eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
370.48,3.5,390.16,3.7,1264,0.002640183737337027,0.014119466145833334,2.9497007528940835,-1.6048431595166524,-1.4352072676022847,0.9886968955397606,1.4352072676022847,2.6703635652860007,-0.00393925867198656,0.9886968955397606,0.26048947994907695,0.4164358973503113,14,3584,232.2691766989883,229376
325.91,3.9,269.14,4.7,1254,0.0026164158625766117,0.012939453125,3.0775507589181266,-1.5150417611002922,-1.7644572953383129,1.197021593650182,1.7644572953383129,2.662604739268621,-0.003756907593924552,1.197021593650182,0.4506235544880231,0.42597442865371704,15,3840,245.32947324204724,245760
341.6,4.2,281.97,4.3,1257,0.004480613735723231,0.047281901041666664,2.7331092953681946,-1.2663861314455669,-1.9269440521796544,1.3959792306025822,1.9269440521796544,2.669297178586324,-0.005131128282907109,1.3959792306025822,0.3162058467666308,0.4335130453109741,16,4096,258.3633380699903,262144
376.12,3.0,317.68,4.5,1285,0.007067575267380836,0.1114501953125,3.0352015992005668,-2.410716171065966,-2.3168232291936874,1.7237452765305836,2.3168232291936874,2.6558691362539926,-0.006280505040194839,1.7237452765305836,0.33901181630790234,0.4475346803665161,17,4352,271.1173342230031,278528
233.46,3.8,313.62,4.0,1287,0.005364763630496518,0.060201009114583336,3.096737931172053,-1.6386402621865273,-2.3134113401174545,1.61667417238156,2.3134113401174545,2.637934297323227,-0.003702852972007046,1.61667417238156,0.48399583995342255,0.48499274253845215,18,4608,283.8446724030655,294912
269.5,5.4,265.94,3.7,1314,0.005827377315048707,0.07523600260416667,3.328888734181722,-2.4443974594275155,-2.4343441824118295,1.7063010235627492,2.4343441824118295,2.6203270653883615,-0.004475733226475616,1.7063010235627492,0.8391933515667915,0.4337523579597473,19,4864,296.31386281806044,311296
193.86,5.8,228.97,4.4,1303,0.0040412985060062035,0.049418131510416664,3.604625711838404,-3.086271822452545,-2.336277812719345,1.615551566084226,2.336277812719345,2.6102907756964364,-0.004980681590192641,1.615551566084226,0.8360279326637586,0.42183417081832886,20,5120,308.88665395905264,327680
172.79,6.4,205.1,5.6,1297,0.004221612985324409,0.049580891927083336,3.8870780766010284,-2.1381341914335885,-2.3563428123792014,1.859367643793424,2.3563428123792014,2.6035005251566568,-0.005142414428216095,1.859367643793424,0.8357145463426908,0.48926204442977905,21,5376,321.5167646200862,344064
191.3,5.2,155.06,5.1,1313,0.0047024705757708575,0.04693603515625,3.9436696271101632,-2.759479900201162,-2.4673306941986084,1.8492260426282883,2.4673306941986084,2.606782615184784,-0.004934211494401097,1.8492260426282883,0.7078480497002602,0.4654526114463806,22,5632,333.99481948907487,360448
196.31,5.4,125.02,5.7,1330,0.005177059620716846,0.06404622395833333,4.064483722050984,-3.125779628753662,-2.471640239159266,1.8349486043055852,2.471640239159266,2.6076351006825766,-0.004701553106618424,1.8349486043055852,0.5531054611007372,0.5270605385303497,23,5888,346.31467835605145,376832
150.03,4.9,179.96,5.9,1306,0.004096575936274578,0.038614908854166664,4.42883821328481,-3.2174695233503976,-2.6109642585118613,1.970150664448738,2.6109642585118613,2.5804097950458527,-0.004325858879989634,1.970150664448738,0.6590884079535803,0.5611644983291626,24,6144,358.8567609980237,393216
185.8,6.4,149.74,5.7,1315,0.005428062828288148,0.06650797526041667,4.776160756746928,-2.423776005705198,-2.746643582979838,2.0480898121992746,2.746643582979838,2.5676099757353463,-0.005954257270786911,2.0480898121992746,0.8901876136660576,0.5455953776836395,25,6400,371.31067908206023,409600
159.41,5.8,203.39,5.1,1326,0.0057116367388530586,0.06374104817708333,5.783687154452006,-2.998088002204895,-3.2048937678337097,2.2707227865854898,3.2048937678337097,2.529812236626943,-0.007968338332527006,2.2707227865854898,0.8336151788632075,0.5648212730884552,26,6656,383.66564476897474,425984
177.98,6.0,166.49,6.2,1285,0.004875481063210778,0.049641927083333336,5.996878027915955,-2.564696585138639,-3.5848010381062827,2.901090085506439,3.5848010381062827,2.537015159924825,-0.006698102661175653,2.901090085506439,0.5489738918840885,0.6170411705970764,27,6912,396.4106604469707,442368
211.22,5.8,178.72,5.0,1298,0.005806514425787147,0.06819661458333333,6.642911156018575,-3.5852195024490356,-3.85985737045606,2.9720432658990226,3.85985737045606,2.516733010609945,-0.006600571796298027,2.9720432658990226,0.40381142869591713,0.6547104120254517,28,7168,409.0333596339915,458752
188.12,5.7,191.49,6.1,1278,0.006459266830160191,0.07818603515625,6.443458735942841,-3.591256856918335,-3.8889910777409873,2.9369444251060486,3.8889910777409873,2.5064366857210794,-0.006780981959309429,2.9369444251060486,0.5023904951910177,0.6444564461708069,29,7424,421.8479107670719,475136
198.41,6.1,157.14,6.0,1314,0.004917725100921506,0.05023193359375,6.561601340770721,-3.5757314463456473,-4.022167911132176,3.0849442879358926,4.022167911132176,2.490305225054423,-0.0034437769597085812,3.0849442879358926,0.711978497604529,0.6425531208515167,30,7680,434.31754020997323,491520
199.02,5.0,159.79,5.8,1305,0.00596396780747683,0.07122802734375,6.401587148507436,-3.8344364364941916,-4.083060175180435,2.9765301843484244,4.083060175180435,2.517999053001404,-0.004116639417285721,2.9765301843484244,0.4417213921745618,0.6904460787773132,31,7936,446.86810405598953,507904
187.63,5.7,200.27,5.6,1325,0.007190566306237801,0.09171549479166667,6.734189907709758,-2.8936645885308585,-3.9069237411022186,3.0332710246245065,3.9069237411022186,2.503167301416397,-0.007880786928581074,3.0332710246245065,0.3929025853673617,0.7351424098014832,32,8192,459.23230698599946,524288
207.05,6.0,221.18,5.2,1325,0.006535077089213563,0.07625325520833333,6.713289439678192,-2.5771837333838143,-3.963413715362549,3.2001255452632904,3.963413715362549,2.4963664611180625,-0.004911008931230754,3.2001255452632904,0.5794565839072069,0.6610234379768372,33,8448,471.59734953404404,540672
185.77,5.0,176.11,5.3,1327,0.005294021257822687,0.057963053385416664,7.164695580800374,-2.6963144838809967,-4.067333986361821,3.391002436478933,4.067333986361821,2.485021104415258,-0.006286545394686982,3.391002436478933,0.5648367318014303,0.7072313129901886,34,8704,483.94410083408,557056
150.32,6.4,187.68,5.6,1315,0.007168012312228188,0.08966064453125,7.3548683524131775,-2.435596947868665,-4.110894282658895,3.4994014302889505,4.110894282658895,2.490425705909729,-0.005120228587960203,3.4994014302889505,0.598405030866464,0.7037767171859741,35,8960,496.39895494503435,573440
124.29,6.0,208.74,5.7,1324,0.00744164362550075,0.09731038411458333,7.800110598405202,-4.5878786245981855,-4.281737307707469,3.653169413407644,4.281737307707469,2.462130675713221,-0.0016826618909059714,3.653169413407644,0.6911023482680321,0.6782603859901428,36,9216,508.771656841971,589824
191.46,6.1,190.37,5.1,1295,0.007197050001805007,0.09092203776041667,8.501336137453714,-3.5666763385136924,-4.287104427814484,3.8787267605463662,4.287104427814484,2.4337238371372223,-0.00809236448064136,3.8787267605463662,0.48374491681655246,0.7258791625499725,37,9472,521.4175315049943,606208
143.37,6.8,183.62,5.1,1331,0.006957167225970582,0.087158203125,9.372177839279175,-3.184467534224192,-4.614735682805379,4.15006074157.65,6.6,199.38,5.6,1233,0.008038318102385691,0.10567220052083333,9.53256324927012,-5.774054646492004,-4.598956147829692,3.8767170111338296,4.598956147829692,2.3147731125354767,-0.0063776572060305625,3.8767170111338296,0.5300572228928407,0.6951002478599548,42,10752,570.055630418472,688128
161.45,5.5,180.92,5.4,1270,0.00784422800158467,0.10201009114583333,9.471112449963888,-5.799716691176097,-4.6475279331207275,3.633086939652761,4.6475279331207275,2.289307047923406,-0.008984053439538306,3.633086939652761,0.6316475371519724,0.6699179410934448,43,11008,582.9502466944978,704512
141.47,6.3,195.51,5.3,1280,0.006280010537013099,0.07501220703125,10.055003126462301,-5.757029116153717,-4.844417035579681,3.7934150199095407,4.844417035579681,2.2436845103899636,-0.007317939899318541,3.7934150199095407,0.6952987859646479,0.6708444654941559,44,11264,595.7517006928101,720896
140.08,6.0,168.53,4.8,1247,0.0060487362012902265,0.06831868489583333,9.650346438090006,-7.777662614981334,-5.11290717124939,3.970804442962011,5.11290717124939,2.2318883538246155,-0.00495248877753814,3.970804442962011,0.5513487458229065,0.7546273916959763,45,11520,608.8893967941403,737280
166.41,5.7,152.42,5.4,1216,0.010138985550536994,0.13970947265625,9.787136991818747,-8.065863847732544,-5.144549826780955,4.1680216292540235,5.144549826780955,2.2440036733945212,-0.010002720160021758,4.1680216292540235,0.38025177145997685,0.7312567234039307,46,11776,622.362003268674,753664
214.51,5.4,196.48,5.0,1236,0.010262196888411746,0.13718668619791666,10.133161743481955,-7.409672518571218,-5.026542743047078,4.193906952937444,5.026542743047078,2.2738235692183175,-0.009821398566903857,4.193906952937444,0.3921679233511289,0.7129908800125122,47,12032,635.6133501082659,770048
157.88,5.6,187.42,5.8,1243,0.009733110050245455,0.13618977864583334,10.356573184331259,-7.006986379623413,-5.2560169498125715,4.4581388135751085,5.2560169498125715,2.2664116521676383,-0.007428322423947975,4.4581388135751085,0.556523730357488,0.7029646635055542,48,12288,648.791316122748,786432
194.31,5.9,185.11,5.9,1251,0.007484456087697078,0.09733072916666667,10.522217273712158,-6.942286789417267,-5.013422608375549,4.07322159409523,5.013422608375549,2.235647668441137,-0.008628796087577939,4.07322159409523,0.4868447221815586,0.7164278626441956,49,12544,661.888029309921,802816
111.16,6.5,141.86,6.2,1213,0.006524445173759272,0.08160400390625,10.61660381158193,-5.900830268859863,-5.075725952784221,3.9732882380485535,5.075725952784221,2.2232296466827393,-0.0072432357507447405,3.9732882380485535,0.47058719644943875,0.7640451639890671,50,12800,675.388648997061,819200
110.08,6.2,183.51,6.1,1229,0.008525128253194026,0.11031087239583333,10.828531503677368,-6.2789992690086365,-5.231505513191223,4.310322304566701,5.231505513191223,2.1836778124173484,-0.008628234703792259,4.310322304566701,0.6046649590134621,0.7098178565502167,51,13056,688.7124408818781,835584
164.91,5.1,208.16,5.8,1224,0.006413210644194318,0.07912190755208333,10.234427253405253,-5.612155894438426,-4.929458061854045,4.01293687025706,4.929458061854045,2.2068791687488556,-0.007421328957813482,4.01293687025706,0.4294274151325226,0.7170933783054352,52,13312,702.0958909550682,851968
141.06,6.2,244.73,5.5,1254,0.008028145680632775,0.10577392578125,9.97180688381195,-5.8839524785677595,-4.875871062278748,4.0371741851170855,4.875871062278748,2.2238455017407737,-0.009768764978313508,4.0371741851170855,0.5710812620818615,0.6760342121124268,53,13568,715.1632058564574,868352
125.79,6.2,211.25,6.1,1219,0.005671910906435187,0.0718994140625,9.837509751319885,-6.926020860671997,-5.035925428072612,4.169442176818848,5.035925428072612,2.249147246281306,-0.008481418364681304,4.169442176818848,0.4738471135497093,0.7119662463665009,54,13824,728.6044796267524,884736
143.87,5.2,172.71,6.4,1225,0.00907134544589565,0.12471516927083333,9.828796784083048,-6.269317865371704,-5.0732385118802386,4.032257497310638,5.0732385118802386,2.2478481332461038,-0.00990323259611614,4.032257497310638,0.49782637258370716,0.7328427135944366,55,14080,741.9718003747985,901120
136.79,6.0,177.18,6.3,1225,0.008614624971719567,0.11480712890625,9.798322558403015,-7.954207996527354,-5.0754038492838545,3.8283723294734955,5.0754038492838545,2.2666083176930747,-0.008616708092934763,3.8283723294734955,0.42448514327406883,0.7599190771579742,56,14336,755.3453520303592,917504
205.22,5.3,245.19,5.3,1217,0.007159874478628424,0.09039306640625,9.772005200386047,-7.340942819913228,-5.185115575790405,3.964428573846817,5.185115575790405,2.2388124763965607,-0.008138610486639664,3.964428573846817,0.5105415359139442,0.7199114561080933,57,14592,768.807087322697,933888
135.49,6.5,181.18,6.1,1230,0.010667645161449303,0.15120442708333334,9.654173652331034,-6.849450449148814,-5.134223361810048,4.072634776433309,5.134223361810048,2.237495223681132,-0.010637123918665262,4.072634776433309,0.4156787085036437,0.7530717104673386,58,14848,782.1240572826937,950272
191.81,5.2,218.44,5.6,1208,0.010009119728542893,0.14347330729166666,9.746528824170431,-7.130807260672252,-5.093816916147868,3.944594442844391,5.093816916147868,2.269234915574392,-0.006357927428325638,3.944594442844391,0.4487339158852895,0.7199445068836212,59,15104,795.682433065027,966656
143.59,7.0,212.48,5.3,1212,0.00689982852782301,0.0880126953125,9.976746916770935,-7.496142466862996,-5.318985462188721,4.402316292126973,5.318985462188721,2.218217601378759,-0.005420939065515995,4.402316292126973,0.49240478749076527,0.7258879542350769,60,15360,809.1952216420323,983040
165.93,7.1,228.97,5.0,1215,0.007373726000273725,0.09651692708333333,10.405229767163595,-7.259642461935679,-5.28132039308548,4.1455411811669665,5.28132039308548,2.2287760178248086,-0.007550874336933096,4.1455411811669665,0.6065801046788692,0.7119240462779999,61,15616,822.6775112682953,999424
149.97,7.2,170.42,6.1,1186,0.008728176716736353,0.11737060546875,10.009349425633749,-6.480685631434123,-5.1035778522491455,4.0565202832221985,5.1035778522491455,2.224938968817393,-0.007532090976989518,4.0565202832221985,0.47279293835163116,0.7401373982429504,62,15872,836.4835730427876,1015808
142.54,6.3,253.75,5.3,1218,0.009313516410961916,0.12565104166666666,10.437699675559998,-6.942424297332764,-5.2166017691294355,4.012666990359624,5.2166017691294355,2.2085936466852822,-0.007568964142895614,4.012666990359624,0.39619674161076546,0.773784726858139,63,16128,849.9320647036657,1032192
159.82,5.9,269.22,4.9,1212,0.007776420439769854,0.102783203125,10.752060651779175,-7.302441696325938,-5.160977800687154,4.0204450488090515,5.160977800687154,2.21649236480395,-0.006038307100728464,4.0204450488090515,0.4404286580781142,0.7218695282936096,64,16384,863.4448546469212,1048576
205.95,5.6,251.08,6.1,1241,0.007913773801800477,0.10186767578125,10.72227684656779,-6.975790560245514,-5.281416694323222,4.291525860627492,5.281416694323222,2.235178073247274,-0.006398736799989517,4.291525860627492,0.5086912202338377,0.7292572259902954,65,16640,876.6475640181452,1064960
123.53,6.7,219.39,4.5,1194,0.008818249744461939,0.12361653645833333,10.24647867679596,-7.5247031052907305,-5.114797035853068,4.033653010924657,5.114797035853068,2.245190292596817,-0.010261074489487024,4.033653010924657,0.5026702222724756,0.7832591086626053,66,16896,890.3704712241888,1081344
93.4,5.6,237.41,5.4,1239,0.009361178323162576,0.13541666666666666,10.45439330736796,-7.4612390995025635,-5.07152517636617,3.9054390291372933,5.07152517636617,2.231826812028885,-0.009085138221659387,3.9054390291372933,0.49237093701958656,0.7883516848087311,67,17152,903.5960112381727,1097728
154.59,6.4,274.94,5.4,1208,0.01141146709657614,0.15287272135416666,9.83036986986796,-6.8643067081769304,-5.017748475074768,3.7715172866980233,5.017748475074768,2.257644106944402,-0.0075388030672911555,3.7715172866980233,0.34306087469061214,0.8342864066362381,68,17408,917.1517608724535,1114112
188.65,5.3,177.07,5.3,1218,0.010515203432686146,0.1424560546875,10.10538919766744,-6.85455596446991,-5.090603073438008,3.9697401225566864,5.090603073438008,2.2738776008288064,-0.0073433514626231045,3.9697401225566864,0.5699855561057726,0.7377627193927765,69,17664,930.6020556977019,1130496
145.93,5.5,199.63,5.6,1257,0.005576721887338674,0.06406656901041667,9.954331835110983,-5.866750439008077,-4.871155659357707,3.802619159221649,4.871155659357707,2.2523292700449624,-0.006898163410369307,3.802619159221649,0.5111553457876047,0.7735630571842194,70,17920,943.6341242678463,1146880
97.14,6.7,157.08,6.2,1254,0.007226661487949711,0.0933837890625,9.913092096646627,-5.683880190054576,-4.671388487021129,3.6278003553549447,4.671388487021129,2.224068731069565,-0.006816952857964982,3.6278003553549447,0.6324463735024134,0.7457038164138794,71,18176,956.6975978128612,1163264
115.73,6.8,145.62,6.2,1239,0.008916669627071015,0.12481689453125,9.4549351533254,-6.2422908544540405,-4.891857286294301,3.7719105382760367,4.891857286294301,2.26252673069636,-0.010923301083190987,3.7719105382760367,0.4066619190076987,0.8037976622581482,72,18432,969.920701470226,1179648
131.86,7.1,129.12,6.4,1223,0.007213610328716251,0.09303792317708333,9.548607269922892,-6.415362695852916,-5.072480738162994,3.8342180947462716,5.072480738162994,2.1964278320471444,-0.008012182282982394,3.8342180947462716,0.5480032674968243,0.733720451593399,73,18688,983.3155125193298,1196032
148.54,6.6,136.92,5.7,1216,0.008358061594967721,0.11696370442708333,9.755147218704224,-6.992266436417897,-5.415548185507457,4.276319911082585,5.415548185507457,2.2068114578723907,-0.00958411704050377,4.276319911082585,0.3266068908075492,0.83040651679039,74,18944,996.7862689085305,1212416
204.37,6.2,163.15,5.4,1225,0.007173604682370963,0.0936279296875,9.877013405164083,-6.414261678854625,-5.274265130360921,4.085419515768687,5.274265130360921,2.17862801750501,-0.006319810539328803,4.085419515768687,0.4861501567065716,0.7712783962488174,75,19200,1010.1572931082919,1228800
148.64,6.9,177.27,5.9,1265,0.006222133083309528,0.07698567708333333,9.919297178586325,-6.195078492164612,-5.211776673793793,4.187277595202128,5.211776673793793,2.169817646344503,-0.006981244048802182,4.187277595202128,0.5532955589393774,0.7423325181007385,76,19456,1023.1098858108744,1245184
144.54,5.8,207.4,5.9,1268,0.00626918623553923,0.08272298177083333,9.806402444839478,-6.611305395762126,-4.976915339628856,3.780730833609899,4.976915339628856,2.1964796483516693,-0.006642878472727413,3.780730833609899,0.6243776207168897,0.6793051064014435,77,19712,1036.0261893514544,1261568
146.46,7.3,177.56,5.6,1247,0.009366138336192474,0.13142903645833334,9.556711157162985,-6.806280930836995,-4.868524849414825,3.7847241163253784,4.868524849414825,2.1692851881186166,-0.009178251852669442,3.7847241163253784,0.4745976502696673,0.7272466123104095,78,19968,1049.1631962619722,1277952
134.95,6.8,192.67,5.3,1261,0.007582072013370025,0.10201009114583333,9.274399797121683,-7.212574760119121,-4.719145238399506,3.7087491552035012,4.719145238399506,2.2334655125935874,-0.008606771482542777,3.7087491552035012,0.3784550291796525,0.7235982418060303,79,20224,1062.1579573508352,1294336
194.94,6.8,156.1,6.6,1234,0.007642753630839691,0.10845947265625,9.189392964045206,-7.071556786696116,-4.734238425890605,3.8591366906960807,4.734238425890605,2.174035906791687,-0.006126011983724311,3.8591366906960807,0.5165002544720968,0.707809716463089,80,20480,1075.4334887582809,1310720
157.36,6.9,161.85,6.8,1294,0.007689317048063418,0.10262044270833333,9.048152168591818,-5.972744385401408,-4.795712331930797,3.838103254636129,4.795712331930797,2.1563087900479636,-0.006289658679937323,3.838103254636129,0.41376470898588497,0.7668204456567764,81,20736,1088.0872039273381,1327104
179.96,6.4,200.4,6.1,1249,0.01142435125075468,0.15913899739583334,9.071823835372925,-7.359555602073669,-4.6916629274686175,3.8132769664128623,4.6916629274686175,2.1358964840571084,-0.005993771182450776,3.8132769664128623,0.4611910432577133,0.7211624979972839,82,20992,1101.2050352515653,1343488
88.81,6.5,226.13,5.8,1250,0.011730219877792436,0.16829427083333334,9.588425119717916,-7.796684205532074,-4.9649625817934675,4.040004660685857,4.9649625817934675,2.0984456539154053,-0.0032744147368551544,4.040004660685857,0.5067482814192772,0.7460276186466217,83,21248,1114.307777080685,1359872
182.67,6.1,175.73,6.1,1234,0.006581539690767962,0.0806884765625,9.199117342631022,-8.044919709364573,-4.632112383842468,3.661005268494288,4.632112383842468,2.144361366828283,-0.007509978655434679,3.661005268494288,0.5006857303281625,0.7122569680213928,84,21504,1127.5951957125217,1376256
153.28,6.3,170.2,6.0,1278,0.010660535607411337,0.14630126953125,9.141428033510843,-7.884856383005778,-4.977606515089671,3.896141062180201,4.977606515089671,2.1467475295066833,-0.008489245461532846,3.896141062180201,0.5116521517435709,0.672096312046051,85,21760,1140.4149010498077,1392640
166.83,5.6,129.28,5.6,1227,0.008489899521617867,0.11454264322916667,8.9742431640625,-7.504387935002645,-5.121757725874583,4.092659890651703,5.121757725874583,2.2008802692095437,-0.00481716944098783,4.092659890651703,0.5463543521861235,0.68269282579422,86,22016,1153.7657952802256,1409024
119.51,7.1,135.54,6.2,1260,0.006635146952856716,0.08099365234375,9.653582374254862,-7.589920024077098,-5.3959799607594805,4.326216886440913,5.3959799607594805,2.154859701792399,-0.007955016422783956,4.326216886440913,0.3599910947183768,0.7525240182876587,87,22272,1166.7629651390016,1425408
175.35,5.6,186.86,6.0,1233,0.008956153338660297,0.1243896484375,9.784783005714417,-8.07255599896113,-5.429787635803223,4.315933883190155,5.429787635803223,2.114870140949885,-0.007930586589888359,4.315933883190155,0.5075011203686396,0.6615365147590637,88,22528,1180.0488177379593,1441792
172.16,6.1,192.02,6.1,1261,0.00800348672055574,0.105712890625,9.822729309399923,-6.335921208063762,-5.141096572081248,4.058581382036209,5.141096572081248,2.0933231115341187,-0.007354160596150905,4.058581382036209,0.5710126173992952,0.6043895483016968,89,22784,1193.0336563456804,1458176
129.5,7.6,223.98,6.2,1255,0.01174786248157215,0.16916910807291666,10.427510062853495,-5.998031198978424,-5.239581843217214,4.2830915947755175,5.239581843217214,2.0864051282405853,-0.007976071229980638,4.2830915947755175,0.27859803351263207,0.753111407160759,90,23040,1206.0836918121204,1474560
154.65,7.4,186.83,6.3,1255,0.010240988689476555,0.13677978515625,10.499847690264383,-7.2820805311203,-5.198481976985931,4.282435715198517,5.198481976985931,2.0808311998844147,-0.00863206192055562,4.282435715198517,0.39511968071262044,0.7121601402759552,91,23296,1219.1379852769896,1490944
131.99,6.0,173.57,7.1,1210,0.011177234167312347,0.16166178385416666,10.856662154197693,-6.78488822778066,-5.2241003314654035,4.542213201522827,5.2241003314654035,2.1168227394421897,-0.00759209188981913,4.542213201522827,0.5639669746160507,0.60873743891716,92,23552,1232.6789682256058,1507328
165.12,5.8,197.25,5.6,1250,0.007398019753359315,0.0950927734375,10.829509854316711,-7.795635362466176,-4.9150376717249555,4.204849660396576,4.9150376717249555,2.0874345103899636,-0.006839925876799195,4.204849660396576,0.5802324575682482,0.6259168386459351,93,23808,1245.7851057937369,1523712
168.93,6.3,206.24,4.8,1232,0.007600537312102279,0.10239664713541667,11.067221721013388,-6.867167254288991,-4.8767616748809814,4.108565817276637,4.8767616748809814,2.14398992061615,-0.00880846445215866,4.108565817276637,0.5251183869938055,0.6338386535644531,94,24064,1259.0793645810336,1540096
121.41,7.1,146.5,6.7,1247,0.008810404984010391,0.12363688151041667,10.637805620829264,-6.402158518632253,-4.500052233537038,3.746731072664261,4.500052233537038,2.177262157201767,-0.006665887621541818,3.746731072664261,0.3648746597270171,0.71297886967659,95,24320,1272.2116414466873,1556480
