eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
110.46,4.5,119.57,4.9,1454,0.0070545934,0.09000651,3.911413,-0.60748076,0.0011393601,0.99247426,-0.99247426,2.5817256,-0.0008709822,0.99133474,0.38166213,1.3265086,0.676707535982132,11,2816,128.43103315588087,180224
103.03,4.5,113.57,4.3,1412,0.010860019,0.15492757,9.83511,1.7849435,-0.2665623,5.488896,-5.488896,2.5692446,-0.00029718605,5.755459,0.39231682,0.9461122,0.7658669799566269,12,3072,140.02700029220432,196608
112.52,5.2,98.41,4.8,1463,0.009271639,0.12207031,8.535256,4.3036404,0.010653059,6.617567,-6.617567,2.5594838,0.0007489409,6.606913,0.48149523,1.1587679,0.7861650437116623,13,3328,151.22498408704996,212992
113.51,5.4,104.08,4.6,1408,0.010108252,0.14353435,9.371624,7.102525,-0.010322273,8.36579,-8.36579,2.5759828,0.0029734932,8.376113,0.47244337,1.3319007,0.8034272640943527,14,3584,162.86104330979288,229376
84.66,5.2,85.76,5.6,1455,0.008163732,0.0933431,4.346214,-1.4567604,-0.17553811,1.9492596,-1.9492596,2.5137346,0.0010361916,2.1247976,0.5109126,1.8388104,0.7800105661153793,15,3840,174.11744278948754,245760
82.72,4.8,81.7,5.3,1447,0.010929874,0.14406331,6.439656,-2.9472806,-0.14763108,3.4246619,-3.4246619,2.5359678,0.004542476,3.5722923,0.49291,1.7646173,0.782248929142952,16,4096,185.43513804581016,262144
93.67,6.1,81.12,5.4,1413,0.007951184,0.109944664,7.5625014,2.556886,-0.013379246,5.976879,-5.976879,2.503898,0.0036258947,5.9902587,0.47604242,1.6562304,0.7493113279342651,17,4352,197.02640490792692,278528
91.1,4.9,87.67,4.4,1429,0.010673116,0.16217041,5.357137,-0.12987064,-0.044094104,3.6048682,-3.6048682,2.4925134,0.0023807636,3.6489623,0.50292796,1.7829804,0.7592122703790665,18,4608,208.4894656483084,294912
89.74,4.7,76.03,4.5,1433,0.013538533,0.18410237,2.3643408,-3.9092083,-0.037040044,-0.660934,0.660934,2.4473057,0.004096796,-0.6238939,0.47487533,2.0676773,0.7593382596969604,19,4864,219.9184132264927,311296
73.0,4.9,72.99,5.3,1438,0.010226709,0.13757324,2.5607464,-2.1232564,-0.017982397,0.7723598,-0.7723598,2.4554696,0.004186793,0.7903421,0.38814795,1.8204231,0.7332452237606049,20,5120,231.30930040683597,327680
75.58,5.3,89.06,5.9,1438,0.0070157205,0.09110514,4.963895,0.39239788,-0.037482947,3.1936295,-3.1936295,2.4925046,0.0021339646,3.2311118,0.36385658,1.6619333,0.7519389688968658,21,5376,242.69658527430147,344064
111.27,5.8,100.74,4.8,1431,0.008141824,0.104654945,1.738449,0.13838731,0.016916774,1.2438972,-1.2438972,2.5401976,3.0128964e-05,1.2269802,0.3467157,1.2413384,0.7626946568489075,22,5632,254.14203354343772,360448
95.81,5.9,105.27,5.2,1430,0.0069510005,0.081014,2.7083747,0.10816348,-0.057895865,1.1982397,-1.1982397,2.5648558,-0.00047590848,1.2561355,0.360418,1.1556622,0.8043641149997711,23,5888,265.59641358815134,376832
109.08,5.4,134.85,4.1,1418,0.00687415,0.08404541,12.9303055,3.484636,-0.26864275,8.585866,-8.585866,2.5802214,-0.0010710967,8.854508,0.3932974,0.91822654,0.801821157336235,24,6144,277.1461625127122,393216
92.98,5.8,85.78,4.9,1409,0.008577707,0.113708496,16.687523,8.898261,-0.0672038,13.689879,-13.689879,2.460249,0.00012098652,13.757081,0.50732094,1.9918147,0.7206501364707947,25,6400,288.77376548573375,409600
84.87,5.7,78.52,4.8,1413,0.0091384575,0.13118489,16.854631,8.594441,-0.06561402,13.524361,-13.524361,2.4163232,0.0032669595,13.5899725,0.48840165,2.136836,0.6967253088951111,26,6656,300.3683295864612,425984
87.81,6.1,87.12,4.9,1427,0.009314565,0.12412516,18.688875,11.577897,-0.1832517,15.190812,-15.190812,2.4579756,0.002268776,15.374065,0.43717,1.6128749,0.729321300983429,27,6912,311.8432846767828,442368
78.34,4.7,76.27,5.2,1432,0.008535887,0.1038208,6.1538587,4.2148595,0.037844576,5.3427806,-5.3427806,2.4444745,0.00042587775,5.3049355,0.46538255,1.6981131,0.7402569353580475,28,7168,323.2796912640333,458752
64.95,4.8,79.18,4.8,1420,0.010385737,0.14680989,7.7057414,5.015515,-0.035113808,6.7720933,-6.7720933,2.4041653,0.0023851204,6.8072076,0.47648737,2.3088205,0.6415137350559235,29,7424,334.81680377572775,475136
66.82,5.5,77.93,5.4,1381,0.010040548,0.12752278,7.5135345,5.5279975,0.024021799,6.7836456,-6.7836456,2.3957646,0.002793969,6.759624,0.4201162,1.9945804,0.6258387863636017,30,7680,346.6741299992427,491520
82.47,4.4,81.62,5.2,1425,0.00925443,0.10172526,0.34026346,0.1732649,0.00061833794,0.26813015,-0.26813015,2.458553,0.0012400901,0.2675118,0.42012814,1.4987917,0.7108872532844543,31,7936,358.1651710290462,507904
82.01,5.9,90.57,5.0,1388,0.008268089,0.11061605,4.3276095,2.7321308,-0.023173252,3.7156942,-3.7156942,2.4716222,0.0014954386,3.738867,0.416777,1.3772697,0.7274428904056549,32,8192,369.9653227822855,524288
75.16,5.7,73.03,5.4,1413,0.013000029,0.1751302,14.962705,10.19937,-0.0017039776,13.208061,-13.208061,2.428432,0.0031377375,13.209766,0.4493496,1.6686927,0.739417165517807,33,8448,381.55727790948004,540672
80.6,5.6,88.81,5.2,1439,0.010717581,0.14379883,18.03092,12.127496,-0.041728657,16.140333,-16.140333,2.4838104,0.0037960773,16.182062,0.4274752,1.3684797,0.7333949506282806,34,8704,392.9431655369699,557056
74.92,5.4,69.33,6.1,1441,0.010639054,0.12963867,9.329148,7.569889,0.013344814,8.926672,-8.926672,2.3974073,0.004299277,8.913327,0.4529473,1.5896567,0.7245433628559113,35,8960,404.30988422222435,573440
77.6,5.5,78.5,5.4,1438,0.015824283,0.20819092,12.174866,8.854623,-0.026235053,11.292393,-11.292393,2.3896136,0.0053851507,11.318629,0.45380783,1.5569614,0.7278988659381866,36,9216,415.7012899350375,589824
68.86,5.8,76.42,5.2,1409,0.013385096,0.17226155,16.67718,11.314027,-0.001818339,15.122909,-15.122909,2.3895466,0.004838235,15.124728,0.4492652,1.4655799,0.7346514463424683,37,9472,427.32879910059273,606208
76.73,5.1,73.62,6.6,1434,0.009273136,0.10756429,18.966478,14.0178,-0.066539206,17.46073,-17.46073,2.3074727,0.0031155369,17.52727,0.4514511,1.739601,0.7025665044784546,38,9728,438.75147873256356,622592
72.92,6.5,70.17,5.9,1436,0.018981034,0.20298259,19.347284,14.569818,-0.01721684,17.845192,-17.845192,2.297671,0.0069727744,17.86241,0.4539219,1.7092944,0.7051070332527161,39,9984,450.1574972467497,638976
68.75,5.2,65.14,6.4,1433,0.012483355,0.14398193,7.9926014,6.0334415,0.011225651,7.523047,-7.523047,2.251867,0.0049447217,7.5118213,0.4782174,1.9038426,0.68943652510643,40,10240,461.58994942251593,655360
66.33,6.1,70.36,5.8,1443,0.009086653,0.122151695,2.131606,1.5886254,-0.00011665126,2.0097256,-2.0097256,2.2695763,0.0020709706,2.0098422,0.4626118,1.9380883,0.6541110873222351,41,10496,472.9414919912815,671744
73.65,5.9,67.3,5.3,1429,0.009784202,0.1340332,-0.7920682,-2.8157222,-0.014813791,-2.3490434,2.3490434,2.3692214,0.0019323119,-2.3342297,0.46967328,1.4784867,0.7336486279964447,42,10752,484.40161310881376,688128
70.85,5.4,68.51,6.0,1403,0.0136757,0.17325847,1.4739447,-15.327754,-0.14660396,-10.4442425,10.4442425,2.3871737,0.007237431,-10.297636,0.38914427,1.3648081,0.7129741013050079,43,11008,496.0718723172322,704512
68.47,6.2,71.68,6.0,1402,0.008645868,0.10620117,3.6890345,-2.8999608,0.02015473,0.27482602,-0.27482602,2.3399174,0.0022442827,0.2546713,0.48527908,1.8299408,0.7043381333351135,44,11264,507.75330725405365,720896
70.11,6.4,63.56,6.7,1409,0.010566005,0.13531494,0.98934907,0.30433598,0.0026571304,0.72095996,-0.72095996,2.2412283,0.0007413899,0.7183029,0.5362213,2.1475875,0.679370254278183,45,11520,519.3773158993572,737280
64.74,5.8,65.98,5.7,1410,0.0094418,0.12658691,5.388943,2.78002,-0.027260466,4.3329654,-4.3329654,2.3225868,0.0019016805,4.360226,0.49612966,1.8579577,0.6899217367172241,46,11776,530.9905319726095,753664
65.25,7.1,90.88,5.1,1404,0.012266252,0.18912761,21.059618,12.557068,-0.49137637,17.946337,-17.946337,2.371927,0.0043135267,18.437716,0.47285995,1.9020165,0.6788972318172455,47,12032,542.6599658178166,770048
65.03,7.0,70.19,5.6,1411,0.014744,0.18591309,25.468367,18.662203,-0.07898506,23.706507,-23.706507,2.3262126,0.0038334327,23.785492,0.50390786,2.0661027,0.6880070269107819,48,12288,554.2694410579279,786432
84.96,5.4,75.08,5.9,1437,0.013548118,0.18721516,25.043615,16.907831,-0.03424573,23.130995,-23.130995,2.3571417,0.0048788907,23.16524,0.57970685,2.481877,0.6715832948684692,49,12544,565.6685314644128,802816
76.23,5.5,66.68,5.8,1434,0.013869905,0.19295247,17.601784,13.640037,0.0052156844,16.548952,-16.548952,2.2831206,0.004750741,16.543737,0.51211065,2.0047026,0.6836117804050446,50,12800,577.0910749407485,819200
66.07,6.6,65.11,6.0,1432,0.016849712,0.15511067,10.72413,8.784352,-0.009272198,10.116004,-10.116004,2.2193725,0.0064408905,10.1252775,0.5191378,2.154325,0.6718367636203766,51,13056,588.5314200473949,835584
63.71,5.8,65.17,6.5,1433,0.028394168,0.25585938,13.834559,4.7971435,-0.09181001,10.938351,-10.938351,2.210875,0.008413331,11.030159,0.526624,2.3858054,0.6041392982006073,52,13312,599.9626502040774,851968
63.97,5.0,66.06,6.4,1407,0.011028249,0.1231486,10.456126,6.458692,0.015148004,9.422807,-9.422807,2.1593094,0.0018160684,9.407659,0.5310339,2.4359088,0.586495965719223,53,13568,611.6069302679971,868352
61.5,6.4,62.41,5.5,1400,0.009385279,0.13618977,11.327237,7.8711495,-0.008678715,10.536618,-10.536618,2.10365,0.0017320793,10.545298,0.5175579,2.2486022,0.5749181509017944,54,13824,623.3082504682243,884736
58.85,7.0,62.8,6.0,1379,0.0122689,0.18184407,20.784231,14.632583,-0.0518264,19.827131,-19.827131,1.9939375,0.0024270385,19.878958,0.49747482,2.4303133,0.5209273397922516,55,14080,635.1866050558165,901120
55.52,5.8,62.5,5.9,1383,0.01196206,0.17254639,18.813208,13.832187,0.0050865016,18.092752,-18.092752,2.024593,0.0029181475,18.087666,0.44812584,2.6886027,0.47799360752105713,56,14336,647.0326354270801,917504
60.08,6.8,58.15,7.0,1395,0.012014217,0.17382812,23.025787,17.40904,-0.04582842,22.3331,-22.3331,1.9463831,0.0043537025,22.37893,0.42620686,2.7464159,0.4610489010810852,57,14592,658.7731342921034,933888
65.58,6.9,65.27,6.8,1408,0.016293855,0.20192464,25.680618,21.216257,-0.043881577,25.069864,-25.069864,1.8185414,0.0062313676,25.113747,0.38363424,2.6377933,0.40976399183273315,58,14848,670.4068611804396,950272
58.66,5.7,64.31,6.3,1403,0.011777957,0.1832072,26.315836,22.386484,-0.035481215,25.874397,-25.874397,1.8599201,0.004269283,25.909876,0.3530196,3.2334626,0.3000195026397705,59,15104,682.0771090369672,966656
53.45,5.6,59.76,6.9,1437,0.013685327,0.17584229,17.011847,13.859052,0.0053460994,16.823559,-16.823559,1.6094332,0.0043659895,16.818214,0.35267603,3.87135,0.3064914345741272,60,15360,693.4756003208458,983040
59.54,6.0,60.75,6.1,1435,0.018327748,0.2434489,17.587015,15.121785,-0.0059204497,17.41646,-17.41646,1.6387968,0.008146683,17.42238,0.33781996,3.3355606,0.2721593379974365,61,15616,704.8911708602682,999424
62.88,6.0,55.6,5.6,1438,0.0139648765,0.19445801,11.473548,9.7799635,0.00284338,11.378812,-11.378812,1.6447669,0.005483055,11.37597,0.33138147,3.783313,0.279826283454895,62,15872,716.2793820668012,1015808
62.34,6.8,60.14,6.7,1435,0.010084254,0.112691246,0.1838208,-0.07940066,-2.5823712e-05,0.047612768,-0.047612768,1.6774951,0.002439287,0.047638793,0.31768587,3.0559213,0.2707974910736084,63,16128,727.6903163446113,1032192
56.79,6.1,64.21,7.3,1423,0.01397451,0.21980794,-1.4985386,-1.7353554,0.00040852465,-1.7091459,1.7091459,1.6699251,0.005534314,-1.7095543,0.32318744,3.5506203,0.30032485723495483,64,16384,739.197617687285,1048576
60.99,6.2,58.63,5.8,1440,0.011188203,0.13454182,9.317547,6.97011,-0.0033737968,9.209026,-9.209026,1.6546441,0.0012619463,9.2124,0.3260634,2.9979131,0.3132866621017456,65,16640,750.5721463989466,1064960
70.75,6.8,68.75,5.8,1434,0.012961111,0.18686931,15.044697,12.198315,-0.00036795935,14.846516,-14.846516,1.7304667,0.0028443427,14.846882,0.30788282,2.5553057,0.2821614742279053,66,16896,761.9944633031264,1081344
69.9,6.2,74.2,7.0,1437,0.016835893,0.23547363,7.326298,6.0463433,-0.0007427335,6.9635906,-6.9635906,1.7088323,0.005166658,6.964333,0.32008812,2.9474099,0.29216468334198,67,17152,773.3943366520107,1097728
75.07,5.2,78.68,5.4,1401,0.019877251,0.25590006,5.791128,3.2058327,-0.0066690147,4.058614,-4.058614,1.665691,0.00898072,4.0652833,0.3795599,3.0404222,0.3425291180610657,68,17408,785.0850287536159,1114112
78.83,5.7,75.37,5.9,1405,0.009687539,0.100606285,2.3544152,1.4822369,0.0048968443,1.6535463,-1.6535463,1.6848367,0.0013647216,1.6486492,0.37242314,2.8385737,0.3322039246559143,69,17664,796.7462355010211,1130496
91.42,5.9,91.86,6.0,1406,0.015341337,0.23242188,2.9938915,2.6402037,-0.0024230976,2.8440816,-2.8440816,1.706583,0.0044710767,2.846505,0.3505753,2.2133057,0.4046369791030884,70,17920,808.3931080698967,1146880
104.7,5.7,108.59,5.1,1434,0.014884838,0.19852702,10.468896,9.570649,-0.0021701653,10.268575,-10.268575,1.6799464,0.0030257155,10.270745,0.36563048,1.9253267,0.4428336024284363,71,18176,819.8123466651887,1163264
139.21,5.7,130.32,5.3,1428,0.014001238,0.22121175,8.807982,8.062423,-0.0010302464,8.434785,-8.434785,1.571927,0.0013939607,8.435815,0.36279234,1.5092806,0.5136100947856903,72,18432,831.281352667138,1179648
164.61,5.2,157.59,5.1,1433,0.014245859,0.18518066,9.61477,8.566653,-0.0006539623,9.302184,-9.302184,1.5156212,0.003700346,9.302837,0.33966637,1.4677275,0.4764409065246582,73,18688,842.7118571894243,1196032
178.05,4.8,202.39,4.4,1411,0.0137311295,0.14068604,8.926865,8.08069,-0.00399973,8.450305,-8.450305,1.4677215,0.0038616238,8.454304,0.3375289,1.2135003,0.536115974187851,74,18944,854.3214126685634,1212416
226.74,4.5,242.28,4.8,1438,0.020239642,0.24668376,5.6298275,2.138809,-0.045864508,2.395528,-2.395528,1.3866414,0.003893772,2.441393,0.34766233,0.9119012,0.6829428374767303,75,19200,865.7125584948808,1228800
269.13,4.2,280.41,5.0,1440,0.019153288,0.19681804,4.771341,2.075636,0.00966997,2.3289514,-2.3289514,1.4243599,0.0053344215,2.3192809,0.36806834,0.68977016,0.7991623282432556,76,19456,877.084352186881,1245184
338.07,3.9,352.96,5.1,1400,0.013462995,0.14463298,1.1462765,0.9183917,0.0019234978,0.95946693,-0.95946693,1.308976,0.0037270754,0.9575432,0.35665104,0.5685644,0.8064384609460831,77,19712,888.781832489185,1261568
405.28,3.9,402.5,5.2,1422,0.0125541845,0.13557942,-0.27571172,-1.4137167,-0.017691914,-0.6622936,0.6622936,1.2019869,0.0013540444,-0.64460164,0.3429669,0.502639,0.8508694469928741,78,19968,900.3005160801113,1277952
539.89,3.6,518.55,4.5,1398,0.016848871,0.13879395,8.769341,2.619313,-0.09310315,7.340405,-7.340405,1.0335673,0.00416863,7.4335084,0.38352415,1.1234907,0.6328462362289429,79,20224,912.0127829127014,1294336
651.1,2.6,659.08,3.5,1389,0.018879712,0.1616211,16.293753,12.1347885,-0.10977749,15.713525,-15.713525,1.2298932,0.0057063233,15.823303,0.36995926,1.002323,0.6094356179237366,80,20480,923.802326509729,1310720
766.09,1.9,776.01,2.4,1388,0.019271376,0.1739095,18.515495,16.011723,-0.00735267,18.20105,-18.20105,1.0930353,0.0061931782,18.208406,0.37256074,1.0259321,0.6178283393383026,81,20736,935.6047078184783,1327104
833.28,1.4,831.65,2.0,1398,0.017075581,0.17305501,18.232882,16.419302,-0.012014945,18.05164,-18.05164,0.9783389,0.0071716397,18.063654,0.38527346,0.9643194,0.7271328568458557,82,20992,947.3211136832833,1343488
892.28,0.9,893.19,1.3,1404,0.018745728,0.12986247,19.73281,18.164944,-0.034214735,19.583326,-19.583326,0.85882837,0.00917324,19.61754,0.33220002,1.1508247,0.6360058784484863,83,21248,958.9862598413602,1359872
929.61,0.6,966.68,0.6,1429,0.013584379,0.06955973,20.74114,19.5077,-0.02311317,20.65246,-20.65246,0.6280231,0.0039906786,20.67557,0.24973881,1.5054642,0.3391379714012146,84,21504,970.4454801902175,1376256
938.13,0.5,974.63,0.3,1430,0.021463819,0.118245445,20.55247,19.68857,-0.0017782053,20.499414,-20.499414,0.6377185,0.004541685,20.501194,0.20073728,1.5933822,0.22276532649993896,85,21760,981.9029807839543,1392640
967.09,0.3,981.3,0.3,1412,0.015717259,0.102864586,19.605146,19.263493,-0.0020858448,19.56026,-19.56026,0.7802151,0.0049453867,19.562346,0.18374361,1.4424988,0.15208756923675537,86,22016,993.502641806379,1409024
974.89,0.3,997.03,0.1,1423,0.023500198,0.16821289,18.807411,18.554274,-0.0054574013,18.719042,-18.719042,0.9301286,0.007312486,18.724497,0.17099331,1.3642026,0.09746181964874268,87,22272,1005.0122965490445,1425408
996.89,0.1,999.8,0.0,1397,0.013432826,0.12320963,18.891596,18.29919,-0.014563878,18.699423,-18.699423,0.9019422,0.0038477245,18.713987,0.17366731,1.5261172,0.07570940256118774,88,22528,1016.7370944153517,1441792
1000.0,0.0,1000.0,0.0,1396,0.016201602,0.08365885,13.404202,12.9280815,0.0022977192,13.2868,-13.2868,0.79252404,0.004138102,13.2845,0.20014125,1.3956909,0.1637498140335083,89,22784,1028.4672491112724,1458176
1000.0,0.0,1000.0,0.0,1393,0.018925393,0.12243652,13.8687105,13.125403,-0.017629782,13.545002,-13.545002,0.82430243,0.0056006773,13.562633,0.21669394,1.4634081,0.16576439142227173,90,23040,1040.2235098127276,1474560
1000.0,0.0,1000.0,0.0,1425,0.019167475,0.10455322,16.789354,16.155703,-0.012867014,16.646011,-16.646011,0.8774097,0.004614202,16.658876,0.1964641,1.3487301,0.09565114974975586,91,23296,1051.7135598687455,1490944
1000.0,0.0,1000.0,0.0,1396,0.023777371,0.19602458,18.438314,17.846645,-0.006775459,18.35922,-18.35922,1.1212708,0.0057085473,18.365997,0.17686535,1.7420746,0.08960825204849243,92,23552,1063.4459774224088,1507328
1000.0,0.0,1000.0,0.0,1424,0.016231501,0.13492839,17.743296,17.489988,-0.0022023518,17.6764,-17.6764,0.9998278,0.004680296,17.678602,0.16937904,1.6245631,0.08066171407699585,93,23808,1074.9461993360892,1523712
1000.0,0.0,1000.0,0.0,1406,0.01901147,0.12017822,16.506521,16.23798,-0.0072548785,16.342632,-16.342632,0.9468934,0.00755498,16.349888,0.15617155,1.6066138,0.059092938899993896,94,24064,1086.5972007857636,1540096
1000.0,0.0,1000.0,0.0,1435,0.02366517,0.12042236,16.831854,16.609629,-0.0039606094,16.736773,-16.736773,1.0379531,0.0064890794,16.740736,0.15287264,1.5471808,0.06930214166641235,95,24320,1098.0134919220582,1556480
1000.0,0.0,1000.0,0.0,1434,0.021334639,0.216451,17.37942,17.166319,-0.0036803086,17.312464,-17.312464,1.0075237,0.0052516735,17.316145,0.15312809,1.9254273,0.08420836925506592,96,24576,1109.4356945985928,1572864
1000.0,0.0,1000.0,0.0,1430,0.032534268,0.32366943,17.067585,16.91924,-0.0010124048,17.023703,-17.023703,1.2091254,0.01228517,17.024714,0.16082259,1.8142468,0.08552944660186768,97,24832,1120.8865081835538,1589248
1000.0,0.0,1000.0,0.0,1419,0.024645224,0.15679932,16.817865,16.566248,-0.0050357976,16.733307,-16.733307,1.2135112,0.005892228,16.738344,0.16266493,1.661074,0.08436942100524902,98,25088,1132.430148688145,1605632
1000.0,0.0,1000.0,0.0,1420,0.019244673,0.14827473,18.211527,17.920624,-0.0067341328,18.12877,-18.12877,1.1825489,0.0042444826,18.135504,0.15529086,1.5204834,0.09336686134338379,99,25344,1143.9671136206016,1622016
1000.0,0.0,1000.0,0.0,1376,0.021806829,0.1496582,17.824068,17.536352,-0.0017956098,17.767773,-17.767773,1.2591065,0.0069261626,17.769566,0.15984668,2.043046,0.057626187801361084,100,25600,1155.8683854071423,1638400
1000.0,0.0,1000.0,0.0,1413,0.01648882,0.12642415,14.593263,14.320633,-0.003350814,14.489258,-14.489258,1.004973,0.0050262567,14.492606,0.1497723,1.6846175,0.07259780168533325,101,25856,1167.4798739654943,1654784
1000.0,0.0,1000.0,0.0,1415,0.04749312,0.0986735,13.729099,13.07022,-0.013085087,13.495748,-13.495748,0.7713999,0.006401151,13.508834,0.16410545,1.5343572,0.03670144081115723,102,26112,1179.0556099675596,1671168
1000.0,0.0,1000.0,0.0,1427,0.019846825,0.07765707,15.414981,14.901835,-0.008326371,15.313085,-15.313085,0.7736039,0.0031869775,15.321414,0.17100824,1.7884849,0.07292979955673218,103,26368,1190.5335626471788,1687552
1000.0,0.0,1000.0,0.0,1394,0.038638357,0.26149496,15.130775,14.846164,-0.0013526678,15.078408,-15.078408,1.2281348,0.0100136055,15.079764,0.1669619,2.263699,0.04292094707489014,104,26624,1202.2866432629526,1703936
1000.0,0.0,1000.0,0.0,1427,0.021214724,0.20894368,14.417043,14.168254,-0.0025997162,14.340489,-14.340489,1.1752573,0.008184472,14.343089,0.1728601,2.1088486,0.07291048765182495,105,26880,1213.764648203738,1720320
1000.0,0.0,1000.0,0.0,1404,0.020050725,0.18837483,13.120448,12.948444,-0.0031745036,13.0403595,-13.0403595,0.99475795,0.0061329887,13.043534,0.15826742,1.5854216,0.024227440357208252,106,27136,1225.433094408363,1736704
1000.0,0.0,1000.0,0.0,1397,0.02930516,0.20255534,12.612067,12.350005,-0.004181663,12.457387,-12.457387,1.0372884,0.006132658,12.461568,0.15506727,1.937768,0.033824265003204346,107,27392,1237.1581922769547,1753088
1000.0,0.0,1000.0,0.0,1440,0.02219495,0.13541667,13.537711,13.275462,-0.0018660227,13.479434,-13.479434,0.8650238,0.0083062975,13.4812975,0.15704963,2.154205,0.04116833209991455,108,27648,1248.5324159441516,1769472
1000.0,0.0,1000.0,0.0,1397,0.023971835,0.06685384,14.242333,14.074673,-0.0010489622,14.216396,-14.216396,0.7292318,0.006111888,14.217444,0.15021761,2.0290444,0.0600849986076355,109,27904,1260.2528896294534,1785856
1000.0,0.0,1000.0,0.0,1430,0.015003093,0.14141846,13.641548,13.468788,-0.0019611914,13.597728,-13.597728,0.8541283,0.004525368,13.599689,0.13784292,1.5100107,0.03214991092681885,110,28160,1271.7036703322083,1802240
1000.0,0.0,1000.0,0.0,1441,0.01805747,0.1324056,13.342563,13.084259,-0.004699866,13.260671,-13.260671,1.0300611,0.0040962496,13.265372,0.12628952,1.7904229,-0.006341457366943359,111,28416,1283.071637423709,1818624
1000.0,0.0,1000.0,0.0,1444,0.017446684,0.12133789,14.553477,14.283374,-0.0059826374,14.49369,-14.49369,1.0896722,0.0056508034,14.499671,0.123173036,2.0059335,0.06251674890518188,112,28672,1294.4150050161406,1835008
1000.0,0.0,1000.0,0.0,1426,0.015738638,0.100362144,15.119374,14.861808,-0.005731225,15.064166,-15.064166,0.812712,0.00448233,15.0699005,0.12685631,1.7926673,0.06081444025039673,113,28928,1305.9022949011996,1851392
1000.0,0.0,1000.0,0.0,1425,0.01792044,0.08176676,15.677448,15.13036,-0.010751923,15.547866,-15.547866,0.7941701,0.003490776,15.558618,0.14508541,1.657908,0.09400874376296997,114,29184,1317.3973518339917,1867776
1000.0,0.0,1000.0,0.0,1407,0.02075161,0.1830241,16.88811,16.607754,-0.012788217,16.794336,-16.794336,1.0219088,0.008718863,16.807127,0.13097003,2.031451,0.05565553903579712,115,29440,1329.0381128722802,1884160
