eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
769.69,3.8,860.04,2.5,1263,0.00073443964,0.00012207031,0.9486206,-1.3392874,-1.0543624,-0.53257424,0.53257424,2.6979065,-0.0005198944,0.5217882,0.06864411,0.13317923,0.1906883716583252,11,2816,199.6188154700012,180224
822.83,2.7,891.67,2.0,1326,0.00088233704,0.0,1.1425675,-1.3109564,-1.0499222,-0.41358635,0.41358635,2.6943798,-0.00029529427,0.63633597,0.07077392,0.15614568,0.20286434888839722,12,3072,211.9732402410009,196608
760.42,3.4,838.38,2.7,1270,0.0016527089,0.0029296875,1.1479346,-1.1880134,-0.94589275,-0.40796897,0.40796897,2.689105,-0.0010983223,0.5379238,0.07403564,0.24385612,0.1595214605331421,13,3328,224.86903674300083,212992
796.6,3.2,818.23,3.1,1304,0.0012259111,0.0,1.2453278,-1.2019658,-1.0588132,-0.35186815,0.35186815,2.6753223,-0.00036964114,0.7069452,0.07846704,0.32615665,0.1373336911201477,14,3584,237.4315591070008,229376
798.44,3.4,791.94,3.5,1304,0.0020786508,0.012227376,1.4189287,-1.175717,-1.1995426,-0.38233128,0.38233128,2.6621764,-0.0005406165,0.8172114,0.08503777,0.23723716,0.2083147168159485,15,3840,249.99184886400144,245760
823.53,3.3,816.59,2.9,1278,0.0021166606,0.0052490234,1.6157838,-1.4964643,-1.1873199,-0.2844995,0.2844995,2.651684,-0.0011220506,0.9028206,0.09134704,0.36049524,0.16986602544784546,16,4096,262.80954056800147,262144
791.39,3.7,751.56,3.8,1348,0.0017365733,0.006286621,1.7388052,-1.7136383,-1.1886097,-0.282612,0.282612,2.6466653,-0.0009155497,0.90599775,0.10291589,0.15019648,0.451909601688385,17,4352,274.95953013100007,278528
793.92,3.9,766.8,3.7,1335,0.0020641712,0.007019043,1.817133,-1.6990066,-1.2278618,-0.28501937,0.28501937,2.6410966,-0.0002407435,0.94284254,0.10830761,0.40407145,0.24324995279312134,18,4608,287.23112357100035,294912
771.3,4.2,774.7,3.7,1301,0.004232479,0.03503418,1.8249116,-1.7766156,-1.2410572,-0.3359094,0.3359094,2.6386302,-0.00246865,0.90514773,0.11974776,0.4181666,0.28410816192626953,19,4864,299.8210065910007,311296
738.7,4.1,802.35,2.9,1260,0.0029724396,0.015380859,1.9737931,-1.762633,-1.2336966,-0.3324323,0.3324323,2.6396077,-0.0012536774,0.90126437,0.1264027,0.38766,0.3710014224052429,20,5120,312.8214931580005,327680
729.68,4.1,786.05,3.3,1319,0.0018750537,0.007751465,1.8778983,-1.8063701,-1.3357162,-0.4419212,0.4419212,2.6441405,-0.0011803074,0.89379525,0.13183293,0.0758734,0.7778497934341431,21,5376,325.247819016,344064
753.15,4.0,804.59,3.1,1273,0.0023324236,0.010945638,1.8459216,-1.6713849,-1.3367075,-0.39416006,0.39416006,2.6390712,-0.0013597129,0.9425473,0.13033223,0.31352365,0.5196214616298676,22,5632,338.11119739700007,360448
741.94,4.2,834.83,2.8,1285,0.0032526338,0.019429525,1.9884177,-1.7516104,-1.393352,-0.392952,0.392952,2.6280935,-0.0018662146,1.0003997,0.13033617,0.22522499,0.559476375579834,23,5888,350.8551138920011,376832
806.57,3.2,861.43,2.4,1300,0.0034595076,0.028483072,2.12375,-1.7966722,-1.3913337,-0.34851548,0.34851548,2.599416,-0.0013208414,1.0428182,0.1406584,0.19334622,0.6437646150588989,24,6144,363.45683121600086,393216
801.27,3.7,825.54,2.9,1326,0.0032050887,0.038024902,2.2495227,-1.4317561,-1.328072,-0.14772132,0.14772132,2.5880945,-0.002732422,1.1803507,0.15602991,0.34664223,0.5776375532150269,25,6400,375.8118974380013,409600
799.24,3.5,826.43,3.0,1276,0.0041532083,0.033548992,2.2664487,-1.1903977,-1.3176962,-0.09163633,0.09163633,2.5783045,-0.002848925,1.2260598,0.15238397,0.22448479,0.6553702652454376,26,6656,388.6493912679998,425984
800.42,3.5,843.19,3.0,1319,0.0037874056,0.029052734,2.2696376,-1.2005694,-1.2899183,-0.104675226,0.104675226,2.5849757,-0.0020001405,1.1852432,0.1578707,0.2873438,0.6229158937931061,27,6912,401.0708440110011,442368
779.96,3.4,849.84,2.6,1299,0.004184199,0.031107584,2.2864912,-1.7503206,-1.3770919,-0.11059872,0.11059872,2.574911,-0.0026647842,1.2664932,0.17209189,0.19884318,0.7389734983444214,28,7168,413.676031418001,458752
729.93,4.0,825.01,3.0,1307,0.0032131074,0.025227865,2.654568,-2.2204068,-1.5974354,-0.16143696,0.16143696,2.5614188,-0.0028190643,1.4359984,0.18548258,0.33822665,0.7010014951229095,29,7424,426.2077044350008,475136
739.85,3.5,814.32,3.2,1308,0.0027811888,0.018473307,2.7231796,-2.0779817,-1.5099741,-0.06901277,0.06901277,2.5976307,-0.0016255192,1.4409614,0.16109492,0.21811874,0.683792382478714,30,7680,438.7274380630006,491520
751.78,3.4,829.08,3.0,1291,0.0028985555,0.018107096,2.872697,-2.39934,-1.4309077,0.134308,-0.134308,2.5832849,-0.002133039,1.5652157,0.17818499,0.14916408,0.8084921985864639,31,7936,451.4209012020001,507904
746.05,3.4,773.87,3.0,1333,0.0033713088,0.026509603,2.7390003,-2.79228,-1.437019,0.033790067,-0.033790067,2.5827162,-0.004231768,1.4708091,0.19491805,0.1974776,0.8053589761257172,32,8192,463.71076611900025,524288
731.07,3.6,775.94,3.3,1293,0.0029374075,0.018636068,2.6804066,-2.9277065,-1.5386009,-0.1271482,0.1271482,2.5839272,-0.0019100048,1.4114527,0.18668242,0.23417372,0.7632937878370285,33,8448,476.3767214840009,540672
809.82,2.6,783.68,3.4,1293,0.0034501792,0.022725424,2.7906513,-3.2391078,-1.7360088,-0.4312726,0.4312726,2.5846348,-0.0015185173,1.3047361,0.19000708,0.046849985,0.9438974782824516,34,8704,489.0454073510009,557056
810.3,2.7,801.85,3.4,1310,0.0037151992,0.025248209,2.7620118,-3.293211,-1.8480052,-0.57529026,0.57529026,2.573367,-0.0011316239,1.2727149,0.2030617,0.25606406,0.7712765336036682,35,8960,501.5469643050001,573440
811.4,2.8,786.82,3.4,1294,0.0025733092,0.011983235,2.593683,-2.8867044,-1.5661162,-0.14207675,0.14207675,2.5791376,-0.0018242908,1.4240397,0.19534397,0.15304138,0.8182484358549118,36,9216,514.2102037550012,589824
819.88,3.1,807.44,3.4,1306,0.0030466362,0.027689615,2.7519805,-2.7447853,-1.4467889,0.035427004,-0.035427004,2.5703394,-0.002058158,1.482216,0.20271534,0.3019052,0.7558457851409912,37,9472,526.7560437270004,606208
838.23,2.9,827.47,3.0,1319,0.0034053763,0.025878906,2.6878738,-2.3153362,-1.4228319,0.0989168,-0.0989168,2.5732822,-0.0011646999,1.5217484,0.19302867,0.15333816,0.8283561319112778,38,9728,539.1756730380002,622592
809.78,3.4,815.98,2.8,1308,0.0033680676,0.023783365,2.537304,-2.3886242,-1.4550419,0.09046981,-0.09046981,2.5637486,-0.0023001535,1.5455118,0.20052095,0.20971052,0.8044489324092865,39,9984,551.6985769160001,638976
794.96,3.5,764.29,3.3,1253,0.0038461771,0.028299967,2.4122,-2.7200563,-1.5408101,-0.19090335,0.19090335,2.5688045,-0.0013255593,1.3499068,0.21369809,0.22609335,0.8180057406425476,40,10240,564.7738432380011,655360
796.06,3.5,756.07,3.5,1243,0.0023964175,0.010640462,2.3903139,-2.468869,-1.5806545,-0.3208278,0.3208278,2.5790322,-0.0014900366,1.2598267,0.19411749,0.28599963,0.7342432141304016,41,10496,577.9509248360009,671744
806.43,3.4,711.78,4.2,1308,0.0030079244,0.021036783,2.478155,-2.4804316,-1.6981078,-0.38215625,0.38215625,2.5613787,-0.0018422649,1.3159516,0.20667458,0.18492854,0.8355119824409485,42,10752,590.4707971710013,688128
791.74,3.6,729.98,4.1,1278,0.0036360414,0.022521973,2.668011,-2.8095953,-2.0282428,-0.6976576,0.6976576,2.5546572,-0.0024930937,1.3305848,0.2143435,0.2004774,0.8197434991598129,43,11008,603.284365595,704512
782.11,3.8,742.18,3.8,1272,0.0034074679,0.02537028,2.426144,-2.7933626,-1.887447,-0.65018433,0.65018433,2.572859,-0.0031149585,1.2372628,0.19149859,0.24311145,0.7642065435647964,44,11264,616.1669533910008,720896
835.1,3.1,762.64,4.0,1320,0.0025135637,0.012736003,2.3433175,-2.8382385,-1.7713181,-0.5829485,0.5829485,2.5747807,-0.0010328541,1.1883695,0.19148163,0.062934674,0.9237383604049683,45,11520,628.5817355920008,737280
836.0,3.2,781.0,3.6,1334,0.0029241778,0.018452963,2.5590246,-2.9616435,-1.9376045,-0.7078962,0.7078962,2.5639622,-0.003586118,1.2297082,0.20628048,0.17786504,0.8235419243574142,46,11776,640.8618400209998,753664
822.63,3.3,824.6,3.0,1274,0.0053529465,0.058085125,2.6217878,-2.8017437,-1.8055062,-0.40510538,0.40510538,2.5511367,-0.0057993433,1.4004011,0.19370724,0.26671004,0.7442834377288818,47,12032,653.7249213110008,770048
825.24,3.2,810.83,3.2,1271,0.0025039641,0.018493652,2.4143634,-2.7929761,-1.7118186,-0.3644166,0.3644166,2.5689368,-0.002637849,1.3474017,0.18623821,0.16089535,0.8001744747161865,48,12288,666.6152109680006,786432
824.59,3.0,798.91,3.4,1291,0.0034247125,0.030354818,2.0513117,-3.085623,-1.794643,-0.66434866,0.66434866,2.5897524,-0.0017472411,1.1302949,0.1813486,0.14537095,0.8141399472951889,49,12544,679.3032108340012,802816
780.38,3.6,780.75,3.4,1300,0.0030292345,0.018554688,2.275215,-3.2415524,-1.7356033,-0.38596427,0.38596427,2.5778112,-0.0026959667,1.349639,0.1959423,0.18271148,0.8061346560716629,50,12800,691.9015596879999,819200
776.49,3.6,763.49,3.8,1334,0.003531691,0.021606445,2.1189084,-3.1539166,-1.5525976,-0.32795173,0.32795173,2.5863407,-0.004223704,1.224646,0.17921932,0.17180394,0.7749131321907043,51,13056,704.1857077870009,835584
774.88,3.4,719.21,4.2,1287,0.0025448813,0.022664389,2.072992,-2.6330898,-1.595489,-0.4388158,0.4388158,2.5823424,-0.0025987036,1.1566732,0.1791086,0.20135374,0.7721312642097473,52,13312,716.9155652500012,851968
794.63,3.2,707.89,4.1,1274,0.0033620773,0.027140299,2.0501614,-3.0397222,-1.685722,-0.6466214,0.6466214,2.5958693,-0.002390608,1.0391006,0.17456384,0.12278545,0.801307275891304,53,13568,729.7753449219999,868352
747.76,3.7,710.1,4.3,1277,0.003323188,0.02787272,2.1371286,-3.36652,-1.9012142,-0.98153526,0.98153526,2.594482,-0.0025914628,0.91967916,0.19653958,0.27092162,0.7095572352409363,54,13824,742.5999126660008,884736
753.68,3.7,732.87,4.2,1290,0.003785129,0.036071777,2.06413,-3.5289278,-1.8707552,-1.1244935,1.1244935,2.6020427,-0.0023179986,0.7462616,0.20144822,0.18711437,0.7443195879459381,55,14080,755.2948947180012,901120
715.18,4.1,742.76,3.9,1253,0.0038945805,0.031514484,2.159486,-3.7560256,-2.0983593,-1.2056336,1.2056336,2.5895424,-0.004510979,0.8927257,0.21359514,0.2948842,0.6986596882343292,56,14336,768.3733869250009,917504
726.19,3.9,761.89,3.8,1310,0.0037588167,0.033813477,2.467005,-3.8046618,-2.1958048,-1.0901709,1.0901709,2.6111028,-0.0022356606,1.1056341,0.1816624,0.0920892,0.820534884929657,57,14592,780.8743893870014,933888
740.7,3.6,772.76,3.8,1272,0.0028661974,0.018452963,2.409683,-3.9508371,-2.3591464,-1.2218164,1.2218164,2.621266,-0.0037207163,1.1373302,0.1718142,0.11700717,0.7571738660335541,58,14848,793.7514592830012,950272
770.25,3.3,778.77,3.3,1282,0.0026107559,0.015767416,2.2012694,-3.84141,-2.1402957,-1.1512419,1.1512419,2.6290061,-0.002284475,0.98905414,0.16938728,0.11427414,0.7524742186069489,59,15104,806.5319361150014,966656
785.66,2.9,776.99,3.3,1282,0.0030215662,0.021931967,2.2995398,-3.8014755,-1.9743897,-0.97054696,0.97054696,2.6107633,-0.003782647,1.003843,0.18173331,0.1528351,0.748394638299942,60,15360,819.3104559310013,983040
756.01,3.3,763.32,3.6,1276,0.004232159,0.034505207,1.889845,-4.1743207,-2.1679478,-1.3516132,1.3516132,2.600375,-0.003683949,0.8163344,0.19493413,0.19285882,0.7607013583183289,61,15616,832.1468114290001,999424
799.37,3.0,766.79,3.6,1327,0.0031139627,0.024658203,1.7819629,-4.172792,-2.3127434,-1.6920581,1.6920581,2.6264486,-0.0044177114,0.6206854,0.18155903,0.12642123,0.7755268067121506,62,15872,844.4893943750012,1015808
827.05,2.6,749.78,4.0,1311,0.0030145033,0.028747559,2.0131433,-3.8166316,-2.2035534,-1.5166512,1.5166512,2.6177225,-0.0015224923,0.6869026,0.19205664,0.08917794,0.856434553861618,63,16128,856.9813587180015,1032192
784.03,3.2,727.52,4.4,1273,0.0034336697,0.03733317,2.1505167,-3.4127715,-2.0671837,-1.2907706,1.2907706,2.618592,-0.002815589,0.7764132,0.19542591,0.13604745,0.8171370625495911,64,16384,869.8454236650014,1048576
782.73,3.1,731.14,4.3,1251,0.003075544,0.031595867,2.0866082,-3.656885,-2.234399,-1.6359957,1.6359957,2.6370952,-0.005036527,0.5984035,0.19386889,0.09277725,0.8242516368627548,65,16640,882.9360348750015,1064960
811.05,2.7,755.44,3.9,1298,0.002752495,0.0252889,2.133985,-3.9714363,-2.4439538,-1.8894233,1.8894233,2.6406982,-0.0032760326,0.55453056,0.19545756,0.069342755,0.8460077494382858,66,16896,895.5527365200014,1081344
808.25,2.7,745.6,3.8,1329,0.0039053585,0.031473797,1.7861009,-3.8885438,-2.2611265,-1.7298542,1.7298542,2.625511,-0.0032630556,0.5312721,0.1904931,0.1434377,0.7097800076007843,67,17152,907.8755820890001,1097728
783.33,3.2,771.34,3.3,1299,0.0036421493,0.03149414,1.3395792,-4.626984,-2.433613,-2.4142973,2.4142973,2.6045604,-0.004350947,0.019315863,0.21005754,0.18445937,0.7707704305648804,68,17408,920.4895992720012,1114112
790.52,3.0,807.99,2.7,1262,0.0025053357,0.019632975,1.1825436,-4.9236155,-2.4283035,-2.7362795,2.7362795,2.63255,-0.0024382102,-0.30797613,0.20161723,0.13562743,0.7484481930732727,69,17664,933.4748159139999,1130496
776.97,3.3,839.74,2.4,1327,0.0041648727,0.040283203,1.2262484,-4.551031,-2.254137,-2.5567212,2.5567212,2.6457102,-0.0038435415,-0.30258438,0.20178173,0.15355422,0.7256467640399933,70,17920,945.8241503670015,1146880
757.94,3.6,874.05,2.1,1274,0.0036507535,0.034118652,1.3496596,-4.6055465,-2.2651708,-2.5152276,2.5152276,2.6516244,-0.004390407,-0.2500569,0.20966367,0.20311517,0.638331264257431,71,18176,958.6798565019999,1163264
765.63,3.5,842.41,2.5,1275,0.0025373418,0.018880209,1.6285349,-3.978336,-2.072871,-1.8999475,1.8999475,2.644294,-0.0036408075,0.17292373,0.21326703,0.13034745,0.7756859660148621,72,18432,971.5227986090013,1179648
741.27,4.1,821.29,3.0,1295,0.0029140266,0.022277832,1.6376463,-4.328201,-2.3979454,-2.1311843,2.1311843,2.654888,-0.003303643,0.26676074,0.204008,0.3263928,0.5417535305023193,73,18688,984.1720693860007,1196032
735.75,4.3,806.79,3.1,1248,0.0025888644,0.024027506,1.6324587,-4.985893,-2.6313112,-2.4716146,2.4716146,2.665645,-0.0015156589,0.15969591,0.19273967,0.14702584,0.6618400812149048,74,18944,997.2926438880004,1212416
765.68,3.6,797.47,3.1,1291,0.0028028444,0.01727295,1.7410775,-4.6928296,-2.4143426,-2.0351222,2.0351222,2.650826,-0.0021790497,0.37922034,0.19046372,0.059211686,0.8555919080972672,75,19200,1009.9826481910004,1228800
796.2,3.5,757.63,3.6,1305,0.0029814367,0.026000977,1.7929649,-4.865456,-2.6124895,-2.183158,2.183158,2.6491196,-0.0025163398,0.42933142,0.18715411,0.10298131,0.7489936053752899,76,19456,1022.5399646330006,1245184
828.29,3.3,777.56,3.4,1276,0.0030697065,0.02705892,1.6521626,-5.648042,-2.6421132,-2.7864704,2.7864704,2.639624,-0.0026277963,-0.14435701,0.20431711,0.15384941,0.7456089854240417,77,19712,1035.3744077200008,1261568
846.81,3.0,794.97,3.1,1275,0.0026110813,0.02557373,1.5113214,-5.519623,-2.6427548,-2.7754688,2.7754688,2.6464064,-0.0024563582,-0.132714,0.20434596,0.06383515,0.8866405487060547,78,19968,1048.2208301320006,1277952
864.92,2.8,807.48,3.2,1324,0.0027861756,0.028605143,1.5610809,-5.6735153,-2.9403906,-3.136919,3.136919,2.6521862,-0.0036685097,-0.19652833,0.20037347,0.17369081,0.7286396622657776,79,20224,1060.593787404001,1294336
886.88,2.6,820.85,3.1,1286,0.0022914,0.020731607,1.5712298,-5.8284397,-3.0163481,-3.1725628,3.1725628,2.6554868,-0.0030072667,-0.15621465,0.19960155,0.046356454,0.9106136113405228,80,20480,1073.3363194760004,1310720
881.52,2.5,824.84,3.1,1264,0.0034286904,0.024658203,1.5816875,-5.285686,-2.8666942,-2.9455023,2.9455023,2.6555345,-0.003916415,-0.07880867,0.19556636,0.10611135,0.8048716485500336,81,20736,1086.2973829660004,1327104
876.38,2.4,818.6,3.0,1317,0.0027610876,0.01953125,1.3662761,-5.5028534,-2.519883,-2.9132578,2.9132578,2.6399264,-0.0015006919,-0.3933749,0.20036167,0.02859009,0.9546495601534843,82,20992,1098.7323462290005,1343488
872.71,2.3,805.7,3.1,1277,0.0024149453,0.020365397,1.1064968,-5.096706,-2.532671,-2.9595995,2.9595995,2.6424203,-0.0031967007,-0.42692876,0.19237964,0.12221984,0.8135225176811218,83,21248,1111.5597308320012,1359872
870.36,2.3,804.16,2.9,1291,0.0027004417,0.02537028,1.2812008,-5.0121794,-2.4858587,-2.4812298,2.4812298,2.6463447,-0.004348361,0.004628636,0.19131382,0.091522045,0.8443213701248169,84,21504,1124.2470640749998,1376256
851.67,2.6,778.66,3.2,1307,0.0022600342,0.01776123,1.4006902,-5.169147,-2.7248907,-2.5659304,2.5659304,2.6530004,-0.0038687408,0.1589603,0.19467129,0.17449997,0.7208762466907501,85,21760,1136.7863427020002,1392640
822.73,3.1,782.82,3.3,1315,0.002955703,0.024556478,1.5380936,-5.4043202,-3.095783,-2.9224756,2.9224756,2.6606503,-0.004466844,0.17330696,0.19371247,0.13834926,0.6863791346549988,86,22016,1149.248978222,1409024
804.15,3.5,751.99,3.9,1309,0.0037332422,0.031392414,1.7808456,-5.4283166,-3.2869685,-3.1258376,3.1258376,2.6452808,-0.005077303,0.16113162,0.20337188,0.16345216,0.6845090091228485,87,22272,1161.7683498690003,1425408
813.56,3.3,746.72,3.9,1266,0.0024877966,0.017842611,1.7207938,-5.455524,-3.2673635,-3.1379282,3.1379282,2.6547115,-0.0017487532,0.12943529,0.1975066,0.032206155,0.923936553299427,88,22528,1174.7028923540001,1441792
791.33,3.3,735.43,4.0,1333,0.0031814175,0.026428223,1.7572566,-5.4659653,-3.1433125,-3.1244755,3.1244755,2.6384375,-0.0035997715,0.018836858,0.21463053,0.17884894,0.7579745650291443,89,22784,1186.9917164750004,1458176
779.93,3.5,765.31,3.7,1357,0.0029697472,0.022989908,1.8320993,-4.8011317,-2.5992756,-2.5371387,2.5371387,2.6495206,-0.0039954665,0.062137205,0.21058674,0.14881392,0.7447820603847504,90,23040,1199.0676303380005,1474560
796.33,3.2,786.06,3.3,1289,0.0034948336,0.030924479,1.8539654,-4.4926696,-2.7450705,-2.3695168,2.3695168,2.650622,-0.005416561,0.37555358,0.20871085,0.13482845,0.751094251871109,91,23296,1211.784755617,1490944
786.24,3.4,798.86,3.0,1315,0.0027833767,0.019795736,2.3488019,-4.997197,-3.1383076,-2.7916145,2.7916145,2.6597824,-0.0040070354,0.346693,0.20233934,0.12176166,0.7204806208610535,92,23552,1224.2460255300011,1507328
789.72,3.5,808.05,3.0,1265,0.003314751,0.023803711,2.2691052,-5.125023,-3.224911,-2.785609,2.785609,2.659233,-0.0042525823,0.4393027,0.21060258,0.13973616,0.7270086109638214,93,23808,1237.1924527650008,1523712
807.82,3.3,822.07,3.2,1341,0.002484334,0.01767985,2.2655253,-4.6706247,-2.9807446,-2.402581,2.402581,2.6453288,-0.0013470011,0.5781635,0.2131099,0.0568662,0.8902333155274391,94,24064,1249.4096492490007,1540096
822.76,2.8,786.81,3.4,1286,0.0020915128,0.018147787,2.27618,-5.138527,-3.018617,-2.811671,2.811671,2.6527336,-0.0036719122,0.2069463,0.21832053,0.08946243,0.8472293019294739,95,24320,1262.1480380960002,1556480
793.2,3.1,738.9,3.8,1296,0.003183825,0.022989908,2.1203258,-4.914097,-2.8914957,-2.5415447,2.5415447,2.65535,-0.003815866,0.3499508,0.21046047,0.13274331,0.7559671550989151,96,24576,1274.7867971610012,1572864
806.24,2.7,754.28,3.5,1270,0.0029930796,0.024698893,1.8867054,-5.4903526,-3.3198407,-3.3357089,3.3357089,2.6532266,-0.004432777,-0.01586839,0.21207495,0.14807208,0.7154296040534973,97,24832,1287.6828845220007,1589248
780.8,3.0,760.17,3.3,1299,0.0028513384,0.02537028,1.8801761,-5.260091,-3.0523994,-2.7961214,2.7961214,2.654789,-0.0045351493,0.25627777,0.21216582,0.12882538,0.7306062877178192,98,25088,1300.2964332789998,1605632
776.49,3.1,763.52,3.2,1251,0.0025725167,0.022583008,1.9840803,-5.863043,-3.4292755,-3.1484573,3.1484573,2.6603305,-0.003246514,0.28081885,0.21052943,0.09587753,0.772353857755661,99,25344,1313.3872413360004,1622016
764.92,3.7,824.41,2.6,1271,0.0022816637,0.0151570635,1.9602922,-5.624617,-3.3573027,-2.9787834,2.9787834,2.6533194,-0.005066497,0.37851968,0.2159643,0.17496134,0.7205392122268677,100,25600,1326.2762035260002,1638400
774.22,3.6,832.0,2.7,1299,0.0024187134,0.021219889,1.9575001,-5.9627,-3.4315672,-3.1742322,3.1742322,2.654744,-0.0046758237,0.25733536,0.22950716,0.11822332,0.7777432650327682,101,25856,1339.0910321660012,1654784
761.67,4.0,837.57,2.7,1310,0.003714605,0.02947998,1.9457115,-6.5651665,-3.4662316,-3.4625273,3.4625273,2.6492918,-0.0061519057,0.0037041337,0.23958735,0.21426952,0.654752790927887,102,26112,1351.5962208070014,1671168
783.28,3.8,786.86,3.5,1257,0.0022832118,0.018941244,2.1015007,-6.829557,-3.5452862,-3.3826377,3.3826377,2.6473043,-0.004265148,0.16264845,0.23531985,0.09630411,0.8086336851119995,103,26368,1364.6242511140008,1687552
759.99,4.3,816.36,3.0,1305,0.0029364976,0.021972656,2.1077023,-6.7993793,-3.5964634,-3.3575866,3.3575866,2.659145,-0.005518868,0.23887704,0.21810609,0.24928679,0.565024197101593,104,26624,1377.1770450100012,1703936
770.65,3.8,796.24,3.5,1274,0.0025808124,0.02170817,2.160322,-7.2013893,-3.2912855,-3.2828665,3.2828665,2.6569974,-0.006324621,0.008418702,0.24411051,0.07518165,0.7910392582416534,105,26880,1390.0407645640007,1720320
764.59,4.0,790.9,3.6,1348,0.003369847,0.027811686,2.1451113,-6.8008194,-3.465543,-3.5657723,3.5657723,2.658638,-0.005000834,-0.10022912,0.24426043,0.13949707,0.624428391456604,106,27136,1402.197027655,1736704
802.69,3.4,783.77,3.6,1327,0.002663689,0.02532959,2.0698764,-6.732121,-3.659075,-3.6434333,3.6434333,2.6567092,-0.005251042,0.015641557,0.2409501,0.10172683,0.7447270750999451,107,27392,1414.53753831,1753088
799.7,3.5,812.08,3.2,1362,0.0027990134,0.02154541,1.639844,-7.5319195,-3.8135488,-4.1188755,4.1188755,2.6603005,-0.003955073,-0.305326,0.2438227,0.104863405,0.7117973268032074,108,27648,1426.5671182410006,1769472
822.83,2.8,770.44,3.7,1342,0.0022365085,0.014017741,1.5974193,-7.2822876,-3.950061,-3.925831,3.925831,2.6612108,-0.0034709235,0.024230866,0.24142452,0.1203048,0.7011396586894989,109,27904,1438.7785570970009,1785856
804.37,3.1,797.63,3.0,1336,0.0033519987,0.026184082,1.6978685,-6.805612,-3.675347,-3.586747,3.586747,2.654551,-0.0045908606,0.08860005,0.24208605,0.1204421,0.7138162553310394,110,28160,1451.0403497260013,1802240
828.96,2.8,818.18,2.7,1278,0.0032652274,0.029215494,1.8567047,-7.2177978,-4.241333,-4.211988,4.211988,2.6657927,-0.0038380176,0.029345483,0.24716276,0.12343793,0.6684188544750214,111,28416,1463.8609818660007,1818624
