eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
361.16,3.2,321.88,3.3,963,0.005330656575400761,0.06858317057291667,2.8048627078533173,-2.902567227681478,-0.6648400127887726,0.5205267826095223,0.6648400127887726,2.69828133781751,-0.005398907407652587,0.5205267826095223,0.24000604326526323,0.4341312646865845,16,4096,274.1289187679067,262144
356.54,4.4,338.74,4.0,982,0.00577285829058428,0.08221435546875,3.477904041608175,-4.3100224534670515,-0.8693913767735163,0.23257824250807366,0.9059985975424448,2.6826507349809012,-0.006348518092030038,0.23257824250807366,0.4841729663312435,0.4550459384918213,17,4352,290.8071305975318,278528
332.89,4.6,333.94,3.5,959,0.004730551143439371,0.049641927083333336,3.5278374751408896,-4.5771376093228655,-0.7438834955294927,-0.019504761944214504,0.8770952348907789,2.667873203754425,-0.005867519406213735,-0.019504761944214504,0.580886248499155,0.4675135016441345,18,4608,307.8770798398182,294912
197.7,5.1,264.33,4.0,976,0.0062179558493281025,0.07432047526041667,3.8867553373177848,-4.531667510668437,-1.0245941231648128,0.3081951445589463,1.0245941231648128,2.651045004526774,-0.006746958281534414,0.3081951445589463,0.7560305520892143,0.48028868436813354,19,4864,324.66254979837686,311296
167.51,5.9,206.81,4.2,964,0.005972431351741849,0.06697591145833333,4.52719118197759,-5.250800708929698,-1.0000909939408302,0.47293831035494804,1.0000909939408302,2.6390821238358817,-0.00845446455544637,0.47293831035494804,0.8459662174185117,0.48964881896972656,20,5120,341.64955919329077,327680
166.98,5.5,165.55,5.6,974,0.006501438430860568,0.08331298828125,4.752007246017456,-5.838674942652385,-1.0604808032512665,0.7227926713724931,1.0604808032512665,2.6321010291576385,-0.006702736796190341,0.7227926713724931,0.8111488694945971,0.4434393644332886,21,5376,358.4599300408736,344064
149.34,5.2,162.37,5.5,983,0.0045367182222746764,0.04345703125,5.074646194775899,-5.916981220245361,-1.053116887807846,0.8410631070534388,1.053116887807846,2.6214320162932077,-0.005607797512008498,0.8410631070534388,0.8087219769755999,0.48102515935897827,22,5632,375.12779750395566,360448
159.59,5.9,192.71,4.3,976,0.004886568106789446,0.051513671875,5.336108287175496,-6.272962391376495,-1.0970677534739177,0.5106711909174919,1.0970677534739177,2.6039512952168784,-0.007105247913083683,0.5106711909174919,0.7053857172528902,0.5369037091732025,23,5888,391.91065945196897,376832
216.61,5.1,184.96,5.8,972,0.005193339577697571,0.06406656901041667,5.734792331854503,-5.893091877301534,-1.3985847582419713,0.9415312657753626,1.3985847582419713,2.584145108858744,-0.007089535977380971,0.9415312657753626,0.5254074931144714,0.549113541841507,24,6144,408.75583466980606,393216
246.17,5.7,169.48,5.4,983,0.005165986890158778,0.060099283854166664,6.2507956226666765,-6.294040719668071,-1.5208806494871776,0.9045453282694021,1.5208806494871776,2.5784822503725686,-0.006991791383673747,0.9045453282694021,0.5885791728893915,0.5115045309066772,25,6400,425.41849689465016,409600
231.58,5.8,142.44,5.7,965,0.007319229916903597,0.09405517578125,6.768212000528972,-6.748786489168803,-1.6894127577543259,1.0610371232032776,1.6894127577543259,2.5636389553546906,-0.008581191437163701,1.0610371232032776,0.538712323953708,0.5982978343963623,26,6656,442.39074138738215,425984
210.42,5.5,253.91,5.7,974,0.005838673319280845,0.06825764973958333,6.804143667221069,-6.763333419958751,-1.9151572684446971,1.3446264117956161,1.9151572684446971,2.5778470635414124,-0.00448453661131983,1.3446264117956161,0.5286728541056315,0.624810129404068,27,6912,459.207966693677,442368
218.22,5.8,149.94,5.1,959,0.0037925758157763326,0.037455240885416664,6.6143848697344465,-7.047743002573649,-1.8222618997097015,1.4670013189315796,1.8222618997097015,2.564858635266622,-0.005747755353998703,1.4670013189315796,0.7857761234045029,0.55985426902771,28,7168,476.28405303228647,458752
158.57,5.9,153.77,5.0,958,0.0062258292600759135,0.07722981770833333,6.804577668507894,-6.564364751180013,-1.7042254408200581,1.1312470560272534,1.7042254408200581,2.56271039446195,-0.007631041099860643,1.1312470560272534,0.5551180206239223,0.6018373966217041,29,7424,493.38074471987784,475136
202.4,5.4,207.01,5.4,959,0.006020280610150647,0.0760498046875,6.607875565687816,-6.605651716391246,-1.6280560344457626,1.3141329263647397,1.6280560344457626,2.5410269101460776,-0.008205040988589948,1.3141329263647397,0.586982287466526,0.5956680774688721,30,7680,510.4623494120315,491520
263.99,5.7,190.19,5.8,976,0.006469583160652904,0.08681233723958333,6.483253498872121,-6.736722509066264,-1.7498056093851726,1.1727480267484982,1.7498056093851726,2.520262042681376,-0.009357980908437943,1.1727480267484982,0.3340544377764066,0.6738470792770386,31,7936,527.2473475104198,507904
194.65,5.7,192.96,5.5,974,0.006108212352654245,0.07354736328125,6.727114617824554,-7.262204984823863,-1.8156874775886536,1.459880123535792,1.8156874775886536,2.5053728918234506,-0.005211229843553156,1.459880123535792,0.5814005297919115,0.6172110736370087,32,8192,544.0677522886544,524288
200.82,6.3,128.56,6.0,968,0.005065718668146078,0.056844075520833336,6.809351682662964,-7.192660768826802,-1.785552869240443,1.4270645032326381,1.785552869240443,2.4955027202765145,-0.006008133069068815,1.4270645032326381,0.6220030784606934,0.6716581881046295,33,8448,560.9875754201785,540672
161.62,4.9,165.55,6.1,974,0.0065061924190880915,0.07987467447916667,6.945754249890645,-7.242844899495442,-1.942756826678912,1.4685417711734772,1.942756826678912,2.469918509324392,-0.006637984731545051,1.4685417711734772,0.6804972365498543,0.6889671683311462,34,8704,577.8066798755899,557056
141.58,5.1,193.45,5.7,968,0.007452516758350541,0.09318033854166667,7.0414185126622515,-7.10826975107193,-2.2203302482763925,1.6452539612849553,2.2203302482763925,2.4903186360994973,-0.008015376622400558,1.6452539612849553,0.7132974738876025,0.6746382415294647,35,8960,594.7255853852257,573440
167.29,6.6,160.47,5.2,971,0.00554453883402756,0.063720703125,7.191196084022522,-7.286190768082936,-2.2822608053684235,1.834637701511383,2.2822608053684235,2.464917023976644,-0.008979328820714727,1.834637701511383,0.6375588228305181,0.718820720911026,36,9216,611.6012880103663,589824
190.99,5.5,149.72,6.1,972,0.0064721872671139645,0.08022054036458333,7.1004500190416975,-7.375068247318268,-2.191220392783483,1.5771591415007908,2.191220392783483,2.4620050390561423,-0.008425457500076542,1.5771591415007908,0.47530511145790416,0.694632351398468,37,9472,628.4505977146327,606208
216.58,5.4,162.88,5.2,975,0.006238514470171372,0.072265625,7.295815467834473,-7.183961311976115,-2.366920212904612,1.918882389863332,2.366920212904612,2.4598587453365326,-0.0056783716815213365,1.918882389863332,0.4951346640785535,0.715745359659195,38,9728,645.243496012874,622592
157.89,6.3,163.75,5.8,970,0.004215191217859313,0.037272135416666664,7.0951608419418335,-7.026079257329305,-2.277466634909312,1.6654552270968754,2.277466634909312,2.4624568124612174,-0.006989794589268665,1.6654552270968754,0.5117936432361603,0.7114984393119812,39,9984,662.1366310045123,638976
186.31,6.4,144.72,5.8,982,0.005001376834118117,0.052286783854166664,7.348752061525981,-6.841078559557597,-2.18964883685112,1.6504802356163661,2.18964883685112,2.45243834455808,-0.007864912384926962,1.6504802356163661,0.5401406300564607,0.7104525566101074,40,10240,678.8155479850248,655360
161.83,6.4,168.06,5.8,988,0.006819212547272631,0.09031168619791667,7.723960638046265,-6.961714585622151,-2.3978264828523,2.024952620267868,2.3978264828523,2.437644431988398,-0.008024777615598092,2.024952620267868,0.6109547366698583,0.7156807780265808,41,10496,695.3912943089381,671744
151.18,6.1,146.94,6.4,988,0.008390975061049683,0.1136474609375,7.546847244103749,-7.104146718978882,-2.0610439479351044,1.5254410703976948,2.0610439479351044,2.4278551042079926,-0.009880238843228048,1.5254410703976948,0.6098653351267179,0.6886317133903503,42,10752,711.9737525535747,688128
153.59,7.0,173.53,6.1,982,0.006914044837081618,0.0877685546875,7.185833950837453,-6.841005047162374,-1.801276221871376,1.4103069802125294,1.801276221871376,2.381505678097407,-0.009634976158849895,1.4103069802125294,0.45023057733972865,0.7711798995733261,43,11008,728.6549462052062,704512
228.72,5.8,171.95,5.2,983,0.008022538308677586,0.10677083333333333,7.331705689430237,-6.908695538838704,-1.7023655225833256,1.0719889104366302,1.7023655225833256,2.3733869791030884,-0.007792458753101528,1.0719889104366302,0.4340583172937234,0.7607257664203644,44,11264,745.318987114355,720896
176.92,6.0,173.22,4.6,993,0.007949281100690712,0.10780843098958333,7.644089996814728,-6.969093501567841,-1.7732215424378712,1.1400776281952858,1.7732215424378712,2.3712457617123923,-0.006554399714029084,1.1400776281952858,0.6762254809339842,0.6821396350860596,45,11520,761.8203452182934,737280
167.27,5.8,200.05,6.3,958,0.010571512456714378,0.14860026041666666,8.074526687463125,-7.100722750027974,-2.159968763589859,1.521189754207929,2.159968763589859,2.38548336426417,-0.011431071005063131,1.521189754207929,0.4063587486743927,0.756980836391449,46,11776,778.9220299813896,753664
183.32,6.5,133.02,7.0,979,0.007430083904185558,0.09806315104166667,7.491973737875621,-6.973438421885173,-2.001553619901339,1.3901226719220479,2.001553619901339,2.3958480060100555,-0.010261530367036661,1.3901226719220479,0.5304594201346239,0.7386464476585388,47,12032,795.6476894766092,770048
150.45,6.2,129.95,6.4,975,0.008584634308744996,0.11700439453125,7.382195731004079,-7.1269426345825195,-2.0568258861700692,1.4827770789464314,2.0568258861700692,2.3967046538988748,-0.008733042942670485,1.4827770789464314,0.5131649126609167,0.7171533405780792,48,12288,812.4463309375569,786432
176.51,6.0,202.19,5.3,981,0.008381492233338346,0.11513264973958333,7.694020728270213,-6.409584641456604,-2.2349057098229728,1.6696385492881138,2.2349057098229728,2.3863976697127023,-0.009272887429688126,1.6696385492881138,0.6705062066515287,0.6879267692565918,49,12544,829.1367294285446,802816
116.72,6.8,135.32,6.3,986,0.006870798131182486,0.08856201171875,7.647853473822276,-6.650967280069987,-2.1899025539557138,1.610354835788409,2.1899025539557138,2.360115349292755,-0.007593756910258283,1.610354835788409,0.4859716147184372,0.7518341392278671,50,12800,845.7409152854234,819200
181.56,6.3,119.57,6.6,975,0.00984374363906968,0.134765625,7.635111212730408,-6.431874354680379,-2.439304828643799,1.9189969052871068,2.439304828643799,2.35838653643926,-0.009765828387268508,1.9189969052871068,0.4375736179451148,0.758330374956131,51,13056,862.5425181789324,835584
223.71,6.5,166.96,6.2,994,0.008675018340002902,0.11989339192708333,7.373024423917134,-6.763658046722412,-2.2872201402982077,1.7686388343572617,2.2872201402982077,2.350838949282964,-0.009513322979425235,1.7686388343572617,0.4234916381537914,0.7563565373420715,52,13312,879.0196757037193,851968
184.22,6.7,163.76,6.2,977,0.00933491316391454,0.12821451822916666,7.582750876744588,-6.6788564920425415,-2.3713563879330954,1.7837915321191151,2.3713563879330954,2.320970982313156,-0.007145217231785257,1.7837915321191151,0.5596307863791784,0.7314502000808716,53,13568,895.7809418076649,868352
156.29,6.5,156.62,5.7,971,0.008663891596373373,0.11572265625,7.558521151542664,-6.758805513381958,-2.150965462128321,1.5673575500647228,2.150965462128321,2.382422665754954,-0.009880800110598406,1.5673575500647228,0.43376882498462993,0.6949642598628998,54,13824,912.647952420637,884736
113.45,6.8,173.18,5.2,991,0.008987031673317067,0.12662760416666666,7.368346333503723,-6.527221779028575,-1.8863973319530487,1.500312050183614,1.8863973319530487,2.3528047700723014,-0.011270258721197024,1.500312050183614,0.26091507573922473,0.7649208307266235,55,14080,929.1748672546819,901120
230.93,5.8,134.36,6.3,986,0.00975480652535849,0.131591796875,7.415581166744232,-6.613713165124257,-1.929260179400444,1.6968706399202347,1.929260179400444,2.3349406719207764,-0.010847043600127412,1.6968706399202347,0.42265256370107335,0.7467960715293884,56,14336,945.7901870757341,917504
217.16,5.7,190.84,5.7,970,0.008695946674079476,0.11651611328125,7.127406716346741,-6.756425162156423,-1.8152691026528676,1.5306650747855504,1.8152691026528676,2.3318169911702475,-0.0081270348552304,1.5306650747855504,0.44030198951562244,0.7537280172109604,57,14592,962.6691649276763,933888
177.77,5.8,169.98,5.7,988,0.005395838224410227,0.0623779296875,6.848721921443939,-6.689268032709758,-1.8569627056519191,1.462621529897054,1.8569627056519191,2.303956846396128,-0.0061880096909590065,1.462621529897054,0.4835979975759983,0.791131466627121,58,14848,979.2491731038317,950272
102.54,7.1,167.13,5.7,986,0.006716538303108353,0.08489990234375,6.731542984644572,-6.7089245319366455,-1.970434660712878,1.582212636868159,1.970434660712878,2.300289660692215,-0.005174464458832517,1.582212636868159,0.4985312322775523,0.7920646518468857,59,15104,995.8623089920729,966656
193.45,5.8,208.08,5.5,995,0.009894341602681994,0.14286295572916666,6.909196197986603,-6.047845443089803,-1.9245049754778545,1.6900970687468846,1.9245049754778545,2.338874727487564,-0.013469829185244938,1.6900970687468846,0.46006467069188756,0.7633311599493027,60,15360,1012.319604896009,983040
157.92,6.6,116.93,6.4,969,0.008951588240358395,0.12111409505208333,7.577265759309133,-6.3749375740687055,-2.2662193973859153,2.117699454228083,2.2662193973859153,2.341452658176422,-0.010567969497060403,2.117699454228083,0.4715150408446789,0.768137514591217,61,15616,1029.2141345478594,999424
174.28,6.4,160.16,6.3,990,0.007466735177637659,0.09952799479166667,8.00105482339859,-6.780357897281647,-2.3576419949531555,2.2488890538613,2.3576419949531555,2.3266253968079886,-0.010373971968268355,2.2488890538613,0.45000610997279483,0.7491790950298309,62,15872,1045.7517303209752,1015808
225.01,6.0,87.01,7.2,981,0.009758504078494,0.13545735677083334,8.005469779173533,-6.643584807713826,-2.1070330142974854,1.7528512328863144,2.1070330142974854,2.32135879000028,-0.009637023535712311,1.7528512328863144,0.4904380502800147,0.7415350079536438,63,16128,1062.4448592215776,1032192
127.37,6.4,126.68,6.8,973,0.008343103550339554,0.11769612630208333,7.657805363337199,-6.702231566111247,-1.9410566488901775,1.5467151651779811,1.9410566488901775,2.2796788811683655,-0.008577103745968392,1.5467151651779811,0.5680869606633981,0.7119403183460236,64,16384,1079.2756409235299,1048576
140.53,6.5,172.19,5.3,970,0.0069592688426723765,0.09053548177083333,7.048666854699452,-6.45040222009023,-2.129154364267985,1.7845070660114288,2.129154364267985,2.2975249787171683,-0.008506528839158515,1.7845070660114288,0.4785690518716971,0.7228457927703857,65,16640,1096.1599237192422,1064960
164.29,6.6,165.4,5.7,964,0.007593112498098686,0.101806640625,6.6967247525850935,-6.428909242153168,-2.0072543968756995,1.6213825444380443,2.0072543968756995,2.312570095062256,-0.008378968457691371,1.6213825444380443,0.3406803657611211,0.8018732815980911,66,16896,1113.1535440143198,1081344
192.64,6.1,171.84,6.2,980,0.009679362570754068,0.12141927083333333,7.08052521944046,-6.540145754814148,-2.073861132065455,1.5358355989058812,2.073861132065455,2.32997332016627,-0.008534374695348864,1.5358355989058812,0.37857560565074283,0.7718115597963333,67,17152,1129.8714928282425,1097728
192.49,6.1,215.98,5.4,965,0.012340354478514304,0.17097981770833334,7.040904422601064,-6.699006676673889,-1.9811059186855953,1.6404311507940292,1.9811059186855953,2.316474735736847,-0.01170876226387918,1.6404311507940292,0.38922323783238727,0.7534786313772202,68,17408,1146.8368391087279,1114112
229.43,5.9,200.45,5.3,977,0.013405314549652375,0.19038899739583334,7.336875935395558,-6.446680625279744,-2.1127609560887017,1.7262180745601654,2.1127609560887017,2.3284194270769754,-0.007822687174969664,1.7262180745601654,0.33102067684133846,0.8084814101457596,69,17664,1163.5988657688722,1130496
178.58,6.8,156.36,6.2,974,0.007689939297662081,0.10304768880208333,7.8243943850199384,-7.257319827874501,-2.2872638603051505,1.5813970565795898,2.2872638603051505,2.2831082344055176,-0.009929783234838396,1.5813970565795898,0.38974068065484363,0.7940999269485474,70,17920,1180.414504757151,1146880
167.09,6.4,149.27,6.2,977,0.01055715987362226,0.14967854817708334,7.885246276855469,-7.940089503924052,-2.221416264772415,1.447737768292427,2.221416264772415,2.2472656468550363,-0.010045134171377867,1.447737768292427,0.48491012553373974,0.7285290956497192,71,18176,1197.1704648248851,1163264
182.78,6.8,147.13,6.7,981,0.007961236976071923,0.11248779296875,7.769401391347249,-7.4692181547482805,-1.9919907699028652,1.323277473449707,1.9919907699028652,2.2580930987993875,-0.009894767553002263,1.323277473449707,0.3009075789401929,0.7974074333906174,72,18432,1213.870084244758,1179648
143.45,6.4,142.45,5.6,969,0.009068297595760529,0.12654622395833334,7.518042107423146,-7.199982206026713,-1.8705451240142186,1.4135384956995647,1.8705451240142186,2.236028105020523,-0.008959961031602385,1.4135384956995647,0.35263920327027637,0.7595238387584686,73,18688,1230.7786325057968,1196032
200.15,5.7,179.59,6.8,962,0.010624532733349977,0.15193684895833334,7.855536023775737,-7.422748267650604,-1.8741023540496826,1.483229622244835,1.8741023540496826,2.2716471354166665,-0.00848063210529896,1.483229622244835,0.4112028715511163,0.7389278709888458,74,18944,1247.7988916067407,1212416
226.12,5.8,188.84,6.2,977,0.008598824012252914,0.12113444010416667,7.964254359404246,-7.241379717985789,-1.9018184791008632,1.8703047583500545,1.9018184791008632,2.315023809671402,-0.008628021721960977,1.8703047583500545,0.47845466310779255,0.7157680988311768,75,19200,1264.5554051958025,1228800
189.49,5.2,140.26,6.3,985,0.007629763251320303,0.10520426432291667,7.856394072373708,-7.671302417914073,-2.0486569305260978,1.753549113869667,2.0486569305260978,2.332373301188151,-0.00993739596257607,1.753549113869667,0.45373901973168057,0.7499639391899109,76,19456,1281.1790732806548,1245184
198.91,5.6,132.29,7.4,980,0.0075255459863346795,0.10308837890625,8.181827108065287,-7.668125748634338,-2.115776682893435,1.746923913558324,2.115776682893435,2.325107157230377,-0.010155545295371363,1.746923913558324,0.5019487850368023,0.7206577956676483,77,19712,1297.88726699166,1261568
186.15,6.3,129.2,7.4,986,0.007286380395578859,0.09515380859375,8.430589238802591,-7.574073592821757,-2.100571552912394,1.8203532199064891,2.100571552912394,2.3053012688954673,-0.008936830641080936,1.8203532199064891,0.4086262732744217,0.7831080555915833,78,19968,1314.4917041370645,1277952
200.75,6.2,166.98,5.9,982,0.00624858245525643,0.07725016276041667,8.693786223729452,-7.616135676701863,-2.226040303707123,1.8524226446946461,2.226040303707123,2.299818148215612,-0.00970690768250885,1.8524226446946461,0.43915191665291786,0.7708045393228531,79,20224,1331.1675449023023,1294336
171.4,5.9,159.45,6.7,973,0.010859484452041284,0.15395100911458334,8.658838510513306,-7.673050045967102,-2.3130588134129844,2.0636358012755713,2.3130588134129844,2.2587779462337494,-0.007306701154448092,2.0636358012755713,0.512380812317133,0.7676893919706345,80,20480,1348.0075439782813,1310720
133.97,6.3,137.5,6.6,976,0.008103200971774468,0.11100260416666667,8.667751431465149,-7.872794210910797,-2.3873127102851868,2.176543970902761,2.3873127102851868,2.2643985648949942,-0.007575554103823379,2.176543970902761,0.38787442569931346,0.8124523609876633,81,20736,1364.787072985433,1327104
151.51,5.3,210.58,5.6,974,0.006355057099431074,0.07985432942708333,8.338131268819174,-8.298066953818003,-2.7711632351080575,2.5304339031378427,2.7711632351080575,2.261207083861033,-0.006697351112961769,2.5304339031378427,0.5398915273447832,0.7170263528823853,82,20992,1381.6091623054817,1343488
190.69,6.0,141.52,6.8,989,0.007633118225692663,0.10213216145833333,8.308098038037619,-7.391770581404368,-2.6206357181072235,2.2398967991272607,2.6206357181072235,2.28325950105985,-0.009103832494777938,2.2398967991272607,0.4141503820816676,0.7668297439813614,83,21248,1398.1665164604783,1359872
178.24,5.8,165.89,7.3,970,0.0058617294295546405,0.07413736979166667,8.582370479901632,-7.573341925938924,-2.683480352163315,2.35122749209404,2.683480352163315,2.262882729371389,-0.006913437246112153,2.35122749209404,0.568799772610267,0.6912702322006226,84,21504,1415.0555356238037,1376256
190.26,6.1,202.36,5.9,971,0.0051074339110875845,0.057963053385416664,8.34381071726481,-8.550918559233347,-2.5063986480236053,2.1052392373482385,2.5063986480236053,2.2298004627227783,-0.007415469105277832,2.1052392373482385,0.5690611290434996,0.7349867224693298,85,21760,1431.9274116447195,1392640
130.95,6.3,161.89,5.8,972,0.006130170283242424,0.07737223307291667,8.830971519152323,-8.16770495971044,-2.4585452874501548,2.0704442312320075,2.4585452874501548,2.2520172198613486,-0.0077354025561362505,2.0704442312320075,0.47674528136849403,0.7002134323120117,86,22016,1448.7781829088926,1409024
182.68,6.6,105.35,6.9,987,0.007248075213288193,0.09716796875,8.743588288625082,-8.082761704921722,-2.2657146056493125,1.8756093680858612,2.2657146056493125,2.224189351002375,-0.00850889204593841,1.8756093680858612,0.28055163472890854,0.7929382175207138,87,22272,1465.3684930028394,1425408
221.6,5.7,143.31,5.9,988,0.008245881821498833,0.11165364583333333,9.612642884254456,-7.834224979082744,-1.968550478418668,1.7257954279581706,1.968550478418668,2.2317939003308616,-0.005614881762691463,1.7257954279581706,0.4807361327111721,0.6453831493854523,88,22528,1481.9447313807905,1441792
201.97,6.1,209.1,4.7,981,0.009280502665210561,0.13260904947916666,9.10436244805654,-8.282940824826559,-2.3762007852395377,2.2176046719153724,2.3762007852395377,2.18888583779335,-0.008443496335530654,2.2176046719153724,0.6124790261189142,0.5881885588169098,89,22784,1498.6446951022372,1458176
157.33,6.3,155.78,6.1,972,0.008106871136992525,0.11317952473958333,9.508526603380838,-8.139462371667227,-2.3475244541962943,2.306688984235128,2.3475244541962943,2.1966517567634583,-0.009778067450194309,2.306688984235128,0.4183261568347613,0.7129726707935333,90,23040,1515.4904243964702,1474560
161.4,6.1,195.6,5.9,998,0.0071229260017134895,0.094482421875,8.782825668652853,-8.31051472822825,-2.617529352506002,2.671267290910085,2.617529352506002,2.192319413026174,-0.00880323258267405,2.671267290910085,0.6162775879104933,0.6224619448184967,91,23296,1531.9081023186445,1490944
148.5,7.1,119.45,6.6,985,0.007272681519684849,0.09910074869791667,9.21942389011383,-8.371008594830831,-2.586390654246012,2.381404976050059,2.586390654246012,2.1699088513851166,-0.00972424900586096,2.381404976050059,0.3989496057232221,0.7242390215396881,92,23552,1548.5444699153304,1507328
141.97,7.1,128.2,6.9,975,0.008383150093631001,0.11281331380208333,8.79869282245636,-7.858479579289754,-2.57100111246109,2.3379228711128235,2.57100111246109,2.1506146093209586,-0.009806713031139225,2.3379228711128235,0.45317210505406064,0.6937009394168854,93,23808,1565.3431984893978,1523712
192.94,5.6,132.56,6.8,983,0.007781579644269108,0.10640462239583333,8.50866150856018,-7.96866633494695,-2.595763991276423,2.30545774102211,2.595763991276423,2.1368616422017417,-0.008158357508364134,2.30545774102211,0.4371398004392783,0.6806134879589081,94,24064,1581.9991088379174,1540096
195.48,6.1,156.56,6.6,974,0.009298596539646285,0.12469482421875,8.462724606196085,-7.554567217826843,-2.6871126294136047,2.3865963915983834,2.6871126294136047,2.181911846001943,-0.009305817337008193,2.3865963915983834,0.4356551691889763,0.6501615345478058,95,24320,1598.8140227096155,1556480
