eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
193.73,5.6,126.83,6.8,1101,0.006530573319955317,0.08296712239583333,2.81487504641215,0.22273669651864716,0.8623528877894083,1.893782118956248,-1.7240802546342213,2.5890411138534546,-0.004557582831087832,1.893782118956248,1.1146115412314732,0.5165851712226868,27,6912,397.3851023139432,442368
137.96,6.2,156.95,5.9,1103,0.005380697470780386,0.059102376302083336,2.526623706022898,0.1779972084138232,0.7676032384236654,1.7579618295033772,-1.5612746477127075,2.60198312997818,-0.004072510399661648,1.7579618295033772,0.8893248091141382,0.5615263879299164,28,7168,412.2313319449313,458752
212.57,6.2,161.78,5.1,1100,0.006552625030357844,0.07918294270833333,2.168688803911209,0.2559838875507315,0.6459566056728363,1.5691677232583363,-1.356877771516641,2.597757041454315,-0.00688641630889227,1.5691677232583363,0.9169822335243225,0.5346944034099579,29,7424,427.12122242478654,475136
188.26,5.8,181.05,5.5,1135,0.006975369382418113,0.08876546223958333,2.0861921459436417,0.35880386146406335,0.5537171338995298,1.472372129559517,-1.2354818632205327,2.5808417797088623,-0.005806843168102205,1.472372129559517,0.7025153562426567,0.5861894488334656,30,7680,441.5556598068215,491520
184.69,5.7,236.42,5.6,1101,0.0078029538514492874,0.10225423177083333,2.156210735440254,0.22383185210249698,0.516408326725165,1.547166034579277,-1.2258394236365955,2.5781783362229667,-0.006830478950481241,1.547166034579277,0.9535041277607282,0.5940564870834351,31,7936,456.43473221501336,507904
119.26,5.5,215.92,5.0,1091,0.005534305232384307,0.0584716796875,2.209256341060003,0.3768695170680682,0.5883050883809725,1.6106973737478256,-1.3222532545526822,2.579029103120168,-0.0053116066167907166,1.6106973737478256,1.0062258318066597,0.6190503239631653,32,8192,471.4409164637327,524288
136.21,5.5,172.33,4.6,1094,0.005524978512162017,0.059672037760416664,2.1941883663336434,0.26806099091966945,0.5415909563501676,1.6207713435093563,-1.2832298204302788,2.5912442902723947,-0.006148665566191387,1.6207713435093563,0.7707070211569468,0.6027019023895264,33,8448,486.418219381012,540672
131.16,5.4,159.04,6.0,1089,0.006467272280134449,0.075439453125,2.3264692525068917,0.3506550999203076,0.5591098864873251,1.7089238564173381,-1.343110387523969,2.578614761432012,-0.007384803825213264,1.7089238564173381,0.9180454512437185,0.6176369786262512,34,8704,501.4633096395992,557056
164.12,5.8,261.81,4.7,1119,0.00680828307910659,0.08133951822916667,2.085187181830406,0.409310473750035,0.5296605800588926,1.5730723688999813,-1.2578745459516842,2.571036547422409,-0.007024015785039713,1.5730723688999813,0.8372052212556204,0.6466122269630432,35,8960,516.1031097476371,573440
138.58,5.7,167.7,6.3,1089,0.008121511569093172,0.09722900390625,2.0328728506962457,0.4780281626929839,0.43533538033564884,1.365494266152382,-1.0573813368876774,2.5239405830701194,-0.005101959512103349,1.365494266152382,1.1758970320224762,0.6539663970470428,36,9216,531.141865927726,589824
133.16,5.7,182.08,6.2,1084,0.00815116881858744,0.10662841796875,2.1825283070405326,0.3885697179163496,0.44773513575394946,1.5209307273228962,-1.148826797803243,2.5057691733042398,-0.007089662734263887,1.5209307273228962,0.8194211547573408,0.6882343292236328,37,9472,546.2581276837736,606208
161.94,6.2,227.9,6.4,1087,0.00674240399773092,0.07954915364583333,2.3307204246520996,0.23065548277615258,0.4851159031192462,1.6694752623637517,-1.255932239194711,2.5201429426670074,-0.005591962088753159,1.6694752623637517,1.0917104929685593,0.6676193475723267,38,9728,561.3209301368333,622592
112.28,5.1,173.13,5.5,1091,0.007658215317256121,0.095458984375,1.991847147544225,0.37325819085041684,0.4607185870409012,1.529094268878301,-1.1597035080194473,2.498844792445501,-0.005392693109267081,1.529094268878301,0.9393721545735995,0.755142480134964,39,9984,576.3336309539154,638976
200.82,5.8,173.94,5.5,1118,0.007545243832284475,0.09710693359375,1.9487551003694534,0.35849465367694694,0.40177339563767117,1.3354907284180324,-1.0237248912453651,2.533450424671173,-0.0074018849797236426,1.3354907284180324,0.8842857604225477,0.7412501275539398,40,10240,590.9782159179449,655360
128.16,6.6,213.04,6.3,1083,0.007497161427941292,0.09629313151041667,1.950227792064349,0.30886626957605284,0.3923184225956599,1.3493884454170864,-1.0173825671275456,2.523723582426707,-0.006194529356434941,1.3493884454170864,0.7142577444513639,0.7694621831178665,41,10496,606.1041160216555,671744
123.09,6.0,160.48,5.5,1094,0.00819155504966026,0.10170491536458333,1.9874771783749263,0.31896355592956144,0.4025469720363617,1.3926726480325062,-1.0490483045578003,2.5125929415225983,-0.006937194111136098,1.3926726480325062,0.9656388560930887,0.7024264931678772,42,10752,621.0732798557729,688128
113.14,5.5,205.02,5.0,1091,0.007892873351619343,0.10243733723958333,2.1183039844036102,0.1391613723632569,0.35788867125908536,1.4680508822202682,-1.0431363185246785,2.5149838427702584,-0.008515448678129664,1.4680508822202682,0.9086151445905367,0.6861743330955505,43,11008,636.0808142819442,704512
135.76,6.0,215.05,4.7,1103,0.008456741692500396,0.11163330078125,2.1211732824643454,0.28766489618768293,0.3610682984193166,1.3968669871489208,-1.0119005590677261,2.543883184591929,-0.008010151087849712,1.3968669871489208,0.8995705718795458,0.688413679599762,44,11264,650.9323611930013,720896
165.46,6.6,246.01,4.6,1139,0.007693901687163923,0.100830078125,2.0238750527302423,0.2589795876604815,0.34894848118225735,1.4548307806253433,-1.0389660969376564,2.531543413798014,-0.007544593575100104,1.4548307806253433,0.9634816696246465,0.7208645343780518,45,11520,665.3186662388034,737280
114.4,6.5,290.08,4.0,1106,0.00921876660625971,0.12715657552083334,2.1193253497282663,0.27146647901584703,0.3791369969646136,1.5584877679745357,-1.1092680245637894,2.527160942554474,-0.007365316783155625,1.5584877679745357,0.9723916699488958,0.7074199318885803,46,11776,680.1260942416266,753664
137.06,6.2,202.44,5.5,1112,0.009220227152887622,0.12030029296875,2.025073230266571,0.2699326230213046,0.340496227145195,1.50719157854716,-1.04594536870718,2.493480900923411,-0.007272062735864893,1.50719157854716,0.9685607304175695,0.7038146257400513,47,12032,694.8584109786898,770048
121.96,6.0,165.62,5.4,1116,0.010115337267054927,0.13895670572916666,2.663310448328654,0.13887932430952787,0.35001108547051746,1.547203888495763,-1.0729447503884633,2.516387164592743,-0.006944624362707448,1.547203888495763,0.6916003326574961,0.7236735224723816,48,12288,709.5379770817235,786432
143.11,6.1,89.26,5.6,1114,0.008469539325842119,0.11051432291666667,3.381832073132197,0.026805528167945642,0.33601713677247363,1.6089616815249126,-1.0911408464113872,2.5107360780239105,-0.008946631225020004,1.6089616815249126,0.8234271332621574,0.7454598844051361,49,12544,724.2461903318763,802816
132.54,5.8,144.02,5.2,1152,0.009738372503006427,0.12833658854166666,3.400588572025299,0.04882535198703408,0.3237689311305682,1.6528976807991664,-1.1102292016148567,2.5124435424804688,-0.005818287774066751,1.6528976807991664,0.9074604163567225,0.7057622075080872,50,12800,738.4703817279078,819200
144.44,6.5,250.8,5.8,1112,0.008122115919834225,0.10512288411458333,2.7260267436504364,-0.0019002161376799147,0.3487008884549141,1.5098212907711666,-1.0542385652661324,2.5343616207440696,-0.007054759771563113,1.5098212907711666,0.7234881346424421,0.7570034861564636,51,13056,753.2029917058535,835584
109.83,6.8,195.16,5.7,1109,0.00818709051236762,0.105224609375,2.6607677936553955,0.10836932024297614,0.2884683186809222,1.3291590015093486,-0.9076426774263382,2.5294786194960275,-0.00805440442248558,1.3291590015093486,0.8825850014885267,0.7367368936538696,52,13312,767.9680234557018,851968
139.16,6.2,164.22,6.4,1110,0.008027601230426012,0.10506184895833333,2.7216711739699044,0.09827032514537375,0.2855839927991231,1.2772325923045476,-0.8801150893171629,2.5270111163457236,-0.008183759996124232,1.2772325923045476,0.8214716215928396,0.7229225933551788,53,13568,782.7244567247108,868352
139.64,7.1,187.85,5.3,1121,0.008003610011658273,0.10695393880208333,2.467373803257942,0.058028620202094316,0.24612434456745783,1.1222935964663823,-0.7694507290919622,2.515547970930735,-0.0070919745485298336,1.1222935964663823,0.9936653772989908,0.7295679748058319,54,13824,797.3332936288789,884736
100.04,5.8,208.08,6.2,1147,0.008833607290098048,0.1182861328125,3.1846300760904946,0.22323718946427107,0.17695933704574904,1.0244020745158195,-0.6613900028169155,2.48305673400561,-0.008442262105139283,1.0244020745158195,1.1001770421862602,0.7307642102241516,55,14080,811.6152066476643,901120
95.34,6.7,207.39,5.8,1120,0.009177610200521921,0.12266031901041667,2.986321767171224,0.08441270818002522,0.17934094369411469,0.9236504584550858,-0.6086966867248217,2.4882261057694754,-0.008321185722403849,0.9236504584550858,0.8475726644198099,0.7206279635429382,56,14336,826.2396523836069,917504
149.51,7.3,187.57,5.7,1113,0.009874257588916975,0.12296549479166667,1.8258498112360637,-0.01697517285356298,0.1793112431963285,0.838280662894249,-0.5660785585641861,2.483456641435623,-0.008673517945377776,0.838280662894249,0.7849640076359113,0.7616900652647018,57,14592,840.9519359846599,933888
110.86,5.9,150.63,5.7,1120,0.008427052525806212,0.11619059244791667,1.9177606304486592,-0.044385217246599495,0.1752166027824084,0.8012857809662819,-0.5442091189324856,2.500233987967173,-0.00980169017566368,0.8012857809662819,0.7891615107655525,0.7325943410396576,58,14848,855.577311001718,950272
132.61,6.5,211.72,5.9,1118,0.00785668931591283,0.10355631510416667,2.510415862003962,-0.0016368232706251244,0.201260636250178,0.9651057372490565,-0.6515800294776758,2.493146558602651,-0.009245069309448203,0.9651057372490565,1.018162916103999,0.7087125778198242,59,15104,870.2268349789083,966656
87.76,6.3,238.17,6.0,1148,0.008575812506026613,0.11138916015625,3.1640250086784363,0.007574806145081918,0.1968002145489057,1.0869656453529994,-0.7136204317212105,2.4711662332216897,-0.00910745836639156,1.0869656453529994,1.0498072480161984,0.7076477408409119,60,15360,884.4931551367044,983040
111.36,6.6,276.18,5.0,1121,0.00957876265359706,0.12925211588541666,1.91931747396787,-0.08942346476639311,0.20110983649889627,1.0414460053046544,-0.6902692392468452,2.5020395815372467,-0.010318033542716876,1.0414460053046544,0.8321233838796616,0.7076202929019928,61,15616,899.1076115425676,999424
126.68,6.9,262.55,5.1,1116,0.010153827781326135,0.13899739583333334,1.8218624244133632,-0.08174637992245455,0.23357249920566878,1.0056034252047539,-0.7008440842231115,2.4778012732664743,-0.010178889666955607,1.0056034252047539,1.053721842666467,0.7320757806301117,62,15872,913.7836624099873,1015808
115.79,6.4,268.26,4.9,1112,0.009068804734854939,0.11865234375,1.637365033229192,-0.18242726971705756,0.22780982280770937,1.043202353020509,-0.7140881518522898,2.473060518503189,-0.008002545737933056,1.043202353020509,0.8725212266047796,0.7751298397779465,63,16128,928.5162902488373,1032192
156.71,6.0,161.38,6.1,1112,0.009007374115756726,0.11956787109375,1.5036951154470444,-0.13918080553412437,0.19618978227178255,0.9307246680061022,-0.6281500843664011,2.4965577820936837,-0.011203722349212816,0.9307246680061022,0.7714645514885584,0.7569247782230377,64,16384,943.2376936050132,1048576
97.87,6.2,161.85,5.7,1150,0.008741590369029826,0.11765543619791667,1.568918173511823,-0.12700696072230735,0.13477608685692152,0.8720830207069715,-0.54452308639884,2.4941044052441916,-0.010348198644351214,0.8720830207069715,0.7576291337609291,0.7303255796432495,65,16640,957.4767213738523,1064960
123.02,6.8,170.82,5.8,1116,0.010422102156253448,0.14365641276041666,3.1315909326076508,-0.030467050305257242,0.06562935436765353,0.8277904291947683,-0.4488811530172825,2.46643935640653,-0.00953393843762266,0.8277904291947683,0.9030692080656687,0.7829261869192123,66,16896,972.1540027395822,1081344
106.28,6.8,161.53,5.7,1115,0.010410437554434479,0.13637288411458334,4.419452965259552,-0.019862744588560115,-0.06574566476047039,0.6529850016037623,-0.24298532524456581,2.4594513972600303,-0.007924527841775367,0.6529850016037623,1.098986526330312,0.7580659836530685,67,17152,986.844159801025,1097728
107.21,6.8,234.03,5.1,1114,0.012431543727873903,0.15976969401041666,2.5312181313832602,-0.016347406373824924,0.12178266048431396,0.8165926908453306,-0.5011444489161173,2.4664718906084695,-0.006046784808859229,0.8165926908453306,1.0492638672391574,0.7662827670574188,68,17408,1001.5415018559434,1114112
112.05,6.7,216.61,6.1,1115,0.012960486851325384,0.17024739583333334,3.712058871984482,-0.0322539081874614,0.7309141879280409,1.8464122414588928,-1.572454310953617,2.4936054150263467,-0.006261815006534259,1.8464122414588928,0.9122820869088173,0.768017366528511,69,17664,1016.2325467267074,1130496
88.14,6.8,259.65,4.7,1151,0.011284361884466819,0.15447998046875,5.957271575927734,0.3044586874699841,1.0628033926089604,3.1495443085829415,-2.5216092467308044,2.488709032535553,-0.007525718964946766,3.1495443085829415,0.92245019475619,0.786227360367775,70,17920,1030.4671022617258,1146880
151.09,6.0,272.63,4.4,1115,0.011180948524273385,0.15671793619791666,6.439403434594472,0.31493073267241317,0.782549594839414,2.8956006864706674,-2.1037391275167465,2.4986753463745117,-0.008547686147115504,2.8956006864706674,0.7121992831428846,0.8062693923711777,71,18176,1045.1575158168562,1163264
169.32,6.0,249.74,5.4,1110,0.011623275330448636,0.16196695963541666,6.366458714008331,0.31917637400329113,0.9141409446795782,3.233317583799362,-2.4078520784775415,2.4981355468432107,-0.010433840904928124,3.233317583799362,0.6319426571329435,0.8220590054988861,72,18432,1059.9160408326425,1179648
127.93,6.5,234.52,4.4,1115,0.010815549719461283,0.14290364583333334,6.267561316490173,0.729140218347311,0.8433356881141663,3.1620909770329795,-2.3068753679593406,2.4659783244132996,-0.007938864354703886,3.1620909770329795,0.9741838400562605,0.8203102350234985,73,18688,1074.6045397007838,1196032
129.13,7.4,220.47,5.5,1117,0.012206660447802007,0.16094970703125,5.9347880482673645,0.9794991835951805,0.8337565263112386,3.1947365601857505,-2.313734993338585,2.395938585201899,-0.007543795392848551,3.1947365601857505,1.1963494370381038,0.7935683131217957,74,18944,1089.2685262439772,1212416
86.69,6.7,308.3,4.9,1137,0.011801681578319493,0.16298421223958334,5.029133439064026,1.3104575822750728,0.8164988855520884,3.1333483457565308,-2.292849913239479,2.374526778856913,-0.005708844080800191,3.1333483457565308,1.2046983689069748,0.8004256635904312,75,19200,1103.668480123859,1228800
139.61,6.8,193.36,5.4,1108,0.012531167633525039,0.17486572265625,4.5919637481371565,0.9434240808089575,0.7211162100235621,2.8534840246041617,-2.043124626080195,2.4039637645085654,-0.008342751360032707,2.8534840246041617,0.8704907074570656,0.821073979139328,76,19456,1118.4442040799186,1245184
119.98,6.8,265.71,4.1,1106,0.011612703752086874,0.161865234375,5.160266697406769,0.9501005609830221,0.6059836198886236,2.6131790777047477,-1.8151507178942363,2.403842975695928,-0.007873680733609945,2.6131790777047477,0.7843476931254069,0.8147695809602737,77,19712,1133.2465208368376,1261568
112.37,6.8,215.66,6.1,1105,0.011980787656894393,0.16839599609375,4.4985198974609375,0.8188046080370744,0.7181982100009918,2.5665930211544037,-1.903175527850787,2.4071010450522103,-0.007729789649602026,2.5665930211544037,0.8354679172237715,0.7808589339256287,78,19968,1148.0739036379382,1277952
137.55,5.8,163.47,6.0,1102,0.011305525025821979,0.15494791666666666,4.008625318606694,1.1103958487510681,0.6701112737258276,2.602657208840052,-1.8659968624512355,2.442199965318044,-0.009205190581269562,2.602657208840052,0.6973942195375761,0.7548478692770004,79,20224,1162.9349481170066,1294336
85.87,7.1,175.93,5.1,1128,0.010853287220626001,0.14536539713541666,4.690864572922389,0.8476464202006658,0.3724016919732094,2.2078149765729904,-1.406115102271239,2.4176334341367087,-0.007701125723542646,2.2078149765729904,0.9758952707052231,0.753172978758812,80,20480,1177.4595877137035,1310720
89.9,7.0,229.31,5.1,1095,0.010912029402489412,0.14919026692708334,4.48617555697759,0.860173391799132,0.5243560324112574,2.4111361602942147,-1.6386112570762634,2.4088635543982186,-0.007925262344845882,2.4111361602942147,0.9379700397451719,0.7500915378332138,81,20736,1192.4115514187142,1327104
153.04,5.6,276.25,5.1,1092,0.011375107336792596,0.15521240234375,4.601684331893921,0.7686008339126905,0.5485677272081375,2.5551189184188843,-1.7261411150296528,2.4254206816355386,-0.008968267395781973,2.5551189184188843,0.9002712244788805,0.7397870719432831,82,20992,1207.4042138988152,1343488
95.59,6.2,218.81,5.7,1095,0.009349759357673893,0.12856038411458334,4.092500438292821,0.8470555171370506,0.5271378308534622,2.3206921219825745,-1.596102014183998,2.473337878783544,-0.010594829558006799,2.3206921219825745,0.7827524915337563,0.7459571063518524,83,21248,1222.3556621829048,1359872
93.35,6.2,198.29,6.1,1095,0.010223202630492612,0.13975016276041666,3.762293189764023,0.918842097123464,0.5862467288970947,2.517139176527659,-1.7490518242120743,2.473552882671356,-0.01150167130981572,2.517139176527659,0.6440846721331278,0.7788737565279007,84,21504,1237.3168377317488,1376256
143.74,5.7,179.99,4.8,1120,0.010939703070717269,0.14727783203125,4.3214624126752215,0.9590482960144678,0.5508081465959549,2.4953686892986298,-1.7225135912497838,2.470082104206085,-0.0074770486874816315,2.4953686892986298,0.6642878899971644,0.7367914319038391,85,21760,1251.9337854436599,1392640
149.16,6.5,231.82,4.4,1093,0.010553869923270308,0.1419677734375,3.4985661605993905,1.267622947692871,0.5858999391396841,2.499481995900472,-1.739205797513326,2.437241574128469,-0.009189893084112555,2.499481995900472,0.8224399834871292,0.7379457950592041,86,22016,1266.9210310047492,1409024
105.99,6.7,206.7,5.2,1085,0.010407076217238145,0.14076741536458334,3.3982688089211783,1.2724211066961288,0.48979608217875165,2.4433222909768424,-1.6216779102881749,2.401885141928991,-0.006905317393830046,2.4433222909768424,1.0699032917618752,0.7431953847408295,87,22272,1282.0107278986834,1425408
104.41,7.5,210.44,5.5,1087,0.011834780181141554,0.16090901692708334,3.792291671037674,1.1349789972106616,0.5042882611354192,2.6260414918263755,-1.7223666210969288,2.4134680529435477,-0.008404626886961827,2.6260414918263755,0.964078297217687,0.7597789317369461,88,22528,1297.0793839916587,1441792
82.09,7.2,283.07,5.1,1078,0.011103750313248959,0.14896647135416666,3.9934536516666412,1.4476161648829777,0.49890729288260144,2.641091456015905,-1.725542093316714,2.3858335514863334,-0.008464716656211143,2.641091456015905,0.8970792119701704,0.7876783609390259,89,22784,1312.2754336418584,1458176
75.34,7.2,284.76,4.6,1113,0.013143737198944632,0.174560546875,4.081200053294499,1.165017378826936,0.48458942274252575,2.5737728973229728,-1.6982747912406921,2.4185898502667746,-0.0082895150311136,2.5737728973229728,0.921404925485452,0.7676162719726562,90,23040,1326.9861649125814,1474560
97.83,7.8,196.89,4.3,1082,0.01191104994117044,0.166015625,3.8888045052687326,1.2808977589011192,0.5807523975769678,2.6664553582668304,-1.8167992979288101,2.398226966460546,-0.009798596554901451,2.6664553582668304,1.0100228985150654,0.7591418474912643,91,23296,1342.1256466768682,1490944
91.84,7.1,247.3,3.5,1087,0.011123734099484273,0.15364583333333334,3.5858660538991294,1.4065367082754772,0.5741414229075114,2.6219540536403656,-1.7910228321949642,2.4015352030595145,-0.010356564715038985,2.6219540536403656,0.9470310484369596,0.7589434087276459,92,23552,1357.197459549643,1507328
78.52,7.3,321.58,4.4,1089,0.01192226462687525,0.16274007161458334,3.5186432202657065,1.4944817920525868,0.5386760632197062,2.6645796398321786,-1.7760983953873317,2.4213536977767944,-0.008715397290264567,2.6645796398321786,0.6979688654343287,0.7860065549612045,93,23808,1372.241488606669,1523712
125.3,7.0,310.53,5.0,1094,0.011429805987674416,0.15974934895833334,3.7368158598740897,1.4144177585840225,0.4997788220643997,2.5204028288523355,-1.6698822925488155,2.425584554672241,-0.00871639525090965,2.5204028288523355,0.7425905441244444,0.7910087406635284,94,24064,1387.211199116893,1540096
