eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
145.51,145.51,80.07,80.07,827,0.009514559220406407,0.1265869140625,1.0324817101160686,-0.6241742869218191,-0.14558952573376396,0.2410763188575705,0.20050308868909875,0.5976856375734011,-0.0009903750324156135,0.2410763188575705,0.13456775868932405,0.8138034492731094,11,2816,221.6640147822909,180224
140.47,140.47,93.34,93.34,827,0.006831186348184556,0.09098307291666667,0.9765037111938,-0.6014872789382935,-0.14913928035336235,0.2661297240216906,0.22587516888355216,0.5967990184823672,-0.0007034007188243171,0.2661297240216906,0.16073901889224848,0.8657830953598022,12,3072,241.47240119520575,196608
118.44,118.44,77.5,77.5,827,0.00728125214906588,0.09238688151041667,1.3063522775967915,-0.4754482756058375,-0.19422393307710686,0.28308842845338705,0.23501658656944832,0.5932107890645663,-0.0030801257671555504,0.28308842845338705,0.11641558570166428,0.9040799513459206,13,3328,261.2723093791865,212992
117.72,117.72,96.28,96.28,822,0.008090975199593474,0.09897867838541667,1.2282224943240483,-0.7091844646881024,-0.1331253657117486,0.19254810584243387,0.2067438317462802,0.5971246535579363,5.822740301179389e-05,0.19254810584243387,0.12773497682064772,0.8968738242983818,14,3584,281.1881968691014,229376
110.81,110.81,90.22,90.22,846,0.009936392549813695,0.14182535807291666,1.302012284596761,-0.6685213707387447,-0.1420097768617173,0.22130966931581497,0.22223506697143117,0.5833357920249304,-0.004562957804106797,0.22130966931581497,0.09564468761285146,0.8835237920284271,15,3840,300.5506333131343,245760
133.71,133.71,63.36,63.36,823,0.010568199368814929,0.13462320963541666,1.8034619043270748,-0.9930602715661129,-0.10225434228777885,0.09433958345713715,0.20064240709568062,0.5528467893600464,-0.00329534077415398,0.09433958345713715,0.15478201707204184,0.8746155500411987,16,4096,320.4467057939619,262144
158.09,158.09,59.56,59.56,824,0.006196456426551172,0.07763671875,1.202383279800415,-0.6651431359350681,-0.14834743074607104,0.26103544250751537,0.21883489160488048,0.5538158416748047,-0.003404000075533986,0.26103544250751537,0.10931612178683281,0.9145301803946495,17,4352,340.32181180501357,278528
153.64,153.64,96.88,96.88,834,0.003903142204460003,0.042317708333333336,1.4493823150793712,-0.5439422614872456,-0.18687335238792002,0.35986910936965916,0.2250066582734386,0.575267975529035,-0.0015302131505450234,0.35986910936965916,0.11124697203437488,0.9163183122873306,18,4608,359.96677679521963,294912
152.41,152.41,118.06,118.06,835,0.00642425815264417,0.0855712890625,1.100237528483073,-0.4870302335669597,-0.014234877657145262,0.13022044398045787,0.13336940311516324,0.5766583780447642,-0.005332585962605663,0.13022044398045787,0.08936350358029206,0.9229986295104027,19,4864,379.58916430315,311296
146.52,146.52,85.6,85.6,849,0.007564409150897521,0.09450276692708333,0.7650040586789449,-0.25616928189992905,-0.055706157077414296,0.16379118248975524,0.11278052298196901,0.5928095107277235,-0.0013967363047413528,0.16379118248975524,0.12024499662220478,0.8935054168105125,20,5120,398.882470886223,327680
177.22,177.22,103.12,103.12,831,0.007206222721531176,0.085205078125,0.7731585688889027,-0.16683672896275917,-0.041410980047658086,0.18123026782025894,0.1320347689713041,0.5884042431910833,0.002387459341359014,0.18123026782025894,0.16897187599291405,0.8937819749116898,21,5376,418.57929906388745,344064
180.01,180.01,119.47,119.47,834,0.004113225348798628,0.04327392578125,0.5269725347558657,-0.11356420100977023,-0.01681312476284802,0.11173011921346188,0.09028951404616237,0.5798847327629725,-0.000301539907619978,0.11173011921346188,0.12362260092049837,0.9036385044455528,22,5632,438.2229667371139,360448
199.34,199.34,94.39,94.39,829,0.004318080883725832,0.040445963541666664,0.42261581867933273,-0.07954452404131492,0.0002251671782384316,0.07497389156681795,0.07213659801830848,0.5731518119573593,-0.003031765683166062,0.07497389156681795,0.09656518573562305,0.9204636514186859,23,5888,457.97140956902876,376832
183.89,183.89,116.88,116.88,835,0.012548396356578931,0.11702473958333333,0.23960277686516443,-0.08224804885685444,0.013798841508105397,0.020784071268280968,0.03699397868088757,0.5421113446354866,0.001643350362428464,0.020784071268280968,0.10882748290896416,0.934427797794342,24,6144,477.5880032852292,393216
195.62,195.62,79.86,79.86,850,0.023344616939236673,0.22800699869791666,0.44890982781847316,-0.091757003373156,-0.011873840043942133,0.039856029966661786,0.03311798034944028,0.5447579299410185,0.008856056689789208,0.039856029966661786,0.13165606216837963,0.8929103016853333,25,6400,496.85984707903117,409600
183.78,183.78,77.13,77.13,824,0.011898018410041825,0.12575276692708334,0.4569952121625344,-0.15926317094514766,-0.0019427960311683516,0.005210330694050451,0.025828339450526983,0.5258036007483801,0.0024006514674207815,0.005210330694050451,0.12440017921229203,0.9179113209247589,26,6656,516.7389193121344,425984
194.73,194.73,91.51,91.51,828,0.008036624429224216,0.10976155598958333,0.49669694527983665,-0.27040494854251546,-0.005014683003537357,0.044238350242570355,0.05301546429594358,0.539066436390082,0.00041256260010413826,0.044238350242570355,0.14776697165022293,0.9103869646787643,27,6912,536.5246973261237,442368
193.97,193.97,130.42,130.42,829,0.00468123011402636,0.047383626302083336,0.5101238166292509,-0.3180746914198001,-0.0796325756624962,0.13899619698834917,0.11520961334463209,0.5166873770455519,-0.002453559912585964,0.13899619698834917,0.15140409767627716,0.9108313322067261,28,7168,556.275816434063,458752
195.75,195.75,127.5,127.5,831,0.004791181211355567,0.058512369791666664,0.4139639226098855,-0.2796115508923928,0.01269327886014556,0.03309465748801207,0.05599091412538352,0.5221657405296961,-0.0020399987067018324,0.03309465748801207,0.0997749324887991,0.9264019876718521,29,7424,575.984769992996,475136
218.06,218.06,138.33,138.33,847,0.005037315731291618,0.06284586588541667,0.26361016122003395,-0.16322774098565182,-0.0010751789959613234,0.010580943485062258,0.015923647243956413,0.5342830096681913,-0.002838536505199348,0.010580943485062258,0.09524412360042334,0.9205894693732262,30,7680,595.3205770682544,491520
222.98,222.98,145.65,145.65,835,0.003856661729515185,0.042805989583333336,0.2590077916781108,-0.19762782007455826,-0.0009619711393800875,0.03341530206913982,0.037679046664076545,0.502615379790465,-0.0009180287500688186,0.03341530206913982,0.14288279134780169,0.8915961682796478,31,7936,614.9373223870061,507904
234.94,234.94,154.48,154.48,837,0.006238409974079453,0.07100423177083333,0.42989790439605713,-0.11289327467481296,0.0022267151207415736,0.015170715663771261,0.021604456997010857,0.5009427766005198,0.0003134619231180598,0.015170715663771261,0.1760402868191401,0.8771936967968941,32,8192,634.4952603830025,524288
259.21,259.21,179.06,179.06,834,0.011391401751704824,0.12420654296875,0.5267803656558195,-0.10353452370812495,-0.0006733479579755416,0.012067322755077233,0.01278165855910629,0.4779549576342106,0.0037547176762018353,0.012067322755077233,0.20728669688105583,0.846783310174942,33,8448,654.1360869868658,540672
297.57,297.57,209.44,209.44,836,0.006197468581377309,0.07625325520833333,0.38492241750160855,-0.15884270425885916,-0.00268753285248143,0.012474187065284545,0.015169029516982846,0.4527680252989133,0.0015422629852158327,0.012474187065284545,0.2863252330571413,0.7519548088312149,34,8704,673.7187701542862,557056
290.34,290.34,161.07,161.07,855,0.006319860930186727,0.07137044270833333,0.22799069993197918,-0.16702534599850574,-0.0030152564674305418,0.014697596877037237,0.018142912051795673,0.4882294957836469,0.00028863731131423265,0.014697596877037237,0.3118329259256522,0.7535979598760605,35,8960,692.8796637631021,573440
250.33,250.33,106.14,106.14,841,0.025746814945402933,0.22884114583333334,0.21023164751629034,-0.14007982601954913,0.004469098445648949,0.0031810333409036198,0.015962203324306756,0.5298096078137556,0.01699716129223816,0.0031810333409036198,0.25329078547656536,0.8675263971090317,36,9216,712.350020844955,589824
214.49,214.49,135.34,135.34,837,0.007536023731518889,0.08168538411458333,0.12881335647155842,-0.13952521265794834,-0.0003892055562270495,0.00941126752392544,0.011621192999882624,0.5202061596016089,-0.0005591596952096248,0.00941126752392544,0.2528846027950446,0.871881440281868,37,9472,731.9127308591269,606208
215.46,215.46,130.54,130.54,837,0.009870896688275213,0.13649495442708334,0.1499994214003285,-0.19205142619709173,-0.0015200609268504195,0.012238290359770568,0.012070201511960477,0.5333781192700068,0.001261182294304793,0.012238290359770568,0.30415624752640724,0.8755229264497757,38,9728,751.4838906130753,622592
240.75,240.75,140.62,140.62,839,0.013830860048377996,0.1622314453125,0.13202147434155145,-0.1604695882027348,-0.001907714099312822,0.018872475494087364,0.015103949098071704,0.530211811264356,0.0038596042771435655,0.018872475494087364,0.4290049523115158,0.8466861695051193,39,9984,770.9963370729238,638976
204.55,204.55,96.04,96.04,852,0.0227860634137572,0.29229736328125,0.11953374339888494,-0.1297667232962946,-0.010057144148352867,0.0454855077866038,0.03350772631044189,0.5793998191754023,0.013923957226021836,0.0454855077866038,0.3697773789366086,0.7643173784017563,40,10240,790.2230736529455,655360
145.74,145.74,53.57,53.57,827,0.020598126652961568,0.2408447265625,0.42505873801807564,-0.16291390856107077,-0.028100523612617206,0.11350122998313357,0.07819352338750225,0.5832309002677599,0.00814061879646033,0.11350122998313357,0.23185264195005098,0.8402249366044998,41,10496,810.0271482192911,671744
136.95,136.95,115.19,115.19,833,0.016599780229929816,0.21201578776041666,0.2638273929866652,-0.1134505607187748,-0.005290152956149541,0.03768910672321605,0.029432223246355232,0.5837751651803652,0.008186562462166572,0.03768910672321605,0.25263607253630954,0.8404411226511002,42,10752,829.6774418242276,688128
156.75,156.75,112.88,112.88,828,0.009540007168350224,0.12168375651041667,0.5480846638480822,-0.18635859014466405,-0.02040410700525778,0.10495004209224135,0.07517358837261175,0.5789095039168993,0.003913706663297489,0.10495004209224135,0.22032729908823967,0.8909931927919388,43,11008,849.461581362877,704512
159.32,159.32,71.95,71.95,829,0.007535152593240369,0.10089111328125,0.3716783629109462,-0.1470728817706307,-0.019729159229124587,0.08548040227227223,0.059407670671741165,0.570040670533975,-0.005628824127294744,0.08548040227227223,0.17553429988523325,0.8932496681809425,44,11264,869.221219449304,720896
175.43,175.43,50.23,50.23,844,0.011255262618458469,0.14103190104166666,0.37085251572231454,-0.020094675031335402,-0.01055611973545941,0.04868487073933162,0.036417621997922346,0.5806638573606809,0.002194138112827204,0.04868487073933162,0.1127630714327097,0.8983260169625282,45,11520,888.6251479382627,737280
220.08,220.08,94.68,94.68,827,0.005881025611113183,0.06884765625,0.4487420879304409,-0.02546307227263848,-0.013509009149856865,0.04785701407430073,0.033296956370274224,0.5587044333418211,-0.003260094594831268,0.04785701407430073,0.12113344079504411,0.8759172186255455,46,11776,908.4299149392173,753664
241.73,241.73,142.93,142.93,832,0.005612274265635399,0.05853271484375,0.3841944982608159,-0.06433265966673692,0.00046855937883568305,0.01414339796853407,0.016788932727649808,0.5452859190603098,-0.0025267777285383395,0.01414339796853407,0.1496238149702549,0.8737338483333588,47,12032,928.108469049912,770048
252.76,252.76,183.35,183.35,834,0.008110008096992668,0.09956868489583333,0.3050759931405385,-0.12171186149741213,9.439283409543957e-05,0.002743513225141214,0.006415206097396246,0.5127203774948915,0.0029742409290823466,0.002743513225141214,0.18622923642396927,0.8506069779396057,48,12288,947.7365728961304,786432
285.32,285.32,175.66,175.66,841,0.00769851330066349,0.07932535807291667,0.31183504809935886,-0.07286159197489421,8.69571134292831e-05,0.011642476068421578,0.011646918079350144,0.46743930255373317,0.0008005883525280902,0.011642476068421578,0.22395501968761286,0.7865272909402847,49,12544,967.1984620271251,802816
326.49,326.49,157.95,157.95,856,0.003961108491543305,0.04071044921875,0.19597512111067772,-0.0337287321065863,-0.0007738692244553628,0.0023971920236363076,0.006128017305551718,0.5108184193571409,-0.002057879726635292,0.0023971920236363076,0.22390113025903702,0.7803813219070435,50,12800,986.328944390174,819200
335.6,335.6,176.76,176.76,840,0.005376055550490683,0.061197916666666664,0.33696129483481246,-0.03113358048722148,0.00047033134736314725,0.004123189673312784,0.007975170527060982,0.5043430204192797,-0.00043498125160112977,0.004123189673312784,0.23426627305646738,0.764696016907692,51,13056,1005.8318938962184,835584
318.47,318.47,192.24,192.24,838,0.0031449512537930734,0.029988606770833332,0.36166353647907573,-0.045628973127653204,0.0005667690177991366,0.002967833907556875,0.0066418758312162636,0.5006917752325535,-0.00036106192662070197,0.002967833907556875,0.2661581722398599,0.7810692638158798,52,13312,1025.3629524139687,851968
306.68,306.68,211.02,211.02,838,0.003329834049207009,0.03533935546875,0.35533245901266736,-0.06230552696312467,0.0004145098403872301,0.005506886324534814,0.012262205457470069,0.47886573399106663,-0.00010137901699636132,0.005506886324534814,0.335269200305144,0.7650454342365265,53,13568,1044.8979716342874,868352
298.05,298.05,212.41,212.41,840,0.003238727095171552,0.037394205729166664,0.2853602698693673,-0.031666544576485954,0.002106606620751942,0.001838705289022376,0.006640131148742512,0.4478649025162061,-0.0015419756285458182,0.001838705289022376,0.2593353930860758,0.8179344832897186,54,13824,1064.397766460199,884736
290.2,290.2,217.77,217.77,862,0.012368515108999292,0.11757405598958333,0.194032432201008,-0.05028701480478048,-0.0011234681514906697,0.0030735810578335077,0.010138133705671256,0.41539382189512253,0.0033097124057045826,0.0030735810578335077,0.3887915884455045,0.7257936298847198,55,14080,1083.3901431108825,901120
316.38,316.38,233.79,233.79,841,0.006443069728752002,0.07509358723958333,0.3395999874919653,-0.025378962280228734,-0.0005040229225414805,0.005493935973693927,0.007714567705988884,0.43468133732676506,0.0008321234054164961,0.005493935973693927,0.3007766641676426,0.7918389588594437,56,14336,1102.859089192003,917504
336.82,336.82,233.48,233.48,838,0.009028807573487166,0.11317952473958333,0.2850335321078698,-0.030712490590910118,0.0017957504957545705,-0.0012915289917145856,0.004051656733887891,0.46581583470106125,0.004231606813846156,-0.0012915289917145856,0.28753879480063915,0.8308863192796707,57,14592,1122.390362845268,933888
316.3,316.3,250.91,250.91,841,0.0024498454331488887,0.027242024739583332,0.15870675475647053,-0.06461060776685675,0.0012048764862508203,0.00024771916772200103,0.0026735240050281086,0.43042228867610294,-0.0007705603784415871,0.00024771916772200103,0.3276306154827277,0.8323747515678406,58,14848,1141.8663353282027,950272
282.24,282.24,251.93,251.93,841,0.005205829615686316,0.06644694010416667,0.15680529115100703,-0.032033621605175235,0.0002760163527758171,0.004935166135207207,0.006185823023164024,0.4353065739075343,0.0001811369669060999,0.004935166135207207,0.3289080858230591,0.8499409407377243,59,15104,1161.3467758549377,966656
289.27,289.27,275.39,275.39,859,0.00798217668974263,0.10264078776041667,0.09742400484780471,-0.32668052435231704,-0.0007174972367162505,0.00507626459148014,0.008382155346528938,0.4238898480931918,0.002036931400652975,0.00507626459148014,0.46874312435587245,0.8011091649532318,60,15360,1180.4214266049676,983040
317.65,317.65,295.57,295.57,840,0.007019442389720324,0.08555094401041667,0.08772301285838087,-0.24452607054263353,0.0021606872469419613,0.007844479415022457,0.009480912199554345,0.43876322855552036,0.0015388043684652075,0.007844479415022457,0.5279043056070805,0.7248050570487976,61,15616,1199.9052683752961,999424
