eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
60.03,0.14,57.5,0.04,1076,0.0023495364,0.018676758,0.12605935,0.015580031,-0.02703773,0.059789043,-0.059789043,2.6883574,-0.0005552478,0.08682677,0.03516535,0.30356634,0.033113956451416016,11,2816,170.65627177525312,180224
65.45,0.12,67.28,0.28,1077,0.0022727735,0.019917807,0.11331975,-0.01188789,-0.02833943,0.039644193,-0.039644193,2.6838608,-0.00046806104,0.06798363,0.036097355,0.1721896,0.04856902360916138,12,3072,185.8694013627246,196608
66.19,0.38,60.14,0.03,1082,0.0035600225,0.036071777,0.10483674,-0.035432193,-0.027443916,0.023241917,-0.023241917,2.6611125,-0.0019891828,0.050685827,0.03931934,0.29432064,0.054912269115448,13,3328,201.00658706668764,212992
71.62,0.05,66.23,0.14,1084,0.0041989493,0.016581217,0.07854498,-0.08724949,-0.039489675,-0.02234835,0.02234835,2.673111,-0.00086587615,0.01714133,0.04134245,0.23047519,0.08560705184936523,14,3584,216.11366066988558,229376
49.65,0.11,48.23,0.48,1081,0.0015105879,0.0022583008,0.11100697,-0.038397856,-0.029721685,0.0219075,-0.0219075,2.6828985,-0.00069963606,0.051629197,0.039483633,0.20362616,0.0717652440071106,15,3840,231.2616713643074,245760
58.88,0.03,56.81,0.03,1088,0.00491662,0.046488445,0.23877005,0.024707416,-0.037913423,0.11064609,-0.11064609,2.6713226,-0.0016292729,0.14855956,0.03718307,0.13034652,0.07919144630432129,16,4096,246.31064147688448,262144
70.71,0.16,66.98,0.27,1093,0.0025830918,0.019999186,0.22283286,0.0042105964,-0.02221244,0.10947964,-0.10947964,2.6585228,-0.0008827783,0.1316921,0.042060208,0.24788082,0.09891527891159058,17,4352,261.29128869250417,278528
58.84,0.02,64.09,0.57,1100,0.004145315,0.041422527,0.35099778,0.0842027,-0.025053384,0.2076574,-0.2076574,2.6391432,-0.0016054753,0.23271073,0.04608358,0.19258274,0.12414181232452393,18,4608,276.1803693883121,294912
65.12,0.39,61.21,0.02,1092,0.0025646086,0.00587972,0.21625268,-0.065190315,-0.020718697,0.062166214,-0.062166214,2.6351006,-0.0016647092,0.082884885,0.052182797,0.32941934,0.11420643329620361,19,4864,291.18486579414457,311296
60.03,0.16,75.11,0.39,1110,0.0041135843,0.0353597,0.27064812,-0.092957675,-0.024255639,0.07566012,-0.07566012,2.619674,-0.0020389995,0.099915765,0.05236663,0.23213585,0.12241536378860474,20,5120,305.9458937672898,327680
82.43,0.04,85.66,0.35,1099,0.0020327833,0.0056152344,0.19821489,-0.13463858,-0.020753684,0.027103782,-0.027103782,2.6492755,-0.001576797,0.04785746,0.04746361,0.17368905,0.11406797170639038,21,5376,320.84970748983324,344064
85.83,0.42,77.12,0.06,1094,0.0018353113,0.0068155923,0.36294898,-0.12934072,-0.025778398,0.08477781,-0.08477781,2.6397936,-0.00072246924,0.11055618,0.051637053,0.30266967,0.1051294207572937,22,5632,335.8183533232659,360448
71.42,0.42,57.22,0.15,1098,0.002759127,0.019063314,0.242136,-0.16248271,-0.006609864,0.047233015,-0.047233015,2.6383862,-0.0009619918,0.053842887,0.05007452,0.31665766,0.11277437210083008,23,5888,350.73851643130183,376832
97.95,0.28,71.6,0.25,1097,0.00281394,0.010009766,0.41767547,-0.1703037,-0.04611808,0.077275276,-0.077275276,2.6250117,-0.0014447601,0.12339338,0.053690303,0.25779197,0.1699521541595459,24,6144,365.67048917803913,393216
72.81,0.09,61.73,0.02,1093,0.0026397074,0.017618814,0.46600214,-0.12621967,-0.003721996,0.19358705,-0.19358705,2.6457238,-0.0015075064,0.19730906,0.06223083,0.16755979,0.2165137529373169,25,6400,380.6540858140215,409600
83.7,0.43,91.13,0.27,1107,0.0024862806,0.014892578,0.209337,-0.24790879,-0.030779907,-0.025455037,0.025455037,2.6106455,-0.0017930857,0.005324833,0.060781922,0.23068076,0.19798952341079712,26,6656,395.44327335897833,425984
65.26,0.3,81.38,0.38,1104,0.0021767514,0.01184082,0.22441344,-0.35235345,-0.07026726,-0.114540555,0.114540555,2.6340098,-0.00082111364,-0.0442733,0.067042194,0.20880066,0.18169844150543213,27,6912,410.28320219833404,442368
72.68,0.04,81.24,0.18,1100,0.0034045887,0.019063314,0.15834343,-0.46534243,-0.06303797,-0.1947094,0.1947094,2.6158392,-0.0015993778,-0.13167141,0.067787446,0.15046614,0.19176822900772095,28,7168,425.17868132609874,458752
73.36,0.31,60.14,0.16,1104,0.0036737982,0.01993815,0.47338358,-0.30604085,-0.11194237,0.0020101517,-0.0020101517,2.6039362,-0.001615153,0.113952525,0.070519984,0.278977,0.20050442218780518,29,7424,440.01723619084805,475136
79.33,0.41,74.22,0.16,1101,0.0032967702,0.01900228,0.47022128,-0.19620599,-0.037249565,0.14170985,-0.14170985,2.6090624,-0.004066408,0.17895947,0.075876154,0.28920463,0.22232180833816528,30,7680,454.89452418498695,491520
73.17,0.45,74.61,0.32,1089,0.0018584306,0.011698405,0.3225464,-0.29042414,-0.03749978,-0.007882052,0.007882052,2.6075618,-0.0017520571,0.029617712,0.07515133,0.28471762,0.23222583532333374,31,7936,469.93987024668604,507904
97.0,0.24,84.09,0.1,1104,0.0024938595,0.014526367,0.48317158,-0.2847264,-0.06921916,0.058773432,-0.058773432,2.5876963,-0.0026775894,0.12799259,0.08183565,0.24105567,0.2333141565322876,32,8192,484.78092529810965,524288
79.7,0.15,59.69,0.14,1115,0.0030595353,0.010538737,0.32429543,-0.3169423,-0.07983049,-0.018892806,0.018892806,2.604695,-0.002332555,0.06093767,0.07846288,0.19746822,0.19167041778564453,33,8448,499.47239868622273,540672
65.93,0.35,76.55,0.33,1089,0.0029106142,0.012817383,0.46148515,-0.019830236,-0.04155338,0.18799989,-0.18799989,2.6088388,-0.004080514,0.22955327,0.08885764,0.19743176,0.25864994525909424,34,8704,514.5117493541911,557056
60.59,0.08,70.47,0.25,1101,0.0026098748,0.016845703,0.5861186,-0.20411666,-0.037798677,0.14254734,-0.14254734,2.5975132,-0.0024008257,0.180346,0.10540455,0.20954783,0.23646104335784912,35,8960,529.3825032301247,573440
81.89,0.31,87.94,0.18,1094,0.0023756463,0.0087890625,0.5746588,-0.3900696,-0.056313384,0.05374521,-0.05374521,2.6156971,-0.0030887017,0.1100586,0.10976682,0.22848158,0.2097684144973755,36,9216,544.3580006938428,589824
74.33,0.4,81.22,0.36,1102,0.00310742,0.021565756,0.6054042,-0.3378565,-0.049848232,0.12594607,-0.12594607,2.6222212,-0.0047337585,0.1757943,0.114710115,0.23846437,0.2279319167137146,37,9472,559.226132279262,606208
77.06,0.21,70.26,0.41,1099,0.0036598493,0.025105795,0.68105847,-0.297856,-0.031661104,0.18629955,-0.18629955,2.6013942,-0.0037478749,0.21796064,0.12387461,0.21186166,0.2758985757827759,38,9728,574.1321326391771,622592
70.28,0.3,79.51,0.28,1100,0.002474584,0.016947428,0.4958609,-0.64866894,-0.05886369,-0.07007589,0.07007589,2.6063902,-0.0035842548,-0.011212196,0.11468653,0.2015063,0.24743568897247314,39,9984,589.0203796755522,638976
77.97,0.16,69.91,0.04,1103,0.0032598332,0.02319336,0.45421788,-0.6324711,-0.017494844,-0.010772303,0.010772303,2.614658,-0.0039320844,0.0067225485,0.12938584,0.2190241,0.23821282386779785,40,10240,603.8732323162258,655360
71.86,0.41,66.12,0.06,1103,0.004843619,0.038920086,0.75260776,-0.5512852,-0.05353431,0.10838797,-0.10838797,2.6062336,-0.0039216755,0.16192226,0.12717558,0.25698406,0.2656330466270447,41,10496,618.7269531786442,671744
76.43,0.65,62.0,0.26,1108,0.0034692297,0.021809896,0.54860336,-0.46491352,-0.015957357,0.08892406,-0.08892406,2.6029143,-0.0033375316,0.10488143,0.12061819,0.38371858,0.23828142881393433,42,10752,633.504612901248,688128
89.2,0.34,82.43,0.08,1101,0.0043533477,0.043497723,1.0107857,-0.7849884,-0.07340402,0.11154905,-0.11154905,2.606312,-0.0041565453,0.18495303,0.14006488,0.2184879,0.28979164361953735,43,11008,648.380279908888,704512
83.28,0.49,73.41,0.3,1092,0.0042999303,0.03692627,1.1656002,-0.33575425,-0.017032584,0.35766086,-0.35766086,2.6096156,-0.00376644,0.37469336,0.13488083,0.24380799,0.27379053831100464,44,11264,663.3747471570969,720896
78.01,0.42,69.86,0.19,1100,0.0025889708,0.012654622,0.26421526,-1.0473404,-0.08493858,-0.33611298,0.33611298,2.6238902,-0.0030509315,-0.25117442,0.10972568,0.26562083,0.23787003755569458,45,11520,678.2586771482602,737280
77.66,0.08,81.02,0.4,1093,0.004097847,0.029703775,0.92384726,-0.26051697,-0.037819523,0.28940755,-0.28940755,2.594962,-0.0046423064,0.3272271,0.13543421,0.23010594,0.30106860399246216,46,11776,693.2404079288244,753664
80.49,0.56,93.95,0.45,1100,0.003137552,0.02207438,0.84095687,-0.33286902,-0.059204638,0.2538893,-0.2538893,2.5775337,-0.0032060503,0.31309393,0.14132379,0.23519747,0.31562650203704834,47,12032,708.1282963613048,770048
56.08,0.36,80.14,0.43,1102,0.0034208465,0.024149576,0.6681871,-0.35483745,-0.015990539,0.14090477,-0.14090477,2.5840306,-0.0045753834,0.15689526,0.15709274,0.29829478,0.2717626094818115,48,12288,722.9968169555068,786432
84.88,0.42,67.98,0.24,1108,0.00509977,0.05008952,0.52252984,-1.5831159,-0.09266162,-0.4030571,0.4030571,2.5668743,-0.0033052887,-0.31039542,0.16415536,0.29220653,0.32705187797546387,49,12544,737.7787936404347,802816
82.02,0.98,102.8,0.44,1112,0.0044638314,0.039123535,1.3745121,-1.0626365,-0.075451635,0.122472465,-0.122472465,2.5294044,-0.004755413,0.19792415,0.21242444,0.37796998,0.3488336205482483,50,12800,752.5104604102671,819200
66.87,0.53,74.65,0.31,1105,0.0043770657,0.04329427,1.384339,-0.6959374,-0.062679805,0.18865718,-0.18865718,2.5565999,-0.004725899,0.25133702,0.19960338,0.25049996,0.3895956873893738,51,13056,767.3327220827341,835584
70.05,0.51,68.24,0.06,1087,0.0050874627,0.05316162,1.3080822,-0.7615213,-0.027581863,0.19686598,-0.19686598,2.515187,-0.0064568366,0.2244478,0.21461816,0.3173245,0.4014846086502075,52,13312,782.402134526521,851968
69.4,0.34,96.29,0.33,1101,0.0045116907,0.046895344,0.99565655,-1.0599763,-0.062407527,-0.040859114,0.040859114,2.5272586,-0.006321995,0.021548418,0.1901802,0.38972566,0.3007696270942688,53,13568,797.2822805931792,868352
95.14,0.45,79.17,0.17,1103,0.0044571613,0.041422527,1.1881396,-1.0323771,-0.0854849,0.13772471,-0.13772471,2.507766,-0.005712711,0.22320962,0.20236057,0.31021097,0.41809552907943726,54,13824,812.1357306456193,884736
79.01,0.48,96.57,0.43,1094,0.005920496,0.06530762,1.18055,-0.9013857,-0.062206525,0.040444978,-0.040444978,2.473149,-0.0057329307,0.10265151,0.25269455,0.38908735,0.443293035030365,55,14080,827.1108440477401,901120
92.11,0.69,92.5,0.48,1101,0.0058510476,0.065450035,1.386211,-1.2806115,-0.08558145,0.04765259,-0.04765259,2.474734,-0.0046125543,0.13323401,0.23334539,0.4234521,0.3611113429069519,56,14336,841.9917367100716,917504
97.56,0.49,94.08,0.21,1105,0.005721931,0.059468586,1.649985,-0.90212244,-0.09686247,0.13451253,-0.13451253,2.4679756,-0.00651877,0.23137502,0.25079313,0.33443913,0.4232903718948364,57,14592,856.8068350926042,933888
81.46,0.71,77.14,0.53,1102,0.004666463,0.049072266,1.4283854,-1.5480261,-0.10126275,-0.011791731,0.011791731,2.4233596,-0.0046295444,0.089471035,0.25355566,0.49335837,0.4562164545059204,58,14848,871.6747562168166,950272
76.7,0.83,73.68,0.54,1111,0.004939538,0.04783122,1.3762094,-0.68640107,-0.077443965,0.18222933,-0.18222933,2.3806202,-0.0067584612,0.25967327,0.29118276,0.43615362,0.5642889142036438,59,15104,886.4185950439423,966656
72.71,0.26,80.77,0.19,1109,0.004980039,0.052815754,1.0776675,-0.9807446,-0.07895678,0.024952764,-0.024952764,2.3561876,-0.006359981,0.103909545,0.3223764,0.3929846,0.5862852334976196,60,15360,901.1832547262311,983040
68.83,0.36,94.67,0.6,1097,0.0052476847,0.053894043,1.0624608,-1.0100359,-0.09013947,-0.01914831,0.01914831,2.3994322,-0.0060260235,0.07099112,0.315611,0.36607328,0.5491963624954224,61,15616,916.1067659156397,999424
78.81,0.49,98.21,0.51,1089,0.004656912,0.042948406,0.8459151,-1.1612035,-0.0729953,-0.095564716,0.095564716,2.4277883,-0.0052922093,-0.022569401,0.27385983,0.28803414,0.5318504869937897,62,15872,931.1400526668876,1015808
90.64,0.4,62.65,0.26,1090,0.005599929,0.05883789,0.83885646,-1.6699187,-0.10841176,-0.1745949,0.1745949,2.3593857,-0.0050739245,-0.06618314,0.28970954,0.36254707,0.5518050789833069,63,16128,946.1635258067399,1032192
89.86,0.82,76.64,0.55,1094,0.006249868,0.06677246,1.15957,-1.2754074,-0.08549658,0.05321603,-0.05321603,2.3172247,-0.005801696,0.13871263,0.2925382,0.49895307,0.5059472024440765,64,16384,961.1316507579759,1048576
105.14,0.82,96.24,0.51,1094,0.0052287504,0.055114746,1.5051031,-1.2203366,-0.09258348,-0.0078959735,0.0078959735,2.345328,-0.0056923754,0.084687494,0.30125937,0.41172466,0.5381138324737549,65,16640,976.107735933736,1064960
72.23,0.42,65.84,0.4,1093,0.004809942,0.047058105,0.80350107,-0.92643833,-0.059839457,0.02177798,-0.02177798,2.3708854,-0.0070790085,0.08161744,0.28238076,0.28574434,0.5793142020702362,66,16896,991.0933857588097,1081344
103.08,0.72,78.37,0.44,1095,0.0050254567,0.051208496,0.91905004,-0.89644617,-0.06499409,-0.09762865,0.09762865,2.3994715,-0.0066826935,-0.032634575,0.2632068,0.3834885,0.45104020833969116,67,17152,1006.0443925969303,1097728
99.09,0.68,85.28,0.67,1096,0.0051581874,0.04498291,0.7547157,-0.6938049,-0.062450152,0.01946052,-0.01946052,2.4206846,-0.005631737,0.0819107,0.23659325,0.31350073,0.46410447359085083,68,17408,1020.9851184682921,1114112
122.47,1.01,77.92,0.07,1098,0.0044268775,0.04288737,0.8256032,-0.6643172,-0.058480952,-0.006013514,0.006013514,2.4335423,-0.0069802054,0.05246742,0.24860956,0.38953277,0.4065690040588379,69,17664,1035.8951059635729,1130496
93.06,0.75,100.31,0.69,1089,0.004741618,0.048909504,0.90486574,-0.7391129,-0.067500986,0.015233092,-0.015233092,2.4070494,-0.0075149275,0.08273408,0.2669309,0.30658478,0.4939032196998596,70,17920,1050.9358925679699,1146880
68.29,0.54,80.72,0.54,1084,0.004976317,0.050760906,0.9617277,-0.7491037,-0.055707727,0.0894664,-0.0894664,2.4423559,-0.0065464485,0.14517413,0.26610067,0.31124598,0.42949992418289185,71,18176,1066.0495786210522,1163264
103.07,1.08,110.75,0.61,1092,0.0048737987,0.05234782,0.99938565,-0.78753424,-0.07442518,0.094257,-0.094257,2.4133003,-0.0057366746,0.16868217,0.25660148,0.39937663,0.4185023307800293,72,18432,1081.0438919831067,1179648
91.62,0.6,101.84,0.49,1091,0.0057587847,0.06193034,1.0019643,-0.6893073,-0.071940385,0.05757594,-0.05757594,2.4452493,-0.007807206,0.12951632,0.2958917,0.2495305,0.49013829231262207,73,18688,1096.0572593929246,1196032
134.21,0.42,97.77,0.5,1092,0.0051603722,0.053080242,1.0825752,-0.61610967,-0.07394722,0.15133674,-0.15133674,2.415742,-0.008268018,0.22528394,0.29682532,0.3286274,0.4443987011909485,74,18944,1111.0547618260607,1212416
105.65,1.07,89.81,0.58,1083,0.0052594095,0.053527832,0.8465689,-0.86241674,-0.06747693,0.02886139,-0.02886139,2.4134953,-0.0069944994,0.09633831,0.2812014,0.3784715,0.4473898410797119,75,19200,1126.1808351762593,1228800
89.9,0.7,123.12,0.79,1091,0.005314822,0.057556152,1.0876583,-0.78322715,-0.0816229,0.054676425,-0.054676425,2.4133239,-0.006833807,0.13629933,0.2932841,0.29589072,0.5089627802371979,76,19456,1141.1919984361157,1245184
112.48,0.96,89.74,0.56,1098,0.0059161377,0.068359375,1.1800137,-0.6431112,-0.07091017,0.22173578,-0.22173578,2.3681767,-0.0074859024,0.292646,0.3161936,0.38563308,0.5206449627876282,77,19712,1156.112736958079,1261568
99.66,1.29,89.6,0.3,1099,0.00615139,0.068603516,1.1167805,-0.7642043,-0.08015365,0.11711346,-0.11711346,2.3613136,-0.0060699396,0.19726712,0.29248992,0.38284323,0.5309453010559082,78,19968,1171.01857886184,1277952
120.48,0.95,79.4,0.75,1094,0.006273636,0.072265625,0.7558101,-1.2427115,-0.08041135,-0.16682112,0.16682112,2.3754232,-0.007997614,-0.08640977,0.29364997,0.3106105,0.5176768898963928,79,20224,1185.9906828831881,1294336
124.04,0.92,101.67,0.5,1102,0.00630668,0.076822914,1.3417586,-1.0892237,-0.061793376,0.016509347,-0.016509347,2.3805926,-0.007392434,0.07830273,0.34439632,0.35190725,0.5424302220344543,80,20480,1200.8463513599709,1310720
78.39,0.77,97.85,0.46,1090,0.00592298,0.067993164,1.5336385,-0.7337129,-0.08266041,0.18613426,-0.18613426,2.4126427,-0.009028688,0.26879466,0.37076262,0.41830787,0.5131209492683411,81,20736,1215.8714351700619,1327104
70.0,0.31,108.48,0.52,1097,0.007589878,0.09202067,1.5825804,-1.4670906,-0.1040789,0.029975995,-0.029975995,2.3733454,-0.00728225,0.13405494,0.38280424,0.2876989,0.6101633906364441,82,20992,1230.8056612946093,1343488
107.57,0.89,99.3,0.58,1098,0.006727006,0.07940674,2.2265165,-1.5848829,-0.12736447,0.36545125,-0.36545125,2.3919287,-0.0071306867,0.49281576,0.349201,0.29047135,0.5771521627902985,83,21248,1245.727592731826,1359872
77.85,0.56,104.46,0.78,1099,0.006907299,0.08231608,1.2382205,-1.0428795,-0.07795037,0.031997073,-0.031997073,2.3456397,-0.007556843,0.10994747,0.40745914,0.41384372,0.5883369147777557,84,21504,1260.6318803755566,1376256
128.99,0.89,114.97,0.68,1102,0.0069395457,0.08359782,1.8393793,-1.2934602,-0.06927674,0.33516428,-0.33516428,2.3074954,-0.006239655,0.404441,0.37105957,0.31928065,0.6212583184242249,85,21760,1275.492587003857,1392640
119.09,1.25,96.03,0.63,1099,0.006401379,0.073791504,1.179588,-1.0186968,-0.051939253,-0.007360603,0.007360603,2.3392508,-0.0071660564,0.044578657,0.36713812,0.4459045,0.5596242249011993,86,22016,1290.3993228217587,1409024
120.28,0.92,111.23,0.68,1091,0.0071478803,0.08607992,1.9418522,-1.0749797,-0.111379534,0.16405018,-0.16405018,2.3775637,-0.009456796,0.2754297,0.39915588,0.35453618,0.5601645410060883,87,22272,1305.4153774464503,1425408
110.86,0.93,89.73,0.78,1084,0.006859783,0.08050537,1.217157,-0.891984,-0.062325697,0.024748242,-0.024748242,2.3749163,-0.009542246,0.08707396,0.39991605,0.32417685,0.5757228434085846,88,22528,1320.5262234639376,1441792
82.16,0.76,115.87,0.98,1089,0.005988518,0.06870524,1.4434649,-0.76096916,-0.09056441,0.33389637,-0.33389637,2.3784735,-0.007714546,0.42446077,0.39156008,0.37064826,0.5708799362182617,89,22784,1335.5595742268488,1458176
113.34,1.14,85.06,0.76,1093,0.007532552,0.09452311,1.4108528,-1.223817,-0.065490894,0.05989796,-0.05989796,2.3245237,-0.007949212,0.12538882,0.41060182,0.34342122,0.5802560150623322,90,23040,1350.5464908247814,1474560
123.53,1.58,102.86,1.15,1092,0.0069658537,0.083231606,1.6029791,-1.1117882,-0.088686146,0.2437263,-0.2437263,2.2826893,-0.007232463,0.33241242,0.4131572,0.4313753,0.5550327003002167,91,23296,1365.5386775191873,1490944
113.8,1.32,128.94,1.04,1101,0.00865008,0.110799156,1.3305953,-1.0358989,-0.057144973,0.17397827,-0.17397827,2.2891662,-0.0076717697,0.23112328,0.4155594,0.3296424,0.5599208474159241,92,23552,1380.4123022546992,1507328
112.13,1.21,89.63,0.88,1094,0.008237668,0.102884926,0.80473274,-1.114211,-0.07200531,-0.13744833,0.13744833,2.3232749,-0.006826732,-0.06544303,0.37492612,0.28823417,0.5392016172409058,93,23808,1395.3797810245305,1523712
169.37,1.87,135.74,1.14,1103,0.0076998346,0.09741211,1.3696975,-0.8565572,-0.09452305,0.030484855,-0.030484855,2.2895186,-0.0075568235,0.12500791,0.41766596,0.41699135,0.5359695553779602,94,24064,1410.233748788014,1540096
142.69,1.57,111.7,0.72,1103,0.006859653,0.086242676,1.3059026,-1.2643784,-0.07305149,0.030686283,-0.030686283,2.3320763,-0.007740043,0.10373778,0.37790743,0.33327925,0.5323454439640045,95,24320,1425.0835104556754,1556480
158.42,1.79,122.54,1.61,1104,0.0092044,0.12086996,1.3196149,-0.91500896,-0.09140574,0.08318592,-0.08318592,2.3376203,-0.0071382024,0.17459166,0.4050652,0.45588055,0.4781040549278259,96,24576,1439.9178134026006,1572864
113.49,0.9,97.62,0.94,1093,0.007987716,0.09926351,1.3720771,-0.69644207,-0.083455235,0.3227163,-0.3227163,2.3056853,-0.0104400925,0.40617153,0.4203039,0.28785458,0.6242088973522186,97,24832,1454.9042623424903,1589248
144.67,1.26,118.84,1.43,1099,0.00802922,0.10310873,1.4095402,-0.8842156,-0.095483564,0.16451769,-0.16451769,2.2853832,-0.0078572435,0.26000127,0.44729707,0.35545012,0.5917453169822693,98,25088,1469.8076655641198,1605632
108.29,1.22,159.04,1.86,1099,0.0074503627,0.092447914,1.3549914,-0.6943973,-0.104831226,0.27808353,-0.27808353,2.303292,-0.009072619,0.38291478,0.4463795,0.36746797,0.6070887744426727,99,25344,1484.712726530619,1622016
107.71,0.8,128.74,0.72,1097,0.008802653,0.11214193,1.4948583,-0.90818316,-0.08581091,0.26220104,-0.26220104,2.271418,-0.009947517,0.34801197,0.47288334,0.27538818,0.6542332470417023,100,25600,1499.6461200751364,1638400
131.02,1.29,105.55,1.15,1100,0.007958331,0.100260414,1.6602834,-1.5567828,-0.123869665,-0.11326852,0.11326852,2.239834,-0.008876857,0.010601168,0.47445464,0.39750865,0.5639649927616119,101,25856,1514.5723959747702,1654784
167.46,1.52,153.89,0.89,1093,0.0093793785,0.12196859,1.4712025,-0.9248988,-0.0780199,0.2420506,-0.2420506,2.193008,-0.008763576,0.32007048,0.5168955,0.41429213,0.6392079293727875,102,26112,1529.5513639561832,1671168
137.82,2.18,176.02,2.1,1089,0.008327835,0.10373942,1.6705865,-0.7199603,-0.09229767,0.3302329,-0.3302329,2.2119212,-0.007279614,0.42253056,0.49340105,0.47099033,0.5971674025058746,103,26368,1544.5891687236726,1687552
131.77,1.11,119.78,0.66,1102,0.008643708,0.111958824,1.4529166,-1.0784583,-0.090767145,0.11854305,-0.11854305,2.255698,-0.01008208,0.20931023,0.5012525,0.32004082,0.642056792974472,104,26624,1559.4468596149236,1703936
105.26,1.44,147.65,1.22,1108,0.009115909,0.11545817,1.6464299,-0.82842493,-0.10883691,0.37771896,-0.37771896,2.2680032,-0.010075554,0.48655578,0.46052536,0.3713119,0.5908336937427521,105,26880,1574.2237642370164,1720320
119.7,1.44,118.37,1.28,1101,0.0069143376,0.084106445,1.664297,-0.93371916,-0.09544069,0.34884807,-0.34884807,2.240983,-0.007908252,0.44428876,0.5030154,0.4007566,0.629684567451477,106,27136,1589.0963744157925,1736704
143.66,1.63,110.98,1.31,1103,0.008886817,0.11488851,1.6326314,-1.5441145,-0.09451153,-0.0031399012,0.0031399012,2.2670443,-0.009250871,0.09137162,0.49684528,0.36771658,0.5784928500652313,107,27392,1603.9432353237644,1753088
138.65,1.77,160.99,1.58,1101,0.0086621195,0.11478678,1.8076984,-0.95249003,-0.087298065,0.32598945,-0.32598945,2.2222893,-0.008689259,0.4132875,0.5390896,0.42579424,0.587054967880249,108,27648,1618.811803393066,1769472
135.88,2.03,116.73,1.19,1090,0.008441602,0.10675049,1.740054,-1.0168399,-0.094806194,0.38991246,-0.38991246,2.235311,-0.008668858,0.48471868,0.49806997,0.4445276,0.5234909355640411,109,27904,1633.8353502219543,1785856
194.55,2.81,152.05,1.56,1108,0.0085301,0.107177734,1.5503861,-1.3066144,-0.09112052,0.09956708,-0.09956708,2.2105,-0.008893021,0.1906876,0.52637595,0.47118175,0.5344166457653046,110,28160,1648.6104487171397,1802240
108.73,1.05,149.82,1.69,1095,0.010602966,0.13378906,1.8169137,-1.263781,-0.108001195,-0.00994628,0.00994628,2.2319348,-0.007003819,0.09805491,0.5455378,0.30867454,0.6287639439105988,111,28416,1663.5728878630325,1818624
