eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
326.25,4.5,321.74,4.7,1171,0.002128246,0.014526367,1.0488492,-0.26366606,-0.11155799,0.4319286,-0.4319286,2.6638305,-0.0017950954,0.54348654,0.19465208,0.55779177,0.4627952575683594,16,4096,232.03472812101245,262144
280.64,5.3,313.43,4.9,1161,0.0034618091,0.028483072,1.5640112,-1.1286606,-0.26316532,0.14235629,-0.14235629,2.6686106,-0.0024752175,0.40552166,0.20226115,0.50376827,0.4590336084365845,17,4352,246.14025143627077,278528
300.67,4.9,301.53,5.1,1154,0.0033965977,0.03072103,1.7558998,-1.6192412,-0.17579287,0.64607114,-0.64607114,2.6716273,-0.003612822,0.82186407,0.24131565,0.38090876,0.48381561040878296,18,4608,260.3292853087187,294912
345.43,4.0,323.91,4.7,1141,0.0030235937,0.022094727,1.2081001,-2.0699131,-0.22558434,0.14909737,-0.14909737,2.67916,-0.001317015,0.37468168,0.2253776,0.28883317,0.362291157245636,19,4864,274.68546285293996,311296
323.34,4.5,365.02,3.9,1164,0.0032385665,0.01542155,0.92955947,-1.0901803,-0.10301491,0.33218196,-0.33218196,2.678282,-0.0029839212,0.43519688,0.1872586,0.59948295,0.3610626459121704,20,5120,288.76011178735644,327680
277.51,5.6,321.27,5.0,1142,0.0015979527,0.00777181,0.7888095,-0.6150158,-0.1283172,0.20874308,-0.20874308,2.6736114,-0.0023055717,0.33706024,0.19976014,0.56041896,0.39816176891326904,21,5376,303.0997934220359,344064
313.59,4.9,284.15,5.5,1148,0.0031611277,0.017069498,1.212161,-0.36159515,-0.100084126,0.49871048,-0.49871048,2.6625595,-0.0025930887,0.59879464,0.21023232,0.35502627,0.4450153708457947,22,5632,317.362129307352,360448
330.36,4.6,287.91,5.4,1148,0.003662307,0.030436197,1.1927766,-0.34175944,-0.12947889,0.30461115,-0.30461115,2.6615322,-0.0019497293,0.43409002,0.22851086,0.4502002,0.4960435628890991,23,5888,331.6329262778163,376832
309.49,4.8,291.74,5.6,1159,0.004740208,0.041707356,1.4760889,-0.5719072,-0.21844178,0.34435198,-0.34435198,2.6536329,-0.0011109532,0.5627938,0.24597822,0.38123512,0.716482400894165,24,6144,345.76897754799575,393216
293.82,4.9,303.74,5.2,1161,0.0026077877,0.016560873,2.046553,-0.29785404,-0.21275926,0.48409006,-0.48409006,2.6368928,-0.001406014,0.6968494,0.27201036,0.5104173,0.7364432513713837,25,6400,359.87280327361077,409600
309.49,4.9,343.28,4.1,1157,0.0040027923,0.024617514,1.5327668,-0.968972,-0.19554849,0.18006714,-0.18006714,2.6631143,-0.0033792981,0.3756157,0.23727383,0.45022786,0.4792359471321106,26,6656,374.0319176521152,425984
329.94,4.6,298.72,5.4,1158,0.004084764,0.03688558,1.7381855,-0.3432686,-0.16492695,0.6575817,-0.6575817,2.64552,-0.0016628075,0.8225085,0.23702455,0.3776801,0.5492962300777435,27,6912,388.180333760567,442368
337.34,4.5,302.42,5.6,1158,0.0050808834,0.055582684,1.7719113,-0.5668177,-0.18108982,0.74890774,-0.74890774,2.6429632,-0.0027830554,0.9299975,0.23343803,0.32954547,0.6454037129878998,28,7168,402.32209283299744,458752
334.11,4.2,318.88,5.0,1157,0.0031866909,0.02396647,1.2605704,-0.45229986,-0.15483269,0.3870963,-0.3870963,2.6447916,-0.0014703156,0.541929,0.26367906,0.33596465,0.7636642754077911,29,7424,416.473880157806,475136
330.91,4.3,310.77,4.8,1148,0.0024310297,0.016276041,1.1552778,-0.26056752,-0.09470734,0.35348654,-0.35348654,2.6524103,-0.002675642,0.44819388,0.25011584,0.35164762,0.7429501414299011,30,7680,430.73588113859296,491520
328.2,4.6,317.19,5.1,1158,0.002946413,0.020548502,1.0018905,-0.62245363,-0.12261504,0.16645552,-0.16645552,2.658848,-0.002599813,0.28907058,0.24242292,0.456293,0.6372843682765961,31,7936,444.87516522035,507904
301.74,5.1,336.59,4.7,1160,0.002773802,0.016845703,1.0674628,-0.4146966,-0.13962226,0.2395647,-0.2395647,2.6741962,-0.002660373,0.3791869,0.20020245,0.43659362,0.4720216989517212,32,8192,458.99838282354176,524288
310.67,5.0,351.29,4.2,1163,0.003019666,0.01969401,0.78745884,-0.31589738,-0.096789084,0.22982287,-0.22982287,2.6776087,-0.0031484433,0.32661194,0.21553306,0.4851358,0.44139301776885986,33,8448,473.08507630508393,540672
299.99,5.2,333.18,4.7,1164,0.0024154359,0.008768718,1.0043666,-0.42937347,-0.13929005,0.29466143,-0.29466143,2.6758382,-0.0025921913,0.4339515,0.24394505,0.34354147,0.6589996218681335,34,8704,487.1508641997352,557056
323.44,4.6,324.29,4.7,1159,0.0031411983,0.016682943,0.9709966,-0.2433901,-0.10002171,0.33897805,-0.33897805,2.6687558,-0.0024156512,0.43899968,0.2649041,0.34324792,0.676682710647583,35,8960,501.2810960551724,573440
350.01,4.1,333.87,4.3,1151,0.004159207,0.030761719,0.8687466,-0.2083594,-0.12795934,0.2285307,-0.2285307,2.6581287,-0.004057622,0.35649005,0.26872942,0.22269218,0.7855884432792664,36,9216,515.5156584810466,589824
339.95,4.2,359.41,3.7,1163,0.004966278,0.05360921,1.8009108,-0.10738995,-0.15171412,0.5544773,-0.5544773,2.6673543,-0.0023641998,0.7061916,0.25976488,0.29613268,0.6562139689922333,37,9472,529.6004697130993,606208
344.87,4.0,330.45,4.6,1161,0.003804621,0.026855469,1.8267463,-0.0033600952,-0.123764314,0.49666607,-0.49666607,2.6791134,-0.0035489688,0.62043035,0.24144335,0.25298634,0.42888712882995605,38,9728,543.713389585726,622592
348.05,4.0,329.83,4.5,1153,0.0053060707,0.055338543,1.6339582,-1.0270857,-0.16601713,0.34534195,-0.34534195,2.656823,-0.0017648343,0.5113591,0.28039604,0.38383505,0.5314097702503204,39,9984,557.9150439230725,638976
302.74,5.2,360.26,3.9,1160,0.004213014,0.037841797,1.7865562,-0.48477414,-0.14625578,0.5012365,-0.5012365,2.6364648,-0.002578089,0.6474922,0.30625835,0.64231676,0.5697600245475769,40,10240,572.0379718095064,655360
267.18,6.0,319.8,4.6,1147,0.004322478,0.034240723,1.5964231,-0.6198183,-0.13467656,0.39689997,-0.39689997,2.6423826,-0.0017299618,0.53157663,0.31356308,0.6726527,0.47199785709381104,41,10496,586.3131470680237,671744
272.04,5.8,305.35,5.1,1166,0.0035311487,0.021870932,1.1446263,-0.36876512,-0.10401725,0.36148974,-0.36148974,2.6348355,-0.0020163243,0.465507,0.31271538,0.39605972,0.6133849024772644,42,10752,600.355147969909,688128
329.55,4.3,324.02,4.7,1158,0.0061463765,0.07236735,1.770562,-0.3712664,-0.17490263,0.643789,-0.643789,2.6437166,-0.00471138,0.81869155,0.2718033,0.28415444,0.6291259527206421,43,11008,614.4938060492277,704512
341.5,4.1,323.27,4.3,1146,0.0041293516,0.04321289,1.4686424,-0.8675068,-0.19479664,0.41879836,-0.41879836,2.6469014,-0.0033317683,0.61359495,0.26912457,0.38529778,0.5351850688457489,44,11264,628.7888271464035,720896
330.65,4.5,285.49,5.1,1144,0.0059782914,0.062032063,1.7129842,-1.1932276,-0.1634929,0.7987067,-0.7987067,2.6306007,-0.0030630038,0.9621995,0.30350024,0.355397,0.6174423396587372,45,11520,643.1068123364821,737280
323.95,4.7,278.88,5.4,1159,0.0057307184,0.060262043,1.671558,-0.39787462,-0.09188364,0.55482304,-0.55482304,2.6247742,-0.0035435224,0.6467067,0.3039015,0.48467585,0.5894574224948883,46,11776,657.238814859651,753664
272.69,5.9,259.41,5.7,1155,0.005446254,0.063069664,1.287752,-0.81509924,-0.2293214,0.17071675,-0.17071675,2.6232297,-0.0025913124,0.40003812,0.3149745,0.43778586,0.7607495933771133,47,12032,671.4183548716828,770048
285.79,5.3,281.38,5.4,1145,0.004475909,0.036865234,1.8346752,-0.37242493,-0.19654621,0.2868633,-0.2868633,2.6216836,-0.0032580812,0.48340952,0.26806074,0.48821715,0.6935808956623077,48,12288,685.7287247860804,786432
295.65,5.2,329.93,4.3,1142,0.005196074,0.054463703,2.4466724,-0.38837087,-0.24214816,0.9655738,-0.9655738,2.638961,-0.0021198636,1.207722,0.27830407,0.35078076,0.5500912666320801,49,12544,700.0753381662071,802816
336.98,4.1,323.69,4.4,1156,0.0057954364,0.074157715,1.8494463,-0.32867926,-0.15326472,0.5597283,-0.5597283,2.6449823,-0.0022146543,0.7129931,0.28415146,0.20692158,0.632635235786438,50,12800,714.2387061137706,819200
332.39,4.0,305.63,4.7,1158,0.004724458,0.044474285,2.1280074,-0.2743423,-0.2686244,0.7328694,-0.7328694,2.6335347,-0.002296474,1.0014937,0.28018436,0.35403824,0.6919593811035156,51,13056,728.3785643940791,835584
310.14,4.7,291.64,5.0,1142,0.0032499162,0.020853678,1.7933933,-0.48437765,-0.1887046,0.27675787,-0.27675787,2.6345792,-0.0013514006,0.46546254,0.28795487,0.4640573,0.6780672371387482,52,13312,742.7234444422647,851968
321.37,4.6,274.67,5.6,1142,0.003359622,0.024271647,1.7583985,-0.8723455,-0.22217529,0.44074073,-0.44074073,2.6507576,-0.0026837236,0.66291595,0.28068072,0.30473548,0.7092227637767792,53,13568,757.0600558295846,868352
315.53,4.6,304.32,4.7,1150,0.0050472305,0.049275715,1.9425321,-0.44609353,-0.22131924,0.30238786,-0.30238786,2.6510754,-0.0025205782,0.5237071,0.30813554,0.3886291,0.5823336541652679,54,13824,771.3023735722527,884736
326.1,4.7,331.42,4.2,1138,0.003893313,0.032674152,1.3445888,-0.47933507,-0.12729292,0.30615547,-0.30615547,2.661639,-0.0035831535,0.43344834,0.27648816,0.49594578,0.5030540227890015,55,14080,785.6929181171581,901120
335.01,4.4,320.79,4.8,1142,0.0041521895,0.039164227,1.5580436,-0.5091149,-0.16307673,0.49312803,-0.49312803,2.654768,-0.0022310228,0.65620476,0.28243265,0.16938753,0.7892091423273087,56,14336,800.0324780521914,917504
347.71,3.9,307.51,4.8,1146,0.006730694,0.073282875,1.7335453,-0.69801974,-0.17893524,0.15453458,-0.15453458,2.6447065,-0.0047921864,0.33346984,0.27724442,0.4404767,0.5237505435943604,57,14592,814.3263552049175,933888
336.78,4.3,338.92,4.0,1129,0.004181648,0.036376953,1.628892,-0.3009744,-0.1601456,0.32328466,-0.32328466,2.6300926,-0.003786697,0.48343018,0.31650886,0.23511995,0.7619808316230774,58,14848,828.8368583023548,950272
295.8,4.8,352.1,4.0,1140,0.0041311565,0.038269043,2.1172931,-0.68439317,-0.17508425,0.2004305,-0.2004305,2.6191235,-0.0034014517,0.37551475,0.3389276,0.37231135,0.6941243410110474,59,15104,843.1988141853362,966656
267.11,5.7,346.21,3.9,1142,0.005389491,0.057128906,1.1882275,-0.8268526,-0.11880908,0.18940179,-0.18940179,2.6154969,-0.004762875,0.30821085,0.34320495,0.6133393,0.5876436829566956,60,15360,857.5401473166421,983040
268.39,6.0,347.54,3.7,1126,0.004402921,0.036519367,0.78311545,-1.2969695,-0.12673526,-0.0772935,0.0772935,2.6319933,-0.0033746623,0.049441755,0.31800988,0.5228072,0.5395392775535583,61,15616,872.0915523488075,999424
289.0,5.8,305.51,5.0,1125,0.004749646,0.043558758,1.6360668,-1.1831416,-0.19790655,0.38212743,-0.38212743,2.6342807,-0.0021023147,0.5800341,0.34401414,0.5396113,0.5939289927482605,62,15872,886.6472135735676,1015808
291.38,5.7,295.18,5.1,1123,0.004955935,0.05078125,1.7086116,-1.990694,-0.154375,0.103492804,-0.103492804,2.6396484,-0.0041765105,0.2578678,0.3458941,0.3557489,0.5913726091384888,63,16128,901.2322462480515,1032192
300.64,4.8,275.59,5.3,1125,0.0062289867,0.0744222,1.7979879,-0.42627177,-0.1539597,0.83432126,-0.83432126,2.6110432,-0.0030248633,0.98828095,0.3978972,0.3467641,0.7516898065805435,64,16384,915.7935941042379,1048576
304.55,4.8,274.49,5.7,1120,0.004622812,0.041951496,2.1813684,-0.79656464,-0.18409376,0.73004746,-0.73004746,2.6152453,-0.0027329612,0.91414124,0.35436317,0.39454365,0.6882307231426239,65,16640,930.4126681601629,1064960
288.47,5.4,304.14,5.3,1118,0.004303727,0.039082844,2.7342358,-1.0721972,-0.24353129,0.6593991,-0.6593991,2.6135662,-0.0012524129,0.9029305,0.35725668,0.37050918,0.7548056095838547,66,16896,945.0664036339149,1081344
329.17,4.3,335.99,4.3,1133,0.0047670393,0.04982503,1.3062893,-0.8666467,-0.13668247,0.116947144,-0.116947144,2.612469,-0.0027957037,0.25362965,0.3293008,0.14847006,0.8119090497493744,67,17152,959.5175940627232,1097728
350.74,3.8,346.83,3.9,1131,0.004956272,0.054463703,2.1174104,-0.97789675,-0.19038443,0.4920337,-0.4920337,2.630223,-0.0026441421,0.6824181,0.33448932,0.2681281,0.7378159761428833,68,17408,974.0027593933046,1114112
315.59,4.6,329.6,4.1,1115,0.0053018127,0.059305828,2.2515,-1.2546097,-0.23790805,1.0478115,-1.0478115,2.6230996,-0.0039065406,1.2857195,0.34022653,0.3132661,0.7156887650489807,69,17664,988.6980969198048,1130496
310.73,4.3,321.01,4.2,1107,0.0055726487,0.057922363,1.9353184,-2.0556684,-0.26007795,0.73466015,-0.73466015,2.6134784,-0.00271275,0.99473816,0.3546276,0.13501109,0.8034662008285522,70,17920,1003.4934629527852,1146880
344.06,3.7,345.15,3.9,1119,0.006240601,0.077534996,1.3541355,-1.2873087,-0.17075987,0.2610202,-0.2610202,2.6193483,-0.0026576018,0.43177998,0.3469636,0.22392857,0.799915686249733,71,18176,1018.1266848081723,1163264
328.19,4.2,310.53,4.4,1122,0.0054148757,0.051940918,1.5207382,-0.92528385,-0.1450385,0.44786632,-0.44786632,2.59762,-0.002619328,0.5929048,0.3998165,0.2511978,0.8437480181455612,72,18432,1032.717411258258,1179648
343.41,4.0,284.39,5.0,1116,0.0044435314,0.04897054,2.032023,-0.80074376,-0.14328633,1.0452757,-1.0452757,2.6182754,-0.0039657545,1.188562,0.35638177,0.24216639,0.814186155796051,73,18688,1047.3913163514808,1196032
341.38,4.2,314.55,4.6,1119,0.0037526682,0.027913412,1.1417108,-1.0210884,-0.108609654,0.22577001,-0.22577001,2.6207798,-0.0034497005,0.33437964,0.35343984,0.24532425,0.8298822343349457,74,18944,1062.029285421595,1212416
360.63,3.8,284.23,5.3,1120,0.005033975,0.050069172,1.2217689,-1.2414159,-0.1802572,0.107824765,-0.107824765,2.642033,-0.002276999,0.288082,0.29998106,0.3482844,0.5602778196334839,75,19200,1076.6491819247603,1228800
347.51,4.2,264.9,5.7,1118,0.005168542,0.04414876,2.0858595,-1.1028429,-0.1573893,0.66952205,-0.66952205,2.616366,-0.0035803784,0.82691145,0.33915064,0.29291204,0.79276342689991,76,19456,1091.298223693855,1245184
286.88,5.3,335.34,4.4,1108,0.0040194145,0.030619303,1.7568607,-0.487767,-0.1617788,0.46871114,-0.46871114,2.5911107,-0.0025689623,0.6304898,0.34264138,0.50224,0.7774804681539536,77,19712,1106.0843400396407,1261568
268.13,5.9,338.79,4.2,1110,0.0049662427,0.051757812,1.177678,-1.0873877,-0.1818639,-0.027159514,0.027159514,2.6056907,-0.0050230813,0.1547044,0.3248518,0.37280002,0.7182426750659943,78,19968,1120.8392512053251,1277952
302.22,5.2,325.15,4.4,1128,0.0044762404,0.046162922,1.5096202,-0.37528586,-0.16572227,0.5534608,-0.5534608,2.6092114,-0.0029464674,0.71918297,0.31871793,0.39777648,0.7062893211841583,79,20224,1135.3648682357743,1294336
288.12,5.2,351.14,3.9,1129,0.0051803063,0.05287679,1.5300641,-0.16516128,-0.13148715,0.46850482,-0.46850482,2.6178348,-0.003758433,0.599992,0.3133414,0.26069865,0.7850130647420883,80,20480,1149.8741056853905,1310720
315.96,4.4,357.83,3.9,1124,0.0043336716,0.036783855,1.2499659,-0.8136453,-0.20122783,0.053616345,-0.053616345,2.5946202,-0.0031138565,0.25484416,0.3548386,0.21586949,0.8764774724841118,81,20736,1164.4501358810812,1327104
349.71,3.9,305.6,4.8,1121,0.0065106708,0.07019043,1.4938111,-1.0650171,-0.15325475,0.5240554,-0.5240554,2.6058557,-0.0025553305,0.6773102,0.34628403,0.22035359,0.7878368198871613,82,20992,1179.0573790417984,1343488
334.64,4.3,283.44,5.2,1129,0.0063282587,0.07033285,1.8291297,-1.0864522,-0.1618358,0.40846598,-0.40846598,2.5867207,-0.006099777,0.5703018,0.3494229,0.28327268,0.8464772403240204,83,21248,1193.5677367057651,1359872
319.61,4.6,314.91,4.6,1117,0.006818632,0.07973226,2.2724667,-1.5623518,-0.24187638,0.24256814,-0.24256814,2.5707629,-0.0050330698,0.48444447,0.35778245,0.30225065,0.8493449985980988,84,21504,1208.2342992983758,1376256
303.92,4.6,339.52,4.3,1135,0.0051293434,0.060180664,2.0194142,-0.82404256,-0.17644984,0.79438394,-0.79438394,2.5579925,-0.003489469,0.9708337,0.39227164,0.26332864,0.9037811011075974,85,21760,1222.6618300620466,1392640
310.75,4.6,323.83,5.0,1135,0.005289029,0.049275715,1.6284875,-1.114194,-0.15620068,0.2238673,-0.2238673,2.5850673,-0.0026008447,0.38006794,0.3474318,0.36734834,0.7871331870555878,86,22016,1237.0874828267843,1409024
328.86,4.5,322.29,4.6,1123,0.005327731,0.054789227,1.5510567,-0.7038397,-0.136735,0.36952206,-0.36952206,2.6043417,-0.0034570566,0.50625706,0.3280045,0.30197862,0.8053886294364929,87,22272,1251.6716840211302,1425408
309.09,5.0,318.86,4.2,1127,0.006325063,0.07757568,1.8025174,-1.1699203,-0.20222515,0.59405214,-0.59405214,2.6004608,-0.0036671122,0.7962771,0.3386687,0.58692455,0.6403388977050781,88,22528,1266.2077886899933,1441792
305.71,5.0,301.83,4.7,1147,0.0057060006,0.06677246,1.8340808,-2.7842636,-0.23181708,0.21983396,-0.21983396,2.5798085,-0.003979455,0.451651,0.3590865,0.38180244,0.7917858511209488,89,22784,1280.4903949173167,1458176
325.16,4.6,329.99,4.1,1134,0.0060540973,0.068481445,1.3506087,-1.6961218,-0.23910554,-0.035881132,0.035881132,2.5973713,-0.0035554946,0.2032244,0.3539914,0.23973852,0.8143780827522278,90,23040,1294.9330792315304,1474560
304.79,4.8,344.63,3.9,1145,0.0058489516,0.059488934,1.6214904,-0.7663936,-0.1672538,0.48032856,-0.48032856,2.595876,-0.002729317,0.64758223,0.3789246,0.43241814,0.7415708601474762,91,23296,1309.2332868278027,1490944
288.52,5.2,304.81,5.1,1143,0.0060622874,0.07688395,1.7301264,-0.7744886,-0.17426972,0.6079174,-0.6079174,2.6017077,-0.003624143,0.7821872,0.36340845,0.32457036,0.7736942619085312,92,23552,1323.5635431390256,1507328
318.92,4.7,257.48,5.9,1154,0.004938192,0.055582684,1.6632667,-1.0058566,-0.18703376,0.29792312,-0.29792312,2.5810306,-0.0033866733,0.48495686,0.38506487,0.32663774,0.8628483414649963,93,23808,1337.7563033765182,1523712
302.77,5.0,290.3,5.4,1157,0.0066890563,0.08390299,0.9821933,-0.8354779,-0.14809316,-0.11171711,0.11171711,2.5915291,-0.0048515117,0.03637605,0.3587545,0.30381596,0.8333175033330917,94,24064,1351.9131835140288,1540096
272.17,5.9,311.72,4.9,1140,0.003942404,0.035176594,1.6312543,-1.1711327,-0.19221741,0.31202915,-0.31202915,2.5817978,-0.0041419,0.5042465,0.3641164,0.555118,0.6965144574642181,95,24320,1366.282316537574,1556480
270.98,5.5,311.65,4.5,1153,0.0063253962,0.07499186,2.5922654,-0.8804173,-0.27352723,0.7650557,-0.7650557,2.595232,-0.0031164798,1.0385828,0.34828317,0.39731696,0.7070198655128479,96,24576,1380.4856343036518,1572864
319.89,4.5,284.14,5.2,1154,0.0039717015,0.03253174,1.3756696,-0.45786598,-0.16084215,0.26370195,-0.26370195,2.6137187,-0.0030975204,0.4245441,0.34600154,0.25830474,0.7507380247116089,97,24832,1394.6749281892553,1589248
278.59,5.5,290.52,5.0,1157,0.0044876714,0.038472492,1.4877348,-0.20837046,-0.21407692,0.545372,-0.545372,2.610234,-0.003949822,0.75944895,0.34071803,0.61919457,0.6254289448261261,98,25088,1408.8307204432786,1605632
253.31,5.9,289.16,5.1,1156,0.0036778264,0.03552246,1.8144146,-0.36140516,-0.20314296,0.6843737,-0.6843737,2.6160996,-0.0026082958,0.88751674,0.344932,0.25456965,0.813586488366127,99,25344,1423.004649873823,1622016
295.8,4.9,263.38,5.8,1152,0.0060077677,0.073404945,2.0343912,-0.5480421,-0.18555377,0.8642011,-0.8642011,2.6201577,-0.0036271724,1.0497549,0.3241321,0.28423497,0.7663538604974747,100,25600,1437.2225301610306,1638400
300.59,4.9,280.44,5.4,1147,0.0054682116,0.058858234,1.6049014,-1.1911229,-0.19416527,0.42343655,-0.42343655,2.6110003,-0.0030144851,0.6176018,0.36084738,0.15953703,0.9034292474389076,101,25856,1451.5429321331903,1654784
328.79,4.1,300.55,4.8,1162,0.0062620156,0.07299805,2.3207867,-0.5614633,-0.25370565,0.8843393,-0.8843393,2.593264,-0.0036658428,1.138045,0.40494707,0.19540362,0.9101792946457863,102,26112,1465.6382372472435,1671168
325.32,4.4,294.44,5.2,1156,0.00646654,0.07171631,2.4208314,-0.9403408,-0.21411617,0.8806,-0.8806,2.595918,-0.0049136323,1.0947162,0.4116987,0.33920375,0.7933223992586136,103,26368,1479.807415309362,1687552
264.92,5.8,305.57,5.0,1158,0.007078662,0.090861,2.618171,-1.726696,-0.22878706,0.7831981,-0.7831981,2.5715115,-0.0027098507,1.0119853,0.41352212,0.35651723,0.8297056406736374,104,26624,1493.9532148130238,1703936
272.05,5.6,299.12,4.8,1151,0.0050026416,0.05275472,2.194258,-0.8907774,-0.20926833,0.58449495,-0.58449495,2.5662298,-0.0032106682,0.7937632,0.42969024,0.32800564,0.8832248225808144,105,26880,1508.18761756178,1720320
272.21,5.6,284.12,5.1,1153,0.0054618376,0.055725098,2.5842955,-1.3660842,-0.19904496,0.6501761,-0.6501761,2.571003,-0.004757255,0.84922105,0.43672442,0.27515858,0.8784942403435707,106,27136,1522.3973887506872,1736704
299.06,5.1,302.7,5.0,1152,0.0081049455,0.11663818,3.2438815,-1.3198236,-0.26470062,1.5005013,-1.5005013,2.569841,-0.0030130402,1.7652017,0.42296183,0.3948293,0.8471667766571045,107,27392,1536.621314813383,1753088
319.9,5.1,293.49,5.0,1142,0.0057392693,0.06732178,2.1828334,-0.7610555,-0.19694175,0.6532818,-0.6532818,2.5667136,-0.0032639422,0.8502235,0.42114398,0.31089157,0.8680310547351837,108,27648,1550.964904204011,1769472
322.96,4.7,306.06,4.5,1149,0.0060173566,0.0742391,2.85686,-1.1529642,-0.2466268,0.6160619,-0.6160619,2.5789714,-0.0030524675,0.8626886,0.41140136,0.19507295,0.9087659642100334,109,27904,1565.2188563011587,1785856
333.62,4.0,334.41,4.1,1145,0.005305761,0.06272379,2.074249,-0.91168743,-0.18790029,0.5666446,-0.5666446,2.5658424,-0.002684408,0.7545449,0.4032944,0.1661862,0.9261003136634827,110,28160,1579.5245283488184,1802240
332.75,3.9,313.17,4.5,1150,0.0049257064,0.05295817,1.9510192,-0.501519,-0.28228667,0.6500594,-0.6500594,2.5833023,-0.0028087564,0.93234605,0.37348214,0.20394379,0.9079996645450592,111,28416,1593.765762411058,1818624
