eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
114.47,1.14,143.33,1.58,1499,0.003625673,0.025268555,0.21459389,-0.27647376,-0.017547766,-0.04802358,0.04802358,2.5985987,-0.003456983,-0.030475825,0.092814185,0.15740469,0.11118614673614502,19,4864,212.9084151694551,311296
82.38,1.14,103.08,1.02,1500,0.0027880382,0.014322917,0.3691992,-0.1882719,-0.02102386,0.104362436,-0.104362436,2.614666,-0.0023409575,0.1253863,0.08886844,0.17140271,0.043471336364746094,20,5120,223.83013617433608,327680
121.39,1.26,118.86,1.24,1491,0.0030902922,0.016825357,0.37119356,-0.32498428,-0.0174662,0.024400087,-0.024400087,2.6164968,-0.0022414688,0.04186635,0.09347272,0.17897673,0.06572669744491577,21,5376,234.81793617270887,344064
82.68,0.82,94.9,0.94,1515,0.004450101,0.032043457,0.5552303,-0.32044068,-0.022198675,0.11219906,-0.11219906,2.5830386,-0.0040121586,0.13439763,0.10574758,0.162327,0.11459213495254517,22,5632,245.63155700825155,360448
96.32,1.58,78.68,0.9,1454,0.0043496354,0.028645834,0.3951383,-0.25236994,-0.023326287,0.07371484,-0.07371484,2.5792952,-0.0036378566,0.09704117,0.1007001,0.2156945,0.06200301647186279,23,5888,256.8943933015689,376832
106.48,1.02,96.96,0.92,1508,0.0023492626,0.008687337,0.37160572,-0.16921401,-0.0077819414,0.11505141,-0.11505141,2.6081674,-0.0033117738,0.12283336,0.11514843,0.20571417,0.08747625350952148,24,6144,267.7525431420654,393216
95.15,1.18,105.3,1.36,1509,0.00384982,0.024983725,0.046053335,-0.4010465,-0.0055304985,-0.20788044,0.20788044,2.587296,-0.004746323,-0.20234996,0.12207275,0.19127071,0.0974498987197876,25,6400,278.6081121591851,409600
106.37,1.12,89.45,1.16,1456,0.0029026158,0.015950521,0.3291749,-0.0807822,-0.014469728,0.10884664,-0.10884664,2.6052356,-0.0052705756,0.12331635,0.12959202,0.14221327,0.1294924020767212,26,6656,289.85742778424174,425984
96.49,1.14,98.62,0.78,1501,0.003061691,0.015462239,0.40358543,-0.3793712,-0.017552884,0.035042506,-0.035042506,2.605695,-0.004678221,0.052595392,0.14108758,0.18188728,0.12640726566314697,27,6912,300.7704372871667,442368
112.02,1.34,109.79,0.98,1478,0.0036027937,0.026550293,0.29349646,-0.26065755,-0.022175834,-0.012709938,0.012709938,2.5996015,-0.0054975282,0.009465906,0.14931239,0.15269333,0.14796221256256104,28,7168,311.8513517547399,458752
123.48,1.3,106.76,0.94,1509,0.002559346,0.016540527,0.3091669,-0.21874142,-0.027111521,0.03296097,-0.03296097,2.6137338,-0.005014987,0.060072493,0.14571427,0.18906645,0.10055601596832275,29,7424,322.7055853912607,475136
81.92,0.9,135.97,1.26,1497,0.0035269267,0.026306152,0.36703596,-0.21658428,-0.033583477,0.07143735,-0.07143735,2.6171765,-0.005883012,0.10502082,0.16076677,0.1450984,0.1299695372581482,30,7680,333.64378783944994,491520
131.32,1.26,118.97,1.14,1498,0.0029921604,0.021626791,0.44693708,-0.24119885,-0.03545286,0.10992514,-0.10992514,2.6237876,-0.0062123165,0.145378,0.17693098,0.13446449,0.1677473783493042,31,7936,344.5749849444255,507904
102.15,1.24,104.58,1.3,1424,0.003913116,0.030334473,0.5662897,-0.3433369,-0.04960564,0.08454749,-0.08454749,2.6009767,-0.007928472,0.13415313,0.21212311,0.1531383,0.16980624198913574,32,8192,356.0773610007018,524288
97.23,0.98,77.58,1.02,1483,0.003813573,0.034729004,0.50844455,-0.33519605,-0.052319493,0.024545392,-0.024545392,2.6268632,-0.007912493,0.076864876,0.22624516,0.15117879,0.14139652252197266,33,8448,367.1205401914194,540672
101.53,1.0,84.24,0.84,1486,0.004698308,0.04107666,0.6151103,-0.49363005,-0.07146429,0.040935088,-0.040935088,2.6266286,-0.010006531,0.11239938,0.25049874,0.1608604,0.09633684158325195,34,8704,378.1418424230069,557056
72.5,0.94,96.9,0.94,1473,0.0041709747,0.0398763,0.53088236,-0.45307386,-0.065113105,0.014588931,-0.014588931,2.6239665,-0.009219906,0.07970202,0.29749107,0.1497001,0.1494717001914978,35,8960,389.26076574996114,573440
85.91,0.92,82.75,1.04,1498,0.004757799,0.04707845,0.97795886,-0.5395926,-0.10455924,0.10714432,-0.10714432,2.607613,-0.009440608,0.21170354,0.321034,0.15103395,0.1218377947807312,36,9216,400.1966118942946,589824
89.72,0.88,75.84,1.0,1509,0.004659445,0.04518636,0.7430299,-0.7617066,-0.11378661,-0.03284004,0.03284004,2.6139283,-0.009323851,0.080946535,0.32286265,0.11413071,0.08403962850570679,37,9472,411.04763205721974,606208
90.87,0.84,94.68,0.74,1499,0.004781768,0.047546387,0.9475866,-0.55695945,-0.12323365,0.075384595,-0.075384595,2.5995739,-0.010524538,0.19861828,0.34901366,0.17870389,0.1318122148513794,38,9728,421.971263342537,622592
99.26,1.12,112.62,1.06,1454,0.0048515326,0.05126953,1.165127,-0.8268192,-0.17155646,0.07117749,-0.07117749,2.601837,-0.010554946,0.24273396,0.3390784,0.1648954,0.10251927375793457,39,9984,433.23709079716355,638976
96.29,0.94,93.76,0.8,1502,0.005257663,0.058044434,1.4585495,-0.75236607,-0.138293,0.16344048,-0.16344048,2.5966263,-0.012340621,0.30173346,0.38697204,0.15302853,0.12402743101119995,40,10240,444.13988074008375,655360
72.21,0.9,100.17,1.1,1504,0.005626813,0.061706543,1.245746,-0.79289204,-0.11879467,0.15594023,-0.15594023,2.5919025,-0.012594976,0.27473494,0.4136808,0.11553153,0.08462417125701904,41,10496,455.0325400782749,671744
88.85,0.94,103.24,1.38,1496,0.005606959,0.06233724,1.291289,-0.8200118,-0.113696665,0.11485634,-0.11485634,2.5883,-0.011865201,0.228553,0.3982477,0.14820832,0.10345393419265747,42,10752,465.9838838474825,688128
82.69,0.72,74.08,0.9,1506,0.005885354,0.06833903,1.0897688,-0.9271233,-0.15687592,0.02570706,-0.02570706,2.5820904,-0.012615378,0.18258299,0.4546354,0.116285354,0.0610426664352417,43,11008,476.85689422953874,704512
112.08,0.96,84.67,0.82,1507,0.0054435674,0.062398273,1.1633793,-1.1215422,-0.15642917,-0.04909596,0.04909596,2.5985982,-0.012648281,0.10733324,0.40438274,0.13143404,0.051601529121398926,44,11264,487.7289229892194,720896
99.12,1.2,105.25,0.94,1508,0.006049287,0.07132975,1.2454433,-1.0304252,-0.12754215,0.14981885,-0.14981885,2.5698614,-0.014616579,0.277361,0.44666636,0.16910703,0.051515400409698486,45,11520,498.58841071650386,737280
114.74,1.1,95.24,0.96,1505,0.0065882374,0.08074951,1.4029566,-1.2145176,-0.1330768,-0.01871727,0.01871727,2.543752,-0.014396183,0.11435952,0.49723676,0.16729814,0.08827191591262817,46,11776,509.4718936299905,753664
91.33,1.02,77.89,0.8,1445,0.0068454724,0.08719889,1.391652,-1.0874747,-0.17283183,0.09780685,-0.09780685,2.5554082,-0.013137954,0.27063867,0.4931779,0.13456197,0.07383644580841064,47,12032,520.8107539806515,770048
90.03,1.24,99.51,0.9,1505,0.007415662,0.09397379,1.5326133,-1.0336996,-0.15928312,0.17642426,-0.17642426,2.5163147,-0.013654243,0.33570734,0.5566576,0.13967256,0.07141059637069702,48,12288,531.6918543865904,786432
116.37,1.1,85.49,0.94,1478,0.007410204,0.09354655,1.2126869,-1.3187693,-0.16676772,-0.11196303,0.11196303,2.514853,-0.014023018,0.05480467,0.5482392,0.13038716,0.06567460298538208,49,12544,542.7759537165985,802816
109.24,0.98,94.48,0.98,1455,0.0059767268,0.07027181,1.4091655,-1.1887571,-0.15355538,0.002539415,-0.002539415,2.539139,-0.014684458,0.15609477,0.49752212,0.15780045,0.06866490840911865,50,12800,554.0343467202038,819200
124.4,1.6,112.64,1.3,1506,0.0075890855,0.09906006,0.9825488,-1.5837749,-0.18092586,-0.23014587,0.23014587,2.5324347,-0.015200061,-0.049219992,0.52048725,0.15568452,0.10485929250717163,51,13056,564.9128740150481,835584
79.68,1.14,119.06,1.46,1500,0.008216961,0.10921224,1.0217971,-1.1983284,-0.15669617,-0.0023362068,0.0023362068,2.4979162,-0.0155341355,0.15435998,0.587162,0.14867829,0.1008184552192688,52,13312,575.832455384545,851968
104.52,1.16,109.72,1.28,1485,0.0069537307,0.087239586,1.297618,-1.1076101,-0.1782261,0.07598948,-0.07598948,2.5221026,-0.014643879,0.2542156,0.5611001,0.14697485,0.05812555551528931,53,13568,586.8594216024503,868352
91.35,0.98,70.73,0.76,1482,0.007916004,0.104146324,1.1866347,-1.1319087,-0.19674335,0.0015517682,-0.0015517682,2.5083942,-0.014766547,0.1982951,0.57752246,0.17701413,0.047064363956451416,54,13824,597.9100134503096,884736
90.99,1.26,93.23,1.02,1448,0.008599935,0.114746094,1.5494065,-1.524437,-0.2208451,0.110227115,-0.110227115,2.464945,-0.015474204,0.3310722,0.65219,0.17782338,0.0879828929901123,55,14080,609.2181628840044,901120
91.18,0.88,84.84,1.12,1435,0.008672939,0.11437988,2.0815487,-1.2843517,-0.14238174,0.4432893,-0.4432893,2.4335144,-0.016379321,0.58567107,0.70385,0.15317541,0.040118277072906494,56,14336,620.6308733234182,917504
100.3,1.36,90.39,1.2,1475,0.008692361,0.11519369,1.5594316,-1.5223117,-0.21444196,-0.012601949,0.012601949,2.4555109,-0.016233265,0.20184,0.6517119,0.15589307,0.09418702125549316,57,14592,631.7321370569989,933888
98.02,0.82,106.84,0.88,1496,0.008394613,0.1100057,1.5442629,-1.100633,-0.15048678,0.24473917,-0.24473917,2.467722,-0.0169208,0.39522588,0.6319738,0.12749207,0.062341511249542236,58,14848,642.6773263588548,950272
88.31,0.92,69.02,0.88,1512,0.007786416,0.100870766,1.4054652,-1.505486,-0.14507034,0.0430764,-0.0430764,2.488509,-0.014860214,0.18814677,0.60122293,0.14984006,0.050735294818878174,59,15104,653.5102985631675,966656
96.72,1.32,74.38,0.92,1501,0.0077726115,0.10343424,1.5354394,-1.3452407,-0.16754866,0.09374579,-0.09374579,2.4749348,-0.01692229,0.26129445,0.6293823,0.18161422,0.055262088775634766,60,15360,664.4194293776527,983040
99.08,1.12,108.97,0.82,1505,0.008010444,0.10449219,1.6960291,-1.3162445,-0.1743802,0.10048575,-0.10048575,2.4747877,-0.016064718,0.27486596,0.6409485,0.162628,0.06205475330352783,61,15616,675.3055590810254,999424
72.82,1.04,83.7,1.12,1507,0.0082732905,0.10888672,1.3567333,-1.2949059,-0.16379191,0.005494585,-0.005494585,2.4778104,-0.016868599,0.16928653,0.64333135,0.17544888,0.06881707906723022,62,15872,686.1731138657779,1015808
97.18,1.06,113.17,1.12,1504,0.008089177,0.10673014,1.3913513,-1.2842709,-0.16360529,0.18982323,-0.18982323,2.477748,-0.019069972,0.35342845,0.6118004,0.14451438,-0.027447104454040527,63,16128,697.06548064854,1032192
122.25,1.2,113.47,1.28,1503,0.007575003,0.10064697,1.5765206,-1.2740918,-0.15740412,0.0751301,-0.0751301,2.5103905,-0.01612622,0.23253419,0.5734323,0.14760782,0.04654616117477417,64,16384,707.9611637154594,1048576
90.05,0.98,131.91,1.3,1505,0.0070574344,0.08996582,1.5357509,-1.0581473,-0.14461572,0.24559973,-0.24559973,2.5183754,-0.017643617,0.3902155,0.56998515,0.13734472,0.060829877853393555,65,16640,718.845440861769,1064960
89.64,1.36,95.79,1.1,1511,0.008058504,0.10587565,1.4809493,-1.420424,-0.15533671,0.13628526,-0.13628526,2.4914408,-0.016672248,0.29162195,0.60174245,0.1728723,0.05449819564819336,66,16896,729.6830415064469,1081344
95.58,1.04,84.38,0.84,1512,0.0074839513,0.0953776,1.4754225,-1.3296505,-0.15655406,0.15649037,-0.15649037,2.4983494,-0.015608024,0.3130444,0.582625,0.13427208,0.08535653352737427,67,17152,740.5174032012001,1097728
111.97,1.14,115.41,1.26,1516,0.008209846,0.10736084,1.6203227,-1.1524708,-0.1650964,0.1317888,-0.1317888,2.469963,-0.016845467,0.29688522,0.63000697,0.10667697,0.04221409559249878,68,17408,751.3187795318663,1114112
81.45,0.82,91.42,1.04,1452,0.008922824,0.12030029,1.4181976,-1.3038956,-0.17334652,0.10943219,-0.10943219,2.4472995,-0.01872647,0.28277868,0.6678112,0.15069114,0.0017554163932800293,69,17664,762.5981388213113,1130496
127.98,1.14,113.67,1.3,1503,0.0101151345,0.13964844,1.4100522,-1.6719998,-0.18250774,0.018645514,-0.018645514,2.4010766,-0.017110012,0.20115328,0.71427673,0.12960525,0.06057244539260864,70,17920,773.4992340579629,1146880
101.88,0.78,87.58,1.1,1508,0.00850076,0.11643473,1.7064686,-1.2855673,-0.14849348,0.2902887,-0.2902887,2.429053,-0.01807856,0.43878213,0.6949788,0.13583136,0.08759146928787231,71,18176,784.3592040743679,1163264
62.45,0.86,90.15,0.9,1467,0.009945913,0.13269043,1.576002,-1.5661807,-0.21396382,-0.10169548,0.10169548,2.374262,-0.017509291,0.11226838,0.73752326,0.16903456,0.030145645141601562,72,18432,795.5217645196244,1179648
116.67,1.08,76.78,0.84,1440,0.009003404,0.12270101,1.8841991,-1.3010683,-0.18790336,0.18162487,-0.18162487,2.4082325,-0.01899535,0.3695282,0.7330081,0.13743448,0.032382071018218994,73,18688,806.8985938932747,1196032
102.44,1.06,94.04,1.22,1487,0.008003798,0.10522461,1.46182,-1.6265112,-0.19835067,-0.056226473,0.056226473,2.452616,-0.01694343,0.14212422,0.6609703,0.13222522,0.0877922773361206,74,18944,817.9147410374135,1212416
94.83,1.16,163.53,1.42,1479,0.009620887,0.13205974,1.5441724,-1.6298183,-0.17518461,0.13084425,-0.13084425,2.4100645,-0.018091436,0.30602887,0.73574406,0.2035088,0.04688972234725952,75,19200,828.9923688126728,1228800
93.26,0.9,87.92,0.92,1487,0.00926875,0.12681071,1.7954688,-1.2418083,-0.15786116,0.22893232,-0.22893232,2.4254665,-0.0191833,0.3867935,0.7191624,0.12564003,0.05565088987350464,76,19456,840.0058673806489,1245184
113.33,1.44,90.42,1.12,1501,0.009486384,0.13228352,1.4082766,-1.6186618,-0.16240062,0.0042745336,-0.0042745336,2.4279025,-0.017932167,0.16667514,0.6924296,0.15915546,0.09569859504699707,77,19712,850.9153463225812,1261568
108.8,0.82,113.9,1.4,1507,0.009802449,0.13260905,1.8034216,-1.4905162,-0.18953852,0.1387413,-0.1387413,2.3964717,-0.017800005,0.32827982,0.7684679,0.10879505,0.04179507493972778,78,19968,861.7808923395351,1277952
111.98,1.04,152.38,1.44,1504,0.010474916,0.14449055,1.7886658,-1.5376586,-0.19777697,0.22426271,-0.22426271,2.3659484,-0.019108454,0.42203975,0.82336116,0.15531234,0.04776132106781006,79,20224,872.6704215174541,1294336
87.23,1.28,128.25,1.04,1458,0.010926788,0.14953613,2.016151,-1.7267629,-0.25894824,0.08898657,-0.08898657,2.309498,-0.018679239,0.3479348,0.8785865,0.19762225,0.09765535593032837,80,20480,883.9029962299392,1310720
95.71,0.98,85.34,1.0,1509,0.010352861,0.14237468,1.8104748,-2.0343378,-0.25814274,-0.0014965745,0.0014965745,2.3595316,-0.020546125,0.25664616,0.8223619,0.12986825,0.06373929977416992,81,20736,894.7572185499594,1327104
114.63,0.9,99.34,0.92,1511,0.011818628,0.16330974,1.8408147,-1.7450382,-0.24462068,0.1106221,-0.1106221,2.3351717,-0.018887877,0.35524282,0.82922935,0.13478741,0.04887735843658447,82,20992,905.5955728758126,1343488
104.38,1.06,105.39,1.04,1478,0.010136162,0.14444987,2.4520686,-1.7241949,-0.20108397,0.3080232,-0.3080232,2.356618,-0.017470181,0.5091072,0.82356715,0.1632611,0.053683459758758545,83,21248,916.678462529555,1359872
112.69,1.52,114.8,1.22,1509,0.012861263,0.18233235,1.7854675,-1.9224505,-0.18597098,-0.06861284,0.06861284,2.317315,-0.02037395,0.117358126,0.88217497,0.1513552,0.01816558837890625,84,21504,927.529404040426,1376256
92.28,1.1,83.62,0.92,1510,0.0107553,0.15185547,1.3106614,-1.9267435,-0.18622766,-0.27647445,0.27647445,2.3287773,-0.019919543,-0.090246744,0.8457885,0.19783954,0.01174163818359375,85,21760,938.37953735888,1392640
83.19,1.02,94.12,1.24,1504,0.010367474,0.1418457,1.6107732,-1.5356296,-0.1781797,0.08149154,-0.08149154,2.3518496,-0.020133592,0.25967124,0.8046014,0.14423665,0.04601985216140747,86,22016,949.2709737485275,1409024
100.6,0.62,90.78,1.04,1507,0.01050919,0.146993,1.9073868,-1.7578111,-0.194782,0.018324671,-0.018324671,2.3621614,-0.01768899,0.2131067,0.7966137,0.095735066,-0.0015835762023925781,87,22272,960.1409893985838,1425408
78.75,0.94,115.54,1.08,1504,0.009611028,0.13191731,1.6563517,-1.8422505,-0.16921796,0.002313923,-0.002313923,2.3978002,-0.020449921,0.17153187,0.7489261,0.16001244,0.006501674652099609,88,22528,971.0320383207873,1441792
85.16,0.94,80.39,1.02,1510,0.010229974,0.1396281,1.7254186,-1.7642759,-0.17539202,0.19504476,-0.19504476,2.3857815,-0.020033645,0.37043676,0.7479301,0.13881518,-0.0023365020751953125,89,22784,981.8776768324897,1458176
85.09,1.1,113.13,1.02,1490,0.0098758405,0.13726807,1.5272969,-1.5900615,-0.22238953,0.012609545,-0.012609545,2.3744338,-0.02048652,0.23499908,0.7355683,0.17260188,0.03976315259933472,90,23040,992.8714018743485,1474560
109.73,1.3,105.66,1.22,1479,0.0101294145,0.13596599,1.885728,-1.532297,-0.19293278,0.26220533,-0.26220533,2.3798988,-0.019678703,0.45513806,0.77748805,0.17438853,0.03470897674560547,91,23296,1003.9483612002805,1490944
99.12,1.06,115.97,1.18,1483,0.00932582,0.12587483,1.5434622,-1.6347351,-0.20237076,0.115635775,-0.115635775,2.4117703,-0.019546391,0.3180065,0.69395995,0.12257364,0.0488395094871521,92,23552,1014.9915742846206,1507328
123.99,1.38,89.51,1.0,1490,0.009234746,0.12711589,1.7932321,-1.4277104,-0.19381975,0.22453968,-0.22453968,2.4254696,-0.021306073,0.4183594,0.6904087,0.15826787,0.03662508726119995,93,23808,1025.9873318104073,1523712
84.59,1.08,92.43,1.1,1500,0.008951406,0.120157875,1.4502891,-1.8874842,-0.18575232,-0.13291366,0.13291366,2.4306366,-0.017749444,0.052838624,0.6789253,0.13835779,0.053625643253326416,94,24064,1036.9072968950495,1540096
102.6,1.02,78.98,1.0,1452,0.009010813,0.1210734,1.7981659,-1.587626,-0.1649725,0.25219974,-0.25219974,2.416626,-0.020449104,0.41717228,0.69371456,0.13048877,0.042765915393829346,95,24320,1048.188245665282,1556480
124.04,1.18,88.42,1.1,1508,0.009573564,0.13104248,1.7912506,-1.8911017,-0.17834665,0.056848243,-0.056848243,2.4021986,-0.020041764,0.23519488,0.7463779,0.15019673,0.020854294300079346,96,24576,1059.0472550773993,1572864
85.79,0.92,124.82,1.24,1509,0.010095713,0.14054362,1.9954219,-2.1469824,-0.20328689,0.045096915,-0.045096915,2.4001267,-0.02046156,0.24838378,0.76017755,0.14685677,0.03675633668899536,97,24832,1069.9002196658403,1589248
95.37,1.0,80.29,0.92,1509,0.009573689,0.13273112,2.0146706,-1.7771592,-0.16563316,0.15246929,-0.15246929,2.4218721,-0.020135572,0.31810245,0.69454414,0.13609745,0.04131358861923218,98,25088,1080.7581822108477,1605632
106.87,1.16,86.03,1.12,1480,0.009529461,0.13149007,1.6503237,-1.1815581,-0.16006625,0.23196556,-0.23196556,2.4203074,-0.01925123,0.3920318,0.70374554,0.15658696,0.04833102226257324,99,25344,1091.8252399666235,1622016
71.91,0.86,91.37,0.98,1512,0.011336528,0.15795898,1.7053801,-1.603012,-0.20181276,0.07207421,-0.07207421,2.3580935,-0.020373814,0.27388698,0.78377336,0.15288313,0.022633790969848633,100,25600,1102.6611895598471,1638400
101.1,1.24,97.56,1.52,1507,0.009721111,0.13267009,2.1092422,-1.7374735,-0.1878721,0.26863444,-0.26863444,2.3829167,-0.020838574,0.4565065,0.7528332,0.12667485,0.06068539619445801,101,25856,1113.5563750369474,1654784
79.38,0.86,85.89,0.9,1505,0.010107017,0.13572185,1.7301718,-1.8464483,-0.15012704,0.0021407667,-0.0021407667,2.3803997,-0.021309135,0.1522678,0.74047846,0.124589294,0.07785677909851074,102,26112,1124.4432469280437,1671168
112.77,1.16,119.58,1.32,1497,0.011020479,0.1508789,1.6478189,-1.6593666,-0.1248669,0.16351269,-0.16351269,2.3481255,-0.021173095,0.28837958,0.7907106,0.15211952,0.06060981750488281,103,26368,1135.3872460350394,1687552
98.18,1.22,83.38,1.0,1506,0.009081166,0.12312826,1.537683,-1.5762663,-0.1658758,0.045707013,-0.045707013,2.3892567,-0.021108627,0.21158282,0.7319024,0.13539357,0.010241568088531494,104,26624,1146.2646061237901,1703936
122.4,1.16,124.56,1.08,1507,0.010032083,0.13952637,1.6293429,-1.3742803,-0.14074393,0.19613826,-0.19613826,2.3851051,-0.021341294,0.33688214,0.73173755,0.19241434,0.012836039066314697,105,26880,1157.1327047003433,1720320
82.06,1.12,124.27,1.42,1507,0.010672636,0.1516927,1.7496519,-1.7892585,-0.19845133,0.051375527,-0.051375527,2.3369672,-0.021934113,0.24982685,0.7927758,0.16493382,0.06829369068145752,106,27136,1168.0019206283614,1736704
78.31,1.08,101.99,1.2,1509,0.0101266075,0.13987224,2.1033707,-1.5918955,-0.14972962,0.36438242,-0.36438242,2.3796995,-0.0238303,0.51411206,0.7631877,0.17896344,0.033214688301086426,107,27392,1178.8547574104741,1753088
84.02,1.2,98.91,1.22,1512,0.011276352,0.15570068,1.6243776,-2.0068955,-0.18278086,-0.061613653,0.061613653,2.3484995,-0.023670405,0.12116721,0.82116556,0.16633452,0.08613592386245728,108,27648,1189.6875706706196,1769472
109.69,1.16,108.67,1.26,1507,0.011078738,0.1551717,1.592473,-1.8207693,-0.15470886,-0.06524768,0.06524768,2.3467376,-0.023453424,0.0894612,0.8110711,0.1540098,0.05703389644622803,109,27904,1200.5598777560517,1785856
86.79,0.92,113.81,1.3,1460,0.010219888,0.14074707,2.2230506,-2.0514083,-0.21071492,0.27858746,-0.27858746,2.354142,-0.02086302,0.4893024,0.7785786,0.12675656,0.09981071949005127,110,28160,1211.7755065262318,1802240
111.73,1.36,91.61,1.24,1476,0.011198261,0.15592448,1.8568707,-1.973169,-0.22793211,-0.054040436,0.054040436,2.349323,-0.02358728,0.17389165,0.7891578,0.1771356,0.03697621822357178,111,28416,1222.8691055150703,1818624
82.28,0.96,100.83,1.1,1433,0.009882237,0.13578288,2.1937754,-2.0374167,-0.17713849,0.33092278,-0.33092278,2.3807778,-0.022492237,0.50806123,0.7846453,0.15048386,0.0563693642616272,112,28672,1234.3004138562828,1835008
