eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
285.72,5.3,189.79,5.2,944,0.004013679126122876,0.039449055989583336,4.163084139426549,-3.9327165484428406,-1.3523515661557515,0.8271335338552793,1.3523515661557515,2.6337695916493735,-0.004812349672041212,0.8271335338552793,0.6189395549396673,0.4212043881416321,14,3584,254.25456180702895,229376
291.61,5.4,214.73,5.6,931,0.004685805530244177,0.061360677083333336,3.8252623677253723,-3.6529956559340158,-1.2466602722803752,1.010960189004739,1.2466602722803752,2.629322628180186,-0.005253180555882864,1.010960189004739,0.4832795386513074,0.4057968854904175,15,3840,271.8442429192364,245760
291.53,4.6,270.01,4.3,943,0.0051171438026364246,0.05828857421875,4.115010152260463,-4.118676056464513,-1.403881515065829,1.051575298110644,1.403881515065829,2.607195327679316,-0.005655530655834203,1.051575298110644,0.4932993029554685,0.4639405608177185,16,4096,289.21419138414785,262144
214.54,5.6,184.14,5.3,933,0.00445759157870946,0.04248046875,4.339386065800984,-4.005932658910751,-1.215066169699033,0.7902040431896845,1.215066169699033,2.5948555171489716,-0.0056517385722448426,0.7902040431896845,0.8145738492409388,0.44991886615753174,17,4352,306.774053895846,278528
171.66,5.9,184.09,5.6,936,0.004775344753095428,0.061787923177083336,4.49080506960551,-4.061027089754741,-1.3590966612100601,1.0761741921305656,1.3590966612100601,2.577768007914225,-0.006710051398840733,1.0761741921305656,0.868617594242096,0.4718887209892273,18,4608,324.27787884511054,294912
130.99,5.7,144.98,5.0,960,0.004216118856979335,0.041646321614583336,4.697608649730682,-4.168418476978938,-1.275289570291837,0.8886548119286696,1.275289570291837,2.5665937264760337,-0.004417237883899361,0.8886548119286696,1.0232202510039012,0.4509320855140686,19,4864,341.3420961392112,311296
126.08,6.2,154.83,5.1,958,0.0035489168488624795,0.032084147135416664,4.991620759169261,-4.360020299752553,-1.2644536197185516,0.9499811281760534,1.2644536197185516,2.571969360113144,-0.004440529155544937,0.9499811281760534,0.8945080662767092,0.4995601177215576,20,5120,358.44243428716436,327680
160.43,5.3,188.38,5.1,956,0.006227684585611532,0.071044921875,5.180856645107269,-4.371344010035197,-1.34478260576725,1.1494856104254723,1.34478260576725,2.5686472256978354,-0.004319608080550097,1.1494856104254723,0.7122628341118494,0.5050679445266724,21,5376,375.5789144770242,344064
139.67,6.6,194.74,5.6,944,0.0051010764048757505,0.06024169921875,5.098000526428223,-4.669544478257497,-1.3043793340524037,0.7361081894487143,1.3043793340524037,2.556666483481725,-0.0032578563598993546,0.7361081894487143,0.6318993990619978,0.5262377262115479,22,5632,392.92308246390894,360448
203.52,5.2,202.81,6.1,954,0.0054625334256963995,0.06290690104166667,5.064518233140309,-4.887028197447459,-1.5792728314797084,1.0055370479822159,1.5792728314797084,2.520242283741633,-0.005840624595293775,1.0055370479822159,0.608106218278408,0.4934583306312561,23,5888,410.0957157150842,376832
218.04,5.0,170.95,5.3,957,0.007270807895112347,0.09535725911458333,5.54406213760376,-5.115687072277069,-1.7990403423706691,1.2438070699572563,1.7990403423706691,2.5296961466471353,-0.0049490901292301714,1.2438070699572563,0.4334686336417993,0.6300741136074066,24,6144,427.21587306819856,393216
201.33,4.5,219.65,4.5,964,0.005905842937258957,0.06760660807291667,6.233129262924194,-5.663488388061523,-1.804184729854266,1.2535847847660382,1.804184729854266,2.475771298011144,-0.006347168372788777,1.2535847847660382,0.44266220306356746,0.6506245136260986,25,6400,444.2015033052303,409600
184.25,5.2,220.16,5.4,955,0.0038387386193806986,0.038594563802083336,6.585921446482341,-5.769091566403707,-2.0359015613794327,1.631322095791499,2.0359015613794327,2.473969598611196,-0.005817540572024882,1.631322095791499,0.4552839857836564,0.6503390073776245,26,6656,461.35940659604967,425984
282.66,4.7,196.61,5.6,976,0.007643665395639892,0.10272216796875,6.785146653652191,-6.1795268257459,-2.128447115421295,1.5361961623032887,2.128447115421295,2.4889250695705414,-0.009135658697535595,1.5361961623032887,0.3289792537689209,0.6648800373077393,27,6912,478.13613780308515,442368
267.47,5.3,190.49,5.6,959,0.006521641402895178,0.0799560546875,6.828367511431376,-6.38076666990916,-2.023904651403427,1.5903673271338146,2.023904651403427,2.4770073692003884,-0.006506897344176347,1.5903673271338146,0.5208055302500725,0.6182360053062439,28,7168,495.22408854495734,458752
231.25,5.5,215.14,5.3,937,0.005660875186248333,0.0694580078125,6.8690565427144366,-5.964147508144379,-2.076704810063044,1.472556506594022,2.076704810063044,2.5019358098506927,-0.008348304273871085,1.472556506594022,0.38284939403335255,0.7186129987239838,29,7424,512.6972197592258,475136
254.03,5.5,170.77,5.3,942,0.006795935906365014,0.09023030598958333,7.023724277814229,-6.3138165672620135,-2.1932531793912253,1.5946925232807796,2.1932531793912253,2.501438389221827,-0.008579736449367678,1.5946925232807796,0.40621792525053024,0.7102565467357635,30,7680,530.0896690278314,491520
252.05,5.5,141.48,7.1,948,0.006824904252427812,0.08441162109375,7.104000608126323,-6.420734504858653,-2.299668997526169,1.7587740520636241,2.299668997526169,2.491166373093923,-0.008585418855849033,1.7587740520636241,0.4353833223382632,0.6836442649364471,31,7936,547.3738183542155,507904
183.47,5.1,156.12,5.6,950,0.005860132257417293,0.07090250651041667,6.971574366092682,-6.666505177815755,-2.4036811093489328,1.6019593675931294,2.4036811093489328,2.4968145291010537,-0.008611706648177156,1.6019593675931294,0.4613694486518701,0.6521867513656616,32,8192,564.6174915381707,524288
162.5,5.9,182.55,5.6,965,0.006545300163757442,0.08355712890625,7.425414860248566,-6.803377588589986,-2.5891120533148446,1.7316553195317586,2.5891120533148446,2.4831786255041757,-0.009546055953251198,1.7316553195317586,0.7400222942233086,0.6198965013027191,33,8448,581.5878308098763,540672
174.9,6.3,145.11,5.4,959,0.00619448876386951,0.07686360677083333,7.739570796489716,-7.137975374857585,-2.67336834470431,1.748636116584142,2.67336834470431,2.4660644233226776,-0.007475868954012792,1.748636116584142,0.7600516428550085,0.6845820248126984,34,8704,598.662743749097,557056
184.16,6.1,168.34,6.2,944,0.0050379297608763906,0.05487060546875,7.665875792503357,-6.629436214764913,-2.5179061194260917,1.6914684573809307,2.5179061194260917,2.4725293020407357,-0.008859384004608728,1.6914684573809307,0.38789967571695644,0.7532969564199448,35,8960,616.0185201531276,573440
220.63,4.9,195.32,5.7,983,0.008012550509498171,0.10978190104166667,7.645420730113983,-7.255768020947774,-2.508343130350113,1.7150826503833134,2.508343130350113,2.481323550144831,-0.010335419501643628,1.7150826503833134,0.36180494849880535,0.7695830762386322,36,9216,632.6750622740947,589824
144.23,5.7,153.61,5.9,936,0.005365670910883298,0.060221354166666664,8.29925642410914,-7.007806261380513,-2.483727365732193,1.8600347737471263,2.483727365732193,2.4573413729667664,-0.00687137264564323,1.8600347737471263,0.6339053163925806,0.7195249199867249,37,9472,650.1672422350384,606208
222.03,5.8,135.2,5.9,946,0.00496148532450744,0.054056803385416664,8.38529372215271,-7.857945263385773,-2.6061788698037467,2.0406994769970574,2.6061788698037467,2.4182167053222656,-0.006808835275781651,2.0406994769970574,0.6015702982743582,0.7396332919597626,38,9728,667.4808118701912,622592
155.82,5.6,197.91,6.0,939,0.00533352656687936,0.059224446614583336,8.263403534889221,-6.673093219598134,-2.6926382780075073,2.317620893319448,2.6926382780075073,2.4356088836987815,-0.005518984524921204,2.317620893319448,0.6727639759580294,0.7382024526596069,39,9984,684.9131870698184,638976
141.27,7.1,217.97,5.4,957,0.004982089931826877,0.0560302734375,8.345149874687195,-7.741631249586741,-2.84772652387619,2.2808676858743033,2.84772652387619,2.4515196681022644,-0.006288395593098055,2.2808676858743033,0.46843328326940536,0.7944539785385132,40,10240,702.0207358160987,655360
206.88,5.6,202.33,5.6,967,0.006388870548110107,0.07883707682291667,8.58703354994456,-8.146453320980072,-2.7901948591073356,1.975684588154157,2.7901948591073356,2.442342867453893,-0.008616063540102914,1.975684588154157,0.47977060327927273,0.7453174889087677,41,10496,718.9552259370685,671744
226.55,5.6,143.35,6.0,933,0.007866984592209747,0.10404459635416667,8.34601632754008,-7.263443311055501,-2.3339396516482034,1.7908360709746678,2.3339396516482034,2.4393411576747894,-0.008663234068080783,1.7908360709746678,0.4333951820929845,0.7519960701465607,42,10752,736.5121892970055,688128
206.11,5.2,84.19,6.4,962,0.006733952637056025,0.08610026041666667,8.679701447486877,-7.6800961295763654,-2.111506054798762,1.4929910451173782,2.111506054798762,2.4117287596066794,-0.008133860780314231,1.4929910451173782,0.5713104344904423,0.6810608208179474,43,11008,753.5440004360862,704512
133.97,5.6,124.65,6.1,962,0.005220641821023779,0.059305826822916664,8.416045566399893,-7.880882143974304,-2.3427247603734336,1.7048666377862294,2.3427247603734336,2.4161534309387207,-0.008541004169577112,1.7048666377862294,0.48701722423235577,0.7244679629802704,44,11264,770.5691730729304,720896
179.5,5.3,196.52,6.1,956,0.007288725872060999,0.09482828776041667,8.452403704325357,-7.794420460859935,-2.185426046450933,1.5396038542191188,2.185426046450933,2.412473181883494,-0.013748848582811965,1.5396038542191188,0.41413380950689316,0.7565836012363434,45,11520,787.6996746929362,737280
178.54,6.7,159.8,5.8,962,0.006318262128239636,0.07539876302083333,7.849670608838399,-7.917795677979787,-2.1767982244491577,1.744760940472285,2.1767982244491577,2.382559915383657,-0.007426192920926648,1.744760940472285,0.40235699837406474,0.8127768486738205,46,11776,804.7329259808175,753664
235.27,5.5,163.3,5.7,954,0.009276522175547764,0.12874348958333334,7.798945327599843,-8.429542303085327,-2.3010308146476746,1.7474339008331299,2.3010308146476746,2.392831395069758,-0.012153962500936663,1.7474339008331299,0.3268039996425311,0.8259920328855515,47,12032,821.9051022352651,770048
195.96,5.5,114.38,6.5,966,0.007652020605750011,0.10174560546875,7.771137793858846,-7.538659632205963,-2.357390652100245,1.7512901027997334,2.357390652100245,2.376908153295517,-0.008659968725017583,1.7512901027997334,0.5099164036413034,0.7719848603010178,48,12288,838.8564056940377,786432
138.33,6.2,126.2,5.7,955,0.007254207657148737,0.09828694661458333,7.662517050902049,-7.907261649767558,-2.3117250899473825,1.5792692353328068,2.3117250899473825,2.375440994898478,-0.010135559316646928,1.5792692353328068,0.6478095923860868,0.6929233372211456,49,12544,856.0075971619226,802816
157.23,6.7,183.72,6.1,931,0.0070236802712345,0.09102376302083333,8.007743636767069,-8.569915155569712,-2.1970967253049216,1.5203475554784138,2.1970967253049216,2.394193798303604,-0.009433316508269248,1.5203475554784138,0.5045833264787992,0.7601048350334167,50,12800,873.6028371960856,819200
152.32,6.1,141.84,6.2,944,0.009775427140996823,0.13810221354166666,8.22501047452291,-7.772577007611592,-2.211283415555954,1.558866173028946,2.211283415555954,2.3951311906178794,-0.010358705908098878,1.558866173028946,0.4308420692880948,0.7471374571323395,51,13056,890.9603870110586,835584
219.23,6.5,209.91,5.6,964,0.006844473078675376,0.08693440755208333,8.180397689342499,-7.560544908046722,-2.1987394591172538,1.8238038122653961,2.1987394591172538,2.3917102416356406,-0.00963756903850784,1.8238038122653961,0.4564100243151188,0.74505814909935,52,13312,907.9540985138156,851968
143.38,5.5,189.9,6.8,941,0.008755117535963163,0.11848958333333333,8.204261243343353,-7.817483901977539,-2.30308868487676,1.7569269587596257,2.30308868487676,2.3912682036558786,-0.01293620647629723,1.7569269587596257,0.4950941900412242,0.7418247759342194,53,13568,925.359623119235,868352
184.9,6.0,178.85,5.6,956,0.008943329899924265,0.12674967447916666,8.12577591339747,-7.879824022452037,-2.311957319577535,1.638887678583463,2.311957319577535,2.39658855398496,-0.009804132404193902,1.638887678583463,0.45534085606535274,0.7490817308425903,54,13824,942.483772363048,884736
216.91,5.9,145.85,6.1,948,0.00789381983729102,0.10906982421875,8.248702963193258,-8.007284541924795,-2.403561552365621,1.844276174902916,2.403561552365621,2.39793070157369,-0.008808305622854581,1.844276174902916,0.5333926416933537,0.7361495494842529,55,14080,959.7522542490624,901120
188.3,6.5,151.7,6.0,954,0.008324849210721571,0.11309814453125,7.795538028081258,-7.850808342297872,-2.3279136617978415,1.6435162127017975,2.3279136617978415,2.387837658325831,-0.0118330257779841,1.6435162127017975,0.39087240646282834,0.7770802825689316,56,14336,976.922015239019,917504
164.17,5.7,177.03,5.9,930,0.007496851704979338,0.09954833984375,7.7391641934712725,-8.137060125668844,-2.2514324486255646,1.5055460383494694,2.2514324486255646,2.350735992193222,-0.008834921153417477,1.5055460383494694,0.5130949181814989,0.7283344566822052,57,14592,994.5243359380402,933888
187.39,6.4,128.18,6.7,939,0.00815226850803516,0.10752360026041667,7.688942571481069,-7.861610392729442,-2.3258526821931205,1.806421309709549,2.3258526821931205,2.3770270148913064,-0.011914545650749156,1.806421309709549,0.4136456648508708,0.7533266246318817,58,14848,1011.962472083047,950272
123.67,6.4,155.14,5.9,931,0.009037849180462213,0.12740071614583334,7.593751470247905,-7.872360606988271,-2.3887038131554923,1.9512039373318355,2.3887038131554923,2.3247154355049133,-0.010558845397705833,1.9512039373318355,0.4933291785418987,0.7221193313598633,59,15104,1029.55935070524,966656
195.76,6.1,124.23,5.6,943,0.010598286959675981,0.1519775390625,7.888125757376353,-7.515070219834645,-2.508281886577606,2.023325045903524,2.508281886577606,2.324128399292628,-0.013596778832531223,2.023325045903524,0.3974838691453139,0.7103101015090942,60,15360,1046.932769246865,983040
250.49,6.2,150.69,5.4,937,0.01035480633436601,0.15093994140625,7.655146221319835,-8.059534311294556,-2.2920677165190377,1.7175261278947194,2.2920677165190377,2.2798771460851035,-0.01001487379350389,1.7175261278947194,0.4303698278963566,0.7173745632171631,61,15616,1064.414878115058,999424
184.44,6.2,150.21,6.0,957,0.008167283655594014,0.11374918619791667,7.592666069666545,-8.134219368298849,-2.109062910079956,1.3365555852651596,2.109062910079956,2.237584958473841,-0.010530054840880135,1.3365555852651596,0.3925519399344921,0.7782829403877258,62,15872,1081.5334418788552,1015808
181.87,6.5,160.22,5.4,961,0.006415827243476478,0.07708740234375,7.932152330875397,-8.214094460010529,-1.9789639959732692,1.1451432357231777,1.9789639959732692,2.2931852539380393,-0.008716470193273077,1.1451432357231777,0.4435823919872443,0.7311673164367676,63,16128,1098.5700015379116,1032192
176.5,6.5,213.59,5.8,952,0.010973969343471487,0.15592447916666666,8.003063480059305,-8.121064186096191,-2.01096581419309,1.294811670978864,2.01096581419309,2.335907777150472,-0.012530701040911177,1.294811670978864,0.40296022097269696,0.7904884666204453,64,16384,1115.7666872292757,1048576
196.52,6.0,184.41,6.1,958,0.007507082506591362,0.10011800130208333,8.154049237569174,-7.634338319301605,-2.1411580244700112,1.6779774725437164,2.1411580244700112,2.350470870733261,-0.00984362096642144,1.6779774725437164,0.4676663391292095,0.7491772174835205,65,16640,1132.8636020799167,1064960
165.81,6.0,191.67,5.1,940,0.009475635391333842,0.13250732421875,8.043037076791128,-7.618564605712891,-2.284343192974726,2.0747575759887695,2.284343192974726,2.348831703265508,-0.01240201885229908,2.0747575759887695,0.40604440743724507,0.8080443739891052,66,16896,1150.2934597940184,1081344
159.82,6.4,151.3,6.9,937,0.009699515770387105,0.13372802734375,8.023237506548563,-7.9374178647994995,-2.215694318215052,1.8525211761395137,2.215694318215052,2.3389409383138022,-0.010965307097649202,1.8525211761395137,0.46555227289597195,0.7757807224988937,67,17152,1167.7715164949186,1097728
124.21,6.5,186.42,5.6,930,0.00806953063390284,0.10662841796875,7.734364151954651,-7.47000926733017,-1.997900163133939,1.6997828880945842,1.997900163133939,2.3414623041947684,-0.008804867897803584,1.6997828880945842,0.3845514754454295,0.7882212698459625,68,17408,1185.3854955728166,1114112
134.56,6.5,146.64,6.5,932,0.010195214070946377,0.14351399739583334,7.558754503726959,-7.761635402838389,-2.054514398177465,1.730877548456192,2.054514398177465,2.314081519842148,-0.010455983981955796,1.730877548456192,0.4708997185031573,0.788004994392395,69,17664,1202.9558982681483,1130496
165.51,5.9,176.57,5.9,963,0.008898409333297167,0.12636311848958334,7.542899529139201,-7.283953269322713,-1.87084765235583,1.5934029817581177,1.87084765235583,2.344324360291163,-0.009486143933221078,1.5934029817581177,0.47261833275357884,0.7580651938915253,70,17920,1219.9684001421556,1146880
190.3,5.7,160.3,6.5,950,0.008478564894179868,0.11269124348958333,7.597044924894969,-7.298312306404114,-1.9663083751996357,1.32741167396307,1.9663083751996357,2.338391731182734,-0.0042405095300637186,1.32741167396307,0.4934480699400107,0.78770712018013,71,18176,1237.202548994217,1163264
155.71,5.4,214.81,6.0,951,0.010476367571152662,0.14347330729166666,7.787414828936259,-7.140280405680339,-2.082016165057818,1.4260019982854526,2.082016165057818,2.3199236492315927,-0.010845796709569791,1.4260019982854526,0.4417424164712429,0.7778111547231674,72,18432,1254.4174242210574,1179648
126.88,6.9,159.75,6.2,963,0.006265324193620029,0.07792154947916667,8.284551521142324,-7.170273184776306,-2.2561811407407126,1.6812075078487396,2.2561811407407126,2.2640600899855294,-0.007302530420323213,1.6812075078487396,0.5954234525561333,0.7226398289203644,73,18688,1271.4199978872202,1196032
140.58,6.5,135.0,6.4,957,0.006055593245647646,0.06742350260416667,8.09001475572586,-7.644786258538564,-2.509109318256378,2.0885251512130103,2.509109318256378,2.287595679362615,-0.008401714275047803,2.0885251512130103,0.5851035714149475,0.7216838598251343,74,18944,1288.5411549308337,1212416
145.93,6.2,111.24,5.4,936,0.007421261223502487,0.1004638671875,9.238908807436625,-7.990317444006602,-2.74582377076149,2.3751788834730783,2.74582377076149,2.2984208265940347,-0.010312321110783765,2.3751788834730783,0.5246317510803541,0.7407871186733246,75,19200,1306.0376533940434,1228800
168.76,6.0,190.89,6.1,971,0.010978277336111656,0.15419514973958334,8.71359384059906,-7.300240417321523,-2.8649760087331138,2.6639743546644845,2.8649760087331138,2.302785595258077,-0.011114143295950877,2.6639743546644845,0.3719678185880184,0.7683436423540115,76,19456,1322.9044325631112,1245184
173.22,5.3,188.21,6.4,946,0.008627001632707297,0.12263997395833333,8.693477988243103,-8.644384384155273,-2.811181535323461,2.6868695318698883,2.811181535323461,2.297331561644872,-0.011666100578925883,2.6868695318698883,0.5184234318633875,0.7166511416435242,77,19712,1340.2234653132036,1261568
146.41,5.9,119.48,7.0,962,0.009012051988979293,0.12469482421875,8.392459670702616,-9.130857308705648,-2.7435925702253976,2.2710075825452805,2.7435925702253976,2.281522919734319,-0.010235266774543561,2.2710075825452805,0.4720100450019042,0.7023983597755432,78,19968,1357.2425037310459,1277952
215.45,5.3,167.86,5.5,961,0.006694888688803025,0.08774820963541667,8.526794672012329,-9.049166599909464,-2.6480163633823395,1.9812723646561305,2.6480163633823395,2.2849034667015076,-0.008644657752787074,1.9812723646561305,0.5171767709155878,0.701477974653244,79,20224,1374.2894404940307,1294336
128.42,5.9,180.31,5.8,938,0.008934181154476946,0.12137858072916667,8.077825645605722,-8.830463409423828,-2.4555999040603638,2.0314498394727707,2.4555999040603638,2.2749411265055337,-0.009411303379844563,2.0314498394727707,0.44373904665311176,0.7494794130325317,80,20480,1391.7575540398248,1310720
176.97,6.1,136.36,6.6,955,0.00748933528424309,0.10142008463541667,7.9725468556086225,-9.345061858495077,-2.663824816544851,2.230318700273832,2.663824816544851,2.2437636951605477,-0.010585695403278805,2.230318700273832,0.49195177232225734,0.7439903616905212,81,20736,1408.9108208529651,1327104
206.25,5.9,174.16,5.4,942,0.008232118850480941,0.11761474609375,7.889058331648509,-8.95360759894053,-2.391067534685135,2.367129772901535,2.391067534685135,2.267701824506124,-0.008571754699611725,2.367129772901535,0.48414131874839467,0.7241176068782806,82,20992,1426.2999494471587,1343488
191.99,5.3,145.17,5.7,954,0.0061651165257629965,0.073974609375,7.576838791370392,-8.64715047677358,-2.2898405492305756,2.118327170610428,2.2898405492305756,2.3193733294804892,-0.007002939858163397,2.118327170610428,0.5324214013914267,0.7017907202243805,83,21248,1443.460105269216,1359872
119.8,6.4,174.86,6.5,961,0.008326813719278021,0.11112467447916667,7.71950097878774,-8.487143556276957,-2.460662215948105,2.118595540523529,2.460662215948105,2.2960984905560813,-0.009785725764231756,2.118595540523529,0.4490354446073373,0.771462082862854,84,21504,1460.503394226078,1376256
183.54,5.3,197.99,5.7,970,0.006852185650742141,0.0841064453125,8.024838964144388,-8.14081734418869,-2.531598210334778,2.016436239083608,2.531598210334778,2.2947290539741516,-0.009506543681103116,2.016436239083608,0.48882928242286044,0.7488404214382172,85,21760,1477.3864662661217,1392640
121.07,6.1,224.42,5.7,960,0.007246052986984961,0.09946695963541667,8.008475164572397,-8.135172526041666,-2.2194523215293884,1.4403099815050762,2.2194523215293884,2.279068867365519,-0.009623711928725243,1.4403099815050762,0.4929511609176795,0.7591485977172852,86,22016,1494.4390903231688,1409024
162.69,6.3,179.11,6.5,970,0.00732482209423755,0.092529296875,8.028820315996805,-8.028382380803427,-1.9441235661506653,1.489667644103368,1.9441235661506653,2.2707022428512573,-0.009024852702471739,1.489667644103368,0.6429347222050031,0.7198343575000763,87,22272,1511.3152638529427,1425408
125.25,7.0,166.49,5.8,961,0.010505398364334576,0.15342203776041666,7.748017132282257,-8.035258750120798,-1.4612462321917217,0.8369959816336632,1.4612462321917217,2.259032040834427,-0.010313296971920257,0.8369959816336632,0.3635709558924039,0.8086587637662888,88,22528,1528.350987741258,1441792
172.47,6.4,165.43,6.8,970,0.006379376136469157,0.08028157552083333,7.319161097208659,-7.400032003720601,-1.6536659200986226,1.3799491326014202,1.6536659200986226,2.2881828943888345,-0.008843306330769943,1.3799491326014202,0.38173411538203555,0.8248161971569061,89,22784,1545.239078457933,1458176
176.14,5.6,81.14,6.0,946,0.0056074646442271945,0.062744140625,7.685961604118347,-7.8208909432093305,-1.9114688982566197,1.3179653187592824,1.9114688982566197,2.2811759809652963,-0.007474045240087435,1.3179653187592824,0.49281374116738635,0.7633778154850006,90,23040,1562.5446368302219,1474560
192.19,6.3,113.7,6.4,949,0.005209909359113818,0.063232421875,7.677876830101013,-7.793717086315155,-1.8643433252970378,1.1551767885684967,1.8643433252970378,2.2622668743133545,-0.008551771721007148,1.1551767885684967,0.5531250213583311,0.7465873658657074,91,23296,1579.809579689987,1490944
145.79,6.5,168.58,5.8,955,0.005008944150181138,0.05792236328125,7.637016991774241,-7.440605044364929,-2.2289667328198752,1.6794927914937336,2.2289667328198752,2.239381472269694,-0.007213879905369443,1.6794927914937336,0.6122400859991709,0.7566627711057663,92,23552,1596.964998180978,1507328
145.9,5.9,125.58,6.5,972,0.006014215146331446,0.07476806640625,7.757502694924672,-7.747913420200348,-2.3325409988562265,1.7961149662733078,2.3325409988562265,2.234343965848287,-0.008379663403805656,1.7961149662733078,0.5961671583354473,0.7006163597106934,93,23808,1613.8064883989282,1523712
168.43,6.8,161.43,6.9,970,0.006152660746015459,0.07804361979166667,8.19439431031545,-7.829010168711345,-2.529163897037506,2.023342341184616,2.529163897037506,2.2327165802319846,-0.009625132981454954,2.023342341184616,0.31631754462917644,0.7918699383735657,94,24064,1630.689819436986,1540096
179.94,5.6,191.91,6.0,963,0.006784383983666323,0.08656819661458333,7.95636369784673,-8.336100776990255,-2.5292523900667825,2.123246431350708,2.5292523900667825,2.24105974038442,-0.006951274583116174,2.123246431350708,0.5086922633151213,0.6907618343830109,95,24320,1647.6970467260107,1556480
188.98,6.8,128.11,7.0,972,0.007738687718912091,0.10542805989583333,8.033147613207499,-8.422462662061056,-2.634696135918299,2.1776282588640847,2.634696135918299,2.2085654735565186,-0.008125230834896987,2.1776282588640847,0.44737281153599423,0.7100288271903992,96,24576,1664.5394641701132,1572864
