eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
96.24,0.58,125.15,1.05,1050,0.0029533704297748965,0.026631673177083332,2.706493725379308,-2.0649807105461755,-1.1858967194954555,1.192140057682991,1.1858967194954555,2.6382493674755096,-0.006025132839567959,1.192140057682991,0.1092001258706053,0.22508728504180908,21,5376,330.1645558299497,344064
120.22,0.99,118.4,0.9,1049,0.003735031198933963,0.030537923177083332,2.757175495227178,-2.089939589301745,-1.1149741560220718,1.1937573154767354,1.1149741560220718,2.63486847281456,-0.0050064301952564465,1.1937573154767354,0.13519402531286082,0.2259315848350525,22,5632,345.7862709509209,360448
137.52,0.84,112.91,0.84,1056,0.004350175912502256,0.037699381510416664,2.536472588777542,-2.014524832367897,-1.1120693335930507,1.183927983045578,1.1120693335930507,2.6358856360117593,-0.007813875883584842,1.183927983045578,0.13191572794069847,0.19933712482452393,23,5888,361.3005169406533,376832
137.93,0.96,124.77,1.19,1067,0.004128277514004389,0.0426025390625,2.851574877897898,-2.6033882002035775,-1.1485975682735443,1.1798876573642094,1.1485975682735443,2.633278012275696,-0.00784471999698629,1.1798876573642094,0.11410865777482589,0.2516016960144043,24,6144,376.64882406033576,393216
115.49,1.0,123.83,0.82,1037,0.0028140983437582624,0.01995849609375,2.9542627135912576,-2.4209541281064353,-1.2094555348157883,1.242479845881462,1.2094555348157883,2.615630646546682,-0.004954108493014549,1.242479845881462,0.16053439055879912,0.2021714448928833,25,6400,392.4456469742581,409600
127.74,0.91,111.88,0.77,1075,0.004614621881047039,0.0418701171875,3.1087496181329093,-2.6424171725908914,-1.2015290210644405,1.2220230251550674,1.2015290210644405,2.596857895453771,-0.0065668884926708415,1.2220230251550674,0.13259207488348088,0.2758200168609619,26,6656,407.68070522043854,425984
132.07,0.94,121.25,0.95,1060,0.004255081434773785,0.04278564453125,3.4058155616124473,-3.3343969186147056,-1.20120008289814,1.2005796705683072,1.20120008289814,2.598634590705236,-0.008387544095360985,1.2005796705683072,0.14272483065724373,0.34272152185440063,27,6912,423.1262517757714,442368
115.73,1.06,127.17,0.96,1067,0.003979093537055461,0.035380045572916664,3.0425244867801666,-2.712427482008934,-1.1335871467987697,1.2016633053620656,1.1335871467987697,2.6058048208554587,-0.008775195242681852,1.2016633053620656,0.14682241653402647,0.34692245721817017,28,7168,438.479988520965,458752
132.67,0.99,142.3,1.16,1057,0.0052797303991012545,0.05889892578125,3.3671494126319885,-2.891301413377126,-1.335936427116394,1.3769677380720775,1.335936427116394,2.5828722019990287,-0.010615467375221973,1.3769677380720775,0.13338638345400491,0.35598093271255493,29,7424,453.9748453265056,475136
121.04,1.06,129.38,0.96,1066,0.004747917919304244,0.054728190104166664,3.3745899498462677,-2.5481899281342826,-1.421035811305046,1.411676565806071,1.421035811305046,2.580875337123871,-0.00705847647623159,1.411676565806071,0.16230239967505136,0.38977181911468506,30,7680,469.3354054847732,491520
136.85,1.13,135.06,1.13,1054,0.004773914345909613,0.046610514322916664,3.2230200866858163,-2.911179075638453,-1.3057136883338292,1.3790394067764282,1.3057136883338292,2.581578403711319,-0.010235120193101466,1.3790394067764282,0.17029606302579245,0.3770952820777893,31,7936,484.8766367677599,507904
144.19,1.34,139.48,1.28,1040,0.005937711339963892,0.07045491536458333,3.4497099121411643,-2.826298971970876,-1.3589653025070827,1.32197704911232,1.3589653025070827,2.5769956906636557,-0.011281047850692024,1.32197704911232,0.16577397721509138,0.3457522988319397,32,8192,500.63193299248815,524288
112.77,1.08,126.78,0.97,1069,0.006432536848782894,0.08213297526041667,3.3655532797177634,-2.9894017974535623,-1.4426090468962987,1.4717370520035427,1.4426090468962987,2.576622505982717,-0.01007476361701265,1.4717370520035427,0.17955834977328777,0.33667588233947754,33,8448,515.9535240279511,540672
127.01,1.02,136.21,1.15,1042,0.005725493470285403,0.059285481770833336,3.2270514567693076,-2.6242859164873757,-1.3549335797627766,1.384795327981313,1.3549335797627766,2.5765675703684487,-0.010663349802295366,1.384795327981313,0.16589294001460075,0.3400281071662903,34,8704,531.6740878019482,557056
128.6,1.02,136.15,1.1,1058,0.005622869954096145,0.06644694010416667,3.238837391138077,-2.8101840019226074,-1.2674148082733154,1.3570024768511455,1.2674148082733154,2.5675888856252036,-0.010129921177091697,1.3570024768511455,0.16771464546521506,0.385333776473999,35,8960,547.1486123017967,573440
115.25,0.89,130.4,1.14,1064,0.005569110474123372,0.06400553385416667,3.212325702110926,-2.5650677184263864,-1.20898441473643,1.2416084458430607,1.20898441473643,2.558014372984568,-0.009057369674944008,1.2416084458430607,0.2088715974241495,0.4064140319824219,36,9216,562.5372225902975,589824
145.07,1.23,140.35,1.18,1063,0.005431835493558954,0.0638427734375,3.101790467898051,-2.249296009540558,-1.2528746128082275,1.345257247487704,1.2528746128082275,2.5414829154809317,-0.012597533602577945,1.345257247487704,0.15375653778513274,0.45278120040893555,37,9472,577.9520123954862,606208
134.76,0.99,144.91,1.2,1050,0.004861470530159884,0.050557454427083336,3.196388691663742,-2.7169335881868997,-1.268061637878418,1.377486988902092,1.268061637878418,2.5485012431939444,-0.009827520116232336,1.377486988902092,0.18645266008873781,0.45741814374923706,38,9728,593.5570347197354,622592
128.48,0.94,147.36,1.24,1045,0.0064038033500169456,0.07759602864583333,3.1082923909028373,-2.786592721939087,-1.3326537162065506,1.4265512277682622,1.3326537162065506,2.525620381037394,-0.012242025089411376,1.4265512277682622,0.16636744886636734,0.4485096335411072,39,9984,609.2323481170461,638976
136.98,0.9,127.32,1.14,1056,0.005848797803386852,0.07161458333333333,3.2151572008927665,-2.4701959093411765,-1.3556664735078812,1.4544115165869396,1.3556664735078812,2.5142915149529776,-0.012394087457020456,1.4544115165869396,0.1645281823972861,0.4412086606025696,40,10240,624.7495921710506,655360
153.97,1.5,123.83,0.86,1046,0.0070396800886871405,0.09521484375,3.15725240111351,-2.313023492693901,-1.3522494087616603,1.4336575468381245,1.3522494087616603,2.5278808871905007,-0.0143505848342708,1.4336575468381245,0.15913803751269975,0.38506174087524414,41,10496,640.4093771297485,671744
154.53,1.31,138.86,1.16,1056,0.005872791191603035,0.06803385416666667,3.3374694188435874,-2.700062910715739,-1.486035242676735,1.507022221883138,1.486035242676735,2.5186764200528464,-0.00968702538132978,1.507022221883138,0.15904898196458817,0.5663244724273682,42,10752,655.927413823083,688128
134.75,1.19,135.99,1.15,1054,0.005908416278545132,0.07120768229166667,3.361168622970581,-2.680504024028778,-1.4693035632371902,1.5228392134110134,1.4693035632371902,2.5239455103874207,-0.010570307029411197,1.5228392134110134,0.16365590319037437,0.42392629384994507,43,11008,671.4644215973094,704512
146.73,1.13,157.06,1.33,1062,0.005944676372262765,0.06884765625,3.4771999617417655,-2.7127587298552194,-1.5700332423051198,1.6489121317863464,1.5700332423051198,2.4941602448622384,-0.00999368869815953,1.6489121317863464,0.16589121147990227,0.479570209980011,44,11264,686.8937634332106,720896
155.47,1.26,143.45,1.35,1050,0.005763464709163201,0.06821695963541667,3.4609250326951346,-2.8684158424536386,-1.4241208930810292,1.538245568672816,1.4241208930810292,2.501751830180486,-0.011511905196433267,1.538245568672816,0.16005112417042255,0.5110651254653931,45,11520,702.489800510928,737280
157.29,1.43,137.56,1.17,1065,0.006731403734497712,0.08481852213541667,3.6350904603799186,-2.526510546604792,-1.436245620250702,1.5656673510869343,1.436245620250702,2.4772704541683197,-0.008332941380407041,1.5656673510869343,0.17536644327143827,0.5653715431690216,46,11776,717.866905035451,753664
130.0,1.08,145.65,1.12,1045,0.005450376973993566,0.0628662109375,3.8053647776444754,-3.050572390357653,-1.5535794546206791,1.6464730948209763,1.5535794546206791,2.4588937560717263,-0.010383574912945429,1.6464730948209763,0.1938795062402884,0.4767835736274719,47,12032,733.5350541593507,770048
164.81,1.64,124.79,1.0,1065,0.007452461305852129,0.0938720703125,3.565790275732676,-3.0041520396868386,-1.5029572347799938,1.5021528204282124,1.5029572347799938,2.4583986500898996,-0.012416640961115869,1.5021528204282124,0.18865992315113544,0.5152674615383148,48,12288,748.9200410787016,786432
160.73,1.47,145.2,1.09,1057,0.008565359593681083,0.11452229817708333,3.936773955821991,-2.977458039919535,-1.5213122268517811,1.6108029186725616,1.5213122268517811,2.4498031536738076,-0.015379146682486558,1.6108029186725616,0.15848506862918535,0.5448167622089386,49,12544,764.4127020770684,802816
155.84,1.39,117.36,0.93,1040,0.007546125954833803,0.10249837239583333,3.948509265979131,-3.3635522524515786,-1.5547417501608531,1.6764914045731227,1.5547417501608531,2.4451634188493094,-0.012427556765032932,1.6764914045731227,0.19664792095621428,0.4830596446990967,50,12800,780.1594052948058,819200
146.39,1.29,113.73,0.93,1044,0.007526663199922646,0.096435546875,3.6203636825084686,-3.1264448165893555,-1.5092120865980785,1.6485927750666935,1.5092120865980785,2.4459633827209473,-0.010420621809316799,1.6485927750666935,0.1561529723306497,0.52519491314888,51,13056,795.8534278916195,835584
156.6,1.51,160.31,1.48,1064,0.006907326324534194,0.08966064453125,3.408508211374283,-3.5069995621840158,-1.3282893747091293,1.41316819190979,1.3282893747091293,2.4557723800341287,-0.006452776705070089,1.41316819190979,0.19487068057060242,0.5133721828460693,52,13312,811.2479507084936,851968
148.33,1.45,157.34,1.43,1064,0.007371589691806738,0.09572347005208333,3.499893973271052,-2.937947779893875,-1.28777011235555,1.3798751433690388,1.28777011235555,2.4532228807608285,-0.015689450529559206,1.3798751433690388,0.20048237591981888,0.5336339175701141,53,13568,826.6503545725718,868352
120.19,0.91,137.45,1.08,1065,0.00701127951712665,0.08964029947916667,3.5442574123541513,-3.227074752251307,-1.3509209801753361,1.4429424107074738,1.3509209801753361,2.451418032248815,-0.01057690965050521,1.4429424107074738,0.17764851823449135,0.5206919014453888,54,13824,842.0264788176864,884736
144.83,1.26,153.04,1.41,1046,0.00842458516369194,0.11336263020833333,3.7594470183054605,-3.2652991016705832,-1.4134984264771144,1.481590007742246,1.4134984264771144,2.4507913490136466,-0.016447359705731895,1.481590007742246,0.1662569052229325,0.5364962816238403,55,14080,857.6867671059445,901120
135.21,1.07,141.58,1.53,1044,0.008415023624064403,0.109619140625,3.867258608341217,-3.6729299823443093,-1.4772726794083912,1.5222847908735275,1.4772726794083912,2.4386939704418182,-0.016105103073641658,1.5222847908735275,0.19033257476985455,0.5156572759151459,56,14336,873.3763023428619,917504
155.76,1.62,162.93,1.58,1054,0.006327180757582182,0.08052571614583333,3.830187052488327,-3.698913743098577,-1.3839659293492634,1.3432533989350002,1.3839659293492634,2.42148095369339,-0.014100644543456534,1.3432533989350002,0.19335001582900682,0.5599781274795532,57,14592,888.9142677150667,933888
129.39,1.32,138.71,1.37,1054,0.007667361879917301,0.10024007161458333,4.170001953840256,-3.9394069810708365,-1.4589494466781616,1.5126572400331497,1.4589494466781616,2.4234096805254617,-0.012549004857040321,1.5126572400331497,0.22693136520683765,0.4249071478843689,58,14848,904.4505221927539,950272
124.67,1.22,135.73,1.32,1060,0.009562044467507542,0.12677001953125,4.149295439322789,-3.69137171904246,-1.481066107749939,1.5549349685509999,1.481066107749939,2.3965128660202026,-0.013656498786682883,1.5549349685509999,0.19245173906286558,0.5257094502449036,59,15104,919.9098490588367,966656
126.86,1.05,151.5,1.45,1056,0.00804102127343464,0.10373942057291667,4.103480368852615,-3.9490242501099906,-1.428319404522578,1.4880647261937459,1.428319404522578,2.3840768337249756,-0.011706787423463538,1.4880647261937459,0.21374788818260035,0.5151787400245667,60,15360,935.4248822145164,983040
130.58,1.08,140.59,1.37,1052,0.00919772890969007,0.12540690104166666,4.065452665090561,-4.933708091576894,-1.4650772710641224,1.4385245889425278,1.4650772710641224,2.3964156011740365,-0.016568863939028233,1.4385245889425278,0.21936717132727304,0.44588303565979004,61,15616,950.9887119447812,999424
136.71,1.24,148.12,1.14,1064,0.006054498653007406,0.07389322916666667,3.813033272822698,-4.3832796812057495,-1.271608591079712,1.3431867510080338,1.271608591079712,2.3998890817165375,-0.012420391693012789,1.3431867510080338,0.19262993894517422,0.5589783191680908,62,15872,966.3854277189821,1015808
135.51,1.22,162.92,1.48,1043,0.008012760437852715,0.10886637369791667,3.974183956782023,-3.880330353975296,-1.319712186853091,1.3592909425497055,1.319712186853091,2.38527778784434,-0.012230145521850014,1.3592909425497055,0.22494247617820898,0.5646371245384216,63,16128,982.0851484658197,1032192
151.47,1.54,130.72,1.1,1042,0.007175244876030387,0.090576171875,3.819373071193695,-2.8345709343751273,-1.2206500967343648,1.312339221437772,1.2206500967343648,2.4188261727492013,-0.015067705321901789,1.312339221437772,0.15978339004019895,0.5651607513427734,64,16384,997.8059052051976,1048576
135.79,1.18,145.27,1.37,1044,0.009421136298141225,0.12923177083333334,4.200314581394196,-2.93579771121343,-1.392635464668274,1.4293726931015651,1.392635464668274,2.4160539706548056,-0.01734351468621753,1.4293726931015651,0.19335541998346648,0.48939162492752075,65,16640,1013.5032543586567,1064960
142.65,1.48,129.18,1.05,1040,0.009974282849727763,0.13671875,4.176755338907242,-2.8782801926136017,-1.4738710671663284,1.5855320692062378,1.4738710671663284,2.413313329219818,-0.020229555462719873,1.5855320692062378,0.15945828333497047,0.5163632333278656,66,16896,1029.2558330949396,1081344
137.81,1.04,147.43,1.27,1048,0.010980731688810669,0.14719645182291666,4.488298604885737,-2.9937927424907684,-1.5134234925111134,1.5330241918563843,1.5134234925111134,2.407147149244944,-0.020852604783916224,1.5330241918563843,0.16468342331548533,0.5618609488010406,67,17152,1044.8881746595725,1097728
140.01,1.43,124.72,1.06,1036,0.009099545481151402,0.1195068359375,4.427374919255574,-3.878406176964442,-1.4982979545990627,1.6777203778425853,1.4982979545990627,2.3824732303619385,-0.01870496675837785,1.6777203778425853,0.20820651948451996,0.507721334695816,68,17408,1060.7052270667627,1114112
136.53,1.27,136.51,1.14,1062,0.008831082913580686,0.12082926432291667,4.454462865988414,-3.5868959426879883,-1.5601648092269897,1.6926090568304062,1.5601648092269897,2.401608477036158,-0.016558012352713074,1.6926090568304062,0.21142695347468057,0.4671590328216553,69,17664,1076.1346915084869,1130496
125.44,1.24,145.73,1.35,1043,0.008315930860895644,0.10670979817708333,4.214146276315053,-3.7803462147712708,-1.435114860534668,1.573130692044894,1.435114860534668,2.391564210255941,-0.013948373477129886,1.573130692044894,0.19175278395414352,0.4740474224090576,70,17920,1091.8383885901421,1146880
129.51,1.03,138.26,1.07,1065,0.011111501526710837,0.14866129557291666,4.301826973756154,-4.758223354816437,-1.4500190665324528,1.5076548953851063,1.4500190665324528,2.3662981192270913,-0.020485980251881603,1.5076548953851063,0.15985214275618395,0.5380717217922211,71,18176,1107.214516329579,1163264
144.38,1.09,145.76,1.01,1060,0.009694486982579619,0.13315836588541666,4.538028260072072,-4.0297284324963885,-1.3170811583598454,1.3323070605595906,1.3170811583598454,2.3740684489409127,-0.015454758802661672,1.3323070605595906,0.16046036717792353,0.5447541773319244,72,18432,1122.6697963392362,1179648
126.69,1.09,139.57,1.16,1060,0.00873352705578885,0.11562093098958333,4.097659269968669,-4.031955868005753,-1.1953104088703792,1.25286969045798,1.1953104088703792,2.3623234629631042,-0.017024479200093385,1.25286969045798,0.18780000321567059,0.4458300471305847,73,18688,1138.1276722596958,1196032
143.82,1.19,137.23,0.98,1059,0.011460328426137015,0.15584309895833334,4.141431162754695,-3.9728083411852517,-1.3078047533830006,1.4148467431465785,1.3078047533830006,2.333426594734192,-0.0180721474365176,1.4148467431465785,0.1664729006588459,0.5375166535377502,74,18944,1153.6006558481604,1212416
143.67,1.23,163.09,1.22,1036,0.0066730984156822435,0.0841064453125,4.215965708096822,-3.9576118091742196,-1.268147235115369,1.3826885322729747,1.268147235115369,2.324524909257889,-0.01285641108309695,1.3826885322729747,0.18196096395452818,0.5285572409629822,75,19200,1169.4032890051603,1228800
169.73,1.53,177.28,1.64,1065,0.010996042055924431,0.1485595703125,4.542901714642842,-3.929090827703476,-1.3792386601368587,1.4596031705538433,1.3792386601368587,2.3240926265716553,-0.020309308863943443,1.4596031705538433,0.17579137720167637,0.5357165336608887,76,19456,1184.778319824487,1245184
145.8,1.22,141.41,1.16,1053,0.010834211762512142,0.15069580078125,4.346057126919429,-4.154638260602951,-1.2746991912523906,1.4044310450553894,1.2746991912523906,2.321555346250534,-0.019294892757898197,1.4044310450553894,0.16217259131371975,0.5415893197059631,77,19712,1200.333787809126,1261568
136.16,1.14,165.19,1.51,1062,0.00966832690998621,0.13043212890625,4.451605359713237,-4.439481536547343,-1.2379455814758937,1.351210946838061,1.2379455814758937,2.3322547177473703,-0.01893029620987363,1.351210946838061,0.16921828935543695,0.5107356905937195,78,19968,1215.7641951981932,1277952
155.94,1.31,140.42,1.23,1060,0.010866303317018496,0.14827473958333334,4.540545086065928,-5.14965573946635,-1.3185358792543411,1.3515919546286266,1.3185358792543411,2.3135735591252646,-0.020441495454482112,1.3515919546286266,0.16216222010552883,0.5253995060920715,79,20224,1231.212285231799,1294336
151.64,1.46,164.89,1.49,1046,0.009848951640987933,0.1341552734375,4.4865671793619795,-4.685486435890198,-1.2941024502118428,1.35757681230704,1.2941024502118428,2.307397792736689,-0.019745404987285536,1.35757681230704,0.1800494616230329,0.5164138078689575,80,20480,1246.8644004622474,1310720
155.42,1.1,158.05,1.75,1063,0.009991064165663291,0.14164225260416666,4.679476340611775,-5.0131252606709795,-1.375036855538686,1.421875869234403,1.375036855538686,2.2897961835066476,-0.019091170116250094,1.421875869234403,0.15613348968327045,0.5138955116271973,81,20736,1262.2736901240423,1327104
150.49,1.23,145.71,1.06,1064,0.008151449622046012,0.10675048828125,4.512064615885417,-5.395011464754741,-1.231162965297699,1.3436966488758724,1.231162965297699,2.28923307855924,-0.016508409714636702,1.3436966488758724,0.19077316671609879,0.537034660577774,82,20992,1277.6700106831267,1343488
132.12,1.15,136.04,1.17,1060,0.00923871378472855,0.12178548177083333,4.617652873198192,-5.082760214805603,-1.3528544455766678,1.4574703971544902,1.3528544455766678,2.255182057619095,-0.018959401194782306,1.4574703971544902,0.16726361277202764,0.5783678293228149,83,21248,1293.127378677018,1359872
143.38,1.22,149.49,1.17,1036,0.010640153144780633,0.14337158203125,5.475540856520335,-4.909975826740265,-1.2988736778497696,1.4799445966879528,1.2988736778497696,2.1951599717140198,-0.015742373807976644,1.4799445966879528,0.1979260928928852,0.5763784348964691,84,21504,1308.9368431875482,1376256
168.85,1.64,157.1,1.33,1048,0.009183548582468828,0.12440999348958333,5.104081590970357,-4.864401986201604,-1.362697462240855,1.4537773181994755,1.362697462240855,2.231877734263738,-0.016757970937760547,1.4537773181994755,0.17677447758615017,0.6112317442893982,85,21760,1324.5729911597446,1392640
160.59,1.41,166.74,1.37,1065,0.010408372294481353,0.1405029296875,5.4212634563446045,-4.692981421947479,-1.4067624012629192,1.552709589401881,1.4067624012629192,2.2175280849138894,-0.018622987898803938,1.552709589401881,0.18643414291242758,0.5699360966682434,86,22016,1339.952825657092,1409024
143.3,1.32,143.56,1.12,1060,0.0077587997172216495,0.10009765625,5.319870630900065,-5.108289539813995,-1.4035774221022923,1.6098174800475438,1.4035774221022923,2.255432605743408,-0.012581931737562021,1.6098174800475438,0.18780534404019514,0.536777138710022,87,22272,1355.412075009197,1425408
162.56,1.44,154.73,1.2,1067,0.009490988605348688,0.12894694010416666,5.987729211648305,-5.390787641207377,-1.47411713997523,1.6211139063040416,1.47411713997523,2.2118743558724723,-0.016503009799635038,1.6211139063040416,0.2044153343886137,0.5868508815765381,88,22528,1370.7628159308806,1441792
154.62,1.26,145.4,1.35,1062,0.01304571060852179,0.17696126302083334,5.843322932720184,-4.7888423204422,-1.5186782429615657,1.684153988957405,1.5186782429615657,2.223857045173645,-0.023703995752536382,1.684153988957405,0.18319303231934705,0.5160723626613617,89,22784,1386.1954544018954,1458176
146.88,1.41,163.96,1.42,1055,0.011388849476743942,0.15625,5.8464056849479675,-4.4194685618082685,-1.465735301375389,1.6704388062159221,1.465735301375389,2.217476745446523,-0.0196675518527627,1.6704388062159221,0.1681567933410406,0.5576559901237488,90,23040,1401.721782501787,1474560
153.44,1.44,166.39,1.46,1064,0.011970753488037486,0.15987141927083334,6.074418803056081,-4.485600372155507,-1.472423290212949,1.6361097792784374,1.472423290212949,2.2093034783999124,-0.02019777337166791,1.6361097792784374,0.1701984778046608,0.520990252494812,91,23296,1417.1171974083409,1490944
168.78,1.3,147.17,1.14,1067,0.013170309481214684,0.17631022135416666,5.925967156887054,-4.42007577419281,-1.4885878811279933,1.638263593117396,1.4885878811279933,2.1751935879389444,-0.02038071279336388,1.638263593117396,0.15690779748062292,0.590493768453598,92,23552,1432.4621835369617,1507328
151.32,1.12,151.43,1.37,1064,0.011277896778972374,0.1546630859375,5.939776102701823,-4.401833355426788,-1.5317210853099823,1.738472322622935,1.5317210853099823,2.1625698506832123,-0.016919616289669648,1.738472322622935,0.18780523724853992,0.4924669861793518,93,23808,1447.853144928813,1523712
169.26,1.44,151.38,1.31,1060,0.013001065081581227,0.17156982421875,5.96819931268692,-4.615495810906093,-1.4457561920086544,1.6560178399085999,1.4457561920086544,2.1934660375118256,-0.020197001276149724,1.6560178399085999,0.15892147086560726,0.5780267119407654,94,24064,1463.307454958558,1540096
