eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
111.0,0.91,117.11,0.89,1200,0.0028854428577083577,0.010640462239583334,1.1172773788372676,-0.5072434668739637,-0.4904473659892877,0.46075223137935,0.4904473659892877,2.6778597831726074,-0.0016190622409339994,0.46075223137935,0.1616172082722187,0.006258606910705566,11,2816,155.39306400401983,180224
111.01,0.83,111.81,0.89,1196,0.0023042273910507225,0.01165771484375,1.0867755363384883,-0.6103814269105593,-0.503475741793712,0.43553772444526356,0.503475741793712,2.6763264735539756,-0.001187238337782522,0.43553772444526356,0.15517656629284224,0.00488966703414917,12,3072,169.0898146230029,196608
118.55,0.72,107.92,0.75,1218,0.002598500473444411,0.0078125,1.5556833148002625,-0.7486827746033669,-0.6497457300623258,0.5792290133734544,0.6497457300623258,2.674011488755544,-0.0012785304085506748,0.5792290133734544,0.13425184227526188,0.03425055742263794,13,3328,182.53533693100326,212992
118.07,0.98,105.6,0.7,1204,0.001984571603619367,0.016337076822916668,1.76561243335406,-0.754562017818292,-0.7489633659521738,0.7267001991470655,0.7489633659521738,2.6835824946562448,-0.0014865122405656923,0.7267001991470655,0.15227090256909528,0.07742458581924438,14,3584,196.1445797670167,229376
112.05,0.68,98.28,0.73,1232,0.001746758736923713,0.0032755533854166665,1.840548351407051,-0.8836298982302347,-0.7832519039511681,0.8069902285933495,0.7832519039511681,2.6830215752124786,-0.0011880818152955424,0.8069902285933495,0.15523739283283552,0.082705557346344,15,3840,209.44630145700648,245760
118.76,1.01,133.33,0.96,1202,0.0017588555720069344,0.004923502604166667,2.0017024725675583,-1.0388332928220432,-0.8371850972374281,0.8764747281869253,0.8371850972374281,2.683098683754603,-0.0014910448953742161,0.8764747281869253,0.1631732607881228,0.12235808372497559,16,4096,223.07947110699024,262144
111.53,0.83,109.47,0.78,1206,0.002043295039887748,0.010091145833333334,2.2211759885152182,-1.0769956409931183,-0.8119974906245867,0.8538372591137886,0.8119974906245867,2.6823608676592507,-0.0030794882720025876,0.8538372591137886,0.15771455379823843,0.16754943132400513,17,4352,236.6564546249574,278528
109.89,0.83,115.29,0.78,1217,0.00255262845666976,0.014383951822916666,2.1392589857180915,-1.243592530488968,-0.8171961779395739,0.8458297252655029,0.8171961779395739,2.680717001358668,-0.002882770320866257,0.8458297252655029,0.15141645322243372,0.18690305948257446,18,4608,250.12079757801257,294912
128.52,1.07,125.7,0.94,1200,0.002507350270510516,0.014567057291666666,2.4343718886375427,-1.3863998154799144,-0.9512167026599249,0.9345387717088064,0.9512167026599249,2.680987626314163,-0.004409342878110086,0.9345387717088064,0.1406194449712833,0.25043320655822754,19,4864,263.7696124520153,311296
109.92,0.82,113.81,0.84,1200,0.0032453901894771912,0.027567545572916668,3.0938738187154136,-1.6120853275060654,-1.021009457608064,1.095295637845993,1.021009457608064,2.675662944714228,-0.005931587103987113,1.095295637845993,0.17173731637497744,0.18528926372528076,20,5120,277.41928465105593,327680
106.61,0.61,128.99,0.95,1191,0.004832937734439561,0.043904622395833336,3.463037997484207,-2.088323637843132,-1.1866175184647243,1.2536113957564037,1.1866175184647243,2.6635315120220184,-0.008897834467158342,1.2536113957564037,0.10376527191450198,0.30642372369766235,21,5376,291.17746499204077,344064
117.83,0.85,150.0,1.16,1249,0.004662422836797352,0.046610514322916664,3.4740174214045205,-1.8803142408529918,-1.2033699005842209,1.3373703112204869,1.2033699005842209,2.665561238924662,-0.008876814958057366,1.3373703112204869,0.14770754830290875,0.14654099941253662,22,5632,304.2982189049944,360448
129.54,0.86,119.55,0.96,1190,0.004806282519288087,0.049662272135416664,4.072594493627548,-2.2409244577089944,-1.2206075092156727,1.338891476392746,1.2206075092156727,2.6597748498121896,-0.008727895862345273,1.338891476392746,0.13847822851190963,0.16015928983688354,23,5888,318.0622452070238,376832
127.98,1.1,140.61,1.26,1221,0.005069381392635293,0.059000651041666664,3.921691377957662,-2.5966122150421143,-1.2560311953226726,1.4404156903425853,1.2560311953226726,2.6536377370357513,-0.010378960272646509,1.4404156903425853,0.13267983930806318,0.17872130870819092,24,6144,331.4789043390192,393216
119.11,0.96,128.08,1.0,1190,0.004789312549595516,0.052897135416666664,4.003823171059291,-2.742952972650528,-1.239586333433787,1.430558646718661,1.239586333433787,2.6452322602272034,-0.010053260154866924,1.430558646718661,0.15609058178961277,0.18300014734268188,25,6400,345.2398683199426,409600
128.26,0.93,127.62,1.04,1235,0.0068179427228950195,0.0826416015625,3.897082726160685,-2.6623396476109824,-1.1854778230190277,1.277293046315511,1.1854778230190277,2.6411733527978263,-0.011086189488802725,1.277293046315511,0.1376137180874745,0.13707268238067627,26,6656,358.5048191070091,425984
121.65,1.07,120.2,0.83,1225,0.005611457843770515,0.06524658203125,4.311908602714539,-2.69318159421285,-1.3596492856740952,1.482227623462677,1.3596492856740952,2.6268532276153564,-0.011459991025427977,1.482227623462677,0.1602277389417092,0.13535892963409424,27,6912,371.8726825820049,442368
107.36,0.83,131.53,1.27,1230,0.006700480090634169,0.08449300130208333,4.8519400755564375,-2.9509350657463074,-1.4044675876696904,1.5838961849610012,1.4044675876696904,2.6179880797863007,-0.011980625771684572,1.5838961849610012,0.1458225417882204,0.1657426357269287,28,7168,385.18880957295187,458752
111.69,0.62,116.18,0.75,1196,0.00570329260275124,0.06514485677083333,5.462425033251445,-2.9151534338792167,-1.425808385014534,1.5624084025621414,1.425808385014534,2.5962966879208884,-0.011716802575392649,1.5624084025621414,0.12380417498449485,0.14877736568450928,29,7424,398.8825759770116,475136
105.82,0.82,125.79,0.92,1208,0.007099509776405534,0.0911865234375,5.238297641277313,-2.9319804112116494,-1.4317233016093571,1.5000589887301128,1.4317233016093571,2.58806907137235,-0.01142624121469756,1.5000589887301128,0.15625551901757717,0.13055109977722168,30,7680,412.44398657104466,491520
129.43,0.95,140.21,1.11,1200,0.006997641660443354,0.08784993489583333,4.6131388147672014,-3.3131853540738425,-1.284107471505801,1.3677483002344768,1.284107471505801,2.5942748288313546,-0.01340861147036776,1.3677483002344768,0.12906450623025498,0.15547269582748413,31,7936,426.09822166804224,507904
128.21,0.95,123.02,0.8,1198,0.007286286844950064,0.09242757161458333,5.200453102588654,-3.4973620573679605,-1.3826519548892975,1.3709892729918163,1.3826519548892975,2.570543388525645,-0.014637806326694166,1.3709892729918163,0.1276422425483664,0.13555705547332764,32,8192,439.7739471209934,524288
130.73,0.89,135.71,1.07,1235,0.007626557802723859,0.10142008463541667,4.891987681388855,-3.1720575392246246,-1.479436233639717,1.5281693538029988,1.479436233639717,2.546642780303955,-0.014364370649370054,1.5281693538029988,0.12468506923566262,0.1540103554725647,33,8448,453.04241848294623,540672
133.71,0.9,128.62,0.79,1194,0.007362192320822326,0.09507242838541667,5.270108600457509,-3.063319355249405,-1.6460662533839543,1.6793696681658428,1.6460662533839543,2.5545808176199594,-0.014023355800115192,1.6793696681658428,0.11357427512605985,0.19698745012283325,34,8704,466.7570699310163,557056
127.43,0.93,128.16,0.98,1221,0.006996326171551155,0.08732096354166667,5.365597267945607,-4.042536109685898,-1.7848807324965794,1.8282295217116673,1.7848807324965794,2.5448055267333984,-0.01375892034654195,1.8282295217116673,0.1313272761180997,0.20979273319244385,35,8960,480.1722919109743,573440
127.18,0.87,130.65,0.89,1225,0.007946730202093648,0.10384114583333333,5.8041340708732605,-4.145396441221237,-2.002374609311422,2.0997755775849023,2.002374609311422,2.52214248975118,-0.015299446289039528,2.0997755775849023,0.14134940256675085,0.26245081424713135,36,9216,493.5460458729649,589824
129.22,1.03,126.22,0.84,1194,0.007350582411164205,0.09446207682291667,6.1548282106717425,-4.0123448471228285,-2.1089357137680054,2.2721348106861115,2.1089357137680054,2.504916856686274,-0.013450739672407508,2.2721348106861115,0.12693732138723135,0.21298664808273315,37,9472,507.26294635399245,606208
138.54,0.9,140.44,1.11,1223,0.008607742597330322,0.11185709635416667,6.093383967876434,-4.736435880263646,-2.0235098004341125,2.1142190049091973,2.0235098004341125,2.452906717856725,-0.015787376585649326,2.1142190049091973,0.12877459016939005,0.26761406660079956,38,9728,520.6532932140399,622592
119.3,0.81,139.28,1.01,1193,0.007854220302155403,0.10384114583333333,6.721281449000041,-3.8831749856472015,-2.2357031603654227,2.3090806007385254,2.2357031603654227,2.468661497036616,-0.012626781283567349,2.3090806007385254,0.12920615635812283,0.27541136741638184,39,9984,534.3848533609416,638976
146.02,1.07,139.07,1.07,1196,0.008535909742932614,0.11419677734375,6.498045722643535,-4.870316942532857,-2.200387438138326,2.3116716742515564,2.200387438138326,2.4511241018772125,-0.015665749204345047,2.3116716742515564,0.13108068766693273,0.21101003885269165,40,10240,548.079552819021,655360
162.08,1.36,125.56,0.78,1204,0.008366448782909016,0.11110432942708333,6.39192263285319,-5.435056080420812,-2.081185534596443,2.2451722721258798,2.081185534596443,2.449851870536804,-0.015144010874792002,2.2451722721258798,0.11964876453081767,0.21211183071136475,41,10496,561.683232101961,671744
143.64,1.08,142.31,0.93,1233,0.006884162707138641,0.08837890625,6.378108362356822,-5.969036777814229,-2.2545055747032166,2.41134445865949,2.2545055747032166,2.4570052226384482,-0.010804971447214484,2.41134445865949,0.1434786170721054,0.36507028341293335,42,10752,574.965357630048,688128
137.51,1.06,126.38,0.97,1197,0.006583359613918489,0.08011881510416667,6.53223592042923,-3.885346939166387,-2.2837751607100167,2.5031058688958487,2.2837751607100167,2.452981283267339,-0.011042920028558001,2.5031058688958487,0.15495126011470953,0.27259570360183716,43,11008,588.6477050220128,704512
150.29,1.17,154.01,1.56,1199,0.0080867303022396,0.11118570963541667,6.321557362874349,-4.533864398797353,-2.1052831610043845,2.1973721981048584,2.1052831610043845,2.446072826782862,-0.016275093488123577,2.1973721981048584,0.1121655957152446,0.3284926414489746,44,11264,602.3133459599921,720896
144.15,0.95,167.83,1.24,1204,0.008004591038723143,0.10386149088541667,6.136224448680878,-4.343136678139369,-2.108492304881414,2.119954158862432,2.108492304881414,2.4080116152763367,-0.014979683745574826,2.119954158862432,0.13830798864364624,0.28067469596862793,45,11520,615.9172002100386,737280
149.8,1.22,139.01,1.22,1207,0.008411756328618363,0.11391194661458333,6.276315410931905,-5.170727014541626,-2.231062670548757,2.260144313176473,2.231062670548757,2.4181252121925354,-0.014604189496215744,2.260144313176473,0.1399474578599135,0.32753700017929077,46,11776,629.4828324370319,753664
143.6,1.19,148.8,0.99,1243,0.009908660717581117,0.13205973307291666,6.283841768900554,-4.882991035779317,-2.1129020005464554,2.244223177433014,2.1129020005464554,2.347375303506851,-0.016820294394468267,2.244223177433014,0.14149875597407421,0.3637017011642456,47,12032,642.6646417350275,770048
144.48,1.16,130.71,0.96,1205,0.0070768846126167025,0.0888671875,6.0254136721293134,-4.268620640039444,-1.879463091492653,2.0729100704193115,1.879463091492653,2.348590463399887,-0.011959377753858766,2.0729100704193115,0.14291199079404274,0.3024081587791443,48,12288,656.2521206300007,786432
142.36,0.76,148.82,1.09,1219,0.008442303534442948,0.11092122395833333,6.061941087245941,-4.51741420229276,-1.8086642722288768,1.884951576590538,1.8086642722288768,2.3666957318782806,-0.01312081555564267,1.884951576590538,0.12089705746620893,0.3433641791343689,49,12544,669.6931990430458,802816
167.63,1.35,145.15,1.09,1240,0.00950006147468334,0.12646484375,5.680016438166301,-5.046652158101399,-1.7815361122290294,1.8782958984375,1.7815361122290294,2.35660457611084,-0.016178107354789972,1.8782958984375,0.11893365966777007,0.23856806755065918,50,12800,682.9044742409606,819200
133.51,1.05,144.97,1.16,1237,0.009095819177068204,0.11989339192708333,5.56060008207957,-4.126676023006439,-1.7032049695650737,1.830702895919482,1.7032049695650737,2.3807896971702576,-0.017126347083831206,1.830702895919482,0.12785547381887832,0.3047363758087158,51,13056,696.151124489028,835584
154.54,1.33,151.52,1.16,1234,0.009126019174195253,0.12141927083333333,5.302004794279735,-3.664539158344269,-1.7103928923606873,1.8897415349880855,1.7103928923606873,2.3791171312332153,-0.01598622145441671,1.8897415349880855,0.15786355920135975,0.1919623613357544,52,13312,709.4203875189414,851968
156.32,1.4,138.34,1.06,1203,0.008863432686970958,0.12217203776041667,5.103667775789897,-4.096332500378291,-1.6784193168083827,1.805957704782486,1.6784193168083827,2.3709515929222107,-0.015664999625490356,1.805957704782486,0.1383317510286967,0.3857539892196655,53,13568,723.0375288509531,868352
148.12,1.19,128.35,1.07,1218,0.009600350046337367,0.12921142578125,5.243551254272461,-3.3871548076470694,-1.722041552265485,1.780820478995641,1.722041552265485,2.3604348401228585,-0.01788564064190723,1.780820478995641,0.1208765096962452,0.2878648638725281,54,13824,736.4878322100267,884736
123.93,0.83,154.37,1.27,1245,0.009086077669054338,0.12502034505208334,5.632169981797536,-4.560217181841533,-1.7517342766125996,1.8367943217357,1.7517342766125996,2.359964986642202,-0.016747026345304523,1.8367943217357,0.1355056424314777,0.2987505793571472,55,14080,749.6433857779484,901120
189.23,1.41,134.87,1.01,1215,0.009659177172580836,0.13230387369791666,5.326412618160248,-4.319285482168198,-1.892418200771014,1.8686757385730743,1.892418200771014,2.3624382813771567,-0.017057556101159815,1.8686757385730743,0.12844305795927843,0.28209590911865234,56,14336,763.1259320230456,917504
150.95,1.07,170.14,1.33,1188,0.010107044688388122,0.13706461588541666,5.350986023743947,-4.389241884152095,-1.864521210392316,1.895271157224973,1.864521210392316,2.362427363793055,-0.01547477392402167,1.895271157224973,0.13458399040003619,0.2840762734413147,57,14592,776.911905735964,933888
131.46,1.11,151.8,1.24,1191,0.008749159261546513,0.11838785807291667,5.138315578301747,-4.075219909350078,-1.8796794613202412,1.8835380524396896,1.8796794613202412,2.3619051476319632,-0.016281329716245335,1.8835380524396896,0.13941585614035526,0.27655184268951416,58,14848,790.671082647983,950272
143.78,1.14,146.2,1.1,1186,0.009483624075074864,0.13118489583333334,5.439315895239512,-4.465927859147389,-1.9619888265927632,1.826201284925143,1.9619888265927632,2.3434536258379617,-0.013428770005702972,1.826201284925143,0.15008938064177832,0.3860011100769043,59,15104,804.482153845951,966656
134.79,1.12,150.36,1.14,1192,0.008411031006593937,0.11342366536458333,5.6255314747492475,-4.408537069956462,-1.9552558213472366,1.8182437022527058,1.9552558213472366,2.3835909763971963,-0.015470215158226589,1.8182437022527058,0.14784570783376694,0.34054476022720337,60,15360,818.2223342310172,983040
150.82,1.26,141.54,1.16,1195,0.006935689848130904,0.0872802734375,5.661089777946472,-4.618355294068654,-2.00045537451903,1.8688121785720189,2.00045537451903,2.3268161714076996,-0.014611645266995765,1.8688121785720189,0.15755162263909975,0.3189929127693176,61,15616,831.9336168590235,999424
136.62,1.05,145.68,1.07,1221,0.008664960674651641,0.11832682291666667,5.8153202931086225,-4.731829106807709,-2.0771516064802804,2.057468911012014,2.0771516064802804,2.3563535114129386,-0.017749545484548435,2.057468911012014,0.11971501478304465,0.4387279748916626,62,15872,845.3524152310565,1015808
161.09,1.32,164.59,1.16,1178,0.006850478884493673,0.0888671875,6.429631094137828,-4.527978211641312,-2.1728204091389975,2.2126443882783255,2.1728204091389975,2.309425264596939,-0.0108316224165416,2.2126443882783255,0.17469070851802826,0.4237244725227356,63,16128,859.2549337079981,1032192
150.78,1.23,145.31,1.19,1177,0.005914013694565653,0.07196044921875,6.575096567471822,-4.7619913419087725,-2.118906339009603,2.0056917866071067,2.118906339009603,2.3081000546614328,-0.013203469187525721,2.0056917866071067,0.15441909370323023,0.4214954972267151,64,16384,873.173081860994,1048576
133.17,1.06,131.01,0.88,1238,0.004382844621433291,0.047871907552083336,6.784394244352977,-4.4640006224314375,-2.2687649627526603,2.3635122577349343,2.2687649627526603,2.2967169483502707,-0.009628331400260018,2.3635122577349343,0.1807039063423872,0.5234423279762268,65,16640,886.4029326189775,1064960
143.28,1.21,154.14,1.14,1231,0.009156505534218042,0.12412516276041667,6.410617649555206,-4.865619977315267,-2.0446750124295554,2.132310062646866,2.0446750124295554,2.325902452071508,-0.016307363242958672,2.132310062646866,0.13034840673208237,0.4267318844795227,66,16896,899.7089906629408,1081344
131.56,0.85,161.87,1.3,1194,0.006762206399193615,0.08500162760416667,6.890107830365499,-5.280554890632629,-2.1196840504805246,2.068279445171356,2.1196840504805246,2.3258117139339447,-0.013268087631634748,2.068279445171356,0.15705305275817713,0.4444507956504822,67,17152,913.4318674979731,1097728
146.76,1.35,156.47,1.29,1229,0.008641330125102582,0.116455078125,6.989490250746409,-4.860364933808644,-2.1401506265004477,2.2055507451295853,2.1401506265004477,2.2996548314889274,-0.014775313436985016,2.2055507451295853,0.16204631763199964,0.4099652171134949,68,17408,926.7566019289661,1114112
172.12,1.39,144.86,1.28,1196,0.009647618079423426,0.13238525390625,7.013384401798248,-3.3780533174673715,-2.141966258486112,2.246905734141668,2.141966258486112,2.3112537066141763,-0.016284253613169614,2.246905734141668,0.13767923104266325,0.39346563816070557,69,17664,940.4575447860407,1130496
145.5,1.04,176.55,1.58,1196,0.012719314253143451,0.17327880859375,6.424849549929301,-5.02689387400945,-1.9375507980585098,2.0736118207375207,1.9375507980585098,2.2848522464434304,-0.018387497616155695,2.0736118207375207,0.12536580053468546,0.41947847604751587,70,17920,954.1534088340122,1146880
117.99,0.75,146.77,1.15,1217,0.011206720936268637,0.15183512369791666,6.600878735383351,-4.766378025213878,-2.0379480024178824,2.1519845575094223,2.0379480024178824,2.279423097769419,-0.01974599853080387,2.1519845575094223,0.1109353086600701,0.452697217464447,71,18176,967.609575564973,1163264
138.06,0.98,148.25,1.14,1215,0.008128865001103564,0.10882568359375,6.5385340849558515,-4.258488684892654,-2.1122636795043945,2.078241085012754,2.1122636795043945,2.3017405569553375,-0.013580244878539816,2.078241085012754,0.1152745932340622,0.3976824879646301,72,18432,981.0931451580254,1179648
127.88,0.81,141.1,1.08,1193,0.010892287493335548,0.14284261067708334,6.742087086041768,-5.093060245116551,-2.3499314387639365,2.482476900021235,2.3499314387639365,2.292167842388153,-0.016062396578490734,2.482476900021235,0.13818129524588585,0.46832674741744995,73,18688,994.8231772240251,1196032
143.4,1.24,165.45,1.31,1204,0.009655616921616737,0.13212076822916666,7.117063283920288,-4.63039047519366,-2.425179253021876,2.70113197962443,2.425179253021876,2.2947117487589517,-0.01704505706826846,2.70113197962443,0.1883029229938984,0.4293316602706909,74,18944,1008.4299405040219,1212416
146.33,1.37,144.05,0.99,1188,0.010636250435104555,0.14768473307291666,7.258360544840495,-4.175415207942327,-2.414273679256439,2.5695448319117227,2.414273679256439,2.2784840762615204,-0.017034188111817155,2.5695448319117227,0.14932411164045334,0.47576528787612915,75,19200,1022.2196454240475,1228800
139.34,0.98,168.41,1.2,1233,0.00915163824538613,0.12381998697916667,7.133065243562062,-4.13952620824178,-2.3101259668668113,2.5388285319010415,2.3101259668668113,2.2798269589742026,-0.016913247731281444,2.5388285319010415,0.13874098875870308,0.49313420057296753,76,19456,1035.5023037679493,1245184
137.12,0.92,160.73,1.16,1225,0.008972826646642307,0.11993408203125,7.614620546499888,-4.599984169006348,-2.305517762899399,2.356206476688385,2.305517762899399,2.2584957579771676,-0.018567678295463946,2.356206476688385,0.13123964114735523,0.4805850386619568,77,19712,1048.87476095499,1261568
147.8,1.18,146.52,1.19,1207,0.008257006096150788,0.11149088541666667,7.05008868376414,-4.5957947472731275,-2.2347420851389566,2.3668680489063263,2.2347420851389566,2.2639750937620797,-0.013522214527862767,2.3668680489063263,0.15839504761000475,0.4532606601715088,78,19968,1062.4486515440512,1277952
139.45,1.03,149.44,1.02,1220,0.010363502182979867,0.14149983723958334,6.871472597122192,-4.059514810641606,-2.2066087424755096,2.4140978256861367,2.2066087424755096,2.299432694911957,-0.01805376017970654,2.4140978256861367,0.13663202120612064,0.44991815090179443,79,20224,1075.8714830019744,1294336
158.43,1.36,159.13,1.3,1177,0.010601184985718298,0.14418538411458334,6.822659552097321,-4.372968296209971,-2.0819455782572427,2.233582526445389,2.0819455782572427,2.277102510134379,-0.02076498272072058,2.233582526445389,0.13410318860163292,0.5214690268039703,80,20480,1089.7840004150057,1310720
166.64,1.22,144.55,1.2,1190,0.007497696172020621,0.09405517578125,6.810867965221405,-4.634025156497955,-2.1469394862651825,2.2342295249303183,2.1469394862651825,2.232407679160436,-0.01622041601027983,2.2342295249303183,0.14637671721478304,0.5169684588909149,81,20736,1103.5493193139555,1327104
154.52,1.28,192.23,1.79,1202,0.008119699066205468,0.10788981119791667,6.738288005193074,-4.159619996945064,-2.118800828854243,2.2859350542227426,2.118800828854243,2.2668128112951913,-0.01646611250665349,2.2859350542227426,0.13443038860956827,0.5113624334335327,82,20992,1117.1765299539547,1343488
153.04,1.22,144.53,1.24,1191,0.010730553673057856,0.14910888671875,6.765644292036693,-3.645851085583369,-2.1996691524982452,2.358012408018112,2.1996691524982452,2.303374399741491,-0.020786144712474197,2.358012408018112,0.14597626340885958,0.48367345333099365,83,21248,1130.929431941011,1359872
163.74,1.61,137.05,1.16,1196,0.009282535300979583,0.13035074869791666,7.252313156922658,-4.188464820384979,-2.2063615719477334,2.3551926712195077,2.2063615719477334,2.30637064576149,-0.01187009380858702,2.3551926712195077,0.17663819591204324,0.4861167073249817,84,21504,1144.6306775340345,1376256
149.24,1.24,159.9,1.39,1235,0.006933570786109025,0.08974202473958333,6.864909648895264,-3.688529888788859,-2.270666698614756,2.424834837516149,2.270666698614756,2.289950658877691,-0.014280126779340208,2.424834837516149,0.1569575034081936,0.48632103204727173,85,21760,1157.8941698210547,1392640
153.01,1.13,155.21,1.17,1191,0.010113034355528329,0.13981119791666666,7.141341149806976,-3.9794119397799173,-2.3923377692699432,2.4742216070493064,2.3923377692699432,2.3103364408016205,-0.02130683819996193,2.4742216070493064,0.14267043521006903,0.5407650470733643,86,22016,1171.6523742149584,1409024
151.53,1.35,144.72,1.22,1211,0.01037840832335408,0.13779703776041666,6.907434006532033,-3.96157369017601,-2.471023807922999,2.562038093805313,2.471023807922999,2.2720146775245667,-0.021472207581003506,2.562038093805313,0.14832224634786448,0.49746978282928467,87,22272,1185.1803759230534,1425408
134.52,1.24,153.39,1.11,1253,0.008953062201424765,0.11899820963541667,7.420687258243561,-3.8640216986338296,-2.5350488821665444,2.6067344645659127,2.5350488821665444,2.2776286701361337,-0.0164109004351,2.6067344645659127,0.1799874889353911,0.43471652269363403,88,22528,1198.2546043939656,1441792
136.64,1.02,126.62,0.88,1260,0.008435364807763447,0.11179606119791667,6.925264080365499,-4.725066761175792,-2.4018403589725494,2.4371811846892038,2.4018403589725494,2.2635805706183114,-0.015146402603325745,2.4371811846892038,0.16297979094088078,0.4563322067260742,89,22784,1211.2588256769814,1458176
151.82,1.6,149.67,1.27,1189,0.010038380335271102,0.14080810546875,6.689656217892964,-3.828880548477173,-2.2983548740545907,2.463833838701248,2.2983548740545907,2.2791745165983834,-0.01952701141514505,2.463833838701248,0.1449089969197909,0.5136619806289673,90,23040,1225.0376987180207,1474560
136.9,1.02,151.82,1.43,1217,0.009532737953124322,0.13136800130208334,6.29952073097229,-4.116336981455485,-2.3695293366909027,2.4496730466683707,2.3695293366909027,2.2807348469893136,-0.020709310760139488,2.4496730466683707,0.14433896106978258,0.37114477157592773,91,23296,1238.5021784519777,1490944
149.85,1.07,160.92,1.5,1229,0.011859119008781956,0.16353352864583334,6.521258453528087,-4.062236348787944,-2.474756201108297,2.5701604088147483,2.474756201108297,2.286243587732315,-0.01834989804289459,2.5701604088147483,0.12962189223617315,0.49047696590423584,92,23552,1251.8273580230307,1507328
148.82,1.24,140.03,1.32,1199,0.010027315673749825,0.1351318359375,6.61730170249939,-3.888258089621862,-2.614024430513382,2.6768778264522552,2.614024430513382,2.323411742846171,-0.01944567779719364,2.6768778264522552,0.15479849030574164,0.38390904664993286,93,23808,1265.490964493947,1523712
131.78,0.93,147.8,1.09,1200,0.009387891991841627,0.12748209635416666,7.321374336878459,-4.0966527462005615,-2.6576299170653024,2.7393365999062858,2.6576299170653024,2.2917836407820382,-0.013838408723434744,2.7393365999062858,0.1600938687721888,0.45959949493408203,94,24064,1279.1422789470525,1540096
146.49,1.55,153.69,1.35,1237,0.008028123920668892,0.10801188151041667,6.889090001583099,-4.490539461374283,-2.51424648364385,2.5690899093945823,2.51424648364385,2.27296773592631,-0.016454070146816473,2.5690899093945823,0.19741061329841614,0.43047034740448,95,24320,1292.3896810050355,1556480
