eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
121.2,1.01,112.87,0.78,1268,0.0032481408726049432,0.022481282552083332,3.0608977178732553,-1.2878998170296352,-1.3359889288743336,1.51674285531044,1.3359889288743336,2.6735121309757233,-0.002828105876687914,1.51674285531044,0.15098190990587076,0.18809586763381958,11,2816,151.70832866057754,180224
115.42,0.76,124.21,1.0,1266,0.0038441279502880003,0.02947998046875,3.0646518667538962,-1.3124030927817028,-1.258776103456815,1.4103904018799465,1.258776103456815,2.684794853130976,-0.003952054903493263,1.4103904018799465,0.11906268758078416,0.2816920280456543,12,3072,164.64734389539808,196608
130.45,0.96,135.63,1.1,1272,0.0033234250780275632,0.031901041666666664,3.395463009675344,-1.8993440369764965,-1.2046959946552913,1.337182953953743,1.2046959946552913,2.678336968024572,-0.0057471316152562695,1.337182953953743,0.13726913246015707,0.24019986391067505,13,3328,177.52143867313862,212992
137.45,1.06,122.58,1.09,1268,0.003479789271902563,0.032002766927083336,3.6538632412751517,-2.085966557264328,-1.2212157448132832,1.2996039440234501,1.2212157448132832,2.671722153822581,-0.005617176582745742,1.2996039440234501,0.1524303356806437,0.21309369802474976,14,3584,190.4350729174912,229376
130.19,0.84,130.8,0.97,1296,0.004475439451501878,0.04541015625,4.272785156965256,-2.588712473710378,-1.4509170552094777,1.4686985959609349,1.4509170552094777,2.6584226886431375,-0.006899798143422231,1.4686985959609349,0.12109350599348545,0.3392575979232788,15,3840,203.07681459840387,245760
122.24,1.02,140.0,0.92,1301,0.004288673146220798,0.033650716145833336,3.9004456301530204,-3.100901256004969,-1.3116116672754288,1.282610336939494,1.3116116672754288,2.661671221256256,-0.005622151482384652,1.282610336939494,0.14645411198337874,0.2666594386100769,16,4096,215.67045753542334,262144
132.81,0.93,125.84,0.87,1312,0.004305685777278195,0.04217529296875,3.780854801336924,-3.1246193746725717,-1.367287889122963,1.2359589636325836,1.367287889122963,2.6495274106661477,-0.006656869702662031,1.2359589636325836,0.11762526786575715,0.3459247946739197,17,4352,228.15435550548136,278528
121.37,0.91,136.97,0.82,1271,0.0035457903480471706,0.033040364583333336,3.78780934214592,-2.8048155705134072,-1.430355613430341,1.3302222738663356,1.430355613430341,2.6391737163066864,-0.007675140116286154,1.3302222738663356,0.1426271889358759,0.2920602560043335,18,4608,241.04676100518554,294912
133.33,1.19,119.67,0.88,1291,0.00453890047477563,0.048095703125,4.3021325667699175,-2.84677317738533,-1.4015520612398784,1.3581213007370632,1.4015520612398784,2.6323427259922028,-0.006067765265470371,1.3581213007370632,0.16577977997561297,0.372872531414032,19,4864,253.73376886360347,311296
122.76,0.89,132.48,1.21,1323,0.004260328047773456,0.046875,4.316809793313344,-2.6909536123275757,-1.4663414508104324,1.3167981654405594,1.4663414508104324,2.634330322345098,-0.008329543362682065,1.3167981654405594,0.13412884809076786,0.3396610617637634,20,5120,266.11716062389314,327680
122.55,0.83,130.89,1.13,1344,0.004341373420175372,0.048319498697916664,4.111946493387222,-2.262257605791092,-1.5184648633003235,1.3525191098451614,1.5184648633003235,2.6299485762914023,-0.007608749030623585,1.3525191098451614,0.10827415529638529,0.4315047860145569,21,5376,278.3081370703876,344064
127.59,0.93,142.55,1.24,1285,0.003778506751890586,0.0394287109375,3.473372002442678,-2.835797518491745,-1.4938411017258961,1.3856430153052013,1.4938411017258961,2.6199976901213327,-0.006587173459896197,1.3856430153052013,0.15309814612070718,0.2777012586593628,22,5632,291.0586730558425,360448
148.35,1.1,133.36,0.89,1291,0.0041922622816253355,0.047770182291666664,3.2233817875385284,-2.5337700843811035,-1.465595116217931,1.271623248855273,1.465595116217931,2.6340262293815613,-0.006618415223783813,1.271623248855273,0.1283224793151021,0.4130781888961792,23,5888,303.7462891507894,376832
162.16,1.32,148.5,1.12,1279,0.00529067706035417,0.058980305989583336,3.3824966649214425,-2.114033058285713,-1.7290675540765126,1.4576922506093979,1.7290675540765126,2.620331645011902,-0.009068595216376707,1.4576922506093979,0.11659358224521081,0.3836485743522644,24,6144,316.55669737048447,393216
129.41,1.0,146.49,1.09,1291,0.003939747208885062,0.0455322265625,3.7780495981375375,-2.366288254658381,-1.861643100778262,1.6012677252292633,1.861643100778262,2.607120096683502,-0.008073916978901252,1.6012677252292633,0.13775519716242948,0.37502962350845337,25,6400,329.24382665287703,409600
141.04,0.99,130.97,1.01,1305,0.0049215824704641606,0.054443359375,4.055014838774999,-2.6031374682982764,-1.9940645297368367,1.7650267382462819,1.9940645297368367,2.5841733316580453,-0.009346014470793307,1.7650267382462819,0.13911524880677462,0.41887545585632324,26,6656,341.79962333478034,425984
139.59,1.36,135.26,0.97,1308,0.005776495723694601,0.0701904296875,4.151726643244426,-2.454475775361061,-1.8675562143325806,1.6168593615293503,1.8675562143325806,2.59662988781929,-0.008498765416637374,1.6168593615293503,0.15681576915085316,0.34553247690200806,27,6912,354.32338231708854,442368
126.77,0.96,163.68,1.32,1320,0.005466550206620521,0.057881673177083336,3.925314744313558,-3.004414270321528,-1.8746657172838848,1.6209077040354412,1.8746657172838848,2.5845503906408944,-0.0075969299068674445,1.6209077040354412,0.1479844612379869,0.4508376121520996,28,7168,366.7312249671668,458752
150.83,1.23,135.74,1.0,1340,0.005857552358672622,0.0679931640625,3.743216395378113,-2.680151472489039,-1.8516424894332886,1.6985108455022175,1.8516424894332886,2.5665297508239746,-0.012033024288636321,1.6985108455022175,0.13379536786427101,0.37956762313842773,29,7424,378.9615549137816,475136
154.6,1.18,149.74,1.03,1345,0.006644448051399431,0.08551025390625,3.9065134723981223,-3.359631985425949,-1.864389345049858,1.7534954796234767,1.864389345049858,2.5695838828881583,-0.011955343506997451,1.7534954796234767,0.12339664126435916,0.36162155866622925,30,7680,391.14173902664334,491520
148.29,1.12,154.03,1.11,1297,0.004992440933468963,0.057271321614583336,4.143901864687602,-2.637114812930425,-1.8989096035559971,1.7961395184199016,1.8989096035559971,2.5598971943060556,-0.00959009314343954,1.7961395184199016,0.14286500588059425,0.32184064388275146,31,7936,403.7785352990031,507904
150.71,1.26,132.02,0.95,1320,0.00642119233574157,0.08233642578125,4.035770843426387,-2.9009399016698203,-1.7605577756961186,1.6347028116385143,1.7605577756961186,2.5611336628595986,-0.012090005009667948,1.6347028116385143,0.1350123550121983,0.3655160665512085,32,8192,416.1882452266291,524288
131.86,0.89,158.37,1.34,1273,0.0061535022299122125,0.07421875,4.135821551084518,-2.593630482753118,-1.8872503737608592,1.786480262875557,1.8872503737608592,2.562339852253596,-0.011366335219160343,1.786480262875557,0.1160994057233135,0.3241397738456726,33,8448,429.05680105648935,540672
134.4,0.84,133.02,0.99,1313,0.007587152282213248,0.09480794270833333,4.156344423691432,-2.889963835477829,-1.955650602777799,1.889199693997701,1.955650602777799,2.5356117685635886,-0.013499163886687407,1.889199693997701,0.11757128189007442,0.29907214641571045,34,8704,441.5365182692185,557056
131.21,0.87,159.01,1.15,1279,0.006641131252157793,0.08319091796875,4.431916077931722,-3.0287685990333557,-2.1359225610891976,2.0497946739196777,2.1359225610891976,2.5278383096059165,-0.014246334797159458,2.0497946739196777,0.13864880986511707,0.21747225522994995,35,8960,454.3419778905809,573440
146.83,1.18,167.31,1.37,1301,0.007713300222046672,0.09739176432291667,4.56079242626826,-3.596712867418925,-2.12781452635924,2.067849099636078,2.12781452635924,2.475008030732473,-0.011729377258840637,2.067849099636078,0.15300381183624268,0.3840028643608093,36,9216,466.937386630103,589824
143.36,1.11,173.81,1.29,1287,0.006692556957812012,0.08306884765625,5.061483383178711,-3.4788524210453033,-2.1437413493792215,2.18444000184536,2.1437413493792215,2.480507493019104,-0.01337567723627823,2.18444000184536,0.12101722043007612,0.33604687452316284,37,9472,479.66733407694846,606208
167.28,1.2,152.17,0.89,1282,0.007032449717372218,0.08213297526041667,4.916684329509735,-3.7468723158041635,-2.2782012224197388,2.223738352457682,2.2782012224197388,2.4653046429157257,-0.011068972135641767,2.223738352457682,0.1467636345575253,0.3353798985481262,38,9728,492.44069213978946,622592
159.17,1.44,151.47,1.15,1295,0.005821547218754401,0.06901041666666667,5.387697160243988,-4.81837781270345,-2.2709387938181558,2.107485701640447,2.2709387938181558,2.457540452480316,-0.007550824423863863,2.107485701640447,0.20729166455566883,0.39123237133026123,39,9984,505.0863021714613,638976
161.21,1.39,146.53,1.08,1322,0.006423773683006809,0.07977294921875,5.258922894795735,-4.630516628424327,-2.3604475259780884,2.1631068686644235,2.3604475259780884,2.4961269895235696,-0.012970877772507569,2.1631068686644235,0.15184830750028291,0.3693951964378357,40,10240,517.4744899105281,655360
153.08,1.24,148.02,1.0,1317,0.005344395067368964,0.06612141927083333,5.276270687580109,-4.456817477941513,-2.4495357871055603,2.224736839532852,2.4495357871055603,2.47925141453743,-0.013400294779178997,2.224736839532852,0.12973245326429605,0.3824242949485779,41,10496,529.9177045095712,671744
146.06,0.99,156.38,1.14,1250,0.00554848436634905,0.05865478515625,5.192285676797231,-4.9205965002377825,-2.5225614507993064,2.04776065548261,2.5225614507993064,2.4937623341878257,-0.008624549809610471,2.04776065548261,0.15107477456331253,0.5325807929039001,42,10752,543.0254949042574,688128
139.75,1.35,167.05,1.39,1283,0.006437968506362117,0.0806884765625,5.43921838204066,-3.779245833555857,-2.6684192419052124,2.5472019016742706,2.6684192419052124,2.4760463337103524,-0.011973303558382517,2.5472019016742706,0.16349666193127632,0.4137585759162903,43,11008,555.7902303729206,704512
180.0,1.51,168.47,1.34,1280,0.00635693316750582,0.07234700520833333,5.154374182224274,-3.8985144098599753,-2.5241008500258126,2.3599923153718314,2.5241008500258126,2.4562416871388755,-0.010030345215151707,2.3599923153718314,0.16837482278545698,0.3872562050819397,44,11264,568.5886597270146,720896
137.45,1.19,167.3,1.4,1285,0.006336576460551029,0.08022054036458333,5.9453994035720825,-5.322148382663727,-2.7693128287792206,2.585207521915436,2.7693128287792206,2.472738732894262,-0.014393243773762757,2.585207521915436,0.15767836074034372,0.4072530269622803,45,11520,581.3339397478849,737280
151.2,1.12,161.28,1.19,1322,0.00756103851987755,0.09897867838541667,5.585700988769531,-4.057759592930476,-2.730356454849243,2.51204322775205,2.730356454849243,2.457606236139933,-0.014312832456198521,2.51204322775205,0.14669323277970156,0.3962000608444214,46,11776,593.7234191000462,753664
151.99,1.25,156.63,1.14,1306,0.006666989148168405,0.08302815755208333,5.76459542910258,-5.016750494639079,-2.744022270043691,2.397942086060842,2.744022270043691,2.451884617408117,-0.01414744317298755,2.397942086060842,0.1467703009645144,0.4594693183898926,47,12032,606.2655991930515,770048
156.84,1.24,153.53,1.06,1311,0.0076695091605272665,0.09918212890625,6.272316296895345,-4.358471562465032,-2.928572644790014,2.5734609166781106,2.928572644790014,2.4386488099892936,-0.01592886702079947,2.5734609166781106,0.15777211263775826,0.38917243480682373,48,12288,618.7572421347722,786432
163.15,1.48,156.01,1.21,1304,0.00914263496330721,0.13242594401041666,6.476492325464885,-4.920308589935303,-3.023822238047918,2.5663113395373025,3.023822238047918,2.4386819899082184,-0.01715447699825745,2.5663113395373025,0.15637691070636114,0.37692099809646606,49,12544,631.3239074060693,802816
135.18,0.94,170.36,1.29,1305,0.007624482683847941,0.097900390625,6.338691810766856,-4.652417242527008,-2.9152738054593406,2.664033422867457,2.9152738054593406,2.4549156030019126,-0.015450526979596665,2.664033422867457,0.15869724998871484,0.36392855644226074,50,12800,643.875947332941,819200
142.18,1.08,148.06,1.0,1258,0.007240629563361279,0.09324137369791667,6.324737389882405,-5.588683108488719,-2.9083454310894012,2.5478724340597787,2.9083454310894012,2.458494464556376,-0.01513343553233426,2.5478724340597787,0.14331087035437426,0.3787658214569092,51,13056,656.9038856234401,835584
158.45,1.21,177.37,1.29,1329,0.008758242460317953,0.11895751953125,6.467358668645223,-5.374459346135457,-2.93206450343132,2.793719450632731,2.93206450343132,2.422425260146459,-0.01585298971622251,2.793719450632731,0.16251748551925024,0.3319929838180542,52,13312,669.2273547705263,851968
136.1,1.17,170.12,1.16,1294,0.009170970244062462,0.12202962239583333,6.498717765013377,-7.029606560866038,-2.710364947716395,2.493740518887838,2.710364947716395,2.4123722513516745,-0.018641508038854226,2.493740518887838,0.1551145426928997,0.47617286443710327,53,13568,681.885897712782,868352
151.77,1.07,145.99,1.06,1280,0.007760365301996405,0.10154215494791667,6.428078830242157,-4.696850299835205,-2.9603900214036307,2.4997225304444632,2.9603900214036307,2.3938125173250833,-0.01388432074842664,2.4997225304444632,0.14620636031031609,0.4163333773612976,54,13824,694.6864108480513,884736
152.08,1.1,175.49,1.45,1304,0.008660323961522566,0.11311848958333333,6.147651970386505,-5.140012681484222,-2.9373576939105988,2.5078636407852173,2.9373576939105988,2.394467463095983,-0.014732192289860299,2.5078636407852173,0.15418097376823425,0.43173372745513916,55,14080,707.2532410770655,901120
173.07,1.47,156.51,1.29,1324,0.0076110116157613325,0.09639485677083333,6.470588187376658,-5.892848451932271,-3.2158730924129486,2.6682791213194528,3.2158730924129486,2.4000766376654306,-0.01567737271155541,2.6682791213194528,0.15498079856236777,0.4742084741592407,56,14336,719.6243370519951,917504
152.67,1.37,151.02,1.05,1315,0.008496457807875947,0.11271158854166667,6.112354755401611,-5.678324004014333,-3.0984116395314536,2.563374489545822,3.0984116395314536,2.379122346639633,-0.013245372868065411,2.563374489545822,0.18066688564916453,0.44188910722732544,57,14592,732.0807921225205,933888
159.29,1.3,171.25,1.26,1300,0.007965383224777198,0.1072998046875,6.1643180052439375,-5.589228292306264,-3.042029013236364,2.6779377659161887,3.042029013236364,2.3987229466438293,-0.01718675981586178,2.6779377659161887,0.15928733286758265,0.36699211597442627,58,14848,744.6788449985906,950272
147.45,1.36,149.88,1.13,1290,0.008717226353232441,0.11688232421875,6.224518100420634,-5.9622581005096436,-2.782462994257609,2.57994153102239,2.782462994257609,2.4061348040898642,-0.017245346447452903,2.57994153102239,0.14192320623745522,0.447995662689209,59,15104,757.3771486273035,966656
149.08,1.21,152.65,1.08,1272,0.008108859983623165,0.10654703776041667,6.119402289390564,-6.1319125692049665,-2.7669293185075126,2.5345589319864907,2.7669293185075126,2.388589789470037,-0.016757801407948136,2.5345589319864907,0.1414084124068419,0.46081268787384033,60,15360,770.2520740227774,983040
162.09,1.27,168.7,1.26,1323,0.007643042253525437,0.10024007161458333,6.11006897687912,-4.548771282037099,-2.6985793113708496,2.3921071588993073,2.6985793113708496,2.3996293544769287,-0.014894192136125639,2.3921071588993073,0.15246191807091236,0.38861751556396484,61,15616,782.6714845849201,999424
136.85,1.05,195.04,1.64,1294,0.009116485038249448,0.12310791015625,6.198099871476491,-6.19185854991277,-2.54133935769399,2.1940546234448752,2.54133935769399,2.365772634744644,-0.019209380901884288,2.1940546234448752,0.14578981511294842,0.47809046506881714,62,15872,795.330880952999,1015808
153.26,1.26,187.99,1.4,1280,0.007597913228286996,0.09759521484375,5.842930595080058,-5.800193230311076,-2.697099914153417,2.2742985785007477,2.697099914153417,2.3600089649359384,-0.013162560140093168,2.2742985785007477,0.17077240844567618,0.49112844467163086,63,16128,808.125219957903,1032192
189.66,1.6,150.98,1.09,1286,0.008805236594830247,0.11533610026041667,6.134464502334595,-5.604077498118083,-2.759588102499644,2.458777596553167,2.759588102499644,2.3949760595957437,-0.018791488187465195,2.458777596553167,0.15423846244812012,0.37361299991607666,64,16384,820.8590839626268,1048576
143.31,1.02,153.44,1.23,1282,0.007002295933490357,0.08927408854166667,6.1207347710927325,-5.630538145701091,-2.860119273265203,2.4898831943670907,2.860119273265203,2.3818674882253013,-0.014764042493576804,2.4898831943670907,0.18279601509372392,0.4783499836921692,65,16640,833.6406679740176,1064960
160.71,1.61,153.17,0.96,1270,0.008250107486675278,0.1065673828125,6.206315020720164,-5.531267285346985,-2.9561085303624473,2.6654196778933206,2.9561085303624473,2.3739802738030753,-0.017166713553403195,2.6654196778933206,0.16213797529538473,0.4725445508956909,66,16896,846.5422068769112,1081344
147.04,1.58,157.47,0.97,1269,0.008529397542589615,0.11366780598958333,6.681582609812419,-6.206164022286733,-3.0879146258036294,2.7515142460664115,3.0879146258036294,2.361887683471044,-0.01783018997715165,2.7515142460664115,0.18057762583096823,0.4507984519004822,67,17152,859.452236703597,1097728
162.9,1.56,193.91,1.92,1284,0.007850163587137575,0.09938557942708333,6.409428874651591,-7.077986001968384,-3.0693037708600364,2.6311970353126526,3.0693037708600364,2.3207273880640664,-0.014289012067213966,2.6311970353126526,0.19048473549385866,0.45097899436950684,68,17408,872.2074745018035,1114112
189.64,1.87,157.8,1.05,1287,0.008092252918384618,0.10451253255208333,6.549090484778087,-6.435903350512187,-3.1310334503650665,2.6449222962061563,3.1310334503650665,2.317439744869868,-0.014381224900716916,2.6449222962061563,0.1867495235055685,0.4516493082046509,69,17664,884.9342123288661,1130496
146.68,1.24,189.83,1.81,1292,0.008747061727870764,0.1163330078125,6.513870537281036,-8.303682943185171,-3.143370588620504,2.557507634162903,3.143370588620504,2.3129928509394326,-0.01632391707971692,2.557507634162903,0.18911956809461117,0.44153618812561035,70,17920,897.6150453016162,1146880
151.44,1.07,168.36,1.08,1273,0.008495425572620334,0.11435953776041667,7.152822355429332,-6.556156873703003,-3.1916962961355844,2.717599560817083,3.1916962961355844,2.296060303846995,-0.015041209146147594,2.717599560817083,0.18324077936510244,0.45707929134368896,71,18176,910.4835010543466,1163264
164.34,1.26,186.71,1.42,1305,0.009125070132238918,0.12288411458333333,6.578563253084819,-6.586987296740214,-3.206491013367971,2.8073460360368094,3.206491013367971,2.3016227781772614,-0.017625149674131535,2.8073460360368094,0.1437439632912477,0.48504573106765747,72,18432,923.0392375485972,1179648
137.79,0.99,153.04,1.15,1297,0.009126464593768915,0.12274169921875,6.892884035905202,-7.2283101081848145,-3.150954097509384,2.7938698728879294,3.150954097509384,2.3122860491275787,-0.017002190618465345,2.7938698728879294,0.1748560635993878,0.452326238155365,73,18688,935.6660424238071,1196032
144.65,1.16,178.31,1.31,1311,0.00963235915696855,0.131591796875,6.862219333648682,-6.962332546710968,-3.1526935696601868,2.803365707397461,3.1526935696601868,2.31506285071373,-0.01846894444800758,2.803365707397461,0.178389023989439,0.5018044412136078,74,18944,948.1580275101587,1212416
144.19,1.25,169.52,1.24,1321,0.008091243265275654,0.10807291666666667,6.657588521639506,-6.604595343271892,-3.231177439292272,2.715333561102549,3.231177439292272,2.354345957438151,-0.017277932129218243,2.715333561102549,0.177020529905955,0.5060868561267853,75,19200,960.5553351333365,1228800
136.8,1.24,195.49,1.45,1291,0.006351348291598763,0.07393391927083333,6.4738890926043196,-6.384290198485057,-3.0381621718406677,2.687585632006327,3.0381621718406677,2.3784367938836417,-0.011667624853240946,2.687585632006327,0.17498467676341534,0.568422943353653,76,19456,973.2455668691546,1245184
153.54,1.19,160.76,1.05,1309,0.00837985353185533,0.110595703125,6.561346352100372,-5.733248293399811,-3.211347689231237,2.791329433520635,3.211347689231237,2.347094049056371,-0.01887102602631785,2.791329433520635,0.170089827850461,0.4318634271621704,77,19712,985.7594870543107,1261568
156.5,1.38,184.63,1.5,1274,0.006627905252876014,0.08011881510416667,6.698070247968038,-6.580479184786479,-3.218275398015976,2.71120015780131,3.218275398015976,2.3462420801321664,-0.01371002608599762,2.71120015780131,0.18163127390046915,0.5051588714122772,78,19968,998.6214433461428,1277952
128.2,0.89,151.58,1.11,1269,0.009080471181127732,0.12025960286458333,6.374349037806193,-5.908449908097585,-3.0477933386961618,2.5463189284006753,3.0477933386961618,2.3578815261522927,-0.015155543786628792,2.5463189284006753,0.16001788650949797,0.48108768463134766,79,20224,1011.5288726175204,1294336
176.24,2.07,163.9,1.42,1274,0.007975198187827992,0.10015869140625,6.363871554533641,-7.4854410489400225,-3.0680217146873474,2.5452583531538644,3.0680217146873474,2.327285220225652,-0.011821158084785566,2.5452583531538644,0.2106583472341299,0.4016123414039612,80,20480,1024.390641802922,1310720
154.53,1.3,160.3,1.22,1314,0.008589293064385961,0.11448160807291667,6.587811728318532,-6.124237199624379,-2.7533886631329856,2.5075266460577645,2.7533886631329856,2.3357408146063485,-0.01444554222204412,2.5075266460577645,0.15277527024348578,0.510739266872406,81,20736,1036.8568732980639,1327104
173.96,1.53,173.84,1.45,1287,0.0077661906883211215,0.10026041666666667,6.455974181493123,-5.6698576013247175,-2.633189926544825,2.4559742212295532,2.633189926544825,2.322344114383062,-0.017356660493533127,2.4559742212295532,0.15070020779967308,0.5448314845561981,82,20992,1049.5832858933136,1343488
154.41,1.41,160.69,1.48,1310,0.008271675455036006,0.11077880859375,5.999680360158284,-6.356694221496582,-2.614280919233958,2.383650670448939,2.614280919233958,2.336146801710129,-0.01844366391499837,2.383650670448939,0.14520287793129683,0.5385864675045013,83,21248,1062.0839319219813,1359872
162.92,1.61,163.5,1.36,1252,0.006882646698312029,0.08583577473958333,5.6896307071050005,-6.28240833679835,-2.518418421347936,2.200563997030258,2.518418421347936,2.3359184861183167,-0.015075945237185806,2.200563997030258,0.17468751035630703,0.5472515225410461,84,21504,1075.1710901325569,1376256
148.83,1.08,167.58,1.36,1308,0.007129282069704294,0.08766682942708333,5.954715073108673,-6.322738230228424,-2.6923695305983224,2.3084115783373513,2.6923695305983224,2.3155571719010672,-0.011760660796426237,2.3084115783373513,0.17831539611021677,0.6033260226249695,85,21760,1087.698910785839,1392640
159.99,1.69,179.78,1.56,1275,0.007809181147120553,0.10262044270833333,6.054543852806091,-6.970393101374309,-2.767483005921046,2.2778149445851645,2.767483005921046,2.2994476556777954,-0.017416891612811014,2.2778149445851645,0.16571313329041004,0.5772811472415924,86,22016,1100.5507725356147,1409024
167.65,1.45,153.42,1.26,1274,0.008670283408720515,0.11745198567708333,6.093540370464325,-5.953068375587463,-2.803407073020935,2.3746046821276345,2.803407073020935,2.333803653717041,-0.01815205970585036,2.3746046821276345,0.14555620215833187,0.580997884273529,87,22272,1113.4127135211602,1425408
154.72,1.22,190.25,1.37,1298,0.010690274541655767,0.14628092447916666,5.938615341981252,-6.212105949719747,-2.756234993537267,2.3887410263220468,2.756234993537267,2.278853565454483,-0.020662781830954675,2.3887410263220468,0.1660022158175707,0.574409693479538,88,22528,1126.0305606378242,1441792
145.43,1.24,149.32,1.24,1324,0.007059403292564599,0.08935546875,5.741672118504842,-7.198063254356384,-3.029109944899877,2.572059154510498,3.029109944899877,2.2980119486649833,-0.012821764869537825,2.572059154510498,0.19088170925776163,0.5705238878726959,89,22784,1138.3994284905493,1458176
150.5,1.4,155.42,1.26,1297,0.00906366660516903,0.11936442057291667,6.367217401663463,-6.654337286949158,-3.1699821650981903,2.5708031157652536,3.1699821650981903,2.3035502334435782,-0.015978425324040774,2.5708031157652536,0.16433206014335155,0.6020960807800293,90,23040,1151.0259671052918,1474560
152.42,1.1,147.17,1.14,1260,0.011265857752734242,0.15118408203125,6.285169164339702,-6.673373659451802,-3.0769696732362113,2.662156323591868,3.0769696732362113,2.285419245560964,-0.019585086149163544,2.662156323591868,0.1385429489115874,0.5709498524665833,91,23296,1164.0284002134576,1490944
165.12,1.14,184.62,1.48,1312,0.009129791385932425,0.12373860677083333,6.0017620126406355,-6.815043330192566,-2.9880297084649405,2.65986704826355,2.9880297084649405,2.269513467947642,-0.01607359943833823,2.65986704826355,0.1445653736591339,0.6098810732364655,92,23552,1176.5130407335237,1507328
170.24,1.31,159.52,1.43,1311,0.01185516368665832,0.16611735026041666,6.225747346878052,-7.542227228482564,-3.111337184906006,2.6817175845305123,3.111337184906006,2.2980532149473825,-0.013695228951595103,2.6817175845305123,0.16715150885283947,0.5737153589725494,93,23808,1189.0037044454366,1523712
159.22,1.52,152.32,1.18,1333,0.008225116648344234,0.10980224609375,6.145569145679474,-6.994869848092397,-3.1168695588906608,2.7770811319351196,3.1168695588906608,2.29032955567042,-0.015923172584734857,2.7770811319351196,0.16165531116227308,0.5772232115268707,94,24064,1201.2899533463642,1540096
150.52,1.15,182.02,1.65,1276,0.008647805637642737,0.11861165364583333,6.308860560258229,-7.033292055130005,-3.1331734557946525,2.93451581398646,3.1331734557946525,2.2707728942235312,-0.01651384225018167,2.93451581398646,0.17547989139954248,0.5498600602149963,95,24320,1214.1285237614065,1556480
