eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
198.19,5.8,284.93,4.7,946,0.006410940928620005,0.07222493489583333,8.794109463691711,-6.175253132979075,-5.075432598590851,4.079265882571538,5.075432598590851,2.433346043030421,-0.0066055016771618584,4.079265882571538,0.5257870517671108,0.6461138129234314,34,8704,585.8041070643812,557056
216.35,5.2,250.83,5.7,949,0.006556910666406689,0.081787109375,9.364903489748636,-6.585535387198131,-5.327706793944041,4.268250485261281,5.327706793944041,2.4441741704940796,-0.009400943119544536,4.268250485261281,0.32982106258471805,0.6710656583309174,35,8960,603.0644974736497,573440
197.72,5.9,235.93,6.4,947,0.0072331795672677555,0.09228515625,9.855741659800211,-7.496609807014465,-5.3492631316185,4.233522266149521,5.3492631316185,2.4473690887292228,-0.010488045819026107,4.233522266149521,0.44677164281407994,0.6925927698612213,36,9216,620.3519998909906,589824
206.31,5.4,165.37,6.3,944,0.008160568405100668,0.11232503255208333,10.132718722025553,-5.46235865354538,-5.236673295497894,4.248251438140869,5.236673295497894,2.455449382464091,-0.008668714513381323,4.248251438140869,0.49758417531847954,0.6861120760440826,37,9472,637.6997986845672,606208
124.31,6.5,146.93,5.8,958,0.00579692578564366,0.06730143229166667,10.457049369812012,-5.706037243207295,-5.011050442854564,3.8261194129784903,5.011050442854564,2.4291581511497498,-0.005942418152699247,3.8261194129784903,0.7984486073255539,0.6705414652824402,38,9728,654.7992312209681,622592
122.3,6.1,214.28,4.9,945,0.0056130784796578565,0.0657958984375,9.994447668393454,-5.410592158635457,-4.819670995076497,3.7247108022371926,4.819670995076497,2.4441950718561807,-0.007161475388177981,3.7247108022371926,0.5530715075631937,0.7143348753452301,39,9984,672.1264947317541,638976
156.0,6.2,229.29,4.2,959,0.006174063116004454,0.07035319010416667,9.663784543673197,-6.248784422874451,-4.554160873095195,3.456709305445353,4.554160873095195,2.3881898323694863,-0.006823332194471732,3.456709305445353,0.5580999838809172,0.7172211706638336,40,10240,689.2067600432783,655360
158.71,6.1,271.62,4.8,957,0.006067027510049728,0.072021484375,9.48053208986918,-5.771407604217529,-4.765574554602305,3.871304194132487,4.765574554602305,2.338714748620987,-0.007086592687604328,3.871304194132487,0.6245109165708224,0.7433596551418304,41,10496,706.3203657371923,671744
191.48,6.3,188.26,5.9,949,0.00669871076873893,0.08538818359375,10.12574299176534,-5.75933579603831,-5.105543315410614,4.0502954224745435,5.105543315410614,2.3498105108737946,-0.008813318112515844,4.0502954224745435,0.6149921243389448,0.6939636766910553,42,10752,723.5781873697415,688128
141.61,5.4,212.67,5.8,954,0.00817163811249909,0.09950764973958333,10.340257247289022,-5.085089107354482,-5.4318870306015015,4.327700515588124,5.4318870306015015,2.308375040690104,-0.008681059921703612,4.327700515588124,0.644618401924769,0.6863673031330109,43,11008,740.7536767851561,704512
155.61,5.2,243.93,4.4,956,0.0074975495542004625,0.1014404296875,10.485065221786499,-5.910034855206807,-5.389900207519531,4.395792285601298,5.389900207519531,2.316857467095057,-0.009436521776175747,4.395792285601298,0.40518852074941,0.773820772767067,44,11264,757.8806578628719,720896
175.5,5.4,208.88,5.2,956,0.0078460678390336,0.09883626302083333,10.38981000582377,-5.623449166615804,-5.398048400878906,4.384973545869191,5.398048400878906,2.358964661757151,-0.007879736944839047,4.384973545869191,0.34643685693542164,0.8022182732820511,45,11520,775.0140676284209,737280
236.33,5.2,179.98,5.6,966,0.009992641932818984,0.13773600260416666,10.055988828341166,-6.819348096847534,-5.493210673332214,4.418294847011566,5.493210673332214,2.372954120238622,-0.013037436879434003,4.418294847011566,0.31189167375365895,0.8122253119945526,46,11776,791.9643638478592,753664
158.69,5.1,252.75,5.4,972,0.009019213156234366,0.12636311848958334,9.738704323768616,-6.990715940793355,-5.298986295859019,4.181284685929616,5.298986295859019,2.337395042181015,-0.00917436380404979,4.181284685929616,0.6309182643890381,0.7282307147979736,47,12032,808.8093208540231,770048
100.08,5.5,167.44,5.2,954,0.005962117863725043,0.07338460286458333,10.036728103955587,-7.252379477024078,-5.467106262842814,4.263930857181549,5.467106262842814,2.3120427330334983,-0.009491954668192193,4.263930857181549,0.612855094174544,0.7316318154335022,48,12288,825.9699448952451,786432
165.93,5.7,231.96,5.3,957,0.008399300999981476,0.11537679036458333,9.561604380607605,-7.3221951723098755,-5.328728675842285,3.967254857222239,5.328728675842285,2.3262700736522675,-0.010423710201090822,3.967254857222239,0.47237328439950943,0.744268387556076,49,12544,843.0870306408033,802816
168.15,5.9,220.48,5.7,956,0.007266493749439465,0.09395345052083333,9.719933787981669,-5.921898444493611,-5.150083243846893,3.8205933968226113,5.150083243846893,2.3225540618101754,-0.00858006346000669,3.8205933968226113,0.3959915178517501,0.7847912460565567,50,12800,860.2186699388549,819200
226.37,5.9,236.11,5.6,963,0.005941018059581406,0.07185872395833333,10.03879431883494,-5.4607734481493635,-5.036439001560211,3.83874973654747,5.036439001560211,2.296213378508886,-0.008404388024549311,3.83874973654747,0.48013147835930187,0.7357386946678162,51,13056,877.2332517206669,835584
137.5,6.6,270.99,5.3,963,0.007454772585337051,0.10032145182291667,9.292009075482687,-6.570525586605072,-5.0042197704315186,3.9461793502171836,5.0042197704315186,2.314213901758194,-0.009152569070768854,3.9461793502171836,0.5727416351437569,0.7494996786117554,52,13312,894.2417970523238,851968
207.1,5.8,238.47,5.5,952,0.008174194670576868,0.10992431640625,10.034088770548502,-6.449919561545054,-5.195354203383128,4.213150401910146,5.195354203383128,2.3346691528956094,-0.010153547715162858,4.213150401910146,0.41773652161161107,0.81308713555336,53,13568,911.441036936827,868352
161.58,5.6,114.08,5.9,959,0.007897880403717009,0.10593668619791667,9.94240415096283,-6.900607327620189,-5.4716800053914385,4.49135955174764,5.4716800053914385,2.3034154176712036,-0.007556549283132578,4.49135955174764,0.5670925142864386,0.7770481109619141,54,13824,928.5143249845132,884736
154.37,6.7,130.42,5.9,967,0.007461918658619805,0.09928385416666667,10.382949511210123,-6.931499640146892,-5.425832827885945,4.3221394419670105,5.425832827885945,2.286043643951416,-0.009085624837704623,4.3221394419670105,0.505681648850441,0.7685064077377319,55,14080,945.4444425469264,901120
175.39,6.6,147.94,5.9,965,0.01128388907576463,0.16322835286458334,10.401463071505228,-7.073763410250346,-5.472657044728597,4.327749629815419,5.472657044728597,2.269720365603765,-0.010398800203499073,4.327749629815419,0.40125896284977597,0.8049253970384598,56,14336,962.4212143346667,917504
160.05,5.8,145.67,5.8,965,0.009726197247805065,0.13616943359375,10.590225776036581,-6.729287147521973,-5.333476006984711,4.276089608669281,5.333476006984711,2.2795429825782776,-0.007493403546201686,4.276089608669281,0.5465157218277454,0.7257238626480103,57,14592,979.3960533551872,933888
201.61,5.6,172.54,5.7,959,0.01036197449745629,0.14522298177083334,10.405781785647074,-6.674368103345235,-5.372787495454152,4.369662761688232,5.372787495454152,2.2390519281228385,-0.010233182595887532,4.369662761688232,0.44715914502739906,0.7832057178020477,58,14848,996.4715726161376,950272
189.74,5.5,141.5,5.7,961,0.006163025958816715,0.07497151692708333,10.886225899060568,-4.674981484810512,-5.604114929835002,4.548082033793132,5.604114929835002,2.207862357298533,-0.009190528760276115,4.548082033793132,0.40462790926297504,0.8147222697734833,59,15104,1013.510855470784,966656
152.11,6.2,203.08,5.2,949,0.008283958906156514,0.114013671875,11.26211921374003,-5.108106315135956,-5.754435777664185,4.6966854731241865,5.754435777664185,2.2447143693765006,-0.009579581916720295,4.6966854731241865,0.49595212812225026,0.7586716860532761,60,15360,1030.7771170223132,983040
149.11,6.7,184.62,5.4,957,0.008144055781792735,0.11092122395833333,11.41342012087504,-6.065017024676005,-5.671580056349437,4.638155957063039,5.671580056349437,2.2347575028737388,-0.00850305357016623,4.638155957063039,0.6470496008793513,0.7473315000534058,61,15616,1047.8965664096177,999424
135.46,6.1,231.21,5.1,947,0.007812675893853852,0.1055908203125,11.651604135831198,-6.432404061158498,-5.709906995296478,4.455334822336833,5.709906995296478,2.2877693672974906,-0.008341698722991472,4.455334822336833,0.608094667394956,0.7337445318698883,62,15872,1065.1929644029588,1015808
182.73,6.5,198.2,5.9,955,0.0072544779347218395,0.09507242838541667,11.26374081770579,-7.14943911631902,-5.6111423174540205,4.457024991512299,5.6111423174540205,2.3026707768440247,-0.008486047687862689,4.457024991512299,0.4519611584643523,0.7852554023265839,63,16128,1082.334833694622,1032192
174.72,6.5,218.19,4.9,953,0.008910631296509987,0.1290283203125,11.148686011632284,-6.518316050370534,-5.419159094492595,4.347940385341644,5.419159094492595,2.332225869099299,-0.010337731374117235,4.347940385341644,0.2876472578694423,0.8503724038600922,64,16384,1099.5133894030005,1048576
165.62,5.6,151.89,6.0,963,0.007833835816810254,0.10306803385416667,10.983609477678934,-5.7980530460675554,-5.437397221724193,4.47245051463445,5.437397221724193,2.3183976113796234,-0.007640782229524727,4.47245051463445,0.4558822549879551,0.7933665663003922,65,16640,1116.5189120061696,1064960
153.77,6.7,215.29,6.0,960,0.007636455067166116,0.10196940104166667,11.574611902236938,-7.028029561042786,-5.435617764790853,4.460696637630463,5.435617764790853,2.303738077481588,-0.008206026560704535,4.460696637630463,0.5535657703876495,0.7730570435523987,66,16896,1133.5750209866092,1081344
164.71,6.6,254.13,5.3,952,0.009660215005476267,0.13671875,10.882534305254618,-6.288894891738892,-5.330820381641388,4.32144836584727,5.330820381641388,2.2943764527638755,-0.006944472561978425,4.32144836584727,0.3717709332704544,0.8274794220924377,67,17152,1150.7753913160414,1097728
163.32,5.9,277.93,5.2,955,0.007717082815365377,0.10137939453125,11.095304648081461,-5.420367399851481,-5.538193682829539,4.614646156628926,5.538193682829539,2.3170843025048575,-0.00966987335899224,4.614646156628926,0.3872355098525683,0.7874510586261749,68,17408,1167.9183140285313,1114112
172.54,6.6,136.44,5.3,949,0.007885705201871623,0.10194905598958333,10.95479953289032,-5.374830941359202,-5.702314615249634,4.762419025103251,5.702314615249634,2.3135545353094735,-0.005968809360638261,4.762419025103251,0.40418483937780064,0.765624538064003,69,17664,1185.181456725113,1130496
206.78,5.5,168.42,4.9,940,0.007279749823893571,0.104248046875,10.976921677589417,-6.49825394153595,-5.636426627635956,4.68512229124705,5.636426627635956,2.3027320305506387,-0.007317774279120688,4.68512229124705,0.43295440698663396,0.7466075122356415,70,17920,1202.6014178199694,1146880
161.68,5.4,191.06,5.5,947,0.007014018283375588,0.09055582682291667,11.192599693934122,-5.0411471128463745,-5.617928485075633,4.579173227151235,5.617928485075633,2.303215593099594,-0.008657692650255436,4.579173227151235,0.5214386470615864,0.6862278282642365,71,18176,1219.8920398559421,1163264
166.26,5.6,194.31,5.0,953,0.007278366984493648,0.09259033203125,11.23382325967153,-4.432108263174693,-5.62439368168513,4.592111984888713,5.62439368168513,2.299801538387934,-0.00811305208480917,4.592111984888713,0.5378961637616158,0.7369837164878845,72,18432,1237.0790686542168,1179648
167.62,6.1,207.82,5.3,954,0.007964650285434907,0.10709635416666667,10.931707262992859,-4.507727921009064,-5.57661904891332,4.398046672344208,5.57661904891332,2.23996764421463,-0.009404694700303176,4.398046672344208,0.5032464601099491,0.7404956519603729,73,18688,1254.2481974931434,1196032
183.45,6.0,206.09,5.0,958,0.007257532473891118,0.09608968098958333,10.69710918267568,-6.702880024909973,-5.467648645242055,4.444594482580821,5.467648645242055,2.207013746102651,-0.007959403020019332,4.444594482580821,0.4752042889595032,0.7576026320457458,74,18944,1271.345366361551,1212416
147.62,6.2,177.66,5.7,954,0.00695980145247217,0.09431966145833333,10.44696573416392,-6.853853782018025,-5.422467668851216,4.473302125930786,5.422467668851216,2.207853674888611,-0.008115314980386756,4.473302125930786,0.3586798620720704,0.8010579347610474,75,19200,1288.5181724932045,1228800
190.14,6.3,191.59,5.4,959,0.005845259423954475,0.07029215494791667,10.339779297510782,-7.3626657128334045,-5.350601077079773,4.365236014127731,5.350601077079773,2.1891593039035797,-0.006553024218495314,4.365236014127731,0.5063999630510807,0.7085750997066498,76,19456,1305.5932302363217,1245184
138.19,6.9,233.88,5.4,962,0.00879088409420111,0.11930338541666667,10.432810187339783,-7.951083242893219,-5.6330671310424805,4.571758647759755,5.6330671310424805,2.1900663475195565,-0.009395024137726674,4.571758647759755,0.5247176848351955,0.7298788130283356,77,19712,1322.6186228450388,1261568
190.59,6.4,151.28,5.0,960,0.008421306554136055,0.11564127604166667,11.00614901383718,-7.464546124140422,-5.7881859342257185,4.877530455589294,5.7881859342257185,2.1795079012711844,-0.008560335661362236,4.877530455589294,0.3408571022252242,0.8221848905086517,78,19968,1339.6799378488213,1277952
200.93,6.5,218.11,5.0,971,0.008419112443036109,0.11287434895833333,10.893289168675741,-7.090055505434672,-5.771498600641887,4.7247912883758545,5.771498600641887,2.1881593565146127,-0.007907343475380912,4.7247912883758545,0.44790812209248543,0.7348073720932007,79,20224,1356.5545271355659,1294336
172.18,6.3,228.86,5.7,971,0.008829340547289193,0.12239583333333333,10.961007396380106,-6.540494720141093,-5.792456607023875,4.759003241856893,5.792456607023875,2.23728613058726,-0.004896665583752717,4.759003241856893,0.5305289266010126,0.7012096345424652,80,20480,1373.4149827240035,1310720
143.34,6.2,249.26,5.0,955,0.0070815227130318105,0.09134928385416667,10.917572657267252,-7.297135392824809,-5.900106648604075,4.881357749303182,5.900106648604075,2.2245006461938224,-0.0077115356107242405,4.881357749303182,0.5352585849662622,0.7255894839763641,81,20736,1390.5731743965298,1327104
144.58,5.7,204.18,5.5,948,0.00935654785523377,0.12571207682291666,11.115294774373373,-7.7762441237767534,-5.676366289456685,4.5815443595250445,5.676366289456685,2.2528098622957864,-0.009882448464243984,4.5815443595250445,0.4773629295329253,0.7169061899185181,82,20992,1407.8471585903317,1343488
186.67,5.5,207.28,5.7,956,0.009810525681440412,0.13702392578125,10.647661407788595,-6.07863461971283,-5.475345611572266,4.43172965447108,5.475345611572266,2.264664868513743,-0.0059728136693593115,4.43172965447108,0.4677475492159526,0.711001843214035,83,21248,1424.973112564534,1359872
142.67,7.2,268.45,5.7,968,0.00832395406420989,0.11324055989583333,10.837687214215597,-7.6941133340199785,-5.56081759929657,4.456075290838878,5.56081759929657,2.2542129357655845,-0.010103969960861528,4.456075290838878,0.36377974475423497,0.7579536885023117,84,21504,1441.8902955222875,1376256
111.34,6.2,246.34,6.0,961,0.007501440782415057,0.10172526041666667,10.60871958732605,-7.928859909375508,-5.607840796311696,4.587256034215291,5.607840796311696,2.2090740501880646,-0.007890948957841223,4.587256034215291,0.6175683836142222,0.6827625036239624,85,21760,1458.9279348943383,1392640
173.43,6.1,177.31,5.8,967,0.007152482393095505,0.09952799479166667,10.320170084635416,-8.051272173722586,-5.702300071716309,4.663067539532979,5.702300071716309,2.1933755377928414,-0.009352010403138896,4.663067539532979,0.5167974469562372,0.6813256740570068,86,22016,1475.863488662988,1409024
159.12,6.1,158.14,5.7,973,0.007727999550605993,0.10634358723958333,10.310370763142904,-7.684019207954407,-5.90076341231664,4.838690181573232,5.90076341231664,2.2062459190686545,-0.009449886725633405,4.838690181573232,0.3830818012356758,0.7519004493951797,87,22272,1492.698344513774,1425408
178.9,6.5,191.54,6.1,979,0.009048074241344864,0.13205973307291666,10.411732037862143,-5.015267034371694,-6.002850254376729,4.895598292350769,6.002850254376729,2.221260726451874,-0.009080990043003112,4.895598292350769,0.34318887318174046,0.7787129580974579,88,22528,1509.4310057610273,1441792
167.45,6.4,148.55,6.9,963,0.008679860586809763,0.12459309895833333,10.398789405822754,-4.469383696715037,-6.0177916288375854,4.872459510962169,6.0177916288375854,2.2484657168388367,-0.008600739548758915,4.872459510962169,0.4361326185365518,0.7109576463699341,89,22784,1526.4352921852842,1458176
190.36,6.3,228.0,5.6,978,0.008488155115633557,0.11865234375,10.576490124066671,-5.176316479841868,-6.03756445646286,4.834525962670644,6.03756445646286,2.2579210102558136,-0.005080984713761912,4.834525962670644,0.5734845126668612,0.7003509998321533,90,23040,1543.18799248524,1474560
104.2,7.7,194.68,4.7,972,0.009124892264182762,0.13323974609375,10.616212844848633,-4.075677156448364,-5.9933319091796875,4.915987054506938,5.9933319091796875,2.2884411017100015,-0.005544797187515845,4.915987054506938,0.5057028184334437,0.7486720979213715,91,23296,1560.0311347544193,1490944
152.58,6.5,165.94,5.2,983,0.005440249883884664,0.06231689453125,10.053040266036987,-4.408453494310379,-5.734681944052379,4.676231602827708,5.734681944052379,2.314914802710215,-0.004801051147903006,4.676231602827708,0.5330253566304842,0.6887315809726715,92,23552,1576.7016790257767,1507328
170.34,6.1,181.64,5.6,975,0.006909270799956055,0.08866373697916667,9.833900491396586,-5.13165940841039,-5.688925584157308,4.8053116003672285,5.688925584157308,2.3246831595897675,-0.006263281044084579,4.8053116003672285,0.4895497237642606,0.7320922613143921,93,23808,1593.4971118262038,1523712
196.77,6.7,182.45,6.5,980,0.006948551914930175,0.08524576822916667,9.626448233922323,-3.98118527730306,-5.749224086602529,4.9629857540130615,5.749224086602529,2.3653682470321655,-0.007575504161650315,4.9629857540130615,0.45905205483237904,0.7195791602134705,94,24064,1610.2164739519358,1540096
154.76,6.1,179.06,5.2,963,0.008138983978525442,0.1097412109375,9.762315154075623,-5.217854877312978,-5.644993046919505,4.896170576413472,5.644993046919505,2.370303521553675,-0.009300129779148847,4.896170576413472,0.4648329106469949,0.7359329462051392,95,24320,1627.2198631763458,1556480
172.09,6.1,171.51,5.8,977,0.009396817064654386,0.13519287109375,9.960657954216003,-5.266542136669159,-5.70484322309494,5.175295790036519,5.70484322309494,2.3582667112350464,-0.009527804354244532,5.175295790036519,0.4868082342048486,0.7570127695798874,96,24576,1643.9827365102246,1572864
190.69,6.4,229.11,5.8,966,0.010418507704651641,0.14786783854166666,10.6609525680542,-6.306611696879069,-5.577135980129242,4.8051726420720415,5.577135980129242,2.3789237439632416,-0.009294245877147963,4.8051726420720415,0.30900004009405774,0.8268037587404251,97,24832,1660.9439473776147,1589248
