eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
129.35,1.04,101.92,0.67,1046,0.004248306548106997,0.0389404296875,3.20730988184611,-2.029142066836357,-0.9089954271912575,0.7802845959862074,0.9089954271912575,2.6406229535738626,-0.006755497170767437,0.7802845959862074,0.1479533143962423,0.18612384796142578,19,4864,302.7657784819603,311296
112.18,0.91,115.87,0.73,1026,0.004992636850147906,0.05096435546875,3.710858941078186,-2.6035973330338797,-0.8140438745419184,0.6916798402865728,0.8140438745419184,2.642788569132487,-0.009573077880001316,0.6916798402865728,0.14562277185420194,0.15648019313812256,20,5120,318.7302860869095,327680
103.18,0.55,125.67,1.18,1076,0.00507446794169238,0.05426025390625,3.853967825571696,-2.437411238749822,-0.8330670644839605,0.6677380179365476,0.8330670644839605,2.6229073802630105,-0.00937415244212995,0.6677380179365476,0.10874354590972264,0.17302870750427246,21,5376,333.94953620806336,344064
116.32,0.99,113.73,1.13,1045,0.004752932783352723,0.04827880859375,4.49978722135226,-2.412812968095144,-0.8983893046776453,0.7911345213651657,0.8983893046776453,2.611981133619944,-0.008305810944875702,0.7911345213651657,0.15563729591667652,0.1283484697341919,22,5632,349.62423493526876,360448
120.61,0.89,107.07,0.79,1060,0.005830582449562582,0.06309000651041667,4.0851523876190186,-2.3853591481844583,-0.9041651139656702,0.8772756134470304,0.9041651139656702,2.6107827623685202,-0.00975277767671893,0.8772756134470304,0.13276713962356249,0.10641396045684814,23,5888,365.08083854289725,376832
125.78,0.91,116.94,1.15,1043,0.004719504075183737,0.050699869791666664,4.59515114625295,-2.376997788747152,-0.8713578134775162,0.831266405681769,0.8713578134775162,2.5988594690958657,-0.010163268341178385,0.831266405681769,0.14289353849987188,0.0849447250366211,24,6144,380.78592299018055,393216
121.02,0.97,130.61,1.1,1041,0.005459731866722727,0.059061686197916664,3.8582238455613456,-2.104214777549108,-0.9503051713109016,0.9046880428989729,0.9503051713109016,2.590810070435206,-0.010347725503379479,0.9046880428989729,0.11775976916154225,0.19217431545257568,25,6400,396.5268398169428,409600
117.03,0.79,118.3,0.88,1052,0.005849854916354351,0.06396484375,3.9554938872655234,-2.336956093708674,-1.0122909024357796,0.9805908501148224,1.0122909024357796,2.57978226741155,-0.008809468165660897,0.9805908501148224,0.1343331066891551,0.2426995038986206,26,6656,412.0917893019505,425984
122.87,1.18,107.25,0.68,1059,0.004709372721361011,0.051411946614583336,3.964981734752655,-2.3277489046255746,-0.9425744588176409,0.8035276780525843,0.9425744588176409,2.591563602288564,-0.01025957617093809,0.8035276780525843,0.1773129521558682,0.18801498413085938,27,6912,427.55301980115473,442368
119.49,0.83,126.49,1.09,1058,0.0065998806094293245,0.08577473958333333,4.287836859623591,-2.2414831469456353,-0.9994210675358772,0.8854028085867564,0.9994210675358772,2.5657587746779122,-0.01159506396894964,0.8854028085867564,0.12908098381012678,0.28505414724349976,28,7168,443.03970255330205,458752
117.1,0.79,132.29,0.93,1052,0.00794259443864676,0.10868326822916667,4.322057654460271,-2.070419708887736,-1.1641080280145009,1.0800878927111626,1.1641080280145009,2.572035868962606,-0.01381739158629595,1.0800878927111626,0.11240640003234148,0.25365597009658813,29,7424,458.60591571824625,475136
118.08,0.83,136.22,1.15,1079,0.006022688428251433,0.06831868489583333,4.891334970792134,-2.2267965575059256,-1.1992234935363133,1.2220376680294673,1.1992234935363133,2.561537673075994,-0.012577859975863248,1.2220376680294673,0.11860715411603451,0.2322021722793579,30,7680,473.7893829909153,491520
139.47,1.12,136.09,1.06,1067,0.006444602096357413,0.08402506510416667,4.957657436529796,-3.0575860937436423,-1.249231939514478,1.2003611425558727,1.249231939514478,2.551406890153885,-0.013048159142878527,1.2003611425558727,0.14271444703141847,0.28910428285598755,31,7936,489.14527628012,507904
122.59,1.07,128.09,0.9,1063,0.006745059186263953,0.0823974609375,5.737752000490825,-2.6032042702039084,-1.274824137489001,1.2736470450957615,1.274824137489001,2.550814380248388,-0.012257032076983402,1.2736470450957615,0.15147315710783005,0.19904816150665283,32,8192,504.5559877110645,524288
127.26,0.87,120.72,0.95,1072,0.00781491156522065,0.10316975911458333,4.922785600026448,-2.993136246999105,-1.2734535684188206,1.2661834607521694,1.2734535684188206,2.5575371980667114,-0.014852104141027667,1.2661834607521694,0.13112891434381405,0.1892806887626648,33,8448,519.8366787498817,540672
120.07,0.77,135.11,1.04,1055,0.006919272639304744,0.08640543619791667,5.571411708990733,-2.946457693974177,-1.339055026570956,1.3631850878397624,1.339055026570956,2.540156900882721,-0.01410879185035204,1.3631850878397624,0.11883556315054496,0.2254522442817688,34,8704,535.3632680471055,557056
123.36,1.09,132.16,1.07,1050,0.005532982202568299,0.06382242838541667,5.216759939988454,-2.91964657107989,-1.3033094555139542,1.254304324587186,1.3033094555139542,2.5230890611807504,-0.012271764106117189,1.254304324587186,0.1454471747080485,0.20513653755187988,35,8960,550.9586935932748,573440
134.22,1.03,135.82,1.17,1066,0.007355769334633835,0.09354654947916667,5.358194629351298,-2.8303618133068085,-1.3670080055793126,1.2897255669037502,1.3670080055793126,2.5187250773111978,-0.012606426709680818,1.2897255669037502,0.15798506575326124,0.3007112741470337,36,9216,566.3212434691377,589824
126.35,0.93,138.32,1.43,1054,0.00836544296423016,0.10725911458333333,5.555643796920776,-2.880320191383362,-1.5013238688309987,1.5830368449290593,1.5013238688309987,2.507311850786209,-0.015331460880891731,1.5830368449290593,0.1251429384574294,0.24681830406188965,37,9472,581.8572378912941,606208
127.88,0.86,140.7,1.06,1052,0.008603219997895949,0.11142985026041667,6.175223112106323,-3.13465545574824,-1.543682500720024,1.5709441006183624,1.543682500720024,2.487936794757843,-0.016599947780681152,1.5709441006183624,0.13583016892274222,0.20876359939575195,38,9728,597.4328351719305,622592
123.58,0.88,137.76,1.11,1040,0.008622506213822224,0.10841878255208333,5.954146862030029,-2.9078077177206674,-1.5444544106721878,1.4690749148527782,1.5444544106721878,2.454579770565033,-0.014604774944018573,1.4690749148527782,0.13216093368828297,0.30532407760620117,39,9984,613.1899313433096,638976
127.03,0.85,126.68,0.85,1049,0.008851805258020247,0.12099202473958333,6.083386222521464,-3.3980300625165305,-1.521537885069847,1.4487174153327942,1.521537885069847,2.4367720584074655,-0.01522699924923169,1.4487174153327942,0.1301132027680675,0.2300373911857605,40,10240,628.8109518452547,655360
124.19,1.01,125.06,0.89,1054,0.008920833029456171,0.11639404296875,6.205192744731903,-3.218205710252126,-1.5282464524110158,1.5929585446914036,1.5282464524110158,2.4212215741475425,-0.015619302343111485,1.5929585446914036,0.12689788732677698,0.2182847261428833,41,10496,644.3511170530692,671744
112.32,0.9,129.41,0.96,1056,0.007865937835354444,0.10361735026041667,6.255500018596649,-3.537931054830551,-1.4648464769124985,1.2834487060705821,1.4648464769124985,2.4252668817838035,-0.014410131989279762,1.2834487060705821,0.14203699491918087,0.32486122846603394,42,10752,659.8650587950833,688128
120.84,0.93,142.81,1.23,1053,0.009917571330638803,0.13277180989583334,6.340188264846802,-3.5664648512999215,-1.6113904813925426,1.4743094891309738,1.6113904813925426,2.4256766041119895,-0.017601548073192436,1.4743094891309738,0.13016250232855478,0.2649816870689392,43,11008,675.4195199608803,704512
137.23,1.14,144.2,1.29,1054,0.006360627816322441,0.07692464192708333,6.463458855946858,-3.596718668937683,-1.4734070897102356,1.2766418953736622,1.4734070897102356,2.4497097730636597,-0.011973509594099596,1.2766418953736622,0.14613177130619684,0.33148568868637085,44,11264,690.9572391971014,720896
133.73,1.11,145.94,1.18,1069,0.009512244869258345,0.11594645182291667,6.323297580083211,-3.9654436111450195,-1.490970606605212,1.3929849416017532,1.490970606605212,2.412111481030782,-0.01473071270932754,1.3929849416017532,0.15468910212318102,0.3069087862968445,45,11520,706.2791874050163,737280
139.17,1.24,152.34,1.22,1052,0.008383241882258705,0.11555989583333333,6.0510552525520325,-4.168220162391663,-1.570784385005633,1.525071993470192,1.570784385005633,2.4292814334233603,-0.015069459467971077,1.525071993470192,0.13432878907769918,0.41056132316589355,46,11776,721.8496320229024,753664
132.19,1.06,135.44,0.94,1056,0.007757703465663746,0.10247802734375,6.743946611881256,-3.715508828560511,-1.4771321068207424,1.411760464310646,1.4771321068207424,2.418632964293162,-0.014908455130353104,1.411760464310646,0.14168823137879372,0.31095200777053833,47,12032,737.3601003419608,770048
154.47,1.18,129.53,0.9,1053,0.009860583502209662,0.13498942057291666,6.3952596783638,-3.8612619638442993,-1.5353579819202423,1.5033505310614903,1.5353579819202423,2.3814688424269357,-0.017322222343257938,1.5033505310614903,0.14219997326533,0.24888741970062256,48,12288,752.9105726261623,786432
148.17,1.22,146.75,1.09,1051,0.010042573677009352,0.13309733072916666,6.23228120803833,-4.434861958026886,-1.5165485988060634,1.3743478804826736,1.5165485988060634,2.4055695633093515,-0.017395450156376075,1.3743478804826736,0.13726947891215482,0.33655840158462524,49,12544,768.5001642489806,802816
149.98,1.22,143.3,1.24,1053,0.0072006410434090505,0.09226481119791667,6.427750925223033,-4.407036513090134,-1.604741747180621,1.6972102224826813,1.604741747180621,2.3666991094748178,-0.011263405884771297,1.6972102224826813,0.1329857219631473,0.39630579948425293,50,12800,784.0484012700617,819200
142.65,1.17,143.79,1.19,1048,0.009384190445418756,0.12748209635416666,6.548259794712067,-4.223284562428792,-1.6527821272611618,1.6571773886680603,1.6527821272611618,2.391739328702291,-0.014768033477594145,1.6571773886680603,0.13390464118371406,0.3819310665130615,51,13056,799.6813148469664,835584
147.63,1.16,145.33,1.0,1036,0.00861625922122505,0.12070719401041667,6.403923769791921,-4.353948533535004,-1.6525637358427048,1.5383973220984142,1.6525637358427048,2.3614113529523215,-0.016209789008523028,1.5383973220984142,0.1679749737183253,0.2976257801055908,52,13312,815.4947023922578,851968
135.93,1.18,169.94,1.47,1054,0.007046085384598795,0.08577473958333333,6.484180947144826,-4.697076588869095,-1.491271898150444,1.470905010898908,1.491271898150444,2.388215591510137,-0.01499275871901773,1.470905010898908,0.12857590802013874,0.4197302460670471,53,13568,831.0273396982811,868352
123.1,0.97,170.37,1.52,1050,0.009772262812477879,0.13625081380208334,6.607808470726013,-4.153508832057317,-1.5658162732919056,1.475318267941475,1.5658162732919056,2.346451769272486,-0.01555959204173026,1.475318267941475,0.14502462465316057,0.2974603772163391,54,13824,846.6261087111197,884736
148.17,1.13,151.79,1.27,1054,0.008518981812815062,0.11014811197916667,6.433641235033671,-4.573067208131154,-1.607970307270686,1.5129145880540211,1.607970307270686,2.3732710977395377,-0.01701924707352494,1.5129145880540211,0.14525329321622849,0.33493006229400635,55,14080,862.171952097211,901120
130.56,0.9,157.9,1.27,1056,0.0069404771541809185,0.08349609375,6.250112732251485,-4.031637738148372,-1.7534424463907878,1.7873318642377853,1.7534424463907878,2.373301555713018,-0.015776887759178255,1.7873318642377853,0.12860880016038814,0.3588986396789551,56,14336,877.6877937200479,917504
142.77,1.32,140.85,1.19,1036,0.006865579257163665,0.08866373697916667,6.209563076496124,-4.041394968827565,-1.8127314100662868,1.7905259132385254,1.8127314100662868,2.3657136460145316,-0.015240912577913454,1.7905259132385254,0.1835946117838224,0.3705126643180847,57,14592,893.5027586501092,933888
147.44,1.54,146.05,1.38,1050,0.008650695393349313,0.11726888020833333,6.189387877782186,-3.699621965487798,-1.9406110793352127,1.9438104629516602,1.9406110793352127,2.3812248607476554,-0.015219652724529928,1.9438104629516602,0.16045746641854444,0.4189990162849426,58,14848,909.1031898660585,950272
120.32,0.96,131.17,1.03,1068,0.008409385452980582,0.11391194661458333,6.428342938423157,-3.6704136729240417,-1.8351509720087051,1.7818316121896107,1.8351509720087051,2.3895669877529144,-0.016481028016035754,1.7818316121896107,0.15252830677976212,0.44887566566467285,59,15104,924.4395508742891,966656
146.84,1.37,127.95,0.95,1064,0.00934722164675117,0.12339274088541667,6.619354406992595,-3.834394852320353,-1.9175177315870922,1.8759006410837173,1.9175177315870922,2.3864260415236154,-0.01786130285472609,1.8759006410837173,0.13446432631462812,0.41476452350616455,60,15360,939.8337904559448,983040
119.0,0.86,152.4,1.2,1064,0.008185374118816927,0.10282389322916667,6.607704341411591,-3.641972025235494,-1.8926383554935455,1.8100649068752925,1.8926383554935455,2.3540511230627694,-0.014563528937287629,1.8100649068752925,0.15806655709942183,0.42848050594329834,61,15616,955.2317920578644,999424
144.17,1.23,150.39,1.13,1052,0.00687576338896443,0.08937581380208333,6.185616870721181,-4.083966940641403,-1.7483731160561244,1.6214225391546886,1.7483731160561244,2.3353112041950226,-0.013210108290271213,1.6214225391546886,0.1674830603102843,0.44716399908065796,62,15872,970.8064375300892,1015808
150.55,1.5,161.15,1.61,1058,0.006967479654124676,0.08685302734375,6.318281094233195,-3.433476140101751,-1.9618858794371288,1.9378329416116078,1.9618858794371288,2.3618194460868835,-0.013752548606134951,1.9378329416116078,0.19764343711237112,0.38150107860565186,63,16128,986.2911960319616,1032192
150.74,1.51,129.32,1.22,1035,0.009630040041280118,0.12998453776041666,6.034643630186717,-3.3455128173033395,-1.9157552818457286,1.7999199132124584,1.9157552818457286,2.391138623158137,-0.01810105216767018,1.7999199132124584,0.14359918733437857,0.4104626774787903,64,16384,1002.1170104630291,1048576
132.51,1.25,112.84,0.92,1035,0.008679198055084356,0.11562093098958333,6.106484214464824,-3.1516933043797812,-2.1043612957000732,1.9766279309988022,2.1043612957000732,2.3770470023155212,-0.016159924770666596,1.9766279309988022,0.14339069711665312,0.4957037568092346,65,16640,1017.9415375459939,1064960
147.19,1.12,118.46,1.02,1048,0.007291327730250527,0.09454345703125,6.05021208524704,-3.5397437612215676,-1.9774954567352931,1.9129722267389297,1.9774954567352931,2.373656044403712,-0.01650714502708676,1.9129722267389297,0.13184911757707596,0.3976093530654907,66,16896,1033.5693986560218,1081344
116.5,0.84,149.12,1.42,1062,0.01007819954732988,0.1385498046875,5.783057332038879,-3.556812514861425,-1.8216974784930546,1.8018880585829418,1.8216974784930546,2.3637972871462503,-0.017723075065684196,1.8018880585829418,0.16770161067446074,0.4026968479156494,67,17152,1048.9894470651634,1097728
144.77,1.52,146.15,1.13,1065,0.009190769322840247,0.11942545572916667,5.875528832276662,-3.463898867368698,-1.8564712206522624,1.9080325464407604,1.8564712206522624,2.307678073644638,-0.017907293581326183,1.9080325464407604,0.16424943382541338,0.46160614490509033,68,17408,1064.3641583919525,1114112
127.91,1.02,130.53,0.96,1054,0.010112311904476595,0.13177490234375,5.820528427759807,-3.8120176792144775,-1.8929117719332378,1.810674508412679,1.8929117719332378,2.3356708188851676,-0.01833692244448078,1.810674508412679,0.14503291808068752,0.40902483463287354,69,17664,1079.8992837951519,1130496
117.83,0.93,148.45,1.33,1052,0.009782854797476526,0.13358561197916666,6.542033394177754,-3.2682150105635324,-1.9439017921686172,1.9780526955922444,1.9439017921686172,2.3228454887866974,-0.01633628808000746,1.9780526955922444,0.1484945540626844,0.3961206078529358,70,17920,1095.4661704730242,1146880
146.14,1.2,146.75,1.3,1052,0.011506537804964587,0.15848795572916666,6.003190219402313,-3.5479621589183807,-1.8289408286412556,1.704191540678342,1.8289408286412556,2.3202610115210214,-0.021963260689517483,1.704191540678342,0.1266534530247251,0.4779767394065857,71,18176,1111.0313603361137,1163264
133.99,0.92,142.86,1.29,1055,0.01122499822183226,0.15181477864583334,5.940327286720276,-3.9531643986701965,-1.7508360693852107,1.6509148677190144,1.7508360693852107,2.342812180519104,-0.021845934039447457,1.6509148677190144,0.11361831581840913,0.5753232836723328,72,18432,1126.5632726969197,1179648
130.95,0.92,123.28,1.0,1054,0.010505312796646127,0.13995361328125,6.1302289962768555,-3.502392679452896,-1.8968087236086528,1.8512287835280101,1.8968087236086528,2.2955348591009774,-0.017305460380157456,1.8512287835280101,0.15007737465202808,0.5000886619091034,73,18688,1142.1053024372086,1196032
124.71,1.04,130.17,1.12,1048,0.0076800274546284875,0.09596761067708333,6.347408314545949,-3.661377410093943,-1.9090744306643803,1.9592619289954503,1.9090744306643803,2.3171665171782174,-0.012804175950198745,1.9592619289954503,0.16943001126249632,0.4713895916938782,74,18944,1157.737133785151,1212416
138.31,1.26,146.34,1.22,1072,0.008302685610642672,0.10439046223958333,6.460157851378123,-4.383768250544866,-1.7922966480255127,1.6137560258309047,1.7922966480255127,2.2493673662344613,-0.011682490653280789,1.6137560258309047,0.16409929965933165,0.4644564986228943,75,19200,1173.0220145881176,1228800
131.68,1.07,154.56,1.38,1046,0.010620708014663869,0.14548746744791666,6.5827489495277405,-4.667111565669377,-2.0317482203245163,2.016979609926542,2.0317482203245163,2.297653168439865,-0.01813579908533332,2.016979609926542,0.14797295133272806,0.5121745467185974,76,19456,1188.676595094148,1245184
123.7,0.87,148.52,1.15,1039,0.009946409164213245,0.13297526041666666,6.728441735108693,-4.197113116582234,-2.009889697035154,2.00398480395476,2.009889697035154,2.262609601020813,-0.01629211675996582,2.00398480395476,0.1587773561477661,0.546430230140686,77,19712,1204.4376022568904,1261568
153.45,1.16,158.69,1.45,1050,0.010480425095014331,0.14322916666666666,6.886144280433655,-4.186067124207814,-1.9289029588301976,1.785785550872485,1.9289029588301976,2.2262272040049234,-0.015996068439562805,1.785785550872485,0.17329836140076318,0.5597472488880157,78,19968,1220.042993736919,1277952
133.13,1.15,141.71,1.18,1033,0.00993038306478758,0.13277180989583334,6.380522588888804,-4.915507912635803,-1.8406874338785808,1.8420124699672062,1.8406874338785808,2.233704149723053,-0.010371363149412597,1.8420124699672062,0.18230703038473925,0.5501928925514221,79,20224,1235.8974648579024,1294336
150.94,1.28,148.44,1.41,1040,0.011253866347642999,0.1541748046875,6.453007439772288,-4.0141478180885315,-2.0238795628150306,2.06078639626503,2.0238795628150306,2.2071401874224343,-0.01893179815184946,2.06078639626503,0.13713330620278916,0.5965709090232849,80,20480,1251.6431903569028,1310720
156.61,1.23,153.26,1.43,1050,0.0105331801484412,0.14229329427083334,6.364579379558563,-4.336389601230621,-1.9622633506854374,2.024862065911293,1.9622633506854374,2.2217153310775757,-0.01735028617743713,2.024862065911293,0.1657639779150486,0.49463218450546265,81,20736,1267.2451304178685,1327104
157.63,1.38,140.2,1.16,1044,0.00968650268623989,0.12984212239583334,6.438753207524617,-4.6578578154246015,-1.8605689307053883,1.7782309303681056,1.8605689307053883,2.167922089497248,-0.0141903587403552,1.7782309303681056,0.160452201962471,0.5678052604198456,82,20992,1282.9393388042226,1343488
132.33,1.01,162.36,1.47,1031,0.011096339085880194,0.14742024739583334,6.479901432991028,-4.046096324920654,-1.892971247434616,1.8621711035569508,1.892971247434616,2.1864539285500846,-0.018372275449413184,1.8621711035569508,0.18631385328869024,0.4830628037452698,83,21248,1298.828314539045,1359872
160.31,1.67,148.35,1.38,1050,0.010870100590791671,0.14457194010416666,6.843334813912709,-4.557020862897237,-1.858247662583987,1.840158020456632,1.858247662583987,2.141776998837789,-0.017999656896184508,1.840158020456632,0.184917863458395,0.5817561447620392,84,21504,1314.429113874212,1376256
174.97,1.67,150.46,1.17,1043,0.010032925565614024,0.13559977213541666,6.987581392129262,-5.005148341258367,-1.9990032662947972,1.9712824026743572,1.9990032662947972,2.1978089908758798,-0.017179108258763637,1.9712824026743572,0.20213497305909792,0.5534203946590424,85,21760,1330.1265076999553,1392640
147.29,1.48,158.76,1.4,1043,0.010152572571924553,0.13492838541666666,6.718952576319377,-4.177048087120056,-1.9992094486951828,1.9436098734537761,1.9992094486951828,2.1885942121346793,-0.0199245497691057,1.9436098734537761,0.19784397383530936,0.5644184648990631,86,22016,1345.824546576012,1409024
157.3,1.27,134.49,1.09,1051,0.009822000293452744,0.13037109375,6.320783813794454,-4.3576392233371735,-1.912948951125145,1.904369016488393,1.912948951125145,2.1832855145136514,-0.018156082573113963,1.904369016488393,0.16331146471202374,0.5967203974723816,87,22272,1361.4081337461248,1425408
139.78,1.2,178.65,1.49,1059,0.010253518671868099,0.1356201171875,6.368980507055919,-4.354375253121058,-1.8639285862445831,1.7144041508436203,1.8639285862445831,2.149153212706248,-0.01887991243953972,1.7144041508436203,0.16809486535688242,0.5371084213256836,88,22528,1376.8824083022773,1441792
138.77,0.95,131.66,0.99,1046,0.012587689576325353,0.16428629557291666,6.307261089483897,-4.290025810400645,-1.8277089844147365,1.8241033206383388,1.8277089844147365,2.190706819295883,-0.0206405157999446,1.8241033206383388,0.15799602617820105,0.534017950296402,89,22784,1392.5437780432403,1458176
136.97,1.26,151.71,1.28,1059,0.012161537638655661,0.16664632161458334,6.699110567569733,-5.034251252810161,-1.8886985182762146,1.8279867817958195,1.8886985182762146,2.188053180774053,-0.017125299001539435,1.8279867817958195,0.16375831017891565,0.4894038438796997,90,23040,1408.0108184381388,1474560
145.62,1.34,152.47,1.32,1048,0.013086965331850317,0.16902669270833334,6.709718724091847,-4.6347971359888716,-1.786193882425626,1.735172837972641,1.786193882425626,2.185198336839676,-0.02211810284643434,1.735172837972641,0.1466495313992103,0.47423893213272095,91,23296,1423.6371681778692,1490944
151.11,1.12,149.17,1.46,1050,0.011546148123068157,0.15486653645833334,6.227437734603882,-4.261875629425049,-1.743747000892957,1.7109221865733464,1.743747000892957,2.192300041516622,-0.022249785009383533,1.7109221865733464,0.15340507961809635,0.4773949384689331,92,23552,1439.2388358442113,1507328
154.07,1.3,151.13,1.51,1058,0.012878036470893514,0.1705322265625,6.545864204565684,-4.295463403065999,-1.874509463707606,1.8525865077972412,1.874509463707606,2.1586457888285318,-0.02028498109818126,1.8525865077972412,0.1584757094581922,0.4213634729385376,93,23808,1454.720551860053,1523712
132.75,1.05,159.46,1.5,1050,0.01052945431972196,0.13480631510416666,6.342226564884186,-4.2214236954847975,-1.7929141024748485,1.8649305651585262,1.7929141024748485,2.2052420477072396,-0.019136212397521984,1.8649305651585262,0.14048156949381033,0.4675413966178894,94,24064,1470.31614563521,1540096
