eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
114.07,1.02,102.38,0.76,1318,0.0020125403113602906,0.011271158854166666,2.133388767639796,-1.1798640837272008,-1.240044504404068,1.2794227947791417,1.240044504404068,2.690483311812083,-0.0025547285816476992,1.2794227947791417,0.15499815034369627,0.18537700176239014,11,2816,160.7837345711887,180224
113.68,0.91,134.02,1.03,1357,0.002195457605315467,0.00885009765625,2.2753546933333078,-1.3489917765061061,-1.2533804575602214,1.3251349677642186,1.2533804575602214,2.6800672511259713,-0.0030583155215329802,1.3251349677642186,0.11812112635622422,0.2085186243057251,12,3072,172.853468907997,196608
127.27,0.95,140.62,1.3,1307,0.0027968748151279183,0.014607747395833334,2.408622850974401,-1.0084159473578136,-1.365220884482066,1.3762766073147457,1.365220884482066,2.666470766067505,-0.0034588846998910108,1.3762766073147457,0.12998350523412228,0.24619746208190918,13,3328,185.3842821130529,212992
131.19,1.18,127.6,1.19,1283,0.003572567749264325,0.029052734375,2.6128254930178323,-1.4897435357173283,-1.3315621465444565,1.358768453200658,1.3315621465444565,2.667556951443354,-0.00472870626739071,1.358768453200658,0.13289095647633076,0.265438973903656,14,3584,198.14862149208784,229376
125.16,0.86,135.87,1.05,1276,0.0029259007903119755,0.022603352864583332,2.526305705308914,-1.285262905061245,-1.258695016304652,1.3010913928349812,1.258695016304652,2.67048587401708,-0.0043925628682094,1.3010913928349812,0.12320856532702844,0.30988746881484985,15,3840,210.99119458254427,245760
128.77,0.84,133.04,0.95,1325,0.002956040941171863,0.025248209635416668,2.75424125790596,-1.6139467358589172,-1.275169089436531,1.3166520247856777,1.275169089436531,2.66258238752683,-0.004115749417299715,1.3166520247856777,0.15575274142126241,0.3631936311721802,16,4096,223.35806066915393,262144
123.66,0.88,126.01,0.84,1190,0.003308241300450173,0.022623697916666668,3.108555853366852,-1.8397012799978256,-1.3995094001293182,1.4919653981924057,1.3995094001293182,2.6391082306702933,-0.0025638121684702733,1.4919653981924057,0.2074139720449845,0.4314177632331848,17,4352,237.13984592352062,278528
122.69,0.84,136.05,0.99,914,0.0032323894871906732,0.023783365885416668,2.975533902645111,-2.1534225791692734,-1.3293450872103374,1.4297986725966136,1.3293450872103374,2.6178927520910897,-0.0036263577154992768,1.4297986725966136,0.18854430752495924,0.4111979007720947,18,4608,255.05891225021333,294912
143.88,1.21,128.58,0.7,859,0.004482726610149667,0.048482259114583336,2.9004803895950317,-2.624174118041992,-1.0676027536392212,1.1905853549639385,1.0676027536392212,2.6040040651957193,-0.00632198536186479,1.1905853549639385,0.1655821930617094,0.421073853969574,19,4864,274.1353937750682,311296
153.26,1.15,128.09,0.94,1006,0.006273103004787503,0.07448323567708333,2.6607594092686973,-2.4198575019836426,-1.0047571584582329,1.0411398808161418,1.0047571584582329,2.604300796985626,-0.005968741102454563,1.0411398808161418,0.16941500082612038,0.4696722626686096,20,5120,290.4221261013299,327680
119.92,0.8,129.1,1.12,1270,0.0027845576514668353,0.013631184895833334,2.9517261187235513,-2.46824382742246,-1.0904019623994827,1.121123696366946,1.0904019623994827,2.5904218355814614,-0.003930720190207164,1.121123696366946,0.16248475387692451,0.4565284252166748,21,5376,303.317369162105,344064
129.15,0.92,154.98,1.28,1267,0.004108923569826521,0.038309733072916664,3.035610089699427,-2.8580669512351355,-1.0901501973470051,1.1696060200532277,1.0901501973470051,2.605276793241501,-0.004352763809341316,1.1696060200532277,0.16729401362438998,0.461745023727417,22,5632,316.2451374521479,360448
138.73,0.91,123.65,1.05,1239,0.00596338357111906,0.06844075520833333,2.9287544985612235,-2.42360121011734,-1.075232098499934,1.1218372533718746,1.075232098499934,2.6110380391279855,-0.006870426839062323,1.1218372533718746,0.1635603066533804,0.4952951669692993,23,5888,329.4668561723083,376832
152.36,1.24,138.08,0.98,1264,0.004926718964270935,0.0450439453125,2.8207234839598336,-2.620660920937856,-0.9771325464049975,1.0103952139616013,0.9771325464049975,2.5979089637597403,-0.005385591008234769,1.0103952139616013,0.1874433203289906,0.4235042333602905,24,6144,342.4235429717228,393216
136.24,1.05,142.93,1.06,1289,0.0032553442697466754,0.03045654296875,2.7900950213273368,-2.288043975830078,-1.0053993860880535,0.9901314179102579,1.0053993860880535,2.5938650170962014,-0.005131805538743113,0.9901314179102579,0.18447994192441305,0.4703124761581421,25,6400,355.1299451366067,409600
128.85,0.91,142.97,1.15,1280,0.004473969487662933,0.042622884114583336,2.518161247173945,-1.9194354116916656,-0.9577364524205526,0.9539159138997396,0.9577364524205526,2.587458292643229,-0.006545255600940436,0.9539159138997396,0.2071201130747795,0.4266292452812195,26,6656,367.9274581586942,425984
152.46,1.19,120.45,0.77,1242,0.0040870412691830565,0.041524251302083336,2.3482369979222617,-1.6492936561505,-1.0309047376116116,1.026045988003413,1.0309047376116116,2.598918984333674,-0.005601929277569677,1.026045988003413,0.2002592459321022,0.39651525020599365,27,6912,381.11108055152,442368
125.76,0.93,137.32,0.87,1263,0.004143798904806767,0.04290771484375,2.9435780545075736,-2.262576252222061,-1.1403125723203023,1.1448727796475093,1.1403125723203023,2.571010251839956,-0.006418778095394373,1.1448727796475093,0.17497157429655394,0.5539772510528564,28,7168,394.08855000976473,458752
160.57,1.24,154.98,1.16,1240,0.0028460050246702103,0.024556477864583332,2.57293963432312,-2.3529304464658103,-1.0730332285165787,0.9946149190266927,1.0730332285165787,2.560360550880432,-0.004869001820528259,0.9946149190266927,0.17646043126781782,0.5494626462459564,29,7424,407.3031206028536,475136
146.07,1.13,167.53,1.23,1313,0.0034486312530744782,0.024943033854166668,2.752190500497818,-2.4578687101602554,-1.0629973535736401,1.0497667863965034,1.0629973535736401,2.561160375674566,-0.002936494493042119,1.0497667863965034,0.20029071532189846,0.5097615122795105,30,7680,419.7810895331204,491520
163.85,1.44,168.98,1.22,1278,0.005311004699251995,0.056640625,2.748754014571508,-2.518100365996361,-1.1090225478013356,1.0490838860472043,1.1090225478013356,2.5258847872416177,-0.007414790956924359,1.0490838860472043,0.17807795169452825,0.5325888693332672,31,7936,432.5934040546417,507904
171.89,1.57,171.91,1.5,1246,0.004092835080276775,0.0364990234375,2.6890340944131217,-2.34558242559433,-1.0624112635850906,1.0478161126375198,1.0624112635850906,2.5516984264055886,-0.0031726110998230674,1.0478161126375198,0.1736111044883728,0.5445901453495026,32,8192,445.74067901354283,524288
164.86,1.45,147.79,1.11,1243,0.005435730339135155,0.06284586588541667,2.9154826402664185,-2.69418873389562,-1.1043194482723873,1.0695560996731122,1.1043194482723873,2.544691135485967,-0.007141899104074885,1.0695560996731122,0.1660083495080471,0.5358059704303741,33,8448,458.9223831342533,540672
153.95,1.09,142.76,1.07,1321,0.004139782172084962,0.04071044921875,3.1675880551338196,-2.5507139364878335,-1.252225453654925,1.2338095704714458,1.252225453654925,2.5287465155124664,-0.0046935222441485775,1.2338095704714458,0.16920687382419905,0.4980863928794861,34,8704,471.31907214131206,557056
139.7,1.01,171.87,1.39,1271,0.004960843192142277,0.055399576822916664,3.1470729410648346,-3.07298336426417,-1.0980238988995552,1.1763346294562023,1.0980238988995552,2.528584599494934,-0.006432665104512125,1.1763346294562023,0.1754540397475163,0.49780797958374023,35,8960,484.2088122712448,573440
147.54,1.03,166.41,1.37,1309,0.004496426527718708,0.040791829427083336,2.935693403085073,-2.9905366202195487,-1.010278157889843,1.0649156644940376,1.010278157889843,2.5552555521329245,-0.005571436816050361,1.0649156644940376,0.1712747123092413,0.4989038109779358,36,9216,496.72009848058224,589824
142.95,1.07,176.52,1.59,1255,0.005622580445258079,0.06620279947916667,2.6585945785045624,-3.2843888898690543,-1.0218143537640572,1.061548225581646,1.0218143537640572,2.5703122913837433,-0.008280075048484528,1.061548225581646,0.12549116214116415,0.4562164545059204,37,9472,509.76761745940894,606208
159.15,1.06,179.49,1.22,1290,0.0057516104679967124,0.057088216145833336,2.4367736279964447,-3.701648324728012,-1.0814663221438725,0.9794550885756811,1.0814663221438725,2.571165591478348,-0.007871947881843274,0.9794550885756811,0.15969754196703434,0.5198276937007904,38,9728,522.4670054018497,622592
147.02,1.3,158.5,1.19,1320,0.00470528360407771,0.047648111979166664,2.5893532037734985,-3.8007219235102334,-1.1152426054080327,1.1563515216112137,1.1152426054080327,2.572460860013962,-0.00602465605091614,1.1563515216112137,0.16376658280690512,0.5403156280517578,39,9984,534.8786477791145,638976
139.88,0.94,162.76,1.33,1263,0.0050523892226318964,0.055257161458333336,3.1118220686912537,-4.050582677125931,-1.112616017460823,1.19236654539903,1.112616017460823,2.5800995230674744,-0.007562830117725146,1.19236654539903,0.1798081068942944,0.48022013902664185,40,10240,547.8492323085666,655360
165.1,1.3,129.18,0.86,1235,0.00503777952629566,0.04736328125,3.155737817287445,-3.6616226037343345,-1.3222990383704503,1.3132644593715668,1.3222990383704503,2.5741884807745614,-0.006268794517382048,1.3132644593715668,0.16963471037646136,0.42231518030166626,41,10496,561.113266098313,671744
176.29,1.59,154.83,1.31,1281,0.00449941761083568,0.04351806640625,3.357256372769674,-4.014736930529277,-1.2378768076499302,1.1720323711633682,1.2378768076499302,2.5545179744561515,-0.006129439997797211,1.1720323711633682,0.16971459177633128,0.541833907365799,42,10752,573.8985414449126,688128
159.51,1.38,162.4,1.81,1247,0.00413476083364667,0.044820149739583336,3.3620672623316445,-3.9965987702210746,-1.2619482030471165,1.3592804570992787,1.2619482030471165,2.5479118525981903,-0.006591948772741792,1.3592804570992787,0.17101891276737055,0.4405859112739563,43,11008,587.034765415825,704512
164.78,1.4,133.02,1.01,1272,0.005074950740285242,0.056070963541666664,3.179354896148046,-4.5642086664835615,-1.2773795525232952,1.2957691450913746,1.2773795525232952,2.5304957131544747,-0.008203356235753745,1.2957691450913746,0.16385030063490072,0.5191693007946014,44,11264,599.9175293380395,720896
163.15,1.31,170.58,1.6,1274,0.005328147371377834,0.060038248697916664,3.4981729884942374,-3.9720946848392487,-1.3967409630616505,1.4158487816651661,1.3967409630616505,2.5290819803873696,-0.0048752192669780925,1.4158487816651661,0.17345484904944897,0.5045498907566071,45,11520,612.7743922276422,737280
171.36,1.35,143.74,0.98,1263,0.004729740036661875,0.052266438802083336,3.613433390855789,-4.058720300594966,-1.348763902982076,1.3926036109526951,1.348763902982076,2.5271771053473153,-0.008458179518735657,1.3926036109526951,0.13454505118230978,0.6097532510757446,46,11776,625.7417095126584,753664
138.67,1.07,160.43,1.36,1235,0.0054148510923072435,0.060587565104166664,3.5808645486831665,-4.053245385487874,-1.328415150443713,1.2672751943270366,1.328415150443713,2.4963527421156564,-0.006708157214840564,1.2672751943270366,0.16854608990252018,0.5138653516769409,47,12032,639.0053422050551,770048
163.08,1.31,154.71,1.19,1256,0.006467134792426272,0.08437093098958333,3.7817654510339103,-4.099754939476649,-1.370246132214864,1.31600588063399,1.370246132214864,2.4940825502077737,-0.0076572523976210505,1.31600588063399,0.1612099160750707,0.5368269085884094,48,12288,652.0471136411652,786432
185.44,1.53,156.71,1.25,1293,0.005702191093102945,0.06630452473958333,3.652223914861679,-4.635436763366063,-1.3673921674489975,1.347321093082428,1.3673921674489975,2.5059392750263214,-0.007625724674047281,1.347321093082428,0.1831058015426,0.5087960660457611,49,12544,664.7207380905747,802816
159.06,1.22,170.49,1.38,1268,0.004539522259923714,0.0447998046875,3.9600006540616355,-4.306967477003734,-1.3558941582838695,1.4705297648906708,1.3558941582838695,2.4738480945428214,-0.002970746698944519,1.4705297648906708,0.2514515866835912,0.4723033905029297,50,12800,677.6432047802955,819200
152.85,1.18,153.38,1.22,1254,0.00602513046275584,0.06862386067708333,3.5121551950772605,-4.235449333985646,-1.254015952348709,1.3957345585028331,1.254015952348709,2.4769328931967416,-0.006851104316107619,1.3957345585028331,0.17394855804741383,0.4849662184715271,51,13056,690.7001019399613,835584
170.48,1.47,162.41,1.38,1275,0.0059684691962812566,0.06599934895833333,3.5652688841025033,-4.73889974753062,-1.2753822753826778,1.3599877109130223,1.2753822753826778,2.4624392886956534,-0.010536208807025105,1.3599877109130223,0.17697089289625487,0.5734410881996155,52,13312,703.548728171736,851968
164.0,1.37,162.25,1.16,1292,0.006508524546613815,0.080322265625,3.480611801147461,-5.165813664595286,-1.1567242691914241,1.189479132493337,1.1567242691914241,2.4576828877131143,-0.007733346918636623,1.189479132493337,0.19352438735465208,0.5961728096008301,53,13568,716.226312180981,868352
136.46,1.06,165.7,1.5,1236,0.00785188430503162,0.10504150390625,3.560850073893865,-4.311674028635025,-1.3534848739703496,1.2565885831912358,1.3534848739703496,2.4445024331410727,-0.012633685333033403,1.2565885831912358,0.1453156570593516,0.5178939700126648,54,13824,729.4817290231586,884736
177.79,1.26,176.02,1.52,1280,0.007777115550804864,0.10611979166666667,3.7347144285837808,-4.574594120184581,-1.44541335105896,1.3867427110671997,1.44541335105896,2.45666495958964,-0.010398573348841941,1.3867427110671997,0.1993970045198997,0.472470760345459,55,14080,742.276171204634,901120
162.04,1.41,170.9,1.6,1288,0.008579325934989092,0.11586507161458333,4.063753694295883,-4.802967568238576,-1.5185855130354564,1.4915786584218342,1.5185855130354564,2.4716098507245383,-0.011063175499051189,1.4915786584218342,0.18471704547603926,0.5165656805038452,56,14336,754.9975212449208,917504
155.77,1.37,168.56,1.37,1333,0.006842959331455953,0.092041015625,4.265824755032857,-4.823946058750153,-1.6098478386799495,1.5313977996508281,1.6098478386799495,2.4217237631479898,-0.009301171089949397,1.5313977996508281,0.2222054209560156,0.481151282787323,57,14592,767.2859699353576,933888
167.87,1.66,144.46,1.19,1208,0.006628630750735813,0.07958984375,4.484653313954671,-5.6262364983558655,-1.5525021900733311,1.5840827574332554,1.5525021900733311,2.396920512119929,-0.008622024382930249,1.5840827574332554,0.22375736882289252,0.4451361894607544,58,14848,780.852424913086,950272
148.7,1.19,143.98,1.26,1301,0.007668630844516481,0.09602864583333333,4.274884005387624,-5.064604043960571,-1.5689563701550167,1.5087760537862778,1.5689563701550167,2.4170963565508523,-0.009694736130768433,1.5087760537862778,0.21136978082358837,0.40897464752197266,59,15104,793.4413923518732,966656
149.58,1.35,144.42,1.27,1292,0.007104718805446772,0.08502197265625,4.554496228694916,-5.544725139935811,-1.6057675033807755,1.642809346318245,1.6057675033807755,2.4240905245145163,-0.012048698466969654,1.642809346318245,0.2057195051262776,0.4697391390800476,60,15360,806.117799334228,983040
164.91,1.42,161.15,1.21,1230,0.007186048732062438,0.09065755208333333,4.3855777978897095,-6.110985974470775,-1.5270470082759857,1.5418188919623692,1.5270470082759857,2.3721958696842194,-0.00937846181235121,1.5418188919623692,0.20518181286752224,0.43669188022613525,61,15616,819.4338993607089,999424
153.94,1.38,168.5,1.09,1232,0.007020232299207794,0.08833821614583333,4.358741780122121,-6.0347662170728045,-1.545481617252032,1.6033404817183812,1.545481617252032,2.388377437988917,-0.009414959533993775,1.6033404817183812,0.20334348268806934,0.4976847171783447,62,15872,832.7296933680773,1015808
166.81,1.36,173.87,1.4,1268,0.005833605095783773,0.06980387369791667,4.844883938630422,-5.891341467698415,-1.5074974199136097,1.5888755023479462,1.5074974199136097,2.367639501889547,-0.0070650877702670796,1.5888755023479462,0.21770545840263367,0.5152249038219452,63,16128,845.652907022275,1032192
167.96,2.03,161.8,1.46,1247,0.0071839341993239,0.09055582682291667,4.576104501883189,-5.227028528849284,-1.46670663356781,1.6219167113304138,1.46670663356781,2.3771701554457345,-0.009778162328681598,1.6219167113304138,0.19178572172919908,0.5119015276432037,64,16384,858.7872209651396,1048576
153.9,1.19,155.21,1.18,1272,0.006210269321552647,0.07576497395833333,4.680094997088115,-4.821675519148509,-1.49941585958004,1.6780128926038742,1.49941585958004,2.330412576595942,-0.011244168708799407,1.6780128926038742,0.1659877604494492,0.4749688506126404,65,16640,871.6606350075454,1064960
161.47,1.37,135.7,0.94,1275,0.008213443019486497,0.10673014322916667,4.613277177015941,-5.136450091997783,-1.4886765877405803,1.6242294510205586,1.4886765877405803,2.3106104334195456,-0.009933947051952904,1.6242294510205586,0.203205535809199,0.4188549518585205,66,16896,884.5105323595926,1081344
143.34,0.95,155.68,1.23,1281,0.007442667072610851,0.09873453776041667,4.3206645747025805,-5.511440058549245,-1.3331631124019623,1.4710231125354767,1.3331631124019623,2.329442302385966,-0.011647895245308367,1.4710231125354767,0.1787498351186514,0.41196465492248535,67,17152,897.2930316077545,1097728
174.09,1.59,178.16,1.56,1305,0.006420031012871259,0.07796223958333333,4.303704182306926,-5.097461561361949,-1.2406240900357564,1.286523478726546,1.2406240900357564,2.3416556815306344,-0.006331435346510261,1.286523478726546,0.2118350254992644,0.460410475730896,68,17408,909.8490355629474,1114112
163.57,1.49,143.9,1.27,1254,0.008033920656696692,0.10357666015625,4.084791074196498,-4.3769728144009905,-1.235653206706047,1.2990036110083263,1.235653206706047,2.3547617693742118,-0.008364766215284666,1.2990036110083263,0.2010348942130804,0.4010026454925537,69,17664,922.9148150756955,1130496
151.11,1.24,159.89,1.41,1269,0.010197629198956797,0.14084879557291666,3.981303165356318,-4.581595182418823,-1.195500413576762,1.2496748119592667,1.195500413576762,2.3925211330254874,-0.012971856146274755,1.2496748119592667,0.1698153093457222,0.4251766800880432,70,17920,935.8220016695559,1146880
149.69,1.09,148.34,1.31,1220,0.010002695375685834,0.13677978515625,3.8701920409997306,-4.260286062955856,-1.255407691001892,1.322783534725507,1.255407691001892,2.3896516263484955,-0.011235692237581437,1.322783534725507,0.14373963822921118,0.47668135166168213,71,18176,949.2473422875628,1163264
137.5,1.1,172.49,1.47,1205,0.008121357122340259,0.10793050130208333,3.8536733984947205,-4.262670795122783,-1.3336075842380524,1.428626189629237,1.3336075842380524,2.3611277043819427,-0.013047945452854037,1.428626189629237,0.1604332228501638,0.4873330593109131,72,18432,962.8444636166096,1179648
156.1,1.11,148.86,1.19,1216,0.008218351208295496,0.10931396484375,3.688060939311981,-4.144019176562627,-1.2471451411644618,1.3922948837280273,1.2471451411644618,2.3589887022972107,-0.011076953921777507,1.3922948837280273,0.18722661336263022,0.4833645820617676,73,18688,976.3193819317967,1196032
166.3,1.5,156.5,1.19,1272,0.0065077097533514485,0.07944742838541667,3.76491246620814,-4.520477652549744,-1.2195769846439362,1.3477846533060074,1.2195769846439362,2.3452115257581077,-0.012272150469167778,1.3477846533060074,0.178904851898551,0.4475802779197693,74,18944,989.1995025565848,1212416
155.8,1.28,167.57,1.5,1248,0.006548829791428224,0.08174641927083333,3.694478760162989,-4.576684355735779,-1.2408884763717651,1.3326623539129894,1.2408884763717651,2.3579047520955405,-0.011559054381602133,1.3326623539129894,0.16918613140781721,0.49176859855651855,75,19200,1002.3247380079702,1228800
145.58,1.34,155.89,1.2,1230,0.00730335784222418,0.09739176432291667,3.834854314724604,-4.115916907787323,-1.0877480804920197,1.296156719326973,1.0877480804920197,2.367624203364054,-0.011832897318527102,1.296156719326973,0.1811320980389913,0.5346709191799164,76,19456,1015.6397262355313,1245184
168.67,1.42,161.87,1.34,1224,0.005769559496306653,0.06742350260416667,3.7643927236398063,-3.854551076889038,-1.1971016079187393,1.4153415064016979,1.1971016079187393,2.3639970421791077,-0.009764207095334617,1.4153415064016979,0.1653849563250939,0.526239275932312,77,19712,1029.0223133815452,1261568
161.08,1.15,145.14,1.18,1218,0.008383238492874265,0.11423746744791667,4.204728811979294,-4.246096571286519,-1.199993148446083,1.3304319630066554,1.199993148446083,2.365027497212092,-0.013305340151418932,1.3304319630066554,0.15957490230600038,0.48327744007110596,78,19968,1042.4693836085498,1277952
163.27,1.24,162.57,1.3,1293,0.007677312911256445,0.10243733723958333,3.724594553311666,-3.739069680372874,-1.1769032528003056,1.3515425870815914,1.1769032528003056,2.35925085345904,-0.010161007851517448,1.3515425870815914,0.17659779203434786,0.4627768397331238,79,20224,1055.1359367119148,1294336
165.93,1.46,145.02,1.45,1262,0.007413309802360512,0.09462483723958333,3.8116297721862793,-3.8331737021605172,-1.1210528214772542,1.3694218496481578,1.1210528214772542,2.3736371596654258,-0.014396331564057618,1.3694218496481578,0.16659259671966234,0.518647164106369,80,20480,1068.1139094559476,1310720
153.09,1.41,161.01,1.28,1283,0.008887942283764673,0.12190755208333333,3.803305914004644,-3.1580996910730996,-1.2211697151263554,1.3945652445157368,1.2211697151263554,2.360901345809301,-0.0081268622452626,1.3945652445157368,0.20000282861292362,0.5339021682739258,81,20736,1080.88660009671,1327104
178.2,1.32,158.04,1.27,1242,0.007779969833792411,0.10135904947916667,3.868208567301432,-3.8656301895777383,-1.1463103890419006,1.3179651896158855,1.1463103890419006,2.3554250995318093,-0.009113313329483693,1.3179651896158855,0.1715835196276506,0.5714193880558014,82,20992,1094.0700644049793,1343488
158.33,1.51,155.83,1.49,1274,0.008912168438353494,0.12347412109375,3.8550145427385965,-3.340080330769221,-1.142679899930954,1.2377288912733395,1.142679899930954,2.3887414832909903,-0.007890399613340074,1.2377288912733395,0.16772144101560116,0.5765218436717987,83,21248,1106.9288206333295,1359872
181.18,1.81,154.3,1.5,1225,0.005213188060832024,0.056355794270833336,4.238376567761104,-4.1691953639189405,-1.2929722666740417,1.5042983889579773,1.2929722666740417,2.349985053141912,-0.008692802473281821,1.5042983889579773,0.1878621665139993,0.5428195893764496,84,21504,1120.3076111432165,1376256
182.57,1.57,167.67,1.52,1295,0.006194828690544977,0.07688395182291667,4.099268466234207,-3.4121859471003213,-1.128879611690839,1.3725661287705104,1.128879611690839,2.329411655664444,-0.011755435548063057,1.3725661287705104,0.16127553520103297,0.6026371717453003,85,21760,1132.9563524508849,1392640
173.28,1.55,158.86,1.37,1261,0.007941946125357695,0.10487874348958333,3.8344804545243583,-3.0477835834026337,-1.061942142744859,1.365915482242902,1.061942142744859,2.3512657284736633,-0.016067967711326975,1.365915482242902,0.15624349750578403,0.6517278552055359,86,22016,1145.9475814700127,1409024
167.62,1.73,168.47,1.63,1256,0.00726580253103866,0.09305826822916667,4.0805501739184065,-3.251739650964737,-1.2174971501032512,1.3418637812137604,1.2174971501032512,2.3587602178255715,-0.011647106749781718,1.3418637812137604,0.16364755543569723,0.608455240726471,87,22272,1158.991537855938,1425408
167.77,1.42,173.11,1.43,1231,0.008031905825192946,0.10894775390625,4.1195120215415955,-2.9763633807500205,-1.1938409507274628,1.4322027812401454,1.1938409507274628,2.3264833788077035,-0.009849841405715173,1.4322027812401454,0.1740087823321422,0.6060026288032532,88,22528,1172.2970547378063,1441792
152.61,1.29,169.39,1.54,1238,0.00730742847857502,0.08976236979166667,4.008890986442566,-3.010054886341095,-1.253711183865865,1.4255191882451375,1.253711183865865,2.348031461238861,-0.00796226633246988,1.4255191882451375,0.16113596595823765,0.5542548596858978,89,22784,1185.533587618731,1458176
146.37,1.19,152.13,1.32,1263,0.007947656546701178,0.10542805989583333,4.096797913312912,-2.913574586311976,-1.373086839914322,1.5296678642431896,1.373086839914322,2.318327029546102,-0.015207445583655499,1.5296678642431896,0.12246924887100856,0.5851374566555023,90,23040,1198.4993530455977,1474560
167.51,1.44,143.44,1.28,1316,0.009801996134533425,0.1357421875,3.973274608453115,-2.620065838098526,-1.3003077507019043,1.5345315486192703,1.3003077507019043,2.320915699005127,-0.010812995489686728,1.5345315486192703,0.13905003170172373,0.584023118019104,91,23296,1210.9447237271816,1490944
186.74,1.52,184.71,1.82,1230,0.007334452743333038,0.09222412109375,4.007984757423401,-2.9142125944296517,-1.2465779036283493,1.4934475844105084,1.2465779036283493,2.3168851137161255,-0.009990751937342187,1.4934475844105084,0.1732979000856479,0.5747645795345306,92,23552,1224.2646929472685,1507328
174.68,1.56,164.7,1.36,1253,0.007296331168619596,0.09401448567708333,4.2393563985824585,-3.229615102211634,-1.2930983553330104,1.3501730263233185,1.2930983553330104,2.2900842130184174,-0.008660871603448564,1.3501730263233185,0.17330114605526128,0.6217879951000214,93,23808,1237.344492169097,1523712
173.54,1.64,167.12,1.76,1208,0.008654635195854634,0.11562093098958333,4.004987806081772,-2.634638617436091,-1.185412089029948,1.4873950878779094,1.185412089029948,2.294785976409912,-0.0123004287306685,1.4873950878779094,0.16801270159582296,0.6139839291572571,94,24064,1250.9066023332998,1540096
160.7,1.53,184.4,1.66,1286,0.009999716465246587,0.14111328125,3.7537763118743896,-2.8615654011567435,-1.1610113481680553,1.2778539856274922,1.1610113481680553,2.267923057079315,-0.013309798009383181,1.2778539856274922,0.19272110921641192,0.6222689747810364,95,24320,1263.6455818098038,1556480
