eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
398.09,1.63,443.3,1.33,1285,0.004868191,0.05375163,5.4391065,-2.5202188,-3.673647,-1.4925785,1.4925785,2.650802,-0.008863422,2.1810684,0.3777766,0.13794552,0.21397489309310913,48,12288,697.6691660860088,786432
452.71,1.64,417.26,1.25,1280,0.0052410807,0.0565389,6.3017373,-2.3006675,-3.6613514,-1.2841685,1.2841685,2.6429632,-0.010167082,2.3771825,0.39966753,0.191055,0.1965014934539795,49,12544,710.4644754219335,802816
467.23,1.75,434.53,1.49,1306,0.0049284995,0.051513672,6.188455,-2.547883,-3.9636672,-1.4209567,1.4209567,2.644242,-0.00915636,2.5427105,0.40606484,0.15315394,0.27944958209991455,50,12800,723.0045745188836,819200
452.63,2.01,480.88,1.45,1319,0.005142217,0.057352703,6.3624587,-2.829338,-3.8983555,-1.4065701,1.4065701,2.6475317,-0.010259013,2.4917853,0.40564394,0.1916784,0.2469005584716797,51,13056,735.4247496898752,835584
402.1,1.6,551.73,1.38,1317,0.006677495,0.083496094,7.210028,-2.4023564,-3.651267,-1.209911,1.209911,2.6303449,-0.012473366,2.4413564,0.44393456,0.101786405,0.4798439145088196,52,13312,747.8687217799015,851968
359.9,1.3,536.06,1.25,1243,0.005838023,0.07092285,7.5673885,-2.4905298,-3.845485,-1.0936469,1.0936469,2.6329317,-0.010498148,2.7518375,0.44433454,0.12316278,0.34382039308547974,53,13568,761.0470555128995,868352
402.25,1.2,531.84,1.15,1294,0.005440906,0.062113445,7.8913765,-2.5786648,-3.9742134,-1.3464537,1.3464537,2.6367881,-0.011559938,2.6277597,0.4471656,0.10682052,0.4759182333946228,54,13824,773.7096898308955,884736
437.54,1.37,507.05,1.29,1264,0.0054526967,0.064331055,7.144341,-2.8453143,-3.8881607,-1.3427262,1.3427262,2.6440213,-0.010456506,2.5454342,0.42201066,0.11359808,0.3677486181259155,55,14080,786.6757967378944,901120
452.23,1.35,524.05,1.49,1295,0.0047403253,0.051493328,8.337188,-2.984399,-4.190766,-1.3743005,1.3743005,2.6453872,-0.009557266,2.8164644,0.42467007,0.10274192,0.35182905197143555,56,14336,799.3308001609985,917504
390.11,1.32,524.34,1.48,1270,0.005862245,0.07059733,8.843672,-3.0129297,-4.4741273,-1.7431573,1.7431573,2.641999,-0.012809412,2.7309692,0.4290212,0.08225598,0.4195672273635864,57,14592,812.2254169618245,933888
404.11,1.29,555.14,1.53,1309,0.005651852,0.06589762,7.481973,-3.0141659,-4.334766,-1.7727906,1.7727906,2.646222,-0.011397892,2.5619748,0.40819886,0.13310705,0.33141028881073,58,14848,824.7358195818961,950272
365.78,1.42,601.51,1.5,1264,0.0051510767,0.05810547,8.110367,-3.2492173,-4.6207066,-1.9177808,1.9177808,2.6420398,-0.009243707,2.7029257,0.42141894,0.16594405,0.263765811920166,59,15104,837.7006685368251,966656
344.68,1.62,589.0,1.38,1302,0.0060704984,0.07322184,8.023182,-3.197055,-4.496835,-1.8855306,1.8855306,2.629568,-0.011540552,2.6113052,0.43659532,0.15831415,0.2790524959564209,60,15360,850.2842898278031,983040
391.9,2.05,641.18,1.56,1298,0.0053202626,0.061909992,7.043745,-3.1521466,-4.502969,-1.9113379,1.9113379,2.6288297,-0.010574984,2.5916307,0.43559924,0.20900132,0.2018086314201355,61,15616,862.9077611209359,999424
425.15,1.82,659.29,1.72,1273,0.0063180034,0.07509359,7.048797,-3.3838017,-4.675671,-2.214239,2.214239,2.6329582,-0.011858221,2.4614322,0.4288337,0.13984694,0.3398463726043701,62,15872,875.7727033619303,1015808
465.41,2.0,682.69,1.56,1298,0.0070843305,0.089538574,7.4036813,-3.7335985,-4.9857097,-2.0318818,2.0318818,2.61301,-0.010396042,2.953828,0.4879032,0.14303528,0.3922261595726013,63,16128,888.3926511039026,1032192
482.37,1.75,666.86,1.52,1228,0.0060954397,0.07509359,7.879502,-3.1694908,-4.414722,-1.5272546,1.5272546,2.6172228,-0.011809711,2.887468,0.46936992,0.14850456,0.3758699297904968,64,16384,901.7305962978862,1048576
484.12,1.92,620.74,1.48,1276,0.005578141,0.064331055,7.473396,-3.6888876,-4.3360944,-1.3830703,1.3830703,2.6222994,-0.010782397,2.9530249,0.45145372,0.13619483,0.29975807666778564,65,16640,914.5665658810176,1064960
462.57,1.63,600.67,1.7,1292,0.0058363355,0.068868004,8.042556,-3.3925622,-4.609865,-1.6102276,1.6102276,2.6236935,-0.011603625,2.9996376,0.43973136,0.08350705,0.4400302767753601,66,16896,927.2513907388784,1081344
382.15,1.51,518.0,1.55,1297,0.006121647,0.07312012,8.218808,-3.5732567,-4.6517467,-1.9447784,1.9447784,2.6234608,-0.011650991,2.706968,0.4389802,0.15916681,0.30572056770324707,67,17152,939.8824586179107,1097728
343.32,1.54,516.33,1.57,1273,0.0059245303,0.07305908,7.9995885,-2.9779375,-4.4015017,-1.6490879,1.6490879,2.6159065,-0.0126354555,2.7524145,0.45365623,0.13004418,0.4317958354949951,68,17408,952.751469920855,1114112
317.2,1.47,510.37,1.11,1245,0.005848435,0.068481445,6.916879,-2.934807,-3.8319676,-1.627443,1.627443,2.6173038,-0.012058924,2.2045248,0.43019685,0.14746918,0.3258584141731262,69,17664,965.9074762209784,1130496
317.69,1.77,467.06,1.18,1255,0.006400147,0.08028158,6.5105643,-3.8748834,-3.9315193,-1.969895,1.969895,2.5962765,-0.011025731,1.961624,0.4612173,0.18228768,0.3152388334274292,70,17920,978.9626374898944,1146880
329.26,1.89,432.99,1.15,1246,0.0053096116,0.058207195,6.926014,-3.7431543,-4.2956343,-1.8982501,1.8982501,2.606224,-0.011012331,2.3973846,0.4507437,0.20435904,0.2563544511795044,71,18176,992.1113180329558,1163264
315.56,1.93,455.21,1.37,1247,0.0061401594,0.07287598,7.44573,-3.3086536,-4.3643813,-1.6700621,1.6700621,2.6171644,-0.009925601,2.694319,0.4466488,0.111005306,0.4228615164756775,72,18432,1005.2520069789607,1179648
439.81,1.81,468.25,1.2,1228,0.0061531826,0.073038734,7.866834,-3.0154006,-4.206891,-1.5541387,1.5541387,2.61086,-0.011650786,2.6527524,0.4566023,0.121348105,0.3630353808403015,73,18688,1018.5976112808567,1196032
418.84,1.55,506.65,1.42,1279,0.0062793326,0.07676188,7.032192,-3.5288486,-3.7650778,-1.6500052,1.6500052,2.599508,-0.011538419,2.1150725,0.46865174,0.11829995,0.4216907024383545,74,18944,1031.4058967069723,1212416
363.91,1.58,514.82,1.12,1252,0.0073944223,0.095825195,7.589289,-3.643056,-4.3925886,-1.6394495,1.6394495,2.594662,-0.012391017,2.7531393,0.49151993,0.08559256,0.47357404232025146,75,19200,1044.4937591617927,1228800
347.37,1.4,525.58,1.29,1247,0.0065156664,0.08028158,8.621188,-3.0717297,-4.3477592,-1.3128208,1.3128208,2.5874636,-0.010268184,3.034939,0.5028705,0.10944427,0.4514220356941223,76,19456,1057.6332570358645,1245184
397.46,1.59,557.86,1.46,1265,0.0070247054,0.08909098,8.723714,-3.27981,-4.0206766,-1.3842578,1.3842578,2.579459,-0.010469906,2.6364186,0.50579244,0.204395,0.32342785596847534,77,19712,1070.5769360898994,1261568
392.14,1.54,567.93,1.34,1289,0.0071839667,0.095825195,8.454817,-3.899966,-3.8879805,-1.192695,1.192695,2.5718324,-0.01362944,2.6952856,0.5347306,0.09561431,0.5037374794483185,78,19968,1083.2894570359495,1277952
349.52,1.47,562.16,1.3,1280,0.0071038636,0.09122721,8.543824,-3.4742749,-4.239624,-1.4656752,1.4656752,2.5861363,-0.008741747,2.7739496,0.5114044,0.16892858,0.350863516330719,79,20224,1096.0928056437988,1294336
370.17,1.61,497.52,1.17,1292,0.006936919,0.09197998,9.141778,-3.2899828,-4.452848,-1.6044769,1.6044769,2.5798857,-0.011547968,2.8483708,0.5144648,0.11404217,0.480583131313324,80,20480,1108.7678595599718,1310720
407.68,1.94,501.46,1.32,1263,0.0073949136,0.09798177,9.075345,-3.5995123,-4.26844,-1.8581905,1.8581905,2.5720172,-0.011328402,2.4102492,0.5207941,0.19052722,0.392058789730072,81,20736,1121.7361181469169,1327104
441.62,2.1,528.26,1.35,1245,0.007386673,0.09812418,8.414565,-3.245396,-3.7110927,-1.6944329,1.6944329,2.5594728,-0.009706897,2.01666,0.5299465,0.20945965,0.4700685143470764,82,20992,1134.8902467999142,1343488
429.27,1.87,550.19,1.43,1285,0.006172299,0.075927734,7.7213826,-3.4683132,-4.1138034,-1.827645,1.827645,2.5906367,-0.01139307,2.2861586,0.4885219,0.1342805,0.42334455251693726,83,21248,1147.6388415859547,1359872
377.86,2.11,511.91,1.33,1310,0.005908435,0.0699056,8.24974,-3.6391106,-4.47654,-1.8021184,1.8021184,2.6004825,-0.010413452,2.6744213,0.4823399,0.1919019,0.3193148970603943,84,21504,1160.1419138389174,1376256
417.18,2.01,518.33,1.38,1311,0.006816059,0.08644613,8.589326,-3.6335306,-4.941259,-1.8158971,1.8158971,2.595894,-0.011536132,3.1253626,0.489352,0.11747018,0.404870867729187,85,21760,1172.6517722739372,1392640
447.17,1.58,501.14,1.2,1282,0.0070141596,0.09346517,8.770629,-3.4932349,-4.724174,-1.774752,1.774752,2.604294,-0.014369951,2.9494221,0.47913578,0.08427773,0.5005667805671692,86,22016,1185.4253311869688,1409024
419.41,1.4,503.73,1.16,1235,0.006090758,0.075236,8.904567,-3.5953815,-5.238238,-1.9236797,1.9236797,2.6133273,-0.010525732,3.3145573,0.48081937,0.091815114,0.5078916549682617,87,22272,1198.6945481109433,1425408
486.56,1.91,528.39,1.16,1310,0.006637934,0.08892822,9.123287,-3.6639748,-5.1883345,-1.9139146,1.9139146,2.6015284,-0.011790882,3.2744188,0.4873127,0.21681051,0.32561665773391724,88,22528,1211.2011087588035,1441792
443.89,2.15,577.11,1.29,1289,0.0068229437,0.08858236,8.591645,-4.0093284,-4.498023,-1.8811105,1.8811105,2.5921104,-0.012435169,2.6169128,0.49184024,0.15341093,0.442665159702301,89,22784,1223.9100910879206,1458176
297.6,1.78,588.86,1.39,1237,0.0065938686,0.08152262,8.732717,-4.087816,-4.4677205,-1.7966305,1.7966305,2.5741394,-0.011487021,2.6710894,0.5213529,0.21547705,0.4023802876472473,90,23040,1237.156162071973,1474560
285.69,2.01,617.98,1.6,1280,0.0068526044,0.08772787,8.675186,-3.7507865,-4.3137307,-1.7398022,1.7398022,2.5836654,-0.011574793,2.5739288,0.50749433,0.20863314,0.36602795124053955,91,23296,1249.9570005559362,1490944
351.27,1.98,622.62,1.59,1280,0.0064771026,0.080586754,7.482092,-4.4620485,-3.7976406,-1.6960936,1.6960936,2.5862455,-0.009287123,2.1015475,0.49336132,0.1629166,0.4262353181838989,92,23552,1262.755777428858,1507328
366.25,1.82,660.09,1.62,1308,0.0063325055,0.08052572,8.103681,-4.076313,-3.9448717,-1.7368603,1.7368603,2.5957987,-0.012759522,2.208012,0.4881135,0.14692084,0.45504170656204224,93,23808,1275.282331111841,1523712
360.08,1.68,665.06,1.82,1308,0.007469572,0.09918213,8.780204,-4.412727,-4.546444,-1.6095678,1.6095678,2.5871582,-0.010597323,2.9368763,0.51176864,0.10153351,0.6147598326206207,94,24064,1287.801562967943,1540096
402.77,1.8,619.28,1.66,1262,0.0063514095,0.07902018,8.9567175,-4.2703986,-4.5875707,-1.4524225,1.4524225,2.599911,-0.010606519,3.1351483,0.48891833,0.19048673,0.34158623218536377,95,24320,1300.7876153879333,1556480
392.52,1.69,564.56,1.85,1281,0.007033001,0.090901695,9.366476,-3.893782,-4.517708,-1.529632,1.529632,2.5893848,-0.012689059,2.9880755,0.5040743,0.11240804,0.5663879215717316,96,24576,1313.580099945888,1572864
392.44,1.94,579.35,2.02,1300,0.0059902747,0.07371012,9.435823,-4.8619885,-4.7337976,-1.8717709,1.8717709,2.5812752,-0.009216821,2.8620272,0.5058896,0.1901874,0.4532851576805115,97,24832,1326.1787296179682,1589248
400.26,1.69,602.43,1.93,1240,0.0062912456,0.07820638,10.465584,-4.1138844,-4.927592,-1.6643475,1.6643475,2.5969646,-0.011298007,3.2632453,0.4892181,0.06941579,0.6132318377494812,98,25088,1339.3939950889908,1605632
439.52,1.75,623.75,1.82,1278,0.006928802,0.08907064,10.061297,-3.8480113,-4.954695,-1.7454033,1.7454033,2.597152,-0.010892144,3.2092917,0.49004868,0.12707865,0.49964576959609985,99,25344,1352.2091196808033,1622016
433.59,1.67,676.56,1.78,1267,0.0069419662,0.08884684,9.511876,-3.9327059,-5.216053,-1.8384947,1.8384947,2.587476,-0.011401516,3.3775587,0.50854325,0.081008606,0.6506752073764801,100,25600,1365.1422841430176,1638400
472.02,1.89,593.63,1.63,1256,0.0074338564,0.09851074,8.849379,-4.8169775,-4.660809,-1.5663815,1.5663815,2.5704522,-0.012867477,3.094427,0.5224755,0.17490816,0.47611427307128906,101,25856,1378.3656916639302,1654784
433.54,1.88,542.64,1.58,1269,0.0070506055,0.091166176,8.327338,-4.136285,-4.768353,-1.4550151,1.4550151,2.5625293,-0.0105495155,3.313338,0.5511448,0.11123225,0.65819051861763,102,26112,1391.2702271619346,1671168
424.77,1.9,503.08,1.68,1275,0.00583151,0.068725586,9.070517,-3.9496202,-4.848767,-1.4574133,1.4574133,2.583803,-0.007917204,3.3913534,0.5067206,0.12987347,0.5342010855674744,103,26368,1404.1147730757948,1687552
436.18,1.65,535.98,1.55,1262,0.0069607836,0.0888265,8.970214,-3.969037,-4.770228,-1.6603708,1.6603708,2.5905411,-0.008664767,3.1098568,0.48758265,0.07251356,0.6732286810874939,104,26624,1417.0977176888846,1703936
442.07,1.67,547.97,1.56,1260,0.006170902,0.07696533,8.520528,-4.35112,-4.4229245,-1.8252627,1.8252627,2.5793521,-0.012528428,2.5976617,0.5057523,0.12525828,0.6319731771945953,105,26880,1430.1039994908497,1720320
422.54,1.31,594.07,1.46,1249,0.006011206,0.0736084,9.433801,-3.8698332,-4.994168,-1.8183293,1.8183293,2.6042287,-0.013534319,3.1758385,0.48466888,0.06490528,0.6795798540115356,106,27136,1443.2216099938378,1736704
397.64,1.25,612.96,1.34,1230,0.0067617614,0.08339437,10.709672,-4.2665887,-5.0850224,-1.796585,1.796585,2.5928316,-0.012251434,3.2884376,0.49610612,0.10452456,0.5951235592365265,107,27392,1456.540314938873,1753088
436.05,1.68,591.91,1.45,1286,0.0067352136,0.08129883,10.460742,-3.8288095,-5.2156396,-1.813643,1.813643,2.59665,-0.010578581,3.4019966,0.48399806,0.16934203,0.45854026079177856,108,27648,1469.27977374685,1769472
448.03,2.2,587.5,1.61,1285,0.0058436706,0.07330322,9.118989,-3.4714425,-4.637622,-1.384489,1.384489,2.5955827,-0.011594969,3.253133,0.48304352,0.18072535,0.4226672649383545,109,27904,1482.027136160992,1785856
379.21,1.72,531.85,1.5,1248,0.006117832,0.07639567,8.980198,-3.811449,-4.6651373,-1.5662996,1.5662996,2.5750859,-0.010790997,3.0988379,0.50919896,0.10086467,0.530113011598587,110,28160,1495.1519086798653,1802240
360.27,1.66,490.66,1.37,1274,0.0065761935,0.08231608,9.065462,-3.9454772,-5.2308927,-2.0720813,2.0720813,2.5763676,-0.011288252,3.1588116,0.5056304,0.15968598,0.4319773316383362,111,28416,1508.0079330098815,1818624
383.36,1.6,466.52,1.5,1272,0.0073799253,0.09798177,10.87732,-3.9568193,-5.9200997,-1.9628097,1.9628097,2.5856125,-0.011958224,3.9572895,0.5225206,0.12523195,0.5029786825180054,112,28672,1520.8847803547978,1835008
388.31,1.37,444.23,1.59,1279,0.006519357,0.0826416,10.931918,-4.0999923,-5.8089657,-1.7657928,1.7657928,2.5726564,-0.011773675,4.0431724,0.54089224,0.07673254,0.5682533979415894,113,28928,1533.6968687418848,1851392
