eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
269.39,4.1,231.29,4.2,957,0.004614307343824579,0.053629557291666664,3.407658557097117,-4.241655906041463,-2.3041358093420663,1.6399782101313274,2.3041358093420663,2.658216188351313,-0.005610465833645624,1.6399782101313274,0.44747453927993774,0.4722093343734741,20,5120,346.73358190385625,327680
285.47,4.6,189.64,4.8,952,0.00593095924341535,0.07442220052083333,3.8973822792371116,-4.014599998792012,-2.642800529797872,2.042193368077278,2.642800529797872,2.6490640143553414,-0.005736240224602322,2.042193368077278,0.5815003092090288,0.49182939529418945,21,5376,363.9301019087434,344064
201.15,4.4,256.67,4.9,960,0.004584283787457187,0.051106770833333336,4.33220907052358,-4.692787051200867,-2.7698557575543723,2.006629298130671,2.7698557575543723,2.6297757824261985,-0.00526699189019079,2.006629298130671,0.6665400266647339,0.5310115814208984,22,5632,380.99021513806656,360448
103.71,6.6,199.38,5.4,967,0.005847886957782063,0.06317138671875,4.618475099404653,-5.543533007303874,-3.047751098871231,2.2055841286977134,3.047751098871231,2.6042445302009583,-0.005504887628679474,2.2055841286977134,1.1796334087848663,0.4750884175300598,23,5888,397.93577759107575,376832
172.88,6.0,233.41,6.0,969,0.004613636073676702,0.049763997395833336,4.839126805464427,-4.455190708239873,-3.1305552323659263,2.3657385110855103,3.1305552323659263,2.5921655197938285,-0.00580017650887991,2.3657385110855103,0.8376258984208107,0.528906524181366,24,6144,414.8479515868239,393216
148.59,5.7,202.17,6.0,971,0.00804235071215583,0.10823567708333333,5.065407117207845,-4.488481909036636,-3.233780095974604,2.5585592289765677,3.233780095974604,2.5717806915442147,-0.0033231782532917955,2.5585592289765677,0.6613704189658165,0.5474637150764465,25,6400,431.72242387989536,409600
179.61,5.5,137.26,5.8,962,0.004313330442529365,0.047342936197916664,5.13414869705836,-5.1454358498255415,-3.1656826039155326,2.631411929925283,3.1656826039155326,2.5697286128997803,-0.003443013207288459,2.631411929925283,0.5844501952330271,0.5464580357074738,26,6656,448.74470614874735,425984
143.78,6.0,182.52,5.2,960,0.0050670351774909994,0.055318196614583336,5.5691927671432495,-4.534954895575841,-3.3195564846197763,2.669129212697347,3.3195564846197763,2.557489593823751,-0.0040668258831525845,2.669129212697347,0.6031032502651215,0.6058683693408966,27,6912,465.8052286799066,442368
165.5,4.9,207.02,5.3,971,0.006464862264694009,0.07891845703125,5.706883549690247,-4.713414927323659,-3.1140297452608743,2.340870132048925,3.1140297452608743,2.55965984861056,-0.0034772260211563357,2.340870132048925,0.6106330702702204,0.5981310307979584,28,7168,482.6823966638185,458752
188.76,5.6,171.42,5.2,957,0.004914677682489079,0.05120849609375,5.7667593359947205,-4.241568247477214,-2.881359110275904,1.9756375203529994,2.881359110275904,2.55860627690951,-0.00699701311532408,1.9756375203529994,0.586296891172727,0.5630929172039032,29,7424,499.79237424675375,475136
160.38,6.3,234.94,4.4,960,0.005623046869005999,0.06361897786458333,5.954732616742452,-4.757885773976644,-2.9396169980367026,2.0143363028764725,2.9396169980367026,2.540964901447296,-0.005121341200720053,2.0143363028764725,0.572433602064848,0.5783688426017761,30,7680,516.8546936758794,491520
181.59,5.7,243.55,4.8,975,0.004671431025297624,0.048014322916666664,6.192854404449463,-4.949624280134837,-3.2875447273254395,2.30881134668986,3.2875447273254395,2.5253253976504006,-0.004973888203191261,2.30881134668986,0.6372165059049925,0.6073271036148071,31,7936,533.6623649410903,507904
158.95,6.1,195.22,5.7,963,0.004955626640974822,0.05841064453125,6.329200267791748,-5.131209015846252,-3.577075978120168,2.6043186684449515,3.577075978120168,2.504450738430023,-0.003482159246535351,2.6043186684449515,0.6098680819074312,0.6562887132167816,32,8192,550.6788885067217,524288
186.22,6.3,217.96,4.8,975,0.005966687531328247,0.07438151041666667,6.678926964600881,-5.064799904823303,-3.931779662768046,2.9359624087810516,3.931779662768046,2.516073226928711,-0.006127193841772775,2.9359624087810516,0.4032650664448738,0.700209379196167,33,8448,567.4792430168018,540672
169.79,6.3,266.55,4.1,964,0.005524070775816956,0.0673828125,7.069997390111287,-5.927249471346538,-4.051589548587799,3.0117109219233194,4.051589548587799,2.4941314657529197,-0.006483280216343701,3.0117109219233194,0.5076027996838093,0.7129538357257843,34,8704,584.4749543038197,557056
197.91,5.7,193.28,5.1,960,0.0053920636977046995,0.059366861979166664,6.900483727455139,-7.126917699972789,-3.870639850695928,2.8416094183921814,3.870639850695928,2.4904734989007316,-0.005560603904693077,2.8416094183921814,0.5230815795560678,0.688057154417038,35,8960,601.5426117060706,573440
195.13,5.8,151.97,5.8,966,0.006820345913488801,0.08306884765625,7.642875651518504,-7.284982442855835,-4.3124620119730634,3.3135473231474557,4.3124620119730634,2.489993304014206,-0.006193022369795169,3.3135473231474557,0.5486772569517294,0.6842417418956757,36,9216,618.4997406848706,589824
179.37,5.3,179.84,6.0,958,0.00770835733662244,0.09889729817708333,7.73626180489858,-6.744090596834819,-4.413213789463043,3.2080701887607574,4.413213789463043,2.4932761490345,-0.005940712027950212,3.2080701887607574,0.45161107803384465,0.7130610346794128,37,9472,635.5891246697865,606208
152.82,5.6,239.8,5.7,970,0.00595589230943206,0.07240804036458333,8.111025909582773,-6.838276187578837,-4.435469110806783,3.1770841677983603,4.435469110806783,2.47061350941658,-0.0071678905563506605,3.1770841677983603,0.45687249178687733,0.7301938831806183,38,9728,652.471549294889,622592
201.47,5.9,209.46,5.3,965,0.0045496359477228045,0.045817057291666664,8.231350819269815,-7.492441892623901,-4.527991771697998,3.268321176369985,4.527991771697998,2.4643820226192474,-0.004752237825111176,3.268321176369985,0.6787488088011742,0.6920022964477539,39,9984,669.4473326099105,638976
193.47,5.4,165.97,6.6,969,0.005673773339369884,0.06880696614583333,8.379232207934061,-7.19508961836497,-4.458985288937886,3.2648117542266846,4.458985288937886,2.4656185805797577,-0.006954811823864778,3.2648117542266846,0.6206093144913515,0.6062119007110596,40,10240,686.3479742058553,655360
179.09,6.5,183.39,5.6,969,0.01053693357001588,0.1492919921875,8.530031363169352,-7.245651702086131,-4.537288745244344,3.455843140681585,4.537288745244344,2.434356758991877,-0.0030302128337401277,3.455843140681585,0.5081273801624775,0.6679871082305908,41,10496,703.245583599899,671744
183.24,6.2,182.18,5.8,966,0.006076265955928572,0.07767740885416667,8.614269812901815,-7.45816985766093,-4.482564806938171,3.318272809187571,4.482564806938171,2.427406132221222,-0.007385134512636189,3.318272809187571,0.4434860770901044,0.7165926098823547,42,10752,720.1994041777216,688128
146.36,6.9,232.55,5.3,976,0.0065850450143165665,0.08626302083333333,8.401472608248392,-5.562052706877391,-4.509126444657643,3.2827685177326202,4.509126444657643,2.4007198015848794,-0.004107165518992891,3.2827685177326202,0.48106692110498744,0.7350351810455322,43,11008,736.9806126956828,704512
233.07,6.2,213.91,5.4,971,0.006647810723130529,0.07875569661458333,8.131913204987844,-6.732078572114308,-4.436546643575032,3.3327518006165824,4.436546643575032,2.4047102630138397,-0.00586631919334953,3.3327518006165824,0.48779700696468353,0.707688719034195,44,11264,753.8514389647171,720896
127.04,5.7,165.65,5.4,979,0.006155378359837999,0.07362874348958333,8.099130630493164,-7.195612112681071,-4.55446328719457,3.5202990074952445,4.55446328719457,2.4233520726362863,-0.005868913984159008,3.5202990074952445,0.5680336890121301,0.7039246559143066,45,11520,770.5750777539797,737280
143.97,6.4,156.65,5.8,964,0.0062373901794998965,0.07332356770833333,8.273202339808146,-6.652198473612468,-4.499993622303009,3.6024467249711356,4.499993622303009,2.3811304767926535,-0.007236541180949037,3.6024467249711356,0.5363809975485007,0.7635910212993622,46,11776,787.563359011896,753664
150.72,6.1,144.71,5.1,971,0.007003923269321269,0.0924072265625,8.244294365247091,-7.473016639550527,-4.539196829001109,3.5452046493689218,4.539196829001109,2.3882641593615213,-0.007462343812221661,3.5452046493689218,0.49434390291571617,0.7709995061159134,47,12032,804.4307148386724,770048
139.51,6.2,172.09,5.8,970,0.008124831205353112,0.11155192057291667,8.59039874871572,-7.175867636998494,-4.621438066164653,3.5789626439412436,4.621438066164653,2.375303566455841,-0.009185780276311561,3.5789626439412436,0.4411468555529912,0.7631347924470901,48,12288,821.3145951977931,786432
172.16,5.7,105.45,5.7,978,0.00930882875885487,0.13130696614583334,8.741463859875997,-7.369167149066925,-4.858821292718251,3.794356882572174,4.858821292718251,2.3746623198191323,-0.004425592206340904,3.794356882572174,0.47613370915253955,0.8016331791877747,49,12544,838.061730063986,802816
128.03,6.3,160.25,4.9,969,0.0073931345153471625,0.0963134765625,9.055180509885153,-7.5384848316510515,-4.9527822732925415,3.9070266683896384,4.9527822732925415,2.327435791492462,-0.0063505451059124125,3.9070266683896384,0.5607744840284189,0.7661865055561066,50,12800,854.9582947380841,819200
160.36,6.3,211.03,5.3,956,0.008362998800296962,0.1134033203125,9.280300855636597,-7.406143585840861,-5.022288382053375,4.126587003469467,5.022288382053375,2.389334201812744,-0.006269777639924238,4.126587003469467,0.35239241644740105,0.8467388451099396,51,13056,872.0834251628257,835584
220.54,5.6,152.02,5.3,976,0.008429227299835666,0.1143798828125,9.130292177200317,-7.563365340232849,-5.137850761413574,4.345281680425008,5.137850761413574,2.3830392758051553,-0.00697359880238461,4.345281680425008,0.43221354732910794,0.8247004002332687,52,13312,888.8617312670685,851968
199.08,5.7,165.09,6.4,973,0.00809096351925887,0.11002604166666667,9.098033428192139,-7.720689455668132,-5.134367605050405,4.334904730319977,5.134367605050405,2.349477936824163,-0.00850653718225658,4.334904730319977,0.48628988986214,0.774200901389122,53,13568,905.6890369118191,868352
143.77,6.6,164.34,6.1,974,0.005636469068124937,0.06272379557291667,9.433064103126526,-7.08636869986852,-5.278972844282786,4.424126128355662,5.278972844282786,2.3403329153855643,-0.005717206096354251,4.424126128355662,0.5743439209957918,0.7742639482021332,54,13824,922.5113810859621,884736
170.93,6.0,213.86,6.5,978,0.007533967851489503,0.10243733723958333,9.88495639959971,-6.973855137825012,-5.378193875153859,4.472008486588796,5.378193875153859,2.311589946349462,-0.00887723647368451,4.472008486588796,0.415007750193278,0.7981936931610107,55,14080,939.2656439631246,901120
120.96,6.5,211.62,5.4,976,0.008704011124794698,0.11887613932291667,9.85865863164266,-7.072921454906464,-5.370007574558258,4.315605928500493,5.370007574558258,2.287671039501826,-0.00921340414788574,4.315605928500493,0.4294569455087185,0.7904815524816513,56,14336,956.0492081590928,917504
134.19,6.5,122.64,6.3,967,0.008576216171304546,0.12052408854166667,10.043075203895569,-7.736931363741557,-5.68192841609319,4.553455591201782,5.68192841609319,2.3167346815268197,-0.00745316210668534,4.553455591201782,0.34736305599411327,0.8047969490289688,57,14592,972.9942767489702,933888
225.85,5.8,187.89,4.9,969,0.00958499255163588,0.1282958984375,9.9157821337382,-6.680000960826874,-5.250876168409984,4.442407041788101,5.250876168409984,2.333740214506785,-0.007634407326501484,4.442407041788101,0.5628616511821747,0.6971735656261444,58,14848,989.8930626609363,950272
174.54,6.0,132.06,6.0,974,0.0069125164736794685,0.08780924479166667,9.73751986026764,-6.780724088350932,-5.0348121126492815,4.079680730899175,5.0348121126492815,2.382844845453898,-0.00681187314815664,4.079680730899175,0.5614217358330885,0.6974508464336395,59,15104,1006.7150815697387,966656
133.6,6.7,195.93,5.2,964,0.006808112162012998,0.08040364583333333,9.89199709892273,-6.784662286440532,-5.086426079273224,4.264601757129033,5.086426079273224,2.3383184373378754,-0.007353035907726735,4.264601757129033,0.48647013679146767,0.7118472158908844,60,15360,1023.708070226945,983040
188.85,6.0,175.51,5.7,960,0.008449437237386408,0.11641438802083333,10.0340207417806,-6.640171051025391,-5.31498787800471,4.3302230934302015,5.31498787800471,2.3604336977005005,-0.008835068651630232,4.3302230934302015,0.46013089766105014,0.7408197522163391,61,15616,1040.7714498597197,999424
172.24,6.0,174.8,6.1,974,0.007011231272678328,0.08658854166666667,10.204613208770752,-6.912147839864095,-5.145508408546448,4.125543753306071,5.145508408546448,2.3652710616588593,-0.007161696616094559,4.125543753306071,0.40183395023147267,0.755954384803772,62,15872,1057.5847603329457,1015808
177.56,6.4,189.51,5.7,970,0.008049608188839498,0.10736083984375,10.167068918546041,-6.616143802801768,-5.276049375534058,4.187190304199855,5.276049375534058,2.3698176642258963,-0.006356174048657219,4.187190304199855,0.41093741233150166,0.7566739171743393,63,16128,1074.4726457968354,1032192
163.37,6.4,159.85,6.1,970,0.007694347894967021,0.10866292317708333,10.150996088981628,-6.99527104695638,-5.332676808039348,4.392451028029124,5.332676808039348,2.3702344795068107,-0.007684831798542291,4.392451028029124,0.48709386587142944,0.7643054872751236,64,16384,1091.362567814067,1048576
171.16,6.2,135.67,5.6,968,0.00710444046126531,0.09434000651041667,9.935548146565756,-6.574466049671173,-4.978518903255463,4.071151554584503,4.978518903255463,2.330686887105306,-0.009015296129897857,4.071151554584503,0.5607701738675436,0.6847144365310669,65,16640,1108.2758790887892,1064960
159.6,6.7,167.38,5.4,973,0.009937468062468641,0.14107259114583334,10.155956228574118,-6.746071855227153,-5.04402216275533,4.163440803686778,5.04402216275533,2.347240557273229,-0.006819820846430957,4.163440803686778,0.5121512735883395,0.7099584639072418,66,16896,1125.1153908898123,1081344
107.01,6.5,190.74,5.7,977,0.007841781625759945,0.10508219401041667,9.994329690933228,-7.741539339224498,-5.200296183427175,4.36407286922137,5.200296183427175,2.3850890894730887,-0.006729409389663488,4.36407286922137,0.44550638521711033,0.7535561323165894,67,17152,1141.87655850593,1097728
134.75,6.4,150.83,6.9,966,0.01010437070120736,0.14666748046875,9.67876931031545,-6.602160155773163,-5.31818966070811,4.34435095389684,5.31818966070811,2.3906964461008706,-0.01068047683899446,4.34435095389684,0.28823016708095867,0.8058493137359619,68,17408,1158.826711020898,1114112
183.7,5.5,169.78,5.3,957,0.006583835371811882,0.08766682942708333,9.911743442217508,-8.692123969395956,-5.439523458480835,4.515481034914653,5.439523458480835,2.3822293480237327,-0.003907409807046254,4.515481034914653,0.5703593691190084,0.7113986909389496,69,17664,1175.943319706712,1130496
207.08,5.5,145.06,6.1,963,0.0045482089481112455,0.045735677083333336,9.811543464660645,-7.432401637236278,-5.369873543580373,4.290919075409572,5.369873543580373,2.400496691465378,-0.0057124762776462985,4.290919075409572,0.481000820795695,0.734436422586441,70,17920,1192.9443071228452,1146880
211.72,5.9,193.32,5.9,965,0.006463680079229223,0.0821533203125,10.15303365389506,-6.277536412080129,-5.535469015439351,4.554629882176717,5.535469015439351,2.415294180313746,-0.005246451017834867,4.554629882176717,0.48154807339111966,0.7272645235061646,71,18176,1209.9160687797703,1163264
126.02,6.3,141.07,6.6,965,0.007787198386119236,0.10239664713541667,9.95482305685679,-7.254865050315857,-5.314502318700154,4.402157823244731,5.314502318700154,2.384637395540873,-0.0045913827877181275,4.402157823244731,0.4551480859518051,0.7608185559511185,72,18432,1226.8870198009536,1179648
142.86,6.2,202.0,6.0,968,0.008038583900394488,0.1068115234375,10.136275808016459,-6.129710257053375,-4.996858338514964,4.328854223092397,4.996858338514964,2.342613081137339,-0.006881780660478398,4.328854223092397,0.4522783396144708,0.7855085581541061,73,18688,1243.807435716968,1196032
177.82,6.4,199.24,5.2,966,0.00933458405901275,0.12497965494791667,10.009111642837524,-7.691828687985738,-4.7661539514859514,3.747115562359492,4.7661539514859514,2.2972330252329507,-0.009892891500688469,3.747115562359492,0.3485632849236329,0.7733535766601562,74,18944,1260.7542341747321,1212416
204.58,6.5,162.17,5.0,974,0.0081951814790993,0.11187744140625,10.127848426500956,-7.533556858698527,-4.95492696762085,4.005209932724635,4.95492696762085,2.2654957671960196,-0.009420190695285177,4.005209932724635,0.39811550701657933,0.7645254880189896,75,19200,1277.5716986167245,1228800
117.04,6.7,217.37,5.4,967,0.0099720366367095,0.14129638671875,10.517506877581278,-6.56786713997523,-5.089208165804545,4.234405696392059,5.089208165804545,2.2721445163091025,-0.007242151458437244,4.234405696392059,0.4364296856025855,0.7743674665689468,76,19456,1294.5044609978795,1245184
181.4,5.8,163.87,5.1,975,0.007346916546039588,0.09761555989583333,10.51321256160736,-6.592767218748729,-5.165039658546448,4.236488411823909,5.165039658546448,2.275489956140518,-0.007999455207027495,4.236488411823909,0.40588778133193654,0.7621056884527206,77,19712,1311.2941281790845,1261568
147.17,5.7,180.13,5.4,971,0.007191257740491279,0.09637451171875,10.497400085131327,-7.055974205334981,-4.933060129483541,4.098870694637299,4.933060129483541,2.291669875383377,-0.006103671320791666,4.098870694637299,0.552226343502601,0.7246492803096771,78,19968,1328.1594674759544,1277952
166.55,6.1,171.87,6.3,975,0.008768759260423071,0.11844889322916667,10.406158248583475,-6.836098114649455,-4.857329785823822,3.8682465056578317,4.857329785823822,2.3002455631891885,-0.005812792049255222,3.8682465056578317,0.4407540249327819,0.7662421017885208,79,20224,1344.955794700887,1294336
136.99,6.8,178.6,6.0,972,0.00987326832061665,0.13639322916666666,10.474016547203064,-6.746508518854777,-4.966336866219838,4.261254181464513,4.966336866219838,2.291104724009832,-0.006121955414225037,4.261254181464513,0.4496757748226325,0.7457312643527985,80,20480,1361.7994695086963,1310720
169.54,6.2,188.28,6.1,963,0.007224479156627432,0.09326171875,10.439621607462565,-6.7477240562438965,-4.874995470046997,4.196454614400864,4.874995470046997,2.2628726164499917,-0.0072838280417878805,4.196454614400864,0.5040756091475487,0.7379035353660583,81,20736,1378.798280091025,1327104
148.42,7.1,155.93,6.3,966,0.008017190785422618,0.109130859375,10.269607782363892,-7.620973706245422,-4.525084098180135,3.7020315329233804,4.525084098180135,2.214217027028402,-0.00912020011067701,3.7020315329233804,0.46088288351893425,0.7878526896238327,82,20992,1395.745642054826,1343488
117.35,6.9,199.71,5.7,965,0.005630302058614359,0.06243896484375,10.013049562772116,-6.338746269543965,-4.332833290100098,3.532947858174642,4.332833290100098,2.220699518918991,-0.006495910376543179,3.532947858174642,0.5191080284615358,0.7702741771936417,83,21248,1412.7210677326657,1359872
127.22,6.7,256.52,5.0,973,0.007224048138599907,0.09147135416666667,9.88493299484253,-6.15764977534612,-4.751967211564382,3.9217823644479117,4.751967211564382,2.210512121518453,-0.00669054177221066,3.9217823644479117,0.4445664547383785,0.7866158932447433,84,21504,1429.5532314986922,1376256
174.89,6.6,244.27,5.2,975,0.009121969887932506,0.12424723307291667,9.563844045003256,-6.296914120515187,-5.123327136039734,4.289462407430013,5.123327136039734,2.2405801117420197,-0.008157694770488888,4.289462407430013,0.5078877843916416,0.7463146150112152,85,21760,1446.3446377618238,1392640
116.03,6.2,149.78,5.8,967,0.007272107941393338,0.09263102213541667,9.475496967633566,-6.662296672662099,-5.194502313931783,4.389721989631653,5.194502313931783,2.2711152533690133,-0.00819834069504092,4.389721989631653,0.492788702249527,0.7895651012659073,86,22016,1463.282326717861,1409024
131.22,6.3,154.85,5.3,974,0.008837856580919434,0.11739095052083333,9.599656224250793,-7.388635337352753,-5.109966695308685,4.27689461906751,5.109966695308685,2.3062707285086312,-0.008102126361336559,4.27689461906751,0.4536099632581075,0.7839869260787964,87,22272,1480.099536540918,1425408
166.88,5.9,175.01,6.3,955,0.006374457979597983,0.07786051432291667,9.66836134592692,-8.302254517873129,-5.216177423795064,4.401230176289876,5.216177423795064,2.332573483387629,-0.007252795311311881,4.401230176289876,0.3959296941757202,0.7835665643215179,88,22528,1497.247267683968,1441792
154.46,6.6,165.59,5.5,961,0.00638809215161366,0.08260091145833333,9.55967660744985,-6.924967269102733,-5.0954850514729815,4.076009849707286,5.0954850514729815,2.3299794296423593,-0.008229828032199293,4.076009849707286,0.37548743685086566,0.7994425296783447,89,22784,1514.2857890040614,1458176
209.24,5.3,188.06,5.8,974,0.006874862059100838,0.08976236979166667,9.356667160987854,-6.73431674639384,-4.898086408774058,3.940838187932968,4.898086408774058,2.3430632452170053,-0.00752245132268096,3.940838187932968,0.4643523419896762,0.767111673951149,90,23040,1531.0993262408301,1474560
166.76,6.6,207.05,5.4,983,0.009129021709671913,0.12223307291666667,9.505568544069925,-6.708180546760559,-4.8482981125513716,3.888273557027181,4.8482981125513716,2.338153044382731,-0.008475397150808325,3.888273557027181,0.3364387961725394,0.8212422281503677,91,23296,1547.7632830250077,1490944
136.45,6.7,152.36,5.8,971,0.009858492480517062,0.13576253255208334,9.369833668073019,-6.698104421297709,-4.781188905239105,3.7490743001302085,4.781188905239105,2.330937753121058,-0.01031448959838599,3.7490743001302085,0.37975166365504265,0.805059164762497,92,23552,1564.6268924269825,1507328
127.14,5.9,160.41,5.3,973,0.009050093147383758,0.12469482421875,9.615488966306051,-6.757496794064839,-4.872827430566152,3.9527151187260947,4.872827430566152,2.3231383661429086,-0.008941957086790353,3.9527151187260947,0.6048848554491997,0.7405744791030884,93,23808,1581.4640063056722,1523712
153.65,6.4,142.9,5.8,976,0.006943828499064847,0.09035237630208333,9.721569577852884,-7.194638689359029,-4.961585183938344,3.860447267691294,4.961585183938344,2.2961809237798056,-0.00810151599580422,3.860447267691294,0.5983547034362952,0.7541927248239517,94,24064,1598.2498667798936,1540096
101.55,6.4,180.47,6.2,964,0.006962819735542744,0.09346516927083333,9.733554164568583,-6.656939844290416,-5.220524092515309,4.3617245356241865,5.220524092515309,2.31378165880839,-0.009855639771558344,4.3617245356241865,0.43741955359776813,0.7914098650217056,95,24320,1615.2373616877012,1556480
152.93,6.3,268.65,5.8,963,0.006853598832098426,0.08894856770833333,9.710601170857748,-6.813356260458629,-5.192112684249878,4.203470885753632,5.192112684249878,2.3415855765342712,-0.008101308752278177,4.203470885753632,0.4134497828781605,0.8084113597869873,96,24576,1632.2544749388471,1572864
