eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
182.96,5.5,293.0,5.3,1023,0.005199304318619694,0.049519856770833336,4.903396467367808,-3.489269961913427,-2.9917978247006736,2.217676634589831,2.9917978247006736,2.510699987411499,-0.005363241410426174,2.217676634589831,0.676133448878924,0.5791140794754028,24,6144,396.3271895721555,393216
153.35,5.6,296.6,4.5,1007,0.0035153507002800336,0.026204427083333332,5.2296492258707685,-3.387297203143438,-3.200477719306946,2.344348043203354,3.200477719306946,2.5239410599072776,-0.005468970911654954,2.344348043203354,0.7048551812767982,0.5835760533809662,25,6400,412.590968628414,409600
102.45,4.2,179.97,5.4,1007,0.003902388765711124,0.036275227864583336,5.226393163204193,-3.537247250477473,-3.1188183029492698,2.366979956626892,3.1188183029492698,2.509755313396454,-0.004710225417511538,2.366979956626892,0.789398247996966,0.5661847591400146,26,6656,428.8537624841556,425984
165.65,5.7,203.16,5.7,1019,0.00553173038740044,0.0631103515625,5.673808217048645,-3.289391060670217,-3.033782203992208,2.2899440924326577,3.033782203992208,2.493278423945109,-0.007197967255099987,2.2899440924326577,0.6595284615953764,0.6332244277000427,27,6912,444.92034952156246,442368
160.22,6.6,181.78,5.9,1012,0.005608263731121203,0.06288655598958333,5.579469422499339,-3.8915758033593497,-3.105003386735916,2.4487801492214203,3.105003386735916,2.459264506896337,-0.005724499002099037,2.4487801492214203,0.5752662209173044,0.6378514170646667,28,7168,461.099261643365,458752
170.24,5.9,165.08,5.9,1017,0.0067207840426533995,0.0865478515625,5.415107866128285,-3.058701813220978,-2.9307904044787088,2.375495662291845,2.9307904044787088,2.4474203983942666,-0.0049302694290721165,2.375495662291845,0.4752216500540574,0.6715965569019318,29,7424,477.2089325133711,475136
189.65,5.5,128.4,4.7,1019,0.006354195405343121,0.07779947916666667,5.614764789740245,-4.165521442890167,-3.040918856859207,2.3586408446232476,3.040918856859207,2.4468323290348053,-0.005826505648049836,2.3586408446232476,0.4611365906894207,0.6992305815219879,30,7680,493.28622939717025,491520
163.47,6.2,231.66,5.0,1024,0.00783984172449173,0.10001627604166667,5.614896814028422,-3.525367240111033,-3.2168774803479514,2.3576472401618958,3.2168774803479514,2.4689632256825766,-0.006891516468992147,2.3576472401618958,0.541058665762345,0.7267547845840454,31,7936,509.27559556625783,507904
139.32,5.9,155.76,5.4,1011,0.006215690443546422,0.06986490885416667,5.745670040448506,-4.123113463322322,-3.140167494614919,2.3712632159392038,3.140167494614919,2.4728443324565887,-0.006784859792484592,2.3712632159392038,0.6341640676061312,0.6938966810703278,32,8192,525.4852216271684,524288
115.29,6.5,147.24,6.2,1012,0.008859120054696622,0.12819417317708334,5.930818140506744,-4.712181905905406,-3.1481145322322845,2.378206640481949,3.1481145322322845,2.4466371138890586,-0.00969785787553216,2.378206640481949,0.6633398433526357,0.744043380022049,33,8448,541.6659724172205,540672
134.83,6.8,214.82,5.2,1019,0.006227563636156897,0.07468668619791667,5.951983273029327,-3.8119172950585685,-3.155134469270706,2.5127683182557425,3.155134469270706,2.470515251159668,-0.005904012573106836,2.5127683182557425,0.4553528701265653,0.7637845575809479,34,8704,557.7395695168525,557056
126.75,6.2,154.13,5.9,1028,0.006532133033035706,0.07918294270833333,6.14467449982961,-3.5940493444601693,-3.4417931338151297,2.840117464462916,3.4417931338151297,2.4204384982585907,-0.006504871455642085,2.840117464462916,0.5682876942058405,0.7340963780879974,35,8960,573.6732541974634,573440
162.13,5.7,187.37,5.8,1019,0.007248381409835474,0.09431966145833333,6.5291250348091125,-4.969006876150767,-3.673519512017568,3.013443499803543,3.673519512017568,2.4028828144073486,-0.007449002664846678,3.013443499803543,0.5375803870459398,0.7399371862411499,36,9216,589.7461529215798,589824
122.8,6.0,169.33,5.6,1018,0.004580409845708555,0.046610514322916664,6.5735070904095965,-4.679991056521733,-3.8212450643380484,3.1913219590981803,3.8212450643380484,2.362356702486674,-0.005208112430409528,3.1913219590981803,0.5613879735271136,0.7782332748174667,37,9472,605.8378331977874,606208
166.23,5.9,162.13,5.6,1023,0.005201595879045885,0.059834798177083336,6.680977165699005,-4.353258520364761,-3.8789546291033425,3.250913550456365,3.8789546291033425,2.367553343375524,-0.006135975398744146,3.250913550456365,0.6467620506882668,0.725267231464386,38,9728,621.8514355616644,622592
171.89,5.9,187.2,5.8,1017,0.004954465713432374,0.055216471354166664,6.798438151677449,-4.726145764191945,-3.7979657848676047,3.112004369497299,3.7979657848676047,2.37924857934316,-0.006449074513511732,3.112004369497299,0.6656442284584045,0.6937118470668793,39,9984,637.9509387761354,638976
96.79,6.5,204.3,4.9,1012,0.00581885752278086,0.0672607421875,6.879813055197398,-5.546944777170817,-3.8777801791826882,3.2646383245786033,3.8777801791826882,2.3793008228143058,-0.0070534050949693965,3.2646383245786033,0.5749811790883541,0.7426612377166748,40,10240,654.1405626386404,655360
160.16,6.9,233.83,5.1,1016,0.006788227864795947,0.08310953776041667,6.928578734397888,-5.931971093018849,-3.880783289670944,3.384962479273478,3.880783289670944,2.377641975879669,-0.007003580404367919,3.384962479273478,0.5274328415592512,0.7233122885227203,41,10496,670.2682561399415,671744
201.99,5.1,203.48,5.2,1013,0.008427033554959298,0.11637369791666667,6.827875932057698,-5.977618416150411,-3.509273419777552,2.9560786485671997,3.509273419777552,2.357230524222056,-0.00921709708442601,2.9560786485671997,0.5617516028384367,0.7266807854175568,42,10752,686.4334816066548,688128
136.31,6.5,221.58,4.7,1021,0.008188998823852227,0.108154296875,6.862901349862416,-4.571367194255193,-3.5595769683519998,2.993714928627014,3.5595769683519998,2.3347653647263846,-0.008484656379247705,2.993714928627014,0.48526332279046375,0.7387798130512238,43,11008,702.4753448506817,704512
148.36,5.9,219.81,4.5,1013,0.007975370819624907,0.10959879557291667,6.703350822130839,-4.484864632288615,-3.4631878634293876,2.8007309436798096,3.4631878634293876,2.317199230194092,-0.009562185849063098,2.8007309436798096,0.5442148124178251,0.7288878858089447,44,11264,718.6431618016213,720896
124.44,6.7,231.18,5.2,1024,0.0075939492089702534,0.09684244791666667,6.620466152826945,-5.4516743421554565,-3.659539500872294,2.8519524236520133,3.659539500872294,2.2849846680959067,-0.005982224354132389,2.8519524236520133,0.5609323953588804,0.7202461361885071,45,11520,734.6369021628052,737280
206.46,5.8,202.82,5.4,1009,0.010229253515720835,0.1392822265625,6.8659369349479675,-5.693655967712402,-3.8634176353613534,3.1175637543201447,3.8634176353613534,2.28754856189092,-0.00862353122405087,3.1175637543201447,0.38638728111982346,0.7552366256713867,46,11776,750.8793054083362,753664
179.44,5.7,213.5,5.5,1014,0.008095497250909217,0.10715738932291667,6.727024018764496,-5.759198089440663,-3.75913006067276,2.962349702914556,3.75913006067276,2.3009190261363983,-0.0063327332415307564,2.962349702914556,0.4586623137195905,0.7444230318069458,47,12032,767.0327876191586,770048
124.53,6.6,244.79,5.0,1016,0.009696684651623131,0.13907877604166666,6.971902052561442,-5.5454197724660235,-4.184503257274628,3.3391407330830893,4.184503257274628,2.3378829856713614,-0.011071257053117733,3.3391407330830893,0.39023743694027263,0.7824497669935226,48,12288,783.1600949848071,786432
160.76,5.7,216.42,5.1,1019,0.00822395019834994,0.1103515625,7.10478550195694,-4.577497164408366,-4.195328811804454,3.5359928607940674,4.195328811804454,2.393018255631129,-0.007693350606132299,3.5359928607940674,0.49522630497813225,0.729172945022583,49,12544,799.2371399467811,802816
170.17,6.0,213.98,5.2,1013,0.005977830299043287,0.07232666015625,7.2042877078056335,-4.528607775767644,-4.550618668397267,3.8439251482486725,4.550618668397267,2.3306500216325126,-0.008404470116753751,3.8439251482486725,0.5326184978087743,0.7361939251422882,50,12800,815.4019057732075,819200
176.29,6.2,163.59,5.1,1013,0.008220937670560709,0.11350504557291667,7.605760554472606,-4.420083810885747,-4.8223927815755205,4.079849491516749,4.8223927815755205,2.320195953051249,-0.010700238907399276,4.079849491516749,0.47498777632912,0.7470019161701202,51,13056,831.5641452958807,835584
157.03,6.2,182.51,5.6,1016,0.007937542507233832,0.10811360677083333,8.021365622679392,-4.578620662291844,-4.67803031206131,3.9377528528372445,4.67803031206131,2.3562737802664437,-0.008530907061261436,3.9377528528372445,0.2898723632097244,0.8141310662031174,52,13312,847.686791356653,851968
188.29,5.2,243.72,4.9,1016,0.008995599215271146,0.130859375,8.390233000119528,-4.553304721911748,-4.437053640683492,3.5935990313688913,4.437053640683492,2.2744315961996713,-0.01127858945983462,3.5935990313688913,0.4103047040601571,0.7990509867668152,53,13568,863.8104295739904,868352
187.97,5.8,219.49,4.7,1019,0.009115456360938632,0.12601725260416666,8.443641980489096,-5.10701455672582,-4.1712755759557085,3.4979627827803292,4.1712755759557085,2.2779573102792106,-0.008005863492144272,3.4979627827803292,0.6122802769144376,0.7334931790828705,54,13824,879.8806640524417,884736
127.85,6.4,215.15,4.9,1007,0.008804632932882318,0.12076822916666667,8.451927185058594,-5.7944954832394915,-3.910409172375997,3.2546189626057944,3.910409172375997,2.2445577581723533,-0.004852733574807644,3.2546189626057944,0.7031792054573694,0.7189524471759796,55,14080,896.1399773759767,901120
97.05,6.6,176.73,4.7,1011,0.00843536330406706,0.11765543619791667,8.69372316201528,-5.4086727698644,-4.107544630765915,3.431886484225591,4.107544630765915,2.246235897143682,-0.008814017957774922,3.431886484225591,0.6187398582696915,0.7059728503227234,56,14336,912.3440188504755,917504
115.75,6.3,210.97,5.0,1018,0.008339099154306176,0.11692301432291667,8.779991149902344,-6.734888891379039,-4.0135655999183655,3.3276427487532296,4.0135655999183655,2.2638445595900216,-0.005486418852039303,3.3276427487532296,0.5967631861567497,0.7342750728130341,57,14592,928.4315401269123,933888
130.26,6.9,237.43,5.3,1031,0.0066341019337446865,0.08479817708333333,8.868878801663717,-6.695257902145386,-3.960821012655894,3.3981376190980277,3.960821012655894,2.3050217727820077,-0.008067962645630663,3.3981376190980277,0.5021010413765907,0.7461651861667633,58,14848,944.3181810602546,950272
149.84,5.8,185.11,6.1,1011,0.009392062978201663,0.13114420572916666,8.977331240971884,-5.909341712792714,-4.20473176240921,3.6485446790854135,4.20473176240921,2.305176148811976,-0.007166019893096139,3.6485446790854135,0.5484896091123422,0.7331299483776093,59,15104,960.5140730207786,966656
154.1,6.1,131.47,6.4,1011,0.00760973732394953,0.10072835286458333,8.905170241991678,-6.189872483412425,-3.9387591083844504,3.1951926946640015,3.9387591083844504,2.312249759833018,-0.00932675245955276,3.1951926946640015,0.531011359145244,0.7170057594776154,60,15360,976.7238393155858,983040
158.34,5.9,186.16,5.5,1009,0.007140781788624803,0.09773763020833333,8.842384616533915,-5.9247700572013855,-4.268803318341573,3.6247711877028146,4.268803318341573,2.283001095056534,-0.008053619259347519,3.6247711877028146,0.550353080034256,0.7157915830612183,61,15616,992.9498911490664,999424
161.3,6.2,197.86,5.9,1028,0.007359817240895485,0.10024007161458333,8.49551522731781,-6.473199665546417,-4.4337513248125715,3.7292173902193704,4.4337513248125715,2.2682793736457825,-0.008888153669734796,3.7292173902193704,0.3527148279050986,0.8022784888744354,62,15872,1008.87708735466,1015808
154.86,6.4,171.56,5.4,1032,0.010127468786477958,0.13749186197916666,8.422714829444885,-7.886035819848378,-4.427618046601613,3.4562956988811493,4.427618046601613,2.2738061447938285,-0.009446453584435707,3.4562956988811493,0.5120400091012319,0.7291965782642365,63,16128,1024.74980736617,1032192
186.78,6.2,221.7,5.0,1022,0.012042227353962896,0.17820231119791666,8.479487895965576,-8.041114211082458,-4.452426294485728,3.644921531279882,4.452426294485728,2.2762844562530518,-0.009864801870814214,3.644921531279882,0.41836078216632205,0.7380715906620026,64,16384,1040.7787085426971,1048576
170.19,6.9,204.08,5.7,1020,0.007096260659943873,0.092529296875,8.479283054669699,-8.001887023448944,-4.465904275576274,3.6280539532502494,4.465904275576274,2.282123068968455,-0.008015079035734137,3.6280539532502494,0.4325820133090019,0.75541952252388,65,16640,1056.8296897038817,1064960
140.89,6.5,249.1,5.0,1011,0.009159478713024858,0.13557942708333334,8.641640504201254,-7.631725927193959,-4.53165324529012,3.6759739418824515,4.53165324529012,2.3183030982812247,-0.009261408631573431,3.6759739418824515,0.39361904188990593,0.7506046295166016,66,16896,1073.0238825064152,1081344
192.41,6.3,257.03,5.5,1022,0.007850003899272937,0.10491943359375,8.47101088364919,-4.5885821878910065,-4.718674977620442,4.004898339509964,4.718674977620442,2.3303971687952676,-0.007806195450636248,4.004898339509964,0.5362554614742597,0.7355044484138489,67,17152,1089.055199502036,1097728
138.96,6.9,210.46,5.8,1002,0.007100551253343569,0.09659830729166667,8.277438759803772,-5.0043273369471235,-4.862092355887095,4.025169491767883,4.862092355887095,2.304670681556066,-0.008280755137093365,4.025169491767883,0.47971346726020175,0.7775823026895523,68,17408,1105.3958550523967,1114112
143.41,6.4,222.75,6.2,1020,0.008015493075318613,0.11531575520833333,8.32817546526591,-5.603224138418834,-4.8691051204999285,3.9366664588451385,4.8691051204999285,2.290255536635717,-0.011119696913131824,3.9366664588451385,0.3437614825864633,0.808655634522438,69,17664,1121.4520863657817,1130496
164.35,6.4,184.68,6.0,1009,0.011541586121897126,0.17417399088541666,8.370163877805075,-4.640728125969569,-4.995871007442474,4.103370696306229,4.995871007442474,2.2959694862365723,-0.009439707840404784,4.103370696306229,0.37670306985576946,0.7961100339889526,70,17920,1137.6893525579944,1146880
151.08,5.8,211.25,5.9,1005,0.008517675567421954,0.11869303385416667,8.544301152229309,-5.650779724121094,-5.088672737280528,4.087903340657552,5.088672737280528,2.260657866795858,-0.007951831352935793,4.087903340657552,0.47267114122708637,0.764254629611969,71,18176,1153.986731423065,1163264
129.24,7.0,160.84,5.7,1011,0.008004991154549385,0.11004638671875,8.511698087056478,-6.363568405310313,-5.123241146405538,4.101681500673294,5.123241146405538,2.233523746331533,-0.009043097166189304,4.101681500673294,0.5664934515953064,0.7538747191429138,72,18432,1170.1892797779292,1179648
127.54,6.9,239.14,5.5,1010,0.006956734442311686,0.08707682291666667,8.540496865908304,-6.909090956052144,-5.039768934249878,4.145435839891434,5.039768934249878,2.244568963845571,-0.007357327461553116,4.145435839891434,0.5482023134827614,0.7803633511066437,73,18688,1186.410977515392,1196032
108.07,6.8,271.3,4.9,1006,0.009340279745330105,0.12589518229166666,8.248212893803915,-6.922373513380687,-5.036507487297058,4.2070567806561785,5.036507487297058,2.236460506916046,-0.010689868126064539,4.2070567806561785,0.5050421928366026,0.7587546706199646,74,18944,1202.699628641829,1212416
152.14,6.7,210.09,4.6,1030,0.010205085352940601,0.14683024088541666,8.420842806498209,-5.634570439656575,-4.826029380162557,3.9309309919675193,4.826029380162557,2.244294454654058,-0.011498238522714624,3.9309309919675193,0.4695187558730443,0.7608454376459122,75,19200,1218.5985084529966,1228800
150.06,6.5,224.65,5.6,1022,0.008626498534193085,0.12086995442708333,8.440738201141357,-5.842508137226105,-4.795892020066579,4.033825943867366,4.795892020066579,2.2576596240202584,-0.008651669767762845,4.033825943867366,0.5212883775432905,0.7587734758853912,76,19456,1234.630602285266,1245184
134.65,6.9,166.68,5.5,1009,0.00904497318455319,0.12331136067708333,7.862157007058461,-5.843438307444255,-4.691884219646454,4.049907058477402,4.691884219646454,2.2378691732883453,-0.009349809911024446,4.049907058477402,0.5226850832502047,0.778334379196167,77,19712,1250.858348917216,1261568
118.69,7.0,201.71,4.8,1025,0.011135651244941565,0.15938313802083334,7.586680034796397,-7.717837830384572,-4.769747078418732,3.9638439218203225,4.769747078418732,2.2502342065175376,-0.010169257807622975,3.9638439218203225,0.3947887358566125,0.8154265880584717,78,19968,1266.8453888231888,1277952
116.76,6.3,176.64,5.9,1008,0.00847880908987028,0.12101236979166667,7.627310037612915,-7.405705849329631,-4.953495065371196,4.1299226979414625,4.953495065371196,2.2664363086223602,-0.008001975152486315,4.1299226979414625,0.4257397751013438,0.7902479469776154,79,20224,1283.0952726947144,1294336
160.96,7.0,185.84,5.3,1007,0.008183132711569757,0.11476643880208333,7.717632333437602,-4.950970351696014,-5.0582636793454485,4.040108193953832,5.0582636793454485,2.2267146905263266,-0.00682307465467602,4.040108193953832,0.46975290154417354,0.7887007147073746,80,20480,1299.3557820860296,1310720
139.98,6.3,223.48,5.4,1010,0.007226071943785629,0.09708658854166667,7.998496313889821,-4.588028093179067,-5.134179850419362,4.145031611124675,5.134179850419362,2.2535295287768045,-0.007344632021461924,4.145031611124675,0.4569052904844284,0.7641701996326447,81,20736,1315.5651097930968,1327104
181.23,5.8,219.64,5.7,1015,0.008688627972640412,0.12078857421875,7.913807292779286,-3.576255957285563,-5.305640498797099,4.273052265246709,5.305640498797099,2.301157424847285,-0.01010228315135464,4.273052265246709,0.4152518982688586,0.7644428759813309,82,20992,1331.7082155812532,1343488
130.72,6.0,262.59,5.3,1006,0.0075330087050476556,0.10113525390625,7.706905007362366,-3.2343684335549674,-5.252398232618968,4.4315270980199175,5.252398232618968,2.2699204881985984,-0.009265619233095398,4.4315270980199175,0.45623448366920155,0.7610049843788147,83,21248,1347.985990111716,1359872
89.01,6.3,236.51,5.2,1026,0.008074395002044958,0.11602783203125,7.900196711222331,-5.037536571423213,-4.974861880143483,4.085366825262706,4.974861880143483,2.1922291219234467,-0.007991490613979598,4.085366825262706,0.770813507338365,0.7055152356624603,84,21504,1363.9471498755738,1376256
150.88,6.2,219.74,5.1,1018,0.0081729178588572,0.10982259114583333,7.995956202348073,-4.639284322659175,-5.025987148284912,4.184909462928772,5.025987148284912,2.234813114007314,-0.007124057185137644,4.184909462928772,0.5714124056200186,0.7212823629379272,85,21760,1380.0311286980286,1392640
106.26,6.7,172.56,5.9,1006,0.00949662197672759,0.13303629557291666,8.365046501159668,-5.227425267299016,-4.9765429099400835,4.169300655523936,4.9765429099400835,2.254396249850591,-0.009133739018579945,4.169300655523936,0.3846551552414894,0.7998097389936447,86,22016,1396.3152481280267,1409024
136.34,7.1,158.42,5.0,1010,0.007617233592710572,0.10455322265625,8.703495939572653,-4.895774602890015,-5.085303823153178,4.276152968406677,5.085303823153178,2.258989522854487,-0.007012975838733837,4.276152968406677,0.5099260583519936,0.707590788602829,87,22272,1412.5264138355851,1425408
156.99,7.2,212.34,5.5,1025,0.007473099176427071,0.099853515625,8.668481230735779,-4.290762861569722,-5.102361738681793,4.171367714802424,5.102361738681793,2.3026446998119354,-0.006662432269270842,4.171367714802424,0.3602108918130398,0.7279683649539948,88,22528,1428.5133567601442,1441792
123.2,6.4,167.15,5.4,1003,0.005950030167397734,0.0762939453125,8.214349289735159,-4.526043136914571,-5.1828628579775495,4.330161194006602,5.1828628579775495,2.255701035261154,-0.006868910578001912,4.330161194006602,0.6469235966602961,0.5898779034614563,89,22784,1444.8398524681106,1458176
147.17,6.1,206.14,5.1,1026,0.006800400362412768,0.0841064453125,8.09266217549642,-6.416573703289032,-4.986767550309499,4.1338582535584765,4.986767550309499,2.273918886979421,-0.00774825921204562,4.1338582535584765,0.5120679636796316,0.6314107179641724,90,23040,1460.8115257648751,1474560
159.23,6.3,193.14,5.4,1018,0.008053818795213354,0.10896809895833333,8.230406045913696,-6.356392363707225,-4.875724693139394,4.1243552168210345,4.875724693139394,2.2890516916910806,-0.0081565875201098,4.1243552168210345,0.46700431903203327,0.6316254436969757,91,23296,1476.9065891448408,1490944
140.36,5.9,175.37,5.5,1007,0.006784266093750355,0.09157307942708333,8.276650110880533,-5.224926769733429,-4.816619078318278,4.1835179924964905,4.816619078318278,2.295417924722036,-0.006883164974472796,4.1835179924964905,0.5050714388489723,0.6651278436183929,92,23552,1493.1742378911003,1507328
218.54,6.0,218.56,5.7,1008,0.0064326540668885185,0.08780924479166667,8.33151356379191,-4.824489712715149,-4.944110135237376,4.242985000212987,4.944110135237376,2.2924388547738395,-0.0069745613291161135,4.242985000212987,0.5110917265216509,0.6821959316730499,93,23808,1509.4226600555703,1523712
119.51,6.8,231.56,5.2,1010,0.009030845935441144,0.12353515625,8.337224245071411,-4.89665221174558,-5.092202961444855,4.31766543785731,5.092202961444855,2.2739793558915458,-0.00632089229960305,4.31766543785731,0.5940789170563221,0.6663126647472382,94,24064,1525.6340183326975,1540096
121.72,6.5,209.15,5.1,1005,0.007893111411253755,0.10888671875,8.751706918080648,-4.878110686937968,-5.086099406083425,4.394178013006846,5.086099406083425,2.2981863915920258,-0.008194223798151748,4.394178013006846,0.48563290759921074,0.7131150662899017,95,24320,1541.930596826598,1556480
