eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
205.2,6.3,198.16,5.7,989,0.005001998487084829,0.053324381510416664,6.488544702529907,-6.366808831691742,-3.516461064418157,2.6954504450162253,3.516461064418157,2.57924156387647,-0.005722525995224714,2.6954504450162253,0.6563910469412804,0.5535362064838409,22,5632,372.696953041479,360448
198.73,5.8,213.22,4.6,969,0.004231608717723027,0.038045247395833336,6.899594604969025,-6.272630095481873,-3.8252301613489785,2.9611843128999076,3.8252301613489785,2.5658795138200126,-0.0038022335599331805,2.9611843128999076,0.6720174526174864,0.5360727608203888,23,5888,389.5971227744594,376832
214.75,5.2,177.29,5.9,981,0.0035152199246427946,0.03564453125,7.00612070163091,-6.630618850390117,-3.4940417309602103,2.638757308324178,3.4940417309602103,2.5876173277695975,-0.0043796800600830466,2.638757308324178,0.6811549564202627,0.5417225658893585,24,6144,406.2919574882835,393216
121.17,5.8,156.67,5.2,990,0.003711700895414241,0.029195149739583332,7.19057164589564,-6.256087402502696,-3.419982006152471,2.720901310443878,3.419982006152471,2.5876001715660095,-0.004282381434071188,2.720901310443878,0.6992733106017113,0.5918608009815216,25,6400,422.84007465001196,409600
183.86,5.5,134.84,5.3,972,0.004883846010975392,0.04986572265625,7.214329361915588,-6.012573043505351,-3.5038682321707406,2.6091194252173104,3.5038682321707406,2.5605476796627045,-0.003450035039956371,2.6091194252173104,0.5222229895492395,0.6173455715179443,26,6656,439.6884235115722,425984
214.07,5.0,178.76,4.0,1003,0.004885141209040719,0.051005045572916664,7.342000246047974,-6.329570074876149,-3.3895473182201385,2.5448235869407654,3.3895473182201385,2.5283328096071878,-0.006754902540706098,2.5448235869407654,0.576717079927524,0.6322793960571289,27,6912,456.00997977983207,442368
156.5,5.1,175.47,5.9,989,0.005108192121650181,0.053263346354166664,7.801060736179352,-5.683358192443848,-3.3753966689109802,2.4852953255176544,3.3753966689109802,2.5055034359296164,-0.006705047194069873,2.4852953255176544,0.579753735413154,0.6493820548057556,28,7168,472.56847903039306,458752
161.22,5.7,189.94,5.6,980,0.006696363064597693,0.08614095052083333,7.877872467041016,-4.429817289113998,-3.392120987176895,2.388965835173925,3.392120987176895,2.4899254739284515,-0.0074188673703853665,2.388965835173925,0.5427348266045252,0.691627025604248,29,7424,489.282948192209,475136
176.45,6.3,203.25,4.6,1015,0.004748908715557167,0.04718017578125,8.129608054955801,-5.097301443417867,-3.752440263827642,2.927025099595388,3.752440263827642,2.5113684435685477,-0.003513934090733528,2.927025099595388,0.6932799716790518,0.681254655122757,30,7680,505.41828387230635,491520
211.35,5.7,117.29,5.7,1001,0.005621727759718424,0.061747233072916664,8.672415971755981,-5.459325551986694,-3.8183757762114205,2.8051633735497794,3.8183757762114205,2.4944668213526406,-0.006809331680415198,2.8051633735497794,0.46772802745302516,0.7459408044815063,31,7936,521.7759458869696,507904
151.01,5.1,189.46,4.5,1009,0.007697163028450062,0.09698486328125,8.449092944463095,-6.693144162495931,-3.8362612624963126,2.7260475357373557,3.8362612624963126,2.492231458425522,-0.0069518418167717755,2.7260475357373557,0.539969893793265,0.7546233385801315,32,8192,538.0116348303854,524288
169.81,6.3,190.93,5.7,1010,0.005664733682353638,0.06719970703125,8.605891346931458,-5.307459533214569,-4.010613997777303,2.891231119632721,4.010613997777303,2.4914012253284454,-0.00759848778640541,2.891231119632721,0.5146429551144441,0.7502590119838715,33,8448,554.2222845628858,540672
186.14,5.2,182.93,6.0,984,0.007037581113159007,0.0867919921875,8.825265169143677,-5.264849642912547,-4.1762722333272295,3.145736893018087,4.1762722333272295,2.486698945363363,-0.00643135818245355,3.145736893018087,0.5051276944577694,0.7385428547859192,34,8704,570.8598554115742,557056
173.95,5.3,200.87,5.2,994,0.0066810767117825185,0.07781982421875,8.931059122085571,-4.06667172908783,-4.375827133655548,3.481076806783676,4.375827133655548,2.4823730190594993,-0.008991072371524448,3.481076806783676,0.44828419263164204,0.7441916465759277,35,8960,587.3422125661746,573440
172.7,5.1,157.92,6.0,1004,0.0075995249426365485,0.09824625651041667,9.27939506371816,-5.705325563748677,-4.222602883974711,3.3688368101914725,4.222602883974711,2.437722076972326,-0.006100339650098856,3.3688368101914725,0.6683004399140676,0.6992157399654388,36,9216,603.656428723596,589824
152.95,5.9,159.12,6.0,994,0.006389394193928972,0.075439453125,9.285004297892252,-5.544735829035441,-4.535442749659221,3.5556273261706033,4.535442749659221,2.407394230365753,-0.006377202497484784,3.5556273261706033,0.7122013916571935,0.6783652007579803,37,9472,620.1360167004168,606208
98.5,6.5,188.35,5.9,976,0.005136599732700615,0.054219563802083336,8.926326950391134,-5.901882112026215,-4.429838180541992,3.3477059602737427,4.429838180541992,2.4311664402484894,-0.0058261943971350165,3.3477059602737427,0.7615500713388125,0.6614623963832855,38,9728,636.9218789413571,622592
149.82,6.6,196.46,6.1,980,0.005615233661957707,0.066162109375,9.406904856363932,-5.22817000746727,-4.462734738985698,3.56821217139562,4.462734738985698,2.4754203458627067,-0.00783185565766568,3.56821217139562,0.5779653588930765,0.7004008889198303,39,9984,653.6315187485889,638976
193.01,5.7,166.75,5.6,992,0.009595980406934395,0.133056640625,9.478425900141398,-5.411739498376846,-4.1179012556870775,3.265482912460963,4.1179012556870775,2.4810384611288705,-0.00928649382937389,3.265482912460963,0.5203676049908003,0.6053563356399536,40,10240,670.1441429853439,655360
174.74,5.8,213.73,4.9,1013,0.007581570522841874,0.10732014973958333,9.565988024075827,-6.100913365681966,-4.098685344060262,3.4304671386877694,4.098685344060262,2.468104441960653,-0.010705016272064919,3.4304671386877694,0.5461609947184721,0.6565983891487122,41,10496,686.3129709688947,671744
184.8,6.1,149.36,6.0,999,0.007230601045498682,0.09724934895833333,9.573156476020813,-6.713242312272389,-4.151494165261586,3.549250155687332,4.151494165261586,2.4942513604958854,-0.009197695753149068,3.549250155687332,0.48223639900485676,0.6644210815429688,42,10752,702.706042916514,688128
211.62,5.5,127.18,5.9,1006,0.005975197898807588,0.07065836588541667,9.698368628819784,-7.514146288235982,-4.418272038300832,3.738386501868566,4.418272038300832,2.474952628215154,-0.008319431188283488,3.738386501868566,0.5516577425102392,0.7004185914993286,43,11008,718.9808938568458,704512
124.52,6.7,155.31,5.8,968,0.005951830006477678,0.07039388020833333,9.64141551653544,-7.8660774032274885,-4.353013018767039,3.5058569510777793,4.353013018767039,2.4607329070568085,-0.006307310172511886,3.5058569510777793,0.5808090592424074,0.7016537189483643,44,11264,735.9101459635422,720896
156.0,5.9,163.88,5.8,972,0.006566608484719791,0.08115641276041667,9.98480482896169,-6.983363151550293,-4.56190546353658,3.9664349257946014,4.56190546353658,2.445981740951538,-0.00833586486017642,3.9664349257946014,0.5706750067571799,0.6978456377983093,45,11520,752.7578693805262,737280
177.33,5.9,230.05,5.2,997,0.008490215303028929,0.11684163411458333,9.643028179804483,-7.103843967119853,-4.491812646389008,3.9074713786443076,4.491812646389008,2.4343806405862174,-0.011673013204320645,3.9074713786443076,0.3468966521322727,0.774641215801239,46,11776,769.1892250562087,753664
199.13,6.1,168.32,4.8,960,0.00933688532920184,0.13020833333333334,9.995302319526672,-7.477916955947876,-4.567345122496287,3.8261328041553497,4.567345122496287,2.4171552459398904,-0.010492656661275154,3.8261328041553497,0.37209487582246464,0.7846034914255142,47,12032,786.252857525833,770048
179.62,6.0,218.29,5.6,998,0.007392536003561421,0.095703125,9.731894969940186,-6.5589013894399,-4.848527352015178,4.145578692356746,4.848527352015178,2.3832484781742096,-0.00817820206672574,4.145578692356746,0.4791511557996273,0.7701614052057266,48,12288,802.6609319020063,786432
211.53,5.2,174.31,5.1,1005,0.0068455246898053886,0.08526611328125,9.847979227701822,-5.552687327067058,-4.834739089012146,3.864777833223343,4.834739089012146,2.3822840054829917,-0.00796466990141198,3.864777833223343,0.5673074387013912,0.7612519562244415,49,12544,818.9583071330562,802816
165.14,5.1,141.84,5.3,993,0.008074316273755553,0.10850016276041667,9.522395571072897,-5.732956568400065,-4.7404293815294904,4.084057420492172,4.7404293815294904,2.407632132371267,-0.009670797395907963,4.084057420492172,0.5451280809938908,0.7220022082328796,50,12800,835.4570611575618,819200
180.93,5.6,183.01,5.0,982,0.007883428598387058,0.11053466796875,9.265110611915588,-6.1114358107248945,-4.663679877916972,4.136049618323644,4.663679877916972,2.3878767987092337,-0.011114521335305957,4.136049618323644,0.48800662780801457,0.7905875146389008,51,13056,852.1404772652313,835584
123.49,5.3,147.27,4.7,954,0.006725031290748582,0.08587646484375,9.414032101631165,-6.507308264573415,-4.711384057998657,4.236057351032893,4.711384057998657,2.3877013524373374,-0.006713810532043378,4.236057351032893,0.49159831802050274,0.8095760494470596,52,13312,869.3034009719267,851968
185.9,5.1,171.85,6.2,966,0.007019344115786599,0.08892822265625,10.270526647567749,-7.761115729808807,-4.752303143342336,4.206744094689687,4.752303143342336,2.3845178484916687,-0.008821228616094837,4.206744094689687,0.4701084519426028,0.7383153438568115,53,13568,886.2638238174841,868352
166.47,5.4,104.3,5.8,999,0.009635479948582106,0.13909912109375,11.11017676194509,-8.384837408860525,-4.963627338409424,4.311173548301061,4.963627338409424,2.366650323073069,-0.01094719156390056,4.311173548301061,0.47686733802159625,0.7553504258394241,54,13824,902.6548565076664,884736
172.73,5.6,176.15,5.7,984,0.0062926842632216665,0.07753499348958333,11.193225304285685,-6.62482609351476,-4.8252935608228045,4.2148356437683105,4.8252935608228045,2.35385000705719,-0.007256557005651605,4.2148356437683105,0.5487061987320582,0.7203320562839508,55,14080,919.296199599281,901120
143.96,4.8,213.19,5.8,979,0.005919013046273299,0.06858317057291667,11.008714000384012,-7.654561996459961,-4.5144383907318115,3.9215850830078125,4.5144383907318115,2.3506613075733185,-0.007352813699981198,3.9215850830078125,0.564531784504652,0.7496195137500763,56,14336,936.030185402371,917504
178.3,6.5,128.49,5.4,990,0.007097209619438115,0.08795166015625,11.338731010754904,-6.896114965279897,-4.375187814235687,3.760963032643,4.375187814235687,2.3393785456816354,-0.0064768000156618655,3.760963032643,0.6351922117173672,0.7330606281757355,57,14592,952.5702609764412,933888
133.66,5.7,126.41,5.3,981,0.005250195213498443,0.058064778645833336,11.393110156059265,-7.130367159843445,-4.397245069344838,3.6963590582211814,4.397245069344838,2.3714154760042825,-0.005818636670786266,3.6963590582211814,0.548089520384868,0.6941455900669098,58,14848,969.2651958689094,950272
188.91,6.6,175.0,6.4,1024,0.006852495867256233,0.08689371744791667,11.419618447621664,-7.047016382217407,-4.780191361904144,4.2449417014916735,4.780191361904144,2.3577448527018228,-0.009865533366488913,4.2449417014916735,0.4529988703628381,0.7526041716337204,59,15104,985.2542678238824,966656
141.57,6.8,198.31,5.5,972,0.009050003640976207,0.12772623697916666,11.730152249336243,-7.327438592910767,-5.113140304883321,4.522674043973287,5.113140304883321,2.338253378868103,-0.01011419989905941,4.522674043973287,0.3855817864338557,0.8200726956129074,60,15360,1002.1521211368963,983040
143.32,6.7,164.12,5.7,985,0.007961689150156723,0.10624186197916667,11.68839693069458,-6.961256722609202,-5.04297947883606,4.274206797281901,5.04297947883606,2.3536456823349,-0.010123690958910933,4.274206797281901,0.29477969246606034,0.8551654517650604,61,15616,1018.7798600839451,999424
155.73,7.1,152.42,5.7,969,0.008472447647365404,0.12168375651041667,11.886151671409607,-6.859183510144551,-5.357842048009236,4.7116928696632385,5.357842048009236,2.309588849544525,-0.010479150306006582,4.7116928696632385,0.378108532478412,0.8313246667385101,62,15872,1035.6783518567681,1015808
129.22,6.0,107.79,5.7,996,0.008057201276340976,0.11077880859375,11.754973769187927,-7.622390230496724,-5.1876794298489886,4.281551281611125,5.1876794298489886,2.3180620074272156,-0.010267285348769898,4.281551281611125,0.4915356623629729,0.8056851774454117,63,16128,1052.116109598428,1032192
186.1,5.0,157.28,5.9,984,0.007907214802497675,0.10355631510416667,11.988316178321838,-7.0530204971631365,-5.147973120212555,4.1976612110932665,5.147973120212555,2.2772960662841797,-0.008309396507684141,4.1976612110932665,0.6491567355891069,0.7611889392137527,64,16384,1068.7609934844077,1048576
117.16,7.0,187.49,5.2,966,0.007986975848933696,0.10772705078125,11.773196617762247,-7.516971250375112,-4.971482932567596,4.131639778614044,4.971482932567596,2.3039737045764923,-0.010995954013196751,4.131639778614044,0.4783870354294777,0.8103009462356567,65,16640,1085.7099275132641,1064960
139.68,7.1,169.41,5.1,1017,0.00679325078090381,0.08616129557291667,11.375213305155436,-7.684699555238088,-4.884486019611359,4.204476932684581,4.884486019611359,2.3227308094501495,-0.010334104260740181,4.204476932684581,0.42362817501028377,0.8248767852783203,66,16896,1101.8116140803322,1081344
189.05,7.3,185.95,4.7,1006,0.007643839630571833,0.10123697916666667,11.168872117996216,-7.2664448817571,-4.763121068477631,3.9671740333239236,4.763121068477631,2.3283427158991494,-0.011197832607043287,3.9671740333239236,0.49684977407256764,0.7989846765995026,67,17152,1118.0892037618905,1097728
159.51,7.1,170.26,6.1,959,0.010496008433015402,0.14835611979166666,10.915918866793314,-6.93127053976059,-4.617547770341237,3.888157218694687,4.617547770341237,2.347745050986608,-0.013199688643605137,3.888157218694687,0.3804684355854988,0.8369405716657639,68,17408,1135.1623002830893,1114112
170.17,5.6,200.86,5.7,986,0.01032736845566946,0.14485677083333334,11.045565327008566,-6.7614960471789045,-4.895418445269267,4.177668472131093,4.895418445269267,2.336737414201101,-0.008605716701519365,4.177668472131093,0.5417324639856815,0.7866918593645096,69,17664,1151.7696694750339,1130496
130.01,6.5,201.39,6.0,1000,0.008235142908235677,0.11236572265625,11.207471489906311,-5.895517309506734,-5.341979444026947,4.740584015846252,5.341979444026947,2.278467744588852,-0.009910877100386037,4.740584015846252,0.5806657162805399,0.749981164932251,70,17920,1168.1462072823197,1146880
113.85,6.6,177.74,4.9,976,0.010574166405909469,0.15629069010416666,10.838088989257812,-6.984990994135539,-5.241425116856893,4.396187434593837,5.241425116856893,2.287655125061671,-0.012660119236291697,4.396187434593837,0.3964015307525794,0.8185353577136993,71,18176,1184.920324751176,1163264
180.52,6.3,148.03,6.1,979,0.0072855507266185475,0.0941162109375,10.638853112856546,-5.631630778312683,-5.296286761760712,4.739302456378937,5.296286761760712,2.281885822614034,-0.008754224497048805,4.739302456378937,0.4393845610320568,0.7913738489151001,72,18432,1201.6454502725974,1179648
194.44,5.5,155.37,5.6,994,0.00783833453412499,0.10487874348958333,10.67065199216207,-6.967382709185283,-5.292900661627452,4.689775427182515,5.292900661627452,2.315977474053701,-0.005611550518854831,4.689775427182515,0.503578182309866,0.8021226972341537,73,18688,1218.1288590570912,1196032
150.93,5.6,181.24,5.3,958,0.00927984068645754,0.13047281901041666,10.515701214472452,-6.817558030287425,-5.017284293969472,4.2350465059280396,5.017284293969472,2.302617152531942,-0.01314150519707861,4.2350465059280396,0.41900794580578804,0.8162036240100861,74,18944,1235.2285892525688,1212416
149.58,6.4,171.26,4.9,984,0.010316434966324605,0.14914957682291666,10.537584900856018,-7.122121870517731,-4.925456841786702,4.349049955606461,4.925456841786702,2.304346889257431,-0.010446723569960644,4.349049955606461,0.42717985187967616,0.8153894543647766,75,19200,1251.8731181640178,1228800
98.0,6.3,180.62,5.8,968,0.009931994340151544,0.13600667317708334,10.70449968179067,-6.447794020175934,-4.979522744814555,4.38977771004041,4.979522744814555,2.314301441113154,-0.009932651199051179,4.38977771004041,0.5863723829388618,0.7637270838022232,76,19456,1268.7963656149805,1245184
83.2,6.8,131.39,4.8,968,0.008370160707274386,0.11456298828125,10.700015346209208,-6.0642944773038225,-4.857792973518372,4.217437595129013,4.857792973518372,2.3028992116451263,-0.007370350116010134,4.217437595129013,0.5013038230439028,0.8024787455797195,77,19712,1285.7243525534868,1261568
189.91,5.9,150.35,5.3,976,0.010631546523656665,0.15525309244791666,10.58595852057139,-6.935608585675557,-4.9606528878211975,4.207699904839198,4.9606528878211975,2.296888808409373,-0.012962543240670735,4.207699904839198,0.5347940536836783,0.750132605433464,78,19968,1302.5072598112747,1277952
137.54,6.4,143.68,5.5,1024,0.009467900808281582,0.13747151692708334,11.260557413101196,-6.92297504345576,-5.3091461062431335,5.024614036083221,5.3091461062431335,2.2982338964939117,-0.011224152355377251,5.024614036083221,0.42351502055923146,0.7744313478469849,79,20224,1318.4954712903127,1294336
175.97,6.6,231.56,4.4,963,0.008749041036937575,0.11855061848958333,11.356163382530212,-8.020425856113434,-5.302439709504445,4.646684805552165,5.302439709504445,2.2483397722244263,-0.009505876078037545,4.646684805552165,0.47764789313077927,0.7778357267379761,80,20480,1335.5093035427853,1310720
144.03,6.8,202.38,4.9,996,0.008066819311354391,0.1109619140625,11.523833592732748,-8.935199419657389,-5.334928909937541,4.635637700557709,5.334928909937541,2.2377179861068726,-0.009961738697408387,4.635637700557709,0.4855801040927569,0.7734038978815079,81,20736,1351.9483411656693,1327104
192.57,7.0,149.54,5.8,992,0.01066343983742229,0.157470703125,11.549258430798849,-8.95592757066091,-5.307406961917877,4.557191054026286,5.307406961917877,2.2365019619464874,-0.00947681830439251,4.557191054026286,0.3582317667702834,0.8412681818008423,82,20992,1368.4661943642423,1343488
137.05,7.4,203.67,5.4,996,0.008841840285945599,0.12369791666666667,11.461755514144897,-8.334355235099792,-5.248302300771077,4.4521611630916595,5.248302300771077,2.2208984792232513,-0.006629662956887235,4.4521611630916595,0.5425457159678141,0.8004954606294632,83,21248,1384.9037641733885,1359872
141.18,7.5,294.44,4.9,985,0.007140418344839036,0.09395345052083333,11.753538131713867,-8.412936190764109,-5.316516439119975,4.5746428569157915,5.316516439119975,2.2500533560911813,-0.008814886852633208,4.5746428569157915,0.43619776517152786,0.7948233485221863,84,21504,1401.5376982595772,1376256
165.32,5.4,173.7,6.0,974,0.011573282853838065,0.158203125,11.522988200187683,-7.728028138478597,-4.8959842920303345,4.203366160392761,4.8959842920303345,2.234572301308314,-0.010960763262119144,4.203366160392761,0.5668852378924688,0.6838226318359375,85,21760,1418.3572483006865,1392640
166.12,5.9,167.81,5.7,980,0.007469323720823755,0.09356689453125,11.501930197079977,-6.987993240356445,-4.8699056307474775,4.074011156956355,4.8699056307474775,2.2576034565766654,-0.005418552139114278,4.074011156956355,0.4536832384765148,0.7164430916309357,86,22016,1435.0747663406655,1409024
202.82,6.0,251.87,4.9,960,0.007513038697654513,0.09663899739583333,11.248169620831808,-6.380196154117584,-4.981805384159088,4.415933360656102,4.981805384159088,2.2704281310240426,-0.007739252454484813,4.415933360656102,0.36780176560084027,0.7918554693460464,87,22272,1452.1342489412054,1425408
174.12,6.6,245.37,4.9,974,0.006046379819358973,0.0714111328125,11.297707915306091,-6.9757466316223145,-5.080892125765483,4.411816298961639,5.080892125765483,2.249444137016932,-0.007505336097286393,4.411816298961639,0.42394109691182774,0.7709230929613113,88,22528,1468.9427084522322,1441792
211.89,5.3,222.96,5.2,989,0.009326811620365956,0.13423665364583334,10.535369634628296,-6.393120646476746,-5.217676242192586,4.451051950454712,5.217676242192586,2.2430223325888314,-0.008158454370762533,4.451051950454712,0.5749013411502043,0.6892982721328735,89,22784,1485.5105925872922,1458176
154.9,6.4,273.32,4.6,994,0.008311284260952458,0.11470540364583333,9.933358669281006,-6.06982163588206,-5.335361699263255,4.504299322764079,5.335361699263255,2.2470780511697135,-0.009032925983774476,4.504299322764079,0.480341790864865,0.7490302920341492,90,23040,1501.9881773190573,1474560
138.72,6.8,296.6,4.6,984,0.007917035914338557,0.10528564453125,9.753268082936605,-5.925602316856384,-5.217652201652527,4.440202017625173,5.217652201652527,2.2586223681767783,-0.005197165495095153,4.440202017625173,0.44896455854177475,0.7924858182668686,91,23296,1518.630524303764,1490944
132.87,6.3,199.41,5.3,957,0.005645416332604688,0.06561279296875,10.113712271054586,-6.12525208791097,-5.181378404299418,4.387458781401317,5.181378404299418,2.245184520880381,-0.008595416089519858,4.387458781401317,0.4559257850050926,0.7721439450979233,92,23552,1535.7392993979156,1507328
148.07,6.0,262.91,5.2,998,0.007041682532874007,0.09684244791666667,10.692229072252909,-7.161510209242503,-5.369802534580231,4.551910241444905,5.369802534580231,2.2519108653068542,-0.007364061855090161,4.551910241444905,0.5783912539482117,0.750358372926712,93,23808,1552.1581992777064,1523712
178.85,5.9,198.7,6.4,1001,0.00828237565050185,0.11092122395833333,10.986559987068176,-6.486131767431895,-5.58434812227885,4.892122983932495,5.58434812227885,2.2464337249596915,-0.007509753554283331,4.892122983932495,0.5302001846333345,0.7459845542907715,94,24064,1568.519985275343,1540096
169.95,5.3,161.25,5.6,985,0.006653671189271658,0.08756510416666667,10.878796736399332,-6.9996082584063215,-5.3904121319452925,4.585498511791229,5.3904121319452925,2.264279226462046,-0.006953912302075575,4.585498511791229,0.6743042369683584,0.6301383972167969,95,24320,1585.1532779224217,1556480
192.89,6.2,248.79,4.6,982,0.009653916087702172,0.145751953125,10.997615297635397,-6.257193009058635,-5.546517928441365,4.696263829867045,5.546517928441365,2.298606425523758,-0.00742265172690774,4.696263829867045,0.46795990069707233,0.7204419374465942,96,24576,1601.88528200984,1572864
