eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
72.51,-1.48,77.21,-1.42,1492,0.0055170152,0.06317139,1.1119465,-1.0348561,-0.032889556,0.074133374,-0.074133374,2.5886424,-0.009626684,0.10702294,0.3644369,0.09164497,0.43148183822631836,32,8192,353.41080945078284,524288
74.12,-0.93,78.07,-1.3,1493,0.0058526844,0.06998698,0.94409037,-0.81575936,-0.033299822,0.07432627,-0.07432627,2.565327,-0.010587465,0.1076261,0.3906609,0.076709606,0.3669350743293762,33,8448,364.38069594837725,540672
72.97,-1.25,74.81,-1.85,1462,0.0059999325,0.071634926,0.7860699,-1.0026102,-0.026438355,-0.012634635,0.012634635,2.5521991,-0.0104705505,0.013803727,0.40256724,0.07125039,0.4283190965652466,34,8704,375.5864544548094,557056
78.57,-1.05,73.97,-1.56,1493,0.005742492,0.06530762,0.89700913,-0.95345026,-0.044768345,0.025412546,-0.025412546,2.5488312,-0.011143711,0.07018088,0.37355575,0.07684088,0.45565086603164673,35,8960,386.55742975417525,573440
77.61,-1.16,75.33,-1.18,1442,0.0058111865,0.06461588,0.921128,-0.82403225,-0.036706463,0.08833676,-0.08833676,2.5576108,-0.012099727,0.12504324,0.3836259,0.055389266,0.49521100521087646,36,9216,397.91710285656154,589824
71.1,-1.06,75.27,-1.28,1488,0.0069843344,0.08827718,1.0623494,-1.0664009,-0.045659106,0.08158767,-0.08158767,2.5301154,-0.013445198,0.1272468,0.4637233,0.0640027,0.5234956741333008,37,9472,408.92117921542376,606208
73.8,-1.32,77.0,-0.82,1502,0.008207106,0.11035156,1.4956794,-1.146957,-0.04130174,0.2904047,-0.2904047,2.5008442,-0.012039569,0.33170643,0.54195356,0.060676932,0.5981197655200958,38,9728,419.8248332394287,622592
74.21,-1.06,75.0,-0.56,1490,0.0070497487,0.09250895,1.3878714,-1.4162611,-0.062861264,0.016282238,-0.016282238,2.5338376,-0.013472699,0.07914352,0.4958154,0.06694425,0.4920685291290283,39,9984,430.8152128085494,638976
76.27,-1.04,75.24,-0.81,1491,0.008574981,0.11273193,1.4898423,-1.3580736,-0.042117495,0.13197142,-0.13197142,2.5131135,-0.014588587,0.1740889,0.5863249,0.0664108,0.5757874846458435,40,10240,441.80267474241555,655360
72.86,-0.73,76.62,-0.82,1475,0.007737707,0.10032145,1.3243126,-1.4343189,-0.055471167,0.04794086,-0.04794086,2.5113025,-0.0136177605,0.103412,0.5750707,0.06369721,0.5276743173599243,41,10496,452.90621294174343,671744
76.3,-0.83,73.03,-0.93,1497,0.008879195,0.11708578,1.946541,-1.5339993,-0.061287314,0.27406913,-0.27406913,2.479791,-0.014166377,0.33535644,0.60055786,0.061580125,0.5242291390895844,42,10752,463.8450653171167,688128
74.09,-0.49,75.79,-0.55,1493,0.008620113,0.11539713,0.9779679,-1.5194556,-0.04494324,-0.23648404,0.23648404,2.5041795,-0.0150225395,-0.19154082,0.6114691,0.053057913,0.5214487910270691,43,11008,474.8147943234071,704512
79.6,-0.88,72.85,-0.91,1489,0.009613157,0.12803142,1.7654189,-1.3767725,-0.05440941,0.22316526,-0.22316526,2.4811125,-0.014388404,0.2775747,0.6873274,0.06394544,0.47275280952453613,44,11264,485.8180978903547,720896
75.01,-0.03,72.54,-0.69,1495,0.009566109,0.12839763,1.679253,-1.6405417,-0.045388624,0.19215225,-0.19215225,2.4850888,-0.015045975,0.23754086,0.69545966,0.05387458,0.3944095969200134,45,11520,496.77059320081025,737280
76.07,-0.27,78.92,-0.23,1490,0.00895366,0.11956787,1.4955379,-1.4772497,-0.03741838,0.11772335,-0.11772335,2.4964705,-0.014621724,0.15514176,0.6456653,0.05558358,0.42971545457839966,46,11776,507.7600826723501,753664
74.8,-0.55,78.13,-0.76,1479,0.01036298,0.1396281,2.0152483,-1.6504201,-0.072763525,0.32804212,-0.32804212,2.4902737,-0.01637159,0.40080568,0.6979522,0.07091335,0.3953589200973511,47,12032,518.8345966925845,770048
73.22,-0.47,77.96,-0.59,1485,0.009350021,0.12717693,1.7315974,-1.942675,-0.08313628,-0.040186197,0.040186197,2.5049665,-0.015372463,0.042950097,0.6894806,0.056934897,0.36509817838668823,48,12288,529.8654855750501,786432
74.73,-0.44,75.34,-0.78,1495,0.01082497,0.15228271,2.097216,-1.8101215,-0.06129547,0.30889776,-0.30889776,2.4760468,-0.016406981,0.3701932,0.74502915,0.06105706,0.378506064414978,49,12544,540.8182871593162,802816
72.72,0.0,82.37,-0.43,1447,0.011821862,0.15659587,1.825374,-2.0150435,-0.07986116,-0.06756277,0.06756277,2.4653585,-0.014685295,0.012298386,0.7681013,0.051234037,0.30668526887893677,50,12800,552.1403603265062,819200
79.15,-0.01,70.83,-0.33,1497,0.011637903,0.16086833,1.7524619,-1.7298608,-0.04578417,0.15570869,-0.15570869,2.4616683,-0.016030047,0.20149286,0.7832923,0.06510069,0.37138986587524414,51,13056,563.0825305730104,835584
71.03,-0.18,78.4,-0.41,1496,0.011411673,0.15431722,3.0308123,-2.2029011,-0.1418223,0.8110648,-0.8110648,2.448254,-0.014166678,0.952887,0.79424244,0.060764253,0.3418537378311157,52,13312,574.0319919614121,851968
75.08,0.07,75.64,-0.46,1491,0.0112602785,0.15651448,2.3093674,-2.396886,-0.1510083,-0.31092414,0.31092414,2.478513,-0.014539659,-0.1599158,0.7519605,0.05834726,0.29440319538116455,53,13568,585.017226879485,868352
75.65,-0.2,73.44,-0.15,1497,0.011297915,0.1537679,2.3149927,-1.7012104,-0.07857957,0.34360984,-0.34360984,2.4542425,-0.017522847,0.42218944,0.819391,0.06998157,0.34772366285324097,54,13824,595.9597814269364,884736
81.9,-0.34,82.54,-0.36,1499,0.011668663,0.15948486,1.8534341,-1.8837662,-0.08021682,0.10497712,-0.10497712,2.4559693,-0.016701696,0.18519391,0.7829649,0.05730013,0.3868313431739807,55,14080,606.8869108818471,901120
83.3,-0.08,75.92,-0.08,1494,0.01230147,0.16719563,1.7301946,-2.0377495,-0.04633126,-0.1585086,0.1585086,2.4113605,-0.016459016,-0.112177394,0.8842853,0.05987774,0.42640626430511475,56,14336,617.8520279731601,917504
74.55,-0.13,83.6,-0.28,1489,0.014385355,0.19934082,2.9082975,-2.8957555,-0.12527682,0.3002312,-0.3002312,2.385973,-0.015165407,0.42550805,0.95074517,0.061553735,0.3868749141693115,57,14592,628.850071019493,933888
75.66,-0.05,77.78,-0.62,1493,0.0154504925,0.20267741,2.4754665,-2.9008515,-0.09886399,-0.10419509,0.10419509,2.3309646,-0.012352084,-0.0053311028,1.0432618,0.06014212,0.4064331650733948,58,14848,639.8187228310853,950272
77.15,0.19,78.43,-0.42,1485,0.016519267,0.22332764,2.8135235,-2.123963,-0.10093066,0.5437039,-0.5437039,2.3364713,-0.016856678,0.64463454,1.0405309,0.050517578,0.32040560245513916,59,15104,650.8502489710227,966656
76.64,0.07,78.81,0.03,1499,0.0141983,0.19181316,2.5543234,-2.2568228,-0.08538648,0.110437386,-0.110437386,2.3312538,-0.014306116,0.19582385,0.994983,0.05463259,0.32722216844558716,60,15360,661.7796507673338,983040
79.93,0.07,82.38,0.1,1495,0.0153059885,0.20544434,2.2418718,-2.2214987,-0.056277048,0.27379492,-0.27379492,2.2945333,-0.013730422,0.3300719,1.0276579,0.061042596,0.4085063934326172,61,15616,672.7361446144059,999424
76.05,-0.06,85.3,0.34,1495,0.01696465,0.22129314,2.2763577,-2.4110558,-0.06298626,0.20505059,-0.20505059,2.242504,-0.0153214745,0.26803684,1.1188743,0.060173694,0.3683475852012634,62,15872,683.6910923765972,1015808
81.94,0.02,83.27,0.03,1493,0.017917508,0.23278809,2.2105463,-2.1888053,-0.061297294,0.09764219,-0.09764219,2.2310638,-0.013595988,0.1589395,1.1189978,0.055039715,0.37991446256637573,63,16128,694.6633235756308,1032192
79.51,0.12,80.31,0.06,1488,0.016378487,0.21364339,2.819373,-2.3445895,-0.07996673,0.25823453,-0.25823453,2.191808,-0.015552148,0.33820125,1.1561598,0.051358845,0.36880671977996826,64,16384,705.6733644967899,1048576
82.69,0.6,81.96,0.3,1489,0.019228853,0.24711101,3.1929662,-3.1328943,-0.14907186,0.1629935,-0.1629935,2.1556442,-0.013114319,0.31206533,1.2478685,0.04666908,0.3990488052368164,65,16640,716.675591589883,1064960
82.65,0.15,81.02,-0.01,1479,0.020141045,0.24473064,2.56297,-2.916323,-0.07014827,-0.051895116,0.051895116,2.0393617,-0.013024385,0.018253135,1.3641081,0.059138015,0.3823580741882324,66,16896,727.753002461046,1081344
81.64,-0.27,86.82,0.04,1495,0.018834991,0.2333374,3.6757975,-3.3845742,-0.12859869,0.58584034,-0.58584034,2.1184647,-0.012960654,0.7144389,1.2263571,0.06760103,0.45851367712020874,67,17152,738.7080564619973,1097728
85.74,0.6,82.89,0.43,1497,0.020586748,0.25457764,2.7377872,-2.6773968,-0.09372928,0.1300444,-0.1300444,2.029075,-0.010674145,0.2237737,1.3823733,0.055255797,0.41124075651168823,68,17408,749.6508626835421,1114112
76.12,0.26,83.69,0.3,1465,0.019791909,0.2453003,3.3642235,-3.0333335,-0.11389032,0.2224586,-0.2224586,2.0850916,-0.011905315,0.33634898,1.2390785,0.043456223,0.39608144760131836,69,17664,760.8316231975332,1130496
81.5,0.44,95.81,0.15,1489,0.018553453,0.23449707,2.4696782,-2.6254728,-0.10495158,-0.2079628,0.2079628,2.068773,-0.014974478,-0.10301116,1.2017456,0.044815604,0.27090203762054443,70,17920,771.835488458164,1146880
87.67,0.51,82.9,0.21,1495,0.021232478,0.25236002,2.8821623,-2.5223532,-0.108682096,0.35217926,-0.35217926,1.9535552,-0.009897756,0.46086124,1.3599353,0.04776683,0.3258410692214966,71,18176,782.7941811271012,1163264
87.98,0.23,91.53,0.12,1493,0.022142654,0.25400797,3.5534656,-2.5471876,-0.055275034,0.73371243,-0.73371243,1.9374024,-0.010677486,0.78898734,1.3295811,0.054227058,0.39566636085510254,72,18432,793.7666371511295,1179648
86.0,0.18,87.15,0.17,1493,0.023511348,0.27791342,3.0489204,-2.5079393,-0.093647934,0.124628454,-0.124628454,1.9109993,-0.008899762,0.2182764,1.3806429,0.046834845,0.3784189820289612,73,18688,804.7384275672957,1196032
87.1,0.17,89.51,0.36,1444,0.022167658,0.26444498,3.0158281,-2.8610504,-0.09987769,0.09546869,-0.09546869,1.8894981,-0.009566129,0.1953464,1.3484693,0.0556483,0.28718405961990356,74,18944,816.0822431445122,1212416
97.78,0.8,98.44,0.4,1440,0.023260139,0.27012125,3.9626296,-2.8162887,-0.09380161,0.8111115,-0.8111115,1.8755704,-0.010969452,0.9049132,1.40199,0.05449662,0.40970146656036377,75,19200,827.4562416244298,1228800
89.6,0.74,109.84,0.56,1435,0.024095908,0.26704916,3.8861017,-2.8439875,-0.12147856,0.12762576,-0.12762576,1.7804703,-0.007927558,0.24910434,1.5012703,0.04892231,0.36130666732788086,76,19456,838.8690041033551,1245184
98.95,0.3,96.01,0.45,1493,0.020841153,0.24031575,3.488597,-2.819392,-0.09082073,0.12156344,-0.12156344,1.8144528,-0.011310845,0.21238418,1.3892294,0.054001138,0.4027675986289978,77,19712,849.8381713097915,1261568
90.38,0.53,100.96,0.8,1484,0.023363201,0.2688395,2.9479465,-3.1895158,-0.11804646,0.11248431,-0.11248431,1.8763007,-0.012587617,0.2305308,1.3319322,0.044188086,0.36552894115448,78,19968,860.8785163741559,1277952
91.96,0.44,89.39,0.33,1471,0.021478444,0.24700928,2.2090662,-3.0822604,-0.063975796,-0.26940235,0.26940235,1.8636342,-0.012860533,-0.20542659,1.2838123,0.061965674,0.33344411849975586,79,20224,872.0134848356247,1294336
98.82,0.71,105.23,0.25,1488,0.022029927,0.25203452,4.0734515,-2.557992,-0.08822248,1.2448956,-1.2448956,1.7770823,-0.010805528,1.3331181,1.3377162,0.05560513,0.4390414357185364,80,20480,883.0195107208565,1310720
112.18,0.61,112.12,0.51,1492,0.021575548,0.24220784,2.8668015,-2.861721,-0.13721655,-0.4712495,0.4712495,1.7755448,-0.009846539,-0.33403298,1.3747262,0.0477393,0.3214244842529297,81,20736,893.9997377814725,1327104
109.25,0.64,120.3,0.95,1442,0.020190397,0.23838298,2.9375503,-2.9607344,-0.10689276,-0.1217617,0.1217617,1.7044085,-0.010516554,-0.014868948,1.3883381,0.05191106,0.3850736618041992,82,20992,905.3569833859801,1343488
102.76,0.59,92.39,0.49,1489,0.021928182,0.24007161,2.4407566,-2.0615933,-0.039794456,0.48437682,-0.48437682,1.5377984,-0.011485455,0.52417123,1.5059961,0.06161174,0.3653818964958191,83,21248,916.3543365662917,1359872
108.45,0.75,109.26,0.68,1486,0.023906367,0.24251302,3.4850762,-2.6682928,-0.10985396,0.43363574,-0.43363574,1.4368377,-0.006361879,0.5434897,1.505222,0.049646456,0.42826783657073975,84,21504,927.3783008931205,1376256
102.6,0.7,107.31,0.31,1490,0.021190323,0.22206624,3.822141,-3.3875597,-0.065548986,0.04490371,-0.04490371,1.3111409,-0.00720573,0.11045275,1.5405194,0.059160665,0.39115452766418457,85,21760,938.3689602715895,1392640
117.03,0.85,118.04,0.74,1497,0.024194518,0.23034668,5.1466784,-3.1353226,-0.16270803,1.4356066,-1.4356066,1.237584,-0.008605505,1.5983149,1.6124266,0.053944495,0.4262475371360779,86,22016,949.3086995435879,1409024
106.46,0.63,119.84,0.19,1494,0.027750058,0.25268555,1.6124321,-4.292905,-0.091366746,-1.7053503,1.7053503,1.2440227,-0.0038059356,-1.6139835,1.6294132,0.054509763,0.45123571157455444,87,22272,960.2731573143974,1425408
109.23,0.6,102.47,0.45,1490,0.02285339,0.22174072,3.0692813,-2.6735687,-0.11210535,0.6584632,-0.6584632,1.1807643,-0.0072720875,0.7705684,1.6051284,0.06974197,0.48929232358932495,88,22528,971.2635030439124,1441792
118.94,0.38,122.35,0.86,1483,0.026201157,0.22796631,2.840537,-4.3916,-0.12274713,-0.41511974,0.41511974,1.1197245,-0.0027813828,-0.2923726,1.6398836,0.07457665,0.4630340337753296,89,22784,982.3051099125296,1458176
110.46,0.78,127.22,0.78,1496,0.02533547,0.2423706,2.558894,-2.5662062,-0.071225025,0.050693035,-0.050693035,1.2930744,-0.007960244,0.12191806,1.5175692,0.05827284,0.43824440240859985,90,23040,993.2560963910073,1474560
129.23,0.58,151.87,0.79,1446,0.023844592,0.2355957,4.490608,-2.4170067,-0.11846244,1.5467757,-1.5467757,1.3725954,-0.009044853,1.665238,1.4215312,0.06819544,0.41579169034957886,91,23296,1004.5851871250197,1490944
133.39,1.11,159.64,1.38,1441,0.022684352,0.2377116,3.2469387,-2.8461971,-0.12823893,0.16779637,-0.16779637,1.4799861,-0.009829329,0.29603535,1.3844929,0.09592589,0.3195781707763672,92,23552,1015.9506415715441,1507328
144.73,1.12,152.53,0.63,1444,0.021797327,0.22861736,3.1957672,-2.3611972,-0.08796253,0.4340415,-0.4340415,1.4623561,-0.008420538,0.5220041,1.3726801,0.103692286,0.3270556330680847,93,23808,1027.294000474736,1523712
124.31,1.21,131.03,0.86,1483,0.022503505,0.2397461,3.3974903,-2.8889732,-0.10036394,0.12935795,-0.12935795,1.4879688,-0.00826088,0.22972189,1.371504,0.0751052,0.34508419036865234,94,24064,1038.339709918946,1540096
125.11,0.63,140.8,0.53,1491,0.021968424,0.2332967,2.2604933,-3.2647617,-0.117153205,-0.11102935,0.11102935,1.504481,-0.010238412,0.006123839,1.3559375,0.058162536,0.3498987555503845,95,24320,1049.3288346957415,1556480
130.77,1.35,148.93,1.24,1496,0.020079028,0.20666504,3.27928,-3.8889701,-0.21587227,0.5318567,-0.5318567,1.3325337,-0.004213056,0.747729,1.4128362,0.10655826,0.3832464814186096,96,24576,1060.2780161146075,1572864
126.19,1.45,153.99,1.3,1485,0.022953982,0.24287923,2.4241166,-2.6893952,-0.054122806,-0.13185816,0.13185816,1.4760038,-0.008552504,-0.07773533,1.3519138,0.06405574,0.4047210216522217,97,24832,1071.3044156124815,1589248
126.68,1.1,134.91,0.46,1486,0.020545859,0.23278809,3.1069899,-2.642135,-0.0842979,0.4133506,-0.4133506,1.5273899,-0.0112250745,0.49764857,1.3282939,0.08694217,0.4515564441680908,98,25088,1082.3296984098852,1605632
145.18,2.06,151.83,1.24,1498,0.020139283,0.22757976,2.5473747,-3.0569572,-0.13668293,-0.23603661,0.23603661,1.6644326,-0.009913103,-0.09935373,1.3671951,0.10057195,0.4908333420753479,99,25344,1093.2658674260601,1622016
142.0,1.96,155.73,1.54,1496,0.022500984,0.25655112,3.7154064,-3.571124,-0.15058222,0.6143378,-0.6143378,1.7409085,-0.011084165,0.76491994,1.2788713,0.066803224,0.5255455672740936,100,25600,1104.2128804381937,1638400
160.15,2.13,159.96,1.39,1491,0.020274082,0.23608398,1.6895919,-3.0699234,-0.09208783,-0.596235,0.596235,1.7894154,-0.008660068,-0.5041471,1.277295,0.13011333,0.5774884223937988,101,25856,1115.2202939521521,1654784
130.52,1.34,172.48,1.59,1498,0.024286047,0.27496338,1.5359865,-3.0901365,-0.11384728,-0.7171537,0.7171537,1.8692073,-0.013220052,-0.6033063,1.2510735,0.07187501,0.6185649037361145,102,26112,1126.1524839224294,1671168
145.86,2.19,161.56,2.12,1493,0.019879907,0.22719319,2.5623941,-1.963946,-0.12002948,0.31545758,-0.31545758,1.8031157,-0.011512068,0.43548706,1.2846268,0.09682897,0.6259464621543884,103,26368,1137.1216981168836,1687552
144.64,2.18,146.06,1.63,1496,0.0206646,0.23842366,2.2271688,-2.5533044,-0.10649219,-0.2704376,0.2704376,1.7177132,-0.009150221,-0.16394544,1.2815855,0.1238772,0.641489565372467,104,26624,1148.070394679904,1703936
149.96,3.25,137.17,1.61,1474,0.020508958,0.23950195,2.6890762,-2.398437,-0.08998238,0.37707257,-0.37707257,1.8240958,-0.007897007,0.46705493,1.2929267,0.15788876,0.698269784450531,105,26880,1159.1790670379996,1720320
162.25,2.79,154.65,1.97,1486,0.018856926,0.23122151,1.46483,-2.0828874,-0.081599824,-0.22206329,0.22206329,1.9351153,-0.011747711,-0.14046346,1.2260288,0.13177046,0.7250943183898926,106,27136,1170.200589275919,1736704
163.63,3.44,156.45,1.64,1448,0.018091042,0.22694905,2.5213747,-2.5862875,-0.17435013,4.08416e-06,-4.08416e-06,1.9974489,-0.012569852,0.17435421,1.1558148,0.12194115,0.7278779447078705,107,27392,1181.5090285679325,1753088
178.25,3.12,162.8,1.66,1496,0.016303156,0.2099406,2.0502033,-2.2667243,-0.08198544,-0.065040685,0.065040685,2.1107562,-0.014562093,0.016944753,1.0743201,0.14851578,0.7217859923839569,108,27648,1192.4571692338213,1769472
162.91,3.19,171.4,2.18,1496,0.017254861,0.2121989,1.8917254,-3.1210105,-0.16863395,-0.4237907,0.4237907,2.1097949,-0.0118115395,-0.25515673,1.0935326,0.17537034,0.7268076539039612,109,27904,1203.4084451245144,1785856
158.64,3.0,193.09,3.25,1494,0.019708974,0.23801677,2.0206838,-2.062535,-0.11880679,-0.08899178,0.08899178,2.1424072,-0.013825062,0.029814998,1.0771209,0.13297424,0.7350386679172516,110,28160,1214.3739026179537,1802240
196.93,4.59,179.18,3.57,1495,0.016322138,0.19989014,3.0271406,-1.8614441,-0.1603273,0.5880446,-0.5880446,2.0570602,-0.01131817,0.74837184,1.1912122,0.20519274,0.7285457253456116,111,28416,1225.3310762215406,1818624
