eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
106.57,0.85,114.61,0.82,1231,0.003525717753291399,0.018086751302083332,1.5239396293958027,-0.33105335136254627,-0.5923021857937177,0.7320947373906771,0.5923021857937177,2.685029556353887,-0.00207447196104719,0.7320947373906771,0.16016639831165472,0.021013200283050537,11,2816,155.10006485995837,180224
109.36,0.91,118.38,0.9,1227,0.0022877516840558412,0.007792154947916667,1.5546892285346985,-0.5647460035979748,-0.6608043238520622,0.7549362108111382,0.6608043238520622,2.6691061357657113,-0.0017839499002244945,0.7549362108111382,0.11226690964152415,0.09249460697174072,12,3072,168.446520203026,196608
124.94,0.93,141.15,1.12,1249,0.0017953933235429996,0.00152587890625,1.602677861849467,-0.816408152381579,-0.666064478456974,0.7060114790995916,0.666064478456974,2.6623211801052094,-0.0014498309368112434,0.7060114790995916,0.1310425087188681,0.13601356744766235,13,3328,181.5613988599507,212992
107.97,0.89,125.11,1.03,1244,0.001945756982422842,0.009562174479166666,2.013778875271479,-0.944455641011397,-0.8642597074309984,0.9892305061221123,0.8642597074309984,2.659061163663864,-0.002422714329441078,0.9892305061221123,0.12807282091428837,0.17416274547576904,14,3584,194.72931510093622,229376
128.32,1.09,122.8,0.98,1214,0.0032162039788093282,0.025777180989583332,2.549873744448026,-0.956234373152256,-0.869438981016477,0.9381585766871771,0.869438981016477,2.662643631299337,-0.0032052913738880306,0.9381585766871771,0.15653761165837446,0.17780160903930664,15,3840,208.2295139300404,245760
121.27,0.94,128.87,0.98,1186,0.0018375540230411089,0.009012858072916666,2.602136582136154,-1.2943432132403057,-0.7189585343003273,0.7669412518541018,0.7189585343003273,2.6667024393876395,-0.0037450817035278305,0.7669412518541018,0.1331404379258553,0.269723117351532,16,4096,222.03513271093834,262144
122.2,0.74,130.37,1.06,1210,0.0034838735764427266,0.029561360677083332,2.5099345048268638,-1.3875011801719666,-0.7958675523598989,0.8742821539441744,0.7958675523598989,2.6711662312348685,-0.005856871517607942,0.8742821539441744,0.11821033526211977,0.27999764680862427,17,4352,235.5738516219426,278528
117.32,0.79,133.8,0.97,1166,0.003123356803068446,0.026814778645833332,2.4214289685090384,-1.392196277777354,-0.7960504616300265,0.8114936153093973,0.7960504616300265,2.6692477265993753,-0.006017319397263539,0.8114936153093973,0.1394315899039308,0.27332013845443726,18,4608,249.61916077695787,294912
116.41,0.93,122.56,0.72,1193,0.0031176421543936184,0.026468912760416668,2.763738969961802,-1.4244807263215382,-0.8670589476823807,0.9202486624320348,0.8670589476823807,2.6593915621439614,-0.00627968516588832,0.9202486624320348,0.14755753862361112,0.30675601959228516,19,4864,263.34599007002544,311296
122.66,1.02,118.97,0.9,1250,0.003951962212037937,0.03704833984375,2.9100795487562814,-1.339124247431755,-0.9441242491205534,1.0518561154603958,0.9441242491205534,2.6585170129934945,-0.009077346083358862,1.0518561154603958,0.13600327416012684,0.26912522315979004,20,5120,276.4533287920058,327680
111.3,0.71,125.26,1.21,1228,0.004984771577104576,0.055623372395833336,2.8524099588394165,-1.6128244350353877,-0.9496351281801859,0.9899361630280813,0.9496351281801859,2.650257647037506,-0.009687230020062998,0.9899361630280813,0.11119856995840867,0.28316718339920044,21,5376,289.7948660629336,344064
121.84,0.8,131.72,1.08,1212,0.005287710885265504,0.0576171875,3.1065140465895333,-1.6891916145881016,-1.0269827196995418,1.1132592608531315,1.0269827196995418,2.6384190817674003,-0.009334586172675094,1.1132592608531315,0.13330199072758356,0.28253865242004395,22,5632,303.3139761360362,360448
131.84,1.0,133.85,1.12,1190,0.004498530421794573,0.043904622395833336,3.452050656080246,-2.0484606872002282,-1.2188871453205745,1.3070949018001556,1.2188871453205745,2.628439078728358,-0.007552558905445039,1.3070949018001556,0.14868352748453617,0.31542378664016724,23,5888,317.0731527999742,376832
121.79,0.78,131.04,1.2,1170,0.0050011506925031375,0.05609130859375,3.52758726477623,-2.337606887022654,-1.2375864038864772,1.3440411984920502,1.2375864038864772,2.6320606470108032,-0.008474860810868753,1.3440411984920502,0.12006944480041663,0.377433717250824,24,6144,331.0752827649703,393216
131.64,0.9,152.24,1.15,1235,0.0048900166693788836,0.052754720052083336,3.957814892133077,-2.1069549322128296,-1.404065951704979,1.5047556857268016,1.404065951704979,2.6287816166877747,-0.010626284424991658,1.5047556857268016,0.1261525663236777,0.36808133125305176,25,6400,344.33779836597387,409600
138.99,1.01,129.81,1.03,1192,0.005138781996114553,0.05889892578125,4.37653523683548,-2.238067631920179,-1.4618080059687297,1.5829136371612549,1.4618080059687297,2.6227189004421234,-0.011546807431538278,1.5829136371612549,0.13634473892549673,0.3089984655380249,26,6656,358.0811423759442,425984
129.6,1.01,131.83,0.88,1210,0.005203798851047309,0.055867513020833336,4.384235839049022,-2.124606490135193,-1.47816397746404,1.6588607132434845,1.47816397746404,2.611883838971456,-0.00931449576940698,1.6588607132434845,0.14287842344492674,0.3270580768585205,27,6912,371.6203991549555,442368
127.47,0.89,142.19,1.14,1180,0.005189715891902413,0.058146158854166664,4.262255867322286,-2.5571305453777313,-1.3863518337408702,1.4758426000674565,1.3863518337408702,2.6288370291392007,-0.011746416028472595,1.4758426000674565,0.14347262773662806,0.35293692350387573,28,7168,385.5073432000354,458752
126.25,1.05,139.33,1.1,1231,0.006447279277078703,0.0859375,4.75916330019633,-2.577450772126516,-1.457277109225591,1.5269202142953873,1.457277109225591,2.6024233599503837,-0.014747102880695214,1.5269202142953873,0.13561171293258667,0.3928174376487732,29,7424,398.81288179999683,475136
140.95,1.29,135.65,1.08,1172,0.004709717925531797,0.056844075520833336,4.431873083114624,-2.934211850166321,-1.4061722457408905,1.4435524344444275,1.4061722457408905,2.6055380403995514,-0.011389001175606003,1.4435524344444275,0.16961613111197948,0.286654531955719,30,7680,412.78728713595774,491520
152.18,1.03,143.45,1.25,1234,0.005183115878632913,0.055379231770833336,4.940691610177358,-2.7884451349576316,-1.3808591117461522,1.4987531751394272,1.3808591117461522,2.5948422253131866,-0.0104726961144479,1.4987531751394272,0.16437104778985182,0.30583590269088745,31,7936,426.0638092289446,507904
148.27,1.25,139.99,1.26,1229,0.007106810446809871,0.09049479166666667,4.81758447488149,-3.0451570749282837,-1.4333371073007584,1.5759400973717372,1.4333371073007584,2.5757581492265067,-0.013958387193270028,1.5759400973717372,0.14076666720211506,0.2866816520690918,32,8192,439.38939056301024,524288
112.27,0.82,127.47,1.07,1210,0.007615415410934859,0.09722900390625,4.314018328984578,-2.993425190448761,-1.55504310131073,1.5754710386196773,1.55504310131073,2.5705486039320626,-0.014666590325456733,1.5754710386196773,0.13509090431034565,0.2803802490234375,33,8448,452.92434837296605,540672
129.31,0.73,140.87,1.14,1206,0.007308682024814277,0.09315999348958333,4.579814275105794,-2.86466912428538,-1.6647835820913315,1.7222076952457428,1.6647835820913315,2.5632570882638297,-0.015402018480623761,1.7222076952457428,0.11237080891927083,0.2817234992980957,34,8704,466.50300414301455,557056
151.33,1.3,149.38,1.34,1243,0.007641385712001851,0.09688313802083333,4.527972976366679,-3.3443636993567147,-1.549818401535352,1.590315004189809,1.549818401535352,2.534148762623469,-0.014044706510806767,1.590315004189809,0.12374212810148795,0.25150245428085327,35,8960,479.68894614395685,573440
142.19,1.12,141.37,1.11,1177,0.006592450435468058,0.08310953776041667,4.911454916000366,-3.325639247894287,-1.621235231558482,1.6742732574542363,1.621235231558482,2.523372014363607,-0.014471079533298811,1.6742732574542363,0.15342203651865324,0.2244449257850647,36,9216,493.6055934029864,589824
140.04,1.2,139.9,1.07,1246,0.005984481397415492,0.07346598307291667,4.744856894016266,-3.358562856912613,-1.6789592405160267,1.8736613442500432,1.6789592405160267,2.520519862572352,-0.012940632567430535,1.8736613442500432,0.15302999255557856,0.26892977952957153,37,9472,506.74842574598733,606208
140.0,1.16,141.95,1.27,1219,0.006015036184787753,0.06960042317708333,4.733323077360789,-3.4414393405119577,-1.6097803314526875,1.717406635483106,1.6097803314526875,2.495451480150223,-0.01045526848853721,1.717406635483106,0.15956436035533747,0.2714999318122864,38,9728,520.1851075040177,622592
118.78,1.02,146.8,1.36,1252,0.008455176265367778,0.11319986979166667,5.076076666514079,-3.5594871242841086,-1.7230865557988484,1.7652744849522908,1.7230865557988484,2.4837406973044076,-0.01584415856632404,1.7652744849522908,0.14772743235031763,0.2891108989715576,39,9984,533.2739420069847,638976
139.36,0.91,136.77,1.14,1215,0.008187723147179204,0.11018880208333333,4.638389031092326,-3.828041225671768,-1.6409500638643901,1.6679658740758896,1.6409500638643901,2.453482896089554,-0.01678750093560666,1.6679658740758896,0.12193682448317607,0.2992703914642334,40,10240,546.7550412219716,655360
142.08,1.07,154.11,1.18,1189,0.008716239148877826,0.11922200520833333,5.005629479885101,-3.268951505422592,-1.5796489616235097,1.6797612408796947,1.5796489616235097,2.4773950974146524,-0.016554552780386683,1.6797612408796947,0.11007874396940072,0.30935245752334595,41,10496,560.5311262649484,671744
142.88,1.2,143.5,1.23,1228,0.007505881353912808,0.09617106119791667,5.108144025007884,-3.781577378511429,-1.6128828624884288,1.6839064558347066,1.6128828624884288,2.4772306183973947,-0.015927560093890254,1.6839064558347066,0.13853858783841133,0.26763689517974854,42,10752,573.8695708049927,688128
137.63,1.0,137.08,1.06,1224,0.007445478423809858,0.09952799479166667,5.580491582552592,-3.7678933441638947,-1.7656675030787785,1.9057702819506328,1.7656675030787785,2.4361362556616464,-0.01424086508147108,1.9057702819506328,0.15630248251060644,0.24325579404830933,43,11008,587.2495791430119,704512
123.28,1.0,150.61,1.35,1248,0.00870755455495567,0.12015787760416667,5.783007284005483,-3.544464498758316,-1.8730389575163524,1.9734227905670803,1.8730389575163524,2.445177584886551,-0.016895168072854478,1.9734227905670803,0.13108217405776182,0.1885949969291687,44,11264,600.3763648639433,720896
141.62,1.04,178.74,1.67,1229,0.008862606372229171,0.12160237630208333,5.87537036339442,-3.558741788069407,-1.864327569802602,2.1386016458272934,1.864327569802602,2.4424780706564584,-0.016972626782565687,2.1386016458272934,0.13976202439516783,0.212216317653656,45,11520,613.7081430510152,737280
146.27,1.22,141.49,1.21,1213,0.01043522396018281,0.14188639322916666,5.881425678730011,-4.280981550614039,-1.8982874502738316,2.046394328276316,1.8982874502738316,2.399373710155487,-0.019195333423946675,2.046394328276316,0.13243304751813412,0.16828304529190063,46,11776,627.2166770859621,753664
137.38,0.97,154.23,1.17,1227,0.00955658302943239,0.12868245442708334,5.665107448895772,-4.364870637655258,-1.8128836005926132,2.007890433073044,1.8128836005926132,2.4024071792761483,-0.01823475484464628,2.007890433073044,0.13201464712619781,0.18403369188308716,47,12032,640.5619511590339,770048
134.15,0.92,132.31,1.0,1207,0.010125360703872915,0.14451090494791666,5.965004603068034,-4.237605512142181,-1.8718765328327815,2.0147703687349954,1.8718765328327815,2.3908327718575797,-0.019325430335205358,2.0147703687349954,0.13203527498990297,0.20344573259353638,48,12288,654.1297994429478,786432
133.44,1.24,144.23,1.05,1199,0.0059915931172639485,0.0699462890625,5.937789817651113,-3.723259707291921,-1.9393818924824398,2.0744897524515786,1.9393818924824398,2.4293571412563324,-0.01314938124657298,2.0744897524515786,0.15898322003583112,0.2836652994155884,49,12544,667.7927347519435,802816
150.66,1.18,139.11,1.18,1207,0.008835805510899438,0.12066650390625,6.602862477302551,-4.105288475751877,-2.00572240849336,2.1695280373096466,2.00572240849336,2.3912243048350015,-0.018500301812309772,2.1695280373096466,0.14387431802848974,0.2815704941749573,50,12800,681.3631156099727,819200
135.38,0.99,126.49,1.11,1178,0.008567492849883467,0.11246744791666667,6.445646047592163,-4.2028482457002,-1.7701447357734044,1.8823427657286327,1.7701447357734044,2.365215460459391,-0.01697994488252637,1.8823427657286327,0.14270734569678703,0.24671119451522827,51,13056,695.2627631069627,835584
153.36,1.33,169.37,1.36,1204,0.008854434636306146,0.11712646484375,6.472601095835368,-3.7782958646615348,-1.7366583546002705,1.7771089772383373,1.7366583546002705,2.3545510371526084,-0.016894134508523468,1.7771089772383373,0.13995936016241708,0.29158204793930054,52,13312,708.8642603709595,851968
139.88,1.14,141.82,1.13,1220,0.009651469035211033,0.13218180338541666,5.734373033046722,-4.015402644872665,-1.5877829939126968,1.7795428037643433,1.5877829939126968,2.37948485215505,-0.020043475296309527,1.7795428037643433,0.1520898782958587,0.28696882724761963,53,13568,722.2934831440216,868352
133.68,1.13,149.64,1.24,1202,0.009097932401347182,0.12351481119791667,5.437692364056905,-4.216465979814529,-1.5675622125466664,1.6575827300548553,1.5675622125466664,2.3800867895285287,-0.017079164361348376,1.6575827300548553,0.13815375914176306,0.232338547706604,54,13824,735.9189861130435,884736
148.44,1.03,159.3,1.65,1211,0.009675274219869525,0.12845865885416666,5.741592665513356,-3.820308963457743,-1.6659272462129593,1.6580475916465123,1.6659272462129593,2.3477628032366433,-0.019068794819759205,1.6580475916465123,0.1357485375677546,0.334678590297699,55,14080,749.4460935799871,901120
156.55,1.35,149.62,1.62,1222,0.0068129357399217,0.08571370442708333,5.594284971555074,-3.780071755250295,-1.6594164470831554,1.661491334438324,1.6594164470831554,2.3610757986704507,-0.012984003794069091,1.661491334438324,0.16378416121006012,0.28664255142211914,56,14336,762.8527780789882,917504
149.46,1.16,122.91,0.99,1263,0.008931226281372781,0.118408203125,5.496853689352672,-3.937263617912928,-1.6494462688763936,1.7390521317720413,1.6494462688763936,2.346211761236191,-0.01872593063550691,1.7390521317720413,0.1535792468736569,0.30463165044784546,57,14592,775.8227262060391,933888
144.28,1.25,149.64,1.43,1224,0.010340197180389414,0.13869222005208334,5.801550388336182,-4.38346208135287,-1.6303716897964478,1.6644941568374634,1.6303716897964478,2.325370132923126,-0.019792029682624463,1.6644941568374634,0.16326162529488406,0.3718675971031189,58,14848,789.2013903909829,950272
128.07,1.09,139.52,1.06,1227,0.011143191394998878,0.15043131510416666,5.239405532677968,-4.080223838488261,-1.6342904071013133,1.6900490472714107,1.6342904071013133,2.364418387413025,-0.019922075499683462,1.6900490472714107,0.15234992591043314,0.3036295175552368,59,15104,802.553855680977,966656
149.62,1.23,144.17,1.0,1226,0.00730871619695615,0.09138997395833333,5.127354542414348,-4.092440257469813,-1.547042320171992,1.5691046317418416,1.547042320171992,2.3601907094319663,-0.014071609727883091,1.5691046317418416,0.16557813622057438,0.33287888765335083,60,15360,815.9141335450113,983040
136.33,1.11,156.22,1.33,1257,0.009415666863789104,0.12839762369791666,5.609881858030955,-3.9830323259035745,-1.6400906890630722,1.595230594277382,1.6400906890630722,2.3525965412457785,-0.017543391688377596,1.595230594277382,0.1648478750139475,0.2912631630897522,61,15616,828.940695466008,999424
143.54,1.15,140.0,1.21,1228,0.008243182295701859,0.11246744791666667,5.80806718269984,-4.2669567465782166,-1.7423467983802159,1.6793668220440547,1.7423467983802159,2.319305012623469,-0.01780430443856555,1.6793668220440547,0.1784977043668429,0.3827582001686096,62,15872,842.2749130319571,1015808
134.98,1.16,150.01,1.18,1223,0.006478655079264564,0.0823974609375,5.430951694647471,-4.097273141145706,-1.7957781354586284,1.7921643207470577,1.7957781354586284,2.344389945268631,-0.01590311247855425,1.7921643207470577,0.1858381498605013,0.496799111366272,63,16128,855.6631870609708,1032192
163.98,1.54,139.94,1.03,1216,0.007701664952038689,0.10042317708333333,5.787895401318868,-3.9282348255316415,-1.7845586687326431,1.8205348650614421,1.7845586687326431,2.3466990093390145,-0.013985761999113796,1.8205348650614421,0.17731119692325592,0.40534716844558716,64,16384,869.1376526129898,1048576
141.97,1.16,133.03,1.07,1230,0.009269689204910015,0.12862141927083334,6.409113109111786,-4.731374035278956,-1.8685372124115627,1.8200224389632542,1.8685372124115627,2.26935147245725,-0.016738194179197308,1.8200224389632542,0.17227761695782343,0.35130631923675537,65,16640,882.4540621079504,1064960
168.29,1.4,141.5,1.07,1213,0.00945560256756682,0.12404378255208333,6.618915895620982,-4.352807819843292,-1.939134195446968,2.014813040693601,1.939134195446968,2.3054544230302176,-0.018972886823272955,2.014813040693601,0.16242522125442824,0.32549285888671875,66,16896,895.9597806580132,1081344
139.24,1.31,151.06,1.27,1256,0.008644681666435972,0.11478678385416667,7.367181479930878,-4.578079243501027,-1.9622700661420822,2.038504203160604,1.9622700661420822,2.3066925406455994,-0.016627983350190334,2.038504203160604,0.1868133662889401,0.31842249631881714,67,17152,908.9996197170112,1097728
165.67,1.48,173.71,1.75,1201,0.01116784209686405,0.1480712890625,7.025542954603831,-4.607784261306127,-1.755623276034991,1.704469804962476,1.755623276034991,2.2860589226086936,-0.019081627067256097,1.704469804962476,0.17877922765910625,0.3827170729637146,68,17408,922.6402472880436,1114112
156.73,1.4,145.8,1.3,1239,0.008380176926343802,0.10770670572916667,7.305975476900737,-4.3199729124705,-1.8304338802893956,1.9552951852480571,1.8304338802893956,2.2656556169191995,-0.016811204181673627,1.9552951852480571,0.1654469439138969,0.43103599548339844,69,17664,935.8645944140153,1130496
135.09,1.03,150.49,1.31,1214,0.012189456707954923,0.16465250651041666,7.510402937730153,-4.867549180984497,-1.787994499007861,1.8154255797465642,1.787994499007861,2.2030027310053506,-0.018810059322277084,1.8154255797465642,0.16087988701959452,0.41407978534698486,70,17920,949.3609619629569,1146880
148.51,1.26,145.89,1.22,1207,0.008523400796549964,0.11098225911458333,7.124718586603801,-4.826417048772176,-1.7202189018328984,1.7759273548920949,1.7202189018328984,2.2098408937454224,-0.01576136376631136,1.7759273548920949,0.1751217401276032,0.4475027918815613,71,18176,962.9273480910342,1163264
153.84,1.22,143.95,1.11,1199,0.009927648369438073,0.13486735026041666,6.870076477527618,-4.849244256814321,-1.889002487063408,1.7844166109959285,1.889002487063408,2.2417708138624826,-0.018675771629204974,1.7844166109959285,0.15107646211981773,0.4742318391799927,72,18432,976.5929764140164,1179648
132.6,1.05,151.97,1.3,1212,0.010429702735565956,0.14149983723958334,7.057705223560333,-4.878152072429657,-1.8406906475623448,1.6849632014830906,1.8406906475623448,2.243203272422155,-0.019022131396923214,1.6849632014830906,0.17557401210069656,0.40333956480026245,73,18688,990.1134511609562,1196032
151.34,1.29,138.61,0.9,1224,0.011107959896133847,0.15281168619791666,7.069477478663127,-5.481770237286885,-1.9151278684536617,1.8849225342273712,1.9151278684536617,2.21874275803566,-0.0159148397797253,1.8849225342273712,0.17577840201556683,0.4284537434577942,74,18944,1003.4920782300178,1212416
160.87,1.4,157.62,1.18,1223,0.013076444285011778,0.1763916015625,7.070815443992615,-4.98754898707072,-1.8040548016627629,1.6532723009586334,1.8040548016627629,2.205369253953298,-0.020670470762221765,1.6532723009586334,0.17329855573674044,0.40763020515441895,75,19200,1016.8827957209432,1228800
151.96,1.18,168.09,1.36,1241,0.011440585163656444,0.15484619140625,6.936416049798329,-5.435454587141673,-1.8073603014151256,1.8795830110708873,1.8073603014151256,2.262592921654383,-0.016241550115713228,1.8795830110708873,0.16947629613180956,0.46835851669311523,76,19456,1030.0783933670027,1245184
138.26,1.11,137.87,0.95,1235,0.009761530251127346,0.1302490234375,6.922802805900574,-5.125799119472504,-1.686610609292984,1.8122706214586894,1.686610609292984,2.2675898472468057,-0.017386469340029482,1.8122706214586894,0.16724582016468048,0.4506123661994934,77,19712,1043.3405948349973,1261568
154.23,1.45,164.05,1.29,1245,0.012178539747160544,0.16276041666666666,6.6329853137334185,-5.528064648310344,-1.6288431187470753,1.6768467923005421,1.6288431187470753,2.2240328987439475,-0.022237884065058704,1.6768467923005421,0.14283720528086027,0.48356515169143677,78,19968,1056.4998084669933,1277952
165.36,1.29,153.76,1.22,1230,0.011757715784674922,0.15620930989583334,7.136170069376628,-5.267335494359334,-1.768247942129771,1.5902929405371349,1.768247942129771,2.199310819307963,-0.019059396504114073,1.5902929405371349,0.14484950279196104,0.4845578074455261,79,20224,1069.8208103519864,1294336
172.56,1.42,184.28,1.78,1177,0.009453500116556185,0.1268310546875,6.761579771836598,-5.302767813205719,-1.7373005946477253,1.6103909363349278,1.7373005946477253,2.203357716401418,-0.019405528825397294,1.6103909363349278,0.14366745886703333,0.48830610513687134,80,20480,1083.7338711490156,1310720
147.26,1.11,140.51,1.12,1199,0.010361868825083146,0.14044189453125,6.6095616817474365,-5.022600173950195,-1.7466788093249004,1.6953998804092407,1.7466788093249004,2.2063362995783486,-0.01786034474207554,1.6953998804092407,0.14000156025091806,0.4421600103378296,81,20736,1097.3951440650271,1327104
152.74,1.39,154.43,1.19,1222,0.010247434993897164,0.13482666015625,6.51866356531779,-5.2284279863039655,-1.6925873905420303,1.6871258467435837,1.6925873905420303,2.1918183167775473,-0.017691881124240656,1.6871258467435837,0.16638799694677195,0.5060815513134003,82,20992,1110.8023267920362,1343488
150.3,1.06,152.95,1.2,1209,0.012439641580084655,0.16684977213541666,6.301627020041148,-4.9697450796763105,-1.7043549368778865,1.7156430234511693,1.7043549368778865,2.178590645392736,-0.020761369116371498,1.7156430234511693,0.15654823742806911,0.5531867444515228,83,21248,1124.3485195400426,1359872
189.39,1.64,153.94,1.25,1180,0.009944889645947865,0.12898763020833334,7.096670528252919,-5.457611580689748,-1.766150067249934,1.8705117603143055,1.766150067249934,2.1405732731024423,-0.019603371494061623,1.8705117603143055,0.17048166505992413,0.5009830892086029,84,21504,1138.2322649180423,1376256
152.86,1.32,178.36,1.45,1217,0.010723647224951687,0.1422119140625,8.07654583454132,-4.799756487210591,-1.9298715343077977,1.8857655823230743,1.9298715343077977,2.1260218421618142,-0.016396757472345296,1.8857655823230743,0.1853648287554582,0.5156499743461609,85,21760,1151.6959651400102,1392640
145.7,1.12,173.59,1.26,1231,0.010615082176326519,0.14078776041666666,6.428377389907837,-5.278993666172028,-1.9264212548732758,2.0002341667811074,1.9264212548732758,2.1342599292596183,-0.01924647715835211,2.0002341667811074,0.15421430331965288,0.5491606593132019,86,22016,1165.005969907972,1409024
150.73,1.28,141.96,1.1,1220,0.010141819000032623,0.1298828125,6.607518037160237,-4.973548988501231,-1.785373643040657,1.8485309680302937,1.785373643040657,2.126707752545675,-0.019552593905245885,1.8485309680302937,0.15709437181552252,0.5783234238624573,87,22272,1178.4340438559884,1425408
151.03,1.18,163.68,1.2,1237,0.010222335147168951,0.13480631510416666,6.40665731827418,-4.4384759068489075,-1.7612801988919575,1.7879062990347545,1.7612801988919575,2.128059228261312,-0.018299956088109564,1.7879062990347545,0.17709590184191862,0.5006594359874725,88,22528,1191.6739398009377,1441792
165.4,1.63,138.47,1.13,1188,0.011556945370104758,0.14748128255208334,7.079964458942413,-5.8783798813819885,-1.67258320748806,1.8475515991449356,1.67258320748806,2.171836197376251,-0.020823919369528692,1.8475515991449356,0.16220820074280104,0.5380162000656128,89,22784,1205.4632927789353,1458176
157.46,1.33,152.1,1.03,1195,0.010239873256070689,0.13582356770833334,6.530040999253591,-5.75292573372523,-1.6286814957857132,1.7109535783529282,1.6286814957857132,2.1372848550478616,-0.015227121485319609,1.7109535783529282,0.156314538170894,0.5207094550132751,90,23040,1219.1709195850417,1474560
143.09,1.08,153.2,1.3,1204,0.009946887323169243,0.1300048828125,7.1749144196510315,-5.295128762722015,-1.6965935826301575,1.7267126192649205,1.6965935826301575,2.1514368057250977,-0.017831220679606002,1.7267126192649205,0.15385976123313108,0.483694851398468,91,23296,1232.7753187899943,1490944
161.72,1.11,158.9,1.42,1180,0.012383254043624175,0.16605631510416666,6.643850962320964,-4.839372118314107,-1.7285099277893703,1.8568469434976578,1.7285099277893703,2.119816541671753,-0.021377835316040244,1.8568469434976578,0.14848355017602444,0.48977839946746826,92,23552,1246.6626938499976,1507328
177.41,1.47,146.04,1.25,1221,0.013502609275749242,0.17647298177083334,6.917519489924113,-5.215531885623932,-1.6737978160381317,1.7676063428322475,1.6737978160381317,2.154236634572347,-0.019615795211090397,1.7676063428322475,0.1474656400581201,0.5201883614063263,93,23808,1260.0760915869614,1523712
146.25,1.29,146.89,1.19,1213,0.008681337290911082,0.11165364583333333,6.9665541251500445,-5.0210583209991455,-1.7282293488581975,1.848232090473175,1.7282293488581975,2.1516512632369995,-0.016448643378680572,1.848232090473175,0.13705910462886095,0.5577754974365234,94,24064,1273.582164836931,1540096
