eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
103.85,0.97,107.54,0.79,1229,0.0029055643690301136,0.016357421875,2.243421713511149,-0.7996804676949978,-1.1288147071997325,1.3091188222169876,1.1288147071997325,2.6741394996643066,-0.0024218819938444844,1.3091188222169876,0.17623947374522686,0.16500306129455566,14,3584,197.2220744630322,229376
117.56,0.79,99.89,0.55,1184,0.002469149648580797,0.019266764322916668,2.1194226443767548,-1.3282205735643704,-1.1689184059699376,1.2679913590351741,1.1689184059699376,2.6772710978984833,-0.0023504235432483256,1.2679913590351741,0.13669171618918577,0.1920498013496399,15,3840,211.05471262801439,245760
112.77,0.87,124.96,1.13,1222,0.0026794346425355387,0.015279134114583334,2.2543489933013916,-1.3213427116473515,-1.2385385483503342,1.2942073146502178,1.2385385483503342,2.678858667612076,-0.003283320926129818,1.2942073146502178,0.14458160226543745,0.1836385726928711,16,4096,224.4654802599689,262144
102.96,0.66,101.48,0.69,1236,0.003339122971435213,0.02789306640625,2.3086692293485007,-1.3965403189261754,-1.23124161362648,1.2424949457248051,1.23124161362648,2.6807422240575156,-0.004288126719378245,1.2424949457248051,0.12659031121681133,0.17918598651885986,17,4352,237.71888248901814,278528
126.67,0.9,111.81,0.84,1215,0.0034282251532813334,0.023417154947916668,2.6119665801525116,-1.861790935198466,-1.3774548570315044,1.4146190583705902,1.3774548570315044,2.668619076410929,-0.004100321049918421,1.4146190583705902,0.1649884426345428,0.19753408432006836,18,4608,251.19745072699152,294912
125.19,1.03,110.26,0.88,1237,0.0023326495417377428,0.014444986979166666,2.6962197025616965,-2.224834288160006,-1.0470837379495304,1.0413363029559453,1.0470837379495304,2.6733508904774985,-0.0037494013571025184,1.0413363029559453,0.1514249568184217,0.15294599533081055,19,4864,264.44563014397863,311296
109.05,0.82,113.91,0.9,1192,0.004044005356263672,0.035929361979166664,2.720726648966471,-2.0376034130652747,-1.100152959426244,1.1334418629606564,1.100152959426244,2.6649992863337197,-0.007058009301545098,1.1334418629606564,0.15885177068412304,0.14731287956237793,20,5120,278.18494116701186,327680
109.93,0.76,121.62,1.09,1189,0.004628848914156783,0.051045735677083336,2.6694399813810983,-2.0505653470754623,-1.1781395723422368,1.1836196432511012,1.1781395723422368,2.658307592074076,-0.006977596155290182,1.1836196432511012,0.1354955363397797,0.11924666166305542,21,5376,291.9665299949702,344064
111.78,0.78,117.34,0.83,1188,0.0038149749816515414,0.03717041015625,2.7059662441412606,-2.3731306294600167,-1.1603437165419261,1.1906450390815735,1.1603437165419261,2.665658712387085,-0.006954709814939027,1.1906450390815735,0.1405985470240315,0.09329503774642944,22,5632,305.75661177001894,360448
129.61,0.97,116.83,0.88,1240,0.00354164461896328,0.0313720703125,2.932193716367086,-2.1908523788054786,-1.1122534821430843,1.1253249595562618,1.1122534821430843,2.6588469445705414,-0.006717180319052811,1.1253249595562618,0.16010767221450806,0.09126859903335571,23,5888,318.9632885999745,376832
127.33,0.84,127.03,1.15,1202,0.004148869570902904,0.041544596354166664,3.072192589441935,-2.3066053787867227,-1.1221604694922764,1.153975819547971,1.1221604694922764,2.6493173937002816,-0.007924462707402805,1.153975819547971,0.11850746627897024,0.12792402505874634,24,6144,332.59322510799393,393216
118.76,0.78,127.01,0.8,1188,0.0037180258223092626,0.03326416015625,2.793831696112951,-2.2714712023735046,-1.1552588393290837,1.1566253354152043,1.1552588393290837,2.6291018029054007,-0.006752782598293076,1.1566253354152043,0.1332441916068395,0.21004033088684082,25,6400,346.3809339469299,409600
125.8,0.95,131.43,0.9,1226,0.0036404615602809508,0.033854166666666664,2.9443978865941367,-2.205305258433024,-1.0420679301023483,1.0488197604815166,1.0420679301023483,2.6344866255919137,-0.007323705712527347,1.0488197604815166,0.1631565447896719,0.18704020977020264,26,6656,359.74026593694,425984
109.8,0.94,113.76,0.81,1236,0.004876912838881684,0.054300944010416664,2.894895871480306,-2.1062539319197335,-1.1651004453500111,1.2126109798749287,1.1651004453500111,2.621189614137014,-0.0087200471413477,1.2126109798749287,0.16131991893053055,0.16185688972473145,27,6912,372.9898656469304,442368
115.65,0.88,119.81,0.88,1228,0.004883336681814853,0.050455729166666664,2.8177295327186584,-2.643971006075541,-1.0565554946660995,0.9690606494744619,1.0565554946660995,2.6094397803147635,-0.008447765333888432,0.9690606494744619,0.1641935103883346,0.18646758794784546,28,7168,386.3337622919353,458752
147.6,1.43,138.14,1.13,1230,0.004896170026768694,0.058003743489583336,3.2697125375270844,-2.4060849448045096,-1.2761310189962387,1.2068253606557846,1.2761310189962387,2.595606565475464,-0.009448490464516604,1.2068253606557846,0.18045756841699281,0.2592487931251526,29,7424,399.65466106601525,475136
129.41,0.95,128.81,0.92,1173,0.004250957681506893,0.043843587239583336,3.1737639804681144,-2.6213318705558777,-1.2954253007968266,1.1501279224952061,1.2954253007968266,2.6046338776747384,-0.006942314386833459,1.1501279224952061,0.15133926024039587,0.27674633264541626,30,7680,413.62542375701014,491520
139.47,0.86,124.48,0.95,1213,0.0049556968891318965,0.061991373697916664,3.0182576378186545,-2.7586768567562103,-1.363927925626437,1.21990172068278,1.363927925626437,2.6053238213062286,-0.007458317219667758,1.21990172068278,0.15595156885683537,0.3643842935562134,31,7936,427.13079648592975,507904
131.71,1.21,125.07,0.87,1179,0.0029768053718730995,0.021443684895833332,3.3026049931844077,-2.974765400091807,-1.23209947347641,1.154749443133672,1.23209947347641,2.6147769689559937,-0.005260745102229218,1.154749443133672,0.19021027845640978,0.3212445378303528,32,8192,441.0282328770263,524288
119.47,1.0,130.46,1.09,1189,0.00484736323142035,0.054178873697916664,3.3865249951680503,-2.5261105547348657,-1.1382173548142116,1.0533966893951099,1.1382173548142116,2.6182647546132407,-0.010464115975385843,1.0533966893951099,0.14740416407585144,0.31873083114624023,33,8448,454.8056394009618,540672
135.09,0.96,140.15,1.04,1185,0.005901894407240648,0.06693522135416667,3.421656439701716,-2.1568425546089807,-1.2944893936316173,1.1922920594612758,1.2944893936316173,2.615319103002548,-0.009304404578870162,1.1922920594612758,0.1714537131289641,0.27274829149246216,34,8704,468.62664756400045,557056
140.08,0.94,142.66,1.19,1200,0.004816494108430462,0.05230712890625,4.1057759920756025,-2.9263747930526733,-1.36240616440773,1.3794519553581874,1.36240616440773,2.611785183350245,-0.008942879057334116,1.3794519553581874,0.1427651767929395,0.3485994338989258,35,8960,482.2824751329608,573440
162.53,1.49,150.67,1.37,1175,0.005454078684124946,0.055074055989583336,3.9313904841740928,-2.8543161352475486,-1.401613508661588,1.4259260992209117,1.401613508661588,2.5848670601844788,-0.0069985564235442626,1.4259260992209117,0.1890987983594338,0.3714972734451294,36,9216,496.22302211099304,589824
133.36,0.99,142.01,0.96,1240,0.00520756929957673,0.058919270833333336,3.6823345025380454,-2.4206276138623557,-1.404470607638359,1.3499463548262913,1.404470607638359,2.572402020295461,-0.009186563411882767,1.3499463548262913,0.15427038383980593,0.39554405212402344,37,9472,509.43690777302254,606208
151.21,1.14,136.31,0.97,1193,0.0056702868763149755,0.063232421875,3.687044749657313,-3.025271544853846,-1.4311070243517559,1.4076158305009205,1.4311070243517559,2.557129224141439,-0.01020879105393154,1.4076158305009205,0.14744645170867443,0.5131076872348785,38,9728,523.1649598729564,622592
127.36,0.93,132.9,0.93,1223,0.005964327020289901,0.07281494140625,4.020980219046275,-3.1276843746503196,-1.438078244527181,1.4180372307697933,1.438078244527181,2.5448597172896066,-0.008219306269893423,1.4180372307697933,0.17754771995047727,0.49605023860931396,39,9984,536.562390762032,638976
143.99,1.0,132.68,1.09,1217,0.00376733604813792,0.037129720052083336,3.793344368537267,-3.5737106700738273,-1.2672217686971028,1.3796103447675705,1.2672217686971028,2.5418598453203836,-0.00863465569758167,1.3796103447675705,0.17671135750909647,0.44260716438293457,40,10240,550.0178922399646,655360
133.74,0.89,134.88,0.98,1208,0.005563589819455375,0.06624348958333333,3.7930653393268585,-3.249159793059031,-1.2047829180955887,1.3881238450606663,1.2047829180955887,2.5380113820234933,-0.00944032937210674,1.3881238450606663,0.13886481275161108,0.46160972118377686,41,10496,563.584591825027,671744
148.67,1.11,138.34,1.07,1170,0.005387531181138293,0.06374104817708333,3.354897121588389,-2.9574011067549386,-1.3461564431587856,1.2605212529500325,1.3461564431587856,2.5440871914227805,-0.008474993703809256,1.2605212529500325,0.15981920870641866,0.5058723986148834,42,10752,577.5876238750061,688128
137.2,0.94,151.03,1.34,1206,0.005231298043630906,0.059102376302083336,3.6334341565767923,-3.103807806968689,-1.534310221672058,1.44561634461085,1.534310221672058,2.520009537537893,-0.007830182342634847,1.44561634461085,0.16672553308308125,0.4802716374397278,43,11008,591.1714045059634,704512
146.05,1.01,151.8,1.24,1220,0.0052089755420948,0.0562744140625,4.15459747115771,-4.07910833756129,-1.598070075114568,1.5333203077316284,1.598070075114568,2.504269599914551,-0.006478971481556073,1.5333203077316284,0.17878503973285356,0.5327379703521729,44,11264,604.6035313489847,720896
157.68,1.25,170.27,1.38,1222,0.005453685545945264,0.060709635416666664,4.071047256390254,-3.212563008069992,-1.5035017132759094,1.5198142876227696,1.5035017132759094,2.509451746940613,-0.010150546261381047,1.5198142876227696,0.14766664430499077,0.5016185939311981,45,11520,618.0078112339834,737280
151.61,1.13,162.2,1.28,1199,0.0059039857005707954,0.06801350911458333,4.126583953698476,-3.6904328564802804,-1.3906556566556294,1.3824960241715114,1.3906556566556294,2.5093215902646384,-0.004270704414617891,1.3824960241715114,0.17645968000094095,0.4758285880088806,46,11776,631.6757052530302,753664
152.03,1.2,151.88,1.13,1207,0.006594889069675198,0.08555094401041667,4.217445532480876,-3.6754691898822784,-1.4125043153762817,1.4682159423828125,1.4125043153762817,2.4941456417242684,-0.008060104509543939,1.4682159423828125,0.18035377810398737,0.4830331802368164,47,12032,645.2516202839324,770048
150.99,1.19,146.8,1.12,1204,0.006889021344250813,0.08510335286458333,3.965155303478241,-3.7829787830511727,-1.378783827026685,1.3233436544736226,1.378783827026685,2.479260375102361,-0.009740488594009852,1.3233436544736226,0.14771448945005736,0.4852662682533264,48,12288,658.859003096004,786432
174.15,1.3,147.95,1.15,1183,0.005364976731168483,0.06097412109375,4.102194706598918,-3.921294867992401,-1.610633835196495,1.4049838731686275,1.610633835196495,2.4871843457221985,-0.009130005065041283,1.4049838731686275,0.15103086456656456,0.5384850203990936,49,12544,672.7099255960202,802816
159.05,1.27,164.65,1.25,1163,0.0064619477137368075,0.07450358072916667,4.01350532968839,-3.974660793940226,-1.7172081023454666,1.633688176671664,1.7172081023454666,2.4555377066135406,-0.010929683223366737,1.633688176671664,0.1346096144989133,0.5326389670372009,50,12800,686.7905245099682,819200
155.19,1.17,126.4,0.9,1230,0.0066068779390972875,0.07952880859375,3.8860550622145333,-3.7465439836184182,-1.7210822999477386,1.5218913356463115,1.7210822999477386,2.4567577242851257,-0.011170331097673625,1.5218913356463115,0.12219000204155843,0.5807825922966003,51,13056,700.10752722295,835584
153.45,1.09,164.28,1.43,1200,0.006861554628510551,0.08831787109375,3.8057167530059814,-3.584691802660624,-1.6688115745782852,1.548349196712176,1.6688115745782852,2.448353519042333,-0.010570598698298758,1.548349196712176,0.13106018708397946,0.4813541769981384,52,13312,713.7567962909816,851968
169.89,1.42,141.4,0.96,1198,0.004772128304467431,0.05096435546875,4.234971195459366,-4.9512843787670135,-1.698966806133588,1.5089655468861263,1.698966806133588,2.442676136891047,-0.008862057487325123,1.5089655468861263,0.15695514467855295,0.5751301646232605,53,13568,727.4352886059787,868352
141.7,0.95,172.76,1.4,1183,0.005327408657953377,0.06036376953125,4.007074296474457,-3.6315815250078836,-1.707109163204829,1.5403518279393513,1.707109163204829,2.4419008592764535,-0.010716089125101766,1.5403518279393513,0.13425315637141466,0.5155704915523529,54,13824,741.2807289180346,884736
158.25,1.18,151.15,1.15,1209,0.0075251355156077905,0.09234619140625,4.129015157620112,-4.555737406015396,-1.6376267224550247,1.5237758159637451,1.6376267224550247,2.4313588440418243,-0.012587076800021654,1.5237758159637451,0.13384958573927483,0.47036242485046387,55,14080,754.8334189630114,901120
172.74,1.29,157.97,1.51,1182,0.007542284810674067,0.0987548828125,3.932138055562973,-5.3535705010096235,-1.5299483984708786,1.4134432176748912,1.5299483984708786,2.3942337930202484,-0.012936357549430491,1.4134432176748912,0.14803215550879636,0.5350483655929565,56,14336,768.6904923829716,917504
156.08,1.47,157.81,1.33,1162,0.00776101411247609,0.09954833984375,3.754662662744522,-4.534949600696564,-1.5776325265566509,1.2772683600584667,1.5776325265566509,2.4242505033810935,-0.012003154328946644,1.2772683600584667,0.1379742215697964,0.5388632416725159,57,14592,782.7877039880259,933888
163.97,1.64,153.34,1.19,1169,0.004796876460508865,0.053812662760416664,3.9858310719331107,-5.1803445021311445,-1.71629403034846,1.3134318590164185,1.71629403034846,2.399206519126892,-0.007238042996808265,1.3134318590164185,0.17881611858805022,0.537409633398056,58,14848,796.7955074210186,950272
123.36,1.01,147.91,1.11,1175,0.007567491185910537,0.10101318359375,3.824182649453481,-4.663370271523793,-1.6183331062396367,1.341168204943339,1.6183331062396367,2.4317571222782135,-0.010146921937121078,1.341168204943339,0.15743658194939295,0.49650657176971436,59,15104,810.7366949409479,966656
151.09,1.33,164.16,1.33,1177,0.005558347809711477,0.06577555338541667,3.63115186492602,-4.741816341876984,-1.5812143584092457,1.314161052306493,1.5812143584092457,2.427267720301946,-0.009418543137144297,1.314161052306493,0.16927958838641644,0.5231037139892578,60,15360,824.6593946639914,983040
132.05,1.08,164.57,1.31,1167,0.007037174356811207,0.08994547526041667,3.783750573794047,-4.278029193480809,-1.726304069161415,1.4385301073392232,1.726304069161415,2.459694415330887,-0.012192138524066346,1.4385301073392232,0.14908981323242188,0.486280620098114,61,15616,838.6977210339392,999424
129.39,1.08,172.61,1.34,1167,0.0052200573190940005,0.061299641927083336,3.764784981807073,-5.027155598004659,-1.7802902807792027,1.4004923204580944,1.7802902807792027,2.4013216694196067,-0.010316951161560914,1.4004923204580944,0.1727135100712379,0.4544074535369873,62,15872,852.7383334669285,1015808
145.21,1.36,172.53,1.37,1181,0.007510914171387227,0.09806315104166667,3.885251601537069,-5.169406771659851,-1.7593707541624706,1.290356084704399,1.7593707541624706,2.4142510692278543,-0.010350977201596834,1.290356084704399,0.17583749194939932,0.5172581076622009,63,16128,866.6110545329284,1032192
161.66,1.5,155.26,1.18,1173,0.007741383616425487,0.09682210286458333,3.895315249760946,-5.265597959359487,-1.9360898584127426,1.5261790504058201,1.9360898584127426,2.422715495030085,-0.011452123086201027,1.5261790504058201,0.16947823017835617,0.46912068128585815,64,16384,880.5708455799613,1048576
151.49,1.27,132.83,1.01,1218,0.0065969676652467835,0.08308919270833333,4.444883932669957,-6.075162251790364,-1.9140044798453648,1.5129796067873638,1.9140044798453648,2.400286744038264,-0.010932142666812675,1.5129796067873638,0.1591521588464578,0.5585357248783112,65,16640,894.0191461489303,1064960
156.84,1.33,152.85,1.01,1192,0.007212093034469171,0.09151204427083333,4.272230039040248,-4.756967415412267,-2.0180789083242416,1.6635935703913372,2.0180789083242416,2.409937878449758,-0.011453711825500553,1.6635935703913372,0.1465668541689714,0.5424849689006805,66,16896,907.757127100951,1081344
134.86,0.9,168.83,1.19,1193,0.00837764831279367,0.11069742838541667,3.934530367453893,-4.787968784570694,-1.9616092989842098,1.5563549002011616,1.9616092989842098,2.3714968661467233,-0.01250390661880374,1.5563549002011616,0.15418115444481373,0.46678364276885986,67,17152,921.4835384589387,1097728
160.32,1.3,157.21,1.29,1206,0.008830485608391071,0.115478515625,4.311438709497452,-5.78545069694519,-1.994961549838384,1.4779255936543148,1.994961549838384,2.3801482021808624,-0.011598989115251849,1.4779255936543148,0.17573543389638266,0.5058842897415161,68,17408,935.0704496719409,1114112
156.16,1.5,160.02,1.51,1234,0.008404838416028158,0.11175537109375,4.2028079231580096,-5.46611366669337,-1.9561974207560222,1.6068650980790455,1.9561974207560222,2.394466837247213,-0.012442668734972054,1.6068650980790455,0.183358375603954,0.42141568660736084,69,17664,948.3432124799583,1130496
147.81,1.17,169.12,1.34,1165,0.007346892455341646,0.09222412109375,4.138421883185704,-5.147525727748871,-1.9387836803992589,1.6404393166303635,1.9387836803992589,2.3846164842446647,-0.009256794612156227,1.6404393166303635,0.16168450377881527,0.4976605176925659,70,17920,962.4081781719578,1146880
147.73,1.24,140.78,1.28,1187,0.006924272185037394,0.08848063151041667,4.1598926683266955,-6.01862899462382,-1.9832444091637929,1.4889752020438511,1.9832444091637929,2.3490490714708963,-0.012821023798702905,1.4889752020438511,0.14810314091543356,0.5214983224868774,71,18176,976.2095837260131,1163264
149.23,0.92,162.02,1.38,1178,0.008431977945293762,0.11106363932291667,4.412161737680435,-5.557477712631226,-2.038489505648613,1.6283624271551769,2.038489505648613,2.336646407842636,-0.013251406518975273,1.6283624271551769,0.13869494603325924,0.5560134947299957,72,18432,990.1118366119917,1179648
151.28,1.15,141.88,1.25,1167,0.005900113703926786,0.07098388671875,4.026185780763626,-5.182354509830475,-2.062512680888176,1.5844026158253353,2.062512680888176,2.3422815601030984,-0.012462018086807802,1.5844026158253353,0.16188745635251203,0.5476715862751007,73,18688,1004.1537363820244,1196032
142.94,1.3,148.27,0.96,1188,0.005482170078419672,0.062215169270833336,4.481860955556233,-5.453837335109711,-2.1699855029582977,1.753421276807785,2.1699855029582977,2.309300700823466,-0.010067333312084278,1.753421276807785,0.16797286892930666,0.588362067937851,74,18944,1017.9359701089561,1212416
154.95,1.33,166.06,1.46,1181,0.009416319771845693,0.1258544921875,4.643248697121938,-4.792169203360875,-1.9956099689006805,1.7643467883268993,1.9956099689006805,2.3365738491217294,-0.012957687838934362,1.7643467883268993,0.15739481834073862,0.5193045139312744,75,19200,1031.8034784300253,1228800
156.91,1.37,166.09,1.57,1208,0.007347144021576268,0.09381103515625,4.453397035598755,-5.354591449101766,-2.0425843397776284,1.7434904177983601,2.0425843397776284,2.3394920428593955,-0.01233067448871831,1.7434904177983601,0.16366119558612505,0.5356867909431458,76,19456,1045.3622383340262,1245184
142.65,1.11,149.04,1.36,1225,0.01025559173043329,0.13531494140625,4.47393012046814,-3.769122064113617,-2.0377755959828696,1.6975709348917007,2.0377755959828696,2.352671225865682,-0.012557290009378145,1.6975709348917007,0.17138876331349215,0.4573150873184204,77,19712,1058.7366957999766,1261568
133.63,1.09,150.27,1.25,1214,0.008954244406293681,0.1202392578125,4.427694817384084,-4.61102573076884,-1.9914240787426631,1.5461237529913585,1.9914240787426631,2.3621067305405936,-0.013175393677859878,1.5461237529913585,0.157917819917202,0.5326160192489624,78,19968,1072.2321807040134,1277952
131.15,0.97,160.28,1.31,1200,0.009964634062878825,0.13417561848958334,4.447923382123311,-4.350695888201396,-1.9042295118172963,1.5180292228857677,1.9042295118172963,2.3450435400009155,-0.014562616755332177,1.5180292228857677,0.1808500693490108,0.45959991216659546,79,20224,1085.8772342629964,1294336
147.16,1.16,175.2,1.8,1220,0.006527782068589054,0.07908121744791667,4.302022337913513,-4.294710626204808,-2.0388870537281036,1.494797373811404,2.0388870537281036,2.350356876850128,-0.011503308409980187,1.494797373811404,0.14646101805071035,0.5373600423336029,80,20480,1099.3075507780304,1310720
146.43,1.02,142.86,1.19,1214,0.007424306080794386,0.09539794921875,4.458394348621368,-5.451160192489624,-2.141723702351252,1.511563003063202,2.141723702351252,2.318727354208628,-0.013422804467457658,1.511563003063202,0.16234188651045164,0.552008181810379,81,20736,1112.8047306769295,1327104
167.86,1.53,136.79,1.13,1220,0.007599141523922363,0.10001627604166667,4.626663446426392,-4.645334442456563,-2.07551933825016,1.6389700422684352,2.07551933825016,2.353680203358332,-0.014974092967653027,1.6389700422684352,0.16306281772752604,0.5316836833953857,82,20992,1126.2319764519343,1343488
140.82,1.27,149.44,1.38,1218,0.009426726258729862,0.127197265625,4.929414649804433,-4.2227160433928175,-2.097673942645391,1.762267142534256,2.097673942645391,2.334855169057846,-0.015356428465262676,1.762267142534256,0.15468674215177694,0.5953091681003571,83,21248,1139.6800253039692,1359872
161.9,1.61,143.62,1.23,1207,0.007727156398082063,0.10011800130208333,4.581326405207316,-4.762597739696503,-2.1138026267290115,1.7658015737930934,2.1138026267290115,2.3078351616859436,-0.011581983761667894,1.7658015737930934,0.18172729077438513,0.6356415152549744,84,21504,1153.2504067430273,1376256
151.41,1.4,167.31,1.43,1220,0.007915199448690484,0.1031494140625,4.331046283245087,-4.895318319400151,-1.9198107073704402,1.6407845417658489,1.9198107073704402,2.3469519317150116,-0.01614775538716155,1.6407845417658489,0.15405857997636,0.6191099286079407,85,21760,1166.6776554859243,1392640
157.1,1.52,156.78,1.32,1220,0.007326062083546321,0.09370930989583333,4.656775097052257,-5.226154526074727,-1.8016110012928646,1.5463507225116093,1.8016110012928646,2.3269128104050956,-0.016557343789221097,1.5463507225116093,0.1548876247058312,0.5519976317882538,86,22016,1180.1056722230278,1409024
142.81,1.26,152.84,1.23,1194,0.007335384354520476,0.09375,4.379934668540955,-5.999287247657776,-1.8523795157670975,1.435081924001376,1.8523795157670975,2.3282399773597717,-0.014046998995278651,1.435081924001376,0.126243240510424,0.6044221222400665,87,22272,1193.8242302649887,1425408
165.14,1.46,177.89,1.4,1159,0.007188130630918966,0.09291585286458333,4.274603058894475,-5.646779000759125,-1.752685343225797,1.3967908918857574,1.752685343225797,2.312769482533137,-0.012624206050531939,1.3967908918857574,0.15551943394045034,0.6200776696205139,88,22528,1207.9609040130163,1441792
138.76,0.98,149.52,1.19,1167,0.006046839771444369,0.07181803385416667,4.190186192591985,-6.716846764087677,-1.8036621262629826,1.4060710569222767,1.8036621262629826,2.298373967409134,-0.009484318579779938,1.4060710569222767,0.17452701864143214,0.5642373263835907,89,22784,1221.9988632299937,1458176
156.25,1.54,158.01,1.51,1219,0.0062951918807827995,0.07407633463541667,4.178790072600047,-6.727100054423015,-1.6329871863126755,1.2417010366916656,1.6329871863126755,2.2972463071346283,-0.00947968209705626,1.2417010366916656,0.18128924009700617,0.5633439123630524,90,23040,1235.432603158988,1474560
158.33,1.39,155.47,1.32,1186,0.006162846485193142,0.07135009765625,4.044312546650569,-5.464502731959025,-1.8142391989628475,1.448743204275767,1.8142391989628475,2.2995618184407554,-0.0073293377354275435,1.448743204275767,0.17739799804985523,0.5487631857395172,91,23296,1249.2414862569422,1490944
149.61,1.04,161.15,1.3,1206,0.008991123177112698,0.12229410807291667,4.111300994952519,-5.52878204981486,-1.8552805682023366,1.451629027724266,1.8552805682023366,2.279957354068756,-0.012985031173836129,1.451629027724266,0.13409138036270937,0.6474891304969788,92,23552,1262.818361846963,1507328
172.44,1.38,141.09,1.15,1213,0.009973214859202764,0.13942464192708334,4.029305766026179,-5.563179771105449,-1.8381178428729374,1.4917489190896351,1.8381178428729374,2.256006896495819,-0.01768331932059179,1.4917489190896351,0.14814928422371546,0.601228654384613,93,23808,1276.3205675280187,1523712
157.01,1.25,165.66,1.52,1210,0.011096124817415223,0.1533203125,4.351902782917023,-5.172285258769989,-1.7858924269676208,1.5440969516833623,1.7858924269676208,2.2783387204011283,-0.015226838149828836,1.5440969516833623,0.16122974455356598,0.6289748549461365,94,24064,1289.8543462730013,1540096
