eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
319.13,5.04,329.02,4.78,1261,0.0031380216,0.022847494,3.1490324,-1.592916,-2.4159057,-0.42712608,0.42712608,2.643905,-0.0023369282,1.9887797,0.18258725,0.06843459,0.852142721414566,24,6144,370.13620929513127,393216
334.33,5.48,319.7,4.39,1285,0.0035827095,0.021850586,2.9486248,-1.6397276,-2.4752285,-0.45663178,0.45663178,2.6445174,-0.0034629835,2.0185966,0.18667091,0.06569276,0.8452088534832001,25,6400,382.88404329214245,409600
332.18,5.26,321.49,4.1,1278,0.0039609754,0.029337564,3.4017608,-1.6364633,-2.561547,-0.4110693,0.4110693,2.6262348,-0.0035911584,2.1504781,0.19185227,0.06487543,0.8652510195970535,26,6656,395.7081707061734,425984
325.76,5.03,333.2,4.34,1280,0.0028612046,0.016906738,3.2046096,-1.588663,-2.483788,-0.4151777,0.4151777,2.6414366,-0.0030077875,2.06861,0.20750393,0.06369206,0.8799266368150711,27,6912,408.5093046929687,442368
328.97,5.2,338.2,4.61,1292,0.0029816309,0.017842611,3.2593272,-1.6277405,-2.531768,-0.37783274,0.37783274,2.6506383,-0.0029440003,2.1539352,0.19964989,0.062071864,0.8624812513589859,28,7168,421.1937268420588,458752
333.41,5.02,335.58,4.51,1276,0.0041557886,0.030822754,3.2720888,-1.7682186,-2.6827686,-0.5180281,0.5180281,2.6453397,-0.0038241756,2.1647403,0.21624558,0.056015775,0.8826908618211746,29,7424,434.02815611311235,475136
335.58,4.78,340.36,4.45,1273,0.0035772237,0.025126139,3.6012154,-1.7768269,-2.852829,-0.54590756,0.54590756,2.6377065,-0.003162489,2.3069215,0.2135437,0.061469793,0.8761667460203171,30,7680,446.90053672809154,491520
342.09,4.79,340.95,4.49,1282,0.004370172,0.029744467,3.716214,-1.7826945,-2.912469,-0.59959906,0.59959906,2.6329825,-0.003985223,2.31287,0.23733324,0.059665482,0.8913666978478432,31,7936,459.6824918889906,507904
343.71,4.85,332.5,4.26,1299,0.0030173825,0.019063314,3.6641223,-1.8968631,-2.8690233,-0.60108644,0.60108644,2.6342418,-0.0025944423,2.2679365,0.23972626,0.05920608,0.9031147286295891,32,8192,472.29784536198713,524288
339.97,4.8,342.0,4.38,1281,0.0035527414,0.020996094,3.2019813,-1.8275748,-2.9021578,-0.68988067,0.68988067,2.6381762,-0.003977001,2.2122772,0.23759125,0.052204847,0.9060546010732651,33,8448,485.08785649598576,540672
347.61,4.99,350.65,4.41,1296,0.004013237,0.030497232,3.2287443,-2.1318572,-2.9544075,-0.75115615,0.75115615,2.6175284,-0.004279971,2.2032511,0.25806627,0.05074871,0.9204260855913162,34,8704,497.7262871460989,557056
356.57,5.15,355.72,4.59,1271,0.0032223845,0.020955404,3.1467512,-2.065984,-2.8300965,-0.7493084,0.7493084,2.6279173,-0.0041158013,2.0807884,0.24678832,0.048032958,0.9110362008213997,35,8960,510.6199413430877,573440
344.66,5.14,335.92,4.22,1322,0.0036095912,0.024963379,3.3997984,-2.2063224,-2.8717735,-0.6393377,0.6393377,2.625244,-0.0038368513,2.232436,0.22567429,0.068515934,0.8635189980268478,36,9216,523.0180745080579,589824
335.45,5.09,320.0,3.97,1274,0.0033623783,0.024495443,3.5334742,-2.2492177,-3.1106625,-0.79596525,0.79596525,2.6169708,-0.0049952804,2.3146975,0.26154283,0.06278551,0.8887796625494957,37,9472,535.8742392980494,606208
336.3,5.14,329.65,4.35,1312,0.0037393451,0.02705892,3.4773111,-2.4203022,-3.1009054,-0.8997157,0.8997157,2.6231825,-0.005476832,2.20119,0.26673248,0.053553145,0.8959145247936249,38,9728,548.3565663760528,622592
333.79,5.14,336.24,4.36,1313,0.004551014,0.0359904,3.6178253,-2.494584,-3.0409603,-0.83836824,0.83836824,2.6281517,-0.006475192,2.2025917,0.25693545,0.057602644,0.877500407397747,39,9984,560.8331534250174,638976
334.85,5.05,345.37,4.71,1307,0.0030909579,0.020304361,3.7432146,-2.4851544,-3.126766,-0.81838924,0.81838924,2.6247494,-0.004927993,2.3083766,0.26196614,0.05649579,0.8838230445981026,40,10240,573.3778788649943,655360
336.62,5.0,341.16,4.61,1313,0.0038906839,0.028137207,3.7617779,-2.618704,-2.9572172,-0.8241277,0.8241277,2.6337016,-0.005715832,2.1330895,0.27072617,0.051130716,0.9044760316610336,41,10496,585.8573390301317,671744
345.83,4.96,341.11,4.42,1288,0.0035457916,0.022928873,3.9475336,-2.6958485,-3.1235073,-0.9199174,0.9199174,2.6297245,-0.0062249363,2.20359,0.27805087,0.049064443,0.9092264026403427,42,10752,598.5752958201338,688128
340.96,4.7,346.66,4.58,1287,0.0044593164,0.03788249,3.77265,-2.7914732,-2.955654,-0.8115769,0.8115769,2.620341,-0.0059983893,2.144077,0.2782726,0.05332923,0.9048120230436325,43,11008,611.3008525681216,704512
331.13,4.77,352.37,4.87,1306,0.0037989058,0.029724121,3.8807688,-2.701296,-2.8904965,-0.7897367,0.7897367,2.6141114,-0.0057636467,2.1007597,0.2919938,0.05674268,0.9049578085541725,44,11264,623.8466058860067,720896
330.5,4.83,352.82,4.8,1283,0.0034502698,0.022399902,4.078449,-2.5634873,-2.8703182,-0.7867787,0.7867787,2.6273499,-0.006130216,2.083539,0.29045895,0.049947668,0.9148496612906456,45,11520,636.6161889780778,737280
337.47,4.57,346.39,4.4,1287,0.003862844,0.03072103,4.0057435,-2.658892,-3.1536715,-0.9367042,0.9367042,2.6246254,-0.0073567703,2.2169676,0.30808243,0.047113284,0.9247781708836555,46,11776,649.3504970611539,753664
343.55,4.74,361.75,4.58,1293,0.0032453872,0.026306152,3.9869192,-2.5275986,-3.0591564,-0.835043,0.835043,2.628951,-0.0067002517,2.2241132,0.29139233,0.05228946,0.9069265052676201,47,12032,662.0160441370681,770048
344.86,4.87,363.33,4.85,1301,0.0035480147,0.029683432,3.977555,-2.7199533,-3.2982833,-0.99194425,0.99194425,2.6303847,-0.00697512,2.3063393,0.29116905,0.050677747,0.904460959136486,48,12288,674.610178481089,786432
339.75,4.8,359.2,4.84,1290,0.003579949,0.031066895,4.1291485,-2.7043514,-3.3015707,-0.9533512,0.9533512,2.6353567,-0.0067658615,2.3482192,0.29533342,0.05350839,0.8992430344223976,49,12544,687.3045190151315,802816
339.67,4.77,351.88,4.37,1290,0.0043532164,0.03470866,4.4491925,-2.996827,-3.3800757,-0.9684155,0.9684155,2.6297624,-0.007935795,2.41166,0.3104153,0.05404629,0.898322731256485,50,12800,700.0027725240216,819200
345.38,5.09,350.04,4.22,1318,0.0047467444,0.040323894,4.159739,-2.5468686,-3.2454784,-0.86210513,0.86210513,2.6272314,-0.008244365,2.383373,0.31122074,0.050903227,0.908073179423809,51,13056,712.4295484730974,835584
350.3,5.21,360.8,4.63,1344,0.004191621,0.035664875,4.0695004,-2.496155,-3.2939072,-0.9483525,0.9483525,2.6323879,-0.0083537735,2.3455546,0.3256849,0.054266036,0.9021574854850769,52,13312,724.6203689950053,851968
354.03,5.21,353.31,4.33,1284,0.0049435277,0.04309082,4.173195,-2.577055,-3.3534787,-0.83452994,0.83452994,2.633035,-0.008464918,2.5189486,0.33128944,0.04955888,0.910664290189743,53,13568,737.3813600139692,868352
351.8,4.92,354.66,4.38,1273,0.004065487,0.03733317,4.4328313,-2.8273268,-3.4386303,-0.94051313,0.94051313,2.634661,-0.009540436,2.4981177,0.3499204,0.04845002,0.9214980602264404,54,13824,750.2510644581635,884736
350.68,4.8,371.84,5.11,1318,0.004530627,0.044514973,4.244332,-2.9612696,-3.4249353,-0.99044055,0.99044055,2.6304128,-0.00951135,2.4344952,0.36619964,0.04862846,0.9176172614097595,55,14080,762.678659087047,901120
363.74,5.07,373.17,5.05,1280,0.0046275374,0.046651203,4.2456346,-2.975034,-3.5792084,-1.0773381,1.0773381,2.6206713,-0.009752341,2.5018702,0.39983413,0.05087522,0.9205566495656967,56,14336,775.479840194108,917504
381.71,5.21,373.09,4.75,1303,0.0051957285,0.049682617,4.259031,-3.2306993,-3.5728247,-1.0982867,1.0982867,2.6237571,-0.00881531,2.4745386,0.39733794,0.046607826,0.9184259101748466,57,14592,788.0509359990247,933888
387.51,5.29,365.47,4.53,1281,0.005404251,0.0555013,4.698943,-3.6472986,-3.8970482,-1.2686887,1.2686887,2.6047342,-0.010543675,2.6283593,0.4297656,0.049366433,0.9419485330581665,58,14848,800.8364074099809,950272
397.32,5.13,370.21,4.63,1306,0.005279971,0.05666097,4.7586913,-3.3484004,-3.7777545,-1.1229218,1.1229218,2.6007736,-0.010245786,2.654833,0.42743215,0.046595898,0.9298488646745682,59,15104,813.3803646131419,966656
385.45,4.95,379.26,4.77,1333,0.005355635,0.057230633,4.668137,-3.2995183,-3.6243255,-0.91397864,0.91397864,2.6040723,-0.010103011,2.7103465,0.39808512,0.043017313,0.9269796013832092,60,15360,825.6677484479733,983040
387.14,4.94,367.43,4.65,1330,0.0050333943,0.051513672,4.5665255,-3.3425906,-3.4864063,-1.1245574,1.1245574,2.611567,-0.010095549,2.3618484,0.39060822,0.045710098,0.9092495515942574,61,15616,837.9878764681052,999424
387.12,4.97,373.03,4.83,1342,0.005012673,0.053222656,4.684224,-3.374214,-3.5333374,-1.163446,1.163446,2.6021516,-0.0105828345,2.3698907,0.41660798,0.05602969,0.8869638070464134,62,15872,850.1902636210434,1015808
391.22,5.36,372.27,4.74,1349,0.0052454825,0.057006836,4.683232,-3.4875145,-3.5445483,-1.1311482,1.1311482,2.610386,-0.011183708,2.4134002,0.39595726,0.045319676,0.9184235632419586,63,16128,862.3363227380905,1032192
398.85,5.38,368.86,4.59,1327,0.004537137,0.04309082,4.5486865,-3.4881687,-3.4669483,-1.0976031,1.0976031,2.615244,-0.009886141,2.369345,0.37677193,0.05456886,0.8863439485430717,64,16384,874.6801450289786,1048576
412.98,5.82,367.8,4.76,1300,0.0049105766,0.0487264,4.8311634,-3.4700496,-3.6227238,-1.1144316,1.1144316,2.608783,-0.0096497135,2.508292,0.39088297,0.054704294,0.8907380774617195,65,16640,887.2765030551236,1064960
403.66,5.72,374.37,4.99,1337,0.0049615637,0.051513672,4.8337774,-3.8473673,-3.6582496,-1.1711279,1.1711279,2.605869,-0.010381131,2.4871216,0.38429904,0.048504025,0.8969320878386497,66,16896,899.5275179950986,1081344
406.08,5.96,379.4,5.23,1361,0.0057011195,0.06117757,4.7126727,-3.609822,-3.4854736,-1.2385927,1.2385927,2.5955892,-0.010848044,2.2468805,0.40565094,0.060616627,0.8730181455612183,67,17152,911.5598614290357,1097728
412.34,6.16,389.5,5.19,1272,0.005730854,0.063944496,4.528538,-3.4575195,-3.4221213,-1.1652648,1.1652648,2.5996597,-0.010731985,2.2568562,0.3885174,0.052225545,0.8835965171456337,68,17408,924.4393831950147,1114112
404.89,6.26,383.66,4.9,1296,0.0046743,0.05029297,4.4770393,-3.7428675,-3.6153915,-1.3105767,1.3105767,2.6049473,-0.010076991,2.3048153,0.3799257,0.053724412,0.8682735115289688,69,17664,937.0746483320836,1130496
395.96,5.92,381.62,4.98,1308,0.0049890927,0.051452637,4.578345,-3.848222,-3.5765388,-1.316855,1.316855,2.5975227,-0.011218332,2.2596836,0.39570156,0.05926141,0.8824412748217583,70,17920,949.5975426370278,1146880
404.23,5.92,385.91,5.11,1281,0.004734575,0.049153645,4.4477067,-4.210727,-3.6813972,-1.5065075,1.5065075,2.6121242,-0.01133674,2.1748896,0.39346865,0.055342928,0.8901006430387497,71,18176,962.3890691690613,1163264
397.31,5.69,390.53,5.14,1293,0.004996614,0.053934734,4.62079,-4.280152,-3.763094,-1.3990774,1.3990774,2.6034486,-0.011484097,2.3640168,0.40036106,0.05828287,0.8932941034436226,72,18432,975.0602272560354,1179648
386.77,5.38,378.93,4.86,1285,0.0050237416,0.05198161,4.782352,-4.569301,-3.684845,-1.4987503,1.4987503,2.6017766,-0.012074638,2.1860943,0.41226557,0.05188876,0.9062001630663872,73,18688,987.8030174740124,1196032
374.0,5.19,377.42,4.56,1281,0.0055595804,0.06270345,4.577119,-4.016456,-3.5402117,-1.2784635,1.2784635,2.5947978,-0.012221047,2.2617483,0.4207182,0.052490592,0.9014471843838692,74,18944,1000.5883836890571,1212416
394.55,5.31,393.23,4.59,1320,0.006329568,0.07456461,4.5564322,-3.9291284,-3.5883503,-1.3158041,1.3158041,2.5860527,-0.0134675605,2.272546,0.44261563,0.05423771,0.9121472388505936,75,19200,1012.9956783021335,1228800
403.57,5.48,403.97,4.93,1276,0.0056330697,0.062398273,4.7522116,-3.9744892,-3.7493792,-1.382299,1.382299,2.585442,-0.012250695,2.3670802,0.4328883,0.053815108,0.9016892164945602,76,19456,1025.8323116281535,1245184
416.56,5.64,403.84,4.92,1326,0.0058822227,0.067606606,4.875368,-4.070971,-3.8303092,-1.4392072,1.4392072,2.5767243,-0.0134020215,2.391102,0.45857453,0.056618165,0.9154821038246155,77,19712,1038.1863235561177,1261568
423.44,5.97,390.3,4.56,1315,0.006303104,0.07470703,5.0031137,-4.5857825,-4.097002,-1.5671402,1.5671402,2.5796435,-0.012667541,2.5298617,0.46899974,0.051258516,0.9243793413043022,78,19968,1050.6481877111364,1277952
431.16,6.03,373.08,4.09,1294,0.0060101002,0.07053629,5.374504,-4.6137676,-4.2801023,-1.5382954,1.5382954,2.5658748,-0.013794982,2.7418067,0.48749003,0.050424565,0.9352511465549469,79,20224,1063.3064659300726,1294336
436.7,5.78,366.25,3.7,1272,0.0054860245,0.06142171,5.402893,-4.669645,-4.328593,-1.5956987,1.5956987,2.563926,-0.0124213165,2.7328942,0.4811683,0.050870728,0.9328250363469124,80,20480,1076.1854855711572,1310720
441.36,5.57,389.35,4.11,1309,0.0058365944,0.06850179,5.1962743,-4.401814,-4.095819,-1.4062108,1.4062108,2.566946,-0.014182422,2.6896079,0.46905324,0.048820406,0.9279053434729576,81,20736,1088.6999782340135,1327104
456.62,5.59,399.88,4.21,1331,0.0061715064,0.07086182,5.321329,-4.7781286,-4.313408,-1.6701975,1.6701975,2.5699162,-0.013671721,2.6432106,0.47812024,0.048135966,0.9337678030133247,82,20992,1101.0083732539788,1343488
463.95,5.56,421.51,4.5,1294,0.006122383,0.07281494,5.057464,-4.8965855,-4.3107634,-1.7975322,1.7975322,2.5651505,-0.012824583,2.513231,0.46962547,0.051871713,0.9195455312728882,83,21248,1113.6660820820834,1359872
463.52,5.45,414.03,4.4,1291,0.0058071637,0.06707764,4.8879266,-4.856317,-4.4028354,-1.8196999,1.8196999,2.5611572,-0.012949242,2.5831358,0.48741063,0.053808123,0.925856351852417,84,21504,1126.3497591470368,1376256
454.17,5.4,402.79,4.64,1309,0.0062974207,0.07385254,4.6699543,-4.9460063,-4.359061,-1.847432,1.847432,2.5653713,-0.013666678,2.5116298,0.46996257,0.05220501,0.9177737981081009,85,21760,1138.8693463781383,1392640
445.86,5.43,398.4,4.83,1336,0.0062564206,0.071899414,4.663743,-4.5456758,-4.1454387,-1.7656382,1.7656382,2.5555284,-0.014393527,2.3798,0.4866208,0.05682805,0.9157804101705551,86,22016,1151.1345420950092,1409024
446.61,5.59,385.7,4.89,1318,0.0066070533,0.08129883,4.5821977,-4.738169,-4.1715484,-1.7768985,1.7768985,2.5537596,-0.014435761,2.3946497,0.48933932,0.0568162,0.909978598356247,87,22272,1163.5621625590138,1425408
446.99,5.92,372.53,4.4,1317,0.006210482,0.072896324,4.78441,-4.7115803,-4.4373736,-1.9404913,1.9404913,2.5515263,-0.013597059,2.4968827,0.48476326,0.0597623,0.8984556645154953,88,22528,1175.9976514580194,1441792
442.05,5.87,370.35,4.35,1324,0.0064450353,0.076680504,4.6740947,-5.0754914,-4.3044243,-1.9418162,1.9418162,2.5555513,-0.014984209,2.3626075,0.4885598,0.057966083,0.9112352132797241,89,22784,1188.3658723600674,1458176
434.14,5.84,376.55,4.67,1352,0.006848267,0.08406576,4.700256,-4.6486692,-4.122757,-1.8067192,1.8067192,2.5511236,-0.01594925,2.3160374,0.50994015,0.0563927,0.9163571745157242,90,23040,1200.48030862608,1474560
448.51,5.82,381.22,4.79,1323,0.0074714604,0.09547933,5.1248765,-4.6263194,-4.3489594,-1.8493599,1.8493599,2.514508,-0.015927598,2.4995997,0.551334,0.049199745,0.929725892841816,91,23296,1212.8587980549783,1490944
475.72,5.83,389.91,4.6,1341,0.0070843357,0.0921224,5.1494393,-4.7822385,-4.4938693,-1.9743862,1.9743862,2.4987364,-0.015767213,2.5194826,0.56875116,0.059670735,0.9083778262138367,92,23552,1225.0777783740778,1507328
497.51,5.86,401.95,4.56,1321,0.0069254744,0.08705648,5.2392983,-4.67468,-4.520756,-1.8895627,1.8895627,2.5117762,-0.014988024,2.6311934,0.55800515,0.053103436,0.9130233600735664,93,23808,1237.4789592770394,1523712
514.47,6.12,401.03,4.82,1295,0.007233709,0.092325844,5.2743044,-4.971771,-4.478618,-1.9113821,1.9113821,2.4909058,-0.015290176,2.5672362,0.5917497,0.05255486,0.9075203910470009,94,24064,1250.1302735880017,1540096
511.91,6.26,402.41,4.85,1277,0.0065586898,0.080851234,5.237167,-4.689672,-4.3199506,-1.6254077,1.6254077,2.5044284,-0.01501698,2.6945426,0.5735393,0.06272351,0.8949205800890923,95,24320,1262.9601013229694,1556480
504.26,6.28,396.51,4.96,1301,0.0071160574,0.092936195,5.105797,-4.5327616,-4.194646,-1.6854137,1.6854137,2.5165694,-0.016435865,2.5092325,0.5600427,0.054917186,0.9012802392244339,96,24576,1275.5515197080094,1572864
503.14,6.34,397.77,5.06,1285,0.008023444,0.10876465,5.2028003,-4.6995535,-4.4449368,-1.8952751,1.8952751,2.4921234,-0.016731013,2.5496614,0.5945095,0.056061883,0.8998735025525093,97,24832,1288.3003392149694,1589248
499.08,6.59,395.25,5.08,1345,0.008191075,0.10935465,5.767938,-5.0708055,-4.738806,-2.0563636,2.0563636,2.4703007,-0.016743464,2.6824415,0.6265274,0.05862115,0.9041461870074272,98,25088,1300.4784585470334,1605632
491.5,6.45,392.02,5.18,1270,0.007728481,0.10148112,5.82764,-5.0262356,-4.466588,-1.8042188,1.8042188,2.476248,-0.016874826,2.66237,0.6170543,0.05368511,0.9059136658906937,99,25344,1313.380627179984,1622016
483.54,6.48,393.77,5.37,1351,0.007257266,0.09226481,5.620842,-4.794764,-4.347461,-1.6785868,1.6785868,2.5010052,-0.017523313,2.668874,0.57014906,0.055366,0.8843143656849861,100,25600,1325.5100106201135,1638400
488.81,6.54,393.88,5.42,1275,0.0066142804,0.08351644,5.746664,-4.702563,-4.357403,-1.6561548,1.6561548,2.5137093,-0.015283935,2.7012475,0.5754928,0.060952324,0.9023479446768761,101,25856,1338.550817847019,1654784
483.3,6.39,390.88,5.58,1297,0.007779959,0.10076904,6.039488,-4.57546,-4.3528295,-1.4924731,1.4924731,2.494413,-0.017493166,2.8603556,0.58979505,0.054896746,0.9068834111094475,102,26112,1351.183538644109,1671168
505.92,6.83,391.6,5.3,1309,0.007509602,0.096639,5.928469,-4.7911444,-4.7744956,-1.7767882,1.7767882,2.5106282,-0.015489075,2.9977076,0.58603317,0.05190495,0.9269453808665276,103,26368,1363.6952947161626,1687552
514.59,6.87,402.86,5.44,1275,0.007084073,0.091166176,5.75704,-4.807176,-4.523355,-1.7301267,1.7301267,2.4966772,-0.016125612,2.793228,0.60524577,0.055707272,0.9221927896142006,104,26624,1376.5412078090012,1703936
522.69,6.82,403.66,5.52,1282,0.0076579675,0.100382484,5.8970222,-4.7843523,-4.6209297,-1.9066035,1.9066035,2.4945633,-0.016212933,2.7143266,0.61726755,0.050031472,0.9323245957493782,105,26880,1389.3168982442003,1720320
535.2,6.84,396.78,5.67,1304,0.0073043127,0.096232094,5.755237,-5.039818,-4.798793,-2.0519693,2.0519693,2.4896443,-0.016044209,2.7468233,0.62811786,0.048114467,0.9423600137233734,106,27136,1401.881837659981,1736704
528.53,6.39,398.4,5.66,1348,0.00745434,0.0954183,5.9100366,-4.849413,-4.796329,-1.8262347,1.8262347,2.4875853,-0.016891053,2.9700944,0.604803,0.05597982,0.9246478453278542,107,27392,1414.0346362120472,1753088
538.52,6.58,397.35,5.68,1316,0.0076875514,0.102884926,5.9573135,-5.068398,-5.009245,-2.0702543,2.0702543,2.4895768,-0.016640035,2.9389906,0.6081038,0.05117774,0.9318227991461754,108,27648,1426.4855402130634,1769472
549.45,6.79,396.09,5.49,1338,0.007916468,0.1042277,5.988386,-5.0424147,-4.933432,-1.9871006,1.9871006,2.4796748,-0.016879022,2.946332,0.627498,0.053357497,0.926715798676014,109,27904,1438.7269613130484,1785856
557.33,6.78,390.75,5.18,1305,0.008955148,0.11895752,6.216129,-5.2402873,-5.1092415,-2.1411695,2.1411695,2.442964,-0.015347631,2.9680731,0.6846225,0.06051758,0.9276797845959663,110,28160,1451.2826104720589,1802240
562.53,7.19,384.95,4.75,1317,0.008402448,0.11291504,6.666571,-5.1399326,-4.9611278,-1.9756712,1.9756712,2.4283583,-0.016875623,2.9854567,0.6977741,0.055249896,0.9443502835929394,111,28416,1463.7197020549793,1818624
556.59,6.91,393.28,4.97,1297,0.008860975,0.12005615,6.70349,-5.297379,-5.14033,-1.9641719,1.9641719,2.4466121,-0.01845511,3.1761582,0.6734016,0.048906595,0.946482490748167,112,28672,1476.3485974201467,1835008
