eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
434.39,1.32,486.26,1.18,1487,0.002996535,0.020446777,0.52144706,-0.2953502,-0.06411423,0.13552593,-0.13552593,2.6557643,-0.0070547573,0.19964015,0.18350141,0.11297966,0.3052135109901428,31,7936,343.952275153,507904
459.71,1.3,478.88,1.19,1480,0.0030600287,0.020548502,0.529396,-0.34740487,-0.07972223,0.076311655,-0.076311655,2.6709175,-0.005005239,0.15603389,0.18340279,0.097375356,0.25945883989334106,32,8192,355.019271878,524288
484.95,1.34,434.64,1.26,1486,0.002941583,0.024291992,0.5015448,-0.2758983,-0.08311548,0.105785884,-0.105785884,2.6728618,-0.00681638,0.18890136,0.18549061,0.07482461,0.34913551807403564,33,8448,366.043822736,540672
474.01,1.4,439.86,1.18,1486,0.0030372778,0.021158854,0.6486231,-0.32930467,-0.067692704,0.12089628,-0.12089628,2.6584442,-0.005211411,0.18858898,0.20409077,0.22607972,0.14448177814483643,34,8704,377.066592941,557056
462.67,1.8,457.81,1.43,1486,0.0040669716,0.034749348,0.75535077,-0.42791286,-0.08524635,0.14705735,-0.14705735,2.649605,-0.0062784613,0.2323037,0.21977092,0.24419953,0.18560385704040527,35,8960,388.092065108,573440
400.33,1.82,462.88,1.39,1488,0.004292837,0.0368042,0.83479166,-0.39755645,-0.070683494,0.22962175,-0.22962175,2.6429105,-0.006655015,0.30030522,0.24010904,0.13560848,0.29611921310424805,36,9216,399.1025334,589824
416.98,1.82,436.97,1.26,1482,0.0038610045,0.034606934,0.587989,-0.5138939,-0.075567804,0.04507095,-0.04507095,2.6658952,-0.005687403,0.120638736,0.22429301,0.14910497,0.26967310905456543,37,9472,410.15495083599995,606208
405.2,1.47,379.61,1.51,1475,0.0034772502,0.02726237,0.5868769,-0.50843203,-0.0822301,0.09324023,-0.09324023,2.6608171,-0.006694475,0.17547034,0.23423302,0.123317696,0.31495046615600586,38,9728,421.256871818,622592
415.97,1.43,360.08,1.81,1479,0.0055455198,0.060791016,0.59689856,-0.37203977,-0.08325362,0.12270399,-0.12270399,2.6557314,-0.008316812,0.20595759,0.23088616,0.099283464,0.2991936206817627,39,9984,432.33470630200003,638976
407.51,1.32,380.06,1.74,1472,0.004063835,0.037190754,0.6029767,-0.37927404,-0.08157468,0.10632161,-0.10632161,2.664093,-0.0065226755,0.18789631,0.21589257,0.15641485,0.24253171682357788,40,10240,443.464887328,655360
446.12,1.5,426.22,1.52,1468,0.0042719506,0.036417644,0.61330956,-0.35344425,-0.06279975,0.13191321,-0.13191321,2.6560543,-0.006828996,0.19471295,0.24794495,0.15520845,0.28918176889419556,41,10496,454.626105708,671744
452.32,1.63,479.49,1.29,1470,0.0034161964,0.02709961,0.6051544,-0.3204345,-0.068759084,0.121774234,-0.121774234,2.6612008,-0.0053920336,0.19053333,0.23407675,0.15035616,0.26382821798324585,42,10752,465.76730464999997,688128
406.12,1.63,468.57,1.38,1427,0.0045687943,0.044840496,0.7715275,-0.39774442,-0.08246969,0.16622116,-0.16622116,2.6521466,-0.007700143,0.2486908,0.25482643,0.11320186,0.2913687825202942,43,11008,477.246563384,704512
389.21,1.99,436.0,1.55,1473,0.005551001,0.05517578,0.98447293,-0.48724523,-0.08484942,0.16681288,-0.16681288,2.6360052,-0.007197294,0.2516623,0.28171575,0.22528727,0.2667539715766907,44,11264,488.36317604999994,720896
408.38,2.13,425.29,1.7,1476,0.005300176,0.05718994,0.88323116,-0.75429606,-0.12272081,0.13877265,-0.13877265,2.6374533,-0.008282799,0.26149344,0.28705832,0.22709297,0.25636595487594604,45,11520,499.46157625099994,737280
404.31,1.84,456.02,1.59,1482,0.005375352,0.057128906,0.8052371,-0.79183286,-0.11775529,0.0796274,-0.0796274,2.6481276,-0.008262214,0.19738267,0.27742827,0.08918378,0.43891751766204834,46,11776,510.51141176000004,753664
385.52,1.42,417.93,1.59,1486,0.003823979,0.033040363,0.5705652,-0.39636827,-0.06913128,0.09683952,-0.09683952,2.6561115,-0.0064223628,0.16597079,0.27445248,0.1543753,0.314450740814209,47,12032,521.531231162,770048
415.46,1.72,408.58,1.39,1441,0.004234403,0.04465739,0.6282769,-0.51366985,-0.09263232,0.037474852,-0.037474852,2.646597,-0.007364268,0.13010716,0.2913941,0.20878638,0.31335097551345825,48,12288,532.897037555,786432
453.55,2.08,431.86,1.14,1458,0.003918567,0.035461426,0.75854844,-0.42680955,-0.1063234,0.14755273,-0.14755273,2.662916,-0.0069957487,0.25387615,0.2678896,0.21566899,0.2755271792411804,49,12544,544.131896652,802816
426.33,2.03,402.47,1.27,1483,0.0043728068,0.038431805,0.75004846,-0.5893304,-0.10248921,0.08865503,-0.08865503,2.6656058,-0.0075766486,0.19114424,0.25884774,0.14200084,0.3278028964996338,50,12800,555.1751883300001,819200
369.64,1.98,404.37,1.3,1476,0.004196364,0.039591473,0.7749842,-0.57913,-0.11102476,0.05043456,-0.05043456,2.667175,-0.008290075,0.16145928,0.26283652,0.14625593,0.3505057096481323,51,13056,566.2710193590001,835584
389.91,1.83,405.36,1.58,1487,0.0045053945,0.042093914,0.78671837,-0.5441006,-0.09124229,0.11632237,-0.11632237,2.6672833,-0.007794684,0.20756464,0.26163673,0.20076345,0.22805917263031006,52,13312,577.2876712089999,851968
373.85,1.78,341.82,1.55,1488,0.00474183,0.046162922,0.70326334,-0.58253235,-0.08698696,0.08041469,-0.08041469,2.6632152,-0.009177201,0.16740166,0.26984563,0.15560667,0.359234094619751,53,13568,588.298322504,868352
342.15,1.78,301.34,1.55,1490,0.0039386004,0.031311035,0.57411665,-0.601716,-0.08591712,-0.010125971,0.010125971,2.671324,-0.0077665816,0.07579113,0.26882204,0.22219883,0.15487992763519287,54,13824,599.2912022339999,884736
325.98,2.04,329.08,1.38,1483,0.0049880114,0.051940918,0.58988917,-0.5831637,-0.112285465,-0.01706666,0.01706666,2.6597826,-0.00877305,0.095218815,0.30406,0.24251966,0.1979886293411255,55,14080,610.332209891,901120
329.79,1.94,381.7,1.16,1480,0.0056444965,0.062438965,0.7236715,-0.5248295,-0.11827939,0.12067922,-0.12067922,2.6615744,-0.009120592,0.23895858,0.2708161,0.18755431,0.20181459188461304,56,14336,621.3993022069999,917504
347.22,1.51,367.16,1.13,1443,0.004595125,0.04510498,0.770685,-0.41707575,-0.11285714,0.15176517,-0.15176517,2.6685045,-0.008253715,0.2646223,0.27331433,0.13842964,0.29417455196380615,57,14592,632.751233297,933888
362.18,1.73,379.98,1.21,1483,0.0059152734,0.0625,1.1087636,-0.3869805,-0.11762566,0.36417577,-0.36417577,2.6538174,-0.008700485,0.48180142,0.30259502,0.13210995,0.3314344882965088,58,14848,643.7995496669998,950272
403.65,1.55,383.25,1.49,1491,0.005087623,0.055948894,0.8248443,-0.73080283,-0.10592905,0.190654,-0.190654,2.6498368,-0.008905553,0.29658306,0.33282295,0.099653184,0.4491226077079773,59,15104,654.783363691,966656
418.22,1.65,326.01,1.56,1491,0.0046972292,0.049357098,0.8375771,-0.65109545,-0.12527984,0.10907034,-0.10907034,2.654437,-0.0076670065,0.23435022,0.3379952,0.17419493,0.30711430311203003,60,15360,665.7666309869999,983040
393.52,2.12,326.85,1.38,1484,0.005613718,0.062113445,0.8152416,-0.8396403,-0.14784752,0.0028313461,-0.0028313461,2.6493657,-0.007460069,0.15067886,0.3382194,0.24961674,0.2756957411766052,61,15616,676.8042627149998,999424
363.62,2.09,359.57,2.03,1495,0.0049570785,0.051574707,1.0856436,-0.3737913,-0.113588296,0.34066868,-0.34066868,2.6484182,-0.010784348,0.454257,0.3356361,0.11495457,0.4856504201889038,62,15872,687.7625781069999,1015808
373.75,1.3,332.63,2.48,1485,0.005185097,0.055908203,0.8451276,-0.9262652,-0.13429599,-0.0052918517,0.0052918517,2.6377752,-0.00812415,0.12900414,0.35967648,0.09069791,0.629375547170639,63,16128,698.7904290899999,1032192
408.17,1.58,336.66,2.16,1486,0.004799878,0.05147298,0.9193155,-0.63052195,-0.1573894,0.10117358,-0.10117358,2.6354141,-0.008834393,0.258563,0.36807537,0.22763252,0.3985922336578369,64,16384,709.8097713909999,1048576
352.49,1.97,311.88,1.57,1491,0.0062071593,0.072509766,1.0620842,-0.43516216,-0.11279654,0.25652006,-0.25652006,2.6183894,-0.009753154,0.36931658,0.39541435,0.1861992,0.4295692443847656,65,16640,720.796821422,1064960
331.51,1.93,353.16,2.04,1493,0.005155469,0.058410645,0.85085803,-0.9459198,-0.15850697,-0.041001648,0.041001648,2.6292698,-0.008074029,0.11750531,0.37700024,0.20751552,0.2922501564025879,66,16896,731.768892733,1081344
341.32,2.2,399.06,2.16,1459,0.005510056,0.061360676,0.8346506,-0.7986726,-0.1348644,0.040617466,-0.040617466,2.6327183,-0.0099770995,0.17548192,0.3796897,0.24033876,0.25161057710647583,67,17152,742.992909671,1097728
320.89,2.03,387.78,1.74,1489,0.005987529,0.072387695,1.063372,-0.6251651,-0.16272326,0.092119895,-0.092119895,2.627784,-0.012410931,0.2548432,0.38024196,0.21593283,0.4125182628631592,68,17408,753.9912608119998,1114112
322.98,1.88,383.19,1.53,1491,0.006045911,0.07434082,1.1951534,-0.8407133,-0.19665116,0.112075634,-0.112075634,2.623374,-0.010485715,0.3087268,0.39745966,0.17894156,0.3320031762123108,69,17664,764.979051302,1130496
353.33,1.86,423.87,1.58,1490,0.0056562442,0.066223145,1.2576002,-0.7695847,-0.19718026,0.27483118,-0.27483118,2.6222425,-0.0098604085,0.47201142,0.3831198,0.1310344,0.5648615956306458,70,17920,775.9747862689999,1146880
328.42,1.82,365.85,1.92,1486,0.006224685,0.07204183,1.110548,-0.74471545,-0.18154651,0.14950193,-0.14950193,2.6149414,-0.008589477,0.33104846,0.41416445,0.22627294,0.35242170095443726,71,18176,786.996241309,1163264
297.25,1.94,409.95,2.11,1483,0.006463092,0.07727051,1.2001797,-0.7602982,-0.18702978,0.24570103,-0.24570103,2.6209111,-0.008279549,0.43273082,0.4159129,0.16126643,0.43882089853286743,72,18432,798.0436004809999,1179648
364.03,1.98,365.94,1.78,1485,0.005861744,0.069498695,0.9663236,-0.75514,-0.15361665,0.08109452,-0.08109452,2.6207263,-0.0077187233,0.23471117,0.43051875,0.14559124,0.5092715919017792,73,18688,809.0770920929999,1196032
390.08,1.85,329.4,1.63,1481,0.006003777,0.07334391,0.97928405,-0.56800187,-0.1699021,0.1145896,-0.1145896,2.628376,-0.011109239,0.2844917,0.39189497,0.11868503,0.5143812596797943,74,18944,820.1371995089999,1212416
454.32,2.02,334.79,1.39,1475,0.0075724716,0.099100746,1.1268243,-0.8409975,-0.21032684,0.054813445,-0.054813445,2.608959,-0.007821447,0.26514027,0.43155375,0.2138234,0.4832095503807068,75,19200,831.240364951,1228800
369.65,2.19,354.98,1.77,1467,0.006622546,0.08158366,1.6585099,-1.4519981,-0.27120477,-0.040225968,0.040225968,2.5936117,-0.009078827,0.2309788,0.44684646,0.20553406,0.49793320894241333,76,19456,842.403063024,1245184
321.88,2.15,373.43,1.99,1472,0.006939152,0.08744303,1.5076245,-0.81350493,-0.13137127,0.36565492,-0.36565492,2.6059086,-0.009546769,0.49702618,0.4388517,0.22109215,0.44102931022644043,77,19712,853.533277643,1261568
343.53,2.52,356.24,1.86,1467,0.0063171326,0.07849121,0.9362156,-0.99481744,-0.1447563,0.031163773,-0.031163773,2.6216342,-0.01069563,0.17592005,0.43304062,0.30545673,0.28858476877212524,78,19968,864.6989765009998,1277952
315.66,2.41,375.74,1.52,1478,0.0064100563,0.080078125,1.0918669,-1.0313447,-0.17763694,0.036310818,-0.036310818,2.6263523,-0.008327283,0.21394777,0.43303928,0.19857697,0.3462069630622864,79,20224,875.7777199519999,1294336
337.04,1.81,403.59,1.76,1486,0.0070647467,0.09110514,1.5566697,-0.58718485,-0.21727078,0.44620296,-0.44620296,2.6208084,-0.009639855,0.66347367,0.44181454,0.09405014,0.6122443675994873,80,20480,886.797914517,1310720
403.49,1.93,374.08,1.47,1492,0.0061923955,0.0762736,1.3190752,-1.3050736,-0.20756347,-0.045330208,0.045330208,2.6187506,-0.009339736,0.16223326,0.4325379,0.17760934,0.43105268478393555,81,20736,897.7793145629998,1327104
414.71,2.22,378.71,1.35,1488,0.0067482726,0.081197105,1.5379915,-0.33549285,-0.15835896,0.44438955,-0.44438955,2.6025302,-0.008394211,0.6027486,0.46770373,0.18886916,0.4197644591331482,82,20992,908.785642694,1343488
426.6,2.21,411.18,1.64,1491,0.0073803035,0.098978676,1.0330752,-1.1504432,-0.17133002,-0.13882813,0.13882813,2.5936692,-0.009759147,0.03250188,0.48440036,0.16042368,0.5163977444171906,83,21248,919.7686526079999,1359872
468.98,1.98,446.69,1.97,1487,0.007126477,0.08931478,1.0127016,-0.7929444,-0.18851686,0.18021196,-0.18021196,2.6182566,-0.0110652605,0.3687288,0.43383023,0.114738844,0.5794507265090942,84,21504,930.7834816339998,1376256
453.4,1.95,460.9,1.77,1490,0.007147295,0.09472656,1.497327,-0.92084503,-0.212712,0.25525227,-0.25525227,2.6199963,-0.009044245,0.46796426,0.45424035,0.12511073,0.5584883391857147,85,21760,941.775513605,1392640
428.45,2.1,441.74,1.76,1492,0.007512078,0.09942627,1.7059542,-1.2848353,-0.23659897,0.16891348,-0.16891348,2.6004133,-0.009444091,0.40551242,0.5001951,0.17175598,0.5368381440639496,86,22016,952.756827785,1409024
434.13,2.2,418.21,1.86,1488,0.007600015,0.10432943,1.4294456,-0.84432346,-0.21976751,0.29224098,-0.29224098,2.5870898,-0.009047276,0.5120085,0.5077843,0.1539826,0.5969270169734955,87,22272,963.7628067839998,1425408
450.97,2.45,440.42,2.16,1481,0.0066128015,0.08215332,1.2229764,-0.8493727,-0.19823802,0.13912453,-0.13912453,2.6157062,-0.006847542,0.3373625,0.4448408,0.18060684,0.49733924865722656,88,22528,974.8210327429999,1441792
498.39,2.32,441.82,1.84,1489,0.007145327,0.09263102,1.2872621,-0.87346506,-0.25072482,0.065588474,-0.065588474,2.6036952,-0.008473412,0.3163133,0.46204838,0.13481848,0.6261975467205048,89,22784,985.8208894739998,1458176
484.49,2.26,463.47,1.86,1482,0.0073237363,0.09566244,1.9274033,-0.9078531,-0.2536436,0.1520486,-0.1520486,2.6095011,-0.012049262,0.4056922,0.45065582,0.113696456,0.64860600233078,90,23040,996.874982474,1474560
464.21,1.85,511.26,1.97,1465,0.0067768744,0.08618164,2.112158,-0.6250374,-0.26698115,0.5084071,-0.5084071,2.589977,-0.008300315,0.7753882,0.49187708,0.1505184,0.6341721415519714,91,23296,1008.058720364,1490944
411.54,1.73,564.33,1.95,1480,0.006727194,0.08369955,1.4082093,-1.0442109,-0.24504437,0.06038013,-0.06038013,2.604929,-0.010541921,0.30542454,0.4670397,0.116304986,0.7055195569992065,92,23552,1019.1277795379999,1507328
370.63,1.58,494.58,1.76,1492,0.00719553,0.09637451,1.7205545,-1.0872375,-0.19545569,0.21829824,-0.21829824,2.6194541,-0.011475579,0.4137539,0.47234428,0.114440024,0.663444459438324,93,23808,1030.108071493,1523712
413.55,1.52,432.7,1.34,1492,0.00666838,0.0840861,1.3427683,-1.7171103,-0.25498196,-0.094049506,0.094049506,2.6091669,-0.008482917,0.1609325,0.48707476,0.10655174,0.6799345910549164,94,24064,1041.087343354,1540096
409.51,1.96,424.66,1.38,1491,0.0069777365,0.08872477,1.1102484,-1.29556,-0.24577577,-0.18224819,0.18224819,2.6232805,-0.009628326,0.06352758,0.41681245,0.14613903,0.5758664906024933,95,24320,1052.074929257,1556480
448.39,2.11,424.91,1.73,1493,0.006433172,0.08009847,1.2354447,-1.0024196,-0.2411644,-0.042988997,0.042988997,2.6086206,-0.0103252875,0.19817542,0.43061078,0.14676349,0.5913183689117432,96,24576,1063.048978325,1572864
441.08,1.73,422.39,1.44,1490,0.006656445,0.08504232,1.9498299,-1.1077709,-0.25668868,0.1779515,-0.1779515,2.5964882,-0.009502463,0.43464014,0.46938828,0.08301983,0.7461942732334137,97,24832,1074.0389171749998,1589248
456.05,1.93,409.78,1.32,1488,0.006276112,0.07489014,1.3007262,-1.0317255,-0.22904825,0.08423474,-0.08423474,2.6091821,-0.010767698,0.313283,0.44577456,0.12207469,0.6105307638645172,98,25088,1085.0428799699998,1605632
487.26,2.02,452.86,1.48,1490,0.0068171914,0.085001625,1.396135,-0.8273018,-0.22270276,0.1529496,-0.1529496,2.6100664,-0.0090152575,0.3756524,0.4447641,0.11095657,0.5710575580596924,99,25344,1096.03859119,1622016
491.06,2.05,459.59,1.73,1487,0.0061816606,0.07651774,1.2714976,-0.6623984,-0.20548332,0.16230561,-0.16230561,2.5924685,-0.009254735,0.36778894,0.4576703,0.13159105,0.5529917776584625,100,25600,1107.0503669,1638400
420.16,1.82,510.84,1.84,1492,0.0072928853,0.095336914,1.2740115,-1.365128,-0.25259468,0.04361358,-0.04361358,2.6105375,-0.010719656,0.29620826,0.41691872,0.19721274,0.417685866355896,101,25856,1118.050712754,1654784
395.18,1.88,496.06,1.58,1488,0.0065699928,0.08231608,1.6663603,-0.802537,-0.25497127,0.18231606,-0.18231606,2.6159174,-0.00902958,0.43728733,0.42315733,0.18446654,0.4187670946121216,102,26112,1129.061392742,1671168
354.1,2.01,496.23,1.96,1489,0.0067668823,0.0869751,1.2649099,-0.6777057,-0.23472118,0.22605646,-0.22605646,2.6245346,-0.00751333,0.46077767,0.42386565,0.15797652,0.38520658016204834,103,26368,1140.060390997,1687552
431.79,2.4,460.84,1.88,1487,0.0067262673,0.08237711,1.1936245,-1.005541,-0.2431047,0.007574598,-0.007574598,2.6178901,-0.007957245,0.25067928,0.42130956,0.20109026,0.3996354937553406,104,26624,1151.07175762,1703936
420.57,2.16,504.87,2.03,1482,0.0061581763,0.07745361,1.7374979,-1.0075774,-0.27576908,0.14396922,-0.14396922,2.6170352,-0.009762828,0.4197383,0.40530062,0.09588233,0.6223729848861694,105,26880,1162.124405863,1720320
360.02,1.52,491.63,2.02,1476,0.005731669,0.06876627,1.4646963,-1.1860853,-0.2807709,0.11713451,-0.11713451,2.6115086,-0.009333161,0.39790535,0.42325953,0.13341668,0.48242253065109253,106,27136,1173.221991702,1736704
341.05,1.37,401.51,1.72,1471,0.0067573613,0.084981285,1.6900214,-0.9162561,-0.2037853,0.39930198,-0.39930198,2.5977821,-0.011262192,0.60308737,0.4622029,0.07587185,0.6065793335437775,107,27392,1184.3550727099998,1753088
335.21,1.59,334.58,1.39,1468,0.007103985,0.09159342,1.7396675,-1.3179435,-0.2959944,0.2645833,-0.2645833,2.5893385,-0.008716621,0.5605777,0.482693,0.11363602,0.5326469540596008,108,27648,1195.5109087639999,1769472
376.69,1.71,336.58,1.47,1471,0.0060761,0.075276695,1.3063451,-1.4325924,-0.25477424,-0.14813139,0.14813139,2.6107857,-0.009890738,0.106642865,0.45473397,0.11301573,0.5658757090568542,109,27904,1206.647417377,1785856
461.61,2.09,343.72,1.97,1476,0.00619002,0.074401855,0.9714164,-1.2875907,-0.22739899,-0.1198562,0.1198562,2.616679,-0.009718462,0.10754276,0.42101005,0.18407588,0.4459896683692932,110,28160,1217.743309861,1802240
463.32,2.26,349.38,2.25,1478,0.006386601,0.07739258,1.406711,-0.8759253,-0.2255196,0.08904791,-0.08904791,2.5981863,-0.009975839,0.31456754,0.45421723,0.19237393,0.4811214208602905,111,28416,1228.8270072349999,1818624
400.92,2.05,343.75,2.09,1477,0.006635886,0.084981285,1.3252785,-1.4922099,-0.23146032,-0.056428287,0.056428287,2.6038156,-0.010122966,0.17503197,0.43823335,0.13015895,0.580987811088562,112,28672,1239.9136517299999,1835008
