eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
121.41,1.12,130.26,0.95,1172,0.00646140155246696,0.06907145182291667,4.691619157791138,-2.3842199544111886,-1.912441074848175,2.216803938150406,1.912441074848175,2.527858982483546,-0.010809891585571071,2.216803938150406,0.14569704296688238,0.04748988151550293,35,8960,483.8971534470329,573440
115.45,0.79,155.55,1.38,1203,0.007030265814440928,0.08925374348958333,4.651043971379598,-2.3170516093571982,-2.1128687858581543,2.456052174170812,2.1128687858581543,2.5228414237499237,-0.012697413195079813,2.456052174170812,0.12675256623576084,0.09598797559738159,36,9216,497.51274067896884,589824
102.52,0.73,133.54,1.11,1175,0.00700745589589796,0.09311930338541667,4.339861770470937,-2.706212818622589,-2.0835538655519485,2.347688759366671,2.0835538655519485,2.5311655501524606,-0.012794288525280232,2.347688759366671,0.13843335987379154,0.08916109800338745,37,9472,511.4516601030482,606208
121.15,1.1,117.98,1.0,1209,0.006233979542837321,0.07218424479166667,4.477391719818115,-1.9752695709466934,-1.9168158769607544,2.2639905711015067,1.9168158769607544,2.51162655154864,-0.009851439545551935,2.2639905711015067,0.16608738154172897,0.12645798921585083,38,9728,524.9949334940175,622592
107.05,0.96,120.66,1.01,1220,0.007560703659692691,0.09383138020833333,4.3796530564626055,-2.7769831319650016,-1.657526284456253,1.8379026353359222,1.657526284456253,2.516146888335546,-0.013064253308887904,1.8379026353359222,0.1475544354567925,0.10828191041946411,39,9984,538.4232622729614,638976
112.42,0.83,141.57,1.14,1195,0.007237421690661686,0.08705647786458333,4.0918993552525835,-2.847845137119293,-1.6512114455302556,1.809904783964157,1.6512114455302556,2.501249223947525,-0.01303923490922898,1.809904783964157,0.14239861847211918,0.11831945180892944,40,10240,552.1321559350472,655360
125.94,0.91,113.53,0.72,1262,0.008097973000986462,0.1048583984375,4.107250263293584,-3.181163410345713,-1.7952702194452286,1.8993777334690094,1.7952702194452286,2.511551390091578,-0.013653384977563595,1.8993777334690094,0.15271599280337492,0.10069644451141357,41,10496,565.1145733130397,671744
141.83,1.3,127.51,1.18,1208,0.007366335476642641,0.09297688802083333,4.106435775756836,-2.836583286523819,-1.8807235310475032,2.0892955164114633,1.8807235310475032,2.500700185696284,-0.013799186136263112,2.0892955164114633,0.16179869013528028,0.059467613697052,42,10752,578.6757536530495,688128
114.24,0.89,138.21,1.12,1168,0.007356514809847829,0.08929443359375,4.290544072786967,-2.787608544031779,-2.025698646903038,2.1884997487068176,2.025698646903038,2.479699065287908,-0.012954613518862365,2.1884997487068176,0.1459832824766636,0.15245217084884644,43,11008,592.6979099200107,704512
168.79,1.66,162.35,1.3,1198,0.007027829752891319,0.08339436848958333,4.468927800655365,-2.746823420127233,-2.1050721357266107,2.3092285792032876,2.1050721357266107,2.4821437299251556,-0.014509126029831046,2.3092285792032876,0.18827834414939085,0.15001237392425537,44,11264,606.3690224890597,720896
131.73,1.16,135.85,1.0,1203,0.006530676799836769,0.07806396484375,4.195786853631337,-2.837776392698288,-1.972758377591769,2.2328107754389444,1.972758377591769,2.470071862141291,-0.01182705043174792,2.2328107754389444,0.17407825899620852,0.17240989208221436,45,11520,619.9828367159935,737280
144.25,1.32,141.79,1.09,1209,0.007478670230436811,0.09726969401041667,4.184265524148941,-3.3444864054520926,-1.862564931313197,2.0426418830951056,1.862564931313197,2.4619691471258798,-0.014893353174556978,2.0426418830951056,0.13303429757555327,0.1423848271369934,46,11776,633.5375106090214,753664
123.89,0.98,143.43,1.1,1228,0.007927808270931092,0.10504150390625,4.356839040915172,-3.740951269865036,-2.174516479174296,2.2758635878562927,2.174516479174296,2.449996997912725,-0.01515083567937836,2.2758635878562927,0.1357912216335535,0.15723949670791626,47,12032,646.8722088830546,770048
136.46,1.09,131.67,0.91,1193,0.0073063737169537174,0.09088134765625,4.328253606955211,-3.3576079308986664,-1.9319081703821819,2.075106675426165,1.9319081703821819,2.4412925640741983,-0.012192650964910475,2.075106675426165,0.14753497950732708,0.16271793842315674,48,12288,660.605024434044,786432
160.92,1.41,140.37,0.96,1237,0.007054694498948175,0.08831787109375,4.6639410853385925,-3.313071002562841,-2.093523323535919,2.2559808592001596,2.093523323535919,2.4217671056588492,-0.013123626966262236,2.2559808592001596,0.1551324650645256,0.1664118766784668,49,12544,673.8421815179754,802816
123.09,0.93,144.37,1.11,1184,0.00956700529423051,0.12827555338541666,4.935821791489919,-3.526344766219457,-2.0407104591528573,2.303573951125145,2.0407104591528573,2.422754406929016,-0.014104008606712645,2.303573951125145,0.14164390290776888,0.23388469219207764,50,12800,687.6804036929971,819200
128.4,1.07,124.17,0.96,1257,0.008351939358060523,0.10931396484375,4.765834033489227,-3.2940425475438437,-2.1323526799678802,2.3697652320067086,2.1323526799678802,2.444590449333191,-0.01673666470257255,2.3697652320067086,0.1436519039173921,0.2335987687110901,51,13056,700.709914964973,835584
124.54,1.17,143.16,1.1,1222,0.0072121460495215076,0.09297688802083333,4.8454810579617815,-2.95412015914917,-2.080437848965327,2.3524931768576303,2.080437848965327,2.428821494181951,-0.014961180704024931,2.3524931768576303,0.17035523119072118,0.199199378490448,52,13312,714.1147004769882,851968
153.89,1.33,136.11,1.03,1212,0.00814957578647194,0.11189778645833333,4.885930756727855,-3.7550066113471985,-1.9591886301835377,2.255884309609731,1.9591886301835377,2.4296266237894693,-0.018707091080917355,2.255884309609731,0.12523963240285715,0.23949497938156128,53,13568,727.6303872760618,868352
141.86,1.1,144.35,1.2,1231,0.00891263650798253,0.1187744140625,4.887377977371216,-3.6970489422480264,-1.9359856694936752,2.124578674634298,1.9359856694936752,2.4062561094760895,-0.016548301301857766,2.124578674634298,0.14828179279963175,0.22664541006088257,54,13824,740.938855539076,884736
120.01,0.98,162.14,1.38,1226,0.008708441008518761,0.11509195963541667,5.082611004511516,-3.6865680714448295,-2.1769860784212747,2.399153004089991,2.1769860784212747,2.385320504506429,-0.017922442959388718,2.399153004089991,0.14633626956492662,0.21016019582748413,55,14080,754.2952414790634,901120
133.5,1.0,140.73,1.24,1189,0.009505387960720724,0.12691243489583334,5.270555873711904,-4.392442852258682,-2.2494357029596963,2.3846586843331656,2.2494357029596963,2.381135125954946,-0.017333524713952404,2.3846586843331656,0.1561802284171184,0.18955856561660767,56,14336,768.0731749039842,917504
120.84,0.87,152.19,1.16,1220,0.010261622524316881,0.13667805989583334,5.479332665602366,-3.888878961404165,-2.2624929944674173,2.477754980325699,2.2624929944674173,2.3320354421933494,-0.015559593186480924,2.477754980325699,0.1540023951480786,0.23284709453582764,57,14592,781.5007582620019,933888
125.65,0.99,133.03,0.93,1215,0.009279415780233198,0.11822509765625,5.3300825754801435,-3.955749601125717,-2.117107758919398,2.3258738617102304,2.117107758919398,2.3625506460666656,-0.019194115612966318,2.3258738617102304,0.1321114907041192,0.2667045593261719,58,14848,794.9826775050024,950272
123.6,0.98,156.21,1.06,1205,0.010601308458718603,0.14430745442708334,5.085057973861694,-4.110308825969696,-2.0964965919653573,2.2951315144697824,2.0964965919653573,2.3565769294897714,-0.01790568918416587,2.2951315144697824,0.13902165306111178,0.24720698595046997,59,15104,808.5810799680185,966656
134.23,1.04,133.87,0.92,1182,0.009828966598435024,0.1280517578125,4.750900725523631,-3.939003030459086,-1.9316321561733882,2.0432864228884378,1.9316321561733882,2.332266887029012,-0.017866647365735844,2.0432864228884378,0.13514320583393177,0.27108144760131836,60,15360,822.4375035170233,983040
137.81,1.18,151.56,1.13,1194,0.007934977904370628,0.10166422526041667,5.024635295073192,-3.5403928260008493,-2.243813772996267,2.3532653053601584,2.243813772996267,2.3583026826381683,-0.01511589553168354,2.3532653053601584,0.15362219388286272,0.18222010135650635,61,15616,836.1579352510162,999424
131.57,1.06,133.76,0.98,1194,0.009096055342525859,0.12202962239583333,5.326070050398509,-4.183835566043854,-2.3704677124818168,2.6011962493260703,2.3704677124818168,2.3593325912952423,-0.01782346311180542,2.6011962493260703,0.14400624173382917,0.24883538484573364,62,15872,849.8751991339959,1015808
141.46,1.28,154.89,1.23,1212,0.007308002988188095,0.09295654296875,5.120575726032257,-3.7582005063692727,-2.067683438460032,2.239151547352473,2.067683438460032,2.3426891366640725,-0.01627490165022512,2.239151547352473,0.14551031279067198,0.2806047201156616,63,16128,863.3937687890138,1032192
132.24,1.0,139.64,1.07,1230,0.00829818788042873,0.10837809244791667,4.851495762666066,-4.060496628284454,-1.8227933049201965,2.047491838534673,1.8227933049201965,2.3388808568318686,-0.015684049799650285,2.047491838534673,0.1325502758845687,0.27580738067626953,64,16384,876.7154965000227,1048576
134.4,1.0,115.59,0.92,1222,0.009955793987805524,0.13393147786458334,4.694091459115346,-3.669511338075002,-1.7397606819868088,1.9919533630212147,1.7397606819868088,2.3252544601758323,-0.018516539324385423,1.9919533630212147,0.14116802842666706,0.2022700309753418,65,16640,890.1178309660172,1064960
139.47,0.99,130.64,0.87,1185,0.008322859865682332,0.11248779296875,4.27925564845403,-3.926626036564509,-1.5148662875096004,1.7314709673325221,1.5148662875096004,2.3620443642139435,-0.017532612934398156,1.7314709673325221,0.12797000848998627,0.27888184785842896,66,16896,903.9375926579814,1081344
148.95,1.41,145.26,1.13,1186,0.009719841652744936,0.13385009765625,4.565867890914281,-4.042044470707576,-1.637587731083234,1.652782400449117,1.637587731083234,2.3140741089979806,-0.01646326411476669,1.652782400449117,0.13757457925627628,0.23679888248443604,67,17152,917.7472453169758,1097728
146.36,1.2,156.02,1.02,1223,0.00914449389771829,0.12491861979166667,5.12104199330012,-5.106313606103261,-1.7518618653217952,1.7871366689602535,1.7518618653217952,2.2665185630321503,-0.016018468711990863,1.7871366689602535,0.13273941042522588,0.34000128507614136,68,17408,931.1376494229771,1114112
174.34,1.49,137.29,1.0,1179,0.009913943989281221,0.12872314453125,5.171675781408946,-4.276152680317561,-1.815370241800944,1.864109218120575,1.815370241800944,2.229482581218084,-0.014296418589462215,1.864109218120575,0.15919235348701477,0.22056245803833008,69,17664,945.0266338119982,1130496
134.2,1.03,151.93,1.1,1170,0.00975441392074706,0.12947591145833334,5.465516229470571,-5.123316844304402,-1.798750713467598,1.859021892150243,1.798750713467598,2.2680090268452964,-0.014528101601172239,1.859021892150243,0.13861558586359024,0.3141515254974365,70,17920,959.0290968579939,1146880
150.47,1.1,146.9,1.13,1211,0.008882784425321024,0.11551920572916667,5.280249734719594,-4.715835889180501,-1.7322779148817062,1.781228964527448,1.7322779148817062,2.252535174290339,-0.01712084100775731,1.781228964527448,0.11821004903564851,0.3140401840209961,71,18176,972.5562478320207,1163264
142.65,1.11,149.57,1.27,1219,0.0074601853751434235,0.097412109375,5.759781837463379,-4.5987147490183515,-1.939925914009412,2.031656558314959,1.939925914009412,2.2630495528380075,-0.015291017315272862,2.031656558314959,0.12352934293448925,0.3560792803764343,72,18432,985.9903764319606,1179648
132.75,0.96,154.28,1.1,1193,0.010042096648250178,0.133056640625,5.8694100975990295,-5.090960621833801,-2.180268923441569,2.346682151158651,2.180268923441569,2.2887428402900696,-0.018964756057054426,2.346682151158651,0.1360801082725326,0.3340910077095032,73,18688,999.7212488290388,1196032
150.02,1.2,138.47,1.08,1231,0.009546251406089255,0.12803141276041666,5.672294159730275,-5.042866587638855,-2.2054487268129983,2.3219736516475677,2.2054487268129983,2.2616880933443704,-0.020186461362754926,2.3219736516475677,0.12038868603607018,0.2116284966468811,74,18944,1013.0306774149649,1212416
142.75,1.07,163.88,1.19,1218,0.010152670608175195,0.13604736328125,6.075967272122701,-5.191796720027924,-2.1042199631532035,2.0470953484376273,2.1042199631532035,2.2521298825740814,-0.01918074026859055,2.0470953484376273,0.12631104265650114,0.2890707850456238,75,19200,1026.4811024040682,1228800
142.17,1.11,168.98,1.65,1195,0.01061328284655999,0.14320882161458334,5.760775188604991,-4.922930339972178,-2.152963310480118,2.211177875598272,2.152963310480118,2.2926270365715027,-0.019482016684681486,2.211177875598272,0.12221164039025705,0.2771044969558716,76,19456,1040.189692483982,1245184
123.67,0.84,142.15,0.9,1225,0.009677725007351496,0.12803141276041666,5.81538184483846,-4.4987709522247314,-2.0236168702443442,2.1344588895638785,2.0236168702443442,2.3044594724973044,-0.018812305701430887,2.1344588895638785,0.12633130823572478,0.3426241874694824,77,19712,1053.5566043470753,1261568
161.35,1.54,159.33,1.25,1202,0.008138278179104967,0.10567220052083333,5.567081252733867,-4.6116454402605696,-1.9558299978574116,2.074888880054156,1.9558299978574116,2.2725801269213357,-0.01040399139552998,2.074888880054156,0.1657654047012329,0.2598051428794861,78,19968,1067.1866890559904,1277952
161.44,1.24,156.39,1.01,1206,0.00929322947922779,0.12184651692708333,5.6625963250796,-4.698752840360005,-1.860145981113116,1.79482605556647,1.860145981113116,2.2735454042752585,-0.0186149840883445,1.79482605556647,0.11693703973044951,0.36573195457458496,79,20224,1080.7722972379997,1294336
133.84,1.15,160.48,1.43,1181,0.008736246823295877,0.11659749348958333,5.880592783292134,-4.656577527523041,-1.8942309270302455,2.0354877014954886,1.8942309270302455,2.2751347025235495,-0.01631520538649056,2.0354877014954886,0.13217671494930983,0.30582350492477417,80,20480,1094.64762002707,1310720
142.23,1.01,150.18,1.29,1192,0.007338074610744539,0.08961995442708333,5.4135856827100115,-4.760539452234904,-1.8183944374322891,1.9409248928229015,1.8183944374322891,2.284482459227244,-0.017074517459453393,1.9409248928229015,0.12608402284483114,0.2975083589553833,81,20736,1108.3956273340154,1327104
160.91,1.41,160.02,1.18,1187,0.0074180826632087625,0.09684244791666667,5.562553544839223,-4.507499635219574,-1.6471487532059352,1.7671420226494472,1.6471487532059352,2.2532721062501273,-0.013732355325676812,1.7671420226494472,0.14553017790118852,0.4363764524459839,82,20992,1122.1913281390443,1343488
141.65,1.27,160.33,1.54,1200,0.0070253033142473635,0.08424886067708333,5.17057220141093,-4.274663299322128,-1.7121407339970272,1.73090660572052,1.7121407339970272,2.2451881766319275,-0.014009222310657302,1.73090660572052,0.1445554823925098,0.4835333824157715,83,21248,1135.8370111329714,1359872
165.78,1.6,154.32,1.46,1196,0.010610276178342046,0.14890543619791666,5.117017567157745,-4.4633883237838745,-1.7405508508284886,1.8349754611651103,1.7405508508284886,2.1752316057682037,-0.014528472442179918,1.8349754611651103,0.18428798578679562,0.5036057233810425,84,21504,1149.5343007319607,1376256
157.53,1.42,158.77,1.39,1223,0.008460169815712187,0.11199951171875,4.948644280433655,-4.081413586934407,-1.7014186382293701,1.8347427248954773,1.7014186382293701,2.207397232453028,-0.012867779742615918,1.8347427248954773,0.1487744146337112,0.576715499162674,85,21760,1162.9312459219946,1392640
144.89,1.29,163.15,1.59,1204,0.007980407923849738,0.10302734375,4.961784501870473,-4.3043291966120405,-1.6270684450864792,1.7551866620779037,1.6270684450864792,2.1567054788271585,-0.012457590443470204,1.7551866620779037,0.18084661414225897,0.5200945436954498,86,22016,1176.5398164410144,1409024
162.52,1.41,145.04,1.56,1230,0.009668006876989682,0.12815348307291666,4.975401739279429,-3.7131220201651254,-1.751868302623431,1.8801734646161397,1.751868302623431,2.1873322228590646,-0.01955188020656351,1.8801734646161397,0.1666072898854812,0.5208729207515717,87,22272,1189.8545455390122,1425408
175.38,1.59,160.26,1.41,1231,0.006303454472801622,0.07432047526041667,5.3554142117500305,-3.983215103546778,-1.7352426797151566,1.941599115729332,1.7352426797151566,2.1361032028992972,-0.01328540884424001,1.941599115729332,0.17266394260028997,0.5226680040359497,88,22528,1203.1600942200748,1441792
140.96,1.09,148.82,1.29,1241,0.009788375483672387,0.129150390625,5.525268455346425,-3.618197272221247,-1.9934161255757015,2.1063488026460013,1.9934161255757015,2.178543577591578,-0.01871795237821061,2.1063488026460013,0.1738737914711237,0.4905984401702881,89,22784,1216.3624451489886,1458176
163.79,1.53,147.3,1.23,1209,0.010909260432528748,0.1448974609375,5.343571563561757,-3.885586758454641,-2.007126326362292,2.182090083758036,2.007126326362292,2.1358784337838492,-0.019038753845961764,2.182090083758036,0.17013560235500336,0.5235059559345245,90,23040,1229.9247040880146,1474560
165.16,1.39,172.6,1.77,1212,0.009643731424150537,0.130126953125,5.368056138356526,-4.2202317615350085,-2.020275299747785,2.2639593879381814,2.020275299747785,2.1134380797545114,-0.018141432519769296,2.2639593879381814,0.16368762031197548,0.5250450670719147,91,23296,1243.4499541440746,1490944
166.57,1.33,153.28,1.58,1251,0.009591742544824923,0.12994384765625,5.21822327375412,-3.581396887699763,-1.8558969646692276,2.163972998658816,1.8558969646692276,2.104037900765737,-0.01785297478393962,2.163972998658816,0.1824457465360562,0.5168690383434296,92,23552,1256.5481724999845,1507328
195.14,1.85,148.45,1.3,1179,0.010156953498761848,0.13663736979166666,5.37029230594635,-3.9286553859710693,-1.8360235293706257,2.0673476457595825,1.8360235293706257,2.1119520167509713,-0.01634094257800219,2.0673476457595825,0.17514866528411707,0.5426642894744873,93,23808,1270.4466021179687,1523712
159.91,1.33,169.06,1.47,1223,0.011327542065072195,0.15403238932291666,5.143727739651998,-4.524785349766414,-1.7908216565847397,1.9656973431507747,1.7908216565847397,2.1429604093233743,-0.01984366350613224,1.9656973431507747,0.14254341212411722,0.5588518977165222,94,24064,1283.8379116479773,1540096
158.48,1.46,165.79,1.31,1228,0.008877270995679863,0.11808268229166667,4.9953429500261946,-4.210504333178203,-1.8878489186366398,1.9621523370345433,1.8878489186366398,2.1465748945871987,-0.01689050874847453,1.9621523370345433,0.16609316629668078,0.5237815678119659,95,24320,1297.1740015880205,1556480
