eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
665.47,2.57,541.64,2.37,1165,0.0008408331,0.0012207031,0.0933244,-0.10038576,-0.005507557,-0.009400233,0.009400233,2.6880388,-0.0013487977,-0.003892674,0.10040594,0.07835766,0.2311340570449829,15,3840,210.6410333905369,245760
678.37,2.01,563.19,2.22,1166,0.0008751028,0.0026448567,0.2870209,-0.022754805,-0.006924521,0.10471076,-0.10471076,2.694218,-0.0018103527,0.11163529,0.1112332,0.13962373,0.13772046566009521,16,4096,224.68921260349452,262144
666.8,1.93,622.81,2.56,1154,0.0014043626,0.0059407554,0.5484009,-0.17966683,-0.0153416665,0.16943419,-0.16943419,2.6914797,-0.0015422195,0.18477584,0.13372983,0.19760637,0.2241935133934021,17,4352,238.88737875875086,278528
609.3,2.22,653.22,2.26,1163,0.0013944806,0.007405599,0.5684852,-0.31132165,-0.05492857,0.03548565,-0.03548565,2.6871455,-0.0023819122,0.090414226,0.1571202,0.21247469,0.2691342830657959,18,4608,252.97443841490895,294912
575.7,2.42,642.28,2.18,1158,0.0017984583,0.011739095,0.8756335,-0.4014747,-0.059908956,0.14629757,-0.14629757,2.6801226,-0.0028082014,0.20620655,0.18326588,0.19655144,0.31212157011032104,19,4864,267.1231465097517,311296
558.61,2.56,660.18,2.2,1173,0.0024276627,0.014546712,1.0200349,-0.8997333,-0.066074796,0.07297653,-0.07297653,2.6787636,-0.0030696199,0.13905133,0.23362148,0.17395274,0.3464750647544861,20,5120,281.0877222707495,327680
575.8,2.35,679.17,2.07,1173,0.0020631314,0.012736003,1.257368,-0.54909474,-0.06326124,0.24481195,-0.24481195,2.6846669,-0.0027806517,0.3080732,0.22912882,0.13286181,0.4073762893676758,21,5376,295.0489863762632,344064
603.65,2.32,679.97,2.5,1188,0.0016344696,0.0068155923,0.872629,-0.8469426,-0.06723877,0.044410124,-0.044410124,2.6774309,-0.001972614,0.11164891,0.20652546,0.17322494,0.4187125563621521,22,5632,308.83999552577734,360448
603.35,2.44,664.91,2.47,1194,0.0017277423,0.00789388,0.89505243,-0.760065,-0.05041298,0.03638126,-0.03638126,2.6741745,-0.0018567865,0.08679423,0.22493736,0.19876295,0.46514564752578735,23,5888,322.5578254982829,376832
574.65,3.21,563.61,3.17,1189,0.0023334667,0.013000488,1.0516962,-0.567514,-0.07725582,0.1439278,-0.1439278,2.6639683,-0.0030902957,0.22118364,0.24034129,0.3166658,0.4155467748641968,24,6144,336.33805843349546,393216
599.92,3.61,595.24,2.91,1194,0.003622026,0.029581705,1.2336234,-1.3436588,-0.11418744,-0.06780538,0.06780538,2.6626866,-0.0036726382,0.04638206,0.31586882,0.17616284,0.5986370742321014,25,6400,350.06068650074303,409600
574.77,3.27,602.97,2.71,1192,0.0034223504,0.0308431,1.6114192,-0.9377787,-0.07826164,0.3089551,-0.3089551,2.6659617,-0.0035628893,0.38721672,0.33009464,0.14232305,0.5477524399757385,26,6656,363.803987307474,425984
575.6,2.89,600.78,2.59,1186,0.0030292317,0.023661295,1.3388065,-1.2530437,-0.09156615,0.009342632,-0.009342632,2.6679566,-0.0033509342,0.10090881,0.31522843,0.17398243,0.4993554353713989,27,6912,377.61415735725313,442368
601.07,2.49,645.44,2.01,1195,0.0032895973,0.0178833,1.3470961,-0.6107839,-0.096829325,0.33832368,-0.33832368,2.6636384,-0.0034265488,0.435153,0.2779867,0.15286727,0.4747146964073181,28,7168,391.32570839859545,458752
614.45,2.22,605.34,2.34,1190,0.0038046686,0.034159344,1.5276561,-1.0911494,-0.11859176,0.16177592,-0.16177592,2.6557283,-0.003253769,0.2803677,0.30174753,0.18208534,0.45408499240875244,29,7424,405.09002440888435,475136
647.71,2.36,620.16,2.35,1195,0.0034601064,0.024373373,1.1618363,-0.65423983,-0.05580501,0.1943897,-0.1943897,2.6466706,-0.0054751816,0.2501947,0.31314245,0.16494155,0.45286035537719727,30,7680,418.7963153421879,491520
680.14,2.42,609.36,2.2,1195,0.0041527436,0.037068684,1.2870051,-0.82829624,-0.071359456,0.27654,-0.27654,2.644537,-0.0050364872,0.34789944,0.34261772,0.14232685,0.45318955183029175,31,7936,432.5009993510321,507904
647.29,2.52,558.0,3.28,1193,0.0034175871,0.024475098,1.5199451,-0.94182163,-0.077656105,0.20926313,-0.20926313,2.6491115,-0.0035295496,0.2869192,0.3300168,0.17935242,0.39112818241119385,32,8192,446.2338479971513,524288
608.29,2.85,551.2,2.89,1198,0.003719921,0.03265381,1.2994388,-1.6077104,-0.100079745,-0.117779665,0.117779665,2.6407332,-0.0039934455,-0.017699929,0.36227596,0.27249274,0.3808829188346863,33,8448,459.9082094458863,540672
578.59,3.13,514.54,2.97,1190,0.003957327,0.03684489,1.2366493,-1.6412536,-0.09055602,-0.14219965,0.14219965,2.6393418,-0.005229041,-0.05164361,0.3386828,0.16840607,0.4026150703430176,34,8704,473.6668004691601,557056
511.46,3.68,511.96,2.92,1188,0.0035668674,0.030985514,1.5121447,-0.7319267,-0.10829753,0.34101894,-0.34101894,2.6255558,-0.0038574908,0.4493165,0.35738945,0.34415486,0.330594539642334,35,8960,487.4567262195051,573440
547.5,3.47,562.88,2.94,1171,0.0046894564,0.045776367,1.612311,-0.74499744,-0.07391057,0.36057115,-0.36057115,2.6340172,-0.006405225,0.43448165,0.39541242,0.20638204,0.454703152179718,36,9216,501.44002750050277,589824
529.86,3.23,567.91,3.2,1170,0.0057828804,0.06317139,1.4928702,-1.3384053,-0.080392964,0.14361534,-0.14361534,2.6223528,-0.0050722365,0.22400828,0.42209354,0.17089082,0.5646564960479736,37,9472,515.4406590377912,606208
505.55,3.41,581.41,3.18,1170,0.0049554845,0.052144367,1.1623679,-0.88533705,-0.08305832,0.15952657,-0.15952657,2.6399553,-0.004779141,0.24258487,0.41335225,0.18965627,0.5599311590194702,38,9728,529.4399742661044,622592
527.52,3.48,495.28,2.91,1163,0.00382754,0.03218587,1.380335,-0.82084244,-0.086746074,0.27194345,-0.27194345,2.6369572,-0.0051725344,0.35868952,0.402042,0.26184455,0.49545079469680786,39,9984,543.5289475526661,638976
555.38,3.55,525.87,2.76,1158,0.00432615,0.04178874,1.3042011,-0.86537236,-0.08175714,0.17713152,-0.17713152,2.627856,-0.0067286245,0.25888863,0.4023356,0.15520313,0.602550745010376,40,10240,557.6712289322168,655360
604.97,3.27,521.11,2.6,1149,0.0043128696,0.041931152,1.4447956,-0.78239733,-0.08338052,0.23235123,-0.23235123,2.6467376,-0.0040398547,0.31573173,0.39291248,0.13322198,0.5214480757713318,41,10496,571.9256596844643,671744
607.22,3.07,559.46,2.51,1155,0.005256081,0.057169598,1.3675996,-0.95176154,-0.10287731,0.18930799,-0.18930799,2.6137981,-0.0067617875,0.29218528,0.4492954,0.21070917,0.5672958493232727,42,10752,586.1076942700893,688128
605.71,2.99,541.58,2.94,1166,0.0049433955,0.05210368,1.2540315,-1.1671828,-0.13132398,0.043121163,-0.043121163,2.6203816,-0.0054290765,0.17444515,0.43953887,0.15203717,0.538085401058197,43,11008,600.154708375223,704512
621.02,3.06,515.79,3.04,1176,0.00422953,0.041605633,1.1911651,-1.1437587,-0.15144171,0.07832643,-0.07832643,2.6264818,-0.0065692905,0.22976816,0.41525117,0.22140531,0.3963562250137329,44,11264,614.0775732342154,720896
566.35,3.24,518.69,3.42,1180,0.0039663883,0.039408367,1.2876962,-1.685372,-0.21168591,-0.04041023,0.04041023,2.6227186,-0.00740221,0.17127563,0.40867272,0.20806468,0.4981927275657654,45,11520,627.9629401648417,737280
579.58,3.0,508.88,3.87,1188,0.004199919,0.03885905,1.4888023,-1.1964403,-0.09344969,0.048018705,-0.048018705,2.6271513,-0.00626957,0.14146839,0.41461268,0.21997507,0.5105965435504913,46,11776,641.7536055091769,753664
530.98,3.16,569.63,3.56,1191,0.00442554,0.04490153,1.4095176,-0.7953024,-0.09666177,0.16544919,-0.16544919,2.6114955,-0.005630639,0.26211092,0.46122804,0.2487303,0.5183578729629517,47,12032,655.5051188059151,770048
527.97,3.1,578.7,3.79,1194,0.0054744952,0.063069664,1.3653606,-0.9811091,-0.08439666,0.16739161,-0.16739161,2.593867,-0.008642398,0.25178823,0.48876885,0.17768109,0.5768916010856628,48,12288,669.2273601666093,786432
499.68,3.17,583.13,4.03,1186,0.005278652,0.056030273,1.4000721,-1.3468641,-0.11669771,0.08294913,-0.08294913,2.5892293,-0.008222128,0.19964683,0.4813507,0.2221039,0.49819761514663696,49,12544,683.0382043765858,802816
484.94,3.32,557.14,3.86,1190,0.0046309046,0.0499471,1.3440384,-1.345119,-0.104702644,0.05199947,-0.05199947,2.5981014,-0.0065268367,0.15670209,0.4264525,0.2524331,0.5166088938713074,50,12800,696.8036676477641,819200
513.96,4.03,532.49,3.62,1192,0.00597737,0.0741984,1.7966214,-1.2512759,-0.13788705,0.28845134,-0.28845134,2.5925295,-0.006926689,0.4263384,0.44575003,0.2686456,0.5351137220859528,51,13056,710.5451753791422,835584
503.9,4.44,540.65,3.41,1193,0.0055018403,0.060221355,1.2129987,-1.6323695,-0.110539414,-0.07015815,0.07015815,2.5926201,-0.00845047,0.04038128,0.49581122,0.20591092,0.5698344111442566,52,13312,724.2799126189202,851968
533.26,4.31,574.98,3.5,1185,0.006136798,0.072774254,1.4813031,-1.7766632,-0.15158305,0.13662662,-0.13662662,2.5878909,-0.007312397,0.28820965,0.49802205,0.19708647,0.5757931768894196,53,13568,738.1038097590208,868352
556.84,3.13,540.52,3.5,1188,0.0057575363,0.06490072,1.6580609,-1.6568028,-0.12088724,0.15837954,-0.15837954,2.5780845,-0.009050753,0.27926674,0.51802325,0.20749986,0.602069228887558,54,13824,751.8936695465818,884736
546.88,2.84,536.09,2.79,1194,0.0048108646,0.050598145,1.4495925,-1.7234172,-0.120935105,-0.112947606,0.112947606,2.5856986,-0.008245745,0.0079875095,0.46680775,0.20232266,0.6283192038536072,55,14080,765.6143627744168,901120
499.24,2.91,556.06,2.88,1181,0.005696966,0.065205894,1.8541034,-0.7190611,-0.0884203,0.47978815,-0.47978815,2.5767803,-0.008255384,0.5682085,0.51628584,0.19535583,0.6314176023006439,56,14336,779.4779898924753,917504
518.11,3.11,583.89,2.76,1194,0.005674035,0.0643514,1.4304537,-1.2410327,-0.14129196,0.10841755,-0.10841755,2.5729654,-0.009801641,0.24970953,0.5186467,0.21624364,0.5832445323467255,57,14592,793.197251948528,933888
493.96,3.47,537.83,2.99,1195,0.0052009844,0.05718994,1.1560068,-1.0938672,-0.1323293,-0.068882674,0.068882674,2.5569038,-0.009012974,0.06344662,0.55304694,0.2530997,0.6308135986328125,58,14848,806.903521195054,950272
457.98,3.58,537.52,3.02,1185,0.0060205306,0.0721639,1.6147295,-1.1297048,-0.14536761,0.19066685,-0.19066685,2.5603786,-0.0089668175,0.3360345,0.57142586,0.27773663,0.6309392154216766,59,15104,820.7212132206187,966656
453.95,4.21,566.5,2.42,1172,0.007939822,0.104146324,1.4986558,-1.355051,-0.12529764,0.14399861,-0.14399861,2.5370252,-0.009102493,0.26929626,0.6735324,0.25801745,0.6375530958175659,60,15360,834.6943405559286,983040
492.62,4.32,547.19,2.27,1168,0.006980289,0.09000651,1.4417065,-1.377932,-0.12442765,0.032786388,-0.032786388,2.5472162,-0.009178454,0.15721406,0.61831075,0.15856695,0.7142351865768433,61,15616,848.7191683324054,999424
528.21,3.98,590.86,2.51,1168,0.00617033,0.072896324,1.8264898,-1.585637,-0.15674789,0.20202442,-0.20202442,2.5299532,-0.009530176,0.35877228,0.6411635,0.19911397,0.7483038604259491,62,15872,862.7388477018103,1015808
562.11,3.28,555.83,2.93,1156,0.006804846,0.08424886,1.8014673,-1.3732971,-0.15732592,0.048502166,-0.048502166,2.5226953,-0.009211627,0.20582809,0.6517482,0.20688649,0.7072259485721588,63,16128,876.9024713011459,1032192
544.59,2.82,608.78,2.71,1156,0.0057082125,0.065083824,1.5183392,-1.2497729,-0.1675153,0.06618302,-0.06618302,2.517265,-0.009103053,0.23369832,0.6379702,0.2664927,0.6991068124771118,64,16384,891.0693136220798,1048576
477.8,3.78,599.65,3.28,1150,0.0062079504,0.073140465,1.5802149,-1.1717829,-0.15157105,0.14420633,-0.14420633,2.5187066,-0.009178591,0.29577735,0.5823509,0.29419687,0.6910576820373535,65,16640,905.3055693935603,1064960
490.34,4.47,602.83,2.96,1149,0.0054585948,0.06188965,1.685659,-1.6100125,-0.15938029,0.1141307,-0.1141307,2.5369616,-0.008054665,0.27351096,0.5741516,0.26804367,0.6840518116950989,66,16896,919.5639508254826,1081344
489.84,4.51,584.92,3.03,1159,0.006756851,0.08496094,1.9617605,-1.6802016,-0.15866262,0.3960755,-0.3960755,2.5349581,-0.0096668,0.55473816,0.61696297,0.23931508,0.6696469187736511,67,17152,933.6908272132277,1097728
487.07,3.85,598.35,2.96,1168,0.0070812707,0.09106445,1.5576854,-1.3287712,-0.16136473,0.18529613,-0.18529613,2.5206034,-0.0101966625,0.34666094,0.62406677,0.2621659,0.6806906461715698,68,17408,947.7080623116344,1114112
426.18,3.84,592.94,2.86,1179,0.0063266284,0.07521566,1.3661243,-1.4306598,-0.1513574,-0.042986322,0.042986322,2.5217059,-0.010615074,0.10837107,0.6441807,0.2975491,0.6698400378227234,69,17664,961.6011245800182,1130496
434.91,4.35,554.75,3.46,1182,0.0075503676,0.099100746,1.735012,-1.2198142,-0.15038832,0.31081232,-0.31081232,2.5226288,-0.009987759,0.4612006,0.6695543,0.223912,0.7077471911907196,70,17920,975.4609409859404,1146880
485.11,4.27,568.71,3.45,1184,0.0068740263,0.085103355,1.7139179,-1.3476553,-0.15506797,0.21940707,-0.21940707,2.4942346,-0.008709329,0.37447503,0.70126444,0.2339145,0.7474597096443176,71,18176,989.2967383963987,1163264
477.19,4.33,551.94,3.37,1197,0.0067709177,0.083353676,1.7089528,-1.316368,-0.15089878,0.102252446,-0.102252446,2.4949365,-0.010424179,0.2531512,0.67758936,0.25551918,0.7082981169223785,72,18432,1002.9754712302238,1179648
512.09,4.42,589.41,3.17,1199,0.0068393946,0.087361656,1.2558877,-1.1573278,-0.124242105,0.111830235,-0.111830235,2.4778264,-0.010413527,0.23607235,0.6879472,0.28717124,0.69426628947258,73,18688,1016.6349631249905,1196032
469.1,4.69,589.97,3.23,1185,0.0068493136,0.08406576,1.9571751,-1.2090479,-0.17581485,0.33472005,-0.33472005,2.457961,-0.008248833,0.5105348,0.71794003,0.29067096,0.7361933588981628,74,18944,1030.4566365312785,1212416
454.07,4.32,605.14,2.76,1188,0.0077554025,0.10192871,2.0687373,-1.1632637,-0.20178927,0.40507576,-0.40507576,2.442155,-0.010093723,0.6068651,0.7761822,0.2713128,0.7654801160097122,75,19200,1044.2443790910766,1228800
436.86,4.39,617.31,2.82,1188,0.007182158,0.09098307,1.9150668,-1.3019567,-0.19715619,0.45387232,-0.45387232,2.458666,-0.010349828,0.65102845,0.79263407,0.19893937,0.8195903599262238,76,19456,1058.028550026007,1245184
445.14,4.03,579.9,2.67,1184,0.008801322,0.12361654,2.0975742,-1.5760392,-0.16562675,0.29462236,-0.29462236,2.4857304,-0.012936528,0.46024907,0.7738145,0.20290206,0.7633526027202606,77,19712,1071.8664805935696,1261568
472.6,3.86,586.81,2.98,1192,0.0077596144,0.10154215,1.4992682,-1.5151666,-0.09091407,0.17464918,-0.17464918,2.4705436,-0.012135747,0.26556325,0.7563401,0.1579146,0.7653013467788696,78,19968,1085.609963866882,1277952
535.37,3.32,598.37,3.06,1185,0.007236554,0.09348551,1.5171757,-1.9349408,-0.17794307,-0.2070388,0.2070388,2.4691975,-0.012409178,-0.029095724,0.74059623,0.16980968,0.8098803013563156,79,20224,1099.4331633439288,1294336
535.09,3.09,582.53,2.77,1181,0.008288991,0.11212158,2.0396717,-1.5858425,-0.14184716,0.47506037,-0.47506037,2.4197295,-0.009887715,0.61690754,0.77923876,0.21893556,0.8328410685062408,80,20480,1113.2973138317466,1310720
581.13,3.07,598.53,2.97,1186,0.0095107835,0.13574219,2.4394405,-1.6309558,-0.19447355,0.3518406,-0.3518406,2.3894436,-0.010191572,0.54631406,0.8767974,0.2379784,0.7867004573345184,81,20736,1127.1074061058462,1327104
521.23,3.98,585.91,2.71,1188,0.008585456,0.11578369,2.5562294,-1.6128052,-0.15562655,0.43066382,-0.43066382,2.4147174,-0.011233438,0.5862905,0.85863304,0.2817346,0.8077864348888397,82,20992,1140.8955249264836,1343488
520.42,3.95,566.15,3.09,1190,0.009494036,0.13399251,1.9828463,-1.0169969,-0.15034162,0.41663566,-0.41663566,2.4050212,-0.0102058975,0.5669772,0.9149607,0.24812472,0.8237094730138779,83,21248,1154.6584813557565,1359872
483.08,4.39,608.38,3.17,1177,0.0093680145,0.12913005,1.7403487,-2.1421297,-0.2100997,-0.16162898,0.16162898,2.4230347,-0.013881843,0.048470724,0.9218001,0.26456833,0.8398585468530655,84,21504,1168.578317321837,1376256
453.41,4.84,610.32,2.62,1172,0.009121485,0.12638347,1.9318117,-2.102226,-0.20301075,0.19464463,-0.19464463,2.393331,-0.01376986,0.3976554,0.9325803,0.3011324,0.8364477604627609,85,21760,1182.550543345511,1392640
476.67,5.35,643.3,2.74,1166,0.0090856515,0.12658691,2.2933729,-2.7911499,-0.19644366,-0.11086184,0.11086184,2.3948896,-0.011361924,0.08558181,0.89414376,0.31074128,0.8112455755472183,86,22016,1196.5966725740582,1409024
394.07,5.0,642.69,2.71,1163,0.009177021,0.12927246,1.9300585,-1.5776528,-0.1397684,0.0627662,-0.0627662,2.3896434,-0.012637208,0.20253462,0.83823705,0.25680584,0.8020492196083069,87,22272,1210.6835047192872,1425408
429.17,5.37,598.44,2.95,1158,0.008991022,0.12219238,1.8196096,-1.3914582,-0.1575645,0.13735965,-0.13735965,2.349282,-0.010420963,0.29492414,0.8762143,0.27235788,0.8362080305814743,88,22528,1224.824641210027,1441792
468.97,4.87,539.82,3.09,1154,0.0074710553,0.09729004,1.8585509,-1.5350283,-0.18180038,0.21484978,-0.21484978,2.3565624,-0.011523362,0.39665017,0.84787923,0.36697853,0.7929751724004745,89,22784,1239.0189172578976,1458176
437.18,5.45,570.39,2.81,1160,0.011223971,0.16141765,1.8716477,-1.9791622,-0.17666984,-0.0491477,0.0491477,2.3020751,-0.009926267,0.12752213,0.9954869,0.33164698,0.8141046464443207,90,23040,1253.1411685431376,1474560
385.26,5.37,553.83,3.15,1163,0.010257944,0.14117432,2.0427167,-2.1867664,-0.2384423,-0.120271325,0.120271325,2.2601979,-0.010723446,0.11817098,1.011611,0.29392305,0.8430945575237274,91,23296,1267.2275334317237,1490944
355.21,5.33,556.21,3.53,1165,0.011035581,0.15586345,2.0095398,-1.7147608,-0.17556101,0.3177116,-0.3177116,2.2985237,-0.009571958,0.49327263,0.9349029,0.31813732,0.8313691020011902,92,23552,1281.2898222384974,1507328
422.85,4.86,542.57,3.51,1173,0.0095308,0.13100179,1.5847969,-1.7267075,-0.18206799,0.09452633,-0.09452633,2.3021295,-0.012498417,0.2765943,0.965566,0.27181974,0.8187079280614853,93,23808,1295.2524779159576,1523712
410.54,5.15,531.28,3.72,1177,0.007911012,0.105529785,1.7300483,-1.9418107,-0.21915503,-0.2321766,0.2321766,2.3241193,-0.011661218,-0.013021547,0.9377766,0.281028,0.8517355769872665,94,24064,1309.1737504974008,1540096
449.61,5.21,546.63,3.44,1171,0.009522348,0.13216145,1.7381778,-1.5483446,-0.18445109,0.14231744,-0.14231744,2.3534803,-0.013185837,0.32676852,0.8443823,0.26491854,0.8266880512237549,95,24320,1323.1618222780526,1556480
389.02,5.44,580.66,3.21,1182,0.0088609615,0.12453207,1.9239103,-1.8553358,-0.18075818,0.12836914,-0.12836914,2.3343306,-0.011770564,0.3091273,0.8766164,0.32312757,0.8291508704423904,96,24576,1337.0173192042857,1572864
386.82,5.08,592.64,3.17,1187,0.009172583,0.124938965,1.6993681,-1.7653357,-0.20563394,-0.031224437,0.031224437,2.2980242,-0.010168289,0.1744095,0.92453116,0.3478476,0.8357200175523758,97,24832,1350.8212957885116,1589248
375.58,4.98,621.87,2.45,1190,0.010599669,0.14978027,2.198169,-1.0487512,-0.18188198,0.6414402,-0.6414402,2.2809577,-0.011816897,0.8233221,0.98047596,0.30862164,0.848667711019516,98,25088,1364.5876731397584,1605632
366.2,5.02,634.52,2.41,1191,0.009339252,0.12959798,1.5207905,-1.0438143,-0.11460879,0.3719437,-0.3719437,2.3174403,-0.0131228715,0.4865526,0.9320795,0.3126345,0.8056229650974274,99,25344,1378.3393761673942,1622016
411.1,4.36,649.34,1.98,1187,0.010972952,0.15533447,1.9027468,-1.3122644,-0.19619481,0.2864301,-0.2864301,2.3455195,-0.013489532,0.4826249,0.8947819,0.22069858,0.8479602634906769,100,25600,1392.1380052696913,1638400
483.07,4.59,552.66,2.75,1186,0.008899165,0.12062582,2.083469,-1.979354,-0.23667918,0.16854888,-0.16854888,2.3408747,-0.011638363,0.40522802,0.9109762,0.2563624,0.8355563133955002,101,25856,1405.985053256154,1654784
494.05,4.46,540.31,2.62,1179,0.010070964,0.13842773,1.5959606,-1.6549993,-0.14845438,0.043593887,-0.043593887,2.3447988,-0.009575083,0.19204825,0.90243655,0.23197322,0.8445254117250443,102,26112,1419.880267906934,1671168
486.75,5.13,542.2,2.36,1186,0.009694673,0.13232422,1.6795801,-1.8435825,-0.18627314,0.10773077,-0.10773077,2.3274815,-0.012382373,0.29400393,0.92298406,0.25560606,0.8437876552343369,103,26368,1433.6905422415584,1687552
433.18,5.74,560.62,2.76,1186,0.009200727,0.12475586,1.558057,-1.3621864,-0.17070268,0.0792635,-0.0792635,2.3042903,-0.012758709,0.24996619,0.9419739,0.30910647,0.8412742018699646,104,26624,1447.496289386414,1703936
397.03,5.78,593.66,2.43,1182,0.009821915,0.14339192,1.6819631,-1.8321147,-0.21409698,-0.123567365,0.123567365,2.3155935,-0.013127734,0.09052965,0.9483478,0.24127118,0.8619625419378281,105,26880,1461.350255268626,1720320
381.86,5.94,605.41,2.37,1190,0.009780827,0.13891602,1.9163612,-1.7276174,-0.225721,0.059326828,-0.059326828,2.3205397,-0.013141087,0.28504786,0.94594073,0.24076627,0.8707560896873474,106,27136,1475.1104950960726,1736704
418.38,5.67,632.95,2.33,1191,0.010331453,0.13842773,2.0897336,-1.6384519,-0.26470578,0.24566513,-0.24566513,2.2871377,-0.008939091,0.5103708,0.95152956,0.3600209,0.795475959777832,107,27392,1488.8650586614385,1753088
362.3,5.0,584.86,2.59,1173,0.009881995,0.13519287,2.1797795,-1.584684,-0.22222053,0.23491187,-0.23491187,2.2559812,-0.011013321,0.45713246,0.9785817,0.32394603,0.8324752748012543,108,27648,1502.8226026548073,1769472
395.0,3.87,625.87,2.69,1172,0.010450669,0.14481609,2.1554725,-1.6106392,-0.25543764,0.1725594,-0.1725594,2.2406461,-0.010402721,0.42799708,0.9800191,0.47036323,0.751412644982338,109,27904,1516.7918585771695,1785856
384.45,4.67,612.79,3.08,1166,0.009582237,0.13218181,1.8188721,-1.2233061,-0.17940159,0.29478672,-0.29478672,2.256455,-0.012645081,0.47418842,0.9482425,0.24661724,0.8956091105937958,110,28160,1530.841597768478,1802240
390.29,5.34,558.19,2.84,1165,0.0090702325,0.12548828,1.8205518,-1.8684326,-0.18472795,-0.055586968,0.055586968,2.282684,-0.01215483,0.129141,0.8814015,0.36750042,0.8333421945571899,111,28416,1544.8996002990752,1818624
