eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
340.33,4.5,290.88,5.4,1123,0.0030817871,0.021240234,3.328398,-3.3888254,-0.384662,0.23759753,-0.23759753,2.6409292,-0.0036649343,0.6222595,0.31842008,0.33116683,0.7415759861469269,37,9472,534.5087313754484,606208
311.23,5.1,307.43,5.0,1124,0.0030299283,0.018717447,1.5208225,-2.0974777,-0.22692718,-0.5738857,0.5738857,2.6497777,-0.0041359193,-0.34695852,0.28525499,0.49167082,0.6072900891304016,38,9728,549.0838981494308,622592
319.45,4.6,326.31,4.5,1122,0.0013093863,0.005004883,1.8057303,-2.0091531,-0.2600934,0.14162003,-0.14162003,2.6523569,-0.0018489548,0.4017135,0.29810637,0.15823133,0.7513230293989182,39,9984,563.6791981076822,638976
346.18,4.0,343.95,4.2,1113,0.002456425,0.016642252,1.9163209,-1.6170756,-0.20703304,0.011333401,-0.011333401,2.6431801,-0.0025455374,0.21836646,0.31178495,0.2880676,0.767774298787117,40,10240,578.3887112140656,655360
331.92,4.9,307.12,5.1,1116,0.0027066476,0.017191568,1.3378574,-1.3560306,-0.2966697,-0.04438893,0.04438893,2.6522572,-0.0041376553,0.25228077,0.26902708,0.4653928,0.570919007062912,41,10496,593.0623718714342,671744
285.49,5.9,298.6,5.6,1107,0.0029419253,0.025309244,2.3884788,-1.5776386,-0.35147142,0.35280025,-0.35280025,2.635375,-0.0026824095,0.7042716,0.30801094,0.4423431,0.6829800605773926,42,10752,607.8515774430707,688128
291.22,5.5,285.46,5.6,1101,0.0034608552,0.03120931,2.4723365,-1.1527077,-0.3460802,0.47545788,-0.47545788,2.6253254,-0.004189166,0.82153803,0.34167108,0.26937625,0.8690319657325745,43,11008,622.7275645649061,704512
322.74,4.7,307.66,4.8,1121,0.0027466689,0.019978842,2.4394445,-2.7995348,-0.37316945,-0.5474179,0.5474179,2.635523,-0.0037118362,-0.17424841,0.31018528,0.3584783,0.7622512727975845,44,11264,637.3425579508767,720896
286.91,5.5,324.91,4.5,1124,0.0034120448,0.025105795,3.030217,-1.634854,-0.37414932,0.39205357,-0.39205357,2.63481,-0.0044429614,0.76620287,0.29410318,0.45320043,0.6530893445014954,45,11520,651.914632666856,737280
284.59,5.6,310.04,4.8,1109,0.0027810931,0.01780192,4.9912047,-2.4225962,-0.7280047,0.83731097,-0.83731097,2.633272,-0.0030019395,1.5653156,0.29768574,0.47746953,0.6495308578014374,46,11776,666.6842822404578,753664
298.35,5.2,279.87,5.5,1126,0.0041691205,0.030476889,4.0590234,-3.0557334,-0.40061036,0.54109216,-0.54109216,2.6320093,-0.004715284,0.94170254,0.3089926,0.23454164,0.7906144112348557,47,12032,681.2273637382314,770048
303.8,4.6,277.27,5.9,1125,0.00292389,0.021077475,2.639272,-2.0700626,-0.16832429,0.22491795,-0.22491795,2.618555,-0.0025666787,0.3932422,0.33283547,0.3142693,0.7789766043424606,48,12288,695.7900178413838,786432
314.79,4.7,300.23,5.3,1123,0.002912514,0.022054037,1.7296114,-2.637697,-0.38932168,-0.25148085,0.25148085,2.646118,-0.0034216754,0.13784085,0.2981943,0.22459024,0.7146108448505402,49,12544,710.3793630516157,802816
325.84,4.5,297.37,5.1,1120,0.0035016183,0.028035482,2.4962256,-3.878033,-0.5320295,-0.79287606,0.79287606,2.6291447,-0.004099957,-0.2608467,0.3096491,0.36681554,0.7223827540874481,50,12800,724.9972183266655,819200
312.62,4.9,263.07,5.9,1117,0.0033638647,0.024576822,2.3853621,-1.9329476,-0.5134085,-0.45875034,0.45875034,2.6273792,-0.0041204183,0.054658223,0.3138378,0.3944104,0.7549404352903366,51,13056,739.6573648788035,835584
314.84,5.0,303.63,5.1,1138,0.0030932992,0.024434408,3.1287572,-2.4830596,-0.46396175,-0.4142008,0.4142008,2.6424143,-0.0042138514,0.049760986,0.29048654,0.2328835,0.7452824413776398,52,13312,754.0541074182838,851968
319.91,4.4,328.87,4.5,1137,0.0031616352,0.026082357,2.3568687,-0.9745748,-0.18277614,0.55794424,-0.55794424,2.6334276,-0.0031402444,0.74072033,0.3130046,0.22053875,0.828679695725441,53,13568,768.4552759518847,868352
318.84,4.5,284.71,5.5,1143,0.0030649847,0.021911621,3.1270046,-1.8162838,-0.26503894,0.4720399,-0.4720399,2.6422083,-0.004092499,0.7370787,0.29916415,0.38874134,0.633486419916153,54,13824,782.7792323315516,884736
336.5,4.2,268.68,5.9,1130,0.0024012935,0.014261882,1.8499247,-1.7788311,-0.24071999,0.2625799,-0.2625799,2.6317341,-0.0025643131,0.50329995,0.3022301,0.17929678,0.8197358548641205,55,14080,797.2668631384149,901120
352.33,3.7,293.66,5.5,1144,0.0027268028,0.01816813,1.8376416,-1.7654165,-0.2848622,-0.081258275,0.081258275,2.642221,-0.0029087476,0.20360392,0.28908518,0.26283744,0.6494298577308655,56,14336,811.587002787739,917504
320.88,4.6,301.16,5.5,1131,0.0032198403,0.024332682,1.5860752,-3.2824385,-0.38608876,-0.35736847,0.35736847,2.6371212,-0.0047806147,0.02872034,0.30375367,0.34676346,0.6646746098995209,57,14592,826.0751820625737,933888
308.91,4.8,321.22,4.7,1152,0.0030920254,0.023254395,1.7738862,-2.2133403,-0.28453028,-0.3351803,0.3351803,2.6327825,-0.0030181583,-0.050650056,0.33564785,0.30029094,0.7449364364147186,58,14848,840.297371356748,950272
329.39,4.4,336.34,4.6,1140,0.003098523,0.01993815,2.4435675,-1.655438,-0.20437336,0.17688113,-0.17688113,2.6202288,-0.0029128229,0.38125446,0.34623632,0.24617738,0.8423969745635986,59,15104,854.6582017214969,966656
328.74,4.5,309.39,5.5,1148,0.003591682,0.03306071,1.9499828,-1.8193069,-0.2562677,0.2312991,-0.2312991,2.6225843,-0.004811837,0.48756686,0.33861104,0.29269457,0.7852753549814224,60,15360,868.9226717911661,983040
312.03,4.8,297.47,5.5,1148,0.0035552622,0.03096517,1.8309469,-2.049547,-0.2939052,-0.51176935,0.51176935,2.6070719,-0.0041443314,-0.21786417,0.34945536,0.33384097,0.8452379107475281,61,15616,883.1893910896033,999424
311.74,4.9,306.15,4.8,1151,0.0038664558,0.034769695,1.8556901,-1.5632607,-0.42007008,0.119053446,-0.119053446,2.6143467,-0.004535457,0.5391236,0.36173105,0.312919,0.8618772923946381,62,15872,897.4181902455166,1015808
328.26,4.6,326.88,4.5,1156,0.003523888,0.024861654,2.0552294,-2.207835,-0.24374463,-0.018225772,0.018225772,2.6278708,-0.004846246,0.22551882,0.35915616,0.20498489,0.8481630831956863,63,16128,911.5815894380212,1032192
330.11,4.9,350.77,4.2,1140,0.0036546753,0.02758789,1.4878944,-2.478385,-0.23731743,-0.57870835,0.57870835,2.6217248,-0.004361744,-0.34139097,0.31216934,0.51255924,0.697668045759201,64,16384,925.9433956667781,1048576
322.76,5.2,329.9,4.5,1151,0.0027773418,0.022542318,1.7026001,-2.7726715,-0.3554871,-0.4697764,0.4697764,2.6225884,-0.004545737,-0.114289284,0.30550155,0.39128554,0.7554944902658463,65,16640,940.1710051940754,1064960
317.79,5.0,283.46,5.8,1137,0.0038577735,0.032124836,2.5252044,-2.066032,-0.27848485,0.28253084,-0.28253084,2.621935,-0.0044747177,0.56101567,0.31637204,0.26729235,0.8105573207139969,66,16896,954.5787757774815,1081344
318.08,4.9,268.6,6.2,1149,0.0033007,0.023885092,2.7734268,-1.9301773,-0.4322274,0.14994712,-0.14994712,2.60539,-0.0037190493,0.5821746,0.3376905,0.4172989,0.7319064438343048,67,17152,968.8296689698473,1097728
317.42,4.7,288.73,5.7,1149,0.0032664358,0.028849283,2.5979764,-2.6712492,-0.2555239,0.20105875,-0.20105875,2.6222267,-0.00294616,0.45658258,0.3331914,0.17746507,0.8298908472061157,68,17408,983.0796975716949,1114112
351.39,3.7,262.05,5.9,1155,0.0028864618,0.026570639,1.747067,-1.5729347,-0.25328824,-0.23397197,0.23397197,2.6211293,-0.0021602684,0.019316236,0.3100261,0.24921906,0.822076827287674,69,17664,997.2602252978832,1130496
305.05,5.0,271.13,5.8,1136,0.0031875109,0.0211792,1.0904524,-2.1502392,-0.15087372,-0.424077,0.424077,2.6213553,-0.0038122947,-0.27320328,0.31341264,0.3764489,0.7406653761863708,70,17920,1011.6778719341382,1146880
301.75,5.3,317.08,5.0,1138,0.003232971,0.025105795,1.514058,-2.448584,-0.32410064,-0.22961861,0.22961861,2.6053112,-0.003521326,0.094482034,0.3561717,0.24581386,0.8217045664787292,71,18176,1026.0666914908215,1163264
337.17,4.3,315.91,5.1,1139,0.00354371,0.02787272,2.2298443,-1.9845539,-0.23977125,0.8703273,-0.8703273,2.6006036,-0.00505068,1.1100985,0.36899248,0.18109433,0.8754582181572914,72,18432,1040.4485120186582,1179648
335.2,4.0,316.72,5.1,1152,0.0027568734,0.01924642,1.4873043,-4.323954,-0.4402392,-0.05616893,0.05616893,2.6069167,-0.002867305,0.38407028,0.35440943,0.2576618,0.7985235899686813,73,18688,1054.6689479500055,1196032
346.31,3.8,299.59,5.2,1135,0.0040781745,0.036071777,0.8739528,-4.437506,-0.31479102,-0.37629494,0.37629494,2.60132,-0.003749867,-0.06150395,0.34394968,0.1972142,0.8682090193033218,74,18944,1069.0937613947317,1212416
308.79,4.7,319.96,4.6,1138,0.004501303,0.042073566,2.4338484,-2.734581,-0.21617405,-0.023940325,0.023940325,2.5700884,-0.005035247,0.19223373,0.37808144,0.48432794,0.8190563321113586,75,19200,1083.4909213567153,1228800
297.55,5.0,318.09,4.5,1144,0.0035900387,0.028157553,1.6291455,-2.1686118,-0.2948766,0.04549788,-0.04549788,2.5728877,-0.003212209,0.3403745,0.39014205,0.30861336,0.8789495080709457,76,19456,1097.812819590792,1245184
291.11,5.2,318.19,4.6,1151,0.0035946888,0.02339681,1.1224048,-1.527165,-0.18766761,-0.4719324,0.4719324,2.5661182,-0.0049109757,-0.2842647,0.39149657,0.38175666,0.8580382168292999,77,19712,1112.048949237913,1261568
285.31,5.1,338.19,4.4,1148,0.0042419587,0.03922526,0.85817045,-1.2449657,-0.27096045,-0.3578992,0.3578992,2.5567346,-0.0038894303,-0.0869387,0.398039,0.20719759,0.9196973368525505,78,19968,1126.3106155088171,1277952
320.69,4.4,364.85,3.6,1153,0.0030200405,0.025065104,1.9495282,-0.88795996,-0.4144471,0.31067815,-0.31067815,2.5140183,-0.002999872,0.72512513,0.42491916,0.2477419,0.9297003820538521,79,20224,1140.5126438215375,1294336
296.35,5.1,329.46,4.3,1146,0.0052713235,0.0579834,3.081482,-1.5671579,-0.8712154,0.099250175,-0.099250175,2.5205657,-0.004710376,0.9704655,0.4313916,0.3660488,0.8998167961835861,80,20480,1154.808870804496,1310720
291.11,5.2,283.56,5.5,1143,0.0032967676,0.030151367,4.028794,-2.4428515,-0.9178361,0.7531147,-0.7531147,2.5294733,-0.0031122584,1.6709508,0.44439134,0.26651034,0.9303927645087242,81,20736,1169.142149480991,1327104
293.81,5.1,279.8,5.5,1159,0.005284935,0.06264242,2.6508007,-2.1138356,-0.28486857,0.3468493,-0.3468493,2.5627441,-0.0048014037,0.63171786,0.4244739,0.32095575,0.875460110604763,82,20992,1183.2722587911412,1343488
301.41,4.8,289.52,5.2,1138,0.003944053,0.032002766,1.962811,-3.1356022,-0.37930414,-0.55301803,0.55301803,2.5416522,-0.002591199,-0.17371385,0.4449723,0.2883691,0.8850427493453026,83,21248,1197.6627807086334,1359872
322.48,4.3,320.29,4.6,1147,0.004219382,0.03609212,2.189082,-2.6430926,-0.3594019,-0.4059417,0.4059417,2.5575132,-0.0027060646,-0.046539813,0.40496862,0.24896063,0.8705476373434067,84,21504,1211.9417440667748,1376256
344.51,4.1,344.51,4.0,1146,0.0042721205,0.041097004,1.6258506,-1.9210657,-0.30545145,0.038887296,-0.038887296,2.5630271,-0.0050884713,0.34433874,0.3968276,0.15099843,0.9412316530942917,85,21760,1226.2307174690068,1392640
368.89,3.7,333.5,4.3,1142,0.0047601904,0.05287679,1.6939422,-2.00239,-0.30029503,0.0692133,-0.0692133,2.5719903,-0.005424427,0.3695083,0.3880423,0.25199273,0.8788015097379684,86,22016,1240.5769131127745,1409024
335.42,4.6,312.51,5.2,1154,0.00313905,0.02738444,1.8256221,-3.89464,-0.48863235,-0.7651132,0.7651132,2.5773113,-0.004417865,-0.27648088,0.35887584,0.35366046,0.7692463248968124,87,22272,1254.7689865902066,1425408
313.41,4.9,318.57,4.7,1158,0.0037033872,0.026652018,2.6701987,-4.253893,-0.50620824,-0.76319313,0.76319313,2.5702314,-0.0047233975,-0.25698492,0.35464752,0.33417964,0.8244064152240753,88,22528,1268.9161044387147,1441792
300.97,4.8,305.49,5.0,1151,0.0037603464,0.034159344,1.9960037,-2.8013742,-0.33857968,-0.402217,0.402217,2.5673475,-0.0053429627,-0.063637294,0.35389236,0.2198229,0.8690962791442871,89,22784,1283.1445564310998,1458176
313.04,4.7,287.76,5.3,1143,0.0036652423,0.031351727,1.7337152,-1.8052627,-0.4497606,-0.4693382,0.4693382,2.5685706,-0.003754935,-0.019577695,0.35490915,0.35222697,0.845022663474083,90,23040,1297.4777427706867,1474560
313.42,4.8,309.08,4.7,1153,0.0031711927,0.024108887,2.0974228,-1.9970255,-0.5229859,-0.256735,0.256735,2.5568244,-0.003101397,0.26625094,0.35499474,0.23444246,0.9100906178355217,91,23296,1311.6779213743284,1490944
339.7,4.1,313.93,5.0,1148,0.003029471,0.030314127,2.5393934,-1.056751,-0.37046215,0.27183634,-0.27183634,2.573538,-0.0035257924,0.6422985,0.34222376,0.18633042,0.912144348025322,92,23552,1325.9470033971593,1507328
348.71,4.1,316.88,4.8,1143,0.003556853,0.036173504,3.2749035,-1.3993562,-0.4336584,0.17666648,-0.17666648,2.5586202,-0.0037969055,0.6103249,0.343843,0.35598102,0.8687850087881088,93,23808,1340.2702344311401,1523712
313.69,4.7,303.23,4.8,1138,0.00404001,0.040100098,3.002454,-1.4052423,-0.510516,0.60170025,-0.60170025,2.538047,-0.004253723,1.1122164,0.38403836,0.30541265,0.912456601858139,94,24064,1354.6610990092158,1540096
282.75,5.2,302.53,4.9,1146,0.004662979,0.046529133,3.9776218,-1.2355098,-0.61067367,0.43308616,-0.43308616,2.5058396,-0.0046139485,1.04376,0.41572604,0.42357865,0.9048198610544205,95,24320,1368.9545571878552,1556480
284.62,5.3,306.65,4.8,1144,0.0039571067,0.038208008,2.7065992,-2.2430294,-0.4229075,0.08030156,-0.08030156,2.512624,-0.00436646,0.5032091,0.40865943,0.4955218,0.8621747046709061,96,24576,1383.2766922134906,1572864
309.65,4.9,307.79,4.6,1148,0.005349684,0.05493164,2.666814,-1.5638381,-0.2164027,0.1038647,-0.1038647,2.508056,-0.0038407166,0.3202674,0.4057543,0.4545982,0.8655228614807129,97,24832,1397.5433043474331,1589248
326.14,4.6,323.28,4.7,1135,0.0040889084,0.02895101,3.4456463,-2.54165,-0.56650484,-0.27649143,0.27649143,2.4838924,-0.0033354294,0.2900134,0.43120906,0.2581753,0.9467324540019035,98,25088,1411.9801987987012,1605632
324.03,4.4,341.99,4.1,1158,0.0047554825,0.040364582,2.025787,-2.7439759,-0.46862546,-0.611602,0.611602,2.5337777,-0.0054074842,-0.14297657,0.40788803,0.3784593,0.87211874127388,99,25344,1426.1256712097675,1622016
320.97,4.6,342.36,3.8,1150,0.0034434476,0.026265463,2.1585028,-3.4156656,-0.32442787,-0.3616574,0.3616574,2.5412476,-0.004391597,-0.03722952,0.3909857,0.21418108,0.9246418699622154,100,25600,1440.3727131588385,1638400
306.17,4.9,317.04,4.7,1150,0.003948509,0.03621419,2.5810773,-1.1706308,-0.4305911,0.30018613,-0.30018613,2.5297637,-0.0028255337,0.7307772,0.43035617,0.27420956,0.9359112158417702,101,25856,1454.656805448234,1654784
299.42,5.0,299.05,5.2,1131,0.0047587543,0.0501709,3.3477528,-1.6847061,-0.38404286,0.17181663,-0.17181663,2.532129,-0.0043347734,0.5558595,0.42637333,0.3329775,0.910839356482029,102,26112,1469.1327073853463,1671168
302.34,5.0,328.45,4.6,1146,0.0035579589,0.02681478,2.062596,-2.0538943,-0.29898664,-0.5368721,0.5368721,2.5361154,-0.0056436327,-0.2378854,0.39268872,0.39662603,0.8736005127429962,103,26368,1483.4252048041672,1687552
311.1,5.2,357.76,4.0,1140,0.0036185598,0.031840008,1.2522248,-4.0578766,-0.22844873,-1.3324311,1.3324311,2.572828,-0.0057161306,-1.1039822,0.3592607,0.23042017,0.9030460640788078,104,26624,1497.7973382743075,1703936
321.44,4.9,316.43,4.7,1144,0.0044125062,0.043680828,1.4617013,-1.7788147,-0.41486773,-0.25017712,0.25017712,2.5641038,-0.0056638573,0.16469057,0.35838866,0.35200322,0.8741173148155212,105,26880,1512.1187424352393,1720320
295.58,5.1,306.21,5.1,1140,0.00337741,0.030415853,2.7267878,-1.3984799,-0.402016,0.5388064,-0.5388064,2.5633895,-0.0036403874,0.94082236,0.36508298,0.20439167,0.9259398356080055,106,27136,1526.4828274613246,1736704
295.02,5.2,280.94,5.8,1148,0.0036279305,0.028788248,2.5018995,-1.4561557,-0.42952836,0.42326948,-0.42326948,2.5759158,-0.0029345297,0.8527979,0.3440796,0.22982685,0.8933853954076767,107,27392,1540.7438373891637,1753088
263.02,5.9,300.46,5.1,1134,0.003344534,0.025268555,2.591359,-1.3239099,-0.4091222,0.58502156,-0.58502156,2.5687475,-0.004727542,0.9941439,0.3560543,0.58652705,0.7752047330141068,108,27648,1555.18718455825,1769472
242.91,6.3,337.44,4.1,1149,0.0037556195,0.032877605,2.481917,-2.2134402,-0.28200704,-0.15385945,0.15385945,2.5942595,-0.0051994533,0.12814762,0.34784278,0.28287753,0.8067631423473358,109,27904,1569.4454471198842,1785856
307.51,4.7,334.19,4.1,1154,0.0035883198,0.03116862,1.5158125,-3.058894,-0.2498012,-0.69721705,0.69721705,2.5883887,-0.004689197,-0.44741604,0.36263958,0.2988993,0.8320701718330383,110,28160,1583.636472813785,1802240
320.51,4.5,302.37,4.8,1141,0.003424803,0.023071289,1.9205326,-2.3430352,-0.4495972,-0.32990864,0.32990864,2.5993667,-0.003757056,0.11968859,0.3537574,0.2653961,0.8485387116670609,111,28416,1597.9880218068138,1818624
