eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
359.76,4.1,434.55,2.7,1137,0.00044126785,0.00012207031,0.12192389,-0.07059437,-0.021205867,0.020446168,-0.020446168,2.70317,-0.00045587713,0.04165203,0.06240138,0.32824194,0.1301671862602234,11,2816,160.21415967866778,180224
350.25,3.8,430.9,2.9,1127,0.0008483512,0.002665202,0.2674733,-0.07821426,-0.020448295,0.053373378,-0.053373378,2.7009735,-0.0017526253,0.073821664,0.067070104,0.38212445,0.17448639869689941,12,3072,174.7486951770261,196608
338.58,3.6,426.75,2.9,1125,0.0008285894,0.00012207031,0.2482955,-0.08180624,-0.019317163,0.06700345,-0.06700345,2.6954534,-0.00075690466,0.08632061,0.071136676,0.39106798,0.2233225703239441,13,3328,189.30805484578013,212992
357.22,3.6,405.71,2.5,1119,0.000991391,0.0023600261,0.23769094,-0.27398363,-0.019856028,0.03975182,-0.03975182,2.6941166,-0.0019047699,0.05960786,0.07701534,0.37825215,0.23162001371383667,14,3584,203.95046101137996,229376
305.77,3.6,328.63,3.3,1110,0.0013753981,0.004211426,0.20088528,-0.3042562,-0.020897662,-0.053608846,0.053608846,2.6798546,-0.0014765091,-0.03271115,0.08973453,0.3832856,0.30977165699005127,15,3840,218.70198504719883,245760
322.44,3.4,341.07,3.5,1107,0.0008125675,0.00095621747,0.53037727,-0.18007974,-0.027142443,0.14781882,-0.14781882,2.6887558,-0.00042178322,0.17496127,0.086307585,0.32048696,0.3209269642829895,16,4096,233.50037298258394,262144
352.74,3.2,346.87,3.3,1113,0.0014715373,0.0039876304,0.94932765,-0.24514343,-0.03870752,0.18707685,-0.18707685,2.6832736,-0.0014566514,0.22578435,0.08991695,0.36380827,0.3777102828025818,17,4352,248.21299897227436,278528
380.31,4.0,332.14,3.7,1122,0.0014441133,0.0061442056,0.6231089,-0.14241083,-0.012202871,0.2062922,-0.2062922,2.6813514,-0.0012699756,0.21849506,0.10092488,0.3687983,0.44903022050857544,18,4608,262.8111857427284,294912
370.05,4.4,323.86,3.6,1122,0.0028035322,0.021769205,0.81604123,-0.20916812,-0.036921863,0.14737143,-0.14737143,2.6605778,-0.0020971443,0.18429329,0.10645851,0.32699525,0.49578022956848145,19,4864,277.40710744354874,311296
326.35,3.2,348.02,3.9,1132,0.0030079007,0.013000488,0.7442882,-0.16841392,-0.014763358,0.15174468,-0.15174468,2.6654646,-0.0017454777,0.16650806,0.1056601,0.32187238,0.4862487316131592,20,5120,291.8791671777144,327680
309.06,3.4,361.65,3.6,1145,0.0030972315,0.019897461,0.7343166,-0.18068992,-0.0089945365,0.1455573,-0.1455573,2.6431954,-0.0032941997,0.15455183,0.1220446,0.40601075,0.5538041293621063,21,5376,306.1834374871105,344064
306.42,4.4,405.56,3.1,1140,0.0022600482,0.012430827,0.5390077,-0.15015641,-0.013698985,0.17586814,-0.17586814,2.6527436,-0.0028187335,0.18956713,0.13012423,0.5057082,0.5116061568260193,22,5632,320.5540741980076,360448
269.0,4.1,331.67,4.5,1140,0.0022767095,0.0115153,0.4081615,-0.6736919,-0.005032459,-0.056243,0.056243,2.6455328,-0.0019587264,-0.051210504,0.1445116,0.3742005,0.5797827243804932,23,5888,334.9241816708818,376832
268.62,3.8,266.9,4.5,1147,0.002089937,0.007385254,0.64172155,-0.33069637,-0.030357145,-0.06546854,0.06546854,2.6506755,-0.002517632,-0.03511141,0.13915958,0.37249634,0.5289086699485779,24,6144,349.2040364909917,393216
293.86,4.6,324.31,3.6,1146,0.0021190583,0.008972168,0.8656914,-0.07892341,-0.022750175,0.19856608,-0.19856608,2.648394,-0.0015851125,0.22131626,0.13863865,0.4738356,0.5459679365158081,25,6400,363.5019923541695,409600
308.73,4.7,417.37,3.1,1134,0.004546636,0.027526855,0.61882585,-0.39992166,-0.026964525,-0.011975262,0.011975262,2.6602538,-0.0027156027,0.0149892615,0.15052877,0.52905214,0.52910315990448,26,6656,377.9445255678147,425984
269.98,4.5,382.21,3.4,1150,0.002266834,0.012573242,1.1427715,-0.55398077,-0.047409445,-0.013067163,0.013067163,2.6607983,-0.0021568683,0.03434229,0.15239881,0.5264014,0.5388810634613037,27,6912,392.19297763425857,442368
226.98,4.5,379.57,4.0,1151,0.0031364344,0.021077475,0.9905741,-0.36042225,-0.0470731,0.15652768,-0.15652768,2.659783,-0.0030612329,0.20360081,0.17503275,0.50824577,0.5961057245731354,28,7168,406.4176054960117,458752
192.86,3.8,386.14,4.0,1148,0.0031455273,0.024271647,0.78360265,-0.31355697,-0.04136729,0.16068938,-0.16068938,2.6674216,-0.00368863,0.20205666,0.17001104,0.43329456,0.5436480641365051,29,7424,420.6798766423017,475136
225.72,4.4,339.89,4.0,1139,0.0040281876,0.04071045,0.8685768,-0.6124353,-0.043493766,-0.09148267,0.09148267,2.6622727,-0.0032675208,-0.04798888,0.19733982,0.4446573,0.5189182162284851,30,7680,435.06281027942896,491520
255.67,4.8,251.73,4.9,1136,0.0041633504,0.036580402,1.4428177,0.0027440041,-0.09206841,0.5751222,-0.5751222,2.6410782,-0.00580644,0.66719055,0.23378599,0.5412108,0.5905385613441467,31,7936,449.4809398185462,507904
237.59,4.5,239.02,4.4,1143,0.0058874036,0.073038734,1.2204477,-0.37655696,-0.06827813,0.26828107,-0.26828107,2.6359816,-0.004721639,0.33655918,0.27303174,0.4626064,0.5995913147926331,32,8192,463.8081488478929,524288
197.0,5.7,198.57,5.7,1135,0.005455593,0.049926758,2.7219675,-1.6221145,-0.1595497,-0.010787147,0.010787147,2.6171358,-0.0023996208,0.14876254,0.27065212,0.92001945,0.5591826736927032,33,8448,478.2383017260581,540672
183.46,5.5,174.03,5.3,1126,0.0053733923,0.065348305,1.8703741,-0.09255687,-0.11564771,0.6048829,-0.6048829,2.5786355,-0.004025999,0.72053057,0.32193193,0.81047344,0.6599832773208618,34,8704,492.7868795963004,557056
121.27,6.7,130.19,5.1,1119,0.0051526814,0.054748535,2.043577,-0.1926253,-0.08185574,0.5960117,-0.5960117,2.5605304,-0.0055026985,0.6778675,0.39193454,0.8263674,0.653165340423584,35,8960,507.41874432284385,573440
148.27,5.7,156.96,4.9,1124,0.006663876,0.07987467,2.348163,-0.7791314,-0.121426344,0.5048279,-0.5048279,2.5543323,-0.004339231,0.62625426,0.45398748,0.7344551,0.6531040072441101,36,9216,521.984920553863,589824
148.67,5.7,154.23,5.7,1115,0.0072325976,0.09073893,2.643259,-0.093253106,-0.06061898,1.0834457,-1.0834457,2.518556,-0.0049696863,1.1440648,0.5472332,0.76755816,0.6784256398677826,37,9472,536.6784963402897,606208
153.45,6.2,210.02,5.9,1107,0.0060870596,0.07366943,1.5725852,-0.6975639,-0.027619042,0.37958622,-0.37958622,2.5109477,-0.003370913,0.40720534,0.6311454,0.84340405,0.6766438484191895,38,9728,551.4688150901347,622592
137.9,5.8,167.38,6.4,1102,0.006039048,0.070882164,1.4686198,-0.45820236,-0.09138351,0.4534771,-0.4534771,2.5190184,-0.0040920605,0.5448607,0.63080454,0.9153028,0.6490813195705414,39,9984,566.3372154487297,638976
149.49,6.2,203.88,5.9,1111,0.007881821,0.10209147,1.5996528,-0.99311775,-0.09425852,0.20782296,-0.20782296,2.5312974,-0.00215479,0.3020815,0.59709686,0.7145949,0.676038920879364,40,10240,581.0773148201406,655360
147.86,5.9,147.61,5.6,1120,0.00657858,0.08166504,1.6284965,-1.4651917,-0.10297636,0.028814828,-0.028814828,2.5528681,-0.0027665265,0.13179122,0.53437203,0.77518654,0.6477929651737213,41,10496,595.7069013901055,671744
127.2,5.5,160.14,5.8,1116,0.006238703,0.07309977,1.3702593,-0.8032343,-0.008882034,0.25224066,-0.25224066,2.5584996,-0.0041560954,0.2611227,0.49566308,0.7881942,0.6285037994384766,42,10752,610.38799211476,688128
166.67,5.8,149.98,5.4,1124,0.006844302,0.08406576,0.9220624,-1.2410442,-0.06142062,-0.15944833,0.15944833,2.5409825,-0.003406064,-0.098027684,0.5641082,0.9040613,0.6215526163578033,43,11008,624.9606999643147,704512
119.56,6.2,166.99,5.4,1141,0.007580047,0.10056559,1.2302796,-1.0001494,-0.06874526,0.04249683,-0.04249683,2.5038044,-0.0032059792,0.111242115,0.5971443,0.81463605,0.6744000017642975,44,11264,639.3180565526709,720896
148.73,6.7,171.69,6.4,1136,0.007677899,0.09651693,1.7032695,-0.452297,-0.077908315,0.6485368,-0.6485368,2.4913359,-0.0041809552,0.7264452,0.6193163,0.8248609,0.6218958497047424,45,11520,653.7378989048302,737280
151.92,6.2,202.36,6.4,1147,0.0067908256,0.08561198,1.2144153,-1.2869138,-0.11855545,-0.19251241,0.19251241,2.5210378,-0.0041809794,-0.07395699,0.5923653,0.65511024,0.644959956407547,46,11776,668.0129274344072,753664
199.7,5.9,133.64,5.7,1141,0.008047697,0.101867676,1.6000525,-0.77563196,-0.08831256,0.3557723,-0.3557723,2.52087,-0.0030681165,0.44408485,0.5905172,0.73471063,0.634858101606369,47,12032,682.365741269663,770048
173.25,6.0,158.96,5.9,1141,0.007438528,0.08632406,1.147017,-1.1204123,-0.13050456,-0.03211399,0.03211399,2.505602,-0.004279424,0.09839056,0.6081332,0.79816395,0.6033619940280914,48,12288,696.7189619522542,786432
136.67,5.8,182.34,5.5,1140,0.0074995016,0.09301758,1.1883261,-1.538617,-0.17972584,-0.07669273,0.07669273,2.485417,-0.0042221216,0.103033096,0.6267323,0.7641024,0.624030739068985,49,12544,711.091570591554,802816
154.89,6.6,173.54,5.7,1142,0.010151128,0.12736003,1.5784742,-1.7737174,-0.1636688,0.22484978,-0.22484978,2.472685,-0.0024158976,0.38851857,0.6392959,0.7609544,0.6602446138858795,50,12800,725.4323963550851,819200
149.02,6.5,187.36,6.0,1136,0.008431364,0.10579427,1.3439835,-2.0825236,-0.17719084,-0.13893086,0.13893086,2.4541395,-0.003977924,0.03825997,0.6823321,0.7978091,0.6590509414672852,51,13056,739.8466511983424,835584
160.29,6.1,200.63,5.2,1142,0.00763051,0.09588623,1.2840976,-1.4103594,-0.14709197,-0.051515337,0.051515337,2.508948,-0.0044241077,0.09557659,0.6091017,0.8790815,0.6317888498306274,52,13312,754.1890578651801,851968
145.34,7.0,195.16,5.5,1139,0.0062947483,0.07651774,1.5981013,-0.7273368,-0.14130662,0.42129028,-0.42129028,2.5051947,-0.0053616385,0.562597,0.6215258,0.74609065,0.7070104777812958,53,13568,768.5705964621156,868352
122.37,6.7,132.91,6.6,1148,0.006385198,0.07407633,2.0630877,-1.5793892,-0.190028,0.055148143,-0.055148143,2.4619186,-0.00330445,0.24517615,0.6440842,0.7926255,0.7168582379817963,54,13824,782.8426086399704,884736
154.61,6.0,249.13,5.4,1143,0.008689188,0.11564127,1.6106828,-1.5928515,-0.21132587,-0.06272908,0.06272908,2.486859,-0.006373836,0.14859678,0.6512562,0.62991714,0.715653657913208,55,14080,797.1690499763936,901120
134.81,5.9,141.0,6.3,1134,0.0072006453,0.0865682,2.1176116,-1.5515442,-0.20722081,0.29291618,-0.29291618,2.4436915,-0.004897635,0.50013703,0.6790109,0.96904373,0.6735870242118835,56,14336,811.6101471977308,917504
119.07,5.9,217.49,5.8,1130,0.008268517,0.10512289,2.2265894,-1.8216683,-0.19934912,0.2921425,-0.2921425,2.418534,-0.0021451407,0.4914916,0.74911785,0.8280203,0.7462685108184814,57,14592,826.1073855618015,933888
101.39,6.3,201.45,4.9,1122,0.0063322573,0.077412926,1.6368889,-1.6811066,-0.13525023,0.11363745,-0.11363745,2.4242623,-0.0041589993,0.2488877,0.7780833,0.87843937,0.7316310405731201,58,14848,840.7075758697465,950272
140.16,6.3,201.18,5.4,1118,0.008405421,0.10746256,1.3613291,-1.6489519,-0.2028384,-0.20481902,0.20481902,2.4544609,-0.004829201,-0.0019806407,0.75096506,0.68409103,0.7706237286329269,59,15104,855.3614018876106,966656
166.94,5.9,143.89,6.3,1110,0.008976108,0.118631996,1.9808041,-0.8513155,-0.15307361,0.60145587,-0.60145587,2.433587,-0.0051610474,0.7545294,0.80263495,0.7219088,0.7795649617910385,60,15360,870.1160744540393,983040
116.14,6.4,150.58,6.0,1106,0.00791373,0.09739176,3.1629503,-1.1841724,-0.25898546,0.9413238,-0.9413238,2.4739015,-0.003683203,1.200309,0.7306015,0.729834,0.7255567908287048,61,15616,884.9214332457632,999424
154.61,6.2,145.96,5.8,1102,0.010757546,0.14326985,1.7079567,-1.780171,-0.18329853,-0.13919407,0.13919407,2.4823236,-0.0028438084,0.044104446,0.7311807,0.6529157,0.7274668216705322,62,15872,899.7830505287275,1015808
114.68,6.0,161.3,6.5,1109,0.0071409848,0.09401449,2.1749334,-1.5914484,-0.20793872,0.61541533,-0.61541533,2.4995954,-0.004768623,0.823354,0.7527006,0.59922695,0.7452988922595978,63,16128,914.5504713235423,1032192
170.84,5.7,174.53,5.2,1116,0.008628634,0.10988363,1.9178082,-1.2938975,-0.15511104,0.35625005,-0.35625005,2.522175,-0.0063450206,0.5113612,0.75852937,0.50122476,0.7327250242233276,64,16384,929.2197270151228,1048576
139.45,6.1,199.11,5.2,1119,0.00647472,0.07926432,2.0852196,-1.0439634,-0.16868012,0.59345937,-0.59345937,2.4836724,-0.004461978,0.7621395,0.91175246,0.8045562,0.7213808000087738,65,16640,943.852345623076,1064960
119.91,6.2,165.27,5.7,1128,0.007218657,0.09138998,2.4305031,-1.0804433,-0.22688551,0.5872496,-0.5872496,2.4746144,-0.0053189606,0.81413513,0.96184295,0.88238144,0.7297212183475494,66,16896,958.3759777788073,1081344
108.41,7.1,186.06,5.8,1133,0.008293471,0.109802246,2.4074762,-1.8047546,-0.2022778,0.48696682,-0.48696682,2.4594867,-0.003566183,0.6892447,0.98306984,0.85996276,0.718886137008667,67,17152,972.8314600326121,1097728
113.71,6.7,137.88,5.9,1149,0.010881639,0.14776611,1.6277862,-1.4238701,-0.1876985,0.12663053,-0.12663053,2.4935296,-0.0040087807,0.31432903,0.9270769,0.5621657,0.7449171245098114,68,17408,987.0899180499837,1114112
143.02,6.8,199.6,5.6,1136,0.009143285,0.11808268,1.4359907,-1.7593466,-0.21540469,-0.30785596,0.30785596,2.4604175,-0.0039729443,-0.092451364,0.95471126,0.6595737,0.7367194294929504,69,17664,1001.5021980227903,1130496
223.04,6.6,243.6,5.5,1142,0.009148954,0.12082926,2.061892,-2.1854258,-0.2641548,0.049050435,-0.049050435,2.4537036,-0.0021797724,0.31320527,0.8883228,0.7067817,0.7248452007770538,70,17920,1015.8482560291886,1146880
159.06,6.2,150.66,5.6,1132,0.0073507684,0.095825195,1.9021188,-1.4102727,-0.19947314,0.25242266,-0.25242266,2.457456,-0.004206791,0.4518958,0.8557109,0.64672893,0.7236876487731934,71,18176,1030.3215754209086,1163264
111.03,5.8,234.86,4.2,1137,0.009682876,0.13618977,2.0095866,-1.9401311,-0.17364258,-0.16411062,0.16411062,2.4581296,-0.0043612197,0.009531919,0.82341653,0.6244596,0.7047367990016937,72,18432,1044.7237809989601,1179648
159.8,6.4,156.41,6.3,1133,0.010812008,0.1495158,1.9825082,-1.2885371,-0.17250313,0.27915534,-0.27915534,2.4239056,-0.0058909226,0.4516585,0.8560028,0.71798605,0.6501714587211609,73,18688,1059.1821171892807,1196032
80.52,7.3,213.0,6.0,1148,0.009213801,0.11631266,1.8340665,-1.3933595,-0.17166585,0.18854815,-0.18854815,2.3734486,-0.0026412548,0.360214,0.88076144,0.9479158,0.6520000100135803,74,18944,1073.4552724845707,1212416
84.57,6.6,193.48,5.3,1138,0.008432052,0.106302895,2.119578,-1.6812028,-0.20382015,0.16149387,-0.16149387,2.3948581,-0.0027332266,0.36531404,0.836739,0.80825764,0.6949853599071503,75,19200,1087.8496640874073,1228800
94.02,7.1,184.35,6.6,1140,0.009242508,0.119649254,2.1430871,-1.4937974,-0.19943345,0.31437227,-0.31437227,2.3870385,-0.0063608545,0.5138056,0.84724647,0.89139366,0.6758456826210022,76,19456,1102.2218770291656,1245184
103.94,7.0,167.9,5.6,1135,0.009295856,0.123921715,2.3617456,-1.1688725,-0.17937504,0.44024804,-0.44024804,2.4060733,-0.005460461,0.6196231,0.8716469,0.7764285,0.6992413401603699,77,19712,1116.6545646851882,1261568
115.21,6.2,208.5,5.5,1137,0.0108175045,0.13793945,1.7704691,-2.2732637,-0.20543313,-0.13729127,0.13729127,2.3750587,-0.0056067756,0.06814184,0.91211015,0.6195117,0.7489131987094879,78,19968,1131.055997962132,1277952
109.99,7.0,129.15,5.7,1139,0.009681351,0.12736003,2.5363138,-2.3780322,-0.2506059,0.28208518,-0.28208518,2.3775637,-0.005117557,0.5326912,0.8928838,0.4871888,0.7991566210985184,79,20224,1145.432412950322,1294336
125.14,5.7,116.09,6.4,1139,0.009371651,0.12327067,2.1304486,-2.0911086,-0.20715548,-0.022287607,0.022287607,2.4276712,-0.0056510046,0.18486786,0.8201966,0.55560356,0.7686447650194168,80,20480,1159.8097513308749,1310720
166.89,5.8,254.0,5.8,1126,0.0076964684,0.09580485,1.7260491,-1.777244,-0.19734435,0.02642602,-0.02642602,2.4431713,-0.004438158,0.22377038,0.7980397,0.72383696,0.7287568747997284,81,20736,1174.357787994668,1327104
152.86,5.9,217.69,5.3,1116,0.009390001,0.12697347,2.0934017,-1.5972794,-0.19544457,0.36277676,-0.36277676,2.4498992,-0.0061528184,0.5582213,0.892885,0.6672949,0.7500730603933334,82,20992,1189.0364974085242,1343488
90.59,6.7,229.05,5.8,1117,0.0076923524,0.0998942,2.130572,-1.5395532,-0.20313348,0.06378874,-0.06378874,2.4231555,-0.0056366636,0.26692227,0.942118,0.7371214,0.7647556662559509,83,21248,1203.6965632252395,1359872
91.4,6.8,156.66,5.7,1105,0.008926737,0.11425781,2.0821116,-1.5730224,-0.17108594,0.16368286,-0.16368286,2.4597967,-0.006227561,0.33476877,0.9300249,0.66788465,0.7609360218048096,84,21504,1218.5128527367488,1376256
157.77,7.2,220.31,5.4,1107,0.0074796304,0.09346517,2.3910668,-1.5415616,-0.22514337,0.33582887,-0.33582887,2.4513228,-0.0061421543,0.56097215,0.94848394,0.7748181,0.7617020756006241,85,21760,1233.301954317838,1392640
126.72,5.7,163.28,5.9,1103,0.007057935,0.08974203,1.7030005,-1.417276,-0.18682717,0.066610835,-0.066610835,2.4896924,-0.006775413,0.25343803,0.8582406,0.6203255,0.7152869701385498,86,22016,1248.146223237738,1409024
137.5,6.5,220.1,5.4,1114,0.008121225,0.104634605,1.8400866,-1.6790744,-0.19210412,0.23883545,-0.23883545,2.4958093,-0.0068729403,0.43093958,0.8646664,0.5372878,0.7498230338096619,87,22272,1262.8509756531566,1425408
130.11,6.8,139.53,5.0,1122,0.007508164,0.09893799,1.5860453,-1.4339975,-0.19097967,0.04576428,-0.04576428,2.455567,-0.0069320076,0.23674394,0.93642277,0.73299694,0.755704715847969,88,22528,1277.4528728285804,1441792
177.67,7.0,144.23,6.2,1123,0.009287501,0.12447103,2.2192364,-1.8572422,-0.24046202,0.1485262,-0.1485262,2.4443521,-0.0062534045,0.38898823,1.010557,0.7980034,0.7557148933410645,89,22784,1292.0398094737902,1458176
125.22,7.3,174.58,5.2,1129,0.008582149,0.11305746,2.0039487,-1.5313538,-0.18241213,0.08398665,-0.08398665,2.494159,-0.007018685,0.26639876,0.95425457,0.5676027,0.7703542858362198,90,23040,1306.5428267931566,1474560
129.31,6.8,218.81,6.5,1141,0.0077107213,0.10282389,2.097036,-1.5361265,-0.2347079,0.27826473,-0.27826473,2.4848483,-0.007746885,0.5129727,1.0194196,0.7164779,0.7413444519042969,91,23296,1320.8959211828187,1490944
139.59,6.1,150.05,5.4,1130,0.0089996,0.11694336,2.0878074,-1.9293977,-0.21423584,0.42632785,-0.42632785,2.4853435,-0.006522951,0.6405637,0.9816527,0.63520414,0.7415706217288971,92,23552,1335.3857910027727,1507328
152.96,6.1,176.48,5.4,1138,0.007995688,0.10782877,2.4499469,-1.1705252,-0.22569717,0.36505267,-0.36505267,2.4626288,-0.0068259775,0.5907498,1.0160816,0.80599356,0.6999633312225342,93,23808,1349.7802436687052,1523712
76.8,7.2,180.45,6.1,1132,0.00830247,0.11094157,2.2886915,-1.8050336,-0.24898972,0.36032653,-0.36032653,2.4193256,-0.0065190983,0.6093163,1.0939153,0.8068096,0.7679880410432816,94,24064,1364.2536209169775,1540096
83.16,8.0,143.19,6.7,1139,0.009809055,0.12821452,2.9233725,-1.3024855,-0.26664177,0.6103352,-0.6103352,2.409095,-0.00449563,0.8769768,1.0879834,0.7356396,0.7679613828659058,95,24320,1378.6369972834364,1556480
140.27,7.0,163.94,6.3,1144,0.008418956,0.10782877,1.9196535,-1.4916047,-0.20882966,0.40231737,-0.40231737,2.4562552,-0.0074197385,0.61114717,1.01309,0.6199834,0.768251046538353,96,24576,1392.9596395753324,1572864
99.31,7.1,177.96,6.2,1138,0.008217084,0.10573324,2.28372,-3.8700762,-0.31730244,-0.1672677,0.1672677,2.430405,-0.0065566753,0.15003473,1.036397,0.6795396,0.8020004481077194,97,24832,1407.3576365252957,1589248
182.18,6.2,246.03,5.9,1138,0.008826195,0.11897787,2.5013256,-2.9637136,-0.30499235,0.14548802,-0.14548802,2.4792593,-0.0062462855,0.4504803,1.0131397,0.5366177,0.7668597251176834,98,25088,1421.7557842228562,1605632
148.64,6.8,273.38,5.5,1137,0.00818389,0.10390218,2.3670855,-2.2512853,-0.20233642,-0.10882032,0.10882032,2.4547663,-0.0047825705,0.09351603,1.0162263,0.70156556,0.7607818990945816,99,25344,1436.1663988120854,1622016
102.05,6.8,273.76,4.6,1139,0.008246503,0.10900879,2.2445333,-1.8605248,-0.1630193,0.027785266,-0.027785266,2.4558241,-0.0052525625,0.19080456,1.0287352,0.7556064,0.7749413549900055,100,25600,1450.5407298570499,1638400
78.13,7.3,279.92,4.6,1138,0.007839915,0.09950765,1.8821048,-2.2002761,-0.23602134,0.01615489,-0.01615489,2.4377842,-0.0061016288,0.25217628,1.0425482,0.839353,0.7701588869094849,101,25856,1464.9788039037958,1654784
132.86,6.2,223.85,5.4,1129,0.0077228122,0.09946696,1.9060761,-1.6495563,-0.23112679,-0.048075,0.048075,2.4160018,-0.0066234083,0.18305181,0.99317807,0.91026515,0.7128604650497437,102,26112,1479.4905959758908,1671168
62.97,6.5,243.59,5.7,1130,0.007508548,0.096822105,1.8661038,-2.104512,-0.2477151,-0.28778082,0.28778082,2.341215,-0.0058287256,-0.04006574,1.0094005,0.9534268,0.7680559158325195,103,26368,1493.9906339412555,1687552
72.54,6.6,184.78,6.5,1127,0.0083347885,0.10911051,1.6910306,-1.6201903,-0.25834668,0.13921843,-0.13921843,2.353949,-0.0056241844,0.39756513,1.0363823,0.7603931,0.7849841266870499,104,26624,1508.5238693701103,1703936
149.69,6.5,162.72,6.0,1127,0.009057536,0.117757164,1.6796073,-1.8947521,-0.26210824,-0.025072329,0.025072329,2.3942325,-0.0050340733,0.23703589,0.96618897,0.79647595,0.7628415077924728,105,26880,1523.0533269066364,1720320
91.49,6.4,201.15,5.9,1126,0.0073527754,0.093566895,2.1629882,-1.540033,-0.26179293,0.024687378,-0.024687378,2.3971553,-0.006419296,0.28648034,0.9799447,0.8197489,0.7551007270812988,106,27136,1537.605091907084,1736704
107.25,6.9,182.71,6.2,1112,0.008067039,0.10683187,2.3661878,-1.8540665,-0.21012789,0.26053193,-0.26053193,2.350044,-0.0064766924,0.47065982,1.0146065,0.916573,0.7611528784036636,107,27392,1552.3386795409024,1753088
108.95,7.2,221.03,6.4,1104,0.009705187,0.13205974,2.0803638,-1.5997295,-0.24008666,0.40073887,-0.40073887,2.4011166,-0.0077270963,0.64082557,1.0510803,0.62320256,0.7829795628786087,108,27648,1567.1803861847147,1769472
151.18,6.5,183.63,5.8,1102,0.008932994,0.12093099,2.3902845,-1.8976511,-0.24626476,0.16060822,-0.16060822,2.3817618,-0.006552545,0.406873,1.0756592,0.81210095,0.7693687528371811,109,27904,1582.0421076035127,1785856
122.17,7.4,114.52,6.7,1106,0.008666661,0.11094157,2.5364983,-2.1095965,-0.3118483,0.13986309,-0.13986309,2.4074862,-0.006859122,0.4517114,1.0264081,0.76872915,0.7770383059978485,110,28160,1596.8457646584138,1802240
122.72,6.2,140.88,6.6,1121,0.008835376,0.11440023,1.8984343,-2.55207,-0.3305601,-0.4666116,0.4666116,2.3846686,-0.006372887,-0.13605149,1.0132369,0.89578384,0.7148841321468353,111,28416,1611.4603786747903,1818624
