eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
106.95,0.78,116.04,0.8,1064,0.003634358106865377,0.034322102864583336,1.8015922755002975,-0.8998702416817347,-0.9477222884694735,0.9406591380635897,0.9477222884694735,2.638430247704188,-0.00235684092331212,0.9406591380635897,0.18965435090164343,0.1265299916267395,11,2816,174.8144803470932,180224
107.91,0.82,122.53,1.06,1068,0.0036496575229046277,0.021321614583333332,1.980146512389183,-1.1928205043077469,-1.0379224171241124,1.0158285647630692,1.0379224171241124,2.6347569127877555,-0.001900993748373973,1.0158285647630692,0.14350163377821445,0.26850438117980957,12,3072,190.14859071280807,196608
136.17,1.38,128.49,0.92,1076,0.0022497023743809777,0.009379069010416666,2.2763258616129556,-0.840039499104023,-1.1414036303758621,1.1249043345451355,1.1414036303758621,2.641787131627401,-0.001660653807145233,1.1249043345451355,0.1937418207526207,0.19702768325805664,13,3328,205.37049440992996,212992
120.37,1.02,111.24,0.74,1063,0.0033161889011054497,0.014241536458333334,2.133838420112928,-1.378774255514145,-1.1025818834702175,1.120523842672507,1.1025818834702175,2.6480858524640403,-0.0024990292877191678,1.120523842672507,0.17675097597142062,0.28078240156173706,14,3584,220.7864338196814,229376
125.55,0.94,117.35,0.86,1054,0.0027812033689168527,0.01904296875,2.414762149254481,-1.448300947745641,-1.213103969891866,1.1905262718598049,1.213103969891866,2.6406131188074746,-0.002509872157437106,1.1905262718598049,0.16234098064402738,0.34726768732070923,15,3840,236.32976117590442,245760
108.35,0.92,116.68,0.85,1054,0.0029809117225649017,0.01605224609375,2.6216474771499634,-1.9281403074661891,-1.20689960817496,1.2308459281921387,1.20689960817496,2.631647219260534,-0.0023383554459239044,1.2308459281921387,0.1649292347331842,0.30928295850753784,16,4096,251.86928643099964,262144
109.22,0.7,119.42,0.87,1062,0.0037596832832307234,0.0263671875,2.664022902647654,-1.73259041706721,-1.2428072194258373,1.2463214298089345,1.2428072194258373,2.619976798693339,-0.0032044521746380874,1.2463214298089345,0.1606028446306785,0.3574429750442505,17,4352,267.29536208184436,278528
131.44,0.92,116.73,0.89,1063,0.0046380850162681935,0.047098795572916664,3.004671255747477,-2.0926704009373984,-1.1165125370025635,1.0993102118372917,1.1165125370025635,2.608002007007599,-0.0044513386965263635,1.0993102118372917,0.16668676833311716,0.35338306427001953,18,4608,282.7058834708296,294912
122.2,1.08,129.66,0.98,1073,0.003735335400961591,0.033487955729166664,3.128765473763148,-2.308226545651754,-1.0969156473875046,1.013879934946696,1.0969156473875046,2.611847549676895,-0.0034755836483479166,1.013879934946696,0.1743137470136086,0.34296542406082153,19,4864,297.9772432297468,311296
116.85,0.76,122.3,1.0,1069,0.004158560822058786,0.043111165364583336,3.207618683576584,-2.402878314256668,-1.1003186603387196,1.0518967062234879,1.1003186603387196,2.6107368767261505,-0.0037220477436979613,1.0518967062234879,0.1444630961244305,0.3574867248535156,20,5120,313.3059699097648,327680
114.66,0.67,130.02,1.09,1076,0.0037546653414519335,0.039632161458333336,3.3435609440008798,-2.1137729436159134,-1.1552368104457855,1.0148062283794086,1.1552368104457855,2.602436602115631,-0.005970901106290209,1.0148062283794086,0.13982755100975433,0.36192888021469116,21,5376,328.53052713768557,344064
144.17,1.7,137.2,1.03,1064,0.0048336585047466995,0.05059814453125,3.843487282594045,-2.375030825535456,-1.2858788520097733,1.2027764717737834,1.2858788520097733,2.576312998930613,-0.006811356487257096,1.2027764717737834,0.20101822664340338,0.19835340976715088,22,5632,343.927681193687,360448
128.62,0.75,146.19,1.31,1057,0.004289938531050276,0.043741861979166664,4.071864773829778,-2.305038660764694,-1.3734785815080006,1.3372434725364049,1.3734785815080006,2.5966090758641562,-0.005698441527783871,1.3372434725364049,0.12032193131744862,0.21723037958145142,23,5888,359.4201512467116,376832
146.73,1.17,129.56,1.1,1055,0.004969961014770913,0.049519856770833336,3.548909773429235,-2.578511049350103,-1.2602906276782353,1.2335383743047714,1.2602906276782353,2.5839543640613556,-0.006416517057611297,1.2335383743047714,0.13421420535693565,0.19697940349578857,24,6144,374.94789047073573,393216
114.08,0.76,131.46,1.06,1067,0.004270998080756423,0.041178385416666664,3.4059341053167977,-1.9704993665218353,-1.0838583707809448,1.101455422739188,1.0838583707809448,2.5865346789360046,-0.006920726227690466,1.101455422739188,0.10873557347804308,0.23414194583892822,25,6400,390.3047027778812,409600
138.47,0.99,125.2,0.98,1054,0.005554535357078532,0.06536865234375,3.3835053046544394,-2.256124978264173,-1.0933850804964702,1.0039255221684773,1.0933850804964702,2.5854228734970093,-0.008303147711558267,1.0039255221684773,0.1468428106357654,0.18875741958618164,26,6656,405.8468755618669,425984
134.16,1.16,110.81,0.71,1063,0.004932258615251581,0.055013020833333336,3.5479790767033896,-1.877569665511449,-1.0524645050366719,1.0459143693248432,1.0524645050366719,2.5821146269639335,-0.007848075848111572,1.0459143693248432,0.11771871335804462,0.17020338773727417,27,6912,421.25388794299215,442368
122.45,0.81,136.11,1.2,1074,0.0051498938100856964,0.055521647135416664,3.6157207687695823,-2.1500616470972695,-1.3221294631560643,1.246515264113744,1.3221294631560643,2.561315635840098,-0.007581934361951426,1.246515264113744,0.12852084885040918,0.20797204971313477,28,7168,436.5088737877086,458752
146.51,1.21,141.71,1.09,1061,0.0064633618118638825,0.07763671875,3.7743977109591165,-2.2316565265258155,-1.3427765270074208,1.2885533670584361,1.3427765270074208,2.545686920483907,-0.00963470401863257,1.2885533670584361,0.11268523676941793,0.23238331079483032,29,7424,451.94741555675864,475136
125.42,0.96,144.27,1.14,1067,0.005579056042431765,0.06817626953125,3.415842980146408,-2.3318640341361365,-1.2796995093425114,1.18475737174352,1.2796995093425114,2.5586953163146973,-0.008222530566854402,1.18475737174352,0.12245538396139939,0.21740025281906128,30,7680,467.3035461520776,491520
160.09,1.49,148.37,1.18,1069,0.005668630051029741,0.0631103515625,3.339671085278193,-1.7872184763352077,-1.4015816648801167,1.2732393046220143,1.4015816648801167,2.560212622086207,-0.008211829095671419,1.2732393046220143,0.15357529558241367,0.1907261610031128,31,7936,482.62108368286863,507904
152.31,1.45,120.38,0.92,1061,0.00579359430897462,0.06681315104166667,4.1573260724544525,-2.6393221616744995,-1.504392643769582,1.3382015476624172,1.504392643769582,2.55811474720637,-0.009489416974247433,1.3382015476624172,0.14986071487267813,0.2167208194732666,32,8192,498.05926210293546,524288
143.83,1.4,128.08,1.02,1063,0.00600293194899464,0.07029215494791667,3.745356967051824,-2.4453098674615226,-1.543899695078532,1.4790505667527516,1.543899695078532,2.552252620458603,-0.010282153026006805,1.4790505667527516,0.12638104303429523,0.25110113620758057,33,8448,513.4713197140954,540672
141.73,1.03,134.95,1.1,1074,0.006729949567671732,0.0802001953125,4.419871896505356,-2.3936218321323395,-1.476425180832545,1.383681833744049,1.476425180832545,2.53002060453097,-0.011439756742523363,1.383681833744049,0.12522913111994663,0.23617291450500488,34,8704,528.7278025937267,557056
121.38,0.92,132.98,1.12,1061,0.006671690085569261,0.08158365885416667,4.257321347792943,-2.4516078929106393,-1.3565025180578232,1.2644986261924107,1.3565025180578232,2.5376493831475577,-0.011310191383624138,1.2644986261924107,0.13569145618627468,0.24669963121414185,35,8960,544.172117385082,573440
144.41,1.1,167.52,1.57,1060,0.005304980941826122,0.06266276041666667,4.0308731396993,-2.8372326095898948,-1.5500837167104085,1.3729309141635895,1.5500837167104085,2.5439275900522866,-0.010528811893891543,1.3729309141635895,0.12509434514989456,0.30857425928115845,36,9216,559.624881350901,589824
138.97,1.07,152.36,1.16,1066,0.005939195445536044,0.0714111328125,4.404595106840134,-2.4907301167647042,-1.6871634523073833,1.5491863489151,1.6871634523073833,2.5262783964474997,-0.010904001576515535,1.5491863489151,0.11560038973887761,0.30004364252090454,37,9472,574.9952233550139,606208
124.7,1.0,126.41,0.96,1055,0.007071716314386598,0.09177652994791667,4.310027460257213,-1.992990459005038,-1.7720025777816772,1.544111967086792,1.7720025777816772,2.508608172337214,-0.013130040722899139,1.544111967086792,0.13155524215350548,0.2839875817298889,38,9728,590.5282291769981,622592
143.51,1.22,126.52,1.1,1054,0.006802494091972544,0.0859375,4.5725351969401045,-2.5708355704943338,-1.7642897963523865,1.702150672674179,1.7642897963523865,2.4990837474664054,-0.011995316056224207,1.702150672674179,0.14185647759586573,0.32621079683303833,39,9984,606.0611597737297,638976
137.56,1.07,142.68,1.1,1066,0.00626079237554352,0.07366943359375,4.512076795101166,-2.261017367243767,-1.7435023138920467,1.6986804852883022,1.7435023138920467,2.4852216243743896,-0.008494346480195722,1.6986804852883022,0.12707805105795464,0.3447638154029846,40,10240,621.433869170025,655360
150.37,1.1,115.19,0.94,1066,0.006896950918115367,0.08829752604166667,4.866842369238536,-3.163191467523575,-1.8714622805515926,1.8064616322517395,1.8714622805515926,2.4923084477583566,-0.010974148889848342,1.8064616322517395,0.13048595562577248,0.30203092098236084,41,10496,636.8006732109934,671744
145.18,1.3,147.16,1.23,1054,0.006205434168806781,0.07541910807291667,4.494903326034546,-2.7844894429047904,-1.6939683109521866,1.5388833979765575,1.6939683109521866,2.496923307577769,-0.00831620216195006,1.5388833979765575,0.1685375732680162,0.40919679403305054,42,10752,652.3433104669675,688128
160.05,1.26,130.71,1.01,1071,0.0059023862413611836,0.07120768229166667,4.924712936083476,-3.1084107756614685,-1.8976691166559856,1.7603248755137126,1.8976691166559856,2.439776470263799,-0.010174985996854957,1.7603248755137126,0.16374078579246998,0.3657943606376648,43,11008,667.6312560937367,704512
162.07,1.22,146.53,1.37,1071,0.00886650425188089,0.11423746744791667,5.117037355899811,-3.45576149225235,-1.8832197785377502,1.692095622420311,1.8832197785377502,2.442306081453959,-0.012804764720688885,1.692095622420311,0.14923023246228695,0.42135918140411377,44,11264,682.927306951955,720896
152.09,1.31,142.17,1.0,1040,0.00805579530424586,0.10701497395833333,4.899491210778554,-3.13460311293602,-1.6964044322570164,1.5231159180402756,1.6964044322570164,2.4647807677586875,-0.012010956968879327,1.5231159180402756,0.16691805981099606,0.42639046907424927,45,11520,698.6737643689848,737280
178.83,1.6,160.58,1.28,1072,0.005602737258112241,0.06483968098958333,5.050522883733113,-2.8230261703332267,-1.5554501563310623,1.4944335619608562,1.5554501563310623,2.472243070602417,-0.01201651650868977,1.4944335619608562,0.1469527098039786,0.4576925039291382,46,11776,713.9525653249584,753664
152.36,1.43,141.6,1.06,1074,0.006459934344701134,0.0845947265625,4.953909734884898,-2.750488837560018,-1.5323648403088252,1.4644160469373066,1.5323648403088252,2.4574641982714334,-0.012816647329600528,1.4644160469373066,0.16275502492984137,0.40115445852279663,47,12032,729.2028582589701,770048
163.93,1.28,148.54,1.06,1057,0.008447008867128793,0.11124674479166667,4.541877289613088,-2.890447904666265,-1.5381300399700801,1.4497437129418056,1.5381300399700801,2.4318161010742188,-0.0156669751352941,1.4497437129418056,0.13583149978270134,0.4462130665779114,48,12288,744.703902089037,786432
158.37,1.21,151.17,1.13,1062,0.007164118590785767,0.09372965494791667,4.056623250246048,-3.06252121925354,-1.531179462869962,1.4054738531510036,1.531179462869962,2.446313887834549,-0.011926397506613284,1.4054738531510036,0.14319975581020117,0.46231532096862793,49,12544,760.127536452841,802816
167.71,1.55,160.48,1.4,1072,0.00673078859593729,0.08180745442708333,4.251065204540889,-2.969644824663798,-1.706876556078593,1.5183718999226887,1.706876556078593,2.4353272120157876,-0.010366766209093234,1.5183718999226887,0.15346599370241165,0.4866296648979187,50,12800,775.4138554437086,819200
143.55,1.1,143.33,1.04,1080,0.008118835929055145,0.11014811197916667,4.469949881235759,-3.8954521914323172,-1.6311557590961456,1.4328084637721379,1.6311557590961456,2.457674354314804,-0.014136509242234752,1.4328084637721379,0.1145048054556052,0.5123417973518372,51,13056,790.5756550198421,835584
162.33,1.31,166.5,1.38,1069,0.006943443833735592,0.09002685546875,4.302378584941228,-2.801309108734131,-1.671852668126424,1.4390070388714473,1.671852668126424,2.4214282830556235,-0.0142994505004026,1.4390070388714473,0.12711580159763494,0.429909884929657,52,13312,805.9038318027742,851968
164.75,1.48,153.16,1.25,1068,0.0061807298528359185,0.07737223307291667,4.41317758957545,-3.74971674879392,-1.7193327496449153,1.5693538586298625,1.7193327496449153,2.4462038973967233,-0.011002393633437654,1.5693538586298625,0.1531768118341764,0.47800588607788086,53,13568,821.2452658447437,868352
138.04,1.01,145.84,1.17,1078,0.007757907983131218,0.10133870442708333,4.400994221369426,-3.124514361222585,-1.8539783010880153,1.6201343635718028,1.8539783010880153,2.410568277041117,-0.014636086862689504,1.6201343635718028,0.13798124343156815,0.4194483757019043,54,13824,836.4460264667869,884736
149.53,1.04,158.38,1.32,1068,0.008453712010428315,0.11258951822916667,4.370041191577911,-3.683575530846914,-1.8771026879549026,1.6365507592757542,1.8771026879549026,2.4119422237078347,-0.013748268446458193,1.6365507592757542,0.14645562786608934,0.4391854405403137,55,14080,851.777160719037,901120
159.53,1.29,169.75,1.83,1077,0.00711957451130911,0.09077962239583333,4.3933597803115845,-3.5455916623274484,-1.8512318084637325,1.6825967133045197,1.8512318084637325,2.4265085558096566,-0.012946392448308567,1.6825967133045197,0.14343833550810814,0.4493333101272583,56,14336,866.9802806889638,917504
173.87,1.6,154.16,1.3,1059,0.007661380419451402,0.10270182291666667,4.4507019718488054,-3.605519413948059,-1.786204402645429,1.6241398652394612,1.786204402645429,2.398541142543157,-0.014816130676384395,1.6241398652394612,0.14760690027227005,0.46934401988983154,57,14592,882.4428657628596,933888
163.15,1.54,176.71,1.56,1066,0.007511300947955734,0.09908040364583333,4.726738591988881,-4.21809717019399,-1.8579022536675136,1.652906556924184,1.8579022536675136,2.3999680082003274,-0.012359199046234911,1.652906556924184,0.16959666647017002,0.46881455183029175,58,14848,897.8094957880676,950272
142.12,1.22,148.51,1.14,1058,0.0068233540417491564,0.08746337890625,4.5889245470364886,-3.3220100502173104,-1.745972548921903,1.5040256331364315,1.745972548921903,2.4173818131287894,-0.014197707326578287,1.5040256331364315,0.16434074814120928,0.38823026418685913,59,15104,913.2860574079677,966656
157.18,1.42,153.22,1.46,1066,0.007085497170921361,0.08974202473958333,4.576052327950795,-3.506947785615921,-1.7904441803693771,1.577951043844223,1.7904441803693771,2.420450339714686,-0.013453286024741828,1.577951043844223,0.16055187086264291,0.3965250849723816,60,15360,928.6529294168577,983040
154.57,1.42,151.4,1.34,1058,0.00805956028489366,0.10540771484375,4.25393162171046,-3.642950455347697,-1.7622043738762538,1.4835976113875706,1.7622043738762538,2.4135766128698983,-0.014904146936411658,1.4835976113875706,0.14634968402485052,0.36449921131134033,61,15616,944.1305472287349,999424
164.85,1.25,170.58,1.46,1078,0.009528892939368967,0.13264973958333334,4.687518934408824,-3.7545171479384103,-1.9573046118021011,1.5239090869824092,1.9573046118021011,2.442509969075521,-0.015443758136825636,1.5239090869824092,0.1294468349466721,0.47982949018478394,62,15872,959.3231807327829,1015808
146.73,1.41,167.7,1.2,1055,0.005827091207419199,0.06545003255208333,4.275546212991078,-4.068877657254537,-2.094482660293579,1.6590324540932972,2.094482660293579,2.4493762453397117,-0.011586442968109623,1.6590324540932972,0.18855031207203865,0.4646680951118469,63,16128,974.8469418250024,1032192
175.36,1.53,141.67,1.09,1076,0.007639770122600965,0.10300699869791667,4.4473069707552595,-4.378749827543895,-2.174342542886734,1.6263935367266338,2.174342542886734,2.428820461034775,-0.017332153118331917,1.6263935367266338,0.13862325871984163,0.47940248250961304,64,16384,990.064090531785,1048576
153.63,1.34,153.95,1.1,1058,0.008665672555558028,0.12245686848958333,4.704611301422119,-4.954835553963979,-2.21667887767156,1.8531612654527028,2.21667887767156,2.4342249830563865,-0.015318103086125726,1.8531612654527028,0.1564765920241674,0.4145835041999817,65,16640,1005.5517736719921,1064960
139.93,1.32,147.58,1.34,1084,0.007817392509122075,0.10286458333333333,4.780475378036499,-4.489572117726008,-2.2241119146347046,1.8606570412715275,2.2241119146347046,2.4582363168398538,-0.011850994521713195,1.8606570412715275,0.14290309386948744,0.45244503021240234,66,16896,1020.6665698518045,1081344
129.53,1.06,163.13,1.33,1057,0.007342508872778879,0.09897867838541667,4.844418863455455,-5.832481026649475,-2.197076767683029,1.907485192020734,2.197076767683029,2.435931166013082,-0.01436669118508386,1.907485192020734,0.17224802325169244,0.4509848952293396,67,17152,1036.1599975437857,1097728
152.26,1.27,147.82,1.3,1060,0.0060856231818151385,0.07073974609375,4.894540965557098,-5.540094316005707,-1.903547078371048,1.6990068753560383,1.903547078371048,2.431121518214544,-0.011010054809351763,1.6990068753560383,0.18872728943824768,0.3376454710960388,68,17408,1051.6169931497425,1114112
157.89,1.38,157.78,1.61,1076,0.0073968424536987225,0.09431966145833333,5.001203894615173,-5.328063348929088,-1.9621345748504002,1.7141560117403667,1.9621345748504002,2.4255676567554474,-0.01587480480278221,1.7141560117403667,0.16550973057746887,0.4738226532936096,69,17664,1066.8460175949149,1130496
140.0,1.28,167.51,1.45,1062,0.006418124568883479,0.07731119791666667,4.626835683981578,-4.5500165820121765,-1.849555383125941,1.6771665513515472,1.849555383125941,2.4275552233060202,-0.011613454786129296,1.6771665513515472,0.17818598511318365,0.45582813024520874,70,17920,1082.2750120949931,1146880
154.42,1.07,155.55,1.26,1061,0.007453142100229282,0.09535725911458333,5.250411768754323,-5.996029655138652,-1.9113216151793797,1.7649581183989842,1.9113216151793797,2.406920164823532,-0.01574279242292202,1.7649581183989842,0.1708603147417307,0.4562811851501465,71,18176,1097.718304184731,1163264
141.68,1.15,148.52,1.17,1048,0.008803391892193492,0.1181640625,5.322147687276204,-5.140038251876831,-2.2587138513724008,1.9692219148079555,2.2587138513724008,2.3999736309051514,-0.01832119330841427,1.9692219148079555,0.14701632720728716,0.4680382013320923,72,18432,1113.342967235949,1179648
148.02,1.1,153.16,1.26,1070,0.009041771481863779,0.12607828776041666,6.038670897483826,-5.635600586732228,-2.202346404393514,1.9107854863007863,2.202346404393514,2.4053215086460114,-0.01504699380408662,1.9107854863007863,0.19153363071382046,0.4455295205116272,73,18688,1128.6572448806837,1196032
128.06,1.21,155.82,1.16,1068,0.008975371223643653,0.12351481119791667,6.315362274646759,-5.2999775012334185,-2.252945194641749,2.114555502931277,2.252945194641749,2.3917051752408347,-0.01690638382084823,2.114555502931277,0.1880715216199557,0.4636552333831787,74,18944,1143.9970065141097,1212416
138.32,1.19,161.47,1.03,1061,0.0088058410304583,0.11869303385416667,6.0307193001111346,-5.649373372395833,-2.262710839509964,2.028968577583631,2.262710839509964,2.3761653304100037,-0.011986880587452712,2.028968577583631,0.17955603202184042,0.4611995220184326,75,19200,1159.4283038550057,1228800
137.11,1.19,186.41,1.47,1070,0.0074818453431384395,0.09836832682291667,6.340569853782654,-5.5639781554539995,-2.2197830577691398,2.0259443322817483,2.2197830577691398,2.3797361751397452,-0.014544486456240216,2.0259443322817483,0.19021918686727682,0.5213859677314758,76,19456,1174.7338315709494,1245184
138.84,1.17,143.79,1.02,1081,0.008726983553062928,0.11728922526041667,6.933778087298076,-6.110211928685506,-2.2935031354427338,2.1125036776065826,2.2935031354427338,2.380225191513697,-0.017382582552575816,2.1125036776065826,0.16147654131054878,0.5243081748485565,77,19712,1189.885174981784,1261568
144.12,1.16,170.93,1.34,1061,0.008435309073928731,0.11279296875,7.171482066313426,-5.698676387468974,-2.0868002076943717,1.9563486377398174,2.0868002076943717,2.3925650815169015,-0.01603136514313519,1.9563486377398174,0.19973792570332685,0.49317342042922974,78,19968,1205.3172755930573,1277952
168.94,1.38,144.9,1.02,1044,0.0076814210333417355,0.10201009114583333,6.9727409680684405,-6.27328356107076,-2.0422165592511496,1.9261567145586014,2.0422165592511496,2.370218515396118,-0.017524318303912878,1.9261567145586014,0.1669826110204061,0.48814815282821655,79,20224,1221.0023306338117,1294336
148.38,1.4,170.26,1.62,1084,0.010380360113536814,0.14540608723958334,6.760479807853699,-6.103465398152669,-1.8146205594142277,1.8777358680963516,1.8146205594142277,2.3809611598650613,-0.0170134764824373,1.8777358680963516,0.1947703262170156,0.40313613414764404,80,20480,1236.1205343427137,1310720
154.35,1.29,142.01,1.18,1088,0.007065056483651748,0.09088134765625,6.405293782552083,-6.141574005285899,-1.5647210031747818,1.6172953645388286,1.5647210031747818,2.379545122385025,-0.01616609296373402,1.6172953645388286,0.15312177687883377,0.46433794498443604,81,20736,1251.1807735487819,1327104
166.76,1.47,150.2,1.41,1074,0.010033652749070296,0.14011637369791666,5.942561089992523,-5.776817937692006,-1.3840643962224324,1.3429087201754253,1.3840643962224324,2.3779031932353973,-0.019504408216259133,1.3429087201754253,0.16289924954374632,0.47053754329681396,82,20992,1266.4259473439306,1343488
131.67,1.09,148.42,1.33,1071,0.009895012672740911,0.13100179036458334,5.9223912358284,-5.899114350477855,-1.6935375382502873,1.6441439638535182,1.6935375382502873,2.353547990322113,-0.019871183001669124,1.6441439638535182,0.17642256679634252,0.4979747533798218,83,21248,1281.7182463137433,1359872
160.91,1.36,155.23,1.27,1063,0.009515453508359402,0.13167317708333334,5.754496514797211,-6.0768518050511675,-1.552272155880928,1.6948021948337555,1.552272155880928,2.334038962920507,-0.01918779605572733,1.6948021948337555,0.1736991833895445,0.47163182497024536,84,21504,1297.1267011058517,1376256
151.45,1.28,180.38,1.53,1077,0.01137712686613957,0.16074625651041666,6.093818326791127,-5.716949919859569,-1.759731615583102,1.676598221063614,1.759731615583102,2.3288818101088204,-0.018428566710402567,1.676598221063614,0.1858558269838492,0.43615710735321045,85,21760,1312.3408262738958,1392640
130.14,1.19,147.17,1.34,1057,0.009641909574690256,0.13682047526041666,5.732093354066213,-5.350162665049235,-1.5880085428555806,1.520641287167867,1.5880085428555806,2.3191752235094705,-0.019361157591144245,1.520641287167867,0.16779563513894877,0.49737030267715454,86,22016,1327.8347503780387,1409024
166.74,1.5,159.53,1.26,1072,0.009197850813509786,0.12367757161458333,5.542787492275238,-5.423380196094513,-1.3746267805496852,1.3737134734789531,1.3746267805496852,2.3334279457728067,-0.01903988776030019,1.3737134734789531,0.1607164740562439,0.5308303833007812,87,22272,1343.1106388247572,1425408
156.82,1.42,155.6,1.15,1075,0.010566271409822128,0.14542643229166666,5.4193200667699175,-5.126770436763763,-1.4970514973004658,1.5444559653600056,1.4970514973004658,2.324440876642863,-0.019272693156381138,1.5444559653600056,0.17180602066218853,0.45217907428741455,88,22528,1358.3425363190472,1441792
143.74,1.05,150.91,1.25,1068,0.010497509597677321,0.14052327473958334,5.200730641682942,-4.952244917551677,-1.4429885745048523,1.381671279668808,1.4429885745048523,2.3322758277257285,-0.01980602795568605,1.381671279668808,0.18211394672592482,0.35918259620666504,89,22784,1373.676571502816,1458176
163.14,1.68,146.99,1.32,1053,0.009809115312239897,0.13584391276041666,5.624066273371379,-5.054208159446716,-1.6394221136967342,1.502896825472514,1.6394221136967342,2.314598321914673,-0.017735930896985035,1.502896825472514,0.18327737910052141,0.39709556102752686,90,23040,1389.2331313579343,1474560
147.2,1.31,145.21,1.2,1071,0.009929426727470382,0.13527425130208334,5.6106270750363665,-4.931490580240886,-1.7714016437530518,1.664338504274686,1.7714016437530518,2.2964301705360413,-0.018456203494376194,1.664338504274686,0.15896454825997353,0.41075998544692993,91,23296,1404.5271198977716,1490944
166.7,1.12,165.73,1.3,1078,0.010907174616783477,0.15134684244791666,5.645001451174418,-5.153047402699788,-1.696981390317281,1.606783042351405,1.696981390317281,2.2820554773012796,-0.019256606581620872,1.606783042351405,0.13112954733272394,0.5082986354827881,92,23552,1419.7170398989692,1507328
152.88,1.38,153.32,1.29,1062,0.008831497340000502,0.11442057291666667,5.619921088218689,-5.64807524283727,-1.6946022858222325,1.649089013536771,1.6946022858222325,2.2731566627820334,-0.01705038798778939,1.649089013536771,0.1851159892976284,0.41045671701431274,93,23808,1435.1407836759463,1523712
138.37,1.05,159.65,1.27,1062,0.00978939307485257,0.13295491536458334,5.448683520158132,-5.803730765978496,-1.386144647995631,1.2871071994304657,1.386144647995631,2.2722616295019784,-0.0174156781383014,1.2871071994304657,0.15027633806069693,0.5193226635456085,94,24064,1450.5696429209784,1540096
