eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
307.03,5.0,326.48,4.9,1194,0.0017814912,0.011474609,1.0178795,-1.8220549,-1.8740662,-1.4491992,1.4491992,2.6926935,-0.0027970274,0.42486706,0.104458354,0.4814832,0.20444327592849731,11,2816,209.04787766491063,180224
310.26,4.9,305.76,5.1,1208,0.001414216,0.0059611,1.381358,-1.5059284,-1.6895847,-1.1432353,1.1432353,2.6877785,-0.0014838007,0.5463496,0.105977125,0.5057598,0.2309669852256775,12,3072,222.61309431307018,196608
317.1,5.1,307.08,5.1,1246,0.0021169905,0.010375977,1.9094971,-1.788169,-2.1477842,-1.3168238,1.3168238,2.680772,-0.0018032092,0.83096045,0.13236822,0.685963,0.2771756649017334,13,3328,235.75704320101067,212992
351.42,4.3,303.84,5.1,1274,0.0019949377,0.008768718,2.2127967,-2.2281144,-2.4767864,-1.3026189,1.3026189,2.6864154,-0.0029206637,1.1741674,0.12371429,0.17484659,0.36200445890426636,14,3584,248.61473717493936,229376
357.27,3.6,313.42,4.9,1241,0.0012451238,0.0049235024,2.5181453,-2.5210316,-2.3731956,-1.1586115,1.1586115,2.6841288,-0.0019217454,1.2145842,0.13451324,0.32594213,0.3966587781906128,15,3840,261.8214551808778,245760
321.92,4.3,325.7,4.9,1273,0.0014317026,0.0063476562,3.0253055,-2.6682298,-2.3777654,-1.0116988,1.0116988,2.6858137,-0.0020963426,1.3660666,0.14281547,0.48965898,0.32837629318237305,16,4096,274.68458793102764,262144
324.36,4.7,312.85,4.8,1237,0.0014055133,0.0049031577,3.3507166,-2.765762,-2.51313,-0.88704705,0.88704705,2.684831,-0.0019240539,1.6260824,0.1461237,0.3719914,0.30708569288253784,17,4352,287.9235499999486,278528
338.99,4.5,307.32,5.1,1270,0.0024206887,0.012756348,4.2009473,-2.9935825,-3.296435,-0.90119886,0.90119886,2.672581,-0.003698389,2.395236,0.16238298,0.52627605,0.2822880744934082,18,4608,300.8220809530467,294912
314.66,4.8,313.02,5.3,1223,0.0018195083,0.010559082,4.5775714,-3.2851543,-3.3533695,-0.8975312,0.8975312,2.6706116,-0.0028493793,2.4558382,0.1801886,0.33926675,0.4397870898246765,19,4864,314.2114820959978,311296
327.47,4.4,262.26,6.2,1229,0.0022096548,0.015218099,4.0857115,-3.068207,-2.6844397,-0.8992262,0.8992262,2.6691048,-0.0026091796,1.7852136,0.18324059,0.4886802,0.4570767879486084,20,5120,327.5353580249939,327680
333.63,4.4,281.17,5.9,1270,0.0019618757,0.014567058,4.8580575,-2.857028,-3.0096881,-0.77438027,0.77438027,2.6712253,-0.0022787473,2.2353084,0.19362335,0.3407066,0.5137215256690979,21,5376,340.4328016298823,344064
290.56,5.5,319.76,5.3,1257,0.0023226142,0.0151570635,5.205444,-2.8244255,-2.9959466,-0.63844675,0.63844675,2.6569796,-0.0026802665,2.3574998,0.20762576,0.69726294,0.395663321018219,22,5632,353.4690534248948,360448
269.61,6.1,322.44,5.0,1229,0.0026466409,0.017578125,4.6821275,-2.871302,-3.014742,-0.57802826,0.57802826,2.6631548,-0.0031953622,2.4367137,0.19801168,0.6563012,0.36407387256622314,23,5888,366.7945593378972,376832
304.04,5.4,294.61,5.3,1222,0.0019219596,0.010823567,4.816718,-3.2112978,-3.525687,-0.737984,0.737984,2.6723936,-0.0030734017,2.7877028,0.20682955,0.3485724,0.4422829747200012,24,6144,380.2023865398951,393216
341.71,4.2,317.05,4.9,1222,0.0017669155,0.010152181,5.5316653,-3.25869,-3.6951206,-0.8600015,0.8600015,2.678212,-0.0036822434,2.8351185,0.20657335,0.22383256,0.4423407316207886,25,6400,393.6132180870045,409600
348.34,3.8,331.82,4.5,1239,0.0020252352,0.013366699,5.4813,-2.940202,-3.2958145,-0.878427,0.878427,2.6714535,-0.0032461153,2.4173875,0.20157586,0.30562094,0.5382133424282074,26,6656,406.8384848909918,425984
353.55,3.6,327.46,4.5,1241,0.0020808475,0.015991211,5.812491,-2.588517,-3.4234798,-0.76131654,0.76131654,2.6649058,-0.002522989,2.662163,0.2128372,0.22866441,0.6184751987457275,27,6912,420.0416842699051,442368
342.36,4.0,321.94,4.8,1247,0.00268868,0.01957194,6.1048865,-2.9080484,-3.751405,-0.7682955,0.7682955,2.6611116,-0.003263476,2.9831104,0.2335219,0.443751,0.509899914264679,28,7168,433.1806586920284,458752
311.32,4.9,333.48,4.4,1234,0.0025719213,0.018412272,6.819776,-3.4681356,-3.9985924,-0.8842445,0.8842445,2.6687832,-0.0039707,3.1143482,0.24192953,0.4209189,0.47147607803344727,29,7424,446.4495555469766,475136
313.13,4.8,292.92,5.4,1246,0.0024310318,0.012329102,7.019358,-3.5762348,-4.043188,-1.0272337,1.0272337,2.667576,-0.0039252453,3.0159547,0.24534154,0.2785183,0.6049914062023163,30,7680,459.5996872629039,491520
288.42,5.3,291.87,5.5,1237,0.003006231,0.024983725,7.8463845,-3.9468842,-4.371869,-1.032914,1.032914,2.63967,-0.0035678458,3.3389547,0.29914168,0.48242167,0.6482298374176025,31,7936,472.84176280000247,507904
291.57,5.1,296.57,5.4,1263,0.00368492,0.02787272,7.3065434,-4.122657,-4.433271,-0.91012096,0.91012096,2.642576,-0.00465664,3.5231493,0.2982309,0.37259448,0.6303920745849609,32,8192,485.81289587100036,524288
295.3,5.0,341.25,4.6,1220,0.0032718545,0.028564453,7.414209,-4.1224103,-4.156681,-0.8963043,0.8963043,2.6156332,-0.0034087778,3.260377,0.34546486,0.38970783,0.7811451256275177,33,8448,499.24171419092454,540672
282.67,5.5,318.45,4.9,1273,0.0038181553,0.03161621,6.6068397,-4.4476876,-4.339621,-1.304389,1.304389,2.6099281,-0.00437743,3.0352323,0.32866886,0.40246984,0.7275533378124237,34,8704,512.1050782829989,557056
274.98,5.9,323.6,4.9,1218,0.0041452195,0.03466797,6.456961,-5.093803,-4.3776946,-1.3049343,1.3049343,2.6121624,-0.0049511986,3.0727603,0.3222066,0.49405476,0.6771392822265625,35,8960,525.5570735100191,573440
271.46,6.1,334.04,4.6,1233,0.004632247,0.044352215,6.3974934,-5.519432,-4.846703,-1.254614,1.254614,2.615899,-0.005307052,3.592089,0.30734885,0.6117378,0.5106712877750397,36,9216,538.8472779309377,589824
299.46,5.4,318.46,4.8,1226,0.0042177434,0.037353516,6.3306785,-6.1243596,-5.059313,-1.0753704,1.0753704,2.6231577,-0.0049177962,3.9839427,0.31155643,0.33438563,0.571094274520874,37,9472,552.2044921859633,606208
306.84,5.1,330.85,4.6,1271,0.0038055296,0.034525555,6.29232,-5.636654,-4.5032983,-1.1860496,1.1860496,2.601713,-0.0027086984,3.3172483,0.3290235,0.5686756,0.6766496002674103,38,9728,565.0922007099725,622592
297.18,5.3,318.22,4.8,1263,0.0031232305,0.030944824,6.2170186,-5.645943,-5.0085864,-1.3955177,1.3955177,2.622695,-0.0028802224,3.6130688,0.3025022,0.3396244,0.6866864860057831,39,9984,578.0620283570606,638976
320.56,4.6,325.29,4.7,1233,0.0031789904,0.0160319,7.3572235,-5.957718,-5.294329,-1.3841047,1.3841047,2.6358657,-0.005321985,3.910224,0.2839165,0.3318242,0.5314805209636688,40,10240,591.3520610160194,655360
332.83,4.4,359.71,4.2,1238,0.0029404908,0.021911621,7.6778226,-5.581267,-4.7977366,-1.7161618,1.7161618,2.6063862,-0.0037787035,3.0815752,0.2976856,0.56286764,0.6126322746276855,41,10496,604.5796081719454,671744
302.87,5.5,337.64,4.6,1286,0.0033808525,0.028320312,8.59326,-5.3922877,-5.740764,-1.5427779,1.5427779,2.6255577,-0.0030086332,4.197986,0.29097342,0.34915456,0.5754702091217041,42,10752,617.3156560470816,688128
336.78,4.4,293.92,5.4,1257,0.003246819,0.03243001,7.7609773,-5.6300178,-5.161201,-1.5283481,1.5283481,2.6349113,-0.003160211,3.6328533,0.27657476,0.14381161,0.8030174970626831,43,11008,630.3427552878857,704512
328.07,4.1,315.56,4.9,1249,0.00271592,0.018473307,6.9753804,-5.207021,-4.532639,-1.4402108,1.4402108,2.6092432,-0.0034667132,3.092429,0.2938293,0.37902868,0.762730598449707,44,11264,643.4539362769574,720896
314.64,4.9,285.01,5.6,1272,0.0030651568,0.02339681,6.7998066,-5.1251807,-4.5462956,-1.6700121,1.6700121,2.606825,-0.0031996209,2.876284,0.28774187,0.4096439,0.7236326634883881,45,11520,656.3343728568871,737280
324.56,4.9,290.99,5.7,1249,0.0024684167,0.017944336,6.3575096,-4.9218187,-4.1227374,-1.3512777,1.3512777,2.6201265,-0.0023198181,2.7714598,0.26773855,0.29054132,0.768557146191597,46,11776,669.4480325190816,753664
324.33,4.3,330.13,4.6,1225,0.0021531759,0.013712565,6.3543715,-4.9230695,-4.121759,-1.0924791,1.0924791,2.6229274,-0.0031951768,3.02928,0.27941638,0.23943263,0.8267118781805038,47,12032,682.8212384490762,770048
263.38,5.7,315.12,4.8,1303,0.0032089576,0.02742513,7.085506,-5.069587,-4.6214347,-0.9759145,0.9759145,2.6193936,-0.004264953,3.6455195,0.28666326,0.58082396,0.5987739264965057,48,12288,695.3953267470933,786432
290.44,5.5,296.47,5.3,1265,0.0029048945,0.018880209,6.3842545,-4.8228784,-4.6560884,-1.2319461,1.2319461,2.6422055,-0.003049075,3.4241426,0.25099126,0.24650975,0.6153160035610199,49,12544,708.3428139099851,802816
351.99,4.0,287.87,5.7,1273,0.0028077124,0.024597168,6.6185265,-6.0832133,-4.654346,-0.9034247,0.9034247,2.6426756,-0.003838707,3.750922,0.25840008,0.32069758,0.5504253208637238,50,12800,721.2156574008986,819200
338.95,4.2,319.68,5.0,1235,0.0027837437,0.018249512,6.9949994,-6.3677583,-4.748056,-1.151941,1.151941,2.6343648,-0.0049746805,3.5961144,0.2673594,0.36303446,0.5622628331184387,51,13056,734.4781993450597,835584
321.33,4.4,326.47,4.5,1287,0.003056759,0.022989908,6.8337345,-5.397116,-3.9155922,-1.1205405,1.1205405,2.6016521,-0.0032588488,2.7950518,0.29989672,0.21873333,0.868080198764801,52,13312,747.2030945809092,851968
314.51,4.5,296.28,5.7,1207,0.0031219774,0.026387533,6.1681294,-5.051015,-3.8706305,-1.1639515,1.1639515,2.5983906,-0.0037207145,2.7066796,0.2877563,0.4108503,0.7001060247421265,53,13568,760.7722711090464,868352
294.63,5.3,288.35,6.0,1267,0.0031013943,0.022359213,6.1684194,-5.385324,-3.8276088,-1.1437681,1.1437681,2.5948486,-0.0031036835,2.683841,0.2910196,0.48219708,0.6877866089344025,54,13824,773.697585230926,884736
313.46,4.8,315.13,5.3,1253,0.0025947632,0.01977539,6.552525,-5.4350076,-4.37688,-1.0521975,1.0521975,2.6245258,-0.0057761646,3.3246825,0.27131295,0.22628713,0.6753388047218323,55,14080,786.7721715338994,901120
343.47,4.1,305.39,5.5,1249,0.0033775177,0.024617514,7.090456,-5.8737817,-4.8891053,-1.0425694,1.0425694,2.630828,-0.0044056573,3.846536,0.26982757,0.348832,0.5863616764545441,56,14336,799.8914184460882,917504
303.16,5.1,309.68,5.0,1300,0.0038641244,0.03407796,7.667675,-6.043159,-5.0127187,-0.8753781,0.8753781,2.6252244,-0.0046020336,4.13734,0.29618946,0.38181826,0.6518595516681671,57,14592,812.4964526130352,933888
327.7,4.5,327.47,4.5,1228,0.0032139875,0.0238444,8.431983,-5.8175635,-5.271011,-1.1522957,1.1522957,2.5982475,-0.0031581642,4.118716,0.3267447,0.3172678,0.7482516169548035,58,14848,825.8350469949655,950272
332.25,4.6,331.78,4.4,1265,0.004457624,0.042907715,8.330173,-5.7390265,-5.569588,-1.5467018,1.5467018,2.5878422,-0.0034563711,4.022887,0.33721244,0.29177523,0.8089857548475266,59,15104,838.7856151470914,966656
301.03,5.1,327.87,4.7,1294,0.0034832202,0.03232829,8.605229,-5.143851,-5.155766,-1.5557605,1.5557605,2.5946996,-0.005310138,3.6000059,0.3392396,0.31860724,0.8314425647258759,60,15360,851.4426013929769,983040
285.23,5.3,295.31,5.4,1250,0.0041908505,0.04477946,8.26024,-5.245536,-5.335621,-1.6501204,1.6501204,2.6066792,-0.0053113457,3.6855,0.3083035,0.40441427,0.7302773296833038,61,15616,864.5472548610996,999424
295.01,5.4,290.15,5.7,1287,0.0027508456,0.018717447,8.551884,-5.7239747,-5.7827363,-1.7846318,1.7846318,2.6192665,-0.0035704,3.9981043,0.3136553,0.32119092,0.7878056466579437,62,15872,877.2756225310732,1015808
284.85,5.7,316.36,5.2,1238,0.0038880995,0.0359904,9.301213,-5.718554,-6.285351,-1.8696412,1.8696412,2.627509,-0.0048501254,4.415709,0.32196,0.41190138,0.730548232793808,63,16128,890.5088026279118,1032192
288.06,5.6,330.14,4.5,1267,0.0030629204,0.021341959,8.689389,-5.583603,-6.526926,-2.0093086,2.0093086,2.6257067,-0.0038524235,4.5176163,0.32169214,0.3673432,0.7315953373908997,64,16384,903.4333818939049,1048576
322.02,4.8,292.79,5.2,1230,0.0032644512,0.031392414,8.311075,-5.4989295,-6.1675544,-1.8133248,1.8133248,2.6292121,-0.004460593,4.3542304,0.30159864,0.29050565,0.7187307775020599,65,16640,916.7498110330198,1064960
305.35,5.0,292.3,5.2,1280,0.003627015,0.031066895,8.524798,-5.6186166,-6.422581,-1.8557024,1.8557024,2.6184773,-0.0064310976,4.566879,0.31466705,0.56868136,0.5993865132331848,66,16896,929.5488302689046,1081344
282.57,5.6,284.55,5.7,1266,0.0028877556,0.021321615,8.744207,-5.5709224,-6.5471478,-1.861293,1.861293,2.619953,-0.005297408,4.6858544,0.31884155,0.4138544,0.6947378814220428,67,17152,942.4899172990117,1097728
282.38,5.5,300.55,5.3,1289,0.004259365,0.045898438,9.214632,-5.245407,-5.793834,-1.6456299,1.6456299,2.6054742,-0.0045236656,4.148205,0.33765975,0.3846396,0.7808783650398254,68,17408,955.1975053970236,1114112
279.53,5.5,315.91,5.2,1263,0.0031793443,0.027913412,9.2087145,-5.1054773,-5.1116996,-1.8226262,1.8226262,2.586641,-0.004813194,3.2890728,0.3337181,0.27853683,0.8377370089292526,69,17664,968.1645332470071,1130496
310.71,4.7,292.99,5.7,1267,0.0029394832,0.022318522,8.385558,-5.2543554,-4.962376,-1.678575,1.678575,2.597792,-0.0041232305,3.283801,0.30989477,0.24081777,0.8350775688886642,70,17920,981.0927882669494,1146880
327.38,4.4,307.65,4.9,1267,0.003206237,0.023742676,8.84752,-5.3814006,-6.1548367,-1.893603,1.893603,2.6002612,-0.004120158,4.261233,0.33899534,0.36258402,0.8062908500432968,71,18176,994.0288455269765,1163264
295.99,5.2,308.66,5.0,1279,0.003631277,0.03125,9.584874,-5.5025616,-7.203791,-1.792843,1.792843,2.6011283,-0.004420163,5.410949,0.36246762,0.21099322,0.8712461590766907,72,18432,1006.8391014479566,1179648
323.15,4.3,307.67,5.2,1273,0.0032316835,0.029724121,10.057117,-5.5274563,-7.5425963,-2.0949929,2.0949929,2.6123233,-0.003960665,5.4476027,0.3355151,0.19331186,0.8107111304998398,73,18688,1019.7092435189988,1196032
323.39,4.5,317.92,4.8,1219,0.003992256,0.03407796,9.150851,-5.6123424,-6.788588,-2.1515136,2.1515136,2.5999768,-0.0048411908,4.637075,0.3471031,0.26951382,0.836131826043129,74,18944,1033.1473084730096,1212416
311.52,4.7,300.2,4.9,1250,0.003766615,0.039978027,8.745604,-5.609937,-7.0278144,-1.8676518,1.8676518,2.608702,-0.003483988,5.1601624,0.3302015,0.21638481,0.7925749570131302,75,19200,1046.2500776660163,1228800
290.76,5.1,315.78,4.7,1220,0.0031644609,0.024332682,9.829446,-5.8528905,-7.746933,-2.1611404,2.1611404,2.5861151,-0.0031270303,5.585792,0.36569571,0.35909376,0.8039199560880661,76,19456,1059.673288849881,1245184
312.29,4.7,334.79,4.4,1244,0.0025451207,0.017374674,9.612037,-5.733951,-8.152863,-2.5179493,2.5179493,2.6213708,-0.0015254269,5.6349144,0.32196137,0.12966315,0.8472013473510742,77,19712,1072.8366778949276,1261568
372.61,3.3,320.92,4.8,1225,0.003242,0.02516683,8.814,-5.5845475,-7.031475,-2.3704302,2.3704302,2.6254456,-0.0050660525,4.661045,0.31607658,0.1527582,0.8884303346276283,78,19968,1086.2065921500325,1277952
342.53,4.0,328.43,5.0,1261,0.0035055026,0.028218588,8.411221,-5.3180757,-6.117453,-1.9298741,1.9298741,2.61205,-0.003976074,4.1875787,0.3135902,0.23510666,0.8435779511928558,79,20224,1099.1953599408735,1294336
326.46,4.8,316.0,5.1,1256,0.0039099413,0.039571125,9.245046,-5.4478135,-6.6818395,-1.7299908,1.7299908,2.6135325,-0.004960215,4.9518495,0.33921874,0.31167594,0.8282727599143982,80,20480,1112.2396965380758,1310720
314.67,5.0,309.13,4.8,1272,0.0033402136,0.025553385,8.547381,-5.9140744,-7.0034204,-2.263636,2.263636,2.6229079,-0.0048067537,4.739784,0.32938823,0.35553226,0.7910965234041214,81,20736,1125.1180126159452,1327104
309.64,4.9,294.1,5.1,1297,0.0031545144,0.024454752,8.305578,-6.0786967,-6.756899,-2.4203155,2.4203155,2.617017,-0.004027503,4.3365836,0.334149,0.22748046,0.8724054247140884,82,20992,1137.7473180738743,1343488
353.37,3.8,289.52,5.4,1278,0.0036708508,0.039123535,8.364575,-5.8569894,-6.2361717,-2.3608017,2.3608017,2.6094322,-0.0055093807,3.8753693,0.3196466,0.20424873,0.8506966531276703,83,21248,1150.569215664873,1359872
308.93,4.9,304.03,5.2,1279,0.0039465143,0.034851074,8.231845,-5.168257,-5.71225,-2.057575,2.057575,2.5931115,-0.0045974255,3.6546755,0.3464611,0.37616864,0.8405483365058899,84,21504,1163.377711091889,1376256
302.18,5.0,315.52,4.9,1295,0.003702,0.037923176,8.573016,-5.638952,-6.6263556,-2.1621132,2.1621132,2.6096199,-0.005509145,4.464242,0.33907273,0.2771304,0.818098783493042,85,21760,1176.0257914289832,1392640
323.02,4.5,296.32,5.4,1271,0.0037778858,0.040079754,9.207682,-5.9440517,-7.29949,-2.586015,2.586015,2.6073043,-0.005161535,4.7134733,0.34595743,0.30400887,0.8283388167619705,86,22016,1188.9145632940345,1409024
333.52,4.4,291.67,5.5,1255,0.0033830872,0.030476889,8.999235,-5.8964715,-6.8316865,-2.3665948,2.3665948,2.6090662,-0.004658787,4.465092,0.34975836,0.22617055,0.8874960243701935,87,22272,1201.9655353140552,1425408
283.79,5.7,283.83,5.6,1226,0.003925493,0.038798016,10.083932,-6.199503,-7.5280185,-2.3265216,2.3265216,2.5939226,-0.004742296,5.2014966,0.37696204,0.4190742,0.8185018748044968,88,22528,1215.3291648160666,1441792
271.07,5.8,286.8,5.3,1260,0.003585672,0.032368977,9.904233,-6.2058225,-7.771395,-2.7904778,2.7904778,2.602121,-0.004519773,4.980918,0.34960046,0.30702564,0.8376676887273788,89,22784,1228.3260686409194,1458176
300.92,5.0,305.05,5.2,1212,0.0034277523,0.029541016,10.453842,-6.181799,-8.238412,-2.6808078,2.6808078,2.6069305,-0.00399437,5.5576024,0.33379087,0.18979287,0.8051067888736725,90,23040,1241.843247879995,1474560
304.94,4.9,317.55,4.8,1258,0.0034271332,0.032246906,9.717568,-6.227024,-7.6319213,-2.60662,2.60662,2.594724,-0.0058230944,5.025301,0.3532786,0.35077998,0.8003939092159271,91,23296,1254.8619326679036,1490944
281.61,5.5,296.28,5.3,1247,0.0040266947,0.040547688,8.565642,-6.5158787,-7.5579624,-2.765997,2.765997,2.5944867,-0.00313779,4.791966,0.36354446,0.23586969,0.8913649767637253,92,23552,1268.0010454410221,1507328
333.59,4.4,279.86,5.7,1237,0.0034048867,0.031962078,8.96061,-6.6315436,-7.771587,-3.1002634,3.1002634,2.5886056,-0.0027047864,4.6713233,0.3840845,0.17369701,0.9467359855771065,93,23808,1281.2399504689965,1523712
355.68,3.8,286.48,5.5,1225,0.0035567016,0.033548992,9.7201605,-6.9447455,-9.01695,-3.0483549,3.0483549,2.6082385,-0.0046123886,5.9685955,0.36564958,0.1644377,0.8951088860630989,94,24064,1294.6142615810968,1540096
347.41,4.0,312.83,5.0,1266,0.0041233636,0.042907715,9.114599,-6.7028046,-8.010423,-3.148018,3.148018,2.590357,-0.0053082625,4.862404,0.36281076,0.3097408,0.838126003742218,95,24320,1307.5482319120783,1556480
332.32,4.2,290.86,5.2,1268,0.004144017,0.042989094,9.1080885,-6.4804835,-8.096499,-3.3447053,3.3447053,2.5806167,-0.0064538997,4.751793,0.38435408,0.18463647,0.9328780397772789,96,24576,1320.4638737628702,1572864
333.71,4.1,302.04,4.8,1289,0.003343044,0.029581705,8.990092,-6.5215526,-8.398345,-3.3514693,3.3514693,2.5783217,-0.0036910365,5.0468745,0.38140687,0.21337594,0.9118421375751495,97,24832,1333.1684875020292,1589248
317.34,4.3,294.55,5.0,1258,0.004010618,0.042236328,9.558192,-6.5072894,-7.8679433,-3.5101888,3.5101888,2.5634353,-0.0056633097,4.357754,0.4152316,0.18928568,0.9593170918524265,98,25088,1346.18766727997,1605632
295.46,4.8,305.78,5.1,1290,0.0055598854,0.06201172,10.212277,-6.3228874,-7.344734,-3.4600255,3.4600255,2.5557585,-0.005416307,3.8847094,0.43738702,0.34452534,0.940681017935276,99,25344,1358.8824957308825,1622016
316.79,4.4,299.89,5.3,1279,0.0036815358,0.03656006,11.349339,-6.310282,-8.183595,-3.4577157,3.4577157,2.569392,-0.0034831695,4.7258787,0.428274,0.16383046,0.9643500111997128,100,25600,1371.6891836188734,1638400
324.75,4.7,308.13,5.0,1254,0.005039343,0.053304035,9.229773,-5.9585342,-7.2643085,-3.232238,3.232238,2.5609214,-0.004285712,4.0320697,0.4269323,0.41467163,0.9164802506566048,101,25856,1384.9601706350222,1654784
267.87,5.9,296.24,5.2,1272,0.0043244227,0.044352215,9.605985,-5.943482,-7.543841,-3.031667,3.031667,2.5858943,-0.0045361533,4.5121746,0.4006823,0.31287852,0.9224016293883324,102,26112,1397.8340105749667,1671168
276.48,5.5,288.81,5.1,1233,0.0044767205,0.053181965,9.927605,-6.3084702,-7.765796,-3.41158,3.41158,2.5788286,-0.0042031556,4.3542166,0.41096285,0.3706721,0.9121210500597954,103,26368,1411.1176809940953,1687552
289.18,5.5,262.99,5.8,1270,0.004865172,0.049784344,9.851916,-6.550423,-8.613219,-3.2942314,3.2942314,2.5791051,-0.004605657,5.318986,0.3964605,0.40137783,0.8722004592418671,104,26624,1424.0171884188894,1703936
309.68,5.2,291.97,5.1,1232,0.003372755,0.030232748,10.084564,-6.5568237,-7.484061,-3.2435591,3.2435591,2.556146,-0.0029800727,4.2405014,0.4463538,0.29604656,0.944735087454319,105,26880,1437.3110183759127,1720320
301.77,5.4,342.78,4.5,1259,0.005744448,0.05588786,9.73209,-6.4215813,-8.362073,-3.5308406,3.5308406,2.5607023,-0.006448813,4.831234,0.4376664,0.37213132,0.9186160042881966,106,27136,1450.3250297911,1736704
311.67,5.1,330.41,4.8,1259,0.005350372,0.060953777,10.26009,-6.4052176,-8.916794,-3.244455,3.244455,2.540713,-0.003404214,5.672338,0.42903152,0.20455153,0.932293675839901,107,27392,1463.334969677031,1753088
329.66,4.2,292.5,5.5,1247,0.0032665106,0.02911377,9.509816,-6.0857625,-8.177163,-3.397443,3.397443,2.529667,-0.0029911797,4.77972,0.44585884,0.08171828,0.983238710090518,108,27648,1476.4710060888901,1769472
325.97,4.1,291.03,5.4,1232,0.005575789,0.063069664,9.600857,-6.14015,-9.014618,-3.4710703,3.4710703,2.5455515,-0.004874216,5.543547,0.44271168,0.18881743,0.9499018453061581,109,27904,1489.7658992090728,1785856
326.36,4.3,320.49,5.3,1251,0.0035997669,0.033569336,8.876598,-6.33666,-8.676735,-3.5460503,3.5460503,2.5644314,-0.004332603,5.130684,0.40494096,0.39028743,0.8709471672773361,110,28160,1502.8643075078726,1802240
338.9,4.3,324.73,5.1,1245,0.005249357,0.06461588,8.803284,-6.4246087,-8.545616,-3.7947733,3.7947733,2.561373,-0.005229724,4.7508416,0.41126242,0.1755657,0.9492974355816841,111,28416,1516.0236180250067,1818624
304.34,5.0,329.85,4.6,1278,0.005124034,0.056193035,9.522028,-6.142147,-8.406819,-3.51354,3.51354,2.5387144,-0.004919417,4.8932796,0.4362445,0.39747116,0.908249132335186,112,28672,1528.8449798589572,1835008
255.74,6.0,293.92,5.3,1234,0.00491782,0.053059895,9.809999,-6.4187922,-8.490584,-3.340204,3.340204,2.5347955,-0.005874177,5.1503787,0.45683488,0.41351628,0.9149589091539383,113,28928,1542.1179413690697,1851392
