eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
129.13,1.2,105.31,0.86,1061,0.0009724016381372694,0.0013020833333333333,2.154661069313685,-0.7983472396930059,-0.8217004239559174,0.8634335820873579,0.8217004239559174,2.684432546297709,-0.0015617911121807992,0.8634335820873579,0.15886457016070685,0.0917540192604065,11,2816,176.8771652141586,180224
109.6,0.81,131.55,1.26,1047,0.0011654902693107986,0.00201416015625,2.558619608481725,-1.044798197845618,-1.0055110156536102,1.0603035713235538,1.0055110156536102,2.681433101495107,-0.0027584347796315947,1.0603035713235538,0.11427482931564252,0.197634756565094,12,3072,192.51517728017643,196608
115.45,0.91,132.69,1.01,1067,0.0038599299593143556,0.0350341796875,3.165340522925059,-1.6587101568778355,-1.273118848601977,1.301803708076477,1.273118848601977,2.6768376529216766,-0.005025881211622618,1.301803708076477,0.14674131572246552,0.1428789496421814,13,3328,207.87218010611832,212992
109.62,0.82,111.47,0.81,1039,0.0026460430077960297,0.018513997395833332,3.5166601836681366,-1.3990294237931569,-1.441224828362465,1.4783787528673809,1.441224828362465,2.671239415804545,-0.005076594689550499,1.4783787528673809,0.1384721246237556,0.24872905015945435,14,3584,223.63463556114584,229376
118.07,0.59,113.78,0.74,1060,0.0037272469356447045,0.029093424479166668,3.7448942065238953,-2.0123059252897897,-1.537342831492424,1.5936948955059052,1.537342831492424,2.668632080157598,-0.005392926910038416,1.5936948955059052,0.1241304970656832,0.23043155670166016,15,3840,239.08599495422095,245760
116.94,0.71,131.89,0.96,1056,0.00474255122935626,0.04229736328125,5.080947856108348,-3.135958274205526,-1.8342361251513164,1.9029652674992878,1.8342361251513164,2.6545957922935486,-0.006981997498466323,1.9029652674992878,0.11060636366407077,0.3630138635635376,16,4096,254.60035526799038,262144
122.37,0.8,129.48,0.98,1045,0.004031221578164963,0.0374755859375,5.647299508253734,-2.8716792662938437,-2.0811934024095535,2.074568306406339,2.0811934024095535,2.6585938334465027,-0.006434144025358061,2.074568306406339,0.1344981857885917,0.3151659369468689,17,4352,270.2729580332525,278528
116.03,0.73,122.45,0.78,1058,0.004729869397124825,0.045756022135416664,5.183185835679372,-3.4573994477589927,-1.8777589946985245,1.7825728406508763,1.8777589946985245,2.6591357390085855,-0.006653754399546112,1.7825728406508763,0.14113006554543972,0.262978732585907,18,4608,285.75918380497023,294912
115.54,0.87,118.57,0.66,1064,0.004196246826875089,0.040181477864583336,5.216311355431874,-3.8954483767350516,-1.9890544762214024,1.6634606172641118,1.9890544762214024,2.6474714080492654,-0.007495312728375818,1.6634606172641118,0.13322273486604294,0.18711787462234497,19,4864,301.14942944888026,311296
133.85,0.98,126.51,0.93,1050,0.005178664727282644,0.058430989583333336,6.343764205773671,-3.7796128392219543,-2.203652878602346,1.963785966237386,2.203652878602346,2.6339144110679626,-0.009708702001565447,1.963785966237386,0.14806694506357113,0.3071322441101074,20,5120,316.74681006232277,327680
100.93,0.61,127.25,1.11,1059,0.005643117803023571,0.06282552083333333,7.110069394111633,-4.443703909715016,-2.7365828255812326,2.1327439695596695,2.7365828255812326,2.627973069747289,-0.006826586235547438,2.1327439695596695,0.12910510133951902,0.352447509765625,21,5376,332.2204491761513,344064
130.66,1.25,127.66,0.83,1053,0.00450523294299955,0.046712239583333336,7.3967480063438416,-4.62197529276212,-2.559681365887324,2.322087993224462,2.559681365887324,2.616328368584315,-0.00723351373259599,2.322087993224462,0.1803780309855938,0.24308866262435913,22,5632,347.7739303801209,360448
127.55,0.79,123.99,0.97,1045,0.005978152058864241,0.06781005859375,7.538508752981822,-5.321898857752482,-2.596679131189982,2.3184611896673837,2.596679131189982,2.600591242313385,-0.009138151799561456,2.3184611896673837,0.1334086194013556,0.27938157320022583,23,5888,363.4492238429375,376832
134.28,0.97,138.02,1.17,1052,0.0055067382587982465,0.06477864583333333,7.493268032868703,-4.707259654998779,-2.8337513903776803,2.0978502531846366,2.8337513903776803,2.5757880012194314,-0.007325693707874355,2.0978502531846366,0.15429865196347237,0.34498119354248047,24,6144,379.023457149975,393216
116.43,0.75,147.47,0.96,1059,0.006846846188031522,0.08548990885416667,6.670000354448955,-5.744396527608235,-2.7327549358208976,2.093650703628858,2.7327549358208976,2.564135173956553,-0.010962151708857467,2.093650703628858,0.13970560332139334,0.2819634675979614,25,6400,394.49569098325446,409600
140.72,1.05,134.76,1.08,1058,0.006675072877746515,0.08133951822916667,7.095041990280151,-5.448645095030467,-2.6268055041631064,1.7845725268125534,2.6268055041631064,2.5364343027273812,-0.010764646615522603,1.7845725268125534,0.13172153383493423,0.2862703204154968,26,6656,409.97973064519465,425984
138.1,1.16,131.16,0.75,1066,0.00778139408066755,0.09930419921875,6.712131122748057,-5.9957465926806135,-2.5832415024439492,1.7979762305816014,2.5832415024439492,2.5119518836339316,-0.012704635092328923,1.7979762305816014,0.15101885174711546,0.27267223596572876,27,6912,425.3503234293312,442368
130.64,0.93,128.95,1.0,1055,0.005111714829885969,0.059895833333333336,7.130568603674571,-5.269468327363332,-2.3109421332677207,2.0954586068789163,2.3109421332677207,2.5266376038392386,-0.00935904732129226,2.0954586068789163,0.1445531522234281,0.35072487592697144,28,7168,440.8692329078913,458752
143.14,1.0,150.53,1.3,1060,0.006558868638726054,0.08123779296875,6.473250508308411,-5.2214884757995605,-2.284848004579544,1.968866730729739,2.284848004579544,2.527360886335373,-0.011182898374196762,1.968866730729739,0.13523370306938887,0.32673192024230957,29,7424,456.32452397514135,475136
143.7,0.93,152.6,1.1,1069,0.008363154656158063,0.10994466145833333,6.799333830674489,-5.205928762753804,-2.2478363315264382,2.109700381755829,2.2478363315264382,2.526957889397939,-0.013735223066760227,2.109700381755829,0.1321510492513577,0.29580920934677124,30,7680,471.65095703629777,491520
140.61,1.02,139.09,0.98,1053,0.006304844282568713,0.07584635416666667,6.670493483543396,-5.746376236279805,-2.279868096113205,2.2121480802694955,2.279868096113205,2.5227206647396088,-0.01078065813635476,2.2121480802694955,0.14314508189757666,0.40983837842941284,31,7936,487.2078536460176,507904
134.05,1.17,122.25,1.0,1058,0.0068468237259381075,0.08823649088541667,6.897012650966644,-5.132522861162822,-2.0217204491297402,2.071340411901474,2.0217204491297402,2.5024413764476776,-0.013876180397346616,2.071340411901474,0.15376565046608448,0.34628593921661377,32,8192,502.694323791191,524288
141.23,1.08,151.06,1.07,1067,0.007619191511671502,0.0980224609375,6.152368009090424,-4.921538333098094,-2.1696281085411706,1.9920077174901962,2.1696281085411706,2.473812739054362,-0.01387663881178014,1.9920077174901962,0.1371600665152073,0.3103523254394531,33,8448,518.0489836651832,540672
128.36,0.92,147.65,1.16,1061,0.008649407721048434,0.11458333333333333,6.481693247954051,-5.226363142331441,-2.2847761313120523,2.204485833644867,2.2847761313120523,2.493517349163691,-0.014843232745382315,2.204485833644867,0.12633841608961424,0.3024173974990845,34,8704,533.4936193949543,557056
139.43,0.97,192.21,1.97,1056,0.007541212854146758,0.09706624348958333,6.279880543549855,-4.614353001117706,-2.2905491491158805,2.2818386058012643,2.2905491491158805,2.4903095960617065,-0.015240562686813064,2.2818386058012643,0.13210063458730778,0.2968727946281433,35,8960,549.0073483940214,573440
142.43,1.06,149.5,1.06,1076,0.005825298723116392,0.07236735026041667,6.696377654870351,-5.601605435212453,-2.4111265738805137,2.458705395460129,2.4111265738805137,2.4800754686196647,-0.009456214397990456,2.458705395460129,0.15994971866408983,0.40849554538726807,36,9216,564.2354279519059,589824
133.62,1.03,137.34,1.03,1064,0.007454981436847766,0.09393310546875,6.363892614841461,-4.141319712003072,-2.47545118133227,2.56040025750796,2.47545118133227,2.465319037437439,-0.013368392896760875,2.56040025750796,0.1318721150358518,0.33276939392089844,37,9472,579.633569532074,606208
142.19,1.02,156.23,1.03,1062,0.007162481306297302,0.09138997395833333,6.920518517494202,-5.173874338467916,-2.6320417324701944,2.4953792691230774,2.6320417324701944,2.4278348286946616,-0.011442050298986336,2.4953792691230774,0.1410790327936411,0.3969740867614746,38,9728,595.0528525090776,622592
127.6,0.97,154.52,1.17,1058,0.008495894780937605,0.11175537109375,6.902143061161041,-5.150135318438212,-2.85942871371905,2.88266122341156,2.85942871371905,2.3923431436220803,-0.013683606167129861,2.88266122341156,0.146114910642306,0.33351099491119385,39,9984,610.5279450342059,638976
147.68,0.96,145.4,1.14,1065,0.006975768905251603,0.08909098307291667,7.268079896767934,-5.149541596571605,-2.6767040292421975,2.827394723892212,2.6767040292421975,2.383073349793752,-0.011574522131316675,2.827394723892212,0.1550286120424668,0.35994070768356323,40,10240,625.9087474229746,655360
164.18,1.25,140.87,0.82,1054,0.008580871649127153,0.11277262369791667,6.867602328459422,-4.19024129708608,-2.5592060585816703,2.813249886035919,2.5592060585816703,2.4027680456638336,-0.015504246208971987,2.813249886035919,0.1362420693039894,0.3445689082145691,41,10496,641.4463564972393,671744
141.5,0.92,148.83,1.01,1059,0.007816359255232289,0.10251871744791667,6.976950983206431,-5.6833076278368635,-2.6184875865777335,2.7781720062096915,2.6184875865777335,2.360100577274958,-0.013520968127219627,2.7781720062096915,0.15089672493437925,0.412839412689209,42,10752,656.9201334980316,688128
171.93,1.29,162.53,1.22,1063,0.009185729453749762,0.12388102213541667,7.100203732649486,-5.085892091194789,-2.7539305488268533,2.6348926424980164,2.7539305488268533,2.3785652021567025,-0.014506396080832928,2.6348926424980164,0.1308370605111122,0.38604283332824707,43,11008,672.3346179602668,704512
161.69,1.3,164.64,1.44,1062,0.007556108260665114,0.09822591145833333,7.464987536271413,-5.518033762772878,-2.866794983545939,2.977484325567881,2.866794983545939,2.400516261657079,-0.013108702221264442,2.977484325567881,0.14587462755541006,0.38501524925231934,44,11264,687.7590993358754,720896
153.56,1.13,171.61,1.35,1055,0.00902997487719611,0.11850992838541667,7.145156383514404,-4.946561515331268,-2.581816146771113,2.721535404523214,2.581816146771113,2.381866087516149,-0.01721310349724566,2.721535404523214,0.1358609658976396,0.40637028217315674,45,11520,703.2903132722713,737280
161.66,1.05,141.26,0.95,1069,0.008878395703506925,0.11600748697916667,7.433829843997955,-5.500086605548859,-2.721387654542923,2.7589559853076935,2.721387654542923,2.3361269434293113,-0.014806111673048386,2.7589559853076935,0.13504928381492695,0.4654810428619385,46,11776,718.6162741370499,753664
160.14,1.3,150.12,1.25,1064,0.007404431228984317,0.09059651692708333,7.764147877693176,-5.0550663868586225,-2.7161120076974234,2.6837408939997354,2.7161120076974234,2.2962068915367126,-0.014525483682518825,2.6837408939997354,0.14917715390523276,0.4772983193397522,47,12032,734.0163996489719,770048
159.35,1.19,153.59,1.13,1071,0.00998073039227407,0.13602701822916666,7.617144048213959,-5.726332048575084,-2.7151859203974404,2.9930473367373147,2.7151859203974404,2.3111818432807922,-0.015610822437641522,2.9930473367373147,0.15241892139116922,0.40470826625823975,48,12288,749.3123967982829,786432
167.27,1.41,155.67,1.3,1053,0.01001210936374528,0.1346435546875,7.142664810021718,-6.066817025343577,-2.494584014018377,2.6221808393796286,2.494584014018377,2.29708731174469,-0.016442525646804523,2.6221808393796286,0.1559160885711511,0.42183780670166016,49,12544,764.8741955528967,802816
185.09,1.42,151.73,0.92,1058,0.008205511779430007,0.11232503255208333,6.894686023394267,-5.1436563928922014,-2.3216872612635293,2.531280815601349,2.3216872612635293,2.290674408276876,-0.010418306395877153,2.531280815601349,0.17644910886883736,0.45947909355163574,50,12800,780.3567369272932,819200
157.77,1.34,153.2,1.23,1073,0.008919397555779333,0.11985270182291667,6.791259070237477,-5.142133156458537,-2.244275450706482,2.501274158557256,2.244275450706482,2.314087172349294,-0.015881308800696086,2.501274158557256,0.1395103589942058,0.3335566520690918,51,13056,795.6180497561581,835584
158.81,1.17,176.06,1.45,1045,0.01070472624754637,0.14202880859375,6.704990049203237,-4.834844172000885,-2.389155626296997,2.57474023103714,2.389155626296997,2.2956369320551553,-0.01790139939597187,2.57474023103714,0.1474986324707667,0.27828145027160645,52,13312,811.2883655941114,851968
161.27,1.36,158.9,1.18,1064,0.009124662848386112,0.12127685546875,6.962076306343079,-5.034630576769511,-2.4533568024635315,2.6198589503765106,2.4533568024635315,2.301971366008123,-0.015176485069484139,2.6198589503765106,0.16910806422432265,0.37561237812042236,53,13568,826.6758381952532,868352
154.93,1.33,152.84,1.24,1068,0.008446993199567734,0.11271158854166667,6.909765263398488,-4.6879066824913025,-2.3566848238309226,2.4844568570454917,2.3566848238309226,2.294811169306437,-0.011902023087410877,2.4844568570454917,0.1380968696127335,0.41299253702163696,54,13824,842.018061588984,884736
183.99,1.49,149.1,1.25,1061,0.011843022720619384,0.16267903645833334,7.1493761738141375,-4.467319518327713,-2.4030949473381042,2.5613286197185516,2.4030949473381042,2.2919663886229196,-0.016453956059801083,2.5613286197185516,0.13216735267390808,0.32434457540512085,55,14080,857.4582020719536,901120
148.17,1.18,144.96,1.11,1057,0.0092835402999019,0.12266031901041667,7.235350489616394,-6.349709073702495,-2.4584553639094033,2.755754371484121,2.4584553639094033,2.318647732337316,-0.01613528011754776,2.755754371484121,0.14879631685713926,0.35347414016723633,56,14336,872.9546946668997,917504
152.45,1.25,135.81,1.13,1056,0.007199739969415628,0.0924072265625,7.571380416552226,-4.884446879227956,-2.5178266962369285,2.708482950925827,2.5178266962369285,2.3061992526054382,-0.014177881123032421,2.708482950925827,0.15336677432060242,0.4063829779624939,57,14592,888.4621200351976,933888
171.31,1.69,164.05,1.38,1057,0.008992877036995696,0.12209065755208333,7.441200256347656,-6.13319718837738,-2.50191929936409,2.7493467728296914,2.50191929936409,2.270460625489553,-0.01730303941682602,2.7493467728296914,0.1462828659762939,0.3325453996658325,58,14848,903.9570411299355,950272
152.15,1.14,131.71,0.98,1064,0.010861568058319823,0.14390055338541666,7.801177422205607,-4.302351802587509,-2.373038192590078,2.6084911823272705,2.373038192590078,2.2884541948636374,-0.015368821419542655,2.6084911823272705,0.14411545793215433,0.3945554494857788,59,15104,919.3502566190436,966656
142.33,1.1,143.96,1.16,1058,0.008059380713047928,0.10756429036458333,7.745768904685974,-5.109280089537303,-2.3253167172273,2.5897327959537506,2.3253167172273,2.2860365311304727,-0.016108715314961348,2.5897327959537506,0.14745449709395567,0.3951708674430847,60,15360,934.8323470801115,983040
165.91,1.45,149.6,1.17,1059,0.011569017025373404,0.15915934244791666,7.730287094910939,-5.407879074414571,-2.191209306319555,2.286610315243403,2.191209306319555,2.195406049489975,-0.019037641759496182,2.286610315243403,0.14036210905760527,0.3539971113204956,61,15616,950.2956008212641,999424
143.48,0.93,164.49,1.19,1046,0.011347326385781712,0.14683024088541666,7.603032171726227,-5.38766884803772,-2.345938801765442,2.597202787796656,2.345938801765442,2.2158105870087943,-0.019581239010828238,2.597202787796656,0.13736434746533632,0.398833692073822,62,15872,965.9539357102476,1015808
142.58,1.21,156.41,1.1,1072,0.007489433635786145,0.09440104166666667,8.246942361195883,-6.067072252432506,-2.368360380331675,2.5975245436032615,2.368360380331675,2.1865330239137015,-0.014184613600567294,2.5975245436032615,0.17368345148861408,0.42145007848739624,63,16128,981.2321258350275,1032192
169.11,1.57,198.08,1.84,1049,0.008913839793728532,0.11625162760416667,8.155570407708487,-4.689528365929921,-2.4292170107364655,2.6447262366612754,2.4292170107364655,2.177895108858744,-0.01764666829452229,2.6447262366612754,0.13199632707983255,0.46036219596862793,64,16384,996.8412493350916,1048576
141.63,1.02,134.48,1.06,1077,0.010226030217991447,0.13669840494791666,7.938468058904012,-5.226131319999695,-2.2633446057637534,2.465787281592687,2.2633446057637534,2.1726010044415793,-0.017362316701716434,2.465787281592687,0.16413374866048494,0.46386533975601196,65,16640,1012.0494112609886,1064960
166.66,1.42,139.13,1.06,1060,0.012394257059595694,0.16143798828125,7.534228503704071,-5.756325940291087,-2.1407624085744223,2.3338853418827057,2.1407624085744223,2.204339782396952,-0.018169587119094405,2.3338853418827057,0.1510098253687223,0.40873128175735474,66,16896,1027.4982106429525,1081344
128.47,0.93,148.01,1.34,1053,0.00808864981809466,0.10304768880208333,7.670103410879771,-5.871462881565094,-2.207097868124644,2.403175870577494,2.207097868124644,2.182234436273575,-0.013715381127743361,2.403175870577494,0.16711688476304212,0.4332262873649597,67,17152,1043.0607063393109,1097728
165.87,1.64,172.8,1.6,1056,0.0089435507470659,0.119873046875,7.265352745850881,-5.293475965658824,-2.184418171644211,2.444665173689524,2.184418171644211,2.1952355007330575,-0.014215485978638753,2.444665173689524,0.17664532425502935,0.4387153387069702,68,17408,1058.5717998580076,1114112
159.22,1.14,150.77,1.23,1067,0.011161757567609468,0.14801025390625,7.336929500102997,-4.79091876745224,-2.229758709669113,2.4550762375195823,2.229758709669113,2.224536548058192,-0.0186745109288798,2.4550762375195823,0.14413916505873203,0.411994993686676,69,17664,1073.9201624812558,1130496
153.5,0.97,161.9,1.47,1063,0.011109313127238507,0.15152994791666666,6.961243391036987,-5.089767972628276,-2.4115993976593018,2.4945413072903952,2.4115993976593018,2.194461405277252,-0.01793121835604931,2.4945413072903952,0.16601181526978812,0.3587731122970581,70,17920,1089.3317816560157,1146880
158.4,1.19,135.15,1.15,1056,0.011167919352983632,0.14798990885416666,7.341197470823924,-4.951404293378194,-2.1358004609743753,2.3322831292947135,2.1358004609743753,2.215093046426773,-0.018131884309696034,2.3322831292947135,0.14123752526938915,0.45103079080581665,71,18176,1104.8450513421558,1163264
139.26,0.88,153.14,1.31,1066,0.010956922318052157,0.14632161458333334,7.331771930058797,-5.074738442897797,-2.2306365370750427,2.288758705059687,2.2306365370750427,2.2048717041810355,-0.017032173074161012,2.288758705059687,0.13075247717400393,0.4836575984954834,72,18432,1120.2150422772393,1179648
156.0,1.33,144.43,1.15,1062,0.009822302305113807,0.12892659505208334,7.62643160422643,-5.070203383763631,-2.319878965616226,2.4976254602273307,2.319878965616226,2.2098007003466287,-0.018333756500699867,2.4976254602273307,0.18166355167826018,0.47824084758758545,73,18688,1135.6371685322374,1196032
131.55,1.14,139.03,1.02,1067,0.008992028381426265,0.11590576171875,8.141495307286581,-5.846004068851471,-2.44636336962382,2.6884224315484366,2.44636336962382,2.193252603212992,-0.015039256531357145,2.6884224315484366,0.16715307906270027,0.5031633079051971,74,18944,1150.9924491592683,1212416
171.37,1.61,170.47,1.52,1071,0.011681406066300694,0.15030924479166666,8.000132401784262,-5.813248336315155,-2.3964778184890747,2.6889192163944244,2.3964778184890747,2.1702187259991965,-0.017526021101123963,2.6889192163944244,0.18237089551985264,0.46216654777526855,75,19200,1166.2886264682747,1228800
138.08,1.16,173.84,1.42,1061,0.007149344370800357,0.0911865234375,8.175432920455933,-5.817719717820485,-2.365223834911982,2.5995363195737204,2.365223834911982,2.2119931280612946,-0.014862809310822437,2.5995363195737204,0.18883887864649296,0.4094585180282593,76,19456,1181.726350821089,1245184
154.83,1.33,149.96,1.1,1050,0.008672989519258203,0.11617024739583333,8.16450846195221,-5.217781960964203,-2.2230395476023355,2.608151604731878,2.2230395476023355,2.1866507629553475,-0.012789638266743472,2.608151604731878,0.19117657778163752,0.42056936025619507,77,19712,1197.3201084989123,1261568
142.1,1.26,162.22,1.36,1050,0.00922463744064235,0.11922200520833333,7.788734018802643,-5.493641475836436,-2.3266318440437317,2.682411313056946,2.3266318440437317,2.2210050225257874,-0.017687379537771147,2.682411313056946,0.1914404152582089,0.43955063819885254,78,19968,1212.9187931721099,1277952
152.42,1.17,174.8,1.53,1055,0.0070690684588079105,0.09086100260416667,7.942197720209758,-4.788411617279053,-2.2151391804218292,2.54186483224233,2.2151391804218292,2.1767133673032126,-0.012144743882042045,2.54186483224233,0.20380772029360136,0.4560489058494568,79,20224,1228.438936302904,1294336
151.22,1.27,133.7,1.22,1060,0.010026541345726918,0.13814290364583334,7.67029196023941,-4.988393763701121,-2.224076747894287,2.4677663842837014,2.224076747894287,2.237831234931946,-0.01904774453335752,2.4677663842837014,0.16447840196390948,0.39604854583740234,80,20480,1243.8932261909358,1310720
175.1,1.28,152.53,1.53,1071,0.008263578522022313,0.11024983723958333,8.323698043823242,-5.321250518163045,-2.3458137114842734,2.638504594564438,2.3458137114842734,2.2103033562501273,-0.01634112254638846,2.638504594564438,0.1477436621983846,0.4597879648208618,81,20736,1259.191598990932,1327104
133.14,1.19,181.39,1.68,1061,0.013248838867491347,0.178466796875,8.054730236530304,-5.372353533903758,-2.462022324403127,2.641445298989614,2.462022324403127,2.1704899966716766,-0.01920534322077098,2.641445298989614,0.17232484308381876,0.40817004442214966,82,20992,1274.6293028108776,1343488
153.14,1.19,139.69,1.22,1065,0.01268589677056659,0.16105143229166666,7.752704679965973,-4.866957664489746,-2.5399747292200723,2.6277824342250824,2.5399747292200723,2.175712833801905,-0.01812014011860204,2.6277824342250824,0.15633658692240715,0.49127835035324097,83,21248,1290.0039275549352,1359872
146.57,1.19,128.01,1.11,1042,0.01154716846213366,0.150634765625,8.259048342704773,-4.915933907032013,-2.6535885532697043,2.716449131568273,2.6535885532697043,2.167211433251699,-0.01604669407242909,2.716449131568273,0.1890162838002046,0.5266987979412079,84,21504,1305.7255237889476,1376256
156.66,1.22,137.5,1.24,1058,0.009326913306725908,0.12070719401041667,7.9435162742932635,-4.849710047245026,-2.6136416296164193,2.929616173108419,2.6136416296164193,2.1691842675209045,-0.01643155490940747,2.929616173108419,0.17408780629436174,0.5044821202754974,85,21760,1321.2131494702771,1392640
167.39,1.56,143.99,1.28,1066,0.0065785923895154185,0.07818603515625,8.632615586121878,-5.431575795014699,-2.6180161039034524,2.8819088836510978,2.6180161039034524,2.1379436453183494,-0.011929049263320243,2.8819088836510978,0.20083608788748583,0.5169175565242767,86,22016,1336.5805029082112,1409024
158.24,1.55,126.4,1.0,1052,0.01288716985679527,0.17122395833333334,8.752269824345907,-4.325999746719996,-2.6549324095249176,3.167757034301758,2.6549324095249176,2.1494825780391693,-0.01999608606759769,3.167757034301758,0.1674088096867005,0.5285689830780029,87,22272,1352.1495257080533,1425408
166.02,1.3,149.52,1.12,1059,0.01049733026108754,0.14121500651041666,8.640079061190287,-5.050532897313436,-2.522756119569143,2.962105453014374,2.522756119569143,2.1354187428951263,-0.0188268183216375,2.962105453014374,0.18913467849294344,0.4938833713531494,88,22528,1367.6144556342624,1441792
148.28,1.14,139.91,1.27,1058,0.011554019152151714,0.15458170572916666,8.316384136676788,-4.859509329001109,-2.32004252076149,2.6958698431650796,2.32004252076149,2.20206943154335,-0.016279761233211804,2.6958698431650796,0.16579340087870756,0.5114087462425232,89,22784,1383.097686321009,1458176
148.05,1.33,146.55,1.24,1056,0.009403373313644442,0.12890625,7.4681185483932495,-4.405544241269429,-2.221643179655075,2.5395764112472534,2.221643179655075,2.196026196082433,-0.017691198610312615,2.5395764112472534,0.20457925337056318,0.41997331380844116,90,23040,1398.6082088882104,1474560
153.71,1.32,136.44,1.14,1059,0.009148755440647678,0.12188720703125,8.08598260084788,-4.958903551101685,-2.38414936264356,2.6877895991007485,2.38414936264356,2.124945362408956,-0.011713644838891923,2.6877895991007485,0.1995413980136315,0.5280682742595673,91,23296,1414.0799534609541,1490944
182.29,1.5,167.44,1.5,1061,0.011497349196971643,0.15407307942708334,9.076265851656595,-4.294451763232549,-2.6159749229749045,2.8831842839717865,2.6159749229749045,2.1190425753593445,-0.017956714669708163,2.8831842839717865,0.19343993874887624,0.49396413564682007,92,23552,1429.515086992178,1507328
185.12,1.52,151.58,1.27,1061,0.010062781800422969,0.13712565104166666,8.697896520296732,-4.345935602982839,-2.6320093870162964,3.0220891535282135,2.6320093870162964,2.099588622649511,-0.014911540182462582,3.0220891535282135,0.1935501229017973,0.40664100646972656,93,23808,1444.9460318991914,1523712
143.96,1.17,145.3,1.2,1063,0.00921875227262517,0.11989339192708333,8.49253225326538,-4.483823239803314,-2.560142904520035,2.9212916692097983,2.560142904520035,2.1286404530207315,-0.017149390187114477,2.9212916692097983,0.20198781788349152,0.5193660259246826,94,24064,1460.3501309519634,1540096
134.8,1.12,148.12,1.03,1059,0.011617389410583661,0.1568603515625,8.521322071552277,-4.328583131233851,-2.4705944756666818,2.7847876052061715,2.4705944756666818,2.126413971185684,-0.02047924409271218,2.7847876052061715,0.2097371704876423,0.5125427842140198,95,24320,1475.8155345912091,1556480
