eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
113.85,0.88,111.11,0.85,1511,0.006593657427099285,0.07297770182291667,4.13451303044955,-2.596599260965983,-1.4942962179581325,1.4884900500377019,1.4942962179581325,2.5854600767294564,-0.012554355586568514,1.4884900500377019,0.13530742904792228,0.15733391046524048,25,6400,334.55678267613985,409600
118.81,0.83,110.49,0.76,1529,0.005324516316856982,0.0557861328125,4.194231917460759,-2.400231420993805,-1.5145829916000366,1.5215903768936794,1.5145829916000366,2.591984142859777,-0.009031529455872564,1.5215903768936794,0.12276110798120499,0.16762644052505493,26,6656,345.26846580416895,425984
122.54,0.85,100.82,0.62,1490,0.006044537144893121,0.06803385416666667,4.317662020524343,-2.6960513989130654,-1.6455169816811879,1.744541510939598,1.6455169816811879,2.5995387136936188,-0.012733168065703163,1.744541510939598,0.14275255023191372,0.09564852714538574,27,6912,356.2619273001328,442368
115.93,0.84,124.85,1.03,1457,0.006269060086197638,0.07389322916666667,4.438650111357371,-2.985803792874018,-1.6070312062899272,1.6183748195568721,1.6070312062899272,2.5827583273251853,-0.01261941647195878,1.6183748195568721,0.14260338495175043,0.09622073173522949,28,7168,367.50933840405196,458752
101.6,0.58,117.07,0.95,1502,0.006511920873891307,0.08424886067708333,4.996553063392639,-2.9991405308246613,-1.8096939424673717,1.8001000533501308,1.8096939424673717,2.5715062618255615,-0.01464710592214639,1.8001000533501308,0.1223134184256196,0.1852169632911682,29,7424,378.41880554310046,475136
114.91,0.88,128.19,1.06,1495,0.006970688572134781,0.08754475911458333,4.781489213307698,-3.056648383537928,-1.7498143116633098,1.7777945001920064,1.7498143116633098,2.5549557407697043,-0.014595418445727168,1.7777945001920064,0.15606432035565376,0.16420882940292358,30,7680,389.3749100090936,491520
108.59,0.86,119.52,1.0,1470,0.007050053832851955,0.08587646484375,4.586291134357452,-3.5589875976244607,-1.782292976975441,1.6569528132677078,1.782292976975441,2.542843480904897,-0.014644202485214919,1.6569528132677078,0.1462652205179135,0.060763657093048096,31,7936,400.51570971519686,507904
118.43,0.99,160.78,1.35,1480,0.007417217073453579,0.09625244140625,4.714784900347392,-3.631580571333567,-1.9750462869803111,1.8671484639247258,1.9750462869803111,2.5080026189486184,-0.016175642498031568,1.8671484639247258,0.13675208886464438,0.16645467281341553,32,8192,411.585959355114,524288
109.2,0.84,109.06,0.69,1478,0.0071723378205215136,0.092529296875,5.25162935256958,-3.275337368249893,-2.1561231315135956,2.1228398084640503,2.1561231315135956,2.4889158606529236,-0.01571897100075148,2.1228398084640503,0.14843104345103106,0.13220101594924927,33,8448,422.66727452003397,540672
126.66,1.02,121.52,0.95,1514,0.008069898758550123,0.10831705729166667,5.017629702885945,-2.9414791564146676,-2.0132833222548165,2.085383117198944,2.0132833222548165,2.503134459257126,-0.01497752655025882,2.085383117198944,0.16224722067515054,0.05833566188812256,34,8704,433.4883993451949,557056
132.35,1.19,127.7,0.9,1506,0.007920156300922477,0.10308837890625,4.923685411612193,-3.882956693569819,-2.083018814524015,1.9974436610937119,2.083018814524015,2.4829019010066986,-0.016169091589593638,1.9974436610937119,0.16961522089938322,0.04429066181182861,35,8960,444.3698900260497,573440
128.01,1.09,136.31,1.38,1479,0.00904896574744976,0.1202392578125,5.273429115613301,-3.2031705478827157,-2.1419127533833184,2.0824545323848724,2.1419127533833184,2.4668227632840476,-0.016815008750806253,2.0824545323848724,0.1292626497646173,0.10617333650588989,36,9216,455.4444862501696,589824
128.76,1.11,146.23,1.01,1471,0.009272610960277082,0.12308756510416667,5.699005385239919,-3.849125544230143,-2.1185851047436395,2.107348675529162,2.1185851047436395,2.4463647603988647,-0.01820398779818788,2.107348675529162,0.16858429151276746,0.0663641095161438,37,9472,466.5818296421785,606208
131.43,1.1,130.45,1.18,1491,0.009691634607104734,0.12994384765625,5.958322167396545,-4.219319969415665,-1.9845784306526184,1.9039038966099422,1.9845784306526184,2.420510450998942,-0.018371774834425498,1.9039038966099422,0.13442565314471722,0.09074896574020386,38,9728,477.57286838418804,622592
118.14,1.08,123.54,1.09,1477,0.008945313049481405,0.11558024088541667,5.859285136063893,-4.3330404261748,-2.0569241791963577,2.0923548340797424,2.0569241791963577,2.4172072807947793,-0.018249241965046775,2.0923548340797424,0.18048288921515146,0.07702052593231201,39,9984,488.66452314611524,638976
113.69,0.74,128.11,1.06,1493,0.00938911089664057,0.12410481770833333,5.780992885430654,-4.12552343805631,-1.9465515961249669,1.739954208334287,1.9465515961249669,2.403074264526367,-0.019148725577300258,1.739954208334287,0.12460648734122515,0.10181605815887451,40,10240,499.6413478201721,655360
139.64,1.09,119.18,0.55,1492,0.009201729578005908,0.12599690755208334,6.599744240442912,-4.394380797942479,-2.032968814174334,2.0378625988960266,2.032968814174334,2.432822356621424,-0.018515506574961666,2.0378625988960266,0.1435726514707009,0.11791014671325684,41,10496,510.6210191710852,671744
133.2,0.96,133.64,0.96,1509,0.009649301420723753,0.12701416015625,5.7199525237083435,-4.2094288766384125,-2.0843332956234613,2.09184963007768,2.0843332956234613,2.411904454231262,-0.020417541183026817,2.09184963007768,0.1223655150582393,0.11941927671432495,42,10752,521.4771282880101,688128
101.68,0.74,114.85,0.8,1483,0.009410715533402232,0.12581380208333334,5.8848837018013,-4.208658228317897,-1.932177409529686,1.7841005871693294,1.932177409529686,2.392184962828954,-0.017993599593561765,1.7841005871693294,0.13521985337138176,0.08332842588424683,43,11008,532.5278341451194,704512
153.95,0.99,146.81,1.48,1524,0.010650508284017058,0.14029947916666666,6.031147162119548,-4.561368336280187,-2.1804941991964975,2.0640684415896735,2.1804941991964975,2.3768146534760795,-0.01937261961090068,2.0640684415896735,0.11072887014597654,0.11372321844100952,44,11264,543.2763656170573,720896
115.95,0.79,135.33,0.96,1480,0.010233808682340199,0.13899739583333334,6.085351943969727,-4.189457058906555,-2.409654567639033,2.407527655363083,2.409654567639033,2.3814416925112405,-0.0192068473843392,2.407527655363083,0.12947780080139637,0.15025633573532104,45,11520,554.3435644910205,737280
109.71,0.99,118.81,0.98,1480,0.008461264824292145,0.11220296223958333,6.468580861886342,-3.440575530131658,-2.560614397128423,2.726425915956497,2.560614397128423,2.3663520216941833,-0.019067657655493047,2.726425915956497,0.14481249203284582,0.0768919587135315,46,11776,565.4114969209768,753664
133.93,0.96,123.14,0.84,1468,0.00898206770216474,0.11702473958333333,6.787259380022685,-4.821055293083191,-2.688266505797704,2.672046730915705,2.688266505797704,2.389019956191381,-0.019861241763768096,2.672046730915705,0.14280299935489893,0.052605509757995605,47,12032,576.5698621820193,770048
124.28,0.96,115.6,0.92,1490,0.009212907774782692,0.128173828125,7.311696509520213,-4.338368992010753,-3.0426349441210427,3.0943109691143036,3.0426349441210427,2.3782738943894706,-0.017685721555608325,3.0943109691143036,0.13922946682820717,0.09677016735076904,48,12288,587.5625208669808,786432
102.5,0.68,144.06,1.17,1483,0.00962651584753513,0.13169352213541666,7.442682564258575,-5.202520569165547,-2.962259511152903,2.9812798301378884,2.962259511152903,2.369307259718577,-0.01910632244835142,2.9812798301378884,0.15109754415849844,0.130909264087677,49,12544,598.6125835091807,802816
127.04,1.17,123.95,1.08,1480,0.009382376745635726,0.12740071614583334,7.119730353355408,-4.566657503445943,-2.837903012832006,2.7237548331419625,2.837903012832006,2.3534573117891946,-0.01899921882917018,2.7237548331419625,0.13300708929697672,0.09576624631881714,50,12800,609.6857831231318,819200
119.05,0.85,106.86,0.9,1473,0.01020031885734008,0.13763427734375,7.68408860762914,-4.865539570649465,-2.825801352659861,2.783683250347773,2.825801352659861,2.3703278799851737,-0.020001462001043063,2.783683250347773,0.1460965567578872,0.11003261804580688,51,13056,620.8055493570864,835584
142.66,1.34,126.06,1.02,1451,0.010836212284631696,0.146728515625,7.925454795360565,-4.343792647123337,-3.0828639964262643,3.157362629969915,3.0828639964262643,2.3234234054883323,-0.019248331712636475,3.157362629969915,0.1358643639832735,0.13574641942977905,52,13312,632.1639907970093,851968
131.05,1.06,112.49,0.99,1454,0.010203092405089015,0.13739013671875,8.337395151456198,-5.22539617617925,-2.9653879602750144,2.8121038178602853,2.9653879602750144,2.279850592215856,-0.021618551758971687,2.8121038178602853,0.1556679860999187,0.14340966939926147,53,13568,643.4296170761809,868352
133.37,1.13,114.33,0.89,1490,0.010500240377346093,0.14131673177083334,8.05932112534841,-5.1590458154678345,-3.0494195918242135,2.748164117336273,3.0494195918242135,2.312875121831894,-0.021403578818232443,2.748164117336273,0.14105195552110672,0.17059165239334106,54,13824,654.4256587091368,884736
124.55,0.88,121.62,0.98,1485,0.01064631767561438,0.13767496744791666,7.987345139185588,-4.983438432216644,-3.0385955969492593,2.5502444307009378,3.0385955969492593,2.2995027800401053,-0.02106888433142255,2.5502444307009378,0.1479290220886469,0.07269340753555298,55,14080,665.4573114831,901120
125.48,0.95,114.99,0.95,1487,0.010823837830686675,0.14764404296875,8.403339127699534,-5.311284403006236,-3.1015811065832772,2.660757233699163,3.1015811065832772,2.3277796705563865,-0.02123347837671948,2.660757233699163,0.13503626889238754,0.1628170609474182,56,14336,676.4726281841286,917504
138.14,1.06,114.86,0.94,1482,0.011049385187411845,0.15179443359375,7.799549698829651,-6.446983098983765,-3.024110029141108,2.395938962697983,3.024110029141108,2.3047766784826913,-0.020810973151431728,2.395938962697983,0.14387391693890095,0.15929973125457764,57,14592,687.5252694601659,933888
119.31,1.04,131.33,1.09,1548,0.010448882191366119,0.13981119791666666,8.638520161310831,-4.639121154944102,-3.344784031311671,2.7032563587029776,3.344784031311671,2.221636970837911,-0.021937808104363892,2.7032563587029776,0.17508201487362385,0.16952383518218994,58,14848,698.1059200260788,950272
161.5,1.74,111.71,0.85,1468,0.0109926186038762,0.1510009765625,8.246907711029053,-4.767177840073903,-3.5909768640995026,2.9890844921271005,3.5909768640995026,2.252691517273585,-0.019600431982932303,2.9890844921271005,0.19487486282984415,0.1624053716659546,59,15104,709.2662405800074,966656
104.44,0.79,128.2,1.08,1493,0.01103896371084255,0.15535481770833334,8.403470039367676,-5.3945737679799395,-3.3973854978879294,2.758216400941213,3.3973854978879294,2.278650184472402,-0.021690893947379664,2.758216400941213,0.16079066507518291,0.11355972290039062,60,15360,720.2421767041087,983040
130.87,0.95,130.31,1.18,1467,0.011054423984510772,0.14483642578125,8.587736348311106,-6.3673364122708636,-3.349992314974467,2.852607160806656,3.349992314974467,2.2323948244253793,-0.02051512802427169,2.852607160806656,0.15603497872749963,0.15417760610580444,61,15616,731.4073772181291,999424
134.85,1.12,132.02,1.22,1484,0.010746165267242364,0.14510091145833334,8.532666762669882,-5.235538115104039,-3.426748901605606,3.0057174066702523,3.426748901605606,2.245553861061732,-0.02183761528188673,3.0057174066702523,0.13866735560198626,0.15949618816375732,62,15872,742.449340924155,1015808
133.01,0.9,122.69,0.9,1470,0.01166806456482757,0.16190592447916666,9.094853321711222,-4.701493124167125,-3.496653070052465,3.090983728567759,3.496653070052465,2.2209713955720267,-0.021584156095438328,3.090983728567759,0.14632435950140157,0.1780531406402588,63,16128,753.5957171111368,1032192
153.56,1.43,110.01,0.78,1507,0.012510712384636608,0.16483561197916666,8.683445731798807,-5.705979506174724,-3.3377689818541207,2.907474289337794,3.3377689818541207,2.1967599789301553,-0.02441739966161549,2.907474289337794,0.15717929353316626,0.17901611328125,64,16384,764.4658668371849,1048576
117.31,0.88,116.22,0.83,1425,0.012823838134259512,0.17085774739583334,8.285978138446808,-5.132386902968089,-3.291783024867376,3.037271499633789,3.291783024867376,2.226775566736857,-0.023802892887033522,3.037271499633789,0.15454612175623575,0.15249180793762207,65,16640,775.9637715751305,1064960
124.07,1.01,120.96,0.8,1399,0.011658611446669518,0.15938313802083334,8.530358711878458,-5.198807239532471,-3.3868238031864166,3.1890821854273477,3.3868238031864166,2.24473629395167,-0.022477678954601288,3.1890821854273477,0.16241769740978876,0.15120679140090942,66,16896,787.6716947401874,1081344
131.95,1.2,128.98,0.91,1470,0.012280193591628186,0.16206868489583334,8.020331104596456,-4.52797265847524,-3.104949176311493,2.72434871395429,3.104949176311493,2.245893567800522,-0.023801596165867522,2.72434871395429,0.16240262550612292,0.18180114030838013,67,17152,798.8126283681486,1097728
125.51,1.08,124.62,0.86,1443,0.011016526152770179,0.15012613932291666,8.310869057973227,-5.179600616296132,-3.070386052131653,2.859176069498062,3.070386052131653,2.237862000862757,-0.022748586459783837,2.859176069498062,0.1520176666478316,0.1942998766899109,68,17408,810.1632313542068,1114112
132.92,1.04,111.38,0.96,1435,0.012590291275654775,0.1658935546875,8.175257484118143,-5.410474518934886,-3.2941971719264984,3.141303817431132,3.2941971719264984,2.2161291042963662,-0.023624354823065612,3.141303817431132,0.1500251175214847,0.11439651250839233,69,17664,821.5782611670438,1130496
117.48,0.91,135.61,1.09,1420,0.011963656560209679,0.1612548828125,7.816665530204773,-5.343365907669067,-3.152270327011744,2.9202742079893746,3.152270327011744,2.223267763853073,-0.022587484418181702,2.9202742079893746,0.13241970694313446,0.19252699613571167,70,17920,833.1131696850061,1146880
112.14,0.76,124.38,0.91,1442,0.012170839507843216,0.15848795572916666,7.947913269201915,-5.329161107540131,-2.997538238763809,2.807941029469172,2.997538238763809,2.1885186632474265,-0.023759914241963997,2.807941029469172,0.14034371295322975,0.17509925365447998,71,18176,844.4765174500644,1163264
111.47,0.61,132.52,1.01,1443,0.012549177469435813,0.1568603515625,7.913340508937836,-5.226750950018565,-2.80946476260821,2.4682649274667106,2.80946476260821,2.1762540141741433,-0.023279772654253367,2.4682649274667106,0.13055151794105768,0.22965532541275024,72,18432,855.8311154681724,1179648
124.07,0.88,130.26,1.08,1471,0.011209948359467198,0.14546712239583334,8.026850501696268,-5.253296156724294,-2.7114219466845193,2.5316346188386283,2.7114219466845193,2.1925899187723794,-0.023657774620611843,2.5316346188386283,0.15561717127760252,0.17828017473220825,73,18688,866.9651839002036,1196032
132.93,1.11,129.09,1.1,1439,0.011807883529402425,0.15535481770833334,7.849296788374583,-5.020490248998006,-2.7341709534327188,2.562250097592672,2.7341709534327188,2.1850756903489432,-0.021132574911462143,2.562250097592672,0.1467172416547934,0.16670650243759155,74,18944,878.345795041183,1212416
132.02,1.07,149.53,1.18,1396,0.010411614702512782,0.13852945963541666,7.970002810160319,-4.466933369636536,-2.6573341488838196,2.422732949256897,2.6573341488838196,2.1837288240591683,-0.022210043088610593,2.422732949256897,0.16276900470256805,0.189450204372406,75,19200,890.0816092251334,1228800
131.59,1.04,130.97,1.1,1468,0.012819139056473023,0.16501871744791666,8.450494488080343,-4.442874977986018,-3.0561636586984,2.820356527964274,3.0561636586984,2.1698741416136422,-0.024644483191271622,2.820356527964274,0.16542821936309338,0.20705997943878174,76,19456,901.2382436650805,1245184
149.88,1.29,129.34,1.03,1363,0.012973164317375316,0.16477457682291666,8.302784144878387,-4.862693011760712,-3.1159921685854592,2.7829590837160745,3.1159921685854592,2.183846781651179,-0.025538560575417552,2.7829590837160745,0.15009196599324545,0.22333139181137085,77,19712,913.2620819830336,1261568
142.12,1.1,126.22,0.98,1409,0.012577314715602266,0.16605631510416666,8.497053702672323,-4.939895997444789,-3.23565482099851,3.0542456010977426,3.23565482099851,2.166318933169047,-0.025953395689915244,3.0542456010977426,0.14686509470144907,0.2596713900566101,78,19968,924.8846702151932,1277952
127.67,1.0,129.64,0.87,1436,0.014153474019018309,0.1756591796875,8.424578785896301,-5.049288213253021,-3.1771671970685325,3.0336714883645377,3.1771671970685325,2.173690140247345,-0.02486558900758003,3.0336714883645377,0.13461299209545055,0.30202382802963257,79,20224,936.2904728730209,1294336
121.6,0.83,142.48,1.3,1412,0.010944370534467599,0.14485677083333334,8.129591862360636,-4.844353258609772,-3.1728354394435883,3.05946879585584,3.1728354394435883,2.173222025235494,-0.02392712511937134,3.05946879585584,0.14084520004689693,0.2924126982688904,80,20480,947.892965298146,1310720
137.41,1.0,117.84,0.85,1385,0.013368938121860116,0.16884358723958334,8.300455629825592,-5.042254726092021,-3.103771378596624,3.021114776531855,3.103771378596624,2.159616788228353,-0.024481349401564028,3.021114776531855,0.13596178901692232,0.2728278636932373,81,20736,959.7225476321764,1327104
141.59,1.1,133.7,1.02,1439,0.013180683619190342,0.17380777994791666,8.248149752616882,-5.119886577129364,-3.100987364848455,3.0862925052642822,3.100987364848455,2.1413679818312326,-0.02311729384139956,3.0862925052642822,0.1483541578054428,0.2686153054237366,82,20992,971.1087829770986,1343488
123.26,1.11,148.6,1.14,1356,0.013755408452807344,0.17364501953125,8.553373793760935,-5.2913785974184675,-3.2060422003269196,3.1149589518706002,3.2060422003269196,2.172398954629898,-0.024222184806906927,3.1149589518706002,0.14286863120893636,0.25716686248779297,83,21248,983.1917882200796,1359872
142.86,1.25,131.66,1.34,1462,0.00927534562652275,0.12416585286458333,8.404584089914957,-5.1502792040507,-3.5196924805641174,3.322957823673884,3.5196924805641174,2.1839896539847055,-0.021535057787938666,3.322957823673884,0.1552494876086712,0.32146358489990234,84,21504,994.3999937381595,1376256
131.03,1.03,148.43,1.11,1405,0.00971319006688321,0.12660725911458334,8.994197924931845,-6.007850190003713,-3.5005692144234977,3.15923418601354,3.5005692144234977,2.160065859556198,-0.02292621791517983,3.15923418601354,0.18062746773163477,0.2608157992362976,85,21760,1006.0612277621403,1392640
120.04,1.04,150.71,1.21,1458,0.012850361165574203,0.16815185546875,8.789567550023397,-5.178837557633718,-3.402851094802221,3.175364007552465,3.402851094802221,2.16372349858284,-0.027139531176847715,3.175364007552465,0.1638637725263834,0.2279018759727478,86,22016,1017.2989455151837,1409024
122.52,0.95,135.86,0.99,1465,0.011616933426317954,0.15073649088541666,8.8015828927358,-5.83344562848409,-3.507463494936625,3.325473129749298,3.507463494936625,2.202008992433548,-0.02336504110038125,3.325473129749298,0.14667707060774168,0.25270581245422363,87,22272,1028.4813792030327,1425408
131.09,1.11,139.35,1.02,1433,0.011350390952432413,0.14292399088541666,8.59437890847524,-5.479542513688405,-3.4834859669208527,3.2738866607348123,3.4834859669208527,2.188113659620285,-0.0223233719880227,3.2738866607348123,0.17069906741380692,0.2796429395675659,88,22528,1039.9113867920823,1441792
134.51,1.1,144.46,1.13,1376,0.011281675416591065,0.14860026041666666,8.902244687080383,-5.707696835199992,-3.4517976442972818,3.209776431322098,3.4517976442972818,2.168430725733439,-0.023254913724182796,3.209776431322098,0.15670030439893404,0.3220179080963135,89,22784,1051.8196599041112,1458176
135.75,1.43,119.82,0.89,1432,0.011300385072296555,0.15519205729166666,8.8546036084493,-6.11657577753067,-3.4133519331614175,3.1597485641638436,3.4133519331614175,2.1901106337706246,-0.022804317481738206,3.1597485641638436,0.15733109042048454,0.3114241361618042,90,23040,1063.260110578034,1474560
150.05,1.17,138.95,1.06,1398,0.01288496176130413,0.168701171875,8.471084713935852,-6.054953436056773,-3.256636639436086,3.039272358020147,3.256636639436086,2.1901504496733346,-0.02504296268064839,3.039272358020147,0.15652021206915379,0.20561206340789795,91,23296,1074.9744876800105,1490944
135.71,1.13,142.34,0.97,1445,0.011397283792275155,0.15120442708333334,9.115529378255209,-5.576208770275116,-3.4127377370993295,3.1946422855059304,3.4127377370993295,2.171400954325994,-0.02546796229823182,3.1946422855059304,0.15522693718473116,0.20619499683380127,92,23552,1086.3097842370626,1507328
156.26,1.42,122.22,0.86,1462,0.012392696429745527,0.16823323567708334,8.976091941197714,-6.109633882840474,-3.574289232492447,3.170101433992386,3.574289232492447,2.1302276154359183,-0.02419305223156698,3.170101433992386,0.17500580536822477,0.23696619272232056,93,23808,1097.51421408006,1523712
126.51,0.93,148.68,0.95,1347,0.012519054810888317,0.16050211588541666,9.152069926261902,-6.103504439194997,-3.523094187180201,3.2560327351093292,3.523094187180201,2.121995359659195,-0.023270535816360887,3.2560327351093292,0.1659592023740212,0.23256027698516846,94,24064,1109.6794694561977,1540096
144.4,1.39,138.87,0.86,1424,0.009725988454499077,0.12691243489583334,9.09758428732554,-5.615614732106526,-3.455607901016871,3.287390500307083,3.455607901016871,2.1090562542279563,-0.019433218612296816,3.287390500307083,0.19663572870194912,0.22060036659240723,95,24320,1121.185265043052,1556480
