eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
60.89,2.5,61.79,2.6,1109,0.0043512243,0.04140218,1.6642276,-0.032211702,-0.026999975,0.49467123,-0.49467123,2.6128037,-0.0015323478,0.5216711,0.27205393,0.26278445,0.9393301121890545,25,6400,363.3903181888163,409600
46.12,2.2,50.57,2.3,1113,0.0024249197,0.008565267,3.2110157,-0.079645745,-0.07180091,0.4902948,-0.4902948,2.6044738,-0.00073740777,0.56209576,0.29207933,0.19323415,0.9661880917847157,26,6656,378.1080134753138,425984
54.67,2.2,55.23,2.1,1117,0.0050879098,0.042622883,1.3440033,-1.0900377,-0.061852608,0.27896476,-0.27896476,2.6209671,-0.0017344757,0.34081736,0.3018417,0.1644523,0.9644111283123493,27,6912,392.76945944782346,442368
50.73,2.9,46.65,3.0,1127,0.0036574993,0.035257977,1.6519192,-1.6940929,-0.048442584,0.5996228,-0.5996228,2.5774412,0.0006620842,0.64806527,0.32803032,0.36368635,0.9284438490867615,28,7168,407.3070018654689,458752
48.49,2.8,42.12,3.3,1131,0.0056050904,0.051676434,0.953532,-3.0461702,-0.060611743,0.09152459,-0.09152459,2.574678,-0.0019587546,0.15213634,0.32837513,0.24136418,0.953411091119051,29,7424,421.7921277685091,475136
38.33,2.8,50.57,3.5,1131,0.0035496848,0.02870687,0.52576965,-1.9022747,-0.036335897,-0.018713623,0.018713623,2.561659,-0.0007890653,0.01762227,0.32667613,0.3554813,0.9356924295425415,30,7680,436.27941320091486,491520
42.49,3.3,40.35,2.1,1126,0.0037919066,0.03519694,0.71710867,-0.6931425,-0.03775543,-0.17209257,0.17209257,2.5814843,-0.0018806768,-0.13433716,0.323255,0.31554142,0.9405231885612011,31,7936,450.8282538689673,507904
45.5,1.8,49.95,2.0,1124,0.0049046823,0.04024251,0.7921236,-0.8086367,-0.033774137,0.27003416,-0.27003416,2.5894468,-0.0017701649,0.30380833,0.31514582,0.14503834,0.9660333767533302,32,8192,465.40504003316164,524288
45.81,2.5,43.58,3.2,1128,0.006245936,0.053690594,1.0042275,-2.597722,-0.049522404,0.14669608,-0.14669608,2.5469935,-0.0030612135,0.19621848,0.32468352,0.2582439,0.9440698325634003,33,8448,479.93004260305315,540672
37.98,3.4,38.55,2.7,1123,0.0038291782,0.03519694,2.1308494,-0.6039973,-0.0351307,0.28508446,-0.28508446,2.541524,-0.0011409692,0.32021517,0.3141106,0.501565,0.8945477828383446,34,8704,494.51690585538745,557056
47.73,2.8,45.83,2.4,1125,0.0033375442,0.026550293,1.1516911,-0.71370465,-0.06273403,0.15569462,-0.15569462,2.5412478,-0.0012627476,0.21842866,0.34061396,0.43366346,0.9107250422239304,35,8960,509.0737318592146,573440
48.84,2.2,34.06,3.2,1131,0.0034146775,0.027242025,0.82806253,-4.78671,-0.11303208,-0.07564623,0.07564623,2.5520766,-0.0012708538,0.037385855,0.3354505,0.4990873,0.8908603638410568,36,9216,523.5583902504295,589824
54.28,2.4,39.3,2.9,1135,0.0055926493,0.058451336,0.49501517,-4.4967675,-0.16082686,-0.34293374,0.34293374,2.527764,-0.002620625,-0.1821068,0.31633872,0.34446636,0.9182120263576508,37,9472,537.9943170193583,606208
37.02,3.9,42.66,2.4,1114,0.003257041,0.02598063,4.6506515,-0.11559561,-0.1859325,0.78780365,-0.78780365,2.491798,-0.001298448,0.9737362,0.32956088,0.5148713,0.9036641865968704,38,9728,552.6914520803839,622592
36.67,3.4,39.65,3.2,1111,0.0038237486,0.041727703,1.3929669,-1.0911609,-0.04360645,-0.08843839,0.08843839,2.5040264,-0.002204904,-0.04483196,0.35995588,0.36813244,0.9354066550731659,39,9984,567.4299986548722,638976
47.27,2.7,49.68,3.0,1110,0.006426373,0.0787557,1.0206237,-1.1052251,-0.028983163,0.06312828,-0.06312828,2.5279305,-0.0012988374,0.09211144,0.33059978,0.43799445,0.9018147885799408,40,10240,582.1852937471122,655360
33.65,3.7,38.11,2.9,1105,0.0027150465,0.02006022,1.4070781,-0.5636911,-0.033924308,0.09122159,-0.09122159,2.4858806,-0.0007290404,0.12514591,0.35276115,0.40821135,0.928150475025177,41,10496,597.0101033132523,671744
39.3,2.9,33.97,3.0,1085,0.0051474487,0.06453451,0.97339416,-4.605046,-0.12584777,-0.2836873,0.2836873,2.457205,-0.0011764965,-0.1578395,0.34639373,0.6168398,0.8843961730599403,42,10752,612.111362747848,688128
34.89,3.1,33.17,2.5,1087,0.0033341816,0.02964274,3.7730522,-0.33440936,-0.095353924,0.5251948,-0.5251948,2.4318168,-0.0013487586,0.6205487,0.37687615,0.62112796,0.9142230600118637,43,11008,627.1732463305816,704512
37.47,3.2,37.67,3.4,1099,0.004812667,0.0390625,0.39341846,-4.550962,-0.037064895,-0.70340943,0.70340943,2.5124342,2.0181315e-05,-0.6663445,0.34596995,0.5799766,0.8860759064555168,44,11264,642.0706742731854,720896
38.97,4.0,49.94,2.9,1106,0.0041024247,0.032348633,2.5004117,-0.51860327,-0.057650387,0.37711182,-0.37711182,2.481233,-0.0009568017,0.4347622,0.36358926,0.525196,0.9027619883418083,45,11520,656.8777099186555,737280
41.72,3.2,46.9,2.2,1120,0.0041675232,0.043619793,0.38835564,-2.6151898,-0.058206607,-0.25269318,0.25269318,2.5063913,-0.0016269073,-0.1944865,0.3380724,0.5557196,0.8822007104754448,46,11776,671.5044770604,753664
34.65,2.8,41.76,2.7,1126,0.0028091625,0.024353027,3.5263014,-0.40320495,-0.03744862,0.24945779,-0.24945779,2.492465,-0.0033509757,0.28690642,0.3501673,0.45189384,0.9112967327237129,47,12032,686.0553370499983,770048
43.65,2.9,43.09,2.7,1129,0.0045329924,0.045613606,0.553832,-2.0545053,-0.0286071,-0.31763676,0.31763676,2.4792216,-0.0019616464,-0.28902972,0.33675423,0.58777493,0.8761822730302811,48,12288,700.5579809146002,786432
41.58,2.8,33.01,3.4,1126,0.00403087,0.03800456,0.69694567,-0.94865006,-0.0101538785,0.019374369,-0.019374369,2.481167,-0.0024046968,0.029528225,0.34104583,0.40377542,0.9171147719025612,49,12544,715.1054712925106,802816
35.25,3.2,30.93,3.2,1120,0.0054045883,0.054707844,0.936843,-0.36793125,-0.022294557,0.13728517,-0.13728517,2.4384391,-0.0011885408,0.15957972,0.34689403,0.5772535,0.885469101369381,50,12800,729.7257862584665,819200
46.41,2.8,34.85,3.2,1118,0.0056079016,0.037801106,0.67052394,-0.4577727,-0.032246683,0.23172908,-0.23172908,2.455003,-0.0012762109,0.2639757,0.34346595,0.57226413,0.876083105802536,51,13056,744.3705725874752,835584
37.77,3.1,36.14,2.4,1128,0.0041638357,0.0353597,0.6834113,-1.0160109,-0.058177352,0.022344103,-0.022344103,2.458856,-0.0032455672,0.08052146,0.34103107,0.57939893,0.8608988672494888,52,13312,758.885917365551,851968
31.96,2.7,31.85,3.6,1119,0.004305716,0.04429118,0.68728393,-1.3317779,-0.028910832,0.046068396,-0.046068396,2.4214742,-0.0005283469,0.07497922,0.37112865,0.7355036,0.852205902338028,53,13568,773.5201972564682,868352
32.79,3.5,37.11,2.9,1127,0.0075227856,0.07047526,2.3386316,-0.2495786,-0.074039266,0.46046424,-0.46046424,2.415004,-0.0015426358,0.5345035,0.380291,0.4375144,0.9135343059897423,54,13824,788.0539199253544,884736
36.49,3.0,40.14,2.7,1115,0.0032192727,0.022644043,1.2130234,-1.0692141,-0.073066644,-0.10005164,0.10005164,2.4790037,-0.0013928529,-0.026984999,0.37586296,0.45278946,0.9079245403409004,55,14080,802.7398469718173,901120
35.54,3.3,36.15,3.5,1112,0.004696228,0.043233234,1.0031096,-0.33666202,-0.06025819,0.261908,-0.261908,2.4578657,-0.0013015986,0.32216617,0.37684026,0.67838925,0.8723319321870804,56,14336,817.4698081612587,917504
38.22,3.1,38.1,2.2,1114,0.0042944346,0.032735188,1.9101075,-0.48399404,-0.033267654,0.22849922,-0.22849922,2.469375,-0.0025802099,0.26176688,0.37199792,0.48922744,0.9061762988567352,57,14592,832.1747211469337,933888
38.91,3.5,44.63,3.1,1107,0.0045448774,0.037577312,1.1484228,-1.2674438,-0.040790644,0.23288967,-0.23288967,2.4923646,-0.0033490248,0.2736803,0.35749498,0.41302124,0.9160222858190536,58,14848,846.9636706179008,950272
33.56,3.4,34.67,3.4,1094,0.003831227,0.031534832,1.0336382,-2.348626,-0.04508618,-0.13608974,0.13608974,2.4972708,-0.0009782846,-0.09100356,0.3574141,0.4097112,0.9152011498808861,59,15104,861.9311072789133,966656
31.12,4.2,32.64,3.4,1091,0.003726243,0.026326498,3.7498639,-0.78671676,-0.14783971,0.38833618,-0.38833618,2.38986,-0.0010903107,0.5361759,0.36239448,0.8340053,0.8633415400981903,60,15360,876.944874111563,983040
36.93,2.2,38.05,3.6,1091,0.0039508697,0.027404785,2.7616532,-0.43386242,-0.041760843,0.4539932,-0.4539932,2.4262383,-0.0006142926,0.4957541,0.36648503,0.5056621,0.9102151691913605,61,15616,891.9629458189011,999424
37.67,3.2,26.64,3.2,1105,0.004383031,0.035624187,0.9773454,-1.6984816,-0.041957173,-0.07777754,0.07777754,2.4287694,-0.00052397297,-0.035820346,0.36096278,0.721392,0.8709025681018829,62,15872,906.7907409714535,1015808
29.88,3.3,28.1,2.4,1104,0.008515441,0.12196859,2.1164439,-1.704007,-0.05777718,0.08909106,-0.08909106,2.4422302,-0.00058820465,0.14686824,0.39693916,0.5525617,0.9103996381163597,63,16128,921.6260941196233,1032192
33.18,3.6,36.11,3.2,1123,0.0048163626,0.044514973,1.2689861,-2.655162,-0.023881914,-0.2528749,0.2528749,2.4441514,-0.0026836733,-0.228993,0.41413125,0.5021051,0.9116175249218941,64,16384,936.2155504235998,1048576
36.26,3.0,37.27,3.8,1115,0.0046936357,0.04748535,2.880985,-1.1615043,-0.07380559,0.5077036,-0.5077036,2.4501371,-0.0006748526,0.5815092,0.3979584,0.5027845,0.9113110825419426,65,16640,950.9084648322314,1064960
32.29,3.1,35.64,2.7,1118,0.005488751,0.051188152,1.6844553,-0.9541114,-0.02256345,0.29823327,-0.29823327,2.4389582,-0.0017348499,0.3207967,0.39461148,0.6630685,0.8815777078270912,66,16896,965.5528752906248,1081344
41.29,2.3,35.96,3.7,1126,0.0068982113,0.07700602,0.8679132,-1.7949275,-0.0755141,-0.12768541,0.12768541,2.4501827,-0.0010321231,-0.05217131,0.40513277,0.5205653,0.9021124541759491,67,17152,980.096931473352,1097728
41.02,3.1,34.29,2.8,1123,0.0051695914,0.054972332,1.2033981,-0.57159185,-0.027795656,0.13792934,-0.13792934,2.4677868,-0.0025696324,0.16572498,0.40061328,0.5300355,0.9024356752634048,68,17408,994.6798691768199,1114112
42.73,2.8,39.49,3.1,1117,0.0048418897,0.041544598,2.7138197,-0.6424365,-0.11185855,0.3223571,-0.3223571,2.4772706,-0.0014182996,0.43421566,0.43253258,0.44975582,0.9316285327076912,69,17664,1009.3476745588705,1130496
34.58,4.4,37.02,3.2,1131,0.0041379775,0.033793133,3.8239975,-0.17093372,-0.11041796,0.8861659,-0.8861659,2.4545405,-0.002010087,0.9965839,0.4569184,0.5349996,0.9215318709611893,70,17920,1023.8349325265735,1146880
40.12,2.8,42.64,4.7,1115,0.0060706655,0.07065836,1.8797712,-2.0454276,-0.07763786,0.63166726,-0.63166726,2.494845,-0.0021336668,0.7093051,0.42893752,0.46168602,0.9067935422062874,71,18176,1038.5220599919558,1163264
51.35,2.5,38.45,3.5,1124,0.00618455,0.07961019,0.5252065,-5.2895236,-0.12553813,-0.5558757,0.5558757,2.5372286,-0.00077519496,-0.43033764,0.44165197,0.3651403,0.9109749123454094,72,18432,1053.0942192701623,1179648
38.23,3.7,44.84,3.7,1122,0.005417505,0.050720215,1.3897228,-1.232787,-0.15749048,-0.25201085,0.25201085,2.5110786,-0.002294412,-0.09452033,0.43291768,0.37106645,0.9263331741094589,73,18688,1067.6909432969987,1196032
43.47,3.4,50.42,2.9,1125,0.0053614755,0.052856445,3.1441114,-0.80285835,-0.12944555,0.34273863,-0.34273863,2.517016,0.0016766234,0.4721842,0.44418642,0.40224305,0.9269151538610458,74,18944,1082.247430355288,1212416
61.16,3.3,37.75,2.9,1123,0.0065357313,0.06992594,1.1402324,-1.5285754,-0.058896948,-0.016118081,0.016118081,2.5663383,-0.0028165884,0.04277886,0.44817802,0.3146543,0.9262231141328812,75,19200,1096.836914821528,1228800
54.37,3.1,70.61,2.7,1110,0.005535023,0.053548176,4.373486,-1.3687706,-0.117378615,-0.23043008,0.23043008,2.5544698,-0.00071784185,-0.11305142,0.45650125,0.28803322,0.9395919293165207,76,19456,1111.5954670030624,1245184
56.0,3.7,57.49,3.1,1114,0.0051619015,0.052937824,5.227223,-0.57431,-0.049524933,0.48873904,-0.48873904,2.5414994,-0.0012278551,0.53826404,0.4633032,0.31213602,0.9414574168622494,77,19712,1126.2989710019901,1261568
72.11,3.1,58.07,3.0,1109,0.007260479,0.07928467,1.2505535,-4.9366508,-0.12966108,0.043566447,-0.043566447,2.5366678,-0.0011718157,0.17322753,0.49972627,0.2839952,0.9363701120018959,78,19968,1141.0695531433448,1277952
61.93,3.1,59.2,3.5,1105,0.006671814,0.07346598,1.7977344,-2.6676626,-0.04770812,0.03768946,-0.03768946,2.552281,-0.0038998509,0.0853976,0.5058968,0.23093857,0.952922772616148,79,20224,1155.89487928804,1294336
74.75,3.7,90.11,3.3,1100,0.0069554844,0.07702637,1.5041357,-2.238869,-0.04171982,0.6432662,-0.6432662,2.5646982,-0.0038713,0.68498594,0.49661496,0.17920066,0.9519841372966766,80,20480,1170.7802570341155,1310720
86.86,2.8,80.62,4.2,1104,0.007061647,0.07548014,1.5619416,-3.4410458,-0.11839098,0.6315102,-0.6315102,2.571635,-0.0032637578,0.74990106,0.5297424,0.18423748,0.9452673308551311,81,20736,1185.610507982783,1327104
90.07,3.7,104.21,2.6,1122,0.0071721156,0.062357586,4.081748,-1.4229447,-0.15279676,-0.09464108,0.09464108,2.5237827,0.00094838854,0.05815574,0.44188154,0.31814337,0.9292939379811287,82,20992,1200.2082775020972,1343488
88.07,4.0,91.45,3.6,1113,0.00831428,0.10166422,2.0379663,-1.8224963,-0.07379762,0.7416193,-0.7416193,2.541687,-0.001682274,0.8154169,0.4866263,0.21481223,0.9345811977982521,83,21248,1214.9191085072234,1359872
90.75,3.5,127.11,2.3,1123,0.004256479,0.03446452,4.7310815,-0.78122824,-0.12933218,0.119602896,-0.119602896,2.5849469,-0.0015416819,0.24893506,0.3784734,0.12989543,0.9570134319365025,84,21504,1229.506008389406,1376256
129.44,2.8,110.78,2.8,1133,0.0067411885,0.07287598,3.7245417,-0.16817963,-0.015444401,0.7334104,-0.7334104,2.5853052,-0.0022960345,0.7488548,0.38418448,0.09864041,0.9507792890071869,85,21760,1243.9622192019597,1392640
114.74,3.4,97.68,3.9,1130,0.005176881,0.04679362,1.5570496,-1.959035,-0.047451388,-0.9100693,0.9100693,2.5749366,-0.0015944795,-0.8626179,0.40342775,0.17950122,0.9370764121413231,86,22016,1258.4500878220424,1409024
81.48,2.9,96.58,3.1,1146,0.006121485,0.06188965,1.0280024,-2.0501087,-0.022925923,0.2619367,-0.2619367,2.5674927,-0.0014148657,0.28486255,0.43840405,0.21779203,0.9149637594819069,87,22272,1272.7399856429547,1425408
106.92,2.8,97.14,2.8,1145,0.0040489533,0.03112793,1.239243,-1.8377,-0.025908904,-0.12513141,0.12513141,2.593922,-0.0038791678,-0.09922254,0.38618818,0.15162708,0.9256316795945168,88,22528,1287.0452066743746,1441792
84.0,3.2,90.98,3.2,1132,0.00470004,0.045328777,0.9902075,-2.6351438,-0.063981764,-0.07117511,0.07117511,2.5843391,-0.0015476965,-0.007193404,0.39003208,0.19720292,0.921035423874855,89,22784,1301.5151037350297,1458176
65.11,3.6,88.7,3.6,1133,0.003451527,0.025634766,1.4048156,-0.67466974,-0.017307894,0.41647258,-0.41647258,2.563965,-0.0029615713,0.43378055,0.41731474,0.19181854,0.943371158093214,90,23040,1315.9736997429281,1474560
118.67,2.7,91.61,3.9,1128,0.006231649,0.060262043,1.3560117,-4.0918727,-0.06494414,0.5139628,-0.5139628,2.592141,-0.0023238265,0.57890683,0.4179783,0.19685714,0.9036497920751572,91,23296,1330.4878889974207,1490944
96.42,3.9,128.95,3.6,1139,0.00510595,0.04711914,3.1809387,-1.4267483,-0.08132096,-0.27141345,0.27141345,2.5872447,-0.0003280437,-0.19009243,0.37369752,0.15165193,0.9416580982506275,92,23552,1344.870278581977,1507328
81.78,3.6,93.42,3.3,1132,0.0040746033,0.028340658,1.9963225,-1.5694857,-0.06760312,-0.18449758,0.18449758,2.5656343,-0.004019773,-0.116894476,0.412703,0.2019582,0.9311317801475525,93,23808,1359.337998116389,1523712
92.46,3.8,109.18,2.3,1136,0.004900634,0.03633626,2.6612957,-0.41821864,-0.04358533,0.3744717,-0.3744717,2.583318,-0.002964164,0.41805708,0.37091103,0.15384652,0.9367010593414307,94,24064,1373.7555406223983,1540096
103.08,2.6,92.8,2.7,1131,0.004511374,0.0368042,3.213173,-0.8677957,-0.04264586,0.42786095,-0.42786095,2.5889356,-0.0015703035,0.47050676,0.334752,0.16736399,0.9251352623105049,95,24320,1388.2364612277597,1556480
77.79,3.5,76.82,2.9,1131,0.0049979384,0.043680828,2.637118,-0.9104533,-0.0702293,0.08499285,-0.08499285,2.550526,-0.00075258064,0.15522216,0.42261443,0.22122365,0.9359384402632713,96,24576,1402.7150908680633,1572864
80.4,4.2,73.21,3.0,1143,0.0056115314,0.05090332,1.995245,-1.5688328,-0.04680116,0.6074794,-0.6074794,2.5596235,-0.0010646045,0.65428054,0.47378445,0.23706497,0.9240625724196434,97,24832,1417.0460843928158,1589248
119.74,3.2,106.52,3.9,1134,0.005255856,0.04984538,1.34089,-2.4331305,-0.03244592,0.5530039,-0.5530039,2.6056807,-0.0008808437,0.5854499,0.44511628,0.13105968,0.9358733370900154,98,25088,1431.49220955465,1605632
85.09,3.6,83.59,3.8,1126,0.00581501,0.060791016,1.5616466,-1.9137759,-0.056141976,-0.04762876,0.04762876,2.5571463,0.00017328058,0.008513272,0.5156865,0.23777635,0.9264788404107094,99,25344,1446.0367335574701,1622016
103.44,2.8,97.34,2.7,1125,0.005922664,0.05234782,2.208754,-2.0527778,-0.1225849,0.6471047,-0.6471047,2.5548387,-0.0012594882,0.76968956,0.4632187,0.24987768,0.9057462140917778,100,25600,1460.590277007781,1638400
77.18,2.5,74.19,3.4,1109,0.009527109,0.092692055,4.9537,-1.8815355,-0.10904286,3.2391272,-3.2391272,2.5601494,-0.0015771888,3.3481693,0.53997856,0.16879164,0.9268046915531158,101,25856,1475.399009834975,1654784
112.4,2.8,100.69,3.0,1117,0.00880747,0.08508301,2.6307979,-2.1892562,-0.061040264,0.107046045,-0.107046045,2.603635,-0.0022679593,0.16808625,0.36831245,0.12677057,0.9282409623265266,102,26112,1490.057387681678,1671168
90.85,3.3,107.41,3.0,1106,0.006373842,0.06512451,2.4742491,-2.4852307,-0.094131924,-0.8479927,0.8479927,2.5449722,-0.0029996529,-0.7538608,0.50981826,0.24697794,0.9202053844928741,103,26368,1504.865107556805,1687552
75.01,3.2,81.48,3.9,1110,0.006310245,0.059712727,2.5310285,-2.4380443,-0.09129745,0.2847131,-0.2847131,2.5636795,-0.0008344304,0.37601054,0.46865156,0.22597863,0.9229719713330269,104,26624,1519.6197303822264,1703936
79.81,3.4,94.83,4.0,1104,0.005708477,0.046651203,2.9977713,-1.2783283,-0.02786036,1.6400412,-1.6400412,2.5696805,-0.0041157953,1.6679014,0.5009697,0.24011856,0.9154059737920761,105,26880,1534.456050039269,1720320
88.16,4.3,107.15,4.0,1117,0.004531973,0.042989094,2.59277,-1.9422601,-0.13138336,-0.81387466,0.81387466,2.5810719,-0.0023369093,-0.68249106,0.4257629,0.21544711,0.9355188459157944,106,27136,1549.1257713139057,1736704
100.55,3.7,85.74,3.5,1111,0.005337844,0.04744466,5.592322,0.23592217,-0.09142813,1.0224788,-1.0224788,2.5577726,-0.0017545042,1.113907,0.48252484,0.35624596,0.8947590664029121,107,27392,1563.8727054679766,1753088
113.55,3.4,91.28,3.8,1113,0.0053979508,0.052144367,1.7710633,-2.132349,-0.05316961,0.59206563,-0.59206563,2.5971925,-0.001639091,0.64523536,0.4501144,0.19440876,0.9287309721112251,108,27648,1578.592729082331,1769472
103.4,3.7,109.8,2.9,1123,0.005866697,0.061991375,3.7506664,-1.2810103,-0.06643302,-0.00076939166,0.00076939166,2.6033382,-0.0037346445,0.06566363,0.4233621,0.17595293,0.9336310029029846,109,27904,1593.1818113997579,1785856
91.68,3.8,84.13,3.1,1127,0.006453667,0.069112144,2.4369948,-0.6915338,-0.014236141,0.7459743,-0.7459743,2.5667775,-0.0027264059,0.76021045,0.48784626,0.20283417,0.9396962411701679,110,28160,1607.71003129147,1802240
103.09,3.2,88.67,3.8,1124,0.0066076363,0.06351725,1.4907881,-2.030968,-0.08420605,0.14195132,-0.14195132,2.5855649,-0.001215559,0.22615735,0.48312226,0.1977302,0.9262925311923027,111,28416,1622.2848787140101,1818624
