eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
131.86,0.98,147.31,1.28,1069,0.0067510987331247455,0.08919270833333333,6.045524557431539,-3.8599754869937897,-2.240888019402822,2.1883042752742767,2.240888019402822,2.5792616804440818,-0.015046621866834661,2.1883042752742767,0.12477964752664168,0.38584262132644653,32,8192,497.3730678590946,524288
130.83,0.96,136.18,1.11,1029,0.005567674827035458,0.06526692708333333,5.737789710362752,-3.1529705822467804,-2.2003084619839988,1.9884589612483978,2.2003084619839988,2.5745725631713867,-0.013640517592042064,1.9884589612483978,0.15108183150490126,0.3538174033164978,33,8448,513.2848429586738,540672
143.4,0.97,131.57,0.84,1062,0.005586182121382567,0.07008870442708333,6.269684890906016,-3.833498924970627,-2.226464033126831,2.201558897892634,2.226464033126831,2.574922949075699,-0.013709016357703755,2.201558897892634,0.11447266365091006,0.3985210061073303,34,8704,528.7139527387917,557056
131.42,0.88,150.97,1.2,1064,0.008037543597312131,0.10052490234375,6.019403477509816,-3.9903141458829245,-2.265830874443054,2.1373447279135385,2.265830874443054,2.5600954592227936,-0.01674350911343936,2.1373447279135385,0.12161626449475686,0.35895103216171265,35,8960,544.1075166407973,573440
136.63,0.96,136.24,1.08,1079,0.004821665957328774,0.05462646484375,6.496812740961711,-3.9505368769168854,-1.9901638478040695,1.7678677588701248,1.9901638478040695,2.550981422265371,-0.010828046584113812,1.7678677588701248,0.15988364877800146,0.3800983428955078,36,9216,559.2828492750414,589824
138.48,1.1,142.09,1.1,1053,0.006562004281781486,0.08461507161458333,6.523924708366394,-4.262688835461934,-2.104400267203649,2.0400811632474265,2.104400267203649,2.546340058247248,-0.014431622810661793,2.0400811632474265,0.12710494392861924,0.33932626247406006,37,9472,574.8337244577706,606208
140.15,0.97,139.86,1.01,1083,0.007722815895250725,0.09993489583333333,6.2025748292605085,-3.9151113828023276,-2.0062634398539863,2.042477920651436,2.0062634398539863,2.5484513143698373,-0.015876486761650693,2.042477920651436,0.13005752644191185,0.30784791707992554,38,9728,589.9560986696742,622592
122.65,0.9,140.14,0.98,1051,0.006017293003728721,0.07342529296875,6.499683141708374,-3.806604415178299,-2.291912933190664,2.308407336473465,2.291912933190664,2.518097778161367,-0.011687953704191992,2.308407336473465,0.15818199515342712,0.34490591287612915,39,9984,605.5355083299801,638976
140.91,1.04,149.56,1.3,1048,0.007325210496978675,0.09501139322916667,6.621294299761455,-4.2936663428942365,-2.2952348589897156,2.2280853192011514,2.2952348589897156,2.5170471469561257,-0.01532477990258485,2.2280853192011514,0.12074731290340424,0.3585910201072693,40,10240,621.1587198157795,655360
154.14,1.22,122.28,0.78,1072,0.007532322880556469,0.09871419270833333,6.6183856924374895,-3.4915349781513214,-2.3751178681850433,2.406946341196696,2.3751178681850433,2.5154802600542703,-0.01623657685801542,2.406946341196696,0.14014523755759,0.2897047996520996,41,10496,636.442200827878,671744
134.13,0.93,138.82,0.99,1055,0.0069317684210560004,0.08648681640625,6.764055013656616,-4.938779711723328,-2.423371305068334,2.475233515103658,2.423371305068334,2.544770965973536,-0.01539488198371449,2.475233515103658,0.11933728617926438,0.42292022705078125,42,10752,651.9693074780516,688128
127.72,0.92,161.0,1.34,1065,0.006170895413865628,0.07871500651041667,6.739162822564443,-4.041990319887797,-2.426440884669622,2.419320732355118,2.426440884669622,2.5426882406075797,-0.014013821530776719,2.419320732355118,0.12198378425091505,0.3935306668281555,43,11008,667.3548368429765,704512
137.18,1.11,144.08,1.3,1062,0.006892014560436752,0.08919270833333333,6.585713903109233,-3.958846608797709,-2.3152563273906708,2.3200904428958893,2.3152563273906708,2.5260637402534485,-0.01573054526428071,2.3200904428958893,0.13609934598207474,0.3522433042526245,44,11264,682.778135235887,720896
144.43,1.04,141.45,1.05,1064,0.006150801148277027,0.07562255859375,6.6618115703264875,-4.480810811122258,-2.2686531643072763,2.1184136668841043,2.2686531643072763,2.4969330926736197,-0.01379628303887633,2.1184136668841043,0.16277811117470264,0.3452940583229065,45,11520,698.1776555827819,737280
153.06,1.33,145.23,1.26,1076,0.006410634906086075,0.08036295572916667,6.671975195407867,-3.518519699573517,-2.3203085164229074,2.327123979727427,2.3203085164229074,2.4865025679270425,-0.01460561196533187,2.327123979727427,0.1528856667379538,0.38662445545196533,46,11776,713.4019643259235,753664
127.18,1.06,137.21,0.84,1056,0.00670616290881481,0.08351643880208333,6.643825511137645,-4.6551536321640015,-2.2559721271197,2.2224213977654776,2.2559721271197,2.4769007563591003,-0.010226697083756639,2.2224213977654776,0.206960903480649,0.3329029679298401,47,12032,728.9065673840232,770048
138.45,1.12,139.75,1.12,1074,0.006807338184446094,0.0819091796875,6.693883756796519,-3.5027882854143777,-2.4387894670168557,2.4345786770184836,2.4387894670168557,2.471501499414444,-0.016547223223218072,2.4345786770184836,0.1382132237777114,0.4025577902793884,48,12288,744.1653194548562,786432
152.71,1.14,139.3,1.05,1037,0.008331111617737466,0.10856119791666667,6.75956928730011,-3.8217853903770447,-2.517224669456482,2.4342342416445413,2.517224669456482,2.4460518856843314,-0.017066798153488588,2.4342342416445413,0.14433256288369498,0.4287797808647156,49,12544,759.9635378490202,802816
143.76,1.25,136.43,1.03,1066,0.00788886452937908,0.10103352864583333,6.949074526627858,-3.666032781203588,-2.594030370314916,2.501917084058126,2.594030370314916,2.4581752320130668,-0.016353817627532408,2.501917084058126,0.15053792918721834,0.409207820892334,50,12800,775.3288861420006,819200
141.11,1.04,126.21,0.97,1066,0.00825186896933607,0.1038818359375,6.863489111264546,-4.310169279575348,-2.6397748589515686,2.581930716832479,2.6397748589515686,2.436421513557434,-0.016657487304958824,2.581930716832479,0.13728563829014698,0.43982189893722534,51,13056,790.6886637848802,835584
143.55,1.13,151.58,1.3,1052,0.008207274069720598,0.10685221354166667,6.553894678751628,-3.8549933632214866,-2.5104564229647317,2.4286271234353385,2.5104564229647317,2.437674105167389,-0.018255014292662963,2.4286271234353385,0.1378160777191321,0.44519883394241333,52,13312,806.2560635111295,851968
127.36,1.11,133.45,0.96,1071,0.00844893415584809,0.11092122395833333,6.705355584621429,-4.0347228447596235,-2.4309117197990417,2.4236660599708557,2.4309117197990417,2.458494712909063,-0.016996189088483032,2.4236660599708557,0.155615392451485,0.4712318181991577,53,13568,821.5518445647322,868352
135.08,0.96,138.29,1.04,1077,0.006981056754741321,0.087646484375,6.604490399360657,-3.5973420441150665,-2.46262064576149,2.2773952881495156,2.46262064576149,2.428876201311747,-0.0158540545089636,2.2773952881495156,0.1310949788118402,0.42722558975219727,54,13824,836.7600732939318,884736
163.55,1.2,131.36,1.01,1054,0.007275156442727863,0.09600830078125,6.8510101437568665,-4.244325190782547,-2.4796182811260223,2.3353285690148673,2.4796182811260223,2.4230399628480277,-0.017354476352920756,2.3353285690148673,0.13797895734508833,0.3987969160079956,55,14080,852.2957220966928,901120
153.18,1.18,143.25,1.22,1056,0.009675389883343403,0.13321940104166666,6.224755644798279,-3.954069584608078,-2.280458778142929,2.195416529973348,2.280458778142929,2.4118843177954354,-0.018910608137957752,2.195416529973348,0.14390140399336815,0.4274638891220093,56,14336,867.8101419527084,917504
136.48,1.07,150.37,1.23,1070,0.008568026462552608,0.11564127604166667,6.070704380671184,-4.302761495113373,-2.275791347026825,2.191324084997177,2.275791347026825,2.4011302292346954,-0.016698998922947794,2.191324084997177,0.15681912253300348,0.389856219291687,57,14592,883.1198838138953,933888
140.18,1.26,140.02,1.27,1062,0.007391440415330182,0.09995524088541667,6.2499165336291,-3.702448765436808,-2.3557001650333405,2.159778897960981,2.3557001650333405,2.4296265244483948,-0.016532427888402406,2.159778897960981,0.15554432633022466,0.40456312894821167,58,14848,898.5478597399779,950272
135.96,1.12,151.47,1.26,1060,0.007953385555691922,0.11128743489583333,6.17983482281367,-3.7698375384012857,-2.43416295448939,2.4000132977962494,2.43416295448939,2.4077852765719094,-0.015619758642666662,2.4000132977962494,0.1484112540880839,0.45401835441589355,59,15104,913.9937587697059,966656
150.29,1.2,130.4,1.03,1053,0.006755441960803326,0.08443196614583333,6.185332198937734,-3.3492527306079865,-2.506375660498937,2.324969838062922,2.506375660498937,2.4254632194836936,-0.014546521711357249,2.324969838062922,0.13493246429910263,0.4428889751434326,60,15360,929.5469427900389,983040
151.61,1.31,161.9,1.51,1069,0.007550001384518346,0.09908040364583333,6.223529239495595,-5.141165296236674,-2.4540078242619834,2.3642252882321677,2.4540078242619834,2.404013534386953,-0.01674695917366383,2.3642252882321677,0.15230796548227468,0.3414016366004944,61,15616,944.8725045840256,999424
149.46,1.21,144.41,1.08,1028,0.008571639698253483,0.1204833984375,6.89361310005188,-4.303574353456497,-2.5644362966219583,2.5550383627414703,2.5644362966219583,2.388191282749176,-0.014895421578936899,2.5550383627414703,0.16072888920704523,0.4675101637840271,62,15872,960.8116260929964,1015808
159.38,1.34,168.55,1.33,1082,0.008074919494298097,0.1087646484375,6.422513127326965,-4.202317555745442,-2.3383983969688416,2.1783361732959747,2.3383983969688416,2.3892183204491935,-0.01770721166394651,2.1783361732959747,0.15959397330880165,0.5272179841995239,63,16128,975.9552630987018,1032192
155.69,1.48,137.42,1.06,1047,0.010036756835084938,0.139404296875,6.950721641381581,-3.870617002248764,-2.768697957197825,2.608833819627762,2.768697957197825,2.369780113299688,-0.020456845716883738,2.608833819627762,0.16616029106080532,0.4384339451789856,64,16384,991.6004219730385,1048576
156.76,1.22,151.43,1.37,1064,0.00970282743219557,0.13307698567708334,7.005806724230449,-5.079404890537262,-2.792341490586599,2.4500156144301095,2.792341490586599,2.3208841383457184,-0.020096456302174676,2.4500156144301095,0.14427287007371584,0.48056840896606445,65,16640,1006.999446591828,1064960
139.62,1.34,130.93,1.15,1049,0.009989119108167514,0.13435872395833334,7.567204217116038,-4.940433144569397,-2.992824802796046,2.829470823208491,2.992824802796046,2.336217482884725,-0.0187416431241824,2.829470823208491,0.14729969824353853,0.45746999979019165,66,16896,1022.6111265746877,1081344
148.45,1.05,160.23,1.17,1080,0.011089236960593845,0.14963785807291666,6.884326179822286,-5.573450903097789,-2.888485918442408,2.7010880510012307,2.888485918442408,2.334546019633611,-0.01757337754437079,2.7010880510012307,0.14701057722171149,0.42878222465515137,67,17152,1037.787763080094,1097728
142.93,1.33,167.22,1.39,1052,0.00990785368776707,0.13968912760416666,6.65875502427419,-5.3767320315043134,-2.556842625141144,2.265244781970978,2.556842625141144,2.34879740079244,-0.02012615844917794,2.265244781970978,0.1504462988426288,0.42803478240966797,68,17408,1053.351487794891,1114112
143.66,1.13,131.2,1.27,1058,0.01047211538631908,0.14253743489583334,6.819570163885753,-5.346217234929402,-2.5124688843886056,2.2690583368142447,2.5124688843886056,2.3291454911231995,-0.019440618072015543,2.2690583368142447,0.1565938157339891,0.4185473918914795,69,17664,1068.8392629870214,1130496
143.73,1.21,150.76,1.2,1065,0.010418105467885061,0.14418538411458334,6.39798887570699,-5.723359763622284,-2.4782954255739846,2.285171627998352,2.4782954255739846,2.347863664229711,-0.0203197800340907,2.285171627998352,0.13268045770625272,0.4570057988166809,70,17920,1084.2137642987072,1146880
134.54,0.97,135.93,1.2,1069,0.010751196682882914,0.152099609375,6.541285057862599,-4.140330662329991,-2.7103156050046286,2.6085323890050254,2.7103156050046286,2.3321624596913657,-0.016973644587172505,2.6085323890050254,0.14810054190456867,0.4545243978500366,71,18176,1099.5401200130582,1163264
142.37,1.22,135.15,1.27,1065,0.009167398939707654,0.12795003255208334,6.687090257803599,-4.538360118865967,-2.6793381373087564,2.6560734808444977,2.6793381373087564,2.2783361275990806,-0.01936134558733708,2.6560734808444977,0.14498504561682543,0.4386773705482483,72,18432,1114.919684424065,1179648
132.0,0.98,158.24,1.62,1069,0.010761458699565426,0.14886474609375,6.540238539377849,-3.9924624959627786,-2.5457737048467,2.505556563536326,2.5457737048467,2.259430229663849,-0.01792788996438806,2.505556563536326,0.16292628645896912,0.4723445177078247,73,18688,1130.2485568867996,1196032
126.98,1.07,126.14,1.0,1067,0.00957946908844858,0.1339111328125,6.6717458963394165,-4.697456647952397,-2.585222472747167,2.530532032251358,2.585222472747167,2.256813128789266,-0.018062218771471333,2.530532032251358,0.17754735611379147,0.4761892557144165,74,18944,1145.6004404160194,1212416
156.84,1.51,141.2,1.09,1067,0.008689423576776436,0.11104329427083333,6.457549850145976,-4.979783733685811,-2.528725932041804,2.404914895693461,2.528725932041804,2.27161768078804,-0.01793583680409938,2.404914895693461,0.17006360118587813,0.42054396867752075,75,19200,1160.946021805983,1228800
132.92,1.18,137.79,1.34,1073,0.010947116488147878,0.15104166666666666,6.265677750110626,-4.283021092414856,-2.3958703776200614,2.4030645291010537,2.3958703776200614,2.284649213155111,-0.01872033697630589,2.4030645291010537,0.1529317448536555,0.45500659942626953,76,19456,1176.2103320267051,1245184
150.96,1.13,147.94,1.25,1066,0.007794596882986328,0.10194905598958333,6.519095321496327,-3.8968666791915894,-2.4696034491062164,2.6096393962701163,2.4696034491062164,2.2494879762331643,-0.013791882840450853,2.6096393962701163,0.16324732018013796,0.49209845066070557,77,19712,1191.5731829190627,1261568
136.78,1.23,121.82,1.01,1039,0.00946895149233593,0.12827555338541666,6.6834185520807905,-3.7497518559296927,-2.3978982965151467,2.459168384472529,2.3978982965151467,2.2334251006444297,-0.020665333945847426,2.459168384472529,0.16439494118094444,0.42506521940231323,78,19968,1207.3434175839648,1277952
158.97,1.53,149.37,1.35,1074,0.01018285664031604,0.13861083984375,6.310928225517273,-4.231628070274989,-2.304376552502314,2.2324608167012534,2.304376552502314,2.249055395523707,-0.015051185953780077,2.2324608167012534,0.18011914566159248,0.37496793270111084,79,20224,1222.5896677370183,1294336
159.52,1.62,143.25,1.28,1059,0.00860059853100237,0.111572265625,6.5719495217005415,-4.132708857456843,-2.4786524772644043,2.4818761547406516,2.4786524772644043,2.262212038040161,-0.015136610192712396,2.4818761547406516,0.18155281680325666,0.38660383224487305,80,20480,1238.05831054179,1310720
142.6,1.26,137.31,1.35,1059,0.012168303966370196,0.1649169921875,6.642675379912059,-3.687845150629679,-2.4839525123437247,2.4680159986019135,2.4839525123437247,2.2378284335136414,-0.018700680263767328,2.4680159986019135,0.16006974317133427,0.41338425874710083,81,20736,1253.526058693882,1327104
166.68,1.37,137.02,1.1,1069,0.013204685975024751,0.17378743489583334,7.16291876633962,-3.9667917092641196,-2.5708464781443277,2.5809184114138284,2.5708464781443277,2.169879158337911,-0.023704667730877798,2.5809184114138284,0.1504791583865881,0.41487187147140503,82,20992,1268.846013160888,1343488
149.03,1.21,145.96,1.32,1071,0.011240949800901102,0.15423583984375,7.15713228782018,-4.613146662712097,-2.6429254909356437,2.6149949729442596,2.6429254909356437,2.1866080363591514,-0.017781534683308564,2.6149949729442596,0.1586401363213857,0.3425772190093994,83,21248,1284.1421080660075,1359872
144.35,1.36,122.1,1.16,1065,0.00979465555914206,0.132568359375,6.985239366690318,-4.315124789873759,-2.367311398188273,2.3491457303365073,2.367311398188273,2.2150526642799377,-0.01784038048936054,2.3491457303365073,0.15664178878068924,0.4716774821281433,84,21504,1299.5185164357536,1376256
151.42,1.47,167.9,1.4,1047,0.010156303539895387,0.1365966796875,6.573133846124013,-4.463937650124232,-2.275832235813141,2.178496539592743,2.275832235813141,2.1491495172182717,-0.0174385757369843,2.178496539592743,0.16714652751882872,0.4732719659805298,85,21760,1315.1596651687287,1392640
164.37,1.64,143.12,1.18,1073,0.009861765051031852,0.13594563802083334,7.084381600220998,-4.909785946210225,-2.2603753010431924,2.3307008147239685,2.2603753010431924,2.1566231151421866,-0.015979676856659353,2.3307008147239685,0.17961479102571806,0.44104868173599243,86,22016,1330.4178712950088,1409024
152.65,1.46,141.22,1.27,1076,0.013990207434597153,0.19281005859375,6.16022386153539,-3.756256808837255,-2.0968881249427795,2.293136179447174,2.0968881249427795,2.137139896551768,-0.020015632010957535,2.293136179447174,0.1545397024601698,0.4080547094345093,87,22272,1345.6382849076763,1425408
173.38,1.45,154.33,1.2,1058,0.012974302184985187,0.17110188802083334,6.047297179698944,-4.178594132264455,-2.197001506884893,2.2663314044475555,2.197001506884893,2.1794174214204154,-0.02028852703127389,2.2663314044475555,0.16244480883081755,0.4296538829803467,88,22528,1361.1236794157885,1441792
135.21,0.94,152.02,1.4,1066,0.009535383095987912,0.13010660807291666,6.377001404762268,-3.9539513885974884,-2.310514440139135,2.2212475140889487,2.310514440139135,2.1833032766977944,-0.01630504732990327,2.2212475140889487,0.1426985003054142,0.39741766452789307,89,22784,1376.483891183976,1458176
160.37,1.55,154.47,1.42,1064,0.011259913080724918,0.15122477213541666,6.720802625020345,-3.864424447218577,-2.2823765178521476,2.3477057615915933,2.2823765178521476,2.197172383467356,-0.01968990478781052,2.3477057615915933,0.1520603665461143,0.45489197969436646,90,23040,1391.8701305417344,1474560
172.87,1.43,138.46,1.32,1050,0.010442978263506859,0.13690185546875,6.567233761151631,-4.697315017382304,-2.3421478867530823,2.216366400321325,2.3421478867530823,2.152802656094233,-0.017898411805314634,2.216366400321325,0.15026570049424967,0.39988869428634644,91,23296,1407.47496155696,1490944
157.7,1.14,141.95,1.33,1081,0.009636384863070795,0.130126953125,6.568430840969086,-4.697546601295471,-2.370479792356491,2.3987669348716736,2.370479792356491,2.1570135056972504,-0.019980931545433123,2.3987669348716736,0.1459480378155907,0.48748141527175903,92,23552,1422.6335573000833,1507328
163.35,1.53,151.16,1.09,1049,0.009096880676228514,0.12034098307291667,6.740935305754344,-4.2180362443129225,-2.3861987789471946,2.368158688147863,2.3861987789471946,2.1483705242474875,-0.016404661757405847,2.368158688147863,0.1761395689100027,0.39676737785339355,93,23808,1438.2518232348375,1523712
152.36,1.16,149.07,1.2,1065,0.011004332094069211,0.14630126953125,6.935289065043132,-4.8510739008585615,-2.4440656999746957,2.491074572006861,2.4440656999746957,2.163063029448191,-0.01981119694149432,2.491074572006861,0.13708005410929522,0.5026203691959381,94,24064,1453.6244825320318,1540096
157.03,1.35,156.17,1.41,1075,0.010970014792599502,0.14154052734375,6.807022114594777,-4.689576864242554,-2.435902247826258,2.3255159755547843,2.435902247826258,2.1354393661022186,-0.01937626082993423,2.3255159755547843,0.1560922140876452,0.47341954708099365,95,24320,1468.8554718620144,1556480
