eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
98.36,2.81,86.9,2.27,1322,0.0032269193,0.010721843,2.9921587,-0.8351366,-2.0024412,0.5436704,-0.5436704,2.6124246,-0.002274509,2.5461113,0.043977734,0.17438942,0.059776902198791504,18,4608,288.87319370312616,294912
90.7,2.84,88.81,2.25,1328,0.004186724,0.01928711,3.2259448,-1.0535798,-2.2072346,0.56253093,-0.56253093,2.5947921,-0.0022199356,2.7697656,0.050238002,0.17850842,0.07583314180374146,19,4864,301.2063934789039,311296
94.94,2.83,83.92,2.28,1339,0.0033587273,0.014933269,3.432091,-1.6235394,-2.4614172,0.4439335,-0.4439335,2.5937123,-0.0015148316,2.9053504,0.05797544,0.2004308,0.1155320405960083,20,5120,313.4368807289284,327680
89.92,2.59,83.48,2.07,1285,0.004248466,0.0215861,3.5049095,-1.7430348,-2.560175,0.22304733,-0.22304733,2.5891497,-0.0026585155,2.7832224,0.068165414,0.16077287,0.17500168085098267,21,5376,326.185374062974,344064
92.27,2.44,86.88,2.14,1287,0.006005254,0.044474285,3.4660919,-1.3889551,-2.1668997,0.56902695,-0.56902695,2.5719118,-0.0023628315,2.7359269,0.06265994,0.17548607,0.09930306673049927,22,5632,338.9148568541277,360448
93.61,2.59,85.21,2.55,1316,0.0043733115,0.03306071,3.1598117,-1.8310336,-2.203537,0.27189824,-0.27189824,2.5804615,-0.003544884,2.475435,0.06506114,0.15655288,0.1290077567100525,23,5888,351.3651678930037,376832
98.48,3.31,90.74,2.56,1329,0.0034332352,0.010986328,2.9512644,-3.0664227,-2.4515066,-0.074431516,0.074431516,2.5715883,-0.002245774,2.3770745,0.06793217,0.1851684,0.10082769393920898,24,6144,363.689698738046,393216
93.14,2.77,92.53,2.39,1301,0.0069292863,0.05641683,3.0663939,-3.8288708,-2.7056735,-0.24871999,0.24871999,2.5380294,-0.004090633,2.4569533,0.07046262,0.17176868,0.12083315849304199,25,6400,376.2860038159415,409600
95.98,2.75,94.51,2.71,1335,0.002868944,0.0121866865,3.0290196,-4.235004,-2.9907787,-0.5945454,0.5945454,2.5207286,-0.00236358,2.3962333,0.07601677,0.17302793,0.14390170574188232,26,6656,388.5528586169239,425984
94.93,2.67,86.66,2.08,1321,0.0043038893,0.025777182,3.1459868,-3.759207,-2.9805315,-0.60011566,0.60011566,2.5165465,-0.0040620207,2.380416,0.08372104,0.17518276,0.14281296730041504,27,6912,400.9504591040313,442368
88.59,2.74,81.86,1.93,1302,0.0027580075,0.016194662,2.8503711,-3.8052967,-2.6134944,-0.5195325,0.5195325,2.5506296,-0.0032521395,2.093962,0.07965462,0.17545074,0.0980217456817627,28,7168,413.53095532604493,458752
103.64,3.07,89.39,2.3,1289,0.003177535,0.015930176,2.7902794,-4.384808,-2.803005,-0.8905721,0.8905721,2.549434,-0.004315992,1.912433,0.09466356,0.15971653,0.16362673044204712,29,7424,426.23876253003255,475136
98.34,3.38,92.12,2.48,1344,0.0030753047,0.020222982,3.3288634,-5.347483,-3.1663911,-1.1562194,1.1562194,2.5320702,-0.0040936987,2.0101721,0.12305633,0.19055325,0.1726354956626892,30,7680,438.4292421711143,491520
91.89,2.65,90.59,2.42,1299,0.0045006056,0.036824543,3.5173378,-5.097655,-3.1672275,-1.1014438,1.1014438,2.5269573,-0.0061929696,2.0657833,0.12663731,0.1495035,0.19005024433135986,31,7936,451.0447064510081,507904
95.95,2.96,85.24,2.22,1334,0.0039546164,0.031148275,3.7158787,-5.5067887,-3.4332113,-1.1118938,1.1118938,2.4977837,-0.005958321,2.3213174,0.13538843,0.17465486,0.1805323362350464,32,8192,463.323978478089,524288
96.69,2.75,87.88,2.51,1312,0.004229161,0.03145345,4.046246,-5.4202523,-3.8001192,-1.4235348,1.4235348,2.5030665,-0.0062752585,2.3765848,0.14539438,0.16106997,0.22975760698318481,33,8448,475.8117726629134,540672
100.81,3.65,89.73,2.19,1337,0.0039526527,0.030436197,4.393963,-5.835048,-3.974507,-1.5339681,1.5339681,2.4789793,-0.0050509116,2.4405386,0.16639514,0.19621646,0.19986099004745483,34,8704,488.0589678490069,557056
99.26,3.18,93.15,3.18,1326,0.005257133,0.05206299,4.2674623,-6.2890086,-3.824721,-1.8077755,1.8077755,2.502423,-0.006795363,2.0169456,0.2021091,0.16846086,0.22703498601913452,35,8960,500.4117301760707,573440
94.09,2.9,92.75,2.88,1349,0.0050004297,0.05222575,4.766435,-7.044967,-4.1615868,-1.9845327,1.9845327,2.4608276,-0.0066437977,2.1770546,0.22870827,0.21273212,0.25029945373535156,36,9216,512.5529921129346,589824
101.98,3.39,93.01,2.66,1328,0.005171684,0.05135091,4.6456075,-6.836945,-3.8930032,-1.6677955,1.6677955,2.420326,-0.0074858028,2.225208,0.21953118,0.21897864,0.2349795699119568,37,9472,524.8878417809028,606208
105.86,3.65,95.08,2.75,1308,0.006649993,0.06679281,4.872539,-7.104325,-4.074948,-1.7753156,1.7753156,2.3977149,-0.008679318,2.2996328,0.24587263,0.20737712,0.31993263959884644,38,9728,537.4132254389115,622592
103.47,3.44,88.63,2.55,1334,0.0045648105,0.045328777,4.8151793,-6.7871037,-4.3450294,-2.2189734,2.2189734,2.4194157,-0.006395225,2.1260564,0.24932681,0.21025465,0.35820436477661133,39,9984,549.6918805281166,638976
100.55,3.2,95.1,2.83,1324,0.005843824,0.0629069,4.385054,-6.971754,-4.3111496,-2.4017806,2.4017806,2.4506688,-0.010290373,1.9093693,0.24805105,0.1625053,0.31328481435775757,40,10240,562.067551067099,655360
95.71,3.68,95.05,2.91,1326,0.0059167244,0.064697266,4.9271054,-7.678156,-4.591393,-2.496267,2.496267,2.3766851,-0.010479483,2.0951262,0.28693986,0.20552194,0.31576669216156006,41,10496,574.419347926043,671744
103.91,3.59,95.81,3.41,1325,0.005634244,0.060892742,4.5511885,-7.7565265,-4.004666,-2.1849427,2.1849427,2.4150054,-0.008758557,1.8197228,0.29532936,0.18911289,0.313551664352417,42,10752,586.7839193670079,688128
101.76,3.22,98.67,2.63,1302,0.0070227156,0.08365885,4.442472,-8.962144,-4.13489,-3.038345,3.038345,2.4291458,-0.010793231,1.0965443,0.33919927,0.15881965,0.4019719362258911,43,11008,599.370289697079,704512
106.61,3.65,97.39,3.59,1291,0.0063004545,0.069600426,4.2798605,-8.899964,-3.868615,-2.7337387,2.7337387,2.4126031,-0.01022241,1.1348765,0.34581956,0.17893599,0.36578369140625,44,11264,612.0592923290096,720896
95.18,3.07,95.87,2.75,1336,0.006273039,0.06819662,4.3944592,-8.829985,-3.740772,-2.4245737,2.4245737,2.3902261,-0.011177511,1.316198,0.35486755,0.19629355,0.3421132564544678,45,11520,624.3226191510912,737280
100.66,3.57,96.61,2.65,1302,0.0058527533,0.06536865,4.280702,-8.925122,-4.0690246,-2.8392944,2.8392944,2.4011455,-0.011112503,1.2297304,0.3376545,0.18847544,0.32675546407699585,46,11776,636.9053223601077,753664
106.61,4.25,104.78,3.04,1294,0.0062565445,0.069254555,4.1950374,-9.282992,-3.924965,-2.8849413,2.8849413,2.4168851,-0.012331375,1.0400232,0.34108862,0.22111212,0.25589871406555176,47,12032,649.5640889420174,770048
96.85,3.24,99.47,2.6,1329,0.006908337,0.08353678,4.082063,-9.675132,-4.0472198,-3.356478,3.356478,2.4208345,-0.013679056,0.69074243,0.37268314,0.16821909,0.3332354426383972,48,12288,661.8876399570145,786432
108.38,3.59,90.51,2.9,1290,0.0064315237,0.072631836,4.1802053,-8.510179,-3.2972062,-2.4404762,2.4404762,2.4397073,-0.014484213,0.85673004,0.36172614,0.16602907,0.3423122763633728,49,12544,674.584062343929,802816
102.13,3.41,102.45,3.32,1288,0.006093062,0.06966146,4.2923126,-8.448289,-3.6330297,-2.266476,2.266476,2.4080584,-0.014275931,1.3665538,0.3561339,0.18684377,0.28165876865386963,50,12800,687.3011726511177,819200
99.64,3.51,96.57,3.22,1305,0.006335599,0.07057699,4.2842307,-8.378259,-3.6720293,-2.1309614,2.1309614,2.4027536,-0.015498199,1.541068,0.3515931,0.22445907,0.2626186013221741,51,13056,699.8562972280197,835584
102.91,3.65,93.6,2.69,1280,0.0066676512,0.07863363,4.239681,-8.909318,-3.82765,-2.588126,2.588126,2.3969712,-0.015336803,1.2395248,0.37353298,0.20338386,0.3184247612953186,52,13312,712.6512399590574,851968
104.06,3.71,109.35,3.86,1300,0.0070814025,0.08355713,4.100061,-9.572305,-4.368074,-3.4411438,3.4411438,2.3941686,-0.015779056,0.9269306,0.38559076,0.18396926,0.2876480221748352,53,13568,725.2497912989929,868352
98.91,3.83,95.64,3.0,1299,0.0069456357,0.0818278,3.914837,-9.87975,-4.1208477,-3.208476,3.208476,2.3668168,-0.014441229,0.91237116,0.4031475,0.19980234,0.30834251642227173,54,13824,737.8635704279877,884736
109.92,3.76,101.25,3.55,1300,0.0075382213,0.092325844,3.7672937,-9.488223,-4.230094,-3.285431,3.285431,2.3999927,-0.016711121,0.94466275,0.39415586,0.17317139,0.3288925886154175,55,14080,750.4611044009216,901120
103.91,3.62,102.31,3.75,1305,0.007538509,0.09082031,3.7873795,-9.713431,-4.06846,-3.4016263,3.4016263,2.40921,-0.018226093,0.6668343,0.41747022,0.17595601,0.337226927280426,56,14336,763.0114740000572,917504
108.45,4.05,104.57,3.25,1280,0.0077726245,0.09490967,4.300923,-10.370637,-4.7995405,-4.1026883,4.1026883,2.386238,-0.016793964,0.69685155,0.4615278,0.17835249,0.4065035581588745,57,14592,775.8100543869659,933888
114.32,4.59,96.91,2.86,1300,0.0087836,0.11159261,4.1914277,-10.832233,-4.816438,-4.4727325,4.4727325,2.3768733,-0.016947525,0.34370542,0.47906137,0.19386624,0.3768656253814697,58,14848,788.4092776260804,950272
102.92,4.06,103.33,3.34,1305,0.008974857,0.114217125,4.221291,-11.097484,-5.342376,-4.92164,4.92164,2.3605602,-0.017960336,0.42073587,0.510128,0.18659703,0.33825457096099854,59,15104,800.966152128065,966656
115.88,4.28,99.55,3.23,1323,0.0076782643,0.095825195,3.9134486,-10.744362,-4.803681,-4.3778996,4.3778996,2.4005353,-0.01954575,0.42578134,0.4920138,0.17611463,0.3265700340270996,60,15360,813.3484269171022,983040
107.33,3.77,104.52,3.36,1365,0.008454252,0.10493978,3.75927,-10.8161745,-4.9835715,-4.4285607,4.4285607,2.4150636,-0.020937426,0.55501086,0.48241034,0.14069228,0.3724347949028015,61,15616,825.3465801049024,999424
104.58,3.56,100.99,2.83,1292,0.009734047,0.12709554,3.91249,-10.84536,-5.0006404,-4.699288,4.699288,2.387755,-0.020536752,0.30135295,0.5285229,0.15701027,0.34351110458374023,62,15872,838.0221544050146,1015808
102.23,3.51,98.86,2.98,1307,0.009137691,0.11785889,3.977953,-10.538294,-4.691029,-4.065104,4.065104,2.3972023,-0.022638796,0.6259247,0.51961476,0.13270608,0.3757883906364441,63,16128,850.5567279860843,1032192
101.7,3.24,97.32,2.35,1342,0.009442777,0.12318929,3.7651024,-10.437017,-4.6237955,-4.2213154,4.2213154,2.413151,-0.021338567,0.40248096,0.5137601,0.12137678,0.3274824619293213,64,16384,862.767419636948,1048576
99.68,3.39,97.55,2.68,1320,0.00936208,0.11936442,3.8782742,-10.213905,-4.83394,-4.1255894,4.1255894,2.4020224,-0.021683453,0.7083504,0.5117889,0.1562923,0.289728045463562,65,16640,875.182091267081,1064960
106.43,3.78,100.62,2.76,1328,0.008569393,0.10559082,3.961588,-9.929084,-4.6317945,-3.552697,3.552697,2.4000866,-0.022273213,1.0790979,0.50484276,0.16101553,0.32320767641067505,66,16896,887.519165822072,1081344
110.45,4.32,93.8,2.49,1348,0.009508077,0.12345377,3.9682503,-9.472138,-4.4598284,-3.384721,3.384721,2.4133425,-0.023608051,1.075107,0.509898,0.17575347,0.2963715195655823,67,17152,899.6769429941196,1097728
105.11,4.04,90.82,2.32,1344,0.009433075,0.12310791,4.0068126,-9.760499,-4.6529403,-3.7125108,3.7125108,2.4065092,-0.024490168,0.9404294,0.54103523,0.15106566,0.35973191261291504,68,17408,911.860688440036,1114112
110.74,3.85,81.75,1.86,1290,0.011060732,0.14546712,3.8325264,-10.431535,-4.499231,-3.9431813,3.9431813,2.4022787,-0.024470916,0.55604976,0.5784665,0.13202952,0.3713420629501343,69,17664,924.5642559120897,1130496
116.05,3.93,92.39,2.48,1310,0.011052966,0.14211018,3.921066,-10.684466,-4.8508463,-4.393954,4.393954,2.3794136,-0.023682809,0.45689332,0.5865732,0.13819732,0.320335328578949,70,17920,937.0736283389851,1146880
113.57,4.31,95.95,2.08,1324,0.010508083,0.13600667,4.169847,-10.541967,-5.178501,-4.1186576,4.1186576,2.3675678,-0.025034793,1.0598433,0.58558017,0.1590947,0.3701375126838684,71,18176,949.4482039250433,1163264
110.67,3.53,99.76,2.98,1302,0.010158216,0.13183594,4.1694098,-10.433879,-5.0449753,-3.8805943,3.8805943,2.3526924,-0.025433699,1.164381,0.60205597,0.16321768,0.3593551516532898,72,18432,962.0338577160146,1179648
107.02,4.09,88.36,2.11,1342,0.010900144,0.1430664,4.2258925,-9.98356,-4.7747846,-3.7153633,3.7153633,2.3620684,-0.027737824,1.0594213,0.60064834,0.16924404,0.28864192962646484,73,18688,974.2369483921211,1196032
110.71,4.13,93.52,2.49,1310,0.011554801,0.14823405,4.2402906,-9.788186,-4.8423243,-3.7480695,3.7480695,2.3534677,-0.02563993,1.0942556,0.60391784,0.15397243,0.3286500573158264,74,18944,986.7428975480143,1212416
112.81,4.31,99.46,2.99,1301,0.012781101,0.16544597,4.3172283,-9.825631,-4.849526,-3.984163,3.984163,2.305021,-0.027216027,0.86536306,0.6454319,0.15782072,0.3414683938026428,75,19200,999.3398382449523,1228800
114.88,4.75,93.86,2.67,1297,0.011157217,0.1459961,4.405962,-9.905644,-4.847265,-3.6232154,3.6232154,2.2946298,-0.026817976,1.2240498,0.65620595,0.17230393,0.36601632833480835,76,19456,1011.9719192259945,1245184
110.55,4.02,93.57,2.38,1288,0.01296851,0.16784668,4.6081595,-9.8898945,-4.966068,-3.7549183,3.7549183,2.2836354,-0.0281488,1.2111492,0.6533808,0.15946329,0.405068039894104,77,19712,1024.6913368920796,1261568
125.86,4.51,94.92,2.61,1303,0.012194025,0.15989177,4.6594048,-10.080424,-4.890664,-3.838379,3.838379,2.2790864,-0.028022645,1.0522858,0.6737592,0.1544222,0.43020540475845337,78,19968,1037.261778243119,1277952
116.44,4.37,92.49,2.28,1294,0.01285185,0.16988118,4.5965576,-9.737173,-4.807072,-3.7169526,3.7169526,2.2550437,-0.028238967,1.0901208,0.6886808,0.15850338,0.4719599485397339,79,20224,1049.9195804090705,1294336
124.82,4.33,89.08,2.6,1318,0.01397768,0.17932129,4.6084228,-9.94707,-4.798797,-3.862236,3.862236,2.2311184,-0.02864957,0.93656164,0.72703534,0.14308475,0.4947535991668701,80,20480,1062.3564457879402,1310720
109.88,3.7,95.08,2.52,1302,0.013967716,0.18035889,4.5836377,-9.941294,-4.7550073,-4.116677,4.116677,2.2153654,-0.029443959,0.6383309,0.75409317,0.14049916,0.4311913847923279,81,20736,1074.940818425035,1327104
119.4,4.57,101.17,2.43,1311,0.014270973,0.18332927,4.9345493,-9.865634,-5.169994,-4.3968363,4.3968363,2.209067,-0.028317213,0.7731578,0.7568813,0.14145444,0.4375268220901489,82,20992,1087.4311637030914,1343488
104.19,3.76,93.77,2.59,1308,0.013451208,0.17433675,4.8546515,-10.104289,-5.2980423,-4.324594,4.324594,2.1963587,-0.029025892,0.97344804,0.7710502,0.13566898,0.4698663353919983,83,21248,1099.9575008309912,1359872
113.84,4.08,89.53,2.05,1293,0.015024189,0.19112141,4.8587604,-10.315802,-5.0569835,-4.274445,4.274445,2.1764667,-0.029829146,0.78253794,0.783869,0.12783454,0.45529359579086304,84,21504,1112.6226576350164,1376256
128.75,4.98,90.64,2.11,1311,0.015390177,0.19578044,5.146952,-10.470936,-5.469255,-4.7823267,4.7823267,2.1447718,-0.029681632,0.6869286,0.8412512,0.13856645,0.46084558963775635,85,21760,1125.1188054559752,1392640
115.01,4.32,91.36,2.17,1319,0.015498078,0.19712321,5.228473,-11.272693,-5.771227,-5.153194,5.153194,2.122402,-0.028743148,0.61803293,0.8500063,0.14126594,0.45076584815979004,86,22016,1137.5371813299134,1409024
132.71,5.03,98.12,2.72,1339,0.015282148,0.19691975,5.02483,-11.242962,-5.7027206,-5.008988,5.008988,2.110001,-0.030317068,0.6937333,0.87860346,0.15541686,0.47912222146987915,87,22272,1149.7738447131123,1425408
120.53,4.36,94.16,2.33,1348,0.017747013,0.21866862,5.3043447,-11.572732,-5.877935,-5.262792,5.262792,2.0809407,-0.030894682,0.6151426,0.9110556,0.135482,0.44863075017929077,88,22528,1161.9282578381244,1441792
124.22,4.97,87.53,2.22,1336,0.016171575,0.20733643,5.2428265,-11.527214,-5.55574,-5.0748143,5.0748143,2.06863,-0.030811595,0.4809252,0.9208254,0.15199642,0.4163019061088562,89,22784,1174.1886947639287,1458176
119.79,4.5,96.33,2.5,1332,0.016602919,0.20904541,5.183947,-11.878395,-5.853876,-5.1352544,5.1352544,2.0984323,-0.033017274,0.7186206,0.9013252,0.15037344,0.43817293643951416,90,23040,1186.487793020904,1474560
116.39,4.27,95.14,2.33,1336,0.017567249,0.2265625,5.0068574,-12.437069,-6.1817183,-5.8356776,5.8356776,2.074855,-0.032274947,0.3460413,0.9378876,0.16453283,0.40908282995224,91,23296,1198.7523770700209,1490944
113.6,4.21,92.54,1.94,1340,0.018585462,0.2267456,4.763128,-13.1086,-6.367678,-6.2517066,6.2517066,2.0222657,-0.03179044,0.115970574,0.97848177,0.14956082,0.41624724864959717,92,23552,1210.9777274830267,1507328
112.88,4.17,90.65,2.5,1339,0.016992832,0.21531169,5.212219,-12.984806,-6.4172344,-5.7921424,5.7921424,2.0271032,-0.03457392,0.62509114,0.96637505,0.15869345,0.46914607286453247,93,23808,1223.210503189126,1523712
120.38,4.71,87.95,2.53,1302,0.017611673,0.21858723,4.8703766,-13.359916,-6.2142334,-5.9425645,5.9425645,2.004497,-0.031869527,0.27166888,0.97816604,0.18281545,0.3815499544143677,94,24064,1235.7949676690623,1540096
121.0,4.7,93.84,2.25,1312,0.018615682,0.23254395,4.896773,-13.193938,-6.616579,-6.2805896,6.2805896,2.0187232,-0.034742225,0.33598903,0.98528296,0.15546523,0.4228740334510803,95,24320,1248.284761008108,1556480
125.63,4.95,90.13,2.22,1297,0.019857733,0.24133301,4.78091,-13.073489,-6.472025,-6.2962556,6.2962556,2.0094912,-0.031771082,0.17576818,1.0045279,0.16084272,0.46818917989730835,96,24576,1260.910919253016,1572864
112.19,4.83,94.3,2.23,1303,0.01878482,0.22572835,4.89151,-13.235995,-6.3467865,-5.7935004,5.7935004,1.9986552,-0.031252638,0.5532864,1.0045635,0.17864949,0.4177262783050537,97,24832,1273.480139683932,1589248
109.5,4.09,85.03,1.93,1347,0.018336127,0.22957356,4.975143,-13.183914,-6.2438564,-5.545641,5.545641,1.9818524,-0.03319041,0.69821566,1.0173794,0.19442618,0.3758896589279175,98,25088,1285.6399611649103,1605632
112.58,4.3,89.28,2.17,1312,0.018606076,0.23250325,4.924388,-12.598985,-5.9929566,-5.069026,5.069026,2.0178697,-0.033570677,0.9239302,0.9884975,0.18541504,0.41053301095962524,99,25344,1298.122772723902,1622016
106.85,3.83,85.84,1.77,1335,0.020661144,0.25032553,5.054788,-12.573733,-6.1905556,-5.4724765,5.4724765,2.0148444,-0.033287548,0.7180791,0.99960023,0.18443799,0.41051042079925537,100,25600,1310.39522682596,1638400
122.63,5.05,86.44,2.07,1316,0.01858477,0.22998047,5.1426578,-12.511987,-6.224983,-5.2659607,5.2659607,2.0004566,-0.033778675,0.9590234,1.0261436,0.20177387,0.4556460976600647,101,25856,1323.0435535369907,1654784
112.85,4.58,91.25,2.11,1328,0.019355685,0.23596191,5.207529,-13.049796,-6.448173,-5.6124988,5.6124988,1.9979367,-0.033761475,0.8356754,1.0413402,0.22500978,0.44163769483566284,102,26112,1335.381813548971,1671168
111.9,4.92,91.43,2.78,1348,0.018606367,0.23500569,5.1097417,-13.271881,-6.5595684,-5.904386,5.904386,2.0304418,-0.034720685,0.6551824,0.99568135,0.21339609,0.40952253341674805,103,26368,1347.5340588970575,1687552
114.54,4.22,97.06,3.0,1316,0.020562168,0.25152588,5.193601,-13.518756,-6.581679,-6.2688565,6.2688565,1.9985515,-0.035359275,0.31282237,1.0333679,0.1647609,0.4437984228134155,104,26624,1359.979582868982,1703936
113.35,4.32,95.99,2.75,1349,0.018776568,0.23457845,5.33029,-13.30568,-6.5117106,-5.83527,5.83527,2.000624,-0.03416756,0.6764404,1.0277572,0.18391077,0.4208832383155823,105,26880,1372.1198054249398,1720320
115.23,4.11,99.35,3.1,1337,0.01897933,0.2331136,5.225756,-12.982799,-6.533259,-5.560875,5.560875,1.9950328,-0.036825318,0.972384,1.0165032,0.17160942,0.4323524832725525,106,27136,1384.378282879945,1736704
120.28,4.93,98.44,2.71,1340,0.020402081,0.24694824,5.2575746,-13.793597,-6.707256,-6.5095096,6.5095096,1.9728392,-0.034120575,0.19774555,1.0682089,0.17387171,0.48284924030303955,107,27392,1396.6081708730198,1753088
118.59,4.7,94.03,2.52,1354,0.019697899,0.24265544,5.130553,-13.572179,-6.794619,-6.513572,6.513572,1.971774,-0.035999615,0.28104743,1.0464393,0.17864679,0.37898701429367065,108,27648,1408.7089085900225,1769472
112.65,3.92,105.91,3.04,1328,0.020184068,0.24696858,5.041129,-14.189499,-7.0284133,-7.153747,7.153747,1.9661356,-0.03523135,-0.12533425,1.0789441,0.1541816,0.40404975414276123,109,27904,1421.0423926908989,1785856
109.73,3.74,102.42,2.73,1308,0.020012883,0.24625652,5.0082645,-14.197067,-7.1348357,-6.9759126,6.9759126,1.9435035,-0.036321398,0.15892218,1.0939039,0.1472708,0.4685094952583313,110,28160,1433.5656462591141,1802240
110.72,4.23,85.52,2.12,1331,0.020759458,0.25671387,5.02722,-13.781806,-6.794108,-6.2190194,6.2190194,1.9629008,-0.036718402,0.5750884,1.0797149,0.17221414,0.4294578433036804,111,28416,1445.8757173509803,1818624
112.37,4.21,92.83,2.7,1302,0.021212304,0.25154623,4.9098,-14.101001,-7.0756855,-6.9116187,6.9116187,1.941219,-0.035624158,0.16406715,1.1106361,0.15771843,0.4499061107635498,112,28672,1458.454856021097,1835008
109.03,4.47,92.01,2.37,1321,0.020721542,0.252889,5.1083527,-14.371982,-7.205231,-6.894497,6.894497,1.910515,-0.035468493,0.31073406,1.1521752,0.17785633,0.47171443700790405,113,28928,1470.8518049560953,1851392
107.69,3.78,86.84,2.6,1312,0.02075808,0.25362143,5.039095,-13.997151,-6.9584126,-6.5522766,6.5522766,1.9683638,-0.0364062,0.40613696,1.0681641,0.16794147,0.4220181703567505,114,29184,1483.3351974759717,1867776
