eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
149.64,6.3,175.03,5.3,1090,0.006750121926114117,0.07938639322916667,9.514590700467428,-8.913491408030191,-3.1492732167243958,2.54351544380188,3.1492732167243958,2.3547967076301575,-0.006594154586006577,2.54351544380188,0.6574562763174375,0.6735659837722778,39,9984,593.7693277895451,638976
139.92,6.8,180.68,5.5,1126,0.006531352838163223,0.07944742838541667,9.669400215148926,-9.053168058395386,-3.1399488151073456,2.662914603948593,3.1399488151073456,2.342204680045446,-0.008646670069235066,2.662914603948593,0.6669842476646105,0.7082743346691132,40,10240,608.3207402313128,655360
161.27,6.7,212.47,5.5,1103,0.005584100763373029,0.06490071614583333,9.279837846755981,-8.41210929552714,-2.89639021952947,2.4013099869092307,2.89639021952947,2.360599865516027,-0.008800411461076388,2.4013099869092307,0.6432332073648771,0.7471776604652405,41,10496,623.1723053324968,671744
180.46,5.7,197.11,5.5,1134,0.011340567817874278,0.15962727864583334,8.820974628130594,-8.245340883731842,-2.6886351108551025,2.2440239985783896,2.6886351108551025,2.38086865345637,-0.009151572555614015,2.2440239985783896,0.4006551317870617,0.783631831407547,42,10752,637.6120920367539,688128
157.46,5.6,182.71,5.3,1140,0.009106054591637205,0.12858072916666666,8.619287610054016,-7.91934339205424,-2.5337721904118857,2.194608117143313,2.5337721904118857,2.422295937935511,-0.005445024153838555,2.194608117143313,0.5582318107287089,0.7051709592342377,43,11008,651.9829025734216,704512
213.66,5.5,140.37,6.0,1112,0.007485245885619889,0.09598795572916667,8.370131850242615,-7.452671488126119,-2.3776395320892334,2.030058508117994,2.3776395320892334,2.395991623401642,-0.012471052740390101,2.030058508117994,0.5333092597623666,0.708109974861145,44,11264,666.7065685717389,720896
182.32,5.6,131.75,6.4,1109,0.007528849702795622,0.09678141276041667,8.044248024622599,-7.434271256128947,-2.116946587959925,1.6909043739239376,2.116946587959925,2.360934684673945,-0.009465962803612152,1.6909043739239376,0.5238961589833101,0.6952666640281677,45,11520,681.4724326729774,737280
145.17,5.9,148.21,6.3,1123,0.010598494018875729,0.15045166015625,7.657861431439717,-7.719404876232147,-2.0493895957867303,1.515496348341306,2.0493895957867303,2.3451410631338754,-0.012740723536505053,1.515496348341306,0.3795662311216195,0.7987091988325119,46,11776,696.0543395029381,753664
185.56,6.2,183.52,5.3,1088,0.0073908000097936645,0.0933837890625,7.7579290469487505,-7.7347298463185625,-2.1448085804780326,1.6636560608943303,2.1448085804780326,2.3256444334983826,-0.006851370165046926,1.6636560608943303,0.47570132339994115,0.7506119608879089,47,12032,711.110629667528,770048
177.55,6.2,177.46,5.4,1071,0.00790748663227383,0.1058349609375,7.6273577610651655,-7.532461126645406,-2.1651142636934915,1.5950732777516048,2.1651142636934915,2.30882935722669,-0.011364089625809962,1.5950732777516048,0.49685029064615566,0.7392714619636536,48,12288,726.4063984323293,786432
124.83,6.0,145.4,6.5,1100,0.005664267662118466,0.06953938802083333,7.806518097718556,-7.390069961547852,-2.003912409146627,1.4981419990460079,2.003912409146627,2.2946514089902244,-0.00853986725754415,1.4981419990460079,0.6105426996946335,0.7150871157646179,49,12544,741.2984607275575,802816
138.72,6.3,105.64,5.6,1077,0.009316911751134338,0.13564046223958334,7.2796733776728315,-7.546170353889465,-1.7196138898531597,1.2964113851388295,1.7196138898531597,2.306787053743998,-0.010947116611835858,1.2964113851388295,0.5536402240395546,0.7204757630825043,50,12800,756.5086748637259,819200
175.02,6.6,177.54,5.7,1116,0.007378902994485913,0.1004638671875,7.5788299441337585,-7.540658990542094,-1.8334797273079555,1.398015225927035,1.8334797273079555,2.3168180187543235,-0.010963933872214207,1.398015225927035,0.4360589099427064,0.7334827780723572,51,13056,771.1898805014789,835584
159.01,6.9,129.55,6.0,1144,0.009559650459173084,0.13328043619791666,7.840794185797374,-7.316113849480947,-2.1284832457701364,1.521069238583247,2.1284832457701364,2.2820126712322235,-0.01093619484648419,1.521069238583247,0.5558735678593317,0.7347300946712494,52,13312,785.5049073696136,851968
131.84,6.5,126.28,6.1,1130,0.008290066344975693,0.10699462890625,8.198236604531607,-7.8385303020477295,-2.4759104251861572,1.9068589707215626,2.4759104251861572,2.220120390256246,-0.006076112593291327,1.9068589707215626,0.6598139305909475,0.7413612902164459,53,13568,800.0013799089938,868352
157.9,6.7,180.6,5.4,1094,0.008026301433954894,0.108154296875,8.51437391837438,-8.23087473710378,-2.5839112401008606,2.0239458779493966,2.5839112401008606,2.2718277275562286,-0.009250184239742035,2.0239458779493966,0.4801720008254051,0.7890548408031464,54,13824,814.9776220591739,884736
113.41,6.1,152.96,6.6,1056,0.009054117569274647,0.11871337890625,7.876643359661102,-8.070033768812815,-2.2365859746932983,1.7659450272719066,2.2365859746932983,2.2947975794474282,-0.010535964218433946,1.7659450272719066,0.4921055423716704,0.7724787145853043,55,14080,830.4934506434947,901120
195.83,5.6,115.2,6.5,1084,0.008237095316873689,0.10758463541666667,7.203759531180064,-7.632473985354106,-1.896600181857745,1.756141756971677,1.896600181857745,2.3044073581695557,-0.010441565163394747,1.756141756971677,0.5234726717074712,0.758499875664711,56,14336,845.5954812681302,917504
148.68,5.9,134.65,6.8,1119,0.008759530479439358,0.1190185546875,7.302423715591431,-7.813898166020711,-2.146805008252462,1.8268202543258667,2.146805008252462,2.330405116081238,-0.010047998715890571,1.8268202543258667,0.5083213448524475,0.7837789505720139,57,14592,860.229454651475,933888
176.84,5.5,149.94,5.9,1085,0.007226896952490318,0.093505859375,7.942554871241252,-8.022099733352661,-2.0809115916490555,1.5161438137292862,2.0809115916490555,2.2892078856627145,-0.011641436013936376,1.5161438137292862,0.475738054762284,0.7573363035917282,58,14848,875.331550356932,950272
212.38,5.5,158.92,6.3,1098,0.008224918468236283,0.10768636067708333,7.8272668321927386,-7.692691266536713,-2.0098840792973838,1.4755505671103795,2.0098840792973838,2.2969914277394614,-0.009879969632796323,1.4755505671103795,0.3421480419735114,0.7728698253631592,59,15104,890.2532076900825,966656
183.92,4.9,152.37,5.7,1090,0.006668611555750173,0.08921305338541667,7.9487684567769366,-7.747746030489604,-2.2659076352914176,1.4963014821211498,2.2659076352914176,2.283296416203181,-0.007520579005358741,1.4963014821211498,0.5353677272796631,0.7094191610813141,60,15360,905.2856695884839,983040
183.05,5.9,161.78,5.3,1100,0.008795806902831167,0.12591552734375,8.158887883027395,-7.874653240044911,-2.187993749976158,1.4174162993828456,2.187993749976158,2.269603153069814,-0.00995034685668846,1.4174162993828456,0.43058522914846736,0.7534967213869095,61,15616,920.1759403143078,999424
179.35,5.7,163.74,5.5,1101,0.008825332971660289,0.12375895182291667,8.455365359783173,-8.087765137354532,-2.2793048322200775,1.4187304923931758,2.2793048322200775,2.2653878728548684,-0.007660821604076773,1.4187304923931758,0.6096043388048807,0.7195523083209991,62,15872,935.0534328836948,1015808
135.92,6.5,139.72,6.5,1102,0.0075735794162045235,0.10184733072916667,8.55431584517161,-7.9774487018585205,-2.1714443067709603,1.43822014828523,2.1714443067709603,2.2820868690808616,-0.009510774747468531,1.43822014828523,0.4018116556107998,0.7662340998649597,63,16128,949.9109752336517,1032192
221.98,6.6,140.55,6.4,1076,0.008367640334959387,0.11494954427083333,8.545641501744589,-7.9688780307769775,-2.3643012940883636,1.822768638531367,2.3643012940883636,2.2727795839309692,-0.010426681430544704,1.822768638531367,0.3671613757809003,0.7708713710308075,64,16384,965.1425029365346,1048576
164.37,6.4,180.97,6.3,1072,0.01002831698376092,0.14007568359375,8.434090971946716,-7.821296711762746,-2.1576994558175406,1.3183234656850498,2.1576994558175406,2.2423253655433655,-0.008504171700527271,1.3183234656850498,0.42886961872378987,0.7626947611570358,65,16640,980.4235186129808,1064960
141.02,5.9,158.83,5.9,1042,0.009653308074729113,0.13920084635416666,8.919193188349405,-8.035600324471792,-2.7893278002738953,2.201249281565348,2.7893278002738953,2.247507413228353,-0.011345522885676473,2.201249281565348,0.493893592307965,0.7482365369796753,66,16896,996.145942017436,1081344
135.05,6.8,100.86,6.3,1061,0.008475307918465949,0.11873372395833333,8.73818071683248,-8.332461516062418,-2.873503198226293,2.290588607390722,2.873503198226293,2.249812593062719,-0.009181949392465564,2.290588607390722,0.4734000787138939,0.7555270045995712,67,17152,1011.5887807216495,1097728
172.95,5.8,111.26,6.9,1087,0.009077298537403118,0.1239013671875,7.885838111241658,-8.061096330483755,-2.4699638883272805,2.12143337726593,2.4699638883272805,2.2392470240592957,-0.010312850344538068,2.12143337726593,0.5239869107802709,0.7070280313491821,68,17408,1026.6586565738544,1114112
167.44,7.2,156.98,6.4,1087,0.007455945452725572,0.10038248697916667,7.840124309062958,-7.443018913269043,-2.9145654837290444,2.5736374060312905,2.9145654837290444,2.2622486849625907,-0.010184791792804996,2.5736374060312905,0.3614908407131831,0.7663848996162415,69,17664,1041.7261689305305,1130496
154.11,6.7,110.18,6.5,1096,0.008002524041029472,0.10935465494791667,7.569938123226166,-7.274876554807027,-2.9045670429865518,2.361208498477936,2.9045670429865518,2.238061338663101,-0.009665346258164694,2.361208498477936,0.41285910705725354,0.7628135234117508,70,17920,1056.6701906463131,1146880
141.27,6.9,203.92,5.4,1066,0.008125602405927712,0.11598714192708333,7.8692993720372515,-7.2470336357752485,-2.67379230260849,2.1608955214420953,2.67379230260849,2.226125588019689,-0.011016605189070106,2.1608955214420953,0.5650397588809332,0.6887993514537811,71,18176,1072.0276364963502,1163264
199.64,6.8,180.53,5.8,1079,0.010144234964781328,0.14306640625,7.9787904024124146,-7.344461798667908,-2.4017156759897866,2.010667602221171,2.4017156759897866,2.2538028756777444,-0.010692422045394778,2.010667602221171,0.45651719098289806,0.7258433103561401,72,18432,1087.2050476614386,1179648
181.03,6.1,155.9,6.1,1073,0.00794924097378412,0.1083984375,7.445339123408,-7.2816294233004255,-2.2836202681064606,1.829469362894694,2.2836202681064606,2.253118226925532,-0.00923460055491887,1.829469362894694,0.39509544894099236,0.732225239276886,73,18688,1102.4743082411587,1196032
172.01,7.0,163.28,6.0,1101,0.008437369171590145,0.12076822916666667,7.073857069015503,-7.230541189511617,-2.0652497112751007,1.498423193891843,2.0652497112751007,2.232679416735967,-0.008966476603139503,1.498423193891843,0.32099463293949765,0.7513492107391357,74,18944,1117.3567586429417,1212416
192.38,6.1,196.14,6.4,1102,0.008245430569030682,0.11482747395833333,7.397603591283162,-6.930769622325897,-2.014665891726812,1.5144860297441483,2.014665891726812,2.238443394502004,-0.009059995538943136,1.5144860297441483,0.4821576264997323,0.7075890302658081,75,19200,1132.2189911445603,1228800
175.33,6.0,160.42,6.6,1082,0.010204846417766238,0.13572184244791666,6.814778904120128,-7.278492430845897,-2.1854105989138284,1.6225445469220479,2.1854105989138284,2.1923489570617676,-0.00861134784645401,1.6225445469220479,0.5964023595054945,0.6876907050609589,76,19456,1147.352139171213,1245184
115.74,6.9,159.34,6.0,1079,0.008692743120872268,0.12119547526041667,7.193403720855713,-7.259311417738597,-2.2574387888113656,1.7226089934508007,2.2574387888113656,2.2137580513954163,-0.008279195385208974,1.7226089934508007,0.6756187131007513,0.6773657202720642,77,19712,1162.5266147712246,1261568
110.58,6.1,199.17,6.3,1093,0.010840447896045711,0.14994303385416666,7.479491810003917,-7.405879020690918,-2.5033576091130576,1.7600677013397217,2.5033576091130576,2.226726402839025,-0.008017258640999595,1.7600677013397217,0.43927599613865215,0.7226183116436005,78,19968,1177.5069653941318,1277952
152.99,6.1,155.34,6.7,1087,0.012754477589625895,0.19303385416666666,7.454981803894043,-7.614420970280965,-2.527706821759542,2.0790072878201804,2.527706821759542,2.2270979483922324,-0.005799268653693919,2.0790072878201804,0.4237431176006794,0.7309104800224304,79,20224,1192.5734919980168,1294336
169.31,6.1,180.55,6.2,1081,0.008721861255861583,0.12774658203125,7.454507211844127,-7.551530222098033,-2.5925084054470062,2.2073985934257507,2.5925084054470062,2.25311749180158,-0.007029239660672222,2.2073985934257507,0.5333834178745747,0.6936726272106171,80,20480,1207.7313513448462,1310720
140.52,5.8,207.67,5.8,1088,0.009006942115473792,0.12894694010416666,7.643683811028798,-7.440002799034119,-2.708698789278666,2.256810650229454,2.708698789278666,2.220608135064443,-0.005423080486555894,2.256810650229454,0.749551072716713,0.5729525685310364,81,20736,1222.788631315343,1327104
132.23,7.0,200.88,5.7,1069,0.007044519465127775,0.09202067057291667,7.829394320646922,-7.383438527584076,-2.7421145737171173,2.2939514021078744,2.7421145737171173,2.249382903178533,-0.007652954567068567,2.2939514021078744,0.5124633883436521,0.6742047965526581,82,20992,1238.1134984670207,1343488
137.7,7.0,164.07,6.3,1083,0.007350013256657004,0.09908040364583333,7.30415278673172,-7.384213984012604,-2.397011627753576,1.9177688509225845,2.397011627753576,2.262442191441854,-0.008536191618380448,1.9177688509225845,0.4461224029461543,0.7125682532787323,83,21248,1253.2378422059119,1359872
153.09,5.4,182.84,6.4,1106,0.010844903514227603,0.15570068359375,7.600857834021251,-7.524454017480214,-2.3462690909703574,1.8986874024073284,2.3462690909703574,2.262048900127411,-0.008623642007781504,1.8986874024073284,0.5585225162406763,0.6394721567630768,84,21504,1268.0529186949134,1376256
194.19,6.0,193.78,6.2,1099,0.008683821270098556,0.12198893229166667,7.667848626772563,-7.465250114599864,-2.194962431987127,2.085305541753769,2.194962431987127,2.300149510304133,-0.009159476884330312,2.085305541753769,0.47560960054397583,0.6551420092582703,85,21760,1282.9546212479472,1392640
184.94,6.5,133.18,6.4,1111,0.009061112466347823,0.13472493489583334,7.278490384419759,-7.044193824132283,-2.239407648642858,2.1367310831944146,2.239407648642858,2.2840889394283295,-0.009491207941512888,2.1367310831944146,0.32057459528247517,0.730294942855835,86,22016,1297.6992796855047,1409024
157.15,6.2,106.34,6.3,1101,0.009408915386304199,0.13287353515625,7.255393664042155,-7.611320873101552,-2.2208145459493003,2.0844490627447763,2.2208145459493003,2.2785601119200387,-0.007415291804742689,2.0844490627447763,0.425585741798083,0.6811150312423706,87,22272,1312.5775184296072,1425408
229.69,5.5,183.48,5.8,1121,0.00877655151756286,0.12440999348958333,7.04557619492213,-7.6284986933072405,-2.3874541024367013,2.052974591652552,2.3874541024367013,2.284981995820999,-0.007722382424011205,2.052974591652552,0.5161492774883906,0.6776345074176788,88,22528,1327.1954801557586,1441792
228.18,5.3,147.76,5.9,1115,0.010160825203155187,0.15171305338541666,6.859398901462555,-7.370193262894948,-2.1962877263625464,1.6190169056256611,2.1962877263625464,2.310279905796051,-0.008325826396079114,1.6190169056256611,0.41361789405345917,0.7274234592914581,89,22784,1341.8801779011264,1458176
159.37,6.1,126.53,7.3,1124,0.008366268296718155,0.11684163411458333,6.874234934647878,-6.994611223538716,-2.2597543398539224,1.769684414068858,2.2597543398539224,2.333050419886907,-0.010374489997047931,1.769684414068858,0.38778142506877583,0.7629066407680511,90,23040,1356.457251940854,1474560
204.24,6.1,207.03,6.1,1125,0.010263650270646449,0.15104166666666666,6.727521538734436,-7.127153714497884,-1.81636839111646,1.2946625848611195,1.81636839111646,2.3089632789293923,-0.009211299033874335,1.2946625848611195,0.40819744269053143,0.749480277299881,91,23296,1371.021383059211,1490944
115.0,6.6,115.11,6.7,1106,0.00941086075424087,0.133056640625,7.280087610085805,-7.325651148955028,-1.8294370770454407,1.3263918111721675,1.8294370770454407,2.2901649375756583,-0.010727980445759991,1.3263918111721675,0.3737110570073128,0.7485089004039764,92,23552,1385.8255251636729,1507328
174.63,6.3,160.12,5.9,1108,0.010922120447505387,0.16090901692708334,7.375217417875926,-7.181477129459381,-2.128086596727371,1.7516452173391979,2.128086596727371,2.2879534463087716,-0.007735851240189125,1.7516452173391979,0.5014721490442753,0.6879709661006927,93,23808,1400.6037119971588,1523712
139.17,7.1,166.1,6.4,1148,0.007675453011569397,0.10176595052083333,7.030274609724681,-6.94462529818217,-1.8805813541014988,1.499731868505478,1.8805813541014988,2.2689819931983948,-0.008440699263398225,1.499731868505478,0.4086512041588624,0.7133874893188477,94,24064,1414.8750857375562,1540096
149.48,6.4,210.88,5.8,1132,0.007900668766526151,0.10640462239583333,7.040606439113617,-6.906328697999318,-1.905849685271581,1.5288295149803162,1.905849685271581,2.281694491704305,-0.009253739980825534,1.5288295149803162,0.373832069337368,0.7570330798625946,95,24320,1429.3492264784873,1556480
