eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
271.99,4.0,308.72,3.3,950,0.0015065404444767189,0.0101318359375,1.6885182509819667,-2.1132494459549584,-0.5315888176361719,0.2289923078690966,0.5315888176361719,2.696270893017451,-0.003640394987693677,0.2289923078690966,0.15083243356396756,0.40831875801086426,11,2816,199.446124963928,180224
380.4,3.2,383.01,3.5,957,0.002113986662228611,0.017985026041666668,2.2424723704655967,-2.416213164726893,-0.615101712445418,0.4026231716076533,0.615101712445418,2.694935788710912,-0.003374497653567232,0.4026231716076533,0.19397034930686155,0.3947886824607849,12,3072,216.5561927538365,196608
447.33,3.1,522.45,3.2,951,0.0029704200824202855,0.029642740885416668,2.655222644408544,-2.7272217671076455,-0.7409454509615898,0.4500281823178132,0.7409454509615898,2.690742572148641,-0.004402647071401589,0.4500281823178132,0.3814864034454028,0.3477622866630554,13,3328,233.7850176920183,212992
295.0,4.7,268.3,4.9,959,0.0023983626791358203,0.01202392578125,2.6974452634652457,-2.6388063629468284,-0.8309095054864883,0.629652022694548,0.8309095054864883,2.683880090713501,-0.0035002452932531014,0.629652022694548,0.5972127690911293,0.3598182201385498,14,3584,250.86599999200553,229376
286.58,4.9,185.15,5.5,955,0.0027661995406263076,0.018147786458333332,2.707187751928965,-2.872591038544973,-0.6688287034630775,0.5650373076399168,0.6688287034630775,2.681603342294693,-0.004397532276925631,0.5650373076399168,0.37730521708726883,0.39548611640930176,15,3840,268.01122122304514,245760
322.81,4.3,257.62,4.6,962,0.0031230161542534335,0.02667236328125,2.792603631814321,-2.8427433172861734,-0.8005365282297134,0.5495065239568552,0.8005365282297134,2.679958442846934,-0.00569610499466459,0.5495065239568552,0.38469554856419563,0.44008153676986694,16,4096,285.0413540988229,262144
225.92,3.9,272.69,4.2,959,0.004243959641826886,0.04461669921875,3.052048295736313,-3.3816720048586526,-0.8980728288491567,0.4649109205541511,0.8980728288491567,2.6667093336582184,-0.006554168576258235,0.4649109205541511,0.5946745288868746,0.4122259020805359,17,4352,302.1192125258967,278528
230.77,5.4,188.03,4.8,964,0.004420500872584685,0.05072021484375,3.2450674871603646,-3.9684848884741464,-0.9032083302736282,0.4526194917658965,0.9032083302736282,2.6366877257823944,-0.006492810673080385,0.4526194917658965,0.8121753583351771,0.4723472595214844,18,4608,319.10748384380713,294912
147.04,4.9,149.92,4.9,970,0.003985623363406284,0.040690104166666664,3.4683227141698203,-4.204989751180013,-1.001976082722346,0.632760688662529,1.001976082722346,2.6337554454803467,-0.005631132109556347,0.632760688662529,0.8177140553792318,0.4537355303764343,19,4864,335.9938523788005,311296
158.73,5.7,145.81,6.2,977,0.005509226250676631,0.06620279947916667,3.9657598634560904,-4.7175270318984985,-1.3421130428711574,1.0452986285090446,1.3421130428711574,2.617980122566223,-0.004702461970737204,1.0452986285090446,0.7538312350710233,0.46832937002182007,20,5120,352.75740073481575,327680
96.57,6.0,157.61,6.9,977,0.007718372563735508,0.11260986328125,4.1890523334344225,-5.04706472158432,-1.302313173810641,0.9400930354992548,1.302313173810641,2.603919436534246,-0.0047682518197689205,0.9400930354992548,0.8759629478057226,0.47414207458496094,21,5376,369.5142326732166,344064
182.78,5.5,120.86,6.7,973,0.0065346276533103055,0.08058675130208333,4.835752367973328,-5.819539368152618,-1.561997766296069,1.080216497182846,1.561997766296069,2.589121162891388,-0.006453316066957389,1.080216497182846,0.5845596343278885,0.5016156435012817,22,5632,386.3524784161709,360448
195.12,5.5,159.78,4.7,985,0.004967556575140024,0.053324381510416664,5.381011068820953,-5.781316677729289,-1.758415495355924,1.115366314848264,1.758415495355924,2.550538649161657,-0.005651087092701346,1.115366314848264,0.5946236227949461,0.5407745838165283,23,5888,402.9841026868671,376832
204.91,6.3,164.21,5.0,972,0.006832288515095846,0.0892333984375,5.694072087605794,-6.041582524776459,-1.9171207249164581,1.2461589922507603,1.9171207249164581,2.536474953095118,-0.006719044210816112,1.2461589922507603,0.4887006717423598,0.6186808943748474,24,6144,419.83389095496386,393216
194.82,5.5,193.73,6.1,976,0.006072281175876719,0.07149251302083333,5.9232164422671,-6.115167419115703,-1.6642855654160182,0.9812736238042513,1.6642855654160182,2.526406059662501,-0.005464309322026868,0.9812736238042513,0.6101161167025566,0.6153438091278076,25,6400,436.6138896639459,409600
224.23,5.5,199.52,6.2,979,0.006726892552252996,0.07950846354166667,5.803383191426595,-6.279005944728851,-1.6221915582815807,0.8517550838490328,1.6221915582815807,2.4952529668807983,-0.006863025773782283,0.8517550838490328,0.5749137699604034,0.615852415561676,26,6656,453.3490180131048,425984
173.52,5.9,186.95,5.9,976,0.006718439884330526,0.0816650390625,6.2085240085919695,-6.599728186925252,-1.9381520301103592,1.3445235788822174,1.9381520301103592,2.5006193617979684,-0.00371075575822033,1.3445235788822174,0.715441937247912,0.5587736368179321,27,6912,470.13453366421163,442368
160.43,6.4,161.65,6.2,973,0.004703322609810828,0.05108642578125,6.407900472482045,-6.697254816691081,-2.0732652793327966,1.2640587637821834,2.0732652793327966,2.4908993343512216,-0.0060863015047895415,1.2640587637821834,0.5051427632570267,0.6260026097297668,28,7168,486.97009340906516,458752
201.08,5.2,160.93,5.5,976,0.005759447599608007,0.06817626953125,6.295037865638733,-7.007522225379944,-1.9370580663283665,1.353963817159335,1.9370580663283665,2.505426675081253,-0.008415391338833919,1.353963817159335,0.572529618938764,0.6016165316104889,29,7424,503.7517768088728,475136
189.6,5.6,200.7,6.5,953,0.005873198642804944,0.0704345703125,6.4196945031483965,-7.378324031829834,-2.006377935409546,1.4275833467642467,2.006377935409546,2.515168309211731,-0.00792675067593033,1.4275833467642467,0.5002435048421224,0.6496855020523071,30,7680,520.9348516971804,491520
196.6,5.3,127.76,5.7,963,0.006444625250880939,0.07623291015625,6.249829729398091,-7.170495291550954,-1.816351721684138,1.2225898479421933,1.816351721684138,2.515527625878652,-0.008371569788626706,1.2225898479421933,0.4780183583498001,0.6501876413822174,31,7936,537.943983939942,507904
175.9,6.0,178.81,5.9,968,0.005852026651460333,0.06724039713541667,6.419396698474884,-7.509134789307912,-1.7868383477131526,1.0854342728853226,1.7868383477131526,2.495822459459305,-0.006423525167823148,1.0854342728853226,0.5610773339867592,0.6946873068809509,32,8192,554.8729635528289,524288
174.32,6.5,134.6,6.3,963,0.006918265394538693,0.08992513020833333,6.577429195245107,-7.027260859807332,-1.9190862327814102,1.3988088220357895,1.9190862327814102,2.509771337111791,-0.008029304192556689,1.3988088220357895,0.565371664861838,0.6877290904521942,33,8448,571.8800092688762,540672
158.66,6.4,231.08,5.8,976,0.0074381950798871445,0.09773763020833333,6.856411854426066,-7.279353817303975,-2.0308164854844413,1.3479121575752895,2.0308164854844413,2.471409728129705,-0.006028411677107215,1.3479121575752895,0.5390045543511709,0.7175994217395782,34,8704,588.6680718697608,557056
211.8,6.2,228.76,5.5,975,0.006071896231638602,0.076416015625,6.8316477338473005,-7.205987433592479,-2.021024396022161,1.358756810426712,2.021024396022161,2.470501055320104,-0.00778051510375614,1.358756810426712,0.5665188829104105,0.6957036256790161,35,8960,605.471056649927,573440
219.93,6.1,150.47,5.9,958,0.00864649077023911,0.12082926432291667,7.006056010723114,-7.093250930309296,-1.9940678377946217,1.3349030291040738,1.9940678377946217,2.447302202383677,-0.003742204794737821,1.3349030291040738,0.5945945158600807,0.6923404335975647,36,9216,622.5624461397529,589824
172.65,5.2,206.64,6.5,974,0.006269670149779446,0.07484944661458333,7.216464896996816,-6.827840844790141,-2.1857335567474365,1.516207605600357,2.1857335567474365,2.449137101570765,-0.008512967479570458,1.516207605600357,0.5798006653785706,0.7115331590175629,37,9472,639.3729452798143,606208
193.24,6.1,192.16,5.1,960,0.00759532803325437,0.10127766927083333,7.180917878945668,-8.19265760978063,-2.1095227797826133,1.1954564203818638,2.1095227797826133,2.46655481060346,-0.009276129683712497,1.1954564203818638,0.4100118738909562,0.7338308095932007,38,9728,656.4374879621901,622592
246.45,5.3,180.98,5.8,958,0.007591259379602193,0.10288492838541667,7.553856452306111,-8.008712530136108,-2.055148164431254,1.1766807436943054,2.055148164431254,2.4632687270641327,-0.008744247121891627,1.1766807436943054,0.3738837701578935,0.6958869099617004,39,9984,673.5268605751917,638976
186.2,5.7,245.24,5.2,967,0.006528086620773618,0.08219401041666667,7.379247049490611,-7.687146345774333,-2.3160977562268577,1.7034668276707332,2.3160977562268577,2.409924348195394,-0.005926081212237477,1.7034668276707332,0.4964744622508685,0.7006105482578278,40,10240,690.4572228658944,655360
236.34,6.0,154.02,5.6,968,0.007546687149445383,0.10123697916666667,7.736970206101735,-7.927970468997955,-2.4777910709381104,1.721685563524564,2.4777910709381104,2.4398252169291177,-0.008983634955560168,1.721685563524564,0.5225693956017494,0.6815343797206879,41,10496,707.3834385462105,671744
184.76,5.3,179.1,5.6,966,0.006776694967511075,0.08713785807291667,7.746543486913045,-7.942132035891215,-2.65799688299497,1.9693043231964111,2.65799688299497,2.455077370007833,-0.00926760669487218,1.9693043231964111,0.45685561498006183,0.7208908200263977,42,10752,724.3326610648073,688128
134.76,6.4,134.82,5.7,960,0.006834427805493842,0.08669026692708333,8.018410762151083,-7.369810124238332,-2.6430100401242576,2.01500012477239,2.6430100401242576,2.436741362015406,-0.0095791008498054,2.01500012477239,0.6144169022639593,0.6808874905109406,43,11008,741.3843350191601,704512
172.29,6.6,196.91,6.3,964,0.0064384470072914425,0.07442220052083333,7.955327212810516,-7.52601158618927,-2.4354065358638763,1.569197456041972,2.4354065358638763,2.4581293066342673,-0.007558221249685933,1.569197456041972,0.5442513885597388,0.7146883010864258,44,11264,758.3730426281691,720896
156.99,6.6,208.48,5.8,967,0.005949585504522293,0.07328287760416667,8.154874205589294,-7.7267152070999146,-2.379542201757431,1.7491503953933716,2.379542201757431,2.4356017410755157,-0.009116417466429994,1.7491503953933716,0.5950852707028389,0.7267014682292938,45,11520,775.3080572811887,737280
128.41,6.8,186.99,6.7,961,0.00804064330683962,0.106689453125,8.37283198038737,-8.01417358716329,-2.4569287598133087,1.8319492191076279,2.4569287598133087,2.421257863442103,-0.009317764148969824,1.8319492191076279,0.5639458671212196,0.7315424084663391,46,11776,792.3594593331218,753664
137.14,6.3,182.74,5.4,968,0.007976540082991049,0.10758463541666667,8.464971741040548,-8.330378830432892,-2.7287248075008392,2.0450231631596885,2.7287248075008392,2.3936815559864044,-0.008063741382405473,2.0450231631596885,0.5601684426267942,0.6968832314014435,47,12032,809.2751606879756,770048
182.31,6.6,177.67,6.2,962,0.00541144838401706,0.060139973958333336,8.416192730267843,-7.869872093200684,-2.6348453958829245,1.921014701326688,2.6348453958829245,2.4018018742402396,-0.006509146808336179,1.921014701326688,0.5056177501877149,0.7716996967792511,48,12288,826.309108777903,786432
92.16,6.4,151.61,5.6,962,0.004969500825006127,0.05474853515625,7.819003621737163,-8.477916439374289,-2.505816529194514,1.6999224821726482,2.505816529194514,2.384544869263967,-0.007628262135161397,1.6999224821726482,0.6670389572779337,0.7451216280460358,49,12544,843.3417801898904,802816
139.85,6.2,135.33,6.6,960,0.006359862609924505,0.0797119140625,8.045434753100077,-8.456664760907492,-2.3153322339057922,1.5791386812925339,2.3153322339057922,2.3998522063096366,-0.00967122777850212,1.5791386812925339,0.4292344773809115,0.776052325963974,50,12800,860.406752361916,819200
194.79,5.3,182.87,6.2,958,0.007326837481138421,0.09649658203125,8.028224190076193,-8.238054692745209,-2.5234639743963876,2.0047849317391715,2.5234639743963876,2.391256312529246,-0.010650647183259329,2.0047849317391715,0.4109130377570788,0.7357794344425201,51,13056,877.5000827210024,835584
230.85,5.0,216.61,6.3,961,0.008794787912245012,0.12160237630208333,7.791659692923228,-7.884294331073761,-2.432046244541804,1.987801084915797,2.432046244541804,2.367257744073868,-0.010500682744653508,1.987801084915797,0.385960071037213,0.7164234519004822,52,13312,894.5439549707808,851968
245.68,5.6,178.43,5.7,963,0.008563215822508727,0.118408203125,7.643758575121562,-7.362480521202087,-2.388636459906896,1.6605628629525502,2.388636459906896,2.3091649313767753,-0.010283564877075454,1.6605628629525502,0.49662457406520844,0.7169952690601349,53,13568,911.5485886428505,868352
203.73,6.0,138.01,6.1,963,0.009721091907222822,0.13968912760416666,7.352533717950185,-7.03847599029541,-2.2680064042409263,1.3708061178525288,2.2680064042409263,2.3355251451333365,-0.010864348955995714,1.3708061178525288,0.43739815056324005,0.7510548382997513,54,13824,928.5574548621662,884736
163.18,6.4,173.69,6.6,955,0.009389531369383058,0.130615234375,7.10009636481603,-7.251377324263255,-2.179796119530996,1.4896912177403767,2.179796119530996,2.30383970340093,-0.01201062198379077,1.4896912177403767,0.5221707547704378,0.7483161091804504,55,14080,945.6992387119681,901120
167.37,6.4,199.22,6.4,962,0.008226205546335021,0.10931396484375,7.18849112590154,-7.47398026784261,-2.0710984071095786,1.4723506917556126,2.0710984071095786,2.314384788274765,-0.011058632362013062,1.4723506917556126,0.4122214528421561,0.7753829509019852,56,14336,962.7182000228204,917504
193.44,5.0,205.46,5.7,948,0.009412982452586706,0.13350423177083334,7.282866855462392,-7.306060632069905,-2.053790191809336,1.637811283270518,2.053790191809336,2.3032673398653665,-0.010959485426913792,1.637811283270518,0.5257440793017546,0.6946486234664917,57,14592,979.9911760250106,933888
164.15,6.0,229.61,5.4,966,0.010515272311753782,0.15120442708333334,7.415841480096181,-7.334673841794332,-2.169240598877271,1.4305715064207714,2.169240598877271,2.3123170832792916,-0.01100651008891873,1.4305715064207714,0.37628408148884773,0.7592991888523102,58,14848,996.9440063028596,950272
133.05,6.6,169.0,6.4,947,0.006163938761653873,0.07779947916666667,7.883989950021108,-7.667838970820109,-2.466053456068039,1.6995930274327595,2.466053456068039,2.2899023294448853,-0.0070692300505470484,1.6995930274327595,0.6264324684937795,0.6982040405273438,59,15104,1014.235947673209,966656
135.83,5.4,123.69,7.0,955,0.008100406890060018,0.10835774739583333,7.935827314853668,-7.62457815806071,-2.178356021642685,1.554222747683525,2.178356021642685,2.2666710217793784,-0.010662219108780846,1.554222747683525,0.6021746248006821,0.665995329618454,60,15360,1031.3822880540974,983040
186.64,5.9,111.07,6.7,967,0.008250019539753193,0.11724853515625,7.650970419247945,-7.666034519672394,-2.1502512792746225,1.692470480998357,2.1502512792746225,2.2593690852324166,-0.011160704899036014,1.692470480998357,0.492662888020277,0.714397132396698,61,15616,1048.3171529858373,999424
141.15,5.8,147.2,6.6,963,0.009119195494960333,0.12748209635416666,7.66066300868988,-7.6387282609939575,-2.126324107249578,1.5070283512274425,2.126324107249578,2.2467965185642242,-0.011905303341336548,1.5070283512274425,0.3749106948574384,0.7670812904834747,62,15872,1065.3290684819221,1015808
203.78,6.2,132.63,6.8,958,0.01181595553741431,0.17087809244791666,7.716437538464864,-8.034390787283579,-1.7702244569857915,1.309804081916809,1.7702244569857915,2.244889428218206,-0.010537323149037547,1.309804081916809,0.3010253521303336,0.768860712647438,63,16128,1082.4226417457685,1032192
240.46,5.6,204.83,6.3,958,0.008459222211972593,0.12044270833333333,7.841065963109334,-8.060991783936819,-1.881019502878189,1.2240986401836078,1.881019502878189,2.2622255980968475,-0.006771496807535489,1.2240986401836078,0.42786577964822453,0.7500309944152832,64,16384,1099.5288031268865,1048576
175.02,6.6,157.76,6.2,967,0.01037754755816833,0.14851888020833334,7.914847552776337,-8.214166283607483,-1.9311414857705433,1.1689576158920925,1.9311414857705433,2.291120926539103,-0.010246521977630133,1.1689576158920925,0.388009508450826,0.7688415795564651,65,16640,1116.4625434689224,1064960
159.59,5.7,158.85,6.5,950,0.010094431864373438,0.14302571614583334,8.412665287653605,-7.509274323781331,-2.1644833584626517,1.5470790714025497,2.1644833584626517,2.2790121038754783,-0.01178488890097166,1.5470790714025497,0.4708561673760414,0.7177035808563232,66,16896,1133.693483282812,1081344
170.77,5.8,151.2,6.5,959,0.01011226431486443,0.14217122395833334,8.250257094701132,-7.476960400740306,-2.142809510231018,1.3570129349827766,2.142809510231018,2.2453717092672982,-0.01018699468113482,1.3570129349827766,0.4374251874784629,0.7494909167289734,67,17152,1150.7700368640944,1097728
145.2,5.8,127.07,6.5,956,0.008251337300563648,0.11429850260416667,8.201459467411041,-7.352650165557861,-2.0338960786660514,1.311733250816663,2.0338960786660514,2.232725143432617,-0.008533510166065147,1.311733250816663,0.42077619954943657,0.7694984525442123,68,17408,1167.9097795258276,1114112
159.85,6.6,192.98,6.3,958,0.008042866053684754,0.11277262369791667,8.458727995554606,-7.527231136957805,-2.0779391626516976,1.4148315439621608,2.0779391626516976,2.241637190183004,-0.008562011911029307,1.4148315439621608,0.49549736827611923,0.7736293226480484,69,17664,1185.0053889891133,1130496
148.58,5.9,142.07,6.7,961,0.006959337949718192,0.09244791666666667,8.1790109872818,-7.660709261894226,-2.091211885213852,1.5730842749277751,2.091211885213852,2.248318870862325,-0.009581288565338278,1.5730842749277751,0.5237306629618009,0.7622645646333694,70,17920,1202.0469811251387,1146880
127.72,6.9,173.73,5.7,954,0.007583388743422556,0.10418701171875,8.531717936197916,-7.96428124109904,-1.9937417805194855,1.428110420703888,1.9937417805194855,2.2275972068309784,-0.009941348936990835,1.428110420703888,0.6616085221370062,0.7086208760738373,71,18176,1219.2154899360612,1163264
139.42,6.3,148.49,6.1,959,0.008453647547871602,0.11566162109375,8.64233167966207,-8.19018179178238,-2.3860974113146463,1.8245132714509964,2.3860974113146463,2.2363973359266915,-0.008274881785231022,1.8245132714509964,0.4395083449780941,0.7363536059856415,72,18432,1236.2980421800166,1179648
150.81,6.3,149.5,6.7,962,0.007993172762027495,0.10917154947916667,8.663761178652445,-8.293864250183105,-2.132712801297506,1.638157144188881,2.132712801297506,2.241024990876516,-0.009441100992262363,1.638157144188881,0.47398680200179416,0.7671925276517868,73,18688,1253.31891321484,1196032
133.31,5.5,189.33,6.2,963,0.009964192974928848,0.13763427734375,8.462194005648294,-8.31696786483129,-2.213112344344457,1.7844209770361583,2.213112344344457,2.225473572810491,-0.010423117976946136,1.7844209770361583,0.5245790729920069,0.6852803528308868,74,18944,1270.3343370570801,1212416
191.44,6.3,138.34,6.7,952,0.007491030157936888,0.09995524088541667,8.496930877367655,-8.20214738448461,-2.0856619576613107,1.6297326882680256,2.0856619576613107,2.1801809668540955,-0.008841082089929841,1.6297326882680256,0.6034811561306318,0.727451503276825,75,19200,1287.5387585810386,1228800
105.54,6.7,184.46,6.3,965,0.012389288274188337,0.17220052083333334,8.995850443840027,-8.45569489399592,-2.053846468528112,1.38158484796683,2.053846468528112,2.1908171474933624,-0.008939116950690126,1.38158484796683,0.5448845252394676,0.750504657626152,76,19456,1304.5066282418557,1245184
145.12,6.8,150.4,6.5,967,0.009495525227980847,0.13419596354166666,9.314208308855692,-7.814628501733144,-2.2199469010035195,1.4224647656083107,2.2199469010035195,2.176081895828247,-0.010704546235501766,1.4224647656083107,0.3609437954922517,0.7929143756628036,77,19712,1321.4431392732076,1261568
160.02,6.9,146.44,5.5,958,0.007061125258289707,0.09271240234375,9.174763560295105,-8.06991614898046,-2.2676615516344705,1.3691657582918804,2.2676615516344705,2.1378387908140817,-0.008628189709270373,1.3691657582918804,0.4588734010855357,0.7522451877593994,78,19968,1338.5438072080724,1277952
152.46,5.8,140.69,5.9,967,0.007885568983818836,0.10772705078125,9.068425258000692,-8.064089258511862,-2.234540283679962,1.6181305100520451,2.234540283679962,2.153879165649414,-0.010018021906338012,1.6181305100520451,0.5268613869945208,0.6875782012939453,79,20224,1355.4786522919312,1294336
147.79,6.2,170.68,6.3,969,0.008242992000310017,0.1158447265625,8.67942217985789,-7.712238709131877,-1.853840579589208,1.3458981563647587,1.853840579589208,2.1963496009508767,-0.006678075364713247,1.3458981563647587,0.596298319598039,0.6647022664546967,80,20480,1372.3806656650268,1310720
207.86,6.4,159.76,6.3,958,0.00559429500572636,0.06620279947916667,8.00298410654068,-8.045485258102417,-1.8930648217598598,1.4230002959569295,1.8930648217598598,2.1857930421829224,-0.006994107262774681,1.4230002959569295,0.45178914939363796,0.6969202160835266,81,20736,1389.4727727500722,1327104
157.69,6.1,152.85,5.7,965,0.006084682385946537,0.07421875,8.16318807999293,-8.52604345480601,-2.1130368411540985,1.6480923344691594,2.1130368411540985,2.2254982690016427,-0.006954066736701255,1.6480923344691594,0.44572369009256363,0.6682993471622467,82,20992,1406.4385751499794,1343488
131.05,6.3,140.84,6.7,971,0.006757785595259352,0.087158203125,8.863875389099121,-7.844470719496409,-2.221937378247579,1.5740308165550232,2.221937378247579,2.1821749111016593,-0.008212189005765444,1.5740308165550232,0.4668586614231269,0.6975712180137634,83,21248,1423.311661271844,1359872
256.56,5.7,163.92,7.1,968,0.008323264393164885,0.11287434895833333,9.347891290982565,-8.350411276022593,-2.7357018192609153,2.187198912103971,2.7357018192609153,2.2053978939851127,-0.007360713022838657,2.187198912103971,0.4894770582516988,0.6909893453121185,84,21504,1440.2415882227942,1376256
170.3,6.7,152.26,6.4,970,0.010448021595952999,0.15079752604166666,9.685248255729675,-9.68547236919403,-2.953136960665385,2.270936588446299,2.953136960665385,2.1984817485014596,-0.009450801376563808,2.270936588446299,0.44658563161889714,0.7015461325645447,85,21760,1457.1271804431453,1392640
121.78,6.6,178.56,5.6,963,0.008952760884620556,0.12449137369791667,9.230984012285868,-8.716401179631552,-2.837622513373693,2.183045248190562,2.837622513373693,2.186842978000641,-0.009244158097620433,2.183045248190562,0.5255279950797558,0.6399388611316681,86,22016,1474.133360976819,1409024
146.04,6.3,152.21,6.7,974,0.009180814227880049,0.12412516276041667,8.85966726144155,-9.385785142580668,-2.407850523789724,1.979751964410146,2.407850523789724,2.177917867898941,-0.009245347057003528,1.979751964410146,0.520054567605257,0.6567982137203217,87,22272,1490.9454667777754,1425408
187.07,6.4,177.22,5.9,972,0.009180753701613654,0.13264973958333334,8.501618266105652,-8.20963340997696,-2.3962982892990112,1.9208948115507762,2.3962982892990112,2.203174630800883,-0.008525584222904095,1.9208948115507762,0.4727500267326832,0.701103687286377,88,22528,1507.7949986928143,1441792
135.41,7.1,130.92,6.0,972,0.009718649451926582,0.13924153645833334,8.91464606920878,-8.856303731600443,-2.358585079511007,1.740609457095464,2.358585079511007,2.1968449354171753,-0.009448206285014749,1.740609457095464,0.48487579077482224,0.6968435943126678,89,22784,1524.642948476132,1458176
127.72,5.7,138.82,6.4,969,0.008090882004282122,0.11088053385416667,8.889535586039225,-9.098374247550964,-2.5330645640691123,1.9536822040875752,2.5330645640691123,2.21171764532725,-0.008100826060399413,1.9536822040875752,0.644920039921999,0.6133779585361481,90,23040,1541.5435941540636,1474560
138.22,5.8,118.81,6.1,974,0.007554183791706662,0.10402425130208333,9.081439971923828,-8.350022733211517,-2.3495454490184784,1.6016664902369182,2.3495454490184784,2.232456068197886,-0.006564488935206707,1.6016664902369182,0.6232940976818403,0.610955148935318,91,23296,1558.3539424398914,1490944
162.83,6.4,121.14,6.8,958,0.006433306451077443,0.08172607421875,8.764297246932983,-9.22209640343984,-2.3623418708642325,1.6367917011181514,2.3623418708642325,2.216867367426554,-0.007107334880856797,1.6367917011181514,0.45205574731032055,0.6989835798740387,92,23552,1575.455074278172,1507328
146.85,6.6,192.8,6.3,975,0.007961210236928471,0.11189778645833333,8.83911951382955,-9.525782505671183,-2.2772838175296783,1.5418979773918788,2.2772838175296783,2.2428390284379325,-0.0067815829534083605,1.5418979773918788,0.4775311176975568,0.691958487033844,93,23808,1592.256367654074,1523712
174.72,7.0,148.29,7.0,965,0.005814725615593146,0.06455485026041667,9.092771371205648,-9.372499386469523,-1.962776740392049,1.1915577749411266,1.962776740392049,2.2428616881370544,-0.00784461154641273,1.1915577749411266,0.3694932820896308,0.7237838208675385,94,24064,1609.233751596883,1540096
78.59,7.5,116.95,6.7,964,0.006121382362233277,0.07904052734375,8.732276519139608,-9.186758240063986,-2.1774251063664756,1.503115380803744,2.1774251063664756,2.231497804323832,-0.007699716200780434,1.503115380803744,0.6661497627695402,0.6194867491722107,95,24320,1626.2178895901889,1556480
156.1,6.6,111.54,7.1,963,0.005794551039196762,0.06962076822916667,9.092581113179525,-9.22781769434611,-2.312287221352259,1.790359452366829,2.312287221352259,2.1998353401819863,-0.006776940972486045,1.790359452366829,0.6776239400108656,0.5632566809654236,96,24576,1643.2330343481153,1572864
