eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
111.22,0.82,108.28,0.76,1263,0.0024738736962417567,0.006490071614583333,2.093038866917292,-0.366366194250683,-1.2372711896896362,1.4644256780544918,1.2372711896896362,2.66424231727918,-0.0019546917853100845,1.4644256780544918,0.14013041059176126,0.06754869222640991,11,2816,153.161587247625,180224
117.23,0.76,120.31,0.98,1272,0.002567975496883259,0.0130615234375,2.256788363059362,-0.745252645884951,-1.2934013158082962,1.484747275710106,1.2934013158082962,2.6573621233304343,-0.002650360499198238,1.484747275710106,0.13641881042470536,0.07589316368103027,12,3072,166.03509087022394,196608
130.48,1.06,116.92,0.99,1272,0.0025389817904703607,0.012349446614583334,2.776127725839615,-0.9826376736164093,-1.3690035690863926,1.596964418888092,1.3690035690863926,2.6626590689023337,-0.0032527229826276502,1.596964418888092,0.13973345886915922,0.07035815715789795,13,3328,178.91701404936612,212992
112.48,1.07,103.09,0.72,1305,0.004409251175578676,0.027262369791666668,2.868683914343516,-1.031460997958978,-1.425658772389094,1.686871553460757,1.425658772389094,2.652306079864502,-0.0038920192261381694,1.686871553460757,0.15468802489340305,0.07251530885696411,14,3584,191.466020478867,229376
119.64,1.0,92.89,0.67,1247,0.0033743031778313247,0.016621907552083332,2.8839101692040763,-1.0113946199417114,-1.3721403231223424,1.6286819279193878,1.3721403231223424,2.6548784573872886,-0.004483025768422522,1.6286819279193878,0.15687700547277927,0.051825106143951416,15,3840,204.60086762625724,245760
120.8,0.89,114.26,0.88,1285,0.0038793838142134763,0.032958984375,3.005986283222834,-1.6574753125508626,-1.41841621696949,1.6841025948524475,1.41841621696949,2.65415421128273,-0.006367394205881283,1.6841025948524475,0.13821505475789309,0.09431135654449463,16,4096,217.35010178107768,262144
121.2,0.97,121.53,0.85,1305,0.0037942962759799324,0.034403483072916664,3.3684986233711243,-1.8582330842812855,-1.4109992384910583,1.6935691734155018,1.4109992384910583,2.6445264418919883,-0.007294328718368585,1.6935691734155018,0.11811230921496947,0.09425342082977295,17,4352,229.89819718152285,278528
107.17,0.72,113.72,0.83,1296,0.0036252402096583133,0.031941731770833336,3.4362144470214844,-1.7422318657239277,-1.4614373296499252,1.6503922045230865,1.4614373296499252,2.640956332286199,-0.006964631936474082,1.6503922045230865,0.13827335772415003,0.10042530298233032,18,4608,242.54081219807267,294912
138.06,1.1,113.19,0.85,1270,0.0047344816011905015,0.038960774739583336,3.579470773537954,-1.7760323385397594,-1.4363431632518768,1.723599965373675,1.4363431632518768,2.626574327548345,-0.008606657744773353,1.723599965373675,0.1264843208094438,0.15306752920150757,19,4864,255.43697538692504,311296
104.39,0.73,112.45,0.85,1267,0.0049075524669513326,0.047871907552083336,3.9343136847019196,-1.7450482149918873,-1.5185753752787907,1.8244789789120357,1.5185753752787907,2.6133385399977365,-0.007443994982168078,1.8244789789120357,0.14400797368337712,0.174685537815094,20,5120,268.3642569798976,327680
113.79,0.81,129.14,1.15,1234,0.0052670238704502735,0.051513671875,3.66280530889829,-1.7740584760904312,-1.5113784273465474,1.8223969986041386,1.5113784273465474,2.599831839402517,-0.009123003585652137,1.8223969986041386,0.11986545473337173,0.13707661628723145,21,5376,281.634899427183,344064
116.29,0.92,128.84,1.06,1251,0.005474246925587532,0.060201009114583336,3.682697514692942,-2.1124894320964813,-1.5345923403898876,1.7188408921162288,1.5345923403898876,2.5992804964383445,-0.010744526070387414,1.7188408921162288,0.133701185695827,0.1512649655342102,22,5632,294.7291074609384,360448
145.94,1.16,116.6,0.87,1290,0.003939328926208436,0.039021809895833336,3.786843796571096,-1.9328685055176418,-1.5206607729196548,1.7630691528320312,1.5206607729196548,2.578971395889918,-0.009994430273460845,1.7630691528320312,0.17422288159529367,0.108024001121521,23,5888,307.42399282287806,376832
135.96,1.23,142.11,1.03,1315,0.006542468470798227,0.08357747395833333,4.340047846237819,-2.361773153146108,-1.7024904936552048,1.9244861751794815,1.7024904936552048,2.5704700152079263,-0.01228582973514373,1.9244861751794815,0.14036011199156442,0.19978958368301392,24,6144,319.8841935712844,393216
152.54,1.33,117.2,0.82,1316,0.005424269057888395,0.060791015625,4.187866260608037,-2.587435632944107,-1.573704664905866,1.8777013818422954,1.573704664905866,2.5659999549388885,-0.010663551094088083,1.8777013818422954,0.1652781261752049,0.09429097175598145,25,6400,332.33681519143283,409600
150.03,1.11,110.89,0.74,1259,0.005085679510861083,0.05621337890625,4.2002666393915815,-2.391696741183599,-1.6359638075033824,1.9448081056276958,1.6359638075033824,2.547695577144623,-0.011124985326508371,1.9448081056276958,0.13463420855502287,0.1385974884033203,26,6656,345.35057593975216,425984
134.08,1.17,141.7,1.26,1293,0.005915977953312845,0.07173665364583333,4.134471585353215,-1.9498613476753235,-1.7234529306491215,2.027144675453504,1.7234529306491215,2.5625170469284058,-0.012352128707182905,2.027144675453504,0.13688956573605537,0.09318703413009644,27,6912,358.0205995840952,442368
143.71,1.16,142.37,1.24,1309,0.0066587986511883425,0.08192952473958333,4.784311672051747,-1.932825321952502,-1.8974082668622334,2.270146906375885,1.8974082668622334,2.5426375766595206,-0.01252927458457028,2.270146906375885,0.15013140191634497,0.08994245529174805,28,7168,370.53143107146025,458752
148.07,1.06,139.22,1.17,1311,0.006348611916716765,0.08097330729166667,4.552747229735057,-1.7616302867730458,-1.8036287079254787,2.0827835500240326,1.8036287079254787,2.5599564214547477,-0.013770551112732695,2.0827835500240326,0.11255056504160166,0.16459250450134277,29,7424,383.02446521632373,475136
128.16,0.82,113.33,0.61,1275,0.006024316918532356,0.07503255208333333,4.62791246175766,-1.8392137636741002,-2.0781866709391275,2.4345854421456656,2.0781866709391275,2.55484609802564,-0.01423642091685906,2.4345854421456656,0.12361345843722422,0.10919040441513062,30,7680,395.877953177318,491520
153.47,1.14,122.14,0.99,1313,0.0063454263945465945,0.07887776692708333,4.530700981616974,-1.9552325507005055,-1.9072577506303787,2.2623842457930246,1.9072577506303787,2.548945685227712,-0.01418576669432999,2.2623842457930246,0.1475634832556049,0.1274261474609375,31,7936,408.35300097521394,507904
113.18,0.88,110.19,0.8,1284,0.006203054251576784,0.07493082682291667,4.427363673845927,-2.22598863641421,-1.9661707033713658,2.2961697777112327,1.9661707033713658,2.5525039037068686,-0.013676264459112039,2.2961697777112327,0.14191956569751105,0.11013269424438477,32,8192,421.1103567900136,524288
112.98,1.05,106.37,0.74,1320,0.0071025658253353946,0.08888753255208333,4.931624352931976,-1.8280202746391296,-2.0911965568860373,2.5436165034770966,2.0911965568860373,2.5282181998093924,-0.015649090530738857,2.5436165034770966,0.14569989405572414,0.08949589729309082,33,8448,433.51640444714576,540672
148.93,1.19,132.75,1.08,1289,0.007300676653055661,0.09218343098958333,4.582431375980377,-2.3218999157349267,-1.9420813421408336,2.3205605248610177,1.9420813421408336,2.5312093794345856,-0.015091158333234489,2.3205605248610177,0.1451066049436728,0.11868715286254883,34,8704,446.22698557842523,557056
133.0,1.12,115.19,1.05,1313,0.006744015889126501,0.07834879557291667,4.620239615440369,-1.8966598063707352,-1.970735142628352,2.3743910988171897,1.970735142628352,2.521021564801534,-0.014837614881495634,2.3743910988171897,0.13832879811525345,0.10061848163604736,35,8960,458.7030710214749,573440
119.62,0.9,128.69,1.02,1259,0.007359749187648114,0.09440104166666667,4.661983172098796,-2.1033614675203958,-2.1702825824419656,2.572026034196218,2.1702825824419656,2.521797627210617,-0.016633818314100306,2.572026034196218,0.12408765560636918,0.07292991876602173,36,9216,471.7168984543532,589824
135.43,1.01,121.31,0.88,1298,0.007591692779291558,0.09539794921875,4.928621848424275,-2.5563678642114005,-2.19255922238032,2.65093657374382,2.19255922238032,2.487910191218058,-0.01604576678558563,2.65093657374382,0.14682719918588796,0.15161287784576416,37,9472,484.3388233622536,606208
139.25,1.19,119.05,0.99,1302,0.007531109067107641,0.1002197265625,4.601466357707977,-1.9618788411219914,-2.1306087374687195,2.5230411986509957,2.1306087374687195,2.504884829123815,-0.018537807613029145,2.5230411986509957,0.13828870033224425,0.16793006658554077,38,9728,496.9224568782374,622592
127.48,1.04,115.15,0.87,1268,0.008856919930016546,0.116455078125,4.847838123639424,-2.365289663275083,-2.107717593510946,2.5171816448370614,2.107717593510946,2.478150616089503,-0.01838688964683873,2.5171816448370614,0.13895941836138567,0.11018681526184082,39,9984,509.8383289165795,638976
130.18,1.08,123.88,0.89,1285,0.007471110902771093,0.1004638671875,4.780460238456726,-2.0096247792243958,-2.1371574997901917,2.532800336678823,2.1371574997901917,2.485685666402181,-0.01783737315175434,2.532800336678823,0.14163768850266933,0.15171486139297485,40,10240,522.5876035913825,655360
154.57,1.22,147.29,1.48,1303,0.008269519720974334,0.1044921875,5.083940585454305,-2.2078981349865594,-2.278118093808492,2.7089099685351052,2.278118093808492,2.453888475894928,-0.018713178210115682,2.7089099685351052,0.1571492242316405,0.16255444288253784,41,10496,535.1599501566961,671744
109.12,0.82,125.01,0.89,1289,0.008588664990385,0.1107177734375,5.301299035549164,-2.457009956240654,-2.352434664964676,2.887090583642324,2.352434664964676,2.430892209211985,-0.01805151332519017,2.887090583642324,0.15221836045384407,0.18605369329452515,42,10752,547.8664992293343,688128
145.21,1.43,113.74,0.94,1298,0.008300698062764783,0.10636393229166667,5.341182311375936,-2.7364638994137445,-2.283295512199402,2.7902294596036277,2.283295512199402,2.443357268969218,-0.017967045695210498,2.7902294596036277,0.15445172227919102,0.1906946897506714,43,11008,560.4878887655213,704512
166.94,1.39,119.76,0.97,1306,0.008375533918298131,0.10886637369791667,5.780943214893341,-2.597168505191803,-2.4035447239875793,2.863250215848287,2.4035447239875793,2.4411647021770477,-0.020531148416921496,2.863250215848287,0.14293071503440538,0.25886034965515137,44,11264,573.0304663954303,720896
193.4,1.4,119.0,0.98,1279,0.008280808433483949,0.10921223958333333,5.780388077100118,-2.6848496794700623,-2.430493175983429,2.924461950858434,2.430493175983429,2.4289832711219788,-0.01696051387504364,2.924461950858434,0.1421449159582456,0.12566781044006348,45,11520,585.8369313366711,737280
160.59,1.24,103.74,0.91,1268,0.008366166760728821,0.10939534505208333,5.864167153835297,-2.652379890282949,-2.4758343597253165,3.001156429449717,2.4758343597253165,2.434171805779139,-0.01820241054520011,3.001156429449717,0.1527961939573288,0.18661493062973022,46,11776,598.7596379453316,753664
149.75,1.14,123.01,1.11,1291,0.008937620179495826,0.11881510416666667,6.09668755531311,-2.8373502095540366,-2.3449059824148812,2.906379908323288,2.3449059824148812,2.4071631133556366,-0.019300258897904616,2.906379908323288,0.14096218099196753,0.2283344268798828,47,12032,611.4518245980144,770048
137.59,1.03,112.93,0.85,1277,0.009476779522326739,0.12660725911458334,6.139509280522664,-2.5873271425565085,-2.332256237665812,2.8513107299804688,2.332256237665812,2.413389374812444,-0.018175821324499946,2.8513107299804688,0.14169413658479849,0.24847620725631714,48,12288,624.2743744524196,786432
127.45,0.74,122.79,0.8,1270,0.009965897188522985,0.12929280598958334,6.145290235678355,-3.2950420876344046,-2.319520890712738,2.815947731335958,2.319520890712738,2.4202274680137634,-0.01966000735410489,2.815947731335958,0.12281550746411085,0.29965299367904663,49,12544,637.1700460314751,802816
145.92,1.16,117.13,1.0,1243,0.009894752135249318,0.13250732421875,6.33979719877243,-3.3224388460318246,-2.2249437868595123,2.7854153414567313,2.2249437868595123,2.379033495982488,-0.019055330698999267,2.7854153414567313,0.14430782167861858,0.1829550862312317,50,12800,650.3451873334125,819200
130.43,0.9,131.41,1.04,1245,0.009899768801310292,0.132080078125,6.074717104434967,-3.033610333998998,-2.373792916536331,2.974482774734497,2.373792916536331,2.3245418469111123,-0.02138445539943253,2.974482774734497,0.12706902778397003,0.2423456311225891,51,13056,663.5098016764969,835584
151.71,0.94,130.07,1.1,1290,0.010391031544715058,0.13911946614583334,6.225857059160869,-3.134107152620951,-2.4233786364396415,3.118707299232483,2.4233786364396415,2.3315638303756714,-0.020705524880516652,3.118707299232483,0.13109675018737713,0.2652217745780945,52,13312,676.2047834023833,851968
173.82,1.15,127.75,1.12,1300,0.011344842227118878,0.153564453125,6.8857889374097185,-3.250781863927841,-2.5280055701732635,3.192610134681066,2.5280055701732635,2.344791124264399,-0.020269556329973664,3.192610134681066,0.136553174816072,0.250862717628479,53,13568,688.8037372920662,868352
124.64,0.88,127.5,1.2,1270,0.00940984754440071,0.12666829427083334,6.845284998416901,-3.509257803360621,-2.744091580311457,3.3726082742214203,2.744091580311457,2.3319570322831473,-0.020458953275616903,3.3726082742214203,0.16215963227053484,0.2415207028388977,54,13824,701.698293290101,884736
143.99,0.95,119.28,1.03,1271,0.010793899249015146,0.14914957682291666,7.411726713180542,-2.8477479269107184,-2.759401947259903,3.4633353451887765,2.759401947259903,2.3539331257343292,-0.021320004588536296,3.4633353451887765,0.14088315268357596,0.3527282476425171,55,14080,714.5862185377628,901120
161.63,0.9,114.51,0.82,1312,0.009334696044487098,0.12913004557291666,7.743436833222707,-3.0617625216643014,-2.870341052611669,3.6800458133220673,2.870341052611669,2.3220694760481515,-0.01564609689133552,3.6800458133220673,0.17447657758990923,0.35799258947372437,56,14336,727.0745695373043,917504
172.42,1.57,125.86,1.15,1264,0.010876022318069148,0.14461263020833334,8.159650305906931,-4.2977830568949384,-2.711433708667755,3.4556738833586373,2.711433708667755,2.287232299645742,-0.01973137025682566,3.4556738833586373,0.1646093608190616,0.41528820991516113,57,14592,740.038110668771,933888
142.25,1.06,111.9,0.84,1282,0.012004867947933555,0.1605224609375,8.531625310579935,-3.532865067323049,-2.7907583018143973,3.580023407936096,2.7907583018143973,2.2597029705842337,-0.023061787214828655,3.580023407936096,0.13388237481315932,0.44584953784942627,58,14848,752.8132146047428,950272
199.24,1.62,125.5,0.96,1298,0.010884070511870151,0.14516194661458334,8.395628372828165,-3.553177992502848,-2.768785943587621,3.689734697341919,2.768785943587621,2.262230008840561,-0.02040712514038508,3.689734697341919,0.16974108231564364,0.35144495964050293,59,15104,765.4358468595892,966656
185.31,1.39,126.38,0.77,1276,0.011906826761940846,0.15974934895833334,7.904737571875255,-4.314935108025868,-2.831393043200175,3.650250961383184,2.831393043200175,2.1809465289115906,-0.020589415934712935,3.650250961383184,0.14552300268163285,0.418806254863739,60,15360,778.2773988833651,983040
169.65,1.44,116.25,0.95,1238,0.013090294286183421,0.17097981770833334,7.777223368485768,-3.5162954131762185,-2.9222350815931954,3.8863872388998666,2.9222350815931954,2.19564750790596,-0.021471581935960177,3.8863872388998666,0.16192274106045565,0.3673587441444397,61,15616,791.5092890784144,999424
136.0,1.09,108.71,0.76,1257,0.012012896161954978,0.16208902994791666,7.976370871067047,-3.5536989867687225,-2.840443273385366,3.748406946659088,2.840443273385366,2.173263728618622,-0.02323294942228434,3.748406946659088,0.14854031428694725,0.45235347747802734,62,15872,804.5398462545127,1015808
192.82,1.69,114.0,0.91,1279,0.00997449592008279,0.13627115885416666,7.5514025290807085,-3.368982454140981,-2.890418827533722,3.914367457230886,2.890418827533722,2.14975443482399,-0.015569980430882424,3.914367457230886,0.1791924269249042,0.46075868606567383,63,16128,817.3497341675684,1032192
198.85,1.84,113.12,0.62,1284,0.01226781629520885,0.16176350911458334,8.527905285358429,-3.3847329219182334,-2.965836356083552,3.7666517396767936,2.965836356083552,2.128580311934153,-0.020272943734501798,3.7666517396767936,0.16760332447787127,0.5196089744567871,64,16384,830.1075908113271,1048576
227.93,1.84,142.01,1.11,1305,0.012414672867940147,0.167724609375,8.648197849591574,-3.679897795120875,-2.8857584297657013,3.5914523601531982,2.8857584297657013,2.158690631389618,-0.02024069393519312,3.5914523601531982,0.16956568881869316,0.5137943923473358,65,16640,842.657381250523,1064960
193.77,1.44,118.04,1.0,1271,0.012599072525822791,0.16583251953125,8.218156695365906,-3.8578012784322104,-2.8971515397230783,3.529665837685267,2.8971515397230783,2.1833132406075797,-0.022397640816052444,3.529665837685267,0.15549836618204912,0.45655959844589233,66,16896,855.5496558677405,1081344
168.99,1.41,135.9,1.06,1264,0.010035310253444587,0.13779703776041666,8.119703809420267,-4.1720280547936754,-2.8710935016473136,3.6204015215237937,2.8710935016473136,2.157144327958425,-0.015077024174388498,3.6204015215237937,0.18997283652424812,0.3403804898262024,67,17152,868.5122657390311,1097728
215.66,1.87,163.95,1.6,1242,0.01152333684634451,0.1551513671875,8.36298269033432,-4.438502828280131,-2.9438748260339103,3.6613345543543496,2.9438748260339103,2.15687695145607,-0.020201354748375405,3.6613345543543496,0.18585477831463018,0.35308629274368286,68,17408,881.7004070226103,1114112
181.32,1.58,117.56,0.9,1317,0.011505873080752285,0.15985107421875,8.450921217600504,-3.7409626245498657,-2.7063195407390594,3.614084909359614,2.7063195407390594,2.1503538489341736,-0.02033580783366536,3.614084909359614,0.2009794016679128,0.23978424072265625,69,17664,894.1348289009184,1130496
178.74,1.26,125.3,1.07,1264,0.014502023332172173,0.19793701171875,7.707583864529927,-4.335075418154399,-2.61812362074852,3.4673495392004647,2.61812362074852,2.106338620185852,-0.023125628678826615,3.4673495392004647,0.17311144433915615,0.370413601398468,70,17920,907.0926932506263,1146880
174.05,1.41,131.64,1.15,1308,0.014683524980987859,0.19539388020833334,7.992602368195851,-3.945914397637049,-2.713240087032318,3.6372124453385672,2.713240087032318,2.0891434649626413,-0.02262382028857246,3.6372124453385672,0.17087712014714876,0.3033307194709778,71,18176,919.6208321461454,1163264
160.52,1.11,109.55,0.74,1261,0.014162084563094082,0.19059244791666666,8.44651355346044,-3.9149115780989328,-2.626215318838755,3.6207938889662423,2.626215318838755,2.0970815420150757,-0.02272343647685678,3.6207938889662423,0.15501334456106028,0.4380125403404236,72,18432,932.6155483350158,1179648
160.66,0.83,106.69,0.86,1299,0.013427712205159053,0.18204752604166666,7.429464916388194,-3.7841545244057975,-2.4689033230145774,3.356206943591436,2.4689033230145774,2.1073836286862693,-0.02275597778498195,3.356206943591436,0.15540874128540358,0.41523611545562744,73,18688,945.2281125085428,1196032
201.06,1.39,121.65,0.9,1278,0.011928475988196597,0.16707356770833334,7.407319664955139,-3.6224648157755532,-2.4542015492916107,3.394451320171356,2.4542015492916107,2.0994885861873627,-0.01956736812523256,3.394451320171356,0.16595273464918137,0.3851892948150635,74,18944,958.0414585331455,1212416
183.29,1.18,142.55,1.14,1278,0.01400138459576053,0.1864013671875,8.514761904875437,-4.072336971759796,-2.37742551167806,3.172467917203903,2.37742551167806,2.0618861516316733,-0.023853795685378525,3.172467917203903,0.16233215543131033,0.4381403923034668,75,19200,970.8605970153585,1228800
207.06,1.44,167.77,1.29,1266,0.010229014665433694,0.1392822265625,8.217743198076883,-3.807755788167318,-2.4529049396514893,3.3988628884156546,2.4529049396514893,2.095660756031672,-0.016437949845567346,3.3988628884156546,0.18710601019362608,0.45263415575027466,76,19456,983.7955106142908,1245184
271.29,2.36,149.9,1.26,1283,0.0128807872436808,0.18050130208333334,8.067321678002676,-4.960884799559911,-2.5774857997894287,3.4777577916781106,2.5774857997894287,2.0949104924996695,-0.01541949328869426,3.4777577916781106,0.20453847758471966,0.4369879364967346,77,19712,996.562514282763,1261568
215.89,1.8,146.59,1.19,1300,0.01217451696963421,0.1689453125,8.555690805117289,-3.9779949386914573,-2.4107094605763755,3.3129612704118094,2.4107094605763755,2.0934261679649353,-0.020726955621891346,3.3129612704118094,0.19513614165286222,0.44479167461395264,78,19968,1009.1592615991831,1277952
172.6,1.4,149.17,1.16,1294,0.012221463810421723,0.16845703125,7.945756673812866,-3.8283568223317466,-2.3799533943335214,3.3148199915885925,2.3799533943335214,2.069879154364268,-0.019166851804281276,3.3148199915885925,0.1994447559118271,0.48016536235809326,79,20224,1021.8210476171225,1294336
175.51,1.52,151.34,1.33,1299,0.011075801351886032,0.15445963541666666,7.979219655195872,-4.382970104614894,-2.3041458129882812,3.2641831934452057,2.3041458129882812,2.079324116309484,-0.018588533508591354,3.2641831934452057,0.19931388894716898,0.4517818093299866,80,20480,1034.4317234130576,1310720
177.27,1.44,129.75,0.92,1294,0.012484341241363392,0.16646321614583334,8.04438704252243,-4.279805888732274,-2.4229720632235208,3.2908803621927896,2.4229720632235208,2.077916999657949,-0.022874094390620787,3.2908803621927896,0.1787554925928513,0.5538934767246246,81,20736,1047.0911362869665,1327104
185.09,1.36,131.56,1.07,1243,0.009045056494265609,0.12158203125,8.351861715316772,-5.3609204689661665,-2.5147145489851632,3.298481523990631,2.5147145489851632,2.0549622575441995,-0.015895579068455845,3.298481523990631,0.21144730473558107,0.5337985157966614,82,20992,1060.269268210046,1343488
204.09,1.83,147.91,1.28,1271,0.010836904137251984,0.1466064453125,8.350305954615274,-4.9515118797620135,-2.371182213226954,3.208514322837194,2.371182213226954,2.048766558369001,-0.018085639535759885,3.208514322837194,0.22231312654912472,0.521199494600296,83,21248,1073.1600402463228,1359872
208.94,1.97,138.37,1.28,1278,0.01331119963288307,0.17669677734375,8.182267705599466,-4.659400214751561,-2.588166226943334,3.5946869254112244,2.588166226943334,2.051170269648234,-0.021819815369478118,3.5946869254112244,0.19048268223802248,0.47405290603637695,84,21504,1085.9771153451875,1376256
208.14,1.63,128.24,0.88,1263,0.010613601472871416,0.14510091145833334,8.167003452777863,-4.594158877929051,-2.4817934532960257,3.4788903991381326,2.4817934532960257,2.0086315174897513,-0.016691084563111264,3.4788903991381326,0.19289222670098147,0.5062715411186218,85,21760,1098.944038352929,1392640
214.19,1.37,134.34,0.92,1279,0.0156159851564275,0.20664469401041666,8.135257085164389,-5.092430214087169,-2.202895939350128,3.0848665833473206,2.202895939350128,2.0056398659944534,-0.02099118725163862,3.0848665833473206,0.1708277085175117,0.631829708814621,86,22016,1111.7509362790734,1409024
194.4,1.48,170.82,1.46,1268,0.009468195227481704,0.12677001953125,7.841539204120636,-4.929599225521088,-2.2114895780881247,2.9729402561982474,2.2114895780881247,2.013639668623606,-0.016525557798255857,2.9729402561982474,0.22387516809006533,0.6506792306900024,87,22272,1124.6664957236499,1425408
212.4,1.76,147.92,1.06,1273,0.009285504755100983,0.12408447265625,8.145574748516083,-5.618160903453827,-2.2363400558630624,3.0681899785995483,2.2363400558630624,2.001257469256719,-0.015399023235659115,3.0681899785995483,0.18928479962050915,0.696462869644165,88,22528,1137.5355787482113,1441792
250.42,2.55,125.51,1.04,1243,0.01002014338398058,0.13079833984375,8.714426318804422,-4.692494134108226,-2.390468498071035,3.321802169084549,2.390468498071035,2.031030292312304,-0.018186522958179314,3.321802169084549,0.25346684517959756,0.6388956904411316,89,22784,1150.7149888230488,1458176
223.26,2.27,120.29,0.86,1296,0.010557445360369455,0.14263916015625,7.722332576910655,-4.183233787616094,-2.2283939321835837,3.1221294701099396,2.2283939321835837,2.056222359339396,-0.022508418124440748,3.1221294701099396,0.19849020739396414,0.547159880399704,90,23040,1163.358043690212,1474560
203.99,1.65,125.07,0.94,1296,0.01382793650070147,0.18764241536458334,7.413377483685811,-4.892909417549769,-2.2815817495187125,3.2141649027665458,2.2815817495187125,2.045731524626414,-0.021469274739501998,3.2141649027665458,0.19994721623758474,0.4827330708503723,91,23296,1176.0016687717289,1490944
186.61,1.44,127.05,1.08,1293,0.011100240636250785,0.15492757161458334,7.5030371149381,-4.472728530565898,-2.125530928373337,3.0783829987049103,2.125530928373337,2.021196261048317,-0.01688494685610446,3.0783829987049103,0.2154550558576981,0.5888720154762268,92,23552,1188.6689353212714,1507328
220.39,1.94,160.71,1.42,1312,0.012780029028365369,0.16774495442708334,7.679185767968495,-4.267022252082825,-2.258723109960556,3.120786945025126,2.258723109960556,2.059057136376699,-0.023002377172815613,3.120786945025126,0.18384409633775553,0.6697531044483185,93,23808,1201.1573201101273,1523712
255.69,2.5,137.04,1.02,1275,0.012608999068715482,0.17136637369791666,7.690104762713115,-3.8217723270257316,-2.3367332418759665,3.2884457210699716,2.3367332418759665,2.0609310567379,-0.021906563595014934,3.2884457210699716,0.18426963252325854,0.5490480363368988,94,24064,1214.001498915255,1540096
210.36,1.56,139.48,0.9,1305,0.012273562618553344,0.16798909505208334,7.16302756468455,-4.150531490643819,-2.144484539826711,3.028596520423889,2.144484539826711,2.03193598985672,-0.02225852550085013,3.028596520423889,0.21057244203984737,0.3718022108078003,95,24320,1226.5565825290978,1556480
