eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
84.76,5.1,92.28,5.5,819,0.005347222,0.057698566,2.9951963,-4.0549045,0.014847579,-0.0039508487,0.0039508487,2.5193417,-0.005426211,-0.018798428,0.5496859,1.2317768,0.7897272855043411,33,8448,651.5521290246397,540672
74.9,5.8,69.82,5.5,855,0.0042731296,0.04671224,1.2967303,-1.1570364,0.012449358,-0.02706088,0.02706088,2.4562898,-0.0036553505,-0.03951023,0.60739887,1.728177,0.7557760924100876,34,8704,670.7081825174391,557056
74.79,5.6,73.58,5.2,835,0.005112507,0.052856445,4.530874,-5.3592296,-0.3469324,0.38015208,-0.38015208,2.484114,-0.0048750546,0.72708446,0.588119,1.470109,0.7800407707691193,35,8960,690.3145213155076,573440
73.83,5.7,76.82,5.7,860,0.0051756757,0.054829914,8.64948,-9.93263,-0.31797147,1.6394502,-1.6394502,2.504123,-0.0042764307,1.9574214,0.5861444,1.2344992,0.7970206290483475,36,9216,709.3604542631656,589824
80.27,5.3,78.47,5.8,840,0.005037893,0.05517578,9.23433,-9.537089,-0.3552238,1.8324817,-1.8324817,2.5079842,-0.004684299,2.1877053,0.59476835,1.3583041,0.7757859230041504,37,9472,728.8540969602764,606208
78.28,5.9,98.69,5.4,857,0.005493675,0.059855144,9.458122,-10.6018305,-0.48143688,0.97901136,-0.97901136,2.5102863,-0.0060868263,1.4604483,0.57554054,1.2279733,0.7971829026937485,38,9728,747.9684235453606,622592
90.09,5.4,75.7,5.6,836,0.0053502913,0.06040446,2.9951744,-6.556417,-0.0058715194,-1.1584764,1.1584764,2.531979,-0.005708551,-1.1526047,0.5800585,1.1235136,0.8020852506160736,39,9984,767.5623802412301,638976
86.01,5.7,77.17,5.9,825,0.005351288,0.059448242,3.7364695,-12.07806,-0.43838605,-3.1026895,3.1026895,2.4918623,-0.0052808956,-2.6643035,0.61295444,1.3606662,0.7907024472951889,40,10240,787.4135925592855,655360
83.43,5.9,80.02,5.5,823,0.004649161,0.05033366,4.1252394,-3.5806563,0.004125332,0.610439,-0.610439,2.506196,-0.0046934453,0.60631365,0.59604216,1.1955578,0.8128494620323181,41,10496,807.3246118826792,671744
72.24,6.2,75.98,4.9,856,0.0056706998,0.0629069,10.550765,-0.23038824,-0.1836812,3.490925,-3.490925,2.4867582,-0.0057915114,3.674606,0.67037314,1.2520521,0.8185341358184814,42,10752,826.45158744324,688128
71.5,6.4,70.74,4.6,870,0.0054397066,0.060384113,11.030019,-0.37434408,-0.18242271,4.007107,-4.007107,2.4376948,-0.005029409,4.1895294,0.6935637,1.6216822,0.7742546498775482,43,11008,845.2750138090923,704512
68.97,5.3,79.35,4.7,821,0.0056281765,0.062683105,14.963161,-0.39678463,-0.27573052,5.617064,-5.617064,2.446873,-0.0051733707,5.892795,0.67500234,1.4186105,0.7914290279150009,44,11264,865.2095955712721,720896
70.37,5.1,78.12,4.9,816,0.006245326,0.06801351,17.501245,-0.50796753,-0.24301569,6.6901264,-6.6901264,2.4367702,-0.005683873,6.9331417,0.6534111,1.3034207,0.7841967344284058,45,11520,885.2713301638141,737280
77.05,5.1,73.43,5.7,818,0.0065256306,0.0774943,18.98315,-0.8387384,-0.21235324,6.5367265,-6.5367265,2.4676638,-0.005545108,6.7490788,0.68472624,1.1732978,0.8101263344287872,46,11776,905.2975768530741,753664
71.0,5.6,73.01,5.5,844,0.0057250857,0.066833496,8.125876,-0.49465787,-0.00084293884,2.2859654,-2.2859654,2.4294865,-0.0059282756,2.2868085,0.74881864,1.2407714,0.8034291118383408,47,12032,924.6984093636274,770048
69.17,5.4,73.88,5.7,861,0.0059390496,0.06862386,11.244311,-0.9264188,-0.058460344,2.028588,-2.028588,2.4301033,-0.005585604,2.0870483,0.7337149,1.3352361,0.7897447347640991,48,12288,943.709449888207,786432
71.03,5.8,83.2,5.0,863,0.005815577,0.06984457,13.762626,-1.0790249,-0.3173789,3.4323418,-3.4323418,2.4426491,-0.0063143414,3.7497203,0.7371407,1.2989424,0.7827586680650711,49,12544,962.6969921058044,802816
60.38,6.2,68.38,5.8,842,0.007504069,0.09297689,17.045565,-0.9851773,-0.28758565,5.977241,-5.977241,2.3874972,-0.004214618,6.2648253,0.8373184,1.7115799,0.7816968113183975,50,12800,982.1391205973923,819200
65.55,5.9,65.56,4.9,851,0.0065694912,0.07961019,18.597706,-0.90300876,-0.32589754,6.4021373,-6.4021373,2.3808548,-0.004755075,6.728035,0.79829234,1.5861378,0.7835546582937241,51,13056,1001.3798720082268,835584
60.97,6.1,70.39,5.9,850,0.007785404,0.09590658,18.962923,-1.1210874,-0.30200893,5.8412147,-5.8412147,2.3771417,-0.0052675866,6.1432233,0.8178217,1.4441504,0.8044728189706802,52,13312,1020.6386508112773,851968
65.53,7.0,63.53,5.7,846,0.006031679,0.068115234,17.277828,-0.97400784,-0.22906427,5.7044616,-5.7044616,2.3670487,-0.0054398817,5.9335256,0.7872467,1.6276783,0.7759477496147156,53,13568,1039.994196921587,868352
66.28,5.6,70.33,5.9,865,0.0074137035,0.08994547,19.234325,-0.95409966,-0.38036075,5.8865323,-5.8865323,2.365621,-0.005321464,6.2668934,0.8009631,1.5065932,0.789142832159996,54,13824,1058.9334492897615,884736
73.03,5.2,85.05,5.3,848,0.0070310873,0.08414713,14.847081,-0.47332898,-0.12315359,5.9486604,-5.9486604,2.402582,-0.0068933167,6.0718136,0.7770125,1.1230265,0.810361698269844,55,14080,1078.2448752876371,901120
75.34,5.3,71.24,6.2,849,0.007064235,0.083984375,6.145289,-0.25019506,0.040305015,2.6990259,-2.6990259,2.4071763,-0.0049814456,2.6587203,0.8508783,1.299564,0.8053656071424484,56,14336,1097.5372082963586,917504
70.9,5.9,73.51,6.5,862,0.006222122,0.07120768,6.323957,-0.5190786,-0.00983278,1.5649701,-1.5649701,2.383889,-0.0060874317,1.5748029,0.87790304,1.4439497,0.7911548763513565,57,14592,1116.5319067416713,933888
65.47,6.6,69.03,6.1,853,0.008800421,0.11417643,10.261302,-1.2249345,-0.1296407,1.5417839,-1.5417839,2.3451912,-0.0033105176,1.6714247,0.965141,1.7129598,0.7862915545701981,58,14848,1135.726381923072,950272
70.7,6.3,77.46,6.5,831,0.006215116,0.07098389,16.3269,-1.4000921,-0.63645524,3.3258886,-3.3258886,2.3803263,-0.0065057217,3.962344,0.8784488,1.5026698,0.8008013069629669,59,15104,1155.4232019642368,966656
73.31,5.9,80.17,5.7,861,0.0072522685,0.08976237,16.152718,-0.94010013,-0.20835342,4.7401843,-4.7401843,2.381206,-0.0051187878,4.9485373,0.94469905,1.3899589,0.7899767905473709,60,15360,1174.4364189356565,983040
77.58,6.6,90.15,7.0,860,0.0077849105,0.09761556,16.349949,-0.85691905,-0.2624943,4.4853015,-4.4853015,2.3976514,-0.007411515,4.7477956,0.9088909,1.3111202,0.8021446466445923,61,15616,1193.4781589508057,999424
99.1,6.1,76.25,6.2,858,0.00585702,0.06575521,16.36912,-0.95159936,-0.18813147,5.0900187,-5.0900187,2.3889692,-0.0061082835,5.27815,0.8820701,1.2624792,0.806666374206543,62,15872,1212.555002448149,1015808
76.65,6.2,81.83,7.2,849,0.0069292914,0.083740234,19.83124,-1.3144561,-0.43955228,5.854746,-5.854746,2.3871186,-0.0077336268,6.2942986,0.9046975,1.3277715,0.8165423274040222,63,16128,1231.8502553394064,1032192
66.69,6.7,73.01,5.6,850,0.007329805,0.09120687,6.5100727,-0.5002825,0.12805243,1.9617027,-1.9617027,2.3509681,-0.007468838,1.8336506,0.87993985,1.4749355,0.8008188903331757,64,16384,1251.1222475226969,1048576
90.32,6.5,81.99,6.5,857,0.007542866,0.09692383,15.36113,-1.3585452,-0.31863973,4.4248834,-4.4248834,2.3511655,-0.006596027,4.743523,0.9389877,1.5660486,0.7912885099649429,65,16640,1270.2229890655726,1064960
72.22,5.6,85.18,6.4,860,0.006379057,0.076049805,19.911798,-1.7465911,-0.6573996,5.0468793,-5.0468793,2.3695755,-0.006913422,5.7042785,0.945744,1.3349814,0.8034155815839767,66,16896,1289.2567988969386,1081344
75.49,6.9,85.01,7.0,850,0.0075643547,0.093688965,20.879503,-1.3731422,-0.965223,5.93643,-5.93643,2.3614428,-0.008020357,6.901653,0.9725423,1.3277172,0.8175144493579865,67,17152,1308.5140994545072,1097728
81.66,6.6,86.35,6.5,855,0.0068530194,0.082722984,21.374435,-1.3541322,-0.6253937,6.613016,-6.613016,2.358869,-0.007872321,7.2384095,0.95691174,1.2700111,0.7939504086971283,68,17408,1327.6664734454826,1114112
67.67,6.7,91.97,5.9,836,0.006909218,0.08388265,22.327766,-1.215706,-0.87204343,5.9968247,-5.9968247,2.3828366,-0.006290545,6.8688684,0.98771816,1.1922199,0.8228205740451813,69,17664,1347.269241636619,1130496
103.26,5.6,80.86,7.3,854,0.0071755983,0.086873375,12.546612,-0.59120136,-0.08261743,4.4745927,-4.4745927,2.4246054,-0.008137707,4.55721,0.9272292,1.0175124,0.8024662584066391,70,17920,1366.449759251438,1146880
79.4,6.5,92.06,6.4,832,0.0066124983,0.08113607,12.645122,-0.385035,-0.1123142,4.744228,-4.744228,2.4042294,-0.008225989,4.856542,0.93457896,1.0778431,0.8218973577022552,71,18176,1386.1291458727792,1163264
94.98,6.6,103.33,6.2,840,0.0072735487,0.09047445,12.4743805,-0.60536623,-0.10851279,4.4128375,-4.4128375,2.412196,-0.008108077,4.5213504,0.97472495,1.0646766,0.8289922624826431,72,18432,1405.6255797389895,1179648
95.15,5.9,72.55,6.4,847,0.008223237,0.106526695,13.374448,-0.6796908,-0.13568045,4.9735203,-4.9735203,2.3793058,-0.007751692,5.1092005,1.0735532,1.1839508,0.8092870265245438,73,18688,1424.9688745969906,1196032
72.81,5.6,75.92,6.7,857,0.006817864,0.08258057,14.877308,-0.76836985,-0.15966593,5.0493336,-5.0493336,2.3307724,-0.007078253,5.2089996,1.0996302,1.2239274,0.8075054734945297,74,18944,1444.0867719901726,1212416
75.92,6.8,92.34,7.8,838,0.007139145,0.08774821,11.54897,-0.78615266,-0.32444057,4.045569,-4.045569,2.324602,-0.008478439,4.37001,1.0466468,1.4255724,0.8001191467046738,75,19200,1463.6237568482757,1228800
85.01,5.7,72.17,6.5,848,0.007037027,0.08577474,13.466027,-0.68098813,-0.16442932,5.3783326,-5.3783326,2.3457236,-0.008397682,5.5427623,1.0010021,1.2721626,0.7995529323816299,76,19456,1482.9254026580602,1245184
77.58,7.0,74.83,6.2,853,0.0071315407,0.08831787,12.862652,-0.5500731,-0.08915693,4.4641657,-4.4641657,2.3551428,-0.009479339,4.553323,1.0111256,1.2556337,0.8149970471858978,77,19712,1502.1190240262076,1261568
85.57,5.9,72.39,7.9,841,0.0075731142,0.09220377,15.930275,-0.7678047,-0.58221906,5.3396783,-5.3396783,2.3485115,-0.009784732,5.9218974,1.0422322,1.1671542,0.8122643381357193,78,19968,1521.599620046094,1277952
68.86,7.5,70.1,6.3,851,0.005921306,0.06896973,15.716754,-1.0264522,-0.08995229,4.934589,-4.934589,2.3326223,-0.0069127283,5.0245414,1.0346051,1.3921481,0.8211958110332489,79,20224,1540.8507671821862,1294336
61.23,7.3,67.1,7.1,826,0.007508351,0.09372965,12.137912,-0.9104702,-0.17351858,3.000229,-3.000229,2.3003361,-0.008503308,3.173748,1.0876533,1.3906155,0.8148940652608871,80,20480,1560.6800134573132,1310720
71.24,6.0,64.73,7.0,865,0.0060456637,0.06665039,15.049351,-1.2750155,-0.2933671,3.4714785,-3.4714785,2.2823951,-0.0071995114,3.7648458,1.0290853,1.3324165,0.8037787526845932,81,20736,1579.608715005219,1327104
68.07,7.2,58.95,7.0,852,0.006733453,0.07991537,12.962987,-0.9257252,-0.109678484,3.755351,-3.755351,2.3176296,-0.008642102,3.8650296,1.0192246,1.3309609,0.8092618137598038,82,20992,1598.8292763317004,1343488
76.14,6.7,87.8,6.6,840,0.0073480825,0.090148926,14.88644,-0.85468554,-0.30968043,4.418303,-4.418303,2.3145914,-0.0094810305,4.727983,1.1203558,1.2277626,0.8203440010547638,83,21248,1618.3152076173574,1359872
69.27,6.9,70.27,7.3,844,0.007105358,0.08494059,11.202094,-0.4445517,-0.041545253,4.0465827,-4.0465827,2.2843943,-0.00852673,4.0881276,1.1506344,1.3963823,0.8162943720817566,84,21504,1637.722849539481,1376256
70.6,6.3,72.2,6.5,822,0.008085719,0.10457357,8.943425,-0.44882414,-0.0040354133,3.0653508,-3.0653508,2.2453823,-0.0068326727,3.0693862,1.1779631,1.6219915,0.7935181558132172,85,21760,1657.6509146541357,1392640
66.01,6.6,69.18,6.3,814,0.0077923336,0.09643555,16.813074,-0.7791408,-0.3524276,4.782245,-4.782245,2.3089914,-0.007748134,5.134672,1.1183194,1.3121196,0.8160117119550705,86,22016,1677.7813721317798,1409024
89.36,6.9,75.48,6.9,843,0.007975752,0.10154215,17.763361,-0.4326038,-0.30152997,7.324203,-7.324203,2.3275592,-0.009065869,7.6257324,1.1469585,1.2435441,0.8170967251062393,87,22272,1697.2182321622968,1425408
73.22,6.7,89.07,6.7,870,0.008860937,0.115600586,16.289614,-0.4789746,-0.27274966,6.352183,-6.352183,2.2837393,-0.007854314,6.6249313,1.24211,1.4003488,0.8103673309087753,88,22528,1716.0336039913818,1441792
85.28,7.3,75.8,7.8,832,0.008143934,0.10378011,17.277895,-0.532935,-0.20746695,6.867927,-6.867927,2.30478,-0.0073747262,7.0753937,1.2190171,1.4363755,0.8243281841278076,89,22784,1735.7103549232706,1458176
96.25,5.8,74.62,6.7,856,0.0115278335,0.14784749,22.96061,-1.2772781,-1.0285869,8.958488,-8.958488,2.2740104,-0.0071331044,9.987075,1.2788088,1.4163023,0.8271737992763519,90,23040,1754.8339820774272,1474560
84.6,7.2,98.52,6.7,845,0.010576072,0.13521321,17.505384,-1.464994,-0.105529875,6.4176693,-6.4176693,2.2561805,-0.007018643,6.523199,1.306208,1.5742253,0.8230510503053665,91,23296,1774.2237513856962,1490944
74.62,6.6,74.73,7.5,851,0.01011005,0.12742107,17.298498,-1.5956807,-0.88251853,5.056807,-5.056807,2.2118165,-0.007404454,5.939326,1.2581669,1.4724082,0.8270977288484573,92,23552,1793.4647049894556,1507328
102.81,6.0,85.09,7.0,851,0.009717454,0.11971029,25.229254,-2.0912688,-0.70405674,7.883556,-7.883556,2.1606266,-0.007470775,8.587613,1.2945281,1.582462,0.7999111264944077,93,23808,1812.712695944123,1523712
79.43,6.8,66.44,7.5,849,0.009468703,0.12620036,27.499346,-2.489531,-0.879843,6.1698995,-6.1698995,2.0989702,-0.0073645595,7.0497437,1.2239099,1.5828191,0.8073337525129318,94,24064,1832.0087087163702,1540096
85.43,6.4,72.5,7.2,830,0.008172133,0.10534668,23.645067,-2.5713649,-0.4877487,4.9032984,-4.9032984,2.171176,-0.00909737,5.3910465,1.0864477,1.3550762,0.8228434026241302,95,24320,1851.7400842001662,1556480
64.83,7.1,73.94,7.8,848,0.0077576577,0.09710693,20.114065,-2.208062,-0.22159852,4.2251177,-4.2251177,2.1497047,-0.008556003,4.446716,1.1283256,1.3255496,0.8263853043317795,96,24576,1871.0570711232722,1572864
76.94,7.3,77.69,6.2,850,0.012138414,0.1552124,18.647415,-2.016755,-0.2449941,5.2110157,-5.2110157,2.150786,-0.007365097,5.4560103,1.2125179,1.2095503,0.8436845988035202,97,24832,1890.3320065513253,1589248
92.01,7.8,91.76,5.8,834,0.009280556,0.119771324,10.169249,-0.9085472,-0.03846925,2.3360398,-2.3360398,2.128024,-0.007498052,2.374509,1.2497834,1.3514949,0.8302060514688492,98,25088,1909.975776876323,1605632
78.02,7.0,82.66,6.8,858,0.011076449,0.14748128,12.915481,-1.3212321,-0.33862957,2.2143228,-2.2143228,2.045321,-0.007254869,2.5529525,1.2978708,1.3862895,0.8213123977184296,99,25344,1929.0575239630416,1622016
81.65,7.0,97.12,6.6,874,0.013423423,0.17753093,15.470664,-0.8555711,-0.30501667,5.2114606,-5.2114606,1.9865435,-0.0062310137,5.516477,1.3440758,1.4357761,0.8030012995004654,100,25600,1947.797477543354,1638400
87.18,7.4,73.05,7.5,852,0.008799187,0.110453285,15.84988,-0.76004237,-0.5025837,5.678744,-5.678744,2.0275674,-0.008932522,6.1813283,1.2408265,1.0777198,0.851044774055481,101,25856,1967.2192293247208,1654784
72.06,7.1,88.7,6.5,825,0.014683347,0.1852417,16.900217,-0.8296957,-0.38232502,6.653912,-6.653912,2.0156877,-0.0065038963,7.0362377,1.3133607,1.0926311,0.8492724001407623,102,26112,1987.059272901155,1671168
85.55,6.7,91.98,6.1,846,0.011928715,0.15625,10.260899,-0.78968567,-0.14343672,3.3499243,-3.3499243,1.9820857,-0.008286173,3.4933608,1.3467356,1.1368532,0.8499725162982941,103,26368,2006.421300219372,1687552
103.58,7.7,103.39,7.1,844,0.010645228,0.13783772,10.906159,-0.91822606,-0.280736,2.9035938,-2.9035938,2.0382092,-0.009521295,3.1843297,1.2930025,1.0540609,0.8585779517889023,104,26624,2025.8252956811339,1703936
97.6,7.3,85.92,7.1,841,0.0108696,0.14605713,18.433863,-1.1531861,-0.53839785,4.8535614,-4.8535614,2.1106205,-0.010851833,5.3919587,1.2040309,0.9552791,0.8543909788131714,105,26880,2045.2940974989906,1720320
106.23,6.9,88.43,6.6,823,0.009679694,0.12837727,24.165403,-1.9204453,-1.279611,5.840194,-5.840194,2.1553175,-0.010876474,7.119805,1.1012384,0.83599067,0.8576837331056595,106,27136,2065.184814736247,1736704
99.52,6.1,84.55,6.9,829,0.008415065,0.10784912,26.954473,-1.980733,-0.43685707,7.923635,-7.923635,2.0930107,-0.0086099645,8.360492,1.1611229,0.9903739,0.8438527584075928,107,27392,2084.944136541337,1753088
66.47,7.0,72.71,7.7,867,0.008313795,0.107930504,25.083374,-1.7822927,-0.46249536,6.929353,-6.929353,2.1394002,-0.009799722,7.391849,1.1163814,1.039002,0.8409289419651031,108,27648,2103.833375511691,1769472
89.09,6.5,88.79,7.2,846,0.009709089,0.12455241,25.319574,-1.4737276,-0.6345787,7.546133,-7.546133,2.134969,-0.010608963,8.180712,1.1404713,1.0148497,0.8446316570043564,109,27904,2123.1855293363333,1785856
82.53,7.1,76.62,7.3,828,0.008171875,0.10184733,14.242218,-0.94487315,-0.014419059,4.0023923,-4.0023923,2.0866048,-0.009042121,4.016812,1.2224228,1.204631,0.8284193724393845,110,28160,2142.9690350182354,1802240
83.53,7.7,77.72,7.7,835,0.008520623,0.11240641,18.558573,-1.8584536,-1.0495615,4.1843047,-4.1843047,2.1342645,-0.011584949,5.2338667,1.162373,1.3366961,0.826714962720871,111,28416,2162.578277349472,1818624
78.07,6.3,78.08,7.1,843,0.009657904,0.12795003,22.986856,-1.9900786,-0.5350937,6.6669793,-6.6669793,2.07811,-0.010309757,7.2020726,1.2205788,1.2352606,0.8164356350898743,112,28672,2182.013994909823,1835008
65.08,7.0,65.71,6.9,812,0.009296975,0.1190389,9.612939,-1.0174193,-0.09633982,2.7668025,-2.7668025,2.094137,-0.0102720065,2.8631427,1.1956521,1.2914473,0.8174961358308792,113,28928,2202.179008937441,1851392
84.51,7.3,97.45,6.7,838,0.0098143555,0.12931316,11.547122,-0.9681619,-0.35656264,3.9029331,-3.9029331,2.1276777,-0.010115608,4.259495,1.2708144,1.1716244,0.8485800176858902,114,29184,2221.7322498625144,1867776
