eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
310.37,3.0,326.49,3.8,1189,0.00033324133,0.00018310547,1.3796334,-1.9831843,-1.6829656,-1.045298,1.045298,2.705497,-0.0015807142,0.63766783,0.07370785,0.46034256,0.17772752046585083,11,2816,214.57508171500012,180224
308.68,2.8,363.64,3.1,1137,0.00038542246,0.0005086263,1.7242851,-2.183554,-2.0919087,-1.1909269,1.1909269,2.7043545,-0.0012042314,0.9009819,0.082155444,0.28172,0.2167389988899231,12,3072,228.97676823899928,196608
357.79,3.4,395.6,3.2,1139,0.0008249637,0.0022583008,2.192402,-2.6578321,-2.3829381,-1.3494954,1.3494954,2.7020948,-0.0035593186,1.0334426,0.09529785,0.42670724,0.2382814884185791,13,3328,243.3629690889993,212992
335.23,4.0,391.03,3.8,1198,0.0010456609,0.0037638347,2.572518,-2.9715984,-2.6415575,-1.3786737,1.3786737,2.6975489,-0.0030845553,1.2628839,0.112566344,0.43748048,0.2769535183906555,14,3584,257.040884647,229376
301.45,3.9,415.16,3.2,1145,0.001235939,0.006286621,2.8561478,-3.1048949,-2.7090642,-1.3605256,1.3605256,2.6963494,-0.0036478536,1.3485384,0.1282679,0.3533949,0.31754958629608154,15,3840,271.34442043799936,245760
324.57,4.0,368.94,3.2,1146,0.002049425,0.008911133,2.9249437,-3.2028205,-2.8524942,-1.4648495,1.4648495,2.6903312,-0.0050276225,1.3876448,0.14510535,0.56348926,0.32586050033569336,16,4096,285.6410496619992,262144
301.05,4.5,355.86,2.8,1146,0.0019095051,0.01365153,2.8985507,-3.6960404,-2.9386227,-1.7600565,1.7600565,2.6874933,-0.005053261,1.1785661,0.1592462,0.5420027,0.30352360010147095,17,4352,299.93443044299966,278528
251.05,5.2,342.58,3.1,1155,0.0025054086,0.020711264,3.1046479,-4.800939,-3.4326222,-2.3684528,2.3684528,2.6825294,-0.0058062063,1.064169,0.19649644,0.6679659,0.36844706535339355,18,4608,314.120926571999,294912
245.16,4.1,297.49,4.2,1140,0.0049177,0.057373047,3.3742714,-5.5447946,-3.9048817,-2.7345836,2.7345836,2.6763694,-0.007610701,1.1702977,0.22518085,0.5760843,0.373135507106781,19,4864,328.4864933009994,311296
225.95,5.1,306.27,4.7,1140,0.004281344,0.042114258,3.6702259,-6.5175376,-4.1610627,-3.0865095,3.0865095,2.6520598,-0.0075176894,1.0745536,0.2748694,0.92765427,0.3915187120437622,20,5120,342.8568362999995,327680
142.32,5.5,227.42,4.5,1154,0.004693199,0.04720052,3.9326715,-6.692327,-4.3017135,-2.9974167,2.9974167,2.6286385,-0.007372811,1.3042965,0.3074989,1.1750551,0.38958853483200073,21,5376,357.0506055469996,344064
152.79,6.2,226.64,5.0,1145,0.0051779333,0.054545086,4.2246747,-7.0277557,-4.4864373,-3.1934872,3.1934872,2.6278074,-0.007329757,1.2929504,0.32056606,1.1432427,0.40646427869796753,22,5632,371.3571099969995,360448
142.28,6.3,166.96,5.7,1162,0.00437049,0.0427653,4.3164754,-7.1118712,-4.0884314,-2.928159,2.928159,2.62023,-0.006576007,1.1602719,0.3536307,1.3372785,0.4287177324295044,23,5888,385.45624345899887,376832
144.02,6.1,200.74,5.2,1145,0.0042267744,0.03822835,4.420837,-7.078501,-3.911025,-2.7841132,2.7841132,2.6303327,-0.0070709637,1.126912,0.36452755,0.724947,0.4551292061805725,24,6144,399.7652621399993,393216
175.43,5.9,315.49,3.6,1197,0.0050209155,0.05183919,4.2405963,-7.225554,-4.0555315,-3.1118085,3.1118085,2.6176565,-0.0088804355,0.94372296,0.4075155,1.057519,0.46018826961517334,25,6400,413.44522878099997,409600
147.68,5.9,254.42,4.0,1147,0.0046370504,0.04473877,4.6425886,-7.150936,-4.27919,-3.098811,3.098811,2.6176183,-0.00726868,1.1803793,0.4328331,0.95243365,0.46425366401672363,26,6656,427.73311045899936,425984
145.7,5.8,256.67,4.1,1157,0.0060087643,0.06831869,5.0889587,-8.249681,-5.2670054,-4.030393,4.030393,2.5735965,-0.007000329,1.2366123,0.52182454,1.2578195,0.5127429068088531,27,6912,441.88998693400026,442368
126.89,6.2,319.79,3.9,1180,0.0057000774,0.06689453,4.8693304,-7.8680706,-4.756331,-3.830581,3.830581,2.5968375,-0.0088411905,0.92575055,0.5329041,0.8887954,0.565538078546524,28,7168,455.7749080880003,458752
134.77,6.2,333.71,4.5,1145,0.0057255547,0.06632487,5.027283,-8.259587,-4.905541,-3.9290524,3.9290524,2.576827,-0.007918264,0.97648877,0.57600987,1.0954772,0.5862118005752563,29,7424,470.08158197800003,475136
146.69,6.0,291.45,4.0,1165,0.0060293623,0.07336426,5.271174,-7.912747,-4.4269433,-3.6962664,3.6962664,2.5757046,-0.008931484,0.7306776,0.61043966,0.9165747,0.6046880483627319,30,7680,484.14750459099923,491520
130.96,5.9,237.99,3.8,1150,0.0059762546,0.073506676,5.544376,-8.249606,-4.7553396,-3.8408215,3.8408215,2.5521057,-0.008391547,0.91451865,0.689661,0.99197704,0.6419236361980438,31,7936,498.39773779799907,507904
148.47,5.2,273.54,4.2,1161,0.005406957,0.058736164,5.2282004,-8.080154,-4.489228,-4.123135,4.123135,2.567464,-0.006940479,0.36609256,0.6880362,0.8262141,0.6738301217556,32,8192,512.5085375750004,524288
180.26,5.2,315.5,4.2,1158,0.005897494,0.0686849,5.5979333,-8.258904,-4.8263307,-4.1337357,4.1337357,2.550903,-0.008307733,0.6925957,0.73517793,0.8488221,0.7086304128170013,33,8448,526.6472545880006,540672
136.43,6.2,341.61,4.6,1165,0.0054475,0.05871582,5.1277223,-8.039646,-4.7535343,-3.86292,3.86292,2.539886,-0.0077839694,0.8906143,0.7345252,0.89912415,0.6945716142654419,34,8704,540.7078096730002,557056
101.94,6.3,347.27,4.1,1143,0.005842445,0.065083824,5.078205,-8.433835,-4.781752,-4.3757577,4.3757577,2.5349565,-0.009719985,0.40599498,0.766699,1.0047706,0.701717346906662,35,8960,555.0333730909988,573440
156.94,5.7,344.25,3.3,1158,0.0055392147,0.062479656,4.8756256,-8.774007,-4.958987,-5.0515323,5.0515323,2.536866,-0.008310177,-0.09254422,0.7696872,0.8026485,0.7035740613937378,36,9216,569.1854648509998,589824
185.49,5.5,278.95,3.9,1160,0.005427988,0.05822754,4.9312396,-9.554688,-4.9535985,-5.2881074,5.2881074,2.5451453,-0.0072758966,-0.3345097,0.7826809,0.8574714,0.7020714581012726,37,9472,583.3051246369996,606208
100.67,6.7,298.23,5.1,1206,0.0060839485,0.071248375,5.1662574,-9.571637,-5.034734,-5.426592,5.426592,2.5135777,-0.008753977,-0.39185858,0.8460882,1.2434032,0.6969479024410248,38,9728,596.8933228509995,622592
144.45,5.6,308.57,4.8,1177,0.0062994473,0.07305908,4.965799,-9.508367,-4.5777845,-5.1549387,5.1549387,2.511571,-0.009871414,-0.57715434,0.8393848,0.90994626,0.7148474156856537,39,9984,610.8146335820002,638976
107.87,6.2,298.22,4.6,1162,0.0065830555,0.07910156,5.375689,-9.617591,-5.282004,-5.169722,5.169722,2.5005386,-0.009671111,0.11228213,0.88560605,0.8596813,0.7440252602100372,40,10240,624.9065389349998,655360
154.89,5.0,314.54,4.0,1153,0.006728709,0.08237711,5.2934346,-9.606853,-5.13009,-5.183058,5.183058,2.500386,-0.009338607,-0.05296736,0.8692476,0.7147362,0.742974042892456,41,10496,639.1087744010001,671744
168.71,5.5,316.38,3.6,1162,0.0067551136,0.08219401,5.6356177,-10.625363,-6.0389304,-5.977072,5.977072,2.483786,-0.0089791175,0.06185916,0.9127596,0.6376571,0.7431058585643768,42,10752,653.2004789210005,688128
86.13,5.4,321.73,3.9,1154,0.0070280298,0.08892822,6.0774155,-12.129684,-6.9383054,-6.771965,6.771965,2.4709153,-0.008815984,0.16634192,0.92437744,0.8258526,0.7342450618743896,43,11008,667.3928204439999,704512
127.68,6.0,321.55,4.2,1146,0.0066532423,0.081726074,6.396382,-12.611271,-6.766728,-7.0739574,7.0739574,2.5005763,-0.009665637,-0.30722886,0.9217436,0.8154268,0.7346364259719849,44,11264,681.6867808980005,720896
148.7,6.4,406.73,3.4,1146,0.006966909,0.08681234,5.8418026,-12.111955,-6.2872405,-6.694618,6.694618,2.5079887,-0.010814319,-0.40737668,0.9521976,0.9065624,0.7371926605701447,45,11520,695.9763270349995,737280
106.1,5.5,430.88,2.9,1155,0.0064451336,0.07796224,5.7877254,-11.068081,-5.4498096,-5.372993,5.372993,2.508216,-0.00945558,0.07681739,0.9855947,0.774111,0.7043833434581757,46,11776,710.1530318589994,753664
92.35,6.4,394.8,3.2,1162,0.007141964,0.088399254,5.9766216,-8.638657,-5.484531,-3.9468262,3.9468262,2.5106711,-0.00937092,1.5377046,0.9731212,0.8736941,0.7339892983436584,47,12032,724.2506703439994,770048
108.97,5.9,369.24,3.8,1153,0.0062252707,0.07657877,6.141037,-8.455913,-5.482691,-4.003825,4.003825,2.4972556,-0.009186297,1.478865,0.98753875,0.96839505,0.7351416349411011,48,12288,738.4520093270003,786432
109.71,7.2,413.94,3.5,1150,0.006933585,0.08540853,5.9159145,-8.862752,-5.418246,-4.2477474,4.2477474,2.5041664,-0.009912607,1.170498,0.9898161,0.97231644,0.7307510673999786,49,12544,752.6985534710002,802816
134.78,6.0,461.45,3.2,1168,0.0070434543,0.08691406,6.04433,-8.587385,-5.618036,-3.8458893,3.8458893,2.5198424,-0.010479738,1.7721472,0.97495335,0.7752001,0.74020916223526,50,12800,766.7184626260005,819200
147.6,6.3,418.47,3.3,1150,0.0068296515,0.084635414,6.3254304,-8.546044,-5.8549848,-3.8065298,3.8065298,2.5159204,-0.0108486125,2.0484552,0.97062904,0.9415135,0.7327731549739838,51,13056,780.9679893779994,835584
88.78,6.4,350.6,3.7,1151,0.006027382,0.06756592,6.3286443,-8.741879,-5.5801873,-4.0266213,4.0266213,2.4855163,-0.0083179325,1.5535654,0.998125,1.2651061,0.7291336357593536,52,13312,795.1984105520005,851968
96.68,6.8,359.69,3.4,1142,0.0075113564,0.09214274,5.9765797,-9.75168,-5.919636,-5.490127,5.490127,2.4597557,-0.0096452115,0.42950788,1.0602964,1.1110862,0.7513855397701263,53,13568,809.5407682709993,868352
96.12,6.2,358.73,2.9,1153,0.006954417,0.08363851,6.7898498,-10.694186,-6.732343,-6.1281114,6.1281114,2.4325147,-0.007621359,0.6042311,1.0770224,1.0106183,0.7759407609701157,54,13824,823.7420434239993,884736
108.19,6.3,403.64,2.6,1169,0.0073759886,0.09529623,6.818313,-11.157117,-7.270342,-6.259941,6.259941,2.4485657,-0.008635832,1.0104003,1.067736,1.0730761,0.7266244888305664,55,14080,837.7596713359999,901120
116.13,5.2,405.81,3.0,1166,0.0078025297,0.09950765,6.7183595,-10.723595,-6.670071,-5.7540016,5.7540016,2.4605339,-0.00820649,0.9160707,1.0360807,0.75854295,0.779345691204071,56,14336,851.806934459999,917504
110.63,6.5,413.87,3.2,1153,0.006664969,0.07973226,6.592371,-10.661518,-6.6616387,-5.8129106,5.8129106,2.4783666,-0.009937533,0.8487286,1.0388647,0.95648026,0.76203453540802,57,14592,866.0143391620004,933888
106.94,6.8,451.44,2.8,1164,0.00753966,0.09625244,6.311629,-10.450481,-6.2242436,-5.5037713,5.5037713,2.4763908,-0.01088691,0.7204735,1.0513262,1.0398461,0.7347768247127533,58,14848,880.0885850849991,950272
103.25,6.3,389.89,2.9,1160,0.008881205,0.11590576,6.439528,-10.3504715,-6.1798534,-5.443235,5.443235,2.4804294,-0.010324195,0.7366193,1.0117751,0.8656315,0.7380280494689941,59,15104,894.2108115600004,966656
103.75,6.1,418.59,2.9,1186,0.007697087,0.100240074,6.37558,-10.446426,-6.3046527,-5.6285825,5.6285825,2.4690664,-0.009671833,0.67606926,1.0620083,0.9536974,0.7407639622688293,60,15360,908.0217785189998,983040
107.35,6.7,450.38,3.3,1198,0.007523645,0.09466553,6.6904283,-9.882751,-6.18745,-4.7588825,4.7588825,2.472397,-0.009464589,1.428568,1.1219329,0.97348946,0.7677761316299438,61,15616,921.7005089559989,999424
91.71,6.8,427.22,3.5,1163,0.006848267,0.08603922,6.8626685,-9.565973,-5.901198,-4.327395,4.327395,2.4600248,-0.008997592,1.5738019,1.1271209,0.8692089,0.7726243287324905,62,15872,935.7826458799991,1015808
123.46,6.8,448.59,3.8,1148,0.0072920476,0.091552734,6.995665,-8.358092,-6.1699147,-3.9423943,3.9423943,2.473224,-0.009599974,2.2275205,1.1091682,0.69719964,0.7916623055934906,63,16128,950.0467025109992,1032192
118.47,6.0,465.98,3.7,1169,0.007355672,0.092915855,6.730762,-8.59356,-6.4986744,-4.3815503,4.3815503,2.433012,-0.008659408,2.1171248,1.184397,0.96888655,0.7531729489564896,64,16384,964.0609199209994,1048576
113.51,7.3,430.7,2.8,1145,0.007036561,0.088012695,6.677956,-8.552052,-6.4173756,-4.517588,4.517588,2.4390748,-0.0107871955,1.8997879,1.1521392,1.0604349,0.7543286681175232,65,16640,978.3712327640005,1064960
109.6,7.1,432.35,2.5,1165,0.007074527,0.08939616,6.8044376,-8.60381,-6.4320655,-4.513819,4.513819,2.4389136,-0.009161207,1.9182458,1.1240076,1.0132357,0.781153216958046,66,16896,992.4371250579989,1081344
123.06,6.6,432.22,2.6,1152,0.0078057833,0.10211182,6.847784,-9.209122,-6.5980773,-4.939194,4.939194,2.4724548,-0.011763237,1.6588825,1.0433844,0.83894557,0.7380760014057159,67,17152,1006.6582069479991,1097728
107.67,6.4,473.48,2.3,1140,0.007839813,0.100870766,6.7722535,-9.551631,-6.809898,-5.2041454,5.2041454,2.4403045,-0.009669427,1.6057512,1.1197238,1.0030456,0.7630866020917892,68,17408,1021.0291601489989,1114112
55.86,6.7,470.52,2.2,1152,0.007294473,0.094055176,6.6548157,-9.6493025,-6.819851,-5.2643166,5.2643166,2.427437,-0.009987095,1.5555347,1.1572067,0.9892109,0.7702436596155167,69,17664,1035.2487890880002,1130496
124.79,6.4,497.46,2.3,1153,0.0076744226,0.09983317,6.5645843,-9.582909,-7.135477,-5.5134845,5.5134845,2.4310484,-0.010077845,1.6219926,1.1474506,0.9016252,0.7614195048809052,70,17920,1049.4609102880004,1146880
98.47,7.0,504.11,2.6,1170,0.0068466836,0.086771645,6.667812,-8.85563,-7.40241,-5.0766788,5.0766788,2.4254873,-0.009979952,2.3257306,1.1131935,0.96840477,0.7666914761066437,71,18176,1063.4631288749988,1163264
87.79,7.0,444.45,2.7,1182,0.007531768,0.09901937,6.445438,-8.771398,-7.189467,-4.8770266,4.8770266,2.4168768,-0.010303167,2.3124402,1.1160249,1.1018037,0.7797431796789169,72,18432,1077.3225953389992,1179648
126.09,6.4,458.58,2.5,1150,0.006663469,0.080566406,7.2747483,-8.504417,-7.2695484,-4.3338933,4.3338933,2.4550178,-0.010990958,2.9356544,1.1122712,0.77434087,0.8099463731050491,73,18688,1091.5648765000005,1196032
123.68,6.6,495.15,2.5,1157,0.00662975,0.08125814,7.5018144,-8.567437,-7.349955,-4.5383263,4.5383263,2.4662,-0.011258148,2.811629,1.0862596,0.79399556,0.7992508709430695,74,18944,1105.7252871950004,1212416
100.49,6.3,468.4,3.1,1181,0.0077565443,0.0999349,7.435614,-9.514434,-7.880448,-5.0448146,5.0448146,2.4303892,-0.010222995,2.8356342,1.1503196,0.76641196,0.8132059872150421,75,19200,1119.594052773,1228800
110.93,6.2,502.25,2.8,1160,0.007648697,0.097351074,7.3208504,-10.349938,-8.03087,-5.4145074,5.4145074,2.3985765,-0.009878649,2.6163623,1.1676608,0.8726566,0.8075939863920212,76,19456,1133.7119221029989,1245184
99.45,6.6,522.68,2.7,1172,0.008004186,0.105163574,7.086227,-10.800156,-8.238841,-5.900559,5.900559,2.4008145,-0.010314678,2.3382816,1.1397094,0.858596,0.7858924865722656,77,19712,1147.6894966119999,1261568
148.26,6.7,530.54,2.4,1168,0.0074871634,0.0978597,6.9209976,-10.527249,-8.022967,-5.6859126,5.6859126,2.4230416,-0.011494561,2.337055,1.1097649,0.8729818,0.7844265252351761,78,19968,1161.7163184580004,1277952
111.13,7.4,492.88,2.6,1174,0.007580476,0.09590658,7.16,-10.593696,-8.530761,-6.336303,6.336303,2.413362,-0.011401191,2.1944585,1.0894958,1.0585866,0.7681573927402496,79,20224,1175.663441969,1294336
92.2,6.4,505.99,2.4,1157,0.008018498,0.10369873,7.3549247,-10.578395,-8.250518,-6.2064033,6.2064033,2.3816936,-0.00991868,2.044113,1.1685957,1.0027157,0.774238795042038,80,20480,1189.8176294109999,1310720
57.75,7.0,557.69,2.4,1163,0.0076611624,0.099121094,7.0563073,-10.716006,-8.675731,-6.5618625,6.5618625,2.3941102,-0.010739337,2.113869,1.1722623,0.95096225,0.7951959371566772,81,20736,1203.8991453870003,1327104
86.22,6.8,592.2,2.4,1142,0.0077720876,0.10015869,6.904553,-11.175015,-8.48566,-6.605667,6.605667,2.4391153,-0.013016944,1.8799917,1.118577,0.7155424,0.7830609828233719,82,20992,1218.238229314,1343488
133.44,6.3,603.69,2.3,1176,0.008131143,0.106180824,7.2329807,-11.585013,-9.187366,-7.2703934,7.2703934,2.4326758,-0.011254528,1.9169718,1.1425864,0.839039,0.7454408407211304,83,21248,1232.1704509699994,1359872
115.31,7.3,566.7,1.9,1162,0.008297615,0.11254883,7.665362,-11.453158,-8.555695,-6.864061,6.864061,2.4171827,-0.0114065865,1.6916329,1.1543542,0.91508025,0.7709092944860458,84,21504,1246.2608851339992,1376256
62.9,6.6,556.62,1.7,1174,0.008553773,0.11578369,7.5553727,-11.23289,-8.533157,-6.8040676,6.8040676,2.4254563,-0.011944531,1.7290908,1.1623479,1.0595994,0.7558565437793732,85,21760,1260.214145762,1392640
87.01,6.9,543.83,1.5,1175,0.008770963,0.11767578,7.720388,-11.134921,-8.629049,-6.698259,6.698259,2.3907423,-0.010304793,1.9307904,1.2425605,0.82239383,0.8068297505378723,86,22016,1274.1569477129997,1409024
124.61,6.2,582.43,2.0,1167,0.009262187,0.12705486,7.8105907,-11.024727,-8.767412,-6.667928,6.667928,2.3919756,-0.0115987845,2.099482,1.1994588,0.7332924,0.7591917514801025,87,22272,1288.1954965370005,1425408
86.42,7.0,498.96,2.6,1189,0.008186273,0.11029053,7.781737,-10.975026,-8.31532,-6.024386,6.024386,2.3634322,-0.010349354,2.2909353,1.214405,0.8943658,0.7682718485593796,88,22528,1301.973115556999,1441792
118.98,6.2,523.97,2.7,1185,0.008647314,0.115885414,7.32404,-10.49227,-7.807083,-5.611687,5.611687,2.389324,-0.011659275,2.1953962,1.1613368,0.7030898,0.7755407094955444,89,22784,1315.7908554040005,1458176
100.37,6.8,501.58,2.8,1169,0.008201967,0.10965983,7.1415257,-10.018171,-8.316733,-5.8192253,5.8192253,2.4023383,-0.011062461,2.4975078,1.1528064,0.77529293,0.7876589447259903,90,23040,1329.7997773320003,1474560
114.07,5.7,534.34,2.5,1164,0.008223905,0.11142985,7.0548806,-10.081088,-8.510297,-5.935053,5.935053,2.4270566,-0.012149338,2.5752451,1.148693,0.7105784,0.7931797355413437,91,23296,1343.8801583900004,1490944
141.71,6.4,428.3,2.9,1198,0.0077464753,0.1009318,6.875192,-10.201175,-8.306609,-5.9675727,5.9675727,2.4412284,-0.012463276,2.3390365,1.1449718,0.7839239,0.7913763523101807,92,23552,1357.5559712279992,1507328
77.34,6.5,472.08,2.7,1163,0.008004816,0.10355631,6.978487,-10.576495,-8.352967,-6.1426454,6.1426454,2.4026935,-0.011218398,2.2103205,1.1890107,0.72182447,0.7981293946504593,93,23808,1371.637064438999,1523712
134.65,6.2,492.23,2.8,1173,0.009176723,0.12593587,7.01656,-10.434775,-8.062206,-5.9268928,5.9268928,2.427087,-0.010830452,2.135316,1.1384302,0.7016937,0.7903058528900146,94,24064,1385.603780182999,1540096
91.34,7.1,516.07,2.3,1168,0.008201701,0.11193848,6.8932586,-10.312432,-8.047112,-5.7659345,5.7659345,2.414756,-0.013546693,2.2811785,1.1725725,0.7812888,0.8016344755887985,95,24320,1399.6338049059996,1556480
90.66,6.7,514.94,2.2,1176,0.008170924,0.10935465,7.383759,-10.132432,-8.160842,-5.7575073,5.7575073,2.4195592,-0.011739448,2.4033349,1.1867595,0.8964197,0.7964348942041397,96,24576,1413.563566789,1572864
94.73,7.7,517.15,2.5,1178,0.008567024,0.110310875,7.4424133,-9.516667,-7.6137295,-5.0673013,5.0673013,2.4304895,-0.010939497,2.5464287,1.1580657,0.839829,0.8195315003395081,97,24832,1427.4651955339996,1589248
111.39,6.1,466.67,2.6,1178,0.008326614,0.10974121,7.094291,-9.525413,-7.8133206,-5.243215,5.243215,2.4458423,-0.0112781795,2.5701058,1.1260006,0.66199243,0.8015189915895462,98,25088,1441.3720976240002,1605632
105.76,6.8,494.72,2.7,1194,0.008195474,0.10650635,6.8924065,-9.995545,-8.3177395,-5.906954,5.906954,2.4212708,-0.0124612665,2.4107866,1.2003456,0.56236476,0.8284028321504593,99,25344,1455.0896562010003,1622016
138.34,7.1,566.53,2.1,1184,0.0092552425,0.12548828,6.703659,-10.5669985,-8.463557,-6.5446677,6.5446677,2.4166162,-0.011073701,1.91889,1.2358657,0.70125467,0.7877045720815659,100,25600,1468.9209101729994,1638400
97.53,6.4,593.4,2.2,1166,0.008570228,0.1149292,7.310087,-11.022064,-8.671942,-6.466892,6.466892,2.3441572,-0.011685994,2.2050507,1.3325821,0.7940734,0.8002244681119919,101,25856,1483.1757311290003,1654784
83.95,6.6,568.29,2.4,1176,0.008929365,0.12143961,7.1284866,-11.04901,-8.286836,-6.066706,6.066706,2.3368807,-0.01154618,2.2201285,1.3154689,1.0110489,0.7554772645235062,102,26112,1497.1003504849996,1671168
79.25,7.4,520.68,2.4,1175,0.010174399,0.14211018,7.326116,-10.733093,-8.284121,-5.962251,5.962251,2.3675032,-0.012681678,2.3218691,1.2408142,0.76455593,0.7944815456867218,103,26368,1511.0455473540005,1687552
80.88,7.3,496.56,2.3,1161,0.009276736,0.12595622,7.0722404,-10.6686325,-7.774143,-5.40309,5.40309,2.3283117,-0.0113908015,2.3710523,1.2998601,0.7635794,0.796133279800415,104,26624,1525.1549742120005,1703936
108.13,7.2,534.66,2.1,1208,0.009936889,0.1381429,6.642382,-10.436485,-7.786743,-5.2945924,5.2945924,2.3564432,-0.009940607,2.4921505,1.2493376,0.6640014,0.8264338374137878,105,26880,1538.718172077999,1720320
151.19,6.5,537.58,2.4,1154,0.009635641,0.13010661,6.5811734,-10.432082,-8.089454,-5.807955,5.807955,2.376915,-0.010830031,2.2814984,1.252307,0.7350128,0.7885073274374008,106,27136,1552.912333148999,1736704
101.97,7.2,417.67,2.5,1167,0.00904543,0.1231486,6.709538,-9.957368,-8.286085,-5.9054427,5.9054427,2.3823988,-0.011005784,2.380644,1.2790686,0.8066301,0.7900625169277191,107,27392,1566.9472183079997,1753088
81.36,7.6,449.77,2.2,1174,0.009674468,0.13214111,7.1114182,-10.152362,-8.716334,-6.304294,6.304294,2.3692372,-0.011898863,2.4120405,1.2786175,0.80090684,0.7585277706384659,108,27648,1580.8994094179998,1769472
88.21,6.9,423.19,2.3,1186,0.008625433,0.11558024,7.155208,-10.318492,-8.611129,-6.141463,6.141463,2.385154,-0.01118568,2.4696653,1.2483248,0.7198624,0.8031730353832245,109,27904,1594.706210377999,1785856
93.22,6.7,501.19,2.3,1209,0.007701241,0.099853516,7.128893,-10.3661175,-8.696296,-6.2893996,6.2893996,2.3461933,-0.01088145,2.4068952,1.3338743,0.9965687,0.7722610533237457,110,28160,1608.2571766679994,1802240
74.23,6.8,491.94,2.1,1182,0.008803568,0.12017822,7.2230263,-11.184911,-9.229102,-6.761661,6.761661,2.335597,-0.011387151,2.46744,1.3225536,0.85681874,0.7801589816808701,111,28416,1622.1214321610005,1818624
61.9,8.1,524.06,1.7,1186,0.010337257,0.14198811,6.6432724,-11.610809,-9.141475,-6.9804254,6.9804254,2.3061173,-0.01137868,2.1610491,1.3331339,0.84674716,0.8114212602376938,112,28672,1635.9365951500004,1835008
95.56,6.7,546.8,1.8,1200,0.009940235,0.1363322,6.5688376,-11.317107,-8.788991,-6.9220276,6.9220276,2.3479168,-0.01027043,1.8669634,1.3058834,0.71344906,0.8301008343696594,113,28928,1649.584287865,1851392
114.79,7.2,542.88,1.5,1215,0.008472792,0.11364746,6.9570365,-11.172557,-8.882862,-6.8050437,6.8050437,2.3738253,-0.013175384,2.077818,1.2577649,0.8035658,0.7876933217048645,114,29184,1663.0683926019992,1867776
