eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
147.43,1.08,138.9,1.13,977,0.009984661058604417,0.135009765625,5.534782151381175,-4.075628062089284,-1.8292443801959355,1.7438120692968369,1.8292443801959355,2.276778837045034,-0.01898342010341973,1.7438120692968369,0.14733183197677135,0.4681242108345032,71,18176,1192.2952757638413,1163264
142.65,1.1,144.43,1.08,1030,0.0113418736376281,0.15470377604166666,5.877357383569081,-4.340898126363754,-2.0881486435731254,2.089209462205569,2.0881486435731254,2.3012289504210153,-0.022483944077976048,2.089209462205569,0.1298435591161251,0.4783129096031189,72,18432,1208.2092260799836,1179648
145.45,1.09,145.63,1.3,1021,0.010025423539147293,0.13441975911458334,5.912129461765289,-4.378800640503566,-2.0771727561950684,2.087782104810079,2.0771727561950684,2.303057233492533,-0.01868721965001896,2.087782104810079,0.1712094775090615,0.48039937019348145,73,18688,1224.2584656188264,1196032
150.61,1.42,158.49,1.3,1019,0.011593842761314385,0.15610758463541666,6.054318447907765,-4.64044318596522,-2.1648807426293692,2.094817837079366,2.1648807426293692,2.2715335190296173,-0.02254783042978185,2.094817837079366,0.15432776076098284,0.5267309546470642,74,18944,1240.3347022808157,1212416
156.25,1.43,177.93,1.55,1007,0.008492025559467547,0.11079915364583333,6.309985399246216,-4.697318534056346,-2.0930287341276803,2.0233607639869056,2.0930287341276803,2.243243376413981,-0.018760714903085802,2.0233607639869056,0.17335889053841433,0.4135565161705017,75,19200,1256.6072027869523,1228800
153.64,1.49,177.68,1.5,1028,0.012694261250246494,0.17362467447916666,6.248002807299296,-4.576321601867676,-1.9922590603431065,2.049034923315048,1.9922590603431065,2.2743083437283835,-0.021307951188646257,2.049034923315048,0.15336505758265653,0.47261595726013184,76,19456,1272.5465463818982,1245184
150.14,1.27,168.55,1.39,1000,0.008245402190374207,0.1070556640625,6.461099882920583,-4.953141351540883,-1.9795731405417125,1.785105322798093,1.9795731405417125,2.2190213402112327,-0.017384177675315488,1.785105322798093,0.1666019589950641,0.5479463636875153,77,19712,1288.9331624528859,1261568
147.4,1.48,154.67,1.34,988,0.012372373644520788,0.16542561848958334,6.655718207359314,-5.090637107690175,-2.107426717877388,1.9510640650987625,2.107426717877388,2.198482463757197,-0.02074309266754426,1.9510640650987625,0.1588184628635645,0.5745062232017517,78,19968,1305.5066529179458,1277952
128.58,1.05,157.57,1.34,1030,0.009546798071829989,0.1236572265625,6.51821106672287,-4.790350476900737,-2.049586236476898,1.9612304866313934,2.049586236476898,2.206147849559784,-0.019763587338578265,1.9612304866313934,0.1711358136186997,0.49607932567596436,79,20224,1321.4046117039397,1294336
156.13,1.38,186.13,1.76,1020,0.00985941236528838,0.13102213541666666,6.090990424156189,-4.947587708632152,-1.9138492147127788,1.8403455018997192,1.9138492147127788,2.221401115258535,-0.019518465211149305,1.8403455018997192,0.16543171058098474,0.5131139159202576,80,20480,1337.4617376409005,1310720
165.98,1.34,131.91,1.19,998,0.009823392480035682,0.12807210286458334,6.201112866401672,-4.931686619917552,-1.7888262768586476,1.7591719428698223,1.7888262768586476,2.2150776783625283,-0.017927908280398697,1.7591719428698223,0.16746077438195547,0.5112562775611877,81,20736,1353.8691528409254,1327104
160.97,1.33,181.78,1.89,987,0.009393998586656661,0.1199951171875,6.17501171429952,-4.851933836936951,-1.8003628899653752,1.8411904225746791,1.8003628899653752,2.212232768535614,-0.01976127708136725,1.8411904225746791,0.19303566589951515,0.535754919052124,82,20992,1370.47024013591,1343488
155.97,1.47,159.96,1.56,1018,0.012403526912148707,0.1605224609375,6.403920034567515,-4.431514283021291,-1.7716786364714305,1.8325152695178986,1.7716786364714305,2.2098617355028787,-0.024763005727436393,1.8325152695178986,0.1871756911277771,0.5621024072170258,83,21248,1386.55566928396,1359872
168.17,1.92,163.27,1.43,1011,0.007362318259165625,0.09486897786458333,6.428455809752147,-4.841749608516693,-1.9053306579589844,1.9137016534805298,1.9053306579589844,2.1885349452495575,-0.015814976126421243,1.9137016534805298,0.23309130035340786,0.5765979290008545,84,21504,1402.7619566039648,1376256
161.93,1.59,168.85,1.47,1014,0.009690931353065846,0.12884521484375,6.630841851234436,-4.6064349214235945,-1.932681068778038,1.954023614525795,1.932681068778038,2.1546586950620017,-0.015205262451975917,1.954023614525795,0.2456628798196713,0.5787163972854614,85,21760,1418.917594913859,1392640
166.33,1.82,161.12,1.26,996,0.013106204098835018,0.17692057291666666,6.349158664544423,-4.7252353231112165,-1.877270797888438,1.8747760603825252,1.877270797888438,2.1585718393325806,-0.02090035699075088,1.8747760603825252,0.2394885035852591,0.5675642192363739,86,22016,1435.3665486529935,1409024
179.12,2.07,139.39,1.15,984,0.009960201920579108,0.13264973958333334,5.735222339630127,-4.4751035670439405,-1.69839080174764,1.766362304488818,1.69839080174764,2.2005058427651725,-0.019996689108666033,1.766362304488818,0.20176710685094199,0.5787079036235809,87,22272,1452.006864194991,1425408
148.32,1.28,152.61,1.36,988,0.009876001500142154,0.13372802734375,5.865327715873718,-4.458611915508906,-1.6336972763140996,1.6718032012383144,1.6336972763140996,2.2197644412517548,-0.021920237467080977,1.6718032012383144,0.19757750568290552,0.5491950213909149,88,22528,1468.588126722956,1441792
147.77,1.23,167.35,1.79,972,0.010324436594000931,0.1387939453125,6.103412250677745,-4.193199376265208,-1.7381754418214161,1.8314114958047867,1.7381754418214161,2.2286717096964517,-0.021861567356002826,1.8314114958047867,0.20869838943084082,0.4910149574279785,89,22784,1485.4357934019063,1458176
133.71,1.19,159.01,1.39,966,0.010675641032630063,0.14288330078125,5.676877756913503,-4.235840201377869,-1.7675667305787404,1.8381063342094421,1.7675667305787404,2.2557976643244424,-0.021200134166671585,1.8381063342094421,0.17718925140798092,0.5356847643852234,90,23040,1502.3982674640138,1474560
148.29,1.18,153.15,1.49,977,0.010355149080478328,0.1357421875,5.938154359658559,-4.590451180934906,-1.6201112618048985,1.6499007890621822,1.6201112618048985,2.253109961748123,-0.021574321571582306,1.6499007890621822,0.15465280351539454,0.4895920753479004,91,23296,1519.1673678830266,1490944
157.76,1.12,157.15,1.43,935,0.010232556201427238,0.13173421223958334,5.40161548058192,-4.627705782651901,-1.6291384051243465,1.6698536276817322,1.6291384051243465,2.224234084288279,-0.02020283631766991,1.6698536276817322,0.14924179762601852,0.5502676963806152,92,23552,1536.681565431878,1507328
173.52,1.43,137.94,1.18,943,0.012400931188804363,0.16029866536458334,5.7727928558985395,-4.396215299765269,-1.7101242144902546,1.762629543741544,1.7101242144902546,2.2339430848757424,-0.025017233012476936,1.762629543741544,0.1523688162366549,0.519469678401947,93,23808,1554.0545746609569,1523712
150.24,1.16,164.96,1.59,949,0.009949441699675907,0.12876383463541666,5.62135644753774,-3.8788822988669076,-1.7567847867806752,1.808822587132454,1.7567847867806752,2.2577624320983887,-0.02257562806092513,1.808822587132454,0.13148929054538408,0.6068293750286102,94,24064,1571.3238582508639,1540096
155.49,1.47,176.66,1.58,921,0.009097012327408597,0.11964925130208333,5.912997126579285,-4.154678891102473,-1.6372987180948257,1.6569998512665431,1.6372987180948257,2.236951361099879,-0.022602264313415315,1.6569998512665431,0.17168938865264258,0.479841947555542,95,24320,1589.1075561619364,1556480
