eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
254.19,4.2,286.61,2.7,459,0.005658191080632473,0.048441569010416664,3.955497314532598,-0.9224067740142345,-2.4173625111579895,2.4702093601226807,2.4173625111579895,2.656876047452291,-0.004205756005831063,2.4702093601226807,0.5314130832751592,0.34653806686401367,11,2816,425.33002868806943,180224
310.88,4.4,314.06,2.8,464,0.004135023438721512,0.025716145833333332,4.793561498324077,-1.7903916388750076,-2.55243573586146,2.483016481002172,2.55243573586146,2.6346303621927896,-0.0035092365675761053,2.483016481002172,0.4835506056745847,0.37236833572387695,12,3072,460.6389700251166,196608
351.41,3.8,381.76,2.6,461,0.00428376626602335,0.035481770833333336,4.775857051213582,-2.500721404949824,-2.6210984786351523,2.4297251602013907,2.6210984786351523,2.6296322445074716,-0.004622902284609154,2.4297251602013907,0.25023976651330787,0.47285687923431396,13,3328,496.12451980705373,212992
261.95,3.5,412.37,2.5,464,0.0026060734568702907,0.012308756510416666,5.163845578829448,-2.569331501921018,-2.6254791617393494,2.2781799038251243,2.6254791617393494,2.6376282473405204,-0.003096749084458376,2.2781799038251243,0.49799494569500286,0.4393463730812073,14,3584,531.3677806251217,229376
237.8,3.6,437.94,3.4,453,0.002093135861287571,0.01025390625,5.439134478569031,-2.4547860821088157,-2.841075529654821,2.7807920773824057,2.841075529654821,2.641454587380091,-0.0031648675697700432,2.7807920773824057,0.48087522263328236,0.4558064341545105,15,3840,567.5313983799424,245760
240.88,4.6,394.89,4.1,469,0.0028660416949915155,0.01593017578125,5.714085221290588,-2.491635630528132,-2.950581838687261,2.8855227629343667,2.950581838687261,2.623945196469625,-0.003600314405048266,2.8855227629343667,0.5359327159821987,0.47958236932754517,16,4096,602.4171540790703,262144
188.12,4.4,446.72,4.4,458,0.002317589488181872,0.010233561197916666,5.894085427125295,-2.355403557419777,-2.7735878924528756,2.730824758609136,2.7735878924528756,2.625394662221273,-0.002590580271013702,2.730824758609136,0.5620337178309759,0.49135375022888184,17,4352,638.1583388459403,278528
243.96,4.6,376.22,3.8,456,0.002962145063066427,0.024434407552083332,5.716253658135732,-2.223824525872866,-2.827494631210963,2.711881101131439,2.827494631210963,2.622418542702993,-0.004696634316739316,2.711881101131439,0.6232397754987081,0.4539157748222351,18,4608,674.0509811691009,294912
198.46,5.0,298.57,3.3,459,0.0066363104360798834,0.09381103515625,5.818540672461192,-2.1756642758846283,-3.0309656858444214,2.7157500088214874,3.0309656858444214,2.6075170735518136,-0.0060497898860679316,2.7157500088214874,0.43331146985292435,0.4836357831954956,19,4864,709.7193511670921,311296
216.73,4.9,305.64,3.4,451,0.00598123553087864,0.080322265625,6.330981274445851,-2.8150258511304855,-3.3158345222473145,2.9554476936658225,3.3158345222473145,2.587726632754008,-0.0059528694255277514,2.9554476936658225,0.6416520451505979,0.5014100074768066,20,5120,745.972701830091,327680
143.13,5.5,304.61,4.9,455,0.005576870748580658,0.0687255859375,6.835556944211324,-3.4542138874530792,-3.6537236670653024,3.4057163298130035,3.6537236670653024,2.5591377913951874,-0.0034605151837846884,3.4057163298130035,0.972682443757852,0.48579537868499756,21,5376,781.9792950709816,344064
137.16,5.3,205.37,5.0,433,0.004694126590646967,0.047831217447916664,6.874809602896373,-3.4354121387004852,-3.706984728574753,3.1649513840675354,3.706984728574753,2.5470352868239083,-0.005138896071002819,3.1649513840675354,0.8476168339451154,0.5478608310222626,22,5632,819.7494216870982,360448
127.93,5.2,149.78,4.8,438,0.004930937049117211,0.052978515625,6.829760352770488,-3.0277635355790458,-3.9578826427459717,3.4223440488179526,3.9578826427459717,2.5541515549023948,-0.003933090886372763,3.4223440488179526,0.6311375747124354,0.6044573783874512,23,5888,857.1280968049541,376832
124.34,6.3,131.22,6.0,435,0.00556021878522714,0.07012939453125,6.35442574818929,-2.7650085190931954,-3.75177268187205,3.0779277682304382,3.75177268187205,2.553430497646332,-0.004534210417962943,3.0779277682304382,0.5916407480835915,0.6271865665912628,24,6144,894.7861805779394,393216
227.71,5.4,212.54,6.0,428,0.004807829131704405,0.049092610677083336,6.502842724323273,-3.8520438373088837,-3.747150351603826,3.2423832615216575,3.747150351603826,2.522132396697998,-0.004559447882153715,3.2423832615216575,0.6916346177458763,0.615590512752533,25,6400,933.0183005051222,409600
172.05,6.5,271.05,5.3,425,0.005181783274265429,0.05548095703125,6.814426322778066,-3.6308161119620004,-3.959669371445974,3.4478220542271933,3.959669371445974,2.502764046192169,-0.0036616814128744104,3.4478220542271933,0.7549874385197958,0.6048139929771423,26,6656,971.4940802180208,425984
123.5,5.9,292.45,4.8,419,0.005011455745264868,0.053426106770833336,6.971089502175649,-3.7139066954453788,-3.8194289604822793,3.303654690583547,3.8194289604822793,2.4718883633613586,-0.003350247197280017,3.303654690583547,0.8059672216574351,0.6136476993560791,27,6912,1010.5577006260864,442368
140.08,6.0,259.3,4.8,423,0.005957712380529465,0.06905110677083333,7.200628141562144,-4.126421908537547,-4.032759517431259,3.238835414250692,4.032759517431259,2.505415936311086,-0.001965494593605399,3.238835414250692,0.606957937280337,0.675419420003891,28,7168,1049.2439615889452,458752
170.35,6.7,252.72,4.9,437,0.005328084172412781,0.060078938802083336,7.138819595177968,-3.823910633722941,-4.308212041854858,3.49094495177269,4.308212041854858,2.47160475452741,-0.005355370551114902,3.49094495177269,0.8559190134207407,0.6659530103206635,29,7424,1086.7380067571066,475136
186.24,6.6,292.28,4.6,429,0.006562606668016977,0.08461507161458333,7.76837029059728,-4.330219566822052,-4.43545534213384,3.7581770618756614,4.43545534213384,2.468010356028875,-0.0047939466264021275,3.7581770618756614,0.6092489436268806,0.7281955480575562,30,7680,1124.8600180330686,491520
168.36,6.3,278.29,4.4,425,0.009417784317827351,0.128662109375,7.7914513150850935,-3.9370016157627106,-4.3885767459869385,3.660533835490545,4.3885767459869385,2.447426269451777,-0.002433373791670116,3.660533835490545,0.5190633411208788,0.7520995736122131,31,7936,1163.327513101045,507904
178.19,6.0,236.47,5.8,424,0.007784238419849124,0.10723876953125,7.936894694964091,-4.152932008107503,-4.1071083545684814,3.401434580485026,4.1071083545684814,2.4656577507654824,-0.00401118448159347,3.401434580485026,0.43166374042630196,0.7597333341836929,32,8192,1201.96219295403,524288
181.48,5.5,175.27,5.7,418,0.0073997490593125164,0.09645589192708333,7.935446222623189,-5.4950852791468305,-3.984895328680674,3.0119555393854776,3.984895328680674,2.4260312418142953,-0.003145638217877907,3.0119555393854776,0.5207032014926275,0.7525635659694672,33,8448,1241.1530593950301,540672
156.43,6.4,254.21,4.7,416,0.006771642435831,0.08158365885416667,7.859977066516876,-4.311276475588481,-3.8989528318246207,3.0860640903313956,3.8989528318246207,2.410529871781667,-0.0048189683390470845,3.0860640903313956,0.6933580885330836,0.6915785074234009,34,8704,1280.540047379909,557056
88.61,6.2,264.81,4.5,423,0.005859164026337438,0.061503092447916664,7.717603226502736,-4.497690041859944,-3.9187256693840027,3.15117276708285,3.9187256693840027,2.3773132960001626,-0.005380038045890008,3.15117276708285,0.8543989410003027,0.6583114564418793,35,8960,1319.2273088879883,573440
135.55,6.0,230.16,4.8,426,0.006564468480068475,0.08258056640625,7.933224260807037,-5.091967582702637,-3.896485169728597,3.1058651904265084,3.896485169728597,2.3826239804426828,-0.005936710649014761,3.1058651904265084,0.6624135822057724,0.6991611123085022,36,9216,1357.609100956004,589824
146.86,5.7,250.02,5.4,432,0.007535189534492902,0.10211181640625,7.9754288991292315,-4.892527778943379,-3.806060642004013,3.079308787981669,3.806060642004013,2.3850257893403373,-0.007021260971669108,3.079308787981669,0.4838639348745346,0.7405375242233276,37,9472,1395.4720201110467,606208
168.11,6.2,281.8,4.8,418,0.007042847932708621,0.09025065104166667,8.149881283442179,-4.582901835441589,-3.9350432256857553,3.4901919960975647,3.9350432256857553,2.4008989930152893,-0.006902435173590978,3.4901919960975647,0.3948428692917029,0.7773692607879639,38,9728,1434.5957073708996,622592
152.29,6.3,280.56,4.2,433,0.005705624993429514,0.061665852864583336,8.131340622901917,-4.89507782459259,-3.9824965993563333,3.4648098051548004,3.9824965993563333,2.3808406392733255,-0.004266061829791094,3.4648098051548004,0.5049536811808745,0.7713766545057297,39,9984,1472.4149918460753,638976
193.88,5.4,324.37,3.7,430,0.006386400818887625,0.08034261067708333,7.731017291545868,-4.0412317017714185,-4.019899050394694,3.414210230112076,4.019899050394694,2.3738928139209747,-0.005428431468317285,3.414210230112076,0.5763622323671976,0.7295482456684113,40,10240,1510.494146351004,655360
115.55,6.3,390.62,3.6,436,0.006912705992974639,0.09318033854166667,7.52794994910558,-4.641393234332402,-4.069717397292455,3.4619410733381906,4.069717397292455,2.3438762426376343,-0.007465717145047772,3.4619410733381906,0.6363953625162443,0.7379228472709656,41,10496,1548.0147112540435,671744
115.53,6.5,397.46,3.3,443,0.004316188290739297,0.04400634765625,7.666005392869313,-4.900571087996165,-3.7386083702246347,3.0748275021711984,3.7386083702246347,2.363845427831014,-0.005195561151291865,3.0748275021711984,0.7233383183677992,0.7175324261188507,42,10752,1584.9371717660688,688128
137.63,7.7,404.9,3.7,438,0.007027876325693814,0.09067789713541667,7.255378385384877,-4.792196273803711,-3.653564711411794,2.9255586365858712,3.653564711411794,2.4113292892773948,-0.005224988533882424,2.9255586365858712,0.5874121710658073,0.6863170862197876,43,11008,1622.333921357058,704512
172.98,6.1,416.2,3.7,437,0.0064863906833782506,0.07861328125,7.4235528111457825,-5.40033753712972,-3.6394547720750174,2.958434154589971,3.6394547720750174,2.3787291745344796,-0.007636917793812851,2.958434154589971,0.49874210854371387,0.7473723590373993,44,11264,1659.7863543780986,720896
140.79,6.4,398.62,4.0,434,0.006003924921974915,0.07112630208333333,7.677616039911906,-6.013026793797811,-3.902052362759908,3.1811969180901847,3.902052362759908,2.3571554720401764,-0.005388976705338185,3.1811969180901847,0.6282954787214597,0.7248506247997284,45,11520,1697.4717783129308,737280
157.72,5.7,448.9,3.5,433,0.009293607661680116,0.13326009114583334,7.754885057608287,-5.845052341620128,-3.8597296873728433,3.194056510925293,3.8597296873728433,2.3198662300904593,-0.007606512401252985,3.194056510925293,0.5871357570091883,0.7233198881149292,46,11776,1735.301647203043,753664
88.9,6.3,462.34,3.0,423,0.006368737447100217,0.07236735026041667,8.220874627431234,-6.047658721605937,-3.9357652366161346,3.355687379837036,3.9357652366161346,2.271880865097046,-0.005683183281992872,3.355687379837036,0.7819156150023142,0.7554031759500504,47,12032,1773.980037159985,770048
121.88,6.2,459.26,2.9,415,0.005393147534056807,0.06365966796875,8.137144049008688,-6.609236876169841,-3.86910351117452,3.380178838968277,3.86910351117452,2.273332496484121,-0.006574608094524592,3.380178838968277,0.6408711994687716,0.7388096749782562,48,12288,1813.3860190201085,786432
114.59,6.7,348.52,3.6,418,0.007337914272895951,0.09757486979166667,7.9958378076553345,-6.242230256398519,-4.079216510057449,3.596311032772064,4.079216510057449,2.2735928197701774,-0.007212823606096208,3.596311032772064,0.6589833969871203,0.7361640930175781,49,12544,1852.5609662961215,802816
94.32,7.3,417.62,3.6,420,0.005714690385508453,0.06925455729166667,8.299609184265137,-5.892388939857483,-4.386088530222575,3.887252618869146,4.386088530222575,2.2875480353832245,-0.0054080098440560205,3.887252618869146,0.6046387304862341,0.79368095099926,50,12800,1891.481633811025,819200
151.94,6.2,458.42,2.9,421,0.006854086595321164,0.08713785807291667,8.444068908691406,-7.0055737892786665,-4.217369059721629,3.817289094130198,4.217369059721629,2.289754102627436,-0.005502033314163175,3.817289094130198,0.6914185409744581,0.7474404275417328,51,13056,1930.3575373480562,835584
147.73,6.9,535.57,3.4,422,0.00942433174350825,0.12556966145833334,8.681462725003561,-6.101424475510915,-4.151292622089386,3.8246740301450095,4.151292622089386,2.2854769428571067,-0.004880545670554663,3.8246740301450095,0.5947125951449076,0.770751491189003,52,13312,1969.100431771949,851968
64.87,6.7,504.14,3.3,431,0.00879747865110906,0.1170654296875,8.700242718060812,-6.838476459185283,-4.364277243614197,4.163179735342662,4.364277243614197,2.2574226359526315,-0.007655959333836411,4.163179735342662,0.6871742705504099,0.7464026510715485,53,13568,2007.0615218870807,868352
93.84,7.6,462.55,3.8,423,0.008553854362015936,0.11614990234375,9.094382206598917,-6.417139748732249,-4.387374361356099,4.14796444773674,4.387374361356099,2.25114972392718,-0.008163253058834622,4.14796444773674,0.6115863447388014,0.7725591063499451,54,13824,2045.725424417993,884736
115.57,7.6,453.87,3.2,423,0.007677101379770938,0.10325113932291667,9.629570444424948,-6.6069377064704895,-4.1557027498881025,3.9335358242193856,4.1557027498881025,2.2652751207351685,-0.005833183410383451,3.9335358242193856,0.6565315971771876,0.7550562769174576,55,14080,2084.4411213858984,901120
117.29,6.8,475.42,2.7,428,0.007803912929381794,0.10174560546875,9.499727567036947,-5.988683263460795,-4.27754944562912,4.125565608342488,4.27754944562912,2.287260522445043,-0.00792421652295161,4.125565608342488,0.5121772512793541,0.7782368063926697,56,14336,2122.686710197944,917504
82.74,6.3,543.17,2.2,428,0.010166218615880188,0.14117431640625,9.509743928909302,-7.55827792485555,-4.186283985773723,4.319203893343608,4.186283985773723,2.2312239905198417,-0.006779814798695345,4.319203893343608,0.6154563563565413,0.7436422407627106,57,14592,2160.9699135920964,933888
131.1,6.8,516.84,2.3,434,0.00894059476559659,0.12148030598958333,9.275159875551859,-6.935964445273082,-3.930183341105779,3.9499238232771554,3.930183341105779,2.2416011889775596,-0.006070914964463252,3.9499238232771554,0.4434998854994774,0.7697804570198059,58,14848,2198.7081826669164,950272
148.76,6.4,433.64,3.3,433,0.010840977086148515,0.14609781901041666,9.329429348309835,-6.194885770479838,-3.867843101421992,3.949213912089666,3.867843101421992,2.2650813162326813,-0.0018426763902728756,3.949213912089666,0.600986214975516,0.7876656204462051,59,15104,2236.5071517319884,966656
77.96,5.8,473.83,3.1,430,0.006703358187229308,0.07948811848958333,9.8315136830012,-6.4419839183489485,-4.011684437592824,3.729135741790136,4.011684437592824,2.22969451546669,-0.0055692816580024855,3.729135741790136,0.5418137721717358,0.7803544998168945,60,15360,2274.6050229559187,983040
101.85,6.7,454.0,3.0,433,0.007316290711368773,0.09539794921875,9.86057722568512,-5.932248473167419,-4.218407650788625,3.909112364053726,4.218407650788625,2.2411257227261863,-0.005982547200498327,3.909112364053726,0.6061312283078829,0.765967845916748,61,15616,2312.4278843509965,999424
123.29,6.8,443.71,2.7,427,0.005996970419199699,0.06978352864583333,10.163206020991007,-5.143652240435283,-4.548837622006734,4.383756875991821,4.548837622006734,2.320352087418238,-0.006952729861950502,4.383756875991821,0.49533531814813614,0.8201092779636383,62,15872,2350.748288532952,1015808
81.42,7.1,464.62,2.4,428,0.008994142466695791,0.12656656901041666,10.070935805638632,-6.100912968317668,-4.262483457724254,4.012016902367274,4.262483457724254,2.273131251335144,-0.00789670519103917,4.012016902367274,0.5438418289025625,0.8131648898124695,63,16128,2389.0009751620237,1032192
70.85,7.2,434.28,2.5,440,0.006889469237654402,0.08400472005208333,9.801804502805075,-4.9720155994097395,-4.091173181931178,3.8863759537537894,4.091173181931178,2.2506329119205475,-0.006299678866829102,3.8863759537537894,0.6501858606934547,0.7895055860280991,64,16384,2426.208054070128,1048576
49.32,6.1,452.74,3.3,438,0.007385856826057913,0.0968017578125,9.767858306566874,-4.9543361365795135,-4.21278448899587,4.0010097821553545,4.21278448899587,2.2320987383524575,-0.00525386073665383,4.0010097821553545,0.7203105514248213,0.7600487768650055,65,16640,2463.610586920986,1064960
108.49,6.3,445.23,3.4,425,0.005542369637022424,0.061808268229166664,9.753923018773397,-6.298684338728587,-4.597893496354421,4.233473092317581,4.597893496354421,2.250952591498693,-0.003607798513257876,4.233473092317581,0.7600671698649725,0.768415704369545,66,16896,2502.1373839490116,1081344
76.7,7.2,510.53,3.2,419,0.005875689850660272,0.06827799479166667,9.888203263282776,-6.170816421508789,-4.9530526995658875,4.404778778553009,4.9530526995658875,2.2570389409859977,-0.006271540012676269,4.404778778553009,0.7161432032783827,0.7865151762962341,67,17152,2541.214866680093,1097728
81.28,6.3,514.46,3.2,419,0.006332867565415313,0.08243815104166667,9.823980887730917,-4.969689249992371,-5.34758992989858,4.861717124780019,5.34758992989858,2.3036440908908844,-0.006043413595762104,4.861717124780019,0.7072978988289833,0.7562083750963211,68,17408,2580.2876464240253,1114112
112.37,6.6,528.12,2.6,424,0.006840309865467776,0.08687337239583333,9.632013003031412,-5.086740444103877,-5.356773674488068,4.867117623488109,5.356773674488068,2.3170880873998008,-0.007334674087663491,4.867117623488109,0.5161808629830679,0.8006512969732285,69,17664,2618.916078966111,1130496
108.51,7.0,505.04,2.1,426,0.006219533209035576,0.07568359375,9.2604421377182,-4.31811910867691,-5.512165168921153,5.09184342622757,5.512165168921153,2.3060628871122995,-0.005505800446068558,5.09184342622757,0.6499627654751142,0.7980683445930481,70,17920,2657.363255046075,1146880
88.27,7.5,519.59,1.8,429,0.008356378938825728,0.11885579427083333,9.370911717414856,-4.604801078637441,-5.4407415588696795,5.016776363054912,5.4407415588696795,2.2581467032432556,-0.0076103074388811365,5.016776363054912,0.561794555435578,0.810598224401474,71,18176,2695.518383565126,1163264
156.46,6.5,485.2,2.2,437,0.00784529448962835,0.10439046223958333,9.326891819636026,-5.997032642364502,-5.160925547281901,4.885867198308309,5.160925547281901,2.2324624359607697,-0.006246677483431995,4.885867198308309,0.6249843463301659,0.7995489984750748,72,18432,2732.966746221995,1179648
81.28,7.0,501.71,2.8,442,0.0070235536234943925,0.09318033854166667,9.41829518477122,-5.940757393836975,-5.034575124581655,4.864085753758748,5.034575124581655,2.2179285188515983,-0.008436346581826607,4.864085753758748,0.6781949326395988,0.7734784632921219,73,18688,2770.034889328992,1196032
108.97,7.3,430.0,3.2,434,0.007989131830987815,0.109375,9.768571496009827,-5.2814607719580335,-5.0047403772672014,4.806203047434489,5.0047403772672014,2.213643709818522,-0.007915213471278548,4.806203047434489,0.6627986604968706,0.792276918888092,74,18944,2807.7316478660796,1212416
66.21,6.5,336.06,3.1,445,0.007573858087811473,0.10219319661458333,10.082741657892862,-3.3981082836786904,-5.3957257469495135,5.3425498604774475,5.3957257469495135,2.1735927561918893,-0.007485907660642018,5.3425498604774475,0.7568505853414536,0.7462909817695618,75,19200,2844.551896682009,1228800
67.85,8.0,359.21,2.6,455,0.00607055580137363,0.07275390625,10.313393195470175,-4.177306701739629,-5.295504629611969,4.980753819147746,5.295504629611969,2.1985282401243844,-0.004982988088158891,4.980753819147746,0.5886688865721226,0.7817021608352661,76,19456,2880.5508287199773,1245184
78.14,7.2,393.42,2.6,453,0.007850257747734886,0.10343424479166667,10.193273941675821,-3.7438312470912933,-5.375513851642609,5.15558644135793,5.375513851642609,2.226377854744593,-0.007600696146255359,5.15558644135793,0.5898172172407309,0.7790134847164154,77,19712,2916.6553676200565,1261568
105.05,6.7,452.71,2.6,453,0.00839294406615087,0.11844889322916667,10.152914802233378,-5.0816440880298615,-5.3088311950365705,4.998575568199158,5.3088311950365705,2.2507546742757163,-0.007897938611373926,4.998575568199158,0.5755675360560417,0.7730457335710526,78,19968,2952.755449434044,1277952
82.49,5.9,487.29,3.0,450,0.00957147769805188,0.13421630859375,10.51151700814565,-3.19451604783535,-5.550254782040914,5.369247794151306,5.550254782040914,2.220631092786789,-0.008649359272870546,5.369247794151306,0.6556915094455084,0.7613138854503632,79,20224,2989.143104348099,1294336
85.55,7.5,498.05,3.0,443,0.008867927700830494,0.12150065104166667,10.880948146184286,-3.6501007676124573,-5.699695984522502,5.697262823581696,5.699695984522502,2.2825122574965158,-0.008468543742007265,5.697262823581696,0.5081944726407528,0.8275355696678162,80,20480,3026.0798972079065,1310720
105.51,7.8,425.54,3.8,433,0.009295137317779307,0.12819417317708334,10.867987950642904,-4.014889935652415,-5.685393194357554,5.553634226322174,5.685393194357554,2.2317177752653756,-0.006861747494743516,5.553634226322174,0.8090171838800112,0.7317632138729095,81,20736,3063.8858203040436,1327104
58.29,7.6,326.8,3.9,428,0.007903906380918844,0.10642496744791667,10.617615143458048,-4.999377429485321,-5.388831575711568,5.0325590173403425,5.388831575711568,2.190971185763677,-0.008462442395587763,5.0325590173403425,0.7037660131851832,0.7798862308263779,82,20992,3102.153276795987,1343488
100.08,7.7,353.47,3.5,423,0.006423350377499464,0.07973225911458333,10.636638283729553,-4.78359317779541,-5.315989096959432,4.878427962462108,5.315989096959432,2.1458036303520203,-0.00689655445360889,4.878427962462108,0.5494707971811295,0.8293897807598114,83,21248,3140.830161761958,1359872
83.52,6.7,365.41,3.6,431,0.010258449207570393,0.14068603515625,10.758281151453653,-4.703111052513123,-5.2198827266693115,4.9285416801770525,5.2198827266693115,2.177859057982763,-0.008955051501592001,4.9285416801770525,0.7495849703749021,0.7668455541133881,84,21504,3178.8372485979926,1376256
102.36,6.8,397.8,3.7,424,0.009834363644289143,0.14335123697916666,10.649232228597006,-4.7134089569250746,-5.100674728552501,4.874694764614105,5.100674728552501,2.220205614964167,-0.005075787058255325,4.874694764614105,0.681559885541598,0.7582806646823883,85,21760,3217.4585986819584,1392640
100.41,6.4,401.23,3.4,422,0.00728191051167101,0.09482828776041667,10.401601235071817,-4.76645627617836,-5.075346151987712,4.5790417194366455,5.075346151987712,2.2046273748079934,-0.007461788278305903,4.5790417194366455,0.782897599041462,0.7030811607837677,86,22016,3256.2390321251005,1409024
65.18,6.9,432.79,2.8,424,0.010403704111626772,0.14670817057291666,10.293927550315857,-4.911668340365092,-5.09261014064153,4.6414711475372314,5.09261014064153,2.2006643215815225,-0.0014111231818484764,4.6414711475372314,0.7655882686376572,0.6924881339073181,87,22272,3294.87873420096,1425408
122.35,7.1,416.6,2.5,427,0.007702879694995244,0.10231526692708333,10.063088218371073,-4.8185312151908875,-5.216019093990326,4.708795428276062,5.216019093990326,2.225136677424113,-0.007483470437970634,4.708795428276062,0.7583281869689623,0.6568796932697296,88,22528,3333.228231797926,1441792
102.98,7.2,467.68,2.1,417,0.009664857308968744,0.13228352864583334,10.03860910733541,-4.6863398651281996,-5.3420089681943255,4.992238958676656,5.3420089681943255,2.2157181998093924,-0.00875151677367588,4.992238958676656,0.6057692741354307,0.7136226892471313,89,22784,3372.428702217061,1458176
89.88,6.8,442.04,2.3,414,0.011892703269653757,0.17228190104166666,10.244478782018026,-4.545114636421204,-5.368348975976308,5.199300269285838,5.368348975976308,2.2489535808563232,-0.006967100634938106,5.199300269285838,0.5363349840044975,0.7562744617462158,90,23040,3411.9369456339628,1474560
