eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
89.99,0.34,56.41,0.01,850,0.0094902115,0.12674968,6.465204,-9.656178,-9.15643,-6.8692155,6.8692155,2.4473538,-0.017482234,2.2872138,0.7893494,0.27066836,0.14336472749710083,46,11776,933.8145755482838,753664
87.58,0.46,53.38,0.0,839,0.010421827,0.13913982,6.2717214,-10.035517,-9.312692,-7.040207,7.040207,2.4226289,-0.017142395,2.2724838,0.8217463,0.22982125,0.19880425930023193,47,12032,953.3242508731782,770048
113.37,0.49,58.1,0.01,855,0.009796315,0.13047282,6.029536,-9.81787,-8.881843,-6.8446083,6.8446083,2.4435632,-0.017893761,2.0372338,0.7862994,0.2702907,0.19380700588226318,48,12288,972.4798870338127,786432
73.23,0.53,59.25,0.12,865,0.009888055,0.12939453,6.3442116,-9.747863,-9.192937,-7.00581,7.00581,2.449525,-0.018290315,2.1871266,0.8134818,0.22677024,0.21052473783493042,49,12544,991.4069450087845,802816
85.73,0.31,56.34,0.0,866,0.010452718,0.14493816,6.506161,-9.677737,-9.192626,-6.806024,6.806024,2.4434104,-0.017253764,2.3866017,0.83209187,0.22116488,0.21571588516235352,50,12800,1010.3129974668846,819200
107.87,1.04,62.58,0.12,853,0.010640931,0.14424641,6.1853786,-9.675879,-9.160784,-6.8252964,6.8252964,2.4203873,-0.01819319,2.3354862,0.8535935,0.45379388,0.16742819547653198,51,13056,1029.501305859536,835584
73.34,0.22,55.04,0.11,853,0.010548784,0.14455159,6.259105,-9.693746,-8.886107,-6.609844,6.609844,2.4385846,-0.020466125,2.2762623,0.86616135,0.17896646,0.20982766151428223,52,13312,1048.7014201320708,851968
77.91,0.32,49.93,0.03,844,0.009362505,0.12386068,6.410257,-9.269925,-9.038505,-6.480858,6.480858,2.4647968,-0.017569851,2.5576465,0.823216,0.24868827,0.2104315161705017,53,13568,1068.0958865741268,868352
74.25,0.48,69.73,0.02,862,0.008935114,0.11629232,5.9880843,-8.945954,-8.6735525,-6.270823,6.270823,2.4714887,-0.015387982,2.4027283,0.780865,0.18850712,0.22072792053222656,54,13824,1087.1015750030056,884736
94.17,0.66,58.58,0.13,846,0.009873112,0.13289388,6.3971496,-9.113508,-9.169831,-6.4224186,6.4224186,2.463676,-0.017720563,2.747412,0.8288908,0.25469342,0.19648057222366333,55,14080,1106.463903348893,901120
72.97,0.47,61.93,0.02,853,0.011053489,0.1517741,6.6310315,-8.931432,-9.134522,-6.2593503,6.2593503,2.431785,-0.01744551,2.8751726,0.8857815,0.23866338,0.16313910484313965,56,14336,1125.6608079131693,917504
81.44,0.28,73.05,0.08,858,0.014022678,0.19091797,6.798222,-9.249047,-9.291146,-6.456964,6.456964,2.3651593,-0.016884062,2.8341825,1.006954,0.19689806,0.22813200950622559,57,14592,1144.7566732876003,933888
86.83,0.27,56.66,0.16,835,0.011317719,0.15275066,7.056006,-9.159048,-9.332068,-6.4013195,6.4013195,2.3747072,-0.018672483,2.930749,0.9715779,0.21800818,0.2423081398010254,58,14848,1164.36264072638,950272
89.71,0.47,78.49,0.5,831,0.012339533,0.16648357,6.9778876,-9.238416,-9.231283,-6.352736,6.352736,2.3493629,-0.018358918,2.8785465,1.0083568,0.3133665,0.2134438157081604,59,15104,1184.0652751764283,966656
60.88,0.15,55.11,0.24,838,0.011618722,0.15519206,7.195217,-9.178416,-9.543679,-6.317749,6.317749,2.3575447,-0.018077409,3.2259295,0.9948494,0.17715053,0.2523086667060852,60,15360,1203.6142945857719,983040
85.88,0.72,65.4,0.18,830,0.010373773,0.14050293,7.3752213,-9.010454,-9.41929,-6.1849976,6.1849976,2.4078648,-0.01878983,3.2342913,0.9105301,0.31451562,0.19730418920516968,61,15616,1223.3326436663046,999424
115.71,0.36,55.26,0.16,851,0.011254314,0.15633138,7.135155,-9.039742,-9.272555,-6.4240365,6.4240365,2.3965113,-0.01927487,2.8485177,0.90683556,0.2008879,0.2726995348930359,62,15872,1242.5814730031416,1015808
77.26,0.43,58.42,0.02,844,0.010415082,0.13952637,7.326059,-9.160588,-9.565362,-6.336509,6.336509,2.4000442,-0.019413846,3.2288516,0.9242208,0.20490402,0.28791922330856323,63,16128,1261.9784671636298,1032192
87.0,0.85,55.13,0.37,854,0.012322967,0.16646321,7.4088426,-9.077878,-9.452241,-6.3985868,6.3985868,2.3511615,-0.019270742,3.053655,0.9715412,0.3005875,0.24620628356933594,64,16384,1281.166830281727,1048576
96.84,0.27,72.37,0.16,859,0.01386805,0.189799,7.443938,-9.550345,-9.617551,-6.6976585,6.6976585,2.3056662,-0.020012885,2.9198933,1.0369934,0.18546401,0.2916514277458191,65,16640,1300.229578952305,1064960
75.54,0.04,84.15,0.31,832,0.011413503,0.15152995,7.306171,-9.422005,-9.756347,-6.7009864,6.7009864,2.340418,-0.020641878,3.0553606,1.0013019,0.19723421,0.26384735107421875,66,16896,1319.9078466231003,1081344
78.0,0.67,68.16,0.08,846,0.012051878,0.15944417,7.35293,-9.27868,-9.700274,-6.6646028,6.6646028,2.314984,-0.019222535,3.035672,1.013798,0.34877494,0.2425142526626587,67,17152,1339.2560132825747,1097728
107.28,0.49,72.58,0.38,824,0.011733373,0.15816243,7.227295,-9.325276,-9.603799,-6.5824475,6.5824475,2.3084135,-0.019539576,3.02135,1.0431541,0.27867246,0.26272130012512207,68,17408,1359.1356853125617,1114112
71.47,0.08,62.57,0.25,814,0.013056875,0.17610677,7.199637,-9.11488,-9.5948105,-6.5724983,6.5724983,2.3429601,-0.022114007,3.0223114,1.022056,0.12575918,0.3776751160621643,69,17664,1379.2505981149152,1130496
80.78,0.45,49.54,0.24,847,0.011713275,0.15783691,7.5371356,-9.379107,-10.024453,-6.7304783,6.7304783,2.3169405,-0.019621925,3.2939742,1.0551434,0.26247773,0.28984755277633667,70,17920,1398.5896990504116,1146880
86.3,0.06,75.02,0.2,839,0.012896787,0.17321777,7.346159,-9.49911,-9.929358,-6.780827,6.780827,2.3277316,-0.020255983,3.1485322,1.0420719,0.15464884,0.3165270686149597,71,18176,1418.1061160964891,1163264
114.67,0.49,80.38,0.18,857,0.014036979,0.18947347,7.161879,-9.470884,-10.055516,-6.850868,6.850868,2.3014848,-0.019204816,3.2046483,1.0652145,0.17859398,0.3196541666984558,72,18432,1437.2177581591532,1179648
114.94,0.67,71.89,0.28,849,0.01477173,0.20253499,7.1987267,-9.758271,-10.359609,-7.146384,7.146384,2.2097294,-0.019535102,3.2132242,1.201887,0.32861403,0.2760035991668701,73,18688,1456.5125686861575,1196032
105.3,0.4,56.33,0.26,870,0.013165052,0.1809082,7.3383594,-9.7452,-10.370435,-6.8986697,6.8986697,2.2856371,-0.020465087,3.4717662,1.1027231,0.26375705,0.271614670753479,74,18944,1475.3407140662894,1212416
92.9,0.45,84.42,0.76,870,0.014000885,0.19354248,7.4823303,-9.8535185,-10.561121,-7.0908203,7.0908203,2.2740006,-0.019347476,3.4703014,1.1319916,0.18734933,0.31260794401168823,75,19200,1494.1565314913169,1228800
138.44,0.32,70.84,0.49,864,0.0138422325,0.18939209,7.065771,-10.043495,-10.466335,-7.36055,7.36055,2.2819726,-0.022235006,3.1057844,1.089499,0.17473298,0.2926551103591919,76,19456,1513.1126032760367,1245184
72.58,0.27,73.6,0.19,860,0.013211024,0.17897542,7.5060353,-9.788213,-10.300956,-7.1278863,7.1278863,2.2793794,-0.021557713,3.1730678,1.1075933,0.115764886,0.3892265558242798,77,19712,1532.163909966126,1261568
116.43,0.35,97.06,0.31,868,0.015582587,0.20762126,7.4160447,-9.7915745,-10.532326,-7.202005,7.202005,2.208257,-0.020660868,3.3303194,1.1826669,0.15022598,0.35957080125808716,78,19968,1551.0339668216184,1277952
118.8,0.27,84.26,0.46,869,0.014220026,0.19600423,7.82472,-9.743175,-10.352701,-7.116585,7.116585,2.2311404,-0.020996695,3.2361174,1.1506228,0.18423776,0.33617693185806274,79,20224,1569.8800252918154,1294336
105.11,0.67,70.73,0.61,867,0.01252048,0.1675822,7.6399713,-10.006917,-10.342481,-7.183063,7.183063,2.2347116,-0.017500408,3.15942,1.1594503,0.25899345,0.25576478242874146,80,20480,1588.777146670036,1310720
119.26,0.5,84.2,0.18,860,0.014110005,0.19045003,7.7427955,-9.82313,-10.282832,-7.067742,7.067742,2.2408097,-0.019364221,3.2150896,1.1465052,0.19853598,0.2786884903907776,81,20736,1607.8147026235238,1327104
80.51,0.64,81.61,0.09,862,0.012829364,0.1718343,8.022395,-9.715654,-10.118524,-6.781149,6.781149,2.2381601,-0.019622313,3.3373756,1.16975,0.29009992,0.24025368690490723,82,20992,1626.8085427582264,1343488
87.46,0.32,84.35,0.3,860,0.012822128,0.17026775,8.007295,-9.317143,-10.041192,-6.5911083,6.5911083,2.2665563,-0.019595979,3.4500844,1.1226841,0.1886702,0.283469557762146,83,21248,1645.8454934256151,1359872
77.28,0.03,96.29,0.63,829,0.013700009,0.18078613,8.662712,-9.24944,-10.26329,-6.4196677,6.4196677,2.2550757,-0.020816565,3.8436224,1.1657873,0.12661122,0.32295817136764526,84,21504,1665.6088028550148,1376256
109.07,0.37,75.19,0.19,838,0.0126624135,0.17057292,8.252438,-9.170469,-9.995328,-6.4067807,6.4067807,2.2737243,-0.019442536,3.5885468,1.0844489,0.16500202,0.3109596371650696,85,21760,1685.1429837280884,1392640
98.4,0.5,94.08,0.2,844,0.013535708,0.185201,8.084714,-9.413404,-9.93737,-6.4685607,6.4685607,2.274288,-0.02044347,3.46881,1.107494,0.27168754,0.2734767198562622,86,22016,1704.5442776978016,1409024
94.91,0.54,88.72,0.3,852,0.012532449,0.17012532,8.196692,-9.629362,-10.200036,-6.689236,6.689236,2.2690158,-0.02119875,3.5107994,1.1452098,0.26422414,0.27495473623275757,87,22272,1723.757224753499,1425408
75.51,0.21,108.56,0.32,851,0.013529894,0.181132,8.098098,-9.666407,-10.324106,-6.811833,6.811833,2.2732136,-0.020417348,3.5122736,1.1448634,0.1752633,0.29884666204452515,88,22528,1742.9943085722625,1441792
78.96,0.4,75.45,0.38,858,0.012946159,0.17344157,8.12838,-9.724293,-10.3680525,-6.801724,6.801724,2.2653012,-0.020738427,3.5663288,1.1467891,0.21782847,0.2816133499145508,89,22784,1762.076610996388,1458176
83.67,0.29,122.31,0.23,871,0.013699308,0.181722,8.634082,-9.570716,-10.45734,-6.5887513,6.5887513,2.2617157,-0.020584783,3.8685884,1.1874422,0.2276501,0.27046817541122437,90,23040,1780.8872932232916,1474560
77.54,0.17,74.79,0.18,860,0.013812669,0.18221028,8.925747,-9.487142,-10.557768,-6.4395375,6.4395375,2.2739084,-0.01990086,4.118231,1.186941,0.24826847,0.2840311527252197,91,23296,1799.9251943053678,1490944
63.92,0.29,89.65,0.54,853,0.013764259,0.18359375,8.939324,-9.492714,-10.582019,-6.4853153,6.4853153,2.2294338,-0.021274904,4.096703,1.245159,0.22798507,0.38933199644088745,92,23552,1819.1260681329295,1507328
69.34,0.39,77.57,0.42,870,0.013505586,0.18164062,8.744515,-9.693906,-10.473111,-6.709959,6.709959,2.2298923,-0.02262632,3.7631521,1.2193491,0.20061968,0.3697989583015442,93,23808,1837.9534482238814,1523712
110.98,0.41,91.0,0.23,852,0.01418542,0.18927002,8.6366415,-9.769488,-10.423579,-6.8151946,6.8151946,2.1712852,-0.021882646,3.608384,1.3099161,0.19393818,0.4281706213951111,94,24064,1857.1663186158985,1540096
71.45,0.28,86.89,0.42,862,0.014601077,0.18963623,8.584949,-9.69102,-10.306908,-6.7303944,6.7303944,2.17752,-0.020449575,3.5765133,1.3157939,0.24681145,0.3792155385017395,95,24320,1876.1555945053697,1556480
86.07,0.44,86.0,0.25,852,0.014179948,0.18560791,8.699509,-9.697049,-10.198026,-6.754995,6.754995,2.1253722,-0.021902137,3.443031,1.347587,0.2909779,0.3254520297050476,96,24576,1895.386993820779,1572864
85.35,0.83,88.35,0.43,836,0.01430058,0.18550618,8.177819,-9.685171,-10.170266,-6.8960533,6.8960533,2.1772847,-0.02039755,3.2742138,1.2578427,0.2815685,0.29825079441070557,97,24832,1914.9828842394054,1589248
90.52,0.56,78.99,0.44,838,0.0143166045,0.190979,8.191164,-9.624874,-10.001114,-6.6486564,6.6486564,2.1432655,-0.020429173,3.3524563,1.2962133,0.26473475,0.3005436062812805,98,25088,1934.5343468906358,1605632
115.91,0.48,76.85,0.18,837,0.01537213,0.20015462,8.242113,-9.3794155,-10.000985,-6.4320145,6.4320145,2.154072,-0.021716965,3.5689707,1.2924881,0.23999365,0.375385046005249,99,25344,1954.097523570992,1622016
90.75,0.3,122.98,0.34,821,0.016393999,0.21221924,8.513981,-9.685827,-10.321021,-6.6627884,6.6627884,2.1002805,-0.023365447,3.658232,1.3832649,0.23351447,0.3882558345794678,100,25600,1974.042444292456,1638400
83.88,0.29,82.36,0.65,855,0.01534047,0.20332845,8.224151,-9.6474,-10.257255,-6.8551006,6.8551006,2.113343,-0.020108303,3.4021523,1.3185817,0.24891774,0.37810462713241577,101,25856,1993.3669799072668,1654784
93.89,0.69,103.56,0.53,829,0.015246802,0.19899495,8.233674,-9.655559,-10.367844,-6.6777415,6.6777415,2.1060655,-0.022782227,3.6901019,1.373887,0.33916685,0.3655603528022766,102,26112,2013.1178190512583,1671168
88.3,0.53,105.39,0.58,861,0.016270604,0.21258545,7.881889,-9.678762,-10.285312,-6.8444533,6.8444533,2.1202052,-0.021785868,3.4408581,1.3546876,0.20777942,0.4577268362045288,103,26368,2032.1419440405443,1687552
107.4,0.53,109.9,0.84,853,0.014819998,0.19573975,7.692177,-9.833441,-10.300303,-6.986805,6.986805,2.058412,-0.020566119,3.3134985,1.3792253,0.24165614,0.46118050813674927,104,26624,2051.3439496159554,1703936
129.88,0.65,110.47,0.4,864,0.015931156,0.21138509,7.5429044,-9.795429,-10.459011,-7.1926613,7.1926613,2.03668,-0.02401065,3.2663505,1.3703341,0.27534887,0.4255463480949402,105,26880,2070.3091539405286,1720320
94.07,0.8,93.05,0.55,868,0.015696527,0.20491536,7.0292964,-9.816375,-10.362645,-7.204523,7.204523,2.084849,-0.01963835,3.1581223,1.3081354,0.31322575,0.39442354440689087,106,27136,2089.171100737527,1736704
86.26,0.45,104.61,0.64,871,0.01633476,0.2119751,7.4260254,-9.721217,-10.412963,-6.908135,6.908135,2.0901651,-0.022995299,3.5048268,1.3520274,0.24722697,0.4563809633255005,107,27392,2107.964240436442,1753088
120.93,0.77,90.77,0.31,871,0.015921632,0.20733643,7.109167,-9.589665,-9.973138,-6.788715,6.788715,2.085148,-0.02322598,3.1844227,1.3169011,0.31579044,0.3860948085784912,108,27648,2126.769509443082,1769472
103.75,0.33,84.46,0.26,848,0.015516321,0.19970703,7.164679,-9.83807,-10.17651,-7.077478,7.077478,2.1451306,-0.023947747,3.0990307,1.2744731,0.2032941,0.4382461905479431,109,27904,2146.0760198179632,1785856
103.63,0.62,103.76,0.3,856,0.015780145,0.20690918,7.573808,-9.966332,-10.339895,-7.007975,7.007975,2.120073,-0.024106383,3.3319194,1.3525196,0.2593739,0.43928319215774536,110,28160,2165.1990799540654,1802240
103.05,0.26,110.53,0.22,872,0.016441211,0.21146648,7.9865813,-9.739791,-10.278309,-6.730473,6.730473,2.0676148,-0.025617266,3.547835,1.3909225,0.19481505,0.5024962723255157,111,28416,2183.990532655269,1818624
97.34,0.36,101.04,0.56,854,0.01688583,0.22176106,8.240955,-9.455491,-10.537865,-6.6734257,6.6734257,2.0604773,-0.023908878,3.864439,1.4120706,0.20008971,0.5169838964939117,112,28672,2203.172405133955,1835008
94.77,0.54,106.59,0.67,839,0.01714345,0.21801758,8.400071,-9.663718,-10.578932,-6.680453,6.680453,1.9974741,-0.024287442,3.8984776,1.4965801,0.2676566,0.4996236562728882,113,28928,2222.696037392132,1851392
87.55,0.89,115.25,0.64,833,0.016456617,0.21081543,8.185974,-9.80866,-10.574525,-6.7984614,6.7984614,2.0449946,-0.024389686,3.776062,1.4577466,0.3029923,0.47861629724502563,114,29184,2242.3670454556122,1867776
93.79,0.54,115.38,0.58,836,0.016546173,0.21187337,8.047149,-9.969028,-10.309605,-6.905144,6.905144,2.0717669,-0.022485534,3.404461,1.3824577,0.22027297,0.4726862907409668,115,29440,2261.9550025295466,1884160
103.18,0.83,91.34,0.32,848,0.015615873,0.20007324,7.9148526,-9.886226,-10.387895,-6.9236965,6.9236965,2.025834,-0.024681523,3.464198,1.4367803,0.35334453,0.429384708404541,116,29696,2281.2677689557895,1900544
