eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
122.93,1.01,145.21,1.15,1255,0.00252488739109482,0.01605224609375,3.230503727992376,-3.018652687470118,-1.2192888955275218,1.050468201438586,1.2192888955275218,2.6431757708390555,-0.004595551193536569,1.050468201438586,0.18523246546586355,0.36646538972854614,22,5632,290.02541063539684,360448
134.65,1.11,129.31,1.16,1270,0.0033063357865713446,0.018839518229166668,3.4441557228565216,-3.1350653072198233,-1.2051602452993393,1.0308402876059215,1.2051602452993393,2.6241368651390076,-0.0051865810819435865,1.0308402876059215,0.17039148633678755,0.45372551679611206,23,5888,302.9267827216536,376832
151.04,1.33,143.61,1.23,1304,0.004487229987111061,0.035237630208333336,3.4886027773221335,-3.8462824126084647,-1.3307490646839142,1.272763987382253,1.3307490646839142,2.6080548465251923,-0.00479199144077332,1.272763987382253,0.19300099710623422,0.3684815764427185,24,6144,315.48979557305574,393216
132.14,0.93,165.01,1.48,1312,0.003961113788440165,0.029622395833333332,3.3780574202537537,-4.146093348662059,-1.3360207229852676,1.1801531513532002,1.3360207229852676,2.5996786057949066,-0.004593481047777459,1.1801531513532002,0.16742147939900556,0.4822942018508911,25,6400,327.9761766269803,409600
123.8,0.89,148.95,1.04,1278,0.003940573191357977,0.037211100260416664,3.1392132540543876,-3.8320685724417367,-1.3966451386610668,1.2574062744776409,1.3966451386610668,2.601379483938217,-0.0055871070944704115,1.2574062744776409,0.15632656030356884,0.5028244256973267,26,6656,340.79291523899883,425984
127.35,1.04,130.55,0.74,1273,0.003718542735442035,0.0302734375,3.57976958155632,-3.633961429198583,-1.4140640844901402,1.3384785652160645,1.4140640844901402,2.599705616633097,-0.005264541231251012,1.3384785652160645,0.1734225278099378,0.4544340968132019,27,6912,353.66300113499165,442368
122.01,1.0,125.75,0.89,1264,0.004434728794270835,0.045857747395833336,3.445742944876353,-3.657303194204966,-1.4772900640964508,1.2876234501600266,1.4772900640964508,2.5968427459398904,-0.007000416231070024,1.2876234501600266,0.15311788643399873,0.5064203441143036,28,7168,366.6177096096799,458752
141.93,1.33,152.4,1.19,1257,0.004255845746229629,0.04107666015625,3.4996390541394553,-4.050486584504445,-1.353237345814705,1.1472653895616531,1.353237345814705,2.6146243711312613,-0.0057363758484522505,1.1472653895616531,0.18063227956493697,0.4457849860191345,29,7424,379.65253803506494,475136
135.63,1.08,142.32,1.14,1256,0.006192442200700044,0.07297770182291667,3.4492570062478385,-3.3778642416000366,-1.103330949942271,0.8889865179856619,1.103330949942271,2.614244053761164,-0.00839070625564394,0.8889865179856619,0.1313405061761538,0.46566349267959595,30,7680,392.6935756765306,491520
160.1,1.47,147.57,1.19,1282,0.005596012575552314,0.06581624348958333,3.216453572114309,-3.3415525555610657,-1.016421300669511,0.8717822134494781,1.016421300669511,2.6176734467347464,-0.008612677464649702,0.8717822134494781,0.16003380405406156,0.41788333654403687,31,7936,405.4764592759311,507904
135.18,0.96,138.57,1.18,1329,0.004316665620839385,0.039510091145833336,3.1104061007499695,-4.130770723025004,-1.1664942701657612,0.8684368406732877,1.1664942701657612,2.615873614947001,-0.006493421989337851,0.8684368406732877,0.13937344339986643,0.47362977266311646,32,8192,417.8040936337784,524288
135.06,1.1,130.48,1.08,1268,0.0038770594237581397,0.034769694010416664,3.627050429582596,-3.753554125626882,-1.328816349307696,1.0783588240544002,1.328816349307696,2.6083512703577676,-0.008345897736338278,1.0783588240544002,0.17077513597905636,0.40278708934783936,33,8448,430.7212847145274,540672
137.18,1.19,131.93,0.87,1281,0.008280679179734329,0.1116943359375,3.5841828982035318,-4.192603876193364,-1.3774420718352,1.1877800524234772,1.3774420718352,2.6003325482209525,-0.008961299759297011,1.1877800524234772,0.1715515690545241,0.4384526014328003,34,8704,443.51074775028974,557056
139.69,1.11,161.25,1.35,1234,0.004395796233439392,0.044108072916666664,3.3820318380991616,-3.7549152076244354,-1.1975023796161015,1.0984138151009877,1.1975023796161015,2.5921210249265036,-0.006112504003491874,1.0984138151009877,0.157204765205582,0.41371089220046997,35,8960,456.7872876236215,573440
143.84,1.08,141.68,1.04,1294,0.00475494166282005,0.048360188802083336,3.6809093157450357,-3.939594437678655,-1.192715699474017,0.9953407496213913,1.192715699474017,2.5995312929153442,-0.007847182287756974,0.9953407496213913,0.1457461817190051,0.41526269912719727,36,9216,469.4463991448283,589824
125.14,1.09,134.98,1.09,1290,0.004782586929044471,0.052225748697916664,3.6721759935220084,-4.304803192615509,-1.3435783336559932,1.057244787613551,1.3435783336559932,2.5983632107575736,-0.009627201545905942,1.057244787613551,0.13860950991511345,0.36331605911254883,37,9472,482.14040851034224,606208
118.49,0.89,142.66,1.18,1277,0.005010643053538505,0.0587158203125,3.891579498847326,-4.252972453832626,-1.2992460230986278,1.1420981511473656,1.2992460230986278,2.5901933113733926,-0.0105715791626911,1.1420981511473656,0.14183453284204006,0.4392063617706299,38,9728,494.9633899619803,622592
111.79,0.99,117.54,0.74,1258,0.005837198686398566,0.06760660807291667,4.420686662197113,-4.180624683698018,-1.3695964515209198,1.2486088623603184,1.3695964515209198,2.582442879676819,-0.0076963450022352236,1.2486088623603184,0.1592783642311891,0.42322874069213867,39,9984,507.98729264643043,638976
139.15,1.16,137.19,1.15,1252,0.006042048269592389,0.07273356119791667,4.235382715861003,-4.2960948546727495,-1.3812785496314366,1.261260877052943,1.3812785496314366,2.5774402221043906,-0.010817190835950896,1.261260877052943,0.15634164089957872,0.3782443404197693,40,10240,521.0707742869854,655360
133.05,1.08,120.65,0.88,1258,0.005681105038093552,0.06669108072916667,4.679508944352468,-4.06591401497523,-1.4046175678571065,1.4410117119550705,1.4046175678571065,2.5502502719561257,-0.007657023961655796,1.4410117119550705,0.15096749427417913,0.43223923444747925,41,10496,534.09608170297,671744
148.6,1.12,131.82,0.92,1254,0.006283655510439856,0.07008870442708333,4.644947489102681,-4.388002514839172,-1.447617729504903,1.459328626592954,1.447617729504903,2.551884730656942,-0.009083826633286662,1.459328626592954,0.15796704776585102,0.5079338848590851,42,10752,547.1567826438695,688128
120.36,1.01,130.4,1.06,1279,0.007113252853742524,0.08642578125,4.657061537106832,-4.15572393933932,-1.4708260297775269,1.4923726270596187,1.4708260297775269,2.5506276190280914,-0.013478507239293927,1.4923726270596187,0.1377173407624165,0.4508708119392395,43,11008,559.9681601841003,704512
132.32,1.07,146.63,1.31,1292,0.006585795351687966,0.08750406901041667,4.260430405537288,-4.0274361073970795,-1.5498311271270115,1.5258421450853348,1.5498311271270115,2.5378033022085824,-0.012991586894107362,1.5258421450853348,0.15073600163062414,0.4244137406349182,44,11264,572.647536653094,720896
140.5,1.12,135.33,1.09,1243,0.005664243309487661,0.06756591796875,4.761722683906555,-4.250525534152985,-1.696535274386406,1.5693723956743877,1.696535274386406,2.521679858366648,-0.006963349684762458,1.5693723956743877,0.16017731527487436,0.47334128618240356,45,11520,585.8285017730668,737280
148.84,1.19,135.64,1.1,1305,0.005999902710755852,0.07425944010416667,4.5754900376002,-4.232604841391246,-1.636148452758789,1.5809054772059123,1.636148452758789,2.518413176139196,-0.01214843092020601,1.5809054772059123,0.15414438086251417,0.4611018896102905,46,11776,598.3839606251568,753664
135.37,1.19,134.67,1.05,1297,0.007851149943842313,0.10239664713541667,4.750324110190074,-4.692763884862264,-1.578614816069603,1.5900882631540298,1.578614816069603,2.509547551472982,-0.013366709909557054,1.5900882631540298,0.15290309923390547,0.5151712596416473,47,12032,611.0164829576388,770048
153.52,1.31,135.95,1.04,1237,0.004801112069496843,0.0538330078125,4.870921929677327,-5.289865831534068,-1.460101957122485,1.4199910163879395,1.460101957122485,2.4968209862709045,-0.009114521017181687,1.4199910163879395,0.16172953260441622,0.5337661504745483,48,12288,624.2576656527817,786432
150.25,1.45,147.02,1.09,1264,0.0064112341472848606,0.0811767578125,4.80771271387736,-6.330290853977203,-1.6680913319190342,1.4203533977270126,1.6680913319190342,2.4920146465301514,-0.011995231548401838,1.4203533977270126,0.16022814872364202,0.5685402154922485,49,12544,637.2168360184878,802816
158.46,1.34,130.91,1.11,1261,0.006162998464788797,0.07505289713541667,4.725571572780609,-4.906472663084666,-1.6004787385463715,1.5287908017635345,1.6004787385463715,2.489470452070236,-0.01095075132131266,1.5287908017635345,0.1624528088917335,0.4728526473045349,50,12800,650.2033388316631,819200
128.67,0.9,137.8,0.8,1275,0.0067414484365152655,0.08573404947916667,5.196077466011047,-4.865705033143361,-1.848627010981242,1.6613578448692958,1.848627010981242,2.508952885866165,-0.009962046829362711,1.6613578448692958,0.14708239026367664,0.5243655145168304,51,13056,663.0497981933877,835584
147.73,1.21,141.54,1.24,1298,0.005814026507324239,0.07181803385416667,4.922343730926514,-5.31318728129069,-1.8466459463040035,1.7681435147921245,1.8466459463040035,2.511154522498449,-0.013405747546736771,1.7681435147921245,0.14194880736370882,0.4870946407318115,52,13312,675.670994062908,851968
143.33,1.16,141.4,1.01,1281,0.0065596463537084424,0.07969156901041667,4.998093167940776,-5.938375532627106,-1.7808600515127182,1.5895884732405345,1.7808600515127182,2.488434831301371,-0.011079888742339486,1.5895884732405345,0.16219874347249666,0.5695040822029114,53,13568,688.456432714127,868352
148.32,1.03,152.78,1.28,1296,0.00705497901920745,0.09452311197916667,5.222015976905823,-4.831501980622609,-1.7727409849564235,1.6596346745888393,1.7727409849564235,2.47309344013532,-0.013889314170228317,1.6596346745888393,0.12729052205880484,0.5260879695415497,54,13824,701.0932941697538,884736
143.34,1.15,163.16,1.55,1292,0.0076745241143128355,0.101806640625,5.211942752202352,-4.597372949123383,-1.70401635269324,1.6021972994009654,1.70401635269324,2.488886704047521,-0.007315313783086215,1.6021972994009654,0.15873340144753456,0.4274526834487915,55,14080,713.7776855872944,901120
155.29,1.26,138.57,1.12,1251,0.006659081739296816,0.0831298828125,5.724907239278157,-4.788124263286591,-1.9406202832857768,1.8221776088078816,1.9406202832857768,2.4647679328918457,-0.011564717152699208,1.8221776088078816,0.1360884221891562,0.49114376306533813,56,14336,726.8746456839144,917504
138.82,1.22,147.27,1.33,1223,0.007035752610440235,0.0938720703125,5.3144025802612305,-4.522683362166087,-1.9503132998943329,1.8531126230955124,1.9503132998943329,2.4523660043875375,-0.013654846533124024,1.8531126230955124,0.14752832551797232,0.4995114207267761,57,14592,740.2641672920436,933888
145.04,1.43,143.49,1.19,1275,0.00848165551967005,0.11690266927083333,5.666508515675862,-5.049671769142151,-2.049086034297943,1.9886273294687271,2.049086034297943,2.460868179798126,-0.015512487618252635,1.9886273294687271,0.1594893286625544,0.4550010561943054,58,14848,753.1118439557031,950272
127.91,1.07,134.45,1.13,1247,0.008127566996943494,0.10811360677083333,5.77833753824234,-5.491203665733337,-2.1336779296398163,1.9587685664494832,2.1336779296398163,2.4433416724205017,-0.012918518274091184,1.9587685664494832,0.15154720780750117,0.4578826427459717,59,15104,766.2470042761415,966656
125.71,1.07,148.44,1.09,1292,0.007485239473075477,0.09661865234375,5.215717792510986,-4.799190938472748,-2.1783923407395682,2.015314777692159,2.1783923407395682,2.4563128650188446,-0.01196959282970056,2.015314777692159,0.1401928085833788,0.49700963497161865,60,15360,778.9292542301118,983040
143.44,1.31,157.48,1.51,1244,0.006931063425631191,0.08766682942708333,5.341762761274974,-5.065946877002716,-2.1501588821411133,2.1488592823346457,2.1501588821411133,2.452264666557312,-0.012564495225281766,2.1488592823346457,0.15596929378807545,0.4495663642883301,61,15616,792.1003699237481,999424
142.93,1.14,150.33,1.22,1256,0.0059744417667399255,0.06785074869791667,5.644687215487163,-5.250122249126434,-2.1790550450483956,2.1907541751861572,2.1790550450483956,2.4239124159018197,-0.009783211314546255,2.1907541751861572,0.12278071542580922,0.5977437794208527,62,15872,805.1423312257975,1015808
149.31,1.18,171.06,1.46,1279,0.0061242566249964485,0.07486979166666667,5.34130072593689,-6.591143151124318,-2.1127475649118423,1.9361285169919331,2.1127475649118423,2.417298287153244,-0.011137329371801266,1.9361285169919331,0.1471533259997765,0.5788934826850891,63,16128,817.955018828623,1032192
152.64,1.44,142.5,1.01,1273,0.007833268129617196,0.10268147786458333,5.715732276439667,-5.311984419822693,-2.0998340199391046,1.8544919192790985,2.0998340199391046,2.4120324552059174,-0.014411265389450515,1.8544919192790985,0.14437618603308996,0.5254994034767151,64,16384,830.8208941053599,1048576
163.67,1.5,131.17,1.12,1292,0.006849346214343809,0.08636474609375,5.854192733764648,-4.686368962128957,-2.1695209642251334,2.0735679964224496,2.1695209642251334,2.4067048033078513,-0.013898858664712558,2.0735679964224496,0.14545661893983683,0.554407924413681,65,16640,843.4982342822477,1064960
139.8,0.98,139.93,1.18,1301,0.009183003656897065,0.12640380859375,5.408933003743489,-5.279865940411885,-2.1937139530976615,2.107790475090345,2.1937139530976615,2.4201270937919617,-0.013091520081313016,2.107790475090345,0.12745659177501997,0.5625194907188416,66,16896,856.0869718594477,1081344
136.09,1.06,162.39,1.45,1297,0.007018381918898087,0.09049479166666667,5.2115011016527815,-5.01357767979304,-2.030421326557795,2.013077507416407,2.030421326557795,2.449035197496414,-0.008675293133516485,2.013077507416407,0.16952766912678877,0.48586398363113403,67,17152,868.712165097706,1097728
167.52,1.58,149.85,1.25,1256,0.007142918164998169,0.09051513671875,5.433392783006032,-6.050920605659485,-1.9757301459709804,1.8746951868136723,1.9757301459709804,2.4159746567408242,-0.011255566224766275,1.8746951868136723,0.165705772737662,0.5261293649673462,68,17408,881.7550221374258,1114112
150.48,1.3,154.4,1.31,1259,0.009130081152156494,0.12288411458333333,5.922012348969777,-5.118356744448344,-2.1776791314284005,2.078865334391594,2.1776791314284005,2.4391904870669046,-0.01684902681154199,2.078865334391594,0.13151861478885016,0.49044710397720337,69,17664,894.7689067842439,1130496
141.9,0.96,169.21,1.85,1313,0.009513362155607512,0.13643391927083334,5.576734324296315,-5.252142707506816,-2.165334572394689,1.9501507033904393,2.165334572394689,2.4067628482977548,-0.01237686966972736,1.9501507033904393,0.13446246987829605,0.5227396786212921,70,17920,907.2423941055313,1146880
122.66,0.8,154.87,1.1,1305,0.009645044270050399,0.135009765625,5.7055845856666565,-4.827000339825948,-2.099329322576523,2.0760831932226815,2.099329322576523,2.4109848936398826,-0.017472377803642303,2.0760831932226815,0.13023733999580145,0.4973754286766052,71,18176,919.79620550666,1163264
139.22,1.12,150.19,1.24,1319,0.009025800754899524,0.12331136067708333,5.864797453085582,-5.41656357049942,-2.1244197885195413,1.857982690135638,2.1244197885195413,2.380046933889389,-0.01545681221371827,1.857982690135638,0.11050727156301339,0.5653100311756134,72,18432,932.2148316334933,1179648
131.85,0.98,161.9,1.34,1284,0.007438087069508387,0.09590657552083333,5.75604263941447,-5.255322237809499,-2.150077700614929,2.0580045928557715,2.150077700614929,2.3792973260084787,-0.010019447261583991,2.0580045928557715,0.1536119394004345,0.5527916252613068,73,18688,944.9753955323249,1196032
146.06,1.09,151.86,1.35,1280,0.0065700712536164866,0.0797119140625,5.823302884896596,-5.317346751689911,-2.1242770502964654,2.0758472432692847,2.1242770502964654,2.385998914639155,-0.007840065120641762,2.0758472432692847,0.15134955942630768,0.6080520749092102,74,18944,957.7754844632,1212416
138.61,1.16,165.56,1.29,1296,0.007738673365870257,0.10024007161458333,6.046862026055654,-4.699144820372264,-2.1257681449254355,2.0754652520020804,2.1257681449254355,2.365291545788447,-0.0136361219289635,2.0754652520020804,0.1500804362197717,0.5288394093513489,75,19200,970.417893585749,1228800
168.97,1.6,171.17,1.44,1304,0.0075487364326073695,0.099853515625,6.138030211130778,-4.5475762486457825,-2.2794374227523804,2.1635845402876535,2.2794374227523804,2.3955860137939453,-0.010568830708507448,2.1635845402876535,0.1478353707740704,0.5100107789039612,76,19456,982.9839073205367,1245184
140.45,1.09,139.13,1.02,1285,0.007567020550293958,0.10030110677083333,6.374809265136719,-4.560419857501984,-2.2747803330421448,2.314818342526754,2.2747803330421448,2.386571933825811,-0.015614464626802752,2.314818342526754,0.14657880986730257,0.5201461315155029,77,19712,995.7288138633594,1261568
152.04,1.19,158.35,1.33,1256,0.01037917938568614,0.14267985026041666,6.250410119692485,-3.8950603902339935,-2.3432601988315582,2.348490277926127,2.3432601988315582,2.3852977752685547,-0.016966798774471197,2.348490277926127,0.12420940957963467,0.5275494456291199,78,19968,1008.7789983917028,1277952
140.23,1.15,141.96,1.09,1278,0.009756541413178778,0.13804117838541666,6.1219174067179365,-4.152748455603917,-2.2937111059824624,2.2438576022783914,2.2937111059824624,2.3876498540242515,-0.016548293080025662,2.2438576022783914,0.15443731161455312,0.4559142589569092,79,20224,1021.5942386183888,1294336
156.61,1.33,149.31,1.55,1287,0.01024800334319928,0.14467366536458334,6.027343551317851,-4.780765235424042,-2.3665823141733804,2.1702023347218833,2.3665823141733804,2.3815557857354483,-0.015831037938672427,2.1702023347218833,0.1535373361160358,0.46292704343795776,80,20480,1034.3256438905373,1310720
154.39,1.2,135.3,1.18,1300,0.010525901995911193,0.14870198567708334,5.853211919466655,-4.63058399160703,-2.2385601103305817,2.2155273258686066,2.2385601103305817,2.3664317230383554,-0.014301245246315375,2.2155273258686066,0.13110407255589962,0.4862244725227356,81,20736,1046.9289469784126,1327104
145.23,1.3,153.17,1.4,1262,0.007725749087211122,0.10078938802083333,6.373731116453807,-4.634256064891815,-2.284071167310079,2.3485274612903595,2.284071167310079,2.330107629299164,-0.01358423468870266,2.3485274612903595,0.15829154724876085,0.5117811262607574,82,20992,1059.9072091719136,1343488
135.23,1.18,144.53,1.55,1253,0.010045625987309193,0.13954671223958334,6.18581869204839,-4.5584957003593445,-2.3785493671894073,2.488001585006714,2.3785493671894073,2.3514354526996613,-0.01733572156323741,2.488001585006714,0.151605528468887,0.481799840927124,83,21248,1072.986439502798,1359872
153.94,1.53,140.73,1.3,1285,0.006387020375163918,0.07808430989583333,6.479357024033864,-4.503322899341583,-2.5577238500118256,2.443885495265325,2.5577238500118256,2.3338449001312256,-0.010945210213928172,2.443885495265325,0.17087710710863271,0.5552730858325958,84,21504,1085.7370180264115,1376256
146.62,1.22,152.92,1.4,1291,0.008197886985728377,0.11063639322916667,6.174929519494374,-4.501704057057698,-2.471658011277517,2.4693946043650308,2.471658011277517,2.3241149882475534,-0.01569198539558177,2.4693946043650308,0.1548752492914597,0.5406503677368164,85,21760,1098.4230256611481,1392640
158.82,1.29,148.04,1.1,1260,0.00891289903180977,0.12184651692708333,6.5463774005572,-4.00567560394605,-2.3749639689922333,2.366510272026062,2.3749639689922333,2.3470978836218515,-0.016640713224963594,2.366510272026062,0.16561932427187762,0.5124615430831909,86,22016,1111.4234390398487,1409024
159.3,1.58,126.37,1.1,1287,0.009386483541070465,0.12567138671875,6.244483431180318,-3.9535276790459952,-2.2583646873633065,2.393688360850016,2.2583646873633065,2.355799525976181,-0.017216564815801878,2.393688360850016,0.14993365543584028,0.506699800491333,87,22272,1124.152797873132,1425408
148.34,1.32,148.29,1.23,1307,0.00963669613338565,0.13039143880208334,6.220835328102112,-3.730049858490626,-2.100556785861651,2.1624727149804435,2.100556785861651,2.354124665260315,-0.01882286765612662,2.1624727149804435,0.15325098422666392,0.5083942413330078,88,22528,1136.6861533541232,1441792
125.97,0.86,136.76,1.31,1301,0.008679652411957844,0.11513264973958333,6.229947765668233,-4.044640630483627,-2.199251264333725,2.3034690419832864,2.199251264333725,2.3253454764684043,-0.015336529962951317,2.3034690419832864,0.14335792356481156,0.5437642633914948,89,22784,1149.2773537691683,1458176
160.81,1.62,145.84,1.33,1281,0.010499030643891042,0.14324951171875,5.630265951156616,-4.345193058252335,-1.9762771824995677,2.17870302995046,1.9762771824995677,2.3803585171699524,-0.0209526705633228,2.17870302995046,0.1373311085626483,0.47361165285110474,90,23040,1162.0691217994317,1474560
139.67,1.19,132.34,1.2,1285,0.009236012294424261,0.130126953125,6.091596404711406,-4.39574275414149,-1.9765404164791107,2.0784499794244766,1.9765404164791107,2.3855261703332267,-0.0174179804501667,2.0784499794244766,0.13934825422863165,0.4122074246406555,91,23296,1174.8136717444286,1490944
150.43,1.12,159.87,1.59,1306,0.010757192071955494,0.14815266927083334,6.233000298341115,-3.6735254426797233,-1.924935832619667,2.0037192006905875,1.924935832619667,2.330532670021057,-0.016538363764993846,2.0037192006905875,0.13933195049564043,0.4952201843261719,92,23552,1187.3536823447794,1507328
167.99,1.4,138.49,1.04,1284,0.008671156128307387,0.11848958333333333,5.770897289117177,-4.587535589933395,-1.9621702084938686,2.016834224263827,1.9621702084938686,2.344233363866806,-0.016094347374746576,2.016834224263827,0.14671924772361913,0.47897905111312866,93,23808,1200.1165472120047,1523712
154.92,1.35,133.49,1.34,1301,0.010833627976051786,0.15199788411458334,5.955162505308787,-4.165936142206192,-1.9870172341664631,2.001956229408582,1.9870172341664631,2.3430130084355674,-0.017861353611806408,2.001956229408582,0.15257978501419225,0.5016210973262787,94,24064,1212.7063819039613,1540096
162.14,1.55,131.74,1.08,1293,0.008795294585678239,0.1195068359375,5.9254149198532104,-4.179779509703319,-1.9792299022277196,1.979668731490771,1.9792299022277196,2.306848406791687,-0.017135836072460126,1.979668731490771,0.15141409325102964,0.5201435685157776,95,24320,1225.379828363657,1556480
