eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
114.07,0.91,118.8,0.78,1159,0.0011801616,0.0,0.13944809,0.07525969,-0.0107400445,0.10595124,-0.10595124,2.6929185,-0.0005115125,0.116691284,0.025581324,0.14119406,0.0016117095947265625,11,2816,156.80333198420703,180224
104.75,0.8,108.9,0.94,1159,0.0011986298,0.0,0.09186799,-0.0024672758,-0.018418564,0.041374546,-0.041374546,2.6970537,-0.00056639325,0.05979311,0.025159836,0.15010798,0.0039757490158081055,12,3072,170.93496605567634,196608
118.41,0.97,106.96,0.71,1159,0.0009012187,0.0,0.240128,0.1618291,-0.009582547,0.20277016,-0.20277016,2.6955013,-0.0002785457,0.21235275,0.024470031,0.16374348,0.005449175834655762,13,3328,185.0682950410992,212992
133.57,1.23,126.74,1.21,1172,0.00068596593,0.0,0.19395465,0.10153421,-0.01623571,0.14406265,-0.14406265,2.6972945,-0.00028592444,0.16029836,0.024429193,0.13123538,0.0034518837928771973,14,3584,199.04663877375424,229376
115.79,0.83,107.65,0.76,1170,0.0016431259,0.0021769207,0.26296028,0.11846138,-0.016840754,0.17845641,-0.17845641,2.6910276,-0.00083272596,0.19529717,0.029005632,0.1503306,0.006865739822387695,15,3840,213.0444894125685,245760
117.6,0.94,102.86,0.7,1186,0.0017314971,4.0690105e-05,0.20820697,0.03987728,-0.020443605,0.12510717,-0.12510717,2.6788883,-0.00053762953,0.14555077,0.034016754,0.18035845,0.018704533576965332,16,4096,226.85794036928564,262144
116.36,0.9,118.91,0.92,1182,0.0027755257,0.0022786458,0.30643973,0.0155085595,-0.021882951,0.20343322,-0.20343322,2.6620069,-0.0004968713,0.22531615,0.041446563,0.19401783,0.033428311347961426,17,4352,240.71898686233908,278528
110.64,0.81,119.89,1.01,1193,0.0016105403,0.0007324219,0.18645358,-0.3690183,-0.017440572,-0.13160904,0.13160904,2.6762304,-0.00038724774,-0.11416846,0.059689984,0.16496103,0.13006240129470825,18,4608,254.4490064792335,294912
123.48,0.87,111.46,1.05,1189,0.0019561793,0.0005289714,0.52217096,-0.4233253,-0.027571699,0.2655943,-0.2655943,2.6813095,-0.00074803317,0.29316604,0.06849327,0.17316496,0.1677892804145813,19,4864,268.2279623467475,311296
108.96,0.73,129.09,1.05,1194,0.0020091727,0.005859375,0.37485242,-0.41283086,-0.003977314,-0.0069747195,0.0069747195,2.6856396,-0.0012673693,-0.0029974394,0.07479135,0.15036431,0.18104839324951172,20,5120,281.9419076666236,327680
118.72,1.04,104.7,0.8,1193,0.002617248,0.0038452148,0.28364787,-0.2252906,-0.01719423,0.06533384,-0.06533384,2.687333,-0.00060577906,0.08252808,0.07378175,0.20852733,0.15715014934539795,21,5376,295.6719783246517,344064
101.08,0.73,115.41,0.81,1194,0.0008697516,4.0690105e-05,0.3978492,-0.26065186,-0.024132907,0.0761665,-0.0761665,2.6880147,-8.7876215e-05,0.10029941,0.0854536,0.18208487,0.22532087564468384,22,5632,309.38900962658226,360448
119.08,0.86,115.57,0.87,1188,0.0017987937,0.0078125,0.4723204,-0.18762483,-0.022087494,0.18834831,-0.18834831,2.6917295,-0.0010946008,0.21043581,0.092025585,0.1691977,0.2598758935928345,23,5888,323.1754068424925,376832
127.34,1.14,123.34,0.79,1192,0.002710569,0.003560384,0.07076614,-0.32923344,-0.014274527,-0.14450434,0.14450434,2.6918924,-0.0021438983,-0.13022982,0.098296486,0.16795808,0.2095489501953125,24,6144,336.9108217675239,393216
134.28,1.25,120.37,0.93,1198,0.001832252,0.0060831704,0.4428593,-0.35356688,-0.019854676,-0.03287815,0.03287815,2.6882918,-0.0015415886,-0.013023478,0.10122082,0.1913302,0.1859593391418457,25,6400,350.5825745444745,409600
107.0,0.79,115.74,0.86,1192,0.0028730084,0.015645346,0.48119858,-0.55297834,-0.027787521,0.20389621,-0.20389621,2.6875756,-0.0023845045,0.23168375,0.101811886,0.14903769,0.1579817533493042,26,6656,364.3179607735947,425984
106.22,0.7,129.42,1.25,1189,0.0016838154,0.0059407554,0.5602963,-0.32979938,-0.028438827,0.08388097,-0.08388097,2.686156,-0.0017514013,0.112319805,0.10615897,0.13268058,0.15972501039505005,27,6912,378.09689865261316,442368
125.99,1.01,121.93,1.05,1181,0.0026081102,0.0052083335,0.33896706,-0.63088787,-0.024960786,0.04152416,-0.04152416,2.6808016,-0.0018421257,0.06648495,0.091047175,0.14420913,0.07032036781311035,28,7168,391.96267735864967,458752
100.78,0.91,120.91,0.92,1189,0.002422151,0.0059611,0.5791956,-0.19371891,-0.023283837,0.18768339,-0.18768339,2.678879,-0.0017659763,0.21096723,0.081314586,0.14197768,0.04528093338012695,29,7424,405.74331620149314,475136
114.51,1.06,113.61,0.87,1193,0.0024868178,0.0095825195,0.63843584,-0.008199981,-0.023405759,0.26011685,-0.26011685,2.6677601,-0.002240812,0.28352264,0.10489061,0.16184025,0.05976426601409912,30,7680,419.4762792950496,491520
106.08,0.92,118.29,0.85,1190,0.0024344523,0.011413574,0.7159075,-0.6508974,-0.050534774,0.18343435,-0.18343435,2.6564646,-0.0018489753,0.23396909,0.11442092,0.16358893,0.07972103357315063,31,7936,433.2434676680714,507904
104.66,0.63,109.8,0.69,1194,0.0034267602,0.011617024,0.76221514,-0.13357504,-0.02856717,0.32519388,-0.32519388,2.6415825,-0.0026322699,0.35376105,0.1194795,0.13878445,0.1128036379814148,32,8192,446.9573837341741,524288
120.65,0.94,119.91,0.87,1197,0.0027045903,0.018859863,0.78336567,-1.0074975,-0.059082985,0.29499403,-0.29499403,2.6484303,-0.0019765105,0.35407707,0.13234699,0.15298443,0.09214836359024048,33,8448,460.64478391129524,540672
117.77,0.94,122.29,0.87,1186,0.0028166778,0.016703287,0.57926786,-0.47368443,-0.051131397,-0.056346808,0.056346808,2.6586552,-0.0032097753,-0.005215391,0.17398827,0.13235031,0.17468130588531494,34,8704,474.4515450745821,557056
121.18,0.8,126.47,0.96,1187,0.003980095,0.034444172,0.87037295,-0.77203757,-0.047590192,0.33580518,-0.33580518,2.6434293,-0.0034857567,0.3833954,0.19951798,0.13383396,0.29134804010391235,35,8960,488.24668716359884,573440
118.73,0.83,110.92,0.81,1192,0.0038266163,0.02368164,0.9884369,-0.58478284,-0.039786097,0.15930471,-0.15930471,2.6465948,-0.0032575196,0.1990908,0.208758,0.13246667,0.2659803628921509,36,9216,501.9850369421765,589824
142.26,1.0,126.05,0.98,1191,0.002890909,0.016601562,0.76450104,-0.9901752,-0.048043054,0.24506043,-0.24506043,2.6430373,-0.0024977105,0.2931035,0.17749847,0.16289563,0.1827716827392578,37,9472,515.7343771839514,606208
131.18,1.07,127.26,1.08,1188,0.0036038123,0.027709961,1.0019954,-0.6079431,-0.049724877,0.1899334,-0.1899334,2.6206334,-0.004345222,0.23965824,0.1970257,0.1545969,0.22972148656845093,38,9728,529.5182067267597,622592
113.09,0.75,134.49,1.01,1191,0.0036478417,0.034932453,1.1176885,-0.96742564,-0.077350214,-0.1940331,0.1940331,2.6428592,-0.0040722745,-0.11668292,0.2695079,0.15155587,0.3231755495071411,39,9984,543.2761616660282,638976
118.22,0.98,117.56,0.89,1189,0.0034694523,0.024576822,0.9210554,-0.9898712,-0.042266805,0.33520997,-0.33520997,2.6325262,-0.0029289266,0.37747672,0.23659126,0.14892669,0.26837337017059326,40,10240,557.0581646412611,655360
128.79,1.06,135.62,1.24,1194,0.0035123092,0.025268555,0.76637274,-1.3086076,-0.038165,0.2231432,-0.2231432,2.6432848,-0.0036295566,0.2613082,0.2161134,0.15636162,0.19719433784484863,41,10496,570.7797018280253,671744
119.35,1.0,107.79,0.74,1183,0.004136053,0.029337564,1.1754788,-1.1061848,-0.06915048,0.26032826,-0.26032826,2.643367,-0.00550692,0.3294787,0.23899835,0.15738809,0.2464005947113037,42,10752,584.6289080670103,688128
130.48,1.12,120.75,0.94,1184,0.003882685,0.028523764,0.81872964,-1.1030465,-0.038252607,0.31590226,-0.31590226,2.636275,-0.0034980054,0.3541548,0.17629725,0.14366402,0.17050236463546753,43,11008,598.461032545194,704512
120.2,0.93,117.5,1.02,1195,0.0040157163,0.029337564,1.0910779,-1.6494514,-0.10309299,0.07784985,-0.07784985,2.655136,-0.0048304223,0.18094285,0.19073087,0.16346906,0.13623112440109253,44,11264,612.1645996710286,720896
131.42,1.04,122.77,0.93,1180,0.0040291944,0.03245036,1.1025329,-0.36982206,-0.022603609,0.30255166,-0.30255166,2.648524,-0.0048601106,0.32515523,0.27508125,0.119706444,0.269157350063324,45,11520,626.041755582206,737280
139.63,1.04,115.61,0.82,1177,0.004527833,0.042744953,1.5116225,-0.58220434,-0.11460628,0.25020668,-0.25020668,2.6359937,-0.0063974205,0.364813,0.31046593,0.11662675,0.2588112950325012,46,11776,639.9606277272105,753664
120.04,0.88,124.58,1.05,1171,0.004609833,0.036275227,1.28349,-1.6821394,-0.091336936,0.50540525,-0.50540525,2.6350687,-0.005239167,0.5967422,0.2586452,0.14311056,0.21752160787582397,47,12032,653.9511153651401,770048
122.18,0.97,114.16,0.84,1172,0.0041439286,0.03621419,1.2014083,-1.3552407,-0.06021059,0.43729687,-0.43729687,2.6330833,-0.0046335533,0.49750748,0.25353733,0.16291249,0.1430521011352539,48,12288,667.9321727035567,786432
110.79,0.76,100.78,0.74,1168,0.0042199,0.038777668,1.2510632,-0.8999732,-0.09046301,0.14051981,-0.14051981,2.6386826,-0.006405202,0.23098285,0.27065548,0.1376142,0.17614740133285522,49,12544,681.9617043575272,802816
117.29,0.95,106.6,0.84,1171,0.0048129917,0.046142578,1.0383317,-0.9960887,-0.03270258,0.1562926,-0.1562926,2.6241693,-0.0064951335,0.1889952,0.26409093,0.16620626,0.17373895645141602,50,12800,695.9532965961844,819200
120.46,0.88,150.76,1.11,1165,0.0034370928,0.029581705,1.0688709,-1.0581578,-0.051992547,0.2916613,-0.2916613,2.636017,-0.005855243,0.34365383,0.28670478,0.12760489,0.20697778463363647,51,13056,710.0132475029677,835584
136.32,1.08,125.84,1.18,1161,0.005456194,0.056070965,1.6544913,-0.9416478,-0.091399156,0.16513278,-0.16513278,2.6475663,-0.007909951,0.25653195,0.3174369,0.12723812,0.14699119329452515,52,13312,724.1259447708726,851968
130.11,1.06,149.7,1.13,1156,0.0039054016,0.035868328,1.2834836,-0.46981284,-0.03685863,0.3676251,-0.3676251,2.6499736,-0.0061303643,0.40448365,0.30269578,0.14164656,0.11683428287506104,53,13568,738.3000725712627,868352
136.13,1.07,126.18,0.88,1156,0.0035322756,0.025777182,1.0544902,-1.4774987,-0.10568935,0.38368288,-0.38368288,2.6460426,-0.004740995,0.48937222,0.23195338,0.14487828,0.09813565015792847,54,13824,752.4622835991904,884736
132.49,0.86,110.25,0.82,1153,0.005027643,0.040507,1.4099964,-0.7008701,-0.036951624,0.8432494,-0.8432494,2.621377,-0.0056792344,0.8802008,0.20387083,0.15781495,0.1448115110397339,55,14080,766.6646447265521,901120
150.9,1.19,122.05,0.78,1151,0.0045407466,0.03989665,1.1647475,-0.7024376,-0.05923489,0.2944449,-0.2944449,2.6221077,-0.005422898,0.35367978,0.26527697,0.1463405,0.20500272512435913,56,14336,780.895010788925,917504
143.91,0.97,146.56,1.24,1147,0.004714859,0.047098797,1.3570905,-1.1375126,-0.0500021,0.46678326,-0.46678326,2.6178222,-0.0074317935,0.5167853,0.30006477,0.15956278,0.20915019512176514,57,14592,795.1696008341387,933888
138.13,1.04,129.73,0.91,1157,0.0051421886,0.051778156,1.1070464,-1.0249401,-0.070859484,0.17784709,-0.17784709,2.608299,-0.0086878985,0.24870656,0.34855804,0.13442703,0.28988802433013916,58,14848,809.3262110324576,950272
139.02,0.98,138.41,0.87,1159,0.006783612,0.082967125,1.5382482,-1.331786,-0.11855195,0.34549615,-0.34549615,2.6001918,-0.0086971205,0.46404815,0.4088908,0.14906439,0.3043150305747986,59,15104,823.4585344446823,966656
137.58,1.04,131.04,0.98,1165,0.005500145,0.05670166,1.7344245,-0.9905341,-0.04693094,0.8584709,-0.8584709,2.6044686,-0.006170587,0.90540177,0.327739,0.13258873,0.21392929553985596,60,15360,837.5189752755687,983040
143.32,0.98,151.51,1.1,1172,0.0047339727,0.042663574,1.2807572,-1.4815922,-0.09452779,0.13561533,-0.13561533,2.5998092,-0.006289369,0.23014314,0.3339306,0.16236879,0.25793200731277466,61,15616,851.4991304595023,999424
138.95,1.12,131.09,0.88,1165,0.005837699,0.066345215,1.7575477,-1.4613295,-0.10056969,-0.034752812,0.034752812,2.566536,-0.0063200104,0.065816864,0.4098102,0.15466122,0.2792742848396301,62,15872,865.5603919383138,1015808
137.74,1.12,139.85,1.26,1177,0.0057559633,0.05991618,1.6896329,-1.4378977,-0.08456072,0.35686612,-0.35686612,2.5939443,-0.0066785584,0.44142687,0.3541089,0.15739387,0.1771395206451416,63,16128,879.4729829877615,1032192
127.95,0.66,148.16,1.08,1190,0.00641056,0.08074951,1.2465365,-1.9420347,-0.09952756,-0.11438605,0.11438605,2.575003,-0.007726777,-0.014858487,0.4477596,0.13066511,0.28095972537994385,64,16384,893.2330655502155,1048576
132.1,0.97,144.82,0.95,1183,0.007043937,0.08809408,1.5660261,-1.5315819,-0.08054597,0.3266177,-0.3266177,2.5632422,-0.008400955,0.4071637,0.4849522,0.178306,0.16496670246124268,65,16640,907.0833749463782,1064960
135.0,1.16,131.23,1.0,1193,0.008540906,0.108540855,1.8639356,-2.485854,-0.098244995,0.47505692,-0.47505692,2.5370672,-0.0056460802,0.57330185,0.5223232,0.18170036,0.22298729419708252,66,16896,920.8150448836386,1081344
154.61,1.38,143.69,0.97,1190,0.008619763,0.10591634,1.8339802,-1.7114501,-0.1435785,0.27083626,-0.27083626,2.5255373,-0.009372126,0.4144148,0.56317,0.14799108,0.205447256565094,67,17152,934.5745116630569,1097728
149.32,1.38,139.39,0.97,1183,0.009635909,0.12613933,2.1856086,-1.5776583,-0.097946145,0.452551,-0.452551,2.4799511,-0.0062393174,0.55049723,0.6396578,0.16352004,0.18838685750961304,68,17408,948.4252613605931,1114112
159.85,1.37,140.09,1.21,1189,0.009168906,0.114603676,1.5960182,-2.098433,-0.0824247,0.035985257,-0.035985257,2.4968247,-0.009064049,0.118409954,0.62762505,0.16380852,0.18286365270614624,69,17664,962.19970772136,1130496
127.34,1.02,145.81,1.16,1192,0.008459768,0.10601807,1.9131948,-1.7206941,-0.12313401,0.2960232,-0.2960232,2.5307305,-0.007869118,0.41915724,0.5431119,0.14395733,0.1595076322555542,70,17920,975.9384362176061,1146880
149.05,1.09,158.19,1.49,1198,0.0070519545,0.087361656,2.010301,-2.3630526,-0.12391738,0.4913219,-0.4913219,2.5692048,-0.008586686,0.6152392,0.4364443,0.119692266,0.1293049454689026,71,18176,989.6156684998423,1163264
130.17,1.09,123.51,1.02,1193,0.00842703,0.10935465,2.3314145,-1.2473027,-0.08305093,0.5663167,-0.5663167,2.5278049,-0.008282657,0.6493677,0.5260539,0.14839554,0.12894916534423828,72,18432,1003.3443528497592,1179648
156.85,1.05,143.14,1.24,1189,0.010084364,0.1294759,2.9277132,-1.6993738,-0.12198939,0.4272445,-0.4272445,2.467024,-0.007997912,0.54923385,0.6731685,0.13990276,0.14268314838409424,73,18688,1017.1174080083147,1196032
148.9,1.31,151.85,1.03,1185,0.0090201525,0.11948649,1.8043247,-2.3352783,-0.120433666,0.24533822,-0.24533822,2.5027952,-0.007935327,0.3657719,0.59358174,0.13329653,0.19324183464050293,74,18944,1030.9416871573776,1212416
144.12,1.17,147.59,1.1,1187,0.008623197,0.11324056,1.9457616,-1.5592442,-0.020372208,0.7617983,-0.7617983,2.4792702,-0.008857637,0.7821706,0.61140805,0.15185136,0.1786746382713318,75,19200,1044.7414354030043,1228800
161.08,1.44,144.1,1.11,1187,0.007157586,0.08803304,1.085611,-0.66880065,-0.039412286,0.07938393,-0.07938393,2.5349262,-0.008716146,0.11879623,0.531653,0.14203443,0.16017764806747437,76,19456,1058.542418891564,1245184
139.05,1.06,154.86,1.35,1191,0.007875372,0.101257324,1.7628361,-2.4332378,-0.09852954,0.33324808,-0.33324808,2.5377114,-0.010528761,0.43177757,0.49498168,0.1470522,0.18240803480148315,77,19712,1072.299937557429,1261568
136.91,0.89,166.6,1.33,1195,0.007456921,0.09436035,1.6654996,-3.020663,-0.07622523,0.22528271,-0.22528271,2.5411456,-0.008135769,0.30150798,0.488205,0.14539836,0.2625155448913574,78,19968,1086.0013473099098,1277952
160.05,1.3,179.64,1.13,1189,0.008495959,0.111816406,1.7804705,-1.4323744,-0.08834057,0.22882377,-0.22882377,2.48761,-0.010989841,0.3171644,0.59511745,0.17673118,0.21125268936157227,79,20224,1099.7810508292168,1294336
167.06,1.36,141.14,1.1,1189,0.009588226,0.1281128,2.5199337,-1.5878695,-0.12387302,0.38475755,-0.38475755,2.4398901,-0.010753378,0.50863063,0.7120802,0.138568,0.32831013202667236,80,20480,1113.5511267567053,1310720
141.77,1.19,134.52,0.89,1187,0.0103290435,0.13942464,2.3707335,-1.9468285,-0.08505713,0.572098,-0.572098,2.4306672,-0.007567543,0.6571551,0.74955505,0.15494603,0.2780050039291382,81,20736,1127.3478299770504,1327104
153.95,1.04,176.26,1.58,1186,0.012039273,0.15513103,2.6166697,-1.2830697,-0.105418235,0.4935856,-0.4935856,2.332794,-0.009272092,0.5990038,0.8814664,0.14133607,0.39283984899520874,82,20992,1141.1633446514606,1343488
147.0,1.12,158.79,1.18,1189,0.009946306,0.13140869,2.2521791,-1.7311983,-0.097762525,0.114688486,-0.114688486,2.3911538,-0.009870238,0.212451,0.7944267,0.14318554,0.35287541151046753,83,21248,1154.9352968744934,1359872
178.37,1.23,135.37,0.79,1195,0.010960381,0.14713542,1.7069243,-2.990538,-0.12988316,0.07960056,-0.07960056,2.3597682,-0.00942592,0.20948374,0.81586057,0.15204415,0.3331031799316406,84,21504,1168.644012749195,1376256
155.87,1.09,171.11,1.06,1183,0.009908567,0.13169353,1.6534349,-1.5870113,-0.067872636,0.33601812,-0.33601812,2.349311,-0.008941562,0.40389076,0.77900416,0.17480178,0.3687664866447449,85,21760,1182.4906422775239,1392640
166.08,1.4,161.37,1.12,1197,0.009514256,0.12516277,1.9943457,-2.3933306,-0.15212679,0.45403734,-0.45403734,2.4299915,-0.0055470373,0.60616416,0.6367409,0.20513155,0.24351412057876587,86,22016,1196.1748356502503,1409024
154.71,1.35,161.14,1.28,1194,0.009365193,0.12585449,2.5972211,-3.189995,-0.13119577,0.6570365,-0.6570365,2.45625,-0.010408922,0.78823227,0.59047675,0.17646162,0.2126719355583191,87,22272,1209.8956253072247,1425408
176.49,1.38,171.37,1.49,1189,0.010552204,0.1461385,1.9678081,-3.186546,-0.12690036,0.13794108,-0.13794108,2.4356396,-0.009114082,0.26484144,0.6403379,0.13329245,0.32403868436813354,88,22528,1223.6683239117265,1441792
150.37,1.02,168.23,1.28,1195,0.008140473,0.10390218,2.5439546,-3.023204,-0.12170729,0.8586914,-0.8586914,2.4524348,-0.010511042,0.9803986,0.6265257,0.17695844,0.3369861841201782,89,22784,1237.3728971304372,1458176
140.71,1.15,148.89,1.16,1180,0.0105153145,0.14351399,2.6032429,-2.0544553,-0.092342824,0.49743962,-0.49743962,2.4796002,-0.009677661,0.58978254,0.5528566,0.18172546,0.22459536790847778,90,23040,1251.2477355860174,1474560
151.94,1.13,137.38,0.73,1182,0.0076524043,0.09940592,2.8714697,-2.7181666,-0.22843058,-0.80496454,0.80496454,2.466863,-0.0101457,-0.576534,0.63587135,0.16071709,0.2948744297027588,91,23296,1265.1079341871664,1490944
146.81,1.27,143.5,1.04,1173,0.007491072,0.09499105,2.088965,-2.330364,-0.04301697,0.56218106,-0.56218106,2.5162313,-0.011257917,0.60519797,0.5418262,0.16730912,0.32820773124694824,92,23552,1279.0765799293295,1507328
173.9,1.41,137.63,1.24,1174,0.0077947867,0.1034139,1.4755354,-1.906097,-0.12219813,0.06886287,-0.06886287,2.4592924,-0.011315578,0.19106098,0.60936224,0.1489176,0.41135627031326294,93,23808,1293.0231419960037,1523712
148.42,1.19,149.21,1.11,1171,0.010984122,0.14337158,2.066773,-2.4534187,-0.123792686,-0.47155038,0.47155038,2.4461122,-0.012107167,-0.3477577,0.6948723,0.16450487,0.39508408308029175,94,24064,1307.0086010526866,1540096
151.59,1.18,174.27,1.56,1166,0.009742096,0.12591553,1.7251005,-2.3560984,-0.114610225,0.2933473,-0.2933473,2.4162424,-0.009657889,0.40795746,0.726027,0.16832753,0.39553898572921753,95,24320,1321.0590939447284,1556480
172.52,1.28,154.24,1.26,1165,0.011399734,0.14860027,2.25767,-2.1827629,-0.07883312,-0.13564672,0.13564672,2.3259718,-0.010831054,-0.056813598,0.82381934,0.1591277,0.4790787696838379,96,24576,1335.1115154922009,1572864
152.44,1.05,158.21,1.37,1158,0.009559362,0.12780762,3.0005343,-2.2939703,-0.0906527,0.28621718,-0.28621718,2.3716695,-0.01284434,0.37686992,0.81514794,0.16118117,0.41832345724105835,97,24832,1349.24908420071,1589248
161.96,1.1,153.22,0.97,1156,0.010173708,0.13830566,2.032522,-2.6829998,-0.11728022,0.10878388,-0.10878388,2.3300912,-0.0099754445,0.22606409,0.8203642,0.15387794,0.4389628767967224,98,25088,1363.4169931821525,1605632
186.86,1.69,166.65,1.21,1161,0.010115995,0.13618977,1.8729963,-2.1428707,-0.049275745,0.35555625,-0.35555625,2.33308,-0.010410947,0.40483204,0.79748374,0.17325157,0.3909362554550171,99,25344,1377.5284929461777,1622016
183.4,1.49,171.98,1.44,1157,0.009191091,0.12005615,2.2905803,-1.7359352,-0.093233295,0.44417965,-0.44417965,2.3938782,-0.01180644,0.537413,0.72194356,0.15267536,0.3282455801963806,100,25600,1391.6819559670985,1638400
178.46,1.4,156.35,1.03,1156,0.008593644,0.111857094,1.7859076,-2.8115463,-0.0978762,-0.079436466,0.079436466,2.440492,-0.01059001,0.018439734,0.6425485,0.14707188,0.35843968391418457,101,25856,1405.8906155200675,1654784
156.99,1.26,141.57,0.9,1152,0.010263265,0.13816325,1.917914,-2.5155418,-0.15435432,-0.018142182,0.018142182,2.387203,-0.010729473,0.13621216,0.71868414,0.13250805,0.35516273975372314,102,26112,1420.106327822432,1671168
137.13,1.06,158.36,1.14,1148,0.009749957,0.13171387,1.6351805,-1.4347725,-0.099991344,0.097337745,-0.097337745,2.4042304,-0.012000999,0.19732904,0.72985345,0.12712294,0.3226671814918518,103,26368,1434.3702473342419,1687552
154.84,0.99,146.45,1.15,1150,0.008698183,0.11545817,1.4581476,-2.159776,-0.0970332,-0.10577319,0.10577319,2.4412153,-0.013680443,-0.008740007,0.66901356,0.12203167,0.3513522148132324,104,26624,1448.616026119329,1703936
166.07,1.41,139.73,1.12,1158,0.008476442,0.11289469,1.8465344,-1.8539163,-0.10026724,0.41435143,-0.41435143,2.4533224,-0.013026078,0.51461875,0.65098816,0.13580227,0.30427348613739014,105,26880,1462.7627287637442,1720320
138.86,0.92,155.56,1.11,1160,0.0076291547,0.09503174,2.138129,-2.1930416,-0.14584148,0.06373421,-0.06373421,2.4646266,-0.013091478,0.20957567,0.6302045,0.13250978,0.2711697220802307,106,27136,1476.880644322373,1736704
150.5,1.11,138.85,1.05,1161,0.007515909,0.097595215,1.8898778,-2.6156754,-0.102977365,-0.13245396,0.13245396,2.488723,-0.012815349,-0.02947659,0.6032367,0.1082364,0.3171044588088989,107,27392,1490.9906374700367,1753088
140.81,0.98,145.37,1.13,1167,0.006459219,0.077311195,1.4944862,-1.880806,-0.12231765,0.30697018,-0.30697018,2.5291436,-0.012487122,0.42928782,0.5118566,0.12918368,0.29098576307296753,108,27648,1505.0313989073038,1769472
146.4,1.0,163.76,1.31,1171,0.007952639,0.106282555,2.0545666,-2.1588557,-0.13551106,0.4519882,-0.4519882,2.4999568,-0.013552281,0.5874993,0.5398379,0.13261765,0.27935200929641724,109,27904,1519.020441930741,1785856
138.21,1.02,142.68,0.99,1173,0.007903299,0.10158285,1.6954759,-2.482639,-0.12819314,-0.2406819,0.2406819,2.4728525,-0.01320085,-0.112488694,0.6069755,0.13895267,0.3873242139816284,110,28160,1532.9774608509615,1802240
132.81,0.86,146.99,1.01,1183,0.007634017,0.09651693,2.0137343,-1.932136,-0.115002215,0.343672,-0.343672,2.465658,-0.012459646,0.45867422,0.64208907,0.12217799,0.3961465358734131,111,28416,1546.8238376704976,1818624
155.98,1.34,136.66,0.97,1187,0.008485756,0.113993324,1.494938,-1.6399771,-0.04716225,0.07908244,-0.07908244,2.4510496,-0.01230717,0.12624465,0.67555755,0.15737866,0.3633727431297302,112,28672,1560.6206155139953,1835008
