eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
307.51,4.7,287.38,5.8,1413,0.0017342687,0.011474609,0.124178864,-7.08473,-0.2073412,-1.1643935,1.1643935,2.6933744,-0.0030598056,-0.9570523,0.13674136,0.34407747,0.6796962320804596,12,3072,137.91424592025578,196608
322.22,3.9,317.85,5.4,1414,0.0021347029,0.014160156,0.7581613,-10.69566,-0.21823259,-0.2375776,0.2375776,2.691926,-0.0029334736,-0.019344972,0.15393001,0.21405686,0.7534046322107315,13,3328,149.4976598136127,212992
344.32,3.6,337.88,4.5,1411,0.0024005426,0.012125651,0.45265257,-10.241616,-0.13885795,-0.4552994,0.4552994,2.6845703,-0.0027986662,-0.31644145,0.18460114,0.24036117,0.7672742903232574,14,3584,161.10897748637944,229376
310.54,3.8,290.35,5.1,1413,0.0029110282,0.018778482,0.44718632,-5.6414075,-0.03644323,-0.52389723,0.52389723,2.6591015,-0.0016506873,-0.4874539,0.2363791,0.49996254,0.8124488741159439,15,3840,172.70381670631468,245760
231.49,4.1,261.12,5.3,1407,0.003183063,0.022786459,0.3955427,-7.067013,-0.17817216,-0.609675,0.609675,2.6538107,-0.0019446276,-0.43150285,0.22144066,0.4661336,0.8028002679347992,16,4096,184.34786259010434,262144
182.37,4.9,191.7,4.1,1400,0.0033551988,0.03318278,0.21937503,-2.997381,0.035266023,-0.25483462,0.25483462,2.6380904,-0.0025526949,-0.29010066,0.24601103,0.58996296,0.8175254762172699,17,4352,196.04866053536534,278528
161.89,4.5,178.76,5.2,1403,0.0031773306,0.024129232,0.6233347,-3.1809895,-0.08371615,-0.34381458,0.34381458,2.6478646,-0.0013498826,-0.26009843,0.2591414,0.593942,0.8289419859647751,18,4608,207.72071029990911,294912
151.89,4.1,160.05,4.8,1414,0.0033602573,0.028218588,1.2326087,-6.096233,-0.05168469,0.019348104,-0.019348104,2.6506772,-0.0037861725,0.0710328,0.27859727,0.5394049,0.8029545992612839,19,4864,219.3037968724966,311296
139.67,5.3,198.61,4.9,1395,0.004596921,0.04123942,0.8503115,-0.81258017,0.012670703,0.43609884,-0.43609884,2.617848,-0.003806765,0.4234282,0.33501115,0.7900929,0.8274520337581635,20,5120,231.0441694324836,327680
180.2,5.3,162.46,5.1,1454,0.0059198476,0.059143066,1.221424,-0.081960164,-0.004814883,0.7060825,-0.7060825,2.6101303,-0.0043362896,0.7108974,0.32874247,0.66518676,0.8399714529514313,21,5376,242.30748245399445,344064
138.68,4.8,111.32,6.0,1404,0.0058594253,0.07057699,1.169005,-10.012997,-0.42061725,-1.1507591,1.1507591,2.5655622,-0.004827685,-0.7301418,0.38622642,1.1335598,0.7852920442819595,22,5632,253.97300088778138,360448
106.17,5.2,93.79,5.3,1412,0.0053977254,0.051493328,0.50492716,-7.0236,0.017429696,-0.92657155,0.92657155,2.5335455,-0.0033554665,-0.94400114,0.37796032,1.2220109,0.7931874841451645,23,5888,265.573090990074,376832
103.52,5.9,84.01,5.2,1414,0.005809178,0.066711426,0.5795082,-6.907945,-0.1304938,-1.4777373,1.4777373,2.5304031,-0.003317872,-1.3472434,0.34303975,1.2718183,0.7944200783967972,24,6144,277.1594304535538,393216
94.44,5.7,93.38,4.6,1411,0.0047480455,0.04156494,0.6576254,-7.852346,-0.076785006,-1.0761636,1.0761636,2.5350387,-0.0039211283,-0.9993786,0.33195725,1.2638294,0.7958341538906097,25,6400,288.7708707880229,409600
101.61,5.1,87.87,6.1,1417,0.005280616,0.05185954,0.80703926,-8.409601,-0.09022486,-0.79195064,0.79195064,2.5324304,-0.0045898138,-0.70172596,0.35540092,1.2311023,0.7967821508646011,26,6656,300.3327627060935,425984
97.05,5.3,90.76,4.8,1412,0.0045604836,0.040893555,0.52860826,-2.919016,0.019004578,-0.06387567,0.06387567,2.5180075,-0.0031360313,-0.08288026,0.380175,1.2487074,0.7996463477611542,27,6912,311.93368951790035,442368
89.89,4.7,98.74,5.4,1412,0.0054219854,0.0610555,0.9598246,-6.7027125,-0.13383636,-0.62511426,0.62511426,2.5103981,-0.003989507,-0.49127796,0.38308597,1.2427169,0.7712823897600174,28,7168,323.5349770169705,458752
92.62,5.6,85.23,5.8,1421,0.005752643,0.06097412,1.073213,-10.175341,-0.06240782,-0.643626,0.643626,2.5172796,-0.00399383,-0.5812181,0.4059825,1.2003527,0.8095803409814835,29,7424,335.06117869354784,475136
82.31,5.2,85.7,5.6,1416,0.0050599263,0.04416911,0.88713884,-2.3035772,0.01283848,0.2822766,-0.2822766,2.5066264,-0.0048064897,0.26943812,0.4561298,1.3953289,0.8006989657878876,30,7680,346.62559547740966,491520
90.49,5.6,97.37,5.6,1417,0.005306857,0.05436198,1.3589101,-0.9359912,-0.015137506,0.64481395,-0.64481395,2.5135944,-0.004533219,0.65995145,0.44253492,1.3610148,0.8040240556001663,31,7936,358.1874371441081,507904
86.27,5.2,79.93,5.3,1417,0.006727325,0.078063965,1.684154,-4.539849,-0.08510655,0.2583785,-0.2583785,2.5234537,-0.005861385,0.34348488,0.46592045,1.1729106,0.8100916892290115,32,8192,369.7432514280081,524288
91.99,5.0,88.06,6.1,1413,0.005213725,0.04642741,0.92607075,-10.925479,-0.5358957,-1.7436548,1.7436548,2.5350678,-0.003887066,-1.2077594,0.44943514,1.0193921,0.8161338716745377,33,8448,381.3320385469124,540672
86.66,4.7,89.61,5.4,1433,0.0050488478,0.049397785,0.94314045,-8.56269,-0.18457526,-0.9351482,0.9351482,2.4914968,-0.004200493,-0.750573,0.49856183,1.589841,0.7530871033668518,34,8704,392.7658239528537,557056
75.53,6.3,88.45,5.6,1407,0.0062179607,0.06882731,1.3546876,-4.4878135,-0.018478597,0.18701254,-0.18701254,2.4573944,-0.004906912,0.20549108,0.5242725,1.6274041,0.7662806361913681,35,8960,404.40826717205346,573440
75.62,5.5,77.93,6.5,1410,0.006614709,0.07242838,1.3226346,-6.3616347,-0.041592155,0.02837121,-0.02837121,2.456439,-0.0044640494,0.06996334,0.5266408,1.5624942,0.7585334032773972,36,9216,416.02639674115926,589824
85.13,4.8,71.97,5.7,1392,0.0062915385,0.06933594,0.938204,-10.140955,-0.23493665,-1.165037,1.165037,2.4580956,-0.004561462,-0.93010044,0.5298581,1.2713829,0.7935135960578918,37,9472,427.7911839960143,606208
79.25,5.2,66.63,5.5,1419,0.0055487906,0.058166504,0.9534006,-5.148293,-0.032516684,-1.1810913,1.1810913,2.4280539,-0.0051608356,-1.1485745,0.6080993,1.8176023,0.7445139288902283,38,9728,439.3297858033329,622592
56.72,6.7,66.49,6.2,1399,0.005399644,0.053914387,0.6684796,-2.0322053,0.0032479886,-0.5256029,0.5256029,2.436316,-0.0035414072,-0.52885085,0.58431727,1.592711,0.7815518081188202,39,9984,451.0411997511983,638976
77.46,5.7,69.1,6.1,1400,0.0054888,0.056762695,0.7595834,-3.0143182,-0.11906937,-0.5137349,0.5137349,2.4518464,-0.0049576336,-0.39466545,0.5682013,1.4950938,0.7713312059640884,40,10240,462.7387975724414,655360
89.77,5.6,80.56,5.6,1412,0.006377963,0.0736084,1.1215585,-6.2000732,-0.14241673,-0.672461,0.672461,2.486853,-0.0052535236,-0.53004414,0.56707835,1.2261873,0.7775550037622452,41,10496,474.33518324699253,671744
82.78,5.2,84.42,5.7,1441,0.0055862293,0.06463623,1.6635174,-7.466244,-0.067769,-0.17670198,0.17670198,2.5129375,-0.005667957,-0.10893295,0.6001525,1.227173,0.7882595956325531,42,10752,485.70188143476844,688128
82.37,6.4,92.13,5.7,1437,0.0049057356,0.050964355,1.4587284,-5.0225887,-0.013731547,0.31907025,-0.31907025,2.52736,-0.004026819,0.3328018,0.6416516,1.1914443,0.8125302344560623,43,11008,497.10077766608447,704512
105.18,5.6,91.5,6.3,1431,0.005057007,0.05126953,1.5936422,-6.786,-0.12515424,-0.13503729,0.13503729,2.5357983,-0.004673175,-0.009883027,0.6200815,1.0139247,0.818126305937767,44,11264,508.5446984479204,720896
89.57,4.7,89.49,5.5,1409,0.0075004543,0.09397379,1.3941873,-8.153628,-0.07859719,-0.57021767,0.57021767,2.4990747,-0.0066391663,-0.4916205,0.63503724,1.2308139,0.7590477466583252,45,11520,520.1672450359911,737280
86.42,6.3,82.72,6.1,1403,0.0075372495,0.09336344,1.3524894,-8.222952,-0.19878857,-1.0226098,1.0226098,2.4742637,-0.0044724373,-0.8238213,0.6572962,1.2127746,0.7886380255222321,46,11776,531.8422347474843,753664
85.74,5.5,74.36,6.2,1437,0.0069238897,0.08048502,0.87624913,-5.0665526,-0.06384112,-1.3484961,1.3484961,2.442561,-0.0044803377,-1.2846549,0.6865637,1.3883905,0.7769318968057632,47,12032,543.2437219293788,770048
70.82,6.9,77.21,5.9,1438,0.0061157285,0.07312012,1.1014878,-4.9294467,-0.08933806,-0.8624142,0.8624142,2.4563541,-0.005146205,-0.7730761,0.68962985,1.4127288,0.7944419980049133,48,12288,554.6347881061956,786432
75.47,5.8,79.24,4.3,1414,0.0065056193,0.08074951,0.7528868,-4.3828845,-0.0165043,-0.35589346,0.35589346,2.464084,-0.006699641,-0.33938918,0.66775864,1.3290242,0.7645704597234726,49,12544,566.2180071454495,802816
76.12,6.4,69.07,5.8,1413,0.005885189,0.068237305,1.0324914,-3.6723957,-0.043955132,-0.024217067,0.024217067,2.4361413,-0.0059657157,0.019738061,0.59204304,1.3765306,0.771134540438652,50,12800,577.8088175607845,819200
70.83,6.0,65.37,5.9,1416,0.005847966,0.065348305,0.8882491,-4.4704356,-0.08226839,-0.49063396,0.49063396,2.424586,-0.0058836197,-0.40836558,0.60471743,1.5215348,0.7331871390342712,51,13056,589.3725540656596,835584
80.59,5.9,76.73,5.8,1419,0.007297303,0.090779625,0.9639217,-6.198952,-0.11007214,-0.9656575,0.9656575,2.4437945,-0.0076830457,-0.8555853,0.62648314,1.3004075,0.7659076303243637,52,13312,600.9127124818042,851968
79.42,6.1,75.28,5.2,1418,0.0065650544,0.079569496,0.79172206,-3.6618357,-0.049266856,-0.70432943,0.70432943,2.4589124,-0.0070084915,-0.6550627,0.65238565,1.2917918,0.7962765246629715,53,13568,612.4601437151432,868352
74.09,6.1,62.06,5.8,1416,0.0061799716,0.07065836,1.1117277,-5.0688305,-0.13335736,-1.1144352,1.1144352,2.4600952,-0.006117973,-0.98107773,0.71409565,1.6191732,0.7544950991868973,54,13824,624.025297566317,884736
87.78,5.4,76.58,5.8,1409,0.007228251,0.09370931,1.5895785,-5.7568526,-0.20054501,-0.7983919,0.7983919,2.4834673,-0.007305236,-0.5978469,0.75418264,1.3360862,0.7831299901008606,55,14080,635.6481742039323,901120
81.68,6.4,84.71,4.8,1396,0.0055651553,0.06365967,0.8636833,-3.210353,0.011243388,-0.044850346,0.044850346,2.4674346,-0.0065645627,-0.05609374,0.79815745,1.5961391,0.7762216776609421,56,14336,647.383092164062,917504
82.65,5.3,84.67,6.5,1395,0.006657017,0.078837074,1.0407921,-3.970637,-0.08137538,-0.28745613,0.28745613,2.4783285,-0.0066192206,-0.2060808,0.74499756,1.3556851,0.7853138744831085,57,14592,659.128350510262,933888
82.79,5.6,65.9,6.4,1383,0.0065541044,0.079305016,1.1262707,-7.680706,-0.17092039,-1.0255362,1.0255362,2.4486265,-0.0069123656,-0.8546157,0.68872356,1.3779163,0.7656617909669876,58,14848,670.9727128371596,950272
76.45,5.5,79.4,6.7,1392,0.0069971513,0.08469645,0.98507637,-8.893895,-0.12925643,-0.9123545,0.9123545,2.4142697,-0.006356273,-0.78309816,0.7139264,1.656401,0.7543013691902161,59,15104,682.7371984273195,966656
59.2,7.5,62.88,6.2,1403,0.0077794218,0.10172526,0.93690896,-4.861049,-0.049117286,-0.32327548,0.32327548,2.3470125,-0.007131101,-0.2741582,0.70556855,1.6264033,0.7665402442216873,60,15360,694.4120535347611,983040
66.55,5.6,71.96,6.6,1406,0.0073344638,0.09554037,0.82538444,-3.5231724,-0.057162315,-0.17868006,0.17868006,2.3858688,-0.00813941,-0.12151775,0.67049915,1.4330511,0.7760291695594788,61,15616,706.060724564828,999424
76.71,5.2,63.9,6.7,1436,0.007173518,0.09071859,1.0639855,-7.1085486,-0.18598117,-1.2115877,1.2115877,2.4007294,-0.008779826,-1.0256064,0.7233279,1.5767002,0.7636762857437134,62,15872,717.467224185355,1015808
82.14,6.2,73.73,5.8,1406,0.007315486,0.095703125,1.2551361,-6.590525,-0.07318431,-0.6986086,0.6986086,2.434143,-0.0075393706,-0.6254243,0.74150914,1.3301986,0.7951503545045853,63,16128,729.1184449279681,1032192
85.34,6.1,78.54,6.2,1411,0.007077713,0.08817545,1.6065065,-5.8751616,-0.08256828,-0.19829583,0.19829583,2.4587505,-0.009062364,-0.11572752,0.76982313,1.2723424,0.8001570403575897,64,16384,740.7249596575275,1048576
82.67,5.2,88.47,5.7,1397,0.006491124,0.08015951,1.5221797,-7.341418,-0.12306374,-0.40774643,0.40774643,2.4820766,-0.008068638,-0.28468272,0.8378358,1.2190429,0.8031923919916153,65,16640,752.4462476354092,1064960
94.13,5.6,90.1,5.5,1414,0.0074769077,0.09639486,1.2630155,-9.317309,-0.19970141,-0.75808114,0.75808114,2.4787753,-0.007539857,-0.55837977,0.8098035,1.0671885,0.8132496923208237,66,16896,764.0324000148103,1081344
74.18,6.5,83.68,6.0,1409,0.0076283873,0.096720375,1.2654506,-7.356848,-0.050400842,-0.57091343,0.57091343,2.3797858,-0.0083820345,-0.5205125,0.8990161,1.6044402,0.7717345505952835,67,17152,775.6557102771476,1097728
73.69,5.9,74.17,5.5,1434,0.007994576,0.10493978,0.9774525,-5.9296985,-0.03134517,-0.3352572,0.3352572,2.4148796,-0.009686784,-0.30391207,0.8413628,1.3556741,0.7761963456869125,68,17408,787.080240550451,1114112
83.12,5.2,88.06,5.7,1426,0.008482603,0.1132609,1.1641791,-8.629296,-0.1451305,-0.52101886,0.52101886,2.4351442,-0.010088829,-0.37588844,0.8228728,1.0852196,0.7995086014270782,69,17664,798.5654644686729,1130496
76.13,6.4,84.61,6.1,1439,0.0074050003,0.096232094,0.9964574,-4.6841426,-0.0431359,-0.3625356,0.3625356,2.4481213,-0.0087066805,-0.31939974,0.83392197,1.2304349,0.8089006841182709,70,17920,809.9466527691111,1146880
86.61,6.1,90.54,6.2,1407,0.008692029,0.11692301,1.2271674,-4.3076687,-0.08041998,-0.14553325,0.14553325,2.453448,-0.009576769,-0.0651133,0.84136206,0.96649593,0.8524959534406662,71,18176,821.5885725775734,1163264
84.29,6.2,69.66,6.2,1398,0.008463993,0.11275228,1.6322731,-6.826626,-0.12451092,-0.39693758,0.39693758,2.4014556,-0.009909182,-0.2724267,0.8778747,1.4260306,0.7770892828702927,72,18432,833.306128686294,1179648
78.45,6.7,81.52,5.9,1422,0.007928478,0.106791176,1.5933561,-4.7665944,-0.011227097,0.04689486,-0.04689486,2.3816507,-0.009114255,0.05812195,0.8807536,1.4506239,0.7951824963092804,73,18688,844.8245898680761,1196032
85.09,6.1,80.7,6.0,1413,0.008687328,0.1204834,0.9919953,-3.1200752,-0.033933084,-0.03448166,0.03448166,2.4020936,-0.009933791,-0.0005485813,0.8343741,1.2958304,0.7780762910842896,74,18944,856.4203673424199,1212416
71.19,5.9,69.15,6.2,1417,0.007264376,0.09073893,1.0157771,-5.431692,-0.15474068,-0.6130634,0.6130634,2.4028013,-0.007780953,-0.45832273,0.7268105,1.2470177,0.7918168902397156,75,19200,867.9826584216207,1228800
81.63,6.4,90.3,5.5,1404,0.007155465,0.09073893,0.8910354,-5.38141,-0.12455208,-0.21516569,0.21516569,2.428631,-0.0071884934,-0.090613596,0.689267,1.171266,0.8099329024553299,76,19456,879.6472872840241,1245184
87.18,5.3,85.11,6.8,1395,0.007815707,0.09956869,0.98576546,-4.3481607,-0.028379632,0.21419972,-0.21419972,2.44059,-0.009513664,0.24257934,0.6580056,1.0591267,0.8048837631940842,77,19712,891.3916359124705,1261568
79.39,5.6,85.31,5.8,1398,0.008142424,0.10634359,0.95497435,-4.5342984,-0.057270125,0.007089971,-0.007089971,2.4355426,-0.009701741,0.064360105,0.67748576,1.2971812,0.7905533313751221,78,19968,903.1087258448824,1277952
77.34,6.6,82.62,6.0,1396,0.00741093,0.09509277,1.1342622,-6.4981837,-0.23777765,-0.6303591,0.6303591,2.4061067,-0.008586801,-0.39258143,0.69605964,1.6406956,0.7707338184118271,79,20224,914.8396509671584,1294336
80.11,5.7,84.21,5.8,1394,0.007086583,0.086995445,1.1038536,-4.605683,-0.05375835,-0.15965176,0.15965176,2.4439628,-0.008423041,-0.10589341,0.65922475,1.2169942,0.8014038801193237,80,20480,926.5871249325573,1310720
75.07,5.8,75.11,5.8,1400,0.007870703,0.09991455,1.2940335,-5.8107915,-0.16816515,-0.48680723,0.48680723,2.4292138,-0.01013415,-0.318642,0.7206683,1.1948122,0.8118260502815247,81,20736,938.2828720621765,1327104
66.53,6.3,89.67,5.8,1400,0.0066274735,0.07859293,1.3069907,-6.7514286,-0.19290906,-0.4737909,0.4737909,2.3756976,-0.009335393,-0.28088185,0.7516861,1.3970433,0.7795608341693878,82,20992,949.9857243020087,1343488
70.89,6.8,74.24,6.4,1408,0.0071343984,0.08770752,1.4916401,-5.249055,-0.07610703,-0.036469076,0.036469076,2.3832376,-0.010829583,0.03963797,0.76801354,1.2924209,0.8022208213806152,83,21248,961.6187749421224,1359872
72.82,6.3,64.87,6.9,1395,0.0071842936,0.09084066,1.4726053,-5.045837,-0.082689546,-0.060717326,0.060717326,2.4008343,-0.009766719,0.021972224,0.8004531,1.1995894,0.8148210495710373,84,21504,973.3609897792339,1376256
82.97,6.2,79.22,5.8,1402,0.008443034,0.11140951,1.1086463,-4.9823,-0.058568463,-0.10614701,0.10614701,2.4081004,-0.010282715,-0.047578562,0.7562364,1.153406,0.8101977705955505,85,21760,985.0466792602092,1392640
81.09,6.9,73.33,7.6,1407,0.008266545,0.11275228,1.0939463,-4.267739,-0.09394824,-0.24557167,0.24557167,2.4080422,-0.011182413,-0.15162344,0.7666194,1.1350015,0.8255715668201447,86,22016,996.6840921761468,1409024
86.23,5.7,74.46,6.3,1447,0.009681843,0.1372884,1.112794,-7.443403,-0.31946978,-0.92617553,0.92617553,2.3992631,-0.011496817,-0.6067057,0.7939872,1.0798571,0.7866696715354919,87,22272,1008.0008419565856,1425408
73.02,6.6,80.15,5.7,1435,0.00705012,0.087524414,1.157082,-8.668341,-0.15491147,-0.90031075,0.90031075,2.364228,-0.009549438,-0.7453993,0.83158207,1.1776065,0.816275879740715,88,22528,1019.413755422458,1441792
80.58,7.4,84.01,6.3,1410,0.00700893,0.08669027,0.73608583,-4.514258,0.00348771,-0.011372161,0.011372161,2.3616292,-0.010639337,-0.0148598505,0.82247645,1.2813529,0.8008600920438766,89,22784,1031.029831697233,1458176
76.35,7.2,73.47,7.0,1431,0.008532614,0.11287435,1.3196914,-4.4618077,-0.10300732,-0.085714884,0.085714884,2.3864322,-0.010257616,0.01729239,0.7860911,1.0832182,0.8232361674308777,90,23040,1042.473212483339,1474560
81.61,6.4,76.9,6.9,1399,0.007732266,0.09938558,1.4089007,-5.6997547,-0.093762346,-0.6324972,0.6324972,2.3920443,-0.009438285,-0.53873485,0.823271,1.1600858,0.7936300933361053,91,23296,1054.1796414041892,1490944
74.37,6.8,83.68,7.1,1400,0.0090113105,0.120157875,1.4999899,-5.808538,-0.08939987,-0.29510656,0.29510656,2.3590047,-0.0108141145,-0.20570676,0.8724037,1.2804943,0.7984496653079987,92,23552,1065.8783974573016,1507328
74.94,6.7,83.54,7.4,1398,0.00851663,0.115112305,1.139605,-3.7367237,-0.03307296,0.221108,-0.221108,2.357261,-0.010680738,0.25418097,0.9128863,1.1660306,0.8173896819353104,93,23808,1077.5933243222535,1523712
94.07,6.0,79.63,7.0,1410,0.0085848635,0.11478678,1.0018847,-4.916645,-0.14021009,-0.34761015,0.34761015,2.380922,-0.0124262525,-0.20740004,0.8595175,0.9759829,0.8242946863174438,94,24064,1089.2085404153913,1540096
83.62,6.4,83.69,7.1,1409,0.00886145,0.11912028,1.0821685,-8.180533,-0.20693271,-1.1879517,1.1879517,2.3597002,-0.011088765,-0.981019,0.9257445,1.202469,0.7995089441537857,95,24320,1100.8326258156449,1556480
86.37,7.3,70.28,7.4,1417,0.00889608,0.115722656,1.4153337,-8.454821,-0.35817978,-1.1300304,1.1300304,2.317353,-0.00907836,-0.77185076,0.97456366,1.2458442,0.8162943869829178,96,24576,1112.3878097096458,1572864
87.17,6.2,82.61,6.0,1400,0.007966064,0.10658773,1.6045771,-6.475548,-0.036775813,-0.16875428,0.16875428,2.3469565,-0.011226729,-0.13197845,0.93009037,1.1818099,0.7957932353019714,97,24832,1124.0861209984869,1589248
81.76,7.0,79.96,7.6,1395,0.008781166,0.118021645,1.3945838,-5.0735755,-0.044215754,0.053465497,-0.053465497,2.3618062,-0.012513813,0.09768126,0.94040513,1.1057698,0.826502189040184,98,25088,1135.8306923881173,1605632
79.07,7.3,94.47,7.2,1385,0.00927878,0.12660725,0.81604236,-5.6076264,-0.11865138,-0.45618245,0.45618245,2.345591,-0.010083335,-0.33753106,0.9093802,1.2425802,0.8192208409309387,99,25344,1147.655789975077,1622016
76.29,7.1,84.92,6.8,1404,0.009077315,0.11958822,0.9536552,-6.0969033,-0.09550684,-0.4568485,0.4568485,2.35896,-0.011545564,-0.36134174,0.76241565,1.1539913,0.8173597007989883,100,25600,1159.3228782089427,1638400
87.04,6.8,98.12,7.6,1416,0.008837701,0.11779785,0.9000189,-4.7534237,-0.05072829,-0.35271135,0.35271135,2.3707078,-0.010188045,-0.30198315,0.77901083,1.1358776,0.8299682885408401,101,25856,1170.9124912833795,1654784
94.61,6.3,93.75,7.3,1396,0.009755577,0.13187663,0.9085965,-5.5470104,-0.1416133,-0.67912704,0.67912704,2.3749168,-0.010037556,-0.5375138,0.79602975,1.0666432,0.8372227698564529,102,26112,1182.649014448747,1671168
83.34,7.1,95.2,6.8,1406,0.0090521155,0.122538246,0.859564,-4.6019483,-0.04280186,-0.32675508,0.32675508,2.3545988,-0.011637443,-0.28395322,0.8143341,1.055324,0.8414425253868103,103,26368,1194.294832549058,1687552
86.67,7.7,83.9,7.5,1408,0.009828629,0.13698323,0.9864426,-5.7954807,-0.11229887,-0.5732792,0.5732792,2.3041666,-0.009577388,-0.4609803,0.87076634,1.274254,0.8209940046072006,104,26624,1205.930420796387,1703936
87.58,6.9,85.54,6.2,1435,0.009409479,0.12449137,0.8574374,-3.6868165,-0.0403133,-0.05986419,0.05986419,2.319597,-0.012259965,-0.019550875,0.7985709,1.1176628,0.8179680705070496,105,26880,1217.347015264444,1720320
86.37,7.8,92.82,6.7,1409,0.0074569485,0.09649658,0.92077684,-4.5640655,-0.1322614,-0.3420953,0.3420953,2.3632388,-0.011639309,-0.2098339,0.7737978,1.1487767,0.8273985981941223,106,27136,1228.9704786194488,1736704
87.42,7.4,94.18,6.5,1407,0.008351347,0.11228434,1.179315,-7.458296,-0.20065738,-0.790251,0.790251,2.3574824,-0.010550051,-0.5895937,0.75534433,1.1837393,0.8238660097122192,107,27392,1240.614754919894,1753088
87.43,7.5,103.38,7.0,1437,0.008031226,0.105773926,1.1961769,-5.3651395,-0.048484292,-0.11728305,0.11728305,2.3437538,-0.011711001,-0.06879874,0.7685999,1.0916518,0.8231665790081024,108,27648,1252.0149448635057,1769472
77.82,7.0,93.97,7.1,1437,0.008874576,0.121276855,1.1110951,-5.3101106,-0.11176137,-0.38111472,0.38111472,2.3261793,-0.011754728,-0.26935336,0.83647376,1.2034725,0.8179825693368912,109,27904,1263.413312301971,1785856
94.1,7.2,81.19,7.9,1429,0.009936639,0.13901775,1.2217605,-5.8954506,-0.092728056,-0.36284268,0.36284268,2.319414,-0.012567046,-0.2701146,0.8966394,1.2374384,0.8093638271093369,110,28160,1274.8785299379379,1802240
90.1,7.2,101.99,7.2,1407,0.008844144,0.12278239,1.1131302,-4.59911,-0.023992822,-0.13152027,0.13152027,2.3375325,-0.013659716,-0.10752744,0.87575674,1.078987,0.8285378068685532,111,28416,1286.5222535347566,1818624
