eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
118.71,0.79,107.6,0.74,1201,0.0042900579786271185,0.04034423828125,3.056983321905136,-2.640331119298935,-1.1338853885730107,1.0104664489626884,1.1338853885730107,2.645110636949539,-0.0055923693483540165,1.0104664489626884,0.11773683006564777,0.10457098484039307,15,3840,206.66540832072496,245760
124.58,0.82,121.89,1.0,1222,0.005002133068046871,0.04913330078125,3.2750685016314187,-2.0026805152495704,-1.040074793001016,0.9863807981212934,1.040074793001016,2.639914313952128,-0.006868910383976375,0.9863807981212934,0.13335634612788758,0.12497645616531372,16,4096,220.06648073904216,262144
117.28,0.78,110.18,0.8,1284,0.004814820181006388,0.0458984375,3.5237256785233817,-2.600685437520345,-1.1043152982989948,0.9807362804810206,1.1043152982989948,2.6366154849529266,-0.006787996011553332,0.9807362804810206,0.1146092318619291,0.10609787702560425,17,4352,232.8208702551201,278528
104.87,0.66,106.47,0.83,1231,0.006092322576781745,0.06465657552083333,4.324144234259923,-2.3696776827176413,-1.2150872200727463,1.2062669396400452,1.2150872200727463,2.6355983515580497,-0.008615452029819911,1.2062669396400452,0.13267496259262165,0.12661701440811157,18,4608,246.12326980009675,294912
114.79,0.94,102.28,0.81,1249,0.00514395288276663,0.056172688802083336,4.401676793893178,-3.388406584660212,-1.37564821044604,1.1616043796141942,1.37564821044604,2.6189884146054587,-0.010521817850531079,1.1616043796141942,0.14034634828567505,0.09513682126998901,19,4864,259.23942419793457,311296
109.46,0.74,105.68,0.69,1233,0.005403764773897919,0.055379231770833336,5.456359386444092,-3.6064241528511047,-1.4738863656918209,1.437283953030904,1.4738863656918209,2.6273763477802277,-0.008920038681632528,1.437283953030904,0.16083589692910513,0.14473968744277954,20,5120,272.5230972310528,327680
118.55,0.99,101.05,0.87,1228,0.006687530400086385,0.08168538411458333,4.9234464565912885,-3.2276313602924347,-1.5260189572970073,1.4532461315393448,1.5260189572970073,2.597312271595001,-0.012561644020024687,1.4532461315393448,0.13141857335964838,0.21340692043304443,21,5376,285.8608941985294,344064
114.77,0.8,105.39,0.75,1240,0.006605221347854666,0.07609049479166667,4.813585619131724,-3.614453395207723,-1.656627784172694,1.6049640874067943,1.656627784172694,2.576079100370407,-0.012214641959872097,1.6049640874067943,0.13981096260249615,0.2536622881889343,22,5632,299.0725394329056,360448
108.63,0.8,107.89,0.93,1240,0.0057336398785996475,0.0650634765625,4.734126329421997,-3.9015198846658072,-1.681188906232516,1.6443638801574707,1.681188906232516,2.5667176047960916,-0.012486566343189528,1.6443638801574707,0.1429074527695775,0.1603887677192688,23,5888,312.279707306996,376832
103.94,0.61,100.69,0.69,1234,0.007307658404898193,0.09641520182291667,5.060720165570577,-3.628998617331187,-1.6719419608513515,1.6287412891785304,1.6719419608513515,2.569385747114817,-0.01518807327374816,1.6287412891785304,0.12097009674956401,0.21729081869125366,24,6144,325.5482941493392,393216
101.4,0.72,112.6,0.81,1202,0.006975665707311449,0.08880615234375,4.44561094045639,-3.2187999983628592,-1.5498114029566448,1.5030135611693065,1.5498114029566448,2.569482902685801,-0.013672411669782983,1.5030135611693065,0.13011500829209885,0.1416214108467102,25,6400,339.17911118175834,409600
120.91,0.9,114.27,0.84,1219,0.006129275015458818,0.07161458333333333,4.560677071412404,-3.5107047160466514,-1.6396619627873104,1.5524279375871022,1.6396619627873104,2.5686216354370117,-0.013401419147461032,1.5524279375871022,0.15130211785435677,0.06711900234222412,26,6656,352.6117598442361,425984
131.46,1.0,119.22,0.9,1235,0.00613060777565557,0.07771809895833333,5.026400446891785,-3.9092823366324105,-1.8827611207962036,1.8209672719240189,1.8827611207962036,2.5582973062992096,-0.015030392901583886,1.8209672719240189,0.1482515406484405,0.13399946689605713,27,6912,365.87875501438975,442368
113.47,0.84,109.8,0.79,1230,0.006825437296660238,0.08561197916666667,5.113091170787811,-4.191632270812988,-1.8106264720360439,1.8688702136278152,1.8106264720360439,2.5660637517770133,-0.015636732433146488,1.8688702136278152,0.12849051846812168,0.1810588836669922,28,7168,379.201737803407,458752
124.75,0.99,114.6,0.76,1277,0.007558397586157277,0.09708658854166667,5.259300351142883,-3.9142454266548157,-1.9131399343411128,1.799894059697787,1.9131399343411128,2.5498412052790322,-0.016008466123215232,1.799894059697787,0.14568845989803472,0.16435456275939941,29,7424,392.0308945598081,475136
119.95,0.99,119.73,0.93,1223,0.008301822376476866,0.10837809244791667,5.464446862538655,-4.3534561196962995,-1.8170760869979858,1.7136824131011963,1.8170760869979858,2.5251353085041046,-0.017907536564356025,1.7136824131011963,0.13135141444702944,0.13114279508590698,30,7680,405.4246292123571,491520
118.19,0.78,109.39,0.73,1251,0.008842526075265965,0.11527506510416667,4.983321626981099,-4.3140536944071455,-1.8112072050571442,1.6970444718996684,1.8112072050571442,2.528706580400467,-0.016546712358831428,1.6970444718996684,0.12707415192077556,0.14571493864059448,31,7936,418.51417725905776,507904
128.6,0.85,131.12,1.16,1219,0.007277798444193338,0.09053548177083333,4.766151010990143,-3.8071303268273673,-1.8265999257564545,1.6950293829043706,1.8265999257564545,2.5304011503855386,-0.01601968703713889,1.6950293829043706,0.1272815881917874,0.10845661163330078,32,8192,431.95665464550257,524288
107.07,0.93,108.51,0.77,1283,0.007772802072092761,0.09914143880208333,4.808702111244202,-4.316743850708008,-1.928977111975352,1.7973361015319824,1.928977111975352,2.527388354142507,-0.01614620873200086,1.7973361015319824,0.15580630985399088,0.08525454998016357,33,8448,444.7510692048818,540672
122.91,0.86,107.21,0.82,1178,0.007220043301762511,0.09027099609375,5.15126617749532,-3.462815056244532,-1.849435990055402,1.6147438138723373,1.849435990055402,2.5248983204364777,-0.016989782326466713,1.6147438138723373,0.1354749770835042,0.08657538890838623,34,8704,458.6568204164505,557056
129.69,1.16,104.71,0.79,1209,0.007895044557396725,0.1026611328125,5.270452221234639,-3.7673061887423196,-1.7871377021074295,1.7730686962604523,1.7871377021074295,2.514546732107798,-0.017110113738453947,1.7730686962604523,0.16979620729883513,0.014631211757659912,35,8960,472.2015367774293,573440
113.24,0.88,129.34,0.95,1249,0.0069862771779305105,0.08369954427083333,5.116812864939372,-3.5762657523155212,-1.7725811998049419,1.7592147092024486,1.7725811998049419,2.5095782478650412,-0.016879542905371636,1.7592147092024486,0.15966081246733665,0.13608723878860474,36,9216,485.31510135438293,589824
124.42,1.03,119.98,0.75,1197,0.00682205535849852,0.08504231770833333,4.791141927242279,-3.394775172074636,-1.8343627403179805,1.7796952327092488,1.8343627403179805,2.515133261680603,-0.014951131481211632,1.7796952327092488,0.16281390314300856,0.10670638084411621,37,9472,498.99316186923534,606208
122.65,1.03,113.34,0.87,1262,0.007753227481468843,0.09912109375,4.889215767383575,-3.052768995364507,-1.9480982224146526,1.8491658965746562,1.9480982224146526,2.493437260389328,-0.01737653114105342,1.8491658965746562,0.1483290425191323,0.08230948448181152,38,9728,511.96958488132805,622592
100.6,0.8,102.03,0.86,1205,0.008623075127010547,0.11201985677083333,5.276767174402873,-2.7015313108762107,-2.0261655201514563,1.864329844713211,2.0261655201514563,2.4875273605187735,-0.017521497783794377,1.864329844713211,0.16363171922663847,0.12004876136779785,39,9984,525.5588453607634,638976
99.25,0.67,127.74,1.04,1228,0.009026320900982288,0.11769612630208333,5.2708373467127485,-2.536064753929774,-2.1168214976787567,1.9834220558404922,2.1168214976787567,2.450382043917974,-0.01798167022934649,1.9834220558404922,0.1574880921592315,0.0911334753036499,40,10240,538.8968490539119,655360
115.05,0.71,99.24,0.65,1150,0.008053752175329323,0.10078938802083333,5.475813150405884,-2.440909336010615,-2.09437503417333,1.961220269401868,2.09437503417333,2.458641658226649,-0.018527271289106768,1.961220269401868,0.1268208355953296,0.14364755153656006,41,10496,553.1415570313111,671744
115.9,0.74,123.09,1.03,1186,0.008637859404796116,0.1102294921875,6.0042694211006165,-2.5091371138890586,-2.213539073864619,2.057776093482971,2.213539073864619,2.443196803331375,-0.019200068500746664,2.057776093482971,0.12423610656211774,0.12935495376586914,42,10752,566.9487772658467,688128
111.13,0.92,123.12,1.11,1270,0.008877769976001475,0.11712646484375,6.040251950422923,-2.66693185766538,-2.290548195441564,2.3053353428840637,2.290548195441564,2.4173896312713623,-0.018182222129932295,2.3053353428840637,0.1587885127713283,0.1228521466255188,43,11008,579.848204229027,704512
122.59,1.02,138.36,1.28,1259,0.009148155882334526,0.12119547526041667,5.904613653818767,-3.425817390282949,-2.25587793191274,2.1906427641709647,2.25587793191274,2.4177121222019196,-0.019881772304264207,2.1906427641709647,0.15717009579141936,0.134013831615448,44,11264,592.8611513460055,720896
140.27,1.17,121.44,0.96,1213,0.009037257384383601,0.1201171875,6.226651569207509,-2.7067865629990897,-2.418254017829895,2.0955051680405936,2.418254017829895,2.4117918411890664,-0.01960405719970974,2.0955051680405936,0.1419543462495009,0.17107027769088745,45,11520,606.3602907434106,737280
116.67,0.84,117.82,1.04,1190,0.008616877186190634,0.11265055338541667,5.762147446473439,-3.04425980647405,-2.3652171790599823,2.1884246269861856,2.3652171790599823,2.4376302659511566,-0.019645730052919436,2.1884246269861856,0.13462652483334145,0.1450548768043518,46,11776,620.1274679163471,753664
116.28,0.83,133.59,1.01,1193,0.010629815772215575,0.14190673828125,5.998440742492676,-3.665627956390381,-2.4968372086683908,2.293267160654068,2.4968372086683908,2.385238379240036,-0.020675156522581044,2.293267160654068,0.15821556188166142,0.12232494354248047,47,12032,633.853686729446,770048
112.79,0.9,124.98,1.01,1230,0.011427903288374877,0.14878336588541666,6.476736962795258,-3.240101635456085,-2.5783279140790305,2.4055461088816323,2.5783279140790305,2.3565588196118674,-0.021131143633586664,2.4055461088816323,0.1337783643975854,0.1659500002861023,48,12288,647.1704480769113,786432
108.49,0.85,131.62,0.99,1232,0.01094821688699798,0.15293375651041666,6.572333296140035,-3.2017318308353424,-2.6851591765880585,2.3911043604214988,2.6851591765880585,2.3829106092453003,-0.020527739203923073,2.3911043604214988,0.15599719869593778,0.14656108617782593,49,12544,660.468471871689,802816
137.11,1.3,113.83,0.78,1266,0.008416009137970621,0.10813395182291667,6.080011010169983,-3.7833723028500876,-2.4879922370115914,2.190030092994372,2.4879922370115914,2.3759115735689798,-0.018195041173991438,2.190030092994372,0.16453450607756773,0.19366604089736938,50,12800,673.4044639896601,819200
115.44,0.7,127.13,1.09,1261,0.009614610838374987,0.12660725911458334,6.422592600186666,-3.332568277915319,-2.5064190328121185,2.1503855685393014,2.5064190328121185,2.3990895450115204,-0.019884986182053883,2.1503855685393014,0.11660951282829046,0.2751128673553467,51,13056,686.396133008413,835584
119.83,0.89,125.94,0.94,1200,0.008946985310710998,0.12080891927083333,6.900922139485677,-3.859927157560984,-2.733318974574407,2.461582680543264,2.733318974574407,2.3708232740561166,-0.019428843215185527,2.461582680543264,0.16861210328837237,0.17270499467849731,52,13312,700.0504994178191,851968
132.31,1.03,130.74,1.03,1248,0.01072015569298051,0.14457194010416666,6.501379768053691,-3.452816426753998,-2.4102277358373008,1.983673597375552,2.4102277358373008,2.3673451046148934,-0.020646180026233196,1.983673597375552,0.14097996428608894,0.17651987075805664,53,13568,713.1763531817123,868352
130.17,1.16,119.72,1.1,1227,0.010602683916659998,0.13877360026041666,6.054061313470204,-3.7773384551207223,-2.421548694372177,2.0344411383072534,2.421548694372177,2.3684329092502594,-0.020609288359992206,2.0344411383072534,0.15430493280291557,0.1670844554901123,54,13824,726.5262344209477,884736
117.99,0.79,121.53,0.86,1280,0.011551889963206644,0.15108235677083334,6.266896665096283,-3.2066323161125183,-2.534475306669871,2.1916739344596863,2.534475306669871,2.3430326879024506,-0.020941552269505337,2.1916739344596863,0.12449985121687253,0.2101602554321289,55,14080,739.3229180481285,901120
127.28,1.06,122.16,0.94,1277,0.010939792240000886,0.14312744140625,6.591339588165283,-3.1255913575490317,-2.648059149583181,2.4649064342180886,2.648059149583181,2.3405485451221466,-0.02053190268149289,2.4649064342180886,0.14989037563403448,0.16812366247177124,56,14336,752.1457499284297,917504
106.18,0.77,114.69,1.02,1287,0.011810872313315476,0.1561279296875,5.971171081066132,-3.1041826605796814,-2.5458245972792306,2.246947447458903,2.5458245972792306,2.318161368370056,-0.021517000311481144,2.246947447458903,0.15916774608194828,0.15283936262130737,57,14592,764.877509768121,933888
128.55,1.15,133.67,1.31,1281,0.0107735415804212,0.14461263020833334,6.626729369163513,-4.993885139624278,-2.564594099919001,2.344138979911804,2.564594099919001,2.308767040570577,-0.022098146252877388,2.344138979911804,0.15415259699026743,0.2057504653930664,58,14848,777.6636061519384,950272
129.72,1.27,121.55,1.05,1291,0.010485184180047076,0.13667805989583334,6.403456191221873,-4.003919790188472,-2.612434764703115,2.4031489193439484,2.612434764703115,2.3094671269257865,-0.021155765493555617,2.4031489193439484,0.16439193300902843,0.15334635972976685,59,15104,790.3484404310584,966656
123.29,1.0,124.35,0.95,1273,0.011317462530618957,0.15285237630208334,6.756203313668569,-3.367847353219986,-2.6726368566354117,2.398113210995992,2.6726368566354117,2.2967315713564553,-0.020952690169603255,2.398113210995992,0.15943842132886252,0.1701679825782776,60,15360,803.2157875793055,983040
132.64,1.09,115.59,0.8,1249,0.01100026745067978,0.15152994791666666,6.69117267926534,-2.9575671752293906,-2.7545081774393716,2.4421814580758414,2.7545081774393716,2.2714084088802338,-0.019017706101294607,2.4421814580758414,0.17934663904209933,0.12004601955413818,61,15616,816.3263954306021,999424
122.86,1.05,127.76,0.71,1233,0.011494066144224742,0.15071614583333334,6.907588879267375,-3.3550339937210083,-2.6315871377786,2.3585102359453836,2.6315871377786,2.2865028977394104,-0.021862417585604515,2.3585102359453836,0.1623405795544386,0.15304625034332275,62,15872,829.612053995952,1015808
137.34,1.28,143.29,1.21,1229,0.010203511022459583,0.14076741536458334,6.973999659220378,-2.987206369638443,-2.8183762629826865,2.537109375,2.8183762629826865,2.30534032980601,-0.017784148347952094,2.537109375,0.17852124013006687,0.17107141017913818,63,16128,842.9381939098239,1032192
134.95,1.35,136.5,1.15,1249,0.010868802915260678,0.14316813151041666,6.416471004486084,-3.304291973511378,-2.8295106887817383,2.541386236747106,2.8295106887817383,2.2999735176563263,-0.022575809523308028,2.541386236747106,0.15292900117735067,0.20027345418930054,64,16384,856.056627095677,1048576
116.82,0.96,120.01,0.96,1222,0.010719697430129778,0.13993326822916666,6.614366849263509,-3.599681168794632,-2.713780035575231,2.4973353246847787,2.713780035575231,2.2943133314450583,-0.023424842685926706,2.4973353246847787,0.17398801694313684,0.11559402942657471,65,16640,869.4649021839723,1064960
150.24,1.07,127.11,1.02,1228,0.011501285587050764,0.15028889973958334,6.515089054902394,-3.4173562427361808,-2.683904618024826,2.4142428239186606,2.683904618024826,2.3118887344996133,-0.0220952495825865,2.4142428239186606,0.13665786758065224,0.16798412799835205,66,16896,882.8066460862756,1081344
124.41,1.07,109.4,0.82,1280,0.009663254061404674,0.13018798828125,6.738850673039754,-3.216178923845291,-2.718505789836248,2.4301905433336892,2.718505789836248,2.3412491977214813,-0.022408086437887203,2.4301905433336892,0.1615063138306141,0.15826010704040527,67,17152,895.6034690635279,1097728
126.62,0.94,139.39,1.06,1221,0.01068456120629107,0.13970947265625,6.863093137741089,-3.634771078824997,-2.761023839314779,2.544184366861979,2.761023839314779,2.326256980498632,-0.02241651890411352,2.544184366861979,0.14948499326904616,0.20092642307281494,68,17408,909.0158746559173,1114112
133.51,1.07,112.39,0.73,1271,0.011324185275347941,0.14892578125,7.270431756973267,-3.8561636904875436,-2.7450507481892905,2.4675504664580026,2.7450507481892905,2.332265724738439,-0.022193256746201467,2.4675504664580026,0.15495476126670837,0.21680998802185059,69,17664,921.900717410259,1130496
133.49,0.99,123.88,1.0,1233,0.010325061507805763,0.13926188151041666,6.804293056329091,-3.9154691100120544,-2.867166221141815,2.4916352331638336,2.867166221141815,2.308636506398519,-0.023805098123072337,2.4916352331638336,0.14003994346906742,0.2236458659172058,70,17920,935.1906462823972,1146880
131.96,1.01,124.31,1.15,1224,0.011132034378535167,0.15108235677083334,7.196110149224599,-4.071621874968211,-2.845311681429545,2.4538622895876565,2.845311681429545,2.2922996481259665,-0.022383210676101346,2.4538622895876565,0.15582662262022495,0.23920458555221558,71,18176,948.5696220668033,1163264
140.51,1.27,124.44,1.02,1252,0.0103703909020032,0.14213053385416666,6.94337785243988,-3.5699596206347146,-2.8555166522661843,2.621192047993342,2.8555166522661843,2.2546349465847015,-0.022930998684993636,2.621192047993342,0.14980157340566316,0.23854458332061768,72,18432,961.6522011421621,1179648
134.43,1.16,132.8,1.07,1281,0.010940953493750372,0.149658203125,7.09698102871577,-3.6172786255677543,-2.9961065153280892,2.559631119171778,2.9961065153280892,2.248960942029953,-0.02211867070097166,2.559631119171778,0.1654959525913,0.23762166500091553,73,18688,974.4362349631265,1196032
128.29,0.99,125.55,1.01,1222,0.008309704169128159,0.1112060546875,7.588033696015676,-3.0905900994936624,-3.2333804766337075,2.9688889185587564,3.2333804766337075,2.256506015857061,-0.018003433559594367,2.9688889185587564,0.1552323897679647,0.27553558349609375,74,18944,987.8383429590613,1212416
131.61,1.07,125.92,1.16,1262,0.012888403935602219,0.16583251953125,7.861238400141398,-3.592471271753311,-3.258052130540212,2.982141852378845,3.258052130540212,2.225346634785334,-0.02430345395502324,2.982141852378845,0.1635400609423717,0.22219812870025635,75,19200,1000.8187205595896,1228800
130.09,1.0,130.66,0.98,1218,0.01200839172209723,0.15604654947916666,8.682731052239737,-4.129476775725682,-3.247095833222071,2.879040131966273,3.247095833222071,2.256988078355789,-0.022587677580304444,2.879040131966273,0.14838586747646332,0.2796674966812134,76,19456,1014.2643443718553,1245184
129.74,0.97,146.86,0.99,1241,0.012477158064334892,0.16251627604166666,8.321457982063293,-3.7403551936149597,-3.2542926172415414,3.028871864080429,3.2542926172415414,2.218547830979029,-0.024901324194312718,3.028871864080429,0.15621511389811835,0.24446940422058105,77,19712,1027.4686580542475,1261568
122.0,0.83,142.86,1.39,1233,0.012840541392508372,0.16573079427083334,8.467853128910065,-3.8780606587727866,-3.4868476887543998,3.2387464344501495,3.4868476887543998,2.201553334792455,-0.025013285582341876,3.2387464344501495,0.14272130653262138,0.27962958812713623,78,19968,1040.7522449810058,1277952
161.99,1.26,140.68,1.25,1265,0.011238561302891211,0.15120442708333334,8.525298436482748,-4.430576066176097,-3.3799536426862082,3.20413268605868,3.3799536426862082,2.1855249206225076,-0.019088698618967708,3.20413268605868,0.1608633417636156,0.2652277946472168,79,20224,1053.696897495538,1294336
150.2,1.15,124.22,0.97,1195,0.012785170334005523,0.16383870442708334,8.490298628807068,-4.303367386261622,-3.3689786791801453,2.9800041019916534,3.3689786791801453,2.164697160323461,-0.024599060222196083,2.9800041019916534,0.15542388893663883,0.2578004002571106,80,20480,1067.4011058025062,1310720
139.84,1.0,129.97,1.03,1253,0.012672186678781902,0.15950520833333334,8.341243505477905,-3.641630987326304,-3.133877992630005,2.8832166691621146,3.133877992630005,2.1724577148755393,-0.024579611063624423,2.8832166691621146,0.14529534553488097,0.23780298233032227,81,20736,1080.4773444617167,1327104
133.33,1.07,144.65,1.17,1207,0.012942598766435947,0.16483561197916666,9.239583373069763,-4.631438225507736,-3.4205543994903564,3.2487261096636453,3.4205543994903564,2.1713096698125205,-0.025325965475834284,3.2487261096636453,0.16123258012036482,0.19897472858428955,82,20992,1094.046794809401,1343488
135.18,1.1,153.5,1.11,1242,0.013598370998809043,0.17305501302083334,9.499182740847269,-4.349036127328873,-3.4907765090465546,3.4593447844187417,3.4907765090465546,2.171510547399521,-0.02598355260367195,3.4593447844187417,0.15930621388057867,0.2836213707923889,83,21248,1107.2398121552542,1359872
146.24,1.16,160.52,0.99,1212,0.013374100980098816,0.17148844401041666,9.684881925582886,-4.708564291397731,-3.5219373305638633,3.2647675275802612,3.5219373305638633,2.1281061669190726,-0.023173017854181428,3.2647675275802612,0.16509758618970713,0.308424711227417,84,21504,1120.7505936548114,1376256
157.39,1.27,136.66,1.07,1259,0.014720469465830758,0.18216959635416666,9.348297715187073,-5.258306006590526,-3.49208664894104,3.1340960760911307,3.49208664894104,2.1494492888450623,-0.025005987331193563,3.1340960760911307,0.15889959037303925,0.3581653833389282,85,21760,1133.7581114266068,1392640
119.12,0.88,119.8,0.97,1242,0.014663039665419033,0.19136555989583334,9.205713788668314,-3.9926638702551522,-3.327236702044805,3.1277997692426047,3.327236702044805,2.146573841571808,-0.025011138757690787,3.1277997692426047,0.15490300642947355,0.3281998634338379,86,22016,1146.944800307043,1409024
150.13,1.25,118.97,1.03,1179,0.012576438724259389,0.16013590494791666,8.988939841588339,-4.652067999045054,-3.2839513222376504,3.0574070513248444,3.2839513222376504,2.2008392115434012,-0.024314386275364086,3.0574070513248444,0.16164894153674444,0.32172852754592896,87,22272,1160.837420671247,1425408
152.12,1.6,135.1,1.09,1234,0.01153827358454594,0.15018717447916666,8.612213889757792,-4.35843762755394,-3.2892976502577462,2.997715483109156,3.2892976502577462,2.2019434769948325,-0.022203015769870642,2.997715483109156,0.1936597041785717,0.2851451635360718,88,22528,1174.1083860676736,1441792
126.94,0.68,132.48,1.22,1227,0.013300586805904298,0.16831461588541666,8.642366190751394,-4.415378967920939,-3.2978413502375283,2.894162267446518,3.2978413502375283,2.174805055061976,-0.02685651021117034,2.894162267446518,0.14328982618947825,0.33109503984451294,89,22784,1187.455584609881,1458176
136.15,1.09,136.75,1.21,1222,0.012593926689686367,0.16569010416666666,8.403528134028116,-4.685398677984874,-3.2552240093549094,2.7989967862764993,3.2552240093549094,2.228770613670349,-0.024872267560567707,2.7989967862764993,0.14566383635004362,0.34260094165802,90,23040,1200.865381570533,1474560
148.3,1.08,133.92,0.91,1209,0.012879416271367022,0.16754150390625,8.454437216122946,-4.734092076619466,-3.1428901851177216,2.8807819982369742,3.1428901851177216,2.203096171220144,-0.025146255871125806,2.8807819982369742,0.13633320045967898,0.1938430666923523,91,23296,1214.4106370126829,1490944
140.76,1.05,131.14,1.07,1254,0.01274381861124819,0.16835530598958334,8.330033938090006,-4.223536511262258,-3.2311751345793405,2.942861725886663,3.2311751345793405,2.205753137667974,-0.024611802626168355,2.942861725886663,0.12131043616682291,0.28932511806488037,92,23552,1227.4684269819409,1507328
144.34,1.03,126.23,0.9,1215,0.011498109265329811,0.14676920572916666,9.17794926961263,-4.290953705708186,-3.4126091500123343,3.138613889614741,3.4126091500123343,2.179922600587209,-0.02119275925603385,3.138613889614741,0.13532974012196064,0.30302852392196655,93,23808,1240.955902933143,1523712
142.5,1.15,136.14,1.09,1271,0.012242438693649682,0.15384928385416666,8.853935718536377,-4.667815784613292,-3.2527735928694406,3.036517391602198,3.2527735928694406,2.1516991555690765,-0.024933396324437734,3.036517391602198,0.13811542248974243,0.2826507091522217,94,24064,1253.840053152293,1540096
140.29,1.22,144.5,1.1,1263,0.011427381112300836,0.149169921875,9.31664514541626,-4.62283577521642,-3.1618868509928384,2.942199101050695,3.1618868509928384,2.150013953447342,-0.025045092702688027,2.942199101050695,0.13375322303424278,0.36973732709884644,95,24320,1266.8139942344278,1556480
