eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
341.36,5.04,310.51,4.07,1183,0.0035820508,0.020670572,0.9045224,0.740293,-0.014590624,0.8176956,-0.8176956,2.6724243,-1.1221263e-05,0.8322861,0.044538837,0.28211126,0.02012455463409424,11,2816,154.99121775571257,180224
310.92,5.11,283.9,3.89,1190,0.005974404,0.050354004,0.59768265,0.43019,-0.013702762,0.5089026,-0.5089026,2.6625974,-0.0007769062,0.52260536,0.051252317,0.4195349,0.05811464786529541,12,3072,168.75666668266058,196608
294.51,4.86,278.96,4.19,1181,0.0055174623,0.050842285,0.6187396,0.34331262,-0.032131556,0.48221147,-0.48221147,2.6724932,-0.0018877853,0.514343,0.058624487,0.3064349,0.1598626971244812,13,3328,182.62569872103631,212992
309.58,4.94,305.77,4.79,1175,0.0033864465,0.019388834,0.29479164,-0.053234577,-0.028081754,0.08239932,-0.08239932,2.6690085,-0.0015184683,0.11048106,0.075741865,0.20688032,0.38429850339889526,14,3584,196.56195915024728,229376
327.88,5.1,333.8,5.35,1182,0.0058045406,0.04984538,0.63393563,-0.14838795,-0.04370153,0.27778718,-0.27778718,2.660515,-0.0021327997,0.32148865,0.09239448,0.19759242,0.5187627673149109,15,3840,210.41480538621545,245760
330.53,5.07,329.19,5.12,1176,0.004142973,0.01924642,0.2750018,-0.40366903,-0.037195735,-0.03433783,0.03433783,2.666729,-0.0012397222,0.0028579235,0.112463124,0.16226561,0.6874528229236603,16,4096,224.3455905355513,262144
330.86,4.89,318.83,4.66,1175,0.0040772436,0.02368164,0.5257043,0.023224475,-0.023770466,0.27451834,-0.27451834,2.6688385,-0.0021173346,0.29828885,0.12783308,0.13212436,0.7614457905292511,17,4352,238.28005907312036,278528
338.23,5.08,321.21,4.63,1178,0.0025369362,0.00982666,0.46099868,-0.5571813,-0.051354263,-0.15320505,0.15320505,2.6782868,-0.0011890058,-0.10185078,0.13446878,0.12642805,0.7923748046159744,18,4608,252.18404889199883,294912
348.45,5.19,335.67,4.7,1170,0.0033031625,0.030354818,0.56580347,-0.6618658,-0.060763568,0.093863845,-0.093863845,2.6725168,-0.0009043854,0.1546274,0.14577073,0.11859057,0.8538226038217545,19,4864,266.1888637403026,311296
351.1,5.35,354.79,5.16,1168,0.0038237076,0.040690105,0.57446516,-0.15041545,-0.03300853,0.19500415,-0.19500415,2.6637914,-0.0012124273,0.22801267,0.15448608,0.10916305,0.8683328628540039,20,5120,280.2078931806609,327680
344.7,5.15,322.47,4.69,1171,0.003148231,0.015991211,0.31886882,-0.4284135,-0.03264888,0.010188548,-0.010188548,2.6627443,-0.0017912165,0.042837422,0.15180449,0.093867786,0.8781846165657043,21,5376,294.1929014483467,344064
337.59,4.88,315.05,4.45,1162,0.002705254,0.021972656,0.45361975,-0.2894691,-0.028164074,0.04592331,-0.04592331,2.6685905,-0.0013912985,0.074087396,0.14246245,0.07883462,0.886850155889988,22,5632,308.28997839055955,360448
345.62,5.14,318.04,4.62,1161,0.0029358382,0.017130533,0.86388016,-0.3036812,-0.016068034,0.28547245,-0.28547245,2.6512654,-0.00021932465,0.30154052,0.18873161,0.12009115,0.9124038219451904,23,5888,322.39674623310566,376832
342.52,5.3,306.13,4.21,1160,0.004499362,0.031595867,-0.16917062,-1.0984304,-0.036875878,-0.68712234,0.68712234,2.6541448,-0.0013211841,-0.65024644,0.17498648,0.09729255,0.9081698730587959,24,6144,336.5133731774986,393216
321.01,4.8,296.78,3.8,1168,0.003097155,0.021219889,0.5413334,-0.1564738,-0.028944373,0.17126213,-0.17126213,2.6598933,-0.00055212824,0.2002065,0.15009236,0.101434976,0.8937210142612457,25,6400,350.53818252310157,409600
330.47,4.86,302.52,4.11,1156,0.0032110706,0.013590495,0.65530807,-0.48927867,-0.04005588,0.10865154,-0.10865154,2.6595814,-0.0011887042,0.14870742,0.17209919,0.08932886,0.9128435254096985,26,6656,364.70488613750786,425984
351.67,5.46,315.46,4.39,1165,0.0026298717,0.021728516,0.14599632,-0.36189857,0.0049707294,-0.11623124,0.11623124,2.6696854,-0.0015475447,-0.121202,0.16027158,0.08107247,0.9048442617058754,27,6912,378.76685936562717,442368
339.76,5.38,320.42,4.35,1158,0.004607641,0.03383382,0.5628369,-0.052612633,-0.0275667,0.20523089,-0.20523089,2.645273,-0.0029269939,0.23279758,0.18462574,0.092389844,0.9075575619935989,28,7168,392.9058577287942,458752
334.62,5.4,300.18,3.9,1159,0.00421307,0.03609212,1.178718,-0.55159706,-0.031592492,-0.003895798,0.003895798,2.6152043,-0.0011314264,0.027696677,0.23517002,0.103741676,0.8984064385294914,29,7424,407.04244310595095,475136
336.79,5.3,292.61,3.64,1165,0.005464813,0.041381836,1.4131752,-0.007556612,-0.039674874,0.62734896,-0.62734896,2.612562,-0.0013317266,0.6670239,0.33326378,0.108790554,0.9157593697309494,30,7680,421.09913917817175,491520
344.61,5.12,309.05,3.84,1169,0.0065536336,0.061869305,0.9573068,-3.162533,-0.09799021,-0.55158013,0.55158013,2.6092415,2.649019e-05,-0.45358992,0.25299728,0.1276093,0.9097335636615753,31,7936,435.11420406214893,507904
351.11,5.29,314.74,4.2,1169,0.005190907,0.053914387,1.2231424,0.103510916,-0.017295329,0.58348954,-0.58348954,2.6248052,-0.0012281992,0.6007849,0.2578449,0.10960377,0.9214100539684296,32,8192,449.12135668005794,524288
333.62,5.09,314.58,4.12,1171,0.004807502,0.04058838,0.6519596,-1.0362661,-0.038468625,-0.36190876,0.36190876,2.6261642,-0.001425859,-0.3234401,0.2838203,0.11719367,0.9277427420020103,33,8448,463.1118208039552,540672
326.38,4.85,320.1,4.16,1181,0.0054471907,0.052815754,0.93371874,0.04800344,-0.004259207,0.5661053,-0.5661053,2.6044424,-0.002079774,0.5703645,0.292093,0.1415557,0.934462197124958,34,8704,476.97666481882334,557056
331.11,4.94,315.33,4.27,1185,0.004485088,0.03387451,-0.25735807,-1.7212061,-0.026799629,-1.0991206,1.0991206,2.6108153,-0.0008926569,-1.072321,0.32180396,0.13132076,0.9468270093202591,35,8960,490.79758415650576,573440
340.6,4.87,327.45,4.28,1193,0.0048531867,0.037312824,0.11807198,-0.86701274,-0.015720429,-0.19632868,0.19632868,2.622553,-0.0013600221,-0.18060823,0.26057526,0.110324204,0.9488155543804169,36,9216,504.5212505310774,589824
356.13,5.05,334.74,4.22,1196,0.005723741,0.057373047,1.2600968,-0.27233636,-0.009929769,0.2443968,-0.2443968,2.5969849,-0.0021666076,0.2543266,0.32732022,0.12836044,0.9539424292743206,37,9472,518.2188828960061,606208
358.05,4.93,333.34,4.05,1195,0.0048381286,0.04075114,0.4394863,-2.5532672,-0.049773473,-0.45280775,0.45280775,2.6172109,-0.00048753072,-0.40303445,0.25675577,0.12052753,0.9468988962471485,38,9728,531.9281789865345,622592
362.68,4.84,327.16,3.74,1200,0.004294271,0.035807293,2.2967165,-1.4620303,-0.03790129,0.039465986,-0.039465986,2.6234984,-0.0006826545,0.07736727,0.31106457,0.11958766,0.9615120701491833,39,9984,545.5741817438975,638976
369.61,4.7,341.7,4.13,1204,0.0041488307,0.035176594,2.2337801,-1.9014521,-0.041779336,0.8988648,-0.8988648,2.619126,-0.0009782234,0.9406441,0.26505068,0.10696814,0.9582176171243191,40,10240,559.1737148845568,655360
375.97,4.86,341.8,3.97,1202,0.0030808796,0.020365397,1.3099134,-0.53657037,-0.052117962,0.113633275,-0.113633275,2.6239817,-0.00084334955,0.16575126,0.27409604,0.09000055,0.9592047408223152,41,10496,572.7955527389422,671744
392.07,5.01,374.44,4.21,1196,0.0038481944,0.033365887,2.3067539,-1.3195757,-0.033713948,0.7616609,-0.7616609,2.6240203,-0.0006760769,0.7953749,0.26248953,0.081110545,0.960694782435894,42,10752,586.4931982858106,688128
401.48,4.78,373.28,4.17,1203,0.004433114,0.033569336,1.2818962,-1.1229271,-0.004432021,-0.012193911,0.012193911,2.61922,-0.0013396516,-0.007761887,0.2932527,0.08791395,0.958619013428688,43,11008,600.1060881018639,704512
409.54,4.85,381.33,4.56,1206,0.005706111,0.057128906,2.5551474,-0.3799521,-0.054760527,0.9770734,-0.9770734,2.6069903,-0.0017258674,1.0318339,0.32979512,0.08567384,0.9706792403012514,44,11264,613.6922078933567,720896
401.35,4.71,378.27,4.72,1196,0.004487252,0.03837077,0.10072178,-2.6267798,-0.048119854,-0.7520638,0.7520638,2.6342237,-0.00074869744,-0.70394397,0.24319994,0.08018653,0.961650125682354,45,11520,627.3903148211539,737280
393.62,4.64,369.54,4.41,1199,0.0058275326,0.051554363,1.1860074,0.649395,-0.008949628,0.9134255,-0.9134255,2.6129808,-0.0015806981,0.92237526,0.26158592,0.08876682,0.9618091210722923,46,11776,641.0559180965647,753664
398.02,4.85,363.64,4.18,1210,0.0039788033,0.03108724,2.1387033,-3.1116545,-0.19915558,-1.0041045,1.0041045,2.6358979,-0.0017715744,-0.804949,0.26310685,0.07776091,0.9569038227200508,47,12032,654.593303388916,770048
401.55,4.81,354.11,3.96,1203,0.0027048762,0.01739502,0.83919615,-3.6075656,-0.09439939,-0.75904554,0.75904554,2.6384318,-0.00047777637,-0.6646461,0.26683667,0.07001919,0.9625460356473923,48,12288,668.2104531358927,786432
408.79,4.63,365.95,3.85,1197,0.004645571,0.04390462,2.596382,-0.36543372,-0.019325398,1.0106181,-1.0106181,2.6387594,-0.003171646,1.0299436,0.256073,0.0665179,0.9686618745326996,49,12544,681.8983456473798,802816
414.85,4.51,393.38,4.18,1207,0.0042318027,0.030639648,0.14986181,-3.7675476,-0.063162975,-1.046649,1.046649,2.64436,-0.0007873957,-0.9834861,0.27952275,0.0712502,0.9678260274231434,50,12800,695.4637873088941,819200
407.97,4.39,405.78,4.24,1197,0.004068687,0.038513184,2.3420632,0.4012088,-0.031245658,1.3295757,-1.3295757,2.635233,-0.0017291429,1.3608212,0.27250025,0.06691159,0.9726297110319138,51,13056,709.1454383172095,835584
396.37,4.2,421.13,4.62,1201,0.00332369,0.021057129,0.9128565,-1.649435,-0.006562267,-0.08119478,0.08119478,2.6225977,-0.0011751968,-0.07463256,0.28338236,0.07779603,0.9734892398118973,52,13312,722.7775500072166,851968
409.36,4.31,421.51,4.73,1199,0.0041402536,0.027648926,5.47434,-0.16337635,-0.2227786,1.3541597,-1.3541597,2.63747,-0.0003113262,1.576938,0.32793766,0.0670572,0.9724589493125677,53,13568,736.4352597519755,868352
420.26,4.42,421.84,4.75,1197,0.003951255,0.026875814,1.0540792,-5.1998663,-0.33762655,-1.3196684,1.3196684,2.6358306,-0.00081878965,-0.982042,0.35001102,0.08293902,0.9739514011889696,54,13824,750.1176504883915,884736
421.41,4.73,421.14,4.49,1194,0.004358524,0.03409831,3.1673138,-0.9404955,-0.018660141,0.8129792,-0.8129792,2.6506703,-0.0017487836,0.83163947,0.25771704,0.06701809,0.9703575875610113,55,14080,763.8337990036234,901120
434.01,4.86,439.38,4.65,1205,0.0042077326,0.03245036,1.3506852,-1.6162227,-0.0054246057,-0.13900463,0.13900463,2.6408103,-0.0021997613,-0.13358007,0.28109095,0.06543607,0.9708742443472147,56,14336,777.4209762066603,917504
446.31,4.72,436.69,4.37,1197,0.0046962434,0.033569336,0.48193762,-4.034277,-0.12123097,-0.6584885,0.6584885,2.6193557,-0.001214277,-0.5372576,0.27621666,0.08672967,0.9707543328404427,57,14592,791.1071818489581,933888
445.28,4.68,445.99,4.58,1199,0.0060851946,0.060709637,5.005282,-0.33255294,-0.10291588,1.3650775,-1.3650775,2.6233723,-0.0019101255,1.4679931,0.3087307,0.07018744,0.9756250344216824,58,14848,804.7697786465287,950272
451.81,4.82,445.98,4.51,1201,0.0030622825,0.021728516,0.89769816,-3.5375328,-0.08577677,-0.8656989,0.8656989,2.6226087,-0.0009091697,-0.7799223,0.27763996,0.06754416,0.9751443490386009,59,15104,818.4048019358888,966656
462.34,4.85,458.65,4.39,1197,0.0033547452,0.018859863,3.2260616,-0.3273178,-0.068172745,1.074427,-1.074427,2.6159127,-0.0011008745,1.1425997,0.35654426,0.05905894,0.9819253720343113,60,15360,832.0879880357534,983040
471.87,4.47,472.27,4.03,1188,0.004814848,0.042297363,2.4337947,-0.1008865,-0.07791004,1.2534801,-1.2534801,2.578269,-0.0011151173,1.33139,0.40858218,0.07323821,0.9758352097123861,61,15616,845.879746328108,999424
482.43,3.94,468.55,3.69,1196,0.0045986786,0.041361492,3.901407,-0.33578706,-0.0749347,1.3327647,-1.3327647,2.5727656,-0.0013871682,1.4076992,0.48542404,0.06259794,0.9758877288550138,62,15872,859.5732908509672,1015808
478.59,3.77,461.59,3.71,1188,0.00432114,0.031921387,1.4619389,-0.89899224,-0.01677543,0.23792624,-0.23792624,2.5949929,-0.0022083109,0.2547017,0.40036395,0.059059594,0.9643400460481644,63,16128,873.3651652121916,1032192
485.93,4.13,452.03,3.66,1185,0.0048955507,0.045979816,6.73261,-1.3819102,-0.21547437,1.3882793,-1.3882793,2.5763829,-0.0011170477,1.6037534,0.49949825,0.057678472,0.9745236448943615,64,16384,887.1896664807573,1048576
481.09,4.53,445.99,3.72,1178,0.0046006003,0.0409139,1.9670286,-4.206987,-0.04856692,-0.44331956,0.44331956,2.596299,-0.0013878285,-0.3947527,0.49074337,0.06081983,0.9547173492610455,65,16640,901.0921338582411,1064960
480.78,4.75,448.22,4.06,1182,0.0032187656,0.02738444,1.7118937,-5.1865954,-0.109014384,-0.58767235,0.58767235,2.6138513,-0.0007665613,-0.47865787,0.34966516,0.048297286,0.9611057192087173,66,16896,914.9477388588712,1081344
468.66,4.86,450.11,4.64,1177,0.003463471,0.028727213,3.234436,-1.3596244,-0.025727406,0.56245875,-0.56245875,2.6233141,-0.0010559666,0.58818626,0.33406135,0.053121936,0.9421623423695564,67,17152,928.8675567312166,1097728
468.11,4.98,456.43,4.72,1170,0.004101522,0.03281657,1.8218361,-4.407105,-0.13462459,-0.7805118,0.7805118,2.6530206,-0.00220937,-0.6458871,0.28970423,0.04647787,0.938187051564455,68,17408,942.8661249512807,1114112
452.63,4.73,451.47,4.69,1173,0.0023242396,0.010599772,1.3106977,-1.7638918,-0.07878738,-0.13570668,0.13570668,2.6572092,-0.0016293369,-0.056919318,0.24168356,0.048377723,0.9165987968444824,69,17664,956.8255756115541,1130496
450.55,4.88,452.68,4.8,1175,0.0030752637,0.020935059,1.4013382,-1.3066914,-0.03148924,-0.013747129,0.013747129,2.654062,-0.0018570157,0.017742092,0.25194976,0.051867306,0.9001724123954773,70,17920,970.769599747844,1146880
438.63,5.18,426.86,4.67,1168,0.0021233994,0.014444987,0.29086536,-1.0200547,0.0038603141,-0.21960199,0.21960199,2.6526392,-0.0017016582,-0.22346233,0.24181248,0.049636334,0.9082977324724197,71,18176,984.7903523603454,1163264
424.47,5.05,408.67,4.75,1166,0.0024108842,0.009134929,0.40930736,-0.38718772,-0.00599301,-0.0064615007,0.0064615007,2.6515274,-0.0012736534,-0.0004684812,0.22822522,0.051682305,0.8918130621314049,72,18432,998.8425190476701,1179648
420.26,5.05,393.01,4.21,1161,0.0032533174,0.016540527,0.7953878,-0.29502338,-0.03230014,0.12559186,-0.12559186,2.637898,-0.0022183151,0.15789199,0.22860937,0.051555157,0.8848553895950317,73,18688,1012.9502242691815,1196032
409.98,4.74,419.35,4.9,1161,0.004000197,0.022583008,1.6174666,-0.68616366,-0.06448238,0.46652365,-0.46652365,2.6157472,-0.0023783124,0.531006,0.21874912,0.06429595,0.8680191338062286,74,18944,1027.0583159467205,1212416
415.88,5.3,420.45,5.27,1162,0.0027685694,0.011271159,1.1709944,-1.0692294,4.860852e-05,0.012850595,-0.012850595,2.6265657,-0.00239118,0.012802027,0.20137729,0.061996218,0.8695747703313828,75,19200,1041.1560472743586,1228800
404.7,5.34,411.18,5.59,1157,0.0031873586,0.013163249,0.76068455,-1.1943549,-0.019583942,-0.14691508,0.14691508,2.6156337,-0.002539028,-0.12733115,0.21117876,0.0729041,0.8843437135219574,76,19456,1055.310026020743,1245184
419.49,5.89,392.25,5.48,1159,0.0022433985,0.0095825195,0.9048021,-0.84309846,-0.023816241,-0.014678021,0.014678021,2.6251254,-0.0021315722,0.009138231,0.23081674,0.061309505,0.9066833481192589,77,19712,1069.4454303700477,1261568
420.67,5.81,389.12,5.55,1167,0.0040704035,0.027608236,1.529287,-1.1890332,-0.027170474,-0.01298144,0.01298144,2.5985835,-0.0027233346,0.014189017,0.26860026,0.07607853,0.9211109355092049,78,19968,1083.483613686636,1277952
429.95,6.37,379.73,5.36,1172,0.0040605655,0.02718099,2.3496492,-0.76242644,-0.0619565,0.3540678,-0.3540678,2.6004722,-0.0032602411,0.4160243,0.29448244,0.06939813,0.9253579154610634,79,20224,1097.4604813233018,1294336
413.63,6.15,386.1,5.34,1175,0.003577849,0.024393717,2.5086057,-2.120452,-0.110633634,0.41211745,-0.41211745,2.619551,-0.002537939,0.5227511,0.3118873,0.09034768,0.9223803803324699,80,20480,1111.398892099969,1310720
408.53,6.14,392.18,5.4,1179,0.0050569456,0.034566242,3.2500389,-1.4070262,-0.11230735,0.5969736,-0.5969736,2.6169364,-0.0019852298,0.7092809,0.3399743,0.07833943,0.9326608553528786,81,20736,1125.288201986812,1327104
420.7,6.55,389.36,5.33,1187,0.005709626,0.04807536,2.7836447,-1.1894331,-0.064607374,0.641161,-0.641161,2.6211412,-0.0025192522,0.7057684,0.39489233,0.08497689,0.941324520856142,82,20992,1139.0911208251491,1343488
422.47,6.53,389.1,5.11,1195,0.004174027,0.030029297,2.0191844,-0.832112,-0.027182305,0.4571744,-0.4571744,2.6068041,-0.0015341779,0.48435685,0.43647954,0.10159046,0.9435011819005013,83,21248,1152.7952147973701,1359872
412.84,6.44,394.11,5.2,1201,0.0062190588,0.057250977,2.9019887,-1.7775248,-0.03002794,0.7797213,-0.7797213,2.588403,-0.0015208063,0.8097491,0.45461467,0.12020064,0.9505433067679405,84,21504,1166.4339764518663,1376256
412.95,6.04,383.72,4.99,1203,0.00599704,0.06044515,3.913616,-2.5618603,-0.12064636,0.29431555,-0.29431555,2.5614598,-0.0026663782,0.41496184,0.5593628,0.116171725,0.9622258879244328,85,21760,1180.0479069883004,1392640
428.26,6.13,402.89,5.04,1196,0.0053787977,0.05316162,5.7639484,-5.14105,-0.647062,0.80299157,-0.80299157,2.5857148,-0.0022338189,1.4500536,0.468974,0.10001261,0.9670881405472755,86,22016,1193.7409027125686,1409024
446.87,6.03,414.38,5.08,1199,0.004750682,0.04494222,0.89662904,-5.5405755,-0.08326642,-2.0905726,2.0905726,2.5816104,-0.0020609137,-2.0073063,0.47802854,0.09637169,0.975559925660491,87,22272,1207.398689661175,1425408
466.94,6.12,433.64,5.19,1203,0.004874854,0.051676434,4.86351,-0.70944804,-0.18149264,2.0623329,-2.0623329,2.5679426,-0.002117131,2.2438257,0.43252587,0.09413952,0.9712273459881544,88,22528,1221.012112245895,1441792
476.71,6.15,439.41,5.18,1205,0.004554476,0.03326416,0.8009524,-4.764855,-0.07362514,-1.6744232,1.6744232,2.581567,-0.002106012,-1.6007981,0.39963126,0.07254864,0.9765540454536676,89,22784,1234.6053052861243,1458176
484.73,5.86,450.86,5.37,1205,0.004219334,0.032592773,1.5921589,-1.2578819,0.000326251,0.13135634,-0.13135634,2.5941944,-0.0025747523,0.13103007,0.4113046,0.068987034,0.9766245409846306,90,23040,1248.2027272097766,1474560
494.49,5.84,447.61,5.09,1200,0.0053538294,0.047526043,2.3575416,-1.3558091,-0.016667612,0.42155275,-0.42155275,2.592189,-0.0025354351,0.43822023,0.41188523,0.06554101,0.9745583645999432,91,23296,1261.8549957405776,1490944
517.84,6.03,453.67,5.04,1198,0.004986199,0.0427653,2.1469052,-1.3506093,-0.059085593,0.3801113,-0.3801113,2.580454,-0.0024072991,0.43919694,0.46012935,0.07420369,0.9722104258835316,92,23552,1275.5261812414974,1507328
530.81,6.22,460.06,4.85,1199,0.005661631,0.051330566,5.844379,-1.5971054,-0.12633806,2.0507338,-2.0507338,2.5775425,-0.0023952231,2.177072,0.55587083,0.09660995,0.9796801265329123,93,23808,1289.1846732189879,1523712
524.93,5.85,473.74,5.02,1198,0.0049434826,0.052042644,3.1203175,-5.226951,-0.17974432,-1.1377748,1.1377748,2.5898044,-0.0010243369,-0.9580303,0.50719583,0.077648476,0.9768978226929903,94,24064,1302.859431590885,1540096
531.94,5.46,482.1,4.58,1204,0.005442232,0.04402669,2.575412,-1.9783244,-0.05874579,0.23288143,-0.23288143,2.590957,-0.0022336908,0.29162723,0.5444975,0.059166145,0.9837336204946041,95,24320,1316.4674511458725,1556480
547.8,5.01,498.88,4.12,1199,0.00604842,0.06685384,3.371131,-0.57659835,-0.035690006,1.4444741,-1.4444741,2.5634468,-0.0020538527,1.480164,0.52022517,0.06026807,0.9836381543427706,96,24576,1330.1287345616147,1572864
558.65,4.65,494.52,3.53,1205,0.005949694,0.055948894,1.7712897,-2.5888352,-0.0437557,-0.51185125,0.51185125,2.552395,-0.0025762273,-0.46809542,0.55159515,0.07365482,0.9837360810488462,97,24832,1343.721341890283,1589248
572.26,4.55,507.5,3.65,1192,0.005289988,0.048543293,2.1492488,-1.0535957,-0.009418197,0.5370472,-0.5370472,2.5174992,-0.0025046943,0.54646546,0.52408653,0.07131676,0.9840665347874165,98,25088,1357.4607646781951,1605632
586.04,4.73,514.68,3.89,1200,0.0056097824,0.049865723,4.920605,-0.08926766,-0.03099644,2.0999615,-2.0999615,2.533003,-0.0015022699,2.130958,0.55842817,0.07476906,0.9836315363645554,99,25344,1371.1156507581472,1622016
596.08,4.92,527.71,4.28,1196,0.0065609007,0.063944496,4.3660674,-5.4462833,-0.75295067,-0.73467684,0.73467684,2.5294445,-0.0015993076,0.018273823,0.5530395,0.054292962,0.9808821436017752,100,25600,1384.8109771432355,1638400
609.76,5.19,535.48,4.45,1195,0.007072875,0.07432047,2.2311852,-4.2506847,-0.023211628,-1.0592924,1.0592924,2.5095472,-0.00081589,-1.036081,0.61871856,0.07105726,0.9845193820074201,101,25856,1398.551285465248,1654784
626.93,5.4,535.32,4.14,1208,0.005438712,0.05069987,3.0669734,-3.1220334,-0.12817945,0.70641637,-0.70641637,2.5084033,-0.0020594432,0.83459574,0.54117584,0.080024146,0.9780781362205744,102,26112,1412.105623845011,1671168
626.49,5.4,534.38,3.85,1197,0.006165356,0.061381023,8.661531,-0.123428024,-0.20663123,3.2358675,-3.2358675,2.5203707,-0.001186194,3.4424982,0.5627716,0.074174106,0.9742267783731222,103,26368,1425.7927889069542,1687552
634.42,5.49,541.87,3.84,1196,0.0058186096,0.053385418,0.87231404,-4.9264865,-0.30589172,-1.8905896,1.8905896,2.5096114,-0.0018811658,-1.5846981,0.5948027,0.07350517,0.9767918307334185,104,26624,1439.4881955357268,1703936
653.07,5.81,560.95,4.25,1190,0.005203825,0.042215984,7.118543,-1.2740592,-0.3014978,1.8120079,-1.8120079,2.5279748,-0.0025016272,2.1135056,0.47115937,0.05993217,0.9801062792539597,105,26880,1453.2541455104947,1720320
648.23,5.9,557.01,4.27,1188,0.0059629623,0.05045573,3.8119829,-3.937752,-0.010862361,-0.042786717,0.042786717,2.513749,-0.0010453145,-0.031924207,0.53140205,0.055438727,0.9830238483846188,106,27136,1467.036130309105,1736704
664.96,6.03,570.01,4.1,1186,0.005973423,0.053710938,5.6920323,-0.8220319,-0.053897258,1.9526435,-1.9526435,2.520517,-0.0028155528,2.0065408,0.45094657,0.063214324,0.9818522743880749,107,27392,1480.850445214659,1753088
654.32,5.73,556.01,3.47,1187,0.005420024,0.046447754,5.125422,0.12610069,-0.0752573,2.1771774,-2.1771774,2.5147111,-0.0018632949,2.2524345,0.5562351,0.05902742,0.9795576222240925,108,27648,1494.6542560122907,1769472
657.26,5.31,566.1,3.02,1186,0.004514026,0.035502117,0.11122414,-5.395815,-0.29557562,-2.3186872,2.3186872,2.521343,-0.0028485593,-2.0231116,0.45356476,0.06220453,0.9774159099906683,109,27904,1508.4594706110656,1785856
654.55,4.97,579.44,2.81,1183,0.005352195,0.04579671,0.5634641,-1.1125478,0.0030695174,-0.07521985,0.07521985,2.5388844,-0.003274853,-0.07828937,0.34337094,0.05722429,0.9742249697446823,110,28160,1522.309174680151,1802240
654.08,4.79,578.92,2.77,1169,0.004207143,0.035563152,1.5865917,-0.8406258,-0.021631816,-0.021924967,0.021924967,2.5284083,-0.002570795,-0.0002931493,0.40128648,0.06054281,0.9764945209026337,111,28416,1536.3201601030305,1818624
