eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
110.65,6.3,178.09,5.7,1329,0.004289229422284272,0.03790283203125,4.680160979429881,-3.753305504719416,-1.6463827441136043,1.330353115995725,1.6463827441136043,2.5639412899812064,-0.006054316492130359,1.330353115995725,1.1805959343910217,0.4219767451286316,20,5120,311.8713306999998,327680
117.5,6.7,152.48,5.4,1280,0.004142472950965197,0.047281901041666664,5.15175845225652,-3.9101845224698386,-1.6152820239464443,1.4345556944608688,1.6152820239464443,2.5656570295492807,-0.0039747248811181635,1.4345556944608688,0.9296222801009814,0.46432220935821533,21,5376,324.66755959007423,344064
159.81,6.2,196.48,4.7,1272,0.004631477417812822,0.048482259114583336,5.778156658013661,-4.052490790685018,-1.706698586543401,1.2999105155467987,1.706698586543401,2.5593595802783966,-0.0054861880441118656,1.2999105155467987,0.6385143746932348,0.5140245258808136,22,5632,337.5481053860858,360448
211.88,6.4,162.51,5.4,1302,0.00476771115063501,0.052693684895833336,5.85855507850647,-4.1834845542907715,-1.7867231418689091,1.327221577366193,1.7867231418689091,2.5855146646499634,-0.005795449176124142,1.327221577366193,0.3917667306959629,0.5674999058246613,23,5888,350.1317335400963,376832
248.23,5.7,207.28,5.1,1321,0.005568748209043886,0.0523681640625,6.282511413097382,-4.373399804035823,-2.027723327279091,1.5278773854176204,2.027723327279091,2.5896465281645455,-0.00228534935740754,1.5278773854176204,0.6387048015991846,0.5561662912368774,24,6144,362.5324997199932,393216
260.79,5.3,218.91,5.1,1310,0.0047481390259544115,0.05377197265625,6.7544130484263105,-4.773607075214386,-2.2686789631843567,1.8018928840756416,2.2686789631843567,2.575517565011978,-0.006225538522509548,1.8018928840756416,0.5171300172805786,0.6095432937145233,25,6400,375.0396797329886,409600
180.22,5.9,165.85,5.0,1286,0.005683634455636428,0.06663004557291667,6.861108938852946,-5.003423273563385,-2.3031738996505737,1.8538913627465565,2.3031738996505737,2.5627969205379486,-0.004865727508634639,1.8538913627465565,0.6164108837644259,0.5674384236335754,26,6656,387.7764274510555,425984
119.38,6.3,227.13,4.5,1301,0.0036441525565659248,0.0338134765625,6.8901355266571045,-5.4513575832049055,-2.4185695250829062,2.0214493175347648,2.4185695250829062,2.5591576596101127,-0.003913902124622837,2.0214493175347648,0.5226623465617498,0.6255285739898682,27,6912,400.37156050105114,442368
208.83,5.4,250.7,4.1,1294,0.004543181412979927,0.054728190104166664,7.341818968454997,-5.989480833212535,-2.599258859952291,2.1135870019594827,2.599258859952291,2.540536950031916,-0.005369083630891207,2.1135870019594827,0.5448712507883707,0.6702695190906525,28,7168,413.03582889807876,458752
188.91,5.2,245.85,4.7,1334,0.006113029258510548,0.08054606119791667,7.119973063468933,-5.586201926072438,-2.1728672484556832,1.6083098600308101,2.1728672484556832,2.556550840536753,-0.008196042404354861,1.6083098600308101,0.6232295980056127,0.5429089665412903,29,7424,425.31618972704746,475136
145.55,5.4,219.45,4.5,1317,0.006989245062869104,0.09075927734375,7.051751295725505,-5.407668133576711,-1.8296105166276295,1.5495248585939407,1.8296105166276295,2.5344946583112082,-0.005104548889600362,1.5495248585939407,0.7154278010129929,0.559265673160553,30,7680,437.7537800000282,491520
158.83,5.5,232.65,4.7,1289,0.005804258811016513,0.06984456380208333,6.841967682043712,-5.701662917931874,-1.8639190196990967,1.336539516846339,1.8639190196990967,2.5372829834620156,-0.005740668808963771,1.336539516846339,0.6365110799670219,0.6460466086864471,31,7936,450.46404746407643,507904
141.73,6.9,151.46,5.9,1321,0.005179622756259617,0.0552978515625,6.90342378616333,-5.603750745455424,-2.0438324262698493,1.5017605324586232,2.0438324262698493,2.551755597194036,-0.005059140831387292,1.5017605324586232,0.7420727461576462,0.6209808588027954,32,8192,462.86234638199676,524288
178.01,6.4,243.44,5.0,1314,0.005857754537525843,0.0693359375,7.1293196479479475,-5.748007357120514,-2.128658334414164,1.6957656641801198,2.128658334414164,2.5538509289423623,-0.004622687614755705,1.6957656641801198,0.5844593221942583,0.6408544182777405,33,8448,475.3315162600484,540672
178.78,5.6,141.97,5.8,1315,0.004164774412251008,0.037841796875,6.975913047790527,-5.585447669029236,-2.3970090647538504,2.0216383089621863,2.3970090647538504,2.5236337184906006,-0.004129861323842003,2.0216383089621863,0.7610974858204523,0.6521112620830536,34,8704,487.7894391959999,557056
113.66,5.2,161.05,6.2,1308,0.0077475814299159396,0.103759765625,6.980981826782227,-6.190940996011098,-2.4762958188851676,2.1385219345490136,2.4762958188851676,2.514522135257721,-0.008561100643419195,2.1385219345490136,0.5482697288195292,0.669262021780014,35,8960,500.31827547203284,573440
163.4,4.8,158.22,6.0,1277,0.005267259063354994,0.058695475260416664,7.249794165293376,-5.755159974098206,-2.3141934474309287,1.7928260117769241,2.3141934474309287,2.511008858680725,-0.005780722916824743,1.7928260117769241,0.5727430855234464,0.6628486514091492,36,9216,513.1455883600283,589824
196.87,6.0,159.24,5.8,1272,0.007576396137059416,0.10196940104166667,7.095614234606425,-5.581995507081349,-2.1757909456888833,1.5950059816241264,2.1757909456888833,2.5232750177383423,-0.007660794178567206,1.5950059816241264,0.4666863977909088,0.7131915092468262,37,9472,526.0253407480195,606208
191.2,5.5,187.34,6.0,1275,0.005983675024860865,0.0750732421875,6.914126813411713,-5.427869101365407,-2.06221234301726,1.767442986369133,2.06221234301726,2.506227026383082,-0.007423577490650739,1.767442986369133,0.5348555520176888,0.6724171042442322,38,9728,538.8704201420769,622592
164.97,6.0,136.97,4.7,1274,0.007490894087823754,0.09505208333333333,7.005431234836578,-5.399574160575867,-2.4073850214481354,2.2656351029872894,2.4073850214481354,2.498391101757685,-0.008366443236203244,2.2656351029872894,0.44313158591588336,0.715075671672821,39,9984,551.7299488630379,638976
174.07,6.5,123.42,6.2,1288,0.006279894771675923,0.075439453125,6.751312017440796,-5.266756474971771,-2.220176269610723,1.951949084798495,2.220176269610723,2.478907654682795,-0.004230001499915185,1.951949084798495,0.657572882870833,0.7225905954837799,40,10240,564.4506740880897,655360
150.33,6.5,173.68,5.3,1324,0.0039276004730110165,0.038533528645833336,7.0830864906311035,-5.6885247230529785,-2.6026418209075928,2.337131549914678,2.6026418209075928,2.46238965789477,-0.00488802841573488,2.337131549914678,0.6324831495682398,0.7213729023933411,41,10496,576.8270582130644,671744
146.11,6.1,183.42,5.2,1267,0.004373282288725689,0.043416341145833336,7.1328195333480835,-6.202535847822825,-2.5399251083532968,2.209407498439153,2.5399251083532968,2.4742814004421234,-0.006453961716033518,2.209407498439153,0.5824986547231674,0.6951646208763123,42,10752,589.7616046110634,688128
164.37,6.1,189.97,5.5,1329,0.007076780413627442,0.09065755208333333,7.2005294760068255,-6.3592280348141985,-2.347722371419271,1.8518309394518535,2.347722371419271,2.4667323430379233,-0.00751742329642487,1.8518309394518535,0.42771870642900467,0.7418883442878723,43,11008,602.0886014699936,704512
236.27,5.9,182.67,6.1,1280,0.00881115004570722,0.1131591796875,7.086481908957164,-6.483682215213776,-2.3886146247386932,1.6962369680404663,2.3886146247386932,2.486403743426005,-0.006147995275872138,1.6962369680404663,0.3847363144159317,0.7449617683887482,44,11264,614.8817759259837,720896
230.79,5.7,209.42,5.4,1300,0.0069727330943964196,0.08974202473958333,7.246928572654724,-6.307891547679901,-2.2712233463923135,1.6383235206206639,2.2712233463923135,2.4754276871681213,-0.0090772730181925,1.6383235206206639,0.49829597771167755,0.7055931687355042,45,11520,627.4866848420352,737280
179.77,5.9,182.74,5.4,1342,0.005708538661566161,0.06795247395833333,7.474099357922872,-6.7189291914304095,-2.4051356514294944,1.9386230607827504,2.4051356514294944,2.4344645837942758,-0.007885666321575021,1.9386230607827504,0.5267688992122809,0.719501256942749,46,11776,639.6910345479846,753664
201.59,4.6,154.08,6.7,1326,0.006067277228188869,0.07334391276041667,7.256670554478963,-7.058263599872589,-2.4353337486584983,2.0397907495498657,2.4353337486584983,2.4348327020804086,-0.00711008897148228,2.0397907495498657,0.5364769051472346,0.6845194101333618,47,12032,652.0491144520929,770048
110.17,5.3,178.08,6.2,1290,0.0068820525981823305,0.08449300130208333,7.043093144893646,-6.414315044879913,-2.366202861070633,2.1161882678667703,2.366202861070633,2.446087678273519,-0.008265103911980987,2.1161882678667703,0.518892469505469,0.7095756530761719,48,12288,664.7499681570334,786432
189.46,6.2,147.76,5.7,1274,0.005153823624520987,0.05609130859375,7.224057773749034,-6.475694437821706,-2.075040931502978,1.7529073655605316,2.075040931502978,2.4325926105181375,-0.0072938435575148714,1.7529073655605316,0.5024268887937069,0.7324574291706085,49,12544,677.6094156560721,802816
169.82,6.4,178.85,6.0,1285,0.005706688825740325,0.0682373046875,7.593061685562134,-6.042394896348317,-2.323498636484146,2.2566131005684533,2.323498636484146,2.455661396185557,-0.009101777929269398,2.2566131005684533,0.4321896756688754,0.7381996512413025,50,12800,690.3600084800273,819200
164.6,5.5,195.04,5.2,1273,0.004935061488747565,0.057210286458333336,7.326773583889008,-6.616889993349711,-2.107514336705208,2.0039532432953515,2.107514336705208,2.4773489435513816,-0.007612971685981999,2.0039532432953515,0.4237408960858981,0.7238292396068573,51,13056,703.2268720850116,835584
233.48,4.8,243.94,5.2,1266,0.005596127348327062,0.06565348307291667,7.410493453343709,-6.294632017612457,-2.4168014526367188,2.2650259683529534,2.4168014526367188,2.4552758634090424,-0.007718318413632612,2.2650259683529534,0.4995436829825242,0.6880932748317719,52,13312,716.162760492065,851968
212.98,5.4,279.84,5.3,1293,0.007717281125224742,0.10282389322916667,7.690549194812775,-5.439742922782898,-2.7441824078559875,2.754483570655187,2.7441824078559875,2.4218415717283883,-0.009875405422159625,2.754483570655187,0.419337160885334,0.7818548232316971,53,13568,728.8276169600431,868352
162.21,5.2,227.6,6.3,1293,0.0055161383546276565,0.06703694661458333,7.638038754463196,-6.998389780521393,-2.3959154884020486,2.2159002224604287,2.3959154884020486,2.430814266204834,-0.007347548506610717,2.2159002224604287,0.49045336494843167,0.7739961296319962,54,13824,741.4981787099969,884736
176.08,5.8,193.27,5.5,1269,0.0076601800731934885,0.09938557942708333,8.099755644798279,-7.0268784165382385,-2.8015472094217935,2.595576892296473,2.8015472094217935,2.4321879545847573,-0.009050601084406177,2.595576892296473,0.4074085019528866,0.7763994932174683,55,14080,754.4131348370574,901120
222.59,5.1,217.39,5.7,1253,0.007800220563998896,0.10512288411458333,8.039846698443094,-6.301004111766815,-2.6526943941911063,2.6830667157967887,2.6526943941911063,2.4287376602490744,-0.00770823861239478,2.6830667157967887,0.5001352702577909,0.7740584909915924,56,14336,767.4814212380443,917504
139.28,6.2,134.17,6.3,1290,0.007536126237635145,0.09920247395833333,8.33156555891037,-6.136960903803508,-2.546984185775121,2.4455392956733704,2.546984185775121,2.419041852156321,-0.007850515694978336,2.4455392956733704,0.6321184461315473,0.7437467277050018,57,14592,780.1849225430051,933888
149.53,6.0,187.46,6.1,1318,0.00793661853337437,0.10611979166666667,8.19349871079127,-7.140252113342285,-2.5850703020890555,2.349636788169543,2.5850703020890555,2.4240887065728507,-0.008560751555099463,2.349636788169543,0.5370676815509796,0.7261271476745605,58,14848,792.6142288350966,950272
121.35,6.1,193.37,6.2,1294,0.006396408488703217,0.08146158854166667,8.47448436419169,-7.447499990463257,-2.912516196568807,2.7368667324384055,2.912516196568807,2.4271629750728607,-0.006545055385989447,2.7368667324384055,0.47446507091323536,0.7735241502523422,59,15104,805.2724477500888,966656
149.75,5.9,164.25,6.0,1324,0.007874455952940139,0.10689290364583333,8.770785053571066,-7.46001919110616,-3.1418802042802176,2.857604960600535,3.1418802042802176,2.393683224916458,-0.00846721672375376,2.857604960600535,0.570971759657065,0.7098720669746399,60,15360,817.6489802860888,983040
159.54,5.7,193.37,6.3,1320,0.006999611502882842,0.090087890625,8.827484488487244,-7.330869972705841,-3.020538787047068,2.7284823457400003,3.020538787047068,2.40962482492129,-0.00836934906449945,2.7284823457400003,0.3935172309478124,0.7531920969486237,61,15616,830.063030935009,999424
224.49,5.8,144.96,6.8,1317,0.006508707333221213,0.08626302083333333,9.153494238853455,-7.993281622727712,-3.378173351287842,3.093060791492462,3.378173351287842,2.41456346710523,-0.008296948062100759,3.093060791492462,0.401736947397391,0.7364319860935211,62,15872,842.5051693100249,1015808
232.53,5.3,202.84,6.3,1273,0.008493446926878272,0.11446126302083333,9.526619990666708,-8.329390227794647,-3.182173937559128,3.103454361359278,3.182173937559128,2.4321537216504416,-0.008336892584338784,3.103454361359278,0.39395300174752873,0.7392276227474213,63,16128,855.3766119680367,1032192
155.23,6.2,115.76,6.1,1287,0.00785297906259162,0.10833740234375,9.82201878229777,-8.118579467137655,-2.9592508474985757,2.919771581888199,2.9592508474985757,2.4252729217211404,-0.008012082524752865,2.919771581888199,0.476505596190691,0.733828991651535,64,16384,868.1103083620546,1048576
168.06,6.0,180.03,5.9,1301,0.006613393738614577,0.08162434895833333,10.144291798273722,-8.39109722773234,-3.0497700572013855,2.8327447871367135,3.0497700572013855,2.3951986332734427,-0.00787169291288592,2.8327447871367135,0.4665924857060115,0.7278311550617218,65,16640,880.7016047789948,1064960
127.02,5.1,148.16,4.9,1283,0.006885225628746203,0.09031168619791667,10.197397391001383,-7.840571681658427,-2.8934192260106406,2.854877233505249,2.8934192260106406,2.346135288476944,-0.007157905492931604,2.854877233505249,0.6439956203103065,0.6799397170543671,66,16896,893.4704439110355,1081344
130.01,6.6,213.1,4.6,1325,0.008213656326310638,0.11232503255208333,9.654156764348349,-7.701061288515727,-2.7666448851426444,2.2863814383745193,2.7666448851426444,2.3099090854326882,-0.00956189581969132,2.2863814383745193,0.5656372122466564,0.6909182965755463,67,17152,905.8379079520237,1097728
143.94,5.5,149.36,6.5,1315,0.0077321076387317144,0.10719807942708333,9.755706985791525,-7.513082186381022,-2.560544043779373,2.234388530254364,2.560544043779373,2.326105018456777,-0.007931511470815167,2.234388530254364,0.5550470625360807,0.7177349925041199,68,17408,918.2957826670026,1114112
129.9,6.6,141.64,6.3,1303,0.006659439857079941,0.08388264973958333,10.276838858922323,-7.452327311038971,-2.8280742267767587,2.553697129090627,2.8280742267767587,2.337993065516154,-0.0051470447215251625,2.553697129090627,0.51647291953365,0.7555792182683945,69,17664,930.8714345210465,1130496
215.67,6.2,145.99,6.9,1344,0.005249864630363379,0.05145263671875,10.272974570592245,-7.429690758387248,-2.4586234589417777,2.4590685268243155,2.4586234589417777,2.364352732896805,-0.006554046699117559,2.4590685268243155,0.38409388562043506,0.7448075115680695,70,17920,943.0607749160845,1146880
123.43,5.2,116.56,6.4,1326,0.0057552179399267015,0.06852213541666667,10.190834641456604,-7.389640688896179,-2.3227464258670807,2.1613484670718512,2.3227464258670807,2.3663121660550437,-0.006642718013608828,2.1613484670718512,0.5869422840575377,0.6380156874656677,71,18176,955.4112663670676,1163264
187.18,5.6,192.99,6.2,1283,0.005529346567831766,0.062357584635416664,10.247143785158793,-7.566495974858602,-2.377617965141932,2.297699232896169,2.377617965141932,2.373926351467768,-0.007241371524287388,2.297699232896169,0.35878201698263484,0.7620285749435425,72,18432,968.1769039130304,1179648
234.45,5.9,118.97,5.4,1282,0.005412043232355303,0.06589762369791667,9.876288652420044,-7.568921685218811,-2.2557747860749564,2.0289333512385688,2.2557747860749564,2.356724818547567,-0.007523100929878031,2.0289333512385688,0.4665919778247674,0.6865727603435516,73,18688,980.9554794920841,1196032
199.61,5.6,167.72,6.7,1280,0.007663754358267782,0.10361735026041667,9.910566409428915,-7.4224027792612715,-2.413232405980428,2.0888022085030875,2.413232405980428,2.370590716600418,-0.006699235372555752,2.0888022085030875,0.5596305926640829,0.6534685492515564,74,18944,993.7559671980562,1212416
138.93,6.4,120.79,5.2,1287,0.004494761936561636,0.04376220703125,10.198010404904684,-7.511762658754985,-2.397744655609131,2.2380846788485846,2.397744655609131,2.344291647275289,-0.006659963313722983,2.2380846788485846,0.5118784941732883,0.6628674864768982,75,19200,1006.4861901500262,1228800
179.16,6.6,164.5,5.6,1287,0.00736948245806576,0.09755452473958333,9.925207932790121,-6.85922384262085,-2.3693396747112274,2.1319944808880487,2.3693396747112274,2.318006008863449,-0.0070994452738280716,2.1319944808880487,0.4551451752583186,0.6892675757408142,76,19456,1019.2097667970229,1245184
148.79,6.7,153.58,6.0,1333,0.006275554405875628,0.07480875651041667,9.773968736330668,-6.93027279774348,-2.4794544875621796,2.249722346663475,2.4794544875621796,2.297092924515406,-0.006598738963172461,2.249722346663475,0.4836433008313179,0.702348917722702,77,19712,1031.5034626109991,1261568
153.64,5.9,135.29,6.0,1304,0.0068021199816345424,0.09039306640625,9.395549257596334,-6.983486612637837,-2.581204116344452,2.394277125597,2.581204116344452,2.2683964471022287,-0.006432536606250021,2.394277125597,0.49437232688069344,0.6733112335205078,78,19968,1044.0609334050678,1277952
156.91,6.4,184.42,6.1,1306,0.0051302901653507834,0.054524739583333336,9.37722134590149,-7.213943660259247,-2.5544047951698303,2.6066478490829468,2.5544047951698303,2.213969270388285,-0.006911090002783264,2.6066478490829468,0.581275520225366,0.6296908259391785,79,20224,1056.6059806800913,1294336
161.89,6.1,197.6,6.5,1336,0.005802419967950556,0.06583658854166667,9.023479501406351,-7.641111473242442,-2.6071024537086487,2.659326603015264,2.6071024537086487,2.265470008055369,-0.006891053053550422,2.659326603015264,0.4319071297844251,0.6559245586395264,80,20480,1068.8675549740437,1310720
217.48,5.6,195.7,5.6,1338,0.0049558797230335625,0.054728190104166664,9.366462310155233,-7.747723400592804,-2.439764072497686,2.4199650088946023,2.439764072497686,2.2643450697263083,-0.007109964169406642,2.4199650088946023,0.44703640540440875,0.6705262959003448,81,20736,1081.1100238990039,1327104
165.88,6.4,150.2,6.6,1310,0.005903560100706591,0.06941731770833333,9.423995216687521,-7.48757662375768,-2.142565995454788,2.154832199215889,2.142565995454788,2.3116672933101654,-0.006291264338263621,2.154832199215889,0.5307515685757002,0.6486400663852692,82,20992,1093.6120549460175,1343488
197.63,6.7,167.02,6.5,1293,0.005725216920837988,0.07023111979166667,9.131289879480997,-7.6672207315762835,-2.1667372385660806,2.0036681393782296,2.1667372385660806,2.3297010163466134,-0.007973607173577571,2.0036681393782296,0.5699879924456278,0.6094240248203278,83,21248,1106.2804182110121,1359872
160.88,6.5,239.13,5.7,1330,0.005561664887258816,0.06626383463541667,8.533237218856812,-7.7657197912534075,-2.27291547258695,1.9285099705060322,2.27291547258695,2.3098057210445404,-0.006291840919099438,1.9285099705060322,0.51637327298522,0.6240787208080292,84,21504,1118.5988093260676,1376256
155.67,6.1,157.48,6.1,1306,0.009206271356865388,0.12361653645833333,8.6704740524292,-7.570307374000549,-2.374611188968023,1.9702462951342266,2.374611188968023,2.308709502220154,-0.007626933210606997,1.9702462951342266,0.41944023966789246,0.6921798586845398,85,21760,1131.1383931350429,1392640
177.66,6.1,162.06,6.2,1262,0.01089082254717857,0.1549072265625,8.516777316729227,-7.680949091911316,-2.3805136183897653,1.9594563245773315,2.3805136183897653,2.325412005186081,-0.007165164133766666,1.9594563245773315,0.46964652215441066,0.5809046030044556,86,22016,1144.117621322046,1409024
168.14,5.8,140.66,6.3,1310,0.010098210317665899,0.14333089192708334,8.431317826112112,-7.556272864341736,-2.065563460191091,1.8198399146397908,2.065563460191091,2.3064540326595306,-0.005302135012849855,1.8198399146397908,0.47377681608001393,0.5851733386516571,87,22272,1156.6186351850629,1425408
137.28,6.1,138.15,5.8,1322,0.00803078169216666,0.1123046875,8.440327405929565,-7.571402331193288,-2.340777019659678,2.1606783320506415,2.340777019659678,2.311695138613383,-0.006403020757716149,2.1606783320506415,0.812188004453977,0.5364538133144379,88,22528,1169.0104005830362,1441792
116.64,6.5,166.26,5.8,1289,0.008152216476447597,0.11098225911458333,9.155249953269958,-7.698303600152333,-2.9829314549764,2.7610414922237396,2.9829314549764,2.3456733326117196,-0.00683246309927199,2.7610414922237396,0.587647000948588,0.5791746377944946,89,22784,1181.7155689410865,1458176
155.56,5.2,145.64,5.7,1322,0.005170335338335659,0.06266276041666667,9.478063027064005,-8.341618021329245,-3.0421867867310843,2.7696168025334678,3.0421867867310843,2.3426277736822763,-0.006633160461205989,2.7696168025334678,0.532972781608502,0.5665357708930969,90,23040,1194.1037634580862,1474560
157.06,5.7,116.1,7.4,1318,0.006330146197191906,0.08201090494791667,9.31548543771108,-7.457134743531545,-2.902254641056061,2.7986837724844613,2.902254641056061,2.3419316013654075,-0.008711817383300513,2.7986837724844613,0.33302303900321323,0.6574918031692505,91,23296,1206.5363906280836,1490944
183.59,6.6,201.17,6.1,1341,0.005355157178808322,0.062215169270833336,9.799375375111898,-8.0074436267217,-2.975801100333532,3.0371455748875937,2.975801100333532,2.284918616215388,-0.006833590499203031,3.0371455748875937,0.5515058760841688,0.5904936194419861,92,23552,1218.756976470002,1507328
153.21,6.4,185.61,6.0,1280,0.005253974726657628,0.059549967447916664,9.077541073163351,-8.179876307646433,-2.709569573402405,2.6539136668046317,2.709569573402405,2.285494198401769,-0.006347965948710528,2.6539136668046317,0.5397949727873007,0.6045385003089905,93,23808,1231.5498522400158,1523712
137.84,6.5,163.87,5.5,1302,0.006061299330517237,0.07651774088541667,8.857781728108725,-7.74363374710083,-2.7549551526705423,2.5371265510718026,2.7549551526705423,2.2918926775455475,-0.005383440021735926,2.5371265510718026,0.5020245822767416,0.6532109379768372,94,24064,1244.1281196620548,1540096
141.32,7.2,161.84,5.7,1297,0.005973753286526676,0.06850179036458333,9.007506251335144,-8.94185475508372,-2.570099949836731,2.0942916572093964,2.570099949836731,2.2898365755875907,-0.006315201530621077,2.0942916572093964,0.4145403889318307,0.6884086728096008,95,24320,1256.7562557620695,1556480
