eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
170.69,170.69,88.4,88.4,813,0.008109951862328338,0.10675048828125,1.3725638364752133,-0.5132173448801041,-0.09177863163252671,0.13797219503127658,0.12195327854715288,0.6152571191390356,-0.003208646618683512,0.13797219503127658,0.19098738115280867,0.860282689332962,15,3840,313.1272965138778,245760
187.61,187.61,99.38,99.38,797,0.005825493402274958,0.06494140625,0.9144429614146551,-0.33842970927556354,-0.02824531150205682,0.12928909516388862,0.10693678178358823,0.5987720092137655,-0.0006078790271809945,0.12928909516388862,0.19682257746656737,0.8749392330646515,16,4096,333.66365577001125,262144
195.98,195.98,118.1,118.1,792,0.00514317953881539,0.055216471354166664,0.5474251098930836,-0.20886257787545523,-0.045233025370786585,0.15468558886398873,0.10885507008060813,0.5956381733218828,0.00010438147486032297,0.15468558886398873,0.16126576686898866,0.8910571932792664,17,4352,354.34778764890507,278528
186.84,186.84,118.23,118.23,798,0.006083636360320991,0.06715901692708333,0.6776892778774103,-0.21486140973865986,-0.05177266360260546,0.18420035671442747,0.12582440270731846,0.5855831156174341,-0.0030802927212789655,0.18420035671442747,0.14059885932753483,0.8728024363517761,18,4608,374.8760902909562,294912
186.79,186.79,139.68,139.68,787,0.006344715712657958,0.08388264973958333,0.5724374515314897,-0.21418586621681848,-0.01674301695311442,0.08588058231786515,0.06706768239382654,0.5954776729146639,-0.0003646057496856277,0.08588058231786515,0.1550351462016503,0.8637716472148895,19,4864,395.67438838398084,311296
177.61,177.61,119.17,119.17,813,0.005426244043823092,0.059000651041666664,0.4989508353173733,-0.27486831943194073,-0.0017617050713549058,0.027155260778575514,0.028838305093813688,0.6212074110905329,-0.0012382239801809192,0.027155260778575514,0.14509421245505413,0.8518110066652298,20,5120,415.8149390546605,327680
168.83,168.83,147.02,147.02,785,0.006872160234100905,0.07533772786458333,0.41111645475029945,-0.2053737367192904,0.00579873523383867,0.004682690397506424,0.01634411377987514,0.6169195001324018,-0.0026458703893392035,0.004682690397506424,0.11759127893795569,0.9002434983849525,21,5376,436.6673719920218,344064
186.82,186.82,163.33,163.33,801,0.006654071771967068,0.08101399739583333,0.30308895620206994,-0.24870167269061008,-0.007815161584100375,0.015277079513907665,0.027047325934593875,0.6023552219072977,-0.0019033827702514827,0.015277079513907665,0.11565100122243166,0.8976926580071449,22,5632,457.1104779597372,360448
185.39,185.39,191.42,191.42,804,0.0061565591155770686,0.06840006510416667,0.41642028217514354,-0.26528060498336953,0.0021641157024229565,0.020311857011013974,0.035357610477755465,0.5868897587060928,-0.00216236941923853,0.020311857011013974,0.1400423084075252,0.9143254980444908,23,5888,477.472276665736,376832
189.36,189.36,188.76,188.76,795,0.011721029271333455,0.14284261067708334,0.16012144492318234,-0.08269868946323793,0.0041989566331418855,0.00155768311014981,0.009704806162820509,0.5833626911044121,0.0034915990739439926,0.00155768311014981,0.10757938555131356,0.9045682102441788,24,6144,498.0822742409073,393216
196.54,196.54,171.42,171.42,811,0.006453007813737677,0.08534749348958333,0.2396361275265614,-0.13593664827446142,0.004199622975041469,0.024824114205936592,0.027857969670246046,0.5713835979501406,-0.0036539519884778806,0.024824114205936592,0.13858375325798988,0.8695499151945114,25,6400,518.2855662698857,409600
201.08,201.08,193.91,193.91,795,0.019655328641723712,0.2359619140625,0.1586643789584438,-0.10786089176932971,0.0030560346494894475,0.009225916590366978,0.016548798555353034,0.5625397861003876,0.006334774928594318,0.009225916590366978,0.20200969651341438,0.9049601405858994,26,6656,538.8742610388435,425984
205.37,205.37,221.74,221.74,789,0.0048698959811498315,0.051778157552083336,0.14169884969790777,-0.06708748281622927,-0.0013345912169218839,0.003936588560463861,0.005794095912278863,0.5670957068602244,-0.0025043486578700445,0.003936588560463861,0.1440050983801484,0.9044671207666397,27,6912,559.6295479917899,442368
203.81,203.81,218.68,218.68,795,0.005589358358217671,0.068115234375,0.13695173927893242,-0.05019474060585102,0.002009154986202096,0.0022721839413861744,0.006036243993245686,0.5607704197367033,-0.0026740811687583723,0.0022721839413861744,0.1142100313057502,0.9232023507356644,28,7168,580.2229427956045,458752
220.72,220.72,226.13,226.13,796,0.005938856000285133,0.06880696614583333,0.0804450383099417,-0.03946909913793206,0.0008456009503182335,0.0006769879934533188,0.0038505635287341042,0.5286417851845423,-0.002579703951293292,0.0006769879934533188,0.18425333437820277,0.9019330143928528,29,7424,600.7923055295832,475136
249.4,249.4,246.77,246.77,814,0.004202773304618337,0.051737467447916664,0.33681106225897867,-0.06551764253526926,-0.002599713819411894,0.032725778447153665,0.028855262983900804,0.496543250977993,-0.00038931854457284015,0.032725778447153665,0.2724893831958373,0.8895495533943176,30,7680,620.9215528508648,491520
268.81,268.81,233.82,233.82,799,0.006787296336067557,0.08622233072916667,0.2864299693222468,-0.06356639492635925,0.0038882929317575568,0.01701927726874904,0.020897479970396187,0.4705437831580639,0.0020999177262031785,0.01701927726874904,0.4292943427960078,0.8741103410720825,31,7936,641.4139535627328,507904
278.82,278.82,217.11,217.11,796,0.02411338822761049,0.20729573567708334,0.054254655726253986,-0.023577944414379697,-0.00010148184568000336,0.012875993716685722,0.0125855098546405,0.4519975818693638,0.009945158759364858,0.012875993716685722,0.5121851066748301,0.8763580471277237,32,8192,661.9749702946283,524288
268.1,268.1,216.65,216.65,799,0.0058621202964191195,0.07466634114583333,0.04124855351013442,-0.02204668273528417,0.0015047212170126538,0.002925852129313474,0.004648118861950934,0.4523942607144515,0.0005228991261295354,0.002925852129313474,0.4541053387025992,0.8770516216754913,33,8448,682.465707925614,540672
261.23,261.23,220.96,220.96,792,0.007949597934688676,0.08494059244791667,0.058815791349237166,-0.020582248107530177,0.001051906256179791,0.002178320716969514,0.0049830758265064405,0.4809253625571728,0.0017750240755655493,0.002178320716969514,0.33174192905426025,0.9412497133016586,34,8704,703.1509488909505,557056
207.97,207.97,259.46,259.46,812,0.009580582433653156,0.10542805989583333,0.051824408660953246,-0.03256105072796345,0.0008432997613757228,0.0044537418834806886,0.005944450548364936,0.4481537888447444,0.004039834481469977,0.0044537418834806886,0.3917434861262639,0.9336024820804596,35,8960,723.3120512557216,573440
198.89,198.89,260.74,260.74,790,0.016104028657235297,0.13724772135416666,0.06332144901777308,-0.032381659063200154,0.00120299523647797,0.002270979069483777,0.0063817398525619256,0.3939441504577796,0.005066584165130432,0.002270979069483777,0.5446167252957821,0.8972192630171776,36,9216,744.028023398947,589824
203.73,203.73,243.1,243.1,799,0.007258409251033506,0.08213297526041667,0.10352896138404806,-0.03302667864287893,0.00133707875526549,0.007115915787835547,0.009935894846421434,0.36759232605497044,0.0008647669261942307,0.007115915787835547,0.406853752831618,0.9222410619258881,37,9472,764.5321779767983,606208
214.46,214.46,227.85,227.85,802,0.006984998578750313,0.07222493489583333,0.18593165775140127,-0.0493409251794219,0.0011237181485436547,0.004603969203647769,0.00720338846440427,0.34617500628034276,0.0010820893221534789,0.004603969203647769,0.36503830552101135,0.9280763864517212,38,9728,784.9463376356289,622592
203.4,203.4,204.28,204.28,789,0.007729137226610768,0.07729085286458333,0.1710678587357203,-0.061190617348377906,0.0005676405562553555,0.0008150585108523956,0.003968218850786798,0.32444294542074203,0.0016003189763675134,0.0008150585108523956,0.3976513197024663,0.9261174649000168,39,9984,805.705909086857,638976
202.63,202.63,205.32,205.32,816,0.009166831975260895,0.08689371744791667,0.06581413544093569,-0.03169497925167283,0.0007405443539028056,0.0013685901200612232,0.00315817687320911,0.3599273090561231,0.0016798400223099936,0.0013685901200612232,0.29360578519602615,0.9460659138858318,40,10240,825.7717216219753,655360
233.38,233.38,231.59,231.59,797,0.007009203608808592,0.06435139973958333,0.04765548176753024,-0.04947617401679357,-0.0002243628611419505,0.00034965873055625707,0.003263121504763452,0.32753682509064674,0.0008499884182432046,0.00034965873055625707,0.3678397238254547,0.9332045987248421,41,10496,846.3198961936869,671744
256.8,256.8,260.25,260.25,797,0.0080270131493319,0.07879638671875,0.25068093618998927,-0.3689232594333589,-0.019433459480448317,0.038021365782090775,0.03696126906046023,0.32423149421811104,0.0024502751766704023,0.038021365782090775,0.3548382918039958,0.9184997230768204,42,10752,866.8658308116719,688128
285.74,285.74,285.4,285.4,809,0.0037670385039151794,0.042643229166666664,0.22482559643685818,-0.4904322649041812,0.007803153557082017,-0.013037931445675591,0.0197415475655968,0.28477388620376587,-0.0014172823090727131,-0.013037931445675591,0.4073316939175129,0.862131342291832,43,11008,887.0979181230068,704512
321.79,321.79,304.51,304.51,793,0.0049558174068824535,0.06085205078125,0.05373075076689323,-0.09595109258467953,5.88066225949054e-05,0.001996234437683597,0.00703230962002029,0.32181522622704506,0.0005393982185826948,0.001996234437683597,0.387991514056921,0.8685645312070847,44,11264,907.7572101675905,720896
338.3,338.3,302.67,302.67,811,0.0037918523836816993,0.044047037760416664,0.06807953833291928,-0.16216245417793593,0.0008028395410898762,-0.00011799309504567645,0.0059879511027247645,0.2974320997794469,-0.00026997601283558953,-0.00011799309504567645,0.4624171902736028,0.840927466750145,45,11520,927.9605333758518,737280
337.77,337.77,301.17,301.17,792,0.004052889142865827,0.0489501953125,0.01603101387930413,-0.029248495625021558,0.001460756723342153,-0.0017441250068562415,0.0018012594907001283,0.28241023793816566,0.0001686147831302757,-0.0017441250068562415,0.6889750411113104,0.7302119433879852,46,11776,948.6475599058904,753664
340.14,340.14,316.88,316.88,790,0.01645089495044398,0.10691324869791667,0.06882928443762164,-0.02308196892651419,0.0008229392988141626,-0.0002391733930077559,0.0043458398249640595,0.26994962121049565,0.006951611935316275,-0.0002391733930077559,0.6061625654498736,0.7373484671115875,47,12032,969.3734785388224,770048
349.23,349.23,303.22,303.22,799,0.0054239871824403145,0.0638427734375,0.09446806879714131,-0.03084315002585451,-1.4761567096381137e-05,0.0024191332292199754,0.0036109851753280964,0.2897617183625698,-0.00026057202194351703,0.0024191332292199754,0.6063665176431338,0.7659702748060226,48,12288,989.8606410967186,786432
360.77,360.77,243.66,243.66,795,0.0073244194985224295,0.07419840494791667,0.05455039395019412,-0.11784222768619657,-0.0014835867453560543,0.0061213808876345865,0.0070691295331926085,0.32199310262997943,0.003832595481071621,0.0061213808876345865,0.7852709069848061,0.6639851331710815,49,12544,1010.4520888929255,802816
326.73,326.73,196.1,196.1,809,0.006527870452071119,0.07145182291666667,0.10388517441848914,-0.040373366326093674,0.0009560253784002271,0.002017525352736508,0.0037801608171624443,0.41122804085413617,0.00024009253926730403,0.002017525352736508,0.406180776655674,0.7915035039186478,50,12800,1030.6838670340367,819200
269.57,269.57,179.24,179.24,795,0.0038460855187933073,0.048502604166666664,0.16026765635857979,-0.05224650011708339,0.00017232632429416603,0.003050929531127622,0.005516098268950979,0.3971487407883008,-7.853173883631825e-05,0.003050929531127622,0.2613436008493106,0.8872662410140038,51,13056,1051.2905481560156,835584
263.26,263.26,169.41,169.41,799,0.004102550619185724,0.050435384114583336,0.1517008055622379,-0.09487246302887797,-0.00014979066084682321,0.0036677611387858633,0.007117903284476294,0.3974551086624463,0.00033983003716760624,0.0036677611387858633,0.3045104444026947,0.8687202632427216,52,13312,1071.7841202476993,851968
276.47,276.47,166.03,166.03,804,0.0049109952912364425,0.06475830078125,0.15239815320819616,-0.1422824136291941,0.0003593723279967283,0.0029810370676083644,0.005187318034586497,0.3904463015496731,-0.00011121679563075304,0.0029810370676083644,0.30499716723958653,0.8610416650772095,53,13568,1092.1634840290062,868352
294.05,294.05,152.8,152.8,790,0.01957425426614268,0.1558837890625,0.15763796182970205,-0.13504433135191599,0.0004903685379152497,0.00574391116000091,0.0070739216632015696,0.42226992671688396,0.005626367104317372,0.00574391116000091,0.25792509131133556,0.9035220742225647,54,13824,1112.8807844407856,884736
273.42,273.42,169.37,169.37,814,0.0180056681189559,0.14554850260416666,0.16397065358857313,-0.21242141723632812,0.00020151567150605842,0.006764699021005072,0.008737190849691009,0.3796616941690445,0.005431518618327876,0.006764699021005072,0.22762734753390154,0.9073756709694862,55,14080,1132.9863509088755,901120
289.37,289.37,187.68,187.68,792,0.011599470584770552,0.1097412109375,0.1989638414233923,-0.16751909969995418,-2.6687287269548204e-05,0.004283761722035706,0.006910898552935881,0.36277542263269424,0.005027547265247752,0.004283761722035706,0.38091937949260074,0.8161375522613525,56,14336,1153.6607292019762,917504
308.47,308.47,205.78,205.78,800,0.004718073857173158,0.06085205078125,0.17794925067573786,-0.13967018698652586,0.0015732159808976576,0.004403417410988671,0.006790730852420286,0.3492434297998746,-0.0001002138063389187,0.004403417410988671,0.36312685037652653,0.8111712038516998,57,14592,1174.1264030076563,933888
319.87,319.87,246.99,246.99,805,0.010813800865435737,0.10909016927083333,0.10229481942951679,-0.0360873572062701,0.0014845585452955372,0.00015724527960022291,0.00362378716818057,0.3597703439493974,0.003303911721256251,0.00015724527960022291,0.3436487056314945,0.8246750980615616,58,14848,1194.4561614347622,950272
307.49,307.49,284.43,284.43,791,0.0038531021588532935,0.045796712239583336,0.08315182958419125,-0.02887230576016009,0.00044697777775581926,0.0015270589216621981,0.0027838168207381386,0.3656158583859603,-0.0011453926999820396,0.0015270589216621981,0.29263079166412354,0.8655339628458023,59,15104,1215.1557804318145,966656
295.09,295.09,209.86,209.86,813,0.004667515585122423,0.058939615885416664,0.08249628683552146,-0.020988146696860593,-0.00014929332731602093,0.0026388660159379165,0.0026728557713795453,0.3713371641933918,0.0003854093568709989,0.0026388660159379165,0.2845270422597726,0.8915652856230736,60,15360,1235.3010089020245,983040
272.95,272.95,179.7,179.7,795,0.005410970693144715,0.06412760416666667,0.05767598825817307,-0.01795954443514347,0.0005998523702146485,0.0010773117937787902,0.0017660996988221693,0.36118803918361664,0.00021568399824900553,0.0010773117937787902,0.328765286753575,0.8770956322550774,61,15616,1255.8988753808662,999424
