eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
88.03,3.8,117.9,4.1,1481,0.004868069,0.042256672,1.557725,-0.12773898,-0.24530418,0.31940016,-0.31940016,2.6079352,-0.0027190968,0.56470436,0.32006043,1.3234515,0.6344034373760223,13,3328,143.95199379599944,212992
86.74,3.5,71.71,2.8,1483,0.0046353517,0.045389812,1.6248738,-0.59344596,-0.17909004,0.07223262,-0.07223262,2.6094928,-0.0038295134,0.25132266,0.33287513,1.0763173,0.6085828542709351,14,3584,155.00026542499836,229376
94.61,3.6,127.8,2.6,1481,0.0057552196,0.06449381,1.8498325,-0.43101776,-0.1916794,0.38794073,-0.38794073,2.583069,-0.0026727663,0.5796202,0.42000818,1.1720005,0.6767739653587341,15,3840,166.06009267599802,245760
72.84,4.0,102.37,3.1,1478,0.0038048085,0.03531901,2.6400766,-0.82687634,-0.23382913,0.44562218,-0.44562218,2.5660903,-0.001117024,0.6794512,0.49120143,1.6071495,0.688625305891037,16,4096,177.14549073099988,262144
73.16,3.2,110.24,2.8,1473,0.0066308696,0.0797933,2.9048414,-0.8138783,-0.1390072,0.57574886,-0.57574886,2.5133793,-0.0011624715,0.714756,0.57372123,1.8927598,0.6302366256713867,17,4352,188.26795833699725,278528
89.61,4.1,103.31,2.7,1477,0.0057561216,0.06361898,2.7000294,-0.80542874,-0.31388563,0.14133158,-0.14133158,2.544424,-0.0016274218,0.45521727,0.5370708,1.4535867,0.648475855588913,18,4608,199.3609333739987,294912
85.22,3.5,121.45,3.2,1476,0.005401855,0.05375163,2.9686625,-0.8611925,-0.4056357,0.20976067,-0.20976067,2.5658886,-0.002910089,0.61539644,0.50009364,1.113917,0.6641925275325775,19,4864,210.4559651649979,311296
86.31,5.0,79.45,4.1,1474,0.0059535657,0.06591797,3.9859602,-0.7606385,-0.34753576,0.27586505,-0.27586505,2.5385668,-0.0017250531,0.62340087,0.5199826,1.2566036,0.697820395231247,20,5120,221.5692653119986,327680
113.74,3.9,98.5,3.3,1475,0.004351959,0.0431722,3.545068,-1.421886,-0.45943722,-0.26418057,0.26418057,2.574024,-0.0019928517,0.1952566,0.5191471,1.1585149,0.6698969602584839,21,5376,232.67405953399793,344064
79.38,3.5,121.51,3.2,1467,0.005987044,0.06593832,4.0566716,-0.71472603,-0.38612792,0.20510618,-0.20510618,2.5695546,-0.0037507943,0.5912341,0.5171382,1.0516232,0.6789920926094055,22,5632,243.8423622759983,360448
99.6,4.3,128.18,3.1,1472,0.005457749,0.05940755,3.2962456,-0.5242354,-0.37216935,0.40968433,-0.40968433,2.5688398,-0.0031103184,0.7818536,0.51989764,1.0639364,0.65109583735466,23,5888,254.96630943299897,376832
107.58,5.2,112.4,2.6,1472,0.0052216756,0.054504395,2.5666318,-0.50091124,-0.4437926,0.22664863,-0.22664863,2.5644462,-0.0026752807,0.6704414,0.53025854,1.287232,0.655543178319931,24,6144,266.09642945999803,393216
94.34,3.8,166.86,3.3,1472,0.0056306557,0.059366863,3.2335737,-0.8660473,-0.45191598,0.36321557,-0.36321557,2.5552938,-0.0025831533,0.8151316,0.59299254,1.0164291,0.696539431810379,25,6400,277.22726099099964,409600
104.4,4.7,155.66,2.2,1467,0.004557146,0.043151855,3.161874,-1.3195837,-0.4259714,0.14923954,-0.14923954,2.5568936,-0.0025367218,0.5752109,0.6004291,1.0746895,0.6955567896366119,26,6656,288.38926412900037,425984
84.89,4.7,149.53,2.9,1468,0.005189789,0.05082194,3.9812996,-1.4440707,-0.38890603,0.17804849,-0.17804849,2.5564754,-0.0034741834,0.56695455,0.60917455,1.20734,0.6877591013908386,27,6912,299.54660809399866,442368
109.91,4.6,103.72,3.1,1469,0.0052176137,0.05517578,3.297655,-1.1474158,-0.35359684,0.26538712,-0.26538712,2.5310223,-0.0031508093,0.6189839,0.6602691,1.2260908,0.6900379955768585,28,7168,310.69577867099724,458752
85.91,3.9,100.44,2.8,1465,0.0062794797,0.07108561,3.255906,-0.72264713,-0.26476863,0.6277201,-0.6277201,2.4801304,-0.001665928,0.89248866,0.75878054,1.4420304,0.6687014102935791,29,7424,321.8733971199981,475136
61.5,4.3,94.2,3.7,1465,0.005937477,0.06717936,2.6210797,-0.7549212,-0.24492855,0.38030413,-0.38030413,2.4404027,-0.0016595625,0.6252327,0.8009377,1.8158294,0.6800282895565033,30,7680,333.0544699769998,491520
72.01,5.0,99.43,3.3,1461,0.0069104214,0.08168539,2.542499,-0.5691412,-0.2905295,0.49815652,-0.49815652,2.4821384,-0.0023209474,0.788686,0.7889629,1.4218779,0.7100241184234619,31,7936,344.2635963859975,507904
74.37,4.8,115.06,3.1,1467,0.0053783804,0.054219563,2.1352494,-0.6895506,-0.2657498,0.38036832,-0.38036832,2.5355024,-0.002927791,0.6461181,0.7569501,1.2713965,0.6966831982135773,32,8192,355.429826268999,524288
106.76,4.6,117.17,3.0,1469,0.006336697,0.06754557,2.2195518,-0.62356263,-0.28529438,0.47620323,-0.47620323,2.5248656,-0.0027085508,0.7614977,0.76572484,1.2683837,0.7054876685142517,33,8448,366.5815285919998,540672
87.39,4.2,135.59,4.0,1469,0.0061452687,0.067871094,2.4795766,-1.0113466,-0.3635712,0.32023305,-0.32023305,2.4315832,-0.0014234901,0.6838042,0.8639397,1.6337072,0.6656991243362427,34,8704,377.73372042999836,557056
64.01,5.0,140.97,2.7,1469,0.008421232,0.09568278,2.734415,-0.97765684,-0.25177807,0.8439296,-0.8439296,2.3674848,-0.0017859382,1.0957079,0.95091605,1.7601644,0.6904886364936829,35,8960,388.8816324549989,573440
79.16,4.8,96.37,3.1,1473,0.006536378,0.07309977,2.3675191,-0.99252295,-0.25514045,0.3697383,-0.3697383,2.4124312,-0.0014487653,0.6248788,0.93442655,1.4804112,0.7127200067043304,36,9216,400.0002287159987,589824
61.24,4.6,101.24,3.3,1463,0.0083069615,0.10180664,2.4989893,-1.4840156,-0.31934375,0.032265533,-0.032265533,2.3207483,-0.0027017647,0.35160932,1.0209993,1.7968265,0.687230795621872,37,9472,411.1947315679972,606208
65.93,4.7,104.41,2.7,1468,0.0075465892,0.08748373,2.0190134,-0.6759939,-0.26873648,0.5083938,-0.5083938,2.3483846,-0.0032304078,0.7771303,0.99672055,1.4533643,0.7331154346466064,38,9728,422.3492616939984,622592
70.53,5.0,117.9,3.3,1461,0.007516412,0.09360758,1.8926657,-0.97933984,-0.31429377,0.13592024,-0.13592024,2.3757713,-0.0035644593,0.45021403,0.93497133,1.5645853,0.7100469172000885,39,9984,433.55914612599736,638976
66.83,5.1,116.92,2.2,1469,0.006348061,0.06966146,2.0259428,-0.6350765,-0.3211163,0.42854178,-0.42854178,2.3518283,-0.0017606019,0.7496579,0.968834,1.6628942,0.7341432571411133,40,10240,444.70611128499877,655360
80.97,5.2,95.93,2.6,1469,0.006419592,0.07346598,1.8722744,-1.0741304,-0.33121067,0.100198,-0.100198,2.4123075,-0.0034147762,0.43140873,0.90626794,1.4683213,0.7207952439785004,41,10496,455.85810977800065,671744
63.81,5.6,128.23,2.8,1464,0.007041206,0.084757484,2.1342971,-0.8222358,-0.353709,0.34450543,-0.34450543,2.4007716,-0.0038824007,0.69821435,0.94522303,1.5769376,0.722215861082077,42,10752,467.04827956999725,688128
66.34,4.7,128.97,3.1,1468,0.0059555857,0.06258138,2.321956,-0.9322991,-0.3296766,0.3734343,-0.3734343,2.4680643,-0.0034400178,0.7031109,0.8976269,1.3051618,0.7306466102600098,43,11008,478.20776490799835,704512
93.1,4.4,131.6,2.6,1466,0.0069586006,0.08418783,2.1226516,-0.66756433,-0.2832356,0.50983936,-0.50983936,2.4784315,-0.004358242,0.79307485,0.9244725,1.0994226,0.727694571018219,44,11264,489.3782822229987,720896
83.21,4.7,94.34,3.7,1464,0.0066461903,0.075032555,2.056809,-0.55474746,-0.28745735,0.49645162,-0.49645162,2.4426596,-0.003211777,0.7839089,0.9656485,1.2684845,0.7328585684299469,45,11520,500.5673854659981,737280
68.2,4.9,88.5,2.7,1467,0.0066291764,0.07657877,2.22916,-1.0126218,-0.25797752,0.38347673,-0.38347673,2.4054139,-0.0017239638,0.6414543,1.0508839,1.4166741,0.7343935072422028,46,11776,511.7319200009988,753664
63.0,4.5,83.23,3.9,1474,0.007626854,0.09094238,2.095463,-1.0237082,-0.28108296,0.32555524,-0.32555524,2.360253,-0.0037733528,0.60663825,1.1076045,1.6591741,0.6972525119781494,47,12032,522.8433762429995,770048
67.89,4.5,101.93,2.8,1475,0.006725092,0.07820638,2.0781682,-1.0806721,-0.24902202,0.3413258,-0.3413258,2.3939505,-0.0038219972,0.5903477,1.0634779,1.4588237,0.6935640871524811,48,12288,533.9516454099976,786432
86.76,5.4,113.21,2.4,1474,0.0066782436,0.07596842,1.967269,-1.8026772,-0.3288417,-0.20382877,0.20382877,2.4357197,-0.0040396876,0.1250129,1.0216664,1.4542345,0.7160633206367493,49,12544,545.0651180469977,802816
72.48,5.6,78.66,2.6,1478,0.0068800617,0.0791626,2.21727,-1.2575084,-0.23630667,0.33334842,-0.33334842,2.4110653,-0.004906787,0.5696551,0.9729128,1.4696432,0.7301347255706787,50,12800,556.1454148109988,819200
82.1,4.4,105.44,3.7,1467,0.006091319,0.06807455,2.1048608,-1.1429216,-0.2936702,0.27043143,-0.27043143,2.457753,-0.0044384473,0.5641016,0.9312234,1.1358718,0.7223141193389893,51,13056,567.3101435379976,835584
62.59,5.2,102.37,3.1,1473,0.006934082,0.078959145,2.012791,-1.1987425,-0.27923962,0.2758417,-0.2758417,2.3547325,-0.0023238556,0.5550812,1.0670441,1.7576734,0.6947702765464783,52,13312,578.4331666279977,851968
64.99,4.9,123.87,2.8,1477,0.0074346415,0.09159342,2.0923183,-1.3745066,-0.3315104,0.2044329,-0.2044329,2.3979776,-0.0036539116,0.53594327,1.0629243,1.4540019,0.7494531571865082,53,13568,589.5255714630002,868352
61.08,4.5,96.53,2.2,1473,0.0073344163,0.088785805,2.1101606,-0.88606733,-0.30300257,0.38492385,-0.38492385,2.3800116,-0.0019016499,0.6879265,1.1324701,1.5296875,0.7310846447944641,54,13824,600.6468672859992,884736
61.71,5.5,137.52,1.7,1471,0.0073653855,0.0904541,2.0653322,-1.1621934,-0.32095036,0.32461393,-0.32461393,2.3855307,-0.0030014338,0.6455644,1.136655,1.282404,0.7777720242738724,55,14080,611.7833285829984,901120
70.44,4.3,143.27,3.0,1470,0.0072743446,0.08974203,1.9019645,-1.262107,-0.2898802,0.1227524,-0.1227524,2.415181,-0.0029124205,0.4126326,1.1440605,1.2601942,0.7751325368881226,56,14336,622.927734511999,917504
94.33,4.6,145.31,3.5,1464,0.0068083196,0.08125814,2.0432963,-1.0888884,-0.30401504,0.46235648,-0.46235648,2.475017,-0.0047803125,0.7663714,1.0945233,1.0113394,0.7780736237764359,57,14592,634.1124190249975,933888
81.13,5.4,146.02,1.9,1461,0.006570514,0.07535807,2.0511281,-1.1205262,-0.3110107,0.31808665,-0.31808665,2.4318142,-0.0053764973,0.6290973,1.1180431,1.1917539,0.7819760888814926,58,14848,645.3202028939995,950272
84.81,5.0,146.77,3.1,1464,0.0070688333,0.089782715,2.1927922,-1.6859002,-0.33275312,0.08318076,-0.08318076,2.371766,-0.004646361,0.41593394,1.1389338,1.5839996,0.7150060832500458,59,15104,656.5049968719977,966656
76.87,4.1,168.71,3.4,1460,0.0073723965,0.088785805,2.0001652,-1.0552822,-0.25116026,0.31888112,-0.31888112,2.3794153,-0.0043797907,0.57004136,1.1044832,1.3867675,0.738338977098465,60,15360,667.7211048619974,983040
83.8,4.6,107.67,2.9,1468,0.006317347,0.07110596,2.011945,-0.863949,-0.26129317,0.49310252,-0.49310252,2.3671377,-0.0030255103,0.75439566,1.1408418,1.403917,0.7304733097553253,61,15616,678.8783018419999,999424
76.69,4.8,80.22,1.9,1466,0.006700938,0.07961019,1.8221763,-0.79617786,-0.21684827,0.4600345,-0.4600345,2.4121,-0.0038702732,0.6768827,1.0886894,1.1840032,0.7468597292900085,62,15872,690.0472356360006,1015808
74.67,4.2,106.18,3.0,1462,0.0075907265,0.09161377,1.7857898,-1.252772,-0.23401815,0.14584865,-0.14584865,2.3243883,-0.0041706264,0.3798668,1.1575048,1.4307555,0.7340585887432098,63,16128,701.2520915159985,1032192
80.96,4.7,101.59,2.9,1464,0.007934157,0.102396645,1.6456739,-1.2092081,-0.26859462,0.19476719,-0.19476719,2.3809683,-0.0032640751,0.4633619,1.0592781,1.1876272,0.7379540503025055,64,16384,712.4366825519974,1048576
85.75,5.3,146.48,3.3,1466,0.007612178,0.0949707,2.0444877,-0.9835262,-0.25824788,0.39379618,-0.39379618,2.4228804,-0.005089581,0.652044,1.1358114,1.0479423,0.7697640210390091,65,16640,723.6129111810005,1064960
100.3,5.3,113.83,3.4,1472,0.0068725604,0.081848145,1.6073056,-1.2680036,-0.2505401,0.113822244,-0.113822244,2.4576766,-0.0049510635,0.36436233,1.0711254,0.82951427,0.7706736624240875,66,16896,734.7383301849986,1081344
121.71,5.2,144.32,2.7,1471,0.006532186,0.07745361,1.619318,-1.1875073,-0.26369032,0.1462325,-0.1462325,2.4596674,-0.006559266,0.40992284,1.0633739,0.94961053,0.7513927966356277,67,17152,745.8739025399991,1097728
88.9,5.5,125.16,2.4,1474,0.006545558,0.07346598,1.6892715,-0.9709192,-0.26393655,0.15610307,-0.15610307,2.412955,-0.0040755263,0.42003968,1.1146799,1.2000223,0.7493229806423187,68,17408,756.9884019780002,1114112
116.14,5.6,117.97,2.3,1474,0.007318773,0.08758545,1.7964298,-0.95301694,-0.2819428,0.26672098,-0.26672098,2.4011147,-0.0049317903,0.5486638,1.074897,1.1528138,0.7308803498744965,69,17664,768.1015953200003,1130496
99.15,5.5,182.54,2.9,1471,0.0074725566,0.09358724,1.7526631,-1.2341411,-0.27113935,0.08032244,-0.08032244,2.3971055,-0.0060312883,0.3514618,1.1003188,1.141673,0.7499912977218628,70,17920,779.2394170529988,1146880
102.12,5.0,120.28,3.3,1469,0.007052362,0.085123695,2.0673902,-0.9159686,-0.2488687,0.4872336,-0.4872336,2.4141843,-0.0045664874,0.7361024,1.0860344,1.116778,0.7362419962882996,71,18176,790.3899249069982,1163264
88.76,4.3,138.83,2.9,1470,0.0080321925,0.10373942,1.9288207,-1.3187474,-0.26906994,0.24613036,-0.24613036,2.4078083,-0.0064658416,0.5152003,1.1399314,1.0951537,0.7325197458267212,72,18432,801.5331073669986,1179648
85.3,5.3,167.46,2.8,1475,0.0075096586,0.09236654,1.8676958,-1.0756629,-0.25507465,0.27907562,-0.27907562,2.4057472,-0.0062663737,0.5341502,1.1166726,0.97787255,0.7411229312419891,73,18688,812.6345428389977,1196032
77.18,5.8,167.12,3.9,1475,0.007297646,0.09100342,1.459033,-1.155759,-0.28920498,-0.029898578,0.029898578,2.3235624,-0.004884504,0.2593064,1.1601186,1.2855252,0.7261386811733246,74,18944,823.7358057689999,1212416
94.03,4.9,105.6,3.1,1481,0.008631409,0.11124674,1.9059205,-1.3019578,-0.2597014,0.19310646,-0.19310646,2.3185468,-0.006513283,0.45280793,1.122138,1.2121763,0.7306147217750549,75,19200,834.7972971479976,1228800
77.66,5.3,104.52,3.5,1481,0.008373261,0.10459391,1.8271899,-1.41796,-0.27850989,0.048669398,-0.048669398,2.268208,-0.0038868103,0.32717922,1.1633226,1.2511044,0.7362143993377686,76,19456,845.8558775439997,1245184
86.87,4.8,76.05,2.7,1481,0.009138271,0.114725746,2.0341034,-1.5000294,-0.3463755,0.009203085,-0.009203085,2.293916,-0.005790319,0.35557875,1.1337978,1.0892003,0.7343956828117371,77,19712,856.9118801969998,1261568
90.46,6.2,85.76,2.6,1483,0.00788685,0.09877523,1.5871242,-1.5043033,-0.31018496,0.0013709292,-0.0013709292,2.2923455,-0.0057147443,0.3115559,1.134108,1.1129017,0.7423138320446014,78,19968,867.9559332600002,1277952
77.62,5.4,127.57,2.1,1482,0.008235681,0.1011556,2.136835,-0.9054174,-0.33495998,0.3525807,-0.3525807,2.229551,-0.005861143,0.68754077,1.2382921,1.2841966,0.7439746260643005,79,20224,879.0091025859983,1294336
95.82,5.1,72.81,3.3,1484,0.008821889,0.108052574,2.3996134,-1.30902,-0.31730136,0.32851627,-0.32851627,2.237155,-0.005049858,0.6458177,1.1964983,1.2043842,0.773050531744957,80,20480,890.0447721969977,1310720
74.62,5.1,99.32,3.2,1486,0.008238741,0.10502116,2.0484328,-1.338975,-0.299165,0.26519576,-0.26519576,2.2833993,-0.0064184763,0.56436074,1.1133971,1.0488206,0.7411419749259949,81,20736,901.0684737169977,1327104
91.63,5.6,128.45,3.0,1490,0.008054136,0.10333252,2.0271494,-1.6009861,-0.2950668,0.23884165,-0.23884165,2.3498552,-0.007424744,0.53390855,1.056935,0.87980944,0.7434135377407074,82,20992,912.0621323710002,1343488
93.17,5.4,85.95,3.0,1487,0.0063579422,0.07356771,1.7172847,-1.0671743,-0.2815294,0.28897884,-0.28897884,2.3176444,-0.0041361195,0.5705083,1.1196047,1.013461,0.7467552423477173,83,21248,923.073621689,1359872
104.43,5.1,95.41,2.9,1488,0.008347811,0.1026001,1.7682976,-1.5492295,-0.29923457,0.090911604,-0.090911604,2.275917,-0.006407533,0.39014617,1.1567689,1.1465037,0.7403334975242615,84,21504,934.0823536860007,1376256
80.22,6.2,85.29,2.9,1488,0.008067574,0.10089111,1.9538774,-1.1874262,-0.2955901,0.19453067,-0.19453067,2.25502,-0.005534777,0.49012077,1.1979885,1.1237118,0.7424777746200562,85,21760,945.0899420719979,1392640
80.72,5.0,72.38,2.7,1487,0.007662218,0.09549967,1.7615061,-1.3972214,-0.31843036,0.027091922,-0.027091922,2.2542245,-0.004667889,0.34552225,1.151546,1.1472609,0.7244153320789337,86,22016,956.1071981869973,1409024
75.65,5.2,93.62,2.6,1490,0.00857114,0.10632324,1.6434909,-0.99062306,-0.2827964,0.19403243,-0.19403243,2.2701995,-0.006580418,0.47682884,1.2238384,1.038698,0.7552966624498367,87,22272,967.0968662449995,1425408
69.59,5.1,85.62,2.8,1491,0.0083947675,0.106526695,1.6860403,-0.94333816,-0.30104694,0.20819502,-0.20819502,2.238055,-0.006371362,0.50924194,1.235228,1.1138066,0.7482649683952332,88,22528,978.081686952999,1441792
96.03,5.3,108.3,3.0,1484,0.008598718,0.10500082,2.1028116,-1.0931178,-0.3649032,0.19954014,-0.19954014,2.200339,-0.003945826,0.56444335,1.2653425,1.2672783,0.7282179296016693,89,22784,989.1160222010003,1458176
135.98,4.7,100.17,4.0,1487,0.009571715,0.12375895,2.0254986,-0.9830964,-0.2696953,0.3524854,-0.3524854,2.2184422,-0.007315608,0.62218076,1.2187372,1.2221267,0.7095402181148529,90,23040,1000.133969352999,1474560
90.95,5.4,54.79,3.5,1490,0.009102781,0.113972984,1.8340816,-1.0392257,-0.2810051,0.22016431,-0.22016431,2.2199702,-0.005344542,0.5011695,1.1860563,1.1270583,0.7314759194850922,91,23296,1011.1271659279992,1490944
87.99,5.7,110.76,2.6,1491,0.008620086,0.109191895,1.7095118,-1.1111151,-0.2774816,0.2222208,-0.2222208,2.320258,-0.005937915,0.49970242,1.1269504,0.8756642,0.7558554261922836,92,23552,1022.1127567759977,1507328
111.85,5.9,88.23,1.7,1489,0.008615707,0.10750326,1.6638864,-1.2290217,-0.26407805,0.16592939,-0.16592939,2.2639484,-0.006811116,0.4300075,1.2107564,0.9596212,0.7436852753162384,93,23808,1033.1156014089975,1523712
108.14,6.1,81.33,3.4,1489,0.008697925,0.11155192,1.9547219,-1.5010828,-0.30139127,0.3133978,-0.3133978,2.3566906,-0.0061012083,0.61478895,1.1462656,0.74715114,0.7252864241600037,94,24064,1044.112450110999,1540096
147.63,5.5,79.35,2.8,1483,0.009198499,0.120015465,1.9346261,-1.3121611,-0.3293191,0.08043568,-0.08043568,2.3459795,-0.0078009926,0.40975484,1.1413509,0.65327984,0.7389218807220459,95,24320,1055.1556174420002,1556480
115.4,6.0,103.87,3.1,1486,0.0083449995,0.10418701,1.8631386,-1.1786443,-0.27350965,0.30388024,-0.30388024,2.3417747,-0.0055714548,0.5773899,1.1664928,0.67538005,0.7554719001054764,96,24576,1066.1801019550003,1572864
172.67,5.3,131.39,2.9,1490,0.008757091,0.11315918,2.0250335,-1.2536398,-0.29296663,0.22895122,-0.22895122,2.3273246,-0.006299852,0.5219178,1.193236,0.66071945,0.7220011055469513,97,24832,1077.1766182859974,1589248
183.31,4.5,175.19,3.0,1486,0.0085861,0.1067098,1.7510194,-0.93576187,-0.2862111,0.30747867,-0.30747867,2.348972,-0.0055369213,0.5936898,1.1331447,0.6604059,0.6898164451122284,98,25088,1088.197589378,1605632
124.42,5.0,175.65,3.1,1486,0.00872309,0.108947754,1.725268,-1.0152007,-0.2864736,0.16505237,-0.16505237,2.3113663,-0.0062035937,0.45152593,1.1682216,0.746002,0.7020223438739777,99,25344,1099.2234535159987,1622016
148.65,6.2,177.92,2.7,1487,0.0089649325,0.113850914,1.8805714,-1.0445002,-0.28198624,0.26046488,-0.26046488,2.3054054,-0.007580679,0.5424512,1.2125796,0.718167,0.7092968225479126,100,25600,1110.2398487779974,1638400
166.02,6.4,167.83,3.2,1487,0.009588046,0.11905924,1.7529277,-1.0031768,-0.3094397,0.14496155,-0.14496155,2.3563077,-0.0063893776,0.45440125,1.1316324,0.5364343,0.7768471390008926,101,25856,1121.2739445059997,1654784
122.83,6.3,273.43,2.8,1488,0.009455089,0.119262695,2.0548265,-0.8637677,-0.34092584,0.3181331,-0.3181331,2.3109105,-0.0056924704,0.6590589,1.2248465,0.66704005,0.7624436020851135,102,26112,1132.2832678609993,1671168
211.86,4.7,253.5,2.6,1482,0.009511141,0.11956787,2.292848,-0.59417987,-0.314504,0.52356356,-0.52356356,2.3633506,-0.0061773467,0.8380675,1.1734452,0.55532175,0.6984472870826721,103,26368,1143.3361813079973,1687552
199.4,5.8,258.41,2.2,1486,0.009332096,0.121520996,2.382764,-0.98345995,-0.3004562,0.42545283,-0.42545283,2.410603,-0.00684893,0.725909,1.0873963,0.4289361,0.7934383004903793,104,26624,1154.3614688609996,1703936
180.25,6.2,231.67,3.1,1485,0.008556745,0.10632324,2.0082102,-0.9396908,-0.33349285,0.22453223,-0.22453223,2.3658657,-0.0075510866,0.55802494,1.1120008,0.4621993,0.7841790914535522,105,26880,1165.3930435619986,1720320
270.52,5.5,258.31,1.8,1490,0.008548259,0.108296715,2.5915983,-1.3233851,-0.34288016,0.60923266,-0.60923266,2.4427915,-0.0060699075,0.95211285,0.98837924,0.31632772,0.778620108962059,106,27136,1176.3890423129997,1736704
287.37,4.8,272.49,1.9,1488,0.0090944255,0.11643473,2.108814,-1.4143008,-0.27767876,0.3349274,-0.3349274,2.417944,-0.007854311,0.6126062,1.0091709,0.48495653,0.6755420863628387,107,27392,1187.3969732589976,1753088
255.08,4.9,239.01,3.1,1488,0.009452446,0.12054443,2.191963,-1.0178326,-0.2871857,0.43905702,-0.43905702,2.4263012,-0.007934407,0.7262427,0.9974816,0.33191147,0.7545051127672195,108,27648,1198.402786794999,1769472
217.77,5.3,190.06,2.2,1488,0.007924569,0.09484863,1.8917688,-1.4076838,-0.31458375,0.07570373,-0.07570373,2.4330573,-0.0067120064,0.3902875,0.9444938,0.43823835,0.7244045734405518,109,27904,1209.4081358090007,1785856
253.71,5.4,275.3,2.2,1488,0.008238862,0.10335287,1.6908461,-1.559635,-0.26016396,-0.08864123,0.08864123,2.4168906,-0.0070312805,0.17152268,1.0122743,0.5194585,0.7490385174751282,110,28160,1220.4144550109995,1802240
223.75,5.1,315.92,2.2,1486,0.008478821,0.106547035,2.3996146,-1.1785934,-0.30724445,0.43633378,-0.43633378,2.4754832,-0.008089387,0.74357826,0.9492798,0.40071574,0.7914580553770065,111,28416,1231.434011489,1818624
218.57,5.4,409.3,1.9,1484,0.008238884,0.106160484,1.6973567,-1.030346,-0.2808243,0.13996668,-0.13996668,2.494243,-0.0074549452,0.42079094,0.9480586,0.32942948,0.827338308095932,112,28672,1242.4712595579986,1835008
