eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
62.9,2.4,69.56,2.9,1239,0.0038382171,0.027242025,6.689419,-4.944714,-4.793919,-2.30032,2.30032,2.6159806,-0.002841058,2.4935985,0.22131376,0.5127758,0.8468196839094162,21,5376,352.2535672739614,344064
53.05,3.4,59.37,2.9,1218,0.0035723166,0.028055826,6.976011,-5.6085954,-5.3460364,-2.839672,2.839672,2.6021416,-0.0013555927,2.506364,0.24510016,0.46702135,0.8733658641576767,22,5632,365.69908234709874,360448
51.06,2.5,56.03,2.3,1248,0.0039471877,0.035054523,7.482144,-5.4695587,-5.7027144,-2.9789858,2.9789858,2.587396,-0.0032747965,2.7237291,0.2555201,0.4427472,0.8738380372524261,23,5888,378.81855487800203,376832
44.8,2.4,65.26,2.9,1206,0.003784271,0.027933756,7.4981866,-5.368681,-5.768867,-3.123586,3.123586,2.5639663,-0.0006783541,2.6452816,0.2922905,0.38771352,0.9027941599488258,24,6144,392.4018442069646,393216
39.09,2.8,60.21,2.5,1227,0.003872983,0.03243001,7.6585984,-5.8058434,-6.1436114,-3.4111497,3.4111497,2.580958,-0.001044558,2.7324603,0.2790397,0.32252505,0.9100817665457726,25,6400,405.75313959410414,409600
47.18,2.4,69.36,2.8,1240,0.0022814283,0.017578125,7.4960275,-6.3444977,-6.385778,-3.6606703,3.6606703,2.592281,-0.0008902422,2.7251072,0.27021933,0.23687916,0.9285979866981506,26,6656,418.96736282808706,425984
58.62,2.2,74.49,2.3,1203,0.0028743185,0.022562662,7.5622764,-6.797657,-6.926987,-4.163417,4.163417,2.5889847,-0.000934933,2.763571,0.26451787,0.32662275,0.8912597000598907,27,6912,432.58715547202155,442368
45.11,3.2,67.51,1.7,1248,0.004096951,0.041015625,7.279651,-7.95541,-8.3277235,-5.1148314,5.1148314,2.5529716,-0.00197342,3.2128916,0.29365847,0.29832622,0.9195798859000206,28,7168,445.70895908912644,458752
47.08,2.9,80.99,1.9,1214,0.0025081343,0.014668782,6.901276,-8.034334,-8.095918,-5.2801347,5.2801347,2.570045,-0.0006229077,2.8157842,0.2925295,0.32254413,0.9159993752837181,29,7424,459.2080595281441,475136
42.15,3.6,90.35,2.7,1201,0.0028946067,0.020345053,6.8239174,-8.403849,-8.613581,-5.769035,5.769035,2.5588503,-0.002496939,2.8445466,0.3211228,0.42525792,0.907096192240715,30,7680,472.8510183361359,491520
47.57,3.3,94.58,3.4,1281,0.002890787,0.027669271,6.427878,-9.245363,-8.986098,-6.3012347,6.3012347,2.5715487,-0.0025223608,2.6848621,0.3227003,0.40702006,0.9071419313549995,31,7936,485.6445993250236,507904
44.98,3.3,118.34,2.1,1295,0.0029291932,0.024068197,6.36033,-9.650709,-9.858146,-6.967461,6.967461,2.5549276,-0.002372482,2.8906848,0.33225888,0.45315364,0.9030745849013329,32,8192,498.2922780700028,524288
47.88,3.2,123.36,2.9,1249,0.0044495207,0.04075114,6.040087,-10.286365,-10.024909,-7.5958996,7.5958996,2.5782354,-0.0017997702,2.4290078,0.32116306,0.28201577,0.9277500286698341,33,8448,511.4067908769939,540672
62.31,2.5,160.68,2.2,1265,0.0032025247,0.033203125,5.8249917,-11.462131,-10.8935995,-9.179798,9.179798,2.5892618,-0.0030501175,1.7138017,0.3242444,0.27135512,0.921402633190155,34,8704,524.3554615420289,557056
65.54,2.6,237.22,2.1,1227,0.0031097075,0.02911377,5.3585668,-11.4725685,-10.452154,-9.335394,9.335394,2.611159,-0.003167672,1.1167585,0.3022894,0.16380548,0.941013228148222,35,8960,537.7021539320704,573440
55.93,3.2,228.29,2.8,1249,0.00179751,0.015767416,5.5400167,-11.310093,-10.624648,-9.591491,9.591491,2.5963795,-0.0012496586,1.0331587,0.32789052,0.236742,0.9386498965322971,36,9216,550.8180758671369,589824
61.74,2.5,250.84,2.7,1248,0.0029752625,0.026407877,5.448976,-11.834001,-10.930129,-10.274974,10.274974,2.593588,-0.002443543,0.65515554,0.32706976,0.24108313,0.9280260801315308,37,9472,563.9391093049198,606208
62.24,2.8,268.84,2.5,1286,0.002655688,0.023091635,5.351298,-12.643635,-11.041093,-11.005488,11.005488,2.6043127,-0.0018141516,0.035604775,0.32875296,0.20662701,0.9419093504548073,38,9728,576.6762173729949,622592
60.02,3.2,309.14,1.8,1282,0.0024742405,0.02561442,5.5131392,-12.982254,-11.883723,-11.544232,11.544232,2.590356,-0.0023582396,0.33948955,0.3295404,0.22018105,0.9359145537018776,39,9984,589.4553040489554,638976
58.46,3.1,284.87,1.7,1282,0.0019497342,0.014180501,5.782907,-13.456563,-12.109883,-12.242959,12.242959,2.5897887,-0.0024925258,-0.13307753,0.33331558,0.14129686,0.9635175950825214,40,10240,602.2357187990565,655360
48.36,3.0,255.78,2.5,1243,0.0034838915,0.022501627,5.6362824,-13.634476,-12.318917,-12.3179655,12.3179655,2.5798907,-0.0022767487,0.00095205504,0.33590996,0.27061152,0.9369514957070351,41,10496,615.4139296740759,671744
55.13,2.9,253.73,2.0,1224,0.003721554,0.031311035,5.460876,-15.032925,-12.390282,-14.049957,14.049957,2.6027057,-0.0038131417,-1.6596762,0.3384306,0.2439996,0.9322627708315849,42,10752,628.7949230200611,688128
77.82,2.6,343.74,1.1,1254,0.004250681,0.02923584,5.244603,-16.259895,-11.983319,-14.53455,14.53455,2.6099691,-0.0031413129,-2.5512323,0.34545246,0.33080804,0.8993613570928574,43,11008,641.8551570069976,704512
62.7,3.2,369.39,2.0,1257,0.0026128527,0.022928873,5.1857476,-18.06655,-13.014652,-16.203333,16.203333,2.5866325,-0.002737216,-3.1886797,0.37897286,0.28064927,0.9321126490831375,44,11264,654.882106793113,720896
68.77,2.5,371.24,2.3,1263,0.004383904,0.039001465,5.2349257,-18.326075,-13.600427,-16.39409,16.39409,2.6156778,-0.0036640118,-2.7936678,0.3284727,0.21791953,0.9194720759987831,45,11520,667.8533992490266,737280
70.86,2.3,346.47,2.7,1278,0.0033539764,0.02758789,5.385301,-19.109833,-14.675927,-17.540518,17.540518,2.6043677,-0.0029341634,-2.864589,0.3355023,0.26276597,0.9154518023133278,46,11776,680.6676529061515,753664
60.8,3.2,334.69,3.1,1286,0.0024110475,0.019592285,5.658896,-19.415485,-15.183732,-18.166235,18.166235,2.5869231,-0.0014475094,-2.9825027,0.34674168,0.33932376,0.9028540179133415,47,12032,693.400854537962,770048
61.07,3.4,396.2,1.7,1226,0.0022008668,0.018412272,5.86548,-19.128601,-14.535262,-17.468287,17.468287,2.590295,-0.00335588,-2.9330232,0.34045637,0.37582096,0.8874173238873482,48,12288,706.7657341440208,786432
71.81,2.6,428.82,1.1,1247,0.0033252079,0.028849283,5.629171,-19.609457,-13.875592,-17.853327,17.853327,2.6125846,-0.0032092251,-3.9777346,0.34986508,0.12854622,0.9562534801661968,49,12544,719.9006959230173,802816
65.25,2.8,439.04,1.6,1252,0.0039285175,0.03503418,6.787104,-19.570581,-14.091266,-18.092642,18.092642,2.5951161,-0.002644795,-4.0013766,0.3822159,0.29051048,0.90034419298172,50,12800,732.9858920129482,819200
63.5,2.6,388.36,2.8,1278,0.0025916968,0.014444987,5.4843197,-19.047571,-14.549626,-17.6171,17.6171,2.5861647,-0.0027431964,-3.0674727,0.3624231,0.23125392,0.9336883723735809,51,13056,745.8027168819681,835584
64.07,2.7,375.3,2.7,1262,0.0035447294,0.029703775,6.013911,-18.863321,-14.115094,-17.510542,17.510542,2.5825324,-0.0026694702,-3.3954477,0.3767352,0.32439396,0.9014734104275703,52,13312,758.7810384649783,851968
67.13,3.6,379.66,2.2,1293,0.0033458776,0.029561361,6.1706104,-18.984962,-14.513837,-17.768827,17.768827,2.5747056,-0.0033567578,-3.254987,0.3861197,0.28453404,0.9119405671954155,53,13568,771.4521367650013,868352
48.4,4.4,413.19,1.5,1242,0.0026975023,0.01969401,6.4661,-19.264153,-14.718667,-18.152521,18.152521,2.5440571,-0.0024346146,-3.433853,0.41669264,0.34913075,0.9118935391306877,54,13824,784.6463700570166,884736
62.66,3.1,431.94,1.1,1283,0.0046409075,0.0398763,6.6345916,-19.646894,-14.596287,-18.46281,18.46281,2.5738187,-0.0038049733,-3.866523,0.3936305,0.15466131,0.951494600623846,55,14080,797.4096955030691,901120
49.31,3.0,454.1,0.7,1324,0.003309117,0.029174805,6.699911,-20.089546,-15.573223,-18.981546,18.981546,2.5618474,-0.0037026622,-3.4083235,0.38372648,0.32833245,0.910681776702404,56,14336,809.7832887291443,917504
54.64,3.1,437.63,1.1,1246,0.005418235,0.056172688,5.9607043,-20.313837,-15.211151,-19.103697,19.103697,2.5564342,-0.0025660067,-3.892542,0.38987622,0.33525875,0.9019646942615509,57,14592,822.9289960570168,933888
61.46,2.8,386.39,1.7,1309,0.0032689823,0.027852377,6.21205,-20.68333,-15.859829,-19.465368,19.465368,2.5655203,-0.0034224903,-3.605539,0.38198614,0.32669893,0.9061175957322121,58,14848,835.4447483520489,950272
52.03,2.9,401.65,1.2,1271,0.0036673925,0.02960205,6.584137,-21.36635,-15.129691,-20.295448,20.295448,2.5553558,-0.0025965662,-5.165762,0.44219685,0.34076443,0.9022251591086388,59,15104,848.3357768470887,966656
53.54,2.8,410.58,0.6,1279,0.004507459,0.04593913,5.950037,-21.01224,-14.8111315,-19.797926,19.797926,2.5374672,-0.0025981595,-4.986793,0.45927808,0.3052619,0.9227342829108238,60,15360,861.1496571730822,983040
50.02,4.0,333.65,1.9,1264,0.00332288,0.027567545,6.264027,-20.602467,-15.147777,-19.485674,19.485674,2.5116355,-0.0024934735,-4.337898,0.4591123,0.2263522,0.954802393913269,61,15616,874.1117376689799,999424
61.72,2.6,280.69,2.6,1260,0.003613169,0.03326416,6.360594,-21.081432,-15.001033,-20.328953,20.328953,2.5299208,-0.0037844547,-5.327917,0.45192012,0.26280764,0.9374749809503555,62,15872,887.1086049440783,1015808
63.11,2.5,262.02,2.4,1274,0.0048913495,0.04864502,6.701338,-21.287388,-14.633977,-20.419115,20.419115,2.4927123,-0.0029449712,-5.7851367,0.51264507,0.2825412,0.9399776756763458,63,16128,899.9633662011474,1032192
48.13,2.5,189.92,2.7,1268,0.0048063006,0.053710938,7.3013806,-21.658869,-15.403618,-20.908514,20.908514,2.4837556,-0.0043468424,-5.504898,0.5112929,0.35912487,0.9327668324112892,64,16384,912.8788050799631,1048576
42.96,2.6,199.38,2.5,1260,0.0068403077,0.07574463,8.046394,-22.031982,-14.812649,-21.14673,21.14673,2.493486,-0.0035280793,-6.334083,0.5221452,0.34487867,0.9162905961275101,65,16640,925.8868061790708,1064960
47.14,2.7,306.47,1.5,1265,0.005993471,0.059366863,7.675545,-22.317877,-14.862046,-21.25935,21.25935,2.4845574,-0.003210062,-6.397301,0.53335613,0.45560443,0.8961049690842628,66,16896,938.8368641589768,1081344
45.38,3.2,344.99,0.9,1249,0.0058475323,0.06553141,7.8783965,-22.059021,-14.670775,-21.119326,21.119326,2.4862278,-0.0035283186,-6.4485493,0.54036343,0.41855147,0.9074760153889656,67,17152,951.957358306041,1097728
50.11,3.7,407.77,0.8,1263,0.0047270455,0.04876709,8.069852,-21.92137,-14.121285,-21.006462,21.006462,2.5027146,-0.004708512,-6.885176,0.5553282,0.4096322,0.9132996797561646,68,17408,964.9223035150208,1114112
49.85,3.9,411.82,1.2,1237,0.005485412,0.051086426,8.053502,-21.952377,-14.557064,-21.15146,21.15146,2.5043776,-0.0017203717,-6.5943985,0.5456548,0.37151602,0.9211533889174461,69,17664,978.1693400540389,1130496
48.4,3.6,397.9,1.2,1277,0.005229658,0.051045734,7.97782,-22.112902,-13.716003,-21.372398,21.372398,2.512353,-0.0034306273,-7.6563954,0.602439,0.36645785,0.9127272441983223,70,17920,990.9987508929335,1146880
56.06,3.7,384.31,1.6,1252,0.0043890546,0.038391113,7.587574,-21.526865,-12.900884,-20.055073,20.055073,2.5564096,-0.003120413,-7.1541886,0.5043276,0.25572374,0.9334853142499924,71,18176,1004.0862985670101,1163264
72.38,3.2,356.31,2.2,1259,0.004425412,0.043029785,6.9318852,-21.388788,-12.416692,-19.68007,19.68007,2.5621011,-0.004717775,-7.263378,0.5163775,0.24926375,0.9369224011898041,72,18432,1017.0936532991473,1179648
69.11,2.8,362.86,2.3,1251,0.0049897484,0.04732259,7.302365,-21.386408,-12.89402,-19.857431,19.857431,2.5410657,-0.0019431124,-6.963411,0.5320739,0.45222571,0.8984067440032959,73,18688,1030.194176447112,1196032
57.27,2.6,292.63,2.3,1269,0.0059645814,0.058329266,7.273022,-21.292505,-13.173339,-19.531485,19.531485,2.5427203,-0.0037453168,-6.358147,0.502357,0.2449466,0.9410135373473167,74,18944,1043.1032603110652,1212416
50.16,3.1,199.68,2.8,1278,0.004049379,0.035583496,7.267859,-21.363014,-13.704479,-19.36342,19.36342,2.532488,-0.0031505302,-5.6589413,0.4890033,0.34547606,0.9279882088303566,75,19200,1055.9255185760558,1228800
53.77,3.2,207.23,2.6,1231,0.0044601783,0.046447754,7.7733254,-21.39784,-14.563625,-20.044281,20.044281,2.514315,-0.0021268388,-5.480657,0.527036,0.44627503,0.9151253029704094,76,19456,1069.2351703769527,1245184
62.05,2.8,251.94,3.2,1300,0.0056091957,0.05295817,7.2452292,-21.539572,-13.646153,-19.818258,19.818258,2.5496807,-0.0057051103,-6.172107,0.5125782,0.34400392,0.9168186485767365,77,19712,1081.8352554021403,1261568
48.0,3.2,233.52,2.5,1269,0.004621433,0.04437256,7.8270917,-21.471071,-13.855221,-19.992632,19.992632,2.5120518,-0.0046264254,-6.1374097,0.56165737,0.43189573,0.9145204201340675,78,19968,1094.7480287500657,1277952
53.85,2.8,230.36,2.5,1303,0.005449122,0.05633545,7.3799796,-21.11085,-12.975449,-19.453482,19.453482,2.5606558,-0.0056179427,-6.478035,0.51981467,0.27826786,0.9310418963432312,79,20224,1107.3182879451197,1294336
66.8,3.3,257.65,2.2,1254,0.005039606,0.047871906,7.8131003,-20.927122,-12.970723,-19.195068,19.195068,2.5287626,-0.0033751547,-6.224343,0.5426842,0.42236328,0.9121688455343246,80,20480,1120.3818289749324,1310720
58.86,3.6,290.62,1.7,1271,0.0054749153,0.05686442,7.5535083,-21.15381,-12.977543,-18.983276,18.983276,2.5249388,-0.004261667,-6.005732,0.55599666,0.4712151,0.8989104703068733,81,20736,1133.2697748660576,1327104
55.04,3.2,293.6,2.1,1301,0.005071009,0.05299886,7.734669,-21.184906,-12.240105,-18.577513,18.577513,2.537697,-0.004022595,-6.3374076,0.55071115,0.33492938,0.9239421710371971,82,20992,1145.8570440961048,1343488
51.58,3.7,176.57,2.6,1260,0.0061650374,0.066223145,7.62944,-21.016212,-12.454087,-18.388157,18.388157,2.5228498,-0.005643628,-5.934071,0.56774,0.40423444,0.9142576232552528,83,21248,1158.857691789046,1359872
49.71,3.6,189.14,2.1,1268,0.0053628907,0.052815754,8.213702,-21.120924,-13.276563,-19.361963,19.361963,2.4978712,-0.0020040008,-6.085401,0.6089587,0.5865531,0.8865653797984123,84,21504,1171.7726508469786,1376256
52.36,4.2,254.64,2.5,1292,0.005746287,0.05493164,7.99044,-20.981133,-12.314258,-18.788347,18.788347,2.5231502,-0.0045003598,-6.474093,0.5875768,0.4780856,0.905916303396225,85,21760,1184.4557755419519,1392640
55.34,3.0,229.08,2.6,1293,0.0055174134,0.05682373,7.672767,-20.827246,-12.323636,-18.465889,18.465889,2.5391147,-0.005262725,-6.1422505,0.5330951,0.2736816,0.9404450617730618,86,22016,1197.1270247250795,1409024
61.82,3.9,255.23,2.6,1261,0.005011955,0.047281902,8.05086,-20.880062,-11.53825,-18.374376,18.374376,2.5461257,-0.0036247552,-6.8361244,0.5475761,0.37602076,0.910570815205574,87,22272,1210.1188173189294,1425408
64.16,3.1,199.13,2.8,1254,0.005008513,0.048299152,7.7959313,-20.62085,-11.7219925,-17.780811,17.780811,2.559566,-0.0023859704,-6.058822,0.5190345,0.3226602,0.912399135529995,88,22528,1223.1789435609244,1441792
84.58,3.2,213.37,2.8,1248,0.0061723753,0.06317139,7.488045,-20.617117,-10.894839,-17.893942,17.893942,2.5690627,-0.0047965418,-6.9991055,0.5217702,0.35145676,0.8928504213690758,89,22784,1236.3016373480204,1458176
77.29,4.1,235.23,2.9,1270,0.006075432,0.067464195,7.439869,-20.53548,-10.764305,-18.41753,18.41753,2.5853539,-0.004121131,-7.6532264,0.505073,0.30230114,0.9003755524754524,90,23040,1249.2026022109203,1474560
86.34,3.1,283.28,2.6,1266,0.004756902,0.040690105,7.9026465,-20.602556,-10.433656,-17.920553,17.920553,2.5914552,-0.0048088497,-7.486895,0.48107216,0.22552668,0.9169592931866646,91,23296,1262.1398319939617,1490944
76.66,3.2,282.91,2.3,1242,0.005065654,0.04793294,7.1966763,-20.747839,-11.81482,-18.374874,18.374874,2.5890954,-0.0037948245,-6.560053,0.4799409,0.1858542,0.9376258812844753,92,23552,1275.3252558470704,1507328
61.03,4.2,235.5,3.4,1290,0.005709776,0.05110677,7.7164116,-20.954088,-12.353303,-17.850002,17.850002,2.5347836,-0.005604785,-5.4967,0.5422731,0.3264241,0.9295119345188141,93,23808,1288.026528814109,1523712
64.55,2.9,233.13,3.2,1213,0.0061395336,0.06815592,8.335423,-21.256601,-12.655693,-18.300018,18.300018,2.537718,-0.0034512577,-5.644322,0.58653384,0.40165058,0.8975707516074181,94,24064,1301.5270682480186,1540096
56.37,3.4,243.76,1.4,1214,0.0057191825,0.05928548,8.286534,-21.100574,-12.611004,-17.691538,17.691538,2.51498,-0.003154223,-5.0805335,0.56741244,0.48150203,0.8962198123335838,95,24320,1315.0164159769192,1556480
53.88,4.6,215.58,2.0,1227,0.0061143427,0.06477865,7.969259,-21.060354,-13.240959,-18.086397,18.086397,2.4926322,-0.004457951,-4.8454366,0.6071065,0.43212616,0.9194604307413101,96,24576,1328.369130776031,1572864
66.06,3.9,259.33,2.0,1244,0.0066345073,0.062438965,7.753615,-20.87475,-12.196668,-17.244719,17.244719,2.5172396,-0.003828734,-5.0480533,0.56495947,0.4302273,0.8958162218332291,97,24832,1341.5340468089562,1589248
55.24,2.6,221.92,1.8,1192,0.004481694,0.043436687,7.835098,-20.49655,-11.249162,-16.315107,16.315107,2.5342526,-0.005107985,-5.065945,0.5451192,0.36303222,0.9155575186014175,98,25088,1355.276480046101,1605632
49.57,3.8,139.55,3.2,1216,0.0046573104,0.04960124,8.869583,-20.248648,-11.084454,-15.396889,15.396889,2.4980323,-0.0039664987,-4.312436,0.53829134,0.4586035,0.9067032635211945,99,25344,1368.7436722409911,1622016
52.06,2.9,166.96,2.3,1224,0.006376674,0.059895832,9.481978,-21.017221,-12.382857,-17.560133,17.560133,2.4690502,-0.0034200537,-5.177275,0.6078691,0.5063629,0.9049073606729507,100,25600,1382.1317078401335,1638400
63.56,3.2,193.29,2.5,1289,0.006222733,0.060262043,8.974952,-20.787119,-11.838853,-17.154802,17.154802,2.45056,-0.0030539262,-5.31595,0.65701216,0.5943738,0.8977644965052605,101,25856,1395.02192095411,1654784
53.93,4.0,181.0,2.0,1221,0.0069344905,0.07696533,9.38333,-20.835104,-13.054923,-17.335356,17.335356,2.443636,-0.00520275,-4.280434,0.62708646,0.57316273,0.9039002135396004,102,26112,1408.432785338955,1671168
49.98,3.5,144.87,3.3,1246,0.0072250995,0.07936605,8.873643,-20.603615,-12.639234,-17.217665,17.217665,2.4579942,-0.0047484613,-4.5784316,0.62613994,0.4506673,0.9083039835095406,103,26368,1421.5807687549386,1687552
53.3,4.0,218.56,2.7,1298,0.006892115,0.07432047,8.99554,-20.550182,-12.706668,-17.697283,17.697283,2.429689,-0.0035256566,-4.9906144,0.6836126,0.56443566,0.8962033614516258,104,26624,1434.2033623929601,1703936
54.28,4.6,231.71,2.1,1220,0.00597959,0.06359863,8.919029,-20.555658,-12.467122,-17.698057,17.698057,2.4143236,-0.0033758152,-5.2309346,0.6988931,0.5831837,0.9005854055285454,105,26880,1447.6258070799522,1720320
57.23,4.3,210.15,2.2,1250,0.006090538,0.06260172,8.437082,-20.711174,-13.060196,-18.373676,18.373676,2.4098594,-0.003150616,-5.3134804,0.72310853,0.5565935,0.9048080891370773,106,27136,1460.7351297780406,1736704
54.64,4.9,241.19,2.7,1299,0.0075454847,0.07808431,8.757514,-21.022202,-12.999707,-18.252926,18.252926,2.395119,-0.0023534955,-5.2532196,0.74420446,0.6148041,0.8978835567831993,107,27392,1473.3500860370696,1753088
56.07,3.9,282.24,2.6,1237,0.0063852,0.06298828,8.4420595,-20.856607,-13.299283,-18.576332,18.576332,2.4167395,-0.0023781627,-5.2770452,0.7097769,0.6371779,0.8823910057544708,108,27648,1486.588793009054,1769472
75.57,3.4,289.17,2.6,1278,0.008306955,0.096720375,8.661859,-20.986399,-12.364987,-17.699453,17.699453,2.4756684,-0.004358603,-5.3344636,0.64850914,0.40503833,0.9247245267033577,109,27904,1499.4071412750054,1785856
62.97,5.0,253.61,2.8,1306,0.0061692204,0.06890869,9.0665865,-21.538414,-13.282483,-18.223639,18.223639,2.3914633,-0.003835276,-4.9411564,0.75815725,0.5174845,0.9175046160817146,110,28160,1511.9497858940158,1802240
62.87,4.6,209.33,2.7,1296,0.0071605854,0.08068848,8.764864,-20.879137,-13.714181,-17.614748,17.614748,2.4012592,-0.004129145,-3.9005692,0.69334406,0.6316138,0.8981851935386658,111,28416,1524.5891551820096,1818624
55.99,4.0,219.29,2.2,1253,0.010453146,0.12489828,8.8303585,-20.91224,-13.682808,-17.608683,17.608683,2.3757026,-0.0030430842,-3.9258745,0.71210164,0.51160455,0.9150553494691849,112,28672,1537.6619193130173,1835008
51.75,4.0,244.31,3.1,1213,0.0072787087,0.077697754,9.222249,-20.767904,-13.072632,-17.215635,17.215635,2.384402,-0.0034448924,-4.143004,0.72399145,0.57674026,0.9131129384040833,113,28928,1551.1627423199825,1851392
66.94,4.5,261.98,2.5,1267,0.008565518,0.09946696,8.958812,-20.366686,-11.530826,-16.619173,16.619173,2.4430754,-0.0017333565,-5.088348,0.6690205,0.37657097,0.931768998503685,114,29184,1564.0876919850707,1867776
