eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
100.73,0.88,104.77,0.88,1458,0.003082492768954063,0.01458740234375,2.06029578546683,-0.5402012560516596,-1.0973742455244064,1.254265104730924,1.0973742455244064,2.6634848018487296,-0.0014664178694753598,1.254265104730924,0.1710137017071247,0.038385212421417236,11,2816,175.0873824910086,180224
109.33,0.84,123.41,1.06,1417,0.002645036722924946,0.010823567708333334,2.294288605451584,-0.898883497963349,-1.2414741416772206,1.4838850249846776,1.2414741416772206,2.65344829360644,-0.0023840842380498848,1.4838850249846776,0.11806270852684975,0.14464843273162842,12,3072,186.6496434760047,196608
112.24,0.88,124.24,0.93,1436,0.002879085427291256,0.010274251302083334,2.398937235275904,-1.2287691707412403,-1.3425316214561462,1.5532647569974263,1.3425316214561462,2.6634921431541443,-0.0019924451771657914,1.5532647569974263,0.15171506069600582,0.18311822414398193,13,3328,198.0563739190111,212992
105.78,0.86,109.51,0.78,1423,0.0017779749653835074,0.006103515625,2.2658658723036447,-1.3593045497934024,-1.165437291065852,1.3303960859775543,1.165437291065852,2.657933831214905,-0.0022107506229076535,1.3303960859775543,0.14523648346463838,0.15903770923614502,14,3584,209.56670494400896,229376
109.38,0.7,108.75,0.85,1399,0.0021574505505369246,0.006591796875,2.3471643726030984,-1.4507700850566227,-1.197518567244212,1.3529212524493535,1.197518567244212,2.6571322679519653,-0.002355100247465695,1.3529212524493535,0.13025857725491127,0.18260860443115234,15,3840,221.27166852200753,245760
118.93,0.88,126.15,0.96,1426,0.003869352885810412,0.021993001302083332,2.566829244295756,-1.6345475018024445,-1.111256276567777,1.217014526327451,1.111256276567777,2.6567761600017548,-0.0038621444740177444,1.217014526327451,0.11891666675607364,0.16675519943237305,16,4096,232.7618009650032,262144
110.36,0.67,116.69,0.88,1465,0.0048942253997670765,0.0426025390625,2.94346288839976,-2.2091318170229592,-1.079065663119157,1.1281898096203804,1.079065663119157,2.6560672322909036,-0.005065105224881942,1.1281898096203804,0.10623145724336307,0.21579641103744507,17,4352,243.9480515079922,278528
108.7,0.72,119.16,0.82,1426,0.004250951215605937,0.023030598958333332,2.8746209343274436,-2.656367282072703,-1.1596171061197917,1.1919059803088505,1.1596171061197917,2.6664422353108725,-0.004118674674828071,1.1919059803088505,0.13500631848971048,0.241496741771698,18,4608,255.4344868969929,294912
131.97,1.12,119.22,0.79,1374,0.0035987980621340087,0.032633463541666664,3.110334356625875,-3.2444289326667786,-1.2889063606659572,1.256109818816185,1.2889063606659572,2.646152844031652,-0.006983201116478692,1.256109818816185,0.13320748383800188,0.2557334303855896,19,4864,267.3553109590139,311296
113.21,0.97,121.99,0.97,1431,0.0045542077774985805,0.051106770833333336,3.1259969969590506,-3.3912865420182547,-1.2743965536355972,1.2349395155906677,1.2743965536355972,2.6361770232518515,-0.007559256395325065,1.2349395155906677,0.14685245292882124,0.2955009937286377,20,5120,278.80348808600684,327680
117.41,0.75,115.31,0.97,1398,0.004640114363308024,0.04388427734375,3.058628628651301,-3.097890297571818,-1.2990799347559612,1.1276782701412837,1.2990799347559612,2.638269970814387,-0.007425528858827117,1.1276782701412837,0.10655784079184134,0.3502558469772339,21,5376,290.5253100619884,344064
119.0,0.93,134.25,1.19,1428,0.0038707939887301476,0.0396728515625,3.0909456312656403,-2.9639049967130027,-1.2865769217411678,1.1457389369606972,1.2865769217411678,2.6407813727855682,-0.008429786491130168,1.1457389369606972,0.14892273768782616,0.21871572732925415,22,5632,302.00047477299813,360448
132.66,0.86,125.72,0.85,1345,0.0037265905848480646,0.036092122395833336,3.4036751886208854,-2.915690372387568,-1.3579657971858978,1.3127487748861313,1.3579657971858978,2.62940106789271,-0.008530529565177858,1.3127487748861313,0.1534917845080296,0.2336747646331787,23,5888,314.18022382599884,376832
129.81,0.93,124.72,1.07,1437,0.005540188694189342,0.065673828125,3.377282738685608,-2.886872043212255,-1.425702691078186,1.2681100567181904,1.425702691078186,2.631730784972509,-0.009605949220713228,1.2681100567181904,0.10822175970921914,0.2945707440376282,24,6144,325.5861636179907,393216
126.95,1.05,144.25,1.3,1438,0.00510275486643377,0.054890950520833336,3.614171713590622,-2.97638131181399,-1.502982998887698,1.339223211010297,1.502982998887698,2.620777497688929,-0.008700649836100638,1.339223211010297,0.14123518082002798,0.2842785120010376,25,6400,336.9778164740128,409600
120.01,0.8,122.12,0.77,1450,0.004384274492623455,0.047566731770833336,4.02996747692426,-2.743398517370224,-1.627880796790123,1.519600013891856,1.627880796790123,2.626355320215225,-0.007930520271960026,1.519600013891856,0.11983282243212064,0.31177663803100586,26,6656,348.274936375994,425984
128.01,0.98,113.02,0.76,1483,0.0041793764369999166,0.045328776041666664,4.4070433378219604,-2.482787032922109,-1.6817588259776433,1.5814089477062225,1.6817588259776433,2.6260945896307626,-0.00791177490221647,1.5814089477062225,0.14423535267512003,0.348893940448761,27,6912,359.31842866601073,442368
123.29,0.85,119.28,0.88,1462,0.004373258975345307,0.043965657552083336,4.244225919246674,-2.498720029989878,-1.7215636074543,1.588121846318245,1.7215636074543,2.606248984734217,-0.009430722212224888,1.588121846318245,0.13321215317895016,0.4082605838775635,28,7168,370.5270518719917,458752
120.28,0.74,147.94,1.12,1375,0.004912384385535322,0.054850260416666664,4.960191110769908,-2.732781489690145,-1.798195630311966,1.6913880010445912,1.798195630311966,2.5959671835104623,-0.009206800236521909,1.6913880010445912,0.1344167742257317,0.4009866714477539,29,7424,382.44656711499556,475136
129.93,1.04,133.45,1.06,1417,0.005155838240172091,0.056172688802083336,4.57541952530543,-2.570115422209104,-1.9415091921885808,1.853502780199051,1.9415091921885808,2.6044115920861564,-0.006545633038816352,1.853502780199051,0.1498423625404636,0.353887140750885,30,7680,394.0052695990016,491520
145.69,1.1,144.13,1.03,1427,0.0069584475725920705,0.07985432942708333,4.255118588606517,-2.8565215865770974,-1.8958363781372707,1.734800120194753,1.8958363781372707,2.592177470525106,-0.012123304681153968,1.734800120194753,0.14637387357652187,0.35739368200302124,31,7936,405.4845644480083,507904
139.32,1.18,138.97,1.15,1368,0.006446261539775189,0.07173665364583333,4.319302121798198,-2.8751264413197837,-1.8790546456972759,1.7482584367195766,1.8790546456972759,2.5957120756308236,-0.011146475250522295,1.7482584367195766,0.13322222946832576,0.3632428050041199,32,8192,417.45720156200696,524288
131.15,0.96,145.37,1.21,1448,0.005965969692626009,0.06355794270833333,4.14559464653333,-3.3089977701505027,-1.8600601901610692,1.7449802408615749,1.8600601901610692,2.599673092365265,-0.010621012401922295,1.7449802408615749,0.12167533052464326,0.3156580328941345,33,8448,428.7757955029956,540672
141.25,0.97,135.39,0.94,1480,0.004376715241961902,0.045308430989583336,4.198330839474996,-3.3501271406809487,-2.019159217675527,1.7717074503501256,2.019159217675527,2.5926937758922577,-0.010053793143015355,1.7717074503501256,0.13106863231708607,0.4075418710708618,34,8704,439.84344068099745,557056
134.59,1.04,143.16,1.08,1426,0.005756652385269717,0.06270345052083333,4.79824960231781,-3.7118373413880668,-2.157703012228012,2.049580936630567,2.157703012228012,2.5899134079615274,-0.011529371215146966,2.049580936630567,0.14223634637892246,0.3597782254219055,35,8960,451.32850191398757,573440
144.19,1.41,140.54,1.03,1456,0.006684663633982488,0.08404541015625,4.916270852088928,-3.434199164311091,-2.215861658255259,2.2165022691090903,2.215861658255259,2.5688660939534507,-0.011394934825754413,2.2165022691090903,0.18409963635106882,0.3146085739135742,36,9216,462.5821423100133,589824
143.2,1.18,156.25,1.29,1435,0.0049560297605558,0.0491943359375,4.837191482384999,-3.2574821511904397,-2.2376193006833396,2.3867428302764893,2.2376193006833396,2.5599260926246643,-0.007299305424870302,2.3867428302764893,0.14519677590578794,0.404155969619751,37,9472,473.99816531900433,606208
146.63,1.11,146.44,1.12,1445,0.005009470485676598,0.054931640625,4.583951890468597,-3.446325331926346,-2.1127166400353112,2.1015718827644982,2.1127166400353112,2.5509693920612335,-0.008373766206204891,2.1015718827644982,0.16547804263730845,0.38404780626296997,38,9728,485.3396977999946,622592
124.33,1.04,139.86,1.0,1418,0.005996662973001288,0.07462565104166667,4.816567301750183,-3.6258103350798288,-2.3444229662418365,2.1720836659272513,2.3444229662418365,2.534746060768763,-0.011868937721980425,2.1720836659272513,0.17860893222192922,0.36116349697113037,39,9984,496.8902976340032,638976
140.59,0.86,136.54,1.03,1376,0.006372225179804794,0.07354736328125,4.73067041238149,-3.5727075735727944,-2.3207822740077972,2.2529960771401725,2.3207822740077972,2.4997349679470062,-0.010181773599470034,2.2529960771401725,0.16775603592395782,0.46094202995300293,40,10240,508.7939794670092,655360
163.57,1.34,123.18,0.85,1371,0.00527463505083581,0.060811360677083336,4.537072976430257,-3.54180516799291,-2.1866560777028403,2.1571756104628244,2.1866560777028403,2.524079958597819,-0.011163732837303542,2.1571756104628244,0.15515804228683314,0.4268301725387573,41,10496,520.7453462269914,671744
144.99,1.14,155.63,1.09,1417,0.006379222720475616,0.07377115885416667,4.478889803091685,-4.064602782328923,-2.2707992096741996,2.0879601339499154,2.2707992096741996,2.5284509559472403,-0.008846778083049381,2.0879601339499154,0.17029226198792458,0.5030219554901123,42,10752,532.3079892630049,688128
145.43,1.15,143.77,1.03,1390,0.006663696246204454,0.08225504557291667,4.538653115431468,-3.4717551867167153,-2.212099423011144,2.041449561715126,2.212099423011144,2.5223396718502045,-0.01335963187739253,2.041449561715126,0.15024776943027973,0.39755672216415405,43,11008,544.0899119329988,704512
136.14,1.2,151.48,1.42,1429,0.005137296749431442,0.061604817708333336,4.5826466878255205,-3.8151318530241647,-2.3601031998793283,2.1177738159894943,2.3601031998793283,2.525354266166687,-0.012886277807410806,2.1177738159894943,0.15828431025147438,0.43825435638427734,44,11264,555.5519694050017,720896
161.34,1.41,155.89,1.19,1426,0.006893279485669506,0.08894856770833333,5.2814867695172625,-4.1020675500233965,-2.429002265135447,2.182759424050649,2.429002265135447,2.472639878590902,-0.012305788870435208,2.182759424050649,0.17673084326088428,0.394148588180542,45,11520,567.0380861260055,737280
145.84,1.23,144.58,1.01,1391,0.006668736969007154,0.07950846354166667,4.9521431128184,-4.2660728593667345,-2.4058684408664703,2.3197499414285025,2.4058684408664703,2.5046578546365104,-0.008451386650752587,2.3197499414285025,0.1914789148916801,0.4734993577003479,46,11776,578.8164328130079,753664
155.67,1.33,153.41,1.07,1464,0.00803158187955256,0.10638427734375,4.779404362042745,-4.333144317070643,-2.206176390250524,2.2325238486131034,2.206176390250524,2.4757468601067862,-0.015970799984643236,2.2325238486131034,0.15662787357966104,0.4308469295501709,47,12032,590.008900462999,770048
154.92,1.35,140.57,0.98,1380,0.009534805547448698,0.13022867838541666,4.769114971160889,-4.1217304567495985,-2.4428234497706094,2.1979573418696723,2.4428234497706094,2.4505660235881805,-0.014434435060441805,2.1979573418696723,0.15335115852455297,0.4225950241088867,48,12288,601.8835441030096,786432
154.46,1.23,158.5,1.17,1421,0.006825163362618649,0.08900960286458333,5.1023649374643965,-3.898992598056793,-2.6093722879886627,2.3197940389315286,2.6093722879886627,2.465813090403875,-0.013353820109235434,2.3197940389315286,0.16000190439323583,0.44358932971954346,49,12544,613.4144399829966,802816
154.63,1.24,155.85,1.18,1428,0.008673825333974603,0.11474609375,5.1817575097084045,-4.3539199233055115,-2.6424662470817566,2.3788703282674155,2.6424662470817566,2.455307732025782,-0.01682774409467432,2.3788703282674155,0.161174600943923,0.3722631335258484,50,12800,624.8885980760097,819200
140.7,1.11,141.59,0.97,1377,0.0077193511982265,0.09769694010416667,5.092170298099518,-4.620047628879547,-2.7566490173339844,2.574287494023641,2.7566490173339844,2.451828877131144,-0.011829266392548258,2.574287494023641,0.13186690056075653,0.4692227840423584,51,13056,636.7848499249958,835584
155.57,1.31,152.02,1.28,1431,0.006126789136036123,0.07814534505208333,5.21449887752533,-5.391593297322591,-2.6477936804294586,2.4977209270000458,2.6477936804294586,2.451327472925186,-0.014325955446111038,2.4977209270000458,0.1408950285986066,0.4926444888114929,52,13312,648.2355552439985,851968
147.39,1.15,153.56,1.02,1425,0.00587710174295654,0.07175699869791667,5.526128808657329,-5.867531339327495,-2.4473575353622437,2.4502088129520416,2.4473575353622437,2.429264316956202,-0.013711867170059122,2.4502088129520416,0.13871628449608883,0.5051195323467255,53,13568,659.7315540430136,868352
146.5,1.05,163.66,1.36,1429,0.00733290669450407,0.09568277994791667,5.681594133377075,-4.884650846322377,-2.604064643383026,2.418116788069407,2.604064643383026,2.4162962834040322,-0.014124384935712442,2.418116788069407,0.14811535241703191,0.49749213457107544,54,13824,671.1970360630075,884736
169.01,1.38,172.16,1.37,1412,0.006669070227268964,0.08091227213541667,5.415097236633301,-4.311190724372864,-2.449671039978663,2.363277703523636,2.449671039978663,2.4190052847067514,-0.012703355498767147,2.363277703523636,0.15273273705194393,0.5181008577346802,55,14080,682.7994705789897,901120
165.24,1.58,155.86,1.36,1419,0.0072751133363179584,0.09434000651041667,5.369438588619232,-4.992372989654541,-2.7604717314243317,2.518510470787684,2.7604717314243317,2.4296761850516,-0.01226811575179454,2.518510470787684,0.2269039253393809,0.45603543519973755,56,14336,694.3475486079988,917504
143.94,1.23,153.48,1.13,1419,0.006533298236418313,0.08217366536458333,5.51109117269516,-5.433807869752248,-2.8014425237973533,2.7422178983688354,2.8014425237973533,2.4009720385074615,-0.011753084831677066,2.7422178983688354,0.18458673171699047,0.5028485357761383,57,14592,705.8891978460015,933888
153.72,1.28,169.76,1.15,1448,0.004623581276976878,0.048909505208333336,5.388679563999176,-6.19692583878835,-2.569980631271998,2.5162535508473716,2.569980631271998,2.392716348171234,-0.008860098130147284,2.5162535508473716,0.1961582594861587,0.5284015834331512,58,14848,717.2034946059866,950272
143.25,1.2,145.37,0.87,1425,0.008146218899738109,0.10432942708333333,5.339346528053284,-5.021406511465709,-2.690662443637848,2.4923475782076516,2.690662443637848,2.398010015487671,-0.01429056863222892,2.4923475782076516,0.15196354314684868,0.548876017332077,59,15104,728.7049428670143,966656
147.44,1.14,160.64,1.29,1425,0.006611141172473845,0.07366943359375,5.41858712832133,-4.876484324534734,-2.509501318136851,2.4343272546927133,2.509501318136851,2.39291982849439,-0.010639643548832586,2.4343272546927133,0.15973685309290886,0.578230232000351,60,15360,740.2025473270041,983040
164.11,1.3,167.5,1.19,1420,0.007962327511150464,0.10331217447916667,5.438008228937785,-5.603235960006714,-2.4962098697821298,2.6106917361418405,2.4962098697821298,2.369031469027201,-0.014502352239408841,2.6106917361418405,0.14991532017787298,0.5262287557125092,61,15616,751.7356543760106,999424
153.39,1.25,168.03,1.23,1440,0.007759618039324283,0.103759765625,5.633886973063151,-6.172609647115071,-2.6472866535186768,2.5682438910007477,2.6472866535186768,2.363314380248388,-0.0148542967508547,2.5682438910007477,0.1495572750767072,0.5387178063392639,62,15872,763.1102453290077,1015808
155.24,1.11,167.59,1.12,1442,0.006249931969557248,0.07537841796875,5.574968198935191,-5.571910361448924,-2.5130256911118827,2.517357508341471,2.5130256911118827,2.3992536067962646,-0.010425576047661403,2.517357508341471,0.1693897247314453,0.5582642555236816,63,16128,774.469316880015,1032192
157.71,1.36,146.51,1.01,1379,0.007110113644258481,0.09039306640625,5.483681559562683,-4.7140006224314375,-2.6415028870105743,2.6056363781293235,2.6415028870105743,2.345619430144628,-0.014247119640155384,2.6056363781293235,0.1534264236688614,0.5406375527381897,64,16384,786.3446755940095,1048576
144.54,1.13,139.67,1.21,1440,0.006515123876552968,0.0821533203125,5.651795903841655,-5.459510922431946,-2.636921316385269,2.6373168230056763,2.636921316385269,2.374212404092153,-0.014391755641554482,2.6373168230056763,0.14348860861112675,0.5674802660942078,65,16640,797.7227900190046,1064960
148.01,1.23,148.79,1.06,1435,0.007551855218483829,0.09698486328125,5.5617823004722595,-5.3268232345581055,-2.682281255722046,2.572580019632975,2.682281255722046,2.4054858883221946,-0.013289440985924253,2.572580019632975,0.13233044681449732,0.5599412322044373,66,16896,809.1361093170126,1081344
130.34,0.83,176.85,1.35,1437,0.008590509873105771,0.1141357421875,5.873580813407898,-5.17400602499644,-2.7712967097759247,2.6314782202243805,2.7712967097759247,2.3668558299541473,-0.017786978734269116,2.6314782202243805,0.1332069563989838,0.46763116121292114,67,17152,820.5366073889891,1097728
149.94,1.35,158.59,1.15,1411,0.00889659119275584,0.11775716145833333,5.712610463301341,-5.307453950246175,-2.61410982410113,2.417412966489792,2.61410982410113,2.3813092410564423,-0.01656201249473573,2.417412966489792,0.1455741118018826,0.5502646565437317,68,17408,832.1506412939925,1114112
144.12,1.0,147.92,1.11,1448,0.007398445833439977,0.09370930989583333,5.609614769617717,-4.682438691457112,-2.7578543722629547,2.6535222828388214,2.7578543722629547,2.3587561746438346,-0.01575437043599474,2.6535222828388214,0.13134499049435058,0.490652859210968,69,17664,843.4660939750029,1130496
163.57,1.25,157.57,1.2,1438,0.010909384590685682,0.14121500651041666,6.076581080754598,-5.677964687347412,-2.4513403475284576,2.441306879123052,2.4513403475284576,2.2836473087469735,-0.018738187248042475,2.441306879123052,0.13257599684099355,0.5026488900184631,70,17920,854.8585961310018,1146880
162.42,1.32,164.02,1.32,1379,0.009027256091945267,0.12241617838541667,6.115979492664337,-5.283801198005676,-2.463310937086741,2.2477250595887504,2.463310937086741,2.3118887344996133,-0.014913794768896574,2.2477250595887504,0.13894304198523363,0.5027252435684204,71,18176,866.7358528100012,1163264
149.94,1.06,145.32,1.1,1462,0.009859035901177577,0.13053385416666666,6.210141917069753,-5.836535751819611,-2.540127178033193,2.3441118001937866,2.540127178033193,2.294592102368673,-0.01612512514111586,2.3441118001937866,0.11759599732855956,0.49615687131881714,72,18432,877.942487110995,1179648
150.86,1.08,149.92,1.2,1428,0.007413361337972743,0.0963134765625,5.969568908214569,-6.25954935948054,-2.533726582924525,2.346688985824585,2.533726582924525,2.3118178645769754,-0.00819824222223057,2.346688985824585,0.19736024426917234,0.5472272634506226,73,18688,889.411649540998,1196032
137.57,1.17,160.26,1.22,1361,0.006151519609076915,0.07364908854166667,6.000177979469299,-7.043857634067535,-2.21017054716746,2.03810844818751,2.21017054716746,2.323790897925695,-0.013441956291596094,2.03810844818751,0.18099426912764707,0.5306752920150757,74,18944,901.4507474249986,1212416
157.14,1.53,167.15,1.25,1406,0.007932365510598753,0.10414632161458333,5.817437509695689,-5.337932527065277,-2.4177481730779014,2.1248939633369446,2.4177481730779014,2.299933820962906,-0.016610387169445556,2.1248939633369446,0.15512972697615623,0.5385858416557312,75,19200,913.1002762969874,1228800
141.64,1.16,165.51,1.44,1410,0.011005814678361231,0.14607747395833334,5.912417888641357,-5.755134046077728,-2.6278990705808005,2.3515243927637735,2.6278990705808005,2.3224092523256936,-0.019373059360077605,2.3515243927637735,0.14940215895573297,0.5134916007518768,76,19456,924.719385208009,1245184
151.42,1.05,148.07,1.04,1408,0.007173655508576727,0.08917236328125,5.889933943748474,-5.774559120337169,-2.5457099179426828,2.1933507521947226,2.5457099179426828,2.301058610280355,-0.014750521503932154,2.1933507521947226,0.17344613994161287,0.5257726311683655,77,19712,936.3536391429952,1261568
146.19,1.24,167.5,1.26,1418,0.011918093771486176,0.16762288411458334,5.671241323153178,-6.062922954559326,-2.5254257321357727,2.2167231738567352,2.5254257321357727,2.2707002063592276,-0.016088813873163115,2.2167231738567352,0.14839285053312778,0.5912177264690399,78,19968,947.9056408609904,1277952
151.87,1.33,156.11,1.22,1437,0.01099406866585354,0.14442952473958334,5.2493996024131775,-5.31143057346344,-2.513464331626892,2.174767017364502,2.513464331626892,2.3031277855237327,-0.01735424563230481,2.174767017364502,0.1790079902857542,0.46409738063812256,79,20224,959.3084804009995,1294336
163.86,1.47,170.77,1.42,1446,0.010085702092820876,0.13028971354166666,5.355538030465444,-5.828114132086436,-2.626396765311559,2.3342528442541757,2.626396765311559,2.22595751285553,-0.01637855272080439,2.3342528442541757,0.14856158445278803,0.5756666958332062,80,20480,970.6347359929932,1310720
165.29,1.17,156.72,1.2,1426,0.011798942527100377,0.14813232421875,5.65488185485204,-5.905204614003499,-2.389214167992274,2.2739936212698617,2.389214167992274,2.195065607627233,-0.01873176051109719,2.2739936212698617,0.1485745975126823,0.5505219101905823,81,20736,982.1270950300095,1327104
169.32,1.42,162.55,1.34,1367,0.011556500079078385,0.15354410807291666,5.414474666118622,-6.105344494183858,-2.225725680589676,2.066121518611908,2.225725680589676,2.224754720926285,-0.019348290380245697,2.066121518611908,0.15112077941497168,0.5662191212177277,82,20992,994.1073570600129,1343488
137.18,1.13,184.88,1.6,1435,0.010001035091901428,0.13350423177083334,5.222600022951762,-5.503638744354248,-2.1842501560846963,2.1074075251817703,2.1842501560846963,2.2495459020137787,-0.017765793929963063,2.1074075251817703,0.15735080341498056,0.5631065368652344,83,21248,1005.5261673610075,1359872
155.93,1.31,159.27,1.28,1436,0.009382556039788595,0.1259765625,5.39554230372111,-6.507861912250519,-2.162301262219747,1.9908264180024464,2.162301262219747,2.1939569612344108,-0.016740806623905275,1.9908264180024464,0.1685299209008614,0.6242294013500214,84,21504,1016.935093898006,1376256
163.88,1.39,169.71,1.42,1434,0.011041340671612538,0.153564453125,5.362454911073049,-6.58022000392278,-2.238755981127421,2.0250001351038613,2.238755981127421,2.257048080364863,-0.018319130972183,2.0250001351038613,0.16762599224845567,0.6271076798439026,85,21760,1028.3597675419878,1392640
148.64,1.33,151.66,1.19,1433,0.008750724911813555,0.11492919921875,5.429116050402324,-6.750916461149852,-2.253220856189728,1.9456906865040462,2.253220856189728,2.2117987473805747,-0.015772949933307245,1.9456906865040462,0.17224512249231339,0.6211577653884888,86,22016,1039.7885435060016,1409024
166.5,1.38,164.59,1.45,1383,0.010199691076809151,0.13572184244791666,5.300095915794373,-6.323591709136963,-2.234960953394572,2.020728881160418,2.234960953394572,2.2371213932832084,-0.01590300057917678,2.020728881160418,0.1579803458104531,0.6201331615447998,87,22272,1051.6306884879887,1425408
174.8,1.78,167.41,1.23,1462,0.00966801252313883,0.13063557942708334,5.376492540041606,-6.864034255345662,-2.075725644826889,1.8662227392196655,2.075725644826889,2.2017142275969186,-0.014475509601955613,1.8662227392196655,0.19415660140415034,0.5552254319190979,88,22528,1062.8363418160006,1441792
136.26,1.05,160.45,1.28,1481,0.011572957756781776,0.15360514322916666,5.7117787798245745,-6.040558834870656,-2.153748552004496,1.8925256331761677,2.153748552004496,2.2077850004037223,-0.01635605561508176,1.8925256331761677,0.16355296410620213,0.5836920738220215,89,22784,1073.9004170770058,1458176
154.84,1.45,151.71,1.21,1470,0.008222513000274259,0.10471598307291667,4.495468378067017,-5.201830466588338,-2.089818000793457,1.9041817337274551,2.089818000793457,2.2583026786645255,-0.016243902714146923,1.9041817337274551,0.17604046501219273,0.5343910455703735,90,23040,1085.0429313060013,1474560
146.87,1.12,155.96,1.32,1433,0.010353189701474303,0.13515218098958334,4.796095490455627,-5.00661039352417,-2.232902298370997,1.9185518870751064,2.232902298370997,2.2180750171343484,-0.017487989884102717,1.9185518870751064,0.15154416300356388,0.5270107090473175,91,23296,1096.477317115001,1490944
169.19,1.24,175.52,1.46,1484,0.009480673572405689,0.1282958984375,4.991694986820221,-5.095458726088206,-2.202142149209976,1.9568563898404439,2.202142149209976,2.1977234383424125,-0.018752948051163305,1.9568563898404439,0.15292386151850224,0.613516092300415,92,23552,1107.5151710060018,1507328
172.41,1.45,153.97,1.37,1464,0.011360056208416435,0.15468343098958334,4.841598828633626,-5.599188029766083,-2.180704434712728,2.0140314201513925,2.180704434712728,2.224396377801895,-0.012689158009986082,2.0140314201513925,0.1597691991676887,0.580712616443634,93,23808,1118.70613065199,1523712
152.28,1.39,157.04,1.32,1446,0.009973212150126923,0.13250732421875,4.990587890148163,-4.904373089472453,-2.2575131754080453,2.102173383037249,2.2575131754080453,2.256118436654409,-0.0199094421210854,2.102173383037249,0.15204929746687412,0.607265830039978,94,24064,1130.0363223020104,1540096
126.82,1.09,167.73,1.42,1443,0.01053324777968522,0.13907877604166666,4.886298179626465,-5.214877784252167,-2.176584780216217,1.9919068614641826,2.176584780216217,2.2188636660575867,-0.021752393862698227,1.9919068614641826,0.15478049032390118,0.5529261231422424,95,24320,1141.3883802060154,1556480
