eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
77.24,-2.52,76.82,-2.84,1248,0.003612943,0.03230794,2.775362,-4.494824,-4.4304852,-3.554855,3.554855,2.6545248,-0.00401687,0.8756303,0.33495322,0.15014704,0.38762611150741577,21,5376,338.8069202630013,344064
74.18,-2.3,75.96,-2.15,1217,0.0035307512,0.029215494,2.600423,-7.028275,-6.6607757,-5.9525533,5.9525533,2.6505024,-0.0056931768,0.70822185,0.3360639,0.12556556,0.4565744996070862,22,5632,352.27094229200156,360448
76.82,-1.64,76.09,-2.04,1253,0.0047185533,0.049031574,2.8499215,-9.205453,-8.430872,-7.9213357,7.9213357,2.6384702,-0.005254939,0.5095354,0.3210661,0.13956942,0.369388222694397,23,5888,365.34332512400033,376832
75.49,-2.07,73.09,-1.2,1247,0.00457825,0.046590168,3.3849232,-10.894528,-9.719417,-9.506919,9.506919,2.631912,-0.0069427695,0.21249646,0.33427298,0.1224897,0.4020884037017822,24,6144,378.48357328400016,393216
72.13,-1.31,72.01,-0.98,1248,0.0050006504,0.05275472,3.9805574,-12.906067,-11.508763,-11.46758,11.46758,2.61295,-0.0075991675,0.04118169,0.35852647,0.08065579,0.5468262732028961,25,6400,391.61395070100116,409600
75.46,-0.9,74.86,-0.82,1266,0.0058993953,0.065572105,4.335936,-14.4508095,-12.93343,-12.825283,12.825283,2.5858495,-0.0065586655,0.10814941,0.41004327,0.10755872,0.5032204687595367,26,6656,404.55545737800094,425984
72.43,-0.7,75.19,-0.64,1270,0.0070892167,0.0848999,5.673155,-13.590377,-12.017083,-11.514164,11.514164,2.576404,-0.00814039,0.50291586,0.4705455,0.07460708,0.5052531659603119,27,6912,417.45046871700106,442368
76.85,-1.2,73.77,-0.66,1252,0.008053088,0.10923258,6.919744,-14.889602,-13.585697,-12.606179,12.606179,2.543853,-0.008252277,0.9795194,0.5723652,0.09399962,0.5743851363658905,28,7168,430.537838227001,458752
74.53,-1.11,69.37,-1.08,1268,0.0060251574,0.07053629,6.8780923,-14.841868,-13.677357,-13.07922,13.07922,2.5463943,-0.0083726505,0.5981346,0.51460475,0.07287615,0.7122390270233154,29,7424,443.4559794760007,475136
74.86,-1.52,73.05,-1.16,1239,0.008028272,0.1009318,7.771633,-14.673945,-13.555214,-12.325715,12.325715,2.5119107,-0.0076645515,1.2294936,0.60344946,0.07215795,0.6340221762657166,30,7680,456.67829936400085,491520
73.35,-1.22,75.77,-1.07,1268,0.0060973563,0.072774254,6.464785,-15.163709,-13.410123,-13.1454315,13.1454315,2.5471056,-0.010824014,0.26469195,0.5177811,0.07811173,0.6561079025268555,31,7936,469.6026607470012,507904
76.98,-0.56,73.1,-1.21,1254,0.0069340332,0.08465576,6.8620944,-16.508558,-14.545784,-14.498015,14.498015,2.519395,-0.009030332,0.047771752,0.55397093,0.07071286,0.5849550068378448,32,8192,482.66783949100136,524288
74.48,-0.68,75.08,-0.74,1243,0.008252242,0.10709635,5.6176925,-16.957218,-14.865158,-14.921493,14.921493,2.5180166,-0.01187405,-0.05633718,0.57364845,0.068956755,0.6129216849803925,33,8448,495.8466865139999,540672
74.33,-1.02,72.45,-0.65,1264,0.006769478,0.084859215,4.4195795,-17.36848,-14.784718,-15.435105,15.435105,2.5494056,-0.0118100485,-0.65038675,0.51072305,0.077607825,0.6020744442939758,34,8704,508.8096540610004,557056
74.62,-0.69,74.14,-1.07,1258,0.0075586415,0.09513346,4.488543,-17.611784,-15.129127,-15.355801,15.355801,2.5465882,-0.01175533,-0.22667475,0.573685,0.07051348,0.6088074445724487,35,8960,521.8380371290004,573440
76.91,-0.39,71.2,-0.92,1287,0.009713946,0.12567139,5.1825185,-17.486364,-15.414456,-15.414753,15.414753,2.5198157,-0.0133337295,-0.00029717633,0.6532747,0.07532746,0.5378046929836273,36,9216,534.5708022650015,589824
74.06,-0.29,73.12,-0.92,1245,0.008431633,0.10518392,5.510809,-18.371645,-16.387905,-16.447102,16.447102,2.5218446,-0.012683521,-0.059197456,0.6600751,0.07355967,0.5623979270458221,37,9472,547.7262745960015,606208
73.9,-0.46,78.82,-1.7,1272,0.011583139,0.14927165,6.6672893,-18.644163,-16.790539,-16.262014,16.262014,2.4764426,-0.01131624,0.5285274,0.75636953,0.07056244,0.6122240126132965,38,9728,560.6062076670005,622592
74.97,0.0,74.5,-0.7,1246,0.011515631,0.15179443,7.0577874,-19.002302,-17.152414,-16.526802,16.526802,2.4505312,-0.011760254,0.6256123,0.78250426,0.06752729,0.5558371543884277,39,9984,573.7518441660013,638976
72.14,0.05,73.25,-0.38,1262,0.010303869,0.1396281,7.932652,-18.817656,-17.276165,-16.462624,16.462624,2.4731615,-0.015186307,0.81354195,0.7858885,0.05667961,0.4740576148033142,40,10240,586.7361046430015,655360
74.39,0.23,69.18,-1.05,1256,0.009313964,0.12559001,7.6681685,-18.990381,-17.131117,-16.911085,16.911085,2.4985342,-0.014046319,0.22003214,0.70927185,0.04536085,0.5039849281311035,41,10496,599.7765345460011,671744
75.24,-0.27,76.94,-0.92,1269,0.010610421,0.14467366,7.1774545,-19.037922,-17.747738,-17.007124,17.007124,2.4956787,-0.014821281,0.74061465,0.735049,0.059571844,0.511315256357193,42,10752,612.687966716001,688128
75.32,-0.1,73.63,-1.06,1260,0.009513465,0.12272135,6.3050437,-19.331606,-17.637758,-17.3948,17.3948,2.5178585,-0.015399731,0.24295914,0.6803488,0.055524882,0.48787564039230347,43,11008,625.6870649420016,704512
73.97,-0.18,75.86,-0.93,1271,0.010320008,0.13999431,6.752995,-19.41954,-18.387356,-17.685295,17.685295,2.5205674,-0.015817659,0.7020591,0.7173613,0.048843164,0.510642409324646,44,11264,638.5791344940008,720896
75.24,0.2,77.14,-0.57,1242,0.011948184,0.15466309,6.7137394,-19.56472,-18.471848,-18.092709,18.092709,2.5011244,-0.016258257,0.37913886,0.7366944,0.048529383,0.48900002241134644,45,11520,651.774143695,737280
76.87,0.56,74.97,-1.36,1260,0.009712624,0.12760417,6.5133495,-19.939066,-18.821386,-18.435072,18.435072,2.5289693,-0.016778337,0.3863121,0.6813567,0.050404187,0.47927039861679077,46,11776,664.7759382530003,753664
76.26,0.45,76.3,-0.93,1247,0.009808195,0.12780762,7.4897866,-20.279644,-19.151957,-18.766657,18.766657,2.5300689,-0.015915386,0.38529828,0.6829648,0.06468373,0.4254429340362549,47,12032,677.9151648000006,770048
75.47,0.61,70.67,-1.0,1251,0.012350943,0.16341145,7.5108657,-20.19805,-19.072588,-18.751019,18.751019,2.498536,-0.017615201,0.32156783,0.7511802,0.044820607,0.5293267071247101,48,12288,691.009755432,786432
77.92,0.4,89.22,-1.1,1252,0.0120698465,0.15669759,6.934776,-19.723219,-19.130949,-18.155638,18.155638,2.525815,-0.016901024,0.9753106,0.709253,0.060700368,0.41808807849884033,49,12544,704.0972061040011,802816
80.05,0.46,77.68,-0.87,1254,0.012123831,0.15875244,6.6031146,-19.167141,-18.534184,-17.607561,17.607561,2.512919,-0.017097281,0.92662233,0.72468644,0.051770512,0.447801411151886,50,12800,717.1663785310011,819200
82.62,1.16,93.4,-1.28,1262,0.010419291,0.13590495,6.6519012,-18.912739,-17.578104,-16.94763,16.94763,2.5333412,-0.015306833,0.6304746,0.7114706,0.04084658,0.4952993392944336,51,13056,730.1444979010012,835584
81.29,0.76,110.04,-1.84,1270,0.012243408,0.16290283,6.536091,-19.693666,-18.521477,-17.80867,17.80867,2.5135434,-0.01745494,0.71280676,0.77099854,0.06472613,0.4800873398780823,52,13312,743.0399219970004,851968
90.09,0.64,95.44,-1.41,1281,0.012423529,0.15883382,6.4299755,-19.984877,-19.235092,-18.10557,18.10557,2.5043359,-0.017685385,1.1295202,0.79147536,0.06414339,0.44182145595550537,53,13568,755.8312559760016,868352
87.93,0.8,98.07,-2.07,1256,0.01305557,0.17588298,7.1776958,-20.132755,-19.743696,-18.142641,18.142641,2.4786694,-0.01662277,1.6010542,0.8610022,0.071921885,0.467864990234375,54,13824,768.8693490220012,884736
85.37,1.49,102.79,-2.25,1267,0.013009901,0.1686198,8.0446205,-20.536303,-19.780844,-18.439028,18.439028,2.4864037,-0.016970394,1.3418125,0.84215456,0.059325635,0.46980100870132446,55,14080,781.7995315429998,901120
81.52,0.86,86.9,-1.27,1245,0.013359928,0.17708333,7.612806,-19.56086,-19.072763,-17.806477,17.806477,2.4776046,-0.019453287,1.2662841,0.8477531,0.05069915,0.5347766280174255,56,14336,794.9535931340015,917504
86.08,1.47,101.07,-1.35,1270,0.014696718,0.1920166,8.332216,-20.07258,-19.434366,-18.14678,18.14678,2.4528592,-0.016868765,1.2875787,0.9079344,0.047709282,0.5262444317340851,57,14592,807.8477215880011,933888
98.1,2.06,113.41,-1.92,1252,0.013593831,0.18046062,8.838818,-20.687428,-20.555052,-18.663456,18.663456,2.4597843,-0.015594658,1.8915983,0.9244225,0.070257954,0.3771457076072693,58,14848,820.9290575310006,950272
86.62,1.49,111.45,-1.81,1284,0.016672252,0.21728516,8.733601,-19.91084,-19.9849,-17.885614,17.885614,2.4352505,-0.017078472,2.0992827,0.96425086,0.053893615,0.47450345754623413,59,15104,833.6846739210014,966656
88.57,1.37,99.02,-1.38,1261,0.014533731,0.19374593,8.664361,-20.019777,-19.38558,-18.113998,18.113998,2.4341676,-0.016210308,1.2715797,0.96278906,0.050097916,0.59645876288414,60,15360,846.6797386859998,983040
84.75,1.82,107.5,-1.85,1217,0.015307323,0.20080566,8.376031,-19.571362,-18.764479,-17.522776,17.522776,2.4281352,-0.017627249,1.2417035,0.9755803,0.046164453,0.6038104593753815,61,15616,860.1407652739999,999424
86.4,1.38,105.29,-1.89,1206,0.015799591,0.20562744,8.144433,-19.312836,-19.140787,-17.421263,17.421263,2.460226,-0.015507173,1.719519,0.9364894,0.047044177,0.5731854736804962,62,15872,873.7207170970014,1015808
97.64,1.58,77.11,-1.54,1207,0.015565063,0.20507812,8.11319,-19.535711,-19.007727,-17.67251,17.67251,2.444761,-0.016897833,1.3352185,0.9555245,0.055751357,0.6058301627635956,63,16128,887.2924592340005,1032192
93.47,1.47,73.85,-1.26,1244,0.017546194,0.22440593,8.356736,-19.113005,-18.885025,-16.73969,16.73969,2.4459293,-0.018404342,2.1453338,0.9830535,0.049491722,0.5688449740409851,64,16384,900.4598053160007,1048576
98.53,1.69,79.5,-1.64,1243,0.016791504,0.21614583,7.7878127,-19.295013,-18.906744,-17.295883,17.295883,2.442996,-0.018541658,1.6108621,0.9872904,0.05639353,0.534215122461319,65,16640,913.636406054,1064960
107.88,1.85,74.31,-0.98,1270,0.015705835,0.20694987,7.875925,-19.161016,-18.931684,-17.319586,17.319586,2.4305563,-0.0211949,1.6120995,1.0073576,0.05891559,0.4905585050582886,66,16896,926.5320351940009,1081344
91.15,1.77,73.22,-0.84,1261,0.017449358,0.23095703,7.360393,-19.159077,-18.407867,-17.161562,17.161562,2.4195368,-0.018820465,1.2463057,1.0190866,0.040643144,0.5348514318466187,67,17152,939.5237991670001,1097728
106.38,2.07,75.19,-1.49,1271,0.01451344,0.19382732,6.8544316,-19.209614,-18.111256,-17.606287,17.606287,2.411906,-0.019381871,0.5049704,1.0467513,0.055471,0.6066048443317413,68,17408,952.4128673180003,1114112
105.97,1.8,75.55,-1.0,1266,0.015673092,0.20916748,6.822859,-19.287916,-18.586313,-17.709482,17.709482,2.4090712,-0.020873712,0.87683004,1.0252,0.04745322,0.5957663655281067,69,17664,965.3545479969998,1130496
109.43,1.99,76.21,-1.43,1274,0.015806863,0.20229085,6.661051,-19.724882,-19.031153,-17.934084,17.934084,2.4146345,-0.021259462,1.09707,1.0248634,0.046124697,0.5737855434417725,70,17920,978.2170965060013,1146880
114.09,2.29,75.48,-1.23,1263,0.016991306,0.21966553,7.017259,-19.601412,-18.639406,-17.773424,17.773424,2.4261694,-0.020734902,0.86598116,1.0155015,0.048470378,0.6227996945381165,71,18176,991.1931473180011,1163264
106.73,1.68,81.18,-1.45,1263,0.016563965,0.21875,7.412889,-19.417847,-18.673935,-17.43952,17.43952,2.409981,-0.019934138,1.2344145,1.0352176,0.053156033,0.587281733751297,72,18432,1004.1642638310004,1179648
121.3,2.62,98.71,-2.57,1253,0.017731117,0.22562663,7.5815353,-19.885252,-19.01945,-18.036102,18.036102,2.4023933,-0.017630303,0.9833451,1.0755578,0.06358343,0.6438609659671783,73,18688,1017.2378985070009,1196032
109.79,2.48,100.68,-2.87,1253,0.0170308,0.21940105,7.8192115,-20.06133,-19.656462,-18.236166,18.236166,2.4145901,-0.020132747,1.4202956,1.0290602,0.04508095,0.681689590215683,74,18944,1030.3124683760016,1212416
116.83,2.61,83.36,-3.96,1280,0.018273147,0.23549397,7.9955006,-20.242403,-19.971226,-18.466084,18.466084,2.3825066,-0.019573802,1.5051414,1.1054896,0.055747997,0.6355563104152679,75,19200,1043.1080199900007,1228800
124.97,2.74,81.95,-2.63,1270,0.01919371,0.23915608,7.539535,-20.140772,-19.930655,-18.412275,18.412275,2.3735769,-0.019448167,1.5183783,1.1131972,0.047279168,0.6474402546882629,76,19456,1056.0109005880004,1245184
134.48,3.01,92.09,-2.16,1272,0.01713536,0.21435547,7.8844523,-20.371664,-20.205564,-18.492125,18.492125,2.3811204,-0.017459106,1.7134395,1.1143157,0.059956517,0.5643327832221985,77,19712,1068.891100619001,1261568
152.78,4.17,121.26,-3.19,1274,0.013612963,0.18147786,7.5499787,-20.407503,-20.230227,-18.573015,18.573015,2.364331,-0.009621783,1.6572112,1.1298429,0.15960588,0.3398030400276184,78,19968,1081.7497431299998,1277952
163.89,4.36,76.66,-2.11,1270,0.019213036,0.24088542,7.6027412,-20.920568,-20.948217,-19.346014,19.346014,2.3547266,-0.012896099,1.6022016,1.1289252,0.08665553,0.5062486529350281,79,20224,1094.6481877860006,1294336
158.39,4.81,72.78,-1.64,1272,0.015109896,0.20056152,8.174785,-21.096275,-21.605225,-19.454987,19.454987,2.3261118,-0.008307359,2.1502407,1.1845119,0.15460622,0.43464726209640503,80,20480,1107.5299579860002,1310720
162.2,4.93,73.57,-1.27,1264,0.015576083,0.21065266,8.106715,-20.914438,-21.130465,-19.280886,19.280886,2.3381774,-0.011824797,1.8495783,1.1253327,0.12558274,0.5087585747241974,81,20736,1120.4935607010011,1327104
151.29,4.19,73.18,-1.06,1290,0.016235163,0.21343994,8.474971,-20.607286,-21.142405,-19.075098,19.075098,2.357114,-0.0145428805,2.0673058,1.0906931,0.10743669,0.5270894169807434,82,20992,1133.1900897190008,1343488
155.82,3.59,74.04,-1.78,1272,0.019911231,0.24619548,8.71687,-20.543266,-21.451363,-19.007982,19.007982,2.3289266,-0.0141726835,2.4433775,1.1452858,0.08709431,0.5787816345691681,83,21248,1146.0664744240003,1359872
152.31,4.09,82.07,-1.87,1273,0.01734751,0.22617595,8.664702,-20.058908,-20.6292,-18.192999,18.192999,2.3341982,-0.012574733,2.4362028,1.1109096,0.10949733,0.5447772145271301,84,21504,1158.9343789960003,1376256
147.95,3.36,80.72,-1.22,1272,0.017801112,0.22147624,9.012952,-20.279514,-21.297638,-18.766247,18.766247,2.3304038,-0.015412883,2.5313892,1.1176599,0.09192289,0.5795687139034271,85,21760,1171.8167753440011,1392640
157.75,3.66,112.44,-2.45,1285,0.015558011,0.21364339,9.216693,-20.847378,-21.849495,-19.078835,19.078835,2.3406444,-0.01782561,2.7706602,1.115369,0.094114244,0.5947035253047943,86,22016,1184.5671673830002,1409024
158.5,3.96,78.39,-1.33,1268,0.016999032,0.21999104,9.376139,-21.238413,-22.633657,-19.500227,19.500227,2.313709,-0.014761213,3.1334326,1.194642,0.10678408,0.5916272401809692,87,22272,1197.4841777670008,1425408
170.16,4.05,75.36,-1.43,1278,0.016682383,0.22269695,9.736594,-20.925209,-22.235176,-19.129984,19.129984,2.3392715,-0.017686225,3.1051924,1.1461939,0.07988136,0.6353967785835266,88,22528,1210.2971222150009,1441792
172.2,4.37,97.9,-2.24,1261,0.016496059,0.21498616,8.842029,-20.999344,-21.738625,-19.282541,19.282541,2.305237,-0.017602557,2.456084,1.2023029,0.09216874,0.6987940967082977,89,22784,1223.2896795100005,1458176
185.34,5.82,99.07,-1.65,1279,0.016499741,0.20627849,8.802794,-21.031397,-22.071814,-19.355066,19.355066,2.3163056,-0.011069621,2.7167504,1.1775073,0.15654576,0.6567530632019043,90,23040,1236.096508419001,1474560
159.61,3.69,73.91,-1.5,1233,0.018882103,0.24029541,9.25224,-20.377012,-21.79229,-18.625826,18.625826,2.3249943,-0.019910662,3.1664693,1.1738006,0.09261941,0.667883038520813,91,23296,1249.382333906,1490944
172.34,4.98,84.95,-2.18,1274,0.016821437,0.2189331,9.373505,-20.306751,-22.218664,-18.685934,18.685934,2.3116527,-0.014728549,3.5327346,1.2187525,0.1346127,0.660961776971817,92,23552,1262.2377106430013,1507328
169.65,5.21,75.73,-0.98,1280,0.015890742,0.20709229,9.64895,-21.172216,-23.117773,-19.840986,19.840986,2.3072813,-0.012142728,3.2767828,1.2197367,0.16299647,0.7096473872661591,93,23808,1275.0363414420008,1523712
170.66,3.7,75.52,-1.23,1281,0.01679507,0.21506755,9.670756,-20.96094,-23.085907,-19.693026,19.693026,2.3410847,-0.0156120835,3.392882,1.1638972,0.104726225,0.7001325190067291,94,24064,1287.8275549460013,1540096
179.14,4.44,76.78,-1.22,1277,0.015376252,0.20310466,9.452645,-21.200775,-23.574486,-19.723467,19.723467,2.3316777,-0.019427981,3.8510225,1.1975793,0.12719254,0.7030470073223114,95,24320,1300.6603145930003,1556480
208.67,6.58,72.79,-1.08,1281,0.016966524,0.21407063,9.68009,-21.647728,-23.744532,-19.953182,19.953182,2.2410078,-0.013368548,3.7913487,1.378035,0.20022123,0.7656617909669876,96,24576,1313.4525501380012,1572864
209.27,6.1,73.39,-1.15,1264,0.01872954,0.2253011,9.99142,-20.86657,-23.234413,-19.124758,19.124758,2.2557547,-0.01370449,4.1096587,1.338461,0.15066172,0.7660660147666931,97,24832,1326.408744583001,1589248
190.22,6.41,72.91,-2.0,1290,0.016923998,0.21002197,9.689552,-20.3956,-22.872023,-18.863827,18.863827,2.2759788,-0.0094454875,4.008196,1.2862941,0.21936488,0.755669966340065,98,25088,1339.1109475829999,1605632
179.11,4.72,75.12,-1.18,1290,0.016151343,0.21502686,10.212535,-20.577854,-23.608978,-19.167158,19.167158,2.3112295,-0.016672818,4.4418178,1.2372464,0.10595255,0.7321622967720032,99,25344,1351.8077488750005,1622016
203.64,6.95,72.49,-0.88,1264,0.01905703,0.23480225,9.78571,-20.677591,-23.573242,-19.147673,19.147673,2.2445579,-0.013979646,4.42557,1.3476025,0.18786551,0.7602312117815018,100,25600,1364.7627607740014,1638400
196.65,5.65,71.91,-1.0,1274,0.016746303,0.20855713,10.091594,-20.917067,-23.399866,-19.276638,19.276638,2.2846801,-0.011409547,4.123231,1.2621137,0.12851225,0.7551155835390091,101,25856,1377.9143443800003,1654784
217.94,8.11,76.64,-0.92,1274,0.015802821,0.1963094,10.520507,-21.093378,-23.890604,-19.496807,19.496807,2.2229245,-0.008501495,4.393793,1.364504,0.2710251,0.7536137998104095,102,26112,1390.7701692080009,1671168
203.62,6.12,76.95,-1.4,1283,0.01736481,0.21571858,10.342376,-21.411192,-24.644552,-19.992716,19.992716,2.2546122,-0.014668248,4.651837,1.3387219,0.14743084,0.731297492980957,103,26368,1403.536612643,1687552
187.72,5.91,74.05,-0.74,1262,0.017268647,0.2164917,10.563742,-20.902151,-23.95841,-19.442635,19.442635,2.2525482,-0.014124901,4.515776,1.3226067,0.16294219,0.7656904458999634,104,26624,1416.5168521410014,1703936
171.46,5.09,74.28,-1.42,1269,0.017439801,0.21531169,10.25857,-21.08713,-23.918816,-19.505306,19.505306,2.285024,-0.014053226,4.4135056,1.2464889,0.13924372,0.7705166637897491,105,26880,1429.422858033,1720320
193.31,6.44,75.09,-0.86,1282,0.01700935,0.1957194,10.584839,-20.92204,-24.294546,-19.487364,19.487364,2.3001902,-0.008593547,4.807183,1.2218689,0.19213682,0.7866790741682053,106,27136,1442.2045172260005,1736704
157.43,4.49,73.53,-1.14,1270,0.015679052,0.20048015,10.559378,-21.15687,-24.789808,-19.74841,19.74841,2.2908013,-0.014599153,5.0413995,1.240379,0.18038069,0.763872817158699,107,27392,1455.103521115001,1753088
170.28,4.81,71.38,-0.74,1267,0.01688729,0.21531169,11.136794,-20.951763,-25.062828,-19.637293,19.637293,2.3172824,-0.014434073,5.4255333,1.2160128,0.14088611,0.8043404072523117,108,27648,1468.0289578520005,1769472
180.57,4.69,72.64,-0.94,1259,0.016924934,0.21679688,11.064079,-21.429062,-25.42058,-20.176895,20.176895,2.2685647,-0.01531221,5.243686,1.3259376,0.14589177,0.7459115386009216,109,27904,1481.041620479,1785856
180.44,5.76,70.97,-1.11,1224,0.017491838,0.20719402,12.232446,-21.62252,-25.74859,-20.306017,20.306017,2.2672427,-0.014181868,5.442573,1.3482896,0.15084021,0.8116583824157715,110,28160,1494.4253856510004,1802240
195.2,6.41,75.72,-1.77,1267,0.017140608,0.20914714,11.818622,-21.05497,-25.104063,-19.82324,19.82324,2.2523391,-0.011900016,5.2808213,1.3683405,0.19968407,0.7728359997272491,111,28416,1507.35469706,1818624
217.17,7.86,74.71,-2.64,1279,0.015779676,0.19881184,12.069041,-21.181185,-25.44274,-19.950172,19.950172,2.2300737,-0.014370059,5.4925637,1.374826,0.21583813,0.8123287558555603,112,28672,1520.162541187001,1835008
210.38,7.55,72.58,-1.93,1266,0.019213866,0.22003174,11.958505,-21.103178,-25.445946,-19.77939,19.77939,2.2238283,-0.012897187,5.666557,1.3695551,0.2138971,0.804538369178772,113,28928,1533.0973765400013,1851392
218.06,6.42,74.12,-1.37,1272,0.016743967,0.208903,12.264049,-21.712095,-25.93441,-20.284666,20.284666,2.2142947,-0.013122257,5.64974,1.3832499,0.21529949,0.7928305268287659,114,29184,1545.9724472100006,1867776
242.24,9.02,74.57,-1.49,1261,0.016627558,0.20776367,12.230353,-21.739271,-25.893372,-20.360464,20.360464,2.1639824,-0.011748343,5.532909,1.4623424,0.2859179,0.8377392739057541,115,29440,1558.9617605080002,1884160
