eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
341.71,3.1,356.2,2.9,931,0.002505589550462055,0.016743977864583332,2.49700058499972,-1.9923991560935974,-0.8450263440608978,0.6552710644900799,0.8450263440608978,2.6928771336873374,-0.003033213928574696,0.6552710644900799,0.19280867899457613,0.36653774976730347,12,3072,215.0581077290699,196608
435.19,2.6,379.75,3.0,937,0.0025427685686740397,0.0145263671875,2.5649967193603516,-2.19610965748628,-0.7344194526473681,0.45477732084691525,0.7344194526473681,2.6836105982462564,-0.002617861047231903,0.45477732084691525,0.25516390800476074,0.3656483292579651,13,3328,232.53047602064908,212992
415.42,2.6,294.26,3.1,935,0.0031245113214789046,0.01690673828125,2.3318335115909576,-2.2282932798067727,-0.6788018022974333,0.5557583017895619,0.6788018022974333,2.6862798432509103,-0.002883010000611345,0.5557583017895619,0.3127921248475711,0.2943267226219177,14,3584,250.04973469302058,229376
378.94,3.4,292.11,4.0,941,0.002437033220000697,0.010477701822916666,2.5142738123734794,-2.89375893274943,-0.8857009783387184,0.40821363031864166,0.8857009783387184,2.6838703552881875,-0.004085858934558928,0.40821363031864166,0.3473009318113327,0.37563425302505493,15,3840,267.4560117153451,245760
293.17,3.6,294.29,4.8,942,0.00393350046215393,0.029337565104166668,2.872217287619909,-3.05527072151502,-1.1617439910769463,0.6029331985240182,1.1872278054555256,2.6813312073548636,-0.005329580676819508,0.6029331985240182,0.32347577313582104,0.428213894367218,16,4096,284.83949471078813,262144
308.4,3.3,292.43,4.3,958,0.004850480314417435,0.050516764322916664,3.231366684039434,-4.047364046176274,-1.3349200189113617,0.6111012818291783,1.3435922861099243,2.6690532565116882,-0.006477823141419019,0.6111012818291783,0.35748573516805965,0.43039828538894653,17,4352,301.9397930847481,278528
307.76,3.6,304.96,4.7,953,0.004478063106641746,0.03973388671875,3.794927090406418,-4.368512749671936,-1.4812118262052536,1.0757182861367862,1.4812118262052536,2.6520583728949227,-0.007188831329888974,1.0757182861367862,0.47213006640474003,0.42133504152297974,18,4608,319.1341136014089,294912
199.06,4.3,162.36,5.2,942,0.005060286536415762,0.051249186197916664,3.9776773154735565,-4.68339932958285,-1.4304351011912029,0.7800173734625181,1.4304351011912029,2.631368964910507,-0.005925743268259491,0.7800173734625181,0.778929611047109,0.419985830783844,19,4864,336.5177268832922,311296
188.49,5.9,168.21,5.4,944,0.005106580361220316,0.051920572916666664,4.194224754969279,-4.452126502990723,-1.357841745018959,0.9355187838276228,1.357841745018959,2.597001612186432,-0.007057037573152532,0.9355187838276228,0.9195732151468595,0.4039580821990967,20,5120,353.86390410456806,327680
188.87,6.5,160.61,5.2,942,0.00395669047429793,0.033894856770833336,4.233686784903209,-4.08491109808286,-1.1846989840269089,0.7623546620210012,1.1846989840269089,2.5813702245553336,-0.006338305654935539,0.7623546620210012,1.0606581221024196,0.46456974744796753,21,5376,371.25858237873763,344064
97.14,5.6,179.46,5.4,936,0.005301239686864068,0.059956868489583336,4.224902371565501,-4.349922448396683,-1.2664264291524887,0.7814768801132838,1.2664264291524887,2.5599757929642997,-0.006039829012782623,0.7814768801132838,0.927023192246755,0.496354877948761,22,5632,388.75560010038316,360448
138.15,5.8,153.34,5.6,954,0.006532672664132776,0.08475748697916667,4.306795795758565,-4.963051577409108,-1.4075891772905986,0.988273004690806,1.4075891772905986,2.565534989039103,-0.005657466225481282,0.988273004690806,0.8570487052202225,0.5100246071815491,23,5888,405.9178196117282,376832
133.45,5.9,128.43,5.3,940,0.0054732309411838495,0.056477864583333336,4.5955384572347,-5.321410775184631,-1.6299132853746414,1.098326101899147,1.6299132853746414,2.567694216966629,-0.004224114527460188,1.098326101899147,0.7546300912896792,0.5399389863014221,24,6144,423.3451193450019,393216
187.46,5.1,184.85,6.1,958,0.0056111596059069515,0.061381022135416664,4.919420798619588,-6.007164518038432,-1.637558291355769,1.086351032058398,1.637558291355769,2.5766624808311462,-0.0064955528553885715,1.086351032058398,0.6880385726690292,0.5441254079341888,25,6400,440.43655756954104,409600
157.61,4.9,159.69,6.4,950,0.004680242942415199,0.050984700520833336,4.966950198014577,-5.285132706165314,-1.5866264750560124,1.1125880504647891,1.5866264750560124,2.555206298828125,-0.0030675668288798383,1.1125880504647891,0.7017748604218165,0.5823487043380737,26,6656,457.6702248537913,425984
136.0,5.6,143.79,6.1,941,0.005838227824523329,0.06807454427083333,5.13619601726532,-5.7135218779246015,-1.598606824874878,1.1722979694604874,1.598606824874878,2.571657508611679,-0.005884035228518769,1.1722979694604874,0.6382546822230021,0.584641695022583,27,6912,475.0762298377231,442368
186.89,6.1,178.65,5.2,954,0.005651866958944076,0.06398518880208333,5.276132345199585,-5.994213442007701,-1.6869266331195831,1.0684976428747177,1.6869266331195831,2.564997067054113,-0.004571399588409501,1.0684976428747177,0.6724780946969986,0.6002214848995209,28,7168,492.2386455098167,458752
166.77,5.2,131.69,6.5,939,0.006083344026897517,0.07525634765625,5.641489187876384,-5.362864851951599,-1.7131771643956502,1.0758765389521916,1.7131771643956502,2.556599716345469,-0.00789676670198484,1.0758765389521916,0.5732138541837534,0.629624605178833,29,7424,509.690555232577,475136
205.98,5.2,148.97,6.2,949,0.004943345299885081,0.048258463541666664,6.221836666266124,-5.7322377761205034,-1.555746426184972,0.9532377868890762,1.555746426184972,2.552644580602646,-0.0056245545274578035,0.9532377868890762,0.4556179878612359,0.6706555187702179,30,7680,526.947534494102,491520
154.45,6.0,153.81,5.9,954,0.005430482706290093,0.06351725260416667,6.790958722432454,-5.9946496685345965,-1.895298143227895,1.3287494356433551,1.895298143227895,2.5380167861779532,-0.004798713964798178,1.3287494356433551,0.6688206965724627,0.604957789182663,31,7936,544.1184939770028,507904
197.54,5.8,197.26,4.8,959,0.007644213497165444,0.10089111328125,6.292589584986369,-5.822143852710724,-1.8834510793288548,1.413433666030566,1.8834510793288548,2.5336597859859467,-0.007736497830289106,1.413433666030566,0.48184449846545857,0.6504999995231628,32,8192,561.1948944702744,524288
196.24,5.9,135.32,6.2,949,0.0073681850626621,0.08982340494791667,5.935520350933075,-5.338924586772919,-1.8299003193775814,1.4346637626489003,1.8299003193775814,2.530363510052363,-0.0029135729128029197,1.4346637626489003,0.46987180535991985,0.7355219423770905,33,8448,578.4592047827318,540672
174.02,5.5,153.49,5.6,949,0.004567220302611383,0.047159830729166664,5.707303126653035,-5.804828703403473,-1.760662426551183,1.219373087088267,1.760662426551183,2.5076482594013214,-0.00609924416251791,1.219373087088267,0.5677231227358183,0.7193613648414612,34,8704,595.7151325885206,557056
209.39,5.1,145.06,5.7,945,0.008033018617427605,0.1048583984375,6.1490375598271685,-6.105506916840871,-1.8859555621941884,1.1822214747468631,1.8859555621941884,2.5092120468616486,-0.007544980384409428,1.1822214747468631,0.3393746229509513,0.7633747309446335,35,8960,613.0396573394537,573440
211.69,5.3,180.29,5.3,952,0.009104781915087191,0.1253662109375,6.530020614465077,-6.581187903881073,-2.230062315861384,1.5528684457143147,2.230062315861384,2.4954552054405212,-0.007595341778748359,1.5528684457143147,0.44766422112782794,0.7073190212249756,36,9216,630.2386064864695,589824
173.99,5.8,174.63,5.5,951,0.007063079826672696,0.0909423828125,7.093877951304118,-6.685876528422038,-2.25948495666186,1.4953956951697667,2.25948495666186,2.479670892159144,-0.0076595930246791495,1.4953956951697667,0.49252543101708096,0.7088880240917206,37,9472,647.459605355747,606208
172.26,4.5,151.21,5.4,937,0.005763741937701687,0.0682373046875,7.1004359126091,-6.656541486581166,-2.352544834216436,1.5911118338505428,2.352544834216436,2.471399188041687,-0.006905262843550493,1.5911118338505428,0.6407616386810938,0.6607065200805664,38,9728,664.9401970934123,622592
153.11,5.3,202.02,5.9,956,0.005938546669012644,0.06864420572916667,7.545172830422719,-7.492488404115041,-2.630125413338343,1.8489615966876347,2.630125413338343,2.460665851831436,-0.0052811769031298654,1.8489615966876347,0.6921828066309293,0.6507934629917145,39,9984,682.0690278969705,638976
142.97,6.1,247.13,5.7,932,0.00791060503737426,0.10896809895833333,7.661359031995137,-7.39723668495814,-2.4617144763469696,1.7335777133703232,2.4617144763469696,2.472906877597173,-0.008840319351293147,1.7335777133703232,0.5160610017677149,0.6864303946495056,40,10240,699.6373748909682,655360
162.31,6.0,145.95,5.0,948,0.006596969532744457,0.08127848307291667,7.7694302797317505,-7.273342331250508,-2.453765332698822,1.8546817352374394,2.453765332698822,2.441649248202642,-0.0074741633046263205,1.8546817352374394,0.4475182307263215,0.7044243812561035,41,10496,716.9167385594919,671744
165.22,6.3,174.32,5.1,935,0.008673561850934222,0.11812337239583333,7.6493693590164185,-7.596163968245189,-2.587591677904129,1.7732120802005131,2.587591677904129,2.4403380850950875,-0.008489763014949858,1.7732120802005131,0.5197454305986563,0.699394702911377,42,10752,734.4418717958033,688128
208.71,4.8,255.02,4.8,925,0.008644244245567522,0.11637369791666667,7.949954112370809,-7.674711843331655,-2.7377058068911233,1.9640422264734905,2.7377058068911233,2.4575293262799582,-0.009388005719908202,1.9640422264734905,0.4325006181995074,0.7186532020568848,43,11008,752.1523782424629,704512
177.15,5.9,225.33,4.2,942,0.010301612288461782,0.1492919921875,8.03436690568924,-7.391437192757924,-2.4756308992703757,1.7425057142972946,2.4756308992703757,2.450509568055471,-0.008286898528846601,1.7425057142972946,0.6069559901952744,0.6773604154586792,44,11264,769.5318750785664,720896
155.82,6.2,137.13,6.4,949,0.008164237874252819,0.10357666015625,7.7231592535972595,-7.125193615754445,-2.3701135019461312,1.554386834303538,2.3701135019461312,2.4665237267812095,-0.006770984803248818,1.554386834303538,0.4784990611175696,0.7314482629299164,45,11520,786.7898321161047,737280
147.5,6.7,158.39,5.7,944,0.006018245199814895,0.07120768229166667,8.131419599056244,-7.239019016424815,-2.192030668258667,1.3725587924321492,2.192030668258667,2.4424434204896293,-0.006204597215401009,1.3725587924321492,0.47725610186656314,0.7286630868911743,46,11776,804.1452173283324,753664
191.09,5.5,165.64,6.3,950,0.006615755592068287,0.08150227864583333,8.229839046796164,-8.156926413377127,-2.2747837205727897,1.5621839116017024,2.2747837205727897,2.4679837822914124,-0.009015389679310223,1.5621839116017024,0.4373553159336249,0.6653380990028381,47,12032,821.3919276595116,770048
208.05,5.7,239.35,5.3,951,0.008567079077090109,0.11968994140625,8.21088174978892,-7.260663608709971,-2.233967353900274,1.4027622987826665,2.233967353900274,2.4293425182501474,-0.009731130567767346,1.4027622987826665,0.3878185736636321,0.752518430352211,48,12288,838.6145579880103,786432
107.89,6.2,231.56,6.2,956,0.007693431543888788,0.095947265625,7.817348798116048,-7.328798373540242,-2.5421397189299264,1.940711999932925,2.5421397189299264,2.354518800973892,-0.005799019068945199,1.940711999932925,0.764007918536663,0.6656469404697418,49,12544,855.7428215192631,802816
130.03,6.2,223.31,6.3,951,0.008440150918132031,0.10835774739583333,7.945184866587321,-7.864127377669017,-2.939329673846563,2.348412369688352,2.939329673846563,2.3670281767845154,-0.005196174616382147,2.348412369688352,0.7007874026894569,0.718288242816925,50,12800,872.9587440770119,819200
114.47,6.1,251.95,5.3,934,0.007637338387822205,0.09775797526041667,7.680336634318034,-7.4106942017873125,-2.7559346656004586,2.0493950049082437,2.7559346656004586,2.336443384488424,-0.00638601435154366,2.0493950049082437,0.5741462421913942,0.7498165369033813,51,13056,890.4962360197678,835584
97.48,6.0,156.91,5.7,953,0.008676919899399775,0.12052408854166667,7.682211736838023,-7.7413045565287275,-2.6663721104462943,2.146701917052269,2.6663721104462943,2.3297974467277527,-0.010069727553248716,2.146701917052269,0.463872538258632,0.7777507454156876,52,13312,907.6817496884614,851968
218.02,6.0,183.78,5.2,945,0.00864748345339114,0.11208089192708333,8.162893315156301,-7.892673929532369,-2.812033951282501,2.2738839288552604,2.812033951282501,2.381104697783788,-0.00745872388749073,2.2738839288552604,0.5844783013065656,0.721990704536438,53,13568,925.0231968015432,868352
178.25,6.0,195.3,6.5,962,0.008833297858173156,0.12125651041666667,8.362851023674011,-8.056799431641897,-2.862627516190211,2.2282391786575317,2.862627516190211,2.41190505027771,-0.008993440918857232,2.2282391786575317,0.4286501407623291,0.7914817929267883,54,13824,942.046100595966,884736
154.2,5.0,162.62,6.4,959,0.00716228687088302,0.09281412760416667,8.351327578226725,-8.52602481842041,-3.2187158465385437,2.5909760693709054,3.2187158465385437,2.4247438410917916,-0.005970850072723503,2.5909760693709054,0.5135177262127399,0.7515623271465302,55,14080,959.1159171732143,901120
151.46,5.6,163.72,6.3,956,0.0076840503218926865,0.10091145833333333,8.56081485748291,-9.075560887654623,-3.2683125038941703,2.4958056708176932,3.2683125038941703,2.4032501876354218,-0.009349325506870324,2.4958056708176932,0.36675358563661575,0.7996373027563095,56,14336,976.2544341888279,917504
163.46,5.4,234.97,5.5,962,0.01023067790083926,0.14040120442708334,7.705562750498454,-7.92495600382487,-2.919101268053055,2.160011649131775,2.919101268053055,2.36731148759524,-0.004701928943783666,2.160011649131775,0.5397571387390295,0.7624884843826294,57,14592,993.2767492765561,933888
210.09,6.6,173.07,6.3,954,0.0071904552848269425,0.09360758463541667,8.130145609378815,-8.193337976932526,-2.7368644873301187,2.1730011800924935,2.7368644873301187,2.3680950701236725,-0.008282511281625679,2.1730011800924935,0.43327048793435097,0.7637380957603455,58,14848,1010.4493359951302,950272
174.96,6.0,142.9,6.3,967,0.008642625330446407,0.12074788411458333,8.410827358563742,-8.111494183540344,-2.8630652527014413,2.3258080383141837,2.8630652527014413,2.3473212520281472,-0.007257967081386596,2.3258080383141837,0.5535547385613123,0.7024608552455902,59,15104,1027.3898437125608,966656
120.28,6.2,148.77,6.1,956,0.009332924848425855,0.12941487630208334,8.291122317314148,-9.38329819838206,-2.758131593465805,2.2105110536019006,2.758131593465805,2.3662740091482797,-0.008508332907998314,2.2105110536019006,0.43578965837756795,0.7173938751220703,60,15360,1044.5251410668716,983040
215.62,6.3,185.19,5.9,950,0.007111357728721557,0.09145100911458333,8.363078395525614,-9.268364469210306,-2.64901735385259,1.987478792667389,2.64901735385259,2.369374175866445,-0.005185648439995323,1.987478792667389,0.42227567980686825,0.7128868699073792,61,15616,1061.7707514576614,999424
149.36,6.4,119.15,6.3,956,0.008257321993979294,0.11181640625,8.55013644695282,-9.820758938789368,-2.851801484823227,2.107173348466555,2.851801484823227,2.356484224398931,-0.009910261889065927,2.107173348466555,0.4693009878198306,0.709875762462616,62,15872,1078.898501089774,1015808
182.86,6.7,220.8,5.7,942,0.007186146955067623,0.09391276041666667,8.252302726109823,-9.369211753209433,-2.9813445806503296,2.4415920625130334,2.9813445806503296,2.310067137082418,-0.00852557741018245,2.4415920625130334,0.5145044488211473,0.6807654500007629,63,16128,1096.2773021515459,1032192
180.38,5.9,193.37,5.8,956,0.007917463083386415,0.10758463541666667,7.978862841924031,-8.163685023784637,-2.784322112798691,2.203810438513756,2.784322112798691,2.31049316128095,-0.009464986893969277,2.203810438513756,0.4119546189904213,0.7261680662631989,64,16384,1113.4158069724217,1048576
174.05,5.7,119.08,5.9,967,0.007008703997906071,0.08978271484375,8.37402081489563,-8.742124915122986,-3.3427765667438507,2.6105516155560813,3.3427765667438507,2.301769276460012,-0.005794241810993602,2.6105516155560813,0.3789463552335898,0.7233770787715912,65,16640,1130.3612680444494,1064960
162.78,5.3,172.3,6.2,949,0.005755824506199106,0.07002766927083333,8.587002635002136,-9.244752049446106,-3.635202944278717,2.8121607104937234,3.635202944278717,2.2561566829681396,-0.005675896842149086,2.8121607104937234,0.592502328256766,0.6338881254196167,66,16896,1147.6139458464459,1081344
161.89,5.9,178.1,5.7,963,0.00609434226499071,0.07159423828125,8.188428819179535,-8.580053329467773,-3.5529669721921286,3.1362034380435944,3.5529669721921286,2.2805266678333282,-0.007705619844879645,3.1362034380435944,0.41203024859229725,0.7304584980010986,67,17152,1164.6192071111873,1097728
222.87,5.2,160.48,5.7,954,0.0061065942354653876,0.07749430338541667,8.317949295043945,-9.276004870732626,-3.5197560787200928,3.1233237584431968,3.5197560787200928,2.255501170953115,-0.006337192467375037,3.1233237584431968,0.6126939803361893,0.6766549646854401,68,17408,1181.7800077432767,1114112
87.48,6.4,165.0,6.1,947,0.006289493176158678,0.07851155598958333,8.441526452700296,-10.537451783816019,-3.257250040769577,2.691534092028936,3.257250040769577,2.24442920088768,-0.008636077215972668,2.691534092028936,0.577626264343659,0.6812723875045776,69,17664,1199.0732930554077,1130496
176.02,5.9,187.9,6.0,955,0.006865296750527072,0.08669026692708333,8.564141074816385,-10.433878302574158,-3.191682308912277,2.5659745832284293,3.191682308912277,2.2798972129821777,-0.008394860090144599,2.5659745832284293,0.36707694083452225,0.7530762404203415,70,17920,1216.2141700917855,1146880
159.94,6.8,213.76,5.9,942,0.0070528461656104895,0.09173583984375,8.413210988044739,-10.127164006233215,-3.0050915479660034,2.2463894188404083,3.0050915479660034,2.2792887886365256,-0.007467039171994354,2.2463894188404083,0.4985392515858014,0.7066588401794434,71,18176,1233.6051908330992,1163264
169.72,6.4,230.25,5.5,955,0.0071493246626577155,0.09287516276041667,8.093523661295572,-9.570926348368326,-2.7879798114299774,2.201235314210256,2.7879798114299774,2.2723072866598764,-0.006952397074201144,2.201235314210256,0.4449031626184781,0.7439394891262054,72,18432,1250.755941699259,1179648
173.35,5.6,174.78,5.9,955,0.00798802853872737,0.10882568359375,8.57377521197001,-8.219965895016989,-3.1829275488853455,2.8387662967046103,3.1829275488853455,2.2797242303689322,-0.007421339473997553,2.8387662967046103,0.6352861697475115,0.7064283788204193,73,18688,1267.9067979203537,1196032
127.94,6.6,156.23,6.2,938,0.007067668950189028,0.09334309895833333,8.473253885904947,-9.049519697825113,-2.7853894333044686,2.0768447468678155,2.7853894333044686,2.265992820262909,-0.0073656502839488285,2.0768447468678155,0.35686173165837926,0.8022913336753845,74,18944,1285.370600537397,1212416
174.98,5.9,98.67,5.6,959,0.006224229534083287,0.0772705078125,8.187793254852295,-9.208344340324402,-2.765927871068319,2.0921954413255057,2.765927871068319,2.2312781512737274,-0.007233547599753365,2.0921954413255057,0.510111982623736,0.7312978506088257,75,19200,1302.445703053847,1228800
147.72,6.1,96.38,6.6,951,0.00574197863292106,0.07511393229166667,8.187176922957102,-8.86845072110494,-3.029824286699295,2.4583620925744376,3.029824286699295,2.2234911223252616,-0.0076373549915539725,2.4583620925744376,0.5442220829427242,0.6874524652957916,76,19456,1319.6705705989152,1245184
167.07,6.0,162.9,6.0,961,0.007760566989119083,0.10013834635416667,8.208873867988586,-8.956125775973002,-3.1495325764020285,2.614331930875778,3.1495325764020285,2.233693947394689,-0.006259964517084882,2.614331930875778,0.5527261905372143,0.684470146894455,77,19712,1336.7096273740754,1261568
164.84,5.7,188.5,5.8,961,0.008381594972286707,0.1129150390625,8.18811583518982,-7.58214670419693,-3.033132712046305,2.4747639099756875,3.033132712046305,2.245893100897471,-0.005947659835025358,2.4747639099756875,0.34069567918777466,0.7839650809764862,78,19968,1353.7484241295606,1277952
229.36,5.6,104.21,6.8,957,0.006170772328919004,0.07417805989583333,8.345913966496786,-9.568724433581034,-2.822994440793991,2.3197890321413674,2.822994440793991,2.207340051730474,-0.005362390724864478,2.3197890321413674,0.5286595076322556,0.681504487991333,79,20224,1370.8567447038367,1294336
186.79,5.9,95.53,7.1,953,0.005176806655076701,0.060384114583333336,8.395534674326578,-9.466620842615763,-2.5360138217608132,1.8611812343200047,2.5360138217608132,2.238669455051422,-0.006855581828858703,1.8611812343200047,0.5125192701816559,0.6715467572212219,80,20480,1388.0483373422176,1310720
197.48,5.6,216.97,6.6,967,0.006096826109573836,0.07737223307291667,8.417056004206339,-9.905523578325907,-2.7487680415312448,2.1160846054553986,2.7487680415312448,2.221191277106603,-0.007086578863284861,2.1160846054553986,0.4912705992658933,0.6899059414863586,81,20736,1404.9874962661415,1327104
154.32,5.4,187.32,6.3,944,0.006673533144450271,0.0931396484375,8.286934932072958,-9.639409025510153,-2.896747668584188,2.2795471847057343,2.896747668584188,2.2296415865421295,-0.006882788011959444,2.2795471847057343,0.6147241219878197,0.6366755962371826,82,20992,1422.3459974639118,1343488
171.56,6.1,111.3,6.4,945,0.0064095047030949355,0.0771484375,8.87791883945465,-8.743309815724691,-2.813468257586161,2.1484011908372245,2.813468257586161,2.2474282681941986,-0.006588519143406302,2.1484011908372245,0.48616982251405716,0.7104309499263763,83,21248,1439.6703475937247,1359872
207.06,5.3,104.71,6.6,924,0.005969877660394974,0.07057698567708333,9.035280664761862,-8.26632159948349,-2.740640083948771,2.092606469988823,2.740640083948771,2.239310304323832,-0.00523863351069546,2.092606469988823,0.733108326792717,0.6098299324512482,84,21504,1457.387574037537,1376256
147.19,6.3,160.91,6.9,944,0.007029616421888138,0.09031168619791667,8.910874128341675,-7.760731061299642,-2.9401127298672995,2.400754710038503,2.9401127298672995,2.2396753629048667,-0.007192640565335751,2.400754710038503,0.4964883079131444,0.6905604302883148,85,21760,1474.7347625447437,1392640
148.43,6.1,169.74,6.5,954,0.004278538720734635,0.040242513020833336,8.606622099876404,-8.317595223585764,-2.7528340021769204,2.24471677839756,2.7528340021769204,2.2266671458880105,-0.0058155988857227685,2.24471677839756,0.5255404983957609,0.6568191945552826,86,22016,1491.9018907835707,1409024
157.69,6.9,127.95,6.2,964,0.0063328958579747735,0.0843505859375,8.526614626248678,-8.28854469458262,-2.7058626612027488,1.9999804645776749,2.7058626612027488,2.1916772226492562,-0.007306230448496838,1.9999804645776749,0.5117619211475054,0.6213076710700989,87,22272,1508.8966983798891,1425408
185.66,6.3,127.78,6.7,937,0.0054496767043065485,0.06732177734375,8.225654323895773,-8.355164786179861,-2.49738280971845,1.6859343896309535,2.49738280971845,2.181747396787008,-0.00677247114557152,1.6859343896309535,0.6918803378939629,0.5235877931118011,88,22528,1526.3792479047552,1441792
136.22,7.0,152.06,5.5,964,0.0053179262807483176,0.06252034505208333,8.026939193407694,-9.444336533546448,-2.270656923453013,1.6104118376970291,2.270656923453013,2.211382120847702,-0.0067214259809892,1.6104118376970291,0.4141161913673083,0.532353401184082,89,22784,1543.366413791664,1458176
185.66,5.7,115.41,6.2,950,0.006187304353568668,0.08158365885416667,7.761125306288402,-9.267051339149475,-2.1956498126188913,1.5953201800584793,2.1956498126188913,2.223874181509018,-0.0070335045699418215,1.5953201800584793,0.650921456515789,0.47232717275619507,90,23040,1560.6148616438732,1474560
161.25,5.7,193.48,6.0,948,0.006410514066378617,0.08327229817708333,7.715893963972728,-7.625835915406545,-2.1255899320046105,1.6360925982395809,2.1255899320046105,2.251920332511266,-0.005890998775915553,1.6360925982395809,0.5057461460431417,0.49568068981170654,91,23296,1577.8924642140046,1490944
226.91,6.0,170.15,6.3,949,0.0051633495374253675,0.059773763020833336,7.7794409195582075,-8.360243062178293,-2.5832600792249045,2.1098640263080597,2.5832600792249045,2.2525047262509665,-0.006741637402834992,2.1098640263080597,0.7518511017163595,0.3444387912750244,92,23552,1595.1551091680303,1507328
154.48,6.7,173.46,6.4,919,0.005706785444397501,0.0723876953125,7.972606003284454,-9.550549825032553,-2.7491631309191384,2.0331179350614548,2.7491631309191384,2.2536667784055076,-0.006283357972279191,2.0331179350614548,0.458514458189408,0.5512487292289734,93,23808,1612.9731393642724,1523712
188.57,6.5,168.89,6.5,928,0.007730657510065832,0.10481770833333333,8.194000701109568,-9.853097279866537,-2.9958154757817588,2.319266602396965,2.9958154757817588,2.2443720599015555,-0.006511761593477179,2.319266602396965,0.5424989027281603,0.4482196569442749,94,24064,1630.6225280789658,1540096
158.67,5.6,112.86,6.1,931,0.006597780668626992,0.08774820963541667,8.09682822227478,-9.794833898544312,-3.204717675844828,2.6597173313299813,3.204717675844828,2.271946748097738,-0.005964090737203757,2.6597173313299813,0.5634668171405792,0.5017167329788208,95,24320,1648.2191116893664,1556480
