eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
65.48,0.15,69.33,0.18,1109,0.0021181067,0.0115356445,-0.0013504127,-0.14036162,-0.025244167,-0.08163169,0.08163169,2.6710215,-0.001137359,-0.056387525,0.046729356,0.23727916,0.06129699945449829,11,2816,167.09131043590605,180224
69.5,0.16,75.82,0.27,1096,0.0047018807,0.033813477,0.10497882,-0.11614487,-0.0028425716,-0.0057093594,0.0057093594,2.6493402,-0.0022305634,-0.0028668058,0.05757465,0.33764815,0.11124622821807861,12,3072,182.03946142457426,196608
79.44,0.19,65.61,0.16,1090,0.0031003924,0.017150879,0.124699146,-0.14171077,-0.018787196,-0.019314624,0.019314624,2.633821,-0.0011148705,-0.00052742846,0.058922824,0.2344897,0.11671948432922363,13,3328,197.06436221953481,212992
73.71,0.43,62.81,0.04,1076,0.0028870562,0.023091635,0.15737016,-0.10704074,-0.01656214,0.01949595,-0.01949595,2.6253717,-0.0023376162,0.036058117,0.06134371,0.307345,0.11288571357727051,14,3584,212.28973449766636,229376
63.65,0.25,65.05,0.05,1062,0.0029074505,0.01780192,0.20293348,-0.038580876,-0.02444993,0.07326574,-0.07326574,2.6348677,-0.0024056227,0.09771567,0.062401768,0.17320181,0.15145975351333618,15,3840,227.70765666104853,245760
82.38,0.4,82.24,0.49,1069,0.0033071658,0.005859375,0.070328705,-0.119433336,-0.0075212307,-0.01669668,0.01669668,2.6309214,-0.0022999148,-0.009175445,0.061953723,0.27426326,0.1271989345550537,16,4096,243.03143538627774,262144
70.43,0.48,67.11,0.39,1070,0.00214322,0.013875325,0.25543335,-0.08424512,-0.016278887,0.082494915,-0.082494915,2.6159537,-0.0017891149,0.09877381,0.072604105,0.2980043,0.17033785581588745,17,4352,258.3440495347604,278528
74.38,0.32,100.42,0.5,1094,0.0023541236,0.010620117,0.058636114,-0.25506738,-0.036581382,-0.12302497,0.12302497,2.5998738,-0.0017781121,-0.08644358,0.07834556,0.26488143,0.19661903381347656,18,4608,273.31830858439207,294912
81.9,0.57,80.26,0.27,1106,0.003274644,0.019226074,0.27593032,-0.192541,-0.02761773,0.019080145,-0.019080145,2.5773828,-0.0021748198,0.04669788,0.080960095,0.31138653,0.21654099225997925,19,4864,288.1325148995966,311296
68.25,0.71,82.2,0.42,1110,0.0027944532,0.0215861,0.3603547,-0.13073348,-0.03312376,0.0980886,-0.0980886,2.6042285,-0.002030833,0.13121238,0.08194773,0.3436831,0.180433988571167,20,5120,302.8903960091993,327680
74.72,0.09,82.54,0.17,1110,0.0023330778,0.010172526,0.34770492,-0.27878964,-0.05641379,-0.022730887,0.022730887,2.6076543,-0.0021442564,0.033682905,0.086034186,0.117538966,0.3073117136955261,21,5376,317.65012428350747,344064
77.09,0.09,92.77,0.42,1099,0.0023827252,0.014119466,0.2818376,-0.42655218,-0.06646659,-0.12684412,0.12684412,2.6052916,-0.0016521186,-0.060377497,0.085341305,0.1830027,0.21034663915634155,22,5632,332.54639905691147,360448
75.6,0.2,54.63,0.01,1113,0.002923704,0.015075684,0.38588396,-0.31102955,-0.046073962,-0.009977185,0.009977185,2.5996706,-0.0034799988,0.03609672,0.088296585,0.17126161,0.2280517816543579,23,5888,347.25568307284266,376832
103.17,0.17,115.94,0.64,1105,0.002594979,0.012451172,0.5577449,-0.11337162,-0.053231,0.1656178,-0.1656178,2.5868871,-0.0028951534,0.21884881,0.08832089,0.26844156,0.2244558334350586,24,6144,362.0741052860394,393216
79.71,0.21,97.25,0.45,1112,0.002750746,0.015177409,0.65497667,-0.26843104,-0.05175392,0.1282903,-0.1282903,2.560664,-0.0024413501,0.18004423,0.09993235,0.24149835,0.2889426350593567,25,6400,376.8012185031548,409600
70.76,0.42,71.94,0.18,1101,0.0033808372,0.018595377,0.74026304,-0.18548942,-0.040669087,0.21129932,-0.21129932,2.579344,-0.0041731694,0.25196844,0.110955745,0.24116264,0.2526068687438965,26,6656,391.6831539599225,425984
73.69,0.09,98.36,0.57,1101,0.0021813528,0.012919108,0.37649012,-0.35956976,-0.047513068,-0.038205147,0.038205147,2.5813503,-0.0035588339,0.009307961,0.11120191,0.15238191,0.2932925820350647,27,6912,406.5655056182295,442368
92.53,0.4,89.25,0.4,1086,0.0024203872,0.021525064,0.44167826,-0.5076738,-0.046658203,-0.08872468,0.08872468,2.6122804,-0.0022920805,-0.04206643,0.105532706,0.29271257,0.20304268598556519,28,7168,421.64807240944356,458752
84.84,0.66,96.6,0.42,1071,0.0021602802,0.01352946,0.53555423,-0.32391992,-0.047509972,0.06504985,-0.06504985,2.6045525,-0.0038602361,0.112559795,0.10991647,0.33170795,0.17209500074386597,29,7424,436.94283194467425,475136
72.14,0.19,70.46,0.26,1059,0.002239725,0.010172526,0.50389767,-0.45148918,-0.04200111,-0.058494117,0.058494117,2.6236537,-0.0044569992,-0.016493035,0.11020281,0.20050268,0.2493268847465515,30,7680,452.40461031347513,491520
79.8,0.65,84.34,0.21,1070,0.0018876736,0.009338379,0.4042585,-0.42527786,-0.021278495,-0.06431078,0.06431078,2.613721,-0.0032067932,-0.04303229,0.12530899,0.35788977,0.24860042333602905,31,7936,467.70436269417405,507904
74.58,0.38,76.76,0.11,1080,0.002775044,0.019470215,0.7245135,-0.1880688,-0.049074247,0.19536553,-0.19536553,2.5988085,-0.0050542685,0.24443978,0.15694371,0.21471977,0.3095616102218628,32,8192,482.8681644499302,524288
73.09,0.34,87.3,0.08,1095,0.0024655152,0.016927084,0.92633986,-0.4508539,-0.04974449,0.13693766,-0.13693766,2.5933082,-0.00531383,0.18668215,0.16867357,0.25786176,0.33152884244918823,33,8448,497.82362502999604,540672
70.1,0.28,81.05,0.3,1099,0.0031377182,0.021748861,0.79699653,-0.30419528,-0.04014082,0.17261286,-0.17261286,2.5670698,-0.0051360624,0.2127537,0.18535693,0.20414072,0.4049122929573059,34,8704,512.7271197624505,557056
106.91,0.52,71.68,0.37,1100,0.003414319,0.022420248,0.52864796,-0.3032077,-0.033202883,0.044359412,-0.044359412,2.5827155,-0.00506751,0.077562295,0.17927493,0.25072786,0.37408316135406494,35,8960,527.6233005607501,573440
90.81,0.59,73.87,0.64,1090,0.0029242972,0.018941244,0.6795785,-0.5021463,-0.031778056,0.0522185,-0.0522185,2.573324,-0.0052476446,0.08399656,0.19108643,0.33775973,0.3732975721359253,36,9216,542.6483328035101,589824
81.22,0.57,93.4,0.76,1108,0.0032030987,0.02331543,0.60364527,-0.4468954,-0.033782974,0.026968641,-0.026968641,2.5831006,-0.0051043206,0.060751606,0.20159978,0.29991934,0.37631654739379883,37,9472,557.4294012822211,606208
72.33,0.46,74.97,0.34,1107,0.003346672,0.028503418,0.7467494,-0.37021568,-0.04146771,0.15736444,-0.15736444,2.582999,-0.0064664264,0.19883215,0.21996029,0.23102999,0.39816784858703613,38,9728,572.2187155904248,622592
83.13,0.12,79.7,0.52,1101,0.004011782,0.03334554,0.8055771,-0.45813927,-0.042823777,0.14480038,-0.14480038,2.5708716,-0.0070329052,0.18762423,0.22597586,0.20277487,0.42872780561447144,39,9984,587.0941579863429,638976
83.54,0.96,93.39,0.15,1107,0.0037845739,0.03326416,0.9550187,-0.40406922,-0.047477663,0.22570015,-0.22570015,2.5654964,-0.006993855,0.2731779,0.24560358,0.31509542,0.3646397590637207,40,10240,601.8909603878856,655360
66.35,0.83,107.32,0.67,1101,0.0033556798,0.028422037,0.8529091,-0.6046189,-0.045585185,0.10359936,-0.10359936,2.5576966,-0.006269924,0.14918457,0.25466642,0.28727925,0.35695087909698486,41,10496,616.7705886503682,671744
79.0,0.64,90.11,0.07,1091,0.003919032,0.03918457,0.7668359,-0.5111912,-0.03997056,0.073972456,-0.073972456,2.5661051,-0.006794646,0.11394301,0.2724747,0.324589,0.32217687368392944,42,10752,631.7834798488766,688128
86.78,0.5,77.72,0.64,1063,0.0044801813,0.044596355,0.783019,-0.56786907,-0.03513834,0.097839735,-0.097839735,2.5756023,-0.008621658,0.13297808,0.2688013,0.25858316,0.3257187008857727,43,11008,647.1882238453254,704512
72.39,0.64,75.68,0.26,1067,0.004356885,0.03704834,0.9301165,-0.5729738,-0.05962052,0.08631437,-0.08631437,2.5725212,-0.007436843,0.1459349,0.25673285,0.3330608,0.2951229214668274,44,11264,662.5334301209077,720896
80.95,0.55,98.27,0.41,1076,0.004325514,0.0431722,0.8841581,-0.6184411,-0.053536523,0.06834358,-0.06834358,2.5603583,-0.008455087,0.12188011,0.2878501,0.26008847,0.35679638385772705,45,11520,677.7584674470127,737280
73.26,0.52,93.92,0.22,1079,0.00524788,0.05126953,1.245616,-0.63773197,-0.041514408,0.2469032,-0.2469032,2.5546536,-0.009012405,0.2884176,0.30640003,0.26370254,0.28994011878967285,46,11776,692.9418119490147,753664
103.71,0.71,80.14,0.19,1093,0.0053725843,0.05916341,0.7613359,-0.7695899,-0.04655084,-0.016156407,0.016156407,2.567147,-0.009128258,0.030394474,0.27813318,0.24091959,0.3032456636428833,47,12032,707.9202011795714,770048
86.07,0.48,81.79,0.16,1095,0.0041427216,0.039042156,1.1555262,-0.7621429,-0.051209044,0.12690388,-0.12690388,2.5775387,-0.007338149,0.17811291,0.28356606,0.21068896,0.3080374002456665,48,12288,722.8799899341539,786432
80.82,0.2,81.86,0.09,1105,0.0044064852,0.04477946,0.8148916,-0.6423842,-0.07274643,0.02070611,-0.02070611,2.5689604,-0.00862592,0.09345255,0.29631057,0.13580905,0.3958866596221924,49,12544,737.7029877519235,802816
78.75,0.52,66.07,0.25,1105,0.004076063,0.038635254,0.88682246,-0.57374424,-0.06485829,0.11173063,-0.11173063,2.5800447,-0.007907927,0.17658894,0.3001847,0.20083594,0.39535415172576904,50,12800,752.5296024708077,819200
69.99,0.21,65.21,0.48,1108,0.004290869,0.04288737,1.4160818,-0.707109,-0.076514184,0.23144448,-0.23144448,2.5789127,-0.0088238595,0.30795863,0.3391522,0.1536626,0.4144524931907654,51,13056,767.3050622232258,835584
77.71,0.13,81.87,0.1,1103,0.0051509994,0.05895996,0.8534861,-0.8457382,-0.079862565,0.044518415,-0.044518415,2.562342,-0.01010379,0.12438098,0.35292742,0.13148154,0.4561058282852173,52,13312,782.1606207415462,851968
72.29,0.36,96.41,0.23,1104,0.005437065,0.060953777,0.88742,-0.6492172,-0.07605461,0.079949655,-0.079949655,2.5662131,-0.010913271,0.15600426,0.36053565,0.175445,0.38488292694091797,53,13568,797.000859557651,868352
68.47,0.41,78.6,0.32,1099,0.004979677,0.053690594,0.7334742,-0.62303597,-0.09637057,0.016214764,-0.016214764,2.5502827,-0.010824806,0.11258533,0.36818632,0.27456903,0.317707359790802,54,13824,811.8968935543671,884736
74.16,0.55,75.28,0.07,1099,0.0056927665,0.062093098,1.0505052,-0.78722304,-0.099242784,0.10486269,-0.10486269,2.5463624,-0.011420417,0.2041055,0.40702698,0.2766843,0.29314911365509033,55,14080,826.8053076677024,901120
73.84,0.31,66.88,0.29,1089,0.005752892,0.065470375,0.8774319,-0.7108893,-0.107174784,0.059842814,-0.059842814,2.5287197,-0.009722847,0.1670176,0.43445787,0.18775995,0.3287408947944641,56,14336,841.8432583576068,917504
65.32,0.28,66.33,0.24,1076,0.006173117,0.072896324,0.9121177,-0.7387826,-0.10893437,0.07370466,-0.07370466,2.5207005,-0.009489499,0.18263905,0.42644286,0.22857128,0.30998700857162476,57,14592,857.0635215686634,933888
85.93,0.14,66.24,0.16,1076,0.006267113,0.074523926,0.9526956,-0.85208935,-0.111341335,0.07334861,-0.07334861,2.5282338,-0.011036026,0.18468994,0.41579768,0.123753935,0.4101461172103882,58,14848,872.2825676426291,950272
63.72,0.09,67.09,0.25,1063,0.006554453,0.07761637,1.21375,-0.51632357,-0.13331513,0.25460157,-0.25460157,2.5127122,-0.010037207,0.38791665,0.42944136,0.15246902,0.43879151344299316,59,15104,887.6901285722852,966656
76.55,0.44,75.99,0.26,1077,0.0074410755,0.09474691,1.1631104,-0.8781259,-0.121809475,0.09289864,-0.09289864,2.4853346,-0.010608318,0.2147081,0.4555415,0.25466344,0.34272509813308716,60,15360,902.9016922526062,983040
68.93,0.29,71.58,0.28,1077,0.007289748,0.089152016,1.4307117,-0.9790525,-0.12868239,0.15215953,-0.15215953,2.482853,-0.009462868,0.28084192,0.47293624,0.20501713,0.3325427770614624,61,15616,918.109671276994,999424
70.87,0.22,62.61,0.38,1084,0.0072709243,0.09246826,1.2351598,-0.79016924,-0.10908712,0.17687933,-0.17687933,2.4904182,-0.0125225,0.28596646,0.509985,0.2101088,0.3334836959838867,62,15872,933.2243135869503,1015808
67.34,0.45,82.31,0.64,1106,0.006824849,0.08455404,1.0264575,-0.9412274,-0.12635933,-0.009699213,0.009699213,2.5120068,-0.010221022,0.116660126,0.4550701,0.16877727,0.3579024076461792,63,16128,948.0287533178926,1032192
64.51,0.52,70.33,0.18,1106,0.0069767465,0.08583578,1.1088926,-0.8486223,-0.13146044,0.074636534,-0.074636534,2.51565,-0.009668938,0.20609696,0.42399326,0.2933666,0.26367056369781494,64,16384,962.8400253141299,1048576
90.68,0.58,70.28,0.29,1107,0.006373346,0.07663981,1.0279363,-0.7922523,-0.11540312,0.028518915,-0.028518915,2.5217865,-0.01016667,0.14392203,0.44658887,0.3559037,0.27880221605300903,65,16640,977.6387607147917,1064960
70.28,0.65,61.85,0.14,1107,0.006061915,0.07035319,1.4358057,-0.80535555,-0.13287054,0.25329706,-0.25329706,2.5078793,-0.010109754,0.38616762,0.47412506,0.27176943,0.3219280242919922,66,16896,992.4339297953993,1081344
56.81,0.16,70.82,0.08,1110,0.0070828605,0.085510254,1.2639713,-0.8505601,-0.13635027,0.15433884,-0.15433884,2.512573,-0.0117704,0.2906891,0.47249147,0.18039341,0.3629993796348572,67,17152,1007.1844186028466,1097728
90.12,0.56,59.62,0.12,1098,0.0077589066,0.09853109,1.0940567,-0.7643948,-0.12572162,0.0711109,-0.0711109,2.4915302,-0.010597054,0.19683252,0.5020588,0.30923548,0.3062363266944885,68,17408,1022.1001296425238,1114112
91.27,0.46,74.61,0.3,1097,0.0062550013,0.07430013,0.96816736,-0.7022011,-0.13126485,0.044899274,-0.044899274,2.5128253,-0.011402086,0.1761641,0.4978448,0.21580893,0.3303658366203308,69,17664,1037.0284503214061,1130496
90.37,0.64,70.19,0.08,1090,0.007537032,0.09539795,1.2240722,-0.89266753,-0.14635421,0.0995838,-0.0995838,2.4864943,-0.011009596,0.24593806,0.50900954,0.2530794,0.347554087638855,70,17920,1052.0545388916507,1146880
91.0,0.46,85.63,0.34,1085,0.0073824935,0.09358724,1.5057544,-0.8891937,-0.15401201,0.2063557,-0.2063557,2.4813066,-0.0115916915,0.3603677,0.5353752,0.18147938,0.40662962198257446,71,18176,1067.1456962097436,1163264
65.69,0.3,77.52,0.51,1077,0.0071644415,0.09025065,1.2947476,-0.7614084,-0.13935734,0.15354986,-0.15354986,2.4888813,-0.011333463,0.2929072,0.5655194,0.35119757,0.324886679649353,72,18432,1082.3546927394345,1179648
72.61,0.83,79.91,0.55,1066,0.0072068027,0.08945719,1.1100146,-0.98590684,-0.14670818,-0.043358564,0.043358564,2.4962397,-0.010805952,0.103349596,0.5421596,0.28044346,0.3246564269065857,73,18688,1097.716321230866,1196032
102.07,0.83,77.72,0.29,1058,0.007209932,0.092692055,1.24773,-0.82095677,-0.15418644,0.104830235,-0.104830235,2.4960706,-0.012022659,0.2590167,0.5403594,0.33923164,0.29080843925476074,74,18944,1113.1933344015852,1212416
75.92,0.21,73.93,0.62,1076,0.00891175,0.12046305,1.0337282,-1.0318025,-0.1425087,-0.047766287,0.047766287,2.4827394,-0.013374324,0.09474244,0.5970332,0.16185282,0.4257417917251587,75,19200,1128.413697144948,1228800
88.56,0.69,82.74,0.44,1086,0.008856039,0.11785889,1.5696067,-1.3489294,-0.17454362,-0.012426903,0.012426903,2.4732878,-0.011815086,0.16211669,0.56152505,0.2393051,0.34848737716674805,76,19456,1143.4902241304517,1245184
73.92,0.21,72.17,0.16,1102,0.0072888695,0.092163086,1.3066622,-0.8522599,-0.13463664,0.18860817,-0.18860817,2.4780428,-0.012144246,0.3232448,0.599507,0.19136037,0.3634922504425049,77,19712,1158.3578484468162,1261568
80.29,0.41,83.4,0.29,1102,0.008694712,0.11216227,1.2605785,-0.9062615,-0.15654805,0.069914944,-0.069914944,2.4600818,-0.009682306,0.22646298,0.63713175,0.18763286,0.3886687159538269,78,19968,1173.220894973725,1277952
101.33,0.67,65.77,0.08,1103,0.0095797395,0.12949626,1.2781633,-1.6678848,-0.17305319,-0.22137696,0.22137696,2.442269,-0.0118590435,-0.048323687,0.61977464,0.22139503,0.3237801790237427,79,20224,1188.0702031003311,1294336
88.76,0.4,86.37,0.38,1097,0.00914654,0.12231445,1.7955555,-1.1152158,-0.17502554,0.2125531,-0.2125531,2.4605925,-0.012914921,0.38757864,0.64381,0.13579082,0.42377233505249023,80,20480,1202.9966425672174,1310720
103.82,0.81,67.62,0.26,1111,0.009149033,0.12223307,1.6630901,-1.4352227,-0.18730791,0.048201773,-0.048201773,2.4425046,-0.0109508345,0.2355097,0.64384,0.24230163,0.3405545949935913,81,20736,1217.7368606450036,1327104
85.08,0.19,105.44,0.47,1109,0.0084092375,0.10575358,1.7861203,-0.987575,-0.16242884,0.253764,-0.253764,2.464166,-0.011583451,0.41619286,0.6328465,0.18362977,0.38223105669021606,82,20992,1232.5049958350137,1343488
72.88,0.19,64.76,0.13,1094,0.008963627,0.11466471,1.2137566,-1.3255321,-0.16272914,-0.11523596,0.11523596,2.4752016,-0.011879242,0.04749317,0.6259845,0.20842892,0.3530126214027405,83,21248,1247.4817166682333,1359872
68.2,0.32,70.93,0.19,1103,0.0073946672,0.0943807,1.4115919,-0.8213193,-0.1553819,0.14855783,-0.14855783,2.4698057,-0.012783454,0.30393967,0.62758064,0.17986937,0.40611469745635986,84,21504,1262.3336732760072,1376256
85.43,0.77,60.51,0.01,1087,0.009081257,0.122049965,1.6116797,-1.2587833,-0.18937552,0.051828623,-0.051828623,2.4311752,-0.012183506,0.24120414,0.70420605,0.3453095,0.35704755783081055,85,21760,1277.4067064635456,1392640
85.17,0.33,93.83,0.22,1090,0.008646316,0.1077067,1.7863542,-1.0943656,-0.18692555,0.3159278,-0.3159278,2.40782,-0.013470299,0.50285333,0.76838875,0.20351899,0.45466190576553345,86,22016,1292.4382202923298,1409024
77.78,0.35,83.55,0.09,1076,0.009095716,0.11702474,1.4360296,-1.1095659,-0.15419273,0.1381134,-0.1381134,2.407938,-0.011567743,0.2923061,0.7599122,0.21200532,0.4258144497871399,87,22272,1307.6633677072823,1425408
72.31,0.38,63.86,0.13,1068,0.009036662,0.119262695,1.4167213,-1.0360974,-0.15466371,0.05535212,-0.05535212,2.4131176,-0.013896742,0.21001582,0.7547025,0.21793209,0.40856248140335083,88,22528,1322.996962942183,1441792
70.25,0.54,59.41,0.05,1066,0.009591479,0.124430336,1.1906325,-1.2437657,-0.166099,-0.15672122,0.15672122,2.400842,-0.012389653,0.009377775,0.7603748,0.21970244,0.4645814299583435,89,22784,1338.3585978401825,1458176
73.33,0.39,110.47,0.65,1070,0.0087427795,0.11381022,1.3762708,-0.88603634,-0.13994431,0.20985465,-0.20985465,2.4130528,-0.012593389,0.34979895,0.72692347,0.26270708,0.4068869948387146,90,23040,1353.6646242206916,1474560
91.34,0.59,93.36,0.21,1085,0.010212035,0.13444011,1.4432769,-1.292754,-0.16625805,0.014270797,-0.014270797,2.3893905,-0.012943531,0.18052888,0.72932035,0.24651904,0.4555525779724121,91,23296,1368.7655679229647,1490944
89.35,0.43,81.7,0.26,1110,0.0090272995,0.11960856,1.428511,-1.5439068,-0.19217968,-0.12697227,0.12697227,2.3863933,-0.01647455,0.065207414,0.70825773,0.15784751,0.5013372898101807,92,23552,1383.5197918489575,1507328
83.1,0.67,101.7,0.37,1113,0.009401306,0.12119547,1.3668118,-1.1372372,-0.16451298,0.05975789,-0.05975789,2.3860118,-0.0132350465,0.22427087,0.71427315,0.23539257,0.4476253390312195,93,23808,1398.2348339203745,1523712
90.41,0.52,78.79,0.52,1096,0.00891694,0.11673991,1.3756671,-0.85193497,-0.16644499,0.19470006,-0.19470006,2.3962855,-0.01330864,0.361145,0.74947625,0.29219347,0.4190399646759033,94,24064,1413.1772655015811,1540096
81.74,0.54,87.36,0.84,1112,0.008752052,0.11328125,1.6346635,-1.0390383,-0.17810178,0.24725308,-0.24725308,2.387006,-0.014265339,0.42535484,0.7625866,0.2705682,0.3809681534767151,95,24320,1427.9075272139162,1556480
95.18,0.5,76.79,0.2,1103,0.009836096,0.12711589,1.6063427,-1.3171831,-0.1822074,0.10225334,-0.10225334,2.3589482,-0.011987143,0.2844607,0.7873203,0.27776793,0.46938735246658325,96,24576,1442.754682753235,1572864
105.13,0.91,85.74,0.43,1106,0.009874278,0.12959798,1.4614812,-1.2630558,-0.17249537,0.019614527,-0.019614527,2.3751976,-0.013362451,0.19210987,0.74141,0.26890472,0.45936131477355957,97,24832,1457.570134980604,1589248
90.35,0.37,99.72,0.4,1106,0.009782761,0.12884521,1.7253622,-1.123083,-0.15378502,0.2422589,-0.2422589,2.380697,-0.014045573,0.39604393,0.77862644,0.15162994,0.5395419895648956,98,25088,1472.3856307649985,1605632
88.49,0.71,76.57,0.06,1105,0.010349728,0.13462321,1.7494297,-2.1493623,-0.2202363,-0.22694947,0.22694947,2.3541117,-0.013435348,-0.0067131924,0.7766733,0.26787168,0.4632551074028015,99,25344,1487.2053921800107,1622016
79.89,0.57,86.76,0.33,1103,0.010185043,0.1305949,1.6745766,-1.4616855,-0.19270764,-0.013342566,0.013342566,2.3155184,-0.013590969,0.17936508,0.80766344,0.20863716,0.49283719062805176,100,25600,1502.050633031875,1638400
111.01,1.35,74.16,0.39,1101,0.010380179,0.1373698,1.5490026,-1.2320956,-0.18204935,-0.020409169,0.020409169,2.3148704,-0.0144140655,0.16164018,0.79033035,0.38436735,0.3836677670478821,101,25856,1516.970041620545,1654784
127.17,0.46,78.68,0.36,1084,0.009528009,0.12660725,1.4338261,-0.9613549,-0.16480583,0.14142673,-0.14142673,2.3689651,-0.013571686,0.30623257,0.7620423,0.1923507,0.45418035984039307,102,26112,1532.0782357128337,1671168
102.3,0.58,82.72,0.41,1074,0.009464205,0.12133789,1.5843667,-0.8950808,-0.1780444,0.30197343,-0.30197343,2.38577,-0.014140067,0.4800179,0.76741,0.24384223,0.44460874795913696,103,26368,1547.334866330959,1687552
75.55,0.63,82.79,0.41,1061,0.009531957,0.12306722,1.7294527,-1.1417458,-0.15310736,0.2700449,-0.2700449,2.3592784,-0.015948229,0.4231522,0.8364322,0.22547816,0.4514063000679016,104,26624,1562.774996848777,1703936
72.34,0.41,71.31,0.13,1068,0.009752373,0.12795003,2.2073185,-1.7385782,-0.21236677,0.1584949,-0.1584949,2.382799,-0.013003499,0.37086174,0.70980144,0.1990092,0.4880342483520508,105,26880,1578.1148578012362,1720320
89.54,0.29,82.19,0.52,1076,0.010967909,0.14186604,1.5961739,-1.556275,-0.177674,-0.09071132,0.09071132,2.3500538,-0.014564426,0.08696269,0.7402618,0.20551519,0.4819045066833496,106,27136,1593.3310727383941,1736704
93.9,0.25,70.98,0.41,1093,0.009563052,0.12618001,1.6991738,-1.1944791,-0.16883278,0.18467021,-0.18467021,2.3720665,-0.014978583,0.35350296,0.78153414,0.16048701,0.532158762216568,107,27392,1608.3117119697854,1753088
81.05,0.38,74.38,0.53,1099,0.009976734,0.12320963,1.746091,-1.1540586,-0.1679502,0.31551194,-0.31551194,2.3728025,-0.01329682,0.48346218,0.80458134,0.20347641,0.457197904586792,108,27648,1623.2169319009408,1769472
91.02,0.93,76.38,0.52,1106,0.009551238,0.12449137,1.6841354,-1.570583,-0.1702276,-0.010530938,0.010530938,2.3714926,-0.01320397,0.15969671,0.7671233,0.25461355,0.3990062475204468,109,27904,1638.0243466105312,1785856
113.97,0.83,73.18,0.4,1108,0.009455408,0.12408447,1.8793162,-2.3695092,-0.1986217,-0.22788543,0.22788543,2.384247,-0.0111203445,-0.0292637,0.6806006,0.23768967,0.42736291885375977,110,28160,1652.8108148677275,1802240
90.48,0.88,99.59,0.59,1105,0.010058973,0.12898763,2.02641,-1.034283,-0.15207331,0.43699738,-0.43699738,2.3736718,-0.014736037,0.58907056,0.75943995,0.32630363,0.406463623046875,111,28416,1667.6310580968857,1818624
69.55,0.46,82.36,0.32,1107,0.009032571,0.11631266,1.4640211,-1.2717217,-0.1554707,0.088136174,-0.088136174,2.3723824,-0.015593823,0.24360688,0.7673027,0.22965346,0.4622437357902527,112,28672,1682.42010671366,1835008
