eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
86.72,2.0,84.23,2.0,1160,0.006010222,0.053649902,0.21085446,0.013470851,-0.009758897,0.12586421,-0.12586421,2.6686544,-0.0029483226,0.13562308,0.03386669,0.18750434,0.006003379821777344,11,2816,159.0596068520099,180224
85.54,2.09,91.14,2.33,1181,0.0050628292,0.037068684,0.24917017,0.025751991,-0.0043173204,0.16354766,-0.16354766,2.6539376,-0.001645571,0.167865,0.034982253,0.19003664,0.012615382671356201,12,3072,172.9293861221522,196608
97.71,2.59,83.96,1.94,1201,0.0049612336,0.050252277,0.18557103,-0.016688444,-0.0009993498,0.10093254,-0.10093254,2.6448882,-0.0024153555,0.1019319,0.035838187,0.17773189,0.021999597549438477,13,3328,186.56508652865887,212992
89.04,2.23,81.3,1.97,1188,0.004842484,0.036519367,0.08210295,-0.03365214,-0.0011173472,0.03498693,-0.03498693,2.6284785,-0.0014951862,0.036104288,0.03628352,0.16969933,0.030795693397521973,14,3584,200.34733999799937,229376
86.79,2.4,91.29,2.21,1195,0.0052785533,0.039469402,0.12224543,-0.017221281,0.002077035,0.060683507,-0.060683507,2.6079905,-0.0028038593,0.058606476,0.03764743,0.19618921,0.03248864412307739,15,3840,214.05398745369166,245760
91.02,2.64,88.55,2.49,1196,0.0055111977,0.05336507,0.12000069,-0.1323143,-0.0009255198,0.004633738,-0.004633738,2.5847676,-0.0023850128,0.005559267,0.038110267,0.17956127,0.03352558612823486,16,4096,227.7543054530397,262144
91.87,2.56,95.47,2.61,1195,0.0029660668,0.010396321,0.4016267,-0.022121662,-0.027669946,0.1988046,-0.1988046,2.5775445,-0.00093524175,0.22647458,0.040609036,0.20016502,0.05662602186203003,17,4352,241.45792509336025,278528
93.22,2.67,95.28,2.46,1193,0.0041069915,0.019205729,-0.13908699,-0.2971911,-0.0002672649,-0.19670238,0.19670238,2.5803735,-0.0021735514,-0.19643508,0.042841792,0.19345836,0.062356412410736084,18,4608,255.1832721149549,294912
90.33,2.72,96.09,2.96,1195,0.0043115034,0.029846191,0.4662399,0.1644806,-0.02361391,0.30691198,-0.30691198,2.5088623,-0.0015887081,0.3305259,0.048074517,0.21652496,0.07877761125564575,19,4864,268.8925251942128,311296
91.5,3.01,94.81,2.82,1187,0.0037198144,0.020222982,0.15879582,-0.0022601385,0.0017068248,0.08247766,-0.08247766,2.5346744,-0.0014498029,0.08077086,0.048545793,0.22013222,0.07332068681716919,20,5120,282.6966870240867,327680
97.07,2.83,93.63,2.32,1189,0.0034230324,0.010192871,0.03845125,-0.09159002,-0.0024712628,-0.027558438,0.027558438,2.5565197,-0.001344971,-0.025087165,0.05116516,0.18188806,0.1117585301399231,21,5376,296.47477967850864,344064
93.46,2.63,96.4,2.76,1195,0.0022054976,0.0065714517,-0.12205639,-0.33311918,-0.008126721,-0.18006153,0.18006153,2.5771925,-0.0012177347,-0.17193484,0.049378425,0.19615711,0.09203195571899414,22,5632,310.1773634497076,360448
93.99,2.81,96.06,3.1,1185,0.0050928085,0.02750651,0.08017323,-0.09025526,-0.0030863043,0.01916555,-0.01916555,2.5599012,-0.0024973808,0.022251874,0.055533603,0.21185625,0.10988789796829224,23,5888,323.99637013394386,376832
97.73,3.37,95.48,2.98,1184,0.003238877,0.018208822,-0.009363185,-0.11728238,-0.0015716065,-0.056868587,0.056868587,2.5505354,-0.0014554843,-0.055296984,0.059092507,0.23977573,0.1018494963645935,24,6144,337.82654822431505,393216
93.35,2.52,91.56,2.6,1196,0.0047134673,0.033040363,0.0940817,-0.039714124,-0.0015638085,0.038020983,-0.038020983,2.524958,-0.0022865885,0.039584797,0.06350166,0.18885665,0.14364475011825562,25,6400,351.5193173410371,409600
91.8,2.68,100.93,3.32,1190,0.003192097,0.020426432,0.055033397,-0.22102253,-0.0076381653,-0.018263163,0.018263163,2.519468,-0.0016259287,-0.010625001,0.06449631,0.18973875,0.14573687314987183,26,6656,365.2813202571124,425984
92.07,2.68,89.88,2.4,1190,0.004467701,0.021341959,0.03493398,-0.22976239,-0.01225225,-0.106549084,0.106549084,2.5193064,-0.0024714263,-0.09429681,0.06772179,0.19266655,0.1339890956878662,27,6912,379.0453666560352,442368
89.17,2.81,93.06,2.61,1192,0.00254951,0.014851888,0.054464307,-0.2671015,-0.00571561,-0.08386753,0.08386753,2.548933,-0.0015840569,-0.07815191,0.075349435,0.19239525,0.18471521139144897,28,7168,392.7915490269661,458752
86.39,2.31,89.79,2.45,1179,0.0031134821,0.013712565,0.26383433,-0.094107516,-0.0021675702,0.15531196,-0.15531196,2.57133,-0.0024155676,0.15747954,0.07881782,0.15571992,0.2252265214920044,29,7424,406.68938397988677,475136
95.82,3.26,98.07,2.72,1171,0.0038329614,0.019734701,-0.027117185,-0.397432,-0.010570818,-0.17465091,0.17465091,2.5673358,-0.0026409894,-0.16408008,0.0720147,0.1891477,0.13075590133666992,30,7680,420.6812863899395,491520
90.69,2.77,89.4,2.41,1168,0.0032868814,0.0160319,0.24312776,-0.04350986,-0.008823451,0.088580154,-0.088580154,2.54224,-0.003163183,0.097403586,0.08916116,0.17694129,0.2042548656463623,31,7936,434.7070134310052,507904
96.62,2.9,95.6,2.81,1163,0.0051132995,0.03873698,0.26702026,-0.1765083,-0.014625408,0.063537724,-0.063537724,2.501788,-0.0036002852,0.07816314,0.09602041,0.1958853,0.20017176866531372,32,8192,448.7950661322102,524288
91.98,2.65,95.46,3.14,1153,0.0038261975,0.024759928,0.26196206,-0.13872436,-0.0038992763,0.119550765,-0.119550765,2.5295284,-0.003103775,0.12345003,0.10211674,0.16808909,0.2321797013282776,33,8448,462.99999713525176,540672
98.68,3.17,88.97,2.8,1152,0.0028152794,0.012919108,0.088845305,-0.2812699,-0.010361386,-0.12788647,0.12788647,2.5129368,-0.0032663438,-0.11752508,0.10346934,0.17498995,0.2097078561782837,34,8704,477.2175545943901,557056
94.69,2.86,97.07,2.71,1154,0.00417072,0.024698893,0.3372301,-0.11627084,-0.018681543,0.075364925,-0.075364925,2.5221996,-0.00458988,0.094046496,0.10998771,0.15825315,0.2413589358329773,35,8960,491.4075471572578,573440
93.0,2.55,91.4,2.68,1158,0.0030552838,0.0154418945,0.3769872,-0.3160722,-0.016415501,0.06295385,-0.06295385,2.5464633,-0.0040451996,0.079369344,0.112110704,0.15679537,0.22702717781066895,36,9216,505.5479942886159,589824
99.26,3.35,99.19,3.16,1174,0.0036875503,0.018269857,0.4297,-0.23526919,-0.025676286,0.1832049,-0.1832049,2.5335467,-0.004342822,0.20888121,0.114356816,0.19617803,0.14167606830596924,37,9472,519.4991471096873,606208
92.04,2.05,94.87,2.91,1190,0.0034510065,0.028320312,0.50589794,-0.2329457,-0.04918094,0.02343352,-0.02343352,2.5560489,-0.0052825646,0.072614454,0.13982198,0.13929416,0.25843530893325806,38,9728,533.2673847191036,622592
94.27,2.93,95.66,3.3,1194,0.0036781079,0.025472006,0.6948037,-0.1911326,-0.02801636,0.1758764,-0.1758764,2.5315866,-0.005678067,0.20389275,0.13910097,0.18382739,0.14829891920089722,39,9984,546.9871930889785,638976
99.2,3.57,97.17,2.72,1188,0.002687359,0.016947428,0.728328,-0.40151525,-0.031061225,0.16130568,-0.16130568,2.5036066,-0.0044336114,0.1923669,0.16447352,0.23093344,0.20809876918792725,40,10240,560.7765937484801,655360
97.51,3.15,97.4,3.03,1191,0.0045281523,0.033569336,0.80332756,-0.93125397,-0.038816877,-0.12370333,0.12370333,2.467809,-0.0051262467,-0.08488647,0.1695364,0.20271438,0.25701314210891724,41,10496,574.5348173854873,671744
96.76,2.96,99.93,3.2,1192,0.004261587,0.03700765,1.3553907,-0.45626476,-0.04805084,0.41179836,-0.41179836,2.4681318,-0.0061259326,0.4598492,0.19587512,0.18577878,0.310188353061676,42,10752,588.2695190934464,688128
97.7,2.92,97.9,3.3,1183,0.0049518575,0.04972331,1.2437812,-0.95685095,-0.027853044,0.069909304,-0.069909304,2.4526026,-0.0069491006,0.09776235,0.22648816,0.18588327,0.3663499355316162,43,11008,602.1180814392865,704512
99.02,3.12,99.1,3.09,1191,0.005724042,0.058898926,1.2917153,-0.8754234,-0.043860976,0.2381345,-0.2381345,2.3955107,-0.0069772485,0.2819955,0.23527713,0.22680557,0.32755333185195923,44,11264,615.8643850814551,720896
94.49,2.92,105.04,3.87,1189,0.0057434957,0.059000652,1.4597363,-0.949882,-0.044166535,0.28004953,-0.28004953,2.3498485,-0.007417645,0.32421604,0.25324458,0.24826194,0.33579909801483154,45,11520,629.640937292017,737280
101.26,3.81,104.67,3.32,1182,0.005441377,0.055562336,1.686811,-0.64515156,-0.07263771,0.43219662,-0.43219662,2.30386,-0.006337685,0.50483435,0.29038784,0.26499322,0.39608460664749146,46,11776,643.4947533821687,753664
108.16,4.23,103.67,3.69,1182,0.007437602,0.08174642,1.9280914,-0.7819338,-0.112120725,0.20075797,-0.20075797,2.279558,-0.0059329816,0.31287864,0.32756656,0.26808688,0.4217141270637512,47,12032,657.3504444565624,770048
99.93,3.89,103.32,3.54,1192,0.0057412838,0.06131999,2.150243,-0.92433405,-0.07361299,0.4944583,-0.4944583,2.3013158,-0.0077503533,0.5680713,0.31571433,0.24747019,0.43186163902282715,48,12288,671.092586107552,786432
107.17,3.79,108.15,3.77,1189,0.0064480323,0.07710775,2.5000725,-0.8838398,-0.09672866,0.4148924,-0.4148924,2.302363,-0.006872762,0.51162094,0.35867798,0.203216,0.49087727069854736,49,12544,684.868122998625,802816
99.95,4.12,101.61,3.48,1173,0.007880788,0.09655762,2.2899659,-0.83356494,-0.07448948,0.48881853,-0.48881853,2.282331,-0.005815186,0.563308,0.44013464,0.21200134,0.5088490843772888,50,12800,698.8259864896536,819200
104.53,3.91,104.73,3.44,1166,0.0076801213,0.0927124,2.6178486,-1.2846102,-0.06289246,0.31486616,-0.31486616,2.2563329,-0.005550626,0.37775865,0.4322338,0.20490576,0.49798130989074707,51,13056,712.8698950679973,835584
99.35,3.47,100.05,3.77,1163,0.00682646,0.08194987,1.8230553,-0.9253157,-0.06716359,0.34610176,-0.34610176,2.2853906,-0.00959101,0.41326535,0.43463597,0.18812197,0.5068551599979401,52,13312,726.9570345981047,851968
103.78,4.11,100.51,3.49,1153,0.007207898,0.0826416,1.7718801,-1.4299656,-0.0687851,0.15368105,-0.15368105,2.2701619,-0.008278157,0.22246613,0.4308585,0.19682951,0.5078927576541901,53,13568,741.1677194517106,868352
105.53,3.89,102.33,3.54,1144,0.006305355,0.071268715,2.2259896,-1.0448309,-0.08784997,0.3734293,-0.3734293,2.2887995,-0.009996155,0.46127927,0.4111232,0.18544166,0.5039540231227875,54,13824,755.4854768933728,884736
103.22,4.08,105.87,4.15,1154,0.007578979,0.09450277,2.1869078,-0.9698344,-0.080385126,0.39194083,-0.39194083,2.2067833,-0.008027754,0.47232595,0.51512617,0.23749678,0.4450238347053528,55,14080,769.683724890463,901120
103.6,4.15,114.69,4.79,1165,0.008972299,0.11112467,2.4329398,-1.3163859,-0.06316585,0.30183885,-0.30183885,2.216076,-0.009139092,0.36500466,0.52072954,0.19392538,0.4972084164619446,56,14336,783.7465096218511,917504
109.13,4.65,109.03,4.49,1170,0.008588278,0.10491943,2.6372752,-0.73583984,-0.032795038,0.6679964,-0.6679964,2.1624725,-0.00971423,0.70079154,0.5673869,0.22419071,0.5051279664039612,57,14592,797.7455314900726,933888
106.71,3.97,109.75,3.91,1183,0.009246968,0.11254883,2.0272834,-0.9175909,-0.03905824,0.43828884,-0.43828884,2.1588573,-0.008305281,0.4773471,0.5577085,0.22649628,0.46969205141067505,58,14848,811.5857015280053,950272
109.89,4.08,104.23,4.14,1185,0.0091371415,0.11505127,1.4554634,-1.3585557,-0.03902034,0.04751998,-0.04751998,2.2012165,-0.009548368,0.08654028,0.5737872,0.18931091,0.5676701068878174,59,15104,825.410837338306,966656
107.41,4.16,104.66,3.6,1185,0.01039863,0.13035075,2.247342,-1.4963478,-0.095698155,0.27319276,-0.27319276,2.1912735,-0.00879906,0.36889085,0.6141595,0.17225283,0.6045416593551636,60,15360,839.2322503104806,983040
112.33,4.79,107.0,3.93,1190,0.0095405625,0.12398275,2.251911,-1.4501996,-0.09433789,0.40320918,-0.40320918,2.2285237,-0.011485654,0.49754703,0.61142355,0.17785756,0.5728883743286133,61,15616,852.99547308404,999424
112.52,4.18,113.24,4.42,1186,0.011430315,0.1495158,2.0638652,-1.4563869,-0.044440825,0.338397,-0.338397,2.2075093,-0.008683694,0.38283786,0.6403142,0.20080245,0.5284864902496338,62,15872,866.80551857315,1015808
109.53,4.18,106.6,4.03,1196,0.008724817,0.10986328,2.1226797,-1.4344248,-0.08102333,0.3594229,-0.3594229,2.180469,-0.010983943,0.44044614,0.6137034,0.21582295,0.5111155211925507,63,16128,880.5021124361083,1032192
114.4,4.61,102.39,3.92,1179,0.009025007,0.1133016,1.6359555,-1.3438053,-0.074727155,0.2413642,-0.2413642,2.1855307,-0.012436493,0.31609133,0.59807205,0.20157911,0.4717584252357483,64,16384,894.3896964304149,1048576
111.56,4.45,105.5,3.72,1183,0.009111806,0.11356608,1.5899687,-1.394249,-0.063968726,0.16715284,-0.16715284,2.203245,-0.012084294,0.23112158,0.60561854,0.19523746,0.42429012060165405,65,16640,908.2319011474028,1064960
115.66,4.66,108.26,4.43,1187,0.0093336,0.122151695,1.9044231,-2.0208447,-0.09331185,0.14588216,-0.14588216,2.1933982,-0.011603642,0.23919399,0.6555044,0.19159777,0.49108022451400757,66,16896,922.0357537586242,1081344
110.71,4.11,108.86,4.29,1194,0.011776891,0.15063477,2.3972323,-2.1604233,-0.073429324,0.3169258,-0.3169258,2.1601427,-0.012147578,0.39035508,0.7120189,0.18729298,0.5128693878650665,67,17152,935.7554637100548,1097728
110.69,4.14,117.2,4.45,1186,0.010454706,0.13850911,3.202007,-1.5052547,-0.15609182,0.5974559,-0.5974559,2.085582,-0.0119601935,0.7535477,0.82091707,0.20163281,0.5448263585567474,68,17408,949.5703078405932,1114112
105.15,3.61,110.2,4.54,1179,0.012094051,0.15350342,2.3549452,-1.711111,-0.10152324,0.32005337,-0.32005337,2.0050223,-0.01068413,0.4215766,0.91362953,0.19962685,0.6047223508358002,69,17664,963.4673581440002,1130496
114.49,4.71,114.84,4.3,1166,0.011842909,0.1550293,3.153539,-1.1259633,-0.16438316,0.51196474,-0.51196474,2.0448694,-0.011421052,0.6763478,0.87815803,0.20307605,0.5677420794963837,70,17920,977.5154774794355,1146880
116.75,4.82,114.62,4.6,1150,0.012718764,0.16001384,3.96957,-1.251773,-0.16998476,0.8466587,-0.8466587,2.015765,-0.009938409,1.0166434,0.84741974,0.20790319,0.5372172892093658,71,18176,991.7525256285444,1163264
113.58,4.49,113.76,4.17,1152,0.010043486,0.12921143,3.0201528,-0.49817598,-0.16172107,0.9376219,-0.9376219,2.0640938,-0.0145961875,1.099343,0.7654307,0.19828397,0.4658951759338379,72,18432,1005.9723830875009,1179648
119.21,4.99,101.47,3.89,1149,0.009321989,0.11934408,2.8388636,-0.7474527,-0.15752374,0.90982795,-0.90982795,2.0821993,-0.014593701,1.0673517,0.7247577,0.20885736,0.43213045597076416,73,18688,1020.2301612049341,1196032
104.9,4.31,109.7,4.62,1156,0.009404558,0.12184652,2.3086793,-1.0214158,-0.11136541,0.37447765,-0.37447765,2.1261184,-0.015433707,0.48584303,0.6674933,0.20060743,0.39021897315979004,74,18944,1034.3944268729538,1212416
114.48,5.0,108.15,4.33,1170,0.010395059,0.13195801,3.1221008,-1.2973667,-0.1869907,0.4876516,-0.4876516,2.071349,-0.013868158,0.6746423,0.7209503,0.22702307,0.4477539658546448,75,19200,1048.3965240810066,1228800
113.17,4.35,108.9,4.63,1174,0.010265611,0.12902832,3.0889003,-1.4995828,-0.13597673,0.6420595,-0.6420595,2.1236198,-0.013906017,0.77803606,0.716574,0.19978172,0.4240988492965698,76,19456,1062.3419240992516,1245184
110.34,4.34,110.43,4.5,1183,0.009592983,0.123535156,3.9002848,-2.817376,-0.21584307,0.46346292,-0.46346292,2.078272,-0.015767513,0.679306,0.7591507,0.20521694,0.423742413520813,77,19712,1076.1870498852804,1261568
106.13,4.12,110.58,4.61,1186,0.011278524,0.1443278,2.5514212,-2.125289,-0.109531134,0.18184601,-0.18184601,2.0942845,-0.014898717,0.29137713,0.76613396,0.18371403,0.45120126008987427,78,19968,1090.0016951393336,1277952
115.86,4.21,105.2,4.15,1188,0.010390843,0.1363322,3.3440552,-1.444397,-0.14823392,0.8843699,-0.8843699,2.1087015,-0.017307477,1.0326041,0.7331862,0.18457066,0.4374445676803589,79,20224,1103.7945147296414,1294336
110.71,4.45,111.28,4.5,1185,0.010344773,0.13301595,3.5487874,-1.629941,-0.1556944,0.48158798,-0.48158798,2.0889046,-0.016173886,0.6372823,0.8498363,0.22458267,0.4218023419380188,80,20480,1117.6218495713547,1310720
108.51,4.49,112.4,4.62,1186,0.010568272,0.1381836,2.4582984,-2.1559918,-0.11585524,0.40976763,-0.40976763,2.1149337,-0.015739642,0.5256228,0.787893,0.18870844,0.443672776222229,81,20736,1131.429329648614,1327104
117.31,5.16,112.28,5.03,1175,0.010604203,0.13857014,2.4351523,-1.5580295,-0.12677734,0.46896696,-0.46896696,2.07468,-0.017497456,0.5957443,0.8567621,0.2204495,0.50946044921875,82,20992,1145.3627606015652,1343488
114.96,4.99,109.87,4.39,1187,0.010837453,0.14225261,3.060274,-1.6893002,-0.18981856,0.53334475,-0.53334475,2.0699184,-0.01619639,0.7231633,0.8209235,0.22537713,0.4592795968055725,83,21248,1159.1610082816333,1359872
112.83,4.84,108.49,4.41,1182,0.009763866,0.1301473,3.9560149,-2.474438,-0.21936722,1.0249213,-1.0249213,2.0245292,-0.017062899,1.2442886,0.8746527,0.28672355,0.46519291400909424,84,21504,1173.0208909073845,1376256
116.24,4.86,110.28,4.78,1187,0.010384331,0.13669841,3.9169312,-2.7164724,-0.13496818,0.8619141,-0.8619141,1.9811664,-0.015765792,0.9968822,0.8515401,0.25450626,0.4681873321533203,85,21760,1186.8156242510304,1392640
111.83,4.9,104.49,4.2,1182,0.010299531,0.13326009,2.6627612,-3.2828825,-0.13523638,0.22254692,-0.22254692,1.9372619,-0.01463263,0.3577833,0.89167213,0.2650957,0.4767038822174072,86,22016,1200.669387676753,1409024
110.88,4.75,114.07,4.97,1183,0.010217828,0.13604736,2.4997053,-1.7828999,-0.12518486,0.5949203,-0.5949203,1.8753732,-0.014222983,0.7201052,0.8874528,0.28516248,0.518797367811203,87,22272,1214.510464977473,1425408
124.12,5.81,112.16,5.54,1171,0.010889523,0.14076741,2.1645074,-1.7424641,-0.12982766,0.29045144,-0.29045144,1.8307699,-0.014233821,0.42027906,0.96727186,0.3104429,0.5440406799316406,88,22528,1228.4932164056227,1441792
111.52,4.51,110.37,4.91,1163,0.010472998,0.13649495,1.6799787,-2.5544195,-0.16341801,-0.31224945,0.31224945,1.8781838,-0.016693732,-0.14883138,0.8758213,0.28440878,0.5082679986953735,89,22784,1242.5819615768269,1458176
115.29,5.59,112.28,5.02,1161,0.0102864625,0.13309734,1.7888967,-2.1630561,-0.13241665,-0.21508718,0.21508718,1.8646637,-0.016634446,-0.0826705,0.8501317,0.29736078,0.49329495429992676,90,23040,1256.687228529714,1474560
111.7,5.35,116.18,5.68,1147,0.009697995,0.1301473,2.5378852,-1.3332466,-0.115170695,0.47896853,-0.47896853,1.8062954,-0.015720764,0.5941392,0.88253284,0.32581133,0.48881131410598755,91,23296,1270.9640251314268,1490944
115.78,5.31,117.81,5.56,1151,0.0109406635,0.1449178,2.5509062,-1.4728371,-0.120853364,0.35347366,-0.35347366,1.7959987,-0.015927272,0.47432706,0.92214507,0.31431586,0.5762169361114502,92,23552,1285.1932187629864,1507328
121.77,6.26,113.74,5.18,1141,0.011101843,0.14573161,2.841348,-1.355496,-0.13174756,0.59076387,-0.59076387,1.7844809,-0.01535097,0.7225115,0.90026075,0.32572877,0.5425260663032532,93,23808,1299.549883235246,1523712
109.75,5.05,120.98,6.0,1141,0.009457121,0.12455241,2.1947005,-1.4716891,-0.13040827,0.6146588,-0.6146588,1.7559811,-0.015912553,0.7450671,0.8944602,0.3490826,0.5535244047641754,94,24064,1313.901252642274,1540096
124.58,5.5,110.4,5.17,1149,0.012552396,0.16432698,2.143726,-2.519408,-0.17731468,-0.3967828,0.3967828,1.7466402,-0.016543226,-0.21946813,0.9733081,0.32655066,0.5931426286697388,95,24320,1328.1522422861308,1556480
128.41,6.32,118.76,5.2,1158,0.010904801,0.14359538,2.9894295,-1.9726157,-0.18311997,0.76460475,-0.76460475,1.7163178,-0.0128818415,0.94772464,0.9798184,0.35722265,0.6086551249027252,96,24576,1342.3006711043417,1572864
121.48,5.69,114.16,5.09,1167,0.011113983,0.1420695,2.1035113,-1.7209481,-0.14903903,-0.023485752,0.023485752,1.6365418,-0.014796955,0.12555327,1.0213542,0.36188963,0.6563026607036591,97,24832,1356.3348702415824,1589248
118.18,5.59,118.65,5.56,1172,0.011515903,0.14992268,2.7674017,-1.5992378,-0.18470764,0.5518009,-0.5518009,1.6188489,-0.015642336,0.7365084,1.0389625,0.34076214,0.7124947607517242,98,25088,1370.3160479506478,1605632
114.95,5.46,117.51,5.58,1177,0.011935666,0.15639241,2.4988658,-2.009689,-0.17669158,0.3677622,-0.3677622,1.5935855,-0.013947595,0.5444538,1.0198075,0.35718974,0.6895682513713837,99,25344,1384.2345339832827,1622016
116.79,5.61,119.62,5.4,1183,0.010543066,0.14182536,2.2892687,-1.6370801,-0.13296898,0.20382424,-0.20382424,1.5911021,-0.015103462,0.3367932,1.0493265,0.35219467,0.6752347350120544,100,25600,1398.0842351960018,1638400
126.39,5.74,125.04,5.89,1183,0.011968617,0.15887451,2.9414265,-1.8582338,-0.22892725,0.5802112,-0.5802112,1.611983,-0.013828908,0.8091385,1.008079,0.31920967,0.697650283575058,101,25856,1411.966295347549,1654784
126.58,5.66,119.37,5.52,1180,0.010939456,0.14139812,2.26631,-1.6979827,-0.17831583,0.20264079,-0.20264079,1.5781889,-0.0144217545,0.38095665,1.0240839,0.32995686,0.6613122522830963,102,26112,1425.84868030902,1671168
122.65,5.72,122.09,5.78,1181,0.010635175,0.13975017,2.3660264,-1.1614331,-0.18383247,0.45776808,-0.45776808,1.5750397,-0.01660225,0.64160055,1.0502619,0.374602,0.6386822462081909,103,26368,1439.7224607458338,1687552
120.0,5.35,118.43,5.86,1183,0.010854178,0.14231364,3.1883686,-2.3403196,-0.20429955,0.9618848,-0.9618848,1.57647,-0.015221666,1.1661843,1.0273973,0.37965658,0.6409235596656799,104,26624,1453.5696930009872,1703936
118.32,5.73,120.99,5.86,1186,0.012149272,0.16074626,2.7671335,-1.2548786,-0.17154388,0.70337373,-0.70337373,1.549853,-0.015205592,0.8749175,1.1254321,0.38166484,0.6244137585163116,105,26880,1467.3806316992268,1720320
122.14,5.77,123.64,6.07,1170,0.012526234,0.1613973,2.2534032,-1.4951624,-0.2059157,0.38775483,-0.38775483,1.569053,-0.016927658,0.5936706,1.0822513,0.38216582,0.6259726583957672,106,27136,1481.3781837346032,1736704
125.53,6.49,124.37,6.53,1185,0.011693977,0.15252686,3.1278856,-1.2767304,-0.247274,0.85072416,-0.85072416,1.5309857,-0.015855756,1.0979981,1.0895749,0.38494542,0.6335377395153046,107,27392,1495.1947846421972,1753088
121.57,6.03,122.48,5.69,1184,0.011713684,0.15226237,3.6395361,-1.3940905,-0.3697981,1.0368674,-1.0368674,1.4976382,-0.015289835,1.4066653,1.1014608,0.39238954,0.6494737565517426,108,27648,1509.0220682201907,1769472
123.14,5.81,117.95,5.72,1178,0.011246919,0.14876302,3.9830396,-2.0754783,-0.46750376,1.0848744,-1.0848744,1.4520615,-0.016156755,1.552378,1.1010219,0.3946302,0.6173614263534546,109,27904,1522.9255801215768,1785856
123.73,5.82,122.42,5.75,1178,0.013275032,0.16630046,3.85138,-2.2288442,-0.44137657,1.2540045,-1.2540045,1.3904127,-0.016049912,1.6953808,1.2061548,0.41239345,0.6180556118488312,110,28160,1536.8286991873756,1802240
131.49,7.11,121.45,5.56,1186,0.01429171,0.17565918,3.5652597,-1.9014925,-0.35810402,1.1096092,-1.1096092,1.4677445,-0.013886352,1.4677134,1.1952562,0.3304216,0.6499841213226318,111,28416,1550.6438945885748,1818624
118.55,5.87,116.16,5.47,1184,0.012858708,0.16485596,3.1658566,-1.7590656,-0.13596508,0.545176,-0.545176,1.5411239,-0.01728598,0.6811411,1.1203227,0.29181585,0.6111621260643005,112,28672,1564.4769542366266,1835008
