eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
119.97,6.2,160.92,5.8,1134,0.006968317957217407,0.09183756510416667,0.2078839773312211,-0.018031660933047533,0.0020420976215973496,4.475352761801332e-05,0.00412580606158978,2.5502100785573325,-0.004882787102057288,4.475352761801332e-05,1.2099358886480331,0.3694491982460022,20,5120,297.52551243873313,327680
111.22,6.1,128.87,5.9,1092,0.005659417651866237,0.06036376953125,0.1069800491289546,-0.01646929734852165,0.0012018402024599102,0.000959918673440067,0.002066264239450296,2.540232221285502,-0.0014956163649912924,0.000959918673440067,0.9332154790560404,0.38608312606811523,21,5376,312.5230112657882,344064
90.23,6.5,136.34,4.9,1136,0.007351505298478893,0.09938557942708333,0.06928474083542824,-0.026029769447632134,0.0005215948767727241,0.0021662830974188787,0.0023363264966368056,2.5164947311083474,-0.0034543309157015756,0.0021662830974188787,0.8817635128895441,0.43843376636505127,22,5632,326.93771012686193,360448
128.62,6.2,169.44,5.6,1126,0.008159032528056958,0.11553955078125,0.07418945850804448,-0.017115105777823676,0.0002106882323763178,0.00300283958252597,0.0029202745887838923,2.5149499575297036,-0.0006862752100763222,0.00300283958252597,0.7624556422233582,0.490461528301239,23,5888,341.4877941557206,376832
146.44,5.1,247.61,5.3,1087,0.006967832266431784,0.0863037109375,0.09157219684372346,-0.024916851776652038,0.0003983516726293601,0.003023509477619276,0.003139592311830105,2.5007075866063437,-0.0027770006466501704,0.003023509477619276,0.8899054328600565,0.47265976667404175,24,6144,356.55731601966545,393216
121.49,5.8,254.41,5.0,1134,0.010901097984365027,0.15572102864583334,0.09964817017316818,-0.015324724576203153,0.00032180797522111487,0.0032797942694742233,0.0032160333794308826,2.4910159607728324,0.0003922086422486852,0.0032797942694742233,0.7112003813187281,0.5214317142963409,25,6400,370.9990800716914,409600
146.45,5.4,232.35,5.2,1134,0.010189272870776707,0.15016682942708334,0.11156430033346017,-0.005894925561733544,0.00019712940896473205,0.0029628093616338447,0.002801660002054026,2.4898445308208466,-0.0006523524158789465,0.0029628093616338447,0.5575022324919701,0.5324118137359619,26,6656,385.43649656372145,425984
170.51,5.8,216.83,5.4,1090,0.0061888753868226155,0.0784912109375,0.14063674180457988,-0.006099526576387386,0.00015676534045875692,0.0026207759534978927,0.0024754106901430837,2.4777777890364328,-0.0026744989542445787,0.0026207759534978927,0.661999041835467,0.5705794394016266,27,6912,400.4608470639214,442368
163.59,5.4,266.53,4.6,1088,0.005212443177395607,0.061686197916666664,0.13117940056448182,-0.005713238380849361,0.00034009381245899323,0.0020424133569273786,0.002116965828463435,2.4907484153906503,-0.0023518482533593974,0.0020424133569273786,0.6290464873115221,0.6235276162624359,28,7168,415.51413821289316,458752
185.75,5.8,181.0,5.9,1125,0.005740219608925782,0.06683349609375,0.08797011136387785,-0.0031405887142076003,0.0002392479897631953,0.005902865610551089,0.005712640704587102,2.4987029234568277,-0.0021261698226832473,0.005902865610551089,0.6981744468212128,0.6156198680400848,29,7424,430.06830880092457,475136
142.26,6.2,171.07,5.5,1163,0.007429034810534261,0.10019938151041667,0.08904243912547827,-0.008653814317464517,-6.242989911697805e-05,0.007074353120212133,0.006173001408266525,2.479167103767395,-0.004232490144204348,0.007074353120212133,0.8930798222621282,0.593252420425415,30,7680,444.1523075005971,491520
133.05,7.3,263.26,4.7,1083,0.007335724084746309,0.09922281901041667,0.12151880376040936,-0.008905108300192902,0.00035512049119764316,0.003496534947771579,0.0033469610304261246,2.512996564308802,-0.003595142043195665,0.003496534947771579,0.8267269258697828,0.5918326079845428,31,7936,459.2686330298893,507904
168.68,5.8,261.64,4.9,1104,0.010117526117636132,0.13926188151041666,0.11728805210441351,-0.00500028610501128,0.0006021359513397329,0.0014124210689866838,0.001878069066151511,2.5364393293857574,-0.0027866369928233325,0.0014124210689866838,0.4214800347884496,0.6712997257709503,32,8192,474.10853581596166,524288
158.39,5.8,240.75,5.5,1137,0.00627832846658003,0.062255859375,0.062268889198700585,-0.004044744768179953,0.0005218921008539231,0.004200642715053012,0.004290667944587767,2.529603769381841,-0.002386928565101698,0.004200642715053012,0.5108551805218061,0.6707796454429626,33,8448,488.51469197962433,540672
240.08,6.4,325.86,4.8,1095,0.006625159767283682,0.08363850911458333,0.05584805738180876,-0.004615458514308557,-0.00018985096539836377,0.008056892140302807,0.007173755419595788,2.5044010082880654,-0.004211173528650154,0.008056892140302807,0.3977529431382815,0.7540229856967926,34,8704,503.47301451396197,557056
181.89,6.0,294.0,4.2,1116,0.010380351377536613,0.15018717447916666,0.04192560041944186,-0.012980159963869179,-5.223567616970589e-05,0.012147482057722906,0.011399770873443535,2.464195450146993,8.944402604053418e-05,0.012147482057722906,0.6502964024742445,0.7220685184001923,35,8960,518.1481724898331,573440
161.27,5.6,264.46,5.3,1132,0.007461978326320613,0.09670003255208333,0.061038801446557045,-0.006686912325676531,0.00010760089207906276,0.007496103983915721,0.006768897466827184,2.4737948377927146,-0.0016643514197009306,0.007496103983915721,0.5795220707853636,0.7085806727409363,36,9216,532.6220771349035,589824
103.01,6.8,291.17,5.3,1117,0.006009718815526355,0.07552083333333333,0.061714726189772286,-0.005995146791974548,-0.0006810564276141425,0.008007385554568222,0.006716108357068151,2.455284814039866,-0.0033456922731905556,0.008007385554568222,0.7466753075520197,0.6825873255729675,37,9472,547.2809415939264,606208
116.37,5.3,275.15,3.8,1087,0.01789445625278738,0.19803873697916666,0.22884932765737176,-0.03033386659808457,-0.00171919778707282,0.008650549837814955,0.018878307557315566,2.4733970562616983,0.005437718495765391,0.008650549837814955,0.5832104707757632,0.7358501553535461,38,9728,562.3490040386096,622592
207.42,5.6,274.27,4.0,1113,0.022168908627162406,0.2762858072916667,0.49880133639089763,-0.0030500291225810847,0.06160081131383777,0.12816649776262543,0.19905692459239313,2.5113252302010856,0.008482981681784926,0.12816649776262543,0.6195402281979719,0.7391315996646881,39,9984,577.0695148059167,638976
145.46,4.8,356.59,3.7,1161,0.009366558777402547,0.13909912109375,0.17703219759278,-0.015037389394516746,0.0005815272027878867,0.0003042195157831884,0.0035439262489186754,2.577505817015966,0.00023007439449429512,0.0003042195157831884,0.6712993780771891,0.6593559086322784,40,10240,591.1790877459571,655360
177.09,6.0,391.44,3.9,1086,0.0049229289191632135,0.044331868489583336,0.16181712318211794,-0.010429338784888387,0.00013426734706930196,0.00297856678662356,0.003784370082333529,2.5585320194562278,-0.0023629025575549654,0.00297856678662356,0.7787510876854261,0.6698130667209625,41,10496,606.2564990646206,671744
145.05,6.3,341.88,3.8,1089,0.005687543150392987,0.06376139322916667,0.10725708274791639,-0.009885453328024596,-0.0010369007650297135,0.010343845332196603,0.008485991216730326,2.5496384700139365,-0.0028781906488196305,0.010343845332196603,0.8370203499992689,0.6974372267723083,42,10752,621.2998222769238,688128
88.68,5.8,281.19,3.6,1129,0.007938058731574365,0.1033935546875,0.12088829496254523,-0.011273286382978162,0.0001096983711856107,0.009067073794237027,0.008315183455124497,2.5338264207045236,-0.0020514166972134262,0.009067073794237027,0.9282021795709928,0.6756245493888855,43,11008,635.8127314676531,704512
117.35,6.1,309.16,4.0,1128,0.009973623533977407,0.14029947916666666,0.08430768588247399,-0.012693050239856044,-0.0002709339508631577,0.011598065545210071,0.010194193945305111,2.544026384751002,-0.00021584675899551561,0.011598065545210071,0.757785198589166,0.7022989690303802,44,11264,650.336423296947,720896
146.0,6.2,373.13,3.6,1115,0.009548963615090294,0.14571126302083334,0.06516227110599478,-0.011914059151119242,0.0005580066329760788,0.006844772933012185,0.006617589567516309,2.536988526582718,-0.0013215775009787951,0.006844772933012185,0.6818402136365572,0.7065238058567047,45,11520,665.0214857007377,737280
160.69,5.5,415.95,3.3,1110,0.008155368811762926,0.11006673177083333,0.07856924987087648,-0.012716453182899082,0.00033607808290980756,0.0103555330230544,0.009844955774800232,2.5423212250073752,-0.0014409451202178996,0.0103555330230544,0.6730172584454218,0.6752564609050751,46,11776,679.7710054088384,753664
118.85,6.0,430.85,3.8,1126,0.008581134854468231,0.11423746744791667,0.07454582125258942,-0.024018852758066107,-6.795347629425426e-05,0.010003271512687206,0.009051622551244995,2.5189958115418754,-0.0021618027822114527,0.010003271512687206,0.6986504221955935,0.7179968357086182,47,12032,694.3177856509574,770048
108.15,6.3,319.21,4.1,1090,0.007248342051754665,0.09340413411458333,0.06500219212224086,-0.010509231438239416,0.0013847835410463933,0.007169442920712754,0.007625732144030432,2.503642906745275,-0.004170610782845567,0.007169442920712754,0.7130232751369476,0.7176617085933685,48,12288,709.3483091969974,786432
172.34,5.7,286.03,4.8,1086,0.008455361021335444,0.11212158203125,0.07822468830272555,-0.009059041040018201,0.00010917254257947206,0.005361265444662422,0.004885807972944652,2.5028684933980307,-0.0014388689402646075,0.005361265444662422,0.5764272101223469,0.7385678589344025,49,12544,724.4315277249552,802816
141.25,6.5,325.23,4.4,1161,0.007154132860404917,0.099365234375,0.07017986848950386,-0.015340192592702806,-5.795057707776626e-08,0.005955736162529017,0.005268233362585306,2.4750750064849854,-0.004244641187445571,0.005955736162529017,0.7072498351335526,0.7254111170768738,50,12800,738.5439877589233,819200
121.11,7.2,366.3,3.9,1116,0.009911289263985178,0.14192708333333334,0.060181664380555354,-0.027340253252380837,0.00021589448927746466,0.007606397576940556,0.007215748579862217,2.4218962689240775,0.0003273473509276907,0.007606397576940556,0.8795863563815752,0.7232925593852997,51,13056,753.2206890909001,835584
162.32,6.3,374.67,3.8,1089,0.0066302118163272215,0.08416748046875,0.08145817012215655,-0.03633776908585181,0.00021782380645163357,0.009709111608875295,0.009024130568529168,2.450497180223465,-0.0022908323638451598,0.009709111608875295,0.521246230850617,0.7650770843029022,52,13312,768.2640838506632,851968
106.56,6.6,368.63,4.2,1112,0.01356878445464623,0.17985026041666666,0.06831297588845094,-0.01873657834948972,0.0001669641884897525,0.008183783476548948,0.008015204056088502,2.3893414735794067,0.002726388474305471,0.008183783476548948,0.6419774244228998,0.7768440246582031,53,13568,782.9901804970577,868352
122.56,6.3,299.39,4.6,1130,0.011261283274510564,0.16678873697916666,0.045247777132317424,-0.04616803623503074,-3.606062091421336e-05,0.008235286873969017,0.007866650858583549,2.428637911876043,0.0003321540425531566,0.008235286873969017,0.7759657899538676,0.7654589414596558,54,13824,797.4858511160128,884736
166.11,5.4,268.71,4.4,1118,0.009815540208367822,0.14131673177083334,0.049444751193126045,-0.03760715636114279,0.0011283288234456752,0.012154262774856761,0.012678246033222726,2.4266278743743896,-0.0008822413704668483,0.012154262774856761,0.6360030944148699,0.7525868862867355,55,14080,812.1352888997644,901120
97.51,7.4,285.12,4.3,1083,0.014613496333674434,0.20133463541666666,0.043906067653248705,-0.026768779032863677,-3.116768008718888e-06,0.007732773694442585,0.006914664302409316,2.375421166419983,0.0021255110380783058,0.007732773694442585,0.6005060051878294,0.799672394990921,56,14336,827.2574305776507,917504
123.88,5.7,279.12,4.9,1126,0.008039710975332818,0.11246744791666667,0.030523144096756976,-0.010980627848766744,0.0007892815095450109,0.0029160124249756336,0.0032443557526372993,2.395372857650121,-0.0011539886327227578,0.0029160124249756336,0.5453930236399174,0.7355893850326538,57,14592,841.8093233956024,933888
133.56,5.8,270.59,5.3,1114,0.011455861550837112,0.17533365885416666,0.03202589740976691,-0.008540019417220416,0.0013247148793501158,0.00799347945333769,0.008734445912220204,2.3594389657179513,-0.002385823211322228,0.00799347945333769,0.48890095328291255,0.7066743671894073,58,14848,856.5101013910025,950272
160.53,6.4,294.78,4.7,1085,0.012988372376036754,0.197509765625,0.07838746206834912,-0.011321500700432807,-0.00017644514446146786,0.008165051888984939,0.00731881387764588,2.320719540119171,0.0021755635971203446,0.008165051888984939,0.6970223511258761,0.7135044634342194,59,15104,871.6093695568852,966656
105.64,6.4,303.48,4.5,1153,0.013665340996041048,0.19598388671875,0.10257729158426325,-0.00516261559096165,0.0011630834099681426,0.006279169475116457,0.006721111965210487,2.340711841980616,0.002098164720033916,0.006279169475116457,0.5921027871469656,0.712829053401947,60,15360,885.8105196659453,983040
160.36,5.9,273.66,4.7,1125,0.007940602993286245,0.10670979817708333,0.10558043234050274,-0.0018190730188507587,0.00025380440638400614,0.004343909347274651,0.004075191294153531,2.3330130875110626,-0.0007246492411165187,0.004343909347274651,0.562520286689202,0.720476508140564,61,15616,900.3696515057236,999424
171.51,5.7,256.16,4.9,1085,0.009099875411876379,0.13132731119791666,0.06688802503049374,-0.0012979271511236827,0.00034206728014396504,0.0039093085457958905,0.0037536144567032657,2.3729946315288544,-0.0012199926713947207,0.0039093085457958905,0.6605376427372297,0.6814767718315125,62,15872,915.4636211679317,1015808
139.5,6.8,255.34,4.5,1087,0.01115814864170192,0.16444905598958334,0.05952659249305725,-0.0009849103904950123,0.000528567829557384,0.00357170618372038,0.0035887374348628023,2.377986798683802,0.00035357246330628794,0.00357170618372038,0.6497919062773386,0.6943020522594452,63,16128,930.5245063947514,1032192
126.52,6.5,259.96,5.3,1128,0.022607849658625407,0.21500651041666666,0.028529308464688558,-0.0017016377629867445,0.0006515567220048979,0.0022266097033328456,0.0025621757013141178,2.4194327890872955,0.004362677301590641,0.0022266097033328456,0.553127471357584,0.703840583562851,64,16384,945.0464765978977,1048576
129.36,6.9,286.77,5.6,1114,0.007555205234291503,0.10099283854166667,0.04140975481520096,-0.0009208983198429147,0.0003021070891312168,0.0014514868623033788,0.0016148264621733688,2.3883564472198486,-0.0005626476583226273,0.0014514868623033788,0.6138123323520025,0.7016540765762329,65,16640,959.7462790436111,1064960
139.67,5.8,334.24,5.2,1103,0.00994286792896368,0.14870198567708334,0.03030599281191826,-0.00042732230698068935,8.378543255579037e-05,0.00197318464294464,0.0018235094952008997,2.43649560213089,-0.001520051194044451,0.00197318464294464,0.6589675868550936,0.6682763993740082,66,16896,974.5957868578844,1081344
131.16,6.0,251.66,5.4,1090,0.013739518690275357,0.1944580078125,0.029323429722959798,-0.001359432440949604,0.00025275323241658043,0.0007728132608614638,0.0008732005602117473,2.43850647409757,0.0011405629144671063,0.0007728132608614638,0.4333956701060136,0.7316374480724335,67,17152,989.6202201857232,1097728
123.15,7.3,225.04,5.6,1095,0.006798767775766042,0.08351643880208333,0.022323155057771753,-0.0034875605973259858,0.0003547310867967705,0.00018934417482796562,0.0004733714540634537,2.424722005923589,-0.002628963547370707,0.00018934417482796562,0.47155626490712166,0.7307770550251007,68,17408,1004.5733024766669,1114112
150.59,6.9,248.77,5.0,1101,0.009920074570500518,0.14809163411458334,0.01662529636329661,-0.006229780779297774,0.00029273452310007997,0.0011411662302028465,0.0013440142332304579,2.420357326666514,-0.0019007407584770892,0.0011411662302028465,0.4026378355920315,0.7296647429466248,69,17664,1019.4460908807814,1130496
159.98,6.3,238.0,5.0,1118,0.009144620892284903,0.12837727864583334,0.0180502252963682,-0.0037260904597739377,8.440180742278851e-05,0.0009839954594402418,0.0009854642242620078,2.396668493747711,-0.0011143752102119227,0.0009839954594402418,0.5193047411739826,0.7148593962192535,70,17920,1034.0956936776638,1146880
135.66,6.7,297.53,4.1,1100,0.008836822545469669,0.12497965494791667,0.027419806419250865,-0.0031651222767929235,0.00030859808005819406,0.0008504137470784675,0.001148174411355285,2.3438954452673593,-0.0034564869080592566,0.0008504137470784675,0.4246158127983411,0.7353207767009735,71,18176,1048.9907396966591,1163264
130.29,6.8,261.21,5.0,1102,0.007679893370857171,0.09633382161458333,0.021612445435797174,-0.005170969864896809,0.00012367136514512822,0.00043299076651237556,0.0005792713072878541,2.3339235385258994,-0.002870266209356487,0.00043299076651237556,0.5177678614854813,0.7461135983467102,72,18432,1063.8509952798486,1179648
163.08,5.4,276.21,5.4,1102,0.008681287280830898,0.12412516276041667,0.017705862410366535,-0.006616146391024813,9.771206290073071e-05,0.0010750585521842975,0.0010501602446311153,2.3804062008857727,-0.002318257723042431,0.0010750585521842975,0.4796508500973384,0.7366833388805389,73,18688,1078.7116892249323,1196032
125.36,6.5,310.33,4.7,1098,0.009506890870401746,0.13301595052083334,0.01871042512357235,-0.003462980326730758,0.0001578955889272038,0.0009701542227655106,0.0010318234465861071,2.358895778656006,-0.0019650580070447177,0.0009701542227655106,0.6220917304356893,0.7254004180431366,74,18944,1093.6293207039125,1212416
156.42,6.1,364.61,4.5,1140,0.012799881757629592,0.19901529947916666,0.01601253543049097,-0.004971622169250622,0.00013741864556019814,0.0013804061539606967,0.0014190759320626967,2.352983593940735,-3.442933666519821e-05,0.0013804061539606967,0.5670943011840185,0.713298499584198,75,19200,1108.0019234186038,1228800
126.05,7.2,370.85,4.5,1107,0.008760363038167563,0.11641438802083333,0.01808354239134739,-0.0034183440438937396,0.00014806452115105154,0.000932656798492341,0.0009745768863164509,2.3632241686185202,-0.0027800934525051466,0.000932656798492341,0.4872206623355548,0.755845457315445,76,19456,1122.7911917660385,1245184
114.33,7.4,356.47,4.9,1099,0.007553964631375504,0.09796142578125,0.020398450394471485,-0.0018707757990341634,0.00019836883560249893,0.0008215981348863958,0.0008753721546478724,2.3576933443546295,-0.003995165907933067,0.0008215981348863958,0.48662139972050983,0.7753399312496185,77,19712,1137.6925731729716,1261568
150.14,6.6,298.03,4.6,1093,0.010473745341495533,0.15358479817708334,0.016369018781309325,-0.0013282391300890595,0.00011610438195930328,0.0009297678807342891,0.0008960071960852171,2.4114440083503723,-0.0022038801932164156,0.0009297678807342891,0.43075596044460934,0.7856049686670303,78,19968,1152.677394490689,1277952
167.23,5.9,271.19,4.6,1093,0.010501846418876375,0.15875244140625,0.010822131162664542,-0.003362717068133255,0.0005185622964442397,0.001668200866940121,0.0020301287950132973,2.3734050989151,-0.00205018815662091,0.001668200866940121,0.40419602021574974,0.7710005193948746,79,20224,1167.6572571350262,1294336
160.96,6.0,319.32,4.7,1134,0.00753291014310823,0.09954833984375,0.006309945698982726,-0.002787683440449958,4.276586817771507e-05,0.0008483041832126522,0.0008587146197290471,2.3523348371187844,-0.002506217424524948,0.0008483041832126522,0.5160502369205157,0.7583376616239548,80,20480,1182.1056196936406,1310720
122.92,6.7,372.87,4.5,1101,0.0109306992380927,0.151611328125,0.008510605160457393,-0.002832771783384184,0.0001188628909100468,0.0012687090056715533,0.00126650986688522,2.34178896745046,-0.0003681455467206736,0.0012687090056715533,0.47547166670362156,0.7602556496858597,81,20736,1196.9876727010123,1327104
122.43,6.2,408.74,3.4,1099,0.011837874791434777,0.15712483723958334,0.01109604628679032,-0.0026416776818223298,0.00016056017314743562,0.001361386292652848,0.0013561990344896913,2.3290898303190866,-0.0011933044976710032,0.001361386292652848,0.5912174681822459,0.7325677871704102,82,20992,1211.8965745978057,1343488
114.94,7.4,319.55,4.0,1091,0.007972132157500802,0.10349527994791667,0.012057218215583513,-0.00403668717869247,0.00014016135022150897,0.0006799356713903156,0.000751900943517588,2.2721153795719147,-0.002436983530060388,0.0006799356713903156,0.5313744408388933,0.7958002090454102,83,21248,1226.912050365936,1359872
112.36,6.4,325.53,4.4,1103,0.006919474389487638,0.09010823567708333,0.009600163223998,-0.002043724942874784,0.00021096584290110817,0.0010388590647683789,0.001144341025792528,2.2853475411732993,-0.0017644060426391661,0.0010388590647683789,0.5456070837875208,0.7516741007566452,84,21504,1241.7551424326375,1376256
125.82,6.6,355.24,3.8,1125,0.011524102936777183,0.16007486979166666,0.006309341872110963,-0.0014392222413637985,0.0001466601861466188,0.001102630090220676,0.0011669659070321359,2.2577548225720725,0.0001121048068550105,0.001102630090220676,0.548067070543766,0.7517336159944534,85,21760,1256.3100118669681,1392640
201.76,5.8,409.98,3.1,1095,0.006153127168854929,0.07407633463541667,0.008149451323940108,-0.0017918651089227449,0.00022808365595968402,0.000997353155980818,0.0012392525750328787,2.250656326611837,-0.002181362360715866,0.000997353155980818,0.6470539917548498,0.7025595307350159,86,22016,1271.269223171752,1409024
130.57,6.6,372.36,3.3,1095,0.0061619257976477035,0.079833984375,0.006329173202781628,-0.003568639192963019,0.00019481335493765073,0.0005276468852268105,0.0007417416836688062,2.267711172501246,-0.0017099705971001338,0.0005276468852268105,0.5778773960967859,0.6939443051815033,87,22272,1286.2256438229233,1425408
140.49,6.0,408.92,3.7,1103,0.009673903802959141,0.13362630208333334,0.010623924414782474,-0.0026342700390766063,0.00011482250495949604,0.000985097058825583,0.0010014452830849525,2.276172628005346,-0.001317984579751889,0.000985097058825583,0.5078108757734299,0.726233184337616,88,22528,1301.0813516150229,1441792
203.64,6.4,409.51,3.3,1100,0.01085982688528637,0.15616861979166666,0.012672614383821687,-0.001912988363377129,0.00021119682605785783,0.0009205645753051309,0.0010180641111219302,2.2644682824611664,-0.0018586708756629378,0.0009205645753051309,0.4705061540007591,0.7064120769500732,89,22784,1315.9653595117852,1458176
158.35,6.2,403.24,2.9,1126,0.008107665111317266,0.11395263671875,0.015277490912315747,-0.002494095688840995,0.00012462760666191267,0.0008740521977112318,0.000938462037690139,2.248346338669459,-0.0029746105525797852,0.0008740521977112318,0.4877934008836746,0.6884475648403168,90,23040,1330.5050595006905,1474560
118.52,7.2,407.64,3.3,1096,0.010651808683185245,0.15098063151041666,0.017473041157548625,-0.0018702676946607728,0.00021429247135529295,0.0010394135703487943,0.001115778225842708,2.1824057896931968,-0.000359217442261676,0.0010394135703487943,0.5986744984984398,0.6447819471359253,91,23296,1345.4433932299726,1490944
168.48,6.6,453.58,3.4,1107,0.00809307503854211,0.11075846354166667,0.010372921999078244,-0.005400949836863826,0.0003672869194512411,0.0014537912769204315,0.0016081068630834732,2.20256115992864,-0.003009823994943872,0.0014537912769204315,0.4492565331359704,0.7261150777339935,92,23552,1360.244873325806,1507328
