eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
83.08,5.9,159.55,5.4,948,0.004225298559808192,0.036214192708333336,5.691067039966583,-3.2765210568904877,-2.9015735586484275,2.0936251829067865,2.9015735586484275,2.601238578557968,-0.004323255852796137,2.0936251829067865,1.2897841384013493,0.43582290410995483,18,4608,315.5190398832783,294912
124.98,5.7,152.29,6.2,940,0.005292156381378396,0.061116536458333336,6.199222127596538,-3.7715425292650857,-3.1259988447030387,2.147398586074511,3.1259988447030387,2.5882643262545266,-0.004282957238804859,2.147398586074511,0.7746049339572588,0.4606660008430481,19,4864,332.93496221117675,311296
174.02,5.7,234.34,5.2,967,0.0048273804616970895,0.05072021484375,5.925075352191925,-4.092054168383281,-3.327174335718155,2.383392959833145,3.327174335718155,2.5934656461079917,-0.0035975489930327362,2.383392959833145,0.7613358621795973,0.4703763723373413,20,5120,349.87750910036266,327680
232.38,5.5,202.41,5.9,966,0.0037917199539769368,0.033447265625,6.086224178473155,-3.945478677749634,-3.480959951877594,2.435570110877355,3.480959951877594,2.5973294973373413,-0.004173511891470601,2.435570110877355,0.5546015674869219,0.49380749464035034,21,5376,366.836819447577,344064
241.18,5.2,186.75,5.7,962,0.004732709785458765,0.0516357421875,6.325674494107564,-5.162750422954559,-3.690135935942332,2.5692357222239175,3.690135935942332,2.6072280208269754,-0.005669352850721528,2.5692357222239175,0.5658579431474209,0.5334132015705109,22,5632,383.87099809013307,360448
179.5,5.9,124.93,5.9,964,0.004232708421114854,0.0477294921875,6.672294278939565,-5.368155598640442,-3.9088968137900033,2.9837914407253265,3.9088968137900033,2.6037161548932395,-0.00510896079261632,2.9837914407253265,0.6710240393877029,0.5398427248001099,23,5888,400.86523629166186,376832
189.2,5.2,147.7,5.6,965,0.0063915888082811565,0.08217366536458333,7.1889679829279585,-5.649387359619141,-4.291304608186086,3.196330656607946,4.291304608186086,2.5869379738966622,-0.005197379708988592,3.196330656607946,0.5524908291796843,0.5816417634487152,24,6144,417.8415984483436,393216
111.7,5.8,171.46,6.0,962,0.003979718169528599,0.03564453125,7.545245448748271,-5.546835998694102,-4.306117574373881,3.0881532430648804,4.306117574373881,2.576879382133484,-0.0057855754081780715,3.0881532430648804,0.7563980345924696,0.5900440514087677,25,6400,434.8701801998541,409600
173.7,6.2,156.45,6.7,951,0.004538319403462246,0.04718017578125,7.750540375709534,-4.215967744588852,-4.577011187871297,3.5285193423430123,4.577011187871297,2.572956611712774,-0.0055868505539062125,3.5285193423430123,0.528538204729557,0.6532425880432129,26,6656,452.0837460188195,425984
180.65,5.3,161.55,5.6,960,0.006004031364380539,0.06764729817708333,8.068038900693258,-6.099987188975017,-4.450296779473622,3.14335689942042,4.450296779473622,2.569819668928782,-0.0060905855692302184,3.14335689942042,0.5695111478368441,0.6505099236965179,27,6912,469.1508186897263,442368
189.0,5.2,138.04,6.0,958,0.005483676576964187,0.06581624348958333,8.465925017992655,-3.9120980302492776,-4.521926621596019,3.3166953325271606,4.521926621596019,2.5383621553579965,-0.0065086618027028935,3.3166953325271606,0.56911684324344,0.6554530560970306,28,7168,486.2468340052292,458752
223.3,6.4,156.57,5.3,966,0.005848696848262884,0.07212320963541667,8.390912731488546,-4.237772266070048,-4.7589301864306135,3.364269177118937,4.7589301864306135,2.537227749824524,-0.0072203539408898605,3.364269177118937,0.4372742486496766,0.7372318506240845,29,7424,503.20355278626084,475136
240.12,5.0,182.1,6.2,949,0.00641721149441044,0.08119710286458333,8.629345893859863,-4.493556320667267,-5.059890906016032,3.610541214545568,5.059890906016032,2.5370961725711823,-0.008036940106345961,3.610541214545568,0.3263557367026806,0.7547881454229355,30,7680,520.4582080189139,491520
196.88,5.7,225.4,5.4,959,0.0056918743648585145,0.06195068359375,9.11721126238505,-5.896089822053909,-5.219116032123566,3.8900623818238578,5.219116032123566,2.5257472594579062,-0.005519765535912787,3.8900623818238578,0.6233076974749565,0.7037887275218964,31,7936,537.5375698227435,507904
237.88,5.7,206.62,5.0,938,0.006911867511615768,0.09470621744791667,9.56661824385325,-5.460039973258972,-5.520974973837535,4.007290989160538,5.520974973837535,2.5356139640013375,-0.008164401884035518,4.007290989160538,0.5124548524618149,0.7039813697338104,32,8192,555.0023506982252,524288
139.21,5.6,238.87,4.4,976,0.0066896271697887725,0.08113606770833333,9.419639150301615,-4.784005572398503,-5.643158356348674,4.083922574917476,5.643158356348674,2.5145525534947715,-0.007379457015000905,4.083922574917476,0.6405587817231814,0.6893830895423889,33,8448,571.7793994778767,540672
132.1,6.6,129.62,5.6,942,0.005807655776154499,0.07326253255208333,9.589324315388998,-5.554150144259135,-5.92445303996404,4.4287581245104475,5.92445303996404,2.498790134986242,-0.008449735095685659,4.4287581245104475,0.6180955494443575,0.7101275026798248,34,8704,589.1692009810358,557056
146.54,6.0,226.72,5.0,945,0.006957336639366966,0.08697509765625,9.811222434043884,-4.84153629342715,-6.053990562756856,4.488383670647939,6.053990562756856,2.4760179420312247,-0.006144688057247549,4.488383670647939,0.6740432952841123,0.7098509073257446,35,8960,606.5058968206868,573440
144.65,6.3,121.66,6.0,963,0.005466634810244984,0.06435139973958333,10.064493099848429,-5.0421231389045715,-6.018222610155742,4.781302313009898,6.018222610155742,2.4779405097166696,-0.005299726617522538,4.781302313009898,0.620720848441124,0.7082886397838593,36,9216,623.5204307232052,589824
146.67,5.8,217.68,5.1,945,0.006567965181605064,0.08648681640625,10.17676075299581,-4.822475969791412,-6.0178506175676985,4.669919550418854,6.0178506175676985,2.4473839898904166,-0.008843857610675817,4.669919550418854,0.5620143984754881,0.7472781836986542,37,9472,640.8571495600045,606208
146.19,6.1,188.81,5.3,957,0.007612955094376,0.10506184895833333,10.308167179425558,-4.874579926331838,-5.909626285235087,4.694641490777333,5.909626285235087,2.4583407441775003,-0.009366378906027725,4.694641490777333,0.5788282155990601,0.7240099012851715,38,9728,657.9698933856562,622592
181.68,5.9,189.62,4.6,980,0.007639029427084806,0.10237630208333333,10.357361793518066,-5.290208041667938,-5.704973816871643,4.506392955780029,5.704973816871643,2.474924921989441,-0.009217944748039978,4.506392955780029,0.5075477746625742,0.7297036349773407,39,9984,674.685483854264,638976
198.77,5.8,156.55,5.3,972,0.008376406430521524,0.1207275390625,10.567508935928345,-4.715196510155995,-5.731433530648549,4.57604976495107,5.731433530648549,2.5030864973862967,-0.00924462015973404,4.57604976495107,0.6115108206868172,0.6957482099533081,40,10240,691.5407011881471,655360
142.61,6.3,210.16,4.8,949,0.0064801580253236,0.07857259114583333,10.725223461786905,-4.752229074637095,-5.909181197484334,4.861416339874268,5.909181197484334,2.4874506493409476,-0.006232527084648609,4.861416339874268,0.484192402412494,0.8055468201637268,41,10496,708.8050651866943,671744
168.33,5.9,195.44,5.2,974,0.007282714238198801,0.09395345052083333,10.94140342871348,-5.046185334523519,-6.056274791558583,5.143843809763591,6.056274791558583,2.473233034213384,-0.010664946865290403,5.143843809763591,0.30771396184961003,0.8284357637166977,42,10752,725.6229787478223,688128
223.07,5.3,230.24,4.8,974,0.008096601396879436,0.10996500651041667,10.782650152842203,-5.081815520922343,-6.2514204780260725,5.351418594519298,6.2514204780260725,2.434031695127487,-0.008216589786267528,5.351418594519298,0.4535725625852744,0.7929263263940811,43,11008,742.4330324716866,704512
197.37,5.2,185.65,5.1,980,0.009314774894546407,0.13104248046875,10.47343107064565,-5.898460666338603,-6.092241664727529,5.1659810145696,6.092241664727529,2.4461954633394876,-0.009733205093652941,5.1659810145696,0.34258370970686275,0.8484608680009842,44,11264,759.1467839526013,720896
201.44,5.3,146.14,5.4,976,0.007075179639895984,0.09381103515625,10.54383142789205,-5.052763332923253,-6.242707133293152,5.225009401639302,6.242707133293152,2.4462874829769135,-0.008525992452632636,5.225009401639302,0.502470325678587,0.7900510281324387,45,11520,775.9222252797335,737280
152.38,6.2,214.11,6.0,960,0.007991479413858223,0.10591634114583333,10.955653150876364,-6.057704925537109,-6.038311541080475,4.999175151189168,6.038311541080475,2.433831602334976,-0.008864065544912592,4.999175151189168,0.6302671432495117,0.72761070728302,46,11776,792.9822535729036,753664
149.87,5.5,150.32,5.0,984,0.009507366557957678,0.13578287760416666,10.735716025034586,-6.617414514223735,-5.9018726746241255,4.990834295749664,5.9018726746241255,2.479391932487488,-0.009317030422001457,4.990834295749664,0.5605137211581072,0.7263327538967133,47,12032,809.6249419515952,770048
183.83,6.0,201.92,4.4,986,0.006162237899846425,0.07454427083333333,10.815354148546854,-7.10581390062968,-5.68365474541982,4.655615548292796,5.68365474541982,2.4472521344820657,-0.007438746969758843,4.655615548292796,0.5117589620252451,0.7631033211946487,48,12288,826.2303393539041,786432
159.9,6.0,192.57,4.8,980,0.00711648845511854,0.09403483072916667,10.632403492927551,-7.102346420288086,-5.8226088881492615,4.87723829348882,5.8226088881492615,2.446998953819275,-0.008636561668633172,4.87723829348882,0.4439470482369264,0.784487783908844,49,12544,842.9398430082947,802816
207.95,5.7,127.37,4.9,980,0.009970566667716308,0.14811197916666666,10.968363165855408,-7.329142729441325,-5.98034683863322,5.207985321680705,5.98034683863322,2.441619098186493,-0.008877985179424286,5.207985321680705,0.3743213551739852,0.7873702645301819,50,12800,859.6474426016212,819200
216.87,6.1,193.47,5.2,982,0.010466185265010164,0.14817301432291666,11.126842578252157,-7.359341144561768,-5.762693067391713,4.780982593695323,5.762693067391713,2.4281747937202454,-0.010028223909709292,4.780982593695323,0.5258433098594347,0.7360005974769592,51,13056,876.3225559322163,835584
152.45,7.0,178.11,5.4,970,0.00637172135369524,0.08113606770833333,11.160037914911905,-7.221045772234599,-5.6232688426971436,4.71546349922816,5.6232688426971436,2.4084594746430716,-0.007931015662810145,4.71546349922816,0.5462087827424208,0.7958142906427383,52,13312,893.2072361018509,851968
157.45,6.3,152.95,4.8,976,0.008212641208959408,0.11663818359375,11.047306497891745,-7.128165344397227,-5.644368767738342,4.746941566467285,5.644368767738342,2.377815326054891,-0.010738662861209983,4.746941566467285,0.5405420449872812,0.7732211202383041,53,13568,909.989641671069,868352
149.98,6.7,207.54,4.8,967,0.0080144869098182,0.11189778645833333,10.89602530002594,-7.626329302787781,-5.800645848115285,4.603383382161458,5.800645848115285,2.3811517854531608,-0.01245029247365892,4.603383382161458,0.48532061899701756,0.7891755998134613,54,13824,926.9284280026332,884736
111.58,5.5,208.58,5.5,996,0.006511266197779701,0.07613118489583333,11.098617315292358,-6.884542802969615,-5.8643927574157715,4.699227134386699,5.8643927574157715,2.359407424926758,-0.006568376634580393,4.699227134386699,0.5176619589328766,0.7885156273841858,55,14080,943.3802369916812,901120
201.48,6.4,201.6,5.3,987,0.00643025441968667,0.07647705078125,10.974838296572367,-6.086589117844899,-5.930140852928162,4.8688576221466064,5.930140852928162,2.3644732435544333,-0.006468888905753071,4.8688576221466064,0.5026135966181755,0.7910240441560745,56,14336,959.9804101856425,917504
138.41,5.9,142.36,5.5,962,0.00598954844220944,0.0701904296875,10.335475087165833,-6.038939277331035,-5.696766018867493,4.8134728868802386,5.696766018867493,2.3327699502309165,-0.00760324572911486,4.8134728868802386,0.5019143906732401,0.8291516304016113,57,14592,977.0099705420434,933888
177.18,6.6,128.22,5.1,983,0.00587971246568821,0.071044921875,10.275062282880148,-5.708807806173961,-5.671668986479442,4.65980311234792,5.671668986479442,2.345904310544332,-0.005480688928704088,4.65980311234792,0.5428095621367296,0.7720020115375519,58,14848,993.6656104149297,950272
179.68,6.5,123.53,6.1,989,0.005334095527363082,0.06121826171875,10.042641997337341,-5.239482621351878,-5.623164455095927,4.764344334602356,5.623164455095927,2.3489570220311484,-0.00642482807355312,4.764344334602356,0.5961513010164102,0.7427169680595398,59,15104,1010.2248584190384,966656
107.08,6.5,87.74,6.5,984,0.007593661357536103,0.10005696614583333,10.138446847597757,-5.024593909581502,-5.730547785758972,4.837849835554759,5.730547785758972,2.324315845966339,-0.0074039678438566625,4.837849835554759,0.5559339684744676,0.7602399587631226,60,15360,1026.8724742187187,983040
184.47,6.5,154.03,5.1,966,0.005347748277324644,0.058919270833333336,10.02172843615214,-6.161891937255859,-5.671658595403035,4.809556980927785,5.671658595403035,2.331467926502228,-0.005293208349030465,4.809556980927785,0.5979502871632576,0.7201098203659058,61,15616,1043.8201639959589,999424
101.28,5.8,111.6,5.7,971,0.010283556247793639,0.14762369791666666,10.463664491971334,-5.404885927836101,-5.626946051915486,4.783906777699788,5.626946051915486,2.2847786247730255,-0.007209088216768578,4.783906777699788,0.47660581519206363,0.747406005859375,62,15872,1060.685496436432,1015808
192.94,5.6,126.85,5.0,990,0.010253488474218657,0.14971923828125,10.649488488833109,-6.276279916365941,-5.627148866653442,4.841766178607941,5.627148866653442,2.2855241894721985,-0.007681460430224736,4.841766178607941,0.4195987209677696,0.7738281041383743,63,16128,1077.2317016581073,1032192
159.25,7.0,167.9,5.2,981,0.008835849484364416,0.123779296875,11.176785667737326,-6.289687752723694,-5.621963759263356,4.885674774646759,5.621963759263356,2.2549952963987985,-0.01068028901257397,4.885674774646759,0.3839060453077157,0.8000383228063583,64,16384,1093.9200193909928,1048576
168.05,6.9,157.35,5.7,945,0.007807918770902356,0.10178629557291667,11.218423763910929,-6.485281626383464,-5.768236339092255,4.965415636698405,5.768236339092255,2.2448334197203317,-0.00608249451033771,4.965415636698405,0.6565744057297707,0.721118837594986,65,16640,1111.2583603039384,1064960
145.37,6.5,140.06,5.7,982,0.010938266949479693,0.16062418619791666,11.338503956794739,-6.9262465834617615,-5.906701644261678,5.085094730059306,5.906701644261678,2.2798727552096048,-0.00872539730820184,5.085094730059306,0.3984594928721587,0.8103862106800079,66,16896,1127.9407064747065,1081344
195.83,5.9,236.14,5.2,985,0.00661352541647293,0.08225504557291667,11.24239186445872,-6.503800610701243,-5.989511390527089,5.145987292130788,5.989511390527089,2.3165932297706604,-0.0053831000016847,5.145987292130788,0.48487164701024693,0.7519917041063309,67,17152,1144.5727941151708,1097728
183.38,6.1,186.73,5.5,980,0.008086437538929415,0.11431884765625,11.024765928586325,-6.338090658187866,-6.120414634545644,5.321481903394063,6.120414634545644,2.3165933887163797,-0.006305587206346293,5.321481903394063,0.36997944364945096,0.7944132536649704,68,17408,1161.279006646946,1114112
230.33,5.7,107.04,6.1,984,0.009649534389613074,0.14166259765625,11.33126429716746,-4.622089912494023,-6.255491574605306,5.26493497689565,6.255491574605306,2.314528355995814,-0.01038682961370796,5.26493497689565,0.48423554996649426,0.7063051760196686,69,17664,1177.9163567312062,1130496
194.0,6.1,195.07,6.0,964,0.009248478570956653,0.13222249348958334,11.160073200861612,-6.252967198689778,-6.142411490281423,5.259340822696686,6.142411490281423,2.334628383318583,-0.007462565340877821,5.259340822696686,0.40494487434625626,0.7304458320140839,70,17920,1194.9122992241755,1146880
189.61,5.9,189.91,5.1,960,0.007796645991526967,0.10361735026041667,10.905644297599792,-5.767633140087128,-6.172192474206288,5.1862362424532575,6.172192474206288,2.3125710586706796,-0.010345103020275323,5.1862362424532575,0.49706923713286716,0.7008833885192871,71,18176,1211.9692868562415,1163264
187.4,5.7,171.5,5.7,962,0.007254041270550436,0.09702555338541667,10.715298334757486,-7.561362723509471,-6.014138460159302,5.248915473620097,6.014138460159302,2.30572110414505,-0.006147255053898941,5.248915473620097,0.5435463637113571,0.6525098383426666,72,18432,1228.9883973114192,1179648
210.62,5.4,184.11,5.9,987,0.007347336510675221,0.09454345703125,10.217092951138815,-7.1350857218106585,-5.892495413621266,5.106969873110454,5.892495413621266,2.3261140982309976,-0.006935475326220815,5.106969873110454,0.4541230959196885,0.6827226281166077,73,18688,1245.5915719866753,1196032
152.16,6.2,106.59,5.6,948,0.00880482961899409,0.12559000651041666,10.714783827463785,-4.126777132352193,-5.961861232916514,5.423498153686523,5.961861232916514,2.3488595883051553,-0.009126799181103706,5.423498153686523,0.36827142909169197,0.7253472208976746,74,18944,1262.873201586306,1212416
233.19,6.2,151.82,5.9,983,0.007588083540519929,0.10225423177083333,10.531958738962809,-4.298894892136256,-5.763378242651622,5.16394857565562,5.763378242651622,2.3270924588044486,-0.008969693483474353,5.16394857565562,0.3931359884639581,0.6562865078449249,75,19200,1279.527734301053,1228800
207.79,4.8,211.52,5.0,964,0.007941082219383168,0.10811360677083333,10.370771765708923,-5.076011975606282,-5.5789161920547485,4.831430713335673,5.5789161920547485,2.345862398544947,-0.00805018206301611,4.831430713335673,0.5153411217033863,0.5658189058303833,76,19456,1296.519013802521,1245184
155.72,6.9,188.62,4.9,973,0.007491135182745502,0.10170491536458333,10.8598583539327,-4.139223208030065,-5.695134858290355,4.876250763734181,5.695134858290355,2.3364332616329193,-0.00909712424618192,4.876250763734181,0.37991071740786236,0.7049433887004852,77,19712,1313.3483431292698,1261568
129.58,6.0,227.06,4.4,956,0.007656788525010259,0.10654703776041667,10.847282648086548,-4.493286708990733,-5.8409059047698975,4.917023261388143,5.8409059047698975,2.323138157526652,-0.009449057935853489,4.917023261388143,0.5220104865729809,0.6255947053432465,78,19968,1330.4768536277115,1277952
179.55,4.8,205.29,4.4,976,0.005033164588292302,0.055521647135416664,10.623082756996155,-4.484108726183574,-5.782767613728841,4.908527592817943,5.782767613728841,2.2998768190542855,-0.007053455968465035,4.908527592817943,0.6308154215415319,0.5926314890384674,79,20224,1347.2661757515743,1294336
160.73,5.6,172.28,4.7,981,0.0121169292178859,0.1771240234375,10.436729311943054,-3.2041135330994925,-5.6306135058403015,4.865096350510915,5.6306135058403015,2.309302181005478,-0.008749401041616997,4.865096350510915,0.37874218821525574,0.6938596069812775,80,20480,1363.9556395281106,1310720
179.15,4.8,180.39,6.2,973,0.008025164048986908,0.1134033203125,10.255993167559305,-2.945758417248726,-5.764026244481404,4.917884290218353,5.764026244481404,2.292229562997818,-0.007225369365187362,4.917884290218353,0.4029717693726222,0.698845773935318,81,20736,1380.7958289710805,1327104
168.32,4.3,194.15,5.7,973,0.008823696919235756,0.12711588541666666,10.127572536468506,-3.738231052954992,-5.679450611273448,4.781433006127675,5.679450611273448,2.323822836081187,-0.005937166473207374,4.781433006127675,0.48467519755164784,0.6641042828559875,82,20992,1397.6213629636914,1343488
201.33,5.8,176.33,5.9,957,0.006039204383951728,0.07389322916666667,11.15014656384786,-4.480699906746547,-5.942080020904541,5.106072862943013,5.942080020904541,2.3276688953240714,-0.006687177054118365,5.106072862943013,0.6152276694774628,0.5940862596035004,83,21248,1414.7325437078252,1359872
180.74,6.6,189.31,5.9,936,0.006228094692539654,0.0784912109375,11.465805967648825,-6.736316502094269,-5.957617183526357,5.049343585968018,5.957617183526357,2.327182630697886,-0.0073319742805324495,5.049343585968018,0.4505697687466939,0.684285044670105,84,21504,1432.2402160353959,1376256
158.57,5.8,185.62,5.5,957,0.004833600773664076,0.053629557291666664,11.597588698069254,-5.806494017442067,-6.011568486690521,5.09483661254247,6.011568486690521,2.3225281635920205,-0.006571148153549681,5.09483661254247,0.44945793723066646,0.6668362021446228,85,21760,1449.3568811006844,1392640
149.72,5.7,175.35,5.8,972,0.005722300278045787,0.06724039713541667,11.640188018480936,-6.031576454639435,-6.230862299601237,5.446154375871022,6.230862299601237,2.330447326103846,-0.006479248050406265,5.446154375871022,0.5327444324890772,0.604637861251831,86,22016,1466.2104982212186,1409024
131.72,6.2,174.72,6.0,961,0.005042401726923902,0.058634440104166664,11.450687925020853,-5.691996256510417,-6.241691728432973,5.408250113328298,6.241691728432973,2.2987616260846457,-0.006877499137772247,5.408250113328298,0.660629041492939,0.5849162042140961,87,22272,1483.2591063100845,1425408
182.29,6.1,152.11,5.9,958,0.0057332564222975085,0.0714111328125,10.941683053970337,-6.083745578924815,-6.095009962717692,5.245036045710246,6.095009962717692,2.277827262878418,-0.007307535634026863,5.245036045710246,0.5065876493851343,0.6597692370414734,88,22528,1500.3623510673642,1441792
146.45,6.8,128.87,6.2,957,0.006460565588596301,0.08278401692708333,10.892812649408976,-6.23134442170461,-6.204740782578786,5.415811498959859,6.204740782578786,2.23527858654658,-0.007928061386337504,5.415811498959859,0.38085995738705,0.6889850795269012,89,22784,1517.4711766457185,1458176
162.89,7.0,178.7,4.4,968,0.008038308061566071,0.113037109375,10.56838862101237,-6.951478183269501,-6.1086118419965105,5.198117593924205,6.1086118419965105,2.2201912999153137,-0.006643978248272712,5.198117593924205,0.5456442683935165,0.5835884809494019,90,23040,1534.38244771678,1474560
183.85,5.8,142.1,6.1,944,0.006618733772488175,0.07991536458333333,10.410578687985739,-6.303567985693614,-6.083164234956105,5.314662277698517,6.083164234956105,2.2334743638833365,-0.0061168550261451555,5.314662277698517,0.6547263984878858,0.5463069677352905,91,23296,1551.7289284691215,1490944
111.89,7.0,180.59,5.2,962,0.005739945566654441,0.06953938802083333,10.200522780418396,-5.220722417036693,-6.046620607376099,5.065699636936188,6.046620607376099,2.224709004163742,-0.006859786808490753,5.065699636936188,0.3912127564350764,0.673780769109726,92,23552,1568.7589324433357,1507328
125.5,6.5,154.29,6.0,982,0.006456189080688975,0.08074951171875,10.425137559572855,-5.978171110153198,-5.942127982775371,5.101816276709239,5.942127982775371,2.2510607540607452,-0.007473481789929792,5.101816276709239,0.519374226530393,0.5852112770080566,93,23808,1585.4437166647986,1523712
200.02,6.2,187.21,5.8,976,0.0066818306804674495,0.08487955729166667,10.196282704671225,-6.693122883637746,-5.914904018243154,5.094184696674347,5.914904018243154,2.2409690817197165,-0.00827605253046689,5.094184696674347,0.4979981283346812,0.5920406877994537,94,24064,1602.2229367932305,1540096
194.03,5.5,221.27,5.2,976,0.005090188722537761,0.0589599609375,10.184655666351318,-5.225990295410156,-5.963052928447723,5.115843375523885,5.963052928447723,2.219257911046346,-0.006379711480500798,5.115843375523885,0.554353711505731,0.6370248198509216,95,24320,1619.0122479256243,1556480
144.94,7.0,219.68,4.8,980,0.005639137504966036,0.06553141276041667,10.136675198872885,-5.89522260427475,-6.064913551012675,5.2669475475947065,6.064913551012675,2.197346438964208,-0.00676390937587712,5.2669475475947065,0.4470562090476354,0.7086458802223206,96,24576,1635.7221521362662,1572864
130.03,6.5,189.4,5.4,971,0.005888914231040372,0.07354736328125,10.005915323893229,-6.229807436466217,-5.9503170649210615,5.011272092660268,5.9503170649210615,2.2295789619286857,-0.007084986980771646,5.011272092660268,0.49402131761113804,0.6568849682807922,97,24832,1652.5888618240133,1589248
