eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
161.98,1.21,135.83,1.1,1194,0.007425940457324681,0.08974202473958333,4.8224367300669355,-2.779346138238907,-1.3389373968044918,1.3393687258164089,1.3389373968044918,2.5312944451967874,-0.013634441226410369,1.3393687258164089,0.1404449629286925,0.1917893886566162,31,7936,438.3531426599948,507904
148.5,1.36,121.02,0.84,1203,0.0074003455180604435,0.09285481770833333,5.106362144152324,-2.784214437007904,-1.540145104130109,1.5735679417848587,1.540145104130109,2.504473000764847,-0.014058082282038717,1.5735679417848587,0.16165237625439963,0.16032981872558594,32,8192,451.97312519990373,524288
126.31,0.89,123.78,0.87,1183,0.008009479199245863,0.10837809244791667,4.641853491465251,-2.90407266219457,-1.5843796581029892,1.6805559396743774,1.5843796581029892,2.513356218735377,-0.014237342125852592,1.6805559396743774,0.15077690624942383,0.18375271558761597,33,8448,465.8163130939938,540672
110.27,0.7,125.93,0.77,1212,0.008413710774524729,0.10666910807291667,5.27933684984843,-2.7980783879756927,-1.6344391057888668,1.7355087300141652,1.6344391057888668,2.499261289834976,-0.013982341721809158,1.7355087300141652,0.1591226023932298,0.15329939126968384,34,8704,479.3267942639068,557056
127.3,0.97,130.83,1.01,1177,0.007948070594770073,0.09989420572916667,5.05932339032491,-2.809636195500692,-1.5903412650028865,1.7085652699073155,1.5903412650028865,2.467034717400869,-0.015300878304212043,1.7085652699073155,0.14089885509262481,0.22204577922821045,35,8960,493.24367969390005,573440
139.39,1.19,143.26,1.28,1179,0.007038595610842313,0.08955891927083333,5.062927524248759,-2.753095159928004,-1.48478298385938,1.5474570492903392,1.48478298385938,2.4617184897263846,-0.012874266656581312,1.5474570492903392,0.16724537995954356,0.24664562940597534,36,9216,507.1352929719724,589824
132.97,1.23,137.47,1.16,1217,0.006900054135865123,0.08498128255208333,4.82095730304718,-3.0284248689810433,-1.4000943750143051,1.4824766367673874,1.4000943750143051,2.4652917186419168,-0.013638461008667946,1.4824766367673874,0.16734773914019266,0.23118293285369873,37,9472,520.5919678419596,606208
154.52,1.37,123.39,1.15,1169,0.009119590435148886,0.11857096354166667,4.333021481831868,-3.062293897072474,-1.390583132704099,1.3537898013989131,1.390583132704099,2.439086824655533,-0.016209330991841853,1.3537898013989131,0.1422526907796661,0.20578926801681519,38,9728,534.6035037239781,622592
135.38,1.09,141.03,1.28,1173,0.009649895783999676,0.12042236328125,4.780669152736664,-2.83708193898201,-1.3413806955019634,1.4355017592509587,1.3413806955019634,2.4375689725081124,-0.015593474459213516,1.4355017592509587,0.14456683117896318,0.2379223108291626,39,9984,548.5645163819427,638976
139.35,0.99,137.28,1.37,1193,0.008633111821837715,0.11541748046875,4.2664952874183655,-2.976259628931681,-1.331476867198944,1.4488944858312607,1.331476867198944,2.4186001121997833,-0.014411933836527169,1.4488944858312607,0.15690869713823,0.2559870481491089,40,10240,562.2974680059124,655360
140.03,1.14,120.21,0.93,1174,0.008807595028581734,0.11458333333333333,4.407368103663127,-2.49941419561704,-1.4208458761374156,1.4976771871248882,1.4208458761374156,2.4309939444065094,-0.01661935412751821,1.4976771871248882,0.1551718059927225,0.17274850606918335,41,10496,576.2523259489099,671744
161.25,1.28,150.85,1.14,1184,0.007886707294044518,0.10066731770833333,4.3653907378514605,-2.588065584500631,-1.4700644115606945,1.4916255672772725,1.4700644115606945,2.4164130687713623,-0.015589258997351862,1.4916255672772725,0.14309339659909406,0.23265254497528076,42,10752,590.0852439199807,688128
128.23,1.05,131.98,1.02,1187,0.009276303365672358,0.12141927083333333,4.4913793206214905,-2.399563988049825,-1.680816372235616,1.7854765405257542,1.680816372235616,2.3975409269332886,-0.01719516932886715,1.7854765405257542,0.16360707332690558,0.17023885250091553,43,11008,603.8891032269457,704512
148.32,1.12,142.54,1.21,1202,0.008312780983640404,0.10931396484375,4.794701337814331,-2.8632371028264365,-1.7009870459636052,1.8383100430170696,1.7009870459636052,2.4060723980267844,-0.018025969776014488,1.8383100430170696,0.12647069183488688,0.22468948364257812,44,11264,617.519869157928,720896
142.94,1.2,143.98,1.15,1176,0.007844049401077873,0.10123697916666667,4.685720642407735,-3.1105025311311087,-1.6082374652226765,1.78024656077226,1.6082374652226765,2.3880818486213684,-0.014613200755168995,1.78024656077226,0.14281782259543738,0.21678835153579712,45,11520,631.4533229119843,737280
141.65,1.08,133.02,1.02,1184,0.009012262273852422,0.11903889973958333,5.0478443304697675,-2.7875425120194754,-1.7049650152524312,1.9423376321792603,1.7049650152524312,2.384920140107473,-0.013715849665459245,1.9423376321792603,0.1410241269816955,0.2146044373512268,46,11776,645.2867176859872,753664
122.36,1.1,149.91,1.11,1175,0.007636461064977362,0.09663899739583333,5.3066560824712115,-3.0171671509742737,-1.662734180688858,1.849407936135928,1.662734180688858,2.374452362457911,-0.016676254618990544,1.849407936135928,0.13086128452171883,0.18307191133499146,47,12032,659.2296637209365,770048
143.71,1.26,155.16,1.18,1180,0.007659933693504414,0.09637451171875,4.679533402125041,-3.09227646390597,-1.4587186326583226,1.4456284840901692,1.4587186326583226,2.3415752251942954,-0.015007141240251562,1.4456284840901692,0.15844379365444183,0.14222365617752075,48,12288,673.1100993799046,786432
138.98,0.89,153.02,1.13,1185,0.009978386001119317,0.12750244140625,4.598957697550456,-3.0334863563378653,-1.5796581258376439,1.5388989597558975,1.5796581258376439,2.3337816298007965,-0.016983485392605264,1.5388989597558975,0.13631278245399395,0.3084939122200012,49,12544,686.937621540972,802816
142.45,1.04,149.06,1.17,1179,0.009605776862979675,0.12457275390625,4.74576057990392,-2.8114123344421387,-1.6777744740247726,1.6818519532680511,1.6777744740247726,2.386907935142517,-0.019901554139020543,1.6818519532680511,0.13573797792196274,0.16575729846954346,50,12800,700.8293910839129,819200
144.68,1.14,146.71,0.95,1204,0.008402232408117235,0.11138916015625,4.494025299946467,-2.8246396084626517,-1.6329476088285446,1.7219481269518535,1.6329476088285446,2.373992145061493,-0.015258042248509204,1.7219481269518535,0.13037121823678413,0.23360252380371094,51,13056,714.4377138239797,835584
139.37,1.11,158.8,1.37,1196,0.008823373257959795,0.11836751302083333,4.785508652528127,-2.7149816950162253,-1.77704652150472,1.9419235338767369,1.77704652150472,2.392932504415512,-0.0177224002739725,1.9419235338767369,0.12848825193941593,0.24686574935913086,52,13312,728.138105096994,851968
148.26,1.17,159.05,1.24,1199,0.007612833330011296,0.09991455078125,4.988767166932424,-2.6480556428432465,-1.6787309845288594,1.7173422574996948,1.6787309845288594,2.306927671035131,-0.013789501472880753,1.7173422574996948,0.14672947488725185,0.3209373950958252,53,13568,741.7941001129802,868352
150.1,1.23,174.06,1.56,1196,0.0089228402624347,0.1168212890625,5.006586054960887,-2.987664411465327,-1.595450500647227,1.5575561026732128,1.595450500647227,2.299501965443293,-0.01622652147974198,1.5575561026732128,0.1254265612612168,0.29616063833236694,54,13824,755.4925477489596,884736
172.62,1.36,177.62,1.51,1185,0.010150720098561697,0.13777669270833334,5.0900832414627075,-3.2186610400676727,-1.6842290659745534,1.678988089164098,1.6842290659745534,2.318848749001821,-0.018923668802017346,1.678988089164098,0.11381512383619945,0.2604992389678955,55,14080,769.3186990139075,901120
143.24,1.08,166.16,1.57,1184,0.009404816679308573,0.12581380208333334,5.322051763534546,-2.6597817043463388,-1.659840057293574,1.7011020282904308,1.659840057293574,2.3220739165941873,-0.016514993398838367,1.7011020282904308,0.12876074481755495,0.2598470449447632,56,14336,783.1532116949093,917504
145.28,1.19,173.36,1.28,1177,0.00850707619975002,0.10982259114583333,5.521431863307953,-2.4673911730448403,-1.6634639898935955,1.8038708319266636,1.6634639898935955,2.301797161499659,-0.017387897057536367,1.8038708319266636,0.14882074917356172,0.28597885370254517,57,14592,797.0651196968975,933888
142.19,1.15,150.67,1.29,1178,0.010092354756732766,0.13653564453125,5.159590939680736,-2.6187563935915628,-1.7687171300252278,1.8187052955230076,1.7687171300252278,2.316789001226425,-0.02006109952344559,1.8187052955230076,0.11691501053671043,0.2955551743507385,58,14848,810.9649433429586,950272
133.02,0.96,159.82,1.33,1183,0.010124115380071904,0.13234456380208334,5.618102610111237,-2.92714590827624,-1.728015974164009,1.941163460413615,1.728015974164009,2.321439097325007,-0.017463523739327986,1.941163460413615,0.13087548346569142,0.3182246685028076,59,15104,824.8124417630024,966656
152.4,1.18,143.35,1.09,1206,0.010903232087004342,0.1478271484375,5.202042659123738,-2.607280045747757,-1.728475535909335,1.8414337486028671,1.728475535909335,2.2825520634651184,-0.018715782673098147,1.8414337486028671,0.12444121638933818,0.33661240339279175,60,15360,838.3963493529009,983040
136.97,1.04,140.97,1.06,1162,0.011073421421317,0.14565022786458334,5.269346316655477,-2.8895491858323417,-1.644142746925354,1.6708184232314427,1.644142746925354,2.2565426230430603,-0.01773652688522513,1.6708184232314427,0.15411673051615557,0.2909180521965027,61,15616,852.4966970399255,999424
148.84,1.3,158.22,1.16,1194,0.009924346809082878,0.13043212890625,5.202881594498952,-3.0119870205720267,-1.7485584616661072,1.7437875668207805,1.7485584616661072,2.2617799441019693,-0.016002059511568707,1.7437875668207805,0.1306311103204886,0.3760092258453369,62,15872,866.2096550218994,1015808
150.89,1.44,179.69,1.66,1173,0.010413046921411115,0.13313802083333334,6.1093829075495405,-3.0755655566851297,-1.7763710568348567,1.796041304866473,1.7763710568348567,2.2590293188889823,-0.01890379614390743,1.796041304866473,0.17454000314076742,0.3499327301979065,63,16128,880.1685040940065,1032192
160.2,1.38,141.82,0.85,1202,0.010301702511547058,0.13893636067708334,5.439240058263143,-3.267870177825292,-1.6863774458567302,1.580268417795499,1.6863774458567302,2.228084554274877,-0.01897637060028501,1.580268417795499,0.14578289072960615,0.3912491798400879,64,16384,893.7980861419346,1048576
137.92,0.97,148.3,1.13,1178,0.010468102826661026,0.13743082682291666,5.11885283390681,-2.845571845769882,-1.8040820906559627,1.7107537736495335,1.8040820906559627,2.2020432551701865,-0.016026658238843083,1.7107537736495335,0.13570486940443516,0.45343953371047974,65,16640,907.7038806959754,1064960
144.36,1.34,157.13,1.16,1174,0.012852174887183127,0.16607666015625,5.288862248261769,-2.8042355875174203,-1.749920517206192,1.731919214129448,1.749920517206192,2.226659913857778,-0.018895614353823476,1.731919214129448,0.14007430151104927,0.36764365434646606,66,16896,921.6640379019082,1081344
137.34,1.03,166.87,1.12,1177,0.011689090715664796,0.15252685546875,5.359956324100494,-3.0945815642674765,-1.6866964101791382,1.7082430720329285,1.6866964101791382,2.213083098332087,-0.018308874675616,1.7082430720329285,0.12986587639898062,0.3674502372741699,67,17152,935.5796548039652,1097728
147.06,1.33,149.07,1.12,1175,0.009116790725482622,0.11934407552083333,5.479466021060944,-3.713049570719401,-1.6574114561080933,1.7200797895590465,1.6574114561080933,2.2378379007180533,-0.016275141902345542,1.7200797895590465,0.15064125011364618,0.39950060844421387,68,17408,949.5162669878919,1114112
150.79,1.07,152.8,0.97,1191,0.011870997019288489,0.15293375651041666,5.7389271060625715,-3.1917439699172974,-1.7655634333690007,1.8121298750241597,1.7655634333690007,2.2006612420082092,-0.020951806373583775,1.8121298750241597,0.12213601792852084,0.41295063495635986,69,17664,963.2669812049717,1130496
155.1,1.15,159.07,1.28,1178,0.011464557176321851,0.14621988932291666,5.213398118813832,-3.093929002682368,-1.6406754354635875,1.7818788190682728,1.6406754354635875,2.2158731619517007,-0.020070006847769644,1.7818788190682728,0.13204692831883827,0.34419459104537964,70,17920,977.1762430579402,1146880
140.93,1.16,151.59,1.08,1198,0.010889632661324512,0.14145914713541666,5.466864764690399,-3.2270266711711884,-1.6311618785063426,1.663694977760315,1.6311618785063426,2.185155302286148,-0.019948017366308097,1.663694977760315,0.1309168372924129,0.39165300130844116,71,18176,990.8514492159011,1163264
140.54,0.95,154.81,1.3,1166,0.011780967395075755,0.15234375,5.635578791300456,-3.0904275377591452,-1.7280627290407817,1.7545494536558788,1.7280627290407817,2.140966306130091,-0.021602655615424737,1.7545494536558788,0.10081173821041982,0.4010089039802551,72,18432,1004.9014345129253,1179648
137.83,1.16,143.95,0.97,1172,0.011634400850503462,0.15981038411458334,5.432945390542348,-2.8620705207188926,-1.6823164423306782,1.7022652328014374,1.6823164423306782,2.1865590115388236,-0.020093070750590414,1.7022652328014374,0.12442728659758966,0.38796377182006836,73,18688,1018.8753723709378,1196032
150.78,1.16,153.16,1.32,1161,0.012641025663472088,0.16058349609375,5.894857982794444,-3.195615460475286,-1.7409787078698475,1.7229539702335994,1.7409787078698475,2.162797272205353,-0.022731781791662797,1.7229539702335994,0.13388285785913467,0.3932974338531494,74,18944,1032.9772051369073,1212416
148.7,1.33,185.8,1.52,1192,0.011705330851936077,0.15517171223958334,6.0216730038324995,-2.933426628510157,-1.6957829197247822,1.5991994043191273,1.6957829197247822,2.1100316246350608,-0.019578595441998914,1.5991994043191273,0.13870965472112098,0.34084635972976685,75,19200,1046.7168390299194,1228800
133.19,1.06,170.86,1.34,1171,0.01023414411853872,0.13425699869791666,5.8871544400850935,-3.7257257997989655,-1.655946324268977,1.5792844494183857,1.655946324268977,2.1741725901762643,-0.017988902274131153,1.5792844494183857,0.12278932115683953,0.4371761083602905,76,19456,1060.703428309993,1245184
141.8,1.09,144.65,0.95,1199,0.011489767900156095,0.15327962239583334,6.389037013053894,-3.0702845454216003,-1.9014036804437637,1.910870095094045,1.9014036804437637,2.130647669235865,-0.018999656773909617,1.910870095094045,0.13811462000012398,0.3445773720741272,77,19712,1074.3696260509314,1261568
144.59,1.05,166.93,1.44,1161,0.013021376837668125,0.17628987630208334,6.054141342639923,-3.4553341567516327,-1.7871331075827281,1.8414902538061142,1.7871331075827281,2.140192151069641,-0.018232034252529655,1.8414902538061142,0.11666964273899794,0.4524381160736084,78,19968,1088.4785178689053,1277952
141.83,1.04,168.89,1.38,1184,0.01096738510386991,0.14658610026041666,6.2523699204127,-3.230315387248993,-1.9926856309175491,2.092268720269203,1.9926856309175491,2.188952714204788,-0.01857390637936381,2.092268720269203,0.1384086711332202,0.2730977535247803,79,20224,1102.3111143870046,1294336
162.3,1.24,160.65,1.63,1173,0.01360341929830837,0.1748046875,6.197527845700582,-3.457389086484909,-1.936647042632103,1.9307482441266377,1.936647042632103,2.1454603572686515,-0.020843174842108663,1.9307482441266377,0.11362975742667913,0.42374515533447266,80,20480,1116.2726421839325,1310720
155.16,1.13,132.13,1.06,1170,0.012196330945397618,0.15879313151041666,6.357921719551086,-3.0403419733047485,-2.0590518663326898,2.1799910167853036,2.0590518663326898,2.132054795821508,-0.019708827186453465,2.1799910167853036,0.12965396729608378,0.2913236618041992,81,20736,1130.275897956919,1327104
169.78,1.45,163.6,1.37,1175,0.010659543043101688,0.13673909505208334,6.191115379333496,-2.8219741185506186,-1.8594312816858292,1.8686017741759617,1.8594312816858292,2.1138886710007987,-0.015399818308651447,1.8686017741759617,0.14535134502997002,0.41630977392196655,82,20992,1144.222200587974,1343488
133.06,1.15,156.73,1.42,1170,0.011603898799272401,0.15130615234375,6.027811964352925,-3.155837188164393,-1.82217970987161,1.8249949117501576,1.82217970987161,2.086220294237137,-0.02035221583112919,1.8249949117501576,0.13764672602216402,0.4487351179122925,83,21248,1158.2169269099832,1359872
154.47,1.58,138.41,1.2,1174,0.008504698140316158,0.11012776692708333,6.107261896133423,-2.732841114203135,-1.9381141513586044,2.00637778143088,1.9381141513586044,2.132456282774607,-0.014115938489946226,2.00637778143088,0.16390364492932954,0.48049700260162354,84,21504,1172.1721672479762,1376256
144.69,1.19,144.24,1.26,1174,0.009749464292935236,0.12961832682291666,6.218959967295329,-3.001069962978363,-2.0408635288476944,2.1156160086393356,2.0408635288476944,2.1276768843332925,-0.016782197742334876,2.1156160086393356,0.17583607509732246,0.38762688636779785,85,21760,1186.1309581690002,1392640
146.2,1.23,144.95,1.01,1196,0.009659612976977459,0.122802734375,6.16788387298584,-3.6171900928020477,-1.9579696754614513,2.082825650771459,1.9579696754614513,2.0702730417251587,-0.018723625427810475,2.082825650771459,0.15897625560561815,0.4289422631263733,86,22016,1199.823465154972,1409024
153.33,1.32,134.52,1.08,1198,0.011635691439250043,0.15616861979166666,6.02808020512263,-3.320687343676885,-1.9230087250471115,2.041042705376943,1.9230087250471115,2.141514132420222,-0.02024190264637582,2.041042705376943,0.1514533789207538,0.45562005043029785,87,22272,1213.5005221649772,1425408
156.91,1.31,142.39,1.14,1189,0.011012525663926945,0.14725748697916666,6.287520746390025,-2.933067778746287,-1.948512315750122,2.035506173968315,1.948512315750122,2.1081890761852264,-0.021026221074862406,2.035506173968315,0.14148627345760664,0.4250897765159607,88,22528,1227.2724015678978,1441792
143.8,0.93,143.63,1.35,1173,0.011775552506153567,0.15704345703125,6.808867394924164,-2.6113816996415458,-1.922580694158872,2.0095923791329064,1.922580694158872,2.1260930597782135,-0.021646188824282337,2.0095923791329064,0.13515687050918737,0.4921490550041199,89,22784,1241.2311346239876,1458176
153.18,1.23,164.26,1.45,1173,0.01429161845105136,0.1756591796875,6.280476272106171,-3.032564034064611,-1.8207668513059616,1.9422919303178787,1.8207668513059616,2.134126842021942,-0.022562970058061182,1.9422919303178787,0.1368034891784191,0.46649760007858276,90,23040,1255.2018893649802,1474560
160.52,1.0,153.21,1.35,1168,0.01267806154161833,0.16571044921875,6.058729688326518,-3.320350468158722,-1.78347048163414,1.7589500347773235,1.78347048163414,2.1389282643795013,-0.02174009754283664,1.7589500347773235,0.1478154038389524,0.37278813123703003,91,23296,1269.227840697975,1490944
149.57,1.19,145.45,1.35,1178,0.010276657189633153,0.13350423177083334,6.399439652760823,-3.5119099219640098,-1.8803731550772984,1.7685543596744537,1.8803731550772984,2.0809358855088553,-0.019412031697963055,1.7685543596744537,0.16283399984240532,0.41310518980026245,92,23552,1283.1354664620012,1507328
145.51,1.13,153.22,1.36,1175,0.0130200751809779,0.16971842447916666,6.142432848612468,-3.635265568892161,-1.919549783070882,1.9925359586874645,1.919549783070882,2.0989842116832733,-0.02055956269032322,1.9925359586874645,0.16429620049893856,0.3880479335784912,93,23808,1297.0791117289336,1523712
139.51,1.08,140.7,1.17,1176,0.012916763672064466,0.16800944010416666,6.378794848918915,-3.661335895458857,-1.8822678079207738,1.8959730913241704,1.8822678079207738,2.0962687532107034,-0.021822008265492816,1.8959730913241704,0.1540221255272627,0.3691486120223999,94,24064,1311.00254864397,1540096
