eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
409.76,3.7,304.41,3.9,1165,0.006131981,0.065348305,2.0843272,-3.2322083,-0.49111053,-0.007125277,0.007125277,2.567145,-0.011892569,0.48398522,0.40032145,0.33810732,0.14886820316314697,60,15360,860.6050415346399,983040
395.81,3.3,357.66,3.9,1165,0.0068397727,0.076924644,2.015161,-2.9163332,-0.33336678,-0.09433495,0.09433495,2.5647123,-0.012132197,0.2390318,0.42554793,0.29643792,0.18389081954956055,61,15616,874.6663981014863,999424
379.95,3.8,369.96,3.5,1153,0.0062902234,0.07218424,1.7892404,-3.2688513,-0.4051874,-0.3320103,0.3320103,2.5774167,-0.0132683255,0.07317715,0.41868517,0.36175585,0.17906415462493896,62,15872,888.8710083197802,1015808
404.25,3.6,345.99,3.2,1162,0.006249102,0.0676473,1.5913916,-3.4202435,-0.3561919,-0.35971904,0.35971904,2.5790353,-0.013216566,-0.0035271,0.4058932,0.31267586,0.14202266931533813,63,16128,902.9722295394167,1032192
362.13,3.8,374.28,3.6,1161,0.0062900824,0.06827799,1.5969254,-3.0199406,-0.34285298,-0.2580302,0.2580302,2.5798068,-0.015891192,0.084822804,0.40935722,0.46883652,0.16135668754577637,64,16384,917.0764138279483,1048576
314.81,3.6,351.21,4.2,1155,0.007101705,0.08176676,1.9368491,-3.5721705,-0.40250158,-0.05550864,0.05550864,2.565659,-0.013088819,0.34699294,0.47571734,0.33236477,0.22634458541870117,65,16640,931.2534496253356,1064960
339.6,3.3,344.68,4.0,1158,0.010575551,0.128479,2.2182927,-4.42185,-0.57565236,-0.038796622,0.038796622,2.5221596,-0.0089610545,0.5368556,0.56392795,0.30259746,0.3331472873687744,66,16896,945.4004794470966,1081344
373.37,3.7,370.02,3.0,1155,0.0070871916,0.07816569,2.5302308,-4.6210656,-0.7097295,-0.1860401,0.1860401,2.559593,-0.0116591295,0.5236894,0.46497002,0.4020711,0.269142746925354,67,17152,959.5772325182334,1097728
390.3,4.0,297.52,3.2,1162,0.0069190958,0.0754598,2.523158,-4.6985354,-0.66432023,-0.3187786,0.3187786,2.550667,-0.009275183,0.3455416,0.48020697,0.36895803,0.2921496629714966,68,17408,973.672094380483,1114112
352.15,4.0,244.17,2.6,1159,0.0060935593,0.06628418,2.0424201,-4.7105885,-0.5000753,-0.49740443,0.49740443,2.557219,-0.01259121,0.002670796,0.4629159,0.47120145,0.329093873500824,69,17664,987.8093130635098,1130496
300.86,4.0,274.78,3.1,1161,0.0056858025,0.06072998,1.7625961,-4.1496577,-0.505194,-0.4000028,0.4000028,2.5699751,-0.013201005,0.10519125,0.41707924,0.45190287,0.23831462860107422,70,17920,1001.9156552813947,1146880
279.55,4.5,297.71,3.7,1154,0.005583294,0.057576496,1.8149681,-3.1793222,-0.39154434,-0.02725327,0.02725327,2.593106,-0.012225733,0.36429107,0.38799664,0.42724046,0.2914770841598511,71,18176,1016.1067683026195,1163264
336.05,4.2,315.57,2.9,1164,0.006211437,0.06793213,2.0516078,-4.1375804,-0.5267966,-0.20830284,0.20830284,2.5617926,-0.012307783,0.3184937,0.41971686,0.28948805,0.26596373319625854,72,18432,1030.179537186399,1179648
400.78,4.0,335.83,3.4,1156,0.005391924,0.055928547,1.7654868,-4.5372014,-0.4604224,-0.22509761,0.22509761,2.5722382,-0.013487822,0.23532474,0.41423717,0.4125496,0.2992432117462158,73,18688,1044.3417735779658,1196032
430.93,3.2,331.12,3.8,1162,0.005321191,0.05472819,1.4620446,-3.6540225,-0.4417946,-0.3311884,0.3311884,2.5963783,-0.011387861,0.110606134,0.34287834,0.16635837,0.20139193534851074,74,18944,1058.4378668544814,1212416
425.7,3.8,316.86,3.0,1164,0.0064168293,0.07271322,1.6268424,-3.3296254,-0.48033395,-0.47267887,0.47267887,2.5927317,-0.012225599,0.0076551414,0.35985413,0.32630202,0.23129922151565552,75,19200,1072.5057630548254,1228800
437.88,3.73,323.14,3.3,1157,0.005331174,0.055562336,1.2963077,-3.3311174,-0.4226593,-0.49352407,0.49352407,2.6015446,-0.013225815,-0.070864856,0.3514396,0.26404727,0.2556743025779724,76,19456,1086.6584284063429,1245184
420.81,3.53,382.17,3.7,1162,0.005617392,0.057698566,1.3862361,-2.909908,-0.4267601,-0.3854321,0.3854321,2.6241055,-0.011292259,0.041328073,0.34068856,0.23640019,0.28380775451660156,77,19712,1100.7565364884213,1261568
437.68,3.23,389.45,3.2,1158,0.005023375,0.045247395,1.4081014,-2.7948754,-0.43683717,-0.3280188,0.3280188,2.6296203,-0.010815043,0.10881838,0.33236805,0.24565178,0.23908913135528564,78,19968,1114.9039262002334,1277952
471.8,2.5,348.7,2.8,1164,0.0048793475,0.048095703,1.3032335,-2.5319583,-0.45452198,-0.49033156,0.49033156,2.6221128,-0.012312085,-0.035809565,0.32126662,0.1719587,0.17135119438171387,79,20224,1128.9740758426487,1294336
474.49,2.9,342.08,2.8,1155,0.005762395,0.060750324,1.2506572,-2.589915,-0.3975921,-0.3317399,0.3317399,2.6087732,-0.01397187,0.0658522,0.32247978,0.2974069,0.1728752851486206,80,20480,1143.153818210587,1310720
481.1,3.1,328.41,4.2,1158,0.0057706865,0.0594279,2.1967974,-3.0335248,-0.43259978,0.07472075,-0.07472075,2.5820963,-0.01157817,0.5073206,0.37166473,0.24129729,0.22728687524795532,81,20736,1157.2955009145662,1327104
445.12,3.9,334.1,4.4,1159,0.005554471,0.054402668,2.1561954,-4.3644257,-0.4680268,0.13211407,-0.13211407,2.5956132,-0.013008741,0.60014087,0.37758207,0.4606792,0.24763262271881104,82,20992,1171.4279747949913,1343488
408.36,4.3,326.73,3.3,1159,0.00455014,0.04176839,1.87247,-4.1750717,-0.4658947,0.031439587,-0.031439587,2.6159933,-0.012586431,0.49733424,0.3455931,0.24866118,0.24850624799728394,83,21248,1185.5594884688035,1359872
432.01,3.5,314.35,3.63,1160,0.0056283697,0.054463703,2.0766876,-4.106732,-0.43215513,0.14972533,-0.14972533,2.603996,-0.011428664,0.5818805,0.3919587,0.18416959,0.3865432143211365,84,21504,1199.6831507356837,1376256
398.42,2.93,368.11,4.13,1159,0.0055183917,0.05316162,1.8934499,-3.4462795,-0.45093003,-0.111545704,0.111545704,2.631092,-0.009415206,0.33938435,0.33210233,0.25713474,0.2877461314201355,85,21760,1213.8121452583,1392640
380.7,2.93,384.54,4.5,1162,0.0057716942,0.054341633,1.6623869,-3.598821,-0.51899356,-0.4922739,0.4922739,2.601733,-0.011581778,0.026719587,0.38251486,0.3122619,0.30666834115982056,86,22016,1227.9097365317866,1409024
382.62,3.63,375.45,4.7,1159,0.0047116447,0.04203288,1.8497406,-3.1424096,-0.54022515,-0.27153763,0.27153763,2.6177208,-0.013883163,0.26868755,0.3476739,0.37286636,0.28782135248184204,87,22272,1242.043212247081,1425408
413.52,3.4,375.92,4.0,1160,0.004799215,0.042215984,2.0881202,-3.3034163,-0.4635276,0.046994317,-0.046994317,2.6171343,-0.012114078,0.51052195,0.34453663,0.21071272,0.3339000940322876,88,22528,1256.163495350629,1441792
430.2,3.1,409.81,4.2,1171,0.005802546,0.057698566,1.7841479,-3.2805717,-0.43632528,-0.1089032,0.1089032,2.6035287,-0.013690914,0.3274221,0.35168955,0.24860823,0.295718252658844,89,22784,1270.1510824291036,1458176
418.56,3.43,392.32,4.6,1151,0.005823692,0.056030273,1.8088628,-2.9107666,-0.5003602,-0.19045307,0.19045307,2.604638,-0.0127607025,0.30990708,0.35461012,0.31702927,0.2636861205101013,90,23040,1284.3836074424908,1474560
372.39,3.53,336.46,4.9,1154,0.0058163987,0.061360676,2.1760488,-3.3109963,-0.34118143,0.2710093,-0.2710093,2.6013165,-0.013235883,0.6121907,0.39018503,0.37233114,0.2972891926765442,91,23296,1298.578254589811,1490944
378.99,3.33,321.19,4.3,1156,0.0047916253,0.043070477,1.6998326,-2.9690564,-0.30834195,0.13437334,-0.13437334,2.6209676,-0.011493075,0.44271526,0.35029054,0.2803852,0.31942224502563477,92,23552,1312.740790545009,1507328
381.04,3.1,380.17,4.1,1162,0.0059796,0.06300863,1.5705217,-3.9049404,-0.51851624,-0.48518243,0.48518243,2.5980608,-0.012207118,0.033333868,0.38139495,0.31503364,0.32535499334335327,93,23808,1326.833534735255,1523712
378.81,3.7,400.2,3.3,1159,0.005372592,0.05336507,1.5780689,-3.4475002,-0.44298252,-0.41733804,0.41733804,2.5989997,-0.012212291,0.02564451,0.37174806,0.3370168,0.34721577167510986,94,24064,1340.9654439352453,1540096
363.7,3.1,357.13,3.7,1158,0.0047733025,0.04264323,1.9099655,-3.5714433,-0.51142037,0.008583153,-0.008583153,2.634223,-0.011233994,0.5200035,0.3013949,0.18095095,0.41615933179855347,95,24320,1355.1044823285192,1556480
390.48,3.7,345.37,3.5,1156,0.005782274,0.05867513,1.9774712,-4.2631283,-0.47997394,-0.10234364,0.10234364,2.5685012,-0.011836488,0.37763032,0.38527024,0.4603839,0.41434937715530396,96,24576,1369.2717042965814,1572864
371.76,4.3,340.34,3.8,1159,0.0058592795,0.059712727,1.8737103,-3.9864283,-0.4748248,-0.013046212,0.013046212,2.585489,-0.013479327,0.46177852,0.34558955,0.37433115,0.36456936597824097,97,24832,1383.4062963258475,1589248
336.46,3.5,293.65,4.6,1153,0.005192208,0.05074056,1.9850711,-3.7332728,-0.5208666,0.04067524,-0.04067524,2.5991457,-0.0134108765,0.5615418,0.33037445,0.29843268,0.3251023292541504,98,25088,1397.6111162202433,1605632
331.85,3.6,294.9,3.9,1152,0.0056753433,0.05908203,2.1270475,-3.6590176,-0.43776837,0.11578679,-0.11578679,2.586748,-0.011517796,0.55355525,0.35386196,0.3308755,0.40799808502197266,99,25344,1411.8337023360655,1622016
354.97,3.93,328.97,3.0,1158,0.0061947578,0.06327311,1.8834882,-3.6667225,-0.48009542,0.058615845,-0.058615845,2.5798445,-0.011909288,0.53871125,0.3867782,0.25520977,0.5183469653129578,100,25600,1425.9758746102452,1638400
435.4,3.53,335.38,3.5,1152,0.005813708,0.053588867,2.027932,-3.7151587,-0.5869635,-0.14181024,0.14181024,2.583143,-0.010215599,0.4451532,0.37976098,0.16783732,0.4809054136276245,101,25856,1440.2438058415428,1654784
440.77,3.8,321.41,3.4,1147,0.006150732,0.064697266,1.8366423,-3.3253403,-0.3724123,-0.018790975,0.018790975,2.5773783,-0.012249503,0.35362133,0.39604512,0.4258733,0.4337983727455139,102,26112,1454.5229637781158,1671168
410.22,3.6,353.22,3.1,1143,0.0051499526,0.049743652,2.0595329,-3.340369,-0.45189562,-0.21408476,0.21408476,2.590073,-0.011438954,0.23781087,0.36584082,0.23935325,0.49053245782852173,103,26368,1468.850298053585,1687552
374.56,3.5,348.3,3.6,1148,0.0054360083,0.051574707,1.4910764,-4.217047,-0.45705128,-0.4791392,0.4791392,2.5882819,-0.011149068,-0.022087911,0.35970792,0.28215328,0.4441254138946533,104,26624,1483.1206674380228,1703936
365.33,3.13,309.91,3.7,1148,0.006056454,0.06585693,1.8360052,-5.1435328,-0.53211886,-0.15056583,0.15056583,2.5903833,-0.012689224,0.38155317,0.35284576,0.20337848,0.4102182388305664,105,26880,1497.3909678803757,1720320
390.48,3.23,327.0,3.13,1149,0.0073772133,0.07804362,1.7621518,-5.41221,-0.51684636,-0.28781545,0.28781545,2.525603,-0.011899229,0.22903095,0.45749673,0.38804725,0.47817856073379517,106,27136,1511.6408876925707,1736704
389.34,3.7,346.56,3.6,1153,0.0063159443,0.06528727,2.36571,-4.1912694,-0.61302656,0.008021094,-0.008021094,2.5392158,-0.013558738,0.62104774,0.44988337,0.38434312,0.49562156200408936,107,27392,1525.848812494427,1753088
386.36,3.8,329.96,4.1,1145,0.00625654,0.069010414,2.7415154,-3.9786851,-0.6016012,0.24582164,-0.24582164,2.5565233,-0.011530275,0.847423,0.4347713,0.2958794,0.4788553714752197,108,27648,1540.1513043008745,1769472
394.43,3.9,314.08,3.3,1142,0.0057581943,0.059753418,2.7293415,-4.8103476,-0.5172358,0.1885745,-0.1885745,2.555752,-0.012164679,0.7058103,0.42547372,0.19893175,0.5462136566638947,109,27904,1554.4954062085599,1785856
410.37,3.2,297.13,3.23,1153,0.006297227,0.06831869,2.161004,-4.2960386,-0.4222972,-0.3096191,0.3096191,2.5721624,-0.0116707245,0.11267806,0.40459868,0.23671763,0.5213521122932434,110,28160,1568.6958763068542,1802240
394.29,3.0,320.47,3.83,1143,0.0068183257,0.06652832,2.24527,-4.5058656,-0.53682196,0.07669834,-0.07669834,2.5510643,-0.011355925,0.61352026,0.4439257,0.25157067,0.5398399233818054,111,28416,1583.023957698606,1818624
