eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
177.46,5.7,175.14,5.0,1126,0.007089062031204202,0.08866373697916667,2.971856395403544,1.347860073049863,0.47634681562582654,2.6434219678243003,-1.7189040233691533,2.5153165658315024,-0.005897816959380482,2.6434219678243003,0.8052116384108862,0.6385901272296906,39,9984,567.4792023641057,638976
126.13,5.3,188.4,5.9,1153,0.007827436890997266,0.09617106119791667,2.904365668694178,1.6795694877703984,0.442950502038002,2.5771331787109375,-1.6683872193098068,2.530445118745168,-0.003955717906743909,2.5771331787109375,0.928620641430219,0.6232811212539673,40,10240,581.6868768972345,655360
142.74,5.7,156.57,5.7,1119,0.006278813409154209,0.07167561848958333,2.9585145115852356,1.631897101799647,0.44912566244602203,2.622620383898417,-1.6829277873039246,2.5590722858905792,-0.006986834050621837,2.622620383898417,0.9189176087578138,0.6148883402347565,41,10496,596.3202570900321,671744
113.55,5.8,226.41,5.4,1117,0.0071100512626201635,0.0869140625,3.2469088435173035,1.6884162624677022,0.5121376564105352,2.865690588951111,-1.8576659311850865,2.5675745805104575,-0.005061277489100273,2.865690588951111,0.8345107063651085,0.6789628565311432,42,10752,610.9842972853221,688128
143.23,5.6,245.9,5.2,1112,0.006714777012046018,0.07912190755208333,2.9238454302152,0.6951986015580284,0.47194182376066846,2.6139276027679443,-1.6955314477284749,2.595004290342331,-0.00777183262592492,2.6139276027679443,0.525872620443503,0.6869537532329559,43,11008,625.7088977131061,704512
115.21,6.6,234.43,4.0,1109,0.005484435062196743,0.060994466145833336,2.9618128538131714,0.3472887263633311,0.5126163065433502,2.62758336464564,-1.7419635405143101,2.5721976161003113,-0.0067151811090298,2.62758336464564,0.900999404489994,0.6811338067054749,44,11264,640.478842663113,720896
167.57,6.4,274.88,4.4,1141,0.009577041472464553,0.12174479166666667,3.232898563146591,0.7066903873346746,0.5573246230681738,2.863249917825063,-1.91550046702226,2.5517804523309073,-0.007950236826824645,2.863249917825063,0.7818375627199808,0.7126340568065643,45,11520,654.8352391612716,737280
219.74,5.5,262.92,4.9,1110,0.00857673934660952,0.11653645833333333,2.9732421040534973,0.9426934060951074,0.517323280374209,2.67177544037501,-1.755742833018303,2.565881838401159,-0.008556162472814322,2.67177544037501,0.7344718525807062,0.6889995336532593,46,11776,669.5953314220533,753664
179.77,5.5,243.08,5.2,1106,0.00928855383729984,0.12396240234375,2.70853790640831,0.5766257479165992,0.431632121404012,2.3822914958000183,-1.5462833394606907,2.557450701793035,-0.008681926488255462,2.3822914958000183,0.6862770815690359,0.7419523596763611,47,12032,684.4082953860052,770048
108.93,5.9,185.25,5.7,1109,0.00901359695126405,0.12327067057291667,2.9584849576155343,0.3762626740305374,0.3874264756838481,2.4371594289938607,-1.533095195889473,2.5414257446924844,-0.0075076289649587125,2.4371594289938607,0.8556337505578995,0.7427879869937897,48,12288,699.1831661229953,786432
164.93,6.1,290.48,4.6,1106,0.008768979401794622,0.11527506510416667,3.2503051857153573,0.19302354147657752,0.36627955734729767,2.41406520207723,-1.5080871880054474,2.535334994395574,-0.006804095134915163,2.41406520207723,1.2145543148120244,0.7027160823345184,49,12544,713.9929372193292,802816
104.5,5.4,277.21,4.8,1132,0.01148903911234959,0.14982096354166666,3.3721158305803933,0.7105811908841133,0.38408539195855457,2.8010615507761636,-1.7305155446132023,2.527926653623581,-0.006326578353764489,2.8010615507761636,0.8991037656863531,0.7205565869808197,50,12800,728.4673376041465,819200
128.44,6.0,202.96,6.2,1100,0.010091581634092137,0.1375732421875,3.516559769709905,0.5623482018709183,0.41680751244227093,2.7336671352386475,-1.7137545347213745,2.51836167772611,-0.006425909940541412,2.7336671352386475,0.9156098986665407,0.738740086555481,51,13056,743.3540372303687,835584
150.0,6.9,199.66,5.4,1110,0.010824318431940103,0.14912923177083334,3.1679195165634155,0.6965092293297251,0.45435017347335815,2.6936243077119193,-1.7287821521361668,2.5149987041950226,-0.006188489244474719,2.6936243077119193,0.8318840538462003,0.7286582291126251,52,13312,758.1147702392191,851968
143.48,6.5,241.63,5.2,1104,0.008869762745842417,0.1148681640625,2.9645170470078788,0.09932718464794259,0.443277840813001,2.4303502639134726,-1.5859675705432892,2.5072227815786996,-0.007541994312002013,2.4303502639134726,1.0143228694796562,0.7373536825180054,53,13568,772.9519025473855,868352
150.72,6.3,283.71,4.8,1117,0.011006336329350977,0.14084879557291666,3.2805299758911133,0.6391404873381058,0.3828204770882924,2.157354990641276,-1.3983922352393467,2.5056562026341758,-0.006545736958893637,2.157354990641276,0.6434495796759924,0.784441664814949,54,13824,787.6213132012635,884736
166.76,6.1,302.89,4.4,1144,0.012228909530678468,0.16461181640625,3.1154818634192147,0.3551248272803302,0.4706479012966156,2.184813052415848,-1.5124382724364598,2.4794969658056893,-0.005988346742621313,2.184813052415848,0.8824556867281595,0.7609781920909882,55,14080,801.9408345180564,901120
144.49,6.8,369.49,3.8,1113,0.01053399068769196,0.13861083984375,2.816096305847168,0.6417497508227825,0.4098012000322342,2.182428310314814,-1.4374150236447651,2.49723082780838,-0.006881403154693544,2.182428310314814,0.7435725082953771,0.782963290810585,56,14336,816.6534261703491,917504
159.68,6.2,391.77,3.9,1126,0.010343150158103925,0.13881429036458334,2.7451301912466683,0.23162777023389935,0.37601178387800854,2.1107663909594216,-1.3711185157299042,2.456949839989344,-0.006674293477165823,2.1107663909594216,0.8465824723243713,0.7974817603826523,57,14592,831.199463204015,933888
151.14,6.6,325.46,4.6,1127,0.01229200049420028,0.158447265625,2.862262020508448,0.6144333758080999,0.3611254394054413,2.3130241135756173,-1.4558284481366475,2.491240829229355,-0.007682868895547775,2.3130241135756173,0.6566469594836235,0.7775766402482986,58,14848,845.7316949162632,950272
138.26,6.6,252.29,5.9,1125,0.009450193882611048,0.12538655598958334,3.0311448872089386,0.6862613537038366,0.3740580429633458,2.2466032604376474,-1.4378680686155956,2.4748820662498474,-0.008080341901707774,2.2466032604376474,0.9116622731089592,0.7398674488067627,59,15104,860.2959330501035,966656
137.03,6.3,212.4,4.9,1163,0.011705454846379798,0.15641276041666666,2.975638121366501,0.46398699993733317,0.3774169534444809,2.228424866994222,-1.4411897758642833,2.4847551882267,-0.006722257307653005,2.228424866994222,0.7719489062825838,0.7464388310909271,60,15360,874.3791802073829,983040
100.28,6.7,254.93,4.4,1143,0.009142894259034423,0.1219482421875,2.8057488203048706,0.1362513469842573,0.356387734413147,2.1924129525820413,-1.3912187616030376,2.483276625474294,-0.00795836912584491,2.1924129525820413,0.8238575980067253,0.7567029893398285,61,15616,888.7140017831698,999424
141.24,5.7,277.41,3.8,1152,0.010755861313859688,0.1412353515625,2.732967366774877,0.3112903648676972,0.3645143409570058,2.1279748578866324,-1.369016041358312,2.5257962743441262,-0.006080629905530562,2.1279748578866324,0.6263943885763487,0.7460112869739532,62,15872,902.9376892242581,1015808
181.16,6.1,276.15,3.9,1130,0.010475168955358383,0.14363606770833334,2.7612148225307465,0.12470313689361016,0.3646451607346535,2.109601562221845,-1.3565920144319534,2.521672656138738,-0.008310513318671534,2.109601562221845,0.7173461094498634,0.7156954109668732,63,16128,917.4285833681934,1032192
127.15,5.7,363.52,3.9,1133,0.008231081097620862,0.10715738932291667,3.0370025436083474,0.5968803217013677,0.2785445849100749,1.9899641076723735,-1.2101857761542003,2.4977248907089233,-0.0054481396994863944,1.9899641076723735,0.8343823229273161,0.7253607511520386,64,16384,931.8883246523328,1048576
101.05,6.8,201.23,6.2,1170,0.01010227498288105,0.13734944661458334,3.51599915822347,0.40577417441333336,0.2889881655573845,1.8849410861730576,-1.1838283662994702,2.4721683959166207,-0.00608386131352745,1.8849410861730576,1.0453100552161534,0.707420289516449,65,16640,945.8864929154515,1064960
138.97,6.0,162.78,5.5,1138,0.008206603485936834,0.10550944010416667,3.135480215152105,0.970051201681296,0.4173434029022853,2.1303969422976174,-1.4164123088121414,2.4972304006417594,-0.008421806822298095,2.1303969422976174,0.9100562855601311,0.704164445400238,66,16896,960.2824996882118,1081344
124.06,5.7,198.39,4.9,1135,0.009386479039677646,0.12392171223958333,4.329074174165726,0.9873619203766187,0.36061182618141174,2.137317329645157,-1.3620209942261379,2.5132448176542916,-0.00904591721094524,2.137317329645157,0.8351132646203041,0.7128830254077911,67,17152,974.7163260942325,1097728
93.77,7.0,314.64,4.3,1130,0.008654149229794923,0.11468505859375,3.8934266765912375,1.27645489325126,0.3116105794906616,2.086086263259252,-1.2966937571763992,2.482056975364685,-0.006612292452094455,2.086086263259252,0.8874124934275945,0.7494485080242157,68,17408,989.2042116960511,1114112
129.17,5.7,218.35,4.9,1135,0.009530670824461943,0.13018798828125,2.9413777192433677,1.3445434123277664,0.3517630745967229,2.1640274226665497,-1.3725413978099823,2.4925366143385568,-0.009098246776071997,2.1640274226665497,0.7131944969296455,0.7286702394485474,69,17664,1003.6305025443435,1130496
135.74,6.7,224.36,5.7,1177,0.009533108619509028,0.12984212239583334,2.7074707448482513,1.2707368259628613,0.28290462990601856,2.064994345108668,-1.2690986096858978,2.4741242825984955,-0.00930558413771602,2.064994345108668,0.8874760319789251,0.7537938505411148,70,17920,1017.5518650403246,1146880
117.92,5.9,237.48,5.0,1134,0.009428874783529965,0.12520345052083334,2.8135891556739807,1.146815652648608,0.33197174469629925,2.176665743192037,-1.361435482899348,2.4716224471728006,-0.0063647034209376825,2.176665743192037,0.9461353197693825,0.7510987818241119,71,18176,1031.9930934840813,1163264
125.78,6.0,234.42,5.1,1139,0.00967874321698674,0.13446044921875,2.5645549496014914,1.0519132638971012,0.3360856274763743,2.2097195982933044,-1.3807851473490398,2.4648038943608603,-0.00840255346459647,2.2097195982933044,1.0042613695065181,0.7287989556789398,72,18432,1046.3746357820928,1179648
73.14,7.2,245.15,4.7,1136,0.009479016608870605,0.12636311848958334,2.5806982119878135,1.0161667789022129,0.31779707471529645,2.213130702575048,-1.3662458409865696,2.4736311535040536,-0.008650828909594566,2.213130702575048,1.0883157153924305,0.7580977380275726,73,18688,1060.792239625007,1196032
129.18,6.4,217.04,5.3,1135,0.009668181708549991,0.12933349609375,2.5731318493684134,0.9769969992339611,0.3364809602499008,2.2724022567272186,-1.4138102233409882,2.4732285737991333,-0.008273800330546996,2.2724022567272186,0.8802214538057646,0.768709808588028,74,18944,1075.218144946266,1212416
118.75,7.1,280.2,4.9,1170,0.010099553891149013,0.13372802734375,2.817352910836538,0.8779812604188919,0.3413693557182948,2.2098680436611176,-1.3976699312527974,2.480368067820867,-0.007779085620616873,2.2098680436611176,0.8874602938691775,0.7410934865474701,75,19200,1089.221843145322,1228800
151.55,6.2,291.75,5.3,1132,0.010741649467189572,0.1436767578125,2.622527609268824,0.7282450459897518,0.349027285973231,2.187137633562088,-1.3843057453632355,2.471700837214788,-0.0070700435899198055,2.187137633562088,0.7433156197269758,0.7621541321277618,76,19456,1103.6891342671588,1245184
154.11,6.4,242.15,5.3,1134,0.010913314879874007,0.15104166666666666,2.5236829916636148,0.7568109693626562,0.3378247618675232,2.187098205089569,-1.372704456249873,2.4261537194252014,-0.007501201471313834,2.187098205089569,0.9431275377670923,0.7410234212875366,77,19712,1118.1335955359973,1261568
101.14,6.6,199.21,5.4,1138,0.01080214581452499,0.14772542317708334,2.5480123658974967,0.6010803462316593,0.32342808445294696,2.196479241053263,-1.3636942307154338,2.4322511553764343,-0.007627856849770372,2.196479241053263,0.7969471489389738,0.7591890543699265,78,19968,1132.5222527440637,1277952
146.53,6.2,239.99,4.5,1135,0.010259333609915674,0.1414794921875,2.500526507695516,0.947168064614137,0.3171650171279907,2.223856200774511,-1.3709986259539921,2.4436846474806466,-0.008398094321213042,2.223856200774511,0.8018055856227875,0.6962174475193024,79,20224,1146.9511197004467,1294336
145.9,6.0,221.69,4.8,1164,0.01057354890508759,0.14479573567708334,2.7145211597283683,1.0258718704183896,0.3187175492445628,2.1972277561823526,-1.370130941271782,2.460140953461329,-0.008426844831168031,2.1972277561823526,0.8382761453588804,0.7332301139831543,80,20480,1161.0226766113192,1310720
119.31,7.5,226.19,5.2,1130,0.011514357970253353,0.1593017578125,2.5399691661198935,0.9837739529709021,0.2997463246186574,2.186000386873881,-1.3341834396123886,2.429925481478373,-0.0074562720449951785,2.186000386873881,0.9251367673277855,0.7394493520259857,81,20736,1175.5217566140927,1327104
94.81,7.2,291.65,5.0,1129,0.01114461014125065,0.15122477213541666,2.492660711208979,0.5458275561686605,0.30133816599845886,2.1368637681007385,-1.3146940966447194,2.433871547381083,-0.008423828267647574,2.1368637681007385,0.8968468457460403,0.7826695144176483,82,20992,1190.0256410981528,1343488
115.42,6.6,320.52,4.6,1125,0.012614085028570669,0.16623942057291666,2.7246281107266745,0.7749424514671167,0.30937360227108,2.176497906446457,-1.3395342975854874,2.455680161714554,-0.0077605649615482735,2.176497906446457,0.879015122850736,0.7518912255764008,83,21248,1204.5844676434062,1359872
100.68,7.0,352.48,4.1,1125,0.012734790720668571,0.17576090494791666,2.5755975544452667,0.8407114806274573,0.28326349953810376,2.1545909444491067,-1.3043965895970662,2.4115132490793862,-0.0063994855736382306,2.1545909444491067,0.8566235254208246,0.7888025343418121,84,21504,1219.1488676462322,1376256
113.69,6.4,271.68,5.0,1153,0.013973409271180251,0.18617757161458334,2.702289253473282,1.1545031269391377,0.30136170983314514,2.1973164677619934,-1.3533139328161876,2.396800418694814,-0.003818373050307855,2.1973164677619934,0.9380104218920072,0.742815226316452,85,21760,1233.350345931016,1392640
106.98,6.8,276.19,5.0,1115,0.012899175131074447,0.17262776692708334,2.8769643902778625,0.8902187322576841,0.322292223572731,2.254658818244934,-1.3864927093187969,2.414592127005259,-0.004630948620615527,2.254658818244934,1.0251800467570622,0.7270892560482025,86,22016,1248.039680291433,1409024
86.22,7.0,250.77,5.1,1121,0.01189797856689947,0.16634114583333334,2.4874983429908752,0.9477211733659109,0.2956053515275319,2.124029894669851,-1.3017654716968536,2.3853545586268106,-0.008888574773057675,2.124029894669851,0.8191559786597887,0.758733406662941,87,22272,1262.6569787040353,1425408
136.24,6.4,229.0,5.1,1116,0.012373014003971639,0.16937255859375,2.6169547140598297,0.9247633007665476,0.3193557808796565,2.221077650785446,-1.3721869240204494,2.4301919837792716,-0.008339350625950223,2.221077650785446,0.7434657464424769,0.747374027967453,88,22528,1277.3356939810328,1441792
83.87,6.0,257.52,4.6,1112,0.009828035642084324,0.13002522786458334,2.412911285956701,0.9946655780076981,0.2945452978213628,2.1264149149258933,-1.3031978756189346,2.439000576734543,-0.007951896094406644,2.1264149149258933,0.6360113571087519,0.7754008769989014,89,22784,1292.0591363813728,1458176
122.26,6.8,216.82,5.2,1134,0.010404958738947616,0.13966878255208334,2.3385997116565704,0.8425940684974194,0.296156386534373,2.113296389579773,-1.3099467506011326,2.4358794589837394,-0.009144447491659472,2.113296389579773,0.8059781069556872,0.7310127317905426,90,23040,1306.4982357840054,1474560
85.96,7.5,178.56,5.7,1102,0.011275885995324203,0.15663655598958334,2.3573442896207175,0.5383563786745071,0.28288153807322186,2.0730372965335846,-1.2666691293319066,2.441460460424423,-0.007853306577696154,2.0730372965335846,0.8746028219660124,0.7618781626224518,91,23296,1321.3539375583641,1490944
132.89,7.3,164.32,4.3,1101,0.009737323465138066,0.13114420572916666,2.514588793118795,0.8513777181506157,0.28298673033714294,2.028796354929606,-1.2464894354343414,2.4623818894227347,-0.00830138370899173,2.028796354929606,0.9977686131993929,0.7390972673892975,92,23552,1336.2311180331744,1507328
96.81,6.7,149.62,4.6,1108,0.010427562151261173,0.14357503255208334,2.276589165131251,0.5652070262779793,0.2841955746213595,1.990379070242246,-1.2285370975732803,2.4612570802370706,-0.010223674403581148,1.990379070242246,0.8913145437836647,0.7658423036336899,93,23808,1351.0095695662312,1523712
84.02,6.3,183.9,5.7,1098,0.00967311108252226,0.13283284505208334,2.2726471424102783,0.9847406049569448,0.2748197441299756,1.9815269658962886,-1.215976153810819,2.4712035854657493,-0.008060447905639498,1.9815269658962886,0.9349018658200899,0.7550340443849564,94,24064,1365.9256143141538,1540096
