eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
87.89,1.42,85.92,0.98,1485,0.0020509209,0.010213216,1.0212696,-1.519149,-0.3073211,-0.3805392,0.3805392,2.6590416,-0.0052290857,-0.07321812,0.17230521,0.20776252,0.054832518100738525,21,5376,244.85273723118007,344064
76.61,0.96,71.66,0.82,1481,0.002308289,0.013834636,0.9748052,-1.0597936,-0.2560448,-0.27654105,0.27654105,2.6692781,-0.00611214,-0.020496251,0.19068938,0.18038018,0.0939299464225769,22,5632,255.91434184275568,360448
97.92,1.06,94.42,0.9,1482,0.0026280626,0.016072592,1.4823289,-1.1294347,-0.27794096,-0.23908384,0.23908384,2.6510441,-0.0060198368,0.038857166,0.20573854,0.18597965,0.10263025760650635,23,5888,266.96580672916025,376832
85.3,0.94,81.23,0.64,1480,0.002702601,0.017333984,1.1280671,-1.1761098,-0.24961787,-0.31968963,0.31968963,2.6600883,-0.0070571736,-0.07007173,0.2165785,0.15258114,0.08204591274261475,24,6144,278.0353937447071,393216
120.59,0.86,105.62,0.98,1478,0.0026449135,0.018066406,1.3519102,-1.253889,-0.38244012,-0.32001343,0.32001343,2.66727,-0.007989645,0.06242673,0.22801767,0.10938109,0.13141441345214844,25,6400,289.11394678242505,409600
58.63,0.82,83.99,0.6,1482,0.00415738,0.037231445,1.4546107,-1.5146241,-0.4642494,-0.48637232,0.48637232,2.650912,-0.009304388,-0.02212292,0.28777385,0.18471546,0.11378705501556396,26,6656,300.16831153351814,425984
102.96,0.88,88.77,1.06,1483,0.003906925,0.036193848,1.4944601,-1.8662273,-0.59378815,-0.59818697,0.59818697,2.6368425,-0.01010693,-0.0043988903,0.32207927,0.17033964,0.1366996169090271,27,6912,311.21233643684536,442368
90.63,1.4,102.65,1.32,1476,0.0037879923,0.034444172,1.767908,-2.2241125,-0.57726306,-0.6771781,0.6771781,2.6342514,-0.009932597,-0.09991499,0.34133863,0.14726175,0.11128437519073486,28,7168,322.3114661751315,458752
85.27,1.06,82.66,0.86,1475,0.0043294807,0.04189046,1.7879113,-1.7615958,-0.47279942,-0.37201658,0.37201658,2.6208658,-0.010366048,0.10078279,0.35695922,0.15077631,0.12284350395202637,29,7424,333.41370473150164,475136
108.58,1.12,91.93,0.94,1473,0.005555079,0.061909992,2.290262,-1.5459071,-0.4343895,-0.0646779,0.0646779,2.58754,-0.012157871,0.36971164,0.40755185,0.16005172,0.1349080204963684,30,7680,344.5351582430303,491520
69.65,0.98,77.13,0.82,1474,0.0044412,0.04404704,1.8051695,-1.4463745,-0.42792353,-0.23317055,0.23317055,2.6138706,-0.013741528,0.19475293,0.38913432,0.15321194,0.090121328830719,31,7936,355.64718061871827,507904
82.11,0.86,76.35,1.0,1474,0.004891407,0.055582684,2.2256536,-1.5235955,-0.47354504,-0.2091232,0.2091232,2.588117,-0.012320824,0.26442185,0.42547882,0.15213712,0.10862696170806885,32,8192,366.7591133406386,524288
111.48,1.38,89.23,0.7,1472,0.0058799456,0.06921387,2.9931002,-1.6834016,-0.6578906,-0.3327636,0.3327636,2.577521,-0.0146294655,0.32512704,0.44798937,0.18506412,0.11888444423675537,33,8448,377.8866482451558,540672
75.8,1.02,115.79,0.74,1484,0.0064767287,0.08091227,2.2347891,-1.9989501,-0.6291986,-0.18572883,0.18572883,2.5441496,-0.015149222,0.44346976,0.49386266,0.1510245,0.06789523363113403,34,8704,388.9242608882487,557056
102.64,1.14,82.9,0.92,1480,0.005196148,0.057942707,1.9595294,-2.1666594,-0.67134184,-0.21431506,0.21431506,2.5634863,-0.013605159,0.45702684,0.5004445,0.12332854,0.07696759700775146,35,8960,399.99290958046913,573440
116.4,0.9,87.07,0.84,1479,0.0061713965,0.07299805,2.6518147,-2.0872414,-0.77841383,-0.27998608,0.27998608,2.5702367,-0.015080586,0.49842784,0.5148825,0.11726942,0.13054120540618896,36,9216,411.06783330254257,589824
100.79,0.74,110.6,1.08,1473,0.0062016915,0.0754598,3.2867708,-2.4488707,-0.966778,-0.63472795,0.63472795,2.5871751,-0.014518549,0.33205006,0.5112402,0.11979139,0.07444030046463013,37,9472,422.1894664671272,606208
86.91,1.14,93.74,0.78,1476,0.004846467,0.051411945,2.4304588,-2.174345,-0.6916837,-0.62189,0.62189,2.6020834,-0.013482604,0.06979354,0.45249417,0.14607778,0.026623189449310303,38,9728,433.28698009159416,622592
89.78,0.8,67.24,0.88,1466,0.005813438,0.06781006,2.3790205,-2.8879454,-0.8447876,-0.593051,0.593051,2.600598,-0.01727601,0.25173646,0.48294172,0.15096603,0.007905125617980957,39,9984,444.46278611849993,638976
88.74,0.94,88.74,1.04,1468,0.005356949,0.05954997,3.0386102,-2.558277,-0.718159,-0.24197699,0.24197699,2.5909717,-0.01522925,0.4761822,0.48375642,0.14448169,-0.0038208961486816406,40,10240,455.6197609314695,655360
69.58,0.76,89.33,0.92,1466,0.005962116,0.06929525,2.4059126,-2.527222,-0.7018127,-0.39481005,0.39481005,2.5827649,-0.017063187,0.3070025,0.50419694,0.13385051,0.04594939947128296,41,10496,466.7924447366968,671744
85.7,0.98,83.41,0.82,1460,0.006557548,0.08162435,3.033187,-3.1011055,-0.7547114,-0.6301672,0.6301672,2.572041,-0.01712188,0.12454423,0.51985496,0.13043033,0.010915040969848633,42,10752,478.01154523994774,688128
106.04,0.9,78.17,0.92,1455,0.00611469,0.071512856,3.0658047,-2.980182,-0.7099119,-0.8793964,0.8793964,2.5548809,-0.014480562,-0.16948436,0.52466965,0.104731776,0.06238681077957153,43,11008,489.2666819570586,704512
92.09,1.34,72.07,1.08,1465,0.0074170344,0.096639,3.104865,-2.9538558,-0.82722807,-0.7156334,0.7156334,2.5186384,-0.018918961,0.11159491,0.6092946,0.22972976,0.053416907787323,44,11264,500.44465183094144,720896
80.78,0.84,79.1,0.78,1460,0.0071102963,0.089029945,3.4333413,-2.2837455,-0.6395207,-0.43799472,0.43799472,2.5263364,-0.01924462,0.201526,0.5841809,0.13019355,0.042461514472961426,45,11520,511.661510810256,737280
82.03,1.3,77.06,0.8,1462,0.0067267776,0.084350586,2.7509348,-2.2637904,-0.68867666,-0.42695025,0.42695025,2.5248387,-0.017713785,0.2617265,0.57802504,0.20753385,0.011917412281036377,46,11776,522.862136808224,753664
90.7,0.92,86.64,0.86,1460,0.008578285,0.116760254,3.171772,-2.4261115,-0.8740236,-0.4158772,0.4158772,2.4879448,-0.019973528,0.45814657,0.6497721,0.12018078,0.023880958557128906,47,12032,534.082647386007,770048
87.03,1.0,76.29,0.96,1461,0.008409114,0.11444092,3.2210557,-2.2081501,-0.7367082,-0.31054947,0.31054947,2.481497,-0.019185273,0.42615876,0.6847634,0.14101316,0.036004722118377686,48,12288,545.2928431481123,786432
89.04,0.8,82.22,1.04,1460,0.008737178,0.119669594,2.833658,-2.5221915,-0.7759485,-0.22437006,0.22437006,2.4705188,-0.019487651,0.55157846,0.6944775,0.13596152,0.030394315719604492,49,12544,556.5092221340165,802816
75.6,0.78,118.59,1.22,1446,0.00825271,0.1120402,2.8165293,-3.006347,-0.9082765,-0.43042412,0.43042412,2.4823596,-0.020240864,0.4778523,0.66558427,0.15541436,0.03891634941101074,50,12800,567.8382889851928,819200
67.71,1.18,79.8,0.94,1453,0.0078574335,0.10361735,2.8651488,-2.9678204,-0.92139363,-0.54610914,0.54610914,2.4859288,-0.020971939,0.3752843,0.6681676,0.19546652,0.039063453674316406,51,13056,579.1088281590492,835584
89.62,1.1,95.71,1.12,1454,0.007131254,0.08909098,3.3699968,-3.36214,-0.957916,-0.9652285,0.9652285,2.5119193,-0.019175407,-0.0073124547,0.6074507,0.1763287,0.059559524059295654,52,13312,590.3719353945926,851968
79.15,0.86,118.25,1.0,1462,0.007670352,0.099853516,3.2470362,-2.6023467,-0.62935287,-0.68736,0.68736,2.4870956,-0.019551473,-0.05800718,0.6449672,0.16379546,0.07288485765457153,53,13568,601.5736686121672,868352
88.17,1.3,113.17,1.28,1417,0.008234874,0.111979164,3.277893,-2.5413938,-0.5933647,-0.5893139,0.5893139,2.4614522,-0.020936785,0.004050707,0.68340844,0.1677988,-0.008159399032592773,54,13824,613.1344656432047,884736
87.67,0.72,65.33,0.98,1471,0.007562563,0.09755453,2.9557273,-2.3576171,-0.57267344,-0.5318752,0.5318752,2.48812,-0.0203606,0.04079818,0.63058305,0.10898111,0.02438664436340332,55,14080,624.2670874521136,901120
103.53,1.2,74.33,0.66,1473,0.008265041,0.10900879,2.5828154,-2.8323488,-0.63782173,-0.6238223,0.6238223,2.4597156,-0.021063248,0.0139994575,0.6590633,0.17637111,0.03516644239425659,56,14336,635.3896860424429,917504
82.32,1.18,88.44,0.76,1474,0.00889657,0.121907555,2.805065,-2.668733,-0.73796934,-0.46734223,0.46734223,2.461189,-0.020653583,0.2706271,0.64416784,0.16779028,0.02868586778640747,57,14592,646.5048788804561,933888
99.64,1.34,79.9,0.78,1475,0.007362904,0.09330241,3.1042168,-3.0369484,-0.8764568,-0.57117254,0.57117254,2.512548,-0.020968972,0.30528426,0.6215875,0.16442832,0.013244211673736572,58,14848,657.609599285759,950272
79.79,0.94,100.07,0.96,1475,0.008161191,0.105651855,3.564375,-3.1901636,-1.0675243,-0.59910136,0.59910136,2.4934754,-0.021226471,0.46842274,0.65695816,0.1581855,0.02400439977645874,59,15104,668.7143093589693,966656
97.44,0.92,67.36,0.72,1474,0.008340861,0.10990397,3.7804468,-3.032585,-0.8792204,-0.550669,0.550669,2.4918346,-0.0196719,0.32855132,0.66611344,0.113539636,0.034499943256378174,60,15360,679.8246658323333,983040
75.26,1.02,82.91,0.94,1469,0.008249524,0.1116333,3.447097,-2.2458818,-0.7797091,-0.14981857,0.14981857,2.499085,-0.021060491,0.6298905,0.6504774,0.16420902,0.02673405408859253,61,15616,690.9742740243673,999424
112.85,1.0,72.96,0.52,1467,0.007708398,0.09842936,3.3346326,-2.7304401,-0.99058485,-0.28513452,0.28513452,2.5117652,-0.019725217,0.7054503,0.6212232,0.117542304,0.0495452880859375,62,15872,702.1417581811547,1015808
117.08,1.14,84.36,0.88,1478,0.0076952674,0.09962972,2.6630018,-2.3575895,-0.8489221,-0.16475426,0.16475426,2.51342,-0.020280333,0.6841677,0.6067137,0.11032,0.01816779375076294,63,16128,713.2243188992143,1032192
86.67,0.82,75.53,0.96,1474,0.009117671,0.124043785,3.3044338,-2.2463999,-0.9160571,-0.34725437,0.34725437,2.4772296,-0.021674493,0.5688028,0.67305714,0.12140295,0.034545302391052246,64,16384,724.3376266472042,1048576
83.64,0.8,92.47,1.0,1479,0.007892077,0.10119629,3.1181695,-3.3616745,-0.9302974,-0.89485496,0.89485496,2.4908378,-0.021060953,0.03544243,0.63923496,0.14940222,0.04651063680648804,65,16640,735.4133836124092,1064960
92.75,1.02,76.98,0.88,1476,0.0077310004,0.10101318,2.8426971,-4.439007,-0.98398346,-1.080993,1.080993,2.505933,-0.020451391,-0.09700978,0.60384256,0.13014571,0.057602643966674805,66,16896,746.5141253015026,1081344
106.55,1.3,68.1,0.78,1472,0.007076578,0.08886719,2.6857536,-4.244065,-0.909916,-1.2098836,1.2098836,2.5241158,-0.020640643,-0.29996744,0.5824817,0.17785525,0.0709637999534607,67,17152,757.6411073524505,1097728
104.86,0.94,66.79,0.7,1478,0.0073776054,0.09436035,2.830368,-3.8306015,-0.8539379,-1.1231935,1.1231935,2.5126173,-0.021709045,-0.26925555,0.59755355,0.15328084,0.03567707538604736,68,17408,768.720628624782,1114112
97.4,1.14,62.81,0.98,1428,0.00863906,0.11584473,2.4548838,-3.304814,-0.7092388,-0.5879993,0.5879993,2.5016575,-0.024566785,0.121239595,0.603053,0.15359035,0.007517993450164795,69,17664,780.1904981210828,1130496
69.91,0.96,101.13,1.06,1477,0.007931433,0.10408529,3.3453436,-2.9874866,-0.8275737,-0.20937915,0.20937915,2.5008237,-0.02334162,0.61819464,0.60743546,0.154194,0.029925644397735596,70,17920,791.2812450258061,1146880
76.04,1.06,88.48,0.94,1480,0.008606625,0.113871254,4.280297,-2.8007886,-0.8474359,-0.14993143,0.14993143,2.4642985,-0.022282446,0.6975045,0.67471665,0.16828682,0.055335164070129395,71,18176,802.3470690967515,1163264
92.95,1.18,85.27,0.88,1481,0.0098117925,0.13500977,3.7250261,-2.1185043,-0.61820775,-0.028953211,0.028953211,2.4372742,-0.025335059,0.58925456,0.7000742,0.12732507,0.005651950836181641,72,18432,813.4073039293289,1179648
107.04,0.7,75.62,0.88,1482,0.008803388,0.116475426,3.8304424,-2.6121771,-0.9373324,-0.41303146,0.41303146,2.4472823,-0.023320958,0.524301,0.6900056,0.10318243,0.04242628812789917,73,18688,824.460244666785,1196032
82.69,1.04,106.82,1.1,1484,0.009600765,0.13053386,3.4792469,-3.093092,-0.89328796,-0.25748006,0.25748006,2.4274182,-0.024105327,0.6358078,0.70950335,0.156768,0.08228886127471924,74,18944,835.5012249695137,1212416
101.24,1.28,65.36,0.72,1478,0.00933633,0.1287028,2.9019594,-2.6862562,-0.8223483,-0.56621987,0.56621987,2.4328585,-0.02469494,0.25612852,0.7092047,0.16981846,0.04733830690383911,75,19200,846.5867492193356,1228800
106.65,0.92,98.47,0.94,1474,0.009424991,0.13026936,3.0569704,-4.026009,-0.8845963,-1.3898683,1.3898683,2.404888,-0.02319084,-0.505272,0.74145085,0.1359152,0.09154647588729858,76,19456,857.6966247325763,1245184
75.5,0.88,98.1,1.02,1479,0.010717993,0.1516927,3.0687873,-3.5905173,-0.8305557,-1.1244195,1.1244195,2.3818023,-0.023321545,-0.29386362,0.73996407,0.14259979,0.023115336894989014,77,19712,868.7746814293787,1261568
96.8,0.86,116.0,1.16,1479,0.008971054,0.12143961,2.9461193,-3.0874376,-0.7637778,-1.008833,1.008833,2.4102757,-0.022438094,-0.24505512,0.71227384,0.14180349,0.055890023708343506,78,19968,879.8497212035581,1277952
104.92,1.36,137.8,1.1,1483,0.010647859,0.15136719,3.7798789,-3.3346908,-0.9719966,-0.9796651,0.9796651,2.3768697,-0.024327805,-0.0076684975,0.76797694,0.20057131,0.02158355712890625,79,20224,890.891283435747,1294336
83.86,0.98,74.08,1.02,1475,0.009723614,0.13252766,4.0657973,-3.0747015,-0.7931013,-0.7366919,0.7366919,2.3957582,-0.025544101,0.056409374,0.7422678,0.13789147,0.05791163444519043,80,20480,901.9948552595451,1310720
94.97,1.1,68.85,0.84,1474,0.010317453,0.1436971,3.6519954,-3.049784,-0.7885256,-0.6943292,0.6943292,2.395129,-0.024806738,0.09419642,0.757082,0.1495216,0.042413532733917236,81,20736,913.1085640452802,1327104
78.08,0.96,90.54,1.06,1477,0.009957734,0.1352946,4.164854,-3.0441926,-0.890687,-0.5821843,0.5821843,2.3712795,-0.024822734,0.30850258,0.76544523,0.1429173,0.02518439292907715,82,20992,924.1962174577639,1343488
127.63,1.14,66.49,0.96,1473,0.0095278,0.12542725,3.3861609,-2.8028867,-0.67327285,-0.25348628,0.25348628,2.4111872,-0.025072873,0.4197866,0.72508764,0.1125729,0.011190712451934814,83,21248,935.3141535576433,1359872
85.4,1.1,85.66,0.92,1476,0.009589224,0.12935384,2.6833284,-2.8739178,-0.6815684,-0.67405456,0.67405456,2.4148943,-0.02538991,0.0075139976,0.72026753,0.14189433,0.06025826930999756,84,21504,946.4122572122142,1376256
78.1,1.04,86.04,1.34,1472,0.01041776,0.14585368,3.557146,-3.0142612,-0.6584613,-0.5751851,0.5751851,2.364729,-0.025678836,0.083276145,0.7803383,0.22942692,0.041838884353637695,85,21760,957.5387887731194,1392640
85.19,1.08,109.5,0.84,1479,0.011593576,0.16249593,2.6960447,-3.9305522,-0.7327719,-1.2425375,1.2425375,2.2962573,-0.024404412,-0.5097657,0.8417006,0.2038372,0.01617610454559326,86,22016,968.6137955021113,1409024
82.0,1.14,101.84,1.22,1472,0.012339073,0.17222087,2.8045368,-4.466587,-0.8334848,-1.1907424,1.1907424,2.28947,-0.027505368,-0.35725737,0.8685886,0.21722834,0.056006550788879395,87,22272,979.7383587313816,1425408
96.43,1.14,94.48,1.04,1476,0.010822091,0.14975993,3.3941276,-4.0895495,-0.845048,-0.8322344,0.8322344,2.328873,-0.025661232,0.012813446,0.8229584,0.13536333,0.0681350827217102,88,22528,990.8382544247434,1441792
75.02,0.94,94.59,1.12,1482,0.010713216,0.15004475,3.1708012,-3.4287913,-0.7722613,-0.42620718,0.42620718,2.3604736,-0.026197389,0.34605405,0.770487,0.15177839,0.05648958683013916,89,22784,1001.8936048941687,1458176
84.54,0.86,129.29,1.18,1479,0.010807164,0.14768474,3.21673,-3.597683,-0.95704156,-0.4767671,0.4767671,2.3602335,-0.0246867,0.48027447,0.78332716,0.106389426,0.058453142642974854,90,23040,1012.9710482656956,1474560
146.72,1.16,116.58,1.14,1473,0.010658056,0.14459229,3.3021152,-3.1554997,-0.8271942,-0.44189855,0.44189855,2.3709738,-0.02301246,0.38529575,0.78579324,0.16070668,0.08416354656219482,91,23296,1024.093610980548,1490944
78.59,1.0,94.07,1.16,1470,0.009507869,0.12894695,3.4243076,-3.0590992,-0.80347824,-0.2418838,0.2418838,2.3934844,-0.02300408,0.5615944,0.76545733,0.1658109,0.04169905185699463,92,23552,1035.2355282315984,1507328
118.03,1.22,85.89,0.88,1468,0.010925678,0.14967854,3.2599523,-3.7899506,-0.9640673,-0.5974973,0.5974973,2.356694,-0.022674697,0.36656997,0.8038011,0.15264902,0.0653582215309143,93,23808,1046.3940325183794,1523712
93.22,1.12,91.65,0.94,1459,0.010380226,0.14290364,3.4927304,-3.6788623,-0.9553086,-0.7928808,0.7928808,2.3766322,-0.02588025,0.16242795,0.7929986,0.15653288,0.050076425075531006,94,24064,1057.6165195377544,1540096
91.87,1.14,99.78,0.86,1468,0.010214041,0.13875325,3.0603802,-4.0885105,-0.82229996,-1.1801952,1.1801952,2.3990905,-0.024215542,-0.35789517,0.7506264,0.1465701,0.04073077440261841,95,24320,1068.7717024656013,1556480
115.74,1.1,76.05,0.84,1456,0.009517864,0.13028972,3.7071145,-4.040174,-1.0136446,-1.0768085,1.0768085,2.412012,-0.024965256,-0.063164,0.7519044,0.13279155,0.03446906805038452,96,24576,1080.0193072855473,1572864
83.93,0.92,121.22,0.9,1461,0.010642151,0.14652507,3.892987,-3.0899403,-0.8402846,-0.12470815,0.12470815,2.389025,-0.026211413,0.71557647,0.79502183,0.15022941,0.05501413345336914,97,24832,1091.2287492975593,1589248
75.74,1.04,77.0,1.08,1452,0.011611603,0.16229248,4.049863,-3.363065,-1.0762448,-0.16837554,0.16837554,2.3466184,-0.025103064,0.90786934,0.87161785,0.16371839,0.07979124784469604,98,25088,1102.5097021339461,1605632
96.49,0.88,105.95,0.96,1454,0.011315897,0.15112305,3.7055385,-2.7166195,-0.7359844,-0.057289615,0.057289615,2.3591816,-0.02514179,0.6786948,0.85483474,0.14600424,0.08391481637954712,99,25344,1113.7716498505324,1622016
79.49,0.92,116.91,0.96,1460,0.012627147,0.17366536,4.0607142,-2.4932272,-0.85957843,-0.10083345,0.10083345,2.3260448,-0.024697214,0.75874513,0.8995354,0.13360246,0.049267351627349854,100,25600,1124.990306464024,1638400
72.19,0.88,91.96,0.94,1463,0.012268695,0.17093913,4.395409,-3.430931,-1.186137,-0.71530265,0.71530265,2.3168292,-0.025488084,0.47083446,0.9260175,0.13872458,0.1139146089553833,101,25856,1136.2115305094048,1654784
108.8,0.76,74.43,0.82,1464,0.013205208,0.17940266,3.7679043,-3.9877567,-1.0289854,-0.3867042,0.3867042,2.309029,-0.025939407,0.6422815,0.94898796,0.120734215,0.04407632350921631,102,26112,1147.4027558695525,1671168
103.92,1.18,73.07,0.96,1469,0.013030279,0.1856486,3.2710884,-3.9441614,-0.9707089,-0.70956856,0.70956856,2.312775,-0.028855482,0.26114044,0.92058986,0.14682765,0.02457737922668457,103,26368,1158.5499774599448,1687552
99.52,1.34,92.87,1.0,1472,0.011951607,0.16442871,3.245309,-4.90011,-1.1007162,-1.5030552,1.5030552,2.3239315,-0.026376203,-0.40233898,0.8886821,0.14470224,0.00122833251953125,104,26624,1169.6747453492135,1703936
102.52,1.22,92.53,0.94,1470,0.011785932,0.16585286,3.1793458,-4.394979,-0.7535458,-1.1388278,1.1388278,2.3131745,-0.023932287,-0.38528216,0.8971612,0.1701109,0.036216914653778076,105,26880,1180.8159940084442,1720320
97.74,1.08,87.97,0.94,1465,0.012629294,0.17803955,3.4415047,-3.8273284,-0.70646566,-0.9273012,0.9273012,2.3136294,-0.027948527,-0.22083563,0.9029899,0.14663237,0.03920620679855347,106,27136,1191.9942121319473,1736704
101.52,0.96,102.28,0.94,1474,0.012389974,0.17279053,3.8594406,-3.458936,-0.69787365,-0.62366617,0.62366617,2.3327677,-0.025812358,0.07420746,0.8867559,0.1336136,0.03215748071670532,107,27392,1203.108172018081,1753088
68.7,0.88,108.38,1.08,1478,0.012889567,0.1762085,4.0690675,-3.6793587,-0.8239724,-0.6087273,0.6087273,2.2951286,-0.02615095,0.21524513,0.93948585,0.1280369,0.07339531183242798,108,27648,1214.1884511224926,1769472
93.67,0.84,97.13,0.9,1476,0.012575666,0.1718343,4.1744733,-3.221138,-0.94169956,-0.48706475,0.48706475,2.3181095,-0.027610412,0.45463476,0.9045534,0.12487379,0.02296006679534912,109,27904,1225.2837799573317,1785856
80.6,0.48,88.21,0.64,1481,0.012421481,0.17240398,4.2600274,-3.3912618,-0.78968626,-0.17980446,0.17980446,2.3085082,-0.024525912,0.6098817,0.8970677,0.121339895,0.05160176753997803,110,28160,1236.343150970526,1802240
79.04,0.78,98.94,1.02,1477,0.013206468,0.18111165,4.4255166,-3.1898699,-0.8094556,0.25249192,-0.25249192,2.28358,-0.025688311,1.0619475,0.9380421,0.15131372,0.030395805835723877,111,28416,1247.4314298592508,1818624
95.23,0.98,103.91,0.86,1478,0.013630706,0.18593343,3.6255693,-3.4086037,-0.9247497,-0.63066167,0.63066167,2.2564647,-0.025347546,0.29408792,0.95761997,0.1347286,0.025781869888305664,112,28672,1258.513481949456,1835008
